-34.64,-35.68,0,0,0,0.30323,0.69793,0.00079307,0.30323,0.69793,0.00079307,0.031013,0.32201,3.3131e-175,0.69513,0.96094,2.0343e-08,0.058824,0.1824
-31.53,-35.68,0,0,0,0.26246,0.74298,0.00062367,0.26246,0.74298,0.00062367,0.013306,0.36828,4.9892e-186,0.67049,0.97946,8.0153e-10,0.058824,0.25792
-28.52,-35.68,0,0,0,0.24683,0.77122,0.00029395,0.24683,0.77122,0.00029395,0.0048149,0.39191,6.6417e-196,0.69311,0.98921,1.0041e-10,0.058824,0.3639
-25.59,-35.68,0,0,0,0.27148,0.7668,0.00046456,0.27148,0.7668,0.00046456,0.0020505,0.33353,7.9801e-219,0.79788,0.99382,2.1867e-09,0.058824,0.47303
-22.74,-35.68,0,0,0,0.33045,0.73576,0.0069206,0.33045,0.73576,0.0069206,0.0014393,0.22658,4.6376e-249,0.91931,0.99588,3.8885e-07,0.058824,0.59303
-19.94,-35.68,0,0,0,0.46734,0.61093,0.0091826,0.46734,0.61093,0.0091826,0.0096019,0.091523,4.2403e-239,0.98426,0.98204,2.4002e-07,0.058824,0.55837
-17.19,-35.68,0,0,0,0.66689,0.40379,0.005979,0.66689,0.40379,0.005979,0.099423,0.013481,4.3042e-196,0.99944,0.88891,9.1068e-08,0.058824,0.43651
-14.48,-35.68,0,0,0,0.82725,0.23245,0.0035134,0.82725,0.23245,0.0035134,0.3424,0.00065883,2.5326e-171,1,0.69764,2.8254e-06,0.058824,0.33252
-11.81,-35.68,0,0,0,0.90252,0.14608,0.0010943,0.90252,0.14608,0.0010943,0.5652,0.0001458,2.0419e-153,1,0.5063,4.0687e-06,0.058824,0.26466
-9.16,-35.68,0,0,0,0.92253,0.12406,0.0001828,0.92253,0.12406,0.0001828,0.65831,0.00029702,3.526e-143,1,0.42174,3.5516e-07,0.058824,0.25585
-6.53,-35.68,0,0,0,0.91988,0.12333,9.6211e-05,0.91988,0.12333,9.6211e-05,0.65731,0.00059087,7.6486e-135,0.99999,0.41288,2.021e-07,0.058824,0.23637
-3.91,-35.68,1,0,0,1,0,0,0.90199,0.11921,0.0033583,0.56081,0.0001595,1.9999e-137,1,0.44683,0.00065738,0.058824,0.11267
37.87,-35.68,0,0,0,0.98618,0.056823,1.0343e-06,0.98618,0.056823,1.0343e-06,0.93689,0.0012448,7.1547e-85,1,0.18589,1.8405e-09,0.058824,0.053344
41.25,-35.68,0,0,0,0.98992,0.059227,8.8769e-08,0.98992,0.059227,8.8769e-08,0.94937,0.0017987,3.0284e-90,1,0.18838,1.5393e-14,0.058824,0.22461
44.82,-35.68,0,0,0,0.98967,0.074183,1.2537e-06,0.98967,0.074183,1.2537e-06,0.94505,0.0019396,2.1615e-120,1,0.24946,7.8676e-17,0.058824,0.40865
48.63,-35.68,0,0,0,0.99407,0.052705,1.0747e-06,0.99407,0.052705,1.0747e-06,0.96848,0.00054379,1.2697e-125,1,0.19623,1.4716e-16,0.058824,0.42947
52.75,-35.68,0,0,0,0.99651,0.033766,4.4755e-07,0.99651,0.033766,4.4755e-07,0.98308,6.374e-05,5.6591e-120,1,0.14101,5.6823e-15,0.058824,0.40881
57.32,-35.68,0,0,0,0.99689,0.028692,2.7877e-07,0.99689,0.028692,2.7877e-07,0.98717,7.1957e-06,5.0327e-118,1,0.13736,1.3382e-11,0.058824,0.43659
62.55,-35.68,0,0,0,0.99741,0.022188,5.4893e-05,0.99741,0.022188,5.4893e-05,0.99075,7.1241e-07,2.1451e-99,1,0.11572,4.9346e-09,0.058824,0.42496
69.02,-35.68,0,0,0,0.99844,0.011461,0.00041259,0.99844,0.011461,0.00041259,0.99492,8.9148e-09,5.5619e-65,1,0.064912,1.0785e-06,0.058824,0.26989
-34.64,-33.17,0,0,0,0.35636,0.63491,0.00087572,0.35636,0.63491,0.00087572,0.045473,0.23749,1.5781e-158,0.7676,0.9443,5.4802e-07,0.058824,0.10071
-31.53,-33.17,0,0,0,0.31558,0.68071,0.00043709,0.31558,0.68071,0.00043709,0.030494,0.29022,3.4363e-170,0.7244,0.95935,2.8861e-09,0.058824,0.17773
-28.52,-33.17,0,0,0,0.30066,0.71091,0.00010349,0.30066,0.71091,0.00010349,0.016101,0.33088,1.2487e-171,0.72642,0.97156,5.0154e-12,0.058824,0.28318
-25.59,-33.17,0,0,0,0.32442,0.71322,5.6117e-05,0.32442,0.71322,5.6117e-05,0.0086713,0.29156,9.1343e-196,0.82277,0.98171,2.8552e-11,0.058824,0.40558
-22.74,-33.17,0,0,0,0.38184,0.68795,0.0023656,0.38184,0.68795,0.0023656,0.005634,0.1925,2.8348e-233,0.93396,0.98875,1.5516e-08,0.058824,0.53939
-19.94,-33.17,0,0,0,0.5228,0.55826,0.0043418,0.5228,0.55826,0.0043418,0.025683,0.068605,5.4861e-227,0.98991,0.96369,2.934e-08,0.058824,0.51512
-17.19,-33.17,0,0,0,0.72692,0.34122,0.0019793,0.72692,0.34122,0.0019793,0.17672,0.006672,5.3169e-183,0.99982,0.82102,1.845e-08,0.058824,0.37878
-14.48,-33.17,0,0,0,0.87319,0.17564,0.001769,0.87319,0.17564,0.001769,0.44593,0.0001089,3.707e-155,1,0.59733,1.0533e-05,0.058824,0.25088
-11.81,-33.17,0,0,0,0.93389,0.098549,0.0012295,0.93389,0.098549,0.0012295,0.66576,1.4644e-05,2.49e-129,1,0.38845,5.6786e-05,0.058824,0.14809
-9.16,-33.17,0,0,0,0.94788,0.082391,0.00021824,0.94788,0.082391,0.00021824,0.75042,9.3094e-05,2.9433e-116,1,0.30519,2.2714e-06,0.058824,0.1277
-6.53,-33.17,0,0,0,0.93743,0.095941,0.00012139,0.93743,0.095941,0.00012139,0.71962,0.00035639,1.7803e-120,1,0.33629,6.2668e-07,0.058824,0.14659
-3.91,-33.17,0,0,0,0.92048,0.099959,0.0026683,0.92048,0.099959,0.0026683,0.64453,0.00026434,9.4205e-124,1,0.36866,0.00036734,0.058824,0.051957
37.87,-33.17,0,0,0,0.98398,0.068278,2.2668e-07,0.98398,0.068278,2.2668e-07,0.92766,0.0023186,1.1534e-84,1,0.20949,1.5463e-10,0.058824,0.069428
41.25,-33.17,0,0,0,0.98843,0.067234,8.1648e-08,0.98843,0.067234,8.1648e-08,0.94228,0.0023227,9.2312e-91,1,0.21085,4.8825e-15,0.058824,0.23217
44.82,-33.17,0,0,0,0.99006,0.070079,8.534e-07,0.99006,0.070079,8.534e-07,0.94745,0.0016277,6.5914e-115,1,0.2391,6.7596e-17,0.058824,0.37899
48.63,-33.17,0,0,0,0.99555,0.038312,1.7713e-07,0.99555,0.038312,1.7713e-07,0.97608,0.00023565,2.5266e-110,1,0.14885,2.063e-16,0.058824,0.34368
52.75,-33.17,0,0,0,0.99718,0.025094,1.4718e-07,0.99718,0.025094,1.4718e-07,0.98609,1.9704e-05,4.9836e-107,1,0.11248,1.9769e-14,0.058824,0.33027
57.32,-33.17,0,0,0,0.99725,0.022839,2.0226e-07,0.99725,0.022839,2.0226e-07,0.98859,2.0142e-06,1.8567e-110,1,0.11169,2.476e-11,0.058824,0.37334
62.55,-33.17,0,0,0,0.99758,0.018879,6.8742e-05,0.99758,0.018879,6.8742e-05,0.99127,2.4656e-07,1.6436e-92,1,0.10016,1.0795e-08,0.058824,0.38169
69.02,-33.17,0,0,0,0.99855,0.0098501,0.00038494,0.99855,0.0098501,0.00038494,0.99526,2.5012e-09,7.996e-63,1,0.056503,3.503e-06,0.058824,0.22341
-34.64,-30.66,1,0,0,1,0,0,0.46276,0.52727,0.0041423,0.065386,0.11778,4.3918e-154,0.88952,0.91795,0.00031214,0,0
-31.53,-30.66,0,0,0,0.3774,0.61079,0.00038834,0.3774,0.61079,0.00038834,0.048258,0.20823,2.3511e-159,0.7965,0.93924,1.1792e-07,0.058824,0.098226
-28.52,-30.66,0,0,0,0.3588,0.64869,5.2833e-05,0.3588,0.64869,5.2833e-05,0.040129,0.27116,1.1976e-157,0.77304,0.94645,6.0412e-12,0.058824,0.21816
-25.59,-30.66,0,0,0,0.37592,0.66382,1.3756e-05,0.37592,0.66382,1.3756e-05,0.022392,0.25288,1.6092e-180,0.85015,0.96417,1.6675e-12,0.058824,0.36192
-22.74,-30.66,0,0,0,0.429,0.64578,0.00066233,0.429,0.64578,0.00066233,0.013915,0.1615,8.5632e-224,0.94682,0.97772,2.0418e-09,0.058824,0.50655
-19.94,-30.66,0,0,0,0.56423,0.52268,0.0020624,0.56423,0.52268,0.0020624,0.045346,0.055584,7.7932e-224,0.99345,0.94699,7.3158e-09,0.058824,0.50029
-17.19,-30.66,0,0,0,0.76283,0.30748,0.00064939,0.76283,0.30748,0.00064939,0.23354,0.0043008,5.0127e-179,0.99992,0.78072,8.2042e-09,0.058824,0.35805
-14.48,-30.66,1,0,0,1,0,0,0.89591,0.14804,0.0028187,0.49484,1.4255e-05,2.1928e-153,1,0.56013,7.8961e-05,0.058824,0.21791
-11.81,-30.66,1,0,0,1,0,0,0.94831,0.076023,0.0060523,0.71409,1.0785e-06,1.7741e-124,1,0.33632,0.0012644,0.058824,0.07948
-6.53,-30.66,0,0,0,0.95088,0.074394,0.00067833,0.95088,0.074394,0.00067833,0.77517,0.00022285,1.6661e-107,1,0.26974,8.4824e-06,0.058824,0.057351
37.87,-30.66,0,0,0,0.9811,0.082513,5.4995e-08,0.9811,0.082513,5.4995e-08,0.91721,0.0040142,2.3429e-84,0.99999,0.23736,1.1602e-11,0.058824,0.087871
41.25,-30.66,0,0,0,0.98615,0.078441,8.8882e-08,0.98615,0.078441,8.8882e-08,0.93218,0.003156,8.0286e-94,1,0.24066,1.4772e-15,0.058824,0.2468
44.82,-30.66,0,0,0,0.9923,0.054137,8.0729e-08,0.9923,0.054137,8.0729e-08,0.95938,0.00097029,5.4433e-101,1,0.19128,1.5767e-16,0.058824,0.29629
48.63,-30.66,0,0,0,0.99649,0.028142,4.7292e-08,0.99649,0.028142,4.7292e-08,0.98152,9.3441e-05,3.294e-96,1,0.11564,1.8554e-15,0.058824,0.25784
52.75,-30.66,0,0,0,0.9976,0.018986,1.5946e-07,0.9976,0.018986,1.5946e-07,0.98826,5.3988e-06,2.6358e-99,1,0.088915,3.5005e-13,0.058824,0.25166
57.32,-30.66,0,0,0,0.99744,0.018639,2.684e-07,0.99744,0.018639,2.684e-07,0.98973,4.3556e-07,2.0711e-103,1,0.092886,1.2632e-10,0.058824,0.31063
62.55,-30.66,0,0,0,0.99782,0.015495,7.9084e-05,0.99782,0.015495,7.9084e-05,0.99236,6.6408e-08,2.21e-83,1,0.085732,2.4671e-08,0.058824,0.32802
69.02,-30.66,0,0,0,0.99861,0.0086686,0.00043593,0.99861,0.0086686,0.00043593,0.99531,6.8619e-10,1.6328e-60,1,0.049659,1.4726e-05,0.058824,0.17707
-31.53,-28.15,0,0,0,0.43188,0.55447,0.00070824,0.43188,0.55447,0.00070824,0.057515,0.14192,4.6993e-160,0.85807,0.92397,1.7347e-06,0.052259,0.048406
-28.52,-28.15,0,0,0,0.40017,0.61109,5.6072e-05,0.40017,0.61109,5.6072e-05,0.058654,0.22844,1.0556e-153,0.81252,0.93051,6.2874e-12,0.058824,0.20015
-25.59,-28.15,0,0,0,0.41613,0.63023,9.4957e-06,0.41613,0.63023,9.4957e-06,0.03783,0.22073,1.1692e-178,0.87525,0.94866,3.1776e-13,0.058824,0.35106
-22.74,-28.15,0,0,0,0.50955,0.55786,5.3829e-06,0.50955,0.55786,5.3829e-06,0.053839,0.12499,8.9895e-191,0.95952,0.932,6.1638e-12,0.058824,0.39755
-19.94,-28.15,0,0,0,0.61601,0.47073,0.00029439,0.61601,0.47073,0.00029439,0.085643,0.044382,1.2924e-209,0.99578,0.90811,5.7068e-10,0.058824,0.4531
-17.19,-28.15,0,0,0,0.78968,0.28228,0.00010681,0.78968,0.28228,0.00010681,0.29708,0.003438,2.0879e-175,0.99994,0.73922,1.4111e-09,0.058824,0.34046
-14.48,-28.15,0,0,0,0.89849,0.1507,0.0004285,0.89849,0.1507,0.0004285,0.53127,4.8941e-05,7.8496e-153,1,0.5466,1.8591e-06,0.058824,0.23003
-11.81,-28.15,0,0,0,0.94654,0.08371,0.0011347,0.94654,0.08371,0.0011347,0.71923,7.5911e-06,2.1368e-124,1,0.34295,4.1437e-05,0.058824,0.11099
37.87,-28.15,0,0,0,0.97985,0.088383,8.1399e-08,0.97985,0.088383,8.1399e-08,0.91017,0.0049394,2.9139e-83,0.99999,0.24832,2.783e-11,0.058824,0.06738
41.25,-28.15,0,0,0,0.98445,0.085577,6.235e-08,0.98445,0.085577,6.235e-08,0.92488,0.0035081,3.986e-94,1,0.25914,1.2085e-15,0.058824,0.24236
44.82,-28.15,0,0,0,0.99356,0.043185,1.604e-08,0.99356,0.043185,1.604e-08,0.96552,0.00053952,2.2994e-90,1,0.1574,1.8815e-15,0.058824,0.21929
48.63,-28.15,0,0,0,0.99705,0.021061,4.0814e-07,0.99705,0.021061,4.0814e-07,0.98474,3.2107e-05,2.7546e-87,1,0.091944,3.4958e-13,0.058824,0.17202
52.75,-28.15,0,0,0,0.99784,0.014706,1.2162e-06,0.99784,0.014706,1.2162e-06,0.9896,1.2068e-06,6.7741e-93,1,0.07232,5.2632e-11,0.058824,0.17316
57.32,-28.15,0,0,0,0.99746,0.015817,8.1354e-07,0.99746,0.015817,8.1354e-07,0.98931,9.2254e-08,3.024e-97,1,0.07998,2.4031e-09,0.058824,0.25042
62.55,-28.15,0,0,0,0.99804,0.012601,8.8981e-05,0.99804,0.012601,8.8981e-05,0.9929,1.6629e-08,1.264e-77,1,0.068991,7.0254e-08,0.058824,0.26928
69.02,-28.15,0,0,0,0.99862,0.0078403,0.00065856,0.99862,0.0078403,0.00065856,0.99506,1.4361e-10,5.9288e-59,1,0.044988,0.00014683,0.058824,0.13116
-31.53,-25.64,0,1,0,0,1,0,0.45451,0.53629,0.0017764,0.050944,0.10883,5.1615e-170,0.89544,0.93068,4.3321e-06,0.052259,0.048759
-28.52,-25.64,0,0,0,0.44223,0.57249,4.9231e-05,0.44223,0.57249,4.9231e-05,0.080727,0.1932,4.298e-149,0.84376,0.91082,6.0498e-12,0.058824,0.18053
-25.59,-25.64,0,0,0,0.50097,0.53658,6.2789e-07,0.50097,0.53658,6.2789e-07,0.099385,0.16572,8.4612e-148,0.90309,0.88375,1.4464e-14,0.058824,0.2464
-22.74,-25.64,0,0,0,0.59488,0.4628,1.0202e-07,0.59488,0.4628,1.0202e-07,0.1378,0.091829,1.0267e-158,0.97104,0.85148,3.6933e-14,0.058824,0.29155
-19.94,-25.64,0,0,0,0.69544,0.37903,7.1237e-07,0.69544,0.37903,7.1237e-07,0.19899,0.029796,6.7316e-175,0.99713,0.80544,1.8472e-12,0.058824,0.34047
-17.19,-25.64,0,0,0,0.81989,0.24883,2.8484e-06,0.81989,0.24883,2.8484e-06,0.37892,0.0028741,7.6693e-165,0.99995,0.67119,6.1648e-11,0.058824,0.2984
-14.48,-25.64,0,0,0,0.91684,0.12515,3.8778e-05,0.91684,0.12515,3.8778e-05,0.61887,6.9163e-05,4.896e-132,1,0.44943,5.8943e-08,0.058824,0.16118
-11.81,-25.64,0,0,0,0.95471,0.070707,0.00092771,0.95471,0.070707,0.00092771,0.76863,1.2177e-05,1.8925e-111,1,0.28812,1.0916e-05,0.058824,0.047401
37.87,-25.64,0,0,0,0.9766,0.10315,3.2272e-08,0.9766,0.10315,3.2272e-08,0.89504,0.0072415,4.9872e-84,0.99999,0.27895,4.5427e-12,0.058824,0.075859
41.25,-25.64,0,0,0,0.98535,0.078842,1.7085e-08,0.98535,0.078842,1.7085e-08,0.92838,0.0029059,1.5242e-89,1,0.23869,8.6334e-15,0.058824,0.18826
44.82,-25.64,0,0,0,0.99431,0.034943,1.3093e-07,0.99431,0.034943,1.3093e-07,0.96924,0.00026689,4.852e-84,1,0.1326,1.5761e-13,0.058824,0.14197
48.63,-25.64,0,0,0,0.99736,0.016174,4.0862e-06,0.99736,0.016174,4.0862e-06,0.98602,1.018e-05,6.5263e-83,1,0.073826,6.4171e-10,0.058824,0.08654
52.75,-25.64,0,0,0,0.99794,0.011709,1.1094e-05,0.99794,0.011709,1.1094e-05,0.98977,2.5569e-07,2.9969e-88,1,0.0608,2.1181e-08,0.058824,0.095271
57.32,-25.64,0,0,0,0.99722,0.01436,3.897e-06,0.99722,0.01436,3.897e-06,0.98764,1.8474e-08,1.8543e-95,1,0.075712,5.2312e-08,0.058824,0.19879
62.55,-25.64,0,0,0,0.9982,0.010401,0.00010861,0.9982,0.010401,0.00010861,0.99337,3.096e-09,3.7616e-73,1,0.05706,5.3824e-07,0.058824,0.21059
69.02,-25.64,0,0,0,0.99857,0.0073247,0.0015727,0.99857,0.0073247,0.0015727,0.99504,2.7957e-11,4.0355e-57,1,0.042011,0.0015762,0.058824,0.08648
-28.52,-23.13,0,0,0,0.52008,0.48677,1.9237e-05,0.52008,0.48677,1.9237e-05,0.1324,0.13561,2.883e-140,0.88618,0.84853,9.9709e-11,0.058824,0.091594
-25.59,-23.13,0,0,0,0.59646,0.42888,1.2161e-06,0.59646,0.42888,1.2161e-06,0.19964,0.11016,6.1872e-124,0.93539,0.78725,6.4811e-14,0.058824,0.12932
-22.74,-23.13,0,0,0,0.67861,0.36775,3.8567e-07,0.67861,0.36775,3.8567e-07,0.25832,0.060446,1.4452e-129,0.98029,0.7393,1.5637e-15,0.058824,0.18625
-19.94,-23.13,0,0,0,0.76484,0.29668,2.9645e-07,0.76484,0.29668,2.9645e-07,0.33944,0.019174,6.289e-145,0.99813,0.68859,2.9105e-14,0.058824,0.23619
-17.19,-23.13,0,0,0,0.83385,0.23645,4.7778e-07,0.83385,0.23645,4.7778e-07,0.42296,0.0032118,3.9457e-162,0.99994,0.63765,4.0423e-12,0.058824,0.28949
-14.48,-23.13,0,0,0,0.92228,0.12081,1.0136e-05,0.92228,0.12081,1.0136e-05,0.65375,0.00014902,1.327e-127,1,0.41967,1.5363e-09,0.058824,0.1523
37.87,-23.13,0,0,0,0.97301,0.1184,1.8916e-08,0.97301,0.1184,1.8916e-08,0.88081,0.0096188,6.8291e-85,0.99998,0.3105,2.0632e-12,0.058824,0.079564
41.25,-23.13,0,0,0,0.98745,0.063681,4.095e-08,0.98745,0.063681,4.095e-08,0.93542,0.001595,3.8069e-86,1,0.20482,2.706e-12,0.058824,0.090617
44.82,-23.13,0,0,0,0.99466,0.028947,1.3545e-06,0.99466,0.028947,1.3545e-06,0.97095,0.00011884,3.4885e-82,1,0.11652,1.0273e-10,0.058824,0.065793
57.32,-23.13,0,0,0,0.99666,0.013914,2.245e-05,0.99666,0.013914,2.245e-05,0.9848,3.0754e-09,3.6168e-97,1,0.074871,1.173e-06,0.058824,0.15457
62.55,-23.13,0,0,0,0.99831,0.0087061,0.00017312,0.99831,0.0087061,0.00017312,0.99373,6.3781e-10,2.1086e-71,1,0.048429,8.5539e-06,0.058824,0.15217
69.02,-23.13,0,0,0,0.99844,0.0071671,0.0053733,0.99844,0.0071671,0.0053733,0.99451,4.4279e-12,9.0908e-57,1,0.041045,0.012502,0.058824,0.046879
-22.74,-20.62,0,0,0,0.75804,0.27304,2.3829e-06,0.75804,0.27304,2.3829e-06,0.37669,0.032047,1.8396e-108,0.98939,0.61148,3.3492e-13,0.058824,0.066454
-19.94,-20.62,0,0,0,0.81611,0.23391,6.8703e-07,0.81611,0.23391,6.8703e-07,0.45159,0.012163,9.7016e-125,0.99863,0.57777,9.1585e-15,0.058824,0.15002
-17.19,-20.62,0,0,0,0.87547,0.1792,5.0625e-07,0.87547,0.1792,5.0625e-07,0.54937,0.0022152,2.2144e-134,0.99994,0.51051,1.8973e-13,0.058824,0.18543
-14.48,-20.62,0,0,0,0.9294,0.11224,5.9957e-06,0.9294,0.11224,5.9957e-06,0.6952,0.0002601,1.344e-121,1,0.3799,1.421e-10,0.058824,0.1291
37.87,-20.62,0,0,0,0.9781,0.10097,1.6487e-06,0.9781,0.10097,1.6487e-06,0.89843,0.0069007,3.6758e-82,0.99999,0.27833,1.0521e-09,0,0.028752
57.32,-20.62,0,0,0,0.99587,0.013313,0.00026093,0.99587,0.013313,0.00026093,0.98036,3.1969e-10,3.1927e-100,1,0.073144,9.6959e-05,0.058824,0.093349
62.55,-20.62,0,0,0,0.99839,0.0073841,0.00052913,0.99839,0.0073841,0.00052913,0.9939,1.2554e-10,8.1673e-70,1,0.04165,0.00018487,0.058824,0.094657
69.02,-20.62,0,0,0,0.99806,0.0079383,0.0088557,0.99806,0.0079383,0.0088557,0.9933,1.1428e-12,2.1749e-56,1,0.046603,0.026858,0.061165,0.036603
-19.94,-18.11,0,0,0,0.86009,0.17524,2.7068e-06,0.86009,0.17524,2.7068e-06,0.53589,0.0065882,1.3226e-105,0.99925,0.47314,1.3773e-12,0.058824,0.049658
-17.19,-18.11,0,0,0,0.89676,0.14965,5.6585e-07,0.89676,0.14965,5.6585e-07,0.61823,0.0019678,3.1312e-120,0.99995,0.44238,1.8431e-13,0.058824,0.12706
57.32,-18.11,1,0,0,1,0,0,0.99416,0.013944,0.0032415,0.97202,2.1749e-11,6.0049e-108,1,0.077889,0.0043086,0.058824,0.034146
62.55,-18.11,0,0,0,0.99843,0.0064076,0.0027142,0.99843,0.0064076,0.0027142,0.99396,3.0646e-11,4.9157e-68,1,0.03613,0.0049092,0.058824,0.042258
69.02,-18.11,0,0,0,0.99734,0.0098491,0.0077212,0.99734,0.0098491,0.0077212,0.99045,4.7244e-13,5.4811e-56,1,0.058886,0.023299,0.062279,0.056415
-17.19,-15.6,0,0,0,0.92671,0.10559,6.9552e-06,0.92671,0.10559,6.9552e-06,0.70343,0.00089776,8.9464e-99,0.99998,0.34486,4.4426e-11,0.02265,0.035123
48.63,-15.6,0,0,0,0.99615,0.015352,4.8874e-05,0.99615,0.015352,4.8874e-05,0.97964,1.2738e-06,3.4844e-83,1,0.075056,3.2477e-08,0.058824,0.034449
52.75,-15.6,0,0,0,0.99703,0.0099326,0.0004899,0.99703,0.0099326,0.0004899,0.98435,7.4471e-09,1.1762e-84,1,0.054616,3.052e-05,0.036471,0.022623
69.02,-15.6,0,0,0,0.9963,0.012182,0.0092358,0.9963,0.012182,0.0092358,0.98608,1.003e-13,1.0429e-55,1,0.074687,0.032526,0.062479,0.06779
1.3,-13.09,0,0,0,0.82285,0.26045,4.2359e-05,0.82285,0.26045,4.2359e-05,0.57383,0.074387,1.0748e-95,0.97929,0.4959,3.1625e-07,0.069094,0.030679
48.63,-13.09,0,0,0,0.9946,0.02135,1.9721e-05,0.9946,0.02135,1.9721e-05,0.97039,1.874e-06,3.2423e-87,1,0.10262,6.3444e-11,0.058824,0.11905
52.75,-13.09,0,0,0,0.99569,0.014193,0.00011724,0.99569,0.014193,0.00011724,0.97763,1.7916e-08,2.5467e-90,1,0.075757,3.239e-07,0.058824,0.10096
57.32,-13.09,1,0,0,1,0,0,0.99194,0.015499,0.0097781,0.96263,4.4354e-12,2.1987e-105,1,0.090307,0.035823,0.046212,0.034328
69.02,-13.09,0,0,0,0.99493,0.014371,0.01949,0.99493,0.014371,0.01949,0.98062,9.3087e-15,2.0141e-56,1,0.088949,0.10384,0.061129,0.053977
-1.3,-10.58,0,0,0,0.81261,0.29982,2.0944e-05,0.81261,0.29982,2.0944e-05,0.52751,0.076194,1.1445e-132,0.98498,0.57885,2.4854e-08,0.21054,0.10869
1.3,-10.58,0,0,0,0.72677,0.39629,9.2472e-06,0.72677,0.39629,9.2472e-06,0.41444,0.14523,2.4008e-122,0.95673,0.67045,1.2088e-09,0.12731,0.15935
3.91,-10.58,0,0,0,0.64203,0.45704,6.0349e-06,0.64203,0.45704,6.0349e-06,0.31065,0.20042,2.2388e-102,0.90742,0.72446,8.3361e-10,0.058824,0.146
6.53,-10.58,0,0,0,0.51888,0.52787,2.3415e-06,0.51888,0.52787,2.3415e-06,0.17918,0.27002,1.4221e-88,0.81971,0.79345,1.2584e-09,0.058824,0.095495
9.16,-10.58,0,0,0,0.30311,0.68578,1.6166e-05,0.30311,0.68578,1.6166e-05,0.025482,0.3987,1.175e-100,0.65222,0.93137,4.3426e-11,0.1838,0.085824
11.81,-10.58,0,0,0,0.28817,0.67689,8.9055e-06,0.28817,0.67689,8.9055e-06,0.015031,0.38374,1.2399e-79,0.63312,0.94011,4.3612e-10,0.073829,0.028561
48.63,-10.58,0,0,0,0.99447,0.018877,4.764e-05,0.99447,0.018877,4.764e-05,0.97092,6.1089e-07,1.8979e-84,1,0.093411,2.698e-09,0.058824,0.079364
52.75,-10.58,0,0,0,0.99422,0.019185,0.00014134,0.99422,0.019185,0.00014134,0.96958,3.0742e-08,1.3339e-94,1,0.10362,1.1721e-08,0.058824,0.17641
57.32,-10.58,1,0,0,1,0,0,0.99118,0.017981,0.0052355,0.95741,1.7413e-11,5.3546e-100,1,0.10482,0.0083472,0.058824,0.097682
62.55,-10.58,0,0,0,0.99806,0.0068722,0.0057778,0.99806,0.0068722,0.0057778,0.99256,1.8221e-11,2.4845e-54,1,0.038322,0.01566,0.058824,0.047615
69.02,-10.58,1,0,0,1,0,0,0.99093,0.021104,0.020753,0.95912,1.1077e-15,1.6422e-62,1,0.13352,0.12406,0.10751,0.060757
-6.53,-8.07,0,0,0,0.93479,0.12974,0.00018571,0.93479,0.12974,0.00018571,0.7596,0.005618,3.3967e-125,0.99983,0.35914,2.2807e-08,0.18819,0.059194
-3.91,-8.07,0,0,0,0.87292,0.24136,1.6996e-05,0.87292,0.24136,1.6996e-05,0.62518,0.037252,8.6892e-146,0.99671,0.52784,2.4851e-09,0.21228,0.1465
-1.3,-8.07,0,0,0,0.76542,0.38367,1.4881e-05,0.76542,0.38367,1.4881e-05,0.43092,0.11125,6.6518e-156,0.97953,0.6933,1.6777e-09,0.21228,0.20315
1.3,-8.07,0,0,0,0.6387,0.51379,2.8069e-05,0.6387,0.51379,2.8069e-05,0.24825,0.19945,7.0984e-155,0.94432,0.81887,2.2877e-10,0.15864,0.26844
3.91,-8.07,0,0,0,0.57464,0.55011,2.4304e-05,0.57464,0.55011,2.4304e-05,0.19463,0.24426,3.8717e-125,0.89816,0.83838,6.6756e-10,0.058824,0.24988
6.53,-8.07,0,0,0,0.44073,0.63141,5.0087e-06,0.44073,0.63141,5.0087e-06,0.094688,0.33568,1.0379e-112,0.79411,0.89305,6.2704e-11,0.058824,0.22208
9.16,-8.07,0,0,0,0.27709,0.74189,3.0933e-06,0.27709,0.74189,3.0933e-06,0.016806,0.45593,8.4009e-115,0.63238,0.95891,9.3265e-13,0.11878,0.21357
11.81,-8.07,0,0,0,0.19781,0.77873,1.2725e-05,0.19781,0.77873,1.2725e-05,0.003132,0.49819,2.711e-99,0.52541,0.97744,3.0536e-12,0.1625,0.11667
52.75,-8.07,0,0,0,0.99395,0.018741,0.00024447,0.99395,0.018741,0.00024447,0.96848,2.269e-08,2.7735e-91,1,0.10113,5.0372e-08,0.058824,0.16852
57.32,-8.07,0,0,0,0.99283,0.017941,0.0028977,0.99283,0.017941,0.0028977,0.96549,1.7245e-10,2.4793e-90,1,0.10324,0.00062597,0.058824,0.16616
62.55,-8.07,0,0,0,0.99767,0.0085931,0.0044001,0.99767,0.0085931,0.0044001,0.99062,5.7709e-11,3.439e-49,1,0.049213,0.0032547,0.058824,0.10674
69.02,-8.07,1,0,0,1,0,0,0.99057,0.022343,0.027453,0.95544,2.0611e-15,7.8582e-56,1,0.14094,0.1846,0.11466,0.075939
-6.53,-5.56,0,0,0,0.84681,0.23849,0.00065888,0.84681,0.23849,0.00065888,0.49021,0.012518,1.1208e-183,0.99936,0.60675,1.331e-07,0.41485,0.094159
