57.32,-38.19,0.99631,0.03708,5.9464e-07,0.058824,0.50252
62.55,-38.19,0.99719,0.026188,5.2199e-05,0.058824,0.46695
69.02,-38.19,0.99826,0.013607,0.00051542,0.058824,0.31639
-37.87,-35.68,0.37512,0.61739,0.0001219,0.058824,0.096551
-34.64,-35.68,0.30323,0.69793,0.00079307,0.058824,0.1824
-31.53,-35.68,0.26246,0.74298,0.00062367,0.058824,0.25792
-28.52,-35.68,0.24683,0.77122,0.00029395,0.058824,0.3639
-25.59,-35.68,0.27148,0.7668,0.00046456,0.058824,0.47303
-22.74,-35.68,0.33045,0.73576,0.0069206,0.058824,0.59303
-19.94,-35.68,0.46734,0.61093,0.0091826,0.058824,0.55837
-17.19,-35.68,0.66689,0.40379,0.005979,0.058824,0.43651
-14.48,-35.68,0.82725,0.23245,0.0035134,0.058824,0.33252
-11.81,-35.68,0.90252,0.14608,0.0010943,0.058824,0.26466
-9.16,-35.68,0.92253,0.12406,0.0001828,0.058824,0.25585
-6.53,-35.68,0.91988,0.12333,9.6211e-05,0.058824,0.23637
-3.91,-35.68,1,0,0,0.058824,0.11267
37.87,-35.68,0.98618,0.056823,1.0343e-06,0.058824,0.053344
41.25,-35.68,0.98992,0.059227,8.8769e-08,0.058824,0.22461
44.82,-35.68,0.98967,0.074183,1.2537e-06,0.058824,0.40865
48.63,-35.68,0.99407,0.052705,1.0747e-06,0.058824,0.42947
52.75,-35.68,0.99651,0.033766,4.4755e-07,0.058824,0.40881
57.32,-35.68,0.99689,0.028692,2.7877e-07,0.058824,0.43659
62.55,-35.68,0.99741,0.022188,5.4893e-05,0.058824,0.42496
69.02,-35.68,0.99844,0.011461,0.00041259,0.058824,0.26989
-34.64,-33.17,0.35636,0.63491,0.00087572,0.058824,0.10071
-31.53,-33.17,0.31558,0.68071,0.00043709,0.058824,0.17773
-28.52,-33.17,0.30066,0.71091,0.00010349,0.058824,0.28318
-25.59,-33.17,0.32442,0.71322,5.6117e-05,0.058824,0.40558
-22.74,-33.17,0.38184,0.68795,0.0023656,0.058824,0.53939
-19.94,-33.17,0.5228,0.55826,0.0043418,0.058824,0.51512
-17.19,-33.17,0.72692,0.34122,0.0019793,0.058824,0.37878
-14.48,-33.17,0.87319,0.17564,0.001769,0.058824,0.25088
-11.81,-33.17,0.93389,0.098549,0.0012295,0.058824,0.14809
-9.16,-33.17,0.94788,0.082391,0.00021824,0.058824,0.1277
-6.53,-33.17,0.93743,0.095941,0.00012139,0.058824,0.14659
-3.91,-33.17,0.92048,0.099959,0.0026683,0.058824,0.051957
37.87,-33.17,0.98398,0.068278,2.2668e-07,0.058824,0.069428
41.25,-33.17,0.98843,0.067234,8.1648e-08,0.058824,0.23217
44.82,-33.17,0.99006,0.070079,8.534e-07,0.058824,0.37899
48.63,-33.17,0.99555,0.038312,1.7713e-07,0.058824,0.34368
52.75,-33.17,0.99718,0.025094,1.4718e-07,0.058824,0.33027
57.32,-33.17,0.99725,0.022839,2.0226e-07,0.058824,0.37334
62.55,-33.17,0.99758,0.018879,6.8742e-05,0.058824,0.38169
69.02,-33.17,0.99855,0.0098501,0.00038494,0.058824,0.22341
-34.64,-30.66,1,0,0,0,0
-31.53,-30.66,0.3774,0.61079,0.00038834,0.058824,0.098226
-28.52,-30.66,0.3588,0.64869,5.2833e-05,0.058824,0.21816
-25.59,-30.66,0.37592,0.66382,1.3756e-05,0.058824,0.36192
-22.74,-30.66,0.429,0.64578,0.00066233,0.058824,0.50655
-19.94,-30.66,0.56423,0.52268,0.0020624,0.058824,0.50029
-17.19,-30.66,0.76283,0.30748,0.00064939,0.058824,0.35805
-14.48,-30.66,1,0,0,0.058824,0.21791
-11.81,-30.66,1,0,0,0.058824,0.07948
-6.53,-30.66,0.95088,0.074394,0.00067833,0.058824,0.057351
37.87,-30.66,0.9811,0.082513,5.4995e-08,0.058824,0.087871
41.25,-30.66,0.98615,0.078441,8.8882e-08,0.058824,0.2468
44.82,-30.66,0.9923,0.054137,8.0729e-08,0.058824,0.29629
48.63,-30.66,0.99649,0.028142,4.7292e-08,0.058824,0.25784
52.75,-30.66,0.9976,0.018986,1.5946e-07,0.058824,0.25166
57.32,-30.66,0.99744,0.018639,2.684e-07,0.058824,0.31063
62.55,-30.66,0.99782,0.015495,7.9084e-05,0.058824,0.32802
69.02,-30.66,0.99861,0.0086686,0.00043593,0.058824,0.17707
-31.53,-28.15,0.43188,0.55447,0.00070824,0.052259,0.048406
-28.52,-28.15,0.40017,0.61109,5.6072e-05,0.058824,0.20015
-25.59,-28.15,0.41613,0.63023,9.4957e-06,0.058824,0.35106
-22.74,-28.15,0.50955,0.55786,5.3829e-06,0.058824,0.39755
-19.94,-28.15,0.61601,0.47073,0.00029439,0.058824,0.4531
-17.19,-28.15,0.78968,0.28228,0.00010681,0.058824,0.34046
-14.48,-28.15,0.89849,0.1507,0.0004285,0.058824,0.23003
-11.81,-28.15,0.94654,0.08371,0.0011347,0.058824,0.11099
37.87,-28.15,0.97985,0.088383,8.1399e-08,0.058824,0.06738
41.25,-28.15,0.98445,0.085577,6.235e-08,0.058824,0.24236
44.82,-28.15,0.99356,0.043185,1.604e-08,0.058824,0.21929
48.63,-28.15,0.99705,0.021061,4.0814e-07,0.058824,0.17202
52.75,-28.15,0.99784,0.014706,1.2162e-06,0.058824,0.17316
57.32,-28.15,0.99746,0.015817,8.1354e-07,0.058824,0.25042
62.55,-28.15,0.99804,0.012601,8.8981e-05,0.058824,0.26928
69.02,-28.15,0.99862,0.0078403,0.00065856,0.058824,0.13116
-31.53,-25.64,0,1,0,0.052259,0.048759
-28.52,-25.64,0.44223,0.57249,4.9231e-05,0.058824,0.18053
-25.59,-25.64,0.50097,0.53658,6.2789e-07,0.058824,0.2464
-22.74,-25.64,0.59488,0.4628,1.0202e-07,0.058824,0.29155
-19.94,-25.64,0.69544,0.37903,7.1237e-07,0.058824,0.34047
-17.19,-25.64,0.81989,0.24883,2.8484e-06,0.058824,0.2984
-14.48,-25.64,0.91684,0.12515,3.8778e-05,0.058824,0.16118
-11.81,-25.64,0.95471,0.070707,0.00092771,0.058824,0.047401
37.87,-25.64,0.9766,0.10315,3.2272e-08,0.058824,0.075859
41.25,-25.64,0.98535,0.078842,1.7085e-08,0.058824,0.18826
44.82,-25.64,0.99431,0.034943,1.3093e-07,0.058824,0.14197
48.63,-25.64,0.99736,0.016174,4.0862e-06,0.058824,0.08654
52.75,-25.64,0.99794,0.011709,1.1094e-05,0.058824,0.095271
57.32,-25.64,0.99722,0.01436,3.897e-06,0.058824,0.19879
62.55,-25.64,0.9982,0.010401,0.00010861,0.058824,0.21059
69.02,-25.64,0.99857,0.0073247,0.0015727,0.058824,0.08648
-28.52,-23.13,0.52008,0.48677,1.9237e-05,0.058824,0.091594
-25.59,-23.13,0.59646,0.42888,1.2161e-06,0.058824,0.12932
-22.74,-23.13,0.67861,0.36775,3.8567e-07,0.058824,0.18625
-19.94,-23.13,0.76484,0.29668,2.9645e-07,0.058824,0.23619
-17.19,-23.13,0.83385,0.23645,4.7778e-07,0.058824,0.28949
-14.48,-23.13,0.92228,0.12081,1.0136e-05,0.058824,0.1523
37.87,-23.13,0.97301,0.1184,1.8916e-08,0.058824,0.079564
41.25,-23.13,0.98745,0.063681,4.095e-08,0.058824,0.090617
44.82,-23.13,0.99466,0.028947,1.3545e-06,0.058824,0.065793
57.32,-23.13,0.99666,0.013914,2.245e-05,0.058824,0.15457
62.55,-23.13,0.99831,0.0087061,0.00017312,0.058824,0.15217
69.02,-23.13,0.99844,0.0071671,0.0053733,0.058824,0.046879
-22.74,-20.62,0.75804,0.27304,2.3829e-06,0.058824,0.066454
-19.94,-20.62,0.81611,0.23391,6.8703e-07,0.058824,0.15002
-17.19,-20.62,0.87547,0.1792,5.0625e-07,0.058824,0.18543
-14.48,-20.62,0.9294,0.11224,5.9957e-06,0.058824,0.1291
37.87,-20.62,0.9781,0.10097,1.6487e-06,0,0.028752
57.32,-20.62,0.99587,0.013313,0.00026093,0.058824,0.093349
62.55,-20.62,0.99839,0.0073841,0.00052913,0.058824,0.094657
69.02,-20.62,0.99806,0.0079383,0.0088557,0.061165,0.036603
-19.94,-18.11,0.86009,0.17524,2.7068e-06,0.058824,0.049658
-17.19,-18.11,0.89676,0.14965,5.6585e-07,0.058824,0.12706
57.32,-18.11,1,0,0,0.058824,0.034146
62.55,-18.11,0.99843,0.0064076,0.0027142,0.058824,0.042258
69.02,-18.11,0.99734,0.0098491,0.0077212,0.062279,0.056415
-17.19,-15.6,0.92671,0.10559,6.9552e-06,0.02265,0.035123
48.63,-15.6,0.99615,0.015352,4.8874e-05,0.058824,0.034449
52.75,-15.6,0.99703,0.0099326,0.0004899,0.036471,0.022623
69.02,-15.6,0.9963,0.012182,0.0092358,0.062479,0.06779
1.3,-13.09,0.82285,0.26045,4.2359e-05,0.069094,0.030679
48.63,-13.09,0.9946,0.02135,1.9721e-05,0.058824,0.11905
52.75,-13.09,0.99569,0.014193,0.00011724,0.058824,0.10096
57.32,-13.09,1,0,0,0.046212,0.034328
69.02,-13.09,0.99493,0.014371,0.01949,0.061129,0.053977
-1.3,-10.58,0.81261,0.29982,2.0944e-05,0.21054,0.10869
1.3,-10.58,0.72677,0.39629,9.2472e-06,0.12731,0.15935
3.91,-10.58,0.64203,0.45704,6.0349e-06,0.058824,0.146
6.53,-10.58,0.51888,0.52787,2.3415e-06,0.058824,0.095495
9.16,-10.58,0.30311,0.68578,1.6166e-05,0.1838,0.085824
11.81,-10.58,0.28817,0.67689,8.9055e-06,0.073829,0.028561
48.63,-10.58,0.99447,0.018877,4.764e-05,0.058824,0.079364
52.75,-10.58,0.99422,0.019185,0.00014134,0.058824,0.17641
57.32,-10.58,1,0,0,0.058824,0.097682
62.55,-10.58,0.99806,0.0068722,0.0057778,0.058824,0.047615
69.02,-10.58,1,0,0,0.10751,0.060757
-6.53,-8.07,0.93479,0.12974,0.00018571,0.18819,0.059194
-3.91,-8.07,0.87292,0.24136,1.6996e-05,0.21228,0.1465
-1.3,-8.07,0.76542,0.38367,1.4881e-05,0.21228,0.20315
1.3,-8.07,0.6387,0.51379,2.8069e-05,0.15864,0.26844
3.91,-8.07,0.57464,0.55011,2.4304e-05,0.058824,0.24988
6.53,-8.07,0.44073,0.63141,5.0087e-06,0.058824,0.22208
9.16,-8.07,0.27709,0.74189,3.0933e-06,0.11878,0.21357
11.81,-8.07,0.19781,0.77873,1.2725e-05,0.1625,0.11667
52.75,-8.07,0.99395,0.018741,0.00024447,0.058824,0.16852
57.32,-8.07,0.99283,0.017941,0.0028977,0.058824,0.16616
62.55,-8.07,0.99767,0.0085931,0.0044001,0.058824,0.10674
69.02,-8.07,1,0,0,0.11466,0.075939
-6.53,-5.56,0.84681,0.23849,0.00065888,0.41485,0.094159
-3.91,-5.56,0.83946,0.30566,3.6895e-05,0.21942,0.22698
-1.3,-5.56,0.70484,0.47977,9.0948e-05,0.21063,0.31005
1.3,-5.56,0.59882,0.58502,0.00075254,0.10467,0.38974
3.91,-5.56,0.50213,0.64265,0.00050849,0.058824,0.3702
6.53,-5.56,0.37386,0.71696,0.0001466,0.058824,0.35041
9.16,-5.56,0.27183,0.76813,2.6423e-05,0.058824,0.3013
11.81,-5.56,0.1496,0.83789,1.5386e-05,0.20777,0.19859
14.48,-5.56,0.1389,0.82214,3.0354e-05,0.17194,0.068208
41.25,-5.56,1,0,0,0,0
52.75,-5.56,0.99419,0.016201,0.00043273,0.058824,0.12745
57.32,-5.56,0.99312,0.020228,0.0033693,0.058824,0.23345
62.55,-5.56,0.99715,0.010989,0.0064523,0.058824,0.16622
69.02,-5.56,0.99386,0.017885,0.042895,0.058824,0.11117
-6.53,-3.05,0.80977,0.27678,0.0012709,0.4885,0.097496
-3.91,-3.05,0.75101,0.40409,5.2047e-05,0.3771,0.23285
-1.3,-3.05,0.71316,0.482,0.00020588,0.19989,0.2908
1.3,-3.05,0.68014,0.50479,0.00074704,0.058824,0.28058
3.91,-3.05,0.53879,0.60402,0.00024927,0.058824,0.28662
6.53,-3.05,0.389,0.69811,7.211e-05,0.058824,0.29561
9.16,-3.05,0.24961,0.79585,0.00014164,0.058824,0.34968
11.81,-3.05,0.14524,0.84978,1.3953e-05,0.16458,0.24974
14.48,-3.05,0.13007,0.84181,1.3855e-05,0.11012,0.14607
17.19,-3.05,0.10748,0.85115,0.00010048,0.14103,0.044315
52.75,-3.05,0.99405,0.014853,0.00091814,0.058824,0.095415
57.32,-3.05,0.99288,0.023494,0.0046154,0.058824,0.29009
62.55,-3.05,0.99642,0.014348,0.010147,0.058824,0.2257
69.02,-3.05,0.99425,0.018681,0.050626,0.062779,0.15328
-6.53,-0.54,0.8042,0.28471,0.0013587,0.49792,0.1066
-3.91,-0.54,0.68852,0.45699,0.00032344,0.49651,0.20203
-1.3,-0.54,0.75962,0.42333,0.0002422,0.20304,0.17082
1.3,-0.54,0.74095,0.42831,0.00052549,0.058824,0.15073
3.91,-0.54,0.60458,0.52598,0.00010406,0.058824,0.15827
6.53,-0.54,0.44227,0.63086,2.7862e-05,0.058824,0.17143
9.16,-0.54,0.27622,0.75319,2.1311e-05,0.058824,0.23602
11.81,-0.54,0.16794,0.83925,8.6525e-05,0.058824,0.30053
14.48,-0.54,0.12216,0.86122,6.0102e-05,0.06345,0.23088
17.19,-0.54,0.087266,0.88556,8.3876e-05,0.11011,0.16289
19.94,-0.54,0,1,0,0,0.029846
25.59,-0.54,0.60949,0.68017,7.2766e-05,0.058824,0.054959
28.52,-0.54,0.83857,0.59571,0.00018405,0.058824,0.069791
44.82,-0.54,1,0,0,0.050588,0.034435
48.63,-0.54,1,0,0,0,0
52.75,-0.54,1,0,0,0.058824,0.066621
57.32,-0.54,0.99513,0.016605,0.0025504,0.058824,0.22058
62.55,-0.54,0.99548,0.018671,0.014885,0.058824,0.28041
69.02,-0.54,0.99459,0.018342,0.077521,0.061244,0.15293
-6.53,1.97,1,0,0,0.42068,0.11009
-3.91,1.97,0.89111,0.23387,0.00026612,0.1885,0.088239
-1.3,1.97,1,0,0,0.14958,0.068395
3.91,1.97,0.68033,0.43236,0.00018223,0.038841,0.035719
6.53,1.97,0.49317,0.56531,4.4622e-05,0.058824,0.069055
9.16,1.97,0.31122,0.70055,2.4142e-05,0.058824,0.13006
11.81,1.97,0.18445,0.80438,2.7941e-05,0.058824,0.1945
14.48,1.97,0.12274,0.85401,4.7331e-05,0.058824,0.2026
17.19,1.97,0.096028,0.87399,0.00020436,0.058824,0.16507
25.59,1.97,0.65644,0.64517,9.2801e-05,0.058824,0.036417
28.52,1.97,1,0,0,0.058824,0.099795
37.87,1.97,1,0,0,0,0
44.82,1.97,0.98733,0.03104,0.0002024,0.058824,0.093889
57.32,1.97,0.99653,0.012018,0.0014787,0.058824,0.15229
62.55,1.97,0.9963,0.015211,0.015616,0.058824,0.22056
69.02,1.97,0.99477,0.017504,0.13692,0.059924,0.1203
-6.53,4.48,0.91835,0.16144,0.00032451,0.18081,0.11888
-3.91,4.48,1,0,0,0.094082,0.061772
-1.3,4.48,1,0,0,0,0
11.81,4.48,0.21602,0.74885,5.1923e-05,0.058824,0.074375
14.48,4.48,0.1449,0.80727,4.8083e-05,0.058824,0.077744
17.19,4.48,0.096522,0.87106,0.00019868,0.058824,0.16615
19.94,4.48,0.12591,0.84147,0.00031002,0.058824,0.068776
28.52,4.48,1,1,0,0.058824,0.11497
41.25,4.48,1,0,0,0,0
44.82,4.48,1,0,0,0,0
57.32,4.48,0.9974,0.0090733,0.0011143,0.058824,0.088313
62.55,4.48,0.99686,0.012656,0.018909,0.058824,0.1607
69.02,4.48,0.99439,0.017752,0.23586,0.059715,0.081314
-9.16,6.99,1,0,0,0,0
-6.53,6.99,0.93923,0.13001,0.00041992,0.059306,0.12242
-3.91,6.99,0.87456,0.25807,0.00017061,0.20059,0.10972
-1.3,6.99,1,1,0,0.058359,0.043817
1.3,6.99,0,1,0,0,0
3.91,6.99,0.64115,0.48142,0.00017327,0.058824,0.077693
6.53,6.99,0.45148,0.60041,7.8237e-05,0.10375,0.073286
17.19,6.99,0.11346,0.83617,0.00015665,0.058824,0.079103
19.94,6.99,0.1385,0.8237,0.00026213,0.058824,0.063796
28.52,6.99,1,0,0,0.058824,0.043501
31.53,6.99,1,1,0,0.057712,0.048103
34.64,6.99,0,1,0,0.026538,0.033276
37.87,6.99,1,1,0,0,0
57.32,6.99,0.99793,0.0072084,0.0019542,0.058824,0.029823
62.55,6.99,0.99724,0.010769,0.026869,0.058824,0.10095
69.02,6.99,0.99309,0.020104,0.37707,0.058824,0.053651
-31.53,9.5,0.61545,0.36858,9.9121e-09,0.1396,0.043477
-17.19,9.5,0.91048,0.12381,5.097e-08,0.058824,0.099771
-14.48,9.5,0.93526,0.090526,1.1623e-05,0.058824,0.049741
-11.81,9.5,1,0,0,0.058824,0.038898
-9.16,9.5,0.92234,0.1244,0.00040103,0.13456,0.12642
-6.53,9.5,0.91509,0.16963,0.00032366,0.098885,0.18117
-3.91,9.5,0.83516,0.32464,0.00028413,0.18391,0.22997
-1.3,9.5,0.8429,0.32838,0.0015472,0.058824,0.13418
1.3,9.5,0.75202,0.41389,0.0013583,0.058824,0.11093
3.91,9.5,0.60755,0.52552,0.00016007,0.058932,0.14297
6.53,9.5,0.33666,0.71762,7.9864e-05,0.17661,0.19531
9.16,9.5,0.23777,0.76012,0.0001182,0.16192,0.14062
11.81,9.5,0.20876,0.7544,0.00010628,0.058824,0.082812
17.19,9.5,0.12821,0.80801,0.0002182,0.058094,0.032727
19.94,9.5,0.14416,0.80802,0.00035,0.058824,0.056964
31.53,9.5,1,1,0,0.058824,0.10631
34.64,9.5,0.8632,0.46119,4.5067e-08,0.11411,0.083525
37.87,9.5,1,0,0,0,0
41.25,9.5,1,0,0,0,0
44.82,9.5,1,0,0,0,0
48.63,9.5,0.99679,0.010492,7.0434e-05,0.058824,0.032955
62.55,9.5,0.9975,0.0093668,0.040841,0.058824,0.042118
-41.25,12.01,0.36833,0.56213,2.6239e-06,0.16414,0.037297
-37.87,12.01,0.40699,0.54005,3.1244e-07,0.19685,0.071354
-34.64,12.01,0.45776,0.51031,1.47e-07,0.21228,0.10942
-31.53,12.01,0.53277,0.45509,3.6327e-08,0.21228,0.12437
-28.52,12.01,0.69533,0.30654,4.0086e-10,0.14392,0.053716
-25.59,12.01,0.79065,0.23517,4.529e-10,0.070471,0.086782
-22.74,12.01,0.86096,0.16411,4.7885e-10,0.058824,0.042677
-19.94,12.01,0.88118,0.15344,2.489e-09,0.058824,0.10088
-17.19,12.01,0.88234,0.16445,1.2821e-07,0.058824,0.19582
-14.48,12.01,0.90894,0.13102,6.5916e-07,0.058824,0.17028
-11.81,12.01,0.91987,0.11795,6.9225e-05,0.058824,0.16519
-9.16,12.01,0.91322,0.14564,0.00033027,0.058824,0.22092
-6.53,12.01,0.88804,0.21625,0.00097113,0.060106,0.28947
-3.91,12.01,0.84327,0.32089,0.0025232,0.058824,0.31924
-1.3,12.01,0.79759,0.39325,0.002913,0.058824,0.25337
1.3,12.01,0.69658,0.48907,0.0026677,0.058824,0.24053
3.91,12.01,0.53508,0.60701,0.00039802,0.075706,0.25544
6.53,12.01,0.3074,0.76099,0.00010811,0.15166,0.30167
9.16,12.01,0.27419,0.74465,9.1624e-05,0.058824,0.19683
11.81,12.01,0.21409,0.7457,0.00016908,0.058824,0.070903
19.94,12.01,0,1,0,0.058824,0.051538
34.64,12.01,1,0,0,0.12234,0.077544
37.87,12.01,0.9382,0.19865,1.5568e-07,0.058824,0.037385
41.25,12.01,1,0,0,0,0
48.63,12.01,0.99633,0.014305,0.00019102,0.058824,0.11405
52.75,12.01,0.99769,0.0087712,8.6888e-05,0.058824,0.037199
69.02,12.01,1,0,1,0.058824,0.034891
-48.63,14.52,0.25843,0.66519,0.00016102,0.16852,0.073342
-44.82,14.52,0.29403,0.64292,6.6648e-05,0.12985,0.103
-41.25,14.52,0.36772,0.58798,3.1297e-05,0.093106,0.1346
-37.87,14.52,0.35915,0.6079,3.8784e-06,0.21228,0.17322
-34.64,14.52,0.41633,0.57306,3.5308e-06,0.21228,0.215
-31.53,14.52,0.53522,0.47461,1.1467e-06,0.15959,0.2058
-28.52,14.52,0.64149,0.37732,3.6642e-08,0.15265,0.16494
-25.59,14.52,0.72811,0.30736,5.233e-09,0.11995,0.17571
-22.74,14.52,0.82166,0.21933,4.2723e-09,0.058824,0.15893
-19.94,14.52,0.84235,0.2077,5.0909e-08,0.058824,0.21221
-17.19,14.52,0.84648,0.2135,1.5369e-06,0.058824,0.28726
-14.48,14.52,0.86765,0.19049,7.6975e-06,0.058824,0.29533
-11.81,14.52,0.88263,0.17552,8.8414e-05,0.058824,0.29218
-9.16,14.52,0.87597,0.20298,0.00056275,0.058824,0.32774
-6.53,14.52,0.83477,0.2939,0.0027421,0.058824,0.40786
-3.91,14.52,0.78534,0.39405,0.0046328,0.058824,0.4263
-1.3,14.52,0.73338,0.46907,0.0069212,0.058824,0.37963
1.3,14.52,0.6331,0.56065,0.0077892,0.058824,0.36994
3.91,14.52,0.42197,0.69737,0.00028035,0.18814,0.32388
6.53,14.52,0.30386,0.74711,5.9525e-05,0.2029,0.23947
9.16,14.52,0.30237,0.70734,9.7115e-05,0.058824,0.13616
19.94,14.52,0.19529,0.74299,7.6586e-05,0.052941,0.036208
34.64,14.52,0.88115,0.32276,3.1312e-10,0.10448,0.083413
37.87,14.52,0.9438,0.16824,3.546e-08,0.058824,0.064299
44.82,14.52,1,0,0,0,0
48.63,14.52,0.9963,0.015844,0.00020477,0.058824,0.1319
52.75,14.52,0.99738,0.011724,6.9447e-05,0.058824,0.10378
69.02,14.52,0.98808,0.031117,0.53816,0.058824,0.062316
-48.63,17.03,0.22995,0.70846,0.00044357,0.14878,0.14431
-44.82,17.03,0.29122,0.66727,0.00056432,0.058824,0.1941
-41.25,17.03,0.35088,0.62727,0.00029182,0.058824,0.23225
-37.87,17.03,0.34912,0.63939,4.7375e-05,0.17791,0.2638
-34.64,17.03,0.39885,0.61482,5.6729e-05,0.17986,0.32122
-31.53,17.03,0.55918,0.47893,4.4668e-05,0.058824,0.3024
-28.52,17.03,0.64682,0.39991,6.2812e-06,0.058824,0.27868
-25.59,17.03,0.7098,0.34678,1.2854e-06,0.058824,0.28634
-22.74,17.03,0.76931,0.28974,2.3853e-07,0.058824,0.27805
-19.94,17.03,0.7918,0.27531,1.4079e-06,0.058824,0.32456
-17.19,17.03,0.79992,0.27522,2.0716e-05,0.058824,0.38479
-14.48,17.03,0.81135,0.26744,0.00022124,0.058824,0.42088
-11.81,17.03,0.82845,0.25258,0.00073174,0.058824,0.41923
-9.16,17.03,0.82057,0.28108,0.0020417,0.058824,0.44566
-6.53,17.03,0.77613,0.36853,0.0043233,0.058824,0.50817
-3.91,17.03,0.67497,0.51153,0.0057388,0.13309,0.54336
-1.3,17.03,0.65848,0.54428,0.013007,0.058824,0.50772
1.3,17.03,0.63238,0.55256,0.0085121,0.060579,0.38705
3.91,17.03,0.43182,0.66698,8.8895e-05,0.22875,0.25714
6.53,17.03,0.41164,0.6402,2.3083e-05,0.1219,0.13698
9.16,17.03,0.33501,0.66718,0.00010071,0.058824,0.079746
25.59,17.03,1,0,0,0,0
34.64,17.03,0.87888,0.2542,1.0631e-09,0.1254,0.043398
37.87,17.03,0.94438,0.14286,4.1917e-08,0.058824,0.061884
41.25,17.03,1,0,0,0,0
44.82,17.03,0.99595,0.016163,0.0002804,0.016965,0.044087
48.63,17.03,0.99595,0.018939,0.00021641,0.058824,0.15851
52.75,17.03,0.99682,0.016123,0.00012925,0.058824,0.16802
57.32,17.03,0.99792,0.0099481,0.0010865,0.058824,0.076869
62.55,17.03,0.99786,0.0091527,0.06324,0,0.027398
69.02,17.03,0.9905,0.028482,0.34051,0.058824,0.088835
-48.63,19.54,0.22158,0.71861,0.00084935,0.12559,0.1489
-44.82,19.54,0.26308,0.711,0.0013934,0.058824,0.2787
-41.25,19.54,0.32195,0.67477,0.00094816,0.058824,0.32927
-37.87,19.54,0.37759,0.63785,0.00055078,0.077756,0.35704
-34.64,19.54,0.40299,0.6356,0.00049179,0.11784,0.42477
-31.53,19.54,0.51694,0.53889,0.00029366,0.058824,0.40698
-28.52,19.54,0.59421,0.47112,9.3384e-05,0.058824,0.39274
-25.59,19.54,0.65357,0.42108,3.491e-05,0.058824,0.40108
-22.74,19.54,0.70949,0.36828,9.7514e-06,0.058824,0.39745
-19.94,19.54,0.73568,0.34828,2.6254e-05,0.058824,0.43312
-17.19,19.54,0.74163,0.35062,0.00036823,0.058824,0.49365
-14.48,19.54,0.7441,0.35546,0.0017296,0.058824,0.54657
-11.81,19.54,0.76023,0.34324,0.0028008,0.058824,0.5463
-9.16,19.54,0.75057,0.37157,0.0041409,0.058824,0.56781
-6.53,19.54,0.65959,0.49577,0.0046234,0.15594,0.61883
-3.91,19.54,0.56618,0.60858,0.0069109,0.20247,0.64866
-1.3,19.54,0.60905,0.57309,0.0080986,0.12212,0.51408
1.3,19.54,1,0,0,0.15692,0.37991
3.91,19.54,0.55013,0.57033,0.00033928,0.078326,0.24631
6.53,19.54,0.47631,0.58323,1.6217e-05,0.058824,0.11549
11.81,19.54,0,1,0,0,0
25.59,19.54,1,0,0,0,0
28.52,19.54,1,0,0,0,0
31.53,19.54,1,0,0,0,0
34.64,19.54,1,0,0,0,0
37.87,19.54,1,0,0,0,0
41.25,19.54,0.98327,0.05102,2.1065e-06,0.058824,0.05387
44.82,19.54,0.99391,0.025007,4.7009e-05,0.058824,0.090873
48.63,19.54,0.99462,0.027042,0.0003201,0.058824,0.21981
52.75,19.54,0.99594,0.022451,0.00031219,0.058824,0.22956
57.32,19.54,0.99743,0.013792,0.00076434,0.058824,0.14305
62.55,19.54,0.99737,0.011057,0.041317,0.058824,0.027947
69.02,19.54,0.99221,0.026276,0.21961,0.058824,0.10559
-48.63,22.05,0.19795,0.73714,0.0010008,0.16644,0.11754
-44.82,22.05,0.26191,0.71345,0.0015059,0.058824,0.28619
-41.25,22.05,0.32902,0.6679,0.00088022,0.058824,0.32809
-37.87,22.05,0.39857,0.61848,0.00056004,0.058824,0.35362
-34.64,22.05,0.44806,0.59592,0.00065619,0.058824,0.42011
-31.53,22.05,0.47875,0.59357,0.0010295,0.058824,0.51468
-28.52,22.05,0.54582,0.53661,0.00056019,0.058824,0.50687
-25.59,22.05,0.59879,0.49275,0.00034154,0.058824,0.51717
-22.74,22.05,0.64857,0.44676,0.00020021,0.058824,0.51692
-19.94,22.05,0.67476,0.42571,0.00049519,0.058824,0.5468
-17.19,22.05,0.67795,0.43046,0.0019121,0.058824,0.60776
-14.48,22.05,0.67307,0.44396,0.0041872,0.058824,0.67092
-11.81,22.05,0.68488,0.43685,0.0053894,0.058824,0.67335
-9.16,22.05,0.67338,0.46313,0.0075776,0.058824,0.69194
-6.53,22.05,0.54145,0.60793,0.0056568,0.23885,0.73519
-3.91,22.05,0.51006,0.63994,0.0042354,0.26626,0.64954
-1.3,22.05,0.5057,0.64217,0.0030862,0.24035,0.54066
1.3,22.05,0.44139,0.67372,0.00069429,0.30374,0.4151
3.91,22.05,0.48371,0.62093,0.00024804,0.13176,0.28753
6.53,22.05,0.45912,0.6037,3.0127e-05,0.058824,0.15314
14.48,22.05,0,1,0,0,0
25.59,22.05,1,0,0,0,0
34.64,22.05,1,0,0,0,0
44.82,22.05,0.99149,0.036699,4.7957e-05,0.058824,0.15218
48.63,22.05,0.99209,0.04102,0.00055593,0.058824,0.29197
52.75,22.05,0.99443,0.03244,0.0008958,0.058824,0.29685
57.32,22.05,0.99699,0.017473,0.0008704,0.058824,0.18527
62.55,22.05,0.99739,0.011602,0.035136,0.058824,0.034816
