region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
856,-37.87,24.56,-999,-999,-999,200,14.14,332.77,18.24,-0.13,-0.99
886,-37.87,27.07,-999,-999,-999,200,14.14,235.95,15.36,0.38,-0.93
914,-37.87,29.58,-999,-999,-999,200,14.14,116.68,10.8,0.41,-0.91
1471,-37.87,109.9,-999,-999,-999,200,14.14,117.19,10.83,-0.99,-0.16
1496,-37.87,112.41,-999,-999,-999,200,14.14,278.3,16.68,-0.88,-0.48
1519,-37.87,114.92,-999,-999,-999,200,14.14,482.21,21.96,-0.95,-0.3
1562,-37.87,119.94,-999,-999,-999,200,14.14,742.59,27.25,0.58,-0.82
1581,-37.87,122.45,-999,-999,-999,200,14.14,638.71,25.27,0.35,-0.94
1597,-37.87,124.96,-999,-999,-999,200,14.14,595.12,24.4,0.03,-1
1613,-37.87,127.47,-999,-999,-999,200,14.14,603.82,24.57,-0.16,-0.99
1628,-37.87,129.98,-999,-999,-999,200,14.14,672.83,25.94,-0.45,-0.89
1644,-37.87,132.49,-999,-999,-999,200,14.14,726.68,26.96,-0.22,-0.98
1662,-37.87,135,-999,-999,-999,200,14.14,802.08,28.32,-0.45,-0.89
1678,-37.87,137.51,-999,-999,-999,200,14.14,861.52,29.35,0.32,-0.95
1693,-37.87,140.02,-999,-999,-999,200,14.14,815,28.55,0.1,-1
1708,-37.87,142.53,-999,-999,-999,200,14.14,809.5,28.45,0.06,-1
1722,-37.87,145.04,-999,-999,-999,200,14.14,823.52,28.7,-0.18,-0.98
1732,-37.87,147.55,-999,-999,-999,200,14.14,701.62,26.49,0.99,0.11
1741,-37.87,150.06,-999,-999,-999,200,14.14,483.79,22,0.98,0.19
1749,-37.87,152.57,-999,-999,-999,200,14.14,272.06,16.49,0.93,0.38
1755,-37.87,155.08,-999,-999,-999,200,14.14,110.73,10.52,0.26,0.97
263,-34.64,-65.8,-999,-999,-999,0,0,71.78,8.47,0.89,0.45
317,-34.64,-60.78,-999,-999,-999,1807.21,42.51,228.77,15.13,-0.73,0.68
345,-34.64,-58.27,-999,-999,-999,494.46,22.24,427.56,20.68,-0.94,0.35
371,-34.64,-55.76,-999,-999,-999,200,14.14,648.4,25.46,-0.98,0.21
396,-34.64,-53.25,-999,-999,-999,200,14.14,874.66,29.57,-0.99,0.13
444,-34.64,-48.23,-999,-999,-999,200,14.14,719.84,26.83,0.73,-0.69
463,-34.64,-45.72,-999,-999,-999,200,14.14,516.92,22.74,0.95,-0.3
479,-34.64,-43.21,-999,-999,-999,200,14.14,304.01,17.44,0.88,-0.47
493,-34.64,-40.7,-999,-999,-999,200,14.14,146.37,12.1,0.28,-0.96
767,-34.64,17.03,-999,-999,-999,200,14.14,99.24,9.96,-0.97,-0.23
797,-34.64,19.54,-999,-999,-999,200,14.14,268.08,16.37,-0.86,-0.51
826,-34.64,22.05,-999,-999,-999,200,14.14,479.32,21.89,-0.95,-0.3
857,-34.64,24.56,-999,-999,-999,200,14.14,657.36,25.64,0.46,-0.89
887,-34.64,27.07,-999,-999,-999,200,14.14,539.67,23.23,0.49,-0.87
915,-34.64,29.58,-999,-999,-999,200,14.14,349.59,18.7,0.92,-0.39
944,-34.64,32.09,-999,-999,-999,200,14.14,162.69,12.76,0.59,-0.81
1497,-34.64,112.41,-999,-999,-999,200,14.14,163.92,12.8,-0.93,0.38
1520,-34.64,114.92,-999,-999,-999,200,14.14,334.15,18.28,-0.86,0.5
1542,-34.64,117.43,-999,-999,-999,200,14.14,411.04,20.27,-0.33,0.94
1563,-34.64,119.94,-999,-999,-999,200,14.14,535.45,23.14,-0.7,0.71
1582,-34.64,122.45,-999,-999,-999,200,14.14,711.36,26.67,-0.73,0.68
1598,-34.64,124.96,-999,-999,-999,200,14.14,889.08,29.82,-0.75,0.66
1614,-34.64,127.47,-999,-999,-999,200,14.14,960.27,30.99,-0.1,-0.99
1629,-34.64,129.98,-999,-999,-999,200,14.14,1007.06,31.73,-0.3,-0.95
1645,-34.64,132.49,-999,-999,-999,200,14.14,1080.11,32.86,-0.15,-0.99
1663,-34.64,135,-999,-999,-999,200,14.14,1134.5,33.68,-0.32,-0.95
1679,-34.64,137.51,-999,-999,-999,200,14.14,1150.01,33.91,0.8,0.6
1694,-34.64,140.02,-999,-999,-999,200,14.14,970.88,31.16,0.79,0.61
1709,-34.64,142.53,-999,-999,-999,200,14.14,803.08,28.34,0.66,0.76
1723,-34.64,145.04,-999,-999,-999,200,14.14,677.74,26.03,0.42,0.91
1733,-34.64,147.55,-999,-999,-999,200,14.14,554.03,23.54,0.95,0.31
1742,-34.64,150.06,-999,-999,-999,200,14.14,344.75,18.57,0.85,0.53
1750,-34.64,152.57,-999,-999,-999,200,14.14,173.93,13.19,0.9,0.44
238,-31.53,-68.31,-999,-999,-999,0,0,68.94,8.3,0.97,0.23
289,-31.53,-63.29,-999,-999,-999,0,0,54.22,7.36,0.89,0.46
318,-31.53,-60.78,-999,-999,-999,874.02,29.56,176.93,13.3,-0.98,0.18
346,-31.53,-58.27,-999,-999,-999,939.99,30.66,413.31,20.33,-1,0.06
372,-31.53,-55.76,-999,-999,-999,200,14.14,649.86,25.49,-0.99,-0.15
397,-31.53,-53.25,-999,-999,-999,200,14.14,885.46,29.76,-0.99,-0.13
421,-31.53,-50.74,-999,-999,-999,200,14.14,1085.31,32.94,0.87,-0.49
445,-31.53,-48.23,-999,-999,-999,200,14.14,884.19,29.74,0.81,-0.58
464,-31.53,-45.72,-999,-999,-999,200,14.14,700.56,26.47,1,-0.09
480,-31.53,-43.21,-999,-999,-999,200,14.14,463.7,21.53,0.99,-0.1
494,-31.53,-40.7,-999,-999,-999,200,14.14,227.84,15.09,0.98,-0.17
768,-31.53,17.03,-999,-999,-999,200,14.14,198.21,14.08,-0.98,-0.18
798,-31.53,19.54,-999,-999,-999,200,14.14,421.23,20.52,-0.78,-0.62
827,-31.53,22.05,-999,-999,-999,200,14.14,623.94,24.98,-0.9,-0.44
858,-31.53,24.56,-999,-999,-999,200,14.14,843.4,29.04,-0.94,-0.34
888,-31.53,27.07,-999,-999,-999,200,14.14,737.28,27.15,0.74,-0.67
916,-31.53,29.58,-999,-999,-999,200,14.14,527.61,22.97,1,-0.09
945,-31.53,32.09,-999,-999,-999,200,14.14,290.9,17.06,0.99,-0.12
972,-31.53,34.6,-999,-999,-999,116,10.77,60.57,7.78,0.85,-0.52
1543,-31.53,117.43,-999,-999,-999,200,14.14,143.05,11.96,-0.96,0.29
1564,-31.53,119.94,-999,-999,-999,200,14.14,316.08,17.78,-0.88,0.47
1583,-31.53,122.45,-999,-999,-999,200,14.14,491.31,22.17,-0.66,0.75
1599,-31.53,124.96,-999,-999,-999,200,14.14,669.76,25.88,-0.71,0.71
1615,-31.53,127.47,-999,-999,-999,200,14.14,850.56,29.16,-0.74,0.68
1630,-31.53,129.98,-999,-999,-999,200,14.14,986.39,31.41,-0.59,0.81
1646,-31.53,132.49,-999,-999,-999,200,14.14,1104.55,33.23,-0.57,0.82
1664,-31.53,135,-999,-999,-999,200,14.14,1048.44,32.38,0.15,0.99
1680,-31.53,137.51,-999,-999,-999,200,14.14,945.7,30.75,0.87,0.49
1695,-31.53,140.02,-999,-999,-999,200,14.14,748.97,27.37,0.77,0.64
1710,-31.53,142.53,-999,-999,-999,200,14.14,568.95,23.85,0.75,0.66
1724,-31.53,145.04,-999,-999,-999,200,14.14,390.59,19.76,0.72,0.69
1734,-31.53,147.55,-999,-999,-999,200,14.14,276.74,16.64,0.14,0.99
1743,-31.53,150.06,-999,-999,-999,200,14.14,194.05,13.93,0.49,0.87
239,-28.52,-68.31,-999,-999,-999,0,0,72.69,8.53,0.97,0.23
373,-28.52,-55.76,-999,-999,-999,200,14.14,576.34,24.01,-1,0.03
398,-28.52,-53.25,-999,-999,-999,200,14.14,821.52,28.66,-1,0.01
422,-28.52,-50.74,-999,-999,-999,200,14.14,1066.75,32.66,-1,-0.01
446,-28.52,-48.23,-999,-999,-999,200,14.14,1021.64,31.96,0.92,-0.4
465,-28.52,-45.72,-999,-999,-999,200,14.14,802.02,28.32,0.87,-0.49
481,-28.52,-43.21,-999,-999,-999,200,14.14,598.99,24.47,0.77,-0.64
495,-28.52,-40.7,-999,-999,-999,200,14.14,415.03,20.37,0.77,-0.63
505,-28.52,-38.19,-999,-999,-999,200,14.14,271.52,16.48,0.3,-0.95
515,-28.52,-35.68,-999,-999,-999,200,14.14,146.95,12.12,0.22,-0.98
525,-28.52,-33.17,-999,-999,-999,200,14.14,139.98,11.83,-0.11,-0.99
739,-28.52,14.52,-999,-999,-999,200,14.14,64.75,8.05,-0.84,-0.55
769,-28.52,17.03,-999,-999,-999,200,14.14,301.14,17.35,-0.99,-0.13
799,-28.52,19.54,-999,-999,-999,200,14.14,511.36,22.61,-0.85,-0.52
828,-28.52,22.05,-999,-999,-999,200,14.14,730.93,27.04,-0.92,-0.38
859,-28.52,24.56,-999,-999,-999,200,14.14,939.95,30.66,1,0.04
889,-28.52,27.07,-999,-999,-999,200,14.14,695.2,26.37,1,0.08
917,-28.52,29.58,-999,-999,-999,200,14.14,451.62,21.25,0.99,0.15
946,-28.52,32.09,-999,-999,-999,200,14.14,213.57,14.61,0.93,0.36
973,-28.52,34.6,-999,-999,-999,116,10.77,61.26,7.83,0.84,-0.54
1072,-28.52,47.15,-999,-999,-999,200,14.14,164.61,12.83,-0.55,-0.84
1087,-28.52,49.66,-999,-999,-999,68,8.25,61.27,7.83,0.92,-0.38
1565,-28.52,119.94,-999,-999,-999,157.57,12.55,88.16,9.39,-0.91,0.42
1584,-28.52,122.45,-999,-999,-999,200,14.14,268.93,16.4,-0.84,0.54
1600,-28.52,124.96,-999,-999,-999,200,14.14,452.06,21.26,-0.83,0.56
1616,-28.52,127.47,-999,-999,-999,200,14.14,573.64,23.95,-0.56,0.83
1631,-28.52,129.98,-999,-999,-999,200,14.14,692.05,26.31,-0.54,0.84
1647,-28.52,132.49,-999,-999,-999,200,14.14,811.22,28.48,0,1
1665,-28.52,135,-999,-999,-999,200,14.14,719.54,26.82,0.22,0.97
1681,-28.52,137.51,-999,-999,-999,200,14.14,703.22,26.52,0.01,1
1696,-28.52,140.02,-999,-999,-999,200,14.14,555.85,23.58,0.49,0.87
1711,-28.52,142.53,-999,-999,-999,200,14.14,361.94,19.02,0.91,0.42
1725,-28.52,145.04,-999,-999,-999,200,14.14,176.61,13.29,0.45,0.89
320,-25.59,-60.78,-999,-999,-999,1456.69,38.17,196.35,14.01,-0.98,0.2
348,-25.59,-58.27,-999,-999,-999,683.95,26.15,443.39,21.06,-0.75,-0.67
374,-25.59,-55.76,-999,-999,-999,555.65,23.57,651.77,25.53,-0.88,-0.47
399,-25.59,-53.25,-999,-999,-999,200,14.14,881.32,29.69,-0.93,-0.36
423,-25.59,-50.74,-999,-999,-999,200,14.14,1119.03,33.45,-0.95,-0.3
447,-25.59,-48.23,-999,-999,-999,200,14.14,1190.41,34.5,0.79,-0.62
466,-25.59,-45.72,-999,-999,-999,200,14.14,1002.67,31.66,0.7,-0.72
482,-25.59,-43.21,-999,-999,-999,200,14.14,819.43,28.63,0.68,-0.73
496,-25.59,-40.7,-999,-999,-999,200,14.14,670.42,25.89,0.48,-0.88
506,-25.59,-38.19,-999,-999,-999,200,14.14,545.76,23.36,0.5,-0.86
516,-25.59,-35.68,-999,-999,-999,200,14.14,469.91,21.68,0.07,-1
526,-25.59,-33.17,-999,-999,-999,200,14.14,303.71,17.43,0.91,-0.42
536,-25.59,-30.66,-999,-999,-999,200,14.14,125.47,11.2,1,-0.09
740,-25.59,14.52,-999,-999,-999,200,14.14,208.06,14.42,-0.74,-0.67
770,-25.59,17.03,-999,-999,-999,200,14.14,428.77,20.71,-0.94,-0.34
800,-25.59,19.54,-999,-999,-999,200,14.14,658.76,25.67,-0.82,-0.57
829,-25.59,22.05,-999,-999,-999,200,14.14,876.89,29.61,-0.9,-0.44
860,-25.59,24.56,-999,-999,-999,200,14.14,962.58,31.03,0.98,-0.18
890,-25.59,27.07,-999,-999,-999,200,14.14,715.69,26.75,0.98,-0.22
918,-25.59,29.58,-999,-999,-999,200,14.14,472.33,21.73,0.95,-0.3
947,-25.59,32.09,-999,-999,-999,200,14.14,243.52,15.61,0.82,-0.57
974,-25.59,34.6,-999,-999,-999,116,10.77,57.24,7.57,0.9,-0.43
1073,-25.59,47.15,-999,-999,-999,200,14.14,198.18,14.08,-0.99,-0.1
1088,-25.59,49.66,-999,-999,-999,200,14.14,138.24,11.76,0.4,-0.92
1585,-25.59,122.45,-999,-999,-999,200,14.14,132,11.49,-0.94,0.33
1601,-25.59,124.96,-999,-999,-999,200,14.14,167.21,12.93,-0.41,0.91
1617,-25.59,127.47,-999,-999,-999,200,14.14,287.05,16.94,-0.4,0.92
1632,-25.59,129.98,-999,-999,-999,200,14.14,452.83,21.28,-0.82,0.57
1648,-25.59,132.49,-999,-999,-999,200,14.14,485.85,22.04,0,1
1682,-25.59,137.51,-999,-999,-999,200,14.14,377.88,19.44,0.02,1
1697,-25.59,140.02,-999,-999,-999,200,14.14,316.11,17.78,0.86,0.5
1712,-25.59,142.53,-999,-999,-999,200,14.14,162.44,12.75,0.12,0.99
211,-22.74,-73.33,-999,-999,-999,0,0,84.77,9.21,0.97,0.26
223,-22.74,-70.82,-999,-999,-999,0,0,66.39,8.15,0.99,0.11
290,-22.74,-63.29,-999,-999,-999,1395.46,37.36,158.42,12.59,-0.93,-0.36
321,-22.74,-60.78,-999,-999,-999,1098.55,33.14,338.01,18.39,-0.57,-0.82
349,-22.74,-58.27,-999,-999,-999,773.49,27.81,527.54,22.97,-0.84,-0.54
375,-22.74,-55.76,-999,-999,-999,652.33,25.54,756.51,27.5,-0.92,-0.39
400,-22.74,-53.25,-999,-999,-999,200,14.14,998.09,31.59,-0.95,-0.31
424,-22.74,-50.74,-999,-999,-999,200,14.14,1244.9,35.28,-0.96,-0.26
448,-22.74,-48.23,-999,-999,-999,200,14.14,1406.14,37.5,0.74,-0.67
467,-22.74,-45.72,-999,-999,-999,200,14.14,1225.82,35.01,0.65,-0.76
483,-22.74,-43.21,-999,-999,-999,200,14.14,1073.09,32.76,0.52,-0.85
497,-22.74,-40.7,-999,-999,-999,200,14.14,949.86,30.82,0.54,-0.84
507,-22.74,-38.19,-999,-999,-999,200,14.14,835.68,28.91,0.33,-0.94
517,-22.74,-35.68,-999,-999,-999,200,14.14,644.07,25.38,0.98,-0.19
527,-22.74,-33.17,-999,-999,-999,200,14.14,393.37,19.83,0.96,-0.28
537,-22.74,-30.66,-999,-999,-999,200,14.14,161.86,12.72,0.75,-0.66
741,-22.74,14.52,-999,-999,-999,200,14.14,262.27,16.19,-1,-0.05
771,-22.74,17.03,-999,-999,-999,200,14.14,519.46,22.79,-1,-0.04
801,-22.74,19.54,-999,-999,-999,200,14.14,776.68,27.87,-1,-0.04
830,-22.74,22.05,-999,-999,-999,200,14.14,1024.08,32,-0.88,-0.47
861,-22.74,24.56,-999,-999,-999,200,14.14,1065.46,32.64,0.89,-0.46
891,-22.74,27.07,-999,-999,-999,200,14.14,843.28,29.04,0.83,-0.56
919,-22.74,29.58,-999,-999,-999,200,14.14,644.38,25.38,0.7,-0.72
948,-22.74,32.09,-999,-999,-999,200,14.14,459.46,21.44,0.66,-0.75
975,-22.74,34.6,-999,-999,-999,200,14.14,277.46,16.66,0.55,-0.83
1003,-22.74,37.11,-999,-999,-999,200,14.14,157.36,12.54,0.66,-0.75
1074,-22.74,47.15,-999,-999,-999,200,14.14,204.17,14.29,-1,-0.02
1089,-22.74,49.66,-999,-999,-999,200,14.14,157.04,12.53,1,0.01
1618,-22.74,127.47,-999,-999,-999,0,0,57.69,7.6,-0.19,0.98
1633,-22.74,129.98,-999,-999,-999,200,14.14,174.05,13.19,0.27,0.96
1649,-22.74,132.49,-999,-999,-999,200,14.14,168.28,12.97,-0.01,1
1667,-22.74,135,-999,-999,-999,200,14.14,170.77,13.07,0.94,0.34
1683,-22.74,137.51,-999,-999,-999,0,0,60.66,7.79,0.12,0.99
1698,-22.74,140.02,-999,-999,-999,200,14.14,158.19,12.58,-0.92,0.38
264,-19.94,-65.8,-999,-999,-999,3302.52,57.47,211.46,14.54,-0.98,-0.18
291,-19.94,-63.29,-999,-999,-999,2104.73,45.88,362.98,19.05,-0.7,-0.71
322,-19.94,-60.78,-999,-999,-999,495.37,22.26,549.85,23.45,-0.74,-0.68
350,-19.94,-58.27,-999,-999,-999,200,14.14,736.61,27.14,-0.75,-0.66
376,-19.94,-55.76,-999,-999,-999,200,14.14,922.65,30.38,-0.76,-0.65
401,-19.94,-53.25,-999,-999,-999,200,14.14,1133.06,33.66,-0.84,-0.54
425,-19.94,-50.74,-999,-999,-999,200,14.14,1359.69,36.87,-0.88,-0.47
449,-19.94,-48.23,-999,-999,-999,200,14.14,1309.68,36.19,0.54,0.84
468,-19.94,-45.72,-999,-999,-999,200,14.14,1190.22,34.5,0.36,0.93
484,-19.94,-43.21,-999,-999,-999,200,14.14,1123.82,33.52,0.14,0.99
498,-19.94,-40.7,-999,-999,-999,200,14.14,1115.71,33.4,-0.01,1
508,-19.94,-38.19,-999,-999,-999,200,14.14,903.3,30.05,1,0
518,-19.94,-35.68,-999,-999,-999,200,14.14,640.96,25.32,1,0.02
528,-19.94,-33.17,-999,-999,-999,200,14.14,378.82,19.46,1,0.06
538,-19.94,-30.66,-999,-999,-999,200,14.14,118.51,10.89,0.97,0.23
742,-19.94,14.52,-999,-999,-999,200,14.14,203,14.25,-0.8,0.6
772,-19.94,17.03,-999,-999,-999,200,14.14,442.34,21.03,-0.96,0.27
802,-19.94,19.54,-999,-999,-999,200,14.14,699.07,26.44,-0.99,0.16
831,-19.94,22.05,-999,-999,-999,200,14.14,959.3,30.97,-0.99,0.1
862,-19.94,24.56,-999,-999,-999,200,14.14,1220.75,34.94,-1,0.07
892,-19.94,27.07,-999,-999,-999,200,14.14,1049.14,32.39,0.67,-0.74
920,-19.94,29.58,-999,-999,-999,200,14.14,862.98,29.38,0.77,-0.64
949,-19.94,32.09,-999,-999,-999,200,14.14,681.65,26.11,0.6,-0.8
976,-19.94,34.6,-999,-999,-999,200,14.14,562.71,23.72,0.64,-0.77
1004,-19.94,37.11,-999,-999,-999,200,14.14,374.92,19.36,0.83,-0.56
1027,-19.94,39.62,-999,-999,-999,200,14.14,182.97,13.53,0.85,-0.52
1090,-19.94,49.66,-999,-999,-999,200,14.14,159.26,12.62,-0.99,0.13
240,-17.19,-68.31,-999,-999,-999,1415.57,37.62,132.9,11.53,-0.41,-0.91
265,-17.19,-65.8,-999,-999,-999,1400.88,37.43,342.14,18.5,-0.93,-0.36
292,-17.19,-63.29,-999,-999,-999,200,14.14,585.12,24.19,-0.8,-0.6
323,-17.19,-60.78,-999,-999,-999,200,14.14,766.91,27.69,-0.67,-0.74
351,-17.19,-58.27,-999,-999,-999,200,14.14,952.77,30.87,-0.69,-0.72
377,-17.19,-55.76,-999,-999,-999,200,14.14,1138.7,33.74,-0.71,-0.7
402,-17.19,-53.25,-999,-999,-999,200,14.14,1324.2,36.39,-0.72,-0.69
426,-17.19,-50.74,-999,-999,-999,200,14.14,1254.9,35.42,0.7,0.72
450,-17.19,-48.23,-999,-999,-999,200,14.14,1065.13,32.64,0.66,0.75
469,-17.19,-45.72,-999,-999,-999,200,14.14,912,30.2,0.47,0.88
485,-17.19,-43.21,-999,-999,-999,200,14.14,822.17,28.67,0.19,0.98
499,-17.19,-40.7,-999,-999,-999,200,14.14,810.11,28.46,-0.01,1
509,-17.19,-38.19,-999,-999,-999,200,14.14,857.78,29.29,-0.33,0.94
519,-17.19,-35.68,-999,-999,-999,200,14.14,702.95,26.51,0.91,-0.41
529,-17.19,-33.17,-999,-999,-999,200,14.14,471.57,21.72,0.8,-0.6
539,-17.19,-30.66,-999,-999,-999,200,14.14,274.93,16.58,0.8,-0.6
545,-17.19,-28.15,-999,-999,-999,92.19,9.6,77.7,8.81,0.75,-0.66
743,-17.19,14.52,-999,-999,-999,200,14.14,168.21,12.97,-0.97,0.23
773,-17.19,17.03,-999,-999,-999,200,14.14,432.2,20.79,-1,0.08
803,-17.19,19.54,-999,-999,-999,200,14.14,698.37,26.43,-1,0.04
832,-17.19,22.05,-999,-999,-999,200,14.14,964.35,31.05,-1,-0.1
863,-17.19,24.56,-999,-999,-999,200,14.14,1229.84,35.07,-1,-0.09
893,-17.19,27.07,-999,-999,-999,200,14.14,1264.05,35.55,0.72,-0.69
921,-17.19,29.58,-999,-999,-999,200,14.14,1085.03,32.94,0.61,-0.79
950,-17.19,32.09,-999,-999,-999,200,14.14,935.82,30.59,0.92,0.39
977,-17.19,34.6,-999,-999,-999,200,14.14,692.8,26.32,1,0.05
1005,-17.19,37.11,-999,-999,-999,200,14.14,426.82,20.66,1,0.1
1028,-17.19,39.62,-999,-999,-999,200,14.14,163.82,12.8,0.96,0.27
241,-14.48,-68.31,-999,-999,-999,1956.13,44.23,276.23,16.62,-1,0.07
266,-14.48,-65.8,-999,-999,-999,200,14.14,531.34,23.05,-0.6,-0.8
293,-14.48,-63.29,-999,-999,-999,200,14.14,725.57,26.94,-0.81,-0.59
324,-14.48,-60.78,-999,-999,-999,200,14.14,955.96,30.92,-0.89,-0.46
352,-14.48,-58.27,-999,-999,-999,200,14.14,1170.35,34.21,-0.66,-0.75
378,-14.48,-55.76,-999,-999,-999,200,14.14,1356.05,36.82,-0.68,-0.73
403,-14.48,-53.25,-999,-999,-999,200,14.14,1255.8,35.44,0.83,0.56
427,-14.48,-50.74,-999,-999,-999,200,14.14,1044.51,32.32,0.73,0.69
451,-14.48,-48.23,-999,-999,-999,200,14.14,851.8,29.19,0.7,0.72
470,-14.48,-45.72,-999,-999,-999,200,14.14,661.72,25.72,0.65,0.76
486,-14.48,-43.21,-999,-999,-999,200,14.14,529.39,23.01,0.29,0.96
500,-14.48,-40.7,-999,-999,-999,200,14.14,509.01,22.56,-0.02,1
510,-14.48,-38.19,-999,-999,-999,200,14.14,581.01,24.1,0.45,0.89
520,-14.48,-35.68,-999,-999,-999,200,14.14,461.71,21.49,0.45,0.89
530,-14.48,-33.17,-999,-999,-999,200,14.14,417.46,20.43,-0.16,0.99
540,-14.48,-30.66,-999,-999,-999,200,14.14,375.73,19.38,0.56,0.83
546,-14.48,-28.15,-999,-999,-999,200,14.14,268.29,16.38,1,-0.06
744,-14.48,14.52,-999,-999,-999,200,14.14,275.78,16.61,-0.99,-0.15
774,-14.48,17.03,-999,-999,-999,200,14.14,506.23,22.5,-0.85,-0.52
804,-14.48,19.54,-999,-999,-999,200,14.14,749.23,27.37,-0.93,-0.36
833,-14.48,22.05,-999,-999,-999,200,14.14,1005.37,31.71,-0.96,-0.28
864,-14.48,24.56,-999,-999,-999,200,14.14,1266.68,35.59,-0.97,-0.23
894,-14.48,27.07,-999,-999,-999,200,14.14,1332.81,36.51,0.98,0.2
922,-14.48,29.58,-999,-999,-999,200,14.14,1069.75,32.71,0.97,0.26
951,-14.48,32.09,-999,-999,-999,200,14.14,812.38,28.5,0.94,0.35
978,-14.48,34.6,-999,-999,-999,200,14.14,568.51,23.84,0.86,0.52
1006,-14.48,37.11,-999,-999,-999,200,14.14,329.45,18.15,0.97,0.23
1029,-14.48,39.62,-999,-999,-999,196.32,14.01,91.52,9.57,0.54,0.84
224,-11.81,-70.82,-999,-999,-999,713.42,26.71,128.77,11.35,-0.9,-0.43
242,-11.81,-68.31,-999,-999,-999,873.54,29.56,329.57,18.15,-0.53,0.85
267,-11.81,-65.8,-999,-999,-999,200,14.14,528.67,22.99,-0.85,0.52
294,-11.81,-63.29,-999,-999,-999,200,14.14,775.17,27.84,-0.94,0.35
325,-11.81,-60.78,-999,-999,-999,200,14.14,1035.77,32.18,-0.97,0.26
353,-11.81,-58.27,-999,-999,-999,200,14.14,1302,36.08,-0.98,0.2
379,-11.81,-55.76,-999,-999,-999,200,14.14,1373.23,37.06,0.96,0.29
404,-11.81,-53.25,-999,-999,-999,200,14.14,1115.34,33.4,0.93,0.37
428,-11.81,-50.74,-999,-999,-999,200,14.14,867.93,29.46,0.88,0.48
452,-11.81,-48.23,-999,-999,-999,200,14.14,643.2,25.36,0.75,0.66
471,-11.81,-45.72,-999,-999,-999,200,14.14,449.15,21.19,0.71,0.71
487,-11.81,-43.21,-999,-999,-999,200,14.14,259.59,16.11,0.59,0.81
511,-11.81,-38.19,-999,-999,-999,200,14.14,343.24,18.53,0.77,0.64
521,-11.81,-35.68,-999,-999,-999,200,14.14,222.08,14.9,-0.05,1
531,-11.81,-33.17,-999,-999,-999,200,14.14,132.05,11.49,-0.49,0.87
541,-11.81,-30.66,-999,-999,-999,200,14.14,210.18,14.5,1,0.07
547,-11.81,-28.15,-999,-999,-999,84,9.17,65.38,8.09,-0.97,0.23
716,-11.81,12.01,-999,-999,-999,200,14.14,111.49,10.56,-1,-0.03
745,-11.81,14.52,-999,-999,-999,200,14.14,297.95,17.26,-0.92,-0.39
775,-11.81,17.03,-999,-999,-999,200,14.14,559.63,23.66,-0.98,-0.21
805,-11.81,19.54,-999,-999,-999,200,14.14,828.42,28.78,-0.99,-0.15
834,-11.81,22.05,-999,-999,-999,200,14.14,1099.09,33.15,-0.99,-0.12
865,-11.81,24.56,-999,-999,-999,200,14.14,1366.44,36.97,-0.9,-0.43
895,-11.81,27.07,-999,-999,-999,200,14.14,1246.77,35.31,0.97,0.25
923,-11.81,29.58,-999,-999,-999,359.82,18.97,985.04,31.39,0.95,0.33
952,-11.81,32.09,-999,-999,-999,472.89,21.75,732.73,27.07,0.89,0.45
979,-11.81,34.6,-999,-999,-999,667.23,25.83,486.29,22.05,1,-0.01
1007,-11.81,37.11,-999,-999,-999,479.05,21.89,213.1,14.6,1,0
243,-9.16,-68.31,-999,-999,-999,1073.73,32.77,175.58,13.25,-1,-0.09
268,-9.16,-65.8,-999,-999,-999,200,14.14,450.68,21.23,-1,-0.04
295,-9.16,-63.29,-999,-999,-999,200,14.14,726.07,26.95,-1,-0.03
326,-9.16,-60.78,-999,-999,-999,200,14.14,1001.51,31.65,-1,-0.03
354,-9.16,-58.27,-999,-999,-999,200,14.14,1231.37,35.09,0.11,0.99
380,-9.16,-55.76,-999,-999,-999,200,14.14,1174.62,34.27,0.65,0.76
405,-9.16,-53.25,-999,-999,-999,200,14.14,1019.42,31.93,0.47,0.88
429,-9.16,-50.74,-999,-999,-999,200,14.14,769.73,27.74,0.99,0.16
453,-9.16,-48.23,-999,-999,-999,200,14.14,500.2,22.37,0.97,0.26
472,-9.16,-45.72,-999,-999,-999,200,14.14,245.47,15.67,0.84,0.54
512,-9.16,-38.19,-999,-999,-999,200,14.14,150.44,12.27,0.26,0.97
695,-9.16,9.5,-999,-999,-999,74.72,8.64,67.13,8.19,-0.84,0.55
717,-9.16,12.01,-999,-999,-999,200,14.14,217.19,14.74,-0.51,-0.86
746,-9.16,14.52,-999,-999,-999,200,14.14,429.21,20.72,-0.9,-0.44
776,-9.16,17.03,-999,-999,-999,200,14.14,685.59,26.18,-0.8,-0.6
806,-9.16,19.54,-999,-999,-999,200,14.14,920.1,30.33,-0.89,-0.45
835,-9.16,22.05,-999,-999,-999,200,14.14,1171.81,34.23,-0.93,-0.36
866,-9.16,24.56,-999,-999,-999,200,14.14,1431.67,37.84,-0.95,-0.3
896,-9.16,27.07,-999,-999,-999,276.76,16.64,1206.67,34.74,1,0.02
924,-9.16,29.58,-999,-999,-999,879.49,29.66,931.21,30.52,1,0.03
953,-9.16,32.09,-999,-999,-999,1640.22,40.5,655.9,25.61,1,0.05
