-44.82,-50.74,0.67065,0.25813,0.0079075,0.039221,0.051092
-41.25,-50.74,0.39698,0.53929,0.0030074,0.039221,0.14683
-37.87,-50.74,0.17331,0.76731,0.0026841,0.039221,0.23548
-34.64,-50.74,0,1,0,0.039221,0.34847
-31.53,-50.74,0.058979,0.88149,0.0063172,0.039221,0.42358
-28.52,-50.74,0.076605,0.85338,0.0045428,0.039221,0.41633
-25.59,-50.74,0.12916,0.76273,0.0021533,0.039221,0.43674
-22.74,-50.74,0.221,0.61385,0.0013383,0.039221,0.48586
-19.94,-50.74,0.34486,0.44814,0.0013061,0.039221,0.53066
-17.19,-50.74,0.4991,0.30932,0.0010433,0.039221,0.48977
-14.48,-50.74,0.65586,0.20381,0.00082817,0.039221,0.40766
-11.81,-50.74,0.76745,0.1377,0.00067995,0.039221,0.33874
-9.16,-50.74,0.82276,0.1054,0.00045822,0.039221,0.30041
-6.53,-50.74,0.84942,0.094473,0.00020335,0.039221,0.25017
-3.91,-50.74,0.87018,0.098337,8.0275e-05,0.039221,0.14639
-1.3,-50.74,0.86499,0.11943,4.6662e-05,0.039221,0.077819
1.3,-50.74,0.83295,0.15909,0.00023728,0,0.029595
37.87,-50.74,0.74929,0.4346,0.0049472,0,0.023815
41.25,-50.74,0.82975,0.2933,0.00067681,0.039221,0.13008
44.82,-50.74,0.89126,0.15356,0.0003534,0.039221,0.24162
48.63,-50.74,0.95448,0.075395,0.0010358,0.039221,0.14505
52.75,-50.74,0.98114,0.033438,0.0026116,0.039221,0.07221
57.32,-50.74,0.99098,0.013647,0.0016896,0.039221,0.085734
62.55,-50.74,0.99556,0.0067784,0.0010583,0.039221,0.077838
-44.82,-48.23,0,1,0,0,0
-41.25,-48.23,0.37514,0.5767,0.0034597,0.039221,0.074946
-37.87,-48.23,0.1628,0.78534,0.00258,0.039221,0.1918
-34.64,-48.23,0.067705,0.89419,0.0050403,0.039221,0.28094
-31.53,-48.23,0.056296,0.89851,0.0042094,0.039221,0.34508
-28.52,-48.23,0.073992,0.85693,0.0031447,0.039221,0.39873
-25.59,-48.23,0.12618,0.75383,0.0019942,0.039221,0.4646
-22.74,-48.23,0.21641,0.59662,0.0018313,0.039221,0.54879
-19.94,-48.23,0.3531,0.44443,0.0011126,0.039221,0.51115
-17.19,-48.23,0.53052,0.30404,0.0006968,0.039221,0.4157
-14.48,-48.23,0.69522,0.19363,0.00062306,0.039221,0.33244
-11.81,-48.23,0.80903,0.12647,0.00058365,0.039221,0.25103
-9.16,-48.23,0.8632,0.095294,0.00035481,0.039221,0.19522
-6.53,-48.23,0.87397,0.085416,0.00016717,0.039221,0.19872
-3.91,-48.23,0.88591,0.088843,6.9842e-05,0.039221,0.12576
41.25,-48.23,0.84659,0.30147,0.00071388,0.039221,0.096318
44.82,-48.23,0.90833,0.15795,0.00038833,0.039221,0.1854
48.63,-48.23,0.9617,0.079563,0.0015864,0.039221,0.085968
57.32,-48.23,0.99204,0.01487,0.0027723,0.039221,0.031055
62.55,-48.23,0.99591,0.0073892,0.0016653,0.039221,0.032702
-41.25,-45.72,0.34607,0.59142,0.010955,0,0.035332
-37.87,-45.72,0.16176,0.79892,0.0024846,0.039221,0.12493
-34.64,-45.72,0.073947,0.89643,0.0035271,0.039221,0.20175
-31.53,-45.72,0.055977,0.90924,0.0029883,0.039221,0.27342
-28.52,-45.72,0.075188,0.87132,0.0014986,0.039221,0.31302
-25.59,-45.72,0.12919,0.76622,0.00092265,0.039221,0.39133
-22.74,-45.72,0.22372,0.60527,0.0010172,0.039221,0.47842
-19.94,-45.72,0.36702,0.4433,0.00080248,0.039221,0.46452
-17.19,-45.72,0.55763,0.29944,0.00050295,0.039221,0.35594
-14.48,-45.72,0.73036,0.18634,0.00051449,0.039221,0.25826
-11.81,-45.72,0.84065,0.11831,0.00073894,0.039221,0.1753
-9.16,-45.72,0.89208,0.089798,0.0005085,0.039221,0.095803
-6.53,-45.72,0.90028,0.080972,0.00015932,0.039221,0.10184
-3.91,-45.72,0.89429,0.081152,6.7479e-05,0.039221,0.12708
41.25,-45.72,0.85598,0.30322,0.0005201,0.039221,0.097368
44.82,-45.72,0.92414,0.16779,0.00065015,0.039221,0.10929
48.63,-45.72,0.96703,0.084649,0.0036564,0.027704,0.024666
-37.87,-43.21,0.16559,0.8057,0.0028008,0.039221,0.057973
-34.64,-43.21,0.082489,0.89726,0.0029204,0.039221,0.11865
-31.53,-43.21,0.058931,0.91832,0.0022751,0.039221,0.18097
-28.52,-43.21,0.079367,0.88046,0.00079863,0.039221,0.23378
-25.59,-43.21,0.13546,0.77564,0.00043767,0.039221,0.31981
-22.74,-43.21,0.23272,0.61025,0.00060101,0.039221,0.41881
-19.94,-43.21,0.37737,0.43931,0.00066491,0.039221,0.43861
-17.19,-43.21,0.57575,0.29492,0.00041715,0.039221,0.32088
-14.48,-43.21,0.75395,0.18157,0.00049491,0.039221,0.20661
-11.81,-43.21,0.86549,0.11294,0.0013447,0.039221,0.10131
-6.53,-43.21,0.91133,0.077969,0.00021615,0.039221,0.060709
-3.91,-43.21,0.90878,0.078541,7.2881e-05,0.039221,0.070044
-1.3,-43.21,1,0,0,0,0
41.25,-43.21,0.86456,0.30733,0.00039725,0.039221,0.096638
44.82,-43.21,0.93567,0.18186,0.0013025,0.039221,0.033022
-34.64,-40.7,0.09079,0.89429,0.0030097,0.039221,0.057126
-31.53,-40.7,0.063812,0.92401,0.002566,0.039221,0.088922
-28.52,-40.7,0.086709,0.88408,0.00053285,0.039221,0.16198
-25.59,-40.7,0.1439,0.77935,0.00025032,0.039221,0.26165
-22.74,-40.7,0.2425,0.61159,0.00039051,0.039221,0.37071
-19.94,-40.7,0.38259,0.43262,0.0006466,0.039221,0.43544
-17.19,-40.7,0.58234,0.28999,0.00040813,0.039221,0.31617
-14.48,-40.7,0.76102,0.17782,0.00051022,0.039221,0.19866
-11.81,-40.7,1,0,0,0.039221,0.082619
-9.16,-40.7,1,0,0,0,0
69.02,-40.7,0.99763,0.0053332,0.00064994,0.039221,0.036511
-31.53,-38.19,0,1,0,0,0
-28.52,-38.19,0.096383,0.88161,0.00044639,0.039221,0.10597
-25.59,-38.19,0.15418,0.7785,0.00016757,0.039221,0.213
-22.74,-38.19,0.25343,0.61131,0.00026301,0.039221,0.32615
-19.94,-38.19,0.40488,0.43726,0.00035545,0.039221,0.35254
-17.19,-38.19,0.57929,0.28546,0.0004533,0.039221,0.33478
-14.48,-38.19,0.75404,0.17565,0.00053084,0.039221,0.22676
-11.81,-38.19,0.86307,0.10826,0.0013405,0.039221,0.13396
-9.16,-38.19,0.9082,0.081163,0.0012445,0.039221,0.058714
57.32,-38.19,0.9933,0.014817,0.0015405,0.039221,0.02746
69.02,-38.19,0.99747,0.0053771,0.0004335,0.039221,0.063729
-28.52,-35.68,0.10928,0.87444,0.00042019,0.039221,0.057352
-25.59,-35.68,0.16393,0.77192,0.00013098,0.039221,0.1834
-22.74,-35.68,0.27183,0.61686,0.00014048,0.039221,0.25137
-19.94,-35.68,0.43391,0.44711,0.00016111,0.039221,0.25016
-17.19,-35.68,0.59705,0.2889,0.00029665,0.039221,0.27435
-14.48,-35.68,0.76247,0.18069,0.00038547,0.039221,0.1802
-11.81,-35.68,0.86439,0.11623,0.00078537,0.039221,0.086674
57.32,-35.68,0.99293,0.013707,0.00065457,0.039221,0.083041
62.55,-35.68,0.99592,0.0079637,0.00070208,0.039221,0.055143
69.02,-35.68,0.99722,0.0054655,0.00028359,0.039221,0.096892
-28.52,-33.17,0.11723,0.86111,0.00033197,0.039221,0.054632
-25.59,-33.17,0.18258,0.76946,9.8552e-05,0.039221,0.11853
-22.74,-33.17,0.29931,0.62639,7.1201e-05,0.039221,0.15353
-19.94,-33.17,0.46487,0.45993,7.9072e-05,0.039221,0.14785
-17.19,-33.17,0.62151,0.2989,0.00015603,0.039221,0.18405
-14.48,-33.17,0.76086,0.18633,0.00029052,0.039221,0.16293
-11.81,-33.17,0.863,0.12513,0.00049334,0.039221,0.051537
52.75,-33.17,0.98863,0.030567,0.0038041,0,0.031695
57.32,-33.17,0.99252,0.013234,0.00035585,0.039221,0.12415
62.55,-33.17,0.99554,0.0077947,0.0003628,0.039221,0.10304
69.02,-33.17,0.99688,0.0056461,0.00019619,0.039221,0.13372
-25.59,-30.66,0.20614,0.76537,9.3739e-05,0.039221,0.048969
-22.74,-30.66,0.32922,0.63331,5.4426e-05,0.039221,0.063171
-19.94,-30.66,0.49627,0.47529,5.8899e-05,0.039221,0.046252
-17.19,-30.66,0.63968,0.31157,9.7493e-05,0.039221,0.1073
-14.48,-30.66,0.7576,0.19339,0.0002126,0.039221,0.14664
-11.81,-30.66,0.85072,0.12934,0.00031439,0.039221,0.08203
57.32,-30.66,0.99337,0.013627,0.00063117,0.039221,0.074279
62.55,-30.66,0.99497,0.0078625,0.00021349,0.039221,0.15212
69.02,-30.66,0.99643,0.0059517,0.00015347,0.039221,0.17183
-17.19,-28.15,0.65406,0.32364,0.00020256,0.018079,0.030325
-14.48,-28.15,0.75982,0.20423,0.00014254,0.039221,0.10471
-11.81,-28.15,0.85176,0.1392,0.00052934,0.016473,0.025517
57.32,-28.15,0.99394,0.013771,0.0036562,0,0.018492
62.55,-28.15,0.99455,0.0081138,0.00017755,0.039221,0.17859
69.02,-28.15,0.99584,0.0064001,0.0001384,0.039221,0.21049
62.55,-25.64,0.99484,0.0083926,0.00022958,0.039221,0.14757
69.02,-25.64,0.99547,0.0069161,0.0001489,0.039221,0.21843
62.55,-23.13,0.99504,0.0087821,0.00030438,0.039221,0.11809
69.02,-23.13,0.99557,0.0074883,0.00018828,0.039221,0.18044
62.55,-20.62,0.99522,0.0093253,0.00042844,0.039221,0.084477
69.02,-20.62,0.99557,0.0083114,0.00025577,0.039221,0.14171
62.55,-18.11,0.99524,0.0099074,0.00053612,0.039221,0.063503
69.02,-18.11,0.99546,0.0094603,0.00036923,0.039221,0.10294
6.53,-15.6,0.81647,0.18688,2.2355e-06,0.039221,0.057918
14.48,-15.6,0.4942,0.51475,1.5324e-05,0.039221,0.051677
62.55,-15.6,0.99532,0.010347,0.0023753,0,0.0225
69.02,-15.6,0.99523,0.011034,0.00056524,0.039221,0.06417
1.3,-13.09,0.89894,0.10571,3.3686e-05,0.025886,0.038341
3.91,-13.09,0.87113,0.13561,9.2622e-06,0.036837,0.045897
6.53,-13.09,0.80477,0.1772,2.5145e-06,0.039221,0.12525
9.16,-13.09,0.71914,0.25856,1.694e-06,0.039221,0.12071
11.81,-13.09,0.59883,0.37292,3.8768e-06,0.039221,0.12032
14.48,-13.09,0.45759,0.50913,1.5436e-05,0.039221,0.1274
17.19,-13.09,0.34847,0.65924,9.771e-05,0.039221,0.057126
69.02,-13.09,0.99484,0.013161,0.00092049,0.039221,0.02563
1.3,-10.58,0.89889,0.11408,1.0644e-06,0.13031,0.075137
3.91,-10.58,0.85745,0.12438,8.3626e-06,0.039221,0.14863
6.53,-10.58,0.78957,0.16889,3.7622e-06,0.039221,0.20222
9.16,-10.58,0.68936,0.24474,2.4465e-06,0.039221,0.22812
11.81,-10.58,0.56171,0.35789,4.4529e-06,0.039221,0.22586
14.48,-10.58,0.42029,0.50021,1.664e-05,0.039221,0.21396
17.19,-10.58,0.30663,0.65758,9.1022e-05,0.039221,0.14269
19.94,-10.58,0.22756,0.78119,0.00048594,0.039221,0.058948
48.63,-10.58,0.98762,0.067459,0.0011559,0.036189,0.037713
52.75,-10.58,1,0,0,0,0
-1.3,-8.07,0.9114,0.10264,3.3261e-06,0.12522,0.062547
1.3,-8.07,0.89168,0.11732,2.4188e-07,0.20842,0.15417
3.91,-8.07,0.84451,0.11858,1.4874e-05,0.039221,0.23132
6.53,-8.07,0.77003,0.16278,8.7938e-06,0.039221,0.29044
9.16,-8.07,0.65787,0.23622,6.3987e-06,0.039221,0.3356
11.81,-8.07,0.52586,0.34624,7.6057e-06,0.039221,0.33203
14.48,-8.07,0.38982,0.4926,2.0653e-05,0.039221,0.29145
17.19,-8.07,0.27551,0.65624,9.6489e-05,0.039221,0.21009
19.94,-8.07,0.19507,0.78622,0.00052849,0.039221,0.12338
22.74,-8.07,0.15224,0.86564,0.0030299,0.034415,0.037377
31.53,-8.07,0.34175,0.91331,0.00033406,0.039221,0.046018
34.64,-8.07,0.52547,0.90561,0.00052697,0.039221,0.065017
37.87,-8.07,0.8204,0.82992,0.00013944,0.083857,0.024643
44.82,-8.07,1,0,0,0,0
48.63,-8.07,1,0,0,0.039221,0.095393
52.75,-8.07,1,0,0,0.039221,0.044598
-1.3,-5.56,0.91276,0.1037,5.093e-06,0.13441,0.065919
1.3,-5.56,0.89141,0.11468,4.2741e-07,0.20783,0.17717
3.91,-5.56,0.83604,0.11565,3.4852e-05,0.039221,0.28994
6.53,-5.56,0.74664,0.15965,3.2596e-05,0.039221,0.38814
9.16,-5.56,0.62691,0.23218,2.4703e-05,0.039221,0.44233
11.81,-5.56,0.49338,0.33799,1.9288e-05,0.039221,0.43835
14.48,-5.56,0.36477,0.48495,2.7922e-05,0.039221,0.36613
17.19,-5.56,0.24973,0.65163,0.00010216,0.039221,0.27898
19.94,-5.56,0.16864,0.78599,0.00053036,0.039221,0.19496
22.74,-5.56,0,1,0,0.08825,0.1318
25.59,-5.56,0,1,0,0.039221,0.056076
34.64,-5.56,0,1,0,0.039221,0.13429
37.87,-5.56,0.8264,0.84543,0.00014368,0.094264,0.029267
44.82,-5.56,1,0,0,0.039221,0.046073
48.63,-5.56,0.99008,0.071482,0.00023819,0.039221,0.099885
52.75,-5.56,0.99176,0.026142,0.0010692,0.039221,0.032659
-1.3,-3.05,0.91378,0.096328,5.5276e-05,0.064793,0.063889
1.3,-3.05,0.89484,0.11281,1.0528e-06,0.20223,0.17693
3.91,-3.05,0.84381,0.11433,5.8454e-05,0.039221,0.28066
6.53,-3.05,0.75447,0.15797,4.5929e-05,0.039221,0.38444
9.16,-3.05,0.6153,0.23126,5.3664e-05,0.039221,0.4931
11.81,-3.05,0.47108,0.33392,4.8974e-05,0.039221,0.52253
14.48,-3.05,0.3457,0.47767,3.9923e-05,0.039221,0.43555
17.19,-3.05,0.2291,0.64283,0.00010856,0.039221,0.35271
19.94,-3.05,0.14843,0.77971,0.00049366,0.039221,0.2735
22.74,-3.05,0.11063,0.86258,0.0015473,0.039221,0.20714
25.59,-3.05,0.12995,0.91132,0.00014033,0.11014,0.098664
34.64,-3.05,0.51098,0.9175,5.976e-05,0.1174,0.092938
37.87,-3.05,0,1,0,0.09598,0.027386
41.25,-3.05,1,1,0,0.00403,0.032663
44.82,-3.05,1,0,0,0,0
48.63,-3.05,0.99309,0.083249,0.0003189,0.039221,0.043684
-1.3,-0.54,0.91823,0.09686,0.00031887,0.039221,0.03175
1.3,-0.54,0.90051,0.096734,0.00015002,0.042023,0.13629
3.91,-0.54,0.85625,0.11374,9.1378e-05,0.039221,0.24853
6.53,-0.54,0.77043,0.15664,5.0733e-05,0.039221,0.35337
9.16,-0.54,0.63145,0.23129,4.2501e-05,0.039221,0.45872
11.81,-0.54,0.46134,0.33294,8.2779e-05,0.039221,0.56826
14.48,-0.54,0.33029,0.46904,6.2336e-05,0.039221,0.50968
17.19,-0.54,0.21471,0.63056,0.00011873,0.039221,0.42743
19.94,-0.54,0.13317,0.76774,0.00047356,0.039221,0.35917
22.74,-0.54,0.11208,0.85543,0.00076628,0.039221,0.23802
25.59,-0.54,0.13664,0.90729,2.8558e-05,0.12424,0.11435
34.64,-0.54,1,1,0,0.072249,0.022125
37.87,-0.54,1,1,0,0.11246,0.054429
41.25,-0.54,0.96638,0.59224,2.8592e-05,0.039221,0.088563
44.82,-0.54,1,1,0,0.039221,0.051553
57.32,-0.54,1,0,0,0,0
1.3,1.97,0.90727,0.098809,0.00034252,0.039221,0.10198
3.91,1.97,0.86889,0.11402,0.0001534,0.039221,0.20954
6.53,1.97,0.78582,0.15609,5.8933e-05,0.039221,0.32132
9.16,1.97,0.64423,0.23196,3.8722e-05,0.039221,0.43461
11.81,1.97,0.46885,0.33539,6.6268e-05,0.039221,0.5491
14.48,1.97,0.31935,0.4602,0.00010552,0.039221,0.58362
17.19,1.97,0.20924,0.62051,0.00012013,0.039221,0.47787
19.94,1.97,0,1,0,0.039221,0.3586
22.74,1.97,0.11877,0.85083,0.00039398,0.039221,0.23724
25.59,1.97,0.1443,0.89829,6.4782e-05,0.082519,0.11341
34.64,1.97,1,0,0,0,0
37.87,1.97,1,1,0,0.085416,0.036101
41.25,1.97,1,1,0,0.039221,0.078993
44.82,1.97,1,0,0,0.039221,0.033077
48.63,1.97,1,0,0,0,0
52.75,1.97,1,0,0,0,0
57.32,1.97,0.99495,0.01397,0.00048521,0.061154,0.019022
1.3,4.48,0.91016,0.10002,0.00058515,0.039221,0.093848
3.91,4.48,0.87479,0.11263,0.00028411,0.039221,0.2058
6.53,4.48,0.79223,0.15554,8.1284e-05,0.039221,0.31897
9.16,4.48,0.64923,0.23301,4.2542e-05,0.039221,0.43293
11.81,4.48,0.47237,0.33707,6.2552e-05,0.039221,0.54781
14.48,4.48,0.32393,0.46246,8.2576e-05,0.039221,0.5736
17.19,4.48,0.21427,0.62025,8.6638e-05,0.039221,0.47164
19.94,4.48,0.14061,0.76287,0.00022103,0.039221,0.35841
22.74,4.48,0.1271,0.84493,0.00018614,0.039221,0.23714
25.59,4.48,0.15799,0.89673,2.8587e-06,0.13309,0.11358
37.87,4.48,1,1,0,0,0
41.25,4.48,1,1,0,0.068963,0.073912
44.82,4.48,1,1,0,0.039221,0.035485
57.32,4.48,0.99554,0.012459,0.00012463,0.079199,0.06268
69.02,4.48,1,0,0,0,0
-1.3,6.99,1,0,0,0,0.047427
1.3,6.99,0.9101,0.10155,0.0007745,0.039221,0.10128
3.91,6.99,0.8797,0.11056,0.00053072,0.039221,0.20947
6.53,6.99,0.79577,0.15631,0.00010363,0.039221,0.32146
9.16,6.99,0.65189,0.23526,4.6085e-05,0.039221,0.43485
11.81,6.99,0.47527,0.33906,5.9422e-05,0.039221,0.54939
14.48,6.99,0.34131,0.47388,3.9143e-05,0.039221,0.49968
17.19,6.99,0.22875,0.62918,4.9566e-05,0.039221,0.41674
19.94,6.99,0.15818,0.76306,9.7191e-05,0.039221,0.3158
22.74,6.99,0.13947,0.84079,9.1898e-05,0.039221,0.21972
25.59,6.99,0.15854,0.87719,6.4371e-05,0.039221,0.13862
28.52,6.99,0.24721,0.8815,8.0286e-05,0.036429,0.02917
41.25,6.99,1,0,0,0.20285,0.075333
44.82,6.99,1,0,0,0.039221,0.076566
52.75,6.99,0.99649,0.024467,0.00033823,0.038437,0.014035
57.32,6.99,0.99595,0.010311,0.00015511,0.039221,0.10295
62.55,6.99,0.99542,0.013128,0.00026056,0.06014,0.021403
69.02,6.99,0.9839,0.036009,0.0036539,0.039221,0.030165
-9.16,9.5,0.81316,0.21093,0.00015585,0.014653,0.0262
-6.53,9.5,0.86769,0.15604,0.00054401,0,0.025357
-1.3,9.5,0.91923,0.10957,0.00011382,0.12532,0.069482
1.3,9.5,0.90086,0.10298,0.00030538,0.064699,0.17713
3.91,9.5,1,0,0,0.039221,0.25489
6.53,9.5,0.78884,0.15885,0.0001281,0.039221,0.35267
9.16,9.5,0.64584,0.23869,5.4873e-05,0.039221,0.45831
11.81,9.5,0.4896,0.34481,3.9344e-05,0.039221,0.50752
14.48,9.5,0.36283,0.48677,2.5733e-05,0.039221,0.42501
17.19,9.5,0.2505,0.64176,3.1357e-05,0.039221,0.34327
19.94,9.5,0.17964,0.76653,5.0299e-05,0.039221,0.25911
22.74,9.5,0.16047,0.84216,5.9075e-05,0.039221,0.16152
25.59,9.5,0.18564,0.87616,5.8311e-05,0.039221,0.066539
28.52,9.5,0.26071,0.86882,4.0805e-05,0.035672,0.027164
41.25,9.5,1,0,0,0.11482,0.043396
44.82,9.5,1,0,0,0.058598,0.11585
48.63,9.5,1,1,0,0,0
52.75,9.5,0.99637,0.021611,0.00016128,0.039221,0.070817
57.32,9.5,0.99606,0.0092765,8.5503e-05,0.039221,0.15471
62.55,9.5,0.99544,0.012201,5.2606e-05,0.09288,0.071289
69.02,9.5,0.98746,0.027491,0.0020161,0.039221,0.057301
-11.81,12.01,0.7194,0.29932,3.133e-05,0.039221,0.043513
-9.16,12.01,0.79482,0.21827,4.1076e-05,0.039221,0.084766
-6.53,12.01,0.84643,0.15904,7.4964e-05,0.039221,0.13062
-3.91,12.01,0.88606,0.12437,0.00015523,0.045414,0.13025
-1.3,12.01,0.90541,0.11876,1.7179e-05,0.15841,0.14609
1.3,12.01,0.89083,0.10819,0.00021413,0.066937,0.22155
3.91,12.01,0.85744,0.11584,0.00063012,0.039221,0.32006
6.53,12.01,0.76971,0.16493,0.00015725,0.039221,0.41116
9.16,12.01,0.63022,0.24398,7.5022e-05,0.039221,0.50453
11.81,12.01,0.51152,0.35475,2.9007e-05,0.039221,0.4407
14.48,12.01,0.38809,0.50142,2.2417e-05,0.039221,0.35031
17.19,12.01,0.27735,0.65439,2.3352e-05,0.039221,0.26834
19.94,12.01,0.20727,0.77285,3.3191e-05,0.039221,0.18593
22.74,12.01,0.18508,0.84257,4.5131e-05,0.039221,0.10225
25.59,12.01,0.2068,0.87015,8.8545e-05,0.024835,0.02508
37.87,12.01,1,0,0,0,0
41.25,12.01,1,0,0,0.12105,0.035914
44.82,12.01,1,0,0,0.096125,0.071449
48.63,12.01,1,0,0,0.039221,0.068585
52.75,12.01,0.99599,0.019313,0.00011294,0.039221,0.12845
57.32,12.01,0.99602,0.0085713,5.7242e-05,0.039221,0.20403
62.55,12.01,0.99546,0.010624,3.5254e-05,0.085108,0.12135
69.02,12.01,0.99,0.021837,0.0013636,0.039221,0.070563
-28.52,14.52,0.15646,0.75983,0.00042635,0.039221,0.025271
-25.59,14.52,0.18573,0.73327,0.00016802,0.039221,0.081202
-22.74,14.52,0.24693,0.67844,8.2899e-05,0.039221,0.10236
-19.94,14.52,0.34768,0.60241,4.7238e-05,0.039221,0.079228
-17.19,14.52,0.46889,0.50624,3.3041e-05,0.039221,0.06565
-14.48,14.52,0.57932,0.39588,2.7829e-05,0.039221,0.10763
-11.81,14.52,0.68898,0.30181,3.0447e-05,0.039221,0.11628
-9.16,14.52,0.7657,0.22092,4.4918e-05,0.039221,0.16751
-6.53,14.52,0.81467,0.16219,8.7332e-05,0.039221,0.23852
-3.91,14.52,0.85931,0.12782,0.00016973,0.039221,0.2389
-1.3,14.52,0.88065,0.11542,9.0657e-05,0.076236,0.2481
1.3,14.52,0.87194,0.11843,6.1887e-05,0.095537,0.29888
3.91,14.52,0.83388,0.12812,0.00042922,0.039221,0.3777
6.53,14.52,0.74482,0.17542,0.00018745,0.039221,0.47096
9.16,14.52,0.62903,0.25231,7.2366e-05,0.039221,0.49956
11.81,14.52,0.52898,0.36581,2.8866e-05,0.039221,0.39081
14.48,14.52,0.41359,0.51565,2.191e-05,0.039221,0.28594
17.19,14.52,0.30864,0.66651,2.014e-05,0.039221,0.19327
19.94,14.52,0.23868,0.77747,2.7336e-05,0.039221,0.11436
22.74,14.52,0.21679,0.84262,6.4144e-05,0.037372,0.027968
37.87,14.52,1,0,0,0,0
41.25,14.52,1,0,0,0,0
44.82,14.52,0.99219,0.13233,0.00035895,0.054931,0.037124
48.63,14.52,1,0,0,0.039221,0.14048
52.75,14.52,0.99538,0.017512,0.00010864,0.039221,0.18394
57.32,14.52,0.99579,0.0081377,4.0172e-05,0.039221,0.25512
62.55,14.52,0.99542,0.0087959,8.2781e-05,0.039221,0.17138
69.02,14.52,0.99167,0.017335,0.00088564,0.039221,0.099479
-34.64,17.03,0.1245,0.70144,0.0016463,0.039221,0.038732
-31.53,17.03,0.12267,0.74554,0.00079512,0.039221,0.077358
-28.52,17.03,0.13385,0.75761,0.00042231,0.039221,0.11753
-25.59,17.03,0.16213,0.73295,0.00024146,0.039221,0.16734
-22.74,17.03,0.21624,0.67566,0.00014833,0.039221,0.20274
-19.94,17.03,0.31096,0.60116,6.7711e-05,0.039221,0.17264
-17.19,17.03,0.42499,0.50343,4.2647e-05,0.039221,0.16868
-14.48,17.03,0.53862,0.39685,3.9041e-05,0.039221,0.19757
-11.81,17.03,0.64654,0.30278,4.2674e-05,0.039221,0.21841
-9.16,17.03,0.72647,0.22547,6.4523e-05,0.039221,0.26757
-6.53,17.03,0.78277,0.17101,0.00011532,0.039221,0.31943
-3.91,17.03,0.8238,0.13731,0.00021385,0.039221,0.34757
-1.3,17.03,0.84704,0.12199,0.00034233,0.039221,0.35421
1.3,17.03,0.83967,0.12403,0.00043484,0.039221,0.39152
3.91,17.03,0.8013,0.14298,0.00040376,0.039221,0.4545
6.53,17.03,0.71456,0.18955,0.00025092,0.039221,0.53441
9.16,17.03,0.63117,0.26323,6.9281e-05,0.039221,0.4793
11.81,17.03,0.53876,0.37608,3.1006e-05,0.039221,0.36486
14.48,17.03,0.43591,0.53529,3.3057e-06,0.079888,0.24981
17.19,17.03,0.33838,0.67415,1.8734e-05,0.039221,0.13519
19.94,17.03,0.27403,0.78033,3.4655e-05,0.039221,0.041639
34.64,17.03,1,0,0,0,0
37.87,17.03,1,0,0,0.2,0.045495
41.25,17.03,1,0,0,0,0
48.63,17.03,0.98561,0.067379,0.0017467,0.039221,0.16618
52.75,17.03,0.99443,0.016211,0.00012948,0.039221,0.24189
57.32,17.03,0.99534,0.0079499,2.882e-05,0.039221,0.30813
62.55,17.03,0.99535,0.0079387,5.3632e-05,0.039221,0.21771
69.02,17.03,0.99283,0.013939,0.0005852,0.039221,0.13427
-37.87,19.54,0.1254,0.62011,0.0035689,0.039221,0.053145
-34.64,19.54,0.11221,0.69382,0.0015591,0.039221,0.10463
-31.53,19.54,0.10753,0.73929,0.00096207,0.039221,0.1644
-28.52,19.54,0.11774,0.75622,0.00066006,0.039221,0.19958
-25.59,19.54,0.14318,0.73162,0.00049886,0.039221,0.2571
-22.74,19.54,0.19241,0.67224,0.00036008,0.039221,0.30313
-19.94,19.54,0.27862,0.59816,0.00015184,0.039221,0.27284
-17.19,19.54,0.38501,0.50101,8.9414e-05,0.039221,0.27256
-14.48,19.54,0.49741,0.39851,7.3498e-05,0.039221,0.29241
-11.81,19.54,0.60087,0.30663,7.9266e-05,0.039221,0.32332
-9.16,19.54,0.68567,0.23388,0.00010534,0.039221,0.3591
-6.53,19.54,0.74283,0.18257,0.00018199,0.039221,0.4116
-3.91,19.54,0.78029,0.15135,0.00034509,0.039221,0.45625
-1.3,19.54,0.80599,0.13693,0.00047204,0.039221,0.4616
1.3,19.54,0.80006,0.14001,0.00055958,0.039221,0.49088
3.91,19.54,0.76048,0.16127,0.00053574,0.039221,0.5424
6.53,19.54,0.68356,0.20624,0.00038015,0.039221,0.59194
9.16,19.54,0.62573,0.27581,8.0131e-05,0.039221,0.47788
11.81,19.54,0.54023,0.3845,3.3606e-05,0.039221,0.36302
14.48,19.54,0.44108,0.52677,1.9637e-05,0.039221,0.24715
17.19,19.54,0.3528,0.67085,1.4811e-05,0.039221,0.1303
34.64,19.54,1,0,0,0,0
37.87,19.54,1,0,0,0.20061,0.064881
41.25,19.54,1,0,0,0.041535,0.048973
48.63,19.54,1,0,0,0.039221,0.16389
52.75,19.54,0.99464,0.014363,0.00010749,0.039221,0.22421
57.32,19.54,0.99463,0.0079841,2.2806e-05,0.039221,0.36217
62.55,19.54,0.99523,0.007281,3.5555e-05,0.039221,0.26194
69.02,19.54,0.99363,0.011433,0.00039853,0.039221,0.17134
-37.87,22.05,0.11365,0.60514,0.0032106,0.039221,0.12886
-34.64,22.05,0.10123,0.68211,0.0018518,0.039221,0.18707
-31.53,22.05,0.097258,0.73353,0.0014691,0.039221,0.24351
