62.55,-33.17,0,0.70348,0.49439,0.94074
69.02,-33.17,0,0.64693,0.43126,0.89836
-25.59,-30.66,0,0.9534,0.73082,1.1935
-22.74,-30.66,0,1.0868,0.83462,1.351
-19.94,-30.66,0,1.1473,0.87918,1.4325
-17.19,-30.66,0,1.3074,1.0158,1.6148
-14.48,-30.66,0,1.3705,1.0738,1.6893
-11.81,-30.66,0,1.5087,1.1894,1.8575
57.32,-30.66,0,0.73838,0.53151,0.96116
62.55,-30.66,0,0.70564,0.49637,0.94045
69.02,-30.66,0,0.64588,0.43183,0.89425
-17.19,-28.15,0,1.2878,0.99595,1.5969
-14.48,-28.15,0,1.3897,1.0942,1.7125
-11.81,-28.15,0,1.4907,1.169,1.848
57.32,-28.15,0,0.73416,0.52689,0.95963
62.55,-28.15,0,0.73347,0.51715,0.97673
69.02,-28.15,0,0.64801,0.43543,0.89193
62.55,-25.64,0,0.7215,0.51143,0.95579
69.02,-25.64,0,0.62782,0.42516,0.86233
62.55,-23.13,0,0.734,0.52314,0.97188
69.02,-23.13,0,0.63583,0.43693,0.86242
62.55,-20.62,0,0.72017,0.5105,0.95325
69.02,-20.62,0,0.63745,0.44391,0.86086
62.55,-18.11,0,0.75304,0.53405,0.99541
69.02,-18.11,0,0.63727,0.44465,0.8569
6.53,-15.6,0,1.6,1.2536,1.9639
14.48,-15.6,0,0.85171,0.62092,1.1094
62.55,-15.6,0,0.71612,0.50975,0.94675
69.02,-15.6,0,0.63506,0.44419,0.84933
1.3,-13.09,0,1.7591,1.4062,2.1308
3.91,-13.09,0,1.7863,1.4293,2.1727
6.53,-13.09,0,1.7159,1.3564,2.0919
9.16,-13.09,0,1.4518,1.119,1.8073
11.81,-13.09,0,1.1407,0.85869,1.4487
14.48,-13.09,0,0.83197,0.60466,1.0792
17.19,-13.09,0,0.51045,0.34764,0.70093
69.02,-13.09,0,0.62804,0.44012,0.83829
1.3,-10.58,0,1.8376,1.4794,2.2178
3.91,-10.58,0,1.8409,1.4656,2.2465
6.53,-10.58,0,1.7862,1.4115,2.1889
9.16,-10.58,0,1.5226,1.1733,1.8949
11.81,-10.58,0,1.1866,0.89374,1.5034
14.48,-10.58,0,0.80509,0.57957,1.0529
17.19,-10.58,0,0.51437,0.35084,0.70072
19.94,-10.58,0,0.29778,0.1849,0.43561
48.63,-10.58,0,0.71108,0.50434,0.93878
52.75,-10.58,0,0.8406,0.7041,0.98879
-1.3,-8.07,0,1.8436,1.4844,2.236
1.3,-8.07,0,1.8775,1.5185,2.2642
3.91,-8.07,0,1.9234,1.5399,2.3401
6.53,-8.07,0,1.8358,1.4457,2.2608
9.16,-8.07,0,1.5791,1.2206,1.9638
11.81,-8.07,0,1.2218,0.92134,1.5435
14.48,-8.07,0,0.81765,0.59173,1.0622
17.19,-8.07,0,0.49153,0.33453,0.67065
19.94,-8.07,0,0.28469,0.17781,0.41706
22.74,-8.07,0,0.17606,0.098969,0.27618
31.53,-8.07,0,0.17484,0.099718,0.26855
34.64,-8.07,0,0.25945,0.1606,0.37895
37.87,-8.07,0,0.34865,0.22223,0.49776
44.82,-8.07,0,0.69381,0.56783,0.83174
48.63,-8.07,0,0.84662,0.71097,0.99762
52.75,-8.07,0,0.87974,0.74044,1.0287
-1.3,-5.56,0,1.8242,1.4642,2.2132
1.3,-5.56,0,1.9419,1.5682,2.3419
3.91,-5.56,0,2.0103,1.6131,2.4438
6.53,-5.56,0,1.8949,1.4993,2.3258
9.16,-5.56,0,1.6459,1.2844,2.0298
11.81,-5.56,0,1.2438,0.94262,1.5653
14.48,-5.56,0,0.81125,0.58975,1.052
17.19,-5.56,0,0.48647,0.33394,0.6568
19.94,-5.56,0,0.27213,0.17028,0.39593
22.74,-5.56,0,0.15267,0.10355,0.20956
25.59,-5.56,0,0.1057,0.068087,0.15104
34.64,-5.56,0,0.22719,0.16099,0.3073
37.87,-5.56,0,0.34305,0.21924,0.49394
44.82,-5.56,0,0.74297,0.6112,0.89206
48.63,-5.56,0,0.765,0.53842,1.0145
52.75,-5.56,0,0.8247,0.58518,1.086
-1.3,-3.05,0,1.8251,1.4597,2.2283
1.3,-3.05,0,1.9514,1.5737,2.3623
3.91,-3.05,0,1.9706,1.5746,2.405
6.53,-3.05,0,1.9289,1.5321,2.36
9.16,-3.05,0,1.6952,1.3339,2.0874
11.81,-3.05,0,1.2175,0.92909,1.5313
14.48,-3.05,0,0.81148,0.59521,1.0479
17.19,-3.05,0,0.47426,0.32746,0.63933
19.94,-3.05,0,0.26434,0.16652,0.38233
22.74,-3.05,0,0.14956,0.084637,0.23259
25.59,-3.05,0,0.10914,0.057191,0.17807
34.64,-3.05,0,0.25353,0.1517,0.37668
37.87,-3.05,0,0.30211,0.21749,0.40128
41.25,-3.05,0,0.58393,0.43123,0.76222
44.82,-3.05,0,0.77829,0.63472,0.93767
48.63,-3.05,0,0.769,0.54242,1.0192
-1.3,-0.54,0,1.7314,1.3634,2.1252
1.3,-0.54,0,1.8985,1.5271,2.3055
3.91,-0.54,0,1.9964,1.6042,2.4274
6.53,-0.54,0,1.9092,1.5247,2.3302
9.16,-0.54,0,1.6796,1.3292,2.0567
11.81,-0.54,0,1.2979,1.0054,1.6107
14.48,-0.54,0,0.8035,0.59367,1.0343
17.19,-0.54,0,0.46741,0.32476,0.63102
19.94,-0.54,0,0.25004,0.15635,0.3625
22.74,-0.54,0,0.13974,0.077925,0.21649
25.59,-0.54,0,0.098339,0.050176,0.16223
34.64,-0.54,0,0.22824,0.15084,0.32238
37.87,-0.54,0,0.36832,0.2624,0.49451
41.25,-0.54,0,0.52504,0.35196,0.72826
44.82,-0.54,0,0.70515,0.54069,0.89191
57.32,-0.54,0,0.85955,0.71721,1.008
1.3,1.97,0,1.8538,1.4866,2.2626
3.91,1.97,0,1.9514,1.5686,2.3739
6.53,1.97,0,1.908,1.5299,2.3168
9.16,1.97,0,1.6706,1.3315,2.0325
11.81,1.97,0,1.2934,1.0099,1.5991
14.48,1.97,0,0.79104,0.58621,1.0176
17.19,1.97,0,0.44721,0.30818,0.60405
19.94,1.97,0,0.21589,0.16031,0.27703
22.74,1.97,0,0.13254,0.074172,0.20632
25.59,1.97,0,0.091304,0.046412,0.15101
34.64,1.97,0,0.23154,0.1728,0.30067
37.87,1.97,0,0.36583,0.26027,0.48769
41.25,1.97,0,0.57338,0.43331,0.73634
44.82,1.97,0,0.74874,0.62174,0.88869
48.63,1.97,0,0.88557,0.73178,1.0488
52.75,1.97,0,1.0043,0.83152,1.1857
57.32,1.97,0,0.79677,0.5741,1.0364
1.3,4.48,0,1.8527,1.4826,2.2699
3.91,4.48,0,1.9405,1.5601,2.3567
6.53,4.48,0,1.884,1.5204,2.2841
9.16,4.48,0,1.6453,1.3182,1.9984
11.81,4.48,0,1.2637,0.98738,1.5576
14.48,4.48,0,0.75803,0.55913,0.97712
17.19,4.48,0,0.43519,0.30036,0.59173
19.94,4.48,0,0.23109,0.14451,0.33439
22.74,4.48,0,0.12795,0.071525,0.19899
25.59,4.48,0,0.088529,0.045151,0.14659
37.87,4.48,0,0.3228,0.22952,0.42825
41.25,4.48,0,0.57732,0.44003,0.73656
44.82,4.48,0,0.71155,0.55467,0.88715
57.32,4.48,0,0.80467,0.58166,1.0491
69.02,4.48,0,0.73201,0.58998,0.88416
-1.3,6.99,0,1.7599,1.5221,2.0124
1.3,6.99,0,1.8047,1.4367,2.2129
3.91,6.99,0,1.8866,1.5144,2.2926
6.53,6.99,0,1.8269,1.472,2.2128
9.16,6.99,0,1.5994,1.2782,1.9383
11.81,6.99,0,1.2271,0.95731,1.515
14.48,6.99,0,0.73498,0.54348,0.94903
17.19,6.99,0,0.42227,0.28978,0.57882
19.94,6.99,0,0.2246,0.14053,0.32555
22.74,6.99,0,0.12587,0.070577,0.19435
25.59,6.99,0,0.087176,0.045144,0.14317
28.52,6.99,0,0.079791,0.039378,0.13241
41.25,6.99,0,0.60168,0.49098,0.71863
44.82,6.99,0,0.77845,0.64766,0.91492
52.75,6.99,0,0.9141,0.6573,1.1907
57.32,6.99,0,0.8244,0.59624,1.0653
62.55,6.99,0,0.70308,0.50225,0.92684
69.02,6.99,0,0.6362,0.45056,0.84779
-9.16,9.5,0,1.3878,1.0576,1.7444
-6.53,9.5,0,1.4794,1.1344,1.8554
-1.3,9.5,0,1.6949,1.31,2.1094
1.3,9.5,0,1.7513,1.3881,2.1449
3.91,9.5,0,1.9847,1.7539,2.2261
6.53,9.5,0,1.7564,1.4166,2.1255
9.16,9.5,0,1.5276,1.2184,1.8517
11.81,9.5,0,1.0768,0.83519,1.3436
14.48,9.5,0,0.70704,0.51985,0.91558
17.19,9.5,0,0.40972,0.28079,0.56063
19.94,9.5,0,0.22027,0.13737,0.32074
22.74,9.5,0,0.12237,0.068832,0.18917
25.59,9.5,0,0.085519,0.043568,0.14033
28.52,9.5,0,0.088671,0.044989,0.14616
41.25,9.5,0,0.58135,0.47728,0.68907
44.82,9.5,0,0.77077,0.64374,0.90501
48.63,9.5,0,0.89233,0.70447,1.0918
52.75,9.5,0,0.94646,0.68369,1.2262
57.32,9.5,0,0.84063,0.60807,1.0841
62.55,9.5,0,0.71489,0.51016,0.9368
69.02,9.5,0,0.66328,0.46634,0.8893
-11.81,12.01,0,1.3647,1.0385,1.713
-9.16,12.01,0,1.4699,1.1345,1.8407
-6.53,12.01,0,1.4785,1.1339,1.8516
-3.91,12.01,0,1.5279,1.1747,1.9152
-1.3,12.01,0,1.6363,1.2699,2.0381
1.3,12.01,0,1.7394,1.3822,2.1295
3.91,12.01,0,1.7876,1.4304,2.17
6.53,12.01,0,1.6908,1.361,2.0488
9.16,12.01,0,1.4672,1.1719,1.7849
11.81,12.01,0,1.0309,0.797,1.291
14.48,12.01,0,0.68007,0.49891,0.88526
17.19,12.01,0,0.39727,0.27163,0.54399
19.94,12.01,0,0.21576,0.13407,0.31457
22.74,12.01,0,0.123,0.06891,0.18925
25.59,12.01,0,0.082117,0.041522,0.13444
37.87,12.01,0,0.33912,0.26422,0.41984
41.25,12.01,0,0.53324,0.43802,0.63532
44.82,12.01,0,0.7932,0.67376,0.92112
48.63,12.01,0,0.96197,0.81623,1.1081
52.75,12.01,0,0.94305,0.68611,1.2149
57.32,12.01,0,0.84422,0.6129,1.0867
62.55,12.01,0,0.71742,0.51515,0.93876
69.02,12.01,0,0.6335,0.44663,0.84871
-28.52,14.52,0,0.7884,0.57991,1.0355
-25.59,14.52,0,0.85557,0.64275,1.1051
-22.74,14.52,0,0.93055,0.70122,1.1978
-19.94,14.52,0,1.0251,0.77438,1.3121
-17.19,14.52,0,1.1712,0.88713,1.4863
-14.48,14.52,0,1.3037,0.99331,1.6416
-11.81,14.52,0,1.3874,1.0618,1.7396
-9.16,14.52,0,1.4438,1.1176,1.8129
-6.53,14.52,0,1.4751,1.132,1.8432
-3.91,14.52,0,1.5184,1.1686,1.8978
-1.3,14.52,0,1.6013,1.2512,1.9915
1.3,14.52,0,1.6953,1.3402,2.0799
3.91,14.52,0,1.7268,1.3849,2.1013
6.53,14.52,0,1.6486,1.3259,2
9.16,14.52,0,1.3172,1.0414,1.615
11.81,14.52,0,0.98891,0.76269,1.2424
14.48,14.52,0,0.65374,0.48045,0.85187
17.19,14.52,0,0.38678,0.26593,0.52917
19.94,14.52,0,0.21263,0.13235,0.30908
22.74,14.52,0,0.1219,0.06772,0.18992
37.87,14.52,0,0.32379,0.2491,0.40503
41.25,14.52,0,0.50998,0.41604,0.61123
44.82,14.52,0,0.65354,0.44583,0.89035
48.63,14.52,0,0.95807,0.81268,1.1068
52.75,14.52,0,0.94909,0.68948,1.2223
57.32,14.52,0,0.85384,0.62313,1.0974
62.55,14.52,0,0.71621,0.51766,0.93751
69.02,14.52,0,0.6145,0.42952,0.82513
-34.64,17.03,0,0.767,0.52494,1.0363
-31.53,17.03,0,0.76405,0.53778,1.0203
-28.52,17.03,0,0.7805,0.57448,1.0157
-25.59,17.03,0,0.84107,0.63077,1.087
-22.74,17.03,0,0.92861,0.69487,1.1908
-19.94,17.03,0,1.0397,0.78838,1.3196
-17.19,17.03,0,1.1867,0.90569,1.4961
-14.48,17.03,0,1.3264,1.0185,1.6594
-11.81,17.03,0,1.3882,1.0697,1.7346
-9.16,17.03,0,1.4546,1.1244,1.8178
-6.53,17.03,0,1.4917,1.1478,1.8643
-3.91,17.03,0,1.509,1.1664,1.8877
-1.3,17.03,0,1.5758,1.2263,1.9676
1.3,17.03,0,1.6514,1.3066,2.0276
3.91,17.03,0,1.6769,1.3412,2.0443
6.53,17.03,0,1.5918,1.2773,1.9401
9.16,17.03,0,1.2697,1.0024,1.561
11.81,17.03,0,0.95484,0.73444,1.1989
14.48,17.03,0,0.63795,0.46879,0.83227
17.19,17.03,0,0.3774,0.25866,0.51813
19.94,17.03,0,0.21703,0.13496,0.31602
34.64,17.03,0,0.20164,0.14897,0.26153
37.87,17.03,0,0.33995,0.26322,0.42321
41.25,17.03,0,0.45573,0.36554,0.55211
48.63,17.03,0,0.89743,0.63803,1.1814
52.75,17.03,0,0.94741,0.69131,1.2203
57.32,17.03,0,0.86026,0.6328,1.1031
62.55,17.03,0,0.70584,0.50869,0.92341
69.02,17.03,0,0.60257,0.41934,0.80969
-37.87,19.54,0,0.77411,0.54363,1.0295
-34.64,19.54,0,0.78266,0.53722,1.0565
-31.53,19.54,0,0.7823,0.55387,1.0422
-28.52,19.54,0,0.79148,0.58245,1.0263
-25.59,19.54,0,0.84592,0.634,1.0932
-22.74,19.54,0,0.92519,0.68863,1.186
-19.94,19.54,0,1.0432,0.79358,1.3258
-17.19,19.54,0,1.1903,0.91192,1.5003
-14.48,19.54,0,1.3228,1.0226,1.6566
-11.81,19.54,0,1.3912,1.0696,1.7438
-9.16,19.54,0,1.4474,1.1152,1.8126
-6.53,19.54,0,1.4812,1.1393,1.8532
-3.91,19.54,0,1.5029,1.1557,1.8833
-1.3,19.54,0,1.5614,1.2139,1.9511
1.3,19.54,0,1.6243,1.2812,2.01
3.91,19.54,0,1.6374,1.3044,2.0122
6.53,19.54,0,1.4577,1.1604,1.7868
9.16,19.54,0,1.2312,0.97081,1.5158
11.81,19.54,0,0.92936,0.71524,1.1652
14.48,19.54,0,0.62442,0.46062,0.80947
17.19,19.54,0,0.37778,0.25975,0.51429
34.64,19.54,0,0.20535,0.15171,0.2651
37.87,19.54,0,0.32282,0.24956,0.40098
41.25,19.54,0,0.45627,0.36307,0.55572
48.63,19.54,0,0.96826,0.82826,1.1142
52.75,19.54,0,0.92003,0.66886,1.1989
57.32,19.54,0,0.86415,0.63662,1.1081
62.55,19.54,0,0.70731,0.51199,0.92505
69.02,19.54,0,0.59671,0.41257,0.80372
-37.87,22.05,0,0.83399,0.593,1.1
-34.64,22.05,0,0.78209,0.53874,1.0564
-31.53,22.05,0,0.77847,0.55226,1.0296
-28.52,22.05,0,0.78707,0.57875,1.0247
-25.59,22.05,0,0.83859,0.62458,1.0895
-22.74,22.05,0,0.93445,0.6969,1.2017
-19.94,22.05,0,1.0426,0.79176,1.3238
-17.19,22.05,0,1.1956,0.92088,1.5023
-14.48,22.05,0,1.3215,1.0216,1.6543
-11.81,22.05,0,1.3936,1.0709,1.747
-9.16,22.05,0,1.4457,1.1117,1.8141
-6.53,22.05,0,1.4779,1.1349,1.8513
-3.91,22.05,0,1.5242,1.1752,1.9108
-1.3,22.05,0,1.5524,1.2006,1.9402
1.3,22.05,0,1.6052,1.2573,1.995
3.91,22.05,0,1.6085,1.2694,1.9833
6.53,22.05,0,1.4248,1.1267,1.7533
9.16,22.05,0,1.2039,0.94402,1.4869
11.81,22.05,0,0.91507,0.70536,1.1458
14.48,22.05,0,0.62439,0.46549,0.80562
17.19,22.05,0,0.38947,0.27236,0.52384
19.94,22.05,0,0.23218,0.15074,0.32905
34.64,22.05,0,0.13379,0.092842,0.1803
37.87,22.05,0,0.32403,0.24631,0.40865
41.25,22.05,0,0.371,0.2293,0.53633
44.82,22.05,0,0.61554,0.41269,0.84047
48.63,22.05,0,0.85417,0.72067,0.98804
52.75,22.05,0,0.90619,0.65759,1.1776
57.32,22.05,0,0.90958,0.67222,1.1729
62.55,22.05,0,0.71488,0.51818,0.93205
69.02,22.05,0,0.59577,0.41019,0.80684
-37.87,24.56,0,0.82634,0.58874,1.0855
-34.64,24.56,0,0.80606,0.55768,1.0801
-31.53,24.56,0,0.77876,0.5526,1.0278
-28.52,24.56,0,0.76248,0.55548,0.99925
-25.59,24.56,0,0.8124,0.60209,1.0559
-22.74,24.56,0,0.91413,0.67834,1.1827
-19.94,24.56,0,1.0427,0.79151,1.3252
-17.19,24.56,0,1.1936,0.91851,1.5026
-14.48,24.56,0,1.3204,1.0177,1.6641
-11.81,24.56,0,1.41,1.0853,1.7705
-9.16,24.56,0,1.4477,1.1142,1.8246
-6.53,24.56,0,1.4437,1.1002,1.8367
-3.91,24.56,0,1.4818,1.1302,1.8793
-1.3,24.56,0,1.5362,1.1738,1.9449
1.3,24.56,0,1.586,1.2307,1.9883
3.91,24.56,0,1.5415,1.2068,1.9222
6.53,24.56,0,1.4047,1.1056,1.7274
9.16,24.56,0,1.1901,0.92707,1.472
11.81,24.56,0,0.91318,0.70276,1.1401
14.48,24.56,0,0.63602,0.47466,0.81647
17.19,24.56,0,0.4069,0.28635,0.54429
19.94,24.56,0,0.24584,0.16219,0.34301
34.64,24.56,0,0.15226,0.10564,0.20458
37.87,24.56,0,0.2528,0.18861,0.32535
44.82,24.56,0,0.5541,0.36998,0.76332
48.63,24.56,0,0.80421,0.67766,0.93334
52.75,24.56,0,0.8987,0.6478,1.1635
57.32,24.56,0,0.91651,0.68205,1.1787
62.55,24.56,0,0.72068,0.52509,0.93844
69.02,24.56,0,0.60008,0.41269,0.81295
-37.87,27.07,0,0.80674,0.57593,1.0599
-34.64,27.07,0,0.79821,0.55736,1.0617
-31.53,27.07,0,0.77708,0.55299,1.0271
-28.52,27.07,0,0.75211,0.55039,0.98444
-25.59,27.07,0,0.80269,0.59608,1.0442
-22.74,27.07,0,0.90656,0.67151,1.172
-19.94,27.07,0,1.0511,0.79367,1.3395
-17.19,27.07,0,1.1988,0.91748,1.5092
-14.48,27.07,0,1.2783,0.98043,1.6136
-11.81,27.07,0,1.3527,1.0335,1.7171
-9.16,27.07,0,1.4064,1.0736,1.7882
-6.53,27.07,0,1.437,1.0993,1.8292
-3.91,27.07,0,1.4745,1.1234,1.873
-1.3,27.07,0,1.5291,1.1689,1.9266
1.3,27.07,0,1.5766,1.2166,1.9739
3.91,27.07,0,1.5195,1.1823,1.8972
6.53,27.07,0,1.4161,1.105,1.7568
9.16,27.07,0,1.1789,0.91698,1.4654
11.81,27.07,0,0.9123,0.70191,1.1412
14.48,27.07,0,0.64568,0.48195,0.83208
17.19,27.07,0,0.42081,0.30102,0.56044
19.94,27.07,0,0.2647,0.17673,0.36664
37.87,27.07,0,0.22809,0.12898,0.34526
44.82,27.07,0,0.54282,0.36074,0.74327
52.75,27.07,0,0.88688,0.64027,1.1518
57.32,27.07,0,0.91881,0.68493,1.1793
62.55,27.07,0,0.73184,0.53348,0.95012
69.02,27.07,0,0.6093,0.41957,0.8261
-37.87,29.58,0,0.79529,0.57015,1.0446
-34.64,29.58,0,0.76258,0.53735,1.0115
-31.53,29.58,0,0.74712,0.53491,0.99077
-28.52,29.58,0,0.74215,0.54494,0.9677
-25.59,29.58,0,0.79635,0.59036,1.0359
-22.74,29.58,0,0.90678,0.6732,1.172
-19.94,29.58,0,1.0324,0.78141,1.3119
-17.19,29.58,0,1.1942,0.91402,1.5062
-14.48,29.58,0,1.2612,0.9632,1.5909
-11.81,29.58,0,1.3417,1.0231,1.6957
-9.16,29.58,0,1.4086,1.0741,1.7879
-6.53,29.58,0,1.4438,1.1007,1.8358
-3.91,29.58,0,1.483,1.1343,1.8751
-1.3,29.58,0,1.5349,1.1708,1.9356
1.3,29.58,0,1.5774,1.2115,1.9741
3.91,29.58,0,1.5058,1.1684,1.8808
6.53,29.58,0,1.4043,1.0944,1.7398
9.16,29.58,0,1.1772,0.91188,1.462
11.81,29.58,0,0.91912,0.70464,1.1501
14.48,29.58,0,0.6596,0.49026,0.8455
17.19,29.58,0,0.44392,0.31792,0.59081
19.94,29.58,0,0.29095,0.19582,0.40225
22.74,29.58,0,0.19099,0.11971,0.27624
31.53,29.58,0,0.12959,0.091856,0.17375
34.64,29.58,0,0.20442,0.1482,0.27133
37.87,29.58,0,0.24438,0.18162,0.31431
52.75,29.58,0,0.85671,0.61794,1.1077
57.32,29.58,0,0.9139,0.6817,1.1721
62.55,29.58,0,0.74181,0.54082,0.95951
69.02,29.58,0,0.62042,0.42903,0.8383
-34.64,32.09,0,0.77445,0.55126,1.0174
-31.53,32.09,0,0.74038,0.5346,0.97314
-28.52,32.09,0,0.7284,0.53646,0.94963
-25.59,32.09,0,0.79936,0.5879,1.0419
-22.74,32.09,0,0.90249,0.67374,1.1704
-19.94,32.09,0,1.0356,0.78428,1.3201
-17.19,32.09,0,1.1259,0.85388,1.4216
-14.48,32.09,0,1.2443,0.94584,1.5727
-11.81,32.09,0,1.329,1.0107,1.686
-9.16,32.09,0,1.4099,1.0716,1.7883
-6.53,32.09,0,1.4515,1.1013,1.8472
-3.91,32.09,0,1.4995,1.1453,1.8974
-1.3,32.09,0,1.5534,1.1845,1.9634
1.3,32.09,0,1.5916,1.2143,1.9987
3.91,32.09,0,1.5001,1.1616,1.8747
6.53,32.09,0,1.4015,1.0898,1.7404
9.16,32.09,0,1.2243,0.9473,1.5235
11.81,32.09,0,0.93878,0.71865,1.1734
14.48,32.09,0,0.68537,0.51147,0.87817
17.19,32.09,0,0.46867,0.33748,0.62331
19.94,32.09,0,0.3166,0.21622,0.43491
22.74,32.09,0,0.21609,0.13868,0.30886
34.64,32.09,0,0.19128,0.12248,0.27414
37.87,32.09,0,0.19623,0.11115,0.29847
52.75,32.09,0,0.81413,0.58804,1.0516
57.32,32.09,0,0.89472,0.66468,1.1417
62.55,32.09,0,0.75574,0.5516,0.97764
69.02,32.09,0,0.63425,0.44002,0.85031
-31.53,34.6,0,0.74131,0.53646,0.96954
-28.52,34.6,0,0.74765,0.55483,0.97326
-25.59,34.6,0,0.78131,0.57687,1.0202
-22.74,34.6,0,0.90364,0.67585,1.1693
-19.94,34.6,0,1.0296,0.7829,1.3129
-17.19,34.6,0,1.1264,0.85511,1.42
-14.48,34.6,0,1.2264,0.9345,1.5483
-11.81,34.6,0,1.3396,1.0198,1.701
-9.16,34.6,0,1.3916,1.0547,1.7696
-6.53,34.6,0,1.4493,1.0987,1.8462
-3.91,34.6,0,1.5112,1.1529,1.9211
-1.3,34.6,0,1.5755,1.1979,1.9976
1.3,34.6,0,1.6269,1.2386,2.05
3.91,34.6,0,1.5189,1.1664,1.8968
6.53,34.6,0,1.4089,1.0953,1.7452
9.16,34.6,0,1.2484,0.96853,1.547
11.81,34.6,0,0.97069,0.74184,1.218
14.48,34.6,0,0.72394,0.54207,0.93056
17.19,34.6,0,0.50897,0.37024,0.67514
19.94,34.6,0,0.35808,0.24676,0.48804
22.74,34.6,0,0.24928,0.16352,0.35377
25.59,34.6,0,0.18054,0.11069,0.26463
37.87,34.6,0,0.18766,0.10639,0.2871
41.25,34.6,0,0.22885,0.16558,0.30075
48.63,34.6,0,0.68288,0.5706,0.80594
52.75,34.6,0,0.78491,0.56696,1.0212
57.32,34.6,0,0.89161,0.6625,1.1362
62.55,34.6,0,0.77085,0.56485,0.98997
69.02,34.6,0,0.65016,0.45237,0.87049
-28.52,37.11,0,0.66673,0.52717,0.82082
-25.59,37.11,0,0.76907,0.61138,0.94393
-22.74,37.11,0,0.89487,0.66716,1.1581
-19.94,37.11,0,1.0113,0.76818,1.2922
-17.19,37.11,0,1.1138,0.84641,1.4032
-14.48,37.11,0,1.2238,0.93268,1.5467
-11.81,37.11,0,1.3221,1.0035,1.6765
-9.16,37.11,0,1.36,1.0277,1.7371
-6.53,37.11,0,1.436,1.0969,1.8337
-3.91,37.11,0,1.5387,1.1726,1.9568
-1.3,37.11,0,1.5883,1.2112,2.0075
1.3,37.11,0,1.5398,1.1706,1.9375
3.91,37.11,0,1.5117,1.1606,1.8911
6.53,37.11,0,1.574,1.3547,1.8147
9.16,37.11,0,1.2941,1.0072,1.6002
11.81,37.11,0,1.0775,0.82945,1.3566
14.48,37.11,0,0.77603,0.58174,0.99525
17.19,37.11,0,0.56722,0.41546,0.75293
19.94,37.11,0,0.4164,0.2896,0.57109
22.74,37.11,0,0.2997,0.19848,0.42158
25.59,37.11,0,0.20835,0.1317,0.30128
37.87,37.11,0,0.21597,0.15651,0.28523
52.75,37.11,0,0.76814,0.55634,0.99625
57.32,37.11,0,0.89075,0.66449,1.1396
62.55,37.11,0,0.85879,0.63251,1.1033
69.02,37.11,0,0.66794,0.46874,0.88753
-19.94,39.62,0,1.004,0.76092,1.2805
-17.19,39.62,0,1.0966,0.83311,1.3866
-14.48,39.62,0,1.1907,0.90485,1.5112
-3.91,39.62,0,1.5503,1.1825,1.9713
-1.3,39.62,0,1.5955,1.221,2.012
1.3,39.62,0,1.5557,1.1837,1.9607
3.91,39.62,0,1.5132,1.1626,1.8917
6.53,39.62,0,1.4406,1.1105,1.7917
9.16,39.62,0,1.3442,1.0461,1.6674
11.81,39.62,0,1.2706,1.0531,1.5128
14.48,39.62,0,0.82906,0.62065,1.0686
17.19,39.62,0,0.61724,0.45007,0.8198
19.94,39.62,0,0.4486,0.31565,0.60925
22.74,39.62,0,0.32243,0.21784,0.44806
31.53,39.62,0,0.159,0.11656,0.20737
37.87,39.62,0,0.18011,0.13001,0.23617
41.25,39.62,0,0.26397,0.20108,0.33604
52.75,39.62,0,0.72122,0.52138,0.93454
57.32,39.62,0,0.87009,0.64796,1.1127
62.55,39.62,0,0.86657,0.64094,1.1112
69.02,39.62,0,0.6869,0.4872,0.90731
-1.3,42.13,0,1.6003,1.2265,2.0168
1.3,42.13,0,1.6498,1.2655,2.0794
3.91,42.13,0,1.5367,1.1833,1.9221
9.16,42.13,0,1.4208,1.1063,1.7626
11.81,42.13,0,1.1652,0.90049,1.46
14.48,42.13,0,0.88291,0.66635,1.1308
17.19,42.13,0,0.66883,0.49094,0.8761
19.94,42.13,0,0.49606,0.35484,0.66333
37.87,42.13,0,0.2028,0.12096,0.30435
52.75,42.13,0,0.70324,0.51208,0.9109
57.32,42.13,0,0.85368,0.63444,1.0935
62.55,42.13,0,0.87384,0.64987,1.1205
69.02,42.13,0,0.67916,0.48495,0.88877
1.3,44.64,0,1.615,1.2454,2.0278
3.91,44.64,0,1.5575,1.2043,1.9364
6.53,44.64,0,1.5758,1.273,1.9098
9.16,44.64,0,1.3915,1.0881,1.72
11.81,44.64,0,1.2401,0.96352,1.5507
14.48,44.64,0,0.93733,0.71049,1.1916
17.19,44.64,0,0.72322,0.53575,0.93624
52.75,44.64,0,0.6614,0.47786,0.85796
57.32,44.64,0,0.84899,0.63498,1.0873
62.55,44.64,0,0.88266,0.65618,1.1299
69.02,44.64,0,0.6952,0.50084,0.90796
-28.52,47.15,0,0.81888,0.62207,1.0489
-25.59,47.15,0,0.83889,0.62467,1.0859
-22.74,47.15,0,0.91737,0.68459,1.1888
3.91,47.15,0,1.6913,1.3183,2.0978
6.53,47.15,0,1.5007,1.172,1.8556
9.16,47.15,0,1.4883,1.168,1.8418
11.81,47.15,0,1.2337,0.95802,1.528
14.48,47.15,0,0.99289,0.75748,1.2524
17.19,47.15,0,0.79292,0.59571,1.0173
22.74,47.15,0,0.42521,0.34409,0.51243
48.63,47.15,0,0.41823,0.28852,0.56475
52.75,47.15,0,0.72778,0.61835,0.84372
57.32,47.15,0,0.83024,0.62062,1.0615
62.55,47.15,0,0.89257,0.6664,1.1418
