34.64,-48.23,1,0,0,1,0,0,0.99319,0.015907,0.0013078,0.99153,1.5533e-78,1.1173e-68,1,0.054072,0.00037001
37.87,-48.23,0,0,0,0.9993,0.0086178,0.00038848,0.9993,0.0086178,0.00038848,0.99984,5.1898e-75,1.4342e-56,1,0.022298,1.6939e-06
41.25,-48.23,0,0,0,0.9999,0.010683,0.0002149,0.9999,0.010683,0.0002149,1,1.569e-53,9.2979e-47,1,0.028603,1.959e-05
44.82,-48.23,0,0,0,0.99975,0.0072742,0.00036779,0.99975,0.0072742,0.00036779,1,2.2477e-47,1.446e-38,1,0.0064915,0.00024384
48.63,-48.23,0,0,0,0.99952,0.003896,0.0011117,0.99952,0.003896,0.0011117,1,1.2335e-53,2.0078e-36,1,0.00029526,0.0013772
52.75,-48.23,0,0,0,0.99954,0.00056327,0.00056884,0.99954,0.00056327,0.00056884,1,5.8689e-71,2.6164e-38,1,5.1124e-07,0.00048319
57.32,-48.23,0,0,0,0.99961,0.0004962,0.00030615,0.99961,0.0004962,0.00030615,1,4.4076e-94,9.0596e-41,1,4.6945e-09,6.5708e-05
62.55,-48.23,0,0,0,0.99996,0.00013169,2.9881e-05,0.99996,0.00013169,2.9881e-05,1,3.4854e-135,5.0674e-46,1,3.1386e-13,9.6582e-07
69.02,-48.23,0,0,0,0.99995,0.00056948,6.5161e-05,0.99995,0.00056948,6.5161e-05,1,1.5044e-175,1.3421e-49,1,3.1265e-11,2.4209e-06
-44.82,-45.72,0,0,0,0.30613,0.79659,0.029332,0.30613,0.79659,0.029332,8.2078e-11,0.017581,4.0598e-15,0.95254,1,0.18402
-41.25,-45.72,0,0,0,0.33971,0.89409,0.048094,0.33971,0.89409,0.048094,2.0225e-07,0.12031,3.916e-15,0.97748,1,0.33079
-37.87,-45.72,0,0,0,0.33667,0.9588,0.10695,0.33667,0.9588,0.10695,2.8263e-09,0.73527,2.2917e-17,0.99268,1,0.7763
-34.64,-45.72,0,0,0,0.28657,0.98334,0.14216,0.28657,0.98334,0.14216,9.5533e-15,0.98076,1.1181e-19,0.99481,1,0.93244
-31.53,-45.72,0,0,0,0.24492,0.9904,0.12194,0.24492,0.9904,0.12194,8.5921e-21,0.99861,2.8459e-20,0.99117,1,0.88382
-28.52,-45.72,0,0,0,0.3198,0.98115,0.11128,0.3198,0.98115,0.11128,1.7276e-20,0.98725,3.8291e-21,0.99994,1,0.85331
-25.59,-45.72,0,0,0,0.45403,0.93866,0.09807,0.45403,0.93866,0.09807,4.0275e-13,0.37285,1.4729e-21,1,1,0.77582
-22.74,-45.72,0,0,0,0.6042,0.83752,0.10112,0.6042,0.83752,0.10112,2.432e-07,0.00069041,2.2586e-22,1,1,0.79459
-19.94,-45.72,0,0,0,0.73156,0.70157,0.12405,0.73156,0.70157,0.12405,0.00040272,3.0335e-09,3.7241e-24,1,1,0.91793
-17.19,-45.72,0,0,0,0.82809,0.54206,0.12788,0.82809,0.54206,0.12788,0.029914,1.837e-18,6.1576e-26,1,1,0.92354
-14.48,-45.72,0,0,0,0.90867,0.36679,0.093743,0.90867,0.36679,0.093743,0.28437,1.8765e-29,9.8439e-26,1,1,0.76581
-11.81,-45.72,0,0,0,0.95827,0.2205,0.071007,0.95827,0.2205,0.071007,0.69785,2.1295e-39,5.2755e-26,1,0.99999,0.5564
-9.16,-45.72,0,0,0,0.98429,0.10093,0.04387,0.98429,0.10093,0.04387,0.94106,1.355e-47,6.3374e-25,1,0.96742,0.29636
-6.53,-45.72,0,0,0,0.99474,0.042067,0.021833,0.99474,0.042067,0.021833,0.98887,3.1472e-59,2.651e-24,1,0.28348,0.076314
-3.91,-45.72,0,0,0,0.99792,0.013689,0.010821,0.99792,0.013689,0.010821,0.99615,2.0893e-70,2.4443e-25,1,0.0092921,0.016775
-1.3,-45.72,0,0,0,0.99766,0.004787,0.0032346,0.99766,0.004787,0.0032346,0.99728,2.9161e-79,1.7752e-29,1,3.9558e-05,0.0023296
37.87,-45.72,1,0,0,1,0,0,0.99454,0.024396,0.00068785,0.99674,1.4659e-105,4.5906e-61,1,0.15165,1.6857e-07
41.25,-45.72,0,0,0,0.99991,0.005054,0.00016805,0.99991,0.005054,0.00016805,1,9.1951e-59,5.2123e-48,1,0.0078299,8.2691e-06
44.82,-45.72,0,0,0,0.99978,0.0041719,0.00021514,0.99978,0.0041719,0.00021514,1,3.0052e-51,1.3937e-39,1,0.0010824,9.1412e-05
48.63,-45.72,0,0,0,0.99971,0.00081342,0.0002341,0.99971,0.00081342,0.0002341,1,5.4349e-57,4.2321e-37,1,2.046e-06,0.00013683
52.75,-45.72,0,0,0,0.99972,3.3774e-05,0.00016281,0.99972,3.3774e-05,0.00016281,1,5.6071e-75,1.5368e-38,1,1.9405e-09,4.7032e-05
57.32,-45.72,0,0,0,0.99964,0.00038663,0.00026367,0.99964,0.00038663,0.00026367,1,2.5481e-98,5.9771e-41,1,6.0072e-10,3.2499e-05
62.55,-45.72,0,0,0,0.99997,8.6729e-05,3.2877e-05,0.99997,8.6729e-05,3.2877e-05,1,6.5247e-140,1.1123e-46,1,6.3017e-14,8.7752e-07
69.02,-45.72,0,0,0,0.99995,0.00047032,9.0602e-05,0.99995,0.00047032,9.0602e-05,1,1.692e-183,2.7872e-50,1,7.0702e-12,2.6198e-06
-44.82,-43.21,0,1,0,0,1,0,0.14338,0.91495,0.026191,5.4284e-22,0.41053,1.9155e-16,0.74324,1,0.15865
-41.25,-43.21,0,0,0,0.28123,0.91237,0.029004,0.28123,0.91237,0.029004,9.3816e-09,0.27435,6.9959e-15,0.93381,1,0.17313
-37.87,-43.21,0,0,0,0.3042,0.95882,0.06435,0.3042,0.95882,0.06435,2.9003e-09,0.71615,4.1701e-16,0.97575,1,0.4834
-34.64,-43.21,0,0,0,0.28766,0.98064,0.1109,0.28766,0.98064,0.1109,2.2433e-13,0.96035,1.1459e-18,0.99123,1,0.80672
-31.53,-43.21,0,0,0,0.28773,0.98571,0.13535,0.28773,0.98571,0.13535,2.3383e-17,0.99492,7.8292e-21,0.99783,1,0.92538
-28.52,-43.21,0,0,0,0.37163,0.97519,0.16422,0.37163,0.97519,0.16422,1.3643e-17,0.96295,6.5547e-23,1,1,0.97972
-25.59,-43.21,0,0,0,0.48908,0.93327,0.15277,0.48908,0.93327,0.15277,4.4976e-12,0.30002,1.092e-23,1,1,0.97137
-22.74,-43.21,0,0,0,0.61948,0.84282,0.15525,0.61948,0.84282,0.15525,2.3177e-07,0.00043208,8.5945e-25,1,1,0.97778
-19.94,-43.21,0,0,0,0.74125,0.68019,0.12053,0.74125,0.68019,0.12053,0.00068207,1.5228e-10,4.0668e-24,1,1,0.90713
-17.19,-43.21,0,0,0,0.84905,0.47576,0.072459,0.84905,0.47576,0.072459,0.079291,3.879e-21,1.4942e-23,1,1,0.58984
-14.48,-43.21,0,0,0,0.92507,0.30642,0.046132,0.92507,0.30642,0.046132,0.42109,1.5504e-34,7.5093e-24,1,1,0.34995
-11.81,-43.21,0,0,0,0.96911,0.15936,0.03096,0.96911,0.15936,0.03096,0.79623,1.7094e-46,1.6796e-23,1,0.99349,0.18803
-9.16,-43.21,0,0,0,0.98785,0.072998,0.027352,0.98785,0.072998,0.027352,0.96212,4.5509e-53,1.3368e-23,1,0.79459,0.12142
-6.53,-43.21,0,0,0,0.99605,0.027037,0.01447,0.99605,0.027037,0.01447,0.99089,4.0715e-65,3.9257e-24,1,0.083387,0.02691
-3.91,-43.21,0,0,0,0.99711,0.010317,0.009622,0.99711,0.010317,0.009622,0.99226,2.2776e-80,3.6392e-26,1,0.00475,0.016254
-1.3,-43.21,0,0,0,0.99759,0.0041256,0.0029091,0.99759,0.0041256,0.0029091,0.99696,3.7905e-80,7.945e-30,1,5.5295e-05,0.0023325
34.64,-43.21,1,0,0,1,0,0,0.99435,0.020214,0.0021664,0.99404,7.5167e-85,1.2551e-66,1,0.10205,0.00070243
37.87,-43.21,0,0,0,0.99936,0.0061049,0.00062386,0.99936,0.0061049,0.00062386,0.99983,1.1859e-79,9.1342e-57,1,0.012255,1.2799e-05
41.25,-43.21,0,0,0,0.99993,0.0023139,0.00012638,0.99993,0.0023139,0.00012638,1,3.0043e-62,1.7399e-48,1,0.0017244,6.675e-06
44.82,-43.21,0,0,0,0.99977,0.0031445,0.00017257,0.99977,0.0031445,0.00017257,1,1.3547e-54,2.8489e-40,1,0.00033902,6.7072e-05
48.63,-43.21,0,0,0,0.99986,4.8201e-05,5.946e-05,0.99986,4.8201e-05,5.946e-05,1,4.0396e-62,5.9934e-39,1,1.2049e-08,1.5412e-05
52.75,-43.21,0,0,0,0.99986,1.528e-06,5.4518e-05,0.99986,1.528e-06,5.4518e-05,1,2.4996e-79,9.5262e-40,1,7.0372e-12,5.7368e-06
57.32,-43.21,0,0,0,0.99969,0.00026811,0.00020518,0.99969,0.00026811,0.00020518,1,5.3854e-102,5.5164e-41,1,1.4821e-10,1.3367e-05
62.55,-43.21,0,0,0,0.99998,6.9482e-05,4.2367e-05,0.99998,6.9482e-05,4.2367e-05,1,1.491e-146,1.081e-46,1,1.6723e-14,8.1487e-07
69.02,-43.21,0,0,0,0.99994,0.00039043,0.00014761,0.99994,0.00039043,0.00014761,1,3.5894e-192,2.7932e-51,1,2.4529e-12,2.9067e-06
-41.25,-40.7,0,0,0,0.24857,0.90456,0.012924,0.24857,0.90456,0.012924,3.1355e-09,0.29886,7.5864e-15,0.88492,1,0.069153
-37.87,-40.7,0,0,0,0.2823,0.95231,0.031727,0.2823,0.95231,0.031727,3.7271e-09,0.60451,1.9909e-15,0.94804,1,0.19656
-34.64,-40.7,0,0,0,0.28435,0.97428,0.06059,0.28435,0.97428,0.06059,6.3383e-12,0.90986,3.8406e-17,0.9791,1,0.44448
-31.53,-40.7,0,0,0,0.3027,0.97822,0.080926,0.3027,0.97822,0.080926,1.0673e-14,0.96348,1.0764e-18,0.99569,1,0.61382
-28.52,-40.7,0,0,0,0.39363,0.96524,0.11821,0.39363,0.96524,0.11821,1.6967e-14,0.83865,2.5715e-21,0.99999,1,0.87214
-25.59,-40.7,0,0,0,0.51647,0.91984,0.1611,0.51647,0.91984,0.1611,1.0071e-10,0.15642,5.2267e-24,1,1,0.98097
-22.74,-40.7,0,0,0,0.63637,0.82187,0.14755,0.63637,0.82187,0.14755,1.5223e-06,9.8635e-05,1.9541e-24,1,1,0.96599
-19.94,-40.7,0,0,0,0.76047,0.62292,0.076919,0.76047,0.62292,0.076919,0.0032884,6.117e-12,2.599e-22,1,1,0.62088
-17.19,-40.7,0,0,0,0.86828,0.41755,0.033607,0.86828,0.41755,0.033607,0.16253,4.137e-24,1.1405e-21,1,1,0.23375
-14.48,-40.7,0,0,0,0.93752,0.24963,0.018638,0.93752,0.24963,0.018638,0.54792,1.3433e-40,5.0505e-22,1,0.99995,0.080734
-11.81,-40.7,0,0,0,0.9755,0.10188,0.012467,0.9755,0.10188,0.012467,0.85038,1.0291e-56,7.0757e-23,1,0.87023,0.033118
-9.16,-40.7,0,0,0,0.99227,0.037978,0.011732,0.99227,0.037978,0.011732,0.97734,2.0361e-60,3.2592e-23,1,0.24293,0.02742
-6.53,-40.7,0,0,0,0.99707,0.014242,0.0086291,0.99707,0.014242,0.0086291,0.99265,5.2053e-71,1.3884e-24,1,0.019568,0.013353
-3.91,-40.7,1,0,0,1,0,0,0.99435,0.0072798,0.0062448,0.98095,1.9845e-102,7.1537e-29,1,0.0065238,0.0077173
37.87,-40.7,0,0,0,0.99978,0.0020055,0.00035654,0.99978,0.0020055,0.00035654,0.99995,1.687e-68,5.2606e-56,1,0.0025793,8.5309e-06
41.25,-40.7,0,0,0,0.99993,0.0017056,9.5295e-05,0.99993,0.0017056,9.5295e-05,1,8.163e-62,1.0178e-47,1,0.00095492,5.2296e-06
44.82,-40.7,0,0,0,0.99988,0.00057522,5.9812e-05,0.99988,0.00057522,5.9812e-05,1,8.0146e-59,1.6443e-42,1,7.5726e-06,9.9553e-06
48.63,-40.7,0,0,0,0.99994,4.5562e-07,1.713e-05,0.99994,4.5562e-07,1.713e-05,1,6.1364e-69,3.5992e-42,1,4.4309e-11,2.2478e-06
52.75,-40.7,0,0,0,0.99994,1.0672e-07,2.0012e-05,0.99994,1.0672e-07,2.0012e-05,1,2.325e-85,2.1076e-41,1,5.4571e-14,1.0663e-06
57.32,-40.7,0,0,0,0.99983,9.7194e-05,0.00010765,0.99983,9.7194e-05,0.00010765,1,2.4525e-106,4.2643e-41,1,2.2104e-12,3.3907e-06
62.55,-40.7,0,0,0,0.99998,7.2973e-05,5.5999e-05,0.99998,7.2973e-05,5.5999e-05,1,1.6953e-152,1.186e-46,1,2.7521e-14,7.1493e-07
69.02,-40.7,0,0,0,0.99993,0.00037965,0.00024472,0.99993,0.00037965,0.00024472,1,7.3541e-203,2.7598e-52,1,1.7835e-12,3.2333e-06
-41.25,-38.19,0,0,0,0.24287,0.86612,0.0064944,0.24287,0.86612,0.0064944,1.236e-09,0.15024,6.3966e-15,0.86579,1,0.031534
-37.87,-38.19,0,0,0,0.27336,0.93392,0.012338,0.27336,0.93392,0.012338,7.362e-09,0.45138,3.2256e-15,0.92152,1,0.056424
-34.64,-38.19,0,0,0,0.28375,0.9583,0.021643,0.28375,0.9583,0.021643,1.6244e-10,0.71338,5.6256e-16,0.95867,1,0.11508
-31.53,-38.19,0,0,0,0.32265,0.96344,0.039916,0.32265,0.96344,0.039916,3.571e-12,0.7876,3.5655e-17,0.99323,1,0.26548
-28.52,-38.19,0,0,0,0.41904,0.94814,0.075523,0.41904,0.94814,0.075523,1.6376e-11,0.54638,1.681e-19,0.99998,1,0.59699
-25.59,-38.19,0,0,0,0.53876,0.89504,0.11645,0.53876,0.89504,0.11645,1.1324e-08,0.051596,4.2891e-22,1,1,0.86937
-22.74,-38.19,0,0,0,0.65684,0.78564,0.11771,0.65684,0.78564,0.11771,1.6569e-05,1.3848e-05,2.9042e-23,1,1,0.88044
-19.94,-38.19,0,0,0,0.78012,0.56978,0.047609,0.78012,0.56978,0.047609,0.01199,1.6652e-13,4.896e-21,1,1,0.34897
-17.19,-38.19,0,0,0,0.88494,0.36653,0.01486,0.88494,0.36653,0.01486,0.25204,9.2403e-28,1.6286e-20,1,1,0.06141
-14.48,-38.19,0,0,0,0.94573,0.19574,0.0068372,0.94573,0.19574,0.0068372,0.60495,1.0328e-49,1.0029e-21,1,0.99473,0.01589
-11.81,-38.19,0,0,0,0.97745,0.05812,0.0049314,0.97745,0.05812,0.0049314,0.85153,1.7172e-71,9.1512e-24,1,0.48271,0.0066864
-9.16,-38.19,0,0,0,0.99514,0.013789,0.0038035,0.99514,0.013789,0.0038035,0.98377,3.2229e-71,1.3587e-24,1,0.028457,0.0046852
-6.53,-38.19,0,0,0,0.99783,0.0063166,0.0047599,0.99783,0.0063166,0.0047599,0.99506,6.3246e-75,6.3632e-25,1,0.0042341,0.0056977
-3.91,-38.19,1,0,0,1,0,0,0.9948,0.0074417,0.0043906,0.98206,1.8828e-107,3.1984e-30,1,0.005455,0.0037205
37.87,-38.19,0,0,0,0.9999,0.0025982,0.0001695,0.9999,0.0025982,0.0001695,0.99997,3.1302e-59,2.2848e-53,1,0.0040119,6.3582e-06
41.25,-38.19,0,0,0,0.99991,0.0023336,7.851e-05,0.99991,0.0023336,7.851e-05,1,7.7985e-60,2.4849e-46,1,0.0013028,6.203e-06
44.82,-38.19,0,0,0,0.99995,2.7786e-05,2.0012e-05,0.99995,2.7786e-05,2.0012e-05,1,3.8121e-64,1.5033e-44,1,5.263e-08,2.0928e-06
48.63,-38.19,0,0,0,0.99998,1.5233e-09,5.9245e-06,0.99998,1.5233e-09,5.9245e-06,1,2.5297e-78,1.2251e-44,1,1.3065e-13,7.4052e-07
52.75,-38.19,0,0,0,0.99998,1.1498e-08,9.1647e-06,0.99998,1.1498e-08,9.1647e-06,1,5.3963e-94,7.1867e-44,1,2.1747e-16,4.1988e-07
57.32,-38.19,0,0,0,0.99991,3.0214e-05,6.0835e-05,0.99991,3.0214e-05,6.0835e-05,1,8.3139e-111,2.8964e-42,1,3.5758e-14,1.0268e-06
62.55,-38.19,0,0,0,0.99998,0.00010403,7.3548e-05,0.99998,0.00010403,7.3548e-05,1,1.6063e-157,2.3928e-46,1,1.255e-13,6.8921e-07
69.02,-38.19,0,0,0,0.99989,0.00037393,0.00043641,0.99989,0.00037393,0.00043641,1,1.2229e-214,1.6652e-53,1,2.2247e-12,4.1423e-06
-37.87,-35.68,0,0,0,0.27418,0.8881,0.0038218,0.27418,0.8881,0.0038218,1.405e-08,0.15578,3.5516e-15,0.90868,1,0.015322
-34.64,-35.68,0,0,0,0.2921,0.92287,0.0058025,0.2921,0.92287,0.0058025,1.7081e-09,0.29906,1.1654e-15,0.94343,1,0.019663
-31.53,-35.68,0,0,0,0.34843,0.93557,0.016473,0.34843,0.93557,0.016473,3.3142e-10,0.39495,2.1249e-16,0.99179,1,0.077294
-28.52,-35.68,0,0,0,0.44727,0.91843,0.040445,0.44727,0.91843,0.040445,4.0207e-09,0.20793,5.2334e-18,0.99997,1,0.27725
-25.59,-35.68,0,0,0,0.56522,0.86009,0.080748,0.56522,0.86009,0.080748,4.6877e-07,0.010864,1.0719e-20,1,1,0.64259
-22.74,-35.68,0,0,0,0.67913,0.75144,0.10055,0.67913,0.75144,0.10055,9.2903e-05,1.5446e-06,1.3442e-22,1,1,0.80446
-19.94,-35.68,0,0,0,0.79872,0.53039,0.033059,0.79872,0.53039,0.033059,0.028934,3.2301e-15,2.6193e-20,1,1,0.22117
-17.19,-35.68,0,0,0,0.89822,0.32745,0.0079234,0.89822,0.32745,0.0079234,0.33463,3.8801e-31,3.7251e-20,1,1,0.021944
-14.48,-35.68,0,0,0,0.94979,0.1476,0.002908,0.94979,0.1476,0.002908,0.64973,1.7655e-59,2.0011e-22,1,0.94464,0.0032856
-11.81,-35.68,0,0,0,0.97165,0.032182,0.0029126,0.97165,0.032182,0.0029126,0.7984,4.4882e-90,4.7453e-26,1,0.2007,0.0028716
-9.16,-35.68,0,0,0,0.99603,0.0030975,0.001404,0.99603,0.0030975,0.001404,0.98687,2.7894e-82,4.8587e-26,1,0.0040297,0.001338
-6.53,-35.68,0,0,0,0.99851,0.0016036,0.001825,0.99851,0.0016036,0.001825,0.99651,2.1719e-79,1.012e-25,1,0.00048915,0.0020285
-3.91,-35.68,0,0,0,0.99791,0.0017116,0.0024125,0.99791,0.0017116,0.0024125,0.9955,7.7463e-93,8.6084e-29,1,0.00037844,0.0023099
37.87,-35.68,0,0,0,0.99994,0.00073883,0.00010974,0.99994,0.00073883,0.00010974,0.99998,4.6339e-57,5.8056e-52,1,0.00056003,3.921e-06
41.25,-35.68,0,0,0,0.99992,0.0014559,4.8166e-05,0.99992,0.0014559,4.8166e-05,1,2.5913e-58,1.6697e-45,1,0.00048818,4.9682e-06
44.82,-35.68,0,0,0,0.99998,7.9682e-07,8.0365e-06,0.99998,7.9682e-07,8.0365e-06,1,7.8068e-70,6.3493e-46,1,2.8863e-10,1.1296e-06
48.63,-35.68,0,0,0,0.99999,7.1163e-11,4.4779e-06,0.99999,7.1163e-11,4.4779e-06,1,1.6398e-89,3.3778e-47,1,5.9682e-16,4.0896e-07
52.75,-35.68,0,0,0,0.99999,3.2751e-09,8.7335e-06,0.99999,3.2751e-09,8.7335e-06,1,2.4705e-103,1.2231e-46,1,1.1207e-18,2.4946e-07
57.32,-35.68,0,0,0,0.99996,8.1192e-06,3.8846e-05,0.99996,8.1192e-06,3.8846e-05,1,5.1363e-116,1.8207e-43,1,1.0744e-15,4.403e-07
62.55,-35.68,0,0,0,0.99998,9.4174e-05,9.3425e-05,0.99998,9.4174e-05,9.3425e-05,1,1.1838e-162,7.6207e-47,1,1.7943e-13,7.3601e-07
69.02,-35.68,0,0,0,0.99983,0.00047897,0.00064499,0.99983,0.00047897,0.00064499,1,1.5452e-228,3.9797e-54,1,6.55e-12,4.613e-06
-34.64,-33.17,0,0,0,0.31386,0.86464,0.0023688,0.31386,0.86464,0.0023688,3.004e-08,0.049137,4.8039e-16,0.9505,1,0.0068056
-31.53,-33.17,0,0,0,0.37773,0.88983,0.0056146,0.37773,0.88983,0.0056146,1.3553e-08,0.10086,3.1794e-16,0.99248,1,0.017488
-28.52,-33.17,0,0,0,0.48052,0.87574,0.020248,0.48052,0.87574,0.020248,2.4966e-07,0.048367,4.5428e-17,0.99997,1,0.10993
-25.59,-33.17,0,0,0,0.59519,0.81762,0.05546,0.59519,0.81762,0.05546,1.0737e-05,0.0019348,9.4627e-20,1,1,0.40713
-22.74,-33.17,0,0,0,0.70196,0.72236,0.094678,0.70196,0.72236,0.094678,0.00046709,1.8015e-07,2.72e-22,1,1,0.77259
-19.94,-33.17,0,0,0,0.8157,0.50447,0.02885,0.8157,0.50447,0.02885,0.057375,1.1785e-16,4.0656e-20,1,1,0.19013
-17.19,-33.17,0,0,0,0.90863,0.30597,0.006267,0.90863,0.30597,0.006267,0.39437,1.1191e-33,3.6997e-20,1,1,0.01654
-14.48,-33.17,0,0,0,0.9526,0.12467,0.0021985,0.9526,0.12467,0.0021985,0.67097,9.4727e-64,1.1108e-22,1,0.86867,0.001991
-11.81,-33.17,1,0,0,1,0,0,0.95446,0.041866,0.0069882,0.66984,4.312e-114,1.7919e-27,1,0.32516,0.017951
37.87,-33.17,0,0,0,0.99995,0.00057978,6.1803e-05,0.99995,0.00057978,6.1803e-05,0.99998,1.7688e-52,2.7727e-50,1,0.00034041,3.4943e-06
41.25,-33.17,0,0,0,0.99995,0.00035697,2.1313e-05,0.99995,0.00035697,2.1313e-05,1,2.4564e-58,3.6086e-45,1,5.0549e-05,2.4885e-06
44.82,-33.17,0,0,0,0.99999,1.0459e-07,5.7375e-06,0.99999,1.0459e-07,5.7375e-06,1,6.3402e-78,1.1317e-47,1,2.4055e-12,7.1542e-07
48.63,-33.17,0,0,0,1,5.6836e-11,1.1712e-05,1,5.6836e-11,1.1712e-05,1,4.5001e-103,1.199e-50,1,6.3965e-18,3.4666e-07
52.75,-33.17,0,0,0,1,3.2856e-09,1.9553e-05,1,3.2856e-09,1.9553e-05,1,3.429e-116,4.0388e-50,1,5.5045e-21,2.3316e-07
57.32,-33.17,0,0,0,0.99998,2.1578e-06,3.1569e-05,0.99998,2.1578e-06,3.1569e-05,1,2.4972e-122,2.3676e-45,1,2.019e-17,3.6375e-07
62.55,-33.17,0,0,0,0.99998,4.0289e-05,0.00014019,0.99998,4.0289e-05,0.00014019,1,2.5174e-171,1.4623e-48,1,4.8904e-14,7.6447e-07
69.02,-33.17,0,0,0,0.99969,8.9847e-05,0.00048232,0.99969,8.9847e-05,0.00048232,1,1.6201e-241,6.3278e-57,1,1.1507e-13,1.1e-07
-31.53,-30.66,0,0,0,0.416,0.83446,0.0025856,0.416,0.83446,0.0025856,3.611e-07,0.015744,3.2541e-16,0.99432,1,0.0057977
-28.52,-30.66,0,0,0,0.51773,0.82466,0.0097836,0.51773,0.82466,0.0097836,6.4385e-06,0.0059944,1.8741e-16,0.99998,1,0.036933
-25.59,-30.66,0,0,0,0.6274,0.76775,0.033643,0.6274,0.76775,0.033643,0.00015415,0.00013933,1.4718e-18,1,1,0.21285
-22.74,-30.66,0,0,0,0.73283,0.64883,0.043723,0.73283,0.64883,0.043723,0.004099,4.6051e-09,5.0975e-20,1,1,0.30967
-19.94,-30.66,0,0,0,0.83303,0.48026,0.026035,0.83303,0.48026,0.026035,0.095887,5.1247e-18,3.2477e-20,1,1,0.15952
-17.19,-30.66,0,0,0,0.91943,0.28593,0.0053043,0.91943,0.28593,0.0053043,0.46269,4.4516e-35,4.9971e-20,1,0.99997,0.013464
-14.48,-30.66,0,0,0,0.9589,0.10622,0.0017908,0.9589,0.10622,0.0017908,0.72531,1.838e-64,1.4032e-22,1,0.78909,0.0016882
-11.81,-30.66,0,0,0,0.97596,0.020324,0.0026046,0.97596,0.020324,0.0026046,0.84579,8.8301e-96,7.8411e-26,1,0.12607,0.003724
37.87,-30.66,0,0,0,0.99995,0.00060894,3.4839e-05,0.99995,0.00060894,3.4839e-05,0.99998,5.3856e-48,6.8738e-49,1,0.00030215,2.8814e-06
41.25,-30.66,0,0,0,0.99999,1.8929e-05,1.0944e-05,0.99999,1.8929e-05,1.0944e-05,1,3.09e-60,9.2901e-47,1,3.7867e-07,1.5482e-06
44.82,-30.66,0,0,0,1,5.9136e-08,1.3757e-05,1,5.9136e-08,1.3757e-05,1,4.2935e-87,4.5681e-51,1,3.9672e-14,5.8429e-07
57.32,-30.66,0,0,0,0.99999,6.3077e-07,3.7504e-05,0.99999,6.3077e-07,3.7504e-05,1,1.6148e-130,8.7323e-48,1,7.7811e-19,2.8904e-07
62.55,-30.66,0,0,0,0.99998,1.8165e-05,0.00025499,0.99998,1.8165e-05,0.00025499,1,2.1125e-179,2.7391e-51,1,4.1762e-15,9.9419e-07
69.02,-30.66,0,0,0,0.99929,0.00011345,0.0005929,0.99929,0.00011345,0.0005929,1,1.9624e-258,1.0221e-59,1,2.3851e-12,4.0433e-08
-31.53,-28.15,0,0,0,0.4588,0.76997,0.0014629,0.4588,0.76997,0.0014629,7.4033e-06,0.00075717,1.7783e-16,0.99665,1,0.0029445
-28.52,-28.15,0,0,0,0.5597,0.77671,0.0061608,0.5597,0.77671,0.0061608,9.0684e-05,0.00074412,2.7895e-16,0.99999,1,0.019404
-25.59,-28.15,0,0,0,0.66076,0.68587,0.0092862,0.66076,0.68587,0.0092862,0.0018847,2.3369e-06,3.6179e-17,1,1,0.038304
-22.74,-28.15,0,0,0,0.76589,0.56388,0.011852,0.76589,0.56388,0.011852,0.026046,2.8779e-11,4.2324e-18,1,1,0.056808
-19.94,-28.15,0,0,0,0.8554,0.43813,0.01509,0.8554,0.43813,0.01509,0.18786,5.1215e-20,1.7188e-19,1,1,0.084645
-17.19,-28.15,0,0,0,0.93132,0.26093,0.0041324,0.93132,0.26093,0.0041324,0.53664,2.1367e-36,6.1844e-20,1,0.99984,0.010736
-14.48,-28.15,0,0,0,0.96734,0.082571,0.0012484,0.96734,0.082571,0.0012484,0.78324,1.5058e-63,2.2584e-22,1,0.65032,0.0011613
-11.81,-28.15,0,0,0,0.98448,0.0090837,0.00099116,0.98448,0.0090837,0.00099116,0.90657,8.23e-88,2.4193e-25,1,0.03653,0.00072724
37.87,-28.15,0,0,0,0.99996,0.00027843,3.3175e-05,0.99996,0.00027843,3.3175e-05,0.99998,1.9124e-45,3.9889e-48,1,8.2553e-05,1.8504e-06
41.25,-28.15,0,0,0,0.99999,5.3071e-06,2.4841e-05,0.99999,5.3071e-06,2.4841e-05,1,1.1663e-63,3.0258e-50,1,5.1173e-09,8.8834e-07
57.32,-28.15,0,0,0,0.99999,3.765e-07,6.2247e-05,0.99999,3.765e-07,6.2247e-05,1,7.2032e-138,6.4456e-51,1,5.7891e-20,2.5112e-07
-31.53,-25.64,0,0,0,0.51211,0.72866,0.0012205,0.51211,0.72866,0.0012205,9.4185e-05,9.1422e-05,3.7854e-16,0.99887,1,0.0023227
-28.52,-25.64,0,0,0,0.59634,0.69058,0.0018293,0.59634,0.69058,0.0018293,0.00070343,9.2421e-06,1.8561e-16,0.99998,1,0.0034141
-25.59,-25.64,0,0,0,0.6945,0.59692,0.0024772,0.6945,0.59692,0.0024772,0.0095466,9.3213e-09,8.6258e-17,1,1,0.0051765
-22.74,-25.64,0,0,0,0.79694,0.47069,0.0024882,0.79694,0.47069,0.0024882,0.091746,6.0902e-15,1.8204e-17,1,1,0.0048581
-19.94,-25.64,0,0,0,0.88373,0.365,0.0040632,0.88373,0.365,0.0040632,0.33781,8.0694e-23,1.663e-18,1,1,0.011294
