41.25,-30.66,0,0.62273,0.45081,0.80524
44.82,-30.66,0,0.66311,0.48019,0.85828
57.32,-30.66,0,0.74003,0.53335,0.95952
62.55,-30.66,0,0.69476,0.48523,0.92772
69.02,-30.66,0,0.64275,0.42188,0.89639
-31.53,-28.15,0,0.84851,0.65284,1.0591
-28.52,-28.15,0,0.95265,0.73469,1.1817
-25.59,-28.15,0,0.99781,0.76567,1.2444
-22.74,-28.15,0,1.0874,0.83479,1.3613
-19.94,-28.15,0,1.2177,0.93832,1.5212
-17.19,-28.15,0,1.265,0.97409,1.5747
-14.48,-28.15,0,1.3601,1.0562,1.6836
-11.81,-28.15,0,1.5904,1.2494,1.9557
37.87,-28.15,0,0.53634,0.38157,0.70165
41.25,-28.15,0,0.58837,0.4198,0.76663
57.32,-28.15,0,0.735,0.53243,0.95362
-31.53,-25.64,0,0.80273,0.61117,1.007
-28.52,-25.64,0,0.8656,0.65773,1.0844
-25.59,-25.64,0,1.0008,0.77173,1.2404
-22.74,-25.64,0,1.0717,0.8238,1.3334
-19.94,-25.64,0,1.2145,0.94329,1.5086
-17.19,-25.64,0,1.2605,0.97596,1.5629
-14.48,-25.64,0,1.3525,1.0533,1.6729
69.02,-25.64,0,0.7526,0.57396,0.95253
-28.52,-23.13,0,0.83773,0.63482,1.0551
-25.59,-23.13,0,0.95972,0.7361,1.196
-22.74,-23.13,0,1.0526,0.80725,1.3116
-19.94,-23.13,0,1.2012,0.93581,1.4817
-17.19,-23.13,0,1.2579,0.97881,1.5554
-14.48,-23.13,0,1.3586,1.0649,1.6728
69.02,-23.13,0,0.67099,0.4553,0.91674
-19.94,-20.62,0,1.1879,0.91986,1.4742
-17.19,-20.62,0,1.224,0.94505,1.5134
48.63,-20.62,0,0.71176,0.52237,0.91979
52.75,-20.62,0,0.75219,0.55454,0.96814
57.32,-20.62,0,0.72883,0.52816,0.9498
69.02,-20.62,0,0.75992,0.59999,0.93605
-17.19,-18.11,0,1.2298,0.94884,1.5325
48.63,-18.11,0,0.68946,0.49596,0.8949
52.75,-18.11,0,0.75982,0.55345,0.98008
57.32,-18.11,0,0.74799,0.54545,0.96996
62.55,-18.11,0,0.67285,0.47452,0.88972
69.02,-18.11,0,0.66883,0.46396,0.90085
52.75,-15.6,0,0.78566,0.57584,1.0222
57.32,-15.6,0,0.76198,0.55277,0.9867
62.55,-15.6,0,0.69677,0.49767,0.91876
69.02,-15.6,0,0.67205,0.47047,0.89723
-3.91,-13.09,0,1.8141,1.5936,2.0392
1.3,-13.09,0,1.7028,1.3672,2.0682
3.91,-13.09,0,1.8203,1.577,2.0777
52.75,-13.09,0,0.78276,0.57242,1.022
57.32,-13.09,0,0.76759,0.55634,1.0011
62.55,-13.09,0,0.71167,0.51218,0.93297
69.02,-13.09,0,0.67634,0.47707,0.895
-1.3,-10.58,0,1.7771,1.4286,2.1383
1.3,-10.58,0,1.7901,1.4407,2.164
3.91,-10.58,0,1.8048,1.4466,2.2001
6.53,-10.58,0,1.696,1.3419,2.0956
9.16,-10.58,0,1.4639,1.1392,1.8302
11.81,-10.58,0,1.1083,0.83483,1.4168
52.75,-10.58,0,0.76301,0.54887,1.0015
57.32,-10.58,0,0.81583,0.59149,1.0679
62.55,-10.58,0,0.72263,0.52278,0.9429
69.02,-10.58,0,0.72198,0.59428,0.85908
-6.53,-8.07,0,1.6875,1.3376,2.0491
-3.91,-8.07,0,1.7284,1.3831,2.0784
-1.3,-8.07,0,1.7844,1.4385,2.1448
1.3,-8.07,0,1.877,1.5132,2.2578
3.91,-8.07,0,1.8742,1.4962,2.2906
6.53,-8.07,0,1.7805,1.404,2.2002
9.16,-8.07,0,1.5038,1.166,1.8839
11.81,-8.07,0,1.1583,0.87977,1.4721
14.48,-8.07,0,0.80585,0.58362,1.0518
28.52,-8.07,0,0.17631,0.12334,0.23646
41.25,-8.07,0,0.53377,0.36087,0.72097
57.32,-8.07,0,0.81652,0.5916,1.0707
62.55,-8.07,0,0.73181,0.52926,0.955
69.02,-8.07,0,0.63337,0.44833,0.83807
-6.53,-5.56,0,1.6681,1.3131,2.0331
-3.91,-5.56,0,1.7862,1.425,2.1585
-1.3,-5.56,0,1.8254,1.4668,2.1926
1.3,-5.56,0,1.8926,1.5207,2.2793
3.91,-5.56,0,1.9167,1.5223,2.3355
6.53,-5.56,0,1.8433,1.4514,2.2649
9.16,-5.56,0,1.5553,1.2105,1.9424
11.81,-5.56,0,1.1905,0.90559,1.5118
14.48,-5.56,0,0.79071,0.57462,1.0332
41.25,-5.56,0,0.50484,0.33461,0.69092
52.75,-5.56,0,0.9431,0.77215,1.1206
57.32,-5.56,0,0.81511,0.58853,1.0719
62.55,-5.56,0,0.73286,0.5255,0.96523
69.02,-5.56,0,0.62672,0.4436,0.83069
-6.53,-3.05,0,1.6836,1.3164,2.0573
-3.91,-3.05,0,1.8015,1.4244,2.1792
-1.3,-3.05,0,1.8747,1.4978,2.2645
1.3,-3.05,0,1.9756,1.5833,2.3864
3.91,-3.05,0,1.9508,1.5431,2.388
6.53,-3.05,0,1.8388,1.4365,2.2629
9.16,-3.05,0,1.5875,1.2395,1.973
11.81,-3.05,0,1.1923,0.91041,1.5151
14.48,-3.05,0,0.79009,0.57595,1.0259
17.19,-3.05,0,0.47993,0.32296,0.65275
19.94,-3.05,0,0.25814,0.15372,0.38006
28.52,-3.05,0,0.12,0.064133,0.19038
31.53,-3.05,0,0.14063,0.078057,0.21716
41.25,-3.05,0,0.54067,0.36214,0.73639
44.82,-3.05,0,0.66276,0.45723,0.89074
48.63,-3.05,0,0.83914,0.69005,0.99977
57.32,-3.05,0,0.81178,0.58518,1.0668
62.55,-3.05,0,0.73357,0.52548,0.96551
69.02,-3.05,0,0.63255,0.44699,0.84048
-6.53,-0.54,0,1.6525,1.2891,2.0289
-3.91,-0.54,0,1.7769,1.4007,2.1646
-1.3,-0.54,0,1.8814,1.4979,2.2743
1.3,-0.54,0,1.9713,1.5736,2.3878
3.91,-0.54,0,2.0539,1.6368,2.495
6.53,-0.54,0,1.8471,1.4467,2.272
9.16,-0.54,0,1.5859,1.2347,1.9646
11.81,-0.54,0,1.2011,0.92307,1.5024
14.48,-0.54,0,0.79712,0.58357,1.0278
17.19,-0.54,0,0.42171,0.32222,0.52776
19.94,-0.54,0,0.22046,0.15373,0.29775
25.59,-0.54,0,0.11142,0.056757,0.18424
28.52,-0.54,0,0.12477,0.089969,0.16681
41.25,-0.54,0,0.60395,0.47671,0.74614
44.82,-0.54,0,0.65982,0.44928,0.88561
48.63,-0.54,0,0.79843,0.56461,1.059
57.32,-0.54,0,0.79707,0.56899,1.0519
62.55,-0.54,0,0.71945,0.51463,0.94863
69.02,-0.54,0,0.61358,0.43304,0.81775
-6.53,1.97,0,1.8172,1.593,2.0516
-3.91,1.97,0,1.7539,1.3827,2.1402
-1.3,1.97,0,1.8469,1.4626,2.247
1.3,1.97,0,2.1445,1.8626,2.4479
3.91,1.97,0,2.035,1.6177,2.4687
6.53,1.97,0,1.8216,1.4231,2.2437
9.16,1.97,0,1.5717,1.2192,1.9347
11.81,1.97,0,1.1892,0.91771,1.489
14.48,1.97,0,0.77817,0.57193,1.007
17.19,1.97,0,0.44638,0.3041,0.60765
19.94,1.97,0,0.23356,0.13985,0.34528
22.74,1.97,0,0.10768,0.064548,0.15993
28.52,1.97,0,0.090633,0.045604,0.14797
31.53,1.97,0,0.099882,0.064009,0.14167
34.64,1.97,0,0.23613,0.15403,0.3308
37.87,1.97,0,0.37502,0.29193,0.46702
41.25,1.97,0,0.54564,0.43633,0.66606
48.63,1.97,0,0.87826,0.71975,1.0449
62.55,1.97,0,0.72008,0.5123,0.95683
-6.53,4.48,0,1.595,1.2333,1.9762
-3.91,4.48,0,1.6658,1.2972,2.046
-1.3,4.48,0,1.9644,1.7161,2.2311
1.3,4.48,0,2.093,1.814,2.3927
3.91,4.48,0,1.9871,1.5782,2.4078
6.53,4.48,0,1.785,1.3985,2.1823
9.16,4.48,0,1.5302,1.1981,1.883
11.81,4.48,0,1.1503,0.89089,1.4385
14.48,4.48,0,0.75516,0.55264,0.98005
17.19,4.48,0,0.44475,0.29787,0.60717
19.94,4.48,0,0.20951,0.14759,0.28
28.52,4.48,0,0.075988,0.045505,0.11337
31.53,4.48,0,0.14173,0.084944,0.20958
34.64,4.48,0,0.18863,0.10828,0.28071
37.87,4.48,0,0.34364,0.24001,0.46003
69.02,4.48,0,0.69778,0.57281,0.83468
-6.53,6.99,0,1.738,1.4978,1.9875
-3.91,6.99,0,1.681,1.3073,2.0832
-1.3,6.99,0,1.7885,1.3967,2.1917
1.3,6.99,0,1.8987,1.5072,2.3039
3.91,6.99,0,1.8185,1.428,2.2293
6.53,6.99,0,1.747,1.3817,2.1174
9.16,6.99,0,1.6364,1.4277,1.8523
11.81,6.99,0,1.1064,0.85335,1.3837
14.48,6.99,0,0.71791,0.51516,0.93984
17.19,6.99,0,0.42689,0.28225,0.5924
19.94,6.99,0,0.21827,0.12955,0.32415
28.52,6.99,0,0.11215,0.074016,0.15738
31.53,6.99,0,0.12233,0.081386,0.17017
34.64,6.99,0,0.20709,0.13499,0.29018
37.87,6.99,0,0.31646,0.19365,0.45097
41.25,6.99,0,0.53836,0.43572,0.65021
44.82,6.99,0,0.81411,0.67587,0.96374
48.63,6.99,0,0.87657,0.62725,1.1592
69.02,6.99,0,0.61632,0.43547,0.81966
-17.19,9.5,0,1.196,0.89863,1.5165
-14.48,9.5,0,1.2602,0.95471,1.5902
-11.81,9.5,0,1.3425,1.0121,1.6953
-9.16,9.5,0,1.4833,1.1311,1.8646
-6.53,9.5,0,1.5131,1.164,1.8845
-3.91,9.5,0,1.7832,1.5479,2.0364
-1.3,9.5,0,1.7328,1.3579,2.1266
1.3,9.5,0,1.8423,1.4574,2.2337
3.91,9.5,0,1.7562,1.3792,2.1479
6.53,9.5,0,1.6761,1.326,2.0421
9.16,9.5,0,1.4207,1.1197,1.7465
11.81,9.5,0,1.0616,0.80563,1.3388
14.48,9.5,0,0.69001,0.48805,0.91105
17.19,9.5,0,0.4212,0.27281,0.59071
19.94,9.5,0,0.19501,0.13643,0.2633
28.52,9.5,0,0.1108,0.073271,0.15594
37.87,9.5,0,0.37706,0.26613,0.50508
41.25,9.5,0,0.53223,0.43237,0.63758
48.63,9.5,0,0.92006,0.66239,1.2144
52.75,9.5,0,0.89412,0.64074,1.1813
69.02,9.5,0,0.64005,0.45248,0.84712
-31.53,12.01,0,0.76887,0.54197,1.0183
-28.52,12.01,0,0.78933,0.57633,1.029
-19.94,12.01,0,1.08,0.81169,1.3743
-17.19,12.01,0,1.2493,0.95176,1.5747
-14.48,12.01,0,1.3057,0.99199,1.6382
-11.81,12.01,0,1.3903,1.0572,1.7411
-9.16,12.01,0,1.4572,1.1155,1.8221
-6.53,12.01,0,1.5385,1.1842,1.9208
-3.91,12.01,0,1.589,1.2264,1.9696
-1.3,12.01,0,1.691,1.3172,2.0805
1.3,12.01,0,1.8394,1.572,2.1168
3.91,12.01,0,1.6898,1.3317,2.0656
6.53,12.01,0,1.5981,1.2647,1.9511
9.16,12.01,0,1.3842,1.0843,1.7044
11.81,12.01,0,1.0154,0.7622,1.2904
17.19,12.01,0,0.38168,0.27859,0.4988
19.94,12.01,0,0.20341,0.14121,0.27547
37.87,12.01,0,0.3562,0.27722,0.44224
41.25,12.01,0,0.52691,0.42901,0.63371
44.82,12.01,0,0.77548,0.65886,0.90475
48.63,12.01,0,0.90779,0.65406,1.1943
52.75,12.01,0,0.91474,0.66437,1.2
57.32,12.01,0,0.84984,0.61878,1.1022
69.02,12.01,0,0.62488,0.4377,0.82764
-41.25,14.52,0,0.80452,0.59475,1.0371
-37.87,14.52,0,0.79813,0.57012,1.0554
-34.64,14.52,0,0.77597,0.5375,1.0461
-31.53,14.52,0,0.77928,0.54649,1.0352
-28.52,14.52,0,0.77711,0.56684,1.0085
-25.59,14.52,0,0.84111,0.62424,1.0831
-22.74,14.52,0,0.92835,0.69625,1.188
-19.94,14.52,0,1.084,0.82307,1.3735
-17.19,14.52,0,1.2462,0.95257,1.57
-14.48,14.52,0,1.3214,1.0109,1.6581
-11.81,14.52,0,1.4017,1.0726,1.756
-9.16,14.52,0,1.4542,1.1189,1.8214
-6.53,14.52,0,1.5185,1.1674,1.9013
-3.91,14.52,0,1.5697,1.2096,1.9539
-1.3,14.52,0,1.6559,1.2853,2.0481
1.3,14.52,0,1.6274,1.2624,2.003
3.91,14.52,0,1.6284,1.284,1.9943
6.53,14.52,0,1.5424,1.2129,1.8934
9.16,14.52,0,1.2964,0.99933,1.6114
11.81,14.52,0,0.97394,0.71876,1.2468
17.19,14.52,0,0.34771,0.24439,0.46797
28.52,14.52,0,0.10437,0.0706,0.14574
31.53,14.52,0,0.15156,0.10658,0.20449
34.64,14.52,0,0.22096,0.16624,0.28458
37.87,14.52,0,0.31167,0.19092,0.45097
41.25,14.52,0,0.50769,0.407,0.61449
48.63,14.52,0,0.88008,0.63216,1.1606
52.75,14.52,0,0.91507,0.66559,1.2014
57.32,14.52,0,0.83163,0.60911,1.0848
69.02,14.52,0,0.61313,0.42595,0.8186
-52.75,17.03,0,1.0692,0.90676,1.2522
-44.82,17.03,0,0.84849,0.6459,1.0688
-41.25,17.03,0,0.8226,0.60832,1.0581
-37.87,17.03,0,0.79596,0.56553,1.0515
-34.64,17.03,0,0.79777,0.54997,1.0752
-31.53,17.03,0,0.78356,0.54756,1.0444
-28.52,17.03,0,0.7854,0.56949,1.0203
-25.59,17.03,0,0.84182,0.62405,1.0851
-22.74,17.03,0,0.93244,0.70341,1.1984
-19.94,17.03,0,1.0742,0.81893,1.3561
-17.19,17.03,0,1.2408,0.95195,1.556
-14.48,17.03,0,1.36,1.0462,1.7045
-11.81,17.03,0,1.4044,1.0785,1.7578
-9.16,17.03,0,1.4549,1.1157,1.8183
-6.53,17.03,0,1.5092,1.1541,1.8873
-3.91,17.03,0,1.5666,1.2043,1.9559
-1.3,17.03,0,1.5456,1.1799,1.9285
1.3,17.03,0,1.5866,1.2295,1.9591
3.91,17.03,0,1.5865,1.2531,1.9406
6.53,17.03,0,1.4742,1.157,1.8055
14.48,17.03,0,0.56198,0.41776,0.72031
28.52,17.03,0,0.11387,0.075016,0.15963
31.53,17.03,0,0.13979,0.099104,0.1893
34.64,17.03,0,0.21671,0.16335,0.28053
37.87,17.03,0,0.3034,0.23649,0.37801
41.25,17.03,0,0.46817,0.29885,0.65942
44.82,17.03,0,0.64691,0.4394,0.87951
48.63,17.03,0,0.88857,0.63691,1.1677
52.75,17.03,0,0.91737,0.66781,1.1992
57.32,17.03,0,0.84398,0.6216,1.0942
69.02,17.03,0,0.63386,0.43497,0.8611
-48.63,19.54,0,0.91664,0.7086,1.1446
-44.82,19.54,0,0.84899,0.64346,1.0751
-41.25,19.54,0,0.82336,0.60553,1.0618
-37.87,19.54,0,0.80174,0.56426,1.0606
-34.64,19.54,0,0.79919,0.54525,1.0842
-31.53,19.54,0,0.79665,0.56109,1.0685
-28.52,19.54,0,0.78789,0.56972,1.024
-25.59,19.54,0,0.84044,0.62102,1.0896
-22.74,19.54,0,0.93128,0.69868,1.2031
-19.94,19.54,0,1.0698,0.81551,1.3472
-17.19,19.54,0,1.2311,0.94999,1.5396
-14.48,19.54,0,1.3678,1.0525,1.715
-11.81,19.54,0,1.41,1.0825,1.7639
-9.16,19.54,0,1.4559,1.1146,1.819
-6.53,19.54,0,1.4959,1.1416,1.8736
-3.91,19.54,0,1.5551,1.1877,1.9425
-1.3,19.54,0,1.5214,1.1612,1.8961
1.3,19.54,0,1.5515,1.2098,1.9164
3.91,19.54,0,1.5462,1.2216,1.8952
6.53,19.54,0,1.4214,1.1176,1.7392
9.16,19.54,0,1.2247,0.93766,1.5273
14.48,19.54,0,0.5489,0.41267,0.69772
28.52,19.54,0,0.12494,0.082066,0.1748
31.53,19.54,0,0.15394,0.10935,0.20776
34.64,19.54,0,0.14183,0.09891,0.19041
41.25,19.54,0,0.50483,0.40698,0.61193
44.82,19.54,0,0.65213,0.44389,0.88577
48.63,19.54,0,0.85301,0.6088,1.1252
52.75,19.54,0,0.91273,0.66064,1.1895
57.32,19.54,0,0.82881,0.60575,1.079
69.02,19.54,0,0.62054,0.42403,0.84519
-48.63,22.05,0,0.92466,0.71226,1.155
-44.82,22.05,0,0.88133,0.66912,1.1192
-41.25,22.05,0,0.8273,0.6074,1.0681
-37.87,22.05,0,0.80774,0.56886,1.0722
-34.64,22.05,0,0.79224,0.54003,1.0837
-31.53,22.05,0,0.79626,0.55908,1.0697
-28.52,22.05,0,0.79079,0.5684,1.0312
-25.59,22.05,0,0.83954,0.61855,1.091
-22.74,22.05,0,0.92954,0.69252,1.204
-19.94,22.05,0,1.0661,0.81096,1.352
-17.19,22.05,0,1.2249,0.94627,1.5332
-14.48,22.05,0,1.3614,1.0455,1.7025
-11.81,22.05,0,1.4151,1.081,1.771
-9.16,22.05,0,1.4586,1.1155,1.8284
-6.53,22.05,0,1.4941,1.1336,1.8748
-3.91,22.05,0,1.4839,1.1253,1.8625
-1.3,22.05,0,1.5227,1.1676,1.8952
1.3,22.05,0,1.553,1.2142,1.9266
3.91,22.05,0,1.5389,1.216,1.8844
6.53,22.05,0,1.4108,1.1089,1.7283
9.16,22.05,0,1.1642,0.89661,1.4504
11.81,22.05,0,0.82501,0.65073,1.0123
25.59,22.05,0,0.13908,0.089856,0.19833
28.52,22.05,0,0.13231,0.086526,0.1855
31.53,22.05,0,0.1441,0.10337,0.19016
41.25,22.05,0,0.37734,0.23265,0.54097
44.82,22.05,0,0.59828,0.40246,0.81759
48.63,22.05,0,0.80361,0.57037,1.0674
52.75,22.05,0,0.94395,0.68678,1.2253
57.32,22.05,0,0.82706,0.60822,1.0712
69.02,22.05,0,0.62879,0.42877,0.85575
-44.82,24.56,0,0.86446,0.65741,1.0976
-41.25,24.56,0,0.79198,0.57361,1.0337
-37.87,24.56,0,0.78348,0.55169,1.0467
-34.64,24.56,0,0.78514,0.54121,1.0716
-31.53,24.56,0,0.79373,0.5588,1.0628
-28.52,24.56,0,0.80484,0.5826,1.0554
-25.59,24.56,0,0.84004,0.61204,1.0966
-22.74,24.56,0,0.92868,0.68734,1.2053
-19.94,24.56,0,1.0635,0.80473,1.3538
-17.19,24.56,0,1.2201,0.93563,1.5296
-14.48,24.56,0,1.3563,1.0427,1.6983
-11.81,24.56,0,1.4029,1.0679,1.772
-9.16,24.56,0,1.455,1.1134,1.836
-6.53,24.56,0,1.4296,1.0822,1.8086
-3.91,24.56,0,1.4672,1.1144,1.8343
-1.3,24.56,0,1.5034,1.1468,1.8769
1.3,24.56,0,1.5282,1.1836,1.8963
3.91,24.56,0,1.4969,1.1739,1.8467
6.53,24.56,0,1.3578,1.0586,1.6764
9.16,24.56,0,1.0851,0.91161,1.2739
28.52,24.56,0,0.10078,0.054685,0.15841
31.53,24.56,0,0.1624,0.11874,0.21381
41.25,24.56,0,0.35242,0.2162,0.50813
44.82,24.56,0,0.5911,0.39868,0.80722
48.63,24.56,0,0.77549,0.54543,1.0305
52.75,24.56,0,0.93084,0.6766,1.2025
57.32,24.56,0,0.82759,0.60947,1.0674
62.55,24.56,0,0.69087,0.49665,0.90733
69.02,24.56,0,0.61996,0.42443,0.84071
-44.82,27.07,0,0.834,0.63195,1.0575
-41.25,27.07,0,0.77754,0.56357,1.0129
-37.87,27.07,0,0.77208,0.54716,1.0295
-34.64,27.07,0,0.78232,0.54713,1.0579
-31.53,27.07,0,0.78651,0.55721,1.0461
-28.52,27.07,0,0.79673,0.58076,1.0416
-25.59,27.07,0,0.84919,0.62585,1.1004
-22.74,27.07,0,0.89727,0.6592,1.1707
-19.94,27.07,0,1.0309,0.77324,1.3172
-17.19,27.07,0,1.1828,0.90262,1.4893
-14.48,27.07,0,1.302,0.99619,1.6341
-11.81,27.07,0,1.3898,1.063,1.7478
-9.16,27.07,0,1.4475,1.1048,1.8266
-6.53,27.07,0,1.4899,1.127,1.8804
-3.91,27.07,0,1.4477,1.0928,1.8253
-1.3,27.07,0,1.4826,1.133,1.8678
1.3,27.07,0,1.5007,1.1588,1.8728
3.91,27.07,0,1.4537,1.1229,1.7996
6.53,27.07,0,1.333,1.0313,1.6511
14.48,27.07,0,0.67738,0.53099,0.84312
22.74,27.07,0,0.22692,0.1539,0.31507
31.53,27.07,0,0.14942,0.10647,0.19918
34.64,27.07,0,0.17658,0.1288,0.231
37.87,27.07,0,0.24825,0.18642,0.32026
41.25,27.07,0,0.37136,0.28856,0.46291
48.63,27.07,0,0.76105,0.53818,1.0061
52.75,27.07,0,0.91857,0.66983,1.1861
57.32,27.07,0,0.82934,0.61162,1.069
62.55,27.07,0,0.71525,0.5182,0.93215
69.02,27.07,0,0.59225,0.40642,0.80954
-44.82,29.58,0,0.80882,0.60906,1.0284
-41.25,29.58,0,0.77658,0.56492,1.006
-37.87,29.58,0,0.75982,0.54043,1.0078
-34.64,29.58,0,0.77087,0.54096,1.0306
-31.53,29.58,0,0.78128,0.55672,1.0336
-28.52,29.58,0,0.79076,0.5817,1.0321
-25.59,29.58,0,0.85067,0.63006,1.0994
-22.74,29.58,0,0.88847,0.6556,1.1547
-19.94,29.58,0,1.0196,0.76703,1.2979
-17.19,29.58,0,1.1726,0.89303,1.473
-14.48,29.58,0,1.2926,0.99196,1.6149
-11.81,29.58,0,1.379,1.0542,1.7307
-9.16,29.58,0,1.4443,1.1055,1.8195
-6.53,29.58,0,1.4937,1.133,1.8891
-3.91,29.58,0,1.4556,1.0999,1.842
-1.3,29.58,0,1.4812,1.1247,1.8707
1.3,29.58,0,1.4933,1.1461,1.8719
3.91,29.58,0,1.454,1.1225,1.8059
6.53,29.58,0,1.3346,1.0301,1.6613
19.94,29.58,0,0.36584,0.26039,0.4861
25.59,29.58,0,0.19063,0.12671,0.26843
41.25,29.58,0,0.34315,0.27022,0.42863
48.63,29.58,0,0.7109,0.49935,0.94288
52.75,29.58,0,0.88437,0.64757,1.1421
57.32,29.58,0,0.83073,0.61563,1.0644
62.55,29.58,0,0.72104,0.5262,0.93527
69.02,29.58,0,0.59095,0.40631,0.80435
-34.64,32.09,0,0.75344,0.53151,1.0032
-31.53,32.09,0,0.77805,0.56084,1.0186
-28.52,32.09,0,0.79797,0.59198,1.0335
-25.59,32.09,0,0.81185,0.59882,1.0512
-22.74,32.09,0,0.88208,0.65266,1.1377
-19.94,32.09,0,1.0183,0.76669,1.2991
-17.19,32.09,0,1.1658,0.88829,1.4611
-14.48,32.09,0,1.2898,0.9863,1.6176
-11.81,32.09,0,1.3813,1.0573,1.7347
-9.16,32.09,0,1.4467,1.1067,1.8221
-6.53,32.09,0,1.5054,1.1455,1.9121
-3.91,32.09,0,1.4969,1.1289,1.8975
-1.3,32.09,0,1.5007,1.1292,1.8967
1.3,32.09,0,1.5144,1.1533,1.9084
3.91,32.09,0,1.4685,1.1309,1.8365
6.53,32.09,0,1.3494,1.0439,1.6774
9.16,32.09,0,1.1921,0.91654,1.4827
11.81,32.09,0,0.83925,0.6839,1.0007
28.52,32.09,0,0.14571,0.084151,0.22368
31.53,32.09,0,0.15626,0.10886,0.21139
34.64,32.09,0,0.1892,0.13836,0.2488
37.87,32.09,0,0.25736,0.19187,0.33573
44.82,32.09,0,0.44342,0.2908,0.61564
48.63,32.09,0,0.65893,0.46152,0.87415
52.75,32.09,0,0.84748,0.61889,1.0947
57.32,32.09,0,0.82728,0.61459,1.0614
62.55,32.09,0,0.74142,0.54332,0.9547
69.02,32.09,0,0.60009,0.41589,0.81285
-31.53,34.6,0,0.77996,0.56854,1.017
-28.52,34.6,0,0.79417,0.59134,1.0231
-25.59,34.6,0,0.80693,0.5977,1.0454
-22.74,34.6,0,0.90838,0.67484,1.1693
-19.94,34.6,0,1.0044,0.75481,1.2823
-17.19,34.6,0,1.1502,0.87708,1.4497
-14.48,34.6,0,1.272,0.97551,1.5939
-11.81,34.6,0,1.3759,1.0559,1.729
-9.16,34.6,0,1.4713,1.1247,1.8571
-6.53,34.6,0,1.4758,1.1259,1.8741
-3.91,34.6,0,1.5171,1.1522,1.9184
-1.3,34.6,0,1.5511,1.1737,1.9618
1.3,34.6,0,1.5371,1.1681,1.9507
3.91,34.6,0,1.5007,1.1525,1.8883
6.53,34.6,0,1.3948,1.079,1.739
9.16,34.6,0,1.1908,0.92077,1.4768
11.81,34.6,0,0.93263,0.70449,1.1696
19.94,34.6,0,0.39629,0.28631,0.52084
25.59,34.6,0,0.2378,0.16053,0.32785
41.25,34.6,0,0.26012,0.15892,0.38017
48.63,34.6,0,0.64246,0.45343,0.84474
52.75,34.6,0,0.80692,0.58688,1.0414
57.32,34.6,0,0.82266,0.60867,1.0575
62.55,34.6,0,0.73207,0.53946,0.94537
69.02,34.6,0,0.61321,0.42807,0.82489
-31.53,37.11,0,0.76887,0.55901,0.99963
-28.52,37.11,0,0.75448,0.55954,0.96995
-25.59,37.11,0,0.79423,0.58897,1.0268
-22.74,37.11,0,0.90019,0.66951,1.1585
-19.94,37.11,0,0.98683,0.73844,1.2614
-17.19,37.11,0,1.1142,0.85133,1.4103
-14.48,37.11,0,1.2246,0.93436,1.5441
-11.81,37.11,0,1.3929,1.0709,1.752
-9.16,37.11,0,1.5082,1.1526,1.9059
-6.53,37.11,0,1.4787,1.1293,1.8755
-3.91,37.11,0,1.5338,1.171,1.9383
-1.3,37.11,0,1.5853,1.2054,2.0013
1.3,37.11,0,1.5819,1.2078,2.0003
3.91,37.11,0,1.5464,1.1875,1.9507
6.53,37.11,0,1.402,1.0856,1.7515
9.16,37.11,0,1.2109,0.93621,1.5026
11.81,37.11,0,0.97153,0.73644,1.2186
34.64,37.11,0,0.20441,0.14597,0.27319
44.82,37.11,0,0.38234,0.25088,0.53014
48.63,37.11,0,0.57659,0.40657,0.76222
52.75,37.11,0,0.78196,0.57138,1.0042
57.32,37.11,0,0.8088,0.59988,1.0414
62.55,37.11,0,0.74353,0.54839,0.9582
-28.52,39.62,0,0.74097,0.54584,0.9555
-25.59,39.62,0,0.78029,0.5764,1.0088
-22.74,39.62,0,0.88755,0.6602,1.1442
-19.94,39.62,0,0.95416,0.71506,1.2257
-11.81,39.62,0,1.4404,1.1042,1.8118
-9.16,39.62,0,1.4438,1.1071,1.8244
-6.53,39.62,0,1.4759,1.131,1.8662
-3.91,39.62,0,1.5383,1.1748,1.9427
-1.3,39.62,0,1.5965,1.222,2.0143
1.3,39.62,0,1.58,1.2057,2.0011
3.91,39.62,0,1.5575,1.1986,1.9571
6.53,39.62,0,1.4517,1.1299,1.8104
9.16,39.62,0,1.2478,0.96591,1.5492
11.81,39.62,0,1.0199,0.77619,1.2758
14.48,39.62,0,0.87301,0.65004,1.105
19.94,39.62,0,0.38763,0.30744,0.47559
31.53,39.62,0,0.19329,0.13239,0.26522
48.63,39.62,0,0.55792,0.39548,0.7325
52.75,39.62,0,0.68656,0.49404,0.89901
57.32,39.62,0,0.79205,0.58441,1.0229
62.55,39.62,0,0.7568,0.55853,0.97372
-11.81,42.13,0,1.3584,1.0422,1.7123
-9.16,42.13,0,1.3642,1.1352,1.6037
-6.53,42.13,0,1.4446,1.1022,1.8256
-3.91,42.13,0,1.6208,1.3447,1.9301
-1.3,42.13,0,1.6354,1.2537,2.0634
1.3,42.13,0,1.582,1.2134,1.9958
3.91,42.13,0,1.5691,1.2175,1.9662
6.53,42.13,0,1.4657,1.1463,1.8221
9.16,42.13,0,1.2875,0.99786,1.5998
11.81,42.13,0,0.98534,0.82336,1.1551
34.64,42.13,0,0.21288,0.14915,0.28857
48.63,42.13,0,0.52097,0.37081,0.6856
52.75,42.13,0,0.6478,0.46422,0.85036
57.32,42.13,0,0.77209,0.57039,0.9968
