region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1323,-37.87,-98.43,1.11,0.05,0.0,0.0,0.0,1.0,-37.87,-98.43,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.49
1324,-34.64,-98.43,1.00,0.00,0.0,0.0,0.0,1.0,-34.64,-98.43,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1325,-31.53,-98.43,0.77,-0.11,0.0,0.0,0.0,1.0,-31.53,-98.43,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1326,-28.52,-98.43,0.45,-0.34,0.0,0.0,0.0,1.0,-28.52,-98.43,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.46
1327,-25.59,-98.43,0.29,-0.53,0.0,0.0,0.0,1.0,-25.59,-98.43,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.30
1328,-22.74,-98.43,0.23,-0.64,0.0,0.0,0.0,1.0,-22.74,-98.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1329,-19.94,-98.43,0.24,-0.63,0.0,0.0,0.0,1.0,-19.94,-98.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.41
1330,-17.19,-98.43,0.29,-0.54,0.0,0.0,0.0,1.0,-17.19,-98.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1331,-14.48,-98.43,0.52,-0.29,0.0,0.0,0.0,1.0,-14.48,-98.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
1332,-11.81,-98.43,1.02,0.01,0.0,0.0,0.0,1.0,-11.81,-98.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.17
1333,-9.16,-98.43,1.76,0.25,0.0,0.0,0.0,1.0,-9.16,-98.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.08
1334,-6.53,-98.43,1.87,0.27,0.0,0.0,0.0,1.0,-6.53,-98.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
1335,-3.91,-98.43,0.87,-0.06,0.0,0.0,0.0,1.0,-3.91,-98.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1336,-1.30,-98.43,0.54,-0.27,0.0,0.0,0.0,1.0,-1.30,-98.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
1337,1.30,-98.43,0.54,-0.27,0.0,0.0,0.0,1.0,1.30,-98.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
1338,3.91,-98.43,1.04,0.02,0.0,0.0,0.0,1.0,3.91,-98.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
1339,6.53,-98.43,1.11,0.04,0.0,0.0,0.0,1.0,6.53,-98.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
1340,9.16,-98.43,1.11,0.05,0.0,0.0,0.0,1.0,9.16,-98.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.63
1341,11.81,-98.43,1.10,0.04,0.0,0.0,0.0,1.0,11.81,-98.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.62
1342,14.48,-98.43,1.25,0.10,0.0,0.0,0.0,1.0,14.48,-98.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
1343,17.19,-98.43,0.41,-0.39,0.0,0.0,0.0,1.0,17.19,-98.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1344,19.94,-98.43,0.68,-0.17,0.0,0.0,0.0,1.0,19.94,-98.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
1345,22.74,-98.43,1.20,0.08,0.0,0.0,0.0,1.0,22.74,-98.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1346,25.59,-98.43,1.06,0.03,0.0,0.0,0.0,1.0,25.59,-98.43,25.59,0.00,0.00,0.00,122.43,11.06,1.63,-0.95,-0.31
1347,28.52,-98.43,0.87,-0.06,0.0,0.0,0.0,1.0,28.52,-98.43,28.52,3400.00,58.31,4.91,339.06,18.41,2.61,-0.90,-0.44
1348,34.64,-98.43,1.17,0.07,0.0,1.0,0.0,0.0,34.64,-98.43,34.64,2724.50,52.20,4.69,758.67,27.54,3.41,-0.96,-0.29
1349,41.25,-98.43,0.98,-0.01,0.0,1.0,0.0,0.0,41.25,-98.43,41.25,400.00,20.00,2.78,959.42,30.97,3.65,-0.98,-0.18
1350,44.82,-98.43,0.77,-0.12,0.0,0.0,0.0,1.0,44.82,-98.43,44.82,624.74,24.99,3.22,970.69,31.16,3.66,-0.99,-0.12
1351,48.63,-98.43,0.63,-0.20,1.0,0.0,0.0,0.0,48.63,-98.43,48.63,200.00,14.14,2.09,1012.64,31.82,3.70,-0.99,0.15
1352,52.75,-98.43,0.64,-0.19,0.0,0.0,0.0,1.0,52.75,-98.43,52.75,200.00,14.14,2.09,989.87,31.46,3.68,-0.99,0.15
1353,57.32,-98.43,0.70,-0.15,0.0,0.0,0.0,1.0,57.32,-98.43,57.32,200.00,14.14,2.09,1041.83,32.28,3.73,-0.94,-0.34
1354,62.55,-98.43,0.72,-0.14,0.0,0.0,0.0,1.0,62.55,-98.43,62.55,200.00,14.14,2.09,1276.05,35.72,3.93,-0.99,-0.12
1355,69.02,-98.43,0.53,-0.27,0.0,0.0,0.0,1.0,69.02,-98.43,69.02,200.00,14.14,2.09,1026.46,32.04,3.72,-0.51,0.86
1356,-69.02,-95.92,0.80,-0.10,0.0,0.0,0.0,1.0,-69.02,-95.92,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.63
1357,-62.55,-95.92,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-95.92,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
1358,-57.32,-95.92,1.22,0.09,0.0,0.0,0.0,1.0,-57.32,-95.92,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
1359,-52.75,-95.92,1.22,0.09,0.0,0.0,0.0,1.0,-52.75,-95.92,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
1360,-48.63,-95.92,1.22,0.09,0.0,0.0,0.0,1.0,-48.63,-95.92,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.38
1361,-44.82,-95.92,1.21,0.08,0.0,0.0,0.0,1.0,-44.82,-95.92,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1362,-41.25,-95.92,1.17,0.07,0.0,0.0,0.0,1.0,-41.25,-95.92,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1363,-37.87,-95.92,1.03,0.01,0.0,0.0,0.0,1.0,-37.87,-95.92,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.27
1364,-34.64,-95.92,0.90,-0.04,0.0,0.0,0.0,1.0,-34.64,-95.92,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1365,-31.53,-95.92,0.66,-0.18,0.0,0.0,0.0,1.0,-31.53,-95.92,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1366,-28.52,-95.92,0.37,-0.43,0.0,0.0,0.0,1.0,-28.52,-95.92,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,0.47
1367,-25.59,-95.92,0.23,-0.63,0.0,0.0,0.0,1.0,-25.59,-95.92,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1368,-22.74,-95.92,0.19,-0.73,0.0,0.0,0.0,1.0,-22.74,-95.92,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1369,-19.94,-95.92,0.20,-0.70,0.0,0.0,0.0,1.0,-19.94,-95.92,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
1370,-17.19,-95.92,0.25,-0.60,0.0,0.0,0.0,1.0,-17.19,-95.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1371,-14.48,-95.92,0.49,-0.31,0.0,0.0,0.0,1.0,-14.48,-95.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.28
1372,-11.81,-95.92,0.97,-0.02,0.0,0.0,0.0,1.0,-11.81,-95.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
1373,-9.16,-95.92,1.65,0.22,0.0,0.0,0.0,1.0,-9.16,-95.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.09
1374,-6.53,-95.92,1.87,0.27,0.0,0.0,0.0,1.0,-6.53,-95.92,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
1375,-3.91,-95.92,0.90,-0.05,0.0,0.0,0.0,1.0,-3.91,-95.92,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.11
1376,-1.30,-95.92,0.58,-0.24,0.0,0.0,0.0,1.0,-1.30,-95.92,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
1377,1.30,-95.92,0.61,-0.21,0.0,0.0,0.0,1.0,1.30,-95.92,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1378,3.91,-95.92,1.06,0.03,0.0,0.0,0.0,1.0,3.91,-95.92,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.76
1379,6.53,-95.92,0.99,-0.00,0.0,0.0,0.0,1.0,6.53,-95.92,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
1380,9.16,-95.92,1.05,0.02,0.0,0.0,0.0,1.0,9.16,-95.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
1381,11.81,-95.92,1.35,0.13,0.0,0.0,0.0,1.0,11.81,-95.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.59
1382,14.48,-95.92,1.17,0.07,0.0,0.0,0.0,1.0,14.48,-95.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.39
1383,17.19,-95.92,1.68,0.23,0.0,0.0,0.0,1.0,17.19,-95.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1384,22.74,-95.92,0.92,-0.04,0.0,0.0,0.0,1.0,22.74,-95.92,22.74,938.57,30.64,3.63,71.51,8.46,1.16,-0.86,0.51
1385,25.59,-95.92,0.57,-0.25,0.0,0.0,0.0,1.0,25.59,-95.92,25.59,3364.09,58.00,4.90,233.86,15.29,2.25,-0.69,-0.72
1386,28.52,-95.92,0.74,-0.13,0.0,0.0,0.0,1.0,28.52,-95.92,28.52,3399.98,58.31,4.91,519.89,22.80,3.04,-0.31,-0.95
1387,31.53,-95.92,1.12,0.05,0.0,1.0,0.0,0.0,31.53,-95.92,31.53,2717.26,52.13,4.69,522.63,22.86,3.04,1.00,-0.08
1388,34.64,-95.92,1.27,0.10,0.0,1.0,0.0,0.0,34.64,-95.92,34.64,1066.04,32.65,3.75,650.18,25.50,3.26,0.80,-0.60
1389,37.87,-95.92,1.23,0.09,0.0,1.0,0.0,0.0,37.87,-95.92,37.87,200.00,14.14,2.09,867.11,29.45,3.55,0.81,-0.59
1390,41.25,-95.92,0.96,-0.02,1.0,1.0,0.0,0.0,41.25,-95.92,41.25,200.00,14.14,2.09,1099.21,33.15,3.78,0.71,-0.70
1391,44.82,-95.92,0.76,-0.12,0.0,1.0,0.0,0.0,44.82,-95.92,44.82,200.00,14.14,2.09,1167.76,34.17,3.84,-1.00,-0.07
1392,52.75,-95.92,0.63,-0.20,0.0,0.0,0.0,1.0,52.75,-95.92,52.75,200.00,14.14,2.09,1156.78,34.01,3.83,-0.99,0.16
1393,57.32,-95.92,0.72,-0.14,0.0,0.0,0.0,1.0,57.32,-95.92,57.32,200.00,14.14,2.09,1185.41,34.43,3.86,-0.96,-0.27
1394,62.55,-95.92,0.72,-0.14,0.0,0.0,0.0,1.0,62.55,-95.92,62.55,200.00,14.14,2.09,1404.14,37.47,4.03,-1.00,-0.07
1395,69.02,-95.92,0.51,-0.29,0.0,0.0,0.0,1.0,69.02,-95.92,69.02,200.00,14.14,2.09,1069.64,32.71,3.76,0.74,0.67
1396,-69.02,-93.41,0.76,-0.12,0.0,0.0,0.0,1.0,-69.02,-93.41,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
1397,-62.55,-93.41,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-93.41,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
1398,-57.32,-93.41,1.22,0.09,0.0,0.0,0.0,1.0,-57.32,-93.41,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,0.85
1399,-52.75,-93.41,1.23,0.09,0.0,0.0,0.0,1.0,-52.75,-93.41,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1400,-48.63,-93.41,1.22,0.09,0.0,0.0,0.0,1.0,-48.63,-93.41,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.27
1401,-44.82,-93.41,1.19,0.08,0.0,0.0,0.0,1.0,-44.82,-93.41,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.25
1402,-41.25,-93.41,1.14,0.06,0.0,0.0,0.0,1.0,-41.25,-93.41,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1403,-37.87,-93.41,0.95,-0.02,0.0,0.0,0.0,1.0,-37.87,-93.41,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
1404,-34.64,-93.41,0.80,-0.10,0.0,0.0,0.0,1.0,-34.64,-93.41,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1405,-31.53,-93.41,0.56,-0.25,0.0,0.0,0.0,1.0,-31.53,-93.41,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.40
1406,-28.52,-93.41,0.30,-0.52,0.0,0.0,0.0,1.0,-28.52,-93.41,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.38
1407,-25.59,-93.41,0.19,-0.73,0.0,0.0,0.0,1.0,-25.59,-93.41,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1408,-22.74,-93.41,0.16,-0.81,0.0,0.0,0.0,1.0,-22.74,-93.41,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1409,-19.94,-93.41,0.17,-0.76,0.0,0.0,0.0,1.0,-19.94,-93.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.28
1410,-17.19,-93.41,0.23,-0.64,0.0,0.0,0.0,1.0,-17.19,-93.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1411,-14.48,-93.41,0.48,-0.32,0.0,0.0,0.0,1.0,-14.48,-93.41,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1412,-11.81,-93.41,0.91,-0.04,0.0,0.0,0.0,1.0,-11.81,-93.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
1413,-9.16,-93.41,1.51,0.18,0.0,0.0,0.0,1.0,-9.16,-93.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.11
1414,-6.53,-93.41,1.86,0.27,0.0,0.0,0.0,1.0,-6.53,-93.41,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
1415,-3.91,-93.41,0.94,-0.03,0.0,0.0,0.0,1.0,-3.91,-93.41,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
1416,-1.30,-93.41,0.62,-0.21,0.0,0.0,0.0,1.0,-1.30,-93.41,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
1417,1.30,-93.41,0.69,-0.16,0.0,0.0,0.0,1.0,1.30,-93.41,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
1418,3.91,-93.41,1.03,0.01,0.0,0.0,0.0,1.0,3.91,-93.41,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1419,6.53,-93.41,0.90,-0.04,0.0,0.0,0.0,1.0,6.53,-93.41,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.77
1420,9.16,-93.41,1.07,0.03,0.0,0.0,0.0,1.0,9.16,-93.41,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
1421,11.81,-93.41,1.30,0.11,0.0,0.0,0.0,1.0,11.81,-93.41,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1422,17.19,-93.41,0.85,-0.07,1.0,0.0,0.0,0.0,17.19,-93.41,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
1423,19.94,-93.41,0.60,-0.22,1.0,0.0,0.0,0.0,19.94,-93.41,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
1424,22.74,-93.41,0.86,-0.06,0.0,0.0,0.0,1.0,22.74,-93.41,22.74,2912.86,53.97,4.76,138.36,11.76,1.74,-0.83,-0.55
1425,25.59,-93.41,0.79,-0.10,0.0,0.0,0.0,1.0,25.59,-93.41,25.59,3400.00,58.31,4.91,410.38,20.26,2.80,-0.28,-0.96
1426,28.52,-93.41,0.70,-0.15,0.0,0.0,0.0,1.0,28.52,-93.41,28.52,2823.26,53.13,4.73,331.09,18.20,2.59,0.86,0.51
1427,31.53,-93.41,1.07,0.03,0.0,0.0,0.0,1.0,31.53,-93.41,31.53,402.00,20.05,2.78,286.69,16.93,2.45,0.98,-0.18
1428,41.25,-93.41,1.01,0.00,0.0,1.0,0.0,0.0,41.25,-93.41,41.25,200.00,14.14,2.09,963.15,31.03,3.65,0.57,-0.82
1429,44.82,-93.41,0.85,-0.07,0.0,0.0,0.0,1.0,44.82,-93.41,44.82,200.00,14.14,2.09,1287.61,35.88,3.94,0.57,-0.82
1430,48.63,-93.41,0.71,-0.15,0.0,0.0,0.0,1.0,48.63,-93.41,48.63,200.00,14.14,2.09,1371.26,37.03,4.00,-0.97,0.25
1431,52.75,-93.41,0.70,-0.15,0.0,0.0,0.0,1.0,52.75,-93.41,52.75,200.00,14.14,2.09,1323.36,36.38,3.97,-0.99,0.17
1432,57.32,-93.41,0.75,-0.13,0.0,0.0,0.0,1.0,57.32,-93.41,57.32,200.00,14.14,2.09,1331.87,36.49,3.98,-0.98,-0.20
1433,62.55,-93.41,0.70,-0.15,0.0,0.0,0.0,1.0,62.55,-93.41,62.55,200.00,14.14,2.09,1517.91,38.96,4.11,-0.88,-0.47
1434,69.02,-93.41,0.53,-0.28,0.0,0.0,0.0,1.0,69.02,-93.41,69.02,200.00,14.14,2.09,996.28,31.56,3.69,0.73,0.69
1435,-69.02,-90.90,0.75,-0.12,0.0,0.0,0.0,1.0,-69.02,-90.90,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,0.65
1436,-62.55,-90.90,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,-90.90,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
1437,-57.32,-90.90,1.23,0.09,0.0,0.0,0.0,1.0,-57.32,-90.90,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
1438,-52.75,-90.90,1.23,0.09,0.0,0.0,0.0,1.0,-52.75,-90.90,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.15
1439,-48.63,-90.90,1.21,0.08,0.0,0.0,0.0,1.0,-48.63,-90.90,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.26
1440,-44.82,-90.90,1.17,0.07,0.0,0.0,0.0,1.0,-44.82,-90.90,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.24
1441,-41.25,-90.90,1.09,0.04,0.0,0.0,0.0,1.0,-41.25,-90.90,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.40
1442,-37.87,-90.90,0.86,-0.06,0.0,0.0,0.0,1.0,-37.87,-90.90,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.21
1443,-34.64,-90.90,0.70,-0.16,0.0,0.0,0.0,1.0,-34.64,-90.90,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1444,-31.53,-90.90,0.47,-0.33,0.0,0.0,0.0,1.0,-31.53,-90.90,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.41
1445,-28.52,-90.90,0.24,-0.62,0.0,0.0,0.0,1.0,-28.52,-90.90,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1446,-25.59,-90.90,0.15,-0.82,0.0,0.0,0.0,1.0,-25.59,-90.90,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
1447,-22.74,-90.90,0.13,-0.87,0.0,0.0,0.0,1.0,-22.74,-90.90,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1448,-19.94,-90.90,0.16,-0.81,0.0,0.0,0.0,1.0,-19.94,-90.90,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1449,-17.19,-90.90,0.22,-0.66,0.0,0.0,0.0,1.0,-17.19,-90.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1450,-14.48,-90.90,0.46,-0.33,0.0,0.0,0.0,1.0,-14.48,-90.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1451,-11.81,-90.90,0.84,-0.08,0.0,0.0,0.0,1.0,-11.81,-90.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
1452,-9.16,-90.90,1.36,0.13,0.0,0.0,0.0,1.0,-9.16,-90.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
1453,-6.53,-90.90,1.88,0.27,0.0,0.0,0.0,1.0,-6.53,-90.90,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
1454,-3.91,-90.90,1.01,0.01,0.0,0.0,0.0,1.0,-3.91,-90.90,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1455,-1.30,-90.90,0.67,-0.17,0.0,0.0,0.0,1.0,-1.30,-90.90,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
1456,1.30,-90.90,0.74,-0.13,0.0,0.0,0.0,1.0,1.30,-90.90,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
1457,3.91,-90.90,0.97,-0.01,0.0,0.0,0.0,1.0,3.91,-90.90,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.91
1458,6.53,-90.90,0.84,-0.08,0.0,0.0,0.0,1.0,6.53,-90.90,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,-0.87
1459,9.16,-90.90,1.15,0.06,0.0,0.0,0.0,1.0,9.16,-90.90,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.79
1460,11.81,-90.90,0.97,-0.01,0.0,0.0,0.0,1.0,11.81,-90.90,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1461,14.48,-90.90,0.41,-0.39,0.0,0.0,0.0,1.0,14.48,-90.90,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1462,17.19,-90.90,0.59,-0.23,0.0,0.0,0.0,1.0,17.19,-90.90,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
1463,19.94,-90.90,0.66,-0.18,0.0,0.0,0.0,1.0,19.94,-90.90,19.94,858.29,29.30,3.54,68.12,8.25,1.12,-0.99,0.14
1464,22.74,-90.90,0.74,-0.13,0.0,0.0,0.0,1.0,22.74,-90.90,22.74,3382.75,58.16,4.91,308.63,17.57,2.52,-0.22,-0.98
1465,25.59,-90.90,0.78,-0.11,0.0,0.0,0.0,1.0,25.59,-90.90,25.59,1804.63,42.48,4.28,244.96,15.65,2.29,0.98,0.20
1466,28.52,-90.90,0.74,-0.13,0.0,0.0,0.0,1.0,28.52,-90.90,28.52,805.70,28.38,3.47,149.76,12.24,1.82,0.93,0.37
1467,31.53,-90.90,1.07,0.03,0.0,0.0,0.0,1.0,31.53,-90.90,31.53,120.69,10.99,1.61,70.80,8.41,1.15,0.60,-0.80
1468,34.64,-90.90,1.41,0.15,0.0,0.0,0.0,1.0,34.64,-90.90,34.64,200.00,14.14,2.09,291.37,17.07,2.46,0.79,-0.61
1469,37.87,-90.90,1.46,0.16,0.0,0.0,0.0,1.0,37.87,-90.90,37.87,200.00,14.14,2.09,532.29,23.07,3.06,0.60,-0.80
1470,41.25,-90.90,1.10,0.04,0.0,0.0,0.0,1.0,41.25,-90.90,41.25,200.00,14.14,2.09,845.88,29.08,3.52,0.59,-0.81
1471,44.82,-90.90,0.93,-0.03,0.0,0.0,0.0,1.0,44.82,-90.90,44.82,200.00,14.14,2.09,1189.04,34.48,3.86,0.42,-0.91
1472,48.63,-90.90,0.87,-0.06,0.0,0.0,0.0,1.0,48.63,-90.90,48.63,200.00,14.14,2.09,1550.01,39.37,4.13,-0.97,0.25
1473,52.75,-90.90,0.83,-0.08,0.0,0.0,0.0,1.0,52.75,-90.90,52.75,200.00,14.14,2.09,1489.57,38.59,4.09,-0.98,0.19
1474,57.32,-90.90,0.74,-0.13,0.0,0.0,0.0,1.0,57.32,-90.90,57.32,200.00,14.14,2.09,1480.20,38.47,4.08,-0.99,-0.15
1475,62.55,-90.90,0.68,-0.17,0.0,0.0,0.0,1.0,62.55,-90.90,62.55,200.00,14.14,2.09,1521.63,39.01,4.11,0.43,0.90
1476,69.02,-90.90,0.53,-0.27,0.0,0.0,0.0,1.0,69.02,-90.90,69.02,200.00,14.14,2.09,924.82,30.41,3.61,0.70,0.71
1477,-69.02,-88.39,0.73,-0.14,0.0,0.0,0.0,1.0,-69.02,-88.39,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
1478,-62.55,-88.39,1.08,0.03,0.0,0.0,0.0,1.0,-62.55,-88.39,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
1479,-57.32,-88.39,1.23,0.09,0.0,0.0,0.0,1.0,-57.32,-88.39,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
1480,-52.75,-88.39,1.23,0.09,0.0,0.0,0.0,1.0,-52.75,-88.39,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
1481,-48.63,-88.39,1.21,0.08,0.0,0.0,0.0,1.0,-48.63,-88.39,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.19
1482,-44.82,-88.39,1.16,0.06,0.0,0.0,0.0,1.0,-44.82,-88.39,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.23
1483,-41.25,-88.39,1.05,0.02,0.0,0.0,0.0,1.0,-41.25,-88.39,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.41
1484,-37.87,-88.39,0.77,-0.11,0.0,0.0,0.0,1.0,-37.87,-88.39,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
1485,-34.64,-88.39,0.60,-0.22,0.0,0.0,0.0,1.0,-34.64,-88.39,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1486,-31.53,-88.39,0.39,-0.41,0.0,0.0,0.0,1.0,-31.53,-88.39,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.42
