region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
283,25.59,-18.11,0.0,0.0,0.0,200.00,14.14,654.56,25.58,0.98,-0.19
284,28.52,-18.11,0.0,0.0,0.0,200.00,14.14,784.17,28.00,0.82,-0.57
285,31.53,-18.11,0.0,1.0,0.0,200.00,14.14,992.39,31.50,0.74,-0.67
286,34.64,-18.11,0.0,0.0,0.0,200.00,14.14,872.53,29.54,-0.87,0.50
287,37.87,-18.11,0.0,0.0,0.0,200.00,14.14,761.05,27.59,-1.00,0.10
288,41.25,-18.11,0.0,0.0,0.0,200.00,14.14,728.25,26.99,-1.00,0.05
289,44.82,-18.11,0.0,0.0,0.0,200.00,14.14,812.95,28.51,-0.90,-0.45
290,48.63,-18.11,0.0,0.0,0.0,200.00,14.14,1012.26,31.82,-1.00,0.04
291,52.75,-18.11,0.0,0.0,0.0,200.00,14.14,987.70,31.43,-0.99,0.15
292,57.32,-18.11,0.0,0.0,0.0,200.00,14.14,882.80,29.71,0.59,0.81
293,62.55,-18.11,0.0,0.0,0.0,200.00,14.14,415.12,20.37,-0.05,1.00
294,-69.02,-15.60,0.0,0.0,0.0,228.57,15.12,255.10,15.97,-1.00,-0.05
295,-62.55,-15.60,0.0,0.0,0.0,200.00,14.14,204.72,14.31,-0.97,-0.26
296,-57.32,-15.60,0.0,0.0,0.0,200.00,14.14,403.52,20.09,0.82,0.57
297,-52.75,-15.60,0.0,0.0,0.0,231.30,15.21,431.56,20.77,0.77,-0.64
298,-48.63,-15.60,0.0,1.0,0.0,200.00,14.14,806.08,28.39,0.41,-0.91
299,-44.82,-15.60,0.0,0.0,0.0,200.00,14.14,638.42,25.27,-0.91,0.41
300,-41.25,-15.60,0.0,0.0,0.0,200.00,14.14,595.97,24.41,-0.98,-0.22
301,-37.87,-15.60,0.0,0.0,0.0,200.00,14.14,771.60,27.78,-0.75,-0.66
302,-34.64,-15.60,0.0,1.0,0.0,200.00,14.14,1043.37,32.30,-0.56,-0.83
303,-31.53,-15.60,0.0,0.0,0.0,200.00,14.14,1141.80,33.79,-0.96,0.27
304,-28.52,-15.60,0.0,0.0,0.0,200.00,14.14,1098.93,33.15,-1.00,-0.02
305,-25.59,-15.60,0.0,0.0,0.0,200.00,14.14,1127.32,33.58,-0.99,-0.11
306,-22.74,-15.60,0.0,0.0,0.0,200.00,14.14,1155.56,33.99,-1.00,-0.09
307,-19.94,-15.60,0.0,0.0,0.0,200.00,14.14,1198.53,34.62,-0.97,-0.25
308,-17.19,-15.60,0.0,0.0,0.0,200.00,14.14,1308.09,36.17,-0.89,-0.46
309,-14.48,-15.60,0.0,0.0,0.0,200.00,14.14,1379.55,37.14,-0.94,-0.33
310,-11.81,-15.60,0.0,0.0,0.0,200.00,14.14,1504.41,38.79,-0.87,-0.50
311,-9.16,-15.60,0.0,0.0,0.0,200.00,14.14,1670.88,40.88,-0.78,-0.62
312,-6.53,-15.60,0.0,0.0,0.0,200.00,14.14,1465.77,38.29,0.34,0.94
313,-3.91,-15.60,0.0,0.0,0.0,200.00,14.14,1196.49,34.59,0.42,0.91
314,-1.30,-15.60,0.0,0.0,0.0,200.00,14.14,920.76,30.34,0.18,0.98
315,1.30,-15.60,0.0,0.0,0.0,200.00,14.14,637.87,25.26,0.26,0.97
316,3.91,-15.60,0.0,0.0,0.0,200.00,14.14,365.46,19.12,0.45,0.89
317,6.53,-15.60,0.0,0.0,0.0,200.00,14.14,154.94,12.45,0.34,0.94
318,14.48,-15.60,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.09
319,19.94,-15.60,0.0,0.0,0.0,150.64,12.27,71.49,8.46,-0.14,-0.99
320,22.74,-15.60,0.0,0.0,0.0,200.00,14.14,297.38,17.24,0.99,-0.14
321,25.59,-15.60,0.0,0.0,0.0,714.01,26.72,410.97,20.27,0.95,-0.33
322,28.52,-15.60,0.0,0.0,0.0,200.00,14.14,593.64,24.36,0.82,-0.58
323,31.53,-15.60,0.0,0.0,0.0,200.00,14.14,833.09,28.86,0.58,-0.81
324,34.64,-15.60,0.0,0.0,0.0,200.00,14.14,1076.82,32.81,-0.91,0.42
325,37.87,-15.60,0.0,0.0,0.0,200.00,14.14,980.30,31.31,-1.00,0.10
326,41.25,-15.60,0.0,0.0,0.0,200.00,14.14,937.78,30.62,-1.00,0.06
327,44.82,-15.60,0.0,0.0,0.0,200.00,14.14,995.19,31.55,-0.94,-0.34
328,48.63,-15.60,0.0,0.0,0.0,200.00,14.14,1188.49,34.47,-0.85,-0.53
329,52.75,-15.60,0.0,0.0,0.0,200.00,14.14,1154.55,33.98,-0.99,0.16
330,57.32,-15.60,0.0,0.0,0.0,200.00,14.14,801.22,28.31,0.49,0.87
331,62.55,-15.60,0.0,0.0,0.0,200.00,14.14,355.18,18.85,0.80,0.60
332,-69.02,-13.09,0.0,0.0,0.0,206.71,14.38,345.91,18.60,0.74,0.68
333,-62.55,-13.09,0.0,0.0,0.0,200.00,14.14,330.32,18.17,-0.98,-0.19
334,-57.32,-13.09,0.0,0.0,0.0,200.00,14.14,294.94,17.17,0.58,0.81
335,-52.75,-13.09,0.0,0.0,0.0,200.00,14.14,318.17,17.84,0.54,-0.84
336,-48.63,-13.09,0.0,0.0,0.0,246.48,15.70,746.16,27.32,0.23,-0.97
337,-44.82,-13.09,0.0,0.0,0.0,200.00,14.14,823.70,28.70,-0.96,0.30
338,-41.25,-13.09,0.0,0.0,0.0,200.00,14.14,801.41,28.31,-0.98,-0.19
339,-37.87,-13.09,0.0,0.0,0.0,200.00,14.14,947.16,30.78,-0.83,-0.56
340,-34.64,-13.09,0.0,0.0,0.0,200.00,14.14,1184.81,34.42,-0.67,-0.75
341,-31.53,-13.09,0.0,0.0,0.0,200.00,14.14,1372.90,37.05,-0.98,0.21
342,-28.52,-13.09,0.0,0.0,0.0,200.00,14.14,1344.07,36.66,-1.00,-0.04
343,-25.59,-13.09,0.0,0.0,0.0,200.00,14.14,1377.61,37.12,-0.99,-0.11
344,-22.74,-13.09,0.0,0.0,0.0,200.00,14.14,1411.98,37.58,-1.00,-0.09
345,-19.94,-13.09,0.0,0.0,0.0,200.00,14.14,1453.69,38.13,-0.98,-0.22
346,-17.19,-13.09,0.0,0.0,0.0,200.00,14.14,1549.08,39.36,-0.92,-0.40
347,-14.48,-13.09,0.0,0.0,0.0,200.00,14.14,1636.43,40.45,-0.96,-0.29
348,-11.81,-13.09,0.0,0.0,0.0,200.00,14.14,1745.75,41.78,-0.90,-0.44
349,-9.16,-13.09,0.0,0.0,0.0,200.00,14.14,1685.06,41.05,0.13,0.99
350,-6.53,-13.09,0.0,0.0,0.0,200.00,14.14,1395.71,37.36,0.16,0.99
351,-3.91,-13.09,0.0,0.0,0.0,200.00,14.14,1109.45,33.31,0.20,0.98
352,-1.30,-13.09,0.0,0.0,0.0,200.00,14.14,827.26,28.76,0.27,0.96
353,1.30,-13.09,0.0,0.0,0.0,200.00,14.14,553.42,23.52,0.40,0.92
354,3.91,-13.09,0.0,0.0,0.0,200.00,14.14,309.58,17.59,0.71,0.70
355,25.59,-13.09,0.0,0.0,0.0,200.00,14.14,193.16,13.90,0.69,-0.72
356,28.52,-13.09,0.0,0.0,0.0,200.00,14.14,420.40,20.50,0.55,-0.83
357,31.53,-13.09,0.0,0.0,0.0,200.00,14.14,723.45,26.90,0.32,-0.95
358,34.64,-13.09,0.0,0.0,0.0,200.00,14.14,1048.44,32.38,0.50,-0.86
359,37.87,-13.09,0.0,0.0,0.0,200.00,14.14,1199.46,34.63,-0.99,0.11
360,41.25,-13.09,0.0,0.0,0.0,200.00,14.14,1147.11,33.87,-1.00,0.08
361,44.82,-13.09,0.0,0.0,0.0,200.00,14.14,1184.20,34.41,-0.97,-0.26
362,48.63,-13.09,0.0,0.0,0.0,200.00,14.14,1349.39,36.73,-0.90,-0.44
363,52.75,-13.09,0.0,0.0,0.0,200.00,14.14,1182.38,34.39,0.51,0.86
364,57.32,-13.09,0.0,0.0,0.0,200.00,14.14,733.80,27.09,0.59,0.81
365,62.55,-13.09,0.0,0.0,0.0,200.00,14.14,262.10,16.19,0.62,0.78
366,-69.02,-10.58,0.0,0.0,0.0,200.00,14.14,282.39,16.80,0.51,0.86
367,-62.55,-10.58,0.0,0.0,0.0,200.00,14.14,456.92,21.38,-0.99,-0.17
368,-57.32,-10.58,0.0,0.0,0.0,200.00,14.14,278.31,16.68,0.05,1.00
369,-52.75,-10.58,0.0,0.0,0.0,200.00,14.14,264.76,16.27,0.05,-1.00
370,-48.63,-10.58,0.0,0.0,0.0,260.82,16.15,722.97,26.89,0.02,-1.00
371,-44.82,-10.58,0.0,0.0,0.0,729.75,27.01,1015.24,31.86,-0.98,0.21
372,-41.25,-10.58,0.0,0.0,0.0,200.00,14.14,1007.74,31.74,-0.98,-0.18
373,-37.87,-10.58,0.0,0.0,0.0,200.00,14.14,1135.56,33.70,-0.87,-0.48
374,-34.64,-10.58,0.0,0.0,0.0,200.00,14.14,1346.70,36.70,-0.74,-0.67
375,-31.53,-10.58,0.0,0.0,0.0,200.00,14.14,1599.97,40.00,-0.62,-0.78
376,-28.52,-10.58,0.0,0.0,0.0,200.00,14.14,1589.08,39.86,-1.00,-0.05
377,-25.59,-10.58,0.0,0.0,0.0,200.00,14.14,1627.90,40.35,-0.99,-0.11
378,-22.74,-10.58,0.0,0.0,0.0,200.00,14.14,1668.38,40.85,-1.00,-0.09
379,-19.94,-10.58,0.0,0.0,0.0,200.00,14.14,1710.27,41.36,-0.98,-0.20
380,-17.19,-10.58,0.0,0.0,0.0,200.00,14.14,1796.00,42.38,-0.93,-0.36
381,-14.48,-10.58,0.0,0.0,0.0,200.00,14.14,1896.20,43.55,-0.97,-0.26
382,-11.81,-10.58,0.0,0.0,0.0,200.00,14.14,1966.07,44.34,-0.03,1.00
383,-9.16,-10.58,0.0,0.0,0.0,200.00,14.14,1671.61,40.89,-0.03,1.00
384,-6.53,-10.58,0.0,0.0,0.0,200.00,14.14,1379.39,37.14,-0.04,1.00
385,-3.91,-10.58,0.0,0.0,0.0,200.00,14.14,1088.82,33.00,-0.05,1.00
386,-1.30,-10.58,0.0,0.0,0.0,200.00,14.14,799.39,28.27,-0.07,1.00
387,1.30,-10.58,0.0,0.0,0.0,200.00,14.14,510.89,22.60,-0.11,0.99
388,3.91,-10.58,0.0,0.0,0.0,200.00,14.14,225.16,15.01,-0.26,0.97
389,6.53,-10.58,0.0,0.0,0.0,140.00,11.83,69.78,8.35,-0.84,0.54
390,25.59,-10.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.25,-0.97
391,28.52,-10.58,0.0,0.0,0.0,200.00,14.14,353.29,18.80,-0.06,-1.00
392,31.53,-10.58,0.0,0.0,0.0,200.00,14.14,633.12,25.16,0.44,-0.90
393,34.64,-10.58,0.0,0.0,0.0,200.00,14.14,956.30,30.92,0.29,-0.96
394,37.87,-10.58,0.0,0.0,0.0,200.00,14.14,1304.50,36.12,0.21,-0.98
395,41.25,-10.58,0.0,0.0,0.0,200.00,14.14,1356.20,36.83,-1.00,0.09
396,44.82,-10.58,0.0,0.0,0.0,200.00,14.14,1377.06,37.11,-0.98,-0.19
397,48.63,-10.58,0.0,0.0,0.0,200.00,14.14,1516.26,38.94,-0.89,-0.45
398,52.75,-10.58,0.0,0.0,0.0,200.00,14.14,1102.83,33.21,0.43,0.90
399,57.32,-10.58,0.0,0.0,0.0,200.00,14.14,654.12,25.58,0.46,0.89
400,62.55,-10.58,0.0,0.0,0.0,200.00,14.14,172.38,13.13,0.83,0.55
401,-69.02,-8.07,0.0,0.0,0.0,200.00,14.14,248.55,15.77,0.14,0.99
402,-62.55,-8.07,0.0,0.0,0.0,200.00,14.14,474.14,21.77,0.07,-1.00
403,-57.32,-8.07,0.0,0.0,0.0,200.00,14.14,299.79,17.31,-0.52,0.85
404,-52.75,-8.07,0.0,0.0,0.0,200.00,14.14,304.77,17.46,-0.48,-0.88
405,-48.63,-8.07,1.0,0.0,0.0,203.92,14.28,740.01,27.20,-0.20,-0.98
406,-44.82,-8.07,0.0,0.0,0.0,1012.17,31.81,1157.88,34.03,-0.13,-0.99
407,-41.25,-8.07,0.0,0.0,0.0,200.00,14.14,1214.37,34.85,-0.98,-0.17
408,-37.87,-8.07,0.0,0.0,0.0,200.00,14.14,1331.23,36.49,-0.90,-0.44
409,-34.64,-8.07,0.0,0.0,0.0,200.00,14.14,1522.42,39.02,-0.79,-0.62
410,-31.53,-8.07,0.0,0.0,0.0,200.00,14.14,1756.10,41.91,-0.69,-0.73
411,-28.52,-8.07,0.0,0.0,0.0,200.00,14.14,1833.93,42.82,-1.00,-0.06
412,-25.59,-8.07,0.0,0.0,0.0,200.00,14.14,1876.73,43.32,-0.99,-0.17
413,-22.74,-8.07,0.0,0.0,0.0,200.00,14.14,1923.06,43.85,-0.99,-0.15
414,-19.94,-8.07,0.0,0.0,0.0,200.00,14.14,1967.66,44.36,-0.98,-0.19
415,-17.19,-8.07,0.0,0.0,0.0,200.00,14.14,2046.68,45.24,-0.95,-0.33
416,-14.48,-8.07,0.0,0.0,0.0,200.00,14.14,2157.80,46.45,-0.97,-0.24
417,-11.81,-8.07,0.0,0.0,0.0,200.00,14.14,1993.63,44.65,-0.17,0.99
418,-9.16,-8.07,0.0,0.0,0.0,200.00,14.14,1704.07,41.28,-0.20,0.98
419,-6.53,-8.07,0.0,0.0,0.0,200.00,14.14,1418.66,37.67,-0.24,0.97
420,-3.91,-8.07,0.0,0.0,0.0,200.00,14.14,1138.22,33.74,-0.30,0.96
421,-1.30,-8.07,0.0,0.0,0.0,200.00,14.14,865.46,29.42,-0.39,0.92
422,1.30,-8.07,0.0,0.0,0.0,200.00,14.14,608.96,24.68,-0.55,0.83
423,3.91,-8.07,0.0,0.0,0.0,795.07,28.20,400.26,20.01,-0.84,0.55
424,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,337.92,18.38,-0.99,0.12
425,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,225.24,15.01,-0.52,0.85
426,28.52,-8.07,0.0,0.0,0.0,200.00,14.14,239.67,15.48,0.11,-0.99
427,31.53,-8.07,0.0,0.0,0.0,200.00,14.14,573.55,23.95,0.05,-1.00
428,34.64,-8.07,0.0,0.0,0.0,200.00,14.14,898.08,29.97,0.47,-0.89
429,37.87,-8.07,0.0,0.0,0.0,200.00,14.14,1227.61,35.04,0.34,-0.94
430,41.25,-8.07,0.0,0.0,0.0,200.00,14.14,1512.56,38.89,0.98,-0.18
431,44.82,-8.07,0.0,0.0,0.0,200.00,14.14,1572.22,39.65,-0.99,-0.14
432,48.63,-8.07,0.0,0.0,0.0,200.00,14.14,1473.77,38.39,0.39,0.92
433,52.75,-8.07,0.0,0.0,0.0,200.00,14.14,1038.90,32.23,0.33,0.95
434,57.32,-8.07,0.0,0.0,0.0,200.00,14.14,582.89,24.14,0.58,0.82
435,62.55,-8.07,0.0,0.0,0.0,162.62,12.75,93.87,9.69,0.20,0.98
436,69.02,-8.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.39,0.92
437,-69.02,-5.56,0.0,0.0,0.0,200.00,14.14,256.48,16.02,-0.29,0.96
438,-62.55,-5.56,0.0,0.0,0.0,200.00,14.14,418.89,20.47,0.98,0.17
439,-57.32,-5.56,0.0,0.0,0.0,200.00,14.14,388.24,19.70,-0.80,0.60
440,-52.75,-5.56,0.0,0.0,0.0,200.00,14.14,411.78,20.29,-0.74,-0.67
441,-48.63,-5.56,0.0,1.0,0.0,216.90,14.73,794.68,28.19,-0.39,-0.92
442,-44.82,-5.56,0.0,0.0,0.0,713.86,26.72,1196.25,34.59,-0.26,-0.97
443,-41.25,-5.56,0.0,0.0,0.0,200.00,14.14,1421.03,37.70,-0.98,-0.17
444,-37.87,-5.56,0.0,0.0,0.0,200.00,14.14,1531.26,39.13,-0.92,-0.40
445,-34.64,-5.56,0.0,0.0,0.0,200.00,14.14,1707.61,41.32,-0.82,-0.57
446,-31.53,-5.56,0.0,0.0,0.0,200.00,14.14,1924.99,43.87,-0.73,-0.68
447,-28.52,-5.56,0.0,0.0,0.0,200.00,14.14,2078.58,45.59,-1.00,-0.08
448,-25.59,-5.56,0.0,0.0,0.0,200.00,14.14,2124.82,46.10,-0.99,-0.17
449,-22.74,-5.56,0.0,0.0,0.0,200.00,14.14,2177.51,46.66,-0.99,-0.15
450,-19.94,-5.56,0.0,0.0,0.0,200.00,14.14,2225.52,47.18,-0.98,-0.18
451,-17.19,-5.56,0.0,0.0,0.0,200.00,14.14,2299.83,47.96,-0.95,-0.30
452,-14.48,-5.56,0.0,0.0,0.0,200.00,14.14,2343.82,48.41,-0.27,0.96
453,-11.81,-5.56,0.0,0.0,0.0,200.00,14.14,2058.60,45.37,-0.30,0.95
454,-9.16,-5.56,0.0,0.0,0.0,200.00,14.14,1779.95,42.19,-0.35,0.94
455,-6.53,-5.56,0.0,0.0,0.0,200.00,14.14,1509.20,38.85,-0.41,0.91
456,-3.91,-5.56,0.0,0.0,0.0,200.00,14.14,1249.37,35.35,-0.49,0.87
457,-1.30,-5.56,0.0,0.0,0.0,200.00,14.14,1007.16,31.74,-0.61,0.79
458,1.30,-5.56,0.0,0.0,0.0,382.80,19.57,797.35,28.24,-0.77,0.64
459,3.91,-5.56,0.0,0.0,0.0,1493.35,38.64,651.43,25.52,-0.94,0.34
460,6.53,-5.56,0.0,0.0,0.0,1067.80,32.68,567.01,23.81,-0.89,0.47
461,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,415.81,20.39,-0.68,0.73
462,11.81,-5.56,0.0,0.0,0.0,200.00,14.14,138.98,11.79,-0.47,0.88
463,25.59,-5.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,-0.99
464,28.52,-5.56,0.0,0.0,0.0,200.00,14.14,208.21,14.43,0.81,-0.58
465,31.53,-5.56,0.0,0.0,0.0,533.46,23.10,486.37,22.05,0.35,-0.94
466,34.64,-5.56,0.0,0.0,0.0,200.00,14.14,819.51,28.63,0.21,-0.98
467,37.87,-5.56,0.0,0.0,0.0,200.00,14.14,1171.75,34.23,0.48,-0.88
468,41.25,-5.56,0.0,0.0,0.0,200.00,14.14,1307.19,36.16,0.97,-0.23
469,44.82,-5.56,0.0,0.0,0.0,200.00,14.14,1451.54,38.10,0.88,-0.48
470,48.63,-5.56,0.0,0.0,0.0,200.00,14.14,1409.85,37.55,0.31,0.95
471,52.75,-5.56,0.0,0.0,0.0,200.00,14.14,983.25,31.36,0.44,0.90
472,57.32,-5.56,0.0,0.0,0.0,200.00,14.14,507.97,22.54,0.40,0.92
473,62.55,-5.56,0.0,0.0,0.0,157.04,12.53,46.63,6.83,0.94,-0.33
474,-69.02,-3.05,0.0,0.0,0.0,200.00,14.14,302.91,17.40,-0.61,0.79
475,-62.55,-3.05,0.0,0.0,0.0,200.00,14.14,293.69,17.14,0.96,0.29
476,-57.32,-3.05,0.0,0.0,0.0,200.00,14.14,509.85,22.58,-0.91,0.42
477,-52.75,-3.05,0.0,0.0,0.0,200.00,14.14,547.76,23.40,-0.85,-0.53
478,-48.63,-3.05,0.0,0.0,0.0,570.34,23.88,879.92,29.66,-0.53,-0.85
479,-44.82,-3.05,0.0,0.0,0.0,217.20,14.74,1258.85,35.48,-0.37,-0.93
480,-41.25,-3.05,0.0,0.0,0.0,200.00,14.14,1627.56,40.34,-0.98,-0.18
481,-37.87,-3.05,0.0,0.0,0.0,200.00,14.14,1734.01,41.64,-0.92,-0.38
482,-34.64,-3.05,0.0,0.0,0.0,200.00,14.14,1899.38,43.58,-0.85,-0.53
483,-31.53,-3.05,0.0,1.0,0.0,200.00,14.14,2103.47,45.86,-0.77,-0.64
484,-28.52,-3.05,0.0,0.0,0.0,200.00,14.14,2323.00,48.20,-1.00,-0.09
485,-25.59,-3.05,0.0,0.0,0.0,200.00,14.14,2372.65,48.71,-0.98,-0.22
486,-22.74,-3.05,0.0,0.0,0.0,200.00,14.14,2431.78,49.31,-0.98,-0.20
487,-19.94,-3.05,0.0,1.0,0.0,200.00,14.14,2483.65,49.84,-0.98,-0.18
488,-17.19,-3.05,0.0,0.0,0.0,200.00,14.14,2554.67,50.54,-0.96,-0.29
489,-14.48,-3.05,0.0,0.0,0.0,200.00,14.14,2430.75,49.30,-0.37,0.93
490,-11.81,-3.05,0.0,0.0,0.0,200.00,14.14,2157.60,46.45,-0.42,0.91
491,-9.16,-3.05,0.0,0.0,0.0,200.00,14.14,1894.03,43.52,-0.48,0.88
492,-6.53,-3.05,0.0,0.0,0.0,200.00,14.14,1642.53,40.53,-0.55,0.84
493,-3.91,-3.05,0.0,0.0,0.0,200.00,14.14,1407.73,37.52,-0.64,0.77
494,-1.30,-3.05,0.0,0.0,0.0,200.00,14.14,1197.93,34.61,-0.75,0.67
495,1.30,-3.05,0.0,0.0,0.0,1088.38,32.99,1027.52,32.05,-0.87,0.50
496,3.91,-3.05,0.0,0.0,0.0,1523.53,39.03,918.23,30.30,-0.97,0.24
497,6.53,-3.05,0.0,0.0,0.0,597.94,24.45,787.30,28.06,-0.43,0.90
498,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,538.00,23.19,-0.63,0.78
499,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,359.69,18.97,-0.94,0.35
500,14.48,-3.05,0.0,0.0,0.0,200.00,14.14,201.84,14.21,-0.60,0.80
501,25.59,-3.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,-0.75
502,28.52,-3.05,0.0,0.0,0.0,244.65,15.64,122.87,11.08,0.16,-0.99
503,31.53,-3.05,0.0,0.0,0.0,532.15,23.07,456.42,21.36,0.04,-1.00
504,34.64,-3.05,0.0,0.0,0.0,200.00,14.14,749.64,27.38,0.41,-0.91
505,37.87,-3.05,0.0,0.0,0.0,200.00,14.14,1051.93,32.43,1.00,0.03
506,41.25,-3.05,0.0,0.0,0.0,200.00,14.14,1105.14,33.24,0.95,-0.31
507,44.82,-3.05,0.0,0.0,0.0,200.00,14.14,1283.10,35.82,0.82,-0.57
508,48.63,-3.05,0.0,0.0,0.0,200.00,14.14,1361.66,36.90,0.22,0.98
509,52.75,-3.05,0.0,0.0,0.0,200.00,14.14,919.23,30.32,0.32,0.95
510,57.32,-3.05,0.0,0.0,0.0,200.00,14.14,465.29,21.57,0.15,0.99
511,-69.02,-0.54,0.0,0.0,0.0,200.00,14.14,373.70,19.33,-0.79,0.62
512,-62.55,-0.54,0.0,0.0,0.0,200.00,14.14,176.04,13.27,0.84,0.54
513,-57.32,-0.54,0.0,0.0,0.0,200.00,14.14,510.31,22.59,0.29,-0.96
514,-52.75,-0.54,0.0,0.0,0.0,200.00,14.14,695.81,26.38,-0.90,-0.44
515,-48.63,-0.54,0.0,0.0,0.0,1067.95,32.68,987.78,31.43,-0.63,-0.77
516,-44.82,-0.54,0.0,0.0,0.0,200.00,14.14,1342.25,36.64,-0.47,-0.88
517,-41.25,-0.54,0.0,0.0,0.0,200.00,14.14,1703.00,41.27,-0.37,-0.93
518,-37.87,-0.54,0.0,0.0,0.0,200.00,14.14,1938.49,44.03,-0.93,-0.37
519,-34.64,-0.54,0.0,0.0,0.0,200.00,14.14,2095.79,45.78,-0.86,-0.50
520,-31.53,-0.54,0.0,0.0,0.0,200.00,14.14,2289.18,47.85,-0.79,-0.61
521,-28.52,-0.54,0.0,0.0,0.0,200.00,14.14,2506.48,50.06,-0.73,-0.69
522,-25.59,-0.54,0.0,0.0,0.0,200.00,14.14,2618.45,51.17,-0.98,-0.21
523,-22.74,-0.54,0.0,0.0,0.0,200.00,14.14,2684.16,51.81,-0.98,-0.20
524,-19.94,-0.54,0.0,0.0,0.0,200.00,14.14,2741.92,52.36,-0.98,-0.18
525,-17.19,-0.54,0.0,0.0,0.0,200.00,14.14,2810.68,53.02,-0.96,-0.27
526,-14.48,-0.54,0.0,0.0,0.0,200.00,14.14,2544.95,50.45,-0.47,0.88
527,-11.81,-0.54,0.0,0.0,0.0,200.00,14.14,2286.21,47.81,-0.52,0.85
528,-9.16,-0.54,0.0,0.0,0.0,200.00,14.14,2039.92,45.17,-0.58,0.82
529,-6.53,-0.54,0.0,0.0,0.0,200.00,14.14,1809.24,42.54,-0.65,0.76
530,-3.91,-0.54,0.0,0.0,0.0,200.00,14.14,1599.32,39.99,-0.73,0.68
531,-1.30,-0.54,0.0,0.0,0.0,200.00,14.14,1418.12,37.66,-0.83,0.56
532,1.30,-0.54,0.0,0.0,0.0,822.98,28.69,1277.07,35.74,-0.92,0.40
533,3.91,-0.54,0.0,0.0,0.0,1474.11,38.39,1175.92,34.29,-0.52,0.85
534,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,939.66,30.65,-0.65,0.76
535,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,741.99,27.24,-0.82,0.57
536,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,604.16,24.58,-0.65,0.76
537,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,392.25,19.81,-0.18,0.98
538,17.19,-0.54,0.0,0.0,0.0,189.37,13.76,110.42,10.51,-0.64,0.77
539,28.52,-0.54,0.0,0.0,0.0,200.99,14.18,64.70,8.04,1.00,-0.10
540,31.53,-0.54,0.0,0.0,0.0,201.64,14.20,346.96,18.63,0.19,-0.98
541,34.64,-0.54,0.0,0.0,0.0,200.00,14.14,666.19,25.81,0.53,-0.85
542,37.87,-0.54,0.0,0.0,0.0,200.00,14.14,831.67,28.84,1.00,0.01
543,41.25,-0.54,0.0,0.0,0.0,200.00,14.14,908.85,30.15,0.92,-0.40
544,44.82,-0.54,0.0,0.0,0.0,200.00,14.14,1128.14,33.59,0.74,-0.67
545,48.63,-0.54,0.0,0.0,0.0,200.00,14.14,1330.97,36.48,0.12,0.99
546,52.75,-0.54,0.0,0.0,0.0,200.00,14.14,877.28,29.62,0.18,0.98
547,57.32,-0.54,0.0,0.0,0.0,200.00,14.14,388.02,19.70,0.40,0.92
548,-69.02,1.97,0.0,0.0,0.0,200.00,14.14,390.02,19.75,0.30,0.95
549,-62.55,1.97,0.0,0.0,0.0,200.00,14.14,98.81,9.94,0.17,0.99
550,-57.32,1.97,0.0,0.0,0.0,200.00,14.14,485.30,22.03,0.03,-1.00
551,-52.75,1.97,0.0,0.0,0.0,200.00,14.14,849.51,29.15,-0.92,-0.39
552,-48.63,1.97,0.0,0.0,0.0,292.22,17.09,1111.57,33.34,-0.70,-0.71
553,-44.82,1.97,0.0,0.0,0.0,200.00,14.14,1442.74,37.98,-0.54,-0.84
554,-41.25,1.97,0.0,0.0,0.0,200.00,14.14,1788.35,42.29,-0.44,-0.90
555,-37.87,1.97,0.0,0.0,0.0,200.00,14.14,2129.97,46.15,0.99,-0.13
556,-34.64,1.97,0.0,0.0,0.0,200.00,14.14,2204.15,46.95,0.96,-0.28
557,-31.53,1.97,0.0,0.0,0.0,200.00,14.14,2324.35,48.21,0.91,-0.41
558,-28.52,1.97,0.0,0.0,0.0,200.00,14.14,2469.23,49.69,0.94,-0.34
559,-25.59,1.97,0.0,0.0,0.0,200.00,14.14,2598.52,50.98,0.89,-0.45
560,-22.74,1.97,0.0,0.0,0.0,200.00,14.14,2754.42,52.48,0.85,-0.53
561,-19.94,1.97,0.0,0.0,0.0,200.00,14.14,2928.38,54.11,0.85,-0.53
562,-17.19,1.97,0.0,0.0,0.0,200.00,14.14,2938.78,54.21,-0.51,0.86
563,-14.48,1.97,0.0,0.0,0.0,200.00,14.14,2682.96,51.80,-0.55,0.83
564,-11.81,1.97,0.0,0.0,0.0,200.00,14.14,2439.76,49.39,-0.60,0.80
