region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1191,-3.91,-105.96,0.66,-0.18,0.0,0.0,0.0,1.0,-3.91,-105.96,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
1192,-1.30,-105.96,0.12,-0.90,0.0,0.0,0.0,1.0,-1.30,-105.96,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1193,1.30,-105.96,0.11,-0.96,0.0,0.0,0.0,1.0,1.30,-105.96,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
1194,3.91,-105.96,0.61,-0.22,0.0,0.0,0.0,1.0,3.91,-105.96,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.75
1195,6.53,-105.96,1.97,0.29,0.0,0.0,0.0,1.0,6.53,-105.96,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
1196,9.16,-105.96,2.59,0.41,0.0,0.0,0.0,1.0,9.16,-105.96,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.70
1197,11.81,-105.96,1.68,0.23,0.0,0.0,0.0,1.0,11.81,-105.96,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1198,14.48,-105.96,0.96,-0.02,0.0,0.0,0.0,1.0,14.48,-105.96,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
1199,17.19,-105.96,0.45,-0.35,0.0,0.0,0.0,1.0,17.19,-105.96,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.84,-0.54
1200,19.94,-105.96,0.23,-0.64,0.0,0.0,0.0,1.0,19.94,-105.96,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
1201,22.74,-105.96,0.15,-0.82,0.0,0.0,0.0,1.0,22.74,-105.96,22.74,0.00,0.00,0.00,128.77,11.35,1.67,0.98,0.20
1202,25.59,-105.96,0.11,-0.96,0.0,0.0,0.0,1.0,25.59,-105.96,25.59,0.00,0.00,0.00,79.73,8.93,1.25,-0.95,-0.31
1203,28.52,-105.96,0.11,-0.96,0.0,0.0,0.0,1.0,28.52,-105.96,28.52,0.00,0.00,0.00,199.36,14.12,2.09,-0.87,-0.50
1204,48.63,-105.96,1.05,0.02,0.0,0.0,0.0,1.0,48.63,-105.96,48.63,3399.53,58.31,4.91,465.51,21.58,2.93,-0.99,0.17
1205,52.75,-105.96,1.85,0.27,0.0,0.0,0.0,1.0,52.75,-105.96,52.75,3397.76,58.29,4.91,488.18,22.09,2.97,-0.99,0.15
1206,62.55,-105.96,1.47,0.17,0.0,0.0,0.0,1.0,62.55,-105.96,62.55,200.00,14.14,2.09,896.40,29.94,3.58,-0.99,-0.17
1207,-69.02,-103.45,1.03,0.01,0.0,0.0,0.0,1.0,-69.02,-103.45,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
1208,-57.32,-103.45,1.54,0.19,0.0,0.0,0.0,1.0,-57.32,-103.45,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
1209,-52.75,-103.45,1.49,0.17,0.0,0.0,0.0,1.0,-52.75,-103.45,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
1210,-48.63,-103.45,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,-103.45,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
1211,-44.82,-103.45,1.16,0.06,0.0,0.0,0.0,1.0,-44.82,-103.45,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
1212,-41.25,-103.45,1.07,0.03,0.0,0.0,0.0,1.0,-41.25,-103.45,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.40
1213,-37.87,-103.45,1.08,0.04,0.0,0.0,0.0,1.0,-37.87,-103.45,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,0.48
1214,-34.64,-103.45,1.11,0.04,0.0,0.0,0.0,1.0,-34.64,-103.45,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1215,-31.53,-103.45,1.04,0.02,0.0,0.0,0.0,1.0,-31.53,-103.45,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1216,-28.52,-103.45,0.81,-0.09,0.0,0.0,0.0,1.0,-28.52,-103.45,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.45
1217,-25.59,-103.45,0.57,-0.25,0.0,0.0,0.0,1.0,-25.59,-103.45,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
1218,-22.74,-103.45,0.42,-0.38,0.0,0.0,0.0,1.0,-22.74,-103.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.40
1219,-19.94,-103.45,0.36,-0.45,0.0,0.0,0.0,1.0,-19.94,-103.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1220,-17.19,-103.45,0.46,-0.34,0.0,0.0,0.0,1.0,-17.19,-103.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1221,-14.48,-103.45,0.86,-0.07,0.0,0.0,0.0,1.0,-14.48,-103.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
1222,-11.81,-103.45,1.43,0.15,0.0,0.0,0.0,1.0,-11.81,-103.45,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
1223,-9.16,-103.45,2.12,0.33,0.0,0.0,0.0,1.0,-9.16,-103.45,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.05
1224,-6.53,-103.45,1.77,0.25,0.0,0.0,0.0,1.0,-6.53,-103.45,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.78
1225,-3.91,-103.45,0.66,-0.18,0.0,0.0,0.0,1.0,-3.91,-103.45,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
1226,1.30,-103.45,0.12,-0.93,0.0,0.0,0.0,1.0,1.30,-103.45,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.78
1227,3.91,-103.45,0.62,-0.21,0.0,0.0,0.0,1.0,3.91,-103.45,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
1228,6.53,-103.45,1.88,0.27,0.0,0.0,0.0,1.0,6.53,-103.45,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
1229,9.16,-103.45,2.48,0.39,0.0,0.0,0.0,1.0,9.16,-103.45,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.68
1230,11.81,-103.45,1.62,0.21,0.0,0.0,0.0,1.0,11.81,-103.45,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
1231,14.48,-103.45,0.92,-0.03,0.0,0.0,0.0,1.0,14.48,-103.45,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
1232,17.19,-103.45,0.40,-0.40,0.0,0.0,0.0,1.0,17.19,-103.45,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
1233,19.94,-103.45,0.20,-0.70,0.0,0.0,0.0,1.0,19.94,-103.45,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.41
1234,22.74,-103.45,0.14,-0.85,0.0,0.0,0.0,1.0,22.74,-103.45,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.47
1235,25.59,-103.45,0.11,-0.95,0.0,0.0,0.0,1.0,25.59,-103.45,25.59,0.00,0.00,0.00,79.83,8.93,1.25,-0.92,-0.38
1236,37.87,-103.45,0.16,-0.81,1.0,0.0,0.0,0.0,37.87,-103.45,37.87,1056.83,32.51,3.74,445.11,21.10,2.88,-0.99,-0.16
1237,41.25,-103.45,0.60,-0.22,1.0,0.0,0.0,0.0,41.25,-103.45,41.25,400.00,20.00,2.78,556.37,23.59,3.10,-0.92,-0.39
1238,44.82,-103.45,0.70,-0.15,1.0,0.0,0.0,0.0,44.82,-103.45,44.82,2649.99,51.48,4.66,582.29,24.13,3.15,-0.96,-0.28
1239,62.55,-103.45,1.33,0.12,1.0,0.0,0.0,0.0,62.55,-103.45,62.55,200.00,14.14,2.09,1022.66,31.98,3.71,-0.97,-0.23
1240,-69.02,-100.94,1.03,0.01,0.0,0.0,0.0,1.0,-69.02,-100.94,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.00
1241,-62.55,-100.94,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,-100.94,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
1242,-57.32,-100.94,1.52,0.18,0.0,0.0,0.0,1.0,-57.32,-100.94,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
1243,-48.63,-100.94,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,-100.94,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
1244,-44.82,-100.94,1.14,0.06,0.0,0.0,0.0,1.0,-44.82,-100.94,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.36
1245,-41.25,-100.94,1.05,0.02,0.0,0.0,0.0,1.0,-41.25,-100.94,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1246,-37.87,-100.94,1.07,0.03,0.0,0.0,0.0,1.0,-37.87,-100.94,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.49
1247,-34.64,-100.94,1.06,0.03,0.0,0.0,0.0,1.0,-34.64,-100.94,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1248,-31.53,-100.94,0.97,-0.01,0.0,0.0,0.0,1.0,-31.53,-100.94,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1249,-28.52,-100.94,0.74,-0.13,0.0,0.0,0.0,1.0,-28.52,-100.94,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.46
1250,-25.59,-100.94,0.50,-0.30,0.0,0.0,0.0,1.0,-25.59,-100.94,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.26
1251,-22.74,-100.94,0.36,-0.44,0.0,0.0,0.0,1.0,-22.74,-100.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
1252,-19.94,-100.94,0.31,-0.51,0.0,0.0,0.0,1.0,-19.94,-100.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1253,-17.19,-100.94,0.43,-0.37,0.0,0.0,0.0,1.0,-17.19,-100.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.30
1254,-14.48,-100.94,0.81,-0.09,0.0,0.0,0.0,1.0,-14.48,-100.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.22
1255,-11.81,-100.94,1.38,0.14,0.0,0.0,0.0,1.0,-11.81,-100.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.14
1256,-9.16,-100.94,2.04,0.31,0.0,0.0,0.0,1.0,-9.16,-100.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.06
1257,-6.53,-100.94,1.72,0.24,0.0,0.0,0.0,1.0,-6.53,-100.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
1258,-3.91,-100.94,0.65,-0.19,0.0,0.0,0.0,1.0,-3.91,-100.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
1259,-1.30,-100.94,0.13,-0.87,0.0,0.0,0.0,1.0,-1.30,-100.94,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.75
1260,1.30,-100.94,0.12,-0.90,0.0,0.0,0.0,1.0,1.30,-100.94,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.70
1261,3.91,-100.94,0.63,-0.20,0.0,0.0,0.0,1.0,3.91,-100.94,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.73
1262,6.53,-100.94,1.73,0.24,0.0,0.0,0.0,1.0,6.53,-100.94,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
1263,9.16,-100.94,2.34,0.37,0.0,0.0,0.0,1.0,9.16,-100.94,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.65
1264,11.81,-100.94,1.58,0.20,0.0,0.0,0.0,1.0,11.81,-100.94,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.65
1265,14.48,-100.94,0.93,-0.03,0.0,0.0,0.0,1.0,14.48,-100.94,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.51
1266,17.19,-100.94,0.40,-0.40,0.0,0.0,0.0,1.0,17.19,-100.94,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.46
1267,19.94,-100.94,0.17,-0.76,0.0,0.0,0.0,1.0,19.94,-100.94,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
1268,22.74,-100.94,0.13,-0.90,0.0,0.0,0.0,1.0,22.74,-100.94,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.32
1269,37.87,-100.94,0.27,-0.57,1.0,0.0,0.0,0.0,37.87,-100.94,37.87,1174.07,34.26,3.85,663.89,25.77,3.28,-1.00,-0.08
1270,48.63,-100.94,1.64,0.22,1.0,0.0,0.0,0.0,48.63,-100.94,48.63,516.24,22.72,3.03,830.17,28.81,3.50,-0.99,0.15
1271,52.75,-100.94,1.52,0.18,1.0,0.0,0.0,0.0,52.75,-100.94,52.75,373.64,19.33,2.71,822.72,28.68,3.49,-0.99,0.14
1272,62.55,-100.94,1.63,0.21,1.0,0.0,0.0,0.0,62.55,-100.94,62.55,200.00,14.14,2.09,1148.72,33.89,3.83,-0.99,-0.17
1273,-69.02,-98.43,1.02,0.01,0.0,0.0,0.0,1.0,-69.02,-98.43,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.88
1274,-62.55,-98.43,1.31,0.12,0.0,0.0,0.0,1.0,-62.55,-98.43,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.00
1275,-57.32,-98.43,1.51,0.18,0.0,0.0,0.0,1.0,-57.32,-98.43,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
1276,-52.75,-98.43,1.46,0.17,0.0,0.0,0.0,1.0,-52.75,-98.43,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
1277,-48.63,-98.43,1.31,0.12,0.0,0.0,0.0,1.0,-48.63,-98.43,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.38
1278,-44.82,-98.43,1.13,0.05,0.0,0.0,0.0,1.0,-44.82,-98.43,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.31
1279,-41.25,-98.43,1.04,0.02,0.0,0.0,0.0,1.0,-41.25,-98.43,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1280,-37.87,-98.43,1.04,0.02,0.0,0.0,0.0,1.0,-37.87,-98.43,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.49
1281,-34.64,-98.43,1.01,0.00,0.0,0.0,0.0,1.0,-34.64,-98.43,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1282,-31.53,-98.43,0.89,-0.05,0.0,0.0,0.0,1.0,-31.53,-98.43,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1283,-28.52,-98.43,0.67,-0.18,0.0,0.0,0.0,1.0,-28.52,-98.43,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.46
1284,-25.59,-98.43,0.43,-0.36,0.0,0.0,0.0,1.0,-25.59,-98.43,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.30
1285,-19.94,-98.43,0.27,-0.57,0.0,0.0,0.0,1.0,-19.94,-98.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.41
1286,-17.19,-98.43,0.41,-0.39,0.0,0.0,0.0,1.0,-17.19,-98.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1287,-14.48,-98.43,0.77,-0.11,0.0,0.0,0.0,1.0,-14.48,-98.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
1288,-11.81,-98.43,1.34,0.13,0.0,0.0,0.0,1.0,-11.81,-98.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.17
1289,-9.16,-98.43,1.98,0.30,0.0,0.0,0.0,1.0,-9.16,-98.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.08
1290,-6.53,-98.43,1.68,0.22,0.0,0.0,0.0,1.0,-6.53,-98.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
1291,-3.91,-98.43,0.64,-0.19,0.0,0.0,0.0,1.0,-3.91,-98.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,-0.84
1292,-1.30,-98.43,0.14,-0.85,0.0,0.0,0.0,1.0,-1.30,-98.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
1293,1.30,-98.43,0.14,-0.86,0.0,0.0,0.0,1.0,1.30,-98.43,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.76
1294,3.91,-98.43,0.63,-0.20,0.0,0.0,0.0,1.0,3.91,-98.43,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
1295,6.53,-98.43,1.56,0.19,0.0,0.0,0.0,1.0,6.53,-98.43,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
1296,9.16,-98.43,2.18,0.34,0.0,0.0,0.0,1.0,9.16,-98.43,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.63
1297,11.81,-98.43,1.58,0.20,0.0,0.0,0.0,1.0,11.81,-98.43,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.62
1298,14.48,-98.43,0.95,-0.02,0.0,0.0,0.0,1.0,14.48,-98.43,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
1299,17.19,-98.43,0.44,-0.35,0.0,0.0,0.0,1.0,17.19,-98.43,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1300,19.94,-98.43,0.18,-0.75,0.0,0.0,0.0,1.0,19.94,-98.43,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
1301,22.74,-98.43,0.14,-0.85,0.0,0.0,0.0,1.0,22.74,-98.43,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
1302,34.64,-98.43,0.15,-0.82,0.0,1.0,0.0,0.0,34.64,-98.43,34.64,2724.50,52.20,4.69,758.67,27.54,3.41,-0.96,-0.29
1303,37.87,-98.43,0.25,-0.60,0.0,0.0,0.0,1.0,37.87,-98.43,37.87,400.00,20.00,2.78,883.80,29.73,3.57,-1.00,-0.04
1304,44.82,-98.43,0.36,-0.44,1.0,0.0,0.0,0.0,44.82,-98.43,44.82,624.74,24.99,3.22,970.69,31.16,3.66,-0.99,-0.12
1305,48.63,-98.43,1.08,0.03,1.0,0.0,0.0,0.0,48.63,-98.43,48.63,200.00,14.14,2.09,1012.64,31.82,3.70,-0.99,0.15
1306,52.75,-98.43,0.93,-0.03,1.0,0.0,0.0,0.0,52.75,-98.43,52.75,200.00,14.14,2.09,989.87,31.46,3.68,-0.99,0.15
1307,57.32,-98.43,1.23,0.09,0.0,0.0,0.0,1.0,57.32,-98.43,57.32,200.00,14.14,2.09,1041.83,32.28,3.73,-0.94,-0.34
1308,62.55,-98.43,1.37,0.14,1.0,0.0,0.0,0.0,62.55,-98.43,62.55,200.00,14.14,2.09,1276.05,35.72,3.93,-0.99,-0.12
1309,-69.02,-95.92,1.03,0.01,0.0,0.0,0.0,1.0,-69.02,-95.92,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.63
1310,-62.55,-95.92,1.31,0.12,0.0,0.0,0.0,1.0,-62.55,-95.92,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
1311,-57.32,-95.92,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,-95.92,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
1312,-52.75,-95.92,1.45,0.16,0.0,0.0,0.0,1.0,-52.75,-95.92,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
1313,-48.63,-95.92,1.29,0.11,0.0,0.0,0.0,1.0,-48.63,-95.92,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.38
1314,-41.25,-95.92,1.03,0.01,0.0,0.0,0.0,1.0,-41.25,-95.92,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1315,-37.87,-95.92,1.01,0.01,0.0,0.0,0.0,1.0,-37.87,-95.92,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.27
1316,-34.64,-95.92,0.95,-0.02,0.0,0.0,0.0,1.0,-34.64,-95.92,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1317,-31.53,-95.92,0.82,-0.09,0.0,0.0,0.0,1.0,-31.53,-95.92,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1318,-28.52,-95.92,0.59,-0.23,0.0,0.0,0.0,1.0,-28.52,-95.92,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,0.47
1319,-25.59,-95.92,0.37,-0.43,0.0,0.0,0.0,1.0,-25.59,-95.92,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1320,-22.74,-95.92,0.25,-0.60,0.0,0.0,0.0,1.0,-22.74,-95.92,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
1321,-19.94,-95.92,0.24,-0.63,0.0,0.0,0.0,1.0,-19.94,-95.92,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
1322,-17.19,-95.92,0.37,-0.43,0.0,0.0,0.0,1.0,-17.19,-95.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
1323,-14.48,-95.92,0.73,-0.14,0.0,0.0,0.0,1.0,-14.48,-95.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.28
1324,-11.81,-95.92,1.31,0.12,0.0,0.0,0.0,1.0,-11.81,-95.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
1325,-9.16,-95.92,1.92,0.28,0.0,0.0,0.0,1.0,-9.16,-95.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.09
1326,-6.53,-95.92,1.62,0.21,0.0,0.0,0.0,1.0,-6.53,-95.92,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
1327,-3.91,-95.92,0.64,-0.20,0.0,0.0,0.0,1.0,-3.91,-95.92,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.11
1328,-1.30,-95.92,0.15,-0.82,0.0,0.0,0.0,1.0,-1.30,-95.92,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
1329,1.30,-95.92,0.15,-0.81,0.0,0.0,0.0,1.0,1.30,-95.92,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
1330,3.91,-95.92,0.62,-0.20,0.0,0.0,0.0,1.0,3.91,-95.92,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.76
1331,6.53,-95.92,1.37,0.14,0.0,0.0,0.0,1.0,6.53,-95.92,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
1332,9.16,-95.92,1.96,0.29,0.0,0.0,0.0,1.0,9.16,-95.92,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
1333,11.81,-95.92,1.49,0.17,0.0,0.0,0.0,1.0,11.81,-95.92,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.59
1334,14.48,-95.92,0.92,-0.04,0.0,0.0,0.0,1.0,14.48,-95.92,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.39
1335,17.19,-95.92,0.53,-0.28,0.0,0.0,0.0,1.0,17.19,-95.92,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
1336,19.94,-95.92,0.17,-0.77,0.0,0.0,0.0,1.0,19.94,-95.92,19.94,0.00,0.00,0.00,73.96,8.60,1.18,-0.92,-0.39
1337,22.74,-95.92,0.17,-0.77,0.0,0.0,0.0,1.0,22.74,-95.92,22.74,938.57,30.64,3.63,71.51,8.46,1.16,-0.86,0.51
1338,31.53,-95.92,0.24,-0.62,0.0,1.0,0.0,0.0,31.53,-95.92,31.53,2717.26,52.13,4.69,522.63,22.86,3.04,1.00,-0.08
1339,34.64,-95.92,0.33,-0.48,1.0,0.0,0.0,0.0,34.64,-95.92,34.64,1066.04,32.65,3.75,650.18,25.50,3.26,0.80,-0.60
1340,41.25,-95.92,0.29,-0.54,1.0,1.0,0.0,0.0,41.25,-95.92,41.25,200.00,14.14,2.09,1099.21,33.15,3.78,0.71,-0.70
1341,44.82,-95.92,0.82,-0.08,0.0,0.0,0.0,1.0,44.82,-95.92,44.82,200.00,14.14,2.09,1167.76,34.17,3.84,-1.00,-0.07
1342,48.63,-95.92,1.14,0.06,1.0,0.0,0.0,0.0,48.63,-95.92,48.63,200.00,14.14,2.09,1192.49,34.53,3.87,-0.97,0.25
1343,57.32,-95.92,0.61,-0.22,0.0,0.0,0.0,1.0,57.32,-95.92,57.32,200.00,14.14,2.09,1185.41,34.43,3.86,-0.96,-0.27
1344,62.55,-95.92,0.63,-0.20,0.0,0.0,0.0,1.0,62.55,-95.92,62.55,200.00,14.14,2.09,1404.14,37.47,4.03,-1.00,-0.07
1345,-69.02,-93.41,1.03,0.01,0.0,0.0,0.0,1.0,-69.02,-93.41,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
1346,-62.55,-93.41,1.31,0.12,0.0,0.0,0.0,1.0,-62.55,-93.41,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
1347,-52.75,-93.41,1.45,0.16,0.0,0.0,0.0,1.0,-52.75,-93.41,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.17
1348,-48.63,-93.41,1.28,0.11,0.0,0.0,0.0,1.0,-48.63,-93.41,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.27
1349,-44.82,-93.41,1.10,0.04,0.0,0.0,0.0,1.0,-44.82,-93.41,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.25
1350,-41.25,-93.41,1.02,0.01,0.0,0.0,0.0,1.0,-41.25,-93.41,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
1351,-37.87,-93.41,0.98,-0.01,0.0,0.0,0.0,1.0,-37.87,-93.41,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
1352,-34.64,-93.41,0.88,-0.05,0.0,0.0,0.0,1.0,-34.64,-93.41,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
1353,-31.53,-93.41,0.74,-0.13,0.0,0.0,0.0,1.0,-31.53,-93.41,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.40
1354,-28.52,-93.41,0.50,-0.30,0.0,0.0,0.0,1.0,-28.52,-93.41,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.38
