region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1116,9.16,-113.49,-999,-999,-999,0,0,0,0,-0.13,-0.99
1117,11.81,-113.49,-999,-999,-999,0,0,0,0,-0.16,-0.99
1118,14.48,-113.49,-999,-999,-999,0,0,0,0,-0.19,-0.98
1119,17.19,-113.49,-999,-999,-999,0,0,0,0,-0.25,-0.97
1120,19.94,-113.49,-999,-999,-999,0,0,0,0,-0.37,-0.93
1121,22.74,-113.49,-999,-999,-999,0,0,0,0,-0.65,-0.76
1122,25.59,-113.49,-999,-999,-999,0,0,0,0,-0.9,-0.44
1123,28.52,-113.49,-999,-999,-999,0,0,0,0,-0.42,-0.91
1124,31.53,-113.49,-999,-999,-999,0,0,0,0,-0.8,-0.6
1125,34.64,-113.49,-999,-999,-999,0,0,0,0,-0.88,-0.48
1126,37.87,-113.49,-999,-999,-999,0,0,0,0,-0.72,-0.7
1131,57.32,-113.49,-999,-999,-999,3400,58.31,289.69,17.02,-0.59,-0.81
1132,62.55,-113.49,-999,-999,-999,1680.37,40.99,527.43,22.97,-0.9,-0.43
1133,69.02,-113.49,-999,-999,-999,1951.74,44.18,696.21,26.39,-0.48,0.88
1134,-69.02,-110.98,-999,-999,-999,0,0,0,0,0.04,1
1135,-62.55,-110.98,-999,-999,-999,0,0,0,0,-0.24,0.97
1136,-57.32,-110.98,-999,-999,-999,0,0,0,0,-0.15,0.99
1137,-52.75,-110.98,-999,-999,-999,0,0,0,0,-0.11,0.99
1138,-48.63,-110.98,-999,-999,-999,0,0,0,0,-0.09,1
1139,-44.82,-110.98,-999,-999,-999,0,0,0,0,-0.08,1
1140,-41.25,-110.98,-999,-999,-999,0,0,0,0,-0.07,1
1141,-37.87,-110.98,-999,-999,-999,0,0,0,0,-0.06,1
1142,-34.64,-110.98,-999,-999,-999,0,0,0,0,-0.84,0.54
1143,-31.53,-110.98,-999,-999,-999,0,0,0,0,-0.92,0.4
1144,-28.52,-110.98,-999,-999,-999,0,0,0,0,-0.89,0.45
1145,-25.59,-110.98,-999,-999,-999,0,0,0,0,-0.94,-0.35
1146,-22.74,-110.98,-999,-999,-999,0,0,0,0,-0.95,-0.3
1147,-19.94,-110.98,-999,-999,-999,0,0,0,0,-0.97,-0.25
1148,-17.19,-110.98,-999,-999,-999,0,0,0,0,-0.98,-0.19
1149,-14.48,-110.98,-999,-999,-999,0,0,0,0,-0.46,-0.89
1150,-11.81,-110.98,-999,-999,-999,0,0,0,0,-0.48,-0.87
1151,-9.16,-110.98,-999,-999,-999,0,0,0,0,-0.51,-0.86
1152,-6.53,-110.98,-999,-999,-999,0,0,0,0,-0.54,-0.84
1153,-3.91,-110.98,-999,-999,-999,0,0,0,0,-0.58,-0.82
1154,-1.3,-110.98,-999,-999,-999,0,0,0,0,-0.61,-0.79
1155,1.3,-110.98,-999,-999,-999,0,0,0,0,-0.55,-0.83
1156,3.91,-110.98,-999,-999,-999,0,0,0,0,-0.47,-0.88
1157,6.53,-110.98,-999,-999,-999,0,0,0,0,-0.52,-0.85
1158,9.16,-110.98,-999,-999,-999,0,0,0,0,-0.58,-0.82
1159,11.81,-110.98,-999,-999,-999,0,0,0,0,-0.64,-0.77
1160,14.48,-110.98,-999,-999,-999,0,0,0,0,0.01,-1
1161,17.19,-110.98,-999,-999,-999,0,0,0,0,0.02,-1
1162,19.94,-110.98,-999,-999,-999,0,0,0,0,0.03,-1
1163,22.74,-110.98,-999,-999,-999,0,0,0,0,-0.89,-0.45
1164,25.59,-110.98,-999,-999,-999,0,0,124.64,11.16,-0.92,-0.38
1165,28.52,-110.98,-999,-999,-999,0,0,0,0,-0.18,-0.98
1166,31.53,-110.98,-999,-999,-999,0,0,0,0,-0.04,-1
1167,34.64,-110.98,-999,-999,-999,0,0,115.72,10.76,-0.92,-0.39
1168,37.87,-110.98,-999,-999,-999,0,0,0,0,-0.99,-0.14
1174,62.55,-110.98,-999,-999,-999,876.07,29.6,646.71,25.43,-0.95,-0.32
1175,69.02,-110.98,-999,-999,-999,412.36,20.31,747.6,27.34,-0.55,0.84
1176,-69.02,-108.47,-999,-999,-999,0,0,0,0,-0.67,0.74
1177,-62.55,-108.47,-999,-999,-999,0,0,0,0,-0.14,0.99
1178,-57.32,-108.47,-999,-999,-999,0,0,0,0,-0.08,1
1179,-52.75,-108.47,-999,-999,-999,0,0,0,0,-0.06,1
1180,-48.63,-108.47,-999,-999,-999,0,0,0,0,-0.05,1
1181,-44.82,-108.47,-999,-999,-999,0,0,0,0,-0.04,1
1182,-41.25,-108.47,-999,-999,-999,0,0,0,0,-0.04,1
1183,-37.87,-108.47,-999,-999,-999,0,0,0,0,-0.88,0.48
1184,-34.64,-108.47,-999,-999,-999,0,0,0,0,-0.84,0.54
1185,-31.53,-108.47,-999,-999,-999,0,0,0,0,-0.92,0.39
1186,-28.52,-108.47,-999,-999,-999,0,0,0,0,-0.89,0.45
1187,-25.59,-108.47,-999,-999,-999,0,0,0,0,-0.92,-0.38
1188,-22.74,-108.47,-999,-999,-999,0,0,0,0,-0.94,-0.33
1189,-19.94,-108.47,-999,-999,-999,0,0,0,0,-0.96,-0.27
1190,-17.19,-108.47,-999,-999,-999,0,0,0,0,-0.98,-0.21
1191,-14.48,-108.47,-999,-999,-999,0,0,0,0,-0.99,-0.16
1192,-11.81,-108.47,-999,-999,-999,0,0,0,0,-0.43,-0.9
1193,-9.16,-108.47,-999,-999,-999,0,0,0,0,-0.46,-0.89
1194,-6.53,-108.47,-999,-999,-999,0,0,0,0,-0.55,-0.84
1195,-3.91,-108.47,-999,-999,-999,0,0,0,0,-0.58,-0.81
1196,-1.3,-108.47,-999,-999,-999,0,0,0,0,-0.56,-0.83
1197,1.3,-108.47,-999,-999,-999,0,0,0,0,-0.6,-0.8
1198,3.91,-108.47,-999,-999,-999,0,0,0,0,-0.65,-0.76
1199,6.53,-108.47,-999,-999,-999,0,0,0,0,-0.71,-0.7
1200,9.16,-108.47,-999,-999,-999,0,0,0,0,-0.77,-0.64
1201,11.81,-108.47,-999,-999,-999,0,0,0,0,-0.72,-0.7
1202,14.48,-108.47,-999,-999,-999,0,0,0,0,-0.64,-0.77
1203,17.19,-108.47,-999,-999,-999,0,0,0,0,0.29,-0.96
1204,19.94,-108.47,-999,-999,-999,0,0,0,0,0.42,-0.91
1205,22.74,-108.47,-999,-999,-999,0,0,0,0,-0.91,-0.41
1206,25.59,-108.47,-999,-999,-999,0,0,218.28,14.77,-0.75,-0.66
1207,28.52,-108.47,-999,-999,-999,0,0,183.14,13.53,-0.87,-0.49
1208,31.53,-108.47,-999,-999,-999,0,0,332.56,18.24,-0.95,-0.31
1209,34.64,-108.47,-999,-999,-999,0,0,230.73,15.19,-0.98,-0.19
1210,44.82,-108.47,-999,-999,-999,3051.74,55.24,239.09,15.46,-0.64,-0.77
1212,57.32,-108.47,-999,-999,-999,3011.37,54.88,500.47,22.37,-0.75,-0.67
1213,62.55,-108.47,-999,-999,-999,200,14.14,770.35,27.76,-0.97,-0.23
1214,69.02,-108.47,-999,-999,-999,200,14.14,804.92,28.37,-0.6,0.8
1215,-69.02,-105.96,-999,-999,-999,0,0,0,0,-0.2,0.98
1216,-62.55,-105.96,-999,-999,-999,0,0,0,0,-0.03,1
1217,-57.32,-105.96,-999,-999,-999,0,0,0,0,-0.02,1
1218,-52.75,-105.96,-999,-999,-999,0,0,0,0,-0.01,1
1219,-48.63,-105.96,-999,-999,-999,0,0,0,0,-0.01,1
1220,-44.82,-105.96,-999,-999,-999,0,0,0,0,-0.01,1
1221,-41.25,-105.96,-999,-999,-999,0,0,0,0,-0.01,1
1222,-37.87,-105.96,-999,-999,-999,0,0,0,0,-0.88,0.48
1223,-34.64,-105.96,-999,-999,-999,0,0,0,0,-0.94,0.35
1224,-31.53,-105.96,-999,-999,-999,0,0,0,0,-0.92,0.39
1225,-28.52,-105.96,-999,-999,-999,0,0,0,0,-0.89,0.45
1226,-25.59,-105.96,-999,-999,-999,0,0,0,0,-0.91,-0.42
1227,-22.74,-105.96,-999,-999,-999,0,0,0,0,-0.93,-0.36
1228,-19.94,-105.96,-999,-999,-999,0,0,0,0,-0.95,-0.3
1229,-17.19,-105.96,-999,-999,-999,0,0,0,0,-0.97,-0.24
1230,-14.48,-105.96,-999,-999,-999,0,0,0,0,-0.98,-0.18
1231,-11.81,-105.96,-999,-999,-999,0,0,0,0,-0.43,-0.9
1232,-9.16,-105.96,-999,-999,-999,0,0,0,0,-0.4,-0.92
1233,-6.53,-105.96,-999,-999,-999,0,0,0,0,-0.43,-0.9
1234,-3.91,-105.96,-999,-999,-999,0,0,0,0,-0.59,-0.81
1235,-1.3,-105.96,-999,-999,-999,0,0,0,0,-0.57,-0.82
1236,1.3,-105.96,-999,-999,-999,0,0,0,0,-0.61,-0.79
1237,3.91,-105.96,-999,-999,-999,0,0,0,0,-0.67,-0.75
1238,6.53,-105.96,-999,-999,-999,0,0,0,0,-0.65,-0.76
1239,9.16,-105.96,-999,-999,-999,0,0,0,0,-0.72,-0.7
1240,11.81,-105.96,-999,-999,-999,0,0,0,0,-0.79,-0.61
1241,14.48,-105.96,-999,-999,-999,0,0,0,0,-0.53,-0.85
1242,17.19,-105.96,-999,-999,-999,0,0,0,0,-0.84,-0.54
1243,19.94,-105.96,-999,-999,-999,0,0,0,0,-0.89,-0.45
1244,22.74,-105.96,-999,-999,-999,0,0,128.77,11.35,0.98,0.2
1245,25.59,-105.96,-999,-999,-999,0,0,79.73,8.93,-0.95,-0.31
1246,28.52,-105.96,-999,-999,-999,0,0,199.36,14.12,-0.87,-0.5
1247,31.53,-105.96,-999,-999,-999,0,0,167.52,12.94,-0.84,-0.54
1248,34.64,-105.96,-999,-999,-999,0,0,282.79,16.82,-0.86,-0.5
1250,41.25,-105.96,-999,-999,-999,1523.31,39.03,374.1,19.34,-0.79,-0.61
1252,48.63,-105.96,-999,-999,-999,3399.53,58.31,465.51,21.58,-0.99,0.17
1253,57.32,-105.96,-999,-999,-999,718.23,26.8,622.44,24.95,-0.86,-0.51
1254,62.55,-105.96,-999,-999,-999,200,14.14,896.4,29.94,-0.99,-0.17
1255,69.02,-105.96,-999,-999,-999,200,14.14,866.9,29.44,-0.64,0.77
1256,-69.02,-103.45,-999,-999,-999,0,0,0,0,-0.06,1
1257,-62.55,-103.45,-999,-999,-999,0,0,0,0,-0.01,1
1258,-57.32,-103.45,-999,-999,-999,0,0,0,0,-0.01,1
1259,-52.75,-103.45,-999,-999,-999,0,0,0,0,0.04,1
1260,-48.63,-103.45,-999,-999,-999,0,0,0,0,0.03,1
1261,-44.82,-103.45,-999,-999,-999,0,0,0,0,0.02,1
1262,-41.25,-103.45,-999,-999,-999,0,0,0,0,-0.92,0.4
1263,-37.87,-103.45,-999,-999,-999,0,0,0,0,-0.88,0.48
1264,-34.64,-103.45,-999,-999,-999,0,0,0,0,-0.95,0.31
1265,-31.53,-103.45,-999,-999,-999,0,0,0,0,-0.92,0.39
1266,-28.52,-103.45,-999,-999,-999,0,0,0,0,-0.89,0.45
1267,-25.59,-103.45,-999,-999,-999,0,0,0,0,-0.96,-0.29
1268,-22.74,-103.45,-999,-999,-999,0,0,0,0,-0.92,-0.4
1269,-19.94,-103.45,-999,-999,-999,0,0,0,0,-0.94,-0.33
1270,-17.19,-103.45,-999,-999,-999,0,0,0,0,-0.96,-0.27
1271,-14.48,-103.45,-999,-999,-999,0,0,0,0,-0.98,-0.2
1272,-11.81,-103.45,-999,-999,-999,0,0,0,0,-0.99,-0.13
1273,-9.16,-103.45,-999,-999,-999,0,0,0,0,-1,-0.05
1274,-6.53,-103.45,-999,-999,-999,0,0,0,0,-0.62,-0.78
1275,-3.91,-103.45,-999,-999,-999,0,0,0,0,-0.66,-0.75
1276,-1.3,-103.45,-999,-999,-999,0,0,0,0,-0.57,-0.82
1277,1.3,-103.45,-999,-999,-999,0,0,0,0,-0.62,-0.78
1278,3.91,-103.45,-999,-999,-999,0,0,0,0,-0.68,-0.73
1279,6.53,-103.45,-999,-999,-999,0,0,0,0,-0.66,-0.75
1280,9.16,-103.45,-999,-999,-999,0,0,0,0,-0.74,-0.68
1281,11.81,-103.45,-999,-999,-999,0,0,0,0,-0.73,-0.68
1282,14.48,-103.45,-999,-999,-999,0,0,0,0,-0.83,-0.56
1283,17.19,-103.45,-999,-999,-999,0,0,0,0,-0.87,-0.49
1284,19.94,-103.45,-999,-999,-999,0,0,0,0,-0.91,-0.41
1285,22.74,-103.45,-999,-999,-999,0,0,0,0,-0.88,-0.47
1286,25.59,-103.45,-999,-999,-999,0,0,79.83,8.93,-0.92,-0.38
1287,28.52,-103.45,-999,-999,-999,0,0,207.58,14.41,-0.93,-0.37
1288,31.53,-103.45,-999,-999,-999,0,0,196.55,14.02,-0.93,-0.37
1289,34.64,-103.45,-999,-999,-999,3400,58.31,323.74,17.99,-0.85,-0.52
1290,44.82,-103.45,-999,-999,-999,2649.99,51.48,582.29,24.13,-0.96,-0.28
1292,52.75,-103.45,-999,-999,-999,1572.29,39.65,655.44,25.6,-0.99,0.14
1293,57.32,-103.45,-999,-999,-999,649.34,25.48,757.18,27.52,-0.92,-0.39
1294,62.55,-103.45,-999,-999,-999,200,14.14,1022.66,31.98,-0.97,-0.23
1295,69.02,-103.45,-999,-999,-999,200,14.14,932.52,30.54,-0.67,0.74
1296,-69.02,-100.94,-999,-999,-999,0,0,0,0,0.09,1
1297,-62.55,-100.94,-999,-999,-999,0,0,0,0,-0.03,1
1298,-57.32,-100.94,-999,-999,-999,0,0,0,0,-0.02,1
1299,-52.75,-100.94,-999,-999,-999,0,0,0,0,-0.01,1
1300,-48.63,-100.94,-999,-999,-999,0,0,0,0,0.05,1
1301,-44.82,-100.94,-999,-999,-999,0,0,0,0,-0.93,0.36
1302,-41.25,-100.94,-999,-999,-999,0,0,0,0,-0.92,0.39
1303,-37.87,-100.94,-999,-999,-999,0,0,0,0,-0.87,0.49
1304,-34.64,-100.94,-999,-999,-999,0,0,0,0,-0.95,0.31
1305,-31.53,-100.94,-999,-999,-999,0,0,0,0,-0.92,0.39
1306,-28.52,-100.94,-999,-999,-999,0,0,0,0,-0.89,0.46
1307,-25.59,-100.94,-999,-999,-999,0,0,0,0,-0.97,-0.26
1308,-22.74,-100.94,-999,-999,-999,0,0,0,0,-0.9,-0.43
1309,-19.94,-100.94,-999,-999,-999,0,0,0,0,-0.93,-0.37
1310,-17.19,-100.94,-999,-999,-999,0,0,0,0,-0.95,-0.3
1311,-14.48,-100.94,-999,-999,-999,0,0,0,0,-0.97,-0.22
1312,-11.81,-100.94,-999,-999,-999,0,0,0,0,-0.99,-0.14
1313,-9.16,-100.94,-999,-999,-999,0,0,0,0,-1,-0.06
1314,-6.53,-100.94,-999,-999,-999,0,0,0,0,-1,0.02
1315,-3.91,-100.94,-999,-999,-999,0,0,0,0,-0.61,-0.79
1316,-1.3,-100.94,-999,-999,-999,0,0,0,0,-0.66,-0.75
1317,1.3,-100.94,-999,-999,-999,0,0,0,0,-0.71,-0.7
1318,3.91,-100.94,-999,-999,-999,0,0,0,0,-0.69,-0.73
1319,6.53,-100.94,-999,-999,-999,0,0,0,0,-0.68,-0.73
1320,9.16,-100.94,-999,-999,-999,0,0,0,0,-0.76,-0.65
1321,11.81,-100.94,-999,-999,-999,0,0,0,0,-0.76,-0.65
1322,14.48,-100.94,-999,-999,-999,0,0,0,0,-0.86,-0.51
1323,17.19,-100.94,-999,-999,-999,0,0,0,0,-0.89,-0.46
1324,19.94,-100.94,-999,-999,-999,0,0,0,0,-0.95,-0.31
1325,22.74,-100.94,-999,-999,-999,0,0,0,0,-0.95,-0.32
1326,25.59,-100.94,-999,-999,-999,0,0,114.74,10.71,-0.91,-0.42
1327,28.52,-100.94,-999,-999,-999,0,0,167.53,12.94,-0.91,-0.43
1328,31.53,-100.94,-999,-999,-999,3400,58.31,432.01,20.78,-0.96,-0.27
1329,34.64,-100.94,-999,-999,-999,3399.97,58.31,535.34,23.14,-0.92,-0.38
1330,37.87,-100.94,-999,-999,-999,1174.07,34.26,663.89,25.77,-1,-0.08
1331,41.25,-100.94,-999,-999,-999,400,20,754.85,27.47,-0.96,-0.26
1334,52.75,-100.94,-999,-999,-999,373.64,19.33,822.72,28.68,-0.99,0.14
1335,57.32,-100.94,-999,-999,-999,200,14.14,898.81,29.98,-0.96,-0.3
1336,62.55,-100.94,-999,-999,-999,200,14.14,1148.72,33.89,-0.99,-0.17
1337,69.02,-100.94,-999,-999,-999,200,14.14,977.81,31.27,-0.47,0.88
1338,-69.02,-98.43,-999,-999,-999,0,0,0,0,0.47,0.88
1339,-62.55,-98.43,-999,-999,-999,0,0,0,0,0.08,1
1340,-57.32,-98.43,-999,-999,-999,0,0,0,0,0.05,1
1341,-52.75,-98.43,-999,-999,-999,0,0,0,0,0.04,1
1342,-48.63,-98.43,-999,-999,-999,0,0,0,0,-0.92,0.38
1343,-44.82,-98.43,-999,-999,-999,0,0,0,0,-0.95,0.31
1344,-41.25,-98.43,-999,-999,-999,0,0,0,0,-0.92,0.39
1345,-37.87,-98.43,-999,-999,-999,0,0,0,0,-0.87,0.49
1346,-34.64,-98.43,-999,-999,-999,0,0,0,0,-0.95,0.3
1347,-31.53,-98.43,-999,-999,-999,0,0,0,0,-0.92,0.39
1348,-28.52,-98.43,-999,-999,-999,0,0,0,0,-0.89,0.46
1349,-25.59,-98.43,-999,-999,-999,0,0,0,0,-0.96,-0.3
1350,-22.74,-98.43,-999,-999,-999,0,0,0,0,-0.96,-0.29
1351,-19.94,-98.43,-999,-999,-999,0,0,0,0,-0.91,-0.41
1352,-17.19,-98.43,-999,-999,-999,0,0,0,0,-0.94,-0.33
1353,-14.48,-98.43,-999,-999,-999,0,0,0,0,-0.97,-0.25
1354,-11.81,-98.43,-999,-999,-999,0,0,0,0,-0.99,-0.17
1355,-9.16,-98.43,-999,-999,-999,0,0,0,0,-1,-0.08
1356,-6.53,-98.43,-999,-999,-999,0,0,0,0,-1,0.02
1357,-3.91,-98.43,-999,-999,-999,0,0,0,0,-0.54,-0.84
1358,-1.3,-98.43,-999,-999,-999,0,0,0,0,-0.59,-0.81
1359,1.3,-98.43,-999,-999,-999,0,0,0,0,-0.65,-0.76
1360,3.91,-98.43,-999,-999,-999,0,0,0,0,-0.72,-0.69
1361,6.53,-98.43,-999,-999,-999,0,0,0,0,-0.69,-0.72
1362,9.16,-98.43,-999,-999,-999,0,0,0,0,-0.77,-0.63
1363,11.81,-98.43,-999,-999,-999,0,0,0,0,-0.78,-0.62
1364,14.48,-98.43,-999,-999,-999,0,0,0,0,-0.89,-0.45
1365,17.19,-98.43,-999,-999,-999,0,0,0,0,-0.93,-0.37
1366,19.94,-98.43,-999,-999,-999,0,0,0,0,-0.98,-0.21
1367,22.74,-98.43,-999,-999,-999,0,0,0,0,-0.79,-0.61
1368,25.59,-98.43,-999,-999,-999,0,0,122.43,11.06,-0.95,-0.31
1369,28.52,-98.43,-999,-999,-999,3400,58.31,339.06,18.41,-0.9,-0.44
1370,31.53,-98.43,-999,-999,-999,3400,58.31,575.61,23.99,-0.85,-0.53
1371,34.64,-98.43,-999,-999,-999,2724.5,52.2,758.67,27.54,-0.96,-0.29
1372,37.87,-98.43,-999,-999,-999,400,20,883.8,29.73,-1,-0.04
1373,41.25,-98.43,-999,-999,-999,400,20,959.42,30.97,-0.98,-0.18
1375,52.75,-98.43,-999,-999,-999,200,14.14,989.87,31.46,-0.99,0.15
1376,57.32,-98.43,-999,-999,-999,200,14.14,1041.83,32.28,-0.94,-0.34
1377,62.55,-98.43,-999,-999,-999,200,14.14,1276.05,35.72,-0.99,-0.12
1378,69.02,-98.43,-999,-999,-999,200,14.14,1026.46,32.04,-0.51,0.86
1379,-69.02,-95.92,-999,-999,-999,0,0,0,0,0.78,0.63
1380,-62.55,-95.92,-999,-999,-999,0,0,0,0,0.19,0.98
1381,-57.32,-95.92,-999,-999,-999,0,0,0,0,-0.57,0.82
1382,-52.75,-95.92,-999,-999,-999,0,0,0,0,-0.45,0.89
1383,-48.63,-95.92,-999,-999,-999,0,0,0,0,-0.93,0.38
1384,-44.82,-95.92,-999,-999,-999,0,0,0,0,-0.95,0.3
1385,-41.25,-95.92,-999,-999,-999,0,0,0,0,-0.92,0.39
1386,-37.87,-95.92,-999,-999,-999,0,0,0,0,-0.96,0.27
1387,-34.64,-95.92,-999,-999,-999,0,0,0,0,-0.95,0.3
1388,-31.53,-95.92,-999,-999,-999,0,0,0,0,-0.92,0.39
1389,-28.52,-95.92,-999,-999,-999,0,0,0,0,-0.88,0.47
1390,-25.59,-95.92,-999,-999,-999,0,0,0,0,-0.94,-0.33
1391,-22.74,-95.92,-999,-999,-999,0,0,0,0,-0.94,-0.33
1392,-19.94,-95.92,-999,-999,-999,0,0,0,0,-0.89,-0.45
1393,-17.19,-95.92,-999,-999,-999,0,0,0,0,-0.93,-0.37
1394,-14.48,-95.92,-999,-999,-999,0,0,0,0,-0.96,-0.28
1395,-11.81,-95.92,-999,-999,-999,0,0,0,0,-0.98,-0.19
1396,-9.16,-95.92,-999,-999,-999,0,0,0,0,-1,-0.09
1397,-6.53,-95.92,-999,-999,-999,0,0,0,0,-1,0.01
1398,-3.91,-95.92,-999,-999,-999,0,0,0,0,-0.99,0.11
1399,-1.3,-95.92,-999,-999,-999,0,0,0,0,-0.51,-0.86
1400,1.3,-95.92,-999,-999,-999,0,0,0,0,-0.57,-0.82
1401,3.91,-95.92,-999,-999,-999,0,0,0,0,-0.64,-0.76
1402,6.53,-95.92,-999,-999,-999,0,0,0,0,-0.73,-0.68
1403,9.16,-95.92,-999,-999,-999,0,0,0,0,-0.83,-0.56
1404,11.81,-95.92,-999,-999,-999,0,0,0,0,-0.81,-0.59
1405,14.48,-95.92,-999,-999,-999,0,0,0,0,-0.92,-0.39
1406,17.19,-95.92,-999,-999,-999,0,0,0,0,-0.96,-0.27
1407,19.94,-95.92,-999,-999,-999,0,0,73.96,8.6,-0.92,-0.39
1408,22.74,-95.92,-999,-999,-999,938.57,30.64,71.51,8.46,-0.86,0.51
1409,25.59,-95.92,-999,-999,-999,3364.09,58,233.86,15.29,-0.69,-0.72
1410,28.52,-95.92,-999,-999,-999,3399.98,58.31,519.89,22.8,-0.31,-0.95
1411,31.53,-95.92,-999,-999,-999,2717.26,52.13,522.63,22.86,1,-0.08
1412,34.64,-95.92,-999,-999,-999,1066.04,32.65,650.18,25.5,0.8,-0.6
1413,37.87,-95.92,-999,-999,-999,200,14.14,867.11,29.45,0.81,-0.59
1414,41.25,-95.92,-999,-999,-999,200,14.14,1099.21,33.15,0.71,-0.7
1415,44.82,-95.92,-999,-999,-999,200,14.14,1167.76,34.17,-1,-0.07
1416,52.75,-95.92,-999,-999,-999,200,14.14,1156.78,34.01,-0.99,0.16
1417,57.32,-95.92,-999,-999,-999,200,14.14,1185.41,34.43,-0.96,-0.27
1418,62.55,-95.92,-999,-999,-999,200,14.14,1404.14,37.47,-1,-0.07
1419,69.02,-95.92,-999,-999,-999,200,14.14,1069.64,32.71,0.74,0.67
1420,-69.02,-93.41,-999,-999,-999,0,0,0,0,-0.2,0.98
1421,-62.55,-93.41,-999,-999,-999,0,0,0,0,-0.27,0.96
1422,-57.32,-93.41,-999,-999,-999,0,0,0,0,-0.53,0.85
1423,-52.75,-93.41,-999,-999,-999,0,0,0,0,-0.99,0.17
1424,-48.63,-93.41,-999,-999,-999,0,0,0,0,-0.96,0.27
1425,-44.82,-93.41,-999,-999,-999,0,0,0,0,-0.97,0.25
1426,-41.25,-93.41,-999,-999,-999,0,0,0,0,-0.92,0.39
1427,-37.87,-93.41,-999,-999,-999,0,0,0,0,-0.98,0.22
1428,-34.64,-93.41,-999,-999,-999,0,0,0,0,-0.95,0.3
1429,-31.53,-93.41,-999,-999,-999,0,0,0,0,-0.92,0.4
1430,-28.52,-93.41,-999,-999,-999,0,0,0,0,-0.93,0.38
1431,-25.59,-93.41,-999,-999,-999,0,0,0,0,-0.93,-0.38
1432,-22.74,-93.41,-999,-999,-999,0,0,0,0,-0.96,-0.29
1433,-19.94,-93.41,-999,-999,-999,0,0,0,0,-0.96,-0.28
1434,-17.19,-93.41,-999,-999,-999,0,0,0,0,-0.91,-0.42
1435,-14.48,-93.41,-999,-999,-999,0,0,0,0,-0.95,-0.32
1436,-11.81,-93.41,-999,-999,-999,0,0,0,0,-0.98,-0.22
1437,-9.16,-93.41,-999,-999,-999,0,0,0,0,-0.99,-0.11
1438,-6.53,-93.41,-999,-999,-999,0,0,0,0,-1,0.01
1439,-3.91,-93.41,-999,-999,-999,0,0,0,0,-0.99,0.12
1440,-1.3,-93.41,-999,-999,-999,0,0,0,0,-0.41,-0.91
1441,1.3,-93.41,-999,-999,-999,0,0,0,0,-0.47,-0.88
1442,3.91,-93.41,-999,-999,-999,0,0,0,0,-0.54,-0.84
1443,6.53,-93.41,-999,-999,-999,0,0,0,0,-0.63,-0.77
1444,9.16,-93.41,-999,-999,-999,0,0,0,0,-0.75,-0.66
1445,11.81,-93.41,-999,-999,-999,0,0,0,0,-0.88,-0.47
1446,14.48,-93.41,-999,-999,-999,0,0,0,0,-0.87,-0.5
1447,17.19,-93.41,-999,-999,-999,0,0,0,0,-0.93,-0.38
1448,19.94,-93.41,-999,-999,-999,0,0,0,0,-0.85,-0.53
1449,22.74,-93.41,-999,-999,-999,2912.86,53.97,138.36,11.76,-0.83,-0.55
1450,25.59,-93.41,-999,-999,-999,3400,58.31,410.38,20.26,-0.28,-0.96
1451,28.52,-93.41,-999,-999,-999,2823.26,53.13,331.09,18.2,0.86,0.51
1452,31.53,-93.41,-999,-999,-999,402,20.05,286.69,16.93,0.98,-0.18
1453,34.64,-93.41,-999,-999,-999,200,14.14,470.19,21.68,0.8,-0.61
1454,37.87,-93.41,-999,-999,-999,200,14.14,689.62,26.26,0.8,-0.6
1455,41.25,-93.41,-999,-999,-999,200,14.14,963.15,31.03,0.57,-0.82
1458,52.75,-93.41,-999,-999,-999,200,14.14,1323.36,36.38,-0.99,0.17
1459,57.32,-93.41,-999,-999,-999,200,14.14,1331.87,36.49,-0.98,-0.2
1460,62.55,-93.41,-999,-999,-999,200,14.14,1517.91,38.96,-0.88,-0.47
1461,69.02,-93.41,-999,-999,-999,200,14.14,996.28,31.56,0.73,0.69
1462,-69.02,-90.9,-999,-999,-999,0,0,0,0,-0.76,0.65
1463,-62.55,-90.9,-999,-999,-999,0,0,0,0,-0.74,0.67
1464,-57.32,-90.9,-999,-999,-999,0,0,0,0,-0.49,0.87
1465,-52.75,-90.9,-999,-999,-999,0,0,0,0,-0.99,0.15
1466,-48.63,-90.9,-999,-999,-999,0,0,0,0,-0.96,0.26
1467,-44.82,-90.9,-999,-999,-999,0,0,0,0,-0.97,0.24
1468,-41.25,-90.9,-999,-999,-999,0,0,0,0,-0.92,0.4
1469,-37.87,-90.9,-999,-999,-999,0,0,0,0,-0.98,0.21
1470,-34.64,-90.9,-999,-999,-999,0,0,0,0,-0.95,0.3
1471,-31.53,-90.9,-999,-999,-999,0,0,0,0,-0.91,0.41
1472,-28.52,-90.9,-999,-999,-999,0,0,0,0,-0.92,0.39
1473,-25.59,-90.9,-999,-999,-999,0,0,0,0,-0.91,-0.42
1474,-22.74,-90.9,-999,-999,-999,0,0,0,0,-0.94,-0.33
1475,-19.94,-90.9,-999,-999,-999,0,0,0,0,-0.95,-0.32
1476,-17.19,-90.9,-999,-999,-999,0,0,0,0,-0.88,-0.47
1477,-14.48,-90.9,-999,-999,-999,0,0,0,0,-0.93,-0.37
1478,-11.81,-90.9,-999,-999,-999,0,0,0,0,-0.97,-0.25
