centroid_x,centroid_y,Precipitation
17.19,-118.51,0.7
19.94,-118.51,0.33
22.74,-118.51,0.18
25.59,-118.51,0.12
28.52,-118.51,0.13
31.53,-118.51,0.16
34.64,-118.51,0.23
37.87,-118.51,0.36
41.25,-118.51,0.54
44.82,-118.51,0.79
48.63,-118.51,1.04
52.75,-118.51,1.29
57.32,-118.51,1.41
62.55,-118.51,2.64
69.02,-118.51,1.3
-69.02,-116,0.98
-62.55,-116,1.32
-57.32,-116,1.59
-52.75,-116,1.54
-48.63,-116,1.36
-44.82,-116,1.21
-41.25,-116,1.16
-37.87,-116,1.17
-34.64,-116,1.19
-31.53,-116,1.23
-28.52,-116,1.15
-25.59,-116,0.92
-22.74,-116,0.69
-19.94,-116,0.57
-17.19,-116,0.65
-14.48,-116,1.07
-11.81,-116,1.7
-9.16,-116,2.59
-6.53,-116,1.91
-3.91,-116,0.67
-1.3,-116,0.13
1.3,-116,0.1
3.91,-116,0.56
6.53,-116,2.06
9.16,-116,2.97
11.81,-116,2.12
14.48,-116,1.36
17.19,-116,0.65
19.94,-116,0.3
22.74,-116,0.17
25.59,-116,0.11
28.52,-116,0.11
31.53,-116,0.13
34.64,-116,0.19
37.87,-116,0.29
41.25,-116,0.46
44.82,-116,0.72
48.63,-116,1
52.75,-116,1.27
57.32,-116,1.48
62.55,-116,2.87
69.02,-116,1.24
-69.02,-113.49,1
-62.55,-113.49,1.33
-57.32,-113.49,1.59
-52.75,-113.49,1.53
-48.63,-113.49,1.34
-44.82,-113.49,1.2
-41.25,-113.49,1.15
-37.87,-113.49,1.15
-34.64,-113.49,1.17
-31.53,-113.49,1.21
-28.52,-113.49,1.1
-25.59,-113.49,0.86
-22.74,-113.49,0.63
-19.94,-113.49,0.53
-17.19,-113.49,0.62
-14.48,-113.49,1.02
-11.81,-113.49,1.64
-9.16,-113.49,2.5
-6.53,-113.49,1.89
-3.91,-113.49,0.67
-1.3,-113.49,0.12
1.3,-113.49,0.1
3.91,-113.49,0.58
6.53,-113.49,2.07
9.16,-113.49,2.89
11.81,-113.49,2
14.48,-113.49,1.25
17.19,-113.49,0.61
19.94,-113.49,0.28
22.74,-113.49,0.17
25.59,-113.49,0.11
28.52,-113.49,0.1
31.53,-113.49,0.12
34.64,-113.49,0.15
37.87,-113.49,0.24
41.25,-113.49,0.4
44.82,-113.49,0.65
48.63,-113.49,0.96
52.75,-113.49,1.29
57.32,-113.49,1.62
62.55,-113.49,3.78
69.02,-113.49,0.75
-69.02,-110.98,1.02
-62.55,-110.98,1.34
-57.32,-110.98,1.58
-52.75,-110.98,1.52
-48.63,-110.98,1.34
-44.82,-110.98,1.2
-41.25,-110.98,1.13
-37.87,-110.98,1.12
-34.64,-110.98,1.17
-31.53,-110.98,1.19
-28.52,-110.98,1.04
-25.59,-110.98,0.78
-22.74,-110.98,0.58
-19.94,-110.98,0.48
-17.19,-110.98,0.58
-14.48,-110.98,0.98
-11.81,-110.98,1.59
-9.16,-110.98,2.42
-6.53,-110.98,1.86
-3.91,-110.98,0.67
-1.3,-110.98,0.12
1.3,-110.98,0.1
3.91,-110.98,0.59
6.53,-110.98,2.05
9.16,-110.98,2.8
11.81,-110.98,1.89
14.48,-110.98,1.15
17.19,-110.98,0.57
19.94,-110.98,0.26
22.74,-110.98,0.16
25.59,-110.98,0.1
28.52,-110.98,0.1
31.53,-110.98,0.11
34.64,-110.98,0.14
37.87,-110.98,0.2
41.25,-110.98,0.33
44.82,-110.98,0.6
48.63,-110.98,0.93
52.75,-110.98,1.3
57.32,-110.98,1.93
62.55,-110.98,2.64
69.02,-110.98,0.87
-69.02,-108.47,1.03
-62.55,-108.47,1.35
-57.32,-108.47,1.57
-52.75,-108.47,1.51
-48.63,-108.47,1.34
-44.82,-108.47,1.18
-41.25,-108.47,1.11
-37.87,-108.47,1.1
-34.64,-108.47,1.17
-31.53,-108.47,1.16
-28.52,-108.47,0.98
-25.59,-108.47,0.7
-22.74,-108.47,0.52
-19.94,-108.47,0.44
-17.19,-108.47,0.54
-14.48,-108.47,0.96
-11.81,-108.47,1.53
-9.16,-108.47,2.33
-6.53,-108.47,1.83
-3.91,-108.47,0.67
-1.3,-108.47,0.12
1.3,-108.47,0.11
3.91,-108.47,0.6
6.53,-108.47,2.01
9.16,-108.47,2.71
11.81,-108.47,1.79
14.48,-108.47,1.05
17.19,-108.47,0.51
19.94,-108.47,0.25
22.74,-108.47,0.16
25.59,-108.47,0.11
28.52,-108.47,0.1
31.53,-108.47,0.12
34.64,-108.47,0.14
44.82,-108.47,0.54
52.75,-108.47,1.57
57.32,-108.47,2.42
62.55,-108.47,1.95
69.02,-108.47,1.33
-69.02,-105.96,1.04
-62.55,-105.96,1.35
-57.32,-105.96,1.56
-52.75,-105.96,1.5
-48.63,-105.96,1.33
-44.82,-105.96,1.17
-41.25,-105.96,1.09
-37.87,-105.96,1.09
-34.64,-105.96,1.15
-31.53,-105.96,1.11
-28.52,-105.96,0.9
-25.59,-105.96,0.63
-22.74,-105.96,0.47
-19.94,-105.96,0.4
-17.19,-105.96,0.51
-14.48,-105.96,0.92
-11.81,-105.96,1.48
-9.16,-105.96,2.22
-6.53,-105.96,1.81
-3.91,-105.96,0.66
-1.3,-105.96,0.12
1.3,-105.96,0.11
3.91,-105.96,0.61
6.53,-105.96,1.97
9.16,-105.96,2.59
11.81,-105.96,1.68
14.48,-105.96,0.96
17.19,-105.96,0.45
19.94,-105.96,0.23
22.74,-105.96,0.15
25.59,-105.96,0.11
28.52,-105.96,0.11
31.53,-105.96,0.12
34.64,-105.96,0.16
37.87,-105.96,0.22
41.25,-105.96,0.31
44.82,-105.96,0.66
48.63,-105.96,1.05
57.32,-105.96,4.84
62.55,-105.96,1.47
69.02,-105.96,0.87
-69.02,-103.45,1.03
-62.55,-103.45,1.34
-57.32,-103.45,1.54
-52.75,-103.45,1.49
-48.63,-103.45,1.32
-44.82,-103.45,1.16
-41.25,-103.45,1.07
-37.87,-103.45,1.08
-34.64,-103.45,1.11
-31.53,-103.45,1.04
-28.52,-103.45,0.81
-25.59,-103.45,0.57
-22.74,-103.45,0.42
-19.94,-103.45,0.36
-17.19,-103.45,0.46
-14.48,-103.45,0.86
-11.81,-103.45,1.43
-9.16,-103.45,2.12
-6.53,-103.45,1.77
-3.91,-103.45,0.66
-1.3,-103.45,0.13
1.3,-103.45,0.12
3.91,-103.45,0.62
6.53,-103.45,1.88
9.16,-103.45,2.48
11.81,-103.45,1.62
14.48,-103.45,0.92
17.19,-103.45,0.4
19.94,-103.45,0.2
22.74,-103.45,0.14
25.59,-103.45,0.11
28.52,-103.45,0.12
31.53,-103.45,0.15
34.64,-103.45,0.17
44.82,-103.45,0.7
48.63,-103.45,1.43
52.75,-103.45,4.28
57.32,-103.45,2.3
62.55,-103.45,1.33
69.02,-103.45,0.73
-69.02,-100.94,1.03
-62.55,-100.94,1.32
-57.32,-100.94,1.52
-52.75,-100.94,1.48
-48.63,-100.94,1.32
-44.82,-100.94,1.14
-41.25,-100.94,1.05
-37.87,-100.94,1.07
-34.64,-100.94,1.06
-31.53,-100.94,0.97
-28.52,-100.94,0.74
-25.59,-100.94,0.5
-22.74,-100.94,0.36
-19.94,-100.94,0.31
-17.19,-100.94,0.43
-14.48,-100.94,0.81
-11.81,-100.94,1.38
-9.16,-100.94,2.04
-6.53,-100.94,1.72
-3.91,-100.94,0.65
-1.3,-100.94,0.13
1.3,-100.94,0.12
3.91,-100.94,0.63
6.53,-100.94,1.73
9.16,-100.94,2.34
11.81,-100.94,1.58
14.48,-100.94,0.93
17.19,-100.94,0.4
19.94,-100.94,0.17
22.74,-100.94,0.13
25.59,-100.94,0.1
28.52,-100.94,0.1
31.53,-100.94,0.08
34.64,-100.94,0.1
37.87,-100.94,0.27
41.25,-100.94,0.33
44.82,-100.94,0.71
48.63,-100.94,1.64
52.75,-100.94,1.52
57.32,-100.94,1.58
62.55,-100.94,1.63
69.02,-100.94,0.54
-69.02,-98.43,1.02
-62.55,-98.43,1.31
-57.32,-98.43,1.51
-52.75,-98.43,1.46
-48.63,-98.43,1.31
-44.82,-98.43,1.13
-41.25,-98.43,1.04
-37.87,-98.43,1.04
-34.64,-98.43,1.01
-31.53,-98.43,0.89
-28.52,-98.43,0.67
-25.59,-98.43,0.43
-22.74,-98.43,0.3
-19.94,-98.43,0.27
-17.19,-98.43,0.41
-14.48,-98.43,0.77
-11.81,-98.43,1.34
-9.16,-98.43,1.98
-6.53,-98.43,1.68
-3.91,-98.43,0.64
-1.3,-98.43,0.14
1.3,-98.43,0.14
3.91,-98.43,0.63
6.53,-98.43,1.56
9.16,-98.43,2.18
11.81,-98.43,1.58
14.48,-98.43,0.95
17.19,-98.43,0.44
19.94,-98.43,0.18
22.74,-98.43,0.14
25.59,-98.43,0.16
28.52,-98.43,0.17
31.53,-98.43,0.14
34.64,-98.43,0.15
37.87,-98.43,0.25
41.25,-98.43,0.29
48.63,-98.43,1.08
52.75,-98.43,0.93
57.32,-98.43,1.23
62.55,-98.43,1.37
69.02,-98.43,0.51
-69.02,-95.92,1.03
-62.55,-95.92,1.31
-57.32,-95.92,1.5
-52.75,-95.92,1.45
-48.63,-95.92,1.29
-44.82,-95.92,1.11
-41.25,-95.92,1.03
-37.87,-95.92,1.01
-34.64,-95.92,0.95
-31.53,-95.92,0.82
-28.52,-95.92,0.59
-25.59,-95.92,0.37
-22.74,-95.92,0.25
-19.94,-95.92,0.24
-17.19,-95.92,0.37
-14.48,-95.92,0.73
-11.81,-95.92,1.31
-9.16,-95.92,1.92
-6.53,-95.92,1.62
-3.91,-95.92,0.64
-1.3,-95.92,0.15
1.3,-95.92,0.15
3.91,-95.92,0.62
6.53,-95.92,1.37
9.16,-95.92,1.96
11.81,-95.92,1.49
14.48,-95.92,0.92
17.19,-95.92,0.53
19.94,-95.92,0.17
22.74,-95.92,0.17
25.59,-95.92,0.13
28.52,-95.92,0.19
31.53,-95.92,0.24
34.64,-95.92,0.33
37.87,-95.92,0.28
41.25,-95.92,0.29
44.82,-95.92,0.82
52.75,-95.92,1.57
57.32,-95.92,0.61
62.55,-95.92,0.63
69.02,-95.92,0.56
-69.02,-93.41,1.03
-62.55,-93.41,1.31
-57.32,-93.41,1.5
-52.75,-93.41,1.45
-48.63,-93.41,1.28
-44.82,-93.41,1.1
-41.25,-93.41,1.02
-37.87,-93.41,0.98
-34.64,-93.41,0.88
-31.53,-93.41,0.74
-28.52,-93.41,0.5
-25.59,-93.41,0.31
-22.74,-93.41,0.2
-19.94,-93.41,0.2
-17.19,-93.41,0.33
-14.48,-93.41,0.71
-11.81,-93.41,1.3
-9.16,-93.41,1.88
-6.53,-93.41,1.57
-3.91,-93.41,0.63
-1.3,-93.41,0.16
1.3,-93.41,0.17
3.91,-93.41,0.62
6.53,-93.41,1.17
9.16,-93.41,1.75
11.81,-93.41,1.34
14.48,-93.41,0.78
17.19,-93.41,0.76
19.94,-93.41,0.53
22.74,-93.41,0.43
25.59,-93.41,0.58
28.52,-93.41,0.54
31.53,-93.41,0.49
34.64,-93.41,0.55
37.87,-93.41,0.44
41.25,-93.41,0.3
44.82,-93.41,0.61
48.63,-93.41,0.87
52.75,-93.41,0.53
57.32,-93.41,0.64
62.55,-93.41,0.56
69.02,-93.41,0.59
-69.02,-90.9,1.04
-62.55,-90.9,1.32
-57.32,-90.9,1.51
-52.75,-90.9,1.44
-48.63,-90.9,1.27
-44.82,-90.9,1.09
-41.25,-90.9,1
-37.87,-90.9,0.94
-34.64,-90.9,0.8
-31.53,-90.9,0.63
-28.52,-90.9,0.42
-25.59,-90.9,0.25
-22.74,-90.9,0.16
-19.94,-90.9,0.17
-17.19,-90.9,0.3
-14.48,-90.9,0.7
-11.81,-90.9,1.31
-9.16,-90.9,1.83
-6.53,-90.9,1.5
-3.91,-90.9,0.62
-1.3,-90.9,0.18
1.3,-90.9,0.19
3.91,-90.9,0.62
6.53,-90.9,0.98
9.16,-90.9,1.52
11.81,-90.9,0.92
14.48,-90.9,0.82
17.19,-90.9,1.77
19.94,-90.9,1.35
22.74,-90.9,1.04
25.59,-90.9,0.62
28.52,-90.9,0.58
31.53,-90.9,0.69
34.64,-90.9,0.66
37.87,-90.9,0.52
41.25,-90.9,0.67
48.63,-90.9,0.3
52.75,-90.9,0.45
57.32,-90.9,0.53
62.55,-90.9,0.6
69.02,-90.9,0.58
-69.02,-88.39,1.05
-62.55,-88.39,1.34
-57.32,-88.39,1.51
-52.75,-88.39,1.42
-48.63,-88.39,1.25
-44.82,-88.39,1.08
-41.25,-88.39,0.97
-37.87,-88.39,0.9
-34.64,-88.39,0.72
-31.53,-88.39,0.54
-28.52,-88.39,0.34
-25.59,-88.39,0.19
-22.74,-88.39,0.13
-19.94,-88.39,0.14
-17.19,-88.39,0.28
-14.48,-88.39,0.71
-11.81,-88.39,1.35
-9.16,-88.39,1.8
-6.53,-88.39,1.43
-3.91,-88.39,0.61
-1.3,-88.39,0.19
1.3,-88.39,0.21
3.91,-88.39,0.63
6.53,-88.39,0.77
9.16,-88.39,1.49
11.81,-88.39,0.93
14.48,-88.39,1
17.19,-88.39,0.84
19.94,-88.39,0.96
22.74,-88.39,0.6
25.59,-88.39,0.98
28.52,-88.39,0.9
31.53,-88.39,0.84
37.87,-88.39,0.69
41.25,-88.39,0.49
44.82,-88.39,0.48
52.75,-88.39,0.43
57.32,-88.39,0.51
62.55,-88.39,0.55
69.02,-88.39,0.65
-69.02,-85.88,1.05
-62.55,-85.88,1.36
-57.32,-85.88,1.51
-52.75,-85.88,1.41
-48.63,-85.88,1.24
-44.82,-85.88,1.07
-41.25,-85.88,0.94
-37.87,-85.88,0.83
-34.64,-85.88,0.62
-31.53,-85.88,0.44
-28.52,-85.88,0.27
-25.59,-85.88,0.14
-22.74,-85.88,0.1
-19.94,-85.88,0.13
-17.19,-85.88,0.27
-14.48,-85.88,0.72
-11.81,-85.88,1.39
-9.16,-85.88,1.77
-6.53,-85.88,1.38
-3.91,-85.88,0.61
-1.3,-85.88,0.21
1.3,-85.88,0.24
3.91,-85.88,0.63
6.53,-85.88,0.74
9.16,-85.88,1.04
11.81,-85.88,0.89
14.48,-85.88,0.34
17.19,-85.88,1.45
19.94,-85.88,1.06
22.74,-85.88,1.27
25.59,-85.88,0.65
28.52,-85.88,0.75
31.53,-85.88,0.93
34.64,-85.88,0.82
37.87,-85.88,0.67
41.25,-85.88,0.65
44.82,-85.88,0.45
48.63,-85.88,0.34
52.75,-85.88,0.41
57.32,-85.88,0.51
62.55,-85.88,0.68
69.02,-85.88,0.68
-69.02,-83.37,1.06
-62.55,-83.37,1.38
-57.32,-83.37,1.5
-52.75,-83.37,1.4
-48.63,-83.37,1.23
-44.82,-83.37,1.04
-41.25,-83.37,0.9
-37.87,-83.37,0.76
-34.64,-83.37,0.53
-31.53,-83.37,0.35
-28.52,-83.37,0.2
-25.59,-83.37,0.1
-22.74,-83.37,0.09
-19.94,-83.37,0.12
-17.19,-83.37,0.26
-14.48,-83.37,0.74
-11.81,-83.37,1.44
-9.16,-83.37,1.72
-6.53,-83.37,1.33
-3.91,-83.37,0.6
-1.3,-83.37,0.23
1.3,-83.37,0.26
3.91,-83.37,0.73
6.53,-83.37,0.81
9.16,-83.37,0.93
11.81,-83.37,0.24
14.48,-83.37,2.44
17.19,-83.37,0.81
19.94,-83.37,0.38
22.74,-83.37,0.5
25.59,-83.37,0.57
28.52,-83.37,0.68
34.64,-83.37,0.87
37.87,-83.37,0.7
41.25,-83.37,0.58
44.82,-83.37,0.47
48.63,-83.37,0.38
52.75,-83.37,0.43
57.32,-83.37,0.62
62.55,-83.37,0.83
69.02,-83.37,0.62
-69.02,-80.86,1.09
-62.55,-80.86,1.38
-57.32,-80.86,1.5
-52.75,-80.86,1.39
-48.63,-80.86,1.22
-44.82,-80.86,1.02
-41.25,-80.86,0.85
-37.87,-80.86,0.67
-34.64,-80.86,0.43
-31.53,-80.86,0.27
-28.52,-80.86,0.14
-25.59,-80.86,0.08
-22.74,-80.86,0.08
-19.94,-80.86,0.11
-17.19,-80.86,0.27
-14.48,-80.86,0.78
-11.81,-80.86,1.46
-9.16,-80.86,1.68
-6.53,-80.86,1.33
-3.91,-80.86,0.6
-1.3,-80.86,0.26
1.3,-80.86,0.3
3.91,-80.86,0.56
6.53,-80.86,0.74
9.16,-80.86,0.92
11.81,-80.86,0.38
14.48,-80.86,0.35
17.19,-80.86,0.47
19.94,-80.86,0.58
25.59,-80.86,0.54
28.52,-80.86,0.56
31.53,-80.86,0.73
37.87,-80.86,0.73
41.25,-80.86,0.59
44.82,-80.86,0.49
48.63,-80.86,0.42
52.75,-80.86,0.45
57.32,-80.86,0.65
62.55,-80.86,0.8
69.02,-80.86,0.62
-69.02,-78.35,1.1
-62.55,-78.35,1.39
-57.32,-78.35,1.5
-52.75,-78.35,1.38
-48.63,-78.35,1.21
-44.82,-78.35,1
-41.25,-78.35,0.81
-37.87,-78.35,0.58
-34.64,-78.35,0.34
-31.53,-78.35,0.19
-28.52,-78.35,0.1
-25.59,-78.35,0.07
-22.74,-78.35,0.08
-19.94,-78.35,0.11
-17.19,-78.35,0.28
-14.48,-78.35,0.82
-11.81,-78.35,1.46
-9.16,-78.35,1.63
-6.53,-78.35,1.33
-3.91,-78.35,0.62
-1.3,-78.35,0.31
1.3,-78.35,0.37
3.91,-78.35,0.75
6.53,-78.35,0.72
9.16,-78.35,0.61
11.81,-78.35,0.82
14.48,-78.35,0.36
17.19,-78.35,0.4
19.94,-78.35,0.45
22.74,-78.35,0.56
25.59,-78.35,0.64
28.52,-78.35,0.61
31.53,-78.35,0.74
34.64,-78.35,0.84
37.87,-78.35,0.8
41.25,-78.35,0.66
44.82,-78.35,0.52
48.63,-78.35,0.41
52.75,-78.35,0.47
57.32,-78.35,0.66
62.55,-78.35,0.76
69.02,-78.35,0.75
-69.02,-75.84,1.13
-62.55,-75.84,1.39
-57.32,-75.84,1.5
-52.75,-75.84,1.41
-48.63,-75.84,1.21
-44.82,-75.84,0.97
-41.25,-75.84,0.73
-37.87,-75.84,0.48
-34.64,-75.84,0.25
-31.53,-75.84,0.13
-28.52,-75.84,0.07
-25.59,-75.84,0.06
-22.74,-75.84,0.08
-19.94,-75.84,0.12
-17.19,-75.84,0.33
-14.48,-75.84,0.86
-11.81,-75.84,1.38
-9.16,-75.84,1.59
-6.53,-75.84,1.4
-3.91,-75.84,0.64
-1.3,-75.84,0.38
1.3,-75.84,0.4
3.91,-75.84,0.43
6.53,-75.84,0.58
9.16,-75.84,0.78
11.81,-75.84,0.51
14.48,-75.84,0.33
19.94,-75.84,0.45
22.74,-75.84,0.58
25.59,-75.84,0.65
28.52,-75.84,0.57
31.53,-75.84,0.65
41.25,-75.84,0.71
44.82,-75.84,0.57
48.63,-75.84,0.47
52.75,-75.84,0.49
57.32,-75.84,0.68
62.55,-75.84,0.76
69.02,-75.84,0.69
-69.02,-73.33,1.91
-62.55,-73.33,1.39
-57.32,-73.33,1.54
-52.75,-73.33,1.44
-48.63,-73.33,1.2
-44.82,-73.33,0.93
-41.25,-73.33,0.66
-37.87,-73.33,0.39
-34.64,-73.33,0.18
-31.53,-73.33,0.09
-28.52,-73.33,0.06
-25.59,-73.33,0.06
-22.74,-73.33,0.08
-19.94,-73.33,0.13
-17.19,-73.33,0.31
-14.48,-73.33,0.83
-11.81,-73.33,1.37
-9.16,-73.33,1.44
-6.53,-73.33,1.36
-3.91,-73.33,0.69
-1.3,-73.33,0.47
1.3,-73.33,0.39
3.91,-73.33,0.31
6.53,-73.33,0.49
9.16,-73.33,0.69
11.81,-73.33,0.58
14.48,-73.33,0.4
17.19,-73.33,0.33
22.74,-73.33,0.52
25.59,-73.33,0.62
28.52,-73.33,0.63
31.53,-73.33,0.73
34.64,-73.33,0.82
37.87,-73.33,0.87
41.25,-73.33,0.74
44.82,-73.33,0.62
48.63,-73.33,0.52
52.75,-73.33,0.51
57.32,-73.33,0.69
62.55,-73.33,0.75
69.02,-73.33,0.65
-69.02,-70.82,1.45
-62.55,-70.82,1.4
-57.32,-70.82,1.68
-52.75,-70.82,1.55
-48.63,-70.82,1.26
-44.82,-70.82,0.91
-41.25,-70.82,0.54
-37.87,-70.82,0.28
-34.64,-70.82,0.12
-31.53,-70.82,0.06
-28.52,-70.82,0.06
-25.59,-70.82,0.06
-22.74,-70.82,0.09
-19.94,-70.82,0.13
-17.19,-70.82,0.51
-14.48,-70.82,0.9
-11.81,-70.82,1.28
-9.16,-70.82,1.58
-6.53,-70.82,1.7
-3.91,-70.82,0.79
-1.3,-70.82,0.6
1.3,-70.82,0.38
3.91,-70.82,0.23
6.53,-70.82,0.37
9.16,-70.82,0.61
11.81,-70.82,0.5
14.48,-70.82,0.32
17.19,-70.82,0.28
19.94,-70.82,0.39
22.74,-70.82,0.51
25.59,-70.82,0.61
28.52,-70.82,0.78
34.64,-70.82,0.82
37.87,-70.82,0.85
41.25,-70.82,0.73
44.82,-70.82,0.66
48.63,-70.82,0.55
52.75,-70.82,0.44
57.32,-70.82,0.57
62.55,-70.82,0.78
69.02,-70.82,0.62
-69.02,-68.31,1.34
-62.55,-68.31,1.49
-57.32,-68.31,2.05
-52.75,-68.31,1.72
-48.63,-68.31,1.28
-44.82,-68.31,0.84
-41.25,-68.31,0.48
-37.87,-68.31,0.23
-34.64,-68.31,0.09
-31.53,-68.31,0.06
-28.52,-68.31,0.06
-25.59,-68.31,0.07
-22.74,-68.31,0.11
-19.94,-68.31,0.18
-17.19,-68.31,0.54
-14.48,-68.31,1.25
-11.81,-68.31,2.14
-9.16,-68.31,1.62
-6.53,-68.31,1.73
-3.91,-68.31,1.44
-1.3,-68.31,0.87
3.91,-68.31,0.18
9.16,-68.31,0.51
11.81,-68.31,0.4
14.48,-68.31,0.3
17.19,-68.31,0.27
19.94,-68.31,0.36
22.74,-68.31,0.46
25.59,-68.31,0.62
28.52,-68.31,0.88
31.53,-68.31,0.88
37.87,-68.31,0.83
41.25,-68.31,0.67
44.82,-68.31,0.63
48.63,-68.31,0.55
52.75,-68.31,0.47
57.32,-68.31,0.59
62.55,-68.31,0.78
69.02,-68.31,0.66
-69.02,-65.8,0.82
-62.55,-65.8,1.75
-57.32,-65.8,2.55
-52.75,-65.8,2.14
-48.63,-65.8,1.5
-44.82,-65.8,0.88
-41.25,-65.8,0.36
-34.64,-65.8,0.08
-31.53,-65.8,0.07
-28.52,-65.8,0.07
-25.59,-65.8,0.08
-22.74,-65.8,0.11
-19.94,-65.8,0.45
-17.19,-65.8,1.48
-14.48,-65.8,1.5
-11.81,-65.8,0.7
-9.16,-65.8,1.76
-6.53,-65.8,3.43
-3.91,-65.8,1.85
-1.3,-65.8,1.36
1.3,-65.8,0.36
6.53,-65.8,0.21
9.16,-65.8,0.47
11.81,-65.8,0.32
14.48,-65.8,0.22
17.19,-65.8,0.28
22.74,-65.8,0.42
25.59,-65.8,0.58
28.52,-65.8,0.83
31.53,-65.8,1.21
34.64,-65.8,0.87
37.87,-65.8,0.78
41.25,-65.8,0.78
44.82,-65.8,0.59
48.63,-65.8,0.53
52.75,-65.8,0.51
57.32,-65.8,0.63
62.55,-65.8,0.89
69.02,-65.8,0.7
-69.02,-63.29,0.75
-62.55,-63.29,1.93
-57.32,-63.29,4.86
-48.63,-63.29,1.91
-44.82,-63.29,1.02
-41.25,-63.29,0.44
-37.87,-63.29,0.19
-31.53,-63.29,0.09
-28.52,-63.29,0.08
-25.59,-63.29,0.13
-22.74,-63.29,0.52
-19.94,-63.29,1.26
-17.19,-63.29,0.93
-14.48,-63.29,0.92
-11.81,-63.29,1.08
-9.16,-63.29,1.13
-6.53,-63.29,1.55
-3.91,-63.29,2.4
-1.3,-63.29,0.87
1.3,-63.29,1.75
3.91,-63.29,0.12
6.53,-63.29,0.16
9.16,-63.29,0.46
11.81,-63.29,0.47
14.48,-63.29,0.29
17.19,-63.29,0.29
19.94,-63.29,0.32
25.59,-63.29,0.5
28.52,-63.29,0.73
31.53,-63.29,1.07
34.64,-63.29,1.05
37.87,-63.29,0.85
41.25,-63.29,0.73
44.82,-63.29,0.62
48.63,-63.29,0.56
52.75,-63.29,0.59
57.32,-63.29,0.72
62.55,-63.29,1.01
69.02,-63.29,0.69
-69.02,-60.78,0.73
-62.55,-60.78,1.78
-57.32,-60.78,1.58
-52.75,-60.78,4.22
-48.63,-60.78,4.41
-41.25,-60.78,0.4
-37.87,-60.78,0.11
-34.64,-60.78,0.06
-31.53,-60.78,0.1
-28.52,-60.78,0.11
-25.59,-60.78,0.14
-22.74,-60.78,1.14
-19.94,-60.78,1.06
-17.19,-60.78,1.21
-14.48,-60.78,1.16
-11.81,-60.78,1.15
-9.16,-60.78,1.34
-6.53,-60.78,1.41
-3.91,-60.78,1.31
-1.3,-60.78,1.78
1.3,-60.78,0.53
9.16,-60.78,0.46
11.81,-60.78,0.49
14.48,-60.78,0.35
17.19,-60.78,0.27
19.94,-60.78,0.31
22.74,-60.78,0.36
25.59,-60.78,0.45
28.52,-60.78,0.68
31.53,-60.78,0.89
34.64,-60.78,1.02
37.87,-60.78,0.9
41.25,-60.78,0.81
44.82,-60.78,0.68
48.63,-60.78,0.65
52.75,-60.78,0.67
57.32,-60.78,0.75
62.55,-60.78,0.88
69.02,-60.78,0.73
-69.02,-58.27,0.75
-62.55,-58.27,1.56
-57.32,-58.27,1.04
-48.63,-58.27,1.09
-44.82,-58.27,0.95
-41.25,-58.27,1.42
-37.87,-58.27,0.5
-34.64,-58.27,0.21
-31.53,-58.27,0.19
-28.52,-58.27,0.2
-22.74,-58.27,1.25
-19.94,-58.27,1.1
-17.19,-58.27,1.03
-14.48,-58.27,1.28
-11.81,-58.27,1.16
-9.16,-58.27,1
-6.53,-58.27,1.37
-3.91,-58.27,1.49
-1.3,-58.27,1.12
1.3,-58.27,0.94
3.91,-58.27,0.14
6.53,-58.27,0.16
9.16,-58.27,0.46
11.81,-58.27,0.43
14.48,-58.27,0.29
17.19,-58.27,0.27
19.94,-58.27,0.29
22.74,-58.27,0.34
25.59,-58.27,0.41
28.52,-58.27,0.63
31.53,-58.27,0.9
34.64,-58.27,1.14
37.87,-58.27,1.12
41.25,-58.27,0.93
44.82,-58.27,0.79
48.63,-58.27,0.76
52.75,-58.27,0.78
57.32,-58.27,0.86
62.55,-58.27,1.05
69.02,-58.27,0.78
-69.02,-55.76,0.76
-62.55,-55.76,1.2
-57.32,-55.76,0.81
-52.75,-55.76,0.65
-48.63,-55.76,0.8
-44.82,-55.76,0.58
-41.25,-55.76,0.58
-37.87,-55.76,0.72
-34.64,-55.76,0.49
-31.53,-55.76,0.51
-28.52,-55.76,0.66
-25.59,-55.76,1.01
-19.94,-55.76,0.96
-17.19,-55.76,1.12
-14.48,-55.76,1.32
-11.81,-55.76,1.18
-9.16,-55.76,1.2
-6.53,-55.76,1.57
-3.91,-55.76,1.36
-1.3,-55.76,1.25
1.3,-55.76,0.53
3.91,-55.76,0.21
6.53,-55.76,0.22
9.16,-55.76,0.49
11.81,-55.76,0.45
14.48,-55.76,0.3
17.19,-55.76,0.26
19.94,-55.76,0.28
22.74,-55.76,0.32
25.59,-55.76,0.37
28.52,-55.76,0.58
31.53,-55.76,0.9
34.64,-55.76,1.13
37.87,-55.76,1.31
41.25,-55.76,1.04
44.82,-55.76,0.97
48.63,-55.76,0.94
52.75,-55.76,0.88
57.32,-55.76,0.92
62.55,-55.76,1.02
69.02,-55.76,0.9
-69.02,-53.25,0.76
-62.55,-53.25,1.23
-57.32,-53.25,0.85
-52.75,-53.25,0.59
-48.63,-53.25,0.49
-44.82,-53.25,0.76
-41.25,-53.25,0.89
-37.87,-53.25,0.88
-34.64,-53.25,0.95
-31.53,-53.25,0.91
-28.52,-53.25,0.78
