1.3,4.48,-999,1.7999,1.4348,2.1972
6.53,4.48,-999,1.6652,1.3507,1.9943
11.81,4.48,-999,1.17,0.88834,1.4649
14.48,4.48,-999,0.76559,0.61241,0.92692
17.19,4.48,-999,0.46883,0.31238,0.64391
19.94,4.48,-999,0.23817,0.14095,0.35545
28.52,4.48,-999,0.11544,0.06088,0.18859
31.53,4.48,-999,0.11581,0.075947,0.16233
48.63,4.48,-999,0.84655,0.69111,1.0095
52.75,4.48,-999,0.8896,0.63746,1.1673
57.32,4.48,-999,0.81138,0.58559,1.0589
62.55,4.48,-999,0.73377,0.52774,0.95867
69.02,4.48,-999,0.61853,0.44236,0.81767
-34.64,6.99,-999,0.79495,0.58624,1.0269
-31.53,6.99,-999,0.81834,0.60495,1.0541
-9.16,6.99,-999,1.5597,1.2499,1.9175
-6.53,6.99,-999,1.7028,1.4884,1.933
-3.91,6.99,-999,1.6244,1.2945,1.9946
-1.3,6.99,-999,1.7721,1.4287,2.1593
1.3,6.99,-999,1.8519,1.5817,2.1314
3.91,6.99,-999,1.9342,1.5547,2.342
6.53,6.99,-999,1.7492,1.3905,2.1532
9.16,6.99,-999,1.5516,1.2217,1.9031
17.19,6.99,-999,0.48393,0.32214,0.66919
19.94,6.99,-999,0.22639,0.1318,0.34009
28.52,6.99,-999,0.088741,0.053692,0.13094
31.53,6.99,-999,0.14082,0.09861,0.18862
57.32,6.99,-999,0.81421,0.58751,1.0642
62.55,6.99,-999,0.73265,0.52731,0.95912
69.02,6.99,-999,0.62273,0.44417,0.82682
-48.63,9.5,-999,0.91959,0.71299,1.1497
-44.82,9.5,-999,0.85631,0.65509,1.0826
-41.25,9.5,-999,0.8345,0.62988,1.0666
-37.87,9.5,-999,0.8096,0.59608,1.0518
-34.64,9.5,-999,0.81451,0.59751,1.0597
-31.53,9.5,-999,0.80255,0.58948,1.0347
-28.52,9.5,-999,0.80288,0.59411,1.0355
-25.59,9.5,-999,0.901,0.67982,1.1419
-22.74,9.5,-999,0.98252,0.7446,1.242
-19.94,9.5,-999,1.0807,0.82098,1.3567
-17.19,9.5,-999,1.1978,0.92194,1.4912
-14.48,9.5,-999,1.292,1.002,1.6065
-11.81,9.5,-999,1.5444,1.3521,1.7623
-9.16,9.5,-999,1.4667,1.146,1.8156
-6.53,9.5,-999,1.7177,1.5135,1.9375
-3.91,9.5,-999,1.5913,1.2451,1.9823
-1.3,9.5,-999,1.6401,1.2829,2.0363
1.3,9.5,-999,1.865,1.6029,2.1371
3.91,9.5,-999,1.7111,1.4076,2.0262
6.53,9.5,-999,1.8747,1.5116,2.269
9.16,9.5,-999,1.5134,1.1886,1.8646
11.81,9.5,-999,1.1091,0.83807,1.3947
17.19,9.5,-999,0.42838,0.2762,0.60197
19.94,9.5,-999,0.20683,0.14543,0.27502
28.52,9.5,-999,0.074357,0.044198,0.10987
31.53,9.5,-999,0.13496,0.079701,0.2052
34.64,9.5,-999,0.18683,0.13233,0.25156
57.32,9.5,-999,0.81824,0.58827,1.0676
62.55,9.5,-999,0.73315,0.52875,0.96072
69.02,9.5,-999,0.68486,0.55905,0.82388
-48.63,12.01,-999,0.92572,0.71096,1.1611
-44.82,12.01,-999,0.87439,0.67143,1.099
-41.25,12.01,-999,0.82951,0.62419,1.0562
-37.87,12.01,-999,0.82073,0.60247,1.0708
-34.64,12.01,-999,0.83172,0.60811,1.0846
-31.53,12.01,-999,0.80192,0.58799,1.0386
-28.52,12.01,-999,0.83774,0.62186,1.0746
-25.59,12.01,-999,0.87997,0.6612,1.1213
-22.74,12.01,-999,0.98064,0.74891,1.2331
-19.94,12.01,-999,1.0927,0.83926,1.3628
-17.19,12.01,-999,1.2364,0.95832,1.5283
-14.48,12.01,-999,1.3166,1.0241,1.6277
-11.81,12.01,-999,1.4081,1.0993,1.7475
-9.16,12.01,-999,1.4704,1.1509,1.818
-6.53,12.01,-999,1.5376,1.2105,1.8933
-3.91,12.01,-999,1.5644,1.2278,1.9387
-1.3,12.01,-999,1.7608,1.4244,2.1394
1.3,12.01,-999,1.7698,1.4199,2.1586
3.91,12.01,-999,1.8276,1.4669,2.2227
6.53,12.01,-999,1.8109,1.4578,2.1961
9.16,12.01,-999,1.4549,1.1385,1.7885
14.48,12.01,-999,0.63719,0.47813,0.81062
19.94,12.01,-999,0.24977,0.14749,0.37419
31.53,12.01,-999,0.1442,0.086835,0.21651
34.64,12.01,-999,0.20476,0.13626,0.28672
41.25,12.01,-999,0.51776,0.4209,0.62195
57.32,12.01,-999,0.92988,0.77081,1.0991
62.55,12.01,-999,0.71247,0.51396,0.9389
69.02,12.01,-999,0.61356,0.43311,0.80809
-48.63,14.52,-999,0.97355,0.7543,1.2129
-44.82,14.52,-999,0.8647,0.66163,1.0872
-41.25,14.52,-999,0.82787,0.61795,1.0593
-37.87,14.52,-999,0.82671,0.60314,1.0789
-34.64,14.52,-999,0.82888,0.59673,1.0929
-31.53,14.52,-999,0.78386,0.56453,1.0268
-28.52,14.52,-999,0.82296,0.60325,1.0547
-25.59,14.52,-999,0.87491,0.65576,1.1097
-22.74,14.52,-999,0.99073,0.75663,1.245
-19.94,14.52,-999,1.0976,0.84302,1.3716
-17.19,14.52,-999,1.2371,0.95617,1.5316
-14.48,14.52,-999,1.3312,1.0324,1.6517
-11.81,14.52,-999,1.4163,1.1014,1.7588
-9.16,14.52,-999,1.4739,1.1512,1.8291
-6.53,14.52,-999,1.5321,1.1998,1.8927
-3.91,14.52,-999,1.5543,1.214,1.9219
-1.3,14.52,-999,1.6538,1.3066,2.0285
1.3,14.52,-999,1.94,1.7086,2.1833
3.91,14.52,-999,1.7865,1.4379,2.1646
6.53,14.52,-999,1.6573,1.3239,2.0109
9.16,14.52,-999,1.4143,1.1135,1.7273
11.81,14.52,-999,1.0398,0.77116,1.3084
14.48,14.52,-999,0.61231,0.4564,0.78367
31.53,14.52,-999,0.14207,0.099335,0.19053
34.64,14.52,-999,0.18197,0.12727,0.24758
48.63,14.52,-999,0.88614,0.63122,1.163
52.75,14.52,-999,0.89994,0.6493,1.1715
62.55,14.52,-999,0.72802,0.51945,0.96129
69.02,14.52,-999,0.61757,0.43814,0.81536
-48.63,17.03,-999,0.94834,0.73756,1.1797
-44.82,17.03,-999,0.86835,0.6618,1.0947
-41.25,17.03,-999,0.83381,0.61887,1.0731
-37.87,17.03,-999,0.82778,0.59654,1.0893
-34.64,17.03,-999,0.81962,0.57697,1.0887
-31.53,17.03,-999,0.78859,0.56143,1.0412
-28.52,17.03,-999,0.82173,0.59929,1.0647
-25.59,17.03,-999,0.87387,0.65112,1.1127
-22.74,17.03,-999,0.98203,0.74528,1.239
-19.94,17.03,-999,1.0994,0.83934,1.3755
-17.19,17.03,-999,1.2414,0.95181,1.5404
-14.48,17.03,-999,1.342,1.036,1.6675
-11.81,17.03,-999,1.4224,1.1,1.7712
-9.16,17.03,-999,1.4745,1.145,1.8308
-6.53,17.03,-999,1.4969,1.1613,1.8639
-3.91,17.03,-999,1.55,1.2046,1.9213
-1.3,17.03,-999,1.8024,1.5639,2.052
1.3,17.03,-999,1.7319,1.3786,2.1194
3.91,17.03,-999,1.7518,1.4061,2.1258
6.53,17.03,-999,1.5903,1.2673,1.9335
9.16,17.03,-999,1.3413,1.0432,1.6499
14.48,17.03,-999,0.66636,0.49752,0.84984
17.19,17.03,-999,0.39678,0.25828,0.55517
37.87,17.03,-999,0.32143,0.25396,0.39782
48.63,17.03,-999,0.89238,0.63682,1.1719
52.75,17.03,-999,0.90463,0.65419,1.1803
69.02,17.03,-999,0.62401,0.44323,0.8218
-48.63,19.54,-999,0.9641,0.74703,1.2031
-44.82,19.54,-999,0.87789,0.67126,1.1062
-41.25,19.54,-999,0.81877,0.60589,1.055
-37.87,19.54,-999,0.76453,0.57077,0.96915
-34.64,19.54,-999,0.81445,0.56643,1.0962
-31.53,19.54,-999,0.79164,0.5561,1.0568
-28.52,19.54,-999,0.80593,0.58362,1.0495
-25.59,19.54,-999,0.86938,0.64172,1.1199
-22.74,19.54,-999,0.97401,0.73277,1.2361
-19.94,19.54,-999,1.0987,0.83484,1.3765
-17.19,19.54,-999,1.2431,0.95135,1.5451
-14.48,19.54,-999,1.3675,1.0537,1.7025
-11.81,19.54,-999,1.428,1.0962,1.7853
-9.16,19.54,-999,1.4739,1.135,1.8374
-6.53,19.54,-999,1.4951,1.158,1.8654
-3.91,19.54,-999,1.5664,1.2113,1.9566
-1.3,19.54,-999,1.6348,1.2803,2.024
1.3,19.54,-999,1.698,1.3439,2.0811
3.91,19.54,-999,1.6382,1.2979,2.0012
6.53,19.54,-999,1.5314,1.2141,1.8631
9.16,19.54,-999,1.2909,1.0007,1.5927
11.81,19.54,-999,0.87844,0.67797,1.0899
14.48,19.54,-999,0.61547,0.45493,0.78505
37.87,19.54,-999,0.3033,0.23696,0.37485
44.82,19.54,-999,0.74586,0.62828,0.87031
48.63,19.54,-999,0.96953,0.8306,1.112
52.75,19.54,-999,0.91749,0.66919,1.1936
57.32,19.54,-999,0.84923,0.62131,1.0959
69.02,19.54,-999,0.58435,0.41202,0.78054
-48.63,22.05,-999,0.93258,0.72469,1.1588
-44.82,22.05,-999,0.85123,0.6521,1.0745
-41.25,22.05,-999,0.80352,0.59609,1.0371
-37.87,22.05,-999,0.8004,0.57437,1.061
-34.64,22.05,-999,0.81192,0.56337,1.1011
-31.53,22.05,-999,0.79525,0.55527,1.0648
-28.52,22.05,-999,0.80245,0.57432,1.0497
-25.59,22.05,-999,0.86382,0.63454,1.118
-22.74,22.05,-999,0.96627,0.71991,1.2324
-19.94,22.05,-999,1.1093,0.83674,1.3955
-17.19,22.05,-999,1.2429,0.94668,1.5517
-14.48,22.05,-999,1.3685,1.0511,1.7083
-11.81,22.05,-999,1.4314,1.0982,1.7997
-9.16,22.05,-999,1.4732,1.1301,1.8489
-6.53,22.05,-999,1.4507,1.1097,1.8211
-3.91,22.05,-999,1.5066,1.1563,1.8829
-1.3,22.05,-999,1.562,1.2079,1.9447
1.3,22.05,-999,1.6167,1.2656,1.9941
3.91,22.05,-999,1.5847,1.2525,1.9388
6.53,22.05,-999,1.472,1.1639,1.7977
9.16,22.05,-999,1.2324,0.94933,1.528
25.59,22.05,-999,0.072446,0.044717,0.10435
28.52,22.05,-999,0.12433,0.080905,0.17637
31.53,22.05,-999,0.15364,0.10668,0.20799
34.64,22.05,-999,0.22098,0.16272,0.28534
48.63,22.05,-999,0.86015,0.61743,1.1279
52.75,22.05,-999,0.91112,0.66478,1.1816
57.32,22.05,-999,0.85739,0.63069,1.1006
69.02,22.05,-999,0.56554,0.39328,0.7615
-44.82,24.56,-999,0.85946,0.6533,1.0872
-41.25,24.56,-999,0.80814,0.60029,1.0407
-37.87,24.56,-999,0.80983,0.58175,1.0686
-34.64,24.56,-999,0.8055,0.55797,1.0943
-31.53,24.56,-999,0.78575,0.55116,1.048
-28.52,24.56,-999,0.78574,0.563,1.0242
-25.59,24.56,-999,0.83427,0.60661,1.0802
-22.74,24.56,-999,0.92997,0.68736,1.192
-19.94,24.56,-999,1.0752,0.80554,1.3573
-17.19,24.56,-999,1.2258,0.93689,1.5301
-14.48,24.56,-999,1.3494,1.0316,1.6881
-11.81,24.56,-999,1.4378,1.1005,1.8038
-9.16,24.56,-999,1.4208,1.0839,1.7894
-6.53,24.56,-999,1.439,1.1016,1.8086
-3.91,24.56,-999,1.4553,1.1174,1.8236
-1.3,24.56,-999,1.5058,1.1637,1.879
1.3,24.56,-999,1.5658,1.2268,1.9352
3.91,24.56,-999,1.5783,1.2488,1.9202
6.53,24.56,-999,1.4244,1.121,1.742
9.16,24.56,-999,1.136,0.93921,1.3377
11.81,24.56,-999,0.81969,0.63516,1.0179
22.74,24.56,-999,0.14329,0.080233,0.22115
28.52,24.56,-999,0.12782,0.08369,0.18102
31.53,24.56,-999,0.15075,0.10581,0.20354
48.63,24.56,-999,0.84483,0.60287,1.1111
52.75,24.56,-999,0.90097,0.65702,1.1715
57.32,24.56,-999,0.84278,0.62405,1.0861
69.02,24.56,-999,0.55967,0.38567,0.75425
-44.82,27.07,-999,0.82417,0.63076,1.0427
-41.25,27.07,-999,0.74336,0.57377,0.92494
-37.87,27.07,-999,0.8024,0.57653,1.0574
-34.64,27.07,-999,0.79907,0.55871,1.0786
-31.53,27.07,-999,0.77941,0.54747,1.0373
-28.52,27.07,-999,0.77058,0.55371,1.0076
-25.59,27.07,-999,0.81838,0.59483,1.0603
-22.74,27.07,-999,0.91296,0.67521,1.1711
-19.94,27.07,-999,1.0621,0.79989,1.3422
-17.19,27.07,-999,1.2129,0.93098,1.5144
-14.48,27.07,-999,1.3369,1.0249,1.6667
-11.81,27.07,-999,1.4406,1.1034,1.8067
-9.16,27.07,-999,1.4064,1.0682,1.7686
-6.53,27.07,-999,1.4067,1.0742,1.7612
-3.91,27.07,-999,1.4284,1.0994,1.7834
-1.3,27.07,-999,1.4676,1.1344,1.8293
1.3,27.07,-999,1.5191,1.1947,1.8817
3.91,27.07,-999,1.5318,1.2076,1.8758
6.53,27.07,-999,1.3305,1.1285,1.5449
9.16,27.07,-999,1.1605,0.88731,1.4495
19.94,27.07,-999,0.26273,0.18615,0.35092
22.74,27.07,-999,0.12011,0.082395,0.16335
25.59,27.07,-999,0.14175,0.091445,0.20196
31.53,27.07,-999,0.10571,0.072421,0.14309
34.64,27.07,-999,0.18718,0.1372,0.24302
48.63,27.07,-999,0.84218,0.59661,1.1112
52.75,27.07,-999,0.88648,0.64173,1.1572
57.32,27.07,-999,0.82676,0.612,1.0729
69.02,27.07,-999,0.56144,0.38708,0.75974
-44.82,29.58,-999,0.72862,0.57581,0.89994
-37.87,29.58,-999,0.76716,0.55311,1.0113
-34.64,29.58,-999,0.73163,0.52463,0.95627
-31.53,29.58,-999,0.78783,0.56093,1.0436
-28.52,29.58,-999,0.75753,0.54683,0.98689
-25.59,29.58,-999,0.80131,0.58511,1.0412
-22.74,29.58,-999,0.89434,0.66228,1.1516
-19.94,29.58,-999,1.0316,0.78037,1.3127
-17.19,29.58,-999,1.1853,0.91495,1.4822
-14.48,29.58,-999,1.3491,1.0415,1.6846
-11.81,29.58,-999,1.4343,1.0981,1.7986
-9.16,29.58,-999,1.385,1.0526,1.7477
-6.53,29.58,-999,1.3969,1.0677,1.7555
-3.91,29.58,-999,1.4128,1.0838,1.7765
-1.3,29.58,-999,1.4378,1.1068,1.7969
1.3,29.58,-999,1.4697,1.1423,1.8324
3.91,29.58,-999,1.5057,1.1756,1.8568
6.53,29.58,-999,1.3352,1.0311,1.6517
11.81,29.58,-999,0.79241,0.62979,0.97254
31.53,29.58,-999,0.15923,0.11152,0.21495
44.82,29.58,-999,0.59061,0.39601,0.80238
48.63,29.58,-999,0.79011,0.55778,1.0451
52.75,29.58,-999,0.93934,0.68317,1.2196
57.32,29.58,-999,0.8235,0.61028,1.0677
69.02,29.58,-999,0.56821,0.3934,0.76921
-41.25,32.09,-999,0.70378,0.54509,0.88242
-34.64,32.09,-999,0.75635,0.53131,1.0159
-31.53,32.09,-999,0.7434,0.52666,0.98654
-28.52,32.09,-999,0.74125,0.53666,0.96698
-25.59,32.09,-999,0.79075,0.57519,1.0258
-22.74,32.09,-999,0.88985,0.65991,1.1515
-19.94,32.09,-999,1.0198,0.77008,1.2982
-17.19,32.09,-999,1.1841,0.90877,1.4836
-14.48,32.09,-999,1.327,1.0205,1.6631
-11.81,32.09,-999,1.4049,1.0756,1.7699
-9.16,32.09,-999,1.3832,1.0488,1.7505
-6.53,32.09,-999,1.3969,1.0674,1.7549
-3.91,32.09,-999,1.412,1.081,1.7742
-1.3,32.09,-999,1.4321,1.1004,1.7956
1.3,32.09,-999,1.5678,1.3453,1.8112
6.53,32.09,-999,1.4143,1.1853,1.6648
19.94,32.09,-999,0.29032,0.20986,0.38661
34.64,32.09,-999,0.20773,0.14907,0.27608
41.25,32.09,-999,0.32848,0.19846,0.47913
44.82,32.09,-999,0.54784,0.36568,0.74662
48.63,32.09,-999,0.74802,0.52546,0.99183
52.75,32.09,-999,0.9105,0.66041,1.1874
57.32,32.09,-999,0.82073,0.60692,1.0646
62.55,32.09,-999,0.72526,0.53323,0.93587
69.02,32.09,-999,0.57855,0.4032,0.78294
-22.74,34.6,-999,0.97604,0.81164,1.1491
-19.94,34.6,-999,0.9919,0.74577,1.2702
-17.19,34.6,-999,1.3276,1.1539,1.5167
-14.48,34.6,-999,1.2962,0.99272,1.6254
-11.81,34.6,-999,1.4102,1.075,1.7746
-9.16,34.6,-999,1.4793,1.1275,1.8559
-6.53,34.6,-999,1.4069,1.0726,1.7725
-3.91,34.6,-999,1.4271,1.0878,1.7951
-1.3,34.6,-999,1.4565,1.1131,1.8305
1.3,34.6,-999,1.4979,1.1495,1.8741
3.91,34.6,-999,1.4259,1.0966,1.7848
6.53,34.6,-999,1.4223,1.1848,1.6797
9.16,34.6,-999,1.207,0.92581,1.5361
41.25,34.6,-999,0.30471,0.18426,0.44401
48.63,34.6,-999,0.72404,0.51267,0.96112
52.75,34.6,-999,0.89178,0.64775,1.1605
57.32,34.6,-999,0.81986,0.60892,1.0625
62.55,34.6,-999,0.73668,0.54445,0.94859
69.02,34.6,-999,0.59511,0.4149,0.79783
-17.19,37.11,-999,1.1353,0.86518,1.4307
-14.48,37.11,-999,1.3066,0.9996,1.6346
-11.81,37.11,-999,1.423,1.0811,1.7874
-9.16,37.11,-999,1.4368,1.0968,1.8101
-6.53,37.11,-999,1.4475,1.1034,1.8255
-3.91,37.11,-999,1.4557,1.1021,1.8382
-1.3,37.11,-999,1.4933,1.1311,1.8855
1.3,37.11,-999,1.4966,1.1447,1.8804
3.91,37.11,-999,1.481,1.1353,1.8538
6.53,37.11,-999,1.3369,1.031,1.6649
9.16,37.11,-999,1.1257,0.8567,1.4142
11.81,37.11,-999,0.99267,0.8013,1.2132
19.94,37.11,-999,0.38751,0.28197,0.51317
44.82,37.11,-999,0.4747,0.31484,0.6508
48.63,37.11,-999,0.66968,0.47313,0.89032
52.75,37.11,-999,0.82607,0.59609,1.082
57.32,37.11,-999,0.81954,0.61061,1.0578
62.55,37.11,-999,0.74197,0.55075,0.95388
69.02,37.11,-999,0.60434,0.42318,0.80918
-17.19,39.62,-999,1.1615,0.87939,1.4724
-14.48,39.62,-999,1.2841,0.9806,1.6066
-11.81,39.62,-999,1.3528,1.0324,1.708
-9.16,39.62,-999,1.4032,1.0687,1.7703
-6.53,39.62,-999,1.4421,1.097,1.8198
-3.91,39.62,-999,1.5029,1.1447,1.8927
-1.3,39.62,-999,1.532,1.1587,1.9315
1.3,39.62,-999,1.5216,1.1557,1.9204
3.91,39.62,-999,1.4899,1.1448,1.8673
6.53,39.62,-999,1.3572,1.0451,1.6882
9.16,39.62,-999,1.1732,0.90118,1.4606
22.74,39.62,-999,0.23769,0.18166,0.30078
34.64,39.62,-999,0.17057,0.09599,0.25762
44.82,39.62,-999,0.43053,0.28436,0.58894
48.63,39.62,-999,0.59716,0.41599,0.80147
52.75,39.62,-999,0.78844,0.57086,1.0325
57.32,39.62,-999,0.81857,0.61048,1.0557
62.55,39.62,-999,0.73734,0.54973,0.95112
69.02,39.62,-999,0.6155,0.43494,0.82299
-14.48,42.13,-999,1.2692,0.96665,1.5948
-11.81,42.13,-999,1.3497,1.0271,1.7029
-9.16,42.13,-999,1.3957,1.0618,1.7605
-6.53,42.13,-999,1.4424,1.0952,1.8159
-3.91,42.13,-999,1.522,1.1608,1.91
-1.3,42.13,-999,1.543,1.1733,1.9484
1.3,42.13,-999,1.5227,1.1527,1.9318
3.91,42.13,-999,1.4975,1.1464,1.8836
6.53,42.13,-999,1.3788,1.0618,1.7123
9.16,42.13,-999,1.1782,0.90287,1.4729
44.82,42.13,-999,0.36631,0.23669,0.51324
48.63,42.13,-999,0.57241,0.40252,0.76211
52.75,42.13,-999,0.76441,0.55608,0.99519
57.32,42.13,-999,0.81273,0.60557,1.0422
62.55,42.13,-999,0.74425,0.5583,0.96069
69.02,42.13,-999,0.63345,0.45028,0.83927
-41.25,44.64,-999,0.78692,0.59234,1.0089
-37.87,44.64,-999,0.8764,0.72434,1.0514
-11.81,44.64,-999,1.395,1.064,1.7565
-9.16,44.64,-999,1.5311,1.3213,1.7455
-6.53,44.64,-999,1.4288,1.0883,1.8015
-3.91,44.64,-999,1.5005,1.1509,1.8946
-1.3,44.64,-999,1.5553,1.193,1.9654
1.3,44.64,-999,1.5495,1.1804,1.9651
3.91,44.64,-999,1.4838,1.1324,1.87
14.48,44.64,-999,0.72704,0.59682,0.87092
48.63,44.64,-999,0.5181,0.36148,0.69443
52.75,44.64,-999,0.74869,0.54851,0.96752
57.32,44.64,-999,0.79731,0.598,1.0189
62.55,44.64,-999,0.75165,0.56402,0.96797
69.02,44.64,-999,0.64618,0.46218,0.8555
-41.25,47.15,-999,0.75215,0.56625,0.96161
-37.87,47.15,-999,0.80741,0.60744,1.0432
-34.64,47.15,-999,0.68529,0.53154,0.85333
-14.48,47.15,-999,1.1364,0.92542,1.3624
-1.3,47.15,-999,1.6418,1.2582,2.0782
1.3,47.15,-999,1.5176,1.1492,1.9368
6.53,47.15,-999,1.3514,1.1357,1.5878
28.52,47.15,-999,0.25713,0.16406,0.36619
52.75,47.15,-999,0.71492,0.52164,0.92504
57.32,47.15,-999,0.77912,0.58344,0.9987
62.55,47.15,-999,0.76195,0.57046,0.97757
69.02,47.15,-999,0.64575,0.46478,0.85387
-31.53,49.66,-999,0.72859,0.54071,0.93887
-6.53,49.66,-999,1.6018,1.361,1.8539
3.91,49.66,-999,1.6781,1.4128,1.9581
6.53,49.66,-999,1.3598,1.1468,1.5921
9.16,49.66,-999,1.4365,1.2056,1.6888
31.53,49.66,-999,0.22126,0.13731,0.3212
48.63,49.66,-999,0.44764,0.30793,0.60374
52.75,49.66,-999,0.61472,0.444,0.8066
57.32,49.66,-999,0.75676,0.5639,0.97558
62.55,49.66,-999,0.77201,0.57453,0.9948
-31.53,52.17,-999,0.73465,0.54954,0.9466
-3.91,52.17,-999,1.6983,1.4491,1.9574
1.3,52.17,-999,1.7428,1.4826,2.0262
48.63,52.17,-999,0.42653,0.29731,0.56914
52.75,52.17,-999,0.57407,0.40916,0.75791
57.32,52.17,-999,0.73468,0.53749,0.95524
62.55,52.17,-999,0.79254,0.58974,1.0193
-41.25,54.68,-999,0.77097,0.58456,0.98103
-37.87,54.68,-999,0.76971,0.58608,0.98311
-28.52,54.68,-999,0.79911,0.60185,1.0252
1.3,54.68,-999,1.7816,1.5257,2.0587
48.63,54.68,-999,0.41656,0.2891,0.55829
52.75,54.68,-999,0.52953,0.36831,0.71215
62.55,54.68,-999,0.77774,0.57356,1.0067
-41.25,57.19,-999,0.79005,0.60611,0.9992
-37.87,57.19,-999,0.7753,0.58729,0.98856
-34.64,57.19,-999,0.76496,0.58044,0.97673
-31.53,57.19,-999,0.73382,0.59361,0.88392
-28.52,57.19,-999,0.85986,0.65623,1.088
-25.59,57.19,-999,0.83015,0.62367,1.0629
-19.94,57.19,-999,1.1086,0.93319,1.2954
25.59,57.19,-999,0.60087,0.4672,0.75263
44.82,57.19,-999,0.23717,0.15184,0.33529
48.63,57.19,-999,0.3376,0.22498,0.4707
-37.87,59.7,-999,0.74089,0.59926,0.89597
-34.64,59.7,-999,0.78198,0.59371,0.9965
-31.53,59.7,-999,0.79916,0.61078,1.0207
-28.52,59.7,-999,0.76264,0.62782,0.91321
-25.59,59.7,-999,0.85197,0.64538,1.0868
-22.74,59.7,-999,1.1015,0.93704,1.2734
44.82,59.7,-999,0.25363,0.18377,0.33392
69.02,59.7,-999,0.71359,0.51983,0.932
-37.87,62.21,-999,0.77758,0.59291,0.98765
-34.64,62.21,-999,0.79193,0.64559,0.95347
-31.53,62.21,-999,0.77377,0.63295,0.93078
-28.52,62.21,-999,0.82102,0.62162,1.0418
-25.59,62.21,-999,0.87462,0.66564,1.1042
-22.74,62.21,-999,0.94484,0.71618,1.1995
19.94,62.21,-999,1.0903,0.90256,1.2957
69.02,62.21,-999,0.72862,0.53047,0.94869
-37.87,64.72,-999,0.78445,0.59703,0.9959
-34.64,64.72,-999,0.81139,0.62481,1.0243
-31.53,64.72,-999,0.857,0.64628,1.097
-28.52,64.72,-999,0.83664,0.63789,1.06
-25.59,64.72,-999,0.87566,0.66925,1.1038
44.82,64.72,-999,0.20538,0.12635,0.30171
48.63,64.72,-999,0.27704,0.18227,0.38777
69.02,64.72,-999,0.76587,0.55471,1.0064
-34.64,67.23,-999,0.8042,0.61885,1.0161
-31.53,67.23,-999,0.78517,0.60042,0.99661
-28.52,67.23,-999,0.82573,0.63149,1.0452
-25.59,67.23,-999,0.88642,0.67766,1.1166
41.25,67.23,-999,0.23076,0.14466,0.34167
44.82,67.23,-999,0.18817,0.11666,0.27764
48.63,67.23,-999,0.23902,0.15057,0.3444
69.02,67.23,-999,0.77218,0.55703,1.0176
-34.64,69.74,-999,0.79045,0.60771,1
-31.53,69.74,-999,0.83877,0.64485,1.0583
41.25,69.74,-999,0.20295,0.12336,0.30057
44.82,69.74,-999,0.18148,0.11218,0.26933
48.63,69.74,-999,0.27165,0.19708,0.36089
69.02,69.74,-999,0.73808,0.53469,0.96919
-34.64,72.25,-999,0.8309,0.69691,0.97337
-31.53,72.25,-999,0.847,0.65026,1.0672
28.52,72.25,-999,0.90141,0.68421,1.1486
31.53,72.25,-999,0.66053,0.48456,0.85674
34.64,72.25,-999,0.37004,0.27513,0.47425
41.25,72.25,-999,0.20022,0.12253,0.29554
44.82,72.25,-999,0.16465,0.096093,0.2505
48.63,72.25,-999,0.21611,0.13158,0.32141
69.02,72.25,-999,0.7213,0.51943,0.94807
-31.53,74.76,-999,0.87096,0.66828,1.0964
28.52,74.76,-999,0.95925,0.72999,1.2131
31.53,74.76,-999,0.69819,0.51579,0.90754
37.87,74.76,-999,0.26577,0.19206,0.34996
41.25,74.76,-999,0.18754,0.13592,0.24846
44.82,74.76,-999,0.16308,0.094835,0.24851
48.63,74.76,-999,0.21067,0.12713,0.3138
57.32,74.76,-999,0.66322,0.52117,0.82554
69.02,74.76,-999,0.70726,0.50997,0.92851
-31.53,77.27,-999,0.87672,0.7433,1.0153
28.52,77.27,-999,1.0379,0.79464,1.3032
31.53,77.27,-999,0.75803,0.56156,0.98246
34.64,77.27,-999,0.46008,0.3447,0.59139
41.25,77.27,-999,0.22044,0.13494,0.32782
44.82,77.27,-999,0.16548,0.096009,0.25106
48.63,77.27,-999,0.21236,0.12985,0.31257
52.75,77.27,-999,0.38617,0.25771,0.53322
57.32,77.27,-999,0.6004,0.42748,0.78679
62.55,77.27,-999,0.74404,0.54479,0.96071
69.02,77.27,-999,0.69217,0.4987,0.91001
17.19,79.78,-999,1.5326,1.2106,1.8691
28.52,79.78,-999,1.0512,0.80409,1.3218
31.53,79.78,-999,0.82352,0.61243,1.0595
34.64,79.78,-999,0.52077,0.40256,0.65003
37.87,79.78,-999,0.34739,0.23246,0.48514
41.25,79.78,-999,0.22843,0.14494,0.33365
44.82,79.78,-999,0.19816,0.11695,0.30227
48.63,79.78,-999,0.22116,0.13889,0.32089
52.75,79.78,-999,0.37811,0.2555,0.51925
57.32,79.78,-999,0.60496,0.43409,0.7934
62.55,79.78,-999,0.7274,0.53589,0.93712
69.02,79.78,-999,0.67559,0.48484,0.89544
28.52,82.29,-999,1.1291,0.86673,1.4192
31.53,82.29,-999,0.86106,0.63896,1.1096
34.64,82.29,-999,0.59255,0.46958,0.72658
37.87,82.29,-999,0.40183,0.27526,0.5548
41.25,82.29,-999,0.25077,0.16191,0.3595
44.82,82.29,-999,0.18363,0.11001,0.27208
48.63,82.29,-999,0.23308,0.14774,0.33584
52.75,82.29,-999,0.38033,0.25924,0.51813
