region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
283,69.02,-58.27,0.0,0.0,0.0,200.00,14.14,723.11,26.89,-0.10,1.00
284,-52.75,-55.76,0.0,0.0,0.0,4.00,2.00,56.79,7.54,0.89,0.46
285,-48.63,-55.76,0.0,0.0,0.0,936.53,30.60,231.59,15.22,1.00,-0.01
286,-44.82,-55.76,0.0,0.0,0.0,494.72,22.24,453.16,21.29,0.70,-0.71
287,-41.25,-55.76,0.0,0.0,0.0,641.18,25.32,280.30,16.74,-0.94,0.35
288,-37.87,-55.76,0.0,0.0,0.0,1484.14,38.52,261.42,16.17,-0.98,0.21
289,-34.64,-55.76,0.0,0.0,0.0,3027.61,55.02,158.89,12.61,-0.98,0.17
290,-31.53,-55.76,0.0,0.0,0.0,1997.54,44.69,51.79,7.20,-0.98,0.22
291,-25.59,-55.76,0.0,0.0,0.0,1476.20,38.42,96.63,9.83,-0.26,-0.96
292,-22.74,-55.76,0.0,0.0,0.0,3340.42,57.80,282.22,16.80,-0.77,-0.64
293,-19.94,-55.76,0.0,0.0,0.0,701.91,26.49,491.69,22.17,-0.64,-0.77
294,-17.19,-55.76,0.0,0.0,0.0,200.00,14.14,706.68,26.58,-0.87,-0.49
295,-14.48,-55.76,0.0,0.0,0.0,200.00,14.14,782.94,27.98,-0.92,-0.39
296,-11.81,-55.76,0.0,0.0,0.0,200.00,14.14,907.97,30.13,-0.91,-0.42
297,-9.16,-55.76,0.0,0.0,0.0,200.00,14.14,797.49,28.24,-0.73,0.69
298,-6.53,-55.76,0.0,0.0,0.0,200.00,14.14,589.83,24.29,-0.79,0.62
299,-3.91,-55.76,0.0,0.0,0.0,213.16,14.60,469.95,21.68,-0.99,0.16
300,-1.30,-55.76,0.0,0.0,0.0,482.40,21.96,396.77,19.92,-0.55,0.83
301,1.30,-55.76,1.0,0.0,0.0,321.17,17.92,180.07,13.42,-0.58,0.82
302,3.91,-55.76,0.0,0.0,0.0,0.00,0.00,76.58,8.75,-0.78,0.62
303,14.48,-55.76,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.01,1.00
304,31.53,-55.76,1.0,0.0,0.0,1115.46,33.40,197.74,14.06,0.42,-0.91
305,34.64,-55.76,0.0,0.0,0.0,269.45,16.41,434.85,20.85,0.88,-0.47
306,37.87,-55.76,0.0,0.0,0.0,200.00,14.14,661.00,25.71,0.73,-0.69
307,41.25,-55.76,0.0,0.0,0.0,200.00,14.14,958.89,30.97,0.50,-0.86
308,44.82,-55.76,0.0,0.0,0.0,200.00,14.14,1299.24,36.04,0.52,-0.86
309,48.63,-55.76,0.0,0.0,0.0,200.00,14.14,1676.01,40.94,0.40,-0.92
310,52.75,-55.76,0.0,0.0,0.0,200.00,14.14,1703.91,41.28,0.99,0.16
311,57.32,-55.76,0.0,0.0,0.0,200.00,14.14,1278.06,35.75,0.54,0.84
312,62.55,-55.76,0.0,0.0,0.0,200.00,14.14,848.79,29.13,0.81,0.58
313,69.02,-55.76,0.0,0.0,0.0,200.00,14.14,724.96,26.93,0.95,-0.31
314,-48.63,-53.25,0.0,0.0,0.0,0.00,0.00,47.15,6.87,1.00,0.04
315,-44.82,-53.25,0.0,0.0,0.0,200.00,14.14,341.86,18.49,0.38,-0.93
316,-41.25,-53.25,0.0,0.0,0.0,200.00,14.14,483.04,21.98,-0.98,0.18
317,-37.87,-53.25,0.0,0.0,0.0,200.00,14.14,479.29,21.89,-1.00,0.10
318,-34.64,-53.25,0.0,0.0,0.0,1473.85,38.39,387.27,19.68,-1.00,0.05
319,-31.53,-53.25,0.0,1.0,0.0,2943.47,54.25,288.74,16.99,-1.00,0.03
320,-28.52,-53.25,0.0,1.0,0.0,3400.00,58.31,280.94,16.76,-1.00,0.02
321,-25.59,-53.25,0.0,0.0,0.0,3396.93,58.28,291.56,17.08,-0.94,-0.33
322,-22.74,-53.25,0.0,0.0,0.0,1734.22,41.64,478.09,21.87,-0.78,-0.63
323,-19.94,-53.25,0.0,0.0,0.0,200.00,14.14,685.15,26.18,-0.69,-0.73
324,-17.19,-53.25,0.0,0.0,0.0,200.00,14.14,895.83,29.93,-0.64,-0.77
325,-14.48,-53.25,0.0,0.0,0.0,200.00,14.14,1036.41,32.19,-0.95,-0.31
326,-11.81,-53.25,0.0,0.0,0.0,200.00,14.14,1161.32,34.08,-0.94,-0.34
327,-9.16,-53.25,0.0,0.0,0.0,200.00,14.14,989.49,31.46,-0.75,0.66
328,-6.53,-53.25,0.0,0.0,0.0,200.00,14.14,826.31,28.75,-0.90,0.44
329,-3.91,-53.25,0.0,0.0,0.0,200.00,14.14,710.66,26.66,0.09,1.00
330,-1.30,-53.25,0.0,0.0,0.0,878.44,29.64,422.52,20.56,0.15,0.99
331,1.30,-53.25,1.0,0.0,0.0,119.46,10.93,141.94,11.91,-0.35,0.94
332,31.53,-53.25,0.0,0.0,0.0,730.42,27.03,91.44,9.56,0.45,-0.89
333,34.64,-53.25,1.0,0.0,0.0,717.80,26.79,258.23,16.07,0.58,-0.82
334,37.87,-53.25,0.0,0.0,0.0,200.00,14.14,525.68,22.93,0.47,-0.88
335,41.25,-53.25,0.0,0.0,0.0,200.00,14.14,854.03,29.22,0.51,-0.86
336,44.82,-53.25,0.0,0.0,0.0,200.00,14.14,1211.79,34.81,0.36,-0.93
337,48.63,-53.25,0.0,0.0,0.0,200.00,14.14,1613.52,40.17,0.27,-0.96
338,52.75,-53.25,0.0,0.0,0.0,200.00,14.14,1537.03,39.20,0.99,0.15
339,57.32,-53.25,0.0,0.0,0.0,200.00,14.14,1200.45,34.65,0.49,0.87
340,62.55,-53.25,0.0,0.0,0.0,200.00,14.14,746.24,27.32,0.78,0.63
341,69.02,-53.25,0.0,0.0,0.0,200.00,14.14,631.35,25.13,0.92,-0.39
342,-44.82,-50.74,0.0,0.0,0.0,200.00,14.14,320.17,17.89,0.05,-1.00
343,-41.25,-50.74,0.0,0.0,0.0,200.00,14.14,690.79,26.28,-0.99,0.10
344,-37.87,-50.74,0.0,0.0,0.0,200.00,14.14,699.08,26.44,-1.00,0.04
345,-34.64,-50.74,0.0,0.0,0.0,200.00,14.14,616.77,24.83,-1.00,0.01
346,-31.53,-50.74,0.0,1.0,0.0,1452.36,38.11,526.62,22.95,-1.00,-0.00
347,-28.52,-50.74,0.0,0.0,0.0,2681.44,51.78,526.16,22.94,-1.00,-0.00
348,-25.59,-50.74,0.0,0.0,0.0,1435.44,37.89,535.23,23.14,-0.98,-0.19
349,-22.74,-50.74,0.0,0.0,0.0,546.10,23.37,673.06,25.94,-0.78,-0.62
350,-19.94,-50.74,0.0,0.0,0.0,200.00,14.14,879.55,29.66,-0.71,-0.70
351,-17.19,-50.74,0.0,0.0,0.0,200.00,14.14,1084.42,32.93,-0.76,-0.65
352,-14.48,-50.74,0.0,0.0,0.0,200.00,14.14,1295.88,36.00,-0.97,-0.26
353,-11.81,-50.74,0.0,0.0,0.0,200.00,14.14,1390.52,37.29,-0.74,0.68
354,-9.16,-50.74,0.0,0.0,0.0,200.00,14.14,1128.69,33.60,0.39,0.92
355,-6.53,-50.74,0.0,0.0,0.0,200.00,14.14,867.07,29.45,0.51,0.86
356,-3.91,-50.74,0.0,0.0,0.0,200.00,14.14,633.90,25.18,0.69,0.72
357,-1.30,-50.74,0.0,0.0,0.0,725.19,26.93,470.24,21.69,0.93,0.35
358,1.30,-50.74,0.0,0.0,0.0,1472.76,38.38,230.04,15.17,-0.52,0.86
359,34.64,-50.74,0.0,0.0,0.0,920.25,30.34,108.49,10.42,0.15,-0.99
360,37.87,-50.74,0.0,0.0,0.0,246.93,15.71,420.81,20.51,0.49,-0.87
361,41.25,-50.74,0.0,0.0,0.0,200.00,14.14,770.64,27.76,0.27,-0.96
362,44.82,-50.74,0.0,0.0,0.0,200.00,14.14,1157.68,34.02,0.18,-0.98
363,48.63,-50.74,0.0,0.0,0.0,200.00,14.14,1450.72,38.09,0.98,0.20
364,52.75,-50.74,0.0,0.0,0.0,200.00,14.14,1369.68,37.01,0.99,0.13
365,57.32,-50.74,0.0,0.0,0.0,200.00,14.14,1132.29,33.65,0.42,0.91
366,62.55,-50.74,0.0,0.0,0.0,200.00,14.14,649.35,25.48,0.72,0.69
367,69.02,-50.74,0.0,0.0,0.0,200.00,14.14,541.86,23.28,0.87,-0.50
368,-44.82,-48.23,0.0,0.0,0.0,200.00,14.14,330.25,18.17,-0.07,-1.00
369,-41.25,-48.23,0.0,0.0,0.0,200.00,14.14,706.02,26.57,0.77,-0.64
370,-37.87,-48.23,0.0,0.0,0.0,200.00,14.14,915.31,30.25,-0.93,0.38
371,-34.64,-48.23,0.0,0.0,0.0,200.00,14.14,831.89,28.84,-0.92,0.39
372,-31.53,-48.23,0.0,0.0,0.0,200.00,14.14,764.50,27.65,-1.00,-0.02
373,-28.52,-48.23,0.0,0.0,0.0,373.65,19.33,771.38,27.77,-1.00,-0.02
374,-25.59,-48.23,0.0,0.0,0.0,218.75,14.79,783.36,27.99,-0.99,-0.15
375,-22.74,-48.23,0.0,0.0,0.0,200.00,14.14,887.60,29.79,-0.87,-0.49
376,-19.94,-48.23,0.0,0.0,0.0,200.00,14.14,1073.78,32.77,-0.72,-0.69
377,-17.19,-48.23,0.0,0.0,0.0,200.00,14.14,1281.33,35.80,-0.77,-0.64
378,-14.48,-48.23,0.0,0.0,0.0,200.00,14.14,1485.03,38.54,0.96,0.29
379,-11.81,-48.23,0.0,0.0,0.0,200.00,14.14,1344.43,36.67,0.12,0.99
380,-9.16,-48.23,0.0,0.0,0.0,200.00,14.14,1052.54,32.44,0.15,0.99
381,-6.53,-48.23,0.0,0.0,0.0,200.00,14.14,764.86,27.66,0.21,0.98
382,-3.91,-48.23,0.0,0.0,0.0,200.00,14.14,484.33,22.01,0.33,0.94
383,-1.30,-48.23,0.0,0.0,0.0,314.12,17.72,231.63,15.22,0.69,0.72
384,1.30,-48.23,1.0,0.0,0.0,1325.85,36.41,197.06,14.04,0.86,0.51
385,34.64,-48.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.14,-0.99
386,37.87,-48.23,0.0,0.0,0.0,402.26,20.06,369.28,19.22,-0.06,-1.00
387,41.25,-48.23,0.0,0.0,0.0,200.00,14.14,739.91,27.20,0.47,-0.88
388,44.82,-48.23,0.0,0.0,0.0,200.00,14.14,1081.05,32.88,0.49,-0.87
389,48.63,-48.23,0.0,0.0,0.0,200.00,14.14,1268.47,35.62,0.99,0.11
390,52.75,-48.23,0.0,0.0,0.0,200.00,14.14,1201.92,34.67,0.99,0.11
391,57.32,-48.23,0.0,0.0,0.0,200.00,14.14,1075.49,32.79,0.33,0.94
392,62.55,-48.23,0.0,0.0,0.0,200.00,14.14,561.25,23.69,0.64,0.77
393,69.02,-48.23,0.0,0.0,0.0,200.00,14.14,459.13,21.43,0.78,-0.62
394,-44.82,-45.72,0.0,0.0,0.0,200.00,14.14,294.21,17.15,0.88,-0.48
395,-41.25,-45.72,0.0,0.0,0.0,200.00,14.14,557.88,23.62,0.62,-0.78
396,-37.87,-45.72,0.0,0.0,0.0,200.00,14.14,875.26,29.58,0.70,-0.71
397,-34.64,-45.72,0.0,0.0,0.0,200.00,14.14,1047.73,32.37,-0.96,0.29
398,-31.53,-45.72,0.0,0.0,0.0,200.00,14.14,1002.30,31.66,-1.00,-0.04
399,-28.52,-45.72,0.0,0.0,0.0,200.00,14.14,1016.52,31.88,-1.00,-0.03
400,-25.59,-45.72,0.0,0.0,0.0,200.00,14.14,1032.69,32.14,-0.99,-0.13
401,-22.74,-45.72,0.0,0.0,0.0,200.00,14.14,1118.57,33.45,-0.92,-0.40
402,-19.94,-45.72,0.0,0.0,0.0,200.00,14.14,1275.15,35.71,-0.80,-0.59
403,-17.19,-45.72,0.0,0.0,0.0,200.00,14.14,1337.54,36.57,0.93,0.38
404,-14.48,-45.72,0.0,0.0,0.0,200.00,14.14,1229.13,35.06,0.93,0.36
405,-11.81,-45.72,0.0,0.0,0.0,200.00,14.14,1156.16,34.00,0.99,0.13
406,-9.16,-45.72,0.0,0.0,0.0,200.00,14.14,1015.94,31.87,0.64,0.77
407,-6.53,-45.72,0.0,0.0,0.0,200.00,14.14,743.10,27.26,-0.01,1.00
408,-3.91,-45.72,0.0,0.0,0.0,200.00,14.14,452.23,21.27,-0.02,1.00
409,-1.30,-45.72,0.0,0.0,0.0,217.87,14.76,162.35,12.74,-0.05,1.00
410,37.87,-45.72,1.0,0.0,0.0,746.08,27.31,307.57,17.54,0.40,-0.92
411,41.25,-45.72,0.0,0.0,0.0,200.00,14.14,635.22,25.20,0.48,-0.87
412,44.82,-45.72,0.0,0.0,0.0,200.00,14.14,1000.85,31.64,0.31,-0.95
413,48.63,-45.72,0.0,0.0,0.0,200.00,14.14,1084.95,32.94,1.00,0.09
414,52.75,-45.72,0.0,0.0,0.0,200.00,14.14,1033.79,32.15,1.00,0.09
415,57.32,-45.72,0.0,0.0,0.0,200.00,14.14,1032.02,32.13,0.24,0.97
416,62.55,-45.72,0.0,0.0,0.0,200.00,14.14,486.90,22.07,0.51,0.86
417,69.02,-45.72,0.0,0.0,0.0,200.00,14.14,387.66,19.69,0.64,-0.77
418,-44.82,-43.21,0.0,1.0,0.0,200.00,14.14,151.07,12.29,0.42,-0.91
419,-41.25,-43.21,0.0,0.0,0.0,200.00,14.14,454.55,21.32,0.33,-0.94
420,-37.87,-43.21,0.0,0.0,0.0,200.00,14.14,717.66,26.79,0.71,-0.71
421,-34.64,-43.21,0.0,0.0,0.0,200.00,14.14,944.57,30.73,0.87,-0.49
422,-31.53,-43.21,0.0,0.0,0.0,200.00,14.14,1082.13,32.90,0.89,-0.45
423,-28.52,-43.21,0.0,0.0,0.0,200.00,14.14,1261.56,35.52,-1.00,-0.05
424,-25.59,-43.21,0.0,0.0,0.0,200.00,14.14,1282.44,35.81,-0.99,-0.12
425,-22.74,-43.21,0.0,0.0,0.0,200.00,14.14,1357.56,36.85,-0.94,-0.35
426,-19.94,-43.21,0.0,0.0,0.0,200.00,14.14,1268.92,35.62,0.76,0.65
427,-17.19,-43.21,0.0,0.0,0.0,200.00,14.14,1095.96,33.11,0.88,0.47
428,-14.48,-43.21,0.0,0.0,0.0,200.00,14.14,982.16,31.34,0.89,0.46
429,-11.81,-43.21,0.0,0.0,0.0,200.00,14.14,885.99,29.77,0.98,0.17
430,-9.16,-43.21,0.0,0.0,0.0,200.00,14.14,866.41,29.43,0.43,0.90
431,-6.53,-43.21,0.0,0.0,0.0,200.00,14.14,614.94,24.80,0.60,0.80
432,-3.91,-43.21,0.0,0.0,0.0,200.00,14.14,412.26,20.30,0.64,0.77
433,-1.30,-43.21,0.0,0.0,0.0,200.00,14.14,154.85,12.44,0.30,0.95
434,34.64,-43.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.04,-1.00
435,37.87,-43.21,0.0,0.0,0.0,200.00,14.14,202.50,14.23,0.41,-0.91
436,41.25,-43.21,0.0,0.0,0.0,200.00,14.14,567.03,23.81,0.15,-0.99
437,44.82,-43.21,0.0,0.0,0.0,200.00,14.14,961.34,31.01,0.09,-1.00
438,48.63,-43.21,0.0,0.0,0.0,200.00,14.14,901.14,30.02,1.00,0.08
439,52.75,-43.21,0.0,0.0,0.0,200.00,14.14,865.36,29.42,1.00,0.07
440,57.32,-43.21,0.0,0.0,0.0,200.00,14.14,965.55,31.07,0.94,0.35
441,62.55,-43.21,0.0,0.0,0.0,200.00,14.14,433.57,20.82,0.31,0.95
442,69.02,-43.21,0.0,0.0,0.0,200.00,14.14,307.92,17.55,0.75,-0.66
443,-41.25,-40.70,0.0,0.0,0.0,200.00,14.14,305.54,17.48,0.68,-0.73
444,-37.87,-40.70,0.0,0.0,0.0,200.00,14.14,558.56,23.63,0.71,-0.70
445,-34.64,-40.70,0.0,0.0,0.0,200.00,14.14,749.55,27.38,0.99,-0.16
446,-31.53,-40.70,0.0,0.0,0.0,200.00,14.14,874.56,29.57,0.85,-0.53
447,-28.52,-40.70,0.0,0.0,0.0,200.00,14.14,1089.99,33.02,0.68,-0.73
448,-25.59,-40.70,0.0,0.0,0.0,200.00,14.14,1330.23,36.47,0.64,-0.77
449,-22.74,-40.70,0.0,0.0,0.0,200.00,14.14,1337.10,36.57,0.52,0.85
450,-19.94,-40.70,0.0,0.0,0.0,200.00,14.14,1083.53,32.92,0.64,0.77
451,-17.19,-40.70,0.0,0.0,0.0,200.00,14.14,871.03,29.51,0.80,0.61
452,-14.48,-40.70,0.0,0.0,0.0,200.00,14.14,728.98,27.00,0.95,0.31
453,-11.81,-40.70,0.0,0.0,0.0,200.00,14.14,619.09,24.88,0.97,0.26
454,-9.16,-40.70,0.0,0.0,0.0,200.00,14.14,612.60,24.75,0.98,-0.22
455,-6.53,-40.70,0.0,0.0,0.0,200.00,14.14,481.84,21.95,0.64,0.77
456,-3.91,-40.70,1.0,0.0,0.0,200.00,14.14,220.59,14.85,0.41,0.91
457,37.87,-40.70,0.0,0.0,0.0,200.00,14.14,198.82,14.10,-0.27,-0.96
458,41.25,-40.70,0.0,0.0,0.0,200.00,14.14,570.17,23.88,-0.09,-1.00
459,44.82,-40.70,0.0,0.0,0.0,200.00,14.14,801.69,28.31,0.90,0.44
460,48.63,-40.70,0.0,0.0,0.0,200.00,14.14,717.08,26.78,1.00,0.06
461,52.75,-40.70,0.0,0.0,0.0,200.00,14.14,696.68,26.39,1.00,0.04
462,57.32,-40.70,0.0,0.0,0.0,200.00,14.14,825.21,28.73,0.93,0.38
463,62.55,-40.70,0.0,0.0,0.0,200.00,14.14,409.66,20.24,0.05,1.00
464,69.02,-40.70,0.0,0.0,0.0,200.00,14.14,242.47,15.57,0.90,-0.44
465,-41.25,-38.19,0.0,0.0,0.0,200.00,14.14,148.40,12.18,0.64,-0.77
466,-37.87,-38.19,0.0,0.0,0.0,200.00,14.14,394.60,19.86,0.98,-0.18
467,-34.64,-38.19,0.0,0.0,0.0,200.00,14.14,523.63,22.88,0.98,-0.20
468,-31.53,-38.19,0.0,0.0,0.0,200.00,14.14,683.09,26.14,0.75,-0.66
469,-28.52,-38.19,0.0,0.0,0.0,200.00,14.14,921.55,30.36,0.67,-0.74
470,-25.59,-38.19,0.0,0.0,0.0,200.00,14.14,1161.59,34.08,0.62,-0.78
471,-22.74,-38.19,0.0,0.0,0.0,200.00,14.14,1224.73,35.00,0.34,0.94
472,-19.94,-38.19,0.0,0.0,0.0,200.00,14.14,938.80,30.64,0.45,0.89
473,-17.19,-38.19,0.0,0.0,0.0,200.00,14.14,679.52,26.07,0.62,0.79
474,-14.48,-38.19,0.0,0.0,0.0,200.00,14.14,480.37,21.92,0.87,0.49
475,-11.81,-38.19,0.0,0.0,0.0,200.00,14.14,362.74,19.05,0.89,0.45
476,-9.16,-38.19,0.0,0.0,0.0,200.00,14.14,348.47,18.67,0.93,-0.37
477,-6.53,-38.19,0.0,0.0,0.0,200.00,14.14,372.23,19.29,0.08,1.00
478,-3.91,-38.19,1.0,0.0,0.0,154.94,12.45,85.38,9.24,0.34,0.94
479,37.87,-38.19,0.0,0.0,0.0,200.00,14.14,322.53,17.96,-0.05,-1.00
480,41.25,-38.19,0.0,0.0,0.0,200.00,14.14,628.27,25.07,-0.44,-0.90
481,44.82,-38.19,0.0,0.0,0.0,200.00,14.14,628.02,25.06,0.85,0.53
482,48.63,-38.19,0.0,0.0,0.0,200.00,14.14,532.83,23.08,1.00,0.04
483,52.75,-38.19,0.0,0.0,0.0,200.00,14.14,527.83,22.97,1.00,0.02
484,57.32,-38.19,0.0,0.0,0.0,200.00,14.14,686.72,26.21,0.91,0.42
485,62.55,-38.19,0.0,0.0,0.0,200.00,14.14,420.26,20.50,-0.22,0.98
486,69.02,-38.19,0.0,0.0,0.0,200.00,14.14,160.29,12.66,0.71,-0.71
487,-37.87,-35.68,0.0,0.0,0.0,200.00,14.14,180.77,13.44,0.94,-0.34
488,-34.64,-35.68,0.0,0.0,0.0,200.00,14.14,301.31,17.36,0.95,-0.32
489,-31.53,-35.68,0.0,0.0,0.0,200.00,14.14,514.12,22.67,0.75,-0.66
490,-28.52,-35.68,0.0,0.0,0.0,200.00,14.14,752.48,27.43,0.65,-0.76
491,-25.59,-35.68,0.0,0.0,0.0,200.00,14.14,1021.33,31.96,0.48,-0.88
492,-22.74,-35.68,0.0,0.0,0.0,200.00,14.14,1163.25,34.11,0.13,0.99
493,-19.94,-35.68,0.0,0.0,0.0,200.00,14.14,855.64,29.25,0.17,0.98
494,-17.19,-35.68,0.0,0.0,0.0,200.00,14.14,557.09,23.60,0.26,0.96
495,-14.48,-35.68,0.0,0.0,0.0,200.00,14.14,278.31,16.68,0.53,0.85
496,-11.81,-35.68,0.0,0.0,0.0,200.00,14.14,159.52,12.63,0.92,-0.38
497,-9.16,-35.68,0.0,0.0,0.0,200.00,14.14,137.54,11.73,0.35,-0.94
498,-6.53,-35.68,0.0,0.0,0.0,200.00,14.14,225.21,15.01,0.82,0.57
499,-3.91,-35.68,0.0,0.0,0.0,128.48,11.33,75.66,8.70,-0.36,0.93
500,37.87,-35.68,0.0,0.0,0.0,200.00,14.14,232.85,15.26,0.14,-0.99
501,41.25,-35.68,0.0,0.0,0.0,200.00,14.14,607.43,24.65,0.06,-1.00
502,44.82,-35.68,0.0,0.0,0.0,200.00,14.14,465.82,21.58,0.90,0.44
503,48.63,-35.68,0.0,0.0,0.0,200.00,14.14,348.44,18.67,1.00,0.02
504,52.75,-35.68,0.0,0.0,0.0,200.00,14.14,358.90,18.94,1.00,-0.02
505,57.32,-35.68,0.0,0.0,0.0,200.00,14.14,551.75,23.49,0.88,0.48
506,62.55,-35.68,0.0,0.0,0.0,200.00,14.14,377.58,19.43,1.00,0.04
507,69.02,-35.68,0.0,0.0,0.0,209.43,14.47,116.16,10.78,0.08,-1.00
508,-34.64,-33.17,0.0,0.0,0.0,200.00,14.14,108.36,10.41,0.54,-0.84
509,-31.53,-33.17,0.0,0.0,0.0,200.00,14.14,343.86,18.54,0.75,-0.66
510,-28.52,-33.17,0.0,0.0,0.0,200.00,14.14,618.57,24.87,0.42,-0.91
511,-25.59,-33.17,0.0,0.0,0.0,200.00,14.14,913.42,30.22,0.50,-0.87
512,-22.74,-33.17,0.0,0.0,0.0,200.00,14.14,1149.69,33.91,-0.01,1.00
513,-19.94,-33.17,0.0,0.0,0.0,200.00,14.14,838.68,28.96,-0.02,1.00
514,-17.19,-33.17,0.0,0.0,0.0,200.00,14.14,533.16,23.09,-0.03,1.00
515,-14.48,-33.17,0.0,0.0,0.0,200.00,14.14,232.36,15.24,-0.07,1.00
516,-11.81,-33.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.79,0.61
517,37.87,-33.17,0.0,0.0,0.0,200.00,14.14,243.70,15.61,-0.06,-1.00
518,41.25,-33.17,0.0,0.0,0.0,200.00,14.14,515.72,22.71,0.87,0.49
519,44.82,-33.17,0.0,0.0,0.0,200.00,14.14,298.79,17.29,0.76,0.65
520,48.63,-33.17,0.0,0.0,0.0,200.00,14.14,163.98,12.81,1.00,-0.01
521,52.75,-33.17,0.0,0.0,0.0,200.00,14.14,190.20,13.79,1.00,-0.09
522,57.32,-33.17,0.0,0.0,0.0,200.00,14.14,420.65,20.51,0.95,0.33
523,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,249.00,15.78,1.00,0.02
524,69.02,-33.17,0.0,0.0,0.0,529.65,23.01,129.41,11.38,-0.11,-0.99
525,-31.53,-30.66,0.0,0.0,0.0,200.00,14.14,225.80,15.03,0.11,-0.99
526,-28.52,-30.66,0.0,0.0,0.0,200.00,14.14,509.36,22.57,0.43,-0.90
527,-25.59,-30.66,0.0,0.0,0.0,200.00,14.14,799.93,28.28,0.94,-0.34
528,-22.74,-30.66,0.0,0.0,0.0,200.00,14.14,912.82,30.21,1.00,-0.05
529,-19.94,-30.66,0.0,0.0,0.0,200.00,14.14,831.99,28.84,-0.09,1.00
530,-17.19,-30.66,0.0,0.0,0.0,200.00,14.14,528.17,22.98,-0.14,0.99
531,-14.48,-30.66,0.0,0.0,0.0,200.00,14.14,233.47,15.28,-0.31,0.95
532,-11.81,-30.66,0.0,0.0,0.0,124.09,11.14,104.17,10.21,-0.69,-0.72
533,37.87,-30.66,0.0,0.0,0.0,200.00,14.14,263.09,16.22,-0.23,-0.97
534,41.25,-30.66,0.0,0.0,0.0,200.00,14.14,321.49,17.93,1.00,0.05
535,44.82,-30.66,0.0,0.0,0.0,200.00,14.14,126.96,11.27,0.81,0.58
536,57.32,-30.66,0.0,0.0,0.0,200.00,14.14,281.13,16.77,0.90,0.44
537,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,120.37,10.97,1.00,-0.02
538,69.02,-30.66,0.0,0.0,0.0,650.07,25.50,111.06,10.54,0.90,-0.44
539,-31.53,-28.15,0.0,0.0,0.0,200.00,14.14,123.80,11.13,-0.13,-0.99
540,-28.52,-28.15,0.0,0.0,0.0,200.00,14.14,457.76,21.40,-0.03,-1.00
541,-25.59,-28.15,0.0,0.0,0.0,200.00,14.14,568.68,23.85,0.89,-0.46
542,-22.74,-28.15,0.0,0.0,0.0,200.00,14.14,655.71,25.61,1.00,-0.05
543,-19.94,-28.15,0.0,0.0,0.0,200.00,14.14,738.94,27.18,0.89,-0.46
544,-17.19,-28.15,0.0,0.0,0.0,200.00,14.14,509.49,22.57,-0.04,1.00
545,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,208.82,14.45,-0.09,1.00
546,-11.81,-28.15,0.0,0.0,0.0,200.00,14.14,91.34,9.56,-0.20,-0.98
547,37.87,-28.15,0.0,0.0,0.0,200.00,14.14,183.47,13.55,0.94,-0.35
548,41.25,-28.15,0.0,0.0,0.0,200.00,14.14,111.98,10.58,1.00,0.08
549,57.32,-28.15,0.0,0.0,0.0,200.00,14.14,155.16,12.46,1.00,0.02
550,-31.53,-25.64,0.0,0.0,0.0,200.00,14.14,136.41,11.68,0.97,-0.23
551,-28.52,-25.64,0.0,0.0,0.0,200.00,14.14,268.37,16.38,0.96,0.27
552,-25.59,-25.64,0.0,0.0,0.0,200.00,14.14,362.05,19.03,0.71,-0.70
553,-22.74,-25.64,0.0,0.0,0.0,200.00,14.14,398.63,19.97,1.00,-0.06
554,-19.94,-25.64,0.0,0.0,0.0,200.00,14.14,519.27,22.79,0.77,-0.64
555,-17.19,-25.64,0.0,0.0,0.0,200.00,14.14,496.39,22.28,0.07,1.00
556,-14.48,-25.64,0.0,0.0,0.0,200.00,14.14,197.18,14.04,0.18,0.98
557,69.02,-25.64,1.0,0.0,0.0,365.84,19.13,68.27,8.26,-0.38,-0.93
558,-28.52,-23.13,0.0,0.0,0.0,200.00,14.14,75.58,8.69,0.16,0.99
559,-25.59,-23.13,0.0,0.0,0.0,200.00,14.14,127.46,11.29,0.96,-0.26
560,-22.74,-23.13,0.0,0.0,0.0,200.00,14.14,142.07,11.92,0.99,-0.13
561,-19.94,-23.13,0.0,0.0,0.0,200.00,14.14,335.92,18.33,0.75,-0.67
562,-17.19,-23.13,0.0,0.0,0.0,200.00,14.14,319.47,17.87,0.90,0.43
563,-14.48,-23.13,0.0,0.0,0.0,200.00,14.14,264.08,16.25,0.75,0.66
564,69.02,-23.13,0.0,0.0,0.0,286.66,16.93,82.70,9.09,-0.24,-0.97
565,-19.94,-20.62,0.0,0.0,0.0,200.00,14.14,153.35,12.38,0.66,-0.75
566,-17.19,-20.62,0.0,0.0,0.0,200.00,14.14,140.47,11.85,0.14,0.99
567,48.63,-20.62,0.0,0.0,0.0,200.00,14.14,91.00,9.54,-0.92,-0.38
