37.87,-3.05,0.90349,0.70944,7.9206e-08
41.25,-3.05,0.99579,0.34965,2.9243e-06
44.82,-3.05,0.99953,0.15965,3.7516e-06
48.63,-3.05,1,0,0
57.32,-3.05,1,0,0
62.55,-3.05,0.99986,0.020444,0.00032659
69.02,-3.05,1,0.017061,0.0004012
-69.02,-0.54,0.86727,0.1226,0.012745
-62.55,-0.54,0.96593,0.2557,4.9192e-06
-57.32,-0.54,0.95529,0.48177,4.7365e-05
-52.75,-0.54,0.89341,0.5745,4.7906e-05
-48.63,-0.54,0.803,0.59277,0.0037642
-44.82,-0.54,0.78582,0.55231,0.0052906
-41.25,-0.54,0.73286,0.54525,0.0050217
-37.87,-0.54,0.52128,0.63618,0.0032045
-34.64,-0.54,0.25413,0.74411,0.0020554
-31.53,-0.54,0.1159,0.81571,0.001651
-28.52,-0.54,0.064522,0.85712,0.0018334
-25.59,-0.54,0.046132,0.88039,0.0025407
-22.74,-0.54,0.040158,0.89392,0.0041217
-19.94,-0.54,0.038851,0.90283,0.0071738
-17.19,-0.54,0.038913,0.91007,0.011737
-14.48,-0.54,0.036996,0.91696,0.013748
-11.81,-0.54,0.028851,0.92282,0.0064662
-9.16,-0.54,0.020246,0.92859,0.0029609
-6.53,-0.54,0.01045,0.93485,0.00055066
-3.91,-0.54,0.0033403,0.94295,3.1491e-06
-1.3,-0.54,0.0010945,0.9478,7.3518e-10
1.3,-0.54,0.00072533,0.94903,1.4676e-13
3.91,-0.54,0.00082611,0.94911,2.6197e-16
6.53,-0.54,0.0012574,0.9499,7.5037e-20
9.16,-0.54,0.0029258,0.94223,2.6889e-16
11.81,-0.54,0,1,0
14.48,-0.54,0.0090577,0.95482,1.5335e-08
17.19,-0.54,0.00077388,0.97589,2.1049e-07
19.94,-0.54,0.0003257,0.98243,7.6366e-08
22.74,-0.54,0.0009323,0.98309,6.8479e-07
25.59,-0.54,0.0028173,0.9806,0.00010452
28.52,-0.54,0.0067383,0.9728,3.1808e-05
31.53,-0.54,0.022424,0.95134,1.5384e-10
34.64,-0.54,0.18811,0.90735,1.0543e-10
37.87,-0.54,0.89371,0.75532,1.6429e-06
41.25,-0.54,0.99291,0.3429,2.9689e-05
44.82,-0.54,0.99796,0.16999,4.0668e-05
48.63,-0.54,1,0,0
57.32,-0.54,0.99962,0.017582,0.00026922
62.55,-0.54,0.9999,0.019158,0.00037189
69.02,-0.54,1,0.016374,0.00035125
-69.02,1.97,0.91548,0.075966,0.036494
-62.55,1.97,0.96305,0.25721,2.4028e-06
-57.32,1.97,0.94184,0.50869,6.6642e-05
-52.75,1.97,0.89317,0.56731,5.9876e-06
-48.63,1.97,0.81389,0.57956,0.0016214
-44.82,1.97,0.73636,0.58064,0.0096979
-41.25,1.97,0.67573,0.58297,0.0096685
-37.87,1.97,0.48454,0.66012,0.0078046
-34.64,1.97,0.25631,0.75301,0.0058641
-31.53,1.97,0.12757,0.81822,0.0046752
-28.52,1.97,0.074206,0.85742,0.0047675
-25.59,1.97,0.053365,0.88002,0.0059727
-22.74,1.97,0.045778,0.89336,0.0086232
-19.94,1.97,0.043373,0.90221,0.012964
-17.19,1.97,0.042478,0.9094,0.01851
-14.48,1.97,0.03483,0.91441,0.0086198
-11.81,1.97,0.026864,0.91923,0.0039211
-9.16,1.97,0.019086,0.92261,0.001423
-6.53,1.97,0.0105,0.92591,0.00016607
-3.91,1.97,0.0033459,0.93644,1.3332e-07
-1.3,1.97,0.0011041,0.94315,2.6555e-12
1.3,1.97,0.00068174,0.94566,5.4401e-16
3.91,1.97,0.00088353,0.94542,9.2852e-18
6.53,1.97,0.0025843,0.94121,2.2451e-18
9.16,1.97,0.0052971,0.9295,1.7767e-16
11.81,1.97,1,0,0
14.48,1.97,0.0085393,0.94923,2.965e-11
17.19,1.97,0.00084823,0.97286,8.0925e-08
19.94,1.97,0.00033238,0.98005,5.3929e-08
22.74,1.97,0.00094855,0.98087,2.8349e-07
25.59,1.97,0.0032488,0.97832,8.5301e-05
28.52,1.97,0.0088253,0.97051,7.0291e-05
31.53,1.97,0.020108,0.95267,6.7125e-08
34.64,1.97,0.12406,0.92044,1.4817e-09
37.87,1.97,0.91447,0.78612,1.0638e-05
41.25,1.97,1,0,0
44.82,1.97,1,0,0
48.63,1.97,1,1,0
52.75,1.97,1,0,0
62.55,1.97,0.99992,0.018655,0.00033674
69.02,1.97,1,0.016178,0.00023032
-69.02,4.48,0.92795,0.07163,0.035377
-62.55,4.48,0.96117,0.25613,1.7597e-06
-57.32,4.48,0.91501,0.53911,0.00012341
-52.75,4.48,0.89188,0.55896,1.3615e-06
-48.63,4.48,0.82344,0.56682,0.00053523
-44.82,4.48,0.71379,0.59191,0.010938
-41.25,4.48,0.62291,0.61455,0.015822
-37.87,4.48,0.45079,0.68122,0.014403
-34.64,4.48,0.25593,0.76151,0.012853
-31.53,4.48,0.13731,0.82086,0.011504
-28.52,4.48,0.083134,0.85773,0.011352
-25.59,4.48,0.060544,0.87948,0.013115
-22.74,4.48,0.051614,0.89246,0.016873
-19.94,4.48,0.048213,0.90112,0.021981
-17.19,4.48,0.042009,0.90666,0.013618
-14.48,4.48,0.033546,0.911,0.005544
-11.81,4.48,0.025873,0.9146,0.0021455
-9.16,4.48,0.019053,0.91516,0.00053738
-6.53,4.48,0.014388,0.91252,7.7111e-05
-3.91,4.48,0.0042279,0.92792,5.3052e-09
-1.3,4.48,0.0014841,0.93655,3.8819e-15
1.3,4.48,0.00090877,0.93989,2.8965e-19
3.91,4.48,0.0011676,0.93945,3.4585e-17
6.53,4.48,0.0075446,0.92904,1.3357e-12
9.16,4.48,0.0067528,0.91888,1.2089e-17
11.81,4.48,0,1,0
14.48,4.48,0.0084778,0.94218,5.1763e-12
17.19,4.48,0.00098223,0.96859,1.1739e-07
19.94,4.48,0.00046496,0.9762,1.7383e-07
22.74,4.48,0.0015619,0.97717,6.5171e-07
25.59,4.48,0.0063866,0.97402,0.00013537
28.52,4.48,0.021119,0.96435,0.0001747
31.53,4.48,0,1,0
34.64,4.48,0.070932,0.92587,3.5633e-08
37.87,4.48,1,1,0
41.25,4.48,1,0,0
44.82,4.48,0.98975,0.21258,4.179e-05
48.63,4.48,0.999,0.17124,2.6062e-05
52.75,4.48,1,0,0
62.55,4.48,0.99995,0.011623,2.5227e-06
69.02,4.48,1,0.016224,0.00012641
-69.02,6.99,0.93547,0.089928,0.010099
-62.55,6.99,0.96086,0.252,1.5421e-06
-57.32,6.99,0.84723,0.5776,0.0003694
-52.75,6.99,0.89132,0.54713,4.0756e-07
-48.63,6.99,0.83254,0.55395,0.00013591
-44.82,6.99,0.72024,0.58696,0.0075096
-41.25,6.99,0.57634,0.64035,0.02326
-37.87,6.99,0.42182,0.6991,0.022166
-34.64,6.99,0.25406,0.76936,0.021358
-31.53,6.99,0.14514,0.8235,0.020868
-28.52,6.99,0.091109,0.85807,0.021321
-25.59,6.99,0.067366,0.87882,0.023675
-22.74,6.99,0.057484,0.89128,0.027598
-19.94,6.99,0.050941,0.89875,0.024196
-17.19,6.99,0.041575,0.90303,0.0091439
-14.48,6.99,0.033162,0.90682,0.0035332
-11.81,6.99,0.025768,0.90918,0.00097544
-9.16,6.99,0.019882,0.9073,0.00015013
-6.53,6.99,0,1,0
-3.91,6.99,0.0057452,0.91826,1.42e-10
-1.3,6.99,0.0021883,0.92799,9.5428e-18
1.3,6.99,0.0013815,0.93146,4.345e-19
3.91,6.99,0.0014796,0.93215,1.8086e-15
6.53,6.99,0,1,0
9.16,6.99,0.0057366,0.91169,5.668e-18
11.81,6.99,0.02503,0.88004,1.3552e-12
14.48,6.99,0.0087047,0.93399,1.1861e-10
17.19,6.99,0.0012122,0.96249,3.6624e-07
19.94,6.99,0.00090246,0.97026,6.2184e-07
22.74,6.99,0.0040082,0.97056,2.2581e-06
25.59,6.99,0.022273,0.96585,0.00021169
28.52,6.99,0,1,0
31.53,6.99,0,1,0
34.64,6.99,0,1,0
37.87,6.99,1,1,0
41.25,6.99,0,1,0
44.82,6.99,0.98904,0.24419,1.7682e-06
48.63,6.99,0.99932,0.14393,4.8276e-06
52.75,6.99,1,0,0
57.32,6.99,0.99999,0.01673,0.0008752
62.55,6.99,0.99994,0.0109,1.0752e-05
69.02,6.99,1,0.016358,6.23e-05
-69.02,9.5,0.94804,0.084249,0.0083361
-62.55,9.5,0.9633,0.24094,1.8992e-06
-57.32,9.5,1,1,0
-52.75,9.5,0.89396,0.52991,1.5197e-07
-48.63,9.5,0.84188,0.54051,3.0921e-05
-44.82,9.5,0.72729,0.5811,0.0050492
-41.25,9.5,0.5649,0.64668,0.02389
-37.87,9.5,0.39843,0.71379,0.030497
-34.64,9.5,0.25158,0.77632,0.030087
-31.53,9.5,0.15117,0.82605,0.030538
-28.52,9.5,0.098039,0.85845,0.031627
-25.59,9.5,0.073697,0.87809,0.034187
-22.74,9.5,0.063302,0.88987,0.037956
-19.94,9.5,0.051472,0.89501,0.01829
-17.19,9.5,0.041814,0.8987,0.0061937
-14.48,9.5,0.033378,0.90163,0.0019865
-11.81,9.5,0.026387,0.90304,0.00033699
-9.16,9.5,0.021071,0.90017,2.8333e-05
-6.53,9.5,0.021094,0.89289,1.5679e-06
-3.91,9.5,0.0076019,0.90868,2.0557e-12
-1.3,9.5,0.0033263,0.91772,4.7546e-17
1.3,9.5,0.0022769,0.92009,2.5433e-18
3.91,9.5,0.0019063,0.92195,2.0433e-15
6.53,9.5,0.0056144,0.91436,4.9964e-11
9.16,9.5,0.0042385,0.90526,2.6188e-16
11.81,9.5,0.012404,0.8886,5.4765e-12
14.48,9.5,0.013112,0.9213,5.8988e-09
17.19,9.5,0.0018576,0.95319,1.1749e-06
19.94,9.5,0.0026991,0.96103,7.0916e-06
22.74,9.5,0.016819,0.95755,1.2066e-05
25.59,9.5,0,1,0
28.52,9.5,0,1,0
31.53,9.5,0.015125,0.94417,1.801e-12
34.64,9.5,0,1,0
37.87,9.5,0.91026,0.8757,9.8131e-06
41.25,9.5,0.64849,0.59764,2.9596e-05
44.82,9.5,0.98525,0.27782,2.6379e-07
48.63,9.5,0.99932,0.12963,1.067e-06
52.75,9.5,0.99913,0.036278,0.00021417
57.32,9.5,0.99974,0.020002,0.00092987
62.55,9.5,0.9993,0.010034,0.0016944
69.02,9.5,1,0.01644,2.9723e-05
-62.55,12.01,0.96744,0.22585,2.7693e-06
-57.32,12.01,0,1,0
-52.75,12.01,0.90178,0.50685,1.0986e-07
-48.63,12.01,0.85185,0.52632,9.7189e-06
-44.82,12.01,0.73517,0.57428,0.0035172
-41.25,12.01,0.57067,0.6437,0.021243
-37.87,12.01,0.38464,0.72308,0.03719
-34.64,12.01,0.24907,0.78229,0.038794
-31.53,12.01,0.15562,0.82844,0.039667
-28.52,12.01,0.10313,0.85746,0.036688
-25.59,12.01,0.076991,0.87562,0.035246
-22.74,12.01,0.064264,0.88626,0.032375
-19.94,12.01,0.052586,0.89085,0.013821
-17.19,12.01,0.042985,0.89381,0.0043211
-14.48,12.01,0.03459,0.8958,0.0010672
-11.81,12.01,0.027731,0.89616,8.5744e-05
-9.16,12.01,0.022443,0.89299,2.7346e-06
-6.53,12.01,0.019488,0.88967,2.4059e-08
-3.91,12.01,0.0096101,0.89987,5.1741e-14
-1.3,12.01,0.0050702,0.90646,1.0886e-16
1.3,12.01,0.0040749,0.90581,2.1998e-17
3.91,12.01,0.0031703,0.90627,1.7257e-15
6.53,12.01,0.0035565,0.90635,1.136e-12
9.16,12.01,0.004486,0.89058,4.4352e-14
11.81,12.01,0.014016,0.87831,9.0112e-09
14.48,12.01,0,1,0
17.19,12.01,0.0048019,0.9376,4.8911e-06
19.94,12.01,0,1,0
22.74,12.01,0,1,0
25.59,12.01,1,1,0
28.52,12.01,1,1,0
31.53,12.01,0.026675,0.92797,6.182e-13
34.64,12.01,0.46693,0.87319,8.2101e-10
37.87,12.01,0.9414,0.85498,3.6672e-05
41.25,12.01,0.77202,0.62981,3.017e-05
44.82,12.01,0.97983,0.30595,2.2667e-07
48.63,12.01,0.99921,0.12267,2.206e-07
52.75,12.01,0.99963,0.035517,3.7553e-05
57.32,12.01,1,0,0
62.55,12.01,0.99953,0.015418,4.5687e-05
69.02,12.01,1,0.016585,1.2705e-05
-62.55,14.52,0.97229,0.21169,3.0937e-06
-57.32,14.52,1,0,0
-52.75,14.52,0.91495,0.47944,9.1321e-08
-48.63,14.52,0.86268,0.51137,6.7476e-06
-44.82,14.52,0.74409,0.56649,0.0027019
-41.25,14.52,0.57854,0.63936,0.019256
-37.87,14.52,0.39295,0.71924,0.035282
-34.64,14.52,0.26219,0.77387,0.032041
-31.53,14.52,0.16362,0.81858,0.026895
-28.52,14.52,0.10455,0.85005,0.023346
-25.59,14.52,0.075824,0.86959,0.02164
-22.74,14.52,0.063641,0.88129,0.02177
-19.94,14.52,0.054077,0.88609,0.010015
-17.19,14.52,0.044798,0.88801,0.0028004
-14.48,14.52,0.036728,0.88913,0.00053148
-11.81,14.52,0.030129,0.88904,2.3371e-05
-9.16,14.52,0.024548,0.88604,2.5024e-07
-6.53,14.52,0.020393,0.8838,2.8981e-10
-3.91,14.52,0.012613,0.88982,2.6411e-15
-1.3,14.52,0.0076733,0.89452,5.7016e-17
1.3,14.52,0.007185,0.89038,1.1413e-16
3.91,14.52,0.0094884,0.88213,2.4171e-14
6.53,14.52,0,1,0
9.16,14.52,0.0081975,0.85965,7.3762e-12
11.81,14.52,0,1,0
17.19,14.52,0,1,0
19.94,14.52,0,1,0
22.74,14.52,0.16909,0.92821,1.1634e-06
25.59,14.52,0,1,0
28.52,14.52,0,1,0
31.53,14.52,0,1,0
34.64,14.52,1,1,0
37.87,14.52,1,1,0
41.25,14.52,0.83718,0.62469,1.1378e-05
44.82,14.52,0.97385,0.32245,2.0226e-07
48.63,14.52,0.99899,0.12184,5.4769e-08
52.75,14.52,0.99983,0.036552,4.6452e-06
57.32,14.52,0.99949,0.022965,0.00028722
62.55,14.52,1,0,0
69.02,14.52,1,0.016763,6.0602e-06
-62.55,17.03,0.97783,0.19607,2.5766e-06
-57.32,17.03,0.87885,0.36582,6.874e-05
-52.75,17.03,0.93357,0.4485,5.5658e-08
-48.63,17.03,0.87645,0.49444,6.8936e-06
-44.82,17.03,0.75591,0.55677,0.0022365
-41.25,17.03,0.58976,0.63304,0.017605
-37.87,17.03,0.42013,0.70443,0.026867
-34.64,17.03,0.2845,0.75813,0.019874
-31.53,17.03,0.17265,0.8071,0.014175
-28.52,17.03,0.10565,0.84142,0.010628
-25.59,17.03,0.074339,0.86237,0.0092975
-22.74,17.03,0.062165,0.87458,0.0096634
-19.94,17.03,0.055345,0.88004,0.0059987
-17.19,17.03,0.047289,0.88099,0.0015864
-14.48,17.03,0.039913,0.88141,0.00024534
-11.81,17.03,0.033407,0.88033,4.1835e-06
-9.16,17.03,0.02787,0.87772,1.5228e-08
-6.53,17.03,0.023443,0.8763,5.0798e-12
-3.91,17.03,0.016822,0.87997,1.0949e-16
-1.3,17.03,0.011844,0.88097,1.0624e-17
1.3,17.03,0.012362,0.87227,5.8372e-16
3.91,17.03,0,1,0
6.53,17.03,0,1,0
14.48,17.03,0.010571,0.89903,2.417e-11
19.94,17.03,0.11575,0.93011,1.3078e-05
22.74,17.03,0.38249,0.91012,1.006e-06
25.59,17.03,1,0,0
28.52,17.03,0.81093,0.79248,4.329e-12
31.53,17.03,0,1,0
34.64,17.03,1,0,0
37.87,17.03,1,1,0
41.25,17.03,0.88394,0.58668,7.161e-07
44.82,17.03,0.96385,0.33286,2.1279e-07
48.63,17.03,0.99866,0.12356,3.5046e-08
52.75,17.03,0.99994,0.037868,5.8767e-07
57.32,17.03,0.99996,0.020767,4.6347e-05
62.55,17.03,0.99924,0.02269,0.00017135
69.02,17.03,1,0.016977,4.9831e-06
-62.55,19.54,0.98323,0.18266,1.3908e-06
-57.32,19.54,0.95415,0.32812,5.6949e-06
-52.75,19.54,0.95196,0.4176,2.522e-08
-48.63,19.54,0.89119,0.47667,8.2343e-06
-44.82,19.54,0.76935,0.54586,0.0020625
-41.25,19.54,0.60344,0.6252,0.016493
-37.87,19.54,0.46368,0.68053,0.015811
-34.64,19.54,0.31139,0.73932,0.0089978
-31.53,19.54,0.18317,0.79371,0.0047551
-28.52,19.54,0.10642,0.83132,0.0031765
-25.59,19.54,0.072514,0.85366,0.0029536
-22.74,19.54,0.060744,0.8662,0.0033576
-19.94,19.54,0.057411,0.87321,0.0036015
-17.19,19.54,0.050396,0.87199,0.00067511
-14.48,19.54,0.043724,0.87071,5.2015e-05
-11.81,19.54,0.038009,0.86977,4.872e-07
-9.16,19.54,0.033023,0.86854,1.1407e-09
-6.53,19.54,0.029451,0.86603,8.1422e-14
-3.91,19.54,0.02499,0.86605,2.3965e-17
-1.3,19.54,0.018859,0.86521,1.8131e-17
1.3,19.54,0.018025,0.85486,3.1422e-16
3.91,19.54,0.035203,0.8294,1.7491e-13
17.19,19.54,0,1,0
22.74,19.54,1,1,0
25.59,19.54,1,1,0
28.52,19.54,1,0,0
31.53,19.54,1,1,0
34.64,19.54,0.80724,0.70758,2.238e-11
37.87,19.54,0.90951,0.68637,1.9784e-08
41.25,19.54,0.89867,0.53849,1.5889e-08
44.82,19.54,0.95995,0.32179,1.5033e-07
48.63,19.54,0.99805,0.12748,8.9932e-08
52.75,19.54,0.99997,0.040113,1.9532e-07
57.32,19.54,1,0.020192,7.6688e-06
62.55,19.54,0.99966,0.019974,7.8515e-05
69.02,19.54,1,0.01726,6.2543e-06
-62.55,22.05,0.98795,0.17241,4.5808e-07
-57.32,22.05,0.98092,0.29612,4.7144e-07
-52.75,22.05,0.96631,0.38929,9.7204e-09
-48.63,22.05,0.90495,0.45936,1.145e-05
-44.82,22.05,0.78294,0.53466,0.0021489
-41.25,22.05,0.62783,0.61125,0.014023
-37.87,22.05,0.51577,0.65169,0.0068451
-34.64,22.05,0.34394,0.71695,0.0024694
-31.53,22.05,0.19556,0.77811,0.00097264
-28.52,22.05,0.1069,0.81943,0.00060012
-25.59,22.05,0.070344,0.84312,0.00052975
-22.74,22.05,0.059499,0.85576,0.00072291
-19.94,22.05,0.058968,0.86338,0.0012429
-17.19,22.05,0.055423,0.86196,0.00029347
-14.48,22.05,0.04965,0.85824,8.4262e-06
-11.81,22.05,0.044322,0.85525,1.2363e-08
-9.16,22.05,0.04078,0.85267,4.9595e-12
-6.53,22.05,0.040139,0.85132,5.8745e-16
-3.91,22.05,0.038525,0.85204,3.255e-17
-1.3,22.05,0.030089,0.84965,1.1728e-16
1.3,22.05,0.025902,0.83469,2.525e-17
3.91,22.05,0.056125,0.78959,7.8831e-15
14.48,22.05,0,1,0
17.19,22.05,1,1,0
22.74,22.05,0,1,0
25.59,22.05,0,1,0
28.52,22.05,1,1,0
31.53,22.05,1,0,0
34.64,22.05,0.49961,0.7072,3.946e-11
37.87,22.05,1,0,0
41.25,22.05,0.88726,0.49033,9.831e-10
44.82,22.05,0.96954,0.28406,7.3548e-08
48.63,22.05,0.99662,0.13343,3.7214e-07
52.75,22.05,0.99995,0.043231,2.0794e-07
57.32,22.05,1,0.02062,1.7233e-06
62.55,22.05,0.99967,0.019847,6.6986e-05
69.02,22.05,1,0.017666,8.2053e-06
-69.02,24.56,0.98213,0.11187,9.2296e-07
-62.55,24.56,0.99159,0.16396,9.6799e-08
-57.32,24.56,0.99101,0.26978,4.664e-08
-52.75,24.56,0.9763,0.3642,4.0497e-09
-48.63,24.56,0.9172,0.44295,1.8025e-05
-44.82,24.56,0.79629,0.52349,0.0024605
-41.25,24.56,0.68628,0.5769,0.0064901
-37.87,24.56,0.5748,0.61756,0.0022237
-34.64,24.56,0.38371,0.69075,0.00059749
-31.53,24.56,0.20993,0.76006,0.0001574
-28.52,24.56,0.10718,0.80545,3.9631e-05
-25.59,24.56,0.067884,0.83036,1.7182e-05
-22.74,24.56,0.058648,0.84277,3.0225e-05
-19.94,24.56,0.061053,0.84983,0.00016325
-17.19,24.56,0.062795,0.85071,0.00013068
-14.48,24.56,0.058758,0.8447,1.7861e-06
-11.81,24.56,0.053896,0.83964,5.1136e-10
-9.16,24.56,0.052418,0.83475,2.3228e-14
-6.53,24.56,0.059797,0.82887,6.1751e-19
-3.91,24.56,0.073643,0.82352,2.187e-17
-1.3,24.56,0.058413,0.82431,4.4369e-16
1.3,24.56,0.038907,0.81056,7.8904e-17
3.91,24.56,0.093331,0.75168,1.5965e-13
17.19,24.56,1,1,0
19.94,24.56,1,1,0
25.59,24.56,0,1,0
31.53,24.56,1,1,0
34.64,24.56,0,1,0
37.87,24.56,0,1,0
41.25,24.56,0.85391,0.44712,2.7462e-10
44.82,24.56,0.97255,0.25124,9.248e-08
48.63,24.56,0.99642,0.1257,7.2283e-07
52.75,24.56,0.99986,0.047319,3.452e-07
57.32,24.56,1,0.021799,6.8577e-07
62.55,24.56,0.99942,0.02236,0.00014043
69.02,24.56,1,0.018261,1.0355e-05
-69.02,27.07,0.98702,0.10142,5.7293e-07
-62.55,27.07,0.99411,0.15676,1.388e-08
-57.32,27.07,0.99512,0.24841,5.887e-09
-52.75,27.07,0.98274,0.34244,3.2754e-09
-48.63,27.07,0.92761,0.42774,3.1443e-05
-44.82,27.07,0.80903,0.51265,0.0030169
-41.25,27.07,0.74668,0.53882,0.0025143
-37.87,27.07,0.63874,0.57826,0.00083813
-34.64,27.07,0.42988,0.6609,0.00012407
-31.53,27.07,0.22643,0.73952,6.4685e-06
-28.52,27.07,0.10748,0.78909,2.8894e-07
-25.59,27.07,0.065314,0.815,5.1379e-08
-22.74,27.07,0.058563,0.82671,1.2449e-07
-19.94,27.07,0.065231,0.83277,4.3057e-06
-17.19,27.07,0.072468,0.83539,2.4535e-05
-14.48,27.07,0.071722,0.8273,1.6179e-07
-11.81,27.07,0.067793,0.82191,2.4477e-11
-9.16,27.07,0.068705,0.81637,3.2607e-16
-6.53,27.07,0.089388,0.80663,2.7392e-19
-3.91,27.07,0.14228,0.79181,4.5301e-17
-1.3,27.07,0.13517,0.78419,9.8366e-16
1.3,27.07,0.063761,0.77807,3.0387e-16
9.16,27.07,0,1,0
11.81,27.07,0,1,0
14.48,27.07,1,1,0
17.19,27.07,1,0,0
19.94,27.07,0,1,0
37.87,27.07,0.20129,0.60651,1.8037e-09
41.25,27.07,0.80584,0.41032,2.1248e-09
44.82,27.07,0.97018,0.22473,2.5768e-07
48.63,27.07,0.99848,0.10071,4.5556e-07
52.75,27.07,0.99983,0.046905,6.39e-07
57.32,27.07,1,0.023712,7.9835e-07
62.55,27.07,1,0,0
69.02,27.07,0.99999,0.019113,1.3098e-05
-69.02,29.58,0.99014,0.096982,1.4595e-07
-62.55,29.58,0.99576,0.15063,1.5423e-09
-57.32,29.58,0.99692,0.23122,9.0048e-10
-52.75,29.58,0.98672,0.32387,6.6313e-09
-48.63,29.58,0.93607,0.41394,5.953e-05
-44.82,29.58,0.82079,0.50248,0.0038658
-41.25,29.58,0.80711,0.49844,0.0010457
-37.87,29.58,0.7062,0.53453,0.00032996
-34.64,29.58,0.47978,0.62837,9.2692e-06
-31.53,29.58,0.24552,0.71676,2.7306e-08
-28.52,29.58,0.10819,0.7701,1.2359e-10
-25.59,29.58,0.062984,0.79672,1.314e-11
-22.74,29.58,0.059859,0.80707,1.9372e-10
-19.94,29.58,0.072793,0.8115,1.393e-08
-17.19,29.58,0.086641,0.8168,2.5271e-06
-14.48,29.58,0.090742,0.80506,5.1027e-09
-11.81,29.58,0.088381,0.79758,1.1783e-13
-9.16,29.58,0.092325,0.79271,2.0033e-18
-6.53,29.58,0.13466,0.78026,3.9634e-18
-3.91,29.58,0.25838,0.75739,1.5969e-14
-1.3,29.58,0.27203,0.74909,6.2964e-14
1.3,29.58,0.094556,0.749,5.5861e-12
6.53,29.58,1,0,0
9.16,29.58,1,0,0
11.81,29.58,1,0,0
14.48,29.58,1,0,0
37.87,29.58,0.13609,0.60518,6.0825e-09
41.25,29.58,0.74906,0.38526,1.334e-08
44.82,29.58,0.97583,0.18416,4.2843e-07
48.63,29.58,0.99927,0.08079,3.093e-07
52.75,29.58,0.99995,0.037646,5.2525e-07
57.32,29.58,1,0.021538,9.6786e-07
62.55,29.58,0.99975,0.025372,4.0192e-05
69.02,29.58,0.99998,0.020304,1.7656e-05
-69.02,32.09,0.99233,0.093637,3.2645e-08
-62.55,32.09,0.9968,0.14548,1.8688e-10
-57.32,32.09,0.99773,0.21749,1.5911e-10
-52.75,32.09,0.98908,0.3082,2.1082e-08
-48.63,32.09,0.94267,0.40165,0.00012052
-44.82,32.09,0.8692,0.4668,0.0017102
-41.25,32.09,0.86335,0.4579,0.00046486
-37.87,32.09,0.77287,0.48778,0.00012365
-34.64,32.09,0.53087,0.59521,1.6645e-07
-31.53,32.09,0.26748,0.69245,8.0934e-12
-28.52,32.09,0.11034,0.74835,2.4143e-15
-25.59,32.09,0.061568,0.77537,4.7455e-15
-22.74,32.09,0.06357,0.78347,5.3787e-13
-19.94,32.09,0.085759,0.78485,1.2687e-11
-17.19,32.09,0.10763,0.78843,1.0662e-08
-14.48,32.09,0.11772,0.78096,3.688e-10
-11.81,32.09,0.11799,0.77029,7.3443e-16
-9.16,32.09,0.12693,0.76197,7.7695e-18
-6.53,32.09,0.20179,0.74587,9.9779e-17
-3.91,32.09,0.42308,0.71801,4.0943e-12
-1.3,32.09,0.54049,0.69597,5.2749e-10
1.3,32.09,0,1,0
11.81,32.09,1,0,0
37.87,32.09,0.10451,0.61296,3.6098e-08
41.25,32.09,0.72652,0.35518,5.7823e-08
44.82,32.09,0.97706,0.1514,1.2852e-06
48.63,32.09,0.99956,0.065339,2.3891e-07
52.75,32.09,0.99998,0.030914,5.4872e-07
57.32,32.09,1,0.018615,1.3523e-06
62.55,32.09,1,0,0
69.02,32.09,0.99995,0.021929,2.6749e-05
-69.02,34.6,0.99402,0.089546,1.0239e-08
-62.55,34.6,0.99774,0.13703,2.8691e-11
-57.32,34.6,0.99806,0.20658,4.1913e-11
-52.75,34.6,0.9904,0.29513,8.5183e-08
-48.63,34.6,0.94757,0.39084,0.00025841
-44.82,34.6,0.91095,0.43208,0.00072899
-41.25,34.6,0.90998,0.41994,0.0001896
-37.87,34.6,0.83366,0.43989,6.4487e-05
-34.64,34.6,0.57842,0.5649,1.0227e-09
-31.53,34.6,0.29239,0.66761,1.304e-16
-28.52,34.6,0.11649,0.72375,3.3397e-21
-25.59,34.6,0.062543,0.75115,5.0457e-18
-22.74,34.6,0.07155,0.75582,1.5907e-15
-19.94,34.6,0.10769,0.75128,1.8539e-14
-17.19,34.6,0.14033,0.75347,9.7504e-12
-14.48,34.6,0.15273,0.7561,1.321e-10
-11.81,34.6,0.15539,0.74374,7.0116e-17
-9.16,34.6,0.16578,0.73437,2.9773e-16
-6.53,34.6,0.27575,0.71125,1.306e-14
-3.91,34.6,0.62108,0.66203,3.9579e-10
-1.3,34.6,1,0,0
34.64,34.6,0,1,0
37.87,34.6,0,1,0
41.25,34.6,0.77902,0.29781,2.6593e-07
44.82,34.6,0.97354,0.1269,9.7676e-06
48.63,34.6,0.99969,0.053752,2.4326e-07
52.75,34.6,0.99999,0.026189,8.28e-07
57.32,34.6,0.99999,0.01709,3.2166e-06
62.55,34.6,0.99913,0.022713,4.9778e-05
69.02,34.6,0.99986,0.024108,4.7259e-05
-69.02,37.11,0.99537,0.084887,5.4783e-09
-62.55,37.11,0.99838,0.1292,5.9011e-12
-57.32,37.11,0.99812,0.19798,1.3531e-10
-52.75,37.11,0.99104,0.2843,4.3109e-07
-48.63,37.11,0.95099,0.38143,0.00057388
-44.82,37.11,0.9425,0.40006,0.00032016
-41.25,37.11,0.94443,0.38744,6.0721e-05
-37.87,37.11,0.88523,0.3924,7.7431e-05
