region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
283,-22.74,-15.60,0.0,0.0,0.0,200.00,14.14,679.73,26.07,-0.90,-0.43
284,-19.94,-15.60,0.0,0.0,0.0,200.00,14.14,831.93,28.84,-0.93,-0.36
285,-17.19,-15.60,0.0,0.0,0.0,200.00,14.14,983.17,31.36,-0.79,-0.61
286,-14.48,-15.60,0.0,0.0,0.0,200.00,14.14,1159.89,34.06,-0.80,-0.60
287,-11.81,-15.60,0.0,0.0,0.0,200.00,14.14,1360.30,36.88,-0.68,-0.73
288,-9.16,-15.60,0.0,0.0,0.0,200.00,14.14,1582.41,39.78,-0.99,-0.17
289,-6.53,-15.60,0.0,0.0,0.0,200.00,14.14,1635.04,40.44,-0.98,-0.20
290,-3.91,-15.60,0.0,0.0,0.0,200.00,14.14,1717.34,41.44,-0.93,-0.36
291,-1.30,-15.60,0.0,0.0,0.0,200.00,14.14,1840.97,42.91,-0.87,-0.49
292,1.30,-15.60,0.0,0.0,0.0,200.00,14.14,1700.87,41.24,-0.39,0.92
293,3.91,-15.60,0.0,0.0,0.0,200.00,14.14,1445.66,38.02,-0.47,0.88
294,6.53,-15.60,0.0,0.0,0.0,203.55,14.27,986.13,31.40,-0.59,0.81
295,9.16,-15.60,0.0,0.0,0.0,200.00,14.14,769.91,27.75,-0.76,0.65
296,11.81,-15.60,0.0,0.0,0.0,200.00,14.14,618.62,24.87,-0.94,0.34
297,14.48,-15.60,0.0,0.0,0.0,200.00,14.14,588.41,24.26,-0.99,-0.15
298,17.19,-15.60,0.0,0.0,0.0,200.00,14.14,699.35,26.45,-0.83,-0.55
299,19.94,-15.60,0.0,0.0,0.0,484.74,22.02,904.99,30.08,-0.64,-0.76
300,22.74,-15.60,0.0,0.0,0.0,200.00,14.14,921.51,30.36,0.99,-0.16
301,25.59,-15.60,0.0,0.0,0.0,200.00,14.14,1033.91,32.15,0.88,-0.47
302,28.52,-15.60,0.0,0.0,0.0,200.00,14.14,1198.65,34.62,0.88,-0.47
303,31.53,-15.60,1.0,0.0,0.0,200.00,14.14,1359.42,36.87,0.89,-0.46
304,34.64,-15.60,0.0,0.0,0.0,200.00,14.14,1497.44,38.70,-0.99,-0.17
305,37.87,-15.60,0.0,0.0,0.0,200.00,14.14,1597.37,39.97,-0.93,-0.38
306,41.25,-15.60,0.0,0.0,0.0,200.00,14.14,1734.02,41.64,-0.18,0.98
307,44.82,-15.60,0.0,0.0,0.0,200.00,14.14,1345.44,36.68,-0.19,0.98
308,48.63,-15.60,0.0,0.0,0.0,200.00,14.14,931.84,30.53,-0.21,0.98
309,52.75,-15.60,0.0,0.0,0.0,200.00,14.14,486.14,22.05,-0.28,0.96
310,-57.32,-13.09,0.0,0.0,0.0,0.00,0.00,70.06,8.37,0.94,-0.34
311,-52.75,-13.09,0.0,0.0,0.0,200.00,14.14,266.30,16.32,-0.83,-0.56
312,-48.63,-13.09,0.0,0.0,0.0,295.22,17.18,342.49,18.51,-0.85,0.52
313,-44.82,-13.09,0.0,0.0,0.0,317.44,17.82,249.94,15.81,-0.88,0.47
314,-41.25,-13.09,0.0,0.0,0.0,200.00,14.14,299.51,17.31,-0.82,-0.57
315,-37.87,-13.09,0.0,0.0,0.0,200.00,14.14,575.34,23.99,-0.61,-0.79
316,-34.64,-13.09,0.0,0.0,0.0,200.00,14.14,705.42,26.56,-0.96,-0.29
317,-31.53,-13.09,0.0,0.0,0.0,200.00,14.14,788.87,28.09,-0.96,-0.29
318,-28.52,-13.09,0.0,0.0,0.0,200.00,14.14,867.07,29.45,-0.96,-0.27
319,-25.59,-13.09,0.0,0.0,0.0,200.00,14.14,846.12,29.09,-0.99,-0.12
320,-22.74,-13.09,0.0,0.0,0.0,200.00,14.14,917.65,30.29,-0.94,-0.34
321,-19.94,-13.09,0.0,0.0,0.0,200.00,14.14,1063.09,32.61,-0.81,-0.58
322,-17.19,-13.09,0.0,0.0,0.0,200.00,14.14,1204.27,34.70,-0.86,-0.51
323,-14.48,-13.09,0.0,0.0,0.0,200.00,14.14,1382.03,37.18,-0.75,-0.66
324,-11.81,-13.09,0.0,0.0,0.0,200.00,14.14,1558.17,39.47,-0.76,-0.65
325,-9.16,-13.09,0.0,0.0,0.0,200.00,14.14,1762.92,41.99,-0.68,-0.74
326,-6.53,-13.09,0.0,0.0,0.0,200.00,14.14,1907.25,43.67,-0.98,-0.18
327,-3.91,-13.09,0.0,0.0,0.0,200.00,14.14,1979.56,44.49,-0.95,-0.32
328,-1.30,-13.09,0.0,0.0,0.0,200.00,14.14,2087.13,45.69,-0.46,0.89
329,1.30,-13.09,0.0,0.0,0.0,200.00,14.14,1839.77,42.89,-0.53,0.85
330,3.91,-13.09,0.0,0.0,0.0,200.00,14.14,1605.95,40.07,-0.62,0.79
331,6.53,-13.09,0.0,0.0,0.0,200.00,14.14,1392.27,37.31,-0.73,0.68
332,9.16,-13.09,0.0,0.0,0.0,250.48,15.83,994.27,31.53,-0.86,0.51
333,11.81,-13.09,0.0,0.0,0.0,359.22,18.95,880.22,29.67,-0.97,0.25
334,14.48,-13.09,0.0,0.0,0.0,200.00,14.14,856.75,29.27,-1.00,-0.09
335,17.19,-13.09,0.0,0.0,0.0,200.00,14.14,763.45,27.63,0.78,0.63
336,19.94,-13.09,0.0,0.0,0.0,437.44,20.91,650.53,25.51,0.96,0.27
337,22.74,-13.09,0.0,0.0,0.0,421.90,20.54,672.21,25.93,0.97,-0.24
338,25.59,-13.09,0.0,0.0,0.0,200.00,14.14,819.83,28.63,0.89,-0.47
339,28.52,-13.09,0.0,0.0,0.0,200.00,14.14,987.01,31.42,0.89,-0.45
340,31.53,-13.09,0.0,0.0,0.0,200.00,14.14,1150.19,33.91,0.89,-0.45
341,34.64,-13.09,0.0,0.0,0.0,200.00,14.14,1340.90,36.62,0.77,-0.64
342,37.87,-13.09,0.0,0.0,0.0,200.00,14.14,1594.69,39.93,0.65,-0.76
343,41.25,-13.09,0.0,0.0,0.0,200.00,14.14,1536.69,39.20,0.98,0.22
344,44.82,-13.09,0.0,0.0,0.0,200.00,14.14,1386.11,37.23,-0.21,0.98
345,48.63,-13.09,0.0,0.0,0.0,200.00,14.14,972.59,31.19,-0.23,0.97
346,52.75,-13.09,0.0,0.0,0.0,200.00,14.14,526.69,22.95,-0.20,0.98
347,57.32,-13.09,0.0,0.0,0.0,200.00,14.14,105.17,10.26,-1.00,0.08
348,69.02,-13.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.32,0.95
349,-57.32,-10.58,0.0,0.0,0.0,96.79,9.84,83.38,9.13,-0.95,-0.30
350,-52.75,-10.58,0.0,0.0,0.0,387.79,19.69,331.81,18.22,0.95,-0.31
351,-48.63,-10.58,1.0,0.0,0.0,200.00,14.14,509.91,22.58,-0.94,0.33
352,-44.82,-10.58,0.0,0.0,0.0,200.00,14.14,435.74,20.87,-0.97,0.25
353,-41.25,-10.58,0.0,0.0,0.0,200.00,14.14,485.52,22.03,-0.93,-0.37
354,-37.87,-10.58,0.0,0.0,0.0,200.00,14.14,716.61,26.77,-0.63,-0.78
355,-34.64,-10.58,0.0,0.0,0.0,200.00,14.14,926.72,30.44,-0.97,-0.24
356,-31.53,-10.58,0.0,0.0,0.0,200.00,14.14,1018.37,31.91,-0.97,-0.24
357,-28.52,-10.58,0.0,0.0,0.0,200.00,14.14,1104.57,33.24,-0.97,-0.23
358,-25.59,-10.58,0.0,0.0,0.0,200.00,14.14,1096.19,33.11,-0.99,-0.11
359,-22.74,-10.58,0.0,0.0,0.0,200.00,14.14,1162.69,34.10,-0.96,-0.28
360,-19.94,-10.58,0.0,0.0,0.0,200.00,14.14,1284.67,35.84,-0.87,-0.49
361,-17.19,-10.58,0.0,0.0,0.0,200.00,14.14,1439.24,37.94,-0.90,-0.44
362,-14.48,-10.58,0.0,0.0,0.0,200.00,14.14,1593.98,39.92,-0.81,-0.58
363,-11.81,-10.58,0.0,0.0,0.0,200.00,14.14,1774.39,42.12,-0.82,-0.58
364,-9.16,-10.58,0.0,0.0,0.0,200.00,14.14,1958.74,44.26,-0.74,-0.67
365,-6.53,-10.58,0.0,0.0,0.0,200.00,14.14,2165.29,46.53,-0.67,-0.74
366,-3.91,-10.58,0.0,0.0,0.0,200.00,14.14,2245.35,47.39,-0.96,-0.28
367,-1.30,-10.58,0.0,0.0,0.0,200.00,14.14,2236.59,47.29,-0.56,0.83
368,1.30,-10.58,0.0,0.0,0.0,200.00,14.14,2007.08,44.80,-0.63,0.77
369,3.91,-10.58,0.0,0.0,0.0,200.00,14.14,1794.22,42.36,-0.72,0.70
370,6.53,-10.58,0.0,0.0,0.0,200.00,14.14,1604.43,40.06,-0.81,0.58
371,9.16,-10.58,0.0,0.0,0.0,200.00,14.14,1350.52,36.75,-0.91,0.42
372,11.81,-10.58,0.0,0.0,0.0,200.00,14.14,1156.80,34.01,0.29,0.96
373,14.48,-10.58,0.0,1.0,0.0,200.00,14.14,803.47,28.35,0.39,0.92
374,17.19,-10.58,0.0,0.0,0.0,200.00,14.14,556.96,23.60,0.57,0.82
375,19.94,-10.58,0.0,0.0,0.0,200.00,14.14,393.79,19.84,0.90,0.44
376,22.74,-10.58,0.0,0.0,0.0,443.71,21.06,434.47,20.84,0.90,-0.43
377,25.59,-10.58,0.0,0.0,0.0,200.00,14.14,607.62,24.65,0.90,-0.44
378,28.52,-10.58,0.0,0.0,0.0,200.00,14.14,777.38,27.88,0.90,-0.43
379,31.53,-10.58,0.0,0.0,0.0,200.00,14.14,944.98,30.74,0.82,-0.57
380,34.64,-10.58,0.0,0.0,0.0,200.00,14.14,1175.66,34.29,0.66,-0.75
381,37.87,-10.58,0.0,0.0,0.0,200.00,14.14,1440.82,37.96,0.66,-0.75
382,41.25,-10.58,0.0,0.0,0.0,200.00,14.14,1332.03,36.50,0.97,0.22
383,44.82,-10.58,0.0,0.0,0.0,200.00,14.14,1301.72,36.08,1.00,-0.07
384,48.63,-10.58,0.0,0.0,0.0,200.00,14.14,1013.59,31.84,-0.25,0.97
385,52.75,-10.58,0.0,0.0,0.0,200.00,14.14,581.62,24.12,-0.44,0.90
386,57.32,-10.58,0.0,0.0,0.0,200.00,14.14,219.79,14.83,-0.73,0.69
387,-57.32,-8.07,0.0,0.0,0.0,406.84,20.17,185.77,13.63,-0.76,-0.65
388,-52.75,-8.07,0.0,0.0,0.0,448.22,21.17,177.77,13.33,0.84,-0.54
389,-48.63,-8.07,0.0,0.0,0.0,629.24,25.08,574.26,23.96,0.26,-0.97
390,-44.82,-8.07,0.0,0.0,0.0,200.00,14.14,630.03,25.10,-0.99,0.14
391,-41.25,-8.07,0.0,0.0,0.0,200.00,14.14,683.80,26.15,-0.96,-0.29
392,-37.87,-8.07,0.0,0.0,0.0,200.00,14.14,870.20,29.50,-0.75,-0.66
393,-34.64,-8.07,0.0,0.0,0.0,200.00,14.14,1139.12,33.75,-0.58,-0.82
394,-31.53,-8.07,0.0,0.0,0.0,200.00,14.14,1247.30,35.32,-0.95,-0.31
395,-28.52,-8.07,0.0,0.0,0.0,200.00,14.14,1340.97,36.62,-0.96,-0.29
396,-25.59,-8.07,0.0,0.0,0.0,200.00,14.14,1346.44,36.69,-0.99,-0.11
397,-22.74,-8.07,0.0,0.0,0.0,200.00,14.14,1411.10,37.56,-0.97,-0.25
398,-19.94,-8.07,0.0,0.0,0.0,200.00,14.14,1517.51,38.96,-0.90,-0.43
399,-17.19,-8.07,0.0,0.0,0.0,200.00,14.14,1671.71,40.89,-0.82,-0.57
400,-14.48,-8.07,0.0,0.0,0.0,200.00,14.14,1819.62,42.66,-0.85,-0.52
401,-11.81,-8.07,0.0,0.0,0.0,200.00,14.14,1990.18,44.61,-0.78,-0.62
402,-9.16,-8.07,0.0,0.0,0.0,200.00,14.14,2170.28,46.59,-0.79,-0.61
403,-6.53,-8.07,0.0,0.0,0.0,200.00,14.14,2360.21,48.58,-0.73,-0.68
404,-3.91,-8.07,0.0,0.0,0.0,200.00,14.14,2513.56,50.14,-0.97,-0.26
405,-1.30,-8.07,0.0,0.0,0.0,200.00,14.14,2408.52,49.08,-0.65,0.76
406,1.30,-8.07,0.0,0.0,0.0,200.00,14.14,2196.32,46.86,-0.71,0.70
407,3.91,-8.07,0.0,0.0,0.0,200.00,14.14,2002.59,44.75,-0.79,0.62
408,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,1715.41,41.42,0.04,1.00
409,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,1422.99,37.72,0.04,1.00
410,11.81,-8.07,0.0,0.0,0.0,200.00,14.14,1128.39,33.59,0.06,1.00
411,14.48,-8.07,0.0,0.0,0.0,200.00,14.14,830.91,28.83,0.08,1.00
412,17.19,-8.07,0.0,0.0,0.0,200.00,14.14,529.81,23.02,0.13,0.99
413,19.94,-8.07,0.0,0.0,0.0,200.00,14.14,224.35,14.98,0.35,0.94
414,22.74,-8.07,0.0,0.0,0.0,200.00,14.14,222.22,14.91,0.94,-0.34
415,25.59,-8.07,0.0,0.0,0.0,200.00,14.14,398.65,19.97,0.93,-0.37
416,28.52,-8.07,0.0,1.0,0.0,200.00,14.14,567.10,23.81,0.79,-0.61
417,31.53,-8.07,0.0,0.0,0.0,200.00,14.14,762.74,27.62,0.69,-0.72
418,34.64,-8.07,0.0,0.0,0.0,200.00,14.14,1023.59,31.99,0.69,-0.72
419,37.87,-8.07,0.0,0.0,0.0,200.00,14.14,1244.70,35.28,0.94,0.34
420,41.25,-8.07,0.0,0.0,0.0,200.00,14.14,1127.64,33.58,0.97,0.23
421,44.82,-8.07,0.0,0.0,0.0,200.00,14.14,1104.68,33.24,0.99,-0.12
422,48.63,-8.07,0.0,0.0,0.0,200.00,14.14,1072.21,32.74,-0.38,0.93
423,52.75,-8.07,0.0,0.0,0.0,200.00,14.14,670.78,25.90,-0.60,0.80
424,57.32,-8.07,0.0,0.0,0.0,200.00,14.14,344.03,18.55,-0.89,0.46
425,-57.32,-5.56,0.0,0.0,0.0,1144.12,33.82,87.67,9.36,0.99,0.14
426,-52.75,-5.56,0.0,0.0,0.0,298.11,17.27,91.56,9.57,0.49,-0.87
427,-48.63,-5.56,0.0,0.0,0.0,457.86,21.40,535.93,23.15,0.20,-0.98
428,-44.82,-5.56,0.0,0.0,0.0,200.00,14.14,826.73,28.75,-1.00,0.08
429,-41.25,-5.56,0.0,0.0,0.0,200.00,14.14,886.03,29.77,-0.97,-0.25
430,-37.87,-5.56,0.0,0.0,0.0,200.00,14.14,1044.51,32.32,-0.82,-0.57
431,-34.64,-5.56,0.0,0.0,0.0,200.00,14.14,1283.06,35.82,-0.67,-0.74
432,-31.53,-5.56,0.0,0.0,0.0,200.00,14.14,1474.90,38.40,-0.96,-0.28
433,-28.52,-5.56,0.0,0.0,0.0,200.00,14.14,1576.61,39.71,-0.96,-0.27
434,-25.59,-5.56,0.0,0.0,0.0,200.00,14.14,1596.72,39.96,-0.99,-0.11
435,-22.74,-5.56,0.0,0.0,0.0,200.00,14.14,1660.53,40.75,-0.96,-0.29
436,-19.94,-5.56,0.0,0.0,0.0,200.00,14.14,1757.09,41.92,-0.92,-0.39
437,-17.19,-5.56,0.0,0.0,0.0,200.00,14.14,1895.66,43.54,-0.86,-0.52
438,-14.48,-5.56,0.0,0.0,0.0,200.00,14.14,2054.42,45.33,-0.88,-0.47
439,-11.81,-5.56,0.0,0.0,0.0,200.00,14.14,2209.74,47.01,-0.82,-0.57
440,-9.16,-5.56,0.0,0.0,0.0,200.00,14.14,2389.24,48.88,-0.76,-0.65
441,-6.53,-5.56,0.0,0.0,0.0,200.00,14.14,2568.79,50.68,-0.77,-0.63
442,-3.91,-5.56,0.0,0.0,0.0,200.00,14.14,2762.04,52.56,-0.72,-0.69
443,-1.30,-5.56,0.0,0.0,0.0,200.00,14.14,2598.47,50.98,-0.71,0.71
444,1.30,-5.56,0.0,0.0,0.0,200.00,14.14,2313.69,48.10,-0.09,1.00
445,3.91,-5.56,0.0,0.0,0.0,200.00,14.14,2026.05,45.01,-0.10,0.99
446,6.53,-5.56,0.0,0.0,0.0,200.00,14.14,1738.15,41.69,-0.07,1.00
447,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,1447.35,38.04,-0.08,1.00
448,11.81,-5.56,0.0,0.0,0.0,200.00,14.14,1155.20,33.99,-0.11,0.99
449,14.48,-5.56,0.0,0.0,0.0,200.00,14.14,861.40,29.35,-0.06,1.00
450,17.19,-5.56,0.0,0.0,0.0,200.00,14.14,561.44,23.69,-0.09,1.00
451,19.94,-5.56,0.0,0.0,0.0,200.00,14.14,259.81,16.12,-0.21,0.98
452,25.59,-5.56,0.0,1.0,0.0,200.00,14.14,191.59,13.84,0.60,-0.80
453,28.52,-5.56,0.0,0.0,0.0,200.00,14.14,357.48,18.91,0.78,-0.63
454,31.53,-5.56,0.0,0.0,0.0,200.00,14.14,614.27,24.78,0.74,-0.67
455,34.64,-5.56,0.0,0.0,0.0,200.00,14.14,883.57,29.72,0.52,-0.86
456,37.87,-5.56,0.0,0.0,0.0,200.00,14.14,1035.09,32.17,0.96,0.28
457,41.25,-5.56,0.0,0.0,0.0,200.00,14.14,923.96,30.40,0.97,0.25
458,44.82,-5.56,0.0,0.0,0.0,200.00,14.14,908.91,30.15,0.98,-0.18
459,48.63,-5.56,0.0,0.0,0.0,200.00,14.14,1034.91,32.17,0.95,-0.31
460,52.75,-5.56,0.0,0.0,0.0,200.00,14.14,782.46,27.97,-0.71,0.70
461,57.32,-5.56,0.0,0.0,0.0,200.00,14.14,464.49,21.55,-0.76,0.65
462,62.55,-5.56,1.0,0.0,0.0,277.39,16.66,121.80,11.04,-1.00,0.02
463,-57.32,-3.05,0.0,0.0,0.0,788.35,28.08,54.92,7.41,0.95,0.32
464,-48.63,-3.05,0.0,0.0,0.0,200.00,14.14,510.56,22.60,-0.00,-1.00
465,-44.82,-3.05,0.0,0.0,0.0,507.50,22.53,823.33,28.69,0.79,-0.61
466,-41.25,-3.05,0.0,0.0,0.0,200.00,14.14,1083.30,32.91,-0.95,-0.33
467,-37.87,-3.05,0.0,0.0,0.0,200.00,14.14,1230.65,35.08,-0.86,-0.50
468,-34.64,-3.05,0.0,0.0,0.0,200.00,14.14,1445.22,38.02,-0.74,-0.68
469,-31.53,-3.05,0.0,0.0,0.0,200.00,14.14,1697.90,41.21,-0.63,-0.78
470,-28.52,-3.05,0.0,0.0,0.0,200.00,14.14,1809.10,42.53,-0.95,-0.31
471,-25.59,-3.05,0.0,0.0,0.0,200.00,14.14,1846.94,42.98,-0.99,-0.11
472,-22.74,-3.05,0.0,0.0,0.0,200.00,14.14,1907.70,43.68,-0.96,-0.27
473,-19.94,-3.05,0.0,0.0,0.0,200.00,14.14,2000.93,44.73,-0.94,-0.35
474,-17.19,-3.05,0.0,0.0,0.0,200.00,14.14,2127.62,46.13,-0.88,-0.47
475,-14.48,-3.05,0.0,0.0,0.0,200.00,14.14,2284.63,47.80,-0.82,-0.57
476,-11.81,-3.05,0.0,0.0,0.0,200.00,14.14,2438.48,49.38,-0.85,-0.53
477,-9.16,-3.05,0.0,0.0,0.0,200.00,14.14,2604.72,51.04,-0.80,-0.60
478,-6.53,-3.05,0.0,0.0,0.0,200.00,14.14,2787.95,52.80,-0.81,-0.59
479,-3.91,-3.05,0.0,0.0,0.0,200.00,14.14,2923.80,54.07,-0.11,0.99
480,-1.30,-3.05,0.0,0.0,0.0,200.00,14.14,2635.86,51.34,-0.12,0.99
481,1.30,-3.05,0.0,0.0,0.0,200.00,14.14,2348.70,48.46,-0.14,0.99
482,3.91,-3.05,0.0,0.0,0.0,200.00,14.14,2060.91,45.40,-0.11,0.99
483,6.53,-3.05,0.0,0.0,0.0,200.00,14.14,1771.92,42.09,-0.12,0.99
484,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,1482.14,38.50,-0.15,0.99
485,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,1189.98,34.50,-0.09,1.00
486,14.48,-3.05,0.0,1.0,0.0,200.00,14.14,894.22,29.90,-0.12,0.99
487,17.19,-3.05,0.0,0.0,0.0,200.00,14.14,596.60,24.43,-0.19,0.98
488,19.94,-3.05,0.0,0.0,0.0,200.00,14.14,294.03,17.15,-0.02,1.00
489,28.52,-3.05,1.0,0.0,0.0,295.04,17.18,225.74,15.02,0.93,-0.37
490,31.53,-3.05,0.0,0.0,0.0,200.00,14.14,467.58,21.62,0.45,-0.89
491,34.64,-3.05,0.0,0.0,0.0,200.00,14.14,769.49,27.74,0.63,-0.78
492,37.87,-3.05,0.0,0.0,0.0,200.00,14.14,824.54,28.71,0.95,0.32
493,41.25,-3.05,0.0,0.0,0.0,200.00,14.14,721.81,26.87,0.96,0.29
494,44.82,-3.05,0.0,0.0,0.0,200.00,14.14,715.73,26.75,0.97,-0.26
495,48.63,-3.05,0.0,0.0,0.0,200.00,14.14,861.67,29.35,0.97,-0.25
496,52.75,-3.05,0.0,0.0,0.0,200.00,14.14,908.28,30.14,-0.78,0.63
497,57.32,-3.05,0.0,0.0,0.0,200.00,14.14,585.32,24.19,-0.84,0.55
498,62.55,-3.05,0.0,0.0,0.0,279.90,16.73,184.69,13.59,-0.38,0.93
499,-52.75,-0.54,0.0,0.0,0.0,1.04,1.02,125.87,11.22,0.30,-0.96
500,-48.63,-0.54,0.0,0.0,0.0,200.00,14.14,453.80,21.30,0.92,-0.39
501,-44.82,-0.54,0.0,0.0,0.0,517.74,22.75,674.51,25.97,0.70,-0.71
502,-41.25,-0.54,0.0,0.0,0.0,200.00,14.14,997.37,31.58,0.47,-0.88
503,-37.87,-0.54,0.0,0.0,0.0,200.00,14.14,1340.32,36.61,0.35,-0.94
504,-34.64,-0.54,0.0,0.0,0.0,200.00,14.14,1620.05,40.25,-0.78,-0.62
505,-31.53,-0.54,0.0,0.0,0.0,200.00,14.14,1854.70,43.07,-0.69,-0.73
506,-28.52,-0.54,0.0,0.0,0.0,200.00,14.14,2040.30,45.17,-0.94,-0.35
507,-25.59,-0.54,0.0,0.0,0.0,200.00,14.14,2097.04,45.79,-0.99,-0.12
508,-22.74,-0.54,0.0,0.0,0.0,200.00,14.14,2156.15,46.43,-0.97,-0.25
509,-19.94,-0.54,0.0,0.0,0.0,200.00,14.14,2247.59,47.41,-0.94,-0.33
510,-17.19,-0.54,0.0,0.0,0.0,200.00,14.14,2365.17,48.63,-0.90,-0.44
511,-14.48,-0.54,0.0,0.0,0.0,200.00,14.14,2510.85,50.11,-0.85,-0.53
512,-11.81,-0.54,0.0,0.0,0.0,200.00,14.14,2674.02,51.71,-0.87,-0.49
513,-9.16,-0.54,0.0,0.0,0.0,200.00,14.14,2829.03,53.19,-0.83,-0.56
514,-6.53,-0.54,0.0,0.0,0.0,200.00,14.14,3002.32,54.79,-0.78,-0.62
515,-3.91,-0.54,0.0,1.0,0.0,200.00,14.14,2957.92,54.39,-0.13,0.99
516,-1.30,-0.54,0.0,1.0,0.0,200.00,14.14,2670.48,51.68,-0.10,0.99
517,1.30,-0.54,0.0,0.0,0.0,200.00,14.14,2382.47,48.81,-0.11,0.99
518,3.91,-0.54,0.0,0.0,0.0,200.00,14.14,2094.60,45.77,-0.13,0.99
519,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,1806.48,42.50,-0.15,0.99
520,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,1515.62,38.93,-0.11,0.99
521,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,1223.08,34.97,-0.13,0.99
522,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,928.98,30.48,-0.17,0.98
523,17.19,-0.54,0.0,0.0,0.0,200.00,14.14,634.49,25.19,-0.25,0.97
524,19.94,-0.54,0.0,0.0,0.0,200.00,14.14,347.42,18.64,-0.46,0.89
525,22.74,-0.54,0.0,0.0,0.0,200.00,14.14,138.10,11.75,0.25,0.97
526,28.52,-0.54,0.0,1.0,0.0,462.81,21.51,92.75,9.63,-0.40,-0.92
527,31.53,-0.54,0.0,0.0,0.0,200.00,14.14,354.63,18.83,0.68,-0.73
528,34.64,-0.54,0.0,0.0,0.0,200.00,14.14,652.01,25.53,0.37,-0.93
529,37.87,-0.54,0.0,0.0,0.0,200.00,14.14,610.45,24.71,0.98,0.22
530,41.25,-0.54,0.0,0.0,0.0,200.00,14.14,521.03,22.83,0.99,0.16
531,44.82,-0.54,0.0,0.0,0.0,200.00,14.14,528.25,22.98,0.92,-0.39
532,48.63,-0.54,0.0,0.0,0.0,200.00,14.14,685.42,26.18,0.94,-0.35
533,52.75,-0.54,0.0,0.0,0.0,200.00,14.14,772.89,27.80,0.94,0.35
534,57.32,-0.54,0.0,0.0,0.0,200.00,14.14,590.50,24.30,0.95,0.31
535,62.55,-0.54,0.0,0.0,0.0,294.18,17.15,140.32,11.85,0.38,0.93
536,-62.55,1.97,0.0,0.0,0.0,946.48,30.76,76.23,8.73,-0.77,-0.64
537,-52.75,1.97,0.0,0.0,0.0,0.00,0.00,94.18,9.70,-0.10,-0.99
538,-48.63,1.97,0.0,0.0,0.0,200.00,14.14,291.23,17.07,0.82,-0.57
539,-44.82,1.97,0.0,0.0,0.0,380.62,19.51,551.72,23.49,0.52,-0.85
540,-41.25,1.97,0.0,0.0,0.0,367.40,19.17,913.67,30.23,0.32,-0.95
541,-37.87,1.97,0.0,0.0,0.0,200.00,14.14,1275.92,35.72,0.23,-0.97
542,-34.64,1.97,0.0,0.0,0.0,200.00,14.14,1627.98,40.35,0.18,-0.98
543,-31.53,1.97,0.0,0.0,0.0,200.00,14.14,1969.24,44.38,0.15,-0.99
544,-28.52,1.97,0.0,0.0,0.0,200.00,14.14,2265.05,47.59,-0.65,-0.76
545,-25.59,1.97,0.0,0.0,0.0,200.00,14.14,2346.97,48.45,-0.99,-0.12
546,-22.74,1.97,0.0,0.0,0.0,200.00,14.14,2405.43,49.05,-0.97,-0.24
547,-19.94,1.97,0.0,0.0,0.0,200.00,14.14,2496.16,49.96,-0.95,-0.31
548,-17.19,1.97,0.0,0.0,0.0,200.00,14.14,2606.75,51.06,-0.91,-0.41
549,-14.48,1.97,0.0,0.0,0.0,200.00,14.14,2743.23,52.38,-0.87,-0.49
550,-11.81,1.97,0.0,0.0,0.0,200.00,14.14,2901.09,53.86,-0.83,-0.57
551,-9.16,1.97,0.0,0.0,0.0,200.00,14.14,3060.20,55.32,-0.85,-0.53
552,-6.53,1.97,0.0,0.0,0.0,200.00,14.14,3145.19,56.08,0.61,0.80
553,-3.91,1.97,0.0,0.0,0.0,200.00,14.14,2916.88,54.01,0.61,0.80
554,-1.30,1.97,0.0,0.0,0.0,200.00,14.14,2688.19,51.85,0.61,0.79
555,1.30,1.97,0.0,0.0,0.0,200.00,14.14,2420.07,49.19,-0.18,0.98
556,3.91,1.97,0.0,0.0,0.0,200.00,14.14,2135.22,46.21,-0.20,0.98
557,6.53,1.97,0.0,0.0,0.0,200.00,14.14,1851.01,43.02,-0.23,0.97
558,9.16,1.97,0.0,0.0,0.0,200.00,14.14,1567.71,39.59,-0.27,0.96
559,11.81,1.97,0.0,0.0,0.0,200.00,14.14,1286.32,35.87,-0.33,0.95
560,14.48,1.97,0.0,0.0,0.0,200.00,14.14,1009.74,31.78,-0.41,0.91
561,17.19,1.97,0.0,0.0,0.0,200.00,14.14,746.16,27.32,-0.56,0.83
562,19.94,1.97,0.0,0.0,0.0,200.00,14.14,498.07,22.32,-0.44,0.90
563,22.74,1.97,0.0,0.0,0.0,200.00,14.14,259.08,16.10,-0.85,0.52
564,31.53,1.97,0.0,0.0,0.0,200.00,14.14,262.53,16.20,-0.01,-1.00
