57.32,-0.54,0,0.81027,0.58602,1.0633
62.55,-0.54,0,0.69202,0.49194,0.9142
-62.55,1.97,0,1.1181,0.85667,1.4168
-52.75,1.97,0,1.0067,0.77543,1.2581
-48.63,1.97,0,0.91981,0.70714,1.1485
-44.82,1.97,0,0.89548,0.68075,1.1308
-41.25,1.97,0,0.87629,0.65515,1.1222
-37.87,1.97,0,0.86169,0.63209,1.1172
-34.64,1.97,0,0.86812,0.63203,1.1315
-31.53,1.97,0,0.89293,0.65496,1.1622
-28.52,1.97,0,0.9173,0.68999,1.1739
-25.59,1.97,0,0.96159,0.72598,1.2163
-22.74,1.97,0,1.0599,0.80719,1.3276
-19.94,1.97,0,1.1775,0.90828,1.47
-17.19,1.97,0,1.3019,1.0102,1.6172
-14.48,1.97,0,1.4155,1.0995,1.7509
-11.81,1.97,0,1.514,1.1798,1.8622
-9.16,1.97,0,1.5931,1.2411,1.962
-6.53,1.97,0,1.5893,1.2128,1.9751
-3.91,1.97,0,1.6613,1.279,2.0643
-1.3,1.97,0,1.7442,1.3585,2.1625
1.3,1.97,0,1.8294,1.441,2.2509
3.91,1.97,0,1.8773,1.4875,2.3137
6.53,1.97,0,1.8061,1.4321,2.2252
9.16,1.97,0,1.5568,1.2336,1.919
11.81,1.97,0,1.1732,0.91193,1.4649
14.48,1.97,0,0.76815,0.56485,0.99093
17.19,1.97,0,0.44186,0.29952,0.60157
19.94,1.97,0,0.23402,0.14081,0.33981
22.74,1.97,0,0.13365,0.070879,0.20777
31.53,1.97,0,0.14565,0.078216,0.22459
34.64,1.97,0,0.19762,0.11319,0.29486
37.87,1.97,0,0.32531,0.20127,0.46825
41.25,1.97,0,0.50016,0.33264,0.69352
44.82,1.97,0,0.70307,0.4828,0.94674
48.63,1.97,0,0.85702,0.60622,1.1382
52.75,1.97,0,0.88889,0.63587,1.1702
57.32,1.97,0,0.81237,0.58803,1.0656
62.55,1.97,0,0.69812,0.49659,0.92449
69.02,1.97,0,0.74496,0.60334,0.89815
-62.55,4.48,0,1.1196,0.85056,1.4212
-48.63,4.48,0,0.89491,0.68317,1.1222
-44.82,4.48,0,0.90971,0.6927,1.1543
-41.25,4.48,0,0.874,0.65292,1.122
-37.87,4.48,0,0.86459,0.62909,1.121
-34.64,4.48,0,0.82224,0.63232,1.0355
-31.53,4.48,0,0.88556,0.6437,1.1575
-28.52,4.48,0,0.92685,0.69319,1.1936
-25.59,4.48,0,0.99897,0.75438,1.2687
-22.74,4.48,0,1.0525,0.7975,1.326
-19.94,4.48,0,1.1746,0.90097,1.4701
-17.19,4.48,0,1.3007,1.0045,1.6222
-14.48,4.48,0,1.4141,1.0928,1.7557
-11.81,4.48,0,1.5081,1.1681,1.8658
-9.16,4.48,0,1.505,1.1459,1.8772
-6.53,4.48,0,1.5658,1.189,1.9496
-3.91,4.48,0,1.6341,1.252,2.0384
-1.3,4.48,0,1.7161,1.3339,2.1349
1.3,4.48,0,1.8018,1.4153,2.2333
3.91,4.48,0,1.8474,1.4624,2.2812
6.53,4.48,0,1.7727,1.4067,2.1842
9.16,4.48,0,1.5189,1.2056,1.871
11.81,4.48,0,1.1413,0.8857,1.4254
14.48,4.48,0,0.74423,0.54493,0.96115
17.19,4.48,0,0.42485,0.28405,0.58158
19.94,4.48,0,0.22509,0.13413,0.32899
22.74,4.48,0,0.12293,0.064395,0.19321
25.59,4.48,0,0.068161,0.039297,0.10311
28.52,4.48,0,0.08155,0.048841,0.12089
31.53,4.48,0,0.13536,0.072682,0.2089
34.64,4.48,0,0.19228,0.10929,0.28647
37.87,4.48,0,0.31642,0.19601,0.45551
41.25,4.48,0,0.48358,0.31777,0.67111
44.82,4.48,0,0.71409,0.49463,0.95828
48.63,4.48,0,0.87133,0.61373,1.1542
52.75,4.48,0,0.89629,0.6425,1.1803
57.32,4.48,0,0.82025,0.5932,1.0749
62.55,4.48,0,0.68369,0.48312,0.90622
-62.55,6.99,0,1.0642,0.80582,1.355
-48.63,6.99,0,1.0042,0.84533,1.1771
-44.82,6.99,0,0.90627,0.68952,1.1507
-41.25,6.99,0,0.87446,0.65259,1.125
-37.87,6.99,0,0.86209,0.62398,1.1232
-34.64,6.99,0,0.86276,0.61422,1.1424
-31.53,6.99,0,0.87756,0.6343,1.1552
-28.52,6.99,0,0.91471,0.67953,1.1816
-25.59,6.99,0,0.92403,0.69084,1.1825
-22.74,6.99,0,1.0245,0.77289,1.3009
-19.94,6.99,0,1.1446,0.86731,1.4382
-17.19,6.99,0,1.2683,0.96328,1.5908
-14.48,6.99,0,1.381,1.0527,1.7259
-11.81,6.99,0,1.4713,1.1258,1.8234
-9.16,6.99,0,1.5451,1.1828,1.9237
-6.53,6.99,0,1.5415,1.1713,1.9296
-3.91,6.99,0,1.6037,1.2227,2.0073
-1.3,6.99,0,1.6814,1.3005,2.0937
1.3,6.99,0,1.763,1.3876,2.1838
3.91,6.99,0,1.8026,1.4304,2.2277
6.53,6.99,0,1.7186,1.372,2.1118
9.16,6.99,0,1.4751,1.1713,1.8147
11.81,6.99,0,1.1128,0.85933,1.3912
14.48,6.99,0,0.72161,0.52583,0.93438
17.19,6.99,0,0.41255,0.27653,0.56473
19.94,6.99,0,0.21836,0.12928,0.32005
22.74,6.99,0,0.11907,0.060979,0.18863
25.59,6.99,0,0.088911,0.04659,0.14262
31.53,6.99,0,0.131,0.069221,0.20459
34.64,6.99,0,0.17996,0.10158,0.2693
48.63,6.99,0,0.8632,0.60852,1.1476
52.75,6.99,0,0.89687,0.64489,1.1866
57.32,6.99,0,0.81886,0.59118,1.0747
-62.55,9.5,0,1.048,0.80184,1.324
-44.82,9.5,0,0.90228,0.68586,1.1464
-41.25,9.5,0,0.8717,0.64976,1.1239
-37.87,9.5,0,0.85954,0.6199,1.1261
-34.64,9.5,0,0.85871,0.60405,1.144
-31.53,9.5,0,0.8695,0.62217,1.1504
-28.52,9.5,0,0.84125,0.61422,1.0924
-25.59,9.5,0,0.90585,0.67378,1.1603
-22.74,9.5,0,1.0078,0.75704,1.2832
-19.94,9.5,0,1.1313,0.85451,1.4235
-17.19,9.5,0,1.2605,0.95631,1.5826
-14.48,9.5,0,1.3732,1.0484,1.7163
-11.81,9.5,0,1.4609,1.1165,1.8159
-9.16,9.5,0,1.5284,1.1671,1.9049
-6.53,9.5,0,1.5171,1.1468,1.9048
-3.91,9.5,0,1.5717,1.198,1.9744
-1.3,9.5,0,1.6439,1.2712,2.0566
1.3,9.5,0,1.7191,1.3531,2.1261
3.91,9.5,0,1.7496,1.3888,2.1532
6.53,9.5,0,1.6591,1.3268,2.033
9.16,9.5,0,1.4159,1.1224,1.7372
11.81,9.5,0,1.0658,0.82106,1.3312
14.48,9.5,0,0.699,0.50918,0.91127
17.19,9.5,0,0.40108,0.26693,0.5525
19.94,9.5,0,0.21475,0.12752,0.31581
22.74,9.5,0,0.11946,0.062138,0.18663
25.59,9.5,0,0.089403,0.046716,0.14368
31.53,9.5,0,0.094996,0.062507,0.13208
52.75,9.5,0,0.91123,0.65344,1.2066
57.32,9.5,0,0.90452,0.75274,1.0633
62.55,9.5,0,0.78103,0.64278,0.93571
-52.75,12.01,0,0.96975,0.74697,1.2211
-44.82,12.01,0,0.97575,0.73405,1.2602
-41.25,12.01,0,0.87655,0.65244,1.1318
-37.87,12.01,0,0.86457,0.61777,1.1368
-34.64,12.01,0,0.86201,0.60101,1.1577
-31.53,12.01,0,0.79993,0.55571,1.0694
-28.52,12.01,0,0.82497,0.59752,1.0779
-25.59,12.01,0,0.88761,0.65849,1.1381
-22.74,12.01,0,0.99034,0.74024,1.2597
-19.94,12.01,0,1.1174,0.84566,1.4088
-17.19,12.01,0,1.2504,0.9507,1.5714
-14.48,12.01,0,1.366,1.046,1.7116
-11.81,12.01,0,1.451,1.1088,1.8087
-9.16,12.01,0,1.5128,1.1548,1.8851
-6.53,12.01,0,1.4942,1.1236,1.8796
-3.91,12.01,0,1.5407,1.1688,1.9422
-1.3,12.01,0,1.6058,1.2392,2.0074
1.3,12.01,0,1.6728,1.3127,2.0691
3.91,12.01,0,1.692,1.3496,2.0766
6.53,12.01,0,1.5965,1.2802,1.9557
9.16,12.01,0,1.3576,1.0733,1.6671
11.81,12.01,0,1.0185,0.77903,1.2766
14.48,12.01,0,0.67306,0.48779,0.87998
17.19,12.01,0,0.39274,0.26068,0.54577
19.94,12.01,0,0.21322,0.12808,0.31203
22.74,12.01,0,0.11532,0.060425,0.18111
28.52,12.01,0,0.079237,0.050025,0.11236
31.53,12.01,0,0.12511,0.074318,0.18963
44.82,12.01,0,0.68177,0.53873,0.84109
48.63,12.01,0,0.93828,0.79687,1.0847
52.75,12.01,0,0.97071,0.81804,1.1328
57.32,12.01,0,0.9068,0.75937,1.0633
62.55,12.01,0,0.69339,0.49868,0.91769
69.02,12.01,0,0.69413,0.55254,0.84628
-57.32,14.52,0,1.0258,0.80153,1.2711
-52.75,14.52,0,0.91328,0.699,1.1382
-48.63,14.52,0,0.88652,0.67655,1.1141
-44.82,14.52,0,0.88594,0.67693,1.1256
-41.25,14.52,0,0.8676,0.64545,1.1198
-37.87,14.52,0,0.85765,0.61117,1.1326
-34.64,14.52,0,0.85332,0.58908,1.1541
-31.53,14.52,0,0.78757,0.5438,1.0607
-28.52,14.52,0,0.80849,0.58426,1.0581
-25.59,14.52,0,0.86936,0.64218,1.1155
-22.74,14.52,0,0.96522,0.71908,1.2294
-19.94,14.52,0,1.0921,0.82319,1.3829
-17.19,14.52,0,1.2383,0.94311,1.5499
-14.48,14.52,0,1.3585,1.0345,1.6942
-11.81,14.52,0,1.4422,1.1032,1.7979
-9.16,14.52,0,1.4879,1.1325,1.8623
-6.53,14.52,0,1.5339,1.1647,1.9242
-3.91,14.52,0,1.5123,1.144,1.9043
-1.3,14.52,0,1.5703,1.2104,1.9629
1.3,14.52,0,1.6279,1.2804,2.0182
3.91,14.52,0,1.6361,1.3031,2.008
6.53,14.52,0,1.5337,1.2279,1.8726
9.16,14.52,0,1.3003,1.0227,1.5969
11.81,14.52,0,0.97564,0.74284,1.2293
14.48,14.52,0,0.64402,0.46339,0.84957
17.19,14.52,0,0.38682,0.25394,0.53917
19.94,14.52,0,0.22105,0.1324,0.32813
22.74,14.52,0,0.12159,0.063958,0.19033
25.59,14.52,0,0.088273,0.053936,0.12806
28.52,14.52,0,0.10517,0.054222,0.168
31.53,14.52,0,0.11055,0.058926,0.17365
34.64,14.52,0,0.13922,0.095988,0.18739
37.87,14.52,0,0.32634,0.23261,0.43212
41.25,14.52,0,0.44484,0.28866,0.62824
44.82,14.52,0,0.70553,0.59158,0.82438
48.63,14.52,0,0.90276,0.72496,1.1002
52.75,14.52,0,1.0069,0.85783,1.1661
57.32,14.52,0,0.96819,0.82218,1.1233
62.55,14.52,0,0.71656,0.51841,0.93785
-57.32,17.03,0,1.0379,0.81276,1.285
-52.75,17.03,0,0.93175,0.7179,1.1605
-48.63,17.03,0,0.899,0.69079,1.1271
-44.82,17.03,0,0.87552,0.66476,1.1145
-41.25,17.03,0,0.86519,0.63999,1.1163
-37.87,17.03,0,0.85164,0.60542,1.1297
-34.64,17.03,0,0.77882,0.52631,1.0635
-31.53,17.03,0,0.77518,0.53591,1.0463
-28.52,17.03,0,0.79294,0.57301,1.0364
-25.59,17.03,0,0.85212,0.62868,1.0939
-22.74,17.03,0,0.94672,0.70393,1.2112
-19.94,17.03,0,1.0744,0.80915,1.3557
-17.19,17.03,0,1.2247,0.93347,1.5246
-14.48,17.03,0,1.3489,1.0309,1.6778
-11.81,17.03,0,1.4331,1.0945,1.7866
-9.16,17.03,0,1.4735,1.1185,1.8449
-6.53,17.03,0,1.5151,1.1502,1.9005
-3.91,17.03,0,1.4877,1.1257,1.8723
-1.3,17.03,0,1.5376,1.188,1.9225
1.3,17.03,0,1.5871,1.2471,1.9648
3.91,17.03,0,1.5858,1.2586,1.9491
6.53,17.03,0,1.4792,1.1827,1.8058
9.16,17.03,0,1.2481,0.98132,1.5325
11.81,17.03,0,0.93723,0.71053,1.1839
14.48,17.03,0,0.62199,0.44465,0.82368
17.19,17.03,0,0.42189,0.3203,0.54614
19.94,17.03,0,0.18209,0.12538,0.24936
22.74,17.03,0,0.10985,0.072164,0.15435
28.52,17.03,0,0.1126,0.075137,0.15636
41.25,17.03,0,0.37591,0.27687,0.48889
44.82,17.03,0,0.73205,0.61347,0.85506
48.63,17.03,0,0.92451,0.78874,1.0617
52.75,17.03,0,1.0385,0.89293,1.1924
57.32,17.03,0,0.85714,0.63336,1.1143
62.55,17.03,0,0.71651,0.52064,0.93834
69.02,17.03,0,0.6792,0.53517,0.84232
-57.32,19.54,0,1.003,0.77958,1.2464
-52.75,19.54,0,0.94495,0.72726,1.1782
-48.63,19.54,0,0.89818,0.69272,1.127
-44.82,19.54,0,0.86469,0.65915,1.0982
-41.25,19.54,0,0.86342,0.6377,1.1177
-37.87,19.54,0,0.84604,0.59932,1.1252
-34.64,19.54,0,0.76957,0.51907,1.0546
-31.53,19.54,0,0.763,0.53072,1.0317
-28.52,19.54,0,0.77818,0.56236,1.0192
-25.59,19.54,0,0.83678,0.61634,1.0764
-22.74,19.54,0,0.92952,0.69185,1.19
-19.94,19.54,0,1.0565,0.79766,1.3284
-17.19,19.54,0,1.2103,0.9254,1.5068
-14.48,19.54,0,1.339,1.024,1.6636
-11.81,19.54,0,1.4112,1.0791,1.7587
-9.16,19.54,0,1.4622,1.1076,1.8271
-6.53,19.54,0,1.501,1.1392,1.8806
-3.91,19.54,0,1.4691,1.1153,1.8467
-1.3,19.54,0,1.5124,1.1659,1.8873
1.3,19.54,0,1.5528,1.2196,1.9155
3.91,19.54,0,1.5422,1.2236,1.9013
6.53,19.54,0,1.4307,1.1414,1.7495
9.16,19.54,0,1.206,0.94645,1.489
11.81,19.54,0,0.86193,0.7092,1.0279
14.48,19.54,0,0.69118,0.55808,0.84847
19.94,19.54,0,0.19092,0.13544,0.25725
31.53,19.54,0,0.095044,0.064692,0.12966
41.25,19.54,0,0.44521,0.35584,0.54505
44.82,19.54,0,0.71265,0.59303,0.83701
48.63,19.54,0,0.80848,0.57126,1.0779
52.75,19.54,0,0.91156,0.66933,1.1921
57.32,19.54,0,0.86097,0.63993,1.1138
62.55,19.54,0,0.69501,0.50282,0.90815
69.02,19.54,0,0.58448,0.4011,0.79376
-52.75,22.05,0,1.0032,0.78021,1.248
-48.63,22.05,0,0.89871,0.69341,1.1264
-44.82,22.05,0,0.86379,0.65847,1.0958
-41.25,22.05,0,0.85107,0.63035,1.1005
-37.87,22.05,0,0.77692,0.54243,1.0404
-34.64,22.05,0,0.76001,0.51615,1.0408
-31.53,22.05,0,0.75116,0.52589,1.0102
-28.52,22.05,0,0.76514,0.5559,1.0007
-25.59,22.05,0,0.82367,0.60399,1.0591
-22.74,22.05,0,0.914,0.677,1.1734
-19.94,22.05,0,1.0389,0.78444,1.3082
-17.19,22.05,0,1.1962,0.91745,1.4866
-14.48,22.05,0,1.3299,1.0222,1.6531
-11.81,22.05,0,1.4015,1.075,1.7484
-9.16,22.05,0,1.4542,1.1093,1.8128
-6.53,22.05,0,1.4873,1.1342,1.8633
-3.91,22.05,0,1.5134,1.1547,1.897
-1.3,22.05,0,1.4956,1.1453,1.8689
1.3,22.05,0,1.5288,1.1918,1.8824
3.91,22.05,0,1.511,1.1967,1.8629
6.53,22.05,0,1.3964,1.1044,1.7135
9.16,22.05,0,1.1766,0.91814,1.4512
11.81,22.05,0,0.88987,0.67396,1.1281
14.48,22.05,0,0.60756,0.4361,0.81079
17.19,22.05,0,0.40012,0.26892,0.55151
37.87,22.05,0,0.28246,0.21479,0.36102
41.25,22.05,0,0.41848,0.31001,0.53623
44.82,22.05,0,0.67211,0.55822,0.79248
48.63,22.05,0,0.89513,0.76601,1.0287
52.75,22.05,0,0.8971,0.65362,1.1744
57.32,22.05,0,0.86225,0.64129,1.1165
62.55,22.05,0,0.70398,0.51229,0.91488
69.02,22.05,0,0.58287,0.40045,0.79121
-57.32,24.56,0,0.99615,0.77558,1.2344
-52.75,24.56,0,0.99412,0.77445,1.2358
-48.63,24.56,0,0.90368,0.69855,1.132
-44.82,24.56,0,0.86435,0.65785,1.0982
-41.25,24.56,0,0.84511,0.6258,1.0946
-37.87,24.56,0,0.77089,0.54151,1.028
-34.64,24.56,0,0.7504,0.51535,1.0232
-31.53,24.56,0,0.7397,0.52141,0.99307
-28.52,24.56,0,0.75341,0.54826,0.98606
-25.59,24.56,0,0.81446,0.59586,1.0509
-22.74,24.56,0,0.9019,0.66692,1.1535
-19.94,24.56,0,1.0224,0.77294,1.2856
-17.19,24.56,0,1.1836,0.9063,1.4663
-14.48,24.56,0,1.302,1.0019,1.6089
-11.81,24.56,0,1.3943,1.073,1.7367
-9.16,24.56,0,1.4437,1.1045,1.796
-6.53,24.56,0,1.4618,1.112,1.8349
-3.91,24.56,0,1.5057,1.1498,1.8908
-1.3,24.56,0,1.4837,1.1381,1.8569
1.3,24.56,0,1.5149,1.1747,1.8821
3.91,24.56,0,1.4977,1.1731,1.8558
6.53,24.56,0,1.3751,1.08,1.6961
9.16,24.56,0,1.1618,0.90843,1.4416
11.81,24.56,0,0.88956,0.67574,1.1236
14.48,24.56,0,0.60811,0.44385,0.8
34.64,24.56,0,0.13224,0.091336,0.17897
37.87,24.56,0,0.28549,0.21383,0.36704
41.25,24.56,0,0.42176,0.33339,0.51794
48.63,24.56,0,0.75387,0.53231,0.99933
52.75,24.56,0,0.91687,0.67061,1.1866
57.32,24.56,0,0.86248,0.6385,1.1129
62.55,24.56,0,0.70843,0.51664,0.92004
69.02,24.56,0,0.58841,0.4049,0.79616
-57.32,27.07,0,1.0153,0.79306,1.2571
-52.75,27.07,0,0.98005,0.76649,1.2179
-48.63,27.07,0,0.90403,0.69764,1.134
-44.82,27.07,0,0.86795,0.6587,1.1023
-41.25,27.07,0,0.8444,0.6247,1.0909
-37.87,27.07,0,0.76663,0.54064,1.0193
-34.64,27.07,0,0.74357,0.51632,1.006
-31.53,27.07,0,0.72795,0.51536,0.97601
-28.52,27.07,0,0.7424,0.54224,0.96877
-25.59,27.07,0,0.78557,0.5726,1.0159
-22.74,27.07,0,0.89521,0.65946,1.1437
-19.94,27.07,0,1.0086,0.76165,1.2706
-17.19,27.07,0,1.1758,0.90308,1.4589
-14.48,27.07,0,1.2923,0.99648,1.5959
-11.81,27.07,0,1.3915,1.0691,1.7346
-9.16,27.07,0,1.4365,1.101,1.7903
-6.53,27.07,0,1.4598,1.114,1.8351
-3.91,27.07,0,1.4895,1.1318,1.8714
-1.3,27.07,0,1.476,1.1275,1.8533
1.3,27.07,0,1.4991,1.1551,1.8702
3.91,27.07,0,1.4744,1.1444,1.8356
6.53,27.07,0,1.3663,1.0691,1.6915
9.16,27.07,0,1.1608,0.90623,1.4435
11.81,27.07,0,0.88456,0.67499,1.1141
14.48,27.07,0,0.6234,0.45994,0.81503
34.64,27.07,0,0.16624,0.10769,0.23516
41.25,27.07,0,0.4046,0.31918,0.499
48.63,27.07,0,0.7954,0.6704,0.92391
52.75,27.07,0,0.84681,0.61129,1.1057
57.32,27.07,0,0.87812,0.65306,1.1197
62.55,27.07,0,0.72017,0.52797,0.92813
69.02,27.07,0,0.59719,0.4123,0.80355
-57.32,29.58,0,1.023,0.80079,1.2616
-52.75,29.58,0,0.971,0.76184,1.2059
-48.63,29.58,0,0.93522,0.72376,1.1748
-44.82,29.58,0,0.86752,0.65797,1.1055
-41.25,29.58,0,0.78758,0.57481,1.0271
-37.87,29.58,0,0.76131,0.54151,1.0112
-34.64,29.58,0,0.73688,0.51823,0.98844
-31.53,29.58,0,0.72237,0.51695,0.96253
-28.52,29.58,0,0.72883,0.52956,0.95239
-25.59,29.58,0,0.77184,0.5642,1.0005
-22.74,29.58,0,0.85663,0.63137,1.101
-19.94,29.58,0,1.0012,0.75436,1.2624
-17.19,29.58,0,1.1361,0.87029,1.4223
-14.48,29.58,0,1.2884,0.9953,1.5971
-11.81,29.58,0,1.3726,1.0545,1.7096
-9.16,29.58,0,1.4154,1.0828,1.7645
-6.53,29.58,0,1.466,1.1182,1.8417
-3.91,29.58,0,1.4947,1.1371,1.8808
-1.3,29.58,0,1.4745,1.1251,1.8579
1.3,29.58,0,1.4938,1.1452,1.8709
3.91,29.58,0,1.4608,1.1323,1.8179
6.53,29.58,0,1.3487,1.0477,1.6806
9.16,29.58,0,1.1484,0.88925,1.4293
11.81,29.58,0,0.89498,0.6816,1.1284
14.48,29.58,0,0.64601,0.47646,0.84149
25.59,29.58,0,0.11843,0.085105,0.15823
28.52,29.58,0,0.10844,0.077578,0.14436
34.64,29.58,0,0.20721,0.14926,0.2723
37.87,29.58,0,0.26808,0.19706,0.34985
41.25,29.58,0,0.38393,0.30045,0.4775
44.82,29.58,0,0.46369,0.30322,0.64522
52.75,29.58,0,0.80854,0.58118,1.0569
57.32,29.58,0,0.88034,0.65555,1.1197
62.55,29.58,0,0.73356,0.53816,0.93952
69.02,29.58,0,0.60887,0.42232,0.8136
-57.32,32.09,0,1.0019,0.78632,1.2352
-52.75,32.09,0,0.98062,0.76639,1.2191
-48.63,32.09,0,0.92877,0.71803,1.1653
-44.82,32.09,0,0.86822,0.65688,1.1084
-41.25,32.09,0,0.78387,0.57491,1.0227
-37.87,32.09,0,0.7566,0.54188,1.0032
-34.64,32.09,0,0.72998,0.51779,0.97526
-31.53,32.09,0,0.7181,0.51683,0.95296
-28.52,32.09,0,0.69546,0.54883,0.85478
-19.94,32.09,0,0.97511,0.72718,1.2396
-17.19,32.09,0,1.1292,0.85987,1.4179
-14.48,32.09,0,1.2778,0.98027,1.5895
-11.81,32.09,0,1.3412,1.021,1.6737
-9.16,32.09,0,1.4202,1.0862,1.7746
-6.53,32.09,0,1.4509,1.1065,1.824
-3.91,32.09,0,1.5077,1.1495,1.906
-1.3,32.09,0,1.4813,1.1267,1.8723
1.3,32.09,0,1.4955,1.1455,1.8756
3.91,32.09,0,1.4589,1.1247,1.8203
6.53,32.09,0,1.3462,1.0398,1.68
9.16,32.09,0,1.1558,0.8913,1.4465
11.81,32.09,0,0.91434,0.69487,1.1586
31.53,32.09,0,0.17248,0.10534,0.25384
34.64,32.09,0,0.20784,0.14877,0.27448
44.82,32.09,0,0.47789,0.31867,0.66162
52.75,32.09,0,0.78413,0.56444,1.0274
57.32,32.09,0,0.88494,0.66491,1.1274
62.55,32.09,0,0.74376,0.54987,0.94941
69.02,32.09,0,0.62316,0.43545,0.83134
-62.55,34.6,0,1.0574,0.8273,1.3032
-57.32,34.6,0,1.0054,0.79053,1.2395
-52.75,34.6,0,0.97141,0.75985,1.2066
-48.63,34.6,0,0.93384,0.72065,1.1729
-44.82,34.6,0,0.81949,0.61254,1.0523
-41.25,34.6,0,0.78205,0.57568,1.0173
-37.87,34.6,0,0.75482,0.54442,0.99298
-34.64,34.6,0,0.73284,0.52599,0.97134
-31.53,34.6,0,0.71202,0.51624,0.93981
-28.52,34.6,0,0.80321,0.65132,0.9791
-22.74,34.6,0,0.77565,0.61478,0.9552
-14.48,34.6,0,1.2727,0.96756,1.5923
-11.81,34.6,0,1.3369,1.0165,1.6708
-9.16,34.6,0,1.418,1.0798,1.7802
-6.53,34.6,0,1.4641,1.1164,1.8445
-3.91,34.6,0,1.5314,1.1634,1.934
-1.3,34.6,0,1.5911,1.2114,2.0177
1.3,34.6,0,1.5086,1.1544,1.8959
3.91,34.6,0,1.4675,1.1216,1.8383
6.53,34.6,0,1.346,1.0335,1.6839
9.16,34.6,0,1.1772,0.90472,1.4719
11.81,34.6,0,0.9722,0.73737,1.2376
14.48,34.6,0,0.76844,0.60781,0.95289
31.53,34.6,0,0.19642,0.13617,0.26828
34.64,34.6,0,0.20939,0.14844,0.27808
44.82,34.6,0,0.44629,0.36363,0.53641
48.63,34.6,0,0.6464,0.53504,0.76838
52.75,34.6,0,0.78602,0.56805,1.0303
57.32,34.6,0,0.89023,0.67174,1.1348
62.55,34.6,0,0.76455,0.56918,0.97301
69.02,34.6,0,0.63948,0.45102,0.84713
-62.55,37.11,0,1.0435,0.81951,1.2876
-57.32,37.11,0,0.99976,0.78659,1.2323
-52.75,37.11,0,0.96591,0.75484,1.2001
-48.63,37.11,0,0.92898,0.71695,1.1656
-44.82,37.11,0,0.81841,0.61139,1.0511
-41.25,37.11,0,0.78197,0.57732,1.014
-37.87,37.11,0,0.7567,0.549,0.98856
-34.64,37.11,0,0.7391,0.53775,0.97303
-31.53,37.11,0,0.74241,0.54415,0.96976
-28.52,37.11,0,0.72044,0.52737,0.9367
-25.59,37.11,0,0.79724,0.59031,1.0345
-11.81,37.11,0,1.3783,1.0451,1.7413
-9.16,37.11,0,1.3305,1.0964,1.5688
-6.53,37.11,0,1.4945,1.139,1.8838
-3.91,37.11,0,1.5429,1.1739,1.9459
-1.3,37.11,0,1.5397,1.1767,1.9416
1.3,37.11,0,1.5589,1.1904,1.963
3.91,37.11,0,1.4886,1.1358,1.869
6.53,37.11,0,1.369,1.0521,1.7094
9.16,37.11,0,1.2755,1.0561,1.5211
11.81,37.11,0,0.88589,0.73701,1.0488
19.94,37.11,0,0.40788,0.27128,0.57157
48.63,37.11,0,0.64611,0.54398,0.75484
52.75,37.11,0,0.73349,0.5267,0.96428
57.32,37.11,0,0.83957,0.62863,1.0648
62.55,37.11,0,0.77593,0.57927,0.98499
69.02,37.11,0,0.65813,0.46747,0.8653
-62.55,39.62,0,1.0586,0.82955,1.3079
-57.32,39.62,0,0.99699,0.78407,1.2281
-52.75,39.62,0,0.96092,0.74977,1.1934
-48.63,39.62,0,0.92427,0.71195,1.1603
-44.82,39.62,0,0.81839,0.61061,1.0503
-41.25,39.62,0,0.78364,0.57897,1.013
-37.87,39.62,0,0.76146,0.55431,0.98744
-34.64,39.62,0,0.75061,0.54928,0.97802
-31.53,39.62,0,0.74886,0.55258,0.9696
-28.52,39.62,0,0.75264,0.55642,0.97086
-25.59,39.62,0,0.74931,0.54658,0.97254
-9.16,39.62,0,1.4346,1.0881,1.8045
-6.53,39.62,0,1.5021,1.1462,1.8895
-3.91,39.62,0,1.5254,1.1597,1.9217
-1.3,39.62,0,1.5524,1.184,1.9508
1.3,39.62,0,1.5704,1.1981,1.9796
3.91,39.62,0,1.5374,1.1778,1.9241
6.53,39.62,0,1.3371,1.1332,1.5575
9.16,39.62,0,1.2589,0.98426,1.5623
48.63,39.62,0,0.59204,0.49167,0.70007
52.75,39.62,0,0.68185,0.48807,0.89756
57.32,39.62,0,0.83638,0.62848,1.058
62.55,39.62,0,0.78736,0.58886,0.99764
69.02,39.62,0,0.65339,0.47046,0.85385
-62.55,42.13,0,1.047,0.82439,1.2924
-57.32,42.13,0,1.0197,0.80182,1.2571
-52.75,42.13,0,0.95797,0.746,1.1915
-48.63,42.13,0,0.92055,0.70818,1.1563
-44.82,42.13,0,0.81938,0.61142,1.0538
-41.25,42.13,0,0.78675,0.58278,1.018
-37.87,42.13,0,0.76783,0.56212,0.99341
-34.64,42.13,0,0.76239,0.56055,0.98673
-31.53,42.13,0,0.7595,0.56191,0.97553
-28.52,42.13,0,0.75436,0.56056,0.96583
-25.59,42.13,0,0.79111,0.58368,1.0174
-19.94,42.13,0,0.8831,0.70653,1.0726
-6.53,42.13,0,1.4606,1.1143,1.8366
-3.91,42.13,0,1.5577,1.1891,1.9643
-1.3,42.13,0,1.5644,1.1945,1.9601
1.3,42.13,0,1.5794,1.2043,1.9854
3.91,42.13,0,1.5638,1.1988,1.951
6.53,42.13,0,1.4254,1.098,1.7792
9.16,42.13,0,1.1686,0.98618,1.367
41.25,42.13,0,0.29014,0.22287,0.36838
48.63,42.13,0,0.48497,0.33396,0.65187
52.75,42.13,0,0.73394,0.61139,0.86745
