19.94,-8.07,0,0,0,0.039794,0.96832,9.7355e-10,0.039794,0.96832,9.7355e-10,1.1538e-05,0.87226,4.5187e-66,0.16961,0.99997,2.2087e-13
22.74,-8.07,0,0,0,0.059277,0.95146,3.4569e-08,0.059277,0.95146,3.4569e-08,0.00010845,0.81025,2.4239e-62,0.22296,0.99994,6.8918e-12
25.59,-8.07,0,0,0,0.10924,0.8888,3.8679e-05,0.10924,0.8888,3.8679e-05,0.00018292,0.59291,7.8548e-63,0.41567,0.9998,1.5835e-09
28.52,-8.07,0,1,0,0,1,0,0.39559,0.70098,0.00026783,0.035234,0.25839,1.4946e-67,0.85821,0.98295,1.0444e-09
31.53,-8.07,0,0,0,0.51198,0.62238,5.1383e-06,0.51198,0.62238,5.1383e-06,0.15811,0.25696,7.1652e-63,0.88481,0.91618,6.7569e-14
34.64,-8.07,0,0,0,0.57965,0.58119,1.1045e-05,0.57965,0.58119,1.1045e-05,0.17467,0.20247,2.9457e-66,0.9473,0.91605,2.9508e-16
37.87,-8.07,0,0,0,0.66518,0.50639,4.1423e-06,0.66518,0.50639,4.1423e-06,0.17092,0.11409,2.352e-70,0.98816,0.91805,4.8991e-17
41.25,-8.07,0,0,0,0.81837,0.39307,7.7989e-08,0.81837,0.39307,7.7989e-08,0.37244,0.066176,2.0329e-64,0.99907,0.82829,9.8593e-18
44.82,-8.07,0,0,0,0.92414,0.23905,2.0804e-09,0.92414,0.23905,2.0804e-09,0.62825,0.01434,7.0737e-65,1,0.64893,2.1832e-18
48.63,-8.07,0,0,0,0.97342,0.10882,4.2679e-10,0.97342,0.10882,4.2679e-10,0.84712,0.0008175,4.9574e-68,1,0.39748,3.1727e-19
52.75,-8.07,0,0,0,0.99477,0.03662,9.4139e-13,0.99477,0.03662,9.4139e-13,0.9738,1.2405e-05,6.0638e-63,1,0.1554,1.593e-18
57.32,-8.07,0,0,0,0.99807,0.014589,5.7794e-07,0.99807,0.014589,5.7794e-07,0.99315,5.2408e-09,1.534e-66,1,0.080515,1.0173e-14
-57.32,-5.56,0,0,0,0.88502,0.16052,0.01083,0.88502,0.16052,0.01083,0.30475,2.0941e-06,1.785e-108,1,0.77883,0.0023825
-52.75,-5.56,0,0,0,0.94564,0.15123,1.7606e-05,0.94564,0.15123,1.7606e-05,0.69208,0.00035199,2.5717e-64,1,0.54364,1.1929e-10
-48.63,-5.56,0,0,0,0.93801,0.13521,1.1929e-05,0.93801,0.13521,1.1929e-05,0.6749,0.00024004,4.4518e-71,1,0.49253,2.1135e-12
-44.82,-5.56,0,0,0,0.88152,0.25168,2.4993e-05,0.88152,0.25168,2.4993e-05,0.51901,0.011942,5.695e-73,0.99997,0.66643,4.3479e-14
-41.25,-5.56,0,0,0,0.72083,0.43708,1.3486e-06,0.72083,0.43708,1.3486e-06,0.24686,0.094579,2.1833e-69,0.99155,0.84755,1.0089e-14
-37.87,-5.56,0,0,0,0.49443,0.56151,2.3927e-07,0.49443,0.56151,2.3927e-07,0.049486,0.16631,1.1142e-72,0.93034,0.94017,6.9279e-15
-34.64,-5.56,0,0,0,0.29928,0.65003,7.2065e-06,0.29928,0.65003,7.2065e-06,0.0026237,0.20969,5.6532e-79,0.79978,0.98431,7.175e-14
-31.53,-5.56,0,0,0,0.2079,0.69024,4.3825e-05,0.2079,0.69024,4.3825e-05,0.0003761,0.2377,1.0443e-83,0.6721,0.9921,3.7111e-13
-28.52,-5.56,0,0,0,0.18019,0.70052,9.8517e-05,0.18019,0.70052,9.8517e-05,0.00015698,0.2349,4.9092e-85,0.63559,0.99277,2.517e-14
-25.59,-5.56,0,0,0,0.16324,0.71665,8.1043e-05,0.16324,0.71665,8.1043e-05,8.8247e-05,0.24458,4.6753e-84,0.60823,0.99452,1.9215e-15
-22.74,-5.56,0,0,0,0.12578,0.75785,5.7967e-05,0.12578,0.75785,5.7967e-05,1.6628e-05,0.29235,1.5733e-86,0.54102,0.99756,1.1614e-16
-19.94,-5.56,0,0,0,0.083718,0.81067,3.7004e-05,0.083718,0.81067,3.7004e-05,1.3712e-06,0.37112,2.9643e-90,0.4108,0.99953,2.3221e-17
-17.19,-5.56,0,0,0,0.055882,0.85094,2.7408e-05,0.055882,0.85094,2.7408e-05,4.7351e-08,0.4385,5.8641e-96,0.30621,0.99992,1.9786e-17
-14.48,-5.56,0,0,0,0.040381,0.87643,2.1002e-05,0.040381,0.87643,2.1002e-05,1.9386e-09,0.5016,3.5985e-104,0.23351,0.99998,2.0128e-17
-11.81,-5.56,0,0,0,0.032083,0.89178,1.2425e-05,0.032083,0.89178,1.2425e-05,1.2442e-10,0.53249,2.1793e-111,0.1866,0.99999,1.9405e-17
-9.16,-5.56,0,0,0,0.028693,0.89832,9.6019e-06,0.028693,0.89832,9.6019e-06,9.3668e-12,0.54569,5.0884e-122,0.16948,1,2.6725e-17
-6.53,-5.56,0,0,0,0.028551,0.9004,1.3285e-05,0.028551,0.9004,1.3285e-05,4.1329e-13,0.53751,2.3606e-133,0.16887,1,4.2383e-16
-3.91,-5.56,0,0,0,0.029922,0.8977,4.4732e-05,0.029922,0.8977,4.4732e-05,3.7655e-14,0.5276,7.2684e-147,0.17046,1,9.4789e-15
-1.3,-5.56,0,0,0,0.02885,0.9034,6.9181e-06,0.02885,0.9034,6.9181e-06,1.5508e-12,0.57629,1.7203e-138,0.1627,1,2.1831e-15
1.3,-5.56,0,0,0,0.02923,0.90902,2.3494e-07,0.02923,0.90902,2.3494e-07,6.767e-11,0.60291,1.0467e-120,0.17221,1,9.4439e-18
3.91,-5.56,0,0,0,0.029947,0.91498,1.8555e-08,0.029947,0.91498,1.8555e-08,4.2653e-09,0.64964,9.4611e-107,0.16248,0.99998,1.1099e-19
6.53,-5.56,0,0,0,0.030932,0.92292,1.5088e-08,0.030932,0.92292,1.5088e-08,2.8148e-08,0.69924,1.1805e-97,0.15956,0.99994,6.2179e-21
9.16,-5.56,0,0,0,0.030619,0.93412,3.9115e-08,0.030619,0.93412,3.9115e-08,3.7073e-08,0.73159,2.7005e-94,0.15923,0.99993,8.137e-21
11.81,-5.56,0,0,0,0.032729,0.94213,3.2587e-08,0.032729,0.94213,3.2587e-08,1.2459e-08,0.75842,1.1857e-92,0.16458,0.99998,2.1092e-19
14.48,-5.56,0,0,0,0.046001,0.93863,7.7484e-07,0.046001,0.93863,7.7484e-07,3.0935e-09,0.71368,1.6538e-90,0.24921,1,2.8078e-16
17.19,-5.56,0,0,0,0.041802,0.95732,1.4665e-11,0.041802,0.95732,1.4665e-11,4.6456e-07,0.81467,1.6945e-77,0.19667,0.99999,1.866e-16
19.94,-5.56,0,0,0,0.048478,0.96446,1.9502e-10,0.048478,0.96446,1.9502e-10,3.7396e-05,0.86291,2.6788e-66,0.19336,0.99995,4.1335e-14
25.59,-5.56,0,1,0,0,1,0,0.12401,0.8833,0.0007462,1.5905e-05,0.51816,1.8112e-65,0.51572,0.99998,3.8484e-07
28.52,-5.56,0,0,0,0.3203,0.7558,9.2332e-06,0.3203,0.7558,9.2332e-06,0.045829,0.41251,1.0775e-60,0.69922,0.97724,4.9738e-10
31.53,-5.56,0,0,0,0.48048,0.68086,3.9387e-06,0.48048,0.68086,3.9387e-06,0.16182,0.35527,5.8291e-57,0.82242,0.93009,1.6547e-13
34.64,-5.56,0,0,0,0.57398,0.63269,4.5789e-06,0.57398,0.63269,4.5789e-06,0.19586,0.27803,7.8841e-62,0.92433,0.92585,5.2922e-16
37.87,-5.56,0,0,0,0.68514,0.55169,8.218e-07,0.68514,0.55169,8.218e-07,0.23331,0.17858,7.7717e-64,0.98183,0.91653,5.2261e-17
41.25,-5.56,0,0,0,0.84138,0.42954,1.3727e-08,0.84138,0.42954,1.3727e-08,0.45095,0.10638,1.7993e-58,0.99871,0.82049,1.4104e-17
44.82,-5.56,0,0,0,0.93971,0.2618,2.9473e-10,0.93971,0.2618,2.9473e-10,0.70572,0.027873,1.8263e-59,0.99999,0.64542,5.3915e-18
48.63,-5.56,0,0,0,0.9755,0.11657,4.8158e-10,0.9755,0.11657,4.8158e-10,0.86092,0.0013171,2.4842e-67,1,0.40977,7.5156e-19
52.75,-5.56,0,0,0,0.99379,0.038262,4.086e-12,0.99379,0.038262,4.086e-12,0.96956,1.0647e-05,1.1213e-66,1,0.16942,9.1752e-19
57.32,-5.56,0,0,0,0.99778,0.014269,4.7523e-08,0.99778,0.014269,4.7523e-08,0.9929,4.8668e-09,9.716e-68,1,0.076695,2.4464e-15
62.55,-5.56,1,0,0,1,0,0,0.99266,0.021772,0.0015769,0.9786,1.1584e-14,5.4651e-82,1,0.12322,3.8934e-08
-57.32,-3.05,0,0,0,0.9087,0.16039,0.001352,0.9087,0.16039,0.001352,0.43611,2.1911e-05,3.1791e-81,1,0.7127,5.5756e-07
-48.63,-3.05,0,0,0,0.94585,0.1588,1.1193e-05,0.94585,0.1588,1.1193e-05,0.71033,0.0009793,6.0378e-77,1,0.53537,9.872e-13
-44.82,-3.05,0,0,0,0.89851,0.23941,2.6718e-08,0.89851,0.23941,2.6718e-08,0.56542,0.010786,1.3589e-72,0.99999,0.6366,7.2615e-17
-41.25,-3.05,0,0,0,0.72379,0.44795,3.2302e-07,0.72379,0.44795,3.2302e-07,0.21065,0.087246,1.71e-75,0.99538,0.87523,8.7452e-15
-37.87,-3.05,0,0,0,0.47814,0.58023,1.203e-06,0.47814,0.58023,1.203e-06,0.024549,0.16418,1.874e-78,0.93907,0.96056,2.8014e-14
-34.64,-3.05,0,0,0,0.27787,0.66894,3.8062e-05,0.27787,0.66894,3.8062e-05,0.00050571,0.20915,6.8278e-86,0.79436,0.99265,5.3367e-13
-31.53,-3.05,0,0,0,0.20438,0.68635,0.00024337,0.20438,0.68635,0.00024337,7.4122e-05,0.19886,1.5592e-92,0.70567,0.99511,2.7311e-12
-28.52,-3.05,0,0,0,0.18138,0.69074,0.00046787,0.18138,0.69074,0.00046787,3.3352e-05,0.18977,3.93e-94,0.67933,0.99569,6.8957e-13
-25.59,-3.05,0,0,0,0.16157,0.70794,0.0004599,0.16157,0.70794,0.0004599,1.2655e-05,0.20519,2.5027e-94,0.65254,0.99701,4.043e-14
-22.74,-3.05,0,0,0,0.12776,0.74539,0.00038483,0.12776,0.74539,0.00038483,2.3989e-06,0.24238,7.8876e-97,0.58563,0.99876,2.1232e-15
-19.94,-3.05,0,0,0,0.090561,0.79188,0.00029909,0.090561,0.79188,0.00029909,1.7022e-07,0.30668,8.1035e-101,0.47247,0.99972,2.8268e-16
-17.19,-3.05,0,0,0,0.063792,0.83016,0.00023828,0.063792,0.83016,0.00023828,8.1172e-09,0.37156,1.2635e-106,0.35325,0.99994,1.1057e-16
-14.48,-3.05,0,0,0,0.04802,0.85534,0.00019663,0.04802,0.85534,0.00019663,2.9934e-10,0.41898,1.7116e-115,0.27504,0.99998,6.5835e-17
-11.81,-3.05,0,0,0,0.038899,0.8719,0.0001333,0.038899,0.8719,0.0001333,1.676e-11,0.45373,4.215e-124,0.23068,0.99999,7.7286e-17
-9.16,-3.05,0,0,0,0.034508,0.8812,0.00011208,0.034508,0.8812,0.00011208,6.9477e-13,0.47864,1.1374e-134,0.20902,1,1.2169e-16
-6.53,-3.05,0,0,0,0.034384,0.8849,0.00016825,0.034384,0.8849,0.00016825,3.0726e-14,0.47392,9.9932e-148,0.2185,1,2.2011e-15
-3.91,-3.05,0,0,0,0.036084,0.88839,0.00029501,0.036084,0.88839,0.00029501,7.0617e-16,0.47282,1.0278e-158,0.2177,1,3.8483e-14
-1.3,-3.05,0,0,0,0.034029,0.89796,7.0148e-05,0.034029,0.89796,7.0148e-05,2.8246e-13,0.5347,4.9167e-144,0.20368,1,2.3047e-15
1.3,-3.05,0,0,0,0.031548,0.90553,1.0545e-06,0.031548,0.90553,1.0545e-06,6.51e-11,0.58557,7.6685e-124,0.18539,1,7.0733e-18
3.91,-3.05,0,0,0,0.031272,0.91201,2.5797e-08,0.031272,0.91201,2.5797e-08,4.4866e-09,0.64435,1.298e-109,0.1706,0.99998,3.4407e-20
6.53,-3.05,0,0,0,0.032847,0.91842,6.6055e-09,0.032847,0.91842,6.6055e-09,5.9532e-08,0.68779,4.2914e-100,0.1701,0.99993,1.5956e-21
9.16,-3.05,0,0,0,0.034693,0.92633,8.3766e-09,0.034693,0.92633,8.3766e-09,1.1538e-07,0.71568,4.1379e-96,0.17572,0.99987,2.0004e-21
11.81,-3.05,0,0,0,0.041182,0.92975,7.6143e-09,0.041182,0.92975,7.6143e-09,6.0483e-08,0.72136,5.921e-94,0.21204,0.99995,2.4472e-20
14.48,-3.05,0,1,0,0,1,0,0.078273,0.90155,3.8921e-06,1.9098e-09,0.55972,2.13e-95,0.42186,1,2.0791e-15
17.19,-3.05,0,0,0,0.053711,0.94797,7.9354e-13,0.053711,0.94797,7.9354e-13,2.3081e-06,0.7895,2.7546e-78,0.23897,0.99997,3.6195e-17
19.94,-3.05,0,0,0,0.059654,0.96006,3.4655e-11,0.059654,0.96006,3.4655e-11,0.00010903,0.84891,1.6727e-66,0.22036,0.99993,9.3907e-15
28.52,-3.05,1,0,0,1,0,0,0.28619,0.75331,5.3323e-05,0.03117,0.39195,6.968e-62,0.67951,0.97729,6.5868e-09
31.53,-3.05,0,0,0,0.44762,0.738,7.1821e-06,0.44762,0.738,7.1821e-06,0.15482,0.45238,1.4095e-53,0.76247,0.95346,4.3703e-12
34.64,-3.05,0,0,0,0.55858,0.68458,3.1933e-06,0.55858,0.68458,3.1933e-06,0.1977,0.3519,5.2539e-58,0.89764,0.94956,2.5661e-15
37.87,-3.05,0,0,0,0.69992,0.60167,1.3257e-07,0.69992,0.60167,1.3257e-07,0.2923,0.25307,1.6009e-57,0.97451,0.92138,1.1063e-16
41.25,-3.05,0,0,0,0.85972,0.4702,2.3514e-09,0.85972,0.4702,2.3514e-09,0.52829,0.15546,1.0578e-53,0.99819,0.8225,1.3035e-16
44.82,-3.05,0,0,0,0.95149,0.28923,6.1265e-11,0.95149,0.28923,6.1265e-11,0.77502,0.047672,1.7827e-55,1,0.64622,9.3374e-17
48.63,-3.05,0,0,0,0.98165,0.12479,5.6939e-11,0.98165,0.12479,5.6939e-11,0.8943,0.0027328,4.1722e-63,1,0.41155,4.6618e-18
52.75,-3.05,0,0,0,0.99223,0.040209,5.8101e-11,0.99223,0.040209,5.8101e-11,0.96387,7.9349e-06,8.001e-71,1,0.18149,9.3174e-19
57.32,-3.05,0,0,0,0.99734,0.014074,2.1063e-09,0.99734,0.014074,2.1063e-09,0.99105,2.9418e-09,2.7604e-70,1,0.074878,9.9087e-16
62.55,-3.05,0,0,0,0.997,0.012506,0.0003715,0.997,0.012506,0.0003715,0.99121,6.3386e-14,7.2817e-79,1,0.06917,9.7705e-10
-52.75,-0.54,0,0,0,0.95347,0.17172,2.7952e-05,0.95347,0.17172,2.7952e-05,0.73427,0.00078403,4.8577e-75,1,0.59902,1.3326e-09
-48.63,-0.54,0,0,0,0.95142,0.16784,1.9679e-06,0.95142,0.16784,1.9679e-06,0.72727,0.0013195,7.3213e-80,1,0.56083,6.6719e-13
-44.82,-0.54,0,0,0,0.91492,0.27345,3.3182e-10,0.91492,0.27345,3.3182e-10,0.62686,0.019964,1.516e-71,0.99999,0.68967,1.7571e-16
-41.25,-0.54,0,0,0,0.75245,0.48239,1.8229e-08,0.75245,0.48239,1.8229e-08,0.26203,0.12051,7.201e-75,0.99658,0.8974,4.529e-15
-37.87,-0.54,0,0,0,0.47245,0.59988,3.6891e-06,0.47245,0.59988,3.6891e-06,0.013413,0.1635,1.0558e-82,0.94139,0.9754,1.0088e-13
-34.64,-0.54,0,0,0,0.25785,0.68499,0.0002076,0.25785,0.68499,0.0002076,7.1257e-05,0.18633,4.7812e-93,0.79454,0.99752,8.7883e-12
-31.53,-0.54,0,0,0,0.20221,0.68675,0.00063533,0.20221,0.68675,0.00063533,1.8165e-05,0.17816,7.2118e-100,0.72511,0.99761,2.2766e-11
-28.52,-0.54,0,0,0,0.18588,0.6786,0.0013039,0.18588,0.6786,0.0013039,6.4029e-06,0.14883,1.7765e-104,0.74118,0.99762,9.9289e-12
-25.59,-0.54,0,0,0,0.16522,0.69513,0.0013743,0.16522,0.69513,0.0013743,2.127e-06,0.15161,3.2662e-106,0.70899,0.99844,5.6571e-13
-22.74,-0.54,0,0,0,0.13364,0.72982,0.0013027,0.13364,0.72982,0.0013027,2.7282e-07,0.18096,1.8308e-108,0.64667,0.99939,3.1987e-14
-19.94,-0.54,0,0,0,0.099694,0.77125,0.0012172,0.099694,0.77125,0.0012172,1.8255e-08,0.2307,5.1294e-113,0.53141,0.99986,3.4101e-15
-17.19,-0.54,0,0,0,0.073526,0.80731,0.001113,0.073526,0.80731,0.001113,1.0626e-09,0.29366,4.4651e-119,0.42018,0.99996,5.4664e-16
-14.48,-0.54,0,0,0,0.057029,0.83273,0.0010014,0.057029,0.83273,0.0010014,3.6412e-11,0.33638,7.5734e-128,0.33468,0.99999,3.4597e-16
-11.81,-0.54,0,0,0,0.047538,0.8489,0.00088394,0.047538,0.8489,0.00088394,1.7525e-12,0.3707,2.0672e-137,0.29531,1,2.8707e-16
-9.16,-0.54,0,0,0,0.042128,0.8605,0.00075129,0.042128,0.8605,0.00075129,6.4683e-14,0.39747,2.5468e-148,0.26675,1,6.1387e-16
-6.53,-0.54,0,0,0,0.041403,0.86671,0.00092125,0.041403,0.86671,0.00092125,1.6396e-15,0.39496,6.8223e-162,0.26334,1,1.0015e-14
-3.91,-0.54,0,1,0,0,1,0,0.047258,0.88176,0.00063243,6.3689e-18,0.40621,2.0547e-165,0.30879,1,5.8127e-13
-1.3,-0.54,0,1,0,0,1,0,0.049348,0.88137,0.0007776,3.023e-14,0.43737,5.0895e-152,0.31839,1,7.5648e-16
1.3,-0.54,0,0,0,0.034625,0.90004,4.6254e-06,0.034625,0.90004,4.6254e-06,6.9478e-11,0.56281,1.2118e-126,0.2016,1,4.5894e-18
3.91,-0.54,0,0,0,0.033896,0.90637,5.471e-08,0.033896,0.90637,5.471e-08,5.8165e-09,0.62457,1.3332e-112,0.18292,0.99998,1.0193e-20
6.53,-0.54,0,0,0,0.036441,0.91085,3.5024e-09,0.036441,0.91085,3.5024e-09,1.1026e-07,0.66083,2.5349e-102,0.18135,0.9999,3.4557e-22
9.16,-0.54,0,0,0,0.040804,0.91547,1.5645e-09,0.040804,0.91547,1.5645e-09,4.5571e-07,0.68424,1.8104e-97,0.20183,0.99979,5.3434e-22
11.81,-0.54,0,0,0,0.051685,0.91521,1.0813e-09,0.051685,0.91521,1.0813e-09,3.9207e-07,0.67246,1.9702e-94,0.25134,0.99989,2.5699e-21
14.48,-0.54,0,0,0,0.077869,0.90417,1.643e-09,0.077869,0.90417,1.643e-09,1.5804e-07,0.6041,6.3714e-92,0.38243,0.99998,5.6375e-18
17.19,-0.54,0,0,0,0.068661,0.93694,2.2666e-14,0.068661,0.93694,2.2666e-14,1.222e-05,0.76063,5.3916e-79,0.27618,0.9999,4.5511e-18
19.94,-0.54,0,0,0,0.07316,0.95444,6.2285e-12,0.07316,0.95444,6.2285e-12,0.00033046,0.83009,6.0779e-67,0.24763,0.99985,9.4731e-16
22.74,-0.54,0,0,0,0.1124,0.95226,3.3926e-08,0.1124,0.95226,3.3926e-08,0.0022216,0.82211,4.1321e-61,0.34625,0.99992,1.6418e-12
28.52,-0.54,0,1,0,0,1,0,0.27629,0.76437,0.00077439,0.014544,0.38248,9.8639e-67,0.70238,0.98708,4.9754e-07
31.53,-0.54,0,0,0,0.41746,0.78841,1.443e-05,0.41746,0.78841,1.443e-05,0.14153,0.52502,2.0147e-52,0.72675,0.9743,2.0152e-11
34.64,-0.54,0,0,0,0.5387,0.73492,4.0292e-06,0.5387,0.73492,4.0292e-06,0.19359,0.42027,4.9967e-55,0.87085,0.96956,1.721e-14
37.87,-0.54,0,0,0,0.70961,0.65216,2.8152e-08,0.70961,0.65216,2.8152e-08,0.33689,0.326,7.6526e-53,0.96533,0.93618,5.1027e-16
41.25,-0.54,0,0,0,0.87292,0.51232,4.2092e-10,0.87292,0.51232,4.2092e-10,0.58732,0.20247,2.8419e-50,0.99781,0.83603,3.0848e-15
44.82,-0.54,0,0,0,0.9596,0.32047,9.1e-11,0.9596,0.32047,9.1e-11,0.81196,0.072591,8.5831e-53,1,0.65819,2.2933e-14
48.63,-0.54,0,0,0,0.98602,0.1358,8.1305e-12,0.98602,0.1358,8.1305e-12,0.91903,0.0051076,6.6983e-60,1,0.40794,2.3005e-16
52.75,-0.54,0,0,0,0.99389,0.039857,1.6111e-11,0.99389,0.039857,1.6111e-11,0.969,1.2357e-05,3.5789e-68,1,0.17757,1.1328e-17
57.32,-0.54,0,0,0,0.99734,0.013783,1.1621e-09,0.99734,0.013783,1.1621e-09,0.99152,3.0788e-09,2.7584e-71,1,0.074028,1.2504e-15
62.55,-0.54,0,0,0,0.99833,0.009118,0.00030143,0.99833,0.009118,0.00030143,0.99546,3.2485e-13,1.3307e-77,1,0.047642,3.1555e-10
-62.55,1.97,0,0,0,0.85702,0.19909,0.010913,0.85702,0.19909,0.010913,0.12891,5.1951e-07,1.9911e-94,1,0.89006,0.0009203
-52.75,1.97,0,0,0,0.95765,0.17323,2.4487e-05,0.95765,0.17323,2.4487e-05,0.75752,0.00077604,1.8324e-76,1,0.60768,1.5448e-09
-48.63,1.97,0,0,0,0.95519,0.18314,5.6278e-07,0.95519,0.18314,5.6278e-07,0.75261,0.0014807,5.0624e-80,1,0.59678,6.6141e-12
-44.82,1.97,0,0,0,0.92775,0.33293,1.3167e-10,0.92775,0.33293,1.3167e-10,0.66888,0.039661,8.1705e-73,1,0.75578,9.4221e-16
-41.25,1.97,0,0,0,0.78243,0.49178,3.3883e-10,0.78243,0.49178,3.3883e-10,0.30204,0.12934,5.9772e-71,0.9982,0.89877,1.1421e-16
-37.87,1.97,0,0,0,0.48417,0.62773,2.0571e-06,0.48417,0.62773,2.0571e-06,0.013833,0.18956,7.6453e-81,0.94506,0.98287,6.0838e-14
-34.64,1.97,0,0,0,0.23859,0.71474,0.00046948,0.23859,0.71474,0.00046948,1.1724e-05,0.19877,6.1768e-95,0.77764,0.99927,3.4855e-11
-31.53,1.97,0,0,0,0.20324,0.68656,0.0010938,0.20324,0.68656,0.0010938,7.2957e-06,0.16111,1.0866e-105,0.75044,0.99846,1.113e-10
-28.52,1.97,0,0,0,0.19343,0.66415,0.0024942,0.19343,0.66415,0.0024942,1.2331e-06,0.1026,1.3672e-115,0.79988,0.99855,1.4481e-10
-25.59,1.97,0,0,0,0.17265,0.67923,0.0029215,0.17265,0.67923,0.0029215,2.9276e-07,0.104,1.3953e-118,0.77814,0.99922,1.214e-11
-22.74,1.97,0,0,0,0.14241,0.71202,0.0029894,0.14241,0.71202,0.0029894,2.9646e-08,0.12598,5.4033e-121,0.71066,0.99973,6.3153e-13
-19.94,1.97,0,0,0,0.11077,0.74942,0.0030822,0.11077,0.74942,0.0030822,1.5895e-09,0.16174,2.8517e-126,0.60431,0.99992,5.7558e-14
-17.19,1.97,0,0,0,0.08504,0.78313,0.0030853,0.08504,0.78313,0.0030853,9.5556e-11,0.2078,6.5345e-133,0.49715,0.99998,8.9214e-15
-14.48,1.97,0,0,0,0.067809,0.80816,0.0030553,0.067809,0.80816,0.0030553,3.0602e-12,0.25208,3.0608e-141,0.42338,0.99999,1.6722e-15
-11.81,1.97,0,0,0,0.057519,0.82471,0.0029974,0.057519,0.82471,0.0029974,1.1789e-13,0.27486,6.2203e-152,0.37547,1,1.2451e-15
-9.16,1.97,0,0,0,0.051645,0.83643,0.0027958,0.051645,0.83643,0.0027958,5.7497e-15,0.30699,9.7178e-164,0.3415,1,2.918e-15
-6.53,1.97,0,0,0,0.047436,0.85133,0.0020729,0.047436,0.85133,0.0020729,3.7769e-16,0.34079,2.9616e-171,0.31606,1,2.4189e-14
-3.91,1.97,0,0,0,0.039936,0.88431,0.00046785,0.039936,0.88431,0.00046785,6.6048e-16,0.45995,7.4202e-161,0.2419,1,9.6097e-15
-1.3,1.97,0,0,0,0.040027,0.88802,0.00027196,0.040027,0.88802,0.00027196,2.274e-13,0.4949,4.1275e-149,0.24466,1,9.9871e-16
1.3,1.97,0,0,0,0.037732,0.89306,1.0249e-05,0.037732,0.89306,1.0249e-05,1.1053e-10,0.54887,4.9556e-129,0.22552,1,3.0172e-18
3.91,1.97,0,0,0,0.037881,0.89764,1.2917e-07,0.037881,0.89764,1.2917e-07,7.913e-09,0.59743,1.4676e-115,0.19981,0.99997,5.8596e-21
6.53,1.97,0,0,0,0.042003,0.89948,3.3206e-09,0.042003,0.89948,3.3206e-09,1.5474e-07,0.625,1.51e-105,0.20365,0.99987,4.053e-22
9.16,1.97,0,0,0,0.049651,0.89987,4.034e-10,0.049651,0.89987,4.034e-10,1.2248e-06,0.6316,2.2354e-99,0.24345,0.99966,9.6492e-23
11.81,1.97,0,0,0,0.065175,0.89608,1.6689e-10,0.065175,0.89608,1.6689e-10,2.2833e-06,0.61435,7.6008e-96,0.30074,0.9997,1.8656e-22
14.48,1.97,0,0,0,0.089033,0.89225,3.7655e-11,0.089033,0.89225,3.7655e-11,3.7176e-06,0.6017,8.0003e-91,0.39829,0.99981,3.7809e-20
17.19,1.97,0,0,0,0.087121,0.92044,1.508e-15,0.087121,0.92044,1.508e-15,6.5353e-05,0.71345,4.8125e-80,0.31924,0.99969,1.5689e-19
19.94,1.97,0,0,0,0.087538,0.94449,5.061e-13,0.087538,0.94449,5.061e-13,0.00073063,0.80087,4.1958e-70,0.27874,0.9997,7.9724e-18
22.74,1.97,0,0,0,0.135,0.95009,2.4365e-09,0.135,0.95009,2.4365e-09,0.0061217,0.81759,1.9791e-63,0.36998,0.99989,8.9922e-14
31.53,1.97,0,0,0,0.39602,0.83035,2.0593e-05,0.39602,0.83035,2.0593e-05,0.12458,0.58187,7.1024e-52,0.71193,0.98955,4.0296e-11
34.64,1.97,0,0,0,0.51404,0.77848,7.1578e-06,0.51404,0.77848,7.1578e-06,0.18126,0.47026,2.3171e-53,0.84195,0.98441,4.6682e-14
37.87,1.97,0,0,0,0.71383,0.69776,2.0184e-08,0.71383,0.69776,2.0184e-08,0.36356,0.38287,1.9302e-49,0.95993,0.95466,1.572e-14
41.25,1.97,0,0,0,0.8813,0.55274,5.3582e-10,0.8813,0.55274,5.3582e-10,0.6279,0.2482,1.4832e-47,0.9977,0.86023,2.8137e-13
44.82,1.97,0,0,0,0.96445,0.35318,1.5025e-08,0.96445,0.35318,1.5025e-08,0.82422,0.094057,2.2242e-50,1,0.6827,3.3355e-12
48.63,1.97,0,0,0,0.98878,0.15009,6.7305e-11,0.98878,0.15009,6.7305e-11,0.93554,0.0088795,3.6876e-57,1,0.41486,4.443e-14
52.75,1.97,0,0,0,0.99512,0.039731,7.4786e-12,0.99512,0.039731,7.4786e-12,0.97435,1.6796e-05,7.9716e-66,1,0.16579,7.4905e-16
57.32,1.97,0,0,0,0.99788,0.013548,1.606e-08,0.99788,0.013548,1.606e-08,0.99287,3.3856e-09,4.1948e-70,1,0.071925,3.4527e-14
62.55,1.97,0,0,0,0.99862,0.0078721,0.00014953,0.99862,0.0078721,0.00014953,0.99609,7.681e-13,1.086e-75,1,0.040756,1.5825e-10
69.02,1.97,1,0,0,1,0,0,0.99031,0.018405,0.00094994,0.97121,8.5237e-19,6.0798e-83,1,0.10901,1.7837e-07
-62.55,4.48,0,0,0,0.83288,0.18368,0.070814,0.83288,0.18368,0.070814,0.049118,8.5443e-10,5.8982e-168,1,0.94036,0.84576
-48.63,4.48,0,0,0,0.95356,0.20024,4.6639e-06,0.95356,0.20024,4.6639e-06,0.73102,0.00074034,1.855e-82,1,0.66083,1.0411e-10
