region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
283,-19.94,-50.74,0.0,0.0,0.0,698.16,26.42,525.10,22.92,-0.64,-0.77
284,-17.19,-50.74,0.0,0.0,0.0,200.00,14.14,784.45,28.01,-0.43,-0.90
285,-14.48,-50.74,0.0,0.0,0.0,200.00,14.14,1006.56,31.73,-0.74,-0.67
286,-11.81,-50.74,0.0,0.0,0.0,200.00,14.14,1115.82,33.40,-0.96,-0.27
287,-9.16,-50.74,0.0,0.0,0.0,200.00,14.14,1050.27,32.41,-0.71,0.71
288,-6.53,-50.74,0.0,0.0,0.0,200.00,14.14,868.30,29.47,-0.85,0.52
289,-3.91,-50.74,0.0,0.0,0.0,200.00,14.14,700.61,26.47,0.07,1.00
290,-1.30,-50.74,0.0,0.0,0.0,200.00,14.14,411.95,20.30,0.12,0.99
291,1.30,-50.74,1.0,0.0,0.0,200.00,14.14,129.61,11.38,0.40,0.92
292,34.64,-50.74,0.0,0.0,0.0,942.29,30.70,304.34,17.45,0.61,-0.79
293,37.87,-50.74,0.0,0.0,0.0,200.00,14.14,543.97,23.32,0.87,-0.49
294,41.25,-50.74,0.0,0.0,0.0,200.00,14.14,799.75,28.28,0.59,-0.81
295,44.82,-50.74,0.0,0.0,0.0,200.00,14.14,1111.47,33.34,-0.64,-0.77
296,48.63,-50.74,0.0,0.0,0.0,200.00,14.14,1461.88,38.23,-0.49,-0.87
297,52.75,-50.74,0.0,0.0,0.0,200.00,14.14,1872.78,43.28,0.97,0.23
298,57.32,-50.74,0.0,0.0,0.0,200.00,14.14,1822.19,42.69,1.00,-0.03
299,62.55,-50.74,0.0,0.0,0.0,200.00,14.14,1481.76,38.49,0.78,0.62
300,69.02,-50.74,0.0,0.0,0.0,200.00,14.14,845.32,29.07,0.11,0.99
301,-41.25,-48.23,0.0,0.0,0.0,200.00,14.14,274.69,16.57,0.06,-1.00
302,-37.87,-48.23,0.0,0.0,0.0,200.00,14.14,650.22,25.50,-0.10,-1.00
303,-34.64,-48.23,0.0,0.0,0.0,200.00,14.14,670.82,25.90,-0.99,0.15
304,-31.53,-48.23,0.0,1.0,0.0,200.00,14.14,587.55,24.24,-0.99,0.16
305,-28.52,-48.23,0.0,0.0,0.0,1203.31,34.69,584.41,24.17,-1.00,-0.03
306,-25.59,-48.23,0.0,0.0,0.0,1241.91,35.24,490.49,22.15,-1.00,-0.01
307,-22.74,-48.23,0.0,0.0,0.0,560.24,23.67,587.00,24.23,-0.84,-0.55
308,-19.94,-48.23,0.0,0.0,0.0,200.00,14.14,720.80,26.85,-0.82,-0.57
309,-17.19,-48.23,0.0,0.0,0.0,200.00,14.14,929.25,30.48,-0.64,-0.77
310,-14.48,-48.23,0.0,0.0,0.0,200.00,14.14,1176.69,34.30,-0.51,-0.86
311,-11.81,-48.23,0.0,0.0,0.0,200.00,14.14,1380.40,37.15,-0.97,-0.23
312,-9.16,-48.23,0.0,0.0,0.0,200.00,14.14,1260.73,35.51,-0.81,0.59
313,-6.53,-48.23,0.0,0.0,0.0,200.00,14.14,993.23,31.52,-0.12,0.99
314,-3.91,-48.23,0.0,0.0,0.0,200.00,14.14,705.18,26.56,-0.17,0.99
315,-1.30,-48.23,0.0,0.0,0.0,200.00,14.14,421.92,20.54,-0.28,0.96
316,1.30,-48.23,0.0,0.0,0.0,773.78,27.82,164.30,12.82,-0.71,0.71
317,3.91,-48.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
318,34.64,-48.23,1.0,0.0,0.0,1438.39,37.93,201.24,14.19,0.72,-0.69
319,37.87,-48.23,0.0,0.0,0.0,200.00,14.14,371.16,19.27,0.66,-0.75
320,41.25,-48.23,0.0,0.0,0.0,200.00,14.14,694.50,26.35,0.62,-0.78
321,44.82,-48.23,0.0,0.0,0.0,200.00,14.14,1035.46,32.18,0.42,-0.91
322,48.63,-48.23,0.0,0.0,0.0,200.00,14.14,1431.10,37.83,0.30,-0.95
323,52.75,-48.23,0.0,0.0,0.0,200.00,14.14,1708.11,41.33,0.98,0.22
324,57.32,-48.23,0.0,0.0,0.0,200.00,14.14,1671.71,40.89,1.00,-0.08
325,62.55,-48.23,0.0,0.0,0.0,200.00,14.14,1381.59,37.17,0.77,0.63
326,69.02,-48.23,0.0,0.0,0.0,200.00,14.14,834.88,28.89,0.10,1.00
327,-41.25,-45.72,0.0,0.0,0.0,200.00,14.14,282.40,16.80,-0.10,-1.00
328,-37.87,-45.72,0.0,0.0,0.0,200.00,14.14,657.67,25.65,-0.04,-1.00
329,-34.64,-45.72,0.0,0.0,0.0,200.00,14.14,898.71,29.98,-1.00,0.09
330,-31.53,-45.72,0.0,0.0,0.0,200.00,14.14,823.50,28.70,-1.00,0.10
331,-28.52,-45.72,0.0,0.0,0.0,200.00,14.14,803.24,28.34,-0.92,0.38
332,-25.59,-45.72,0.0,0.0,0.0,200.00,14.14,742.18,27.24,-1.00,-0.02
333,-22.74,-45.72,0.0,0.0,0.0,200.00,14.14,813.62,28.52,-0.91,-0.41
334,-19.94,-45.72,0.0,0.0,0.0,200.00,14.14,947.44,30.78,-0.90,-0.45
335,-17.19,-45.72,0.0,0.0,0.0,200.00,14.14,1117.26,33.43,-0.76,-0.65
336,-14.48,-45.72,0.0,0.0,0.0,200.00,14.14,1332.44,36.50,-0.64,-0.77
337,-11.81,-45.72,0.0,0.0,0.0,200.00,14.14,1466.24,38.29,0.18,0.98
338,-9.16,-45.72,0.0,0.0,0.0,200.00,14.14,1177.90,34.32,0.23,0.97
339,-6.53,-45.72,0.0,0.0,0.0,200.00,14.14,895.70,29.93,0.30,0.95
340,-3.91,-45.72,0.0,0.0,0.0,200.00,14.14,624.30,24.99,0.43,0.90
341,-1.30,-45.72,0.0,0.0,0.0,200.00,14.14,383.22,19.58,0.70,0.71
342,1.30,-45.72,0.0,0.0,0.0,625.08,25.00,268.44,16.38,1.00,-0.06
343,3.91,-45.72,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.57,0.82
344,37.87,-45.72,0.0,0.0,0.0,649.70,25.49,271.43,16.48,0.75,-0.66
345,41.25,-45.72,0.0,0.0,0.0,200.00,14.14,590.77,24.31,0.35,-0.94
346,44.82,-45.72,0.0,0.0,0.0,200.00,14.14,972.68,31.19,0.21,-0.98
347,48.63,-45.72,0.0,0.0,0.0,200.00,14.14,1389.27,37.27,0.15,-0.99
348,52.75,-45.72,0.0,0.0,0.0,200.00,14.14,1542.92,39.28,0.98,0.20
349,57.32,-45.72,0.0,0.0,0.0,200.00,14.14,1521.73,39.01,0.99,-0.12
350,62.55,-45.72,0.0,0.0,0.0,200.00,14.14,1282.99,35.82,0.76,0.65
351,69.02,-45.72,0.0,0.0,0.0,200.00,14.14,824.13,28.71,0.12,0.99
352,-41.25,-43.21,0.0,0.0,0.0,200.00,14.14,291.43,17.07,0.02,-1.00
353,-37.87,-43.21,0.0,0.0,0.0,200.00,14.14,666.26,25.81,0.50,-0.87
354,-34.64,-43.21,0.0,0.0,0.0,200.00,14.14,946.69,30.77,0.74,-0.68
355,-31.53,-43.21,0.0,0.0,0.0,200.00,14.14,1060.72,32.57,-1.00,0.05
356,-28.52,-43.21,0.0,0.0,0.0,200.00,14.14,1034.85,32.17,-0.96,0.28
357,-25.59,-43.21,0.0,0.0,0.0,200.00,14.14,993.79,31.52,-1.00,-0.03
358,-22.74,-43.21,0.0,0.0,0.0,200.00,14.14,1053.03,32.45,-0.94,-0.33
359,-19.94,-43.21,0.0,0.0,0.0,200.00,14.14,1187.39,34.46,-0.93,-0.37
360,-17.19,-43.21,0.0,0.0,0.0,200.00,14.14,1330.27,36.47,-0.83,-0.56
361,-14.48,-43.21,0.0,0.0,0.0,200.00,14.14,1435.72,37.89,0.95,0.30
362,-11.81,-43.21,0.0,0.0,0.0,200.00,14.14,1374.79,37.08,0.99,0.10
363,-9.16,-43.21,0.0,0.0,0.0,200.00,14.14,1147.29,33.87,-0.01,1.00
364,-6.53,-43.21,0.0,0.0,0.0,200.00,14.14,854.88,29.24,-0.01,1.00
365,-3.91,-43.21,0.0,0.0,0.0,200.00,14.14,564.02,23.75,-0.02,1.00
366,-1.30,-43.21,0.0,0.0,0.0,200.00,14.14,274.14,16.56,-0.04,1.00
367,37.87,-43.21,0.0,0.0,0.0,889.27,29.82,181.68,13.48,-0.11,-0.99
368,41.25,-43.21,0.0,0.0,0.0,200.00,14.14,556.99,23.60,-0.04,-1.00
369,44.82,-43.21,0.0,0.0,0.0,200.00,14.14,953.64,30.88,-0.02,-1.00
370,48.63,-43.21,0.0,0.0,0.0,200.00,14.14,1349.85,36.74,0.32,-0.95
371,52.75,-43.21,0.0,0.0,0.0,200.00,14.14,1377.29,37.11,0.98,0.19
372,57.32,-43.21,0.0,0.0,0.0,200.00,14.14,1372.66,37.05,0.98,-0.17
373,62.55,-43.21,0.0,0.0,0.0,200.00,14.14,1186.55,34.45,0.74,0.67
374,69.02,-43.21,0.0,0.0,0.0,200.00,14.14,815.72,28.56,0.04,1.00
375,-41.25,-40.70,0.0,0.0,0.0,200.00,14.14,233.15,15.27,0.54,-0.84
376,-37.87,-40.70,0.0,0.0,0.0,200.00,14.14,535.94,23.15,0.72,-0.69
377,-34.64,-40.70,0.0,0.0,0.0,200.00,14.14,781.90,27.96,0.74,-0.67
378,-31.53,-40.70,0.0,0.0,0.0,200.00,14.14,971.86,31.17,0.82,-0.58
379,-28.52,-40.70,0.0,0.0,0.0,200.00,14.14,1141.86,33.79,0.80,-0.60
380,-25.59,-40.70,0.0,0.0,0.0,200.00,14.14,1245.32,35.29,-1.00,-0.04
381,-22.74,-40.70,0.0,0.0,0.0,200.00,14.14,1298.12,36.03,-0.96,-0.28
382,-19.94,-40.70,0.0,0.0,0.0,200.00,14.14,1417.63,37.65,-0.88,-0.48
383,-17.19,-40.70,0.0,0.0,0.0,200.00,14.14,1324.63,36.40,0.83,0.56
384,-14.48,-40.70,0.0,0.0,0.0,200.00,14.14,1181.48,34.37,0.93,0.38
385,-11.81,-40.70,0.0,0.0,0.0,200.00,14.14,1103.55,33.22,0.99,0.14
386,-9.16,-40.70,0.0,0.0,0.0,200.00,14.14,1018.52,31.91,0.47,0.88
387,-6.53,-40.70,0.0,0.0,0.0,200.00,14.14,771.19,27.77,0.34,0.94
388,-3.91,-40.70,0.0,0.0,0.0,200.00,14.14,507.36,22.52,0.52,0.86
389,-1.30,-40.70,0.0,0.0,0.0,200.00,14.14,266.70,16.33,0.16,0.99
390,37.87,-40.70,0.0,0.0,0.0,986.37,31.41,196.87,14.03,0.14,-0.99
391,41.25,-40.70,0.0,0.0,0.0,200.00,14.14,513.26,22.66,0.41,-0.91
392,44.82,-40.70,0.0,0.0,0.0,200.00,14.14,889.64,29.83,0.24,-0.97
393,48.63,-40.70,0.0,0.0,0.0,200.00,14.14,1288.01,35.89,0.98,0.18
394,52.75,-40.70,0.0,0.0,0.0,200.00,14.14,1211.28,34.80,0.98,0.18
395,57.32,-40.70,0.0,0.0,0.0,200.00,14.14,1225.06,35.00,0.97,-0.23
396,62.55,-40.70,0.0,0.0,0.0,200.00,14.14,1093.01,33.06,0.71,0.70
397,69.02,-40.70,0.0,0.0,0.0,200.00,14.14,779.65,27.92,1.00,0.06
398,-41.25,-38.19,0.0,0.0,0.0,200.00,14.14,127.52,11.29,0.70,-0.72
399,-37.87,-38.19,0.0,0.0,0.0,200.00,14.14,372.31,19.30,0.72,-0.69
400,-34.64,-38.19,0.0,0.0,0.0,200.00,14.14,603.05,24.56,0.94,-0.33
401,-31.53,-38.19,0.0,0.0,0.0,200.00,14.14,760.31,27.57,0.90,-0.44
402,-28.52,-38.19,0.0,0.0,0.0,200.00,14.14,954.54,30.90,0.72,-0.70
403,-25.59,-38.19,0.0,0.0,0.0,200.00,14.14,1189.07,34.48,0.67,-0.75
404,-22.74,-38.19,0.0,0.0,0.0,200.00,14.14,1423.35,37.73,0.63,-0.78
405,-19.94,-38.19,0.0,0.0,0.0,200.00,14.14,1341.09,36.62,0.61,0.79
406,-17.19,-38.19,0.0,0.0,0.0,200.00,14.14,1115.26,33.40,0.74,0.68
407,-14.48,-38.19,0.0,0.0,0.0,200.00,14.14,937.52,30.62,0.87,0.49
408,-11.81,-38.19,0.0,0.0,0.0,200.00,14.14,834.03,28.88,0.98,0.19
409,-9.16,-38.19,0.0,0.0,0.0,200.00,14.14,825.17,28.73,1.00,-0.03
410,-6.53,-38.19,0.0,0.0,0.0,200.00,14.14,639.27,25.28,0.32,0.95
411,-3.91,-38.19,0.0,0.0,0.0,200.00,14.14,374.57,19.35,0.54,0.84
412,-1.30,-38.19,1.0,0.0,0.0,200.00,14.14,145.69,12.07,-0.12,0.99
413,37.87,-38.19,0.0,0.0,0.0,354.13,18.82,94.32,9.71,-0.11,-0.99
414,41.25,-38.19,0.0,0.0,0.0,200.00,14.14,469.97,21.68,-0.02,-1.00
415,44.82,-38.19,0.0,0.0,0.0,200.00,14.14,866.73,29.44,-0.01,-1.00
416,48.63,-38.19,0.0,0.0,0.0,200.00,14.14,1106.37,33.26,0.99,0.17
417,52.75,-38.19,0.0,0.0,0.0,200.00,14.14,1044.95,32.33,0.99,0.17
418,57.32,-38.19,0.0,0.0,0.0,200.00,14.14,1079.77,32.86,0.95,-0.30
419,62.55,-38.19,0.0,0.0,0.0,200.00,14.14,1003.34,31.68,0.68,0.73
420,69.02,-38.19,0.0,0.0,0.0,200.00,14.14,679.83,26.07,1.00,0.03
421,-37.87,-35.68,0.0,0.0,0.0,200.00,14.14,207.46,14.40,0.71,-0.71
422,-34.64,-35.68,0.0,0.0,0.0,200.00,14.14,391.92,19.80,0.88,-0.47
423,-31.53,-35.68,0.0,0.0,0.0,200.00,14.14,554.20,23.54,0.82,-0.57
424,-28.52,-35.68,0.0,0.0,0.0,200.00,14.14,781.92,27.96,0.71,-0.70
425,-25.59,-35.68,0.0,0.0,0.0,200.00,14.14,1016.40,31.88,0.65,-0.76
426,-22.74,-35.68,0.0,0.0,0.0,200.00,14.14,1274.26,35.70,0.52,-0.85
427,-19.94,-35.68,0.0,0.0,0.0,200.00,14.14,1199.77,34.64,0.46,0.89
428,-17.19,-35.68,0.0,0.0,0.0,200.00,14.14,937.94,30.63,0.58,0.81
429,-14.48,-35.68,0.0,0.0,0.0,200.00,14.14,714.49,26.73,0.76,0.65
430,-11.81,-35.68,0.0,0.0,0.0,200.00,14.14,568.68,23.85,0.96,0.29
431,-9.16,-35.68,0.0,0.0,0.0,200.00,14.14,549.74,23.45,1.00,-0.03
432,-6.53,-35.68,0.0,0.0,0.0,200.00,14.14,507.89,22.54,0.28,0.96
433,-3.91,-35.68,1.0,0.0,0.0,200.00,14.14,242.09,15.56,0.58,0.81
434,37.87,-35.68,0.0,0.0,0.0,200.00,14.14,114.62,10.71,0.32,-0.95
435,41.25,-35.68,0.0,0.0,0.0,200.00,14.14,482.62,21.97,-0.11,-0.99
436,44.82,-35.68,0.0,0.0,0.0,200.00,14.14,878.07,29.63,-0.06,-1.00
437,48.63,-35.68,0.0,0.0,0.0,200.00,14.14,922.80,30.38,1.00,0.05
438,52.75,-35.68,0.0,0.0,0.0,200.00,14.14,878.42,29.64,0.99,0.17
439,57.32,-35.68,0.0,0.0,0.0,200.00,14.14,938.10,30.63,0.92,-0.38
440,62.55,-35.68,0.0,0.0,0.0,200.00,14.14,913.12,30.22,0.74,0.67
441,69.02,-35.68,0.0,0.0,0.0,200.00,14.14,579.91,24.08,1.00,-0.01
442,-34.64,-33.17,0.0,0.0,0.0,200.00,14.14,216.40,14.71,0.55,-0.83
443,-31.53,-33.17,0.0,0.0,0.0,200.00,14.14,381.89,19.54,0.59,-0.81
444,-28.52,-33.17,0.0,0.0,0.0,200.00,14.14,608.47,24.67,0.70,-0.72
445,-25.59,-33.17,0.0,0.0,0.0,200.00,14.14,871.48,29.52,0.49,-0.87
446,-22.74,-33.17,0.0,0.0,0.0,200.00,14.14,1159.00,34.04,0.37,-0.93
447,-19.94,-33.17,0.0,0.0,0.0,200.00,14.14,1106.84,33.27,0.24,0.97
448,-17.19,-33.17,0.0,0.0,0.0,200.00,14.14,813.89,28.53,0.33,0.94
449,-14.48,-33.17,0.0,0.0,0.0,200.00,14.14,539.06,23.22,0.50,0.87
450,-11.81,-33.17,0.0,0.0,0.0,200.00,14.14,318.20,17.84,0.85,0.53
451,-9.16,-33.17,0.0,0.0,0.0,200.00,14.14,274.39,16.56,1.00,-0.05
452,-6.53,-33.17,0.0,0.0,0.0,200.00,14.14,314.99,17.75,0.59,0.81
453,-3.91,-33.17,0.0,0.0,0.0,200.00,14.14,111.64,10.57,0.71,0.70
454,37.87,-33.17,0.0,0.0,0.0,200.00,14.14,149.18,12.21,-0.65,-0.76
455,41.25,-33.17,0.0,0.0,0.0,200.00,14.14,498.87,22.34,-0.19,-0.98
456,44.82,-33.17,0.0,0.0,0.0,200.00,14.14,814.34,28.54,0.92,0.40
457,48.63,-33.17,0.0,0.0,0.0,200.00,14.14,738.47,27.17,1.00,0.02
458,52.75,-33.17,0.0,0.0,0.0,200.00,14.14,709.66,26.64,1.00,0.01
459,57.32,-33.17,0.0,0.0,0.0,200.00,14.14,802.20,28.32,0.88,-0.48
460,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,820.14,28.64,0.70,0.71
461,69.02,-33.17,0.0,0.0,0.0,200.00,14.14,480.04,21.91,1.00,-0.06
462,-34.64,-30.66,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.92,-0.40
463,-31.53,-30.66,0.0,0.0,0.0,200.00,14.14,211.06,14.53,0.89,-0.45
464,-28.52,-30.66,0.0,0.0,0.0,200.00,14.14,468.77,21.65,0.40,-0.92
465,-25.59,-30.66,0.0,0.0,0.0,200.00,14.14,777.67,27.89,0.24,-0.97
466,-22.74,-30.66,0.0,0.0,0.0,200.00,14.14,1088.43,32.99,0.17,-0.98
467,-19.94,-30.66,0.0,0.0,0.0,200.00,14.14,1074.97,32.79,-0.01,1.00
468,-17.19,-30.66,0.0,0.0,0.0,200.00,14.14,769.35,27.74,-0.01,1.00
469,-14.48,-30.66,1.0,0.0,0.0,200.00,14.14,468.22,21.64,-0.01,1.00
470,-11.81,-30.66,1.0,0.0,0.0,200.00,14.14,170.78,13.07,-0.03,1.00
471,-6.53,-30.66,0.0,0.0,0.0,200.00,14.14,123.23,11.10,0.98,0.20
472,37.87,-30.66,0.0,0.0,0.0,200.00,14.14,188.81,13.74,0.68,-0.73
473,41.25,-30.66,0.0,0.0,0.0,200.00,14.14,530.31,23.03,0.24,-0.97
474,44.82,-30.66,0.0,0.0,0.0,200.00,14.14,636.64,25.23,0.88,0.48
475,48.63,-30.66,0.0,0.0,0.0,200.00,14.14,554.02,23.54,1.00,-0.01
476,52.75,-30.66,0.0,0.0,0.0,200.00,14.14,540.75,23.25,1.00,-0.03
477,57.32,-30.66,0.0,0.0,0.0,200.00,14.14,667.46,25.84,0.90,-0.44
478,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,704.82,26.55,0.98,0.19
479,69.02,-30.66,0.0,0.0,0.0,200.00,14.14,380.48,19.51,0.99,-0.12
480,-31.53,-28.15,0.0,0.0,0.0,177.68,13.33,104.01,10.20,-0.45,-0.89
481,-28.52,-28.15,0.0,0.0,0.0,200.00,14.14,430.06,20.74,-0.11,-0.99
482,-25.59,-28.15,0.0,0.0,0.0,200.00,14.14,754.32,27.46,-0.06,-1.00
483,-22.74,-28.15,0.0,0.0,0.0,200.00,14.14,854.22,29.23,0.91,-0.41
484,-19.94,-28.15,0.0,0.0,0.0,200.00,14.14,973.58,31.20,0.94,-0.34
485,-17.19,-28.15,0.0,0.0,0.0,200.00,14.14,731.55,27.05,0.51,0.86
486,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,494.26,22.23,-0.35,0.94
487,-11.81,-28.15,0.0,0.0,0.0,200.00,14.14,238.48,15.44,-0.72,0.70
488,37.87,-28.15,0.0,0.0,0.0,200.00,14.14,144.78,12.03,-0.04,-1.00
489,41.25,-28.15,0.0,0.0,0.0,200.00,14.14,520.77,22.82,-0.01,-1.00
490,44.82,-28.15,0.0,0.0,0.0,200.00,14.14,471.18,21.71,0.78,0.62
491,48.63,-28.15,0.0,0.0,0.0,200.00,14.14,369.63,19.23,1.00,-0.05
492,52.75,-28.15,0.0,0.0,0.0,200.00,14.14,372.07,19.29,1.00,-0.08
493,57.32,-28.15,0.0,0.0,0.0,200.00,14.14,538.08,23.20,0.81,-0.58
494,62.55,-28.15,0.0,0.0,0.0,200.00,14.14,578.60,24.05,0.98,0.19
495,69.02,-28.15,0.0,0.0,0.0,200.00,14.14,281.83,16.79,0.98,-0.20
496,-31.53,-25.64,0.0,1.0,0.0,177.68,13.33,104.77,10.24,-0.03,-1.00
497,-28.52,-25.64,0.0,0.0,0.0,200.00,14.14,387.91,19.70,0.49,-0.87
498,-25.59,-25.64,0.0,0.0,0.0,200.00,14.14,529.44,23.01,1.00,-0.03
499,-22.74,-25.64,0.0,0.0,0.0,200.00,14.14,626.45,25.03,0.85,-0.53
500,-19.94,-25.64,0.0,0.0,0.0,200.00,14.14,731.57,27.05,0.90,-0.44
501,-17.19,-25.64,0.0,0.0,0.0,200.00,14.14,641.18,25.32,0.15,0.99
502,-14.48,-25.64,0.0,0.0,0.0,200.00,14.14,346.32,18.61,0.28,0.96
503,-11.81,-25.64,0.0,0.0,0.0,200.00,14.14,101.85,10.09,0.94,0.35
504,37.87,-25.64,0.0,0.0,0.0,200.00,14.14,163.00,12.77,-0.31,-0.95
505,41.25,-25.64,0.0,0.0,0.0,200.00,14.14,404.52,20.11,1.00,0.02
506,44.82,-25.64,0.0,0.0,0.0,200.00,14.14,305.06,17.47,0.83,0.56
507,48.63,-25.64,0.0,0.0,0.0,200.00,14.14,185.95,13.64,0.99,-0.15
508,52.75,-25.64,0.0,0.0,0.0,200.00,14.14,204.71,14.31,0.98,-0.20
509,57.32,-25.64,0.0,0.0,0.0,200.00,14.14,427.14,20.67,0.64,-0.77
510,62.55,-25.64,0.0,0.0,0.0,200.00,14.14,452.50,21.27,0.98,0.20
511,69.02,-25.64,0.0,0.0,0.0,200.00,14.14,185.82,13.63,0.93,-0.36
512,-28.52,-23.13,0.0,0.0,0.0,200.00,14.14,196.81,14.03,0.78,-0.63
513,-25.59,-23.13,0.0,0.0,0.0,200.00,14.14,277.87,16.67,1.00,-0.04
514,-22.74,-23.13,0.0,0.0,0.0,200.00,14.14,400.19,20.00,1.00,-0.00
515,-19.94,-23.13,0.0,0.0,0.0,200.00,14.14,507.50,22.53,0.79,-0.61
516,-17.19,-23.13,0.0,0.0,0.0,200.00,14.14,622.03,24.94,0.90,0.43
517,-14.48,-23.13,0.0,0.0,0.0,200.00,14.14,327.25,18.09,0.12,0.99
518,37.87,-23.13,0.0,0.0,0.0,200.00,14.14,170.96,13.08,-0.03,-1.00
519,41.25,-23.13,0.0,0.0,0.0,200.00,14.14,194.71,13.95,1.00,0.00
520,44.82,-23.13,0.0,0.0,0.0,200.00,14.14,141.37,11.89,0.93,0.36
521,57.32,-23.13,0.0,0.0,0.0,200.00,14.14,332.13,18.22,0.93,-0.36
522,62.55,-23.13,0.0,0.0,0.0,200.00,14.14,326.97,18.08,0.97,0.24
523,69.02,-23.13,0.0,0.0,0.0,200.00,14.14,100.73,10.04,0.70,-0.71
524,-22.74,-20.62,0.0,0.0,0.0,200.00,14.14,142.79,11.95,1.00,0.02
525,-19.94,-20.62,0.0,0.0,0.0,200.00,14.14,322.36,17.95,0.78,-0.63
526,-17.19,-20.62,0.0,0.0,0.0,200.00,14.14,398.43,19.96,0.74,0.68
527,-14.48,-20.62,0.0,0.0,0.0,200.00,14.14,277.39,16.66,0.71,0.71
528,37.87,-20.62,0.0,0.0,0.0,0.00,0.00,61.78,7.86,0.82,0.57
529,57.32,-20.62,0.0,0.0,0.0,200.00,14.14,200.58,14.16,0.77,-0.64
530,62.55,-20.62,0.0,0.0,0.0,200.00,14.14,203.39,14.26,0.94,0.33
531,69.02,-20.62,0.0,0.0,0.0,207.96,14.42,78.65,8.87,0.11,-0.99
532,-19.94,-18.11,0.0,0.0,0.0,200.00,14.14,106.70,10.33,0.99,0.17
533,-17.19,-18.11,0.0,0.0,0.0,200.00,14.14,273.01,16.52,0.08,1.00
534,57.32,-18.11,1.0,0.0,0.0,200.00,14.14,73.37,8.57,0.94,-0.33
535,62.55,-18.11,0.0,0.0,0.0,200.00,14.14,90.80,9.53,0.72,0.69
536,69.02,-18.11,0.0,0.0,0.0,211.75,14.55,121.22,11.01,-0.78,-0.63
537,-17.19,-15.60,0.0,0.0,0.0,77.01,8.78,75.47,8.69,0.87,0.49
538,48.63,-15.60,0.0,0.0,0.0,200.00,14.14,74.02,8.60,-0.95,0.30
539,52.75,-15.60,0.0,0.0,0.0,124.00,11.14,48.61,6.97,-0.99,0.16
540,69.02,-15.60,0.0,0.0,0.0,212.43,14.57,145.66,12.07,0.63,-0.78
541,1.30,-13.09,0.0,0.0,0.0,234.92,15.33,65.92,8.12,-0.95,-0.31
542,48.63,-13.09,0.0,0.0,0.0,200.00,14.14,255.81,15.99,-0.99,0.11
543,52.75,-13.09,0.0,0.0,0.0,200.00,14.14,216.93,14.73,-1.00,0.06
544,57.32,-13.09,1.0,0.0,0.0,157.12,12.53,73.76,8.59,-0.73,0.69
545,69.02,-13.09,0.0,0.0,0.0,207.84,14.42,115.98,10.77,-0.12,-0.99
546,-1.30,-10.58,0.0,0.0,0.0,715.82,26.75,233.54,15.28,-0.61,-0.80
547,1.30,-10.58,0.0,0.0,0.0,432.84,20.80,342.40,18.50,-1.00,-0.06
548,3.91,-10.58,0.0,0.0,0.0,200.00,14.14,313.72,17.71,-0.64,0.76
549,6.53,-10.58,0.0,0.0,0.0,200.00,14.14,205.19,14.32,-0.96,0.29
550,9.16,-10.58,0.0,0.0,0.0,624.92,25.00,184.41,13.58,-1.00,-0.05
551,11.81,-10.58,0.0,0.0,0.0,251.02,15.84,61.37,7.83,-0.93,0.37
552,48.63,-10.58,0.0,0.0,0.0,200.00,14.14,170.53,13.06,0.77,-0.64
553,52.75,-10.58,0.0,0.0,0.0,200.00,14.14,379.06,19.47,-0.78,0.62
554,57.32,-10.58,1.0,0.0,0.0,200.00,14.14,209.89,14.49,-0.96,0.26
555,62.55,-10.58,0.0,0.0,0.0,200.00,14.14,102.31,10.11,-0.98,0.21
556,69.02,-10.58,1.0,0.0,0.0,365.53,19.12,130.55,11.43,-0.27,-0.96
557,-6.53,-8.07,0.0,0.0,0.0,639.84,25.30,127.19,11.28,-0.86,-0.52
558,-3.91,-8.07,0.0,0.0,0.0,721.74,26.87,314.79,17.74,-1.00,-0.04
559,-1.30,-8.07,0.0,0.0,0.0,721.74,26.87,436.50,20.89,-0.72,-0.69
560,1.30,-8.07,0.0,0.0,0.0,539.37,23.22,576.79,24.02,-0.90,-0.43
561,3.91,-8.07,0.0,0.0,0.0,200.00,14.14,536.93,23.17,-0.89,0.45
562,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,477.18,21.84,-0.99,0.13
563,9.16,-8.07,0.0,0.0,0.0,403.86,20.10,458.90,21.42,-0.72,0.69
564,11.81,-8.07,0.0,0.0,0.0,552.49,23.51,250.69,15.83,-0.86,0.51
565,52.75,-8.07,0.0,0.0,0.0,200.00,14.14,362.09,19.03,0.26,-0.97
566,57.32,-8.07,0.0,0.0,0.0,200.00,14.14,357.04,18.90,-0.98,0.18
567,62.55,-8.07,0.0,0.0,0.0,200.00,14.14,229.36,15.14,-0.99,0.12
