-3.91,-0.54,-730.2,-2585.5,1919.5
-1.3,-0.54,-702.55,-2495.7,1858.1
1.3,-0.54,-675.87,-2408.9,1798.6
3.91,-0.54,-650.22,-2325.1,1740.7
6.53,-0.54,-618.85,-2221.5,1668.5
9.16,-0.54,-594.86,-2141.2,1611.7
11.81,-0.54,-602.31,-2173.7,1640
14.48,-0.54,-577.9,-2083.6,1570.6
17.19,-0.54,-587.27,-2115.5,1593.4
19.94,-0.54,-608.19,-2186,1643.5
22.74,-0.54,-632.79,-2267.7,1700.8
25.59,-0.54,-658.19,-2351.2,1758.8
28.52,-0.54,-654.61,-2339.4,1750.6
31.53,-0.54,-600.84,-2161.2,1625.9
34.64,-0.54,-547.11,-1977.6,1493.7
37.87,-0.54,-486.89,-1766.6,1338.7
41.25,-0.54,-393.06,-1432.5,1087.7
44.82,-0.54,-274.61,-1006.6,765.7
48.63,-0.54,0.60077,0.36761,0.86897
57.32,-0.54,-205.05,-764.77,584.16
62.55,-0.54,-245.81,-902.72,687.11
69.02,-0.54,-198.4,-731.53,557.76
-69.02,1.97,-603.44,-2267,1725.5
-62.55,1.97,-319.45,-1168.2,887.89
-57.32,1.97,-451.56,-1641.2,1245.2
-52.75,1.97,-557.36,-2012.8,1519.2
-48.63,1.97,-651.1,-2327.6,1742.3
-44.82,1.97,-708.88,-2516,1871.9
-41.25,1.97,-697.35,-2478.6,1846.3
-37.87,1.97,-699.16,-2484.5,1850.4
-34.64,1.97,-712.26,-2527.1,1879.6
-31.53,1.97,-728.67,-2580.4,1916.1
-28.52,1.97,-750.78,-2652.4,1965.5
-25.59,1.97,-777.15,-2738.8,2025.1
-22.74,1.97,-805.79,-2833.1,2090.7
-19.94,1.97,-835.14,-2930.6,2159.1
-17.19,1.97,-863.98,-3027.5,2227.8
-14.48,1.97,-833.85,-2926.3,2156.1
-11.81,1.97,-797.47,-2805.6,2071.6
-9.16,1.97,-759.98,-2682.5,1986.2
-6.53,1.97,-722.22,-2559.5,1901.8
-3.91,1.97,-685.66,-2440.8,1820.5
-1.3,1.97,-652.65,-2333,1746.2
1.3,1.97,-624.57,-2240.5,1681.8
3.91,1.97,-596.75,-2147.5,1616.2
6.53,1.97,-565.68,-2041.9,1540.5
9.16,1.97,-537,-1942.7,1468.5
11.81,1.97,-548.01,-1987.7,1505.3
14.48,1.97,-517,-1872.9,1417.4
17.19,1.97,-529.72,-1917.4,1450
19.94,1.97,-555.23,-2005.9,1514.5
22.74,1.97,-582.88,-2100.6,1582.7
25.59,1.97,-605.76,-2177.8,1637.7
28.52,1.97,-617.85,-2218.2,1666.1
31.53,1.97,-628.25,-2252.6,1690.2
34.64,1.97,-570.28,-2057.5,1551.7
37.87,1.97,-488.6,-1772.6,1343.2
41.25,1.97,-395.86,-1442.4,1095.1
44.82,1.97,-281.37,-1030.9,784.03
48.63,1.97,-132.32,-492.59,377.34
52.75,1.97,0.60077,0.36761,0.86897
62.55,1.97,-259.51,-952.13,724.45
69.02,1.97,-229.13,-842.5,641.6
-69.02,4.48,-620.42,-2324.3,1768.7
-62.55,4.48,-291.97,-1069.2,813.06
-57.32,4.48,-432.93,-1574.9,1195.3
-52.75,4.48,-544.45,-1968.1,1486.7
-48.63,4.48,-640.9,-2294.1,1719
-44.82,4.48,-724.21,-2565.8,1905.9
-41.25,4.48,-737.53,-2609.1,1935.6
-37.87,4.48,-740.89,-2620.1,1943.2
-34.64,4.48,-753.44,-2661.1,1971.4
-31.53,4.48,-769.36,-2713.2,2007.4
-28.52,4.48,-789,-2777.7,2052.1
-25.59,4.48,-812.22,-2854.4,2105.6
-22.74,4.48,-837.37,-2938.1,2164.4
-19.94,4.48,-863.11,-3024.5,2225.7
-17.19,4.48,-850.48,-2982,2195.4
-14.48,4.48,-811.89,-2853.3,2104.8
-11.81,4.48,-770.84,-2718.1,2010.8
-9.16,4.48,-727.84,-2577.8,1914.3
-6.53,4.48,-683.84,-2434.8,1816.4
-3.91,4.48,-641.26,-2295.6,1720.2
-1.3,4.48,-602.46,-2166.7,1629.8
1.3,4.48,-569.98,-2056.6,1551.2
3.91,4.48,-540.29,-1954.1,1476.8
6.53,4.48,-513.46,-1860.5,1408.3
9.16,4.48,-477.91,-1735.1,1315.7
11.81,4.48,-455.97,-1657.4,1257.7
14.48,4.48,-453.25,-1647.6,1250.4
17.19,4.48,-470.71,-1709.6,1296.7
19.94,4.48,-499.04,-1809.8,1371
22.74,4.48,-533.97,-1932.1,1460.8
25.59,4.48,-552.05,-1994.9,1506.4
28.52,4.48,-565.6,-2041.5,1540.3
31.53,4.48,-577.63,-2082.8,1570.1
34.64,4.48,-577.46,-2081.9,1569.3
37.87,4.48,-498.13,-1806.1,1367.8
41.25,4.48,-410.22,-1493.7,1133.9
44.82,4.48,-311.56,-1139.7,866.36
48.63,4.48,-216.24,-795.98,606.46
52.75,4.48,0.60077,0.36761,0.86897
62.55,4.48,-438.7,-1623,1235.3
69.02,4.48,-262.29,-962.14,732.02
-69.02,6.99,-435.92,-1633.9,1246.2
-62.55,6.99,-269.06,-986.66,750.63
-57.32,6.99,-417.43,-1519.7,1153.6
-52.75,6.99,-534.21,-1932.5,1460.8
-48.63,6.99,-632.93,-2267.8,1700.7
-44.82,6.99,-717.88,-2545.2,1891.8
-41.25,6.99,-774.53,-2730,2019
-37.87,6.99,-779.06,-2744.9,2029.3
-34.64,6.99,-791.11,-2784.6,2056.9
-31.53,6.99,-806.61,-2835.8,2092.6
-28.52,6.99,-824.23,-2894.2,2133.5
-25.59,6.99,-844.75,-2962.7,2181.8
-22.74,6.99,-866.81,-3037,2234.6
-19.94,6.99,-870.33,-3049,2243.2
-17.19,6.99,-832.65,-2922.3,2153.3
-14.48,6.99,-792,-2787.6,2059
-11.81,6.99,-746.39,-2638.1,1955.6
-9.16,6.99,-697.72,-2480,1847.3
-6.53,6.99,-647.83,-2317.3,1735.4
-3.91,6.99,-599.18,-2155.7,1622
-1.3,6.99,-553.95,-2001.4,1511.2
1.3,6.99,-514.73,-1864.9,1411.5
3.91,6.99,-483.76,-1755.9,1331.1
6.53,6.99,-453.86,-1649.9,1252.1
9.16,6.99,-418.04,-1522.3,1156
11.81,6.99,-387.76,-1414,1074.1
14.48,6.99,-384.55,-1402.5,1065.4
17.19,6.99,-410.47,-1495.2,1135.5
19.94,6.99,-442.38,-1609,1221.3
22.74,6.99,-480,-1742.6,1321.2
25.59,6.99,-497.29,-1803.6,1366.4
28.52,6.99,-512.26,-1856.4,1405.3
31.53,6.99,-525.95,-1904.3,1440.5
34.64,6.99,-538.54,-1948.1,1472.5
37.87,6.99,-514.67,-1864.2,1410.6
41.25,6.99,-433.71,-1578.3,1198.2
44.82,6.99,-352.59,-1287.2,977.92
48.63,6.99,-272.36,-998.48,759.51
52.75,6.99,-122.73,-458.02,351.14
57.32,6.99,-151.28,-561.27,429.19
62.55,6.99,-489.7,-1813,1379.4
69.02,6.99,-293.41,-1074.3,816.86
-69.02,9.5,-388.7,-1463.1,1117.3
-62.55,9.5,-241.03,-885.57,674.22
-57.32,9.5,-406.08,-1479,1122.9
-52.75,9.5,-527.01,-1907.4,1442.4
-48.63,9.5,-627.37,-2249.4,1687.8
-44.82,9.5,-713.48,-2530.9,1882.1
-41.25,9.5,-784.28,-2762,2041.1
-37.87,9.5,-814.03,-2860.3,2109.7
-34.64,9.5,-825.59,-2898.7,2136.6
-31.53,9.5,-840.66,-2949,2172.1
-28.52,9.5,-856.48,-3002.1,2209.7
-25.59,9.5,-874.57,-3063.4,2253.5
-22.74,9.5,-893.58,-3129,2301.2
-19.94,9.5,-856.83,-3003.3,2210.6
-17.19,9.5,-815.76,-2866.1,2113.8
-14.48,9.5,-771.16,-2719.1,2011.5
-11.81,9.5,-723.17,-2562.6,1903.9
-9.16,9.5,-671.68,-2395.2,1789.2
-6.53,9.5,-616.53,-2213.7,1663
-3.91,9.5,-561.8,-2028.4,1530.8
-1.3,9.5,-509.08,-1845.1,1396.9
1.3,9.5,-460.8,-1674.3,1270.4
3.91,9.5,-422.01,-1536.4,1166.6
6.53,9.5,-387.7,-1413.8,1074
9.16,9.5,-359.6,-1313,997.75
11.81,9.5,-312.36,-1143.1,869.31
14.48,9.5,-307.68,-1126.3,856.58
17.19,9.5,-344.11,-1257.3,955.68
19.94,9.5,-386.92,-1411,1071.8
22.74,9.5,-416.95,-1518.4,1153
25.59,9.5,-436.68,-1588.9,1206.2
28.52,9.5,-454.52,-1652.2,1253.9
31.53,9.5,-470.34,-1708.1,1295.5
34.64,9.5,-488.13,-1771.4,1342.7
37.87,9.5,-527.77,-1910.2,1444.5
41.25,9.5,-463.94,-1685,1278.1
44.82,9.5,-394.99,-1439.3,1092.9
48.63,9.5,-312.24,-1142.2,868.17
52.75,9.5,-206.69,-761.47,580.39
57.32,9.5,-204.03,-751.86,573.12
62.55,9.5,-598.33,-2219.7,1686.6
69.02,9.5,-320.45,-1171.7,890.45
-62.55,12.01,-215.22,-792.37,603.79
-57.32,12.01,-399.49,-1456.1,1106
-52.75,12.01,-523.11,-1893.8,1432.5
-48.63,12.01,-624.4,-2239.6,1680.9
-44.82,12.01,-711.12,-2523.3,1876.8
-41.25,12.01,-782.46,-2756,2037
-37.87,12.01,-840.46,-2948.3,2171.5
-34.64,12.01,-857.04,-3004,2211
-31.53,12.01,-871.34,-3052.4,2245.6
-28.52,12.01,-874.15,-3062,2252.5
-25.59,12.01,-880.39,-3083.4,2267.9
-22.74,12.01,-883.01,-3092.4,2274.5
-19.94,12.01,-844.85,-2963.1,2182
-17.19,12.01,-801.81,-2820,2081.5
-14.48,12.01,-753.7,-2662,1972.1
-11.81,12.01,-701.19,-2491.2,1855.1
-9.16,12.01,-645.69,-2310.1,1730.3
-6.53,12.01,-589.32,-2122.4,1598.3
-3.91,12.01,-531.72,-1924.3,1455
-1.3,12.01,-471.01,-1710.6,1297.4
1.3,12.01,-411.24,-1498,1137.6
3.91,12.01,-357.28,-1304.6,991.46
6.53,12.01,-318.77,-1166.2,886.78
9.16,12.01,-286.13,-1048.7,797.87
11.81,12.01,-226.49,-833.53,635.23
14.48,12.01,-215.33,-793.39,605.02
17.19,12.01,-266.93,-979.44,745.52
19.94,12.01,-323.76,-1184.3,900.56
22.74,12.01,-348.39,-1272.8,967.51
25.59,12.01,-371.68,-1355.8,1029.8
28.52,12.01,-392.7,-1431.1,1086.7
31.53,12.01,-411.34,-1498.2,1137.6
34.64,12.01,-437.27,-1590.6,1207.3
37.87,12.01,-485.41,-1761.4,1334.9
41.25,12.01,-497.66,-1804.5,1366.7
44.82,12.01,-434.35,-1579.9,1199
48.63,12.01,-348.18,-1271.4,965.9
52.75,12.01,-271.64,-995.86,757.52
57.32,12.01,-259.37,-951.59,724.04
62.55,12.01,-464.55,-1713.5,1303.8
69.02,12.01,-347.54,-1269.1,964.11
-62.55,14.52,-209.94,-773.29,589.38
-57.32,14.52,-398.77,-1452.8,1103
-52.75,14.52,-522.53,-1891.8,1431
-48.63,14.52,-623.97,-2238.2,1680
-44.82,14.52,-710.79,-2522.2,1876.1
-41.25,14.52,-782.2,-2755.2,2036.4
-37.87,14.52,-840.26,-2947.6,2171
-34.64,14.52,-842.17,-2954,2175.6
-31.53,14.52,-839.12,-2943.9,2168.4
-28.52,14.52,-841.24,-2951,2173.4
-25.59,14.52,-847.91,-2973.3,2189.2
-22.74,14.52,-858.35,-3008.4,2214.2
-19.94,14.52,-832.27,-2921,2152.4
-17.19,14.52,-787.1,-2771.4,2047.8
-14.48,14.52,-737.84,-2610.2,1936.5
-11.81,14.52,-684.53,-2437.1,1817.9
-9.16,14.52,-625.5,-2243.5,1683.9
-6.53,14.52,-564.64,-2038.2,1537.9
-3.91,14.52,-502.87,-1823.2,1380.8
-1.3,14.52,-440.39,-1601.9,1215.9
1.3,14.52,-373.18,-1361.7,1034.6
3.91,14.52,-296.95,-1087.7,827.36
6.53,14.52,-230.41,-847.86,646.18
9.16,14.52,-171.68,-635.51,485.65
11.81,14.52,-175.27,-648.67,495.72
17.19,14.52,-198.93,-734.16,560.28
19.94,14.52,-242.98,-893.2,680.45
22.74,14.52,-271.05,-994.25,756.69
25.59,14.52,-298.57,-1093.6,831.98
28.52,14.52,-324.1,-1185.5,901.48
31.53,14.52,-347.12,-1268.3,964.05
34.64,14.52,-386.84,-1410.1,1070.8
37.87,14.52,-441.6,-1605.7,1218.4
41.25,14.52,-496.64,-1800.9,1364.1
44.82,14.52,-464.9,-1688.4,1280.5
48.63,14.52,-387.66,-1413,1073
52.75,14.52,-325.18,-1188.7,903.35
57.32,14.52,-306.97,-1123.2,853.78
62.55,14.52,-351.83,-1284.5,975.75
69.02,14.52,-374.2,-1364.8,1036.5
-62.55,17.03,-210.59,-775.63,591.14
-57.32,17.03,-398.93,-1453.5,1103.7
-52.75,17.03,-522.71,-1892.4,1431.4
-48.63,17.03,-624.13,-2238.7,1680.3
-44.82,17.03,-710.94,-2522.6,1876.4
-41.25,17.03,-782.33,-2755.6,2036.7
-37.87,17.03,-819.71,-2879.2,2122.9
-34.64,17.03,-808.25,-2841.2,2096.3
-31.53,17.03,-803.29,-2824.8,2084.9
-28.52,17.03,-804.62,-2829.2,2088
-25.59,17.03,-811.57,-2852.2,2104.1
-22.74,17.03,-823.22,-2890.9,2131.2
-19.94,17.03,-812.9,-2856.6,2107.2
-17.19,17.03,-770.14,-2715.8,2009.2
-14.48,17.03,-722.6,-2560.7,1902.6
-11.81,17.03,-665.5,-2375,1775.2
-9.16,17.03,-605.95,-2178.4,1638
-6.53,17.03,-545.5,-1972.1,1489.9
-3.91,17.03,-483.65,-1755.4,1330.7
-1.3,17.03,-413.67,-1506.6,1144.1
1.3,17.03,-337.73,-1234.4,938.31
3.91,17.03,-253.92,-932.71,710.31
6.53,17.03,-119.52,-446.38,342.82
14.48,17.03,-120.6,-449.68,345.09
19.94,17.03,-129.3,-481.06,368.79
22.74,17.03,-185.46,-685.21,523.12
25.59,17.03,-213.15,-784.79,597.98
28.52,17.03,-245.03,-900.26,685.52
31.53,17.03,-274.61,-1007.3,766.71
34.64,17.03,-335.59,-1226.1,931.63
37.87,17.03,-395.5,-1441.1,1094.3
41.25,17.03,-463.26,-1682.7,1276.4
44.82,17.03,-494.41,-1793,1358.2
48.63,17.03,-425,-1546.5,1173.8
52.75,17.03,-367.02,-1339,1017
57.32,17.03,-349.82,-1277.3,970.32
62.55,17.03,-380.11,-1386,1052.5
69.02,17.03,-400.26,-1458.1,1107
-62.55,19.54,-227.83,-837.88,638.17
-57.32,19.54,-402.73,-1467.1,1114
-52.75,19.54,-525.03,-1900.5,1437.3
-48.63,19.54,-625.9,-2244.5,1684.4
-44.82,19.54,-712.33,-2527.2,1879.5
-41.25,19.54,-783.41,-2759.2,2039.1
-37.87,19.54,-786.4,-2769,2046
-34.64,19.54,-771.32,-2719.5,2011.7
-31.53,19.54,-763.96,-2695.4,1995.1
-28.52,19.54,-764.22,-2696.3,1995.7
-25.59,19.54,-771.43,-2719.9,2012
-22.74,19.54,-784.45,-2762.7,2041.7
-19.94,19.54,-794.58,-2796.1,2064.9
-17.19,19.54,-747.33,-2641.1,1957.7
-14.48,19.54,-696.82,-2477,1845.3
-11.81,19.54,-645.04,-2308,1728.8
-9.16,19.54,-591.25,-2128.9,1602.9
-6.53,19.54,-527.01,-1907.8,1442.9
-3.91,19.54,-460.22,-1672.3,1268.8
-1.3,19.54,-389.7,-1420.9,1079.3
1.3,19.54,-314.28,-1150,874.5
3.91,19.54,-226.4,-833.21,634.99
17.19,19.54,0.89581,0.6671,1.1836
22.74,19.54,0.6355,0.40259,0.90015
25.59,19.54,0.6355,0.40259,0.90015
28.52,19.54,-160.56,-594.78,454.49
31.53,19.54,-189.35,-698.87,533.16
34.64,19.54,-277.94,-1018.9,775.2
37.87,19.54,-351.25,-1282.7,974.67
41.25,19.54,-425.85,-1549.7,1176.4
44.82,19.54,-500.26,-1813.6,1373.4
48.63,19.54,-461.69,-1677,1272
52.75,19.54,-407.62,-1484.5,1127
57.32,19.54,-390.42,-1422.9,1080.4
62.55,19.54,-409.63,-1491.6,1132.3
69.02,19.54,-425.66,-1548.9,1175.5
-62.55,22.05,-259.38,-951.73,724.22
-57.32,22.05,-411.91,-1499.9,1138.7
-52.75,22.05,-530.75,-1920.5,1451.9
-48.63,22.05,-630.29,-2259.1,1694.6
-44.82,22.05,-715.81,-2538.5,1887.2
-41.25,22.05,-778.34,-2742.5,2027.6
-37.87,22.05,-750.83,-2652.5,1965.4
-34.64,22.05,-731.3,-2588.9,1921.8
-31.53,22.05,-720.81,-2554.8,1898.5
-28.52,22.05,-719.66,-2551.1,1896
-25.59,22.05,-727.16,-2575.5,1912.7
-22.74,22.05,-741.9,-2623.4,1945.5
-19.94,22.05,-762.07,-2689.3,1990.9
-17.19,22.05,-728.09,-2578.5,1914.8
-14.48,22.05,-672.77,-2398.7,1791.5
-11.81,22.05,-615.77,-2211.1,1661.1
-9.16,22.05,-559.06,-2018.9,1523.9
-6.53,22.05,-504.08,-1827.5,1383.9
-3.91,22.05,-448.17,-1629.5,1236.7
-1.3,22.05,-377.19,-1376,1045.4
1.3,22.05,-290.98,-1066.1,811.04
3.91,22.05,-171.41,-634.54,484.91
14.48,22.05,0.89581,0.6671,1.1836
17.19,22.05,0.6355,0.40259,0.90015
22.74,22.05,0.89581,0.6671,1.1836
25.59,22.05,0.89581,0.6671,1.1836
28.52,22.05,0.6355,0.40259,0.90015
31.53,22.05,0.60077,0.36761,0.86897
34.64,22.05,-207.29,-763.93,582.47
37.87,22.05,-314.41,-1149.9,874.02
41.25,22.05,-390.18,-1422.2,1080
44.82,22.05,-471.72,-1712.6,1298.6
48.63,22.05,-498.59,-1807.6,1369
52.75,22.05,-446.81,-1624.2,1232.3
57.32,22.05,-429.06,-1561,1184.7
62.55,22.05,-439.49,-1598.1,1212.7
69.02,22.05,-450.45,-1637.1,1242
-69.02,24.56,-109.34,-409.29,314.35
-62.55,24.56,-294.16,-1077.1,819.01
-57.32,24.56,-425.64,-1548.9,1175.7
-52.75,24.56,-539.64,-1951.4,1474.5
-48.63,24.56,-637.19,-2281.8,1710.4
-44.82,24.56,-721.28,-2556.2,1899.4
-41.25,24.56,-746.97,-2639.8,1956.7
-37.87,24.56,-713.07,-2529.6,1881.2
-34.64,24.56,-688.15,-2448.7,1825.8
-31.53,24.56,-673.98,-2402.6,1794.1
-28.52,24.56,-671.02,-2393,1787.5
-25.59,24.56,-678.64,-2417.8,1804.6
-22.74,24.56,-695.27,-2471.9,1841.8
-19.94,24.56,-718.79,-2548.3,1894.1
-17.19,24.56,-711.7,-2525.3,1878.3
-14.48,24.56,-654.85,-2340.1,1751.1
-11.81,24.56,-593.71,-2137.2,1608.8
-9.16,24.56,-531.68,-1924,1454.8
-6.53,24.56,-468.9,-1703,1291.7
-3.91,24.56,-406.17,-1479.8,1123.8
-1.3,24.56,-347.33,-1268.8,964.32
1.3,24.56,-263.68,-967.68,736.59
3.91,24.56,-171.74,-635.71,485.77
17.19,24.56,0.6355,0.40259,0.90015
19.94,24.56,0.6355,0.40259,0.90015
25.59,24.56,0.89581,0.6671,1.1836
31.53,24.56,0.6355,0.40259,0.90015
34.64,24.56,-155.92,-578.76,442.94
37.87,24.56,-258.21,-948.16,721.99
41.25,24.56,-357.37,-1304.5,991.06
44.82,24.56,-448.79,-1631.3,1237.7
48.63,24.56,-504.27,-1827.6,1383.7
52.75,24.56,-484.74,-1758.7,1332.7
57.32,24.56,-465.57,-1690.7,1282.2
62.55,24.56,-469.28,-1703.8,1292
69.02,24.56,-474.66,-1722.9,1306.2
-69.02,27.07,-126.29,-471.03,361.03
-62.55,27.07,-328.52,-1200.8,912.53
-57.32,27.07,-442.94,-1610.5,1222.1
-52.75,27.07,-551.38,-1992.1,1504.1
-48.63,27.07,-646.4,-2312.1,1731.5
-44.82,27.07,-728.6,-2580,1915.6
-41.25,27.07,-714.83,-2535.3,1885.1
-37.87,27.07,-673.91,-2402.3,1793.9
-34.64,27.07,-643.13,-2301.5,1724.2
-31.53,27.07,-624.68,-2240.7,1681.8
-28.52,27.07,-619.51,-2223.5,1669.8
-25.59,27.07,-627.1,-2248.7,1687.5
-22.74,27.07,-645.65,-2309.9,1730.1
-19.94,27.07,-672.57,-2398,1791
-17.19,27.07,-685.06,-2438.8,1819
-14.48,27.07,-631.42,-2263,1697.5
-11.81,27.07,-574.35,-2071.4,1561.8
-9.16,27.07,-512.94,-1858.6,1406.8
-6.53,27.07,-446.56,-1623.8,1232.3
-3.91,27.07,-373.29,-1362,1034.8
-1.3,27.07,-292.67,-1072.1,815.57
1.3,27.07,-210.18,-774.57,590.63
9.16,27.07,0.89581,0.6671,1.1836
11.81,27.07,0.89581,0.6671,1.1836
14.48,27.07,0.6355,0.40259,0.90015
17.19,27.07,0.60077,0.36761,0.86897
19.94,27.07,0.89581,0.6671,1.1836
37.87,27.07,-211.33,-778.46,593.4
41.25,27.07,-329.85,-1205.6,916.27
44.82,27.07,-433.21,-1575.9,1196
48.63,27.07,-464.79,-1687.9,1280.2
52.75,27.07,-496.24,-1799.3,1362.8
57.32,27.07,-500.35,-1813.8,1373.5
62.55,27.07,-498.84,-1808.4,1369.5
69.02,27.07,-498.33,-1806.6,1368.2
-69.02,29.58,-175.22,-647.82,494.59
-62.55,29.58,-361.68,-1319.9,1002.6
-57.32,29.58,-462.87,-1681.2,1275.2
-52.75,29.58,-565.55,-2040.9,1539.6
-48.63,29.58,-657.7,-2349.2,1757.2
-44.82,29.58,-737.56,-2609.1,1935.6
-41.25,29.58,-682.87,-2431.5,1813.9
-37.87,29.58,-634.68,-2273.7,1704.8
-34.64,29.58,-597.32,-2149.2,1617.3
-31.53,29.58,-573.83,-2069.5,1560.3
-28.52,29.58,-565.94,-2042.5,1540.9
-25.59,29.58,-573.49,-2068.4,1559.5
-22.74,29.58,-594.27,-2139,1610
-19.94,29.58,-624.99,-2241.7,1682.6
-17.19,29.58,-657.5,-2348.8,1757
-14.48,29.58,-603.11,-2168.8,1631.2
-11.81,29.58,-544.7,-1969.2,1487.7
-9.16,29.58,-487.86,-1770.2,1341.6
-6.53,29.58,-422.88,-1539.4,1168.8
-3.91,29.58,-349.29,-1275.8,969.58
-1.3,29.58,-271.82,-996.99,758.72
1.3,29.58,-148.28,-550.87,421.67
6.53,29.58,0.60077,0.36761,0.86897
9.16,29.58,0.60077,0.36761,0.86897
11.81,29.58,0.60077,0.36761,0.86897
14.48,29.58,0.60077,0.36761,0.86897
37.87,29.58,-180.43,-666.81,509.06
41.25,29.58,-323.14,-1181.5,898
44.82,29.58,-382.12,-1393.2,1058.1
48.63,29.58,-423.98,-1542.9,1171.1
52.75,29.58,-455.79,-1656.1,1256.2
57.32,29.58,-488.46,-1771.8,1342.5
62.55,29.58,-528.01,-1910.7,1444.7
69.02,29.58,-521.52,-1888,1428.1
-69.02,32.09,-219.65,-808.34,615.82
-62.55,32.09,-393.56,-1434.2,1089
-57.32,32.09,-484.67,-1758.5,1332.7
-52.75,32.09,-581.83,-2096.5,1579.5
-48.63,32.09,-670.82,-2392.1,1786.8
-44.82,32.09,-714.97,-2535.7,1885.3
-41.25,32.09,-652.42,-2332,1745.3
-37.87,32.09,-596.61,-2146.8,1615.5
-34.64,32.09,-551.79,-1993.7,1505.4
-31.53,32.09,-521.85,-1889.6,1429.5
-28.52,32.09,-510.34,-1849.3,1399.9
-25.59,32.09,-518.08,-1876.4,1419.8
-22.74,32.09,-542.08,-1960.1,1481
-19.94,32.09,-575.8,-2076.3,1565.2
-17.19,32.09,-610.35,-2193,1648.3
-14.48,32.09,-582.54,-2099.3,1581.7
-11.81,32.09,-518.73,-1878.8,1421.6
-9.16,32.09,-453.77,-1649.3,1251.5
-6.53,32.09,-388.14,-1415.2,1074.9
-3.91,32.09,-325.81,-1191.4,905.73
-1.3,32.09,-234.65,-862.9,657.35
1.3,32.09,0.89581,0.6671,1.1836
11.81,32.09,0.60077,0.36761,0.86897
37.87,32.09,-186.26,-687.88,524.95
41.25,32.09,-314.27,-1149.6,873.85
44.82,32.09,-326.93,-1195,908.2
48.63,32.09,-382.88,-1395.9,1060
52.75,32.09,-413.49,-1505.4,1142.8
57.32,32.09,-457.34,-1661.5,1260.3
62.55,32.09,-552.15,-1994.5,1505.8
69.02,32.09,-544.24,-1967.1,1485.9
-69.02,34.6,-247.69,-909.52,692.28
-62.55,34.6,-412.29,-1501.2,1139.6
-57.32,34.6,-507.73,-1839.8,1392.8
-52.75,34.6,-599.82,-2157.4,1622.9
-48.63,34.6,-685.47,-2439.8,1819.6
-44.82,34.6,-694.18,-2468.2,1839.1
-41.25,34.6,-624.65,-2240.4,1681.5
-37.87,34.6,-561.05,-2025.6,1528.5
-34.64,34.6,-507.3,-1838.6,1392
-31.53,34.6,-468.68,-1702,1290.9
-28.52,34.6,-451.94,-1642.7,1246.5
-25.59,34.6,-460.28,-1672.3,1268.7
-22.74,34.6,-489.34,-1775.4,1345.3
-19.94,34.6,-523.99,-1897.1,1435
-17.19,34.6,-564.24,-2036.7,1536.7
-14.48,34.6,-571.51,-2061.7,1554.7
-11.81,34.6,-504.43,-1828.6,1384.7
-9.16,34.6,-433.99,-1579,1198.6
-6.53,34.6,-357.79,-1306.3,992.59
-3.91,34.6,-270.99,-993.95,756.39
-1.3,34.6,-174.53,-645.27,492.61
34.64,34.6,0.89581,0.6671,1.1836
37.87,34.6,-152.22,-565.38,432.83
41.25,34.6,-255.97,-939.5,715
44.82,34.6,-265.86,-975.1,741.87
48.63,34.6,-344.46,-1258,955.77
52.75,34.6,-368.71,-1345.1,1021.6
57.32,34.6,-427.6,-1555.8,1180.8
62.55,34.6,-536.01,-1938.6,1465.1
69.02,34.6,-566.51,-2044,1541.7
-69.02,37.11,-265.71,-974.54,741.43
-62.55,37.11,-429.97,-1564.3,1187.2
-57.32,37.11,-531.64,-1923.5,1454.1
-52.75,37.11,-619.17,-2222.1,1668.6
-48.63,37.11,-701.37,-2491.5,1855
-44.82,37.11,-676.62,-2411,1799.8
-41.25,37.11,-600.83,-2160.9,1625.5
-37.87,37.11,-529.45,-1916,1448.8
-34.64,37.11,-465.23,-1689.8,1281.7
-31.53,37.11,-414.52,-1509.4,1146
-28.52,37.11,-389.42,-1419.6,1078.2
-25.59,37.11,-399.25,-1454.8,1104.8
-22.74,37.11,-435.35,-1583.8,1202.1
-19.94,37.11,-472.64,-1716.2,1301.4
-17.19,37.11,-520.67,-1885.5,1426.5
-14.48,37.11,-541.06,-1956.6,1478.5
-11.81,37.11,-502.5,-1821.8,1379.7
-9.16,37.11,-431.25,-1569.2,1191.2
-6.53,37.11,-353.28,-1290.1,980.32
-3.91,37.11,-260.87,-957.46,728.78
-1.3,37.11,-41.975,-157.47,122.45
1.3,37.11,0.89581,0.6671,1.1836
41.25,37.11,-162.86,-603.2,460.94
44.82,37.11,-200.15,-737.82,562.5
48.63,37.11,-314.01,-1148.5,872.97
52.75,37.11,-320.53,-1172,890.68
57.32,37.11,-420.64,-1534.9,1165.8
62.55,37.11,-522.68,-1892.1,1431
69.02,37.11,-552.59,-1996,1506.9
-69.02,39.62,-287.66,-1053.7,801.25
-62.55,39.62,-445.95,-1621.2,1230
-57.32,39.62,-556.07,-2008.2,1515.8
-52.75,39.62,-639.57,-2289.6,1715.7
-48.63,39.62,-718.16,-2546,1892.3
-44.82,39.62,-663.13,-2367,1769.4
-41.25,39.62,-582.26,-2098.1,1580.7
-37.87,39.62,-503.78,-1825.8,1382.4
-34.64,39.62,-428.16,-1558.1,1182.7
-31.53,39.62,-360.63,-1316.3,1000.1
-28.52,39.62,-320.07,-1170.6,889.86
-25.59,39.62,-333.71,-1219.7,927
-22.74,39.62,-374.06,-1364.6,1036.6
