25.59,-8.07,0,0,0,0.11844,0.95942,5.6056e-10,0.11844,0.95942,5.6056e-10,0.013706,0.85953,1.6056e-164,0.30521,0.999,2.1009e-19,0.12264,0.55152
28.52,-8.07,0,0,0,0.18547,0.93682,8.1711e-11,0.18547,0.93682,8.1711e-11,0.044155,0.81759,3.3939e-157,0.38876,0.99574,9.0466e-21,0.12264,0.46074
31.53,-8.07,0,0,0,0.30837,0.8884,9.9263e-13,0.30837,0.8884,9.9263e-13,0.12912,0.74036,4.6767e-151,0.52063,0.98195,2.0731e-22,0.12264,0.37005
34.64,-8.07,0,0,0,0.49534,0.7872,2.6187e-14,0.49534,0.7872,2.6187e-14,0.28328,0.59636,9.38e-149,0.7134,0.93293,6.8158e-25,0.12264,0.28194
37.87,-8.07,0,0,0,0.69889,0.60839,2.1454e-14,0.69889,0.60839,2.1454e-14,0.47213,0.37315,7.011e-159,0.89417,0.81775,6.1584e-27,0.12264,0.20446
41.25,-8.07,0,0,0,0.84884,0.38509,1.198e-13,0.84884,0.38509,1.198e-13,0.64848,0.15576,1.0065e-185,0.97883,0.6316,5.8712e-28,0.12264,0.1329
44.82,-8.07,0,0,0,0.92671,0.20409,3.8887e-09,0.92671,0.20409,3.8887e-09,0.77222,0.038516,8.3326e-227,0.99817,0.42963,1.0539e-27,0.12264,0.063116
48.63,-8.07,1,0,0,1,0,0,0.9493,0.1344,7.2512e-05,0.79828,0.0080963,7.3739e-275,0.99994,0.36738,2.4542e-24,0,0
62.55,-8.07,0,0,0,0.97873,0.036575,5.6191e-09,0.97873,0.036575,5.6191e-09,0.90357,4.7878e-05,3.0876e-301,1,0.14804,8.4883e-26,0.1316,0.077008
69.02,-8.07,0,0,0,0.98079,0.032774,6.5372e-10,0.98079,0.032774,6.5372e-10,0.91111,3.2054e-05,1.1315e-302,1,0.13562,4.5241e-25,0.12264,0.018588
-69.02,-5.56,0,0,0,0.84417,0.22438,0.019337,0.84417,0.22438,0.019337,0.4097,0.00092926,1.0952e-91,0.99975,0.71411,0.047919,0.12264,0.050999
-62.55,-5.56,0,0,0,0.85519,0.28331,0.00049024,0.85519,0.28331,0.00049024,0.58383,0.028504,1.014e-82,0.99532,0.62783,1.5272e-05,0.12264,0.24879
-57.32,-5.56,0,0,0,0.80532,0.43671,0.00013572,0.80532,0.43671,0.00013572,0.534,0.14391,4.4115e-82,0.97869,0.74239,5.0962e-07,0.12264,0.36887
-52.75,-5.56,0,0,0,0.73011,0.55363,5.6513e-05,0.73011,0.55363,5.6513e-05,0.43353,0.24056,2.4509e-81,0.94961,0.83919,7.6866e-08,0.12264,0.45507
-48.63,-5.56,0,0,0,0.64667,0.59942,5.8118e-05,0.64667,0.59942,5.8118e-05,0.33486,0.2751,1.364e-83,0.90974,0.88142,2.5249e-08,0.12264,0.50241
-44.82,-5.56,0,0,0,0.57311,0.58634,0.00017232,0.57311,0.58634,0.00017232,0.26206,0.25954,2.2852e-83,0.85936,0.87076,9.501e-09,0.12264,0.48186
-41.25,-5.56,0,0,0,0.49336,0.58012,0.00044872,0.49336,0.58012,0.00044872,0.18159,0.23477,1.0183e-82,0.80928,0.87613,2.3989e-08,0.12264,0.44628
-37.87,-5.56,0,0,0,0.39418,0.6597,0.00032009,0.39418,0.6597,0.00032009,0.11287,0.32933,8.4208e-79,0.71948,0.91857,1.7269e-09,0.12264,0.43897
-34.64,-5.56,0,0,0,0.31013,0.74277,0.00018158,0.31013,0.74277,0.00018158,0.061475,0.43662,3.5497e-79,0.62741,0.95831,5.0374e-11,0.12264,0.45376
-31.53,-5.56,0,0,0,0.25714,0.79734,8.0934e-05,0.25714,0.79734,8.0934e-05,0.035465,0.50728,1.4623e-81,0.56537,0.97905,9.0775e-12,0.12264,0.47872
-28.52,-5.56,0,0,0,0.22618,0.83086,2.8821e-05,0.22618,0.83086,2.8821e-05,0.022059,0.54867,3.6207e-87,0.53822,0.98898,3.0921e-12,0.12264,0.5207
-25.59,-5.56,0,0,0,0.20933,0.85078,0.00011078,0.20933,0.85078,0.00011078,0.015843,0.56493,1.7406e-95,0.52843,0.99356,8.9766e-12,0.12264,0.57467
-22.74,-5.56,0,0,0,0.20046,0.86287,0.00072452,0.20046,0.86287,0.00072452,0.012157,0.56682,5.6698e-106,0.53588,0.99617,1.7985e-10,0.12264,0.63668
-19.94,-5.56,0,0,0,0.19537,0.87111,0.0024207,0.19537,0.87111,0.0024207,0.0089136,0.56296,2.5449e-120,0.54689,0.99788,4.6364e-09,0.12264,0.7033
-17.19,-5.56,0,0,0,0.19128,0.8782,0.0050304,0.19128,0.8782,0.0050304,0.0065224,0.55882,1.1281e-134,0.55503,0.9989,8.61e-08,0.12264,0.76946
-14.48,-5.56,0,0,0,0.1854,0.88649,0.0083149,0.1854,0.88649,0.0083149,0.0044261,0.57054,2.8665e-151,0.56437,0.99949,1.8447e-06,0.12264,0.83512
-11.81,-5.56,0,0,0,0.17582,0.89721,0.012154,0.17582,0.89721,0.012154,0.0027004,0.5843,1.8427e-167,0.56794,0.99979,3.025e-05,0.12264,0.90225
-9.16,-5.56,0,0,0,0.16849,0.90848,0.011216,0.16849,0.90848,0.011216,0.0025245,0.62155,2.2627e-170,0.55067,0.99985,2.847e-05,0.12264,0.9129
-6.53,-5.56,0,0,0,0.16468,0.91948,0.0063249,0.16468,0.91948,0.0063249,0.0039138,0.6687,5.452e-158,0.51039,0.9998,9.7993e-07,0.12264,0.86529
-3.91,-5.56,0,0,0,0.15963,0.9299,0.0023257,0.15963,0.9299,0.0023257,0.0057645,0.71539,6.6717e-148,0.47894,0.99975,2.2577e-08,0.12264,0.82373
-1.3,-5.56,0,0,0,0.1548,0.93746,0.00019881,0.1548,0.93746,0.00019881,0.0073089,0.75265,7.8774e-139,0.44643,0.99969,1.3623e-10,0.12264,0.78459
1.3,-5.56,0,0,0,0.15082,0.94069,2.2067e-06,0.15082,0.94069,2.2067e-06,0.0092105,0.77368,1.5592e-128,0.41955,0.99959,7.4906e-13,0.12264,0.74688
3.91,-5.56,0,0,0,0.14589,0.93983,1.7591e-08,0.14589,0.93983,1.7591e-08,0.010873,0.77979,2.6845e-121,0.39118,0.99933,8.1106e-16,0.12264,0.70398
6.53,-5.56,0,0,0,0.13041,0.93772,2.6545e-10,0.13041,0.93772,2.6545e-10,0.012214,0.78876,9.1907e-119,0.33951,0.9985,1.4783e-17,0.12264,0.66881
9.16,-5.56,0,0,0,0.11824,0.92643,1.9228e-08,0.11824,0.92643,1.9228e-08,0.014295,0.78132,4.5575e-119,0.29648,0.99591,5.0554e-18,0.16789,0.64271
11.81,-5.56,0,0,0,0.10637,0.91576,7.3471e-05,0.10637,0.91576,7.3471e-05,0.010133,0.74903,8.5727e-127,0.28453,0.99545,5.5153e-16,0.21311,0.62717
14.48,-5.56,0,1,0,0,1,0,0.091587,0.92923,0.00019659,0.0059789,0.76841,7.1911e-137,0.26704,0.99748,5.8685e-15,0.22166,0.62281
17.19,-5.56,0,0,0,0.073,0.96407,5.7243e-07,0.073,0.96407,5.7243e-07,0.0039086,0.86974,2.2325e-146,0.22402,0.9994,3.6137e-16,0.12264,0.63046
19.94,-5.56,0,0,0,0.074474,0.97096,1.0102e-07,0.074474,0.97096,1.0102e-07,0.0036299,0.88595,4.0725e-160,0.23126,0.99971,4.052e-17,0.12264,0.65018
22.74,-5.56,0,0,0,0.084398,0.97051,4.2068e-07,0.084398,0.97051,4.2068e-07,0.0040715,0.88172,1.4404e-172,0.26023,0.99981,2.6736e-17,0.12264,0.66435
25.59,-5.56,0,0,0,0.1165,0.96188,6.0595e-09,0.1165,0.96188,6.0595e-09,0.012028,0.86307,3.9288e-169,0.30775,0.99931,2.9495e-19,0.12264,0.57719
28.52,-5.56,0,0,0,0.17985,0.94218,1.0711e-09,0.17985,0.94218,1.0711e-09,0.039142,0.82421,1.5484e-163,0.38795,0.997,8.7478e-21,0.12264,0.49029
31.53,-5.56,0,0,0,0.29674,0.90086,1.2533e-11,0.29674,0.90086,1.2533e-11,0.11616,0.75574,4.8355e-154,0.51602,0.98693,8.8715e-23,0.12264,0.40509
34.64,-5.56,0,0,0,0.47884,0.81249,4.6654e-15,0.47884,0.81249,4.6654e-15,0.26565,0.62555,3.264e-152,0.69968,0.94867,4.8211e-25,0.12264,0.32502
37.87,-5.56,0,0,0,0.68578,0.64333,1.5479e-14,0.68578,0.64333,1.5479e-14,0.46015,0.40892,8.2902e-158,0.88442,0.84528,1.1273e-26,0.12264,0.25474
41.25,-5.56,0,0,0,0.84387,0.41295,3.7439e-14,0.84387,0.41295,3.7439e-14,0.64124,0.17785,5.0611e-183,0.97735,0.66196,1.4621e-28,0.12264,0.18039
44.82,-5.56,0,0,0,0.92415,0.22474,7.4337e-10,0.92415,0.22474,7.4337e-10,0.77341,0.050846,1.7457e-223,0.99758,0.45251,2.7624e-28,0.12264,0.10779
48.63,-5.56,1,0,0,1,0,0,0.95338,0.13071,4.6109e-06,0.81267,0.0096232,8.3432e-271,0.99994,0.34992,9.4482e-26,0.059458,0.024181
62.55,-5.56,0,0,0,0.9789,0.036715,2.2795e-09,0.9789,0.036715,2.2795e-09,0.90174,4.2957e-05,4.6501e-301,1,0.15057,2.2138e-25,0.12264,0.09455
69.02,-5.56,0,0,0,0.98148,0.03172,3.1238e-10,0.98148,0.03172,3.1238e-10,0.91361,2.6765e-05,4.2475e-301,1,0.13172,2.6701e-25,0.12264,0.035062
-69.02,-3.05,0,0,0,0.86715,0.17266,0.036144,0.86715,0.17266,0.036144,0.42775,9.2444e-05,1.4873e-96,0.99996,0.6717,0.20125,0.35881,0.051205
-62.55,-3.05,0,0,0,0.85639,0.28549,0.00056227,0.85639,0.28549,0.00056227,0.58793,0.031866,2.8422e-81,0.99463,0.62467,2.6516e-05,0.12264,0.21795
-57.32,-3.05,0,0,0,0.80344,0.43947,0.00011441,0.80344,0.43947,0.00011441,0.53811,0.15545,2.1286e-80,0.97519,0.73585,8.5833e-07,0.12264,0.34409
-52.75,-3.05,0,0,0,0.71279,0.56574,6.6495e-05,0.71279,0.56574,6.6495e-05,0.40244,0.24706,1.993e-81,0.94327,0.85544,8.5723e-08,0.12264,0.47764
-48.63,-3.05,0,0,0,0.62205,0.61529,8.3325e-05,0.62205,0.61529,8.3325e-05,0.29104,0.273,2.0706e-86,0.90407,0.90222,1.689e-08,0.12264,0.55114
-44.82,-3.05,0,0,0,0.55093,0.6094,0.00021321,0.55093,0.6094,0.00021321,0.22689,0.26496,6.5351e-86,0.85755,0.89864,3.3015e-09,0.12264,0.53592
-41.25,-3.05,0,0,0,0.47374,0.61464,0.00042107,0.47374,0.61464,0.00042107,0.15882,0.26414,2.9892e-84,0.80173,0.90478,3.28e-09,0.12264,0.50734
-37.87,-3.05,0,0,0,0.38318,0.68053,0.00033333,0.38318,0.68053,0.00033333,0.096821,0.33747,1.5285e-83,0.72223,0.93793,4.5345e-10,0.12264,0.50381
-34.64,-3.05,0,0,0,0.30579,0.75256,0.00019615,0.30579,0.75256,0.00019615,0.052737,0.42953,2.0558e-84,0.64041,0.96745,6.4348e-11,0.12264,0.52057
-31.53,-3.05,0,0,0,0.2556,0.80176,8.8417e-05,0.2556,0.80176,8.8417e-05,0.029758,0.49396,1.0409e-87,0.58377,0.98378,2.6885e-11,0.12264,0.54491
-28.52,-3.05,0,0,0,0.2252,0.83283,6.8505e-05,0.2252,0.83283,6.8505e-05,0.018678,0.53239,3.7348e-95,0.5555,0.99158,4.286e-11,0.12264,0.58406
-25.59,-3.05,0,0,0,0.20781,0.85181,0.00040204,0.20781,0.85181,0.00040204,0.012839,0.54756,1.2344e-103,0.54669,0.99524,2.9332e-10,0.12264,0.63426
-22.74,-3.05,0,0,0,0.19785,0.86374,0.001662,0.19785,0.86374,0.001662,0.0090658,0.54962,5.3274e-116,0.55288,0.99735,4.2545e-09,0.12264,0.69232
-19.94,-3.05,0,0,0,0.19128,0.8723,0.0041222,0.19128,0.8723,0.0041222,0.0063553,0.54565,7.4471e-131,0.55867,0.99862,7.8943e-08,0.12264,0.75585
-17.19,-3.05,0,0,0,0.18519,0.88005,0.0076548,0.18519,0.88005,0.0076548,0.0043947,0.54701,2.0283e-145,0.56537,0.99932,1.5485e-06,0.12264,0.82242
-14.48,-3.05,0,0,0,0.1776,0.88872,0.011933,0.1776,0.88872,0.011933,0.0027741,0.55778,7.3208e-162,0.57233,0.99971,2.2784e-05,0.12264,0.88845
-11.81,-3.05,0,0,0,0.17206,0.8977,0.011824,0.17206,0.8977,0.011824,0.0025112,0.5856,3.6515e-167,0.56147,0.9998,2.9872e-05,0.12264,0.90522
-9.16,-3.05,0,0,0,0.17053,0.90673,0.0068966,0.17053,0.90673,0.0068966,0.0040987,0.62997,9.8791e-154,0.53005,0.99968,8.0154e-07,0.12264,0.84821
-6.53,-3.05,0,0,0,0.16628,0.917,0.003553,0.16628,0.917,0.003553,0.0060398,0.67901,3.423e-142,0.49067,0.99959,1.4146e-08,0.12264,0.79659
-3.91,-3.05,0,0,0,0.16149,0.92641,0.0007881,0.16149,0.92641,0.0007881,0.0083649,0.71901,1.046e-131,0.45833,0.99947,1.8309e-10,0.12264,0.75117
-1.3,-3.05,0,0,0,0.15581,0.93341,2.0728e-05,0.15581,0.93341,2.0728e-05,0.010335,0.75416,4.8516e-124,0.4247,0.99933,1.2127e-12,0.12264,0.71209
1.3,-3.05,0,0,0,0.14943,0.93678,5.0142e-08,0.14943,0.93678,5.0142e-08,0.011959,0.77767,1.7452e-115,0.39696,0.99917,4.6978e-15,0.12264,0.67363
3.91,-3.05,0,0,0,0.14073,0.93668,3.7122e-08,0.14073,0.93668,3.7122e-08,0.013672,0.78535,1.948e-108,0.36269,0.99863,2.4023e-17,0.12264,0.63199
6.53,-3.05,0,0,0,0.12654,0.93396,8.5775e-10,0.12654,0.93396,8.5775e-10,0.015682,0.79305,9.2179e-105,0.31473,0.99717,9.2331e-19,0.12264,0.59309
9.16,-3.05,0,0,0,0.11288,0.92567,1.1726e-07,0.11288,0.92567,1.1726e-07,0.014638,0.78615,2.2069e-104,0.27953,0.99503,3.6008e-18,0.1304,0.56415
11.81,-3.05,0,1,0,0,1,0,0.10411,0.91109,0.00044922,0.0085739,0.7345,2.8548e-124,0.29026,0.99554,2.0903e-14,0.14808,0.54718
14.48,-3.05,0,1,0,0,1,0,0.086248,0.93767,0.00020179,0.0052427,0.79529,2.4437e-132,0.25578,0.99799,3.9448e-14,0.12264,0.54313
17.19,-3.05,0,0,0,0.080997,0.96132,5.9201e-08,0.080997,0.96132,5.9201e-08,0.006483,0.87071,2.7061e-134,0.22992,0.99884,9.7323e-17,0.12264,0.55296
19.94,-3.05,0,0,0,0.082087,0.97008,8.1905e-09,0.082087,0.97008,8.1905e-09,0.0064083,0.89197,3.6882e-147,0.23364,0.99945,4.5403e-18,0.12264,0.57652
22.74,-3.05,0,0,0,0.09088,0.97044,1.558e-07,0.09088,0.97044,1.558e-07,0.0063831,0.88602,2.2176e-165,0.25953,0.99969,6.2084e-18,0.12264,0.60852
25.59,-3.05,0,0,0,0.11412,0.96403,1.2394e-07,0.11412,0.96403,1.2394e-07,0.0098355,0.86393,1.9009e-175,0.31021,0.99955,5.0992e-18,0.12264,0.60938
28.52,-3.05,0,0,0,0.17305,0.94695,4.183e-08,0.17305,0.94695,4.183e-08,0.032484,0.82829,2.3368e-170,0.38698,0.99806,1.8039e-20,0.12264,0.52673
31.53,-3.05,0,0,0,0.28258,0.91257,2.0314e-09,0.28258,0.91257,2.0314e-09,0.098737,0.77205,1.2512e-160,0.51603,0.99168,6.2325e-23,0.12264,0.44712
34.64,-3.05,0,0,0,0.45825,0.83731,2.6157e-14,0.45825,0.83731,2.6157e-14,0.24049,0.65151,8.3514e-158,0.68884,0.96391,8.2379e-25,0.12264,0.37432
37.87,-3.05,0,0,0,0.67224,0.67561,1.0777e-13,0.67224,0.67561,1.0777e-13,0.4369,0.43827,4.7145e-160,0.87838,0.87336,2.4197e-26,0.12264,0.30118
41.25,-3.05,0,0,0,0.83761,0.44011,4.7245e-14,0.83761,0.44011,4.7245e-14,0.62628,0.19266,7.0081e-180,0.97725,0.70263,6.5687e-29,0.12264,0.22758
44.82,-3.05,0,0,0,0.92384,0.23885,1.0227e-10,0.92384,0.23885,1.0227e-10,0.77138,0.060283,3.9528e-219,0.99741,0.46994,7.5239e-29,0.12264,0.12883
48.63,-3.05,1,0,0,1,0,0,0.95367,0.14277,2.5647e-07,0.81523,0.014673,9.4434e-272,0.99991,0.36325,6.8005e-26,0.059458,0.027104
57.32,-3.05,1,0,0,1,0,0,0.98389,0.027491,1.4961e-06,0.92104,1.1588e-05,5.1316e-299,1,0.12398,2.2693e-23,0.2209,0.030582
62.55,-3.05,0,0,0,0.98013,0.034687,1.3764e-09,0.98013,0.034687,1.3764e-09,0.905,3.2631e-05,7.4897e-300,1,0.14563,2.8951e-25,0.12264,0.094435
69.02,-3.05,0,0,0,0.98203,0.030853,1.4272e-10,0.98203,0.030853,1.4272e-10,0.91612,2.2234e-05,2.4181e-299,1,0.12874,4.1671e-25,0.12264,0.052465
-69.02,-0.54,0,0,0,0.8695,0.15499,0.068815,0.8695,0.15499,0.068815,0.37041,6.285e-06,6.465e-120,1,0.70366,0.80328,0.55072,0.051875
-62.55,-0.54,0,0,0,0.85767,0.28663,0.00071887,0.85767,0.28663,0.00071887,0.58923,0.03521,2.9793e-80,0.99417,0.62319,5.5307e-05,0.12264,0.18706
-57.32,-0.54,0,0,0,0.79903,0.44574,0.00011901,0.79903,0.44574,0.00011901,0.53261,0.16532,6.3788e-80,0.97205,0.74082,2.0591e-06,0.12264,0.32202
-52.75,-0.54,0,0,0,0.71367,0.56014,5.5652e-05,0.71367,0.56014,5.5652e-05,0.41163,0.24984,1.9086e-80,0.93905,0.84241,6.5921e-08,0.12264,0.45611
-48.63,-0.54,0,0,0,0.60628,0.62448,0.00010338,0.60628,0.62448,0.00010338,0.26374,0.26883,1.0127e-87,0.90078,0.91513,1.1777e-08,0.12264,0.58085
-44.82,-0.54,0,0,0,0.52891,0.63184,0.00027051,0.52891,0.63184,0.00027051,0.18933,0.26714,1.3159e-89,0.85615,0.92314,2.4168e-09,0.12264,0.59135
-41.25,-0.54,0,0,0,0.45511,0.64429,0.00043706,0.45511,0.64429,0.00043706,0.13283,0.27731,4.9842e-89,0.80052,0.93022,9.3003e-10,0.12264,0.5688
-37.87,-0.54,0,0,0,0.37225,0.70008,0.00036157,0.37225,0.70008,0.00036157,0.079696,0.33962,5.7232e-89,0.72965,0.95438,3.2915e-10,0.12264,0.56857
-34.64,-0.54,0,0,0,0.30123,0.76199,0.00021955,0.30123,0.76199,0.00021955,0.043357,0.41674,5.535e-92,0.65564,0.97591,1.7257e-10,0.12264,0.58681
-31.53,-0.54,0,0,0,0.25375,0.80607,0.00011647,0.25375,0.80607,0.00011647,0.024078,0.47701,1.07e-97,0.60329,0.98809,2.4979e-10,0.12264,0.61151
-28.52,-0.54,0,0,0,0.2241,0.83464,0.0002758,0.2241,0.83464,0.0002758,0.01496,0.50997,5.0232e-105,0.57646,0.99398,9.6127e-10,0.12264,0.6486
-25.59,-0.54,0,0,0,0.20635,0.85259,0.0012574,0.20635,0.85259,0.0012574,0.0099593,0.52402,3.9e-115,0.57024,0.99683,6.9747e-09,0.12264,0.69584
-22.74,-0.54,0,0,0,0.19551,0.86425,0.0035084,0.19551,0.86425,0.0035084,0.0067269,0.52576,3.532e-127,0.57024,0.99832,1.3671e-07,0.12264,0.75058
-19.94,-0.54,0,0,0,0.1878,0.87294,0.0070054,0.1878,0.87294,0.0070054,0.0045166,0.52848,8.4509e-142,0.57212,0.99916,1.6216e-06,0.12264,0.81079
-17.19,-0.54,0,0,0,0.18044,0.88097,0.01165,0.18044,0.88097,0.01165,0.0028235,0.53201,2.2578e-157,0.57697,0.9996,1.9898e-05,0.12264,0.87498
-14.48,-0.54,0,0,0,0.17429,0.88887,0.013927,0.17429,0.88887,0.013927,0.0021711,0.54892,2.496e-167,0.57512,0.99978,7.7872e-05,0.12264,0.91405
-11.81,-0.54,0,0,0,0.17608,0.89507,0.0077878,0.17608,0.89507,0.0077878,0.0039102,0.59671,1.1559e-152,0.54875,0.9996,1.5167e-06,0.12264,0.84814
-9.16,-0.54,0,0,0,0.17374,0.90377,0.0046722,0.17374,0.90377,0.0046722,0.0060088,0.63768,7.9999e-139,0.51373,0.9994,1.9816e-08,0.12264,0.78676
-6.53,-0.54,0,0,0,0.16897,0.91328,0.0020221,0.16897,0.91328,0.0020221,0.0086204,0.68225,2.2865e-127,0.47888,0.99924,1.6137e-10,0.12264,0.73066
-3.91,-0.54,0,0,0,0.16473,0.9216,0.00021537,0.16473,0.9216,0.00021537,0.011626,0.72172,5.3643e-117,0.44238,0.999,1.4039e-12,0.12264,0.6808
-1.3,-0.54,0,0,0,0.15873,0.92792,1.539e-06,0.15873,0.92792,1.539e-06,0.014487,0.75449,1.5428e-109,0.41124,0.99872,1.3459e-14,0.12264,0.63837
1.3,-0.54,0,0,0,0.15011,0.93136,4.7871e-08,0.15011,0.93136,4.7871e-08,0.015391,0.77506,2.9498e-101,0.37834,0.99839,1.1118e-16,0.12264,0.59912
3.91,-0.54,0,0,0,0.13766,0.93219,1.2343e-07,0.13766,0.93219,1.2343e-07,0.015964,0.78716,3.3957e-96,0.34424,0.99758,1.3275e-18,0.12264,0.56253
6.53,-0.54,0,0,0,0.12474,0.92864,9.7227e-09,0.12474,0.92864,9.7227e-09,0.018381,0.79123,1.3816e-91,0.30046,0.9954,1.1819e-19,0.12264,0.51895
9.16,-0.54,0,0,0,0.11458,0.91882,6.8029e-07,0.11458,0.91882,6.8029e-07,0.017355,0.78092,1.2783e-97,0.27504,0.99243,2.4742e-18,0.12264,0.48628
11.81,-0.54,0,1,0,0,1,0,0.11169,0.898,0.00085891,0.010337,0.7075,4.5089e-121,0.29719,0.99301,6.5691e-14,0.14396,0.46704
14.48,-0.54,0,0,0,0.09744,0.93282,7.4601e-05,0.09744,0.93282,7.4601e-05,0.009538,0.7969,5.0521e-123,0.26347,0.99629,1.2818e-14,0.12264,0.46348
17.19,-0.54,0,0,0,0.09187,0.95814,1.5335e-08,0.09187,0.95814,1.5335e-08,0.010371,0.87048,1.0317e-124,0.23905,0.99793,2.9199e-17,0.12264,0.47605
19.94,-0.54,0,0,0,0.09205,0.96875,7.0614e-10,0.09205,0.96875,7.0614e-10,0.010633,0.89546,8.0824e-138,0.24148,0.9991,4.5526e-19,0.12264,0.50438
22.74,-0.54,0,0,0,0.1008,0.96951,3.3792e-08,0.1008,0.96951,3.3792e-08,0.010877,0.88811,4.4388e-155,0.26785,0.99945,4.2304e-19,0.12264,0.53818
25.59,-0.54,0,0,0,0.12079,0.96372,1.6707e-07,0.12079,0.96372,1.6707e-07,0.012718,0.86737,1.492e-173,0.31451,0.99947,2.7508e-18,0.12264,0.57381
28.52,-0.54,0,0,0,0.16603,0.95074,2.3133e-06,0.16603,0.95074,2.3133e-06,0.024639,0.83022,2.674e-179,0.3942,0.99887,4.2312e-19,0.12264,0.56871
31.53,-0.54,0,0,0,0.26734,0.9228,4.3229e-07,0.26734,0.9228,4.3229e-07,0.079647,0.77912,2.7481e-172,0.51502,0.99514,4.4978e-22,0.12264,0.49433
34.64,-0.54,0,0,0,0.43704,0.8592,3.0443e-12,0.43704,0.8592,3.0443e-12,0.2108,0.67747,2.2445e-164,0.68174,0.97638,5.1483e-25,0.12264,0.42258
37.87,-0.54,0,0,0,0.65719,0.70597,1.4023e-12,0.65719,0.70597,1.4023e-12,0.41111,0.46362,3.2673e-163,0.8755,0.90165,4.4088e-26,0.12264,0.34551
41.25,-0.54,0,0,0,0.84079,0.44631,7.6599e-12,0.84079,0.44631,7.6599e-12,0.61831,0.18338,1.0808e-176,0.9804,0.72197,4.5434e-29,0.12264,0.23459
44.82,-0.54,0,0,0,0.92712,0.24129,7.7653e-12,0.92712,0.24129,7.7653e-12,0.77748,0.062331,2.4331e-215,0.99751,0.47722,3.3861e-29,0.12264,0.11758
48.63,-0.54,1,0,0,1,0,0,0.95123,0.16796,5.7003e-08,0.80977,0.022827,1.6495e-272,0.99987,0.405,9.1212e-25,0,0
57.32,-0.54,0,0,0,0.98522,0.025852,9.8263e-07,0.98522,0.025852,9.8263e-07,0.92807,1.2051e-05,3.2176e-296,1,0.11581,1.5495e-23,0.23948,0.029868
62.55,-0.54,0,0,0,0.98119,0.032906,1.5204e-09,0.98119,0.032906,1.5204e-09,0.90982,2.5134e-05,2.4838e-298,1,0.13983,7.1216e-25,0.12264,0.094393
69.02,-0.54,0,0,0,0.98283,0.029567,6.9375e-11,0.98283,0.029567,6.9375e-11,0.91911,1.7868e-05,5.1334e-298,1,0.12385,5.6854e-25,0.12264,0.061777
-69.02,1.97,0,0,0,0.90743,0.0916,0.13451,0.90743,0.0916,0.13451,0.45831,1.9743e-08,7.5887e-173,1,0.53264,0.99997,0.97205,0.061626
-62.55,1.97,0,0,0,0.85901,0.28685,0.00099329,0.85901,0.28685,0.00099329,0.592,0.036946,1.2543e-80,0.99383,0.62714,0.00013059,0.12264,0.15818
-57.32,1.97,0,0,0,0.7921,0.45535,0.00016441,0.7921,0.45535,0.00016441,0.51877,0.17067,2.2313e-80,0.96933,0.7533,4.4057e-06,0.12264,0.30225
-52.75,1.97,0,0,0,0.71417,0.55536,5.3116e-05,0.71417,0.55536,5.3116e-05,0.41743,0.25383,6.0623e-79,0.93639,0.83551,7.1349e-08,0.12264,0.43595
-48.63,1.97,0,0,0,0.61207,0.61691,8.7252e-05,0.61207,0.61691,8.7252e-05,0.27804,0.27149,1.4206e-84,0.89745,0.90439,8.6531e-09,0.12264,0.56358
-44.82,1.97,0,0,0,0.5077,0.65262,0.00034797,0.5077,0.65262,0.00034797,0.15547,0.26438,1.713e-93,0.85862,0.94425,2.7864e-09,0.12264,0.64775
-41.25,1.97,0,0,0,0.43769,0.66949,0.00048598,0.43769,0.66949,0.00048598,0.10856,0.28235,1.6655e-94,0.80487,0.95064,1.1247e-09,0.12264,0.6305
-37.87,1.97,0,0,0,0.3617,0.71765,0.00040955,0.3617,0.71765,0.00040955,0.063894,0.33677,1.7404e-95,0.73971,0.96857,1.0399e-09,0.12264,0.63322
-34.64,1.97,0,0,0,0.2965,0.77087,0.00026297,0.2965,0.77087,0.00026297,0.034413,0.40415,1.5832e-100,0.67531,0.98333,2.2259e-09,0.12264,0.65298
-31.53,1.97,0,0,0,0.25172,0.81012,0.00030699,0.25172,0.81012,0.00030699,0.019004,0.45623,4.897e-108,0.62762,0.99194,5.6851e-09,0.12264,0.67835
-28.52,1.97,0,0,0,0.22298,0.83621,0.0011768,0.22298,0.83621,0.0011768,0.01159,0.48345,1.0168e-116,0.59916,0.99603,4.4381e-08,0.12264,0.71397
-25.59,1.97,0,0,0,0.20506,0.85307,0.0033903,0.20506,0.85307,0.0033903,0.0072808,0.50222,8.702e-127,0.59061,0.99794,3.6286e-07,0.12264,0.75889
-22.74,1.97,0,0,0,0.19354,0.86435,0.0070757,0.19354,0.86435,0.0070757,0.004752,0.5088,2.871e-140,0.58633,0.99897,2.6694e-06,0.12264,0.81088
-19.94,1.97,0,0,0,0.18493,0.87303,0.011856,0.18493,0.87303,0.011856,0.0029699,0.51171,8.5131e-154,0.58804,0.9995,2.2893e-05,0.12264,0.86821
-17.19,1.97,0,0,0,0.17666,0.88116,0.016909,0.17666,0.88116,0.016909,0.0017799,0.5115,1.7161e-169,0.58677,0.99977,0.00029418,0.12264,0.92956
-14.48,1.97,0,0,0,0.18001,0.88526,0.0098142,0.18001,0.88526,0.0098142,0.0034806,0.55175,1.4775e-155,0.56773,0.99961,7.3844e-06,0.12264,0.8656
