60.42,-73.5,0,0,0,0.91002,0.032107,0.00026628,0.91002,0.032107,0.00026628,0.66947,6.7423e-09,9.4004e-27,0.99968,0.17506,0.00030358
67.4,-73.5,0,0,0,0.9338,0.015424,0.0004524,0.9338,0.015424,0.0004524,0.75058,5.4788e-12,2.7377e-21,0.9998,0.091898,0.0012143
-67.4,-70.5,0,0,0,0.33595,0.01638,0.54623,0.33595,0.01638,0.54623,0.00022966,4.176e-24,0.011192,0.91131,0.088828,0.99998
-54.75,-70.5,1,0,0,1,0,0,0.81854,0.031381,0.10945,0.37333,1.1755e-23,1.8867e-11,0.99993,0.21375,0.52748
-49.8,-70.5,0,0,1,0,0,1,0.37943,0.04919,0.68299,0.0027975,5.1899e-19,0.10153,0.90793,0.3292,0.99996
-45.32,-70.5,1,0,0,1,0,0,0.71595,0.12286,0.090188,0.16098,6.2529e-12,1.0853e-12,0.99946,0.63822,0.52104
-37.27,-70.5,0,0,0,0.29952,0.55532,0.0026468,0.29952,0.55532,0.0026468,0.022638,0.064012,1.9876e-21,0.68366,0.97425,0.011615
-13.71,-70.5,0,0,0,0.57589,0.33081,0.00012178,0.57589,0.33081,0.00012178,0.078761,0.006405,3.1927e-52,0.97126,0.89214,9.7137e-06
-10.62,-70.5,0,0,0,0.62373,0.3238,0.00049367,0.62373,0.3238,0.00049367,0.17748,0.0094283,3.7007e-44,0.9723,0.78493,3.9906e-05
-7.56,-70.5,0,0,0,0.76423,0.21049,0.00078974,0.76423,0.21049,0.00078974,0.34784,0.0011683,5.8034e-50,0.9949,0.62488,0.00018919
-4.53,-70.5,0,0,0,0.74027,0.27511,0.00036806,0.74027,0.27511,0.00036806,0.35386,0.015319,9.4142e-58,0.98349,0.68157,2.5251e-05
-1.51,-70.5,0,0,0,0.71147,0.30959,0.00051954,0.71147,0.30959,0.00051954,0.35361,0.036397,9.3442e-54,0.96713,0.68883,1.1458e-05
1.51,-70.5,1,0,0,1,0,0,0.55731,0.46888,0.0023311,0.11375,0.053147,3.9923e-56,0.95868,0.91156,0.0010205
4.53,-70.5,0,0,0,0.64146,0.36845,0.0012645,0.64146,0.36845,0.0012645,0.22757,0.056363,8.2084e-50,0.94737,0.77642,0.0008677
16.83,-70.5,1,1,0,1,1,0,0.90955,0.3603,0.0030422,0.6169,0.043341,5.1427e-49,0.99997,0.7917,0.0038923
45.32,-70.5,0,0,0,0.89217,0.076116,0.00096759,0.89217,0.076116,0.00096759,0.57685,3.4428e-06,4.0085e-38,0.99995,0.34282,0.0015103
49.8,-70.5,0,0,0,0.89187,0.071903,0.0001659,0.89187,0.071903,0.0001659,0.61513,2.4415e-05,1.456e-36,0.99967,0.32313,0.00010276
54.75,-70.5,0,0,0,0.8901,0.06612,0.00013076,0.8901,0.06612,0.00013076,0.61035,4.2614e-06,2.6968e-33,0.9996,0.32175,5.6544e-05
60.42,-70.5,0,0,0,0.93114,0.021353,0.00023097,0.93114,0.021353,0.00023097,0.74325,3.475e-09,1.1256e-26,0.99982,0.1195,0.00037478
67.4,-70.5,0,0,0,0.94655,0.011628,0.00048919,0.94655,0.011628,0.00048919,0.79401,4.1939e-12,2.3607e-21,0.99988,0.066255,0.0014273
-67.4,-67.5,0,0,0,0.31439,0.020037,0.54577,0.31439,0.020037,0.54577,5.7891e-05,1.4686e-25,0.005168,0.90942,0.11663,1
-54.75,-67.5,1,0,0,1,0,0,0.81913,0.03213,0.1025,0.37672,2.2482e-23,7.704e-12,0.99994,0.22061,0.50824
-49.8,-67.5,0,0,0,0.42186,0.049582,0.48077,0.42186,0.049582,0.48077,0.02762,3.6901e-15,0.027361,0.87773,0.28837,0.98823
-41.17,-67.5,0,0,0,0.48908,0.33694,0.0049155,0.48908,0.33694,0.0049155,0.11125,0.0021023,1.7693e-17,0.89286,0.82429,0.026404
-37.27,-67.5,0,0,0,0.27754,0.63859,0.0013329,0.27754,0.63859,0.0013329,0.018543,0.13177,1.0845e-24,0.6783,0.98821,0.0041165
-33.57,-67.5,0,0,0,0.14512,0.81709,0.0017904,0.14512,0.81709,0.0017904,0.00035085,0.37749,8.9385e-31,0.49511,0.99998,0.0042171
-30.02,-67.5,0,0,0,0.098918,0.89235,0.0030047,0.098918,0.89235,0.0030047,2.8879e-06,0.49572,3.8129e-44,0.45755,1,0.0026901
-26.59,-67.5,0,1,0,0,1,0,0.069372,0.94026,0.0030921,1.9391e-08,0.66865,2.912e-49,0.3351,1,0.0029444
-20.01,-67.5,0,1,0,0,1,0,0.059661,0.93663,0.0058904,1.1463e-07,0.66931,8.5884e-47,0.29777,1,0.0050248
-16.83,-67.5,0,0,0,0.27675,0.6672,0.00027518,0.27675,0.6672,0.00027518,0.0021264,0.1271,6.2721e-52,0.77784,0.99842,3.3494e-05
-13.71,-67.5,0,0,0,0.52108,0.40936,2.3685e-05,0.52108,0.40936,2.3685e-05,0.074071,0.028189,1.2557e-50,0.94163,0.91797,2.1116e-06
-10.62,-67.5,0,0,0,0.63424,0.33641,0.00019208,0.63424,0.33641,0.00019208,0.19004,0.0083378,2.9139e-47,0.9768,0.80891,9.0847e-06
-7.56,-67.5,0,0,0,0.8091,0.17885,0.00059769,0.8091,0.17885,0.00059769,0.40337,0.00013976,1.1873e-54,0.99868,0.59122,3.1027e-05
-4.53,-67.5,1,0,0,1,0,0,0.80976,0.19813,0.0014046,0.40964,0.00059462,7.9317e-66,0.99875,0.63002,3.2254e-05
-1.51,-67.5,0,0,0,0.79512,0.19857,0.00079296,0.79512,0.19857,0.00079296,0.47695,0.0095253,1.2855e-54,0.98858,0.5289,2.7764e-05
1.51,-67.5,0,0,0,0.70037,0.28453,0.001739,0.70037,0.28453,0.001739,0.28093,0.02192,9.7635e-52,0.97665,0.69294,0.0007653
4.53,-67.5,0,1,0,0,1,0,0.57434,0.42985,0.0051475,0.15088,0.067555,8.4186e-50,0.93654,0.86092,0.0076624
16.83,-67.5,1,0,0,1,0,0,0.92627,0.27748,0.0022196,0.67181,0.018077,1.4176e-48,0.99999,0.70501,0.0017735
37.27,-67.5,1,0,0,1,0,0,0.88791,0.1049,0.015397,0.44133,1.9007e-10,5.8329e-50,1,0.57769,0.070337
45.32,-67.5,0,0,0,0.93433,0.039756,0.0013629,0.93433,0.039756,0.0013629,0.69814,3.9208e-08,3.7384e-41,1,0.20983,0.0014526
49.8,-67.5,0,0,0,0.90921,0.058159,0.00014545,0.90921,0.058159,0.00014545,0.6592,9.7137e-06,6.8568e-37,0.99984,0.27647,0.00010371
54.75,-67.5,0,0,0,0.9151,0.045273,0.00010071,0.9151,0.045273,0.00010071,0.68621,1.6355e-06,4.8435e-33,0.99977,0.23057,7.1783e-05
60.42,-67.5,0,0,0,0.94718,0.014174,0.00030759,0.94718,0.014174,0.00030759,0.79298,1.2061e-09,5.5834e-26,0.9999,0.080027,0.00060426
67.4,-67.5,0,0,0,0.95629,0.0089625,0.00064647,0.95629,0.0089625,0.00064647,0.82776,2.2179e-12,1.3057e-21,0.99993,0.053549,0.0016579
-67.4,-64.5,0,0,0,0.2441,0.028512,0.6613,0.2441,0.028512,0.6613,3.6614e-06,5.6495e-26,0.050239,0.84577,0.17917,1
-41.17,-64.5,0,0,0,0.48133,0.36405,0.005236,0.48133,0.36405,0.005236,0.11344,0.0066738,8.81e-20,0.87744,0.83153,0.026783
-37.27,-64.5,0,0,0,0.25772,0.67826,0.0016845,0.25772,0.67826,0.0016845,0.016178,0.18514,4.1184e-25,0.63399,0.99217,0.0056821
-33.57,-64.5,0,0,0,0.10693,0.89054,0.0013664,0.10693,0.89054,0.0013664,0.00010298,0.54851,2.0184e-31,0.41278,1,0.0024907
-30.02,-64.5,0,1,0,0,1,0,0.057515,0.95501,0.0033159,9.9895e-09,0.74942,3.094e-45,0.3056,1,0.0053386
-26.59,-64.5,0,1,0,0,1,0,0.051748,0.96577,0.0013264,4.148e-09,0.80211,1.6842e-53,0.27229,1,0.0005321
-23.26,-64.5,0,0,0,0.057582,0.95819,0.00036588,0.057582,0.95819,0.00036588,2.5878e-06,0.78263,2.2585e-52,0.2761,1,4.693e-05
-20.01,-64.5,0,1,0,0,1,0,0.10769,0.89688,0.00077573,9.2094e-07,0.49602,7.9994e-64,0.50141,1,4.3489e-05
-16.83,-64.5,0,0,0,0.27132,0.70735,9.33e-05,0.27132,0.70735,9.33e-05,0.0017324,0.17658,2.6574e-57,0.77896,0.99894,2.9373e-06
-13.71,-64.5,0,0,0,0.36024,0.63805,1.1492e-05,0.36024,0.63805,1.1492e-05,0.026246,0.15531,4.2341e-45,0.81928,0.98013,1.9689e-06
-10.62,-64.5,0,0,0,0.63538,0.36074,6.7733e-05,0.63538,0.36074,6.7733e-05,0.18037,0.0071234,4.6793e-51,0.98143,0.84072,2.5955e-06
-7.56,-64.5,1,0,0,1,0,0,0.84467,0.14616,0.0025829,0.38011,4.9976e-07,2.673e-62,0.99997,0.60977,0.0001032
-4.53,-64.5,1,0,0,1,0,0,0.86374,0.1325,0.0016015,0.47263,1.916e-05,2.0307e-68,0.99989,0.51269,4.1912e-05
-1.51,-64.5,0,0,0,0.84136,0.15492,0.00063891,0.84136,0.15492,0.00063891,0.53364,0.002331,7.2418e-58,0.99641,0.46145,1.3743e-05
1.51,-64.5,0,0,0,0.81821,0.16736,0.00069104,0.81821,0.16736,0.00069104,0.45781,0.0037507,1.2346e-58,0.99551,0.50869,0.00012899
4.53,-64.5,0,0,0,0.76209,0.23557,0.0016536,0.76209,0.23557,0.0016536,0.34948,0.014241,1.0389e-58,0.98615,0.62828,0.00096517
7.56,-64.5,0,1,0,0,1,0,0.57734,0.4696,0.0037971,0.15735,0.088098,8.281e-48,0.9311,0.88309,0.0065811
13.71,-64.5,1,0,0,1,0,0,0.90451,0.11549,0.0049087,0.54595,4.2371e-07,1.6617e-48,1,0.5512,0.0035248
41.17,-64.5,1,0,0,1,0,0,0.89286,0.099107,0.014171,0.44966,7.961e-12,1.0872e-49,1,0.55875,0.07126
45.32,-64.5,0,0,0,0.9255,0.048075,0.0019219,0.9255,0.048075,0.0019219,0.6602,7.5019e-08,1.8271e-39,1,0.24668,0.003065
49.8,-64.5,0,0,0,0.9184,0.053844,0.00011061,0.9184,0.053844,0.00011061,0.67903,5.3563e-06,1.4209e-37,0.99991,0.2617,7.1444e-05
54.75,-64.5,0,0,0,0.93428,0.030861,9.4885e-05,0.93428,0.030861,9.4885e-05,0.74885,6.1894e-07,4.7306e-33,0.99987,0.16675,9.7594e-05
60.42,-64.5,0,0,0,0.95898,0.0095668,0.00064071,0.95898,0.0095668,0.00064071,0.83044,4.1648e-10,5.9657e-26,0.99994,0.053545,0.0010275
67.4,-64.5,0,0,0,0.96352,0.0071523,0.00093537,0.96352,0.0071523,0.00093537,0.84965,1.2268e-12,3.0568e-22,0.99996,0.04071,0.0019144
-67.4,-61.5,0,0,1,0,0,1,0.18825,0.039647,0.81817,6.9774e-08,2.8698e-27,0.21474,0.7797,0.2732,1
-33.57,-61.5,0,0,0,0.11523,0.88324,0.0014501,0.11523,0.88324,0.0014501,0.00014728,0.54032,5.9093e-32,0.4333,1,0.0031617
-30.02,-61.5,0,1,0,0,1,0,0.061326,0.94478,0.008196,1.4048e-08,0.70048,8.453e-41,0.32684,1,0.024557
-26.59,-61.5,0,1,0,0,1,0,0.031249,0.97994,0.002844,2.1972e-09,0.88609,3.5752e-45,0.16514,1,0.0026025
-23.26,-61.5,0,0,0,0.0257,0.98663,0.0001682,0.0257,0.98663,0.0001682,2.2529e-07,0.92754,5.6378e-46,0.13565,1,0.00010225
-20.01,-61.5,0,1,0,0,1,0,0.041924,0.97309,0.00032921,3.3744e-08,0.84311,1.7972e-54,0.21548,1,4.5469e-05
-16.83,-61.5,0,0,0,0.13365,0.89359,1.3965e-05,0.13365,0.89359,1.3965e-05,0.00020285,0.56234,1.1401e-49,0.49495,0.99998,1.1842e-06
-13.71,-61.5,0,0,0,0.3402,0.69425,3.7782e-06,0.3402,0.69425,3.7782e-06,0.019178,0.17086,3.8976e-49,0.8129,0.99069,1.9829e-07
-10.62,-61.5,0,0,0,0.61225,0.42182,2.3065e-05,0.61225,0.42182,2.3065e-05,0.14631,0.0079234,7.6881e-55,0.98206,0.90585,3.0907e-07
-7.56,-61.5,0,0,0,0.80412,0.22157,0.00040606,0.80412,0.22157,0.00040606,0.32268,4.2495e-05,4.8058e-64,0.99973,0.73312,1.1989e-06
-4.53,-61.5,0,0,0,0.86143,0.15424,0.00011477,0.86143,0.15424,0.00011477,0.50264,7.5898e-05,1.0026e-67,0.99975,0.53896,1.5431e-06
-1.51,-61.5,0,0,0,0.85653,0.1577,0.00029172,0.85653,0.1577,0.00029172,0.54172,0.0006231,4.4266e-62,0.99903,0.51666,1.6782e-06
1.51,-61.5,0,0,0,0.87891,0.1163,0.00066385,0.87891,0.1163,0.00066385,0.52739,0.00014091,2.1926e-68,0.9998,0.47858,5.0556e-05
4.53,-61.5,0,0,0,0.82785,0.17475,0.0010703,0.82785,0.17475,0.0010703,0.44212,0.0035181,5.249e-64,0.99702,0.54757,0.00039983
7.56,-61.5,1,0,0,1,0,0,0.71233,0.31742,0.0040207,0.26598,0.021178,2.1629e-57,0.98508,0.76723,0.0033866
45.32,-61.5,0,0,0,0.93313,0.044596,0.0011951,0.93313,0.044596,0.0011951,0.68918,4.9474e-08,3.7526e-40,1,0.23287,0.0015578
49.8,-61.5,0,0,0,0.92902,0.046609,9.0175e-05,0.92902,0.046609,9.0175e-05,0.71185,2.8107e-06,6.5193e-38,0.99994,0.23389,4.8966e-05
54.75,-61.5,0,0,0,0.94871,0.021141,0.00011921,0.94871,0.021141,0.00011921,0.7915,2.0415e-07,8.7703e-33,0.99993,0.11243,0.00018132
60.42,-61.5,0,0,0,0.96746,0.0066904,0.0015951,0.96746,0.0066904,0.0015951,0.86154,1.0632e-10,3.7317e-26,0.99998,0.037598,0.0022552
67.4,-61.5,0,0,0,0.9693,0.0057661,0.0014836,0.9693,0.0057661,0.0014836,0.86802,7.0409e-13,6.446e-23,0.99998,0.032712,0.0026767
-37.27,-58.5,0,0,0,0.26588,0.69461,0.0027396,0.26588,0.69461,0.0027396,0.019421,0.26692,1.0827e-27,0.65003,0.99117,0.010273
-33.57,-58.5,0,0,0,0.1401,0.84494,0.0020374,0.1401,0.84494,0.0020374,0.00037211,0.46081,4.9547e-32,0.47933,0.99999,0.0052668
-23.26,-58.5,0,0,0,0.03455,0.97821,0.00017111,0.03455,0.97821,0.00017111,1.3853e-06,0.88782,1.0966e-43,0.16553,1,0.00020167
-20.01,-58.5,0,0,0,0.052112,0.96708,6.8302e-05,0.052112,0.96708,6.8302e-05,1.3678e-06,0.82071,9.6985e-51,0.24702,1,8.6754e-06
-16.83,-58.5,0,0,0,0.12802,0.91542,1.2552e-05,0.12802,0.91542,1.2552e-05,0.00012642,0.59921,3.3339e-55,0.51071,0.99999,1.3985e-07
-13.71,-58.5,0,0,0,0.31888,0.74869,7.6765e-06,0.31888,0.74869,7.6765e-06,0.011218,0.19083,4.5865e-55,0.81261,0.9973,2.8798e-08
-10.62,-58.5,0,0,0,0.66117,0.39362,1.921e-05,0.66117,0.39362,1.921e-05,0.1813,0.005166,1.3523e-64,0.99117,0.90058,2.5704e-09
-7.56,-58.5,0,0,0,0.80616,0.21723,0.00013536,0.80616,0.21723,0.00013536,0.36628,0.00014461,2.355e-61,0.99926,0.69753,2.2212e-07
-4.53,-58.5,0,0,0,0.87945,0.12759,2.9165e-05,0.87945,0.12759,2.9165e-05,0.56582,7.7883e-05,2.6511e-63,0.99975,0.45543,6.7924e-07
-1.51,-58.5,0,0,0,0.8751,0.14135,0.000156,0.8751,0.14135,0.000156,0.54944,0.00012453,1.1849e-64,0.99976,0.52368,1.4692e-06
1.51,-58.5,0,0,0,0.90058,0.095005,0.00096637,0.90058,0.095005,0.00096637,0.56138,3.5796e-06,7.1421e-67,0.99999,0.44049,0.00011796
4.53,-58.5,0,0,0,0.85563,0.14312,0.00083529,0.85563,0.14312,0.00083529,0.53793,0.0015713,5.252e-58,0.99814,0.46578,0.00029589
7.56,-58.5,0,0,0,0.77756,0.24449,0.0025694,0.77756,0.24449,0.0025694,0.39699,0.010627,6.0466e-54,0.99062,0.6458,0.0021009
45.32,-58.5,0,0,0,0.94033,0.038299,0.0016138,0.94033,0.038299,0.0016138,0.71847,3.8882e-08,1.4477e-39,1,0.2072,0.0021427
49.8,-58.5,0,0,0,0.94261,0.034639,9.4794e-05,0.94261,0.034639,9.4794e-05,0.75666,1.117e-06,2.6912e-37,0.99997,0.17371,7.1401e-05
54.75,-58.5,0,0,0,0.95961,0.014571,0.00022022,0.95961,0.014571,0.00022022,0.82678,6.0952e-08,1.4707e-32,0.99997,0.079297,0.00030025
60.42,-58.5,0,0,0,0.97333,0.0049871,0.0035565,0.97333,0.0049871,0.0035565,0.87784,2.6893e-11,1.3941e-26,0.99999,0.024224,0.0043223
67.4,-58.5,0,0,0,0.97374,0.0047734,0.0023439,0.97374,0.0047734,0.0023439,0.88301,3.7161e-13,1.2393e-23,0.99999,0.024882,0.0037392
-41.17,-55.5,0,1,0,0,1,0,0.49907,0.446,0.025761,0.08363,0.055256,1.8784e-31,0.91685,0.89283,0.15435
-23.26,-55.5,0,0,0,0.043154,0.97225,9.7185e-05,0.043154,0.97225,9.7185e-05,7.3739e-06,0.86523,4.2488e-42,0.19533,1,6.8958e-05
-20.01,-55.5,0,0,0,0.06591,0.95855,3.1358e-05,0.06591,0.95855,3.1358e-05,1.5608e-05,0.78604,4.2637e-48,0.29623,1,2.3489e-06
-16.83,-55.5,0,0,0,0.14614,0.90343,1.0258e-05,0.14614,0.90343,1.0258e-05,0.00035884,0.55988,1.3177e-54,0.54796,0.99998,4.4472e-08
-13.71,-55.5,0,0,0,0.38655,0.70927,7.8572e-06,0.38655,0.70927,7.8572e-06,0.019261,0.13091,3.9801e-66,0.89902,0.99641,7.9863e-10
-10.62,-55.5,0,0,0,0.67856,0.36586,1.0477e-05,0.67856,0.36586,1.0477e-05,0.21381,0.0065992,1.1774e-61,0.98944,0.86224,4.0833e-09
-7.56,-55.5,0,0,0,0.83608,0.16105,2.4359e-05,0.83608,0.16105,2.4359e-05,0.46819,0.00019277,1.0942e-56,0.99893,0.53892,2.5646e-07
-4.53,-55.5,0,0,0,0.91208,0.072604,2.2376e-05,0.91208,0.072604,2.2376e-05,0.66417,3.3491e-05,5.8013e-58,0.99986,0.28475,2.342e-06
-1.51,-55.5,0,0,0,0.919,0.071533,0.00019432,0.919,0.071533,0.00019432,0.67376,7.2482e-06,1.2668e-60,0.99996,0.31806,9.6016e-06
1.51,-55.5,1,0,0,1,0,0,0.91649,0.072033,0.0043318,0.54867,6.5405e-10,6.8966e-68,1,0.40846,0.0021129
4.53,-55.5,0,0,0,0.87179,0.12108,0.0011096,0.87179,0.12108,0.0011096,0.56395,0.00033233,2.4121e-53,0.99924,0.44846,0.00060215
7.56,-55.5,1,0,0,1,0,0,0.79812,0.20643,0.0063741,0.37193,0.0015741,1.3587e-52,0.99667,0.65717,0.0079949
49.8,-55.5,0,0,0,0.95227,0.027092,0.00010075,0.95227,0.027092,0.00010075,0.79306,5.9638e-07,1.769e-37,0.99998,0.13515,8.7098e-05
54.75,-55.5,0,0,0,0.96793,0.010066,0.00058546,0.96793,0.010066,0.00058546,0.85258,1.3279e-08,2.3549e-32,0.99999,0.05424,0.00079388
67.4,-55.5,0,0,0,0.97745,0.0039567,0.0039586,0.97745,0.0039567,0.0039586,0.89403,1.3449e-13,3.129e-24,1,0.019509,0.005932
-41.17,-52.5,1,0,0,1,0,0,0.48809,0.45229,0.028473,0.070875,0.05318,2.0281e-33,0.91528,0.90608,0.18071
-33.57,-52.5,0,0,0,0.15841,0.83623,0.00094553,0.15841,0.83623,0.00094553,0.0013865,0.48127,1.5178e-32,0.48006,0.99988,0.0016342
-30.02,-52.5,0,0,0,0.076931,0.93472,0.00054015,0.076931,0.93472,0.00054015,4.1588e-05,0.72428,1.0073e-35,0.29907,1,0.00043528
-26.59,-52.5,0,0,0,0.049836,0.96564,0.00020832,0.049836,0.96564,0.00020832,1.3305e-05,0.83921,5.3731e-39,0.21003,1,0.00012328
-23.26,-52.5,0,0,0,0.049507,0.97196,4.3949e-05,0.049507,0.97196,4.3949e-05,2.737e-05,0.85606,2.0884e-42,0.21707,1,5.9406e-06
-20.01,-52.5,0,0,0,0.1083,0.93167,2.0833e-05,0.1083,0.93167,2.0833e-05,0.00027404,0.70149,1.4605e-52,0.42391,0.99998,4.6203e-08
-16.83,-52.5,0,0,0,0.20544,0.86281,8.1913e-06,0.20544,0.86281,8.1913e-06,0.0019384,0.44831,6.3266e-58,0.65592,0.99982,3.0217e-09
-13.71,-52.5,0,0,0,0.41747,0.6827,5.9158e-06,0.41747,0.6827,5.9158e-06,0.027882,0.11294,1.8397e-65,0.91124,0.99425,5.9664e-10
-10.62,-52.5,0,0,0,0.6374,0.40627,7.64e-06,0.6374,0.40627,7.64e-06,0.18542,0.013051,1.43e-54,0.98064,0.87655,1.9708e-08
-7.56,-52.5,0,0,0,0.85757,0.12351,6.6887e-06,0.85757,0.12351,6.6887e-06,0.53935,0.00027921,3.3848e-53,0.99881,0.44092,2.932e-07
-4.53,-52.5,0,0,0,0.93179,0.043806,3.6317e-05,0.93179,0.043806,3.6317e-05,0.73445,9.0876e-06,1.5957e-53,0.99992,0.18541,8.0219e-06
-1.51,-52.5,0,0,0,0.94468,0.035978,0.00031335,0.94468,0.035978,0.00031335,0.76049,6.1459e-07,8.5039e-56,0.99999,0.17871,5.1219e-05
1.51,-52.5,0,0,0,0.92855,0.059711,0.0014166,0.92855,0.059711,0.0014166,0.64413,3.9501e-08,3.6525e-62,1,0.32203,0.00033817
4.53,-52.5,0,0,0,0.9361,0.04823,0.0019075,0.9361,0.04823,0.0019075,0.7122,5.3152e-06,1.0818e-57,0.99997,0.23462,0.00069964
49.8,-52.5,0,0,0,0.9581,0.023608,8.707e-05,0.9581,0.023608,8.707e-05,0.8172,3.9957e-07,6.4003e-38,0.99999,0.11906,6.7263e-05
54.75,-52.5,0,0,0,0.97287,0.0079296,0.0010568,0.97287,0.0079296,0.0010568,0.87142,4.8737e-09,6.7937e-33,0.99999,0.041714,0.0013269
-30.02,-49.5,0,0,0,0.10658,0.8969,0.00055614,0.10658,0.8969,0.00055614,0.00029997,0.62509,3.7597e-34,0.3725,0.99999,0.00059699
-26.59,-49.5,0,0,0,0.068521,0.94919,0.00015647,0.068521,0.94919,0.00015647,7.9924e-05,0.7851,2.6363e-37,0.25695,1,8.0882e-05
-23.26,-49.5,0,0,0,0.075159,0.94811,5.0682e-05,0.075159,0.94811,5.0682e-05,0.00019051,0.77646,7.5455e-40,0.28382,0.99999,8.7686e-06
-20.01,-49.5,0,0,0,0.11298,0.92227,1.9318e-05,0.11298,0.92227,1.9318e-05,0.00057666,0.67455,8.5594e-45,0.40325,0.99996,2.5789e-07
-16.83,-49.5,0,0,0,0.24466,0.81661,7.7029e-06,0.24466,0.81661,7.7029e-06,0.0070652,0.39455,1.209e-51,0.68358,0.99868,1.1466e-08
-13.71,-49.5,0,0,0,0.42032,0.67086,4.0598e-06,0.42032,0.67086,4.0598e-06,0.04055,0.12605,7.8209e-58,0.88985,0.9897,1.818e-09
-10.62,-49.5,0,0,0,0.65636,0.38217,4.0446e-06,0.65636,0.38217,4.0446e-06,0.21597,0.014236,1.8489e-53,0.98012,0.84681,1.9071e-08
-7.56,-49.5,0,0,0,0.8658,0.11128,5.3026e-06,0.8658,0.11128,5.3026e-06,0.56181,0.00032728,9.3148e-51,0.99864,0.39274,3.2714e-07
-4.53,-49.5,0,0,0,0.94031,0.033194,5.3512e-05,0.94031,0.033194,5.3512e-05,0.75716,4.3227e-06,1.4791e-50,0.99994,0.15271,1.4333e-05
1.51,-49.5,0,0,0,0.94953,0.03314,0.0011938,0.94953,0.03314,0.0011938,0.7563,4.689e-08,1.1523e-56,1,0.18255,0.00067744
4.53,-49.5,0,0,0,0.92864,0.055986,0.0011474,0.92864,0.055986,0.0011474,0.70327,9.129e-06,5.7667e-52,0.99994,0.25913,0.00076574
49.8,-49.5,0,0,0,0.96623,0.016935,0.00015027,0.96623,0.016935,0.00015027,0.84249,1.7452e-07,1.5792e-37,0.99999,0.085714,0.00017885
-23.26,-46.5,0,0,0,0.15508,0.85412,0.00010485,0.15508,0.85412,0.00010485,0.0022828,0.5235,2.8758e-40,0.46819,0.9991,3.4273e-05
-20.01,-46.5,0,0,0,0.16666,0.86074,2.4594e-05,0.16666,0.86074,2.4594e-05,0.0036447,0.53317,1.2681e-41,0.49415,0.99923,1.507e-06
-16.83,-46.5,0,0,0,0.26618,0.7862,8.8265e-06,0.26618,0.7862,8.8265e-06,0.013352,0.35036,2.3316e-46,0.68531,0.99677,4.0136e-08
-13.71,-46.5,0,0,0,0.42525,0.65682,4.2872e-06,0.42525,0.65682,4.2872e-06,0.045968,0.12394,3.4052e-52,0.87665,0.98395,6.6971e-09
-10.62,-46.5,0,0,0,0.6884,0.33483,3.1363e-06,0.6884,0.33483,3.1363e-06,0.2794,0.013209,4.8481e-51,0.98139,0.78526,2.4626e-08
-7.56,-46.5,0,0,0,0.87058,0.10594,5.923e-06,0.87058,0.10594,5.923e-06,0.5817,0.0004092,8.1747e-50,0.99858,0.37266,2.2078e-07
-4.53,-46.5,0,0,0,0.93933,0.035539,3.8565e-05,0.93933,0.035539,3.8565e-05,0.75914,7.2503e-06,2.9429e-50,0.99992,0.15737,4.7918e-06
-20.01,-43.5,0,0,0,0.30582,0.70248,4.0586e-05,0.30582,0.70248,4.0586e-05,0.022765,0.27112,1.5717e-45,0.71138,0.98478,2.8568e-06
-16.83,-43.5,0,0,0,0.47688,0.55186,1.4852e-05,0.47688,0.55186,1.4852e-05,0.067509,0.10069,1.4941e-55,0.90176,0.95057,8.7873e-08
-13.71,-43.5,0,0,0,0.6757,0.32479,8.242e-06,0.6757,0.32479,8.242e-06,0.22663,0.017076,9.6835e-59,0.97924,0.80587,4.6477e-08
-10.62,-43.5,0,0,0,0.82801,0.15914,5.1941e-06,0.82801,0.15914,5.1941e-06,0.46708,0.0013255,7.1896e-61,0.99759,0.54313,2.494e-08
-7.56,-43.5,0,0,0,0.88508,0.085572,8.7423e-06,0.88508,0.085572,8.7423e-06,0.62402,0.0003121,3.4874e-48,0.99867,0.3204,3.6444e-07
-4.53,-43.5,0,0,0,0.94672,0.026842,6.4608e-05,0.94672,0.026842,6.4608e-05,0.77583,2.3895e-06,1.0574e-48,0.99994,0.13063,1.3673e-05
67.4,-43.5,0,0,0,0.98064,0.0042877,0.0017132,0.98064,0.0042877,0.0017132,0.90116,4.6564e-13,5.3052e-29,1,0.020578,0.0017651
-20.01,-40.5,0,0,0,0.42415,0.5576,7.3964e-05,0.42415,0.5576,7.3964e-05,0.048723,0.12068,1.3789e-47,0.85125,0.95383,8.8054e-06
-16.83,-40.5,0,0,0,0.58737,0.38477,3.9827e-05,0.58737,0.38477,3.9827e-05,0.13441,0.031892,1.9598e-52,0.95193,0.86098,1.9411e-06
-13.71,-40.5,0,0,0,0.75143,0.21079,2.2181e-05,0.75143,0.21079,2.2181e-05,0.31185,0.0042795,8.7672e-55,0.99005,0.64554,1.0506e-06
-10.62,-40.5,0,0,0,0.85751,0.11599,9.0643e-06,0.85751,0.11599,9.0643e-06,0.53205,0.00067025,2.5187e-56,0.99825,0.43622,1.7276e-07
-7.56,-40.5,0,0,0,0.8771,0.10259,7.7184e-06,0.8771,0.10259,7.7184e-06,0.61971,0.00061059,7.8479e-49,0.99834,0.35623,8.874e-08
