4.125000000000000000e+01,-2.312999999999999901e+01,8.945199999999999818e-01,7.401999999999999691e-01,9.589199999999999946e-01,9.192200000000000371e-01,7.838699999999999835e-02,3.914200000000000038e-19,7.261600000000000277e-01,5.229300000000000094e-04,1.794700000000000135e-108,9.992600000000000371e-01,2.708200000000000052e-01,2.564099999999999861e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.179099999999999759e-02,8.249999999999999556e-01,1.199999999999999956e-01,7.700000000000000000e+01
4.482000000000000028e+01,-2.312999999999999901e+01,6.935200000000000253e-01,5.581399999999999695e-01,7.611299999999999732e-01,8.757099999999999884e-01,1.175900000000000001e-01,6.996200000000000522e-14,5.884000000000000341e-01,6.761399999999999876e-04,1.277800000000000042e-116,9.987000000000000322e-01,3.986299999999999844e-01,2.882199999999999884e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.710200000000000053e-01,8.950000000000000178e-01,8.100000000000000533e-01,7.700000000000000000e+01
4.863000000000000256e+01,-2.312999999999999901e+01,7.486300000000000177e-01,6.320599999999999552e-01,7.956100000000000394e-01,9.497400000000000286e-01,4.677499999999999714e-02,2.549399999999999971e-14,8.039500000000000535e-01,4.751999999999999904e-05,3.936199999999999947e-108,9.998599999999999710e-01,1.868400000000000061e-01,1.186899999999999935e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.186399999999999955e-01,9.599999999999999645e-01,6.999999999999999556e-01,7.700000000000000000e+01
5.275000000000000000e+01,-2.312999999999999901e+01,8.113799999999999901e-01,7.724100000000000410e-01,8.493500000000000494e-01,9.778200000000000225e-01,2.026400000000000076e-02,6.276899999999999739e-14,9.032700000000000173e-01,1.619799999999999933e-06,1.216099999999999986e-105,9.999900000000000455e-01,9.284000000000000585e-02,2.332600000000000118e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.328699999999999992e-02,9.949999999999999956e-01,5.649999999999999467e-01,7.700000000000000000e+01
5.732000000000000028e+01,-2.312999999999999901e+01,9.340000000000000524e-01,8.917199999999999571e-01,9.775199999999999445e-01,9.763399999999999856e-01,2.101799999999999849e-02,1.314700000000000005e-14,8.888300000000000090e-01,1.608499999999999878e-07,3.129100000000000148e-116,1.000000000000000000e+00,1.020999999999999963e-01,1.477900000000000053e-33,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.323199999999999932e-01,9.300000000000000488e-01,2.500000000000000000e-01,7.700000000000000000e+01
6.254999999999999716e+01,-2.312999999999999901e+01,1.012299999999999978e+00,8.753600000000000270e-01,1.074799999999999978e+00,9.548100000000000476e-01,4.034999999999999698e-02,1.424599999999999954e-17,7.828000000000000513e-01,3.239100000000000199e-08,1.136999999999999992e-137,1.000000000000000000e+00,1.973799999999999999e-01,3.600400000000000101e-38,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.139000000000000068e-01,9.000000000000000222e-01,2.000000000000000111e-01,7.700000000000000000e+01
6.901999999999999602e+01,-2.312999999999999901e+01,8.289400000000000102e-01,7.564199999999999813e-01,8.849000000000000199e-01,9.695200000000000484e-01,2.847200000000000078e-02,2.349700000000000000e-16,8.360600000000000254e-01,8.303200000000000082e-11,2.038499999999999965e-164,1.000000000000000000e+00,1.595600000000000074e-01,2.289100000000000223e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.877999999999999947e-01,4.799999999999999822e-01,1.000000000000000000e+00,7.700000000000000000e+01
-2.851999999999999957e+01,-2.062000000000000099e+01,7.757199999999999651e-01,6.976599999999999469e-01,9.447999999999999732e-01,1.105399999999999994e-01,8.806599999999999984e-01,6.005000000000000201e-11,2.685400000000000113e-03,6.416500000000000536e-01,2.122200000000000038e-150,3.422399999999999887e-01,9.972400000000000153e-01,1.206100000000000015e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.589300000000000213e-02,5.250000000000000222e-01,0.000000000000000000e+00,7.700000000000000000e+01
-2.558999999999999986e+01,-2.062000000000000099e+01,8.164900000000000491e-01,7.524899999999999922e-01,9.722199999999999731e-01,5.791999999999999926e-02,9.337499999999999689e-01,9.355400000000000595e-10,3.068200000000000202e-04,7.592999999999999750e-01,2.623300000000000010e-135,2.219800000000000106e-01,9.996500000000000385e-01,4.059600000000000339e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.552499999999999991e-01,8.649999999999999911e-01,1.600000000000000033e-01,7.700000000000000000e+01
-2.273999999999999844e+01,-2.062000000000000099e+01,8.529200000000000115e-01,7.820500000000000229e-01,1.022999999999999909e+00,7.426800000000000068e-02,9.160500000000000309e-01,5.055600000000000228e-11,8.466699999999999964e-04,7.133000000000000451e-01,8.840100000000000725e-121,2.638499999999999734e-01,9.989700000000000246e-01,4.051899999999999987e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.880000000000000004e-01,9.599999999999999645e-01,3.099999999999999978e-01,7.700000000000000000e+01
-1.994000000000000128e+01,-2.062000000000000099e+01,9.120399999999999618e-01,8.233800000000000008e-01,1.106999999999999984e+00,1.202399999999999997e-01,8.684199999999999697e-01,2.417400000000000181e-12,3.180600000000000007e-03,5.876000000000000112e-01,9.609900000000000462e-115,3.970199999999999840e-01,9.962400000000000144e-01,7.236300000000000545e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.106300000000000117e-01,9.949999999999999956e-01,4.149999999999999800e-01,7.700000000000000000e+01
-1.719000000000000128e+01,-2.062000000000000099e+01,1.063600000000000101e+00,9.403700000000000392e-01,1.313099999999999934e+00,1.982500000000000095e-01,7.902299999999999880e-01,1.128299999999999997e-10,7.781599999999999628e-03,3.940799999999999859e-01,9.628699999999999908e-121,5.864800000000000013e-01,9.898500000000000076e-01,2.579499999999999929e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.404499999999999971e-01,9.300000000000000488e-01,2.500000000000000000e-01,7.700000000000000000e+01
-1.448000000000000043e+01,-2.062000000000000099e+01,9.445400000000000462e-01,7.796499999999999542e-01,1.173999999999999932e+00,4.066000000000000170e-01,5.858600000000000474e-01,2.928500000000000168e-05,7.233499999999999652e-02,1.494099999999999873e-01,2.044600000000000102e-134,8.463699999999999557e-01,9.238199999999999745e-01,1.813600000000000040e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.851899999999999935e-01,6.750000000000000444e-01,9.699999999999999734e-01,7.700000000000000000e+01
-1.181000000000000050e+01,-2.062000000000000099e+01,1.164400000000000102e+00,9.201799999999999979e-01,1.344899999999999984e+00,6.511099999999999666e-01,3.441600000000000215e-01,2.261300000000000050e-04,2.573500000000000232e-01,2.739400000000000168e-02,2.366999999999999992e-116,9.744399999999999729e-01,7.363899999999999890e-01,3.640999999999999953e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.103100000000000053e-01,7.900000000000000355e-01,9.100000000000000311e-01,7.700000000000000000e+01
-9.160000000000000142e+00,-2.062000000000000099e+01,1.269099999999999895e+00,1.047600000000000087e+00,1.387299999999999978e+00,8.393199999999999550e-01,1.606299999999999950e-01,6.040400000000000240e-04,5.409100000000000019e-01,4.121999999999999796e-03,2.594999999999999944e-118,9.970700000000000118e-01,4.470999999999999974e-01,1.191900000000000057e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.832200000000000190e-02,5.250000000000000222e-01,1.000000000000000000e+00,7.700000000000000000e+01
4.125000000000000000e+01,-2.062000000000000099e+01,8.892499999999999849e-01,7.538599999999999746e-01,9.442199999999999482e-01,9.444200000000000372e-01,5.398200000000000220e-02,8.308000000000000698e-21,7.992200000000000415e-01,3.081499999999999821e-04,2.740200000000000145e-112,9.996300000000000185e-01,1.913199999999999901e-01,2.327200000000000211e-41,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.036900000000000099e-02,4.899999999999999911e-01,0.000000000000000000e+00,7.700000000000000000e+01
4.482000000000000028e+01,-2.062000000000000099e+01,7.092300000000000271e-01,5.742800000000000127e-01,7.678500000000000325e-01,9.101799999999999891e-01,8.454100000000000503e-02,1.138000000000000048e-13,6.895999999999999908e-01,3.173599999999999837e-04,1.306900000000000066e-109,9.993300000000000516e-01,3.007900000000000018e-01,4.273900000000000414e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.273799999999999932e-01,9.100000000000000311e-01,7.850000000000000311e-01,7.700000000000000000e+01
4.863000000000000256e+01,-2.062000000000000099e+01,7.164000000000000368e-01,6.473100000000000520e-01,7.562499999999999778e-01,9.674199999999999466e-01,3.031400000000000067e-02,1.397699999999999992e-11,8.650799999999999601e-01,1.194399999999999948e-05,1.457899999999999951e-107,9.999599999999999600e-01,1.313600000000000045e-01,3.216299999999999980e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.340000000000000691e-02,8.950000000000000178e-01,8.050000000000000488e-01,7.700000000000000000e+01
5.275000000000000000e+01,-2.062000000000000099e+01,7.942799999999999860e-01,7.595100000000000184e-01,8.308999999999999719e-01,9.859499999999999931e-01,1.280799999999999994e-02,4.151099999999999758e-10,9.345400000000000373e-01,2.204900000000000110e-07,4.031400000000000090e-103,1.000000000000000000e+00,6.430700000000000305e-02,4.497800000000000441e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.634799999999999837e-02,9.849999999999999867e-01,6.199999999999999956e-01,7.700000000000000000e+01
5.732000000000000028e+01,-2.062000000000000099e+01,9.219600000000000017e-01,8.832799999999999541e-01,9.623500000000000387e-01,9.839499999999999913e-01,1.408300000000000003e-02,3.370599999999999714e-11,9.203999999999999959e-01,2.577299999999999858e-08,1.517599999999999964e-108,1.000000000000000000e+00,7.098000000000000143e-02,4.437899999999999750e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.281499999999999473e-02,9.549999999999999600e-01,2.999999999999999889e-01,7.700000000000000000e+01
6.254999999999999716e+01,-2.062000000000000099e+01,1.027099999999999902e+00,9.191899999999999515e-01,1.084699999999999998e+00,9.670199999999999907e-01,2.914699999999999930e-02,2.527400000000000008e-15,8.329999999999999627e-01,5.534200000000000183e-09,1.292200000000000011e-132,1.000000000000000000e+00,1.461300000000000099e-01,5.947500000000000375e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.866299999999999903e-01,8.499999999999999778e-01,1.400000000000000133e-01,7.700000000000000000e+01
6.901999999999999602e+01,-2.062000000000000099e+01,8.350800000000000445e-01,7.443300000000000471e-01,8.924400000000000110e-01,9.675500000000000211e-01,3.022999999999999993e-02,1.523700000000000088e-15,8.212899999999999645e-01,3.488299999999999990e-11,2.194800000000000119e-163,1.000000000000000000e+00,1.691000000000000003e-01,2.457700000000000021e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.885199999999999931e-01,5.300000000000000266e-01,1.000000000000000000e+00,7.700000000000000000e+01
-2.851999999999999957e+01,-1.810999999999999943e+01,7.385599999999999943e-01,6.620700000000000474e-01,8.994600000000000373e-01,1.115899999999999948e-01,8.767700000000000493e-01,9.577999999999999392e-10,4.180200000000000235e-03,6.417599999999999971e-01,3.937799999999999875e-123,3.329199999999999937e-01,9.959400000000000475e-01,3.324200000000000113e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.607300000000000284e-02,9.799999999999999822e-01,3.599999999999999867e-01,7.700000000000000000e+01
-2.558999999999999986e+01,-1.810999999999999943e+01,7.641200000000000214e-01,6.918600000000000305e-01,9.259500000000000508e-01,9.133800000000000252e-02,8.974699999999999900e-01,3.214900000000000138e-09,2.008400000000000029e-03,6.741599999999999815e-01,2.944800000000000108e-120,3.002000000000000224e-01,9.980299999999999727e-01,6.880399999999999642e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.021399999999999947e-01,9.949999999999999956e-01,4.450000000000000067e-01,7.700000000000000000e+01
-2.273999999999999844e+01,-1.810999999999999943e+01,8.945899999999999963e-01,7.997600000000000264e-01,1.089399999999999924e+00,1.450899999999999967e-01,8.422600000000000087e-01,2.207899999999999912e-12,7.395500000000000164e-03,5.635999999999999899e-01,7.525099999999999946e-116,4.124800000000000133e-01,9.930900000000000283e-01,8.464500000000000296e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.237800000000000011e-01,9.150000000000000355e-01,2.200000000000000011e-01,7.700000000000000000e+01
-1.994000000000000128e+01,-1.810999999999999943e+01,9.510399999999999965e-01,8.329800000000000537e-01,1.201799999999999979e+00,2.198599999999999999e-01,7.666899999999999826e-01,3.207899999999999892e-13,2.197500000000000148e-02,4.252900000000000014e-01,7.558499999999999584e-106,5.555600000000000538e-01,9.773399999999999865e-01,7.438000000000000019e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.380899999999999905e-01,9.849999999999999867e-01,3.800000000000000044e-01,7.700000000000000000e+01
-1.719000000000000128e+01,-1.810999999999999943e+01,1.125599999999999934e+00,9.614200000000000523e-01,1.405000000000000027e+00,3.160499999999999976e-01,6.728800000000000336e-01,4.324600000000000374e-12,3.904099999999999931e-02,2.520800000000000263e-01,8.872000000000000204e-115,7.412300000000000555e-01,9.565700000000000314e-01,3.921100000000000091e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.791399999999999937e-01,8.750000000000000000e-01,1.700000000000000122e-01,7.700000000000000000e+01
-1.448000000000000043e+01,-1.810999999999999943e+01,9.711800000000000432e-01,7.823099999999999499e-01,1.178500000000000103e+00,5.047899999999999610e-01,4.892000000000000237e-01,4.430599999999999898e-05,1.340699999999999947e-01,9.057500000000000273e-02,2.778199999999999994e-128,9.135100000000000442e-01,8.578700000000000214e-01,9.723299999999999723e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.505799999999999916e-01,6.600000000000000311e-01,9.749999999999999778e-01,7.700000000000000000e+01
-1.181000000000000050e+01,-1.810999999999999943e+01,1.206800000000000095e+00,9.552599999999999980e-01,1.360999999999999988e+00,7.353399999999999936e-01,2.609600000000000253e-01,8.394599999999999892e-04,3.636400000000000188e-01,1.234999999999999987e-02,3.816700000000000261e-108,9.895500000000000407e-01,6.276899999999999702e-01,1.392399999999999916e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.592100000000000237e-02,8.149999999999999467e-01,8.900000000000000133e-01,7.700000000000000000e+01
4.125000000000000000e+01,-1.810999999999999943e+01,8.376900000000000457e-01,7.017299999999999649e-01,8.915499999999999536e-01,9.423899999999999499e-01,5.590900000000000036e-02,2.105100000000000119e-23,7.900300000000000100e-01,3.266300000000000084e-04,1.988100000000000048e-122,9.996000000000000441e-01,1.962299999999999878e-01,4.296200000000000187e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.960399999999999421e-02,2.600000000000000089e-01,5.999999999999999778e-02,7.700000000000000000e+01
4.482000000000000028e+01,-1.810999999999999943e+01,7.901299999999999990e-01,6.618000000000000549e-01,8.412600000000000078e-01,9.411599999999999966e-01,5.488699999999999829e-02,2.089299999999999999e-16,7.803999999999999826e-01,1.113799999999999941e-04,3.922900000000000038e-99,9.997099999999999875e-01,2.116599999999999870e-01,2.227099999999999939e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.602000000000000424e-02,9.949999999999999956e-01,5.500000000000000444e-01,7.700000000000000000e+01
4.863000000000000256e+01,-1.810999999999999943e+01,7.526300000000000212e-01,7.122800000000000242e-01,7.918699999999999628e-01,9.773100000000000120e-01,2.105900000000000133e-02,1.776599999999999841e-11,8.997800000000000242e-01,2.522499999999999989e-06,6.983200000000000261e-102,9.999900000000000455e-01,9.753499999999999670e-02,8.342300000000000669e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.118200000000000138e-02,9.599999999999999645e-01,6.999999999999999556e-01,7.700000000000000000e+01
5.732000000000000028e+01,-1.810999999999999943e+01,9.537700000000000067e-01,9.154900000000000260e-01,9.946700000000000541e-01,9.899099999999999566e-01,8.737200000000000522e-03,1.414400000000000079e-08,9.466999999999999860e-01,2.348499999999999903e-09,2.770199999999999839e-109,1.000000000000000000e+00,4.473699999999999899e-02,7.667600000000000011e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.713800000000000129e-02,8.599999999999999867e-01,1.499999999999999944e-01,7.700000000000000000e+01
6.254999999999999716e+01,-1.810999999999999943e+01,1.036000000000000032e+00,9.774500000000000410e-01,1.091299999999999937e+00,9.753199999999999648e-01,2.164599999999999858e-02,4.424600000000000150e-14,8.681299999999999573e-01,8.194699999999999629e-10,1.115899999999999926e-129,1.000000000000000000e+00,1.121000000000000052e-01,1.607600000000000094e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.640500000000000014e-01,7.700000000000000178e-01,8.000000000000000167e-02,7.700000000000000000e+01
6.901999999999999602e+01,-1.810999999999999943e+01,8.305599999999999650e-01,7.337200000000000388e-01,8.877599999999999936e-01,9.670900000000000052e-01,3.065299999999999969e-02,1.222800000000000069e-15,8.158300000000000551e-01,8.472599999999999259e-12,4.821900000000000013e-166,1.000000000000000000e+00,1.724799999999999944e-01,1.547600000000000026e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.880600000000000049e-01,5.000000000000000000e-01,1.000000000000000000e+00,7.700000000000000000e+01
-2.558999999999999986e+01,-1.559999999999999964e+01,8.148900000000000032e-01,7.137999999999999901e-01,1.010699999999999932e+00,1.877900000000000125e-01,7.975499999999999812e-01,5.488799999999999699e-10,1.391000000000000049e-02,4.825599999999999890e-01,7.722499999999999909e-115,4.820699999999999985e-01,9.873199999999999754e-01,6.497399999999999911e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.241399999999999837e-02,9.749999999999999778e-01,3.400000000000000244e-01,7.700000000000000000e+01
-2.273999999999999844e+01,-1.559999999999999964e+01,8.614899999999999780e-01,7.459200000000000275e-01,1.104400000000000048e+00,2.336300000000000043e-01,7.514399999999999968e-01,2.645800000000000107e-08,2.701399999999999982e-02,4.174300000000000233e-01,1.398399999999999938e-107,5.533799999999999830e-01,9.747400000000000508e-01,6.519300000000000302e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.033600000000000074e-02,9.949999999999999956e-01,4.500000000000000111e-01,7.700000000000000000e+01
-1.994000000000000128e+01,-1.559999999999999964e+01,1.028000000000000025e+00,8.608000000000000096e-01,1.282799999999999940e+00,3.729899999999999882e-01,6.149499999999999966e-01,1.706899999999999988e-15,8.207399999999999418e-02,2.472699999999999898e-01,4.792899999999999931e-104,7.399000000000000021e-01,9.191200000000000481e-01,3.335599999999999800e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.818899999999999961e-02,9.449999999999999512e-01,2.700000000000000178e-01,7.700000000000000000e+01
-1.719000000000000128e+01,-1.559999999999999964e+01,1.172800000000000065e+00,9.676200000000000356e-01,1.421699999999999964e+00,4.450100000000000167e-01,5.454999999999999849e-01,4.440999999999999707e-14,1.046900000000000053e-01,1.458899999999999919e-01,5.529299999999999882e-108,8.455799999999999983e-01,8.849500000000000144e-01,1.533900000000000032e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.249699999999999978e-01,8.599999999999999867e-01,1.549999999999999989e-01,7.700000000000000000e+01
-1.448000000000000043e+01,-1.559999999999999964e+01,1.076100000000000056e+00,8.584199999999999608e-01,1.277400000000000091e+00,5.657799999999999496e-01,4.263600000000000168e-01,6.149900000000000191e-05,1.902800000000000047e-01,5.932300000000000073e-02,6.028299999999999757e-110,9.400399999999999867e-01,8.063000000000000167e-01,5.333600000000000061e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.229999999999999982e-01,8.800000000000000044e-01,8.249999999999999556e-01,7.700000000000000000e+01
-1.181000000000000050e+01,-1.559999999999999964e+01,1.140400000000000080e+00,9.255499999999999838e-01,1.261500000000000066e+00,8.126700000000000035e-01,1.865100000000000091e-01,3.398100000000000144e-04,4.831599999999999784e-01,4.893500000000000280e-03,6.887099999999999703e-120,9.969099999999999628e-01,5.117800000000000127e-01,5.306099999999999901e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.908100000000000157e-02,5.100000000000000089e-01,1.000000000000000000e+00,7.700000000000000000e+01
-9.160000000000000142e+00,-1.559999999999999964e+01,1.309099999999999930e+00,1.254399999999999959e+00,1.366000000000000103e+00,9.185699999999999976e-01,8.095700000000000118e-02,2.580900000000000121e-03,6.980600000000000138e-01,2.743299999999999840e-04,7.574799999999999868e-111,9.998500000000000165e-01,2.923700000000000188e-01,1.372199999999999906e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899999999999999911e-01,1.000000000000000000e+00,7.700000000000000000e+01
4.125000000000000000e+01,-1.559999999999999964e+01,8.533800000000000274e-01,7.080100000000000282e-01,9.103700000000000125e-01,9.361399999999999721e-01,6.078599999999999975e-02,6.807599999999999891e-18,7.813700000000000090e-01,3.916500000000000059e-04,1.123799999999999920e-95,9.993800000000000461e-01,2.166500000000000092e-01,1.264999999999999965e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.291999999999999940e-02,9.749999999999999778e-01,3.449999999999999734e-01,7.700000000000000000e+01
4.482000000000000028e+01,-1.559999999999999964e+01,7.617899999999999672e-01,6.613400000000000389e-01,8.075700000000000101e-01,9.622899999999999787e-01,3.537900000000000073e-02,2.776300000000000196e-12,8.516200000000000436e-01,2.983800000000000129e-05,8.665900000000000513e-98,9.999299999999999855e-01,1.455799999999999872e-01,1.417400000000000061e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.102499999999999855e-02,9.749999999999999778e-01,6.550000000000000266e-01,7.700000000000000000e+01
5.732000000000000028e+01,-1.559999999999999964e+01,9.042999999999999927e-01,8.671799999999999509e-01,9.432700000000000529e-01,9.905899999999999705e-01,8.027100000000000554e-03,1.529000000000000099e-06,9.487499999999999822e-01,6.724400000000000064e-10,2.527400000000000012e-104,1.000000000000000000e+00,4.281499999999999889e-02,2.713899999999999846e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.223600000000000076e-02,9.799999999999999822e-01,3.649999999999999911e-01,7.700000000000000000e+01
6.254999999999999716e+01,-1.559999999999999964e+01,1.035800000000000054e+00,9.824000000000000510e-01,1.089299999999999935e+00,9.805199999999999472e-01,1.700700000000000128e-02,4.758300000000000031e-14,8.950700000000000323e-01,1.570499999999999902e-10,5.583099999999999807e-131,1.000000000000000000e+00,8.979600000000000082e-02,8.819199999999999804e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.483700000000000019e-01,6.550000000000000266e-01,2.500000000000000139e-02,7.700000000000000000e+01
6.901999999999999602e+01,-1.559999999999999964e+01,8.780799999999999716e-01,7.724800000000000555e-01,9.383500000000000174e-01,9.628499999999999837e-01,3.447499999999999870e-02,7.335600000000000317e-14,7.903000000000000025e-01,2.907199999999999972e-12,1.165299999999999961e-156,1.000000000000000000e+00,1.899700000000000000e-01,1.169599999999999995e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.834999999999999964e-01,7.249999999999999778e-01,9.449999999999999512e-01,7.700000000000000000e+01
-1.994000000000000128e+01,-1.308999999999999986e+01,9.787000000000000144e-01,7.904499999999999860e-01,1.191300000000000026e+00,4.947699999999999876e-01,4.948799999999999866e-01,2.811200000000000122e-05,1.524099999999999899e-01,1.426399999999999890e-01,3.519499999999999981e-93,8.488799999999999679e-01,8.487000000000000099e-01,1.753400000000000004e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.649600000000000025e-02,1.000000000000000000e+00,5.200000000000000178e-01,7.700000000000000000e+01
-1.719000000000000128e+01,-1.308999999999999986e+01,1.231899999999999995e+00,9.832699999999999774e-01,1.439799999999999969e+00,5.875599999999999712e-01,4.060799999999999965e-01,4.670700000000000145e-16,2.150600000000000012e-01,7.301100000000000645e-02,3.231000000000000134e-105,9.236999999999999655e-01,7.682499999999999885e-01,9.011700000000000143e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.117500000000000215e-02,8.249999999999999556e-01,1.199999999999999956e-01,7.700000000000000000e+01
-1.448000000000000043e+01,-1.308999999999999986e+01,1.021900000000000031e+00,8.005700000000000038e-01,1.171399999999999997e+00,7.001899999999999791e-01,2.973799999999999777e-01,3.393599999999999763e-04,3.341799999999999771e-01,2.400100000000000150e-02,8.369800000000000451e-118,9.801999999999999602e-01,6.651899999999999480e-01,1.672700000000000096e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.214200000000000668e-02,5.999999999999999778e-01,9.899999999999999911e-01,7.700000000000000000e+01
-1.181000000000000050e+01,-1.308999999999999986e+01,1.468699999999999894e+00,1.227899999999999991e+00,1.586400000000000032e+00,8.597200000000000397e-01,1.360500000000000043e-01,1.170100000000000002e-07,5.600300000000000278e-01,1.467100000000000045e-03,4.034699999999999711e-87,9.987300000000000066e-01,4.221099999999999852e-01,6.828699999999999973e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.681699999999999862e-02,9.899999999999999911e-01,4.000000000000000222e-01,7.700000000000000000e+01
4.863000000000000256e+01,-1.308999999999999986e+01,6.200400000000000356e-01,5.882800000000000251e-01,6.534499999999999753e-01,9.877599999999999714e-01,1.113100000000000027e-02,1.862399999999999819e-12,9.378600000000000270e-01,1.534400000000000028e-07,2.276699999999999940e-135,1.000000000000000000e+00,5.389599999999999946e-02,3.698700000000000106e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.588199999999999876e-02,2.068599999999999953e-02,1.049999999999999961e-01,8.050000000000000488e-01,7.700000000000000000e+01
