1.181000000000000050e+01,-3.049999999999999822e+00,nan,9.430600000000000094e-01,8.327799999999999647e-01,1.155200000000000005e+00,1.749100000000000099e-01,8.283700000000000507e-01,4.106800000000000232e-13,1.275400000000000101e-03,5.135499999999999510e-01,1.328399999999999969e-70,5.055899999999999839e-01,9.914399999999999880e-01,5.606599999999999888e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.014300000000000063e-01,2.999999999999999889e-02,6.750000000000000444e-01,1.540000000000000000e+02
1.448000000000000043e+01,-3.049999999999999822e+00,nan,8.365399999999999503e-01,7.190100000000000380e-01,1.070699999999999985e+00,2.499699999999999978e-01,7.419200000000000239e-01,1.061799999999999939e-06,7.427200000000000121e-03,4.075400000000000134e-01,3.831000000000000222e-81,5.972600000000000131e-01,9.692800000000000304e-01,1.349399999999999993e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.691500000000000031e-02,2.000000000000000111e-01,9.000000000000000222e-01,1.540000000000000000e+02
2.558999999999999986e+01,-3.049999999999999822e+00,nan,1.122800000000000020e+00,1.077900000000000080e+00,1.170199999999999907e+00,7.669799999999999951e-01,2.267099999999999949e-01,2.407400000000000078e-03,3.706900000000000195e-01,6.203199999999999860e-03,1.083700000000000017e-50,9.954699999999999660e-01,6.256599999999999939e-01,4.580799999999999781e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.299999999999999600e-01,1.250000000000000000e-01,1.540000000000000000e+02
2.851999999999999957e+01,-3.049999999999999822e+00,nan,9.543500000000000316e-01,7.389700000000000157e-01,1.110200000000000076e+00,6.550500000000000211e-01,3.483600000000000030e-01,2.540199999999999837e-05,2.943799999999999750e-01,5.124000000000000082e-02,7.429099999999999310e-71,9.593500000000000361e-01,7.101699999999999680e-01,7.590700000000000016e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.797099999999999975e-02,3.464699999999999724e-02,5.799999999999999600e-01,5.000000000000000104e-03,1.540000000000000000e+02
3.153000000000000114e+01,-3.049999999999999822e+00,nan,8.681100000000000483e-01,6.966999999999999860e-01,1.065099999999999936e+00,4.932099999999999818e-01,5.205699999999999772e-01,1.311599999999999913e-07,1.390399999999999969e-01,1.569299999999999862e-01,1.158199999999999984e-86,8.633600000000000163e-01,8.728700000000000347e-01,5.274399999999999902e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.043400000000000022e-01,1.287000000000000088e-01,5.200000000000000178e-01,0.000000000000000000e+00,1.540000000000000000e+02
3.464000000000000057e+01,-3.049999999999999822e+00,nan,7.797500000000000542e-01,6.494799999999999462e-01,9.962400000000000144e-01,3.403900000000000259e-01,6.676800000000000512e-01,6.042199999999999850e-05,4.805500000000000049e-02,2.846799999999999886e-01,1.035299999999999988e-96,7.219700000000000006e-01,9.545599999999999641e-01,2.203500000000000163e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.113899999999999946e-01,7.049999999999999600e-01,4.499999999999999833e-02,1.540000000000000000e+02
3.786999999999999744e+01,-3.049999999999999822e+00,nan,6.863200000000000411e-01,5.566499999999999782e-01,8.812200000000000033e-01,4.000500000000000167e-01,5.962100000000000177e-01,3.854199999999999792e-04,4.380200000000000066e-02,1.431900000000000117e-01,5.365400000000000136e-90,8.420999999999999597e-01,9.598100000000000520e-01,1.036499999999999944e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.966300000000000048e-01,1.000000000000000000e+00,5.150000000000000133e-01,1.540000000000000000e+02
4.125000000000000000e+01,-3.049999999999999822e+00,nan,7.378000000000000114e-01,5.786200000000000232e-01,9.169100000000000028e-01,4.956800000000000095e-01,4.912199999999999900e-01,1.957299999999999980e-04,6.265099999999999836e-02,5.826599999999999835e-02,3.642799999999999775e-101,9.317900000000000071e-01,9.325400000000000356e-01,3.676699999999999882e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.116300000000000181e-01,9.749999999999999778e-01,3.449999999999999734e-01,1.540000000000000000e+02
4.482000000000000028e+01,-3.049999999999999822e+00,nan,7.883099999999999552e-01,6.056899999999999507e-01,9.460800000000000320e-01,6.036899999999999489e-01,3.770700000000000163e-01,1.154899999999999937e-04,8.019900000000000639e-02,8.899799999999999378e-03,2.405700000000000091e-121,9.876399999999999624e-01,9.160399999999999654e-01,4.590599999999999721e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.618100000000000205e-01,9.100000000000000311e-01,2.149999999999999967e-01,1.540000000000000000e+02
4.863000000000000256e+01,-3.049999999999999822e+00,nan,6.180600000000000538e-01,4.835099999999999953e-01,7.010899999999999910e-01,8.491999999999999549e-01,1.393199999999999994e-01,5.867599999999999946e-07,3.640300000000000202e-01,1.777300000000000077e-05,9.734599999999999741e-123,9.999299999999999855e-01,6.220799999999999663e-01,6.218299999999999868e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.839699999999999780e-01,6.099999999999999867e-01,9.899999999999999911e-01,1.540000000000000000e+02
5.275000000000000000e+01,-3.049999999999999822e+00,nan,6.638600000000000056e-01,5.647699999999999942e-01,7.109400000000000164e-01,9.599900000000000100e-01,3.570199999999999763e-02,4.242600000000000152e-07,7.858800000000000230e-01,3.694800000000000104e-09,4.204700000000000232e-109,1.000000000000000000e+00,1.981499999999999928e-01,1.832699999999999976e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.592099999999999960e-01,6.600000000000000311e-01,9.749999999999999778e-01,1.540000000000000000e+02
5.732000000000000028e+01,-3.049999999999999822e+00,nan,6.799300000000000344e-01,6.497899999999999787e-01,7.138099999999999445e-01,9.897599999999999731e-01,8.571199999999999306e-03,2.118300000000000030e-05,9.449199999999999822e-01,4.239400000000000217e-15,9.333499999999999488e-104,1.000000000000000000e+00,4.725800000000000139e-02,1.055500000000000022e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.312000000000000111e-01,5.749999999999999556e-01,9.949999999999999956e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,nan,7.235800000000000010e-01,5.439899999999999736e-01,8.680299999999999683e-01,6.219299999999999828e-01,3.732099999999999862e-01,2.219000000000000139e-02,4.050300000000000167e-05,2.297800000000000004e-11,1.069700000000000002e-90,1.000000000000000000e+00,9.999700000000000255e-01,1.463799999999999997e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.053800000000000014e-01,1.049999999999999961e-01,8.100000000000000533e-01,1.540000000000000000e+02
-6.254999999999999716e+01,-5.400000000000000355e-01,nan,7.536399999999999766e-01,5.669600000000000195e-01,8.758299999999999974e-01,6.853500000000000147e-01,3.004200000000000204e-01,3.452500000000000013e-02,1.771199999999999858e-02,1.062499999999999992e-06,2.483399999999999879e-77,1.000000000000000000e+00,9.763300000000000312e-01,1.837600000000000067e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.963999999999999663e-02,9.200000000000000400e-01,7.700000000000000178e-01,1.540000000000000000e+02
-5.732000000000000028e+01,-5.400000000000000355e-01,nan,8.323000000000000398e-01,6.423699999999999966e-01,9.952600000000000335e-01,5.759100000000000330e-01,4.190300000000000136e-01,6.467900000000000385e-03,5.518499999999999794e-02,6.101200000000000200e-03,9.284700000000000199e-86,9.927899999999999503e-01,9.399399999999999977e-01,9.856500000000000677e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.439000000000000001e-01,6.450000000000000178e-01,2.000000000000000042e-02,1.540000000000000000e+02
-5.275000000000000000e+01,-5.400000000000000355e-01,nan,6.680000000000000382e-01,5.052999999999999714e-01,7.951300000000000034e-01,6.315899999999999848e-01,3.795499999999999985e-01,3.426100000000000282e-05,2.250000000000000056e-01,4.283900000000000208e-02,2.712800000000000020e-98,9.547999999999999821e-01,7.926199999999999912e-01,7.267999999999999701e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.962099999999999955e-01,5.000000000000000278e-02,2.800000000000000266e-01,1.540000000000000000e+02
-4.863000000000000256e+01,-5.400000000000000355e-01,nan,7.431400000000000228e-01,5.800899999999999945e-01,9.111799999999999899e-01,5.433299999999999796e-01,4.801900000000000057e-01,1.561399999999999897e-03,1.237899999999999973e-01,9.028899999999999426e-02,6.117500000000000065e-119,9.262799999999999923e-01,8.900200000000000333e-01,7.000499999999999721e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.094000000000000028e-01,2.785400000000000098e-01,1.849999999999999978e-01,1.150000000000000050e-01,1.540000000000000000e+02
-4.482000000000000028e+01,-5.400000000000000355e-01,nan,6.242999999999999661e-01,5.388600000000000056e-01,7.866699999999999804e-01,1.852499999999999980e-01,8.342300000000000271e-01,7.365899999999999661e-04,9.196499999999999814e-03,5.236199999999999743e-01,8.579099999999999758e-147,5.212400000000000366e-01,9.942600000000000326e-01,3.154799999999999814e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.784899999999999931e-01,2.650000000000000133e-01,5.999999999999999778e-02,1.540000000000000000e+02
-4.125000000000000000e+01,-5.400000000000000355e-01,nan,6.223400000000000043e-01,5.557800000000000518e-01,7.556399999999999784e-01,6.597600000000000686e-02,9.443099999999999827e-01,2.917299999999999841e-03,2.305300000000000104e-05,7.417500000000000204e-01,1.066500000000000034e-170,2.862100000000000199e-01,9.999900000000000455e-01,2.096600000000000113e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.802199999999999802e-01,3.150000000000000022e-01,3.500000000000000333e-02,1.540000000000000000e+02
-3.786999999999999744e+01,-5.400000000000000355e-01,nan,5.420899999999999608e-01,4.838700000000000223e-01,6.376199999999999646e-01,4.087500000000000161e-02,9.667700000000000182e-01,8.549700000000000355e-04,6.445500000000000376e-08,8.114599999999999591e-01,6.755700000000000021e-168,2.150600000000000012e-01,1.000000000000000000e+00,4.131399999999999950e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.466199999999999948e-01,3.500000000000000333e-02,3.150000000000000022e-01,1.540000000000000000e+02
-3.464000000000000057e+01,-5.400000000000000355e-01,nan,5.805000000000000160e-01,5.205800000000000427e-01,6.505900000000000016e-01,1.843500000000000000e-02,9.852600000000000247e-01,1.522600000000000038e-03,7.763900000000000068e-12,9.115299999999999514e-01,2.087499999999999850e-185,9.828900000000000137e-02,1.000000000000000000e+00,2.197600000000000101e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.909799999999999498e-01,7.000000000000000666e-02,2.500000000000000000e-01,1.540000000000000000e+02
-3.153000000000000114e+01,-5.400000000000000355e-01,nan,6.288300000000000001e-01,5.623399999999999510e-01,7.021300000000000319e-01,9.278700000000000836e-03,9.928299999999999903e-01,2.762699999999999878e-03,4.488000000000000155e-16,9.604899999999999549e-01,5.544300000000000154e-207,4.281399999999999789e-02,1.000000000000000000e+00,2.321000000000000038e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.455100000000000282e-01,1.049999999999999961e-01,1.950000000000000067e-01,1.540000000000000000e+02
-2.851999999999999957e+01,-5.400000000000000355e-01,nan,6.832099999999999840e-01,6.078400000000000469e-01,7.649299999999999988e-01,4.704100000000000122e-03,9.966800000000000104e-01,5.055500000000000098e-03,7.125699999999999763e-19,9.854100000000000081e-01,3.822900000000000237e-229,1.781800000000000050e-02,1.000000000000000000e+00,2.705899999999999798e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.067900000000000293e-01,1.350000000000000089e-01,1.549999999999999989e-01,1.540000000000000000e+02
-2.558999999999999986e+01,-5.400000000000000355e-01,nan,6.552900000000000391e-01,5.803700000000000525e-01,7.361600000000000366e-01,4.622499999999999873e-03,9.967599999999999794e-01,3.407199999999999986e-03,1.711199999999999993e-18,9.854800000000000226e-01,4.571399999999999877e-210,1.920300000000000132e-02,1.000000000000000000e+00,4.068300000000000334e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.383600000000000163e-01,1.000000000000000021e-02,3.950000000000000178e-01,1.540000000000000000e+02
-2.273999999999999844e+01,-5.400000000000000355e-01,nan,7.066599999999999548e-01,6.257399999999999629e-01,7.946699999999999875e-01,5.157000000000000126e-03,9.962100000000000399e-01,3.868700000000000090e-03,4.179900000000000384e-18,9.826000000000000290e-01,3.109800000000000202e-214,2.227200000000000013e-02,1.000000000000000000e+00,3.144599999999999674e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.568899999999999517e-01,1.000000000000000021e-02,4.000000000000000222e-01,1.540000000000000000e+02
-1.994000000000000128e+01,-5.400000000000000355e-01,nan,7.654999999999999583e-01,6.771200000000000552e-01,8.628900000000000459e-01,8.725999999999999382e-03,9.926300000000000123e-01,4.435699999999999886e-03,1.857899999999999952e-17,9.600100000000000300e-01,8.130800000000000509e-217,4.365999999999999742e-02,1.000000000000000000e+00,3.503900000000000113e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.731799999999999784e-01,1.000000000000000021e-02,4.099999999999999756e-01,1.540000000000000000e+02
-1.719000000000000128e+01,-5.400000000000000355e-01,nan,8.506500000000000172e-01,7.533999999999999586e-01,9.591399999999999926e-01,9.926199999999999607e-03,9.912600000000000300e-01,4.811799999999999758e-03,9.266999999999999762e-17,9.507499999999999840e-01,6.268500000000000247e-229,4.992100000000000010e-02,1.000000000000000000e+00,1.191600000000000043e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.925600000000000422e-01,2.000000000000000042e-02,3.649999999999999911e-01,1.540000000000000000e+02
-1.448000000000000043e+01,-5.400000000000000355e-01,nan,7.972500000000000142e-01,7.108200000000000074e-01,8.999599999999999822e-01,2.364399999999999835e-02,9.764699999999999491e-01,2.086900000000000040e-03,1.802400000000000075e-12,8.508299999999999752e-01,3.588799999999999919e-171,1.463399999999999979e-01,1.000000000000000000e+00,8.777900000000000101e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.176299999999999901e-01,2.650000000000000133e-01,9.399999999999999467e-01,1.540000000000000000e+02
-1.181000000000000050e+01,-5.400000000000000355e-01,nan,8.780900000000000372e-01,7.901599999999999735e-01,9.889599999999999502e-01,2.523900000000000102e-02,9.747099999999999653e-01,1.795500000000000004e-04,4.004599999999999799e-10,8.453699999999999548e-01,4.813800000000000063e-152,1.487300000000000011e-01,1.000000000000000000e+00,8.634799999999999472e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.446699999999999653e-01,2.399999999999999911e-01,9.250000000000000444e-01,1.540000000000000000e+02
-9.160000000000000142e+00,-5.400000000000000355e-01,nan,9.703699999999999548e-01,8.792299999999999560e-01,1.091099999999999959e+00,2.993699999999999833e-02,9.703699999999999548e-01,5.997899999999999782e-06,5.460300000000000263e-08,8.331800000000000317e-01,3.657699999999999811e-136,1.633300000000000030e-01,1.000000000000000000e+00,2.590999999999999841e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.752199999999999536e-01,2.099999999999999922e-01,9.100000000000000311e-01,1.540000000000000000e+02
-6.530000000000000249e+00,-5.400000000000000355e-01,nan,1.085199999999999942e+00,9.861699999999999910e-01,1.254000000000000004e+00,4.476200000000000317e-02,9.570100000000000273e-01,8.928300000000000612e-08,5.116100000000000026e-06,7.934900000000000286e-01,7.097099999999999862e-123,2.109499999999999986e-01,1.000000000000000000e+00,3.848399999999999637e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.101799999999999669e-01,1.749999999999999889e-01,8.800000000000000044e-01,1.540000000000000000e+02
-3.910000000000000142e+00,-5.400000000000000355e-01,nan,1.226099999999999968e+00,1.108400000000000052e+00,1.453200000000000047e+00,7.685799999999999577e-02,9.283599999999999630e-01,3.549000000000000049e-09,1.786199999999999941e-04,7.029100000000000348e-01,5.359400000000000234e-111,3.068299999999999916e-01,9.999099999999999655e-01,2.487499999999999893e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.509799999999999920e-01,1.350000000000000089e-01,8.399999999999999689e-01,1.540000000000000000e+02
-1.300000000000000044e+00,-5.400000000000000355e-01,nan,1.399999999999999911e+00,1.250799999999999912e+00,1.676700000000000079e+00,1.220200000000000035e-01,8.868599999999999817e-01,2.831200000000000005e-10,1.314300000000000017e-03,5.892699999999999605e-01,1.209599999999999948e-99,4.229100000000000081e-01,9.987099999999999866e-01,7.855400000000000009e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.998900000000000232e-01,8.500000000000000611e-02,7.800000000000000266e-01,1.540000000000000000e+02
1.300000000000000044e+00,-5.400000000000000355e-01,nan,1.520499999999999963e+00,1.340700000000000003e+00,1.837499999999999911e+00,2.019299999999999984e-01,8.104599999999999582e-01,4.731099999999999927e-09,2.799199999999999952e-03,3.954199999999999937e-01,2.104000000000000086e-95,6.009999999999999787e-01,9.956199999999999495e-01,7.848900000000000277e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.613700000000000134e-01,3.601099999999999857e-01,4.000000000000000083e-02,6.999999999999999556e-01,1.540000000000000000e+02
3.910000000000000142e+00,-5.400000000000000355e-01,nan,1.420700000000000074e+00,1.218199999999999950e+00,1.761500000000000066e+00,3.046200000000000019e-01,7.059699999999999864e-01,1.814399999999999889e-07,2.354999999999999889e-03,1.767299999999999982e-01,1.523900000000000027e-118,8.276299999999999768e-01,9.936599999999999877e-01,2.574000000000000016e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.890400000000000191e-01,3.315899999999999959e-01,2.399999999999999911e-01,9.250000000000000444e-01,1.540000000000000000e+02
6.530000000000000249e+00,-5.400000000000000355e-01,nan,1.117699999999999916e+00,9.917799999999999949e-01,1.360800000000000010e+00,1.693999999999999950e-01,8.344700000000000450e-01,9.421800000000000102e-12,2.784200000000000130e-03,5.302799999999999736e-01,3.231600000000000045e-89,4.850300000000000167e-01,9.913999999999999480e-01,1.356599999999999969e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.649699999999999833e-01,1.749999999999999889e-01,8.800000000000000044e-01,1.540000000000000000e+02
9.160000000000000142e+00,-5.400000000000000355e-01,nan,1.017900000000000027e+00,9.060000000000000275e-01,1.241400000000000059e+00,1.658199999999999952e-01,8.402300000000000324e-01,3.490600000000000040e-14,1.753000000000000001e-03,5.399100000000000010e-01,5.066500000000000275e-79,4.783899999999999819e-01,9.920099999999999474e-01,2.541599999999999863e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.092299999999999993e-01,8.999999999999999667e-02,7.850000000000000311e-01,1.540000000000000000e+02
1.181000000000000050e+01,-5.400000000000000355e-01,nan,9.072900000000000409e-01,8.020500000000000407e-01,1.110999999999999988e+00,1.808299999999999907e-01,8.238799999999999457e-01,7.546200000000000266e-10,2.191199999999999919e-03,5.255199999999999871e-01,4.509900000000000056e-83,5.012900000000000134e-01,9.890799999999999592e-01,6.873299999999999688e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.703600000000000114e-01,1.749999999999999889e-01,8.800000000000000044e-01,1.540000000000000000e+02
1.448000000000000043e+01,-5.400000000000000355e-01,nan,8.428200000000000136e-01,7.278400000000000425e-01,1.079299999999999926e+00,2.442000000000000004e-01,7.494399999999999951e-01,6.801399999999999797e-06,9.409499999999999462e-03,4.360700000000000132e-01,3.556500000000000117e-89,5.765200000000000324e-01,9.671600000000000197e-01,9.567600000000000255e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.106100000000000000e-01,4.099999999999999756e-01,9.899999999999999911e-01,1.540000000000000000e+02
1.719000000000000128e+01,-5.400000000000000355e-01,nan,8.097900000000000098e-01,6.604400000000000270e-01,1.019300000000000095e+00,3.970000000000000195e-01,5.863800000000000123e-01,2.270399999999999896e-06,6.661899999999999766e-02,2.420299999999999951e-01,6.775299999999999700e-79,7.488500000000000156e-01,8.911299999999999777e-01,4.309699999999999872e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.713099999999999734e-02,3.113700000000000148e-02,1.799999999999999933e-01,8.850000000000000089e-01,1.540000000000000000e+02
2.851999999999999957e+01,-5.400000000000000355e-01,nan,8.960700000000000331e-01,6.919800000000000395e-01,1.030699999999999950e+00,7.095799999999999885e-01,2.830799999999999983e-01,1.030499999999999949e-03,3.448200000000000154e-01,3.121900000000000022e-02,8.363700000000000239e-54,9.709799999999999542e-01,6.427300000000000235e-01,4.311900000000000238e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.941000000000000059e-02,1.824399999999999980e-02,1.000000000000000000e+00,4.500000000000000111e-01,1.540000000000000000e+02
3.153000000000000114e+01,-5.400000000000000355e-01,nan,8.453800000000000203e-01,6.802899999999999503e-01,1.044100000000000028e+00,4.758600000000000052e-01,5.331399999999999473e-01,1.038199999999999987e-05,1.652599999999999902e-01,1.967099999999999960e-01,5.537399999999999639e-79,8.216099999999999515e-01,8.408900000000000263e-01,8.043699999999999957e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.953700000000000270e-02,9.783699999999999342e-02,5.949999999999999734e-01,1.000000000000000021e-02,1.540000000000000000e+02
3.464000000000000057e+01,-5.400000000000000355e-01,nan,7.844100000000000517e-01,6.497500000000000497e-01,9.999799999999999800e-01,3.601400000000000157e-01,6.457199999999999607e-01,5.905400000000000075e-05,6.730400000000000271e-02,2.800699999999999856e-01,4.251799999999999802e-88,7.227900000000000436e-01,9.380399999999999849e-01,3.308500000000000172e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.878499999999999892e-01,7.650000000000000133e-01,7.499999999999999722e-02,1.540000000000000000e+02
3.786999999999999744e+01,-5.400000000000000355e-01,nan,7.032100000000000017e-01,5.606799999999999562e-01,8.842200000000000060e-01,4.586899999999999866e-01,5.341799999999999882e-01,3.225300000000000172e-04,9.145699999999999663e-02,1.308400000000000118e-01,1.265099999999999929e-77,8.582199999999999829e-01,9.085699999999999887e-01,3.424900000000000023e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.345200000000000062e-01,1.000000000000000000e+00,5.050000000000000044e-01,1.540000000000000000e+02
4.125000000000000000e+01,-5.400000000000000355e-01,nan,7.605100000000000193e-01,5.928700000000000081e-01,9.261899999999999578e-01,5.423799999999999732e-01,4.411700000000000066e-01,1.804999999999999964e-04,1.128600000000000020e-01,5.588300000000000212e-02,2.283199999999999989e-91,9.379899999999999904e-01,8.779400000000000537e-01,5.730199999999999787e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.562800000000000078e-01,9.599999999999999645e-01,2.999999999999999889e-01,1.540000000000000000e+02
4.482000000000000028e+01,-5.400000000000000355e-01,nan,8.038499999999999535e-01,6.159099999999999575e-01,9.516999999999999904e-01,6.386300000000000310e-01,3.402499999999999969e-01,9.927999999999999813e-05,1.231000000000000011e-01,8.575499999999999790e-03,1.651199999999999821e-114,9.891900000000000137e-01,8.755199999999999649e-01,2.939600000000000197e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.181200000000000139e-01,8.699999999999999956e-01,1.650000000000000078e-01,1.540000000000000000e+02
4.863000000000000256e+01,-5.400000000000000355e-01,nan,6.153699999999999726e-01,4.843299999999999828e-01,6.927900000000000169e-01,8.581299999999999484e-01,1.308699999999999863e-01,8.373900000000000624e-08,3.959199999999999942e-01,1.708299999999999890e-05,4.063299999999999858e-121,9.999500000000000055e-01,6.022999999999999465e-01,4.177400000000000077e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.753099999999999770e-01,5.600000000000000533e-01,9.949999999999999956e-01,1.540000000000000000e+02
5.275000000000000000e+01,-5.400000000000000355e-01,nan,6.518899999999999695e-01,5.580800000000000205e-01,6.968699999999999894e-01,9.657000000000000028e-01,3.049999999999999933e-02,1.843399999999999950e-07,8.161100000000000021e-01,3.509699999999999988e-09,1.491100000000000002e-109,1.000000000000000000e+00,1.695899999999999908e-01,3.656699999999999959e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.473799999999999888e-01,5.899999999999999689e-01,9.899999999999999911e-01,1.540000000000000000e+02
5.732000000000000028e+01,-5.400000000000000355e-01,nan,7.036599999999999522e-01,6.732200000000000406e-01,7.380900000000000238e-01,9.908000000000000140e-01,7.530199999999999914e-03,1.241000000000000078e-04,9.507900000000000240e-01,3.526500000000000012e-15,4.844199999999999589e-100,1.000000000000000000e+00,4.138300000000000312e-02,8.695500000000000009e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.094200000000000034e-01,6.999999999999999556e-01,9.599999999999999645e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,nan,7.566100000000000048e-01,5.700699999999999656e-01,9.017500000000000515e-01,6.330200000000000271e-01,3.582199999999999829e-01,5.021799999999999875e-02,1.278999999999999918e-04,1.975999999999999949e-10,6.743600000000000030e-98,1.000000000000000000e+00,9.998700000000000365e-01,4.443099999999999827e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.099799999999999944e-01,6.500000000000000222e-01,9.749999999999999778e-01,1.540000000000000000e+02
-6.254999999999999716e+01,1.969999999999999973e+00,nan,6.700500000000000345e-01,5.035600000000000076e-01,7.704299999999999482e-01,7.431699999999999973e-01,2.449900000000000133e-01,6.317799999999999805e-02,4.484699999999999798e-02,1.799100000000000010e-07,2.031899999999999926e-95,1.000000000000000000e+00,9.473300000000000054e-01,7.549000000000000155e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.786299999999999888e-02,5.849999999999999645e-01,9.949999999999999956e-01,1.540000000000000000e+02
