1.994000000000000128e+01,-3.066000000000000014e+01,6.832700000000000440e-01,6.078400000000000469e-01,8.398499999999999854e-01,1.408000000000000085e-01,8.706800000000000095e-01,3.918300000000000076e-05,1.660400000000000070e-02,6.527199999999999669e-01,1.976599999999999839e-182,3.419099999999999917e-01,9.868900000000000450e-01,1.083000000000000049e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.737399999999999833e-01,1.350000000000000089e-01,8.399999999999999689e-01,2.190000000000000000e+02
2.273999999999999844e+01,-3.066000000000000014e+01,6.474199999999999955e-01,5.731600000000000028e-01,8.045700000000000074e-01,1.556299999999999906e-01,8.580100000000000504e-01,1.873700000000000035e-05,1.884600000000000164e-02,6.220599999999999463e-01,4.341600000000000148e-193,3.702799999999999980e-01,9.845500000000000362e-01,4.794700000000000443e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.236200000000000132e-01,5.000000000000000278e-02,7.199999999999999734e-01,2.190000000000000000e+02
2.558999999999999986e+01,-3.066000000000000014e+01,6.425899999999999945e-01,5.648100000000000342e-01,8.076299999999999590e-01,1.726100000000000134e-01,8.420499999999999652e-01,6.399200000000000286e-07,2.219199999999999992e-02,5.922199999999999687e-01,4.350700000000000225e-205,4.058800000000000185e-01,9.816300000000000026e-01,2.002099999999999942e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.009100000000000052e-01,0.000000000000000000e+00,5.250000000000000222e-01,2.190000000000000000e+02
2.851999999999999957e+01,-3.066000000000000014e+01,6.256199999999999539e-01,5.414900000000000269e-01,7.891399999999999526e-01,2.072100000000000053e-01,8.065700000000000092e-01,1.371099999999999883e-07,3.258799999999999891e-02,5.389399999999999746e-01,1.041099999999999916e-207,4.589500000000000246e-01,9.715300000000000047e-01,1.020799999999999980e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.974100000000000021e-01,0.000000000000000000e+00,4.500000000000000111e-01,2.190000000000000000e+02
3.153000000000000114e+01,-3.066000000000000014e+01,6.162100000000000355e-01,5.247300000000000297e-01,8.084099999999999620e-01,2.591300000000000270e-01,7.511799999999999589e-01,9.495100000000000102e-08,5.423599999999999949e-02,4.664800000000000058e-01,1.233699999999999898e-208,5.303099999999999481e-01,9.487799999999999567e-01,2.897500000000000124e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.243900000000000061e-01,1.000000000000000021e-02,3.900000000000000133e-01,2.190000000000000000e+02
3.464000000000000057e+01,-3.066000000000000014e+01,5.334900000000000198e-01,4.403599999999999737e-01,7.044399999999999551e-01,3.106099999999999972e-01,6.822700000000000431e-01,9.785099999999999638e-10,7.327899999999999692e-02,3.522500000000000075e-01,1.676100000000000083e-210,6.224600000000000133e-01,9.309399999999999897e-01,7.173499999999999675e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.555700000000000194e-01,5.949999999999999734e-01,9.899999999999999911e-01,2.190000000000000000e+02
3.786999999999999744e+01,-3.066000000000000014e+01,5.490099999999999980e-01,4.319100000000000161e-01,7.020300000000000429e-01,4.519199999999999884e-01,5.271000000000000130e-01,1.168500000000000008e-08,1.602399999999999936e-01,1.942500000000000060e-01,7.015700000000000047e-217,7.723900000000000210e-01,8.370499999999999607e-01,2.483500000000000071e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.572699999999999931e-01,6.550000000000000266e-01,9.749999999999999778e-01,2.190000000000000000e+02
4.125000000000000000e+01,-3.066000000000000014e+01,6.162199999999999900e-01,4.684900000000000175e-01,7.488000000000000211e-01,5.729800000000000448e-01,3.931799999999999740e-01,2.581300000000000092e-08,2.411200000000000010e-01,7.919199999999999851e-02,8.828600000000000543e-292,8.850799999999999779e-01,7.481600000000000472e-01,1.185100000000000070e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.531599999999999906e-02,8.750000000000000000e-01,8.349999999999999645e-01,2.190000000000000000e+02
6.901999999999999602e+01,-3.066000000000000014e+01,9.414500000000000091e-01,8.100199999999999623e-01,1.011500000000000066e+00,9.492500000000000382e-01,3.706299999999999872e-02,2.490599999999999837e-05,8.168299999999999450e-01,9.298599999999999368e-05,1.322900000000000064e-231,9.995600000000000041e-01,1.542100000000000137e-01,1.351099999999999969e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.430600000000000316e-02,2.000000000000000042e-02,3.549999999999999822e-01,2.190000000000000000e+02
-5.732000000000000028e+01,-2.814999999999999858e+01,7.411999999999999700e-01,7.104200000000000514e-01,7.733799999999999564e-01,8.152599999999999847e-01,1.563900000000000012e-01,3.291599999999999995e-04,4.906200000000000006e-01,2.416399999999999972e-03,7.694399999999999969e-179,9.965899999999999759e-01,4.776099999999999790e-01,1.059500000000000057e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.088799999999999879e-02,0.000000000000000000e+00,4.699999999999999734e-01,2.190000000000000000e+02
-5.275000000000000000e+01,-2.814999999999999858e+01,7.550700000000000189e-01,5.779699999999999838e-01,8.684300000000000352e-01,7.052000000000000490e-01,2.653499999999999748e-01,2.096499999999999946e-10,3.721999999999999753e-01,2.938899999999999846e-02,4.922800000000000168e-200,9.661499999999999533e-01,6.025500000000000300e-01,6.813300000000000514e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.778399999999999967e-02,2.328900000000000067e-02,2.250000000000000056e-01,8.500000000000000611e-02,2.190000000000000000e+02
-4.863000000000000256e+01,-2.814999999999999858e+01,5.544000000000000039e-01,4.121299999999999963e-01,6.412999999999999812e-01,7.251499999999999613e-01,2.454600000000000115e-01,1.368899999999999989e-04,4.095300000000000051e-01,3.375999999999999834e-02,3.493099999999999831e-160,9.616999999999999993e-01,5.605099999999999527e-01,1.818900000000000068e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.143099999999999755e-02,1.799999999999999933e-01,8.850000000000000089e-01,2.190000000000000000e+02
-4.482000000000000028e+01,-2.814999999999999858e+01,6.354400000000000048e-01,4.788200000000000234e-01,7.547800000000000065e-01,6.292699999999999960e-01,3.533700000000000174e-01,2.918599999999999890e-06,3.324500000000000233e-01,9.719099999999999961e-02,1.224099999999999986e-180,8.878399999999999626e-01,6.662400000000000544e-01,3.762699999999999709e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.803799999999999931e-02,2.500000000000000139e-02,3.499999999999999778e-01,2.190000000000000000e+02
-4.125000000000000000e+01,-2.814999999999999858e+01,4.722700000000000231e-01,4.330800000000000205e-01,5.147199999999999553e-01,5.276199999999999779e-01,4.686299999999999910e-01,1.508599999999999922e-05,2.370599999999999929e-01,1.816099999999999937e-01,4.365600000000000176e-179,8.042500000000000204e-01,7.717199999999999616e-01,2.787700000000000207e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.387199999999999933e-02,5.000000000000000104e-03,4.450000000000000067e-01,2.190000000000000000e+02
-3.786999999999999744e+01,-2.814999999999999858e+01,6.149099999999999566e-01,4.954299999999999815e-01,7.926600000000000312e-01,3.871700000000000141e-01,6.235500000000000487e-01,1.137000000000000057e-07,1.107199999999999990e-01,3.149100000000000232e-01,2.185400000000000130e-185,6.900399999999999867e-01,9.013499999999999845e-01,4.675499999999999616e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.731799999999999701e-02,4.499999999999999833e-02,2.899999999999999800e-01,2.190000000000000000e+02
-3.464000000000000057e+01,-2.814999999999999858e+01,5.053199999999999914e-01,4.146799999999999931e-01,6.714799999999999658e-01,3.054499999999999993e-01,7.042100000000000026e-01,2.647599999999999859e-05,4.004400000000000320e-02,3.342899999999999761e-01,2.340099999999999870e-185,6.731700000000000461e-01,9.737299999999999844e-01,4.413299999999999953e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.055199999999999777e-02,4.050000000000000266e-01,9.899999999999999911e-01,2.190000000000000000e+02
-3.153000000000000114e+01,-2.814999999999999858e+01,7.251600000000000268e-01,6.319500000000000117e-01,8.976300000000000390e-01,2.060500000000000109e-01,8.134099999999999664e-01,4.198000000000000215e-19,8.852699999999999805e-03,4.837500000000000133e-01,1.121300000000000028e-221,5.465299999999999603e-01,9.937700000000000422e-01,2.945299999999999949e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.483900000000000191e-02,2.745399999999999924e-02,3.599999999999999867e-01,2.000000000000000042e-02,2.190000000000000000e+02
-2.851999999999999957e+01,-2.814999999999999858e+01,7.862200000000000299e-01,6.946099999999999497e-01,9.709900000000000198e-01,1.724700000000000122e-01,8.442199999999999704e-01,3.406300000000000182e-24,7.257800000000000015e-03,5.500300000000000189e-01,2.937500000000000124e-229,4.751400000000000068e-01,9.948200000000000376e-01,7.911300000000000166e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.210100000000000064e-01,4.699999999999999734e-01,0.000000000000000000e+00,2.190000000000000000e+02
-2.558999999999999986e+01,-2.814999999999999858e+01,6.628899999999999793e-01,5.690499999999999448e-01,8.518799999999999706e-01,2.524100000000000232e-01,7.647899999999999698e-01,2.255799999999999924e-08,3.125599999999999906e-02,4.544699999999999851e-01,5.389400000000000063e-176,5.614799999999999791e-01,9.788499999999999979e-01,3.651099999999999962e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.760400000000000020e-01,0.000000000000000000e+00,5.150000000000000133e-01,2.190000000000000000e+02
-2.273999999999999844e+01,-2.814999999999999858e+01,7.174399999999999666e-01,6.148099999999999676e-01,9.264099999999999557e-01,2.695199999999999818e-01,7.446700000000000541e-01,8.405100000000000268e-09,4.814999999999999836e-02,4.546399999999999886e-01,8.713999999999999751e-177,5.546299999999999564e-01,9.606500000000000039e-01,6.846199999999999646e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.792700000000000127e-01,0.000000000000000000e+00,5.250000000000000222e-01,2.190000000000000000e+02
-1.994000000000000128e+01,-2.814999999999999858e+01,8.471499999999999586e-01,7.316700000000000426e-01,1.078400000000000025e+00,2.619099999999999762e-01,7.500200000000000200e-01,1.414700000000000020e-12,5.433000000000000329e-02,4.707299999999999818e-01,1.918500000000000122e-190,5.340200000000000502e-01,9.523700000000000498e-01,1.765099999999999952e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.952000000000000124e-01,4.000000000000000083e-02,2.999999999999999889e-01,2.190000000000000000e+02
-1.719000000000000128e+01,-2.814999999999999858e+01,9.334400000000000475e-01,8.042899999999999494e-01,1.188199999999999923e+00,2.709799999999999986e-01,7.373300000000000409e-01,4.528799999999999847e-12,5.988999999999999879e-02,4.501399999999999846e-01,9.423099999999999088e-193,5.486100000000000421e-01,9.474900000000000544e-01,3.094199999999999779e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.335500000000000076e-01,5.000000000000000278e-02,2.849999999999999756e-01,2.190000000000000000e+02
-1.448000000000000043e+01,-2.814999999999999858e+01,9.608999999999999764e-01,8.160699999999999621e-01,1.214299999999999935e+00,3.094399999999999928e-01,6.941000000000000503e-01,3.129799999999999875e-07,7.343600000000000128e-02,3.696999999999999731e-01,2.130799999999999912e-182,6.226800000000000113e-01,9.366200000000000081e-01,4.871799999999999497e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.759099999999999886e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.190000000000000000e+02
-1.181000000000000050e+01,-2.814999999999999858e+01,1.109599999999999920e+00,9.456900000000000306e-01,1.388700000000000045e+00,3.118199999999999861e-01,6.892899999999999583e-01,4.333200000000000050e-08,6.663700000000000179e-02,3.516299999999999981e-01,2.966799999999999915e-190,6.343400000000000150e-01,9.393899999999999473e-01,1.098799999999999977e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.879999999999999782e-01,2.000000000000000042e-02,3.549999999999999822e-01,2.190000000000000000e+02
-9.160000000000000142e+00,-2.814999999999999858e+01,1.262199999999999989e+00,1.086600000000000010e+00,1.570000000000000062e+00,2.864499999999999824e-01,7.148400000000000309e-01,4.983299999999999738e-11,6.118900000000000033e-02,3.931999999999999940e-01,8.721199999999999400e-198,5.895700000000000385e-01,9.426299999999999679e-01,3.265200000000000144e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.214699999999999780e-01,7.000000000000000666e-02,2.449999999999999956e-01,2.190000000000000000e+02
-6.530000000000000249e+00,-2.814999999999999858e+01,1.287400000000000100e+00,1.095800000000000107e+00,1.598799999999999999e+00,3.092300000000000049e-01,6.913899999999999491e-01,3.943199999999999999e-07,8.141500000000000126e-02,3.875100000000000211e-01,2.036999999999999905e-184,6.065199999999999481e-01,9.211599999999999788e-01,1.333700000000000062e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.421899999999999942e-01,0.000000000000000000e+00,5.050000000000000044e-01,2.190000000000000000e+02
-3.910000000000000142e+00,-2.814999999999999858e+01,1.472299999999999942e+00,1.266499999999999959e+00,1.813900000000000068e+00,2.955599999999999894e-01,7.049299999999999455e-01,5.960299999999999777e-09,7.702699999999999825e-02,4.083600000000000008e-01,1.081699999999999942e-191,5.841300000000000381e-01,9.238300000000000400e-01,2.285800000000000185e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.507700000000000262e-01,1.000000000000000021e-02,3.900000000000000133e-01,2.190000000000000000e+02
-1.300000000000000044e+00,-2.814999999999999858e+01,1.696800000000000086e+00,1.466900000000000093e+00,2.074399999999999800e+00,2.886699999999999822e-01,7.100400000000000045e-01,3.494500000000000185e-11,7.702799999999999925e-02,4.273199999999999776e-01,1.228199999999999919e-198,5.649600000000000177e-01,9.243000000000000105e-01,6.237499999999999551e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.899999999999999689e-02,3.770999999999999908e-01,4.499999999999999833e-02,2.899999999999999800e-01,2.190000000000000000e+02
1.300000000000000044e+00,-2.814999999999999858e+01,1.938700000000000090e+00,1.603199999999999958e+00,2.293200000000000127e+00,5.100400000000000489e-01,4.674400000000000222e-01,5.671600000000000044e-06,9.243400000000000227e-02,7.177000000000000046e-02,1.201399999999999902e-217,9.153000000000000025e-01,9.019800000000000040e-01,2.234900000000000100e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.830400000000000138e-01,4.008700000000000041e-01,3.500000000000000333e-02,3.200000000000000067e-01,2.190000000000000000e+02
3.910000000000000142e+00,-2.814999999999999858e+01,1.493400000000000061e+00,1.300999999999999934e+00,1.829399999999999915e+00,2.263900000000000079e-01,7.776499999999999524e-01,1.898200000000000083e-08,5.450900000000000190e-02,5.360099999999999865e-01,1.494499999999999950e-198,4.637399999999999856e-01,9.509900000000000020e-01,1.433499999999999960e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.452200000000000102e-02,4.361700000000000021e-01,3.500000000000000333e-02,3.150000000000000022e-01,2.190000000000000000e+02
6.530000000000000249e+00,-2.814999999999999858e+01,1.177899999999999947e+00,1.025900000000000034e+00,1.461000000000000076e+00,2.138599999999999945e-01,7.919699999999999518e-01,4.822900000000000190e-04,5.068000000000000282e-02,5.548899999999999944e-01,7.490200000000000301e-177,4.481299999999999728e-01,9.532699999999999507e-01,7.406999999999999754e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.401200000000000112e-01,5.500000000000000028e-02,7.299999999999999822e-01,2.190000000000000000e+02
9.160000000000000142e+00,-2.814999999999999858e+01,1.074899999999999967e+00,9.429300000000000459e-01,1.316300000000000026e+00,1.906200000000000117e-01,8.169899999999999940e-01,1.702999999999999924e-04,4.286100000000000326e-02,5.907099999999999573e-01,5.881600000000000288e-183,4.013800000000000145e-01,9.639600000000000390e-01,2.101899999999999948e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.088300000000000267e-01,2.000000000000000042e-02,6.450000000000000178e-01,2.190000000000000000e+02
1.181000000000000050e+01,-2.814999999999999858e+01,9.888299999999999867e-01,8.760700000000000154e-01,1.200099999999999945e+00,1.642800000000000094e-01,8.447500000000000009e-01,4.275600000000000196e-05,3.081700000000000064e-02,6.322499999999999787e-01,2.286099999999999889e-188,3.662599999999999745e-01,9.760199999999999987e-01,1.184499999999999890e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.923300000000000121e-01,0.000000000000000000e+00,5.500000000000000444e-01,2.190000000000000000e+02
1.448000000000000043e+01,-2.814999999999999858e+01,8.781900000000000261e-01,7.808000000000000496e-01,1.071099999999999941e+00,1.457799999999999929e-01,8.641299999999999537e-01,1.183200000000000056e-04,2.280099999999999835e-02,6.513700000000000045e-01,1.477700000000000017e-187,3.400500000000000189e-01,9.837500000000000133e-01,1.001300000000000047e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.906600000000000072e-01,1.000000000000000021e-02,6.049999999999999822e-01,2.190000000000000000e+02
1.719000000000000128e+01,-2.814999999999999858e+01,8.131800000000000139e-01,7.250799999999999468e-01,9.956300000000000150e-01,1.309700000000000031e-01,8.798399999999999554e-01,4.913299999999999867e-05,1.661999999999999936e-02,6.709399999999999809e-01,3.896200000000000293e-192,3.226499999999999924e-01,9.886800000000000033e-01,1.183899999999999913e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.805299999999999794e-01,0.000000000000000000e+00,5.400000000000000355e-01,2.190000000000000000e+02
1.994000000000000128e+01,-2.814999999999999858e+01,6.942000000000000393e-01,6.175000000000000488e-01,8.599499999999999922e-01,1.373399999999999899e-01,8.740999999999999881e-01,1.618500000000000038e-04,1.697800000000000004e-02,6.587399999999999922e-01,7.001200000000000598e-185,3.378999999999999782e-01,9.874600000000000044e-01,3.190700000000000109e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.315600000000000214e-01,8.999999999999999667e-02,7.850000000000000311e-01,2.190000000000000000e+02
2.273999999999999844e+01,-2.814999999999999858e+01,6.584699999999999998e-01,5.833099999999999952e-01,8.148699999999999832e-01,1.486500000000000044e-01,8.645599999999999952e-01,5.348200000000000057e-05,1.851900000000000074e-02,6.400099999999999678e-01,4.262099999999999616e-192,3.610099999999999976e-01,9.857399999999999496e-01,8.168000000000000084e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.903399999999999870e-01,2.999999999999999889e-02,6.750000000000000444e-01,2.190000000000000000e+02
2.558999999999999986e+01,-2.814999999999999858e+01,6.455899999999999972e-01,5.677499999999999769e-01,8.054599999999999538e-01,1.650500000000000023e-01,8.489499999999999824e-01,4.152199999999999819e-06,2.052599999999999911e-02,6.066799999999999971e-01,2.074199999999999888e-199,3.935500000000000109e-01,9.827000000000000179e-01,8.327999999999999572e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.718099999999999961e-01,0.000000000000000000e+00,5.250000000000000222e-01,2.190000000000000000e+02
2.851999999999999957e+01,-2.814999999999999858e+01,6.211499999999999799e-01,5.389699999999999491e-01,7.850700000000000456e-01,2.005399999999999960e-01,8.128100000000000325e-01,1.719500000000000012e-06,3.149899999999999922e-02,5.501800000000000024e-01,5.620400000000000106e-202,4.546399999999999886e-01,9.729100000000000525e-01,1.341099999999999898e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.663699999999999957e-01,0.000000000000000000e+00,4.749999999999999778e-01,2.190000000000000000e+02
3.153000000000000114e+01,-2.814999999999999858e+01,6.364199999999999857e-01,5.445200000000000040e-01,8.187999999999999723e-01,2.410599999999999965e-01,7.689200000000000479e-01,3.556400000000000003e-08,4.611500000000000321e-02,4.824300000000000255e-01,7.617200000000000280e-209,5.149700000000000388e-01,9.575500000000000123e-01,2.678200000000000013e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.873299999999999743e-01,3.500000000000000333e-02,3.099999999999999978e-01,2.190000000000000000e+02
3.464000000000000057e+01,-2.814999999999999858e+01,5.473299999999999832e-01,4.532900000000000262e-01,7.197400000000000464e-01,3.114600000000000146e-01,6.797199999999999909e-01,1.057900000000000038e-10,7.966600000000000070e-02,3.582199999999999829e-01,2.940199999999999995e-226,6.118099999999999650e-01,9.235499999999999821e-01,5.999699999999999416e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.347499999999999865e-01,6.800000000000000488e-01,9.649999999999999689e-01,2.190000000000000000e+02
3.786999999999999744e+01,-2.814999999999999858e+01,5.763800000000000034e-01,4.550600000000000200e-01,7.346200000000000507e-01,4.410299999999999776e-01,5.360399999999999610e-01,7.742900000000000218e-10,1.582899999999999863e-01,2.032499999999999862e-01,5.342900000000000142e-253,7.599299999999999944e-01,8.397799999999999709e-01,1.054499999999999950e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.446000000000000063e-01,7.900000000000000355e-01,9.100000000000000311e-01,2.190000000000000000e+02
4.125000000000000000e+01,-2.814999999999999858e+01,5.534599999999999520e-01,4.112399999999999944e-01,6.533400000000000318e-01,6.861300000000000177e-01,2.839700000000000002e-01,3.794800000000000327e-05,3.798599999999999755e-01,4.896199999999999858e-02,7.362400000000000042e-190,9.368499999999999606e-01,6.018099999999999561e-01,8.240999999999999533e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.388500000000000040e-02,3.950000000000000178e-01,9.899999999999999911e-01,2.190000000000000000e+02
6.254999999999999716e+01,-2.814999999999999858e+01,9.290399999999999769e-01,7.623799999999999466e-01,1.001400000000000068e+00,9.099199999999999511e-01,7.223300000000000554e-02,1.870199999999999846e-12,7.196900000000000519e-01,5.066699999999999720e-04,1.739899999999999943e-241,9.981200000000000072e-01,2.638499999999999734e-01,1.505400000000000094e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.166999999999999676e-02,2.949999999999999845e-01,4.499999999999999833e-02,2.190000000000000000e+02
6.901999999999999602e+01,-2.814999999999999858e+01,1.115599999999999925e+00,9.303200000000000358e-01,1.207300000000000040e+00,9.223000000000000087e-01,5.911700000000000288e-02,2.443999999999999876e-16,7.384199999999999653e-01,2.071800000000000052e-04,5.965199999999999787e-258,9.988700000000000356e-01,2.347200000000000120e-01,7.525800000000000093e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.409899999999999931e-02,4.249999999999999889e-01,5.000000000000000104e-03,2.190000000000000000e+02
-5.732000000000000028e+01,-2.564000000000000057e+01,7.593100000000000405e-01,5.987099999999999644e-01,8.473300000000000276e-01,7.957100000000000284e-01,1.763899999999999912e-01,1.072799999999999918e-06,4.532900000000000262e-01,3.674600000000000088e-03,9.491199999999999433e-184,9.944699999999999651e-01,5.163699999999999957e-01,6.259399999999999909e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.502499999999999947e-02,7.499999999999999722e-02,2.349999999999999867e-01,2.190000000000000000e+02
-5.275000000000000000e+01,-2.564000000000000057e+01,6.964299999999999935e-01,5.469399999999999817e-01,7.809000000000000385e-01,7.812400000000000455e-01,1.918799999999999950e-01,1.894100000000000000e-06,5.119299999999999962e-01,1.739100000000000021e-02,1.019400000000000020e-183,9.768400000000000416e-01,4.647600000000000064e-01,9.014300000000000475e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.504699999999999871e-02,6.331900000000000028e-02,2.500000000000000139e-02,3.350000000000000200e-01,2.190000000000000000e+02
-4.863000000000000256e+01,-2.564000000000000057e+01,5.823099999999999943e-01,4.348199999999999843e-01,6.710300000000000153e-01,7.398599999999999621e-01,2.341100000000000125e-01,2.976800000000000027e-06,4.566399999999999904e-01,3.888899999999999996e-02,2.978200000000000113e-162,9.565500000000000114e-01,5.157699999999999507e-01,3.047600000000000105e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.403000000000000247e-02,4.000000000000000083e-02,6.999999999999999556e-01,2.190000000000000000e+02
-4.482000000000000028e+01,-2.564000000000000057e+01,7.649000000000000243e-01,7.319099999999999495e-01,7.987300000000000511e-01,6.218299999999999939e-01,3.620300000000000185e-01,1.466600000000000043e-08,3.080499999999999905e-01,9.165299999999999836e-02,5.633299999999999847e-185,8.907199999999999562e-01,6.931300000000000239e-01,7.679100000000000377e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.008300000000000030e-01,6.500000000000000222e-02,2.500000000000000000e-01,2.190000000000000000e+02
-4.125000000000000000e+01,-2.564000000000000057e+01,5.851699999999999680e-01,4.509199999999999875e-01,7.261600000000000277e-01,5.229599999999999804e-01,4.751900000000000013e-01,1.866400000000000037e-06,2.357400000000000051e-01,1.899200000000000055e-01,9.007700000000000098e-175,7.955200000000000049e-01,7.689000000000000279e-01,9.800299999999999751e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.288200000000000622e-02,0.000000000000000000e+00,4.699999999999999734e-01,2.190000000000000000e+02
-3.786999999999999744e+01,-2.564000000000000057e+01,6.285899999999999821e-01,5.296399999999999997e-01,8.206099999999999506e-01,2.749300000000000077e-01,7.259700000000000042e-01,9.895799999999999900e-12,4.055099999999999677e-02,3.849899999999999989e-01,0.000000000000000000e+00,6.071100000000000385e-01,9.614000000000000323e-01,2.707499999999999736e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.972799999999999332e-02,9.949999999999999956e-01,5.799999999999999600e-01,2.190000000000000000e+02
-3.464000000000000057e+01,-2.564000000000000057e+01,5.761600000000000055e-01,5.351799999999999891e-01,6.194600000000000106e-01,2.118500000000000105e-01,7.959300000000000264e-01,2.023600000000000126e-10,1.466600000000000022e-02,4.586500000000000021e-01,0.000000000000000000e+00,5.500099999999999989e-01,9.896200000000000552e-01,6.551999999999999399e-20,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.169500000000000095e-02,9.899999999999999911e-01,6.099999999999999867e-01,2.190000000000000000e+02
