-1.300000000000000044e+00,-1.308999999999999986e+01,1.723400000000000043e+00,1.447899999999999965e+00,2.119699999999999918e+00,2.308000000000000052e-01,6.910600000000000076e-01,1.944500000000000048e-02,4.546999999999999745e-79,8.167900000000000214e-14,1.249099999999999980e-110,1.000000000000000000e+00,1.000000000000000000e+00,1.598799999999999874e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.286299999999999832e-02,8.661799999999999500e-01,4.499999999999999833e-02,2.949999999999999845e-01,2.420000000000000000e+02
1.300000000000000044e+00,-1.308999999999999986e+01,1.957200000000000051e+00,1.643000000000000016e+00,2.390400000000000080e+00,2.911799999999999944e-01,6.369200000000000417e-01,3.976000000000000367e-03,3.635000000000000256e-61,5.334400000000000176e-27,3.085100000000000075e-197,1.000000000000000000e+00,1.000000000000000000e+00,4.707300000000000213e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.513799999999999868e-01,8.921499999999999986e-01,1.000000000000000000e+00,4.799999999999999822e-01,2.420000000000000000e+02
3.910000000000000142e+00,-1.308999999999999986e+01,1.855399999999999938e+00,1.559700000000000086e+00,2.279900000000000038e+00,3.011900000000000133e-01,6.432700000000000085e-01,4.916099999999999637e-03,1.015700000000000021e-58,2.658899999999999916e-27,1.755299999999999959e-208,1.000000000000000000e+00,1.000000000000000000e+00,5.908999999999999974e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.800099999999999811e-01,8.975899999999999990e-01,1.000000000000000000e+00,4.600000000000000200e-01,2.420000000000000000e+02
6.530000000000000249e+00,-1.308999999999999986e+01,1.170500000000000096e+00,9.893699999999999717e-01,1.460800000000000098e+00,1.542499999999999982e-01,8.202199999999999491e-01,3.979400000000000298e-02,2.879099999999999931e-77,6.144800000000000019e-06,2.398100000000000123e-140,9.998299999999999965e-01,1.000000000000000000e+00,1.972200000000000064e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.780000000000000027e-01,1.199999999999999956e-01,8.199999999999999512e-01,2.420000000000000000e+02
9.160000000000000142e+00,-1.308999999999999986e+01,1.033500000000000085e+00,8.897500000000000409e-01,1.265400000000000080e+00,1.128699999999999981e-01,9.089699999999999447e-01,3.451200000000000101e-02,8.301700000000000529e-86,4.615099999999999758e-02,1.115300000000000043e-132,9.855199999999999516e-01,1.000000000000000000e+00,1.241400000000000003e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.270300000000000429e-01,9.500000000000000111e-02,7.950000000000000400e-01,2.420000000000000000e+02
1.181000000000000050e+01,-1.308999999999999986e+01,9.227199999999999847e-01,8.069800000000000306e-01,1.092000000000000082e+00,7.474999999999999700e-02,9.676599999999999646e-01,2.850799999999999862e-02,1.726599999999999953e-107,9.116100000000000314e-01,1.052200000000000021e-124,7.805400000000000116e-01,1.000000000000000000e+00,7.399200000000000221e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.807199999999999696e-01,7.499999999999999722e-02,7.600000000000000089e-01,2.420000000000000000e+02
1.448000000000000043e+01,-1.308999999999999986e+01,8.361300000000000399e-01,7.371400000000000174e-01,9.706200000000000383e-01,4.854900000000000188e-02,9.852699999999999791e-01,2.367999999999999966e-02,1.433500000000000142e-141,9.997599999999999820e-01,1.217699999999999998e-115,3.739700000000000246e-01,1.000000000000000000e+00,3.658800000000000247e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.400700000000000056e-01,5.000000000000000278e-02,7.199999999999999734e-01,2.420000000000000000e+02
1.719000000000000128e+01,-1.308999999999999986e+01,7.405500000000000416e-01,6.579099999999999948e-01,8.397099999999999564e-01,3.111600000000000130e-02,9.947000000000000286e-01,1.799100000000000005e-02,3.417399999999999797e-171,1.000000000000000000e+00,9.468600000000000530e-123,1.249099999999999933e-01,1.000000000000000000e+00,1.919799999999999979e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.031300000000000328e-01,1.000000000000000056e-01,8.000000000000000444e-01,2.420000000000000000e+02
1.994000000000000128e+01,-1.308999999999999986e+01,6.794099999999999584e-01,6.066799999999999971e-01,7.618399999999999617e-01,2.251299999999999829e-02,9.978900000000000547e-01,1.336200000000000061e-02,8.631500000000000264e-190,1.000000000000000000e+00,1.327000000000000101e-113,3.639099999999999974e-02,1.000000000000000000e+00,7.724899999999999822e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.547399999999999887e-01,7.000000000000000666e-02,7.600000000000000089e-01,2.420000000000000000e+02
2.273999999999999844e+01,-1.308999999999999986e+01,6.309799999999999853e-01,5.663399999999999546e-01,7.010600000000000165e-01,2.031600000000000072e-02,9.979200000000000292e-01,1.006199999999999976e-02,1.232399999999999941e-194,1.000000000000000000e+00,3.388800000000000066e-105,2.610499999999999973e-02,1.000000000000000000e+00,4.632500000000000333e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.136500000000000288e-01,4.499999999999999833e-02,7.099999999999999645e-01,2.420000000000000000e+02
2.558999999999999986e+01,-1.308999999999999986e+01,5.765299999999999869e-01,5.213700000000000001e-01,6.372400000000000286e-01,2.174200000000000091e-02,9.961499999999999799e-01,1.206400000000000050e-03,3.083699999999999991e-171,1.000000000000000000e+00,4.960000000000000287e-157,3.568500000000000144e-02,1.000000000000000000e+00,2.180700000000000028e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.435400000000000231e-01,5.849999999999999645e-01,9.949999999999999956e-01,2.420000000000000000e+02
2.851999999999999957e+01,-1.308999999999999986e+01,5.363299999999999734e-01,4.893100000000000227e-01,5.877099999999999547e-01,2.421799999999999994e-02,9.935399999999999787e-01,1.836100000000000123e-04,2.507900000000000051e-154,9.999799999999999800e-01,1.236099999999999928e-149,4.726199999999999846e-02,1.000000000000000000e+00,5.425799999999999761e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.533699999999999952e-01,5.999999999999999778e-01,9.899999999999999911e-01,2.420000000000000000e+02
3.153000000000000114e+01,-1.308999999999999986e+01,5.063600000000000323e-01,4.625199999999999867e-01,5.711300000000000265e-01,3.746700000000000030e-02,9.793399999999999883e-01,4.705400000000000045e-05,1.099700000000000046e-128,9.844899999999999762e-01,9.665600000000000089e-144,2.270999999999999963e-01,1.000000000000000000e+00,3.571600000000000150e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.614299999999999735e-01,6.250000000000000000e-01,9.849999999999999867e-01,2.420000000000000000e+02
3.464000000000000057e+01,-1.308999999999999986e+01,4.953000000000000180e-01,4.442999999999999727e-01,6.190200000000000147e-01,8.006699999999999928e-02,9.146199999999999886e-01,1.068099999999999989e-05,1.946499999999999945e-94,4.144899999999999973e-02,1.737599999999999965e-140,8.107699999999999907e-01,1.000000000000000000e+00,7.081900000000000159e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.681799999999999740e-01,6.700000000000000400e-01,9.699999999999999734e-01,2.420000000000000000e+02
3.786999999999999744e+01,-1.308999999999999986e+01,5.180900000000000505e-01,4.408299999999999996e-01,6.912000000000000366e-01,1.901500000000000135e-01,7.437300000000000022e-01,3.608600000000000060e-06,4.751199999999999858e-59,1.332300000000000089e-12,3.754199999999999849e-138,9.998700000000000365e-01,1.000000000000000000e+00,1.323599999999999952e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.761900000000000133e-01,7.600000000000000089e-01,9.300000000000000488e-01,2.420000000000000000e+02
4.125000000000000000e+01,-1.308999999999999986e+01,5.390300000000000091e-01,4.287199999999999900e-01,6.989199999999999857e-01,3.298099999999999921e-01,5.073999999999999622e-01,7.776900000000000029e-06,6.153699999999999504e-35,4.773100000000000064e-36,6.883599999999999335e-136,1.000000000000000000e+00,1.000000000000000000e+00,3.306399999999999848e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.276399999999999924e-02,7.500000000000000000e-01,9.350000000000000533e-01,2.420000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,8.393500000000000405e-01,6.596499999999999586e-01,1.050000000000000044e+00,4.298899999999999944e-01,5.192999999999999838e-01,1.210400000000000018e-02,3.300100000000000054e-32,4.160099999999999843e-33,1.246799999999999950e-106,1.000000000000000000e+00,1.000000000000000000e+00,9.998899999999999802e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.490099999999999869e-01,7.499999999999999722e-02,2.399999999999999911e-01,2.420000000000000000e+02
-6.254999999999999716e+01,-1.058000000000000007e+01,7.649899999999999478e-01,5.955099999999999838e-01,9.520800000000000374e-01,4.696600000000000219e-01,4.359299999999999842e-01,3.771299999999999999e-03,4.190900000000000317e-15,6.755499999999999699e-25,2.058700000000000111e-105,1.000000000000000000e+00,1.000000000000000000e+00,6.654599999999999882e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.504199999999999871e-01,1.000000000000000056e-01,2.000000000000000111e-01,2.420000000000000000e+02
-5.732000000000000028e+01,-1.058000000000000007e+01,7.277099999999999680e-01,5.675900000000000389e-01,9.191500000000000226e-01,4.277699999999999836e-01,4.481800000000000228e-01,1.190499999999999935e-03,1.012599999999999946e-12,1.584000000000000043e-20,3.941899999999999978e-109,1.000000000000000000e+00,1.000000000000000000e+00,5.330900000000000070e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.565600000000000547e-01,1.549999999999999989e-01,1.350000000000000089e-01,2.420000000000000000e+02
-5.275000000000000000e+01,-1.058000000000000007e+01,5.821800000000000308e-01,4.901499999999999746e-01,7.442600000000000326e-01,1.349400000000000044e-01,8.080800000000000205e-01,2.459900000000000107e-03,5.513799999999999682e-41,4.251500000000000071e-03,2.045900000000000045e-103,9.503399999999999626e-01,1.000000000000000000e+00,1.072999999999999952e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.203899999999999970e-01,7.499999999999999722e-02,2.399999999999999911e-01,2.420000000000000000e+02
-4.863000000000000256e+01,-1.058000000000000007e+01,4.816400000000000126e-01,4.209700000000000109e-01,5.493700000000000250e-01,7.511900000000000174e-03,9.855699999999999461e-01,2.457000000000000156e-02,1.228600000000000052e-112,9.650199999999999889e-01,6.215300000000000166e-111,1.356199999999999940e-02,1.000000000000000000e+00,1.075799999999999951e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.767699999999999827e-01,0.000000000000000000e+00,4.799999999999999822e-01,2.420000000000000000e+02
-4.482000000000000028e+01,-1.058000000000000007e+01,4.974399999999999933e-01,4.369399999999999951e-01,5.647199999999999998e-01,2.189400000000000200e-03,9.897399999999999531e-01,1.389100000000000057e-02,1.182700000000000096e-112,9.893600000000000172e-01,4.499800000000000234e-107,3.961899999999999862e-04,1.000000000000000000e+00,3.623799999999999938e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.911699999999999511e-01,1.000000000000000021e-02,4.000000000000000222e-01,2.420000000000000000e+02
-4.125000000000000000e+01,-1.058000000000000007e+01,4.537900000000000267e-01,3.991600000000000148e-01,5.149899999999999478e-01,2.302699999999999973e-03,9.889499999999999957e-01,2.688300000000000065e-02,4.524100000000000096e-109,9.829700000000000104e-01,1.097600000000000004e-113,4.046100000000000174e-04,1.000000000000000000e+00,1.238699999999999940e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.538500000000000423e-01,2.999999999999999889e-02,6.750000000000000444e-01,2.420000000000000000e+02
-3.786999999999999744e+01,-1.058000000000000007e+01,4.797500000000000098e-01,4.250200000000000089e-01,5.393299999999999761e-01,4.044299999999999805e-03,9.878799999999999804e-01,1.486400000000000048e-02,4.744500000000000189e-88,9.869099999999999540e-01,2.562199999999999850e-104,7.958099999999999853e-04,1.000000000000000000e+00,4.331399999999999834e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.245600000000000041e-01,1.000000000000000021e-02,5.999999999999999778e-01,2.420000000000000000e+02
-3.464000000000000057e+01,-1.058000000000000007e+01,5.160299999999999887e-01,4.591899999999999871e-01,5.784500000000000197e-01,8.101099999999999968e-03,9.822699999999999765e-01,8.099200000000000843e-03,1.129900000000000021e-72,9.631100000000000216e-01,1.492299999999999909e-97,4.123199999999999608e-03,1.000000000000000000e+00,1.327399999999999934e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.119499999999999940e-01,0.000000000000000000e+00,5.250000000000000222e-01,2.420000000000000000e+02
-3.153000000000000114e+01,-1.058000000000000007e+01,5.647799999999999487e-01,5.020099999999999563e-01,6.415499999999999536e-01,1.521800000000000062e-02,9.670299999999999452e-01,4.204099999999999678e-03,3.017799999999999874e-61,8.276799999999999713e-01,1.087599999999999992e-93,2.438299999999999843e-02,1.000000000000000000e+00,2.338100000000000074e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.149299999999999766e-01,5.000000000000000104e-03,4.450000000000000067e-01,2.420000000000000000e+02
-2.851999999999999957e+01,-1.058000000000000007e+01,6.102999999999999536e-01,5.391099999999999781e-01,7.237799999999999789e-01,2.749400000000000108e-02,9.435799999999999743e-01,4.035999999999999657e-03,2.356400000000000071e-55,4.948400000000000021e-01,1.615599999999999931e-92,1.177399999999999974e-01,1.000000000000000000e+00,1.603899999999999900e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.261299999999999644e-01,5.000000000000000104e-03,4.249999999999999889e-01,2.420000000000000000e+02
-2.558999999999999986e+01,-1.058000000000000007e+01,6.819600000000000106e-01,5.971999999999999531e-01,8.399799999999999489e-01,5.215499999999999997e-02,9.021299999999999875e-01,2.751400000000000200e-03,2.311299999999999935e-51,7.851500000000000146e-02,1.670500000000000167e-92,4.759399999999999742e-01,1.000000000000000000e+00,4.195199999999999949e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.458599999999999897e-01,2.000000000000000042e-02,3.599999999999999867e-01,2.420000000000000000e+02
-2.273999999999999844e+01,-1.058000000000000007e+01,7.680900000000000505e-01,6.636800000000000477e-01,9.556400000000000450e-01,9.327699999999999880e-02,8.443100000000000049e-01,2.404499999999999953e-03,3.172899999999999832e-49,1.218099999999999955e-03,1.723300000000000031e-94,8.652100000000000346e-01,1.000000000000000000e+00,1.579499999999999904e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.761700000000000488e-01,4.000000000000000083e-02,3.049999999999999933e-01,2.420000000000000000e+02
-1.994000000000000128e+01,-1.058000000000000007e+01,8.699299999999999811e-01,7.405000000000000471e-01,1.084200000000000053e+00,1.461699999999999944e-01,7.763900000000000245e-01,2.707999999999999904e-03,5.967199999999999578e-48,1.277200000000000028e-06,2.152499999999999845e-98,9.961600000000000454e-01,1.000000000000000000e+00,9.622499999999999435e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.150999999999999579e-01,6.500000000000000222e-02,2.550000000000000044e-01,2.420000000000000000e+02
-1.719000000000000128e+01,-1.058000000000000007e+01,9.664000000000000368e-01,8.102500000000000258e-01,1.209699999999999998e+00,1.961700000000000110e-01,7.192100000000000160e-01,4.995300000000000261e-03,7.303699999999999957e-49,5.877399999999999784e-10,9.453099999999999329e-102,9.999599999999999600e-01,1.000000000000000000e+00,2.699299999999999855e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.550499999999999989e-01,6.500000000000000222e-02,2.550000000000000044e-01,2.420000000000000000e+02
-1.448000000000000043e+01,-1.058000000000000007e+01,1.096799999999999997e+00,9.086600000000000232e-01,1.373199999999999976e+00,2.511800000000000144e-01,6.612400000000000500e-01,6.725899999999999934e-03,5.842000000000000145e-50,7.396899999999999953e-15,7.133899999999999879e-107,1.000000000000000000e+00,1.000000000000000000e+00,4.360400000000000061e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.000099999999999989e-01,8.999999999999999667e-02,2.149999999999999967e-01,2.420000000000000000e+02
-1.181000000000000050e+01,-1.058000000000000007e+01,1.235000000000000098e+00,1.013500000000000068e+00,1.543700000000000072e+00,2.959999999999999853e-01,6.204600000000000115e-01,1.003199999999999925e-02,2.482099999999999887e-52,2.798899999999999822e-20,1.648300000000000024e-113,1.000000000000000000e+00,1.000000000000000000e+00,9.654499999999999671e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.500699999999999923e-01,1.100000000000000006e-01,1.849999999999999978e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-1.058000000000000007e+01,1.346899999999999986e+00,1.105699999999999905e+00,1.687899999999999956e+00,3.276899999999999813e-01,5.900699999999999834e-01,3.817899999999999940e-03,3.644600000000000026e-44,5.354499999999999992e-25,1.620100000000000028e-192,1.000000000000000000e+00,1.000000000000000000e+00,1.392499999999999947e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.580100000000000504e-01,9.749999999999999778e-01,6.600000000000000311e-01,2.420000000000000000e+02
-6.530000000000000249e+00,-1.058000000000000007e+01,1.500000000000000000e+00,1.241100000000000092e+00,1.865799999999999903e+00,3.191399999999999793e-01,5.983600000000000030e-01,2.963900000000000215e-03,6.004999999999999779e-46,1.532699999999999977e-24,3.500400000000000211e-188,1.000000000000000000e+00,1.000000000000000000e+00,4.358399999999999858e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.352300000000000280e-01,9.849999999999999867e-01,6.149999999999999911e-01,2.420000000000000000e+02
-3.910000000000000142e+00,-1.058000000000000007e+01,1.666800000000000059e+00,1.390099999999999891e+00,2.060299999999999798e+00,3.049700000000000188e-01,6.121400000000000174e-01,2.466299999999999829e-03,1.866399999999999922e-50,1.260899999999999975e-23,2.132300000000000147e-186,1.000000000000000000e+00,1.000000000000000000e+00,3.217799999999999838e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.196400000000000352e-01,9.949999999999999956e-01,5.749999999999999556e-01,2.420000000000000000e+02
-1.300000000000000044e+00,-1.058000000000000007e+01,1.864600000000000035e+00,1.563800000000000079e+00,2.284800000000000164e+00,2.932799999999999851e-01,6.233400000000000052e-01,2.163700000000000172e-03,9.949200000000000540e-52,1.077400000000000057e-22,2.667899999999999860e-185,1.000000000000000000e+00,1.000000000000000000e+00,2.120400000000000047e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.115099999999999536e-01,1.000000000000000000e+00,5.250000000000000222e-01,2.420000000000000000e+02
1.300000000000000044e+00,-1.058000000000000007e+01,1.925899999999999945e+00,1.623399999999999954e+00,2.344899999999999984e+00,2.952099999999999724e-01,6.233899999999999997e-01,2.096900000000000066e-03,1.251299999999999927e-49,1.807600000000000098e-22,6.134500000000000331e-185,1.000000000000000000e+00,1.000000000000000000e+00,6.909900000000000158e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.050100000000000061e-01,8.110199999999999632e-01,1.000000000000000000e+00,4.799999999999999822e-01,2.420000000000000000e+02
3.910000000000000142e+00,-1.058000000000000007e+01,1.844999999999999973e+00,1.552400000000000002e+00,2.257400000000000073e+00,3.143000000000000238e-01,6.194699999999999651e-01,3.016700000000000197e-03,1.851599999999999910e-46,8.312300000000000250e-25,6.833800000000000024e-197,1.000000000000000000e+00,1.000000000000000000e+00,3.640500000000000004e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.730899999999999994e-01,8.192399999999999682e-01,1.000000000000000000e+00,4.749999999999999778e-01,2.420000000000000000e+02
6.530000000000000249e+00,-1.058000000000000007e+01,1.552000000000000046e+00,1.309199999999999919e+00,1.910800000000000054e+00,2.636499999999999955e-01,6.866999999999999771e-01,2.507500000000000180e-03,4.254599999999999984e-47,1.306300000000000052e-17,3.752400000000000151e-188,1.000000000000000000e+00,1.000000000000000000e+00,9.554199999999999975e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.652499999999999969e-02,8.240300000000000402e-01,1.000000000000000000e+00,4.849999999999999867e-01,2.420000000000000000e+02
9.160000000000000142e+00,-1.058000000000000007e+01,1.369699999999999918e+00,1.164099999999999913e+00,1.675100000000000033e+00,2.123400000000000010e-01,7.774100000000000454e-01,2.450700000000000101e-03,1.548700000000000107e-57,2.143300000000000046e-11,2.593600000000000044e-192,1.000000000000000000e+00,1.000000000000000000e+00,1.030399999999999973e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.301600000000000090e-01,9.949999999999999956e-01,4.400000000000000022e-01,2.420000000000000000e+02
1.181000000000000050e+01,-1.058000000000000007e+01,1.244299999999999962e+00,1.062400000000000011e+00,1.518599999999999950e+00,1.729900000000000049e-01,8.428600000000000536e-01,2.604700000000000158e-03,2.863699999999999905e-81,1.895399999999999886e-07,9.452900000000000014e-196,9.999700000000000255e-01,1.000000000000000000e+00,1.075099999999999965e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.438900000000000290e-01,9.899999999999999911e-01,3.950000000000000178e-01,2.420000000000000000e+02
1.448000000000000043e+01,-1.058000000000000007e+01,8.457599999999999563e-01,7.365800000000000125e-01,9.952400000000000135e-01,6.628000000000000558e-02,9.754800000000000137e-01,3.278099999999999764e-02,1.318600000000000077e-142,9.887799999999999923e-01,1.349799999999999966e-121,7.220100000000000406e-01,1.000000000000000000e+00,1.019700000000000051e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.088400000000000034e-01,4.499999999999999833e-02,7.099999999999999645e-01,2.420000000000000000e+02
1.719000000000000128e+01,-1.058000000000000007e+01,7.483699999999999797e-01,6.570500000000000229e-01,8.642499999999999627e-01,4.214099999999999790e-02,9.900099999999999456e-01,2.577300000000000077e-02,8.972099999999999623e-177,9.999299999999999855e-01,6.872400000000000394e-127,2.910900000000000154e-01,1.000000000000000000e+00,5.029200000000000337e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.641900000000000359e-01,8.999999999999999667e-02,7.850000000000000311e-01,2.420000000000000000e+02
1.994000000000000128e+01,-1.058000000000000007e+01,6.804299999999999793e-01,6.030100000000000460e-01,7.723200000000000065e-01,3.194299999999999917e-02,9.950799999999999645e-01,7.295600000000000175e-03,2.924299999999999900e-186,1.000000000000000000e+00,6.877699999999999683e-171,1.358499999999999985e-01,1.000000000000000000e+00,2.685799999999999870e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.114099999999999868e-01,5.400000000000000355e-01,1.000000000000000000e+00,2.420000000000000000e+02
2.273999999999999844e+01,-1.058000000000000007e+01,6.206399999999999695e-01,5.570100000000000051e-01,6.920600000000000085e-01,2.103400000000000061e-02,9.978000000000000203e-01,3.597899999999999796e-03,1.056499999999999942e-186,1.000000000000000000e+00,1.633299999999999883e-162,3.634199999999999930e-02,1.000000000000000000e+00,9.177000000000000053e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.240299999999999736e-01,5.450000000000000400e-01,1.000000000000000000e+00,2.420000000000000000e+02
2.558999999999999986e+01,-1.058000000000000007e+01,5.718299999999999494e-01,5.184499999999999664e-01,6.290799999999999725e-01,1.606199999999999989e-02,9.976000000000000423e-01,9.094199999999999767e-04,1.111199999999999972e-176,1.000000000000000000e+00,1.464399999999999959e-154,1.251099999999999955e-02,1.000000000000000000e+00,3.634800000000000207e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.349199999999999511e-01,5.550000000000000488e-01,9.949999999999999956e-01,2.420000000000000000e+02
2.851999999999999957e+01,-1.058000000000000007e+01,5.260099999999999776e-01,4.807299999999999907e-01,5.735599999999999588e-01,1.532099999999999955e-02,9.965899999999999759e-01,1.673400000000000072e-04,2.594799999999999919e-159,1.000000000000000000e+00,7.117300000000000085e-146,1.400200000000000056e-02,1.000000000000000000e+00,8.235300000000000503e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.437499999999999778e-01,5.350000000000000311e-01,1.000000000000000000e+00,2.420000000000000000e+02
3.153000000000000114e+01,-1.058000000000000007e+01,4.928500000000000103e-01,4.516700000000000159e-01,5.368100000000000094e-01,2.400499999999999856e-02,9.872699999999999809e-01,7.153399999999999646e-05,4.284800000000000176e-131,9.980599999999999472e-01,3.096399999999999895e-140,7.699000000000000288e-02,1.000000000000000000e+00,1.123500000000000049e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.497100000000000208e-01,5.450000000000000400e-01,1.000000000000000000e+00,2.420000000000000000e+02
3.464000000000000057e+01,-1.058000000000000007e+01,4.765199999999999991e-01,4.294000000000000039e-01,5.925200000000000466e-01,5.953800000000000064e-02,9.276100000000000456e-01,2.881599999999999990e-05,4.565100000000000044e-96,1.328699999999999881e-01,6.251599999999999843e-136,5.827599999999999447e-01,1.000000000000000000e+00,3.021899999999999877e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.527699999999999947e-01,5.649999999999999467e-01,9.949999999999999956e-01,2.420000000000000000e+02
3.786999999999999744e+01,-1.058000000000000007e+01,4.885900000000000243e-01,4.156199999999999894e-01,6.427899999999999725e-01,1.727599999999999969e-01,7.408500000000000085e-01,2.336500000000000076e-05,2.552600000000000091e-57,2.070300000000000175e-12,6.496399999999999986e-135,9.981900000000000217e-01,1.000000000000000000e+00,4.255499999999999891e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.528400000000000036e-01,6.099999999999999867e-01,9.899999999999999911e-01,2.420000000000000000e+02
4.125000000000000000e+01,-1.058000000000000007e+01,5.584599999999999564e-01,4.390399999999999858e-01,7.157000000000000028e-01,3.687199999999999922e-01,4.652800000000000269e-01,1.511300000000000040e-06,2.189400000000000131e-31,7.217200000000000608e-39,1.938500000000000072e-136,1.000000000000000000e+00,1.000000000000000000e+00,9.212200000000000331e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.428199999999999692e-02,8.000000000000000444e-01,9.000000000000000222e-01,2.420000000000000000e+02
