6.254999999999999716e+01,-7.584000000000000341e+01,9.183000000000000052e-01,7.919500000000000428e-01,1.073900000000000077e+00,6.410799999999999832e-01,3.621500000000000274e-01,3.462899999999999867e-01,1.155299999999999929e-09,8.033499999999999252e-34,2.231100000000000026e-94,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-7.584000000000000341e+01,7.945999999999999730e-01,6.796600000000000419e-01,9.332799999999999985e-01,6.530000000000000249e-01,3.623199999999999754e-01,3.571799999999999975e-01,3.726200000000000016e-10,9.425299999999999467e-37,2.391899999999999928e-99,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,-7.332999999999999829e+01,1.273700000000000054e+00,1.106899999999999995e+00,1.484199999999999964e+00,6.247500000000000275e-01,1.403200000000000003e-01,4.704900000000000193e-01,3.407900000000000165e-03,2.181000000000000059e-14,2.918099999999999903e-17,9.999799999999999800e-01,8.791499999999999870e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.181000000000000050e+01,-7.332999999999999829e+01,1.285800000000000054e+00,1.125899999999999901e+00,1.500399999999999956e+00,5.867900000000000338e-01,1.730800000000000116e-01,4.755099999999999882e-01,1.359399999999999975e-03,6.096300000000000236e-14,6.761800000000000489e-17,9.999700000000000255e-01,9.430800000000000294e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-9.160000000000000142e+00,-7.332999999999999829e+01,1.394600000000000062e+00,1.222299999999999942e+00,1.620600000000000041e+00,5.365600000000000369e-01,2.207300000000000095e-01,4.558499999999999774e-01,3.094099999999999802e-04,3.973599999999999850e-13,4.306700000000000357e-18,9.999500000000000055e-01,9.852899999999999991e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,-7.332999999999999829e+01,1.339599999999999902e+00,1.178399999999999892e+00,1.554799999999999960e+00,5.107699999999999463e-01,2.545899999999999830e-01,4.640099999999999780e-01,9.613500000000000029e-05,6.747099999999999594e-13,3.369900000000000072e-18,9.999500000000000055e-01,9.956500000000000350e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,-7.332999999999999829e+01,1.486199999999999966e+00,1.266299999999999981e+00,1.789099999999999913e+00,6.855999999999999872e-01,3.037799999999999945e-01,1.234500000000000007e-02,3.822499999999999787e-01,7.236900000000000277e-02,4.248999999999999932e-32,9.175600000000000422e-01,6.085099999999999953e-01,3.582799999999999874e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,-7.332999999999999829e+01,1.653399999999999981e+00,1.462599999999999900e+00,1.901100000000000012e+00,5.798100000000000476e-01,2.283100000000000129e-01,4.529400000000000093e-01,2.012299999999999961e-04,4.787800000000000214e-15,1.901100000000000026e-20,1.000000000000000000e+00,9.934300000000000352e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,-7.332999999999999829e+01,1.674700000000000077e+00,1.479300000000000059e+00,1.928700000000000081e+00,6.220799999999999663e-01,2.086500000000000021e-01,4.491499999999999937e-01,3.569700000000000195e-04,2.318799999999999833e-16,1.727599999999999972e-22,1.000000000000000000e+00,9.906300000000000106e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,-7.332999999999999829e+01,1.491300000000000070e+00,1.314699999999999980e+00,1.716699999999999893e+00,6.265600000000000058e-01,2.154099999999999904e-01,4.451200000000000156e-01,2.780999999999999835e-04,5.793199999999999650e-17,5.960500000000000113e-24,1.000000000000000000e+00,9.940900000000000292e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,-7.332999999999999829e+01,1.187899999999999956e+00,1.081499999999999906e+00,1.298200000000000021e+00,8.644199999999999662e-01,1.502600000000000047e-01,3.427999999999999841e-04,6.678899999999999837e-01,1.752000000000000085e-02,3.172999999999999910e-82,9.826799999999999979e-01,3.757300000000000084e-01,3.109499999999999959e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,-7.332999999999999829e+01,8.923200000000000021e-01,7.567599999999999882e-01,1.082899999999999974e+00,7.906400000000000095e-01,2.300800000000000067e-01,1.357599999999999877e-04,5.547199999999999909e-01,4.419000000000000011e-02,9.595199999999999877e-79,9.564000000000000279e-01,4.852299999999999947e-01,8.135600000000000508e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-7.332999999999999829e+01,6.586199999999999832e-01,5.600800000000000223e-01,7.883499999999999952e-01,6.491099999999999648e-01,3.136599999999999944e-01,3.271800000000000264e-01,1.075200000000000099e-06,7.235199999999999581e-26,4.487999999999999964e-68,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-7.332999999999999829e+01,7.625199999999999756e-01,6.552700000000000191e-01,9.027500000000000524e-01,6.235800000000000232e-01,3.415099999999999802e-01,3.118900000000000006e-01,1.305700000000000105e-07,1.380799999999999902e-25,1.414700000000000017e-75,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-7.332999999999999829e+01,7.387399999999999523e-01,6.350599999999999579e-01,8.744399999999999951e-01,6.340999999999999970e-01,3.411699999999999733e-01,3.130999999999999894e-01,8.656300000000000558e-08,5.300200000000000324e-27,3.638400000000000354e-80,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-7.332999999999999829e+01,7.936100000000000376e-01,6.870699999999999585e-01,9.332700000000000440e-01,5.840600000000000236e-01,3.895100000000000229e-01,3.225299999999999834e-01,1.153600000000000028e-09,7.819999999999999670e-26,4.222099999999999785e-81,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-7.332999999999999829e+01,5.538699999999999735e-01,4.723700000000000121e-01,6.636800000000000477e-01,6.209500000000000020e-01,3.598100000000000187e-01,3.819199999999999817e-01,4.673499999999999629e-09,1.639400000000000120e-29,2.226299999999999997e-71,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-7.332999999999999829e+01,7.086700000000000221e-01,6.079299999999999704e-01,8.350499999999999590e-01,6.255199999999999649e-01,3.632900000000000018e-01,3.727400000000000158e-01,1.808799999999999999e-09,2.087900000000000080e-31,1.098700000000000043e-79,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-7.332999999999999829e+01,8.263200000000000545e-01,7.131199999999999761e-01,9.669299999999999562e-01,6.312200000000000033e-01,3.675700000000000078e-01,3.655399999999999761e-01,6.231200000000000154e-10,1.462900000000000083e-33,1.551200000000000048e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-7.332999999999999829e+01,1.048699999999999966e+00,9.052700000000000191e-01,1.222199999999999953e+00,6.319099999999999717e-01,3.782300000000000106e-01,3.520499999999999741e-01,5.280400000000000320e-11,5.829400000000000105e-36,5.778599999999999681e-102,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-5.275000000000000000e+01,-7.081999999999999318e+01,6.152199999999999891e-01,4.846699999999999897e-01,7.984900000000000331e-01,5.036500000000000421e-01,8.500299999999999523e-02,6.737800000000000455e-01,7.644200000000000300e-03,4.818100000000000240e-12,6.398300000000000049e-05,9.922299999999999454e-01,5.510000000000000453e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.863000000000000256e+01,-7.081999999999999318e+01,7.071199999999999708e-01,5.250599999999999712e-01,9.670400000000000107e-01,6.537199999999999678e-01,4.997999999999999665e-02,3.785299999999999776e-01,3.558100000000000152e-01,1.297099999999999999e-05,2.981599999999999875e-02,8.947100000000000053e-01,2.014499999999999902e-01,8.669299999999999784e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01
-4.482000000000000028e+01,-7.081999999999999318e+01,7.487000000000000322e-01,6.695999999999999730e-01,8.275099999999999678e-01,6.697600000000000220e-01,9.978499999999999870e-02,7.168299999999999672e-02,3.796200000000000130e-01,1.068099999999999996e-03,3.828799999999999980e-07,9.039800000000000058e-01,3.180999999999999939e-01,3.594899999999999762e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.719000000000000128e+01,-7.081999999999999318e+01,1.290999999999999925e+00,1.123599999999999932e+00,1.497700000000000031e+00,5.916500000000000092e-01,1.513799999999999868e-01,4.226800000000000002e-01,2.653899999999999836e-03,2.017199999999999977e-13,8.514500000000000030e-19,9.999299999999999855e-01,8.951000000000000068e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,-7.081999999999999318e+01,1.129099999999999993e+00,9.835700000000000554e-01,1.326600000000000001e+00,5.522000000000000242e-01,1.823200000000000098e-01,4.896499999999999742e-01,8.284199999999999594e-04,5.032000000000000167e-13,3.013899999999999927e-15,9.999000000000000110e-01,9.508499999999999730e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.181000000000000050e+01,-7.081999999999999318e+01,1.246299999999999963e+00,1.089800000000000102e+00,1.453699999999999992e+00,4.924299999999999788e-01,2.393000000000000127e-01,4.629900000000000126e-01,1.553699999999999981e-04,3.763799999999999775e-12,4.834000000000000008e-17,9.997899999999999565e-01,9.885699999999999488e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-9.160000000000000142e+00,-7.081999999999999318e+01,1.353299999999999947e+00,1.188099999999999934e+00,1.571299999999999919e+00,4.556000000000000050e-01,2.830799999999999983e-01,4.496399999999999841e-01,3.369699999999999941e-05,1.047600000000000019e-11,1.543800000000000021e-18,9.997200000000000530e-01,9.973999999999999533e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,-7.081999999999999318e+01,1.334100000000000064e+00,1.167799999999999949e+00,1.549199999999999910e+00,4.381900000000000239e-01,3.115499999999999936e-01,4.603900000000000214e-01,1.131299999999999994e-05,9.341000000000000688e-12,2.675100000000000021e-19,9.997800000000000020e-01,9.992799999999999461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,-7.081999999999999318e+01,1.413200000000000012e+00,1.235200000000000076e+00,1.634500000000000064e+00,4.641000000000000125e-01,3.053199999999999803e-01,4.490100000000000202e-01,1.359899999999999973e-05,1.938800000000000180e-12,4.556499999999999718e-20,9.999200000000000310e-01,9.993300000000000516e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,-7.081999999999999318e+01,1.652700000000000058e+00,1.456900000000000084e+00,1.898400000000000087e+00,5.211299999999999821e-01,2.705299999999999927e-01,4.540500000000000091e-01,3.947199999999999749e-05,4.446599999999999955e-14,5.280000000000000144e-21,9.999900000000000455e-01,9.983699999999999797e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,-7.081999999999999318e+01,1.889299999999999979e+00,1.728399999999999936e+00,2.081799999999999873e+00,8.672199999999999909e-01,1.216300000000000020e-01,3.039000000000000035e-03,6.860500000000000487e-01,1.815599999999999853e-02,1.142900000000000037e-33,9.773199999999999665e-01,2.985800000000000121e-01,5.175800000000000366e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,-7.081999999999999318e+01,1.458299999999999930e+00,1.286999999999999922e+00,1.685300000000000020e+00,5.961400000000000032e-01,2.385799999999999865e-01,4.297000000000000264e-01,9.629499999999999876e-05,2.472000000000000035e-16,5.435300000000000131e-25,1.000000000000000000e+00,9.974199999999999733e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,-7.081999999999999318e+01,1.356400000000000050e+00,1.194399999999999906e+00,1.563800000000000079e+00,6.415800000000000392e-01,2.132499999999999951e-01,4.502900000000000236e-01,2.270700000000000062e-04,4.024100000000000027e-18,6.924300000000000277e-26,1.000000000000000000e+00,9.948599999999999666e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
9.160000000000000142e+00,-7.081999999999999318e+01,1.402300000000000102e+00,1.225400000000000045e+00,1.620100000000000096e+00,6.905799999999999716e-01,1.901500000000000135e-01,3.689200000000000257e-01,5.797400000000000296e-04,2.370600000000000024e-20,1.786800000000000018e-37,1.000000000000000000e+00,9.919799999999999729e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-7.081999999999999318e+01,8.203500000000000236e-01,7.061699999999999644e-01,9.621499999999999497e-01,6.403400000000000203e-01,3.217999999999999750e-01,3.358999999999999764e-01,2.851700000000000052e-07,3.197400000000000070e-27,1.606099999999999910e-73,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-7.081999999999999318e+01,6.743099999999999650e-01,5.753700000000000481e-01,7.987600000000000255e-01,6.416699999999999626e-01,3.238900000000000112e-01,3.813599999999999768e-01,1.352400000000000119e-07,1.595300000000000085e-28,1.203699999999999920e-65,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-7.081999999999999318e+01,8.030100000000000016e-01,6.945099999999999607e-01,9.417799999999999505e-01,5.968799999999999661e-01,3.770999999999999908e-01,3.232099999999999973e-01,2.214899999999999868e-09,1.317200000000000036e-26,3.252099999999999799e-82,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-7.081999999999999318e+01,5.647699999999999942e-01,4.810400000000000231e-01,6.773700000000000276e-01,6.008200000000000207e-01,3.749700000000000255e-01,3.850199999999999734e-01,1.025500000000000026e-09,1.295299999999999948e-28,3.993699999999999773e-70,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-7.081999999999999318e+01,6.750099999999999989e-01,5.766099999999999559e-01,7.989199999999999635e-01,6.026799999999999935e-01,3.821700000000000097e-01,3.770499999999999963e-01,2.786899999999999961e-10,5.160699999999999889e-30,8.989300000000000540e-77,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-7.081999999999999318e+01,7.796499999999999542e-01,6.701399999999999579e-01,9.143499999999999961e-01,6.146000000000000352e-01,3.806399999999999784e-01,3.723699999999999788e-01,1.167899999999999917e-10,1.386400000000000133e-32,1.081999999999999930e-85,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-7.081999999999999318e+01,7.886600000000000277e-01,6.748899999999999899e-01,9.255200000000000093e-01,6.409399999999999542e-01,3.694299999999999806e-01,3.654800000000000271e-01,9.508200000000000057e-11,1.421700000000000033e-36,6.850500000000000105e-98,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,-6.831000000000000227e+01,9.971600000000000463e-01,7.788800000000000168e-01,1.280499999999999972e+00,4.882699999999999818e-01,8.287400000000000322e-02,7.215799999999999992e-01,2.170899999999999913e-03,1.019100000000000013e-14,7.897900000000000395e-05,9.964100000000000179e-01,6.233499999999999597e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-5.732000000000000028e+01,-6.831000000000000227e+01,9.986699999999999466e-01,9.091799999999999882e-01,1.093299999999999939e+00,4.798600000000000088e-01,4.081400000000000305e-02,4.486999999999999877e-01,1.504399999999999904e-01,1.856300000000000158e-11,3.967799999999999799e-02,8.212099999999999955e-01,2.111000000000000099e-01,8.768599999999999728e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-5.275000000000000000e+01,-6.831000000000000227e+01,7.532600000000000406e-01,5.966500000000000137e-01,9.612800000000000233e-01,4.394299999999999873e-01,1.112400000000000055e-01,6.246800000000000130e-01,2.632699999999999971e-03,3.087700000000000101e-11,1.163499999999999956e-06,9.856200000000000516e-01,6.826699999999999990e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.863000000000000256e+01,-6.831000000000000227e+01,6.320500000000000007e-01,5.005899999999999794e-01,8.189400000000000013e-01,4.575699999999999767e-01,1.086799999999999988e-01,6.475800000000000445e-01,3.961899999999999970e-03,3.415199999999999746e-11,1.320700000000000078e-05,9.873600000000000154e-01,6.774200000000000221e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.482000000000000028e+01,-6.831000000000000227e+01,5.716599999999999460e-01,4.557300000000000240e-01,7.354000000000000536e-01,5.248800000000000132e-01,8.934300000000000574e-02,6.362999999999999767e-01,9.132400000000000587e-03,7.490099999999999356e-12,8.050099999999999379e-06,9.944600000000000106e-01,5.889100000000000446e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-4.125000000000000000e+01,-6.831000000000000227e+01,6.635900000000000132e-01,5.385799999999999477e-01,8.421600000000000197e-01,5.016800000000000148e-01,1.054900000000000004e-01,6.107900000000000551e-01,5.667499999999999795e-03,2.636699999999999862e-11,1.050199999999999915e-06,9.940999999999999837e-01,6.700700000000000545e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.786999999999999744e+01,-6.831000000000000227e+01,5.928200000000000136e-01,4.802799999999999847e-01,7.515500000000000513e-01,5.293299999999999672e-01,1.044500000000000012e-01,6.069600000000000550e-01,8.075600000000000486e-03,1.098900000000000013e-11,4.338400000000000255e-07,9.968700000000000339e-01,6.764400000000000412e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.464000000000000057e+01,-6.831000000000000227e+01,6.525800000000000489e-01,5.380300000000000082e-01,8.169300000000000450e-01,5.713500000000000245e-01,9.576900000000000690e-02,5.991999999999999549e-01,1.038399999999999913e-02,2.951200000000000188e-12,9.311299999999999475e-08,9.984600000000000142e-01,6.361299999999999732e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.153000000000000114e+01,-6.831000000000000227e+01,7.256599999999999717e-01,6.030400000000000205e-01,8.983299999999999619e-01,6.015899999999999581e-01,9.130599999999999827e-02,5.837999999999999856e-01,1.232300000000000062e-02,5.064299999999999938e-13,6.943599999999999886e-09,9.994399999999999951e-01,6.340999999999999970e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.994000000000000128e+01,-6.831000000000000227e+01,7.674800000000000511e-01,6.392600000000000504e-01,9.529800000000000493e-01,3.428499999999999881e-01,6.377800000000000136e-01,9.459800000000000847e-03,8.108400000000000329e-02,3.056400000000000228e-01,5.506200000000000352e-29,6.618100000000000094e-01,9.169300000000000228e-01,5.094900000000000123e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.719000000000000128e+01,-6.831000000000000227e+01,1.135000000000000009e+00,9.694300000000000139e-01,1.367899999999999894e+00,3.365900000000000003e-01,6.357000000000000428e-01,1.901200000000000025e-03,9.030100000000000626e-02,3.153900000000000037e-01,3.169500000000000052e-35,6.349599999999999689e-01,9.065900000000000070e-01,4.586800000000000252e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,-6.831000000000000227e+01,1.250299999999999967e+00,1.093599999999999905e+00,1.458700000000000108e+00,4.615199999999999858e-01,2.506999999999999784e-01,4.344100000000000183e-01,1.053400000000000045e-04,1.863100000000000008e-11,2.776700000000000024e-18,9.993999999999999551e-01,9.902400000000000091e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.181000000000000050e+01,-6.831000000000000227e+01,1.244699999999999918e+00,1.082899999999999974e+00,1.455999999999999961e+00,4.238799999999999790e-01,2.939399999999999791e-01,4.525399999999999978e-01,1.960100000000000088e-05,4.699699999999999937e-11,4.155900000000000358e-18,9.992799999999999461e-01,9.975300000000000278e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-9.160000000000000142e+00,-6.831000000000000227e+01,1.278999999999999915e+00,1.120400000000000063e+00,1.493300000000000072e+00,4.320800000000000196e-01,3.130700000000000149e-01,3.593000000000000083e-01,1.783599999999999999e-05,2.543299999999999957e-11,1.056300000000000003e-23,9.996099999999999985e-01,9.988899999999999446e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.530000000000000249e+00,-6.831000000000000227e+01,1.521200000000000108e+00,1.338500000000000023e+00,1.752000000000000002e+00,4.630900000000000016e-01,3.034800000000000275e-01,3.406500000000000083e-01,2.228000000000000014e-05,5.926899999999999716e-12,1.141099999999999943e-26,9.998899999999999455e-01,9.989900000000000446e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-3.910000000000000142e+00,-6.831000000000000227e+01,1.953200000000000047e+00,1.778399999999999981e+00,2.156600000000000072e+00,6.404400000000000093e-01,4.040000000000000258e-01,5.156299999999999946e-04,3.169199999999999795e-01,1.118299999999999988e-01,2.242999999999999883e-45,9.071099999999999719e-01,7.259600000000000497e-01,1.843100000000000023e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.300000000000000044e+00,-6.831000000000000227e+01,1.911399999999999988e+00,1.696399999999999908e+00,2.179199999999999804e+00,5.128200000000000536e-01,2.886000000000000232e-01,3.382800000000000251e-01,2.756000000000000040e-05,8.774399999999999952e-14,1.257600000000000038e-29,9.999900000000000455e-01,9.989999999999999991e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.300000000000000044e+00,-6.831000000000000227e+01,1.796499999999999986e+00,1.588000000000000078e+00,2.057300000000000129e+00,5.305900000000000061e-01,2.856400000000000050e-01,3.541000000000000258e-01,2.588400000000000154e-05,1.869000000000000038e-14,1.657400000000000065e-29,1.000000000000000000e+00,9.992600000000000371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.910000000000000142e+00,-6.831000000000000227e+01,1.428600000000000092e+00,1.257900000000000018e+00,1.648800000000000043e+00,5.672099999999999920e-01,2.635799999999999810e-01,4.212099999999999733e-01,3.733900000000000283e-05,9.602800000000000949e-16,1.043399999999999984e-25,1.000000000000000000e+00,9.988299999999999956e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,-6.831000000000000227e+01,1.225899999999999990e+00,1.036100000000000021e+00,1.488799999999999901e+00,9.688700000000000090e-01,2.465200000000000030e-02,2.374699999999999988e-03,9.045900000000000052e-01,1.321700000000000088e-03,3.285200000000000056e-42,9.977899999999999547e-01,8.142499999999999738e-02,6.441999999999999810e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,-6.831000000000000227e+01,1.243000000000000105e+00,1.085399999999999920e+00,1.430700000000000083e+00,6.221200000000000063e-01,2.747999999999999887e-01,3.433100000000000041e-01,1.842299999999999962e-05,1.053700000000000049e-19,7.822999999999999424e-46,1.000000000000000000e+00,9.999099999999999655e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-6.831000000000000227e+01,9.181899999999999507e-01,8.339800000000000546e-01,1.002599999999999936e+00,7.233899999999999775e-01,2.710299999999999931e-01,2.654800000000000128e-03,3.586599999999999788e-01,2.457900000000000015e-02,2.895599999999999836e-58,9.688999999999999835e-01,6.537399999999999878e-01,1.476099999999999938e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
