3.464000000000000057e+01,-7.081999999999999318e+01,7.689099999999999824e-01,6.906900000000000261e-01,8.534199999999999564e-01,9.726599999999999691e-01,1.360699999999999965e-01,2.651400000000000193e-12,8.867899999999999672e-01,1.442700000000000059e-02,1.107899999999999911e-77,9.999900000000000455e-01,3.647099999999999786e-01,1.484300000000000068e-18,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,1.499999999999999944e-02,3.900000000000000000e+01
1.300000000000000044e+00,-6.579999999999999716e+01,1.825700000000000101e+00,1.744099999999999984e+00,1.908500000000000085e+00,9.870600000000000485e-01,1.380400000000000030e-02,9.150299999999999928e-10,9.358899999999999997e-01,7.471000000000000427e-14,9.349400000000000560e-114,1.000000000000000000e+00,7.360400000000000276e-02,2.708500000000000131e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.405900000000000372e-02,1.161200000000000010e-01,1.300000000000000044e-01,8.349999999999999645e-01,3.900000000000000000e+01
6.530000000000000249e+00,-6.579999999999999716e+01,1.509100000000000108e+00,1.446900000000000075e+00,1.574100000000000055e+00,9.509300000000000530e-01,3.868400000000000311e-02,3.919799999999999977e-05,7.720700000000000340e-01,1.851200000000000028e-11,5.076899999999999942e-113,1.000000000000000000e+00,2.083599999999999897e-01,4.157100000000000280e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.229199999999999904e-02,7.121199999999999752e-02,5.550000000000000488e-01,9.949999999999999956e-01,3.900000000000000000e+01
2.273999999999999844e+01,-6.579999999999999716e+01,5.735299999999999843e-01,5.299300000000000122e-01,6.180700000000000083e-01,4.347599999999999798e-01,8.864199999999999857e-01,2.206000000000000139e-06,9.975799999999999945e-02,5.659399999999999986e-01,9.546899999999999471e-92,7.969100000000000072e-01,9.999200000000000310e-01,1.392000000000000026e-13,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000111e-01,9.949999999999999956e-01,3.900000000000000000e+01
-3.786999999999999744e+01,-6.328999999999999915e+01,7.216700000000000337e-01,6.730099999999999971e-01,7.725899999999999990e-01,5.689199999999999813e-01,3.931499999999999995e-01,3.930599999999999806e-04,1.710399999999999976e-01,3.750200000000000061e-02,1.729100000000000029e-200,9.222500000000000142e-01,8.283500000000000307e-01,6.336799999999999872e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.151700000000000057e-01,2.143899999999999972e-02,3.599999999999999867e-01,9.799999999999999822e-01,3.900000000000000000e+01
6.530000000000000249e+00,-6.328999999999999915e+01,1.460099999999999953e+00,1.399699999999999944e+00,1.520899999999999919e+00,9.857399999999999496e-01,1.502799999999999969e-02,4.798800000000000328e-07,9.262700000000000378e-01,8.142900000000000321e-14,7.155299999999999735e-109,1.000000000000000000e+00,8.754199999999999482e-02,1.391300000000000090e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.983100000000000307e-02,1.499999999999999944e-01,8.549999999999999822e-01,3.900000000000000000e+01
9.160000000000000142e+00,-6.328999999999999915e+01,1.567099999999999937e+00,1.508399999999999963e+00,1.628700000000000037e+00,9.302000000000000268e-01,6.436999999999999666e-02,4.104099999999999957e-04,6.876700000000000035e-01,2.967600000000000175e-10,7.817600000000000391e-104,9.999900000000000455e-01,3.463499999999999912e-01,5.805399999999999679e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.710199999999999998e-02,9.699999999999999734e-01,6.750000000000000444e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-6.078000000000000114e+01,7.145799999999999930e-01,6.774400000000000421e-01,7.535800000000000276e-01,9.144600000000000506e-01,5.630500000000000088e-02,1.786499999999999894e-03,6.178200000000000358e-01,1.024000000000000037e-07,2.213299999999999821e-152,9.999900000000000455e-01,2.859599999999999920e-01,1.864899999999999924e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197600000000000109e-01,1.773399999999999976e-02,6.550000000000000266e-01,9.749999999999999778e-01,3.900000000000000000e+01
-4.863000000000000256e+01,-6.078000000000000114e+01,9.384599999999999609e-01,9.028599999999999959e-01,9.771199999999999886e-01,9.840799999999999548e-01,2.887199999999999836e-02,2.240100000000000077e-03,9.185499999999999776e-01,4.725699999999999759e-08,8.978599999999999638e-127,1.000000000000000000e+00,1.548899999999999999e-01,8.972999999999999639e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444300000000000028e-01,4.997599999999999959e-02,5.550000000000000488e-01,5.000000000000000104e-03,3.900000000000000000e+01
1.300000000000000044e+00,-6.078000000000000114e+01,1.882100000000000106e+00,1.791199999999999903e+00,1.977100000000000080e+00,9.485500000000000043e-01,4.136900000000000299e-02,3.082399999999999871e-12,7.599500000000000144e-01,9.399399999999999813e-14,2.372100000000000135e-154,1.000000000000000000e+00,2.247300000000000131e-01,4.500799999999999613e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.553799999999999959e-01,6.949999999999999512e-01,9.599999999999999645e-01,3.900000000000000000e+01
9.160000000000000142e+00,-6.078000000000000114e+01,1.366300000000000070e+00,1.309299999999999908e+00,1.424500000000000099e+00,9.779099999999999460e-01,2.620700000000000113e-02,6.996500000000000115e-04,8.840500000000000025e-01,3.636500000000000105e-12,7.000300000000000182e-100,1.000000000000000000e+00,1.473500000000000087e-01,1.631200000000000075e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228100000000000025e-01,3.113399999999999848e-02,1.150000000000000050e-01,8.199999999999999512e-01,3.900000000000000000e+01
-4.863000000000000256e+01,-5.827000000000000313e+01,9.043099999999999472e-01,8.687399999999999567e-01,9.407900000000000151e-01,9.739799999999999569e-01,3.187000000000000249e-02,2.891799999999999926e-03,8.663999999999999480e-01,7.056299999999999466e-08,4.286299999999999895e-109,1.000000000000000000e+00,1.675099999999999922e-01,6.111899999999999538e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.428400000000000003e-02,8.299999999999999600e-01,1.250000000000000000e-01,3.900000000000000000e+01
-4.482000000000000028e+01,-5.827000000000000313e+01,9.060200000000000475e-01,8.696700000000000541e-01,9.435900000000000398e-01,9.450600000000000112e-01,6.918900000000000050e-02,3.923199999999999978e-05,7.668899999999999606e-01,2.675500000000000049e-05,1.360999999999999919e-112,9.999200000000000310e-01,2.859599999999999920e-01,1.629599999999999981e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.843799999999999689e-02,8.299999999999999600e-01,1.250000000000000000e-01,3.900000000000000000e+01
9.160000000000000142e+00,-5.827000000000000313e+01,1.326899999999999968e+00,1.271600000000000064e+00,1.383899999999999908e+00,9.706399999999999473e-01,2.144100000000000172e-02,2.583199999999999798e-04,8.590999999999999748e-01,4.299999999999999853e-12,2.074300000000000100e-95,1.000000000000000000e+00,1.175400000000000056e-01,2.765400000000000087e-10,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.957799999999999596e-02,2.176600000000000062e-02,2.949999999999999845e-01,9.549999999999999600e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-5.575999999999999801e+01,7.915900000000000158e-01,7.579000000000000181e-01,8.253800000000000026e-01,9.523300000000000098e-01,3.160000000000000309e-02,3.684199999999999888e-03,7.650099999999999678e-01,9.191099999999999828e-09,2.174799999999999938e-103,1.000000000000000000e+00,1.724900000000000044e-01,4.322899999999999963e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899999999999999911e-01,5.949999999999999734e-01,3.900000000000000000e+01
-2.558999999999999986e+01,-5.575999999999999801e+01,5.999100000000000543e-01,5.587499999999999689e-01,6.427300000000000235e-01,5.728299999999999503e-01,5.906900000000000484e-01,4.131800000000000146e-09,1.581599999999999950e-01,1.674299999999999955e-01,2.254500000000000101e-128,9.191300000000000026e-01,9.458299999999999486e-01,7.282799999999999489e-18,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.639500000000000124e-01,0.000000000000000000e+00,5.250000000000000222e-01,3.900000000000000000e+01
3.910000000000000142e+00,-5.074000000000000199e+01,1.792300000000000004e+00,1.719100000000000072e+00,1.868300000000000072e+00,9.739299999999999624e-01,1.008299999999999995e-02,6.832599999999999600e-05,8.606599999999999806e-01,3.646500000000000203e-19,5.981399999999999924e-120,1.000000000000000000e+00,5.594400000000000067e-02,3.158799999999999805e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.028300000000000214e-02,8.750000000000000000e-01,8.299999999999999600e-01,3.900000000000000000e+01
-3.786999999999999744e+01,-4.822999999999999687e+01,6.259299999999999864e-01,5.807600000000000540e-01,6.742799999999999905e-01,7.139100000000000446e-01,2.919300000000000228e-01,3.269400000000000241e-05,3.599800000000000222e-01,3.622600000000000126e-02,1.876299999999999987e-109,9.537499999999999867e-01,6.592700000000000227e-01,5.506100000000000249e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.110899999999999929e-02,9.350000000000000533e-01,2.550000000000000044e-01,3.900000000000000000e+01
3.910000000000000142e+00,-4.822999999999999687e+01,1.605799999999999894e+00,1.538200000000000012e+00,1.675699999999999967e+00,9.837200000000000388e-01,5.545099999999999855e-03,3.926000000000000019e-05,9.108199999999999630e-01,3.831899999999999900e-21,7.968800000000000128e-106,1.000000000000000000e+00,2.861500000000000155e-02,9.116399999999999909e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.015800000000000314e-02,4.149999999999999800e-01,9.949999999999999956e-01,3.900000000000000000e+01
3.910000000000000142e+00,-4.571999999999999886e+01,1.805600000000000094e+00,1.732799999999999896e+00,1.882500000000000062e+00,9.724899999999999656e-01,8.714100000000000665e-03,4.591899999999999996e-04,8.560799999999999521e-01,9.308500000000000148e-20,6.010900000000000250e-110,1.000000000000000000e+00,4.619299999999999795e-02,5.193399999999999745e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.589300000000000324e-02,8.950000000000000178e-01,8.050000000000000488e-01,3.900000000000000000e+01
5.732000000000000028e+01,-4.321000000000000085e+01,8.068899999999999961e-01,7.722200000000000175e-01,8.421899999999999942e-01,9.441000000000000503e-01,1.197300000000000031e-01,2.990800000000000164e-04,7.037999999999999812e-01,4.317699999999999679e-09,1.383899999999999999e-120,1.000000000000000000e+00,5.671899999999999720e-01,1.415200000000000028e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749999999999999778e-01,6.550000000000000266e-01,3.900000000000000000e+01
-2.558999999999999986e+01,-4.070000000000000284e+01,6.951699999999999546e-01,6.497100000000000097e-01,7.415399999999999769e-01,1.960300000000000098e-01,8.229899999999999993e-01,1.011300000000000063e-07,8.817399999999999544e-03,4.645599999999999730e-01,6.189299999999999987e-116,5.685099999999999598e-01,9.954600000000000115e-01,3.037500000000000054e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.374199999999999311e-02,9.899999999999999911e-01,5.949999999999999734e-01,3.900000000000000000e+01
-3.910000000000000142e+00,-4.070000000000000284e+01,1.631999999999999895e+00,1.563800000000000079e+00,1.703200000000000047e+00,9.193799999999999750e-01,3.869500000000000023e-02,2.200599999999999998e-07,6.503700000000000037e-01,8.160699999999999346e-12,9.583000000000000267e-109,9.999799999999999800e-01,2.135700000000000098e-01,4.918300000000000461e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.430200000000000304e-02,5.450000000000000400e-01,1.000000000000000000e+00,3.900000000000000000e+01
6.901999999999999602e+01,-3.567999999999999972e+01,9.978399999999999492e-01,9.397699999999999942e-01,1.059900000000000064e+00,9.952999999999999625e-01,1.264400000000000072e-02,3.974600000000000008e-03,9.776599999999999735e-01,3.580899999999999812e-21,1.049300000000000079e-115,1.000000000000000000e+00,6.577199999999999713e-02,1.157200000000000034e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999999999999999667e-02,2.099999999999999922e-01,3.900000000000000000e+01
-2.273999999999999844e+01,-3.317000000000000171e+01,1.203000000000000069e+00,1.157299999999999995e+00,1.250399999999999956e+00,5.680399999999999894e-01,5.259700000000000486e-01,5.635800000000000488e-04,1.520299999999999985e-01,1.119600000000000040e-01,3.111400000000000076e-96,9.218699999999999672e-01,9.175499999999999767e-01,4.747899999999999786e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243100000000000042e-03,0.000000000000000000e+00,7.349999999999999867e-01,5.999999999999999778e-02,3.900000000000000000e+01
1.448000000000000043e+01,-1.810999999999999943e+01,1.218900000000000095e+00,1.170800000000000063e+00,1.269400000000000084e+00,9.818099999999999605e-01,4.191900000000000140e-03,2.384600000000000174e-03,9.010799999999999921e-01,3.876199999999999759e-17,9.965500000000000718e-97,1.000000000000000000e+00,1.973899999999999960e-02,6.537600000000000254e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,4.050000000000000266e-01,3.900000000000000000e+01
6.530000000000000249e+00,-1.559999999999999964e+01,1.947999999999999954e+00,1.875599999999999934e+00,2.018600000000000172e+00,9.939599999999999547e-01,1.852099999999999970e-03,8.021200000000000248e-04,9.680299999999999461e-01,5.237800000000000032e-16,2.215399999999999889e-85,1.000000000000000000e+00,6.655799999999999911e-03,2.243899999999999910e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431399999999999881e-02,2.338799999999999907e-02,5.999999999999999778e-01,1.000000000000000021e-02,3.900000000000000000e+01
1.448000000000000043e+01,-1.559999999999999964e+01,1.165100000000000025e+00,1.118900000000000006e+00,1.212900000000000089e+00,9.677499999999999991e-01,6.616699999999999665e-03,7.959100000000000419e-04,8.327599999999999447e-01,1.387400000000000022e-15,3.776599999999999911e-107,1.000000000000000000e+00,3.700599999999999723e-02,6.685100000000000464e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.251900000000000318e-02,1.000000000000000021e-02,6.049999999999999822e-01,3.900000000000000000e+01
5.275000000000000000e+01,-1.058000000000000007e+01,6.712200000000000388e-01,6.417899999999999716e-01,7.019400000000000084e-01,9.934100000000000152e-01,2.742599999999999899e-02,1.054700000000000049e-04,9.671199999999999797e-01,1.958900000000000091e-08,2.306499999999999895e-95,1.000000000000000000e+00,1.410500000000000087e-01,2.070099999999999882e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745099999999999971e-02,1.314300000000000017e-02,1.000000000000000021e-02,6.099999999999999867e-01,3.900000000000000000e+01
2.851999999999999957e+01,-8.070000000000000284e+00,5.411299999999999999e-01,5.005800000000000249e-01,5.851100000000000190e-01,2.285099999999999909e-01,8.608200000000000296e-01,3.224200000000000199e-04,7.824899999999999217e-03,5.212400000000000366e-01,1.884599999999999981e-123,5.903899999999999704e-01,9.992400000000000171e-01,1.556599999999999868e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.342899999999999733e-02,2.739700000000000121e-02,1.000000000000000021e-02,6.049999999999999822e-01,3.900000000000000000e+01
2.851999999999999957e+01,-5.559999999999999609e+00,5.170599999999999641e-01,4.798700000000000188e-01,5.551500000000000323e-01,4.627300000000000163e-02,9.651999999999999469e-01,1.652899999999999931e-07,1.710799999999999951e-04,8.462800000000000322e-01,5.482200000000000157e-150,1.799300000000000066e-01,9.999700000000000255e-01,7.445099999999999966e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.119099999999999956e-01,6.794999999999999651e-02,4.099999999999999756e-01,9.899999999999999911e-01,3.900000000000000000e+01
3.786999999999999744e+01,-5.559999999999999609e+00,4.809200000000000141e-01,4.430499999999999994e-01,5.221000000000000085e-01,6.233699999999999797e-01,8.328600000000000447e-01,1.822499999999999910e-10,2.977299999999999947e-01,5.384999999999999787e-01,2.736700000000000196e-118,8.848300000000000054e-01,9.892300000000000537e-01,4.174700000000000019e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.017000000000000126e-02,0.000000000000000000e+00,4.799999999999999822e-01,3.900000000000000000e+01
5.275000000000000000e+01,-5.559999999999999609e+00,6.526999999999999469e-01,6.243300000000000516e-01,6.816100000000000492e-01,9.881900000000000128e-01,4.143199999999999661e-02,6.870799999999999336e-05,9.405200000000000227e-01,9.838899999999999514e-08,6.743499999999999942e-117,1.000000000000000000e+00,2.085200000000000109e-01,5.498600000000000017e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.793200000000000127e-02,5.999999999999999778e-02,7.349999999999999867e-01,3.900000000000000000e+01
5.732000000000000028e+01,-5.559999999999999609e+00,6.663499999999999979e-01,6.361900000000000333e-01,6.971500000000000474e-01,9.702499999999999458e-01,6.498999999999999569e-03,8.198599999999999464e-04,8.332199999999999607e-01,1.648099999999999920e-18,6.961299999999999891e-109,1.000000000000000000e+00,2.858600000000000030e-02,5.437399999999999813e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811700000000000116e-02,5.699999999999999512e-01,9.949999999999999956e-01,3.900000000000000000e+01
2.851999999999999957e+01,-3.049999999999999822e+00,5.370399999999999618e-01,4.993600000000000261e-01,5.761600000000000055e-01,8.369999999999999662e-02,9.551100000000000145e-01,1.099999999999999971e-05,6.235200000000000204e-04,8.029300000000000326e-01,4.646700000000000105e-178,2.875599999999999823e-01,9.999599999999999600e-01,3.305799999999999774e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.696300000000000030e-01,1.048300000000000065e-01,1.199999999999999956e-01,8.249999999999999556e-01,3.900000000000000000e+01
4.125000000000000000e+01,-3.049999999999999822e+00,5.133600000000000385e-01,4.523800000000000043e-01,5.787799999999999612e-01,4.720199999999999951e-01,9.185900000000000176e-01,1.515199999999999909e-06,1.729700000000000126e-01,7.129299999999999526e-01,8.088599999999999803e-111,7.818000000000000504e-01,9.989200000000000301e-01,5.069299999999999981e-17,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.831599999999999784e-02,0.000000000000000000e+00,4.400000000000000022e-01,9.949999999999999956e-01,3.900000000000000000e+01
4.863000000000000256e+01,-3.049999999999999822e+00,8.829599999999999671e-01,8.480400000000000160e-01,9.194299999999999695e-01,9.880600000000000493e-01,4.344899999999999873e-01,1.011999999999999933e-04,9.445799999999999752e-01,1.244399999999999951e-01,1.281399999999999985e-89,1.000000000000000000e+00,7.616199999999999637e-01,3.493299999999999867e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.288899999999999962e-02,4.400000000000000022e-01,5.000000000000000104e-03,3.900000000000000000e+01
5.732000000000000028e+01,-3.049999999999999822e+00,6.850100000000000078e-01,6.564799999999999525e-01,7.146599999999999620e-01,9.920200000000000129e-01,2.214600000000000162e-03,1.166099999999999992e-03,9.586000000000000076e-01,2.167999999999999915e-21,2.528300000000000140e-109,1.000000000000000000e+00,7.234400000000000205e-03,2.958400000000000000e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.340600000000000014e-02,5.000000000000000278e-02,7.149999999999999689e-01,3.900000000000000000e+01
3.910000000000000142e+00,-5.400000000000000355e-01,2.164200000000000124e+00,2.079800000000000093e+00,2.248299999999999965e+00,9.791699999999999848e-01,2.278399999999999870e-02,6.562200000000000021e-04,8.882999999999999785e-01,1.663399999999999912e-10,9.591800000000000739e-108,1.000000000000000000e+00,1.226700000000000013e-01,2.945900000000000005e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.357600000000000640e-02,7.366499999999999437e-02,5.050000000000000044e-01,0.000000000000000000e+00,3.900000000000000000e+01
9.160000000000000142e+00,-5.400000000000000355e-01,1.790300000000000002e+00,1.719100000000000072e+00,1.864200000000000079e+00,9.807500000000000107e-01,1.422799999999999933e-02,3.006700000000000071e-10,8.984699999999999909e-01,1.415900000000000056e-11,2.482600000000000222e-122,1.000000000000000000e+00,7.699200000000000488e-02,1.647399999999999939e-26,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.381500000000000006e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.153000000000000114e+01,-5.400000000000000355e-01,4.637499999999999956e-01,4.274000000000000021e-01,5.010900000000000354e-01,8.321599999999999830e-02,9.506999999999999895e-01,3.955300000000000161e-11,1.621599999999999951e-03,8.140100000000000113e-01,1.127699999999999979e-120,2.629099999999999770e-01,9.997599999999999820e-01,6.898899999999999552e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.488700000000000134e-02,3.300000000000000155e-01,9.699999999999999734e-01,3.900000000000000000e+01
4.125000000000000000e+01,-5.400000000000000355e-01,4.446899999999999742e-01,4.081899999999999973e-01,4.841199999999999948e-01,7.019199999999999884e-01,8.668500000000000094e-01,2.345600000000000040e-07,3.994099999999999873e-01,5.924099999999999921e-01,7.824200000000000507e-129,9.280399999999999761e-01,9.958799999999999875e-01,2.029899999999999961e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.211300000000000016e-01,3.550699999999999690e-02,4.499999999999999833e-02,7.049999999999999600e-01,3.900000000000000000e+01
4.482000000000000028e+01,-5.400000000000000355e-01,5.374499999999999833e-01,4.749399999999999733e-01,6.060900000000000176e-01,9.265799999999999592e-01,8.354399999999999604e-01,7.412800000000000584e-05,7.713100000000000511e-01,5.761500000000000510e-01,1.050700000000000049e-101,9.963400000000000034e-01,9.854199999999999626e-01,7.404099999999999723e-13,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.372499999999999803e-02,1.353200000000000063e-02,1.499999999999999944e-02,6.149999999999999911e-01,3.900000000000000000e+01
4.863000000000000256e+01,-5.400000000000000355e-01,7.241699999999999804e-01,6.475300000000000500e-01,8.057900000000000063e-01,9.557999999999999829e-01,6.154500000000000526e-01,3.446899999999999812e-04,8.205700000000000216e-01,2.839700000000000002e-01,4.773399999999999831e-85,9.999200000000000310e-01,8.913299999999999557e-01,1.334099999999999965e-14,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.150000000000000355e-01,2.200000000000000011e-01,3.900000000000000000e+01
5.732000000000000028e+01,-5.400000000000000355e-01,7.514999999999999458e-01,7.185899999999999510e-01,7.849099999999999966e-01,9.645899999999999475e-01,6.272100000000000071e-03,9.397700000000000367e-04,8.086999999999999744e-01,5.732700000000000319e-18,3.989900000000000184e-97,1.000000000000000000e+00,2.860800000000000148e-02,7.206000000000000125e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227100000000000066e-02,0.000000000000000000e+00,8.800000000000000044e-01,8.249999999999999556e-01,3.900000000000000000e+01
3.910000000000000142e+00,1.969999999999999973e+00,2.095899999999999874e+00,2.015200000000000102e+00,2.177500000000000213e+00,9.817700000000000315e-01,2.373099999999999862e-02,2.060900000000000004e-04,9.001400000000000512e-01,2.343099999999999901e-10,1.232999999999999889e-97,1.000000000000000000e+00,1.315399999999999903e-01,5.991900000000000197e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.614400000000000335e-02,4.000000000000000222e-01,1.000000000000000021e-02,3.900000000000000000e+01
9.160000000000000142e+00,1.969999999999999973e+00,1.783199999999999896e+00,1.712099999999999955e+00,1.857199999999999962e+00,9.786200000000000454e-01,1.897199999999999928e-02,1.450699999999999964e-10,8.885199999999999765e-01,7.787800000000000238e-11,1.153799999999999946e-122,1.000000000000000000e+00,1.033300000000000052e-01,1.445099999999999915e-26,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.395599999999999952e-01,4.699999999999999734e-01,0.000000000000000000e+00,3.900000000000000000e+01
2.558999999999999986e+01,1.969999999999999973e+00,5.509100000000000108e-01,5.135699999999999710e-01,5.889400000000000190e-01,8.048099999999999699e-02,9.284999999999999920e-01,5.248499999999999699e-12,2.367199999999999860e-03,7.436199999999999477e-01,2.729199999999999918e-145,2.608400000000000163e-01,9.992499999999999716e-01,1.237399999999999894e-25,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.174899999999999889e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.900000000000000000e+01
3.786999999999999744e+01,1.969999999999999973e+00,9.240899999999999670e-01,8.837599999999999900e-01,9.654599999999999849e-01,5.915700000000000403e-01,7.612999999999999767e-01,4.674100000000000248e-13,2.650899999999999923e-01,4.432599999999999874e-01,3.351499999999999953e-96,8.714499999999999469e-01,9.635299999999999976e-01,7.621399999999999749e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499999999999999778e-01,1.400000000000000133e-01,3.900000000000000000e+01
4.125000000000000000e+01,1.969999999999999973e+00,7.804699999999999971e-01,7.027299999999999658e-01,8.631400000000000183e-01,8.279499999999999638e-01,8.181599999999999984e-01,8.445199999999999747e-09,5.569600000000000106e-01,5.145399999999999974e-01,4.623199999999999819e-127,9.809799999999999631e-01,9.848000000000000087e-01,5.850500000000000057e-24,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.207499999999999962e-01,7.615800000000000347e-02,5.000000000000000000e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.482000000000000028e+01,1.969999999999999973e+00,4.060699999999999865e-01,3.723199999999999843e-01,4.414600000000000191e-01,7.326099999999999834e-01,9.388999999999999568e-01,1.906200000000000147e-05,4.298199999999999799e-01,7.877600000000000158e-01,6.955100000000000269e-118,9.509600000000000275e-01,9.985399999999999832e-01,4.517000000000000231e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.664399999999999491e-02,4.749999999999999778e-01,1.000000000000000000e+00,3.900000000000000000e+01
4.863000000000000256e+01,1.969999999999999973e+00,7.305199999999999472e-01,6.537500000000000533e-01,8.128800000000000470e-01,9.872300000000000519e-01,4.895700000000000052e-01,6.456299999999999832e-05,9.397299999999999542e-01,1.922500000000000042e-01,7.282900000000000300e-91,1.000000000000000000e+00,7.991500000000000270e-01,3.162799999999999912e-13,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.169300000000000048e-02,4.249999999999999889e-01,5.000000000000000104e-03,3.900000000000000000e+01
