-4.125000000000000000e+01,-3.049999999999999822e+00,nan,6.807800000000000518e-01,5.162499999999999867e-01,7.951000000000000290e-01,7.146500000000000075e-01,2.716999999999999971e-01,9.585700000000000058e-05,3.855899999999999883e-01,4.640099999999999780e-02,2.024000000000000130e-54,9.482699999999999463e-01,5.989799999999999569e-01,1.800099999999999926e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.054700000000000193e-01,2.500000000000000139e-02,3.350000000000000200e-01,1.820000000000000000e+02
-3.786999999999999744e+01,-3.049999999999999822e+00,nan,7.111199999999999743e-01,5.397300000000000431e-01,8.500199999999999978e-01,6.527800000000000269e-01,3.343599999999999905e-01,1.001300000000000052e-04,3.053500000000000103e-01,7.532600000000000406e-02,4.389200000000000438e-53,9.184900000000000286e-01,6.712900000000000533e-01,1.894000000000000162e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.470199999999999951e-01,7.000000000000000666e-02,2.500000000000000000e-01,1.820000000000000000e+02
-3.464000000000000057e+01,-3.049999999999999822e+00,nan,7.496800000000000130e-01,5.806599999999999540e-01,9.180899999999999617e-01,5.685999999999999943e-01,4.210300000000000153e-01,2.277600000000000013e-04,1.915399999999999880e-01,1.075300000000000006e-01,2.518599999999999949e-52,8.835800000000000320e-01,7.820000000000000284e-01,2.134199999999999997e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.075300000000000034e-01,1.300000000000000044e-01,1.600000000000000033e-01,1.820000000000000000e+02
-3.153000000000000114e+01,-3.049999999999999822e+00,nan,7.819300000000000139e-01,6.198299999999999921e-01,9.838799999999999768e-01,4.723800000000000221e-01,5.215199999999999836e-01,7.865500000000000096e-04,9.645399999999999807e-02,1.498800000000000132e-01,1.222599999999999958e-54,8.426200000000000356e-01,8.883999999999999675e-01,5.668199999999999703e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.787799999999999834e-01,1.849999999999999978e-01,1.100000000000000006e-01,1.820000000000000000e+02
-2.851999999999999957e+01,-3.049999999999999822e+00,nan,7.186200000000000365e-01,5.778999999999999693e-01,9.234700000000000131e-01,3.932800000000000185e-01,6.074800000000000200e-01,1.253299999999999944e-03,5.204299999999999898e-02,2.135700000000000098e-01,9.168300000000000436e-63,7.847899999999999876e-01,9.377400000000000180e-01,1.653699999999999972e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.101400000000000379e-01,2.500000000000000139e-02,3.449999999999999734e-01,1.820000000000000000e+02
-2.558999999999999986e+01,-3.049999999999999822e+00,nan,7.156299999999999883e-01,5.923500000000000432e-01,9.282000000000000250e-01,3.138900000000000023e-01,6.908699999999999841e-01,1.056899999999999940e-03,2.748300000000000048e-02,3.028299999999999881e-01,1.923799999999999829e-65,7.070400000000000018e-01,9.678499999999999881e-01,1.667299999999999978e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.208099999999999952e-01,5.000000000000000104e-03,4.450000000000000067e-01,1.820000000000000000e+02
-2.273999999999999844e+01,-3.049999999999999822e+00,nan,7.785600000000000298e-01,6.558100000000000041e-01,1.007400000000000073e+00,2.597900000000000209e-01,7.463499999999999579e-01,1.210300000000000091e-03,1.593100000000000072e-02,3.693699999999999761e-01,1.579099999999999930e-65,6.448899999999999633e-01,9.819700000000000095e-01,1.626900000000000026e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.379399999999999737e-01,2.000000000000000042e-02,3.649999999999999911e-01,1.820000000000000000e+02
-1.994000000000000128e+01,-3.049999999999999822e+00,nan,8.434700000000000530e-01,7.218900000000000317e-01,1.055800000000000072e+00,2.187199999999999978e-01,7.882500000000000062e-01,1.580000000000000024e-03,7.852400000000000699e-03,4.181799999999999962e-01,9.851999999999999708e-67,5.881600000000000161e-01,9.911200000000000010e-01,2.305099999999999868e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.642300000000000093e-01,2.999999999999999889e-02,3.250000000000000111e-01,1.820000000000000000e+02
-1.719000000000000128e+01,-3.049999999999999822e+00,nan,9.336699999999999999e-01,8.048800000000000399e-01,1.175100000000000033e+00,1.926900000000000002e-01,8.140600000000000058e-01,2.386099999999999940e-03,3.880699999999999948e-03,4.518800000000000039e-01,1.567900000000000098e-68,5.552500000000000213e-01,9.954399999999999915e-01,3.860099999999999990e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.999499999999999833e-01,5.999999999999999778e-02,2.650000000000000133e-01,1.820000000000000000e+02
-1.448000000000000043e+01,-3.049999999999999822e+00,nan,1.041500000000000092e+00,8.990500000000000158e-01,1.282399999999999984e+00,1.798800000000000121e-01,8.258999999999999675e-01,3.933700000000000044e-03,2.136400000000000104e-03,4.599599999999999800e-01,6.680999999999999887e-72,5.499300000000000299e-01,9.975199999999999623e-01,5.922600000000000520e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.442299999999999693e-01,8.999999999999999667e-02,2.149999999999999967e-01,1.820000000000000000e+02
-1.181000000000000050e+01,-3.049999999999999822e+00,nan,1.131299999999999972e+00,9.762399999999999967e-01,1.397899999999999920e+00,1.777499999999999913e-01,8.267400000000000304e-01,6.072700000000000320e-03,1.534599999999999896e-03,4.491800000000000237e-01,1.048000000000000071e-76,5.611800000000000122e-01,9.983100000000000307e-01,1.652299999999999993e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.876100000000000545e-01,7.499999999999999722e-02,2.349999999999999867e-01,1.820000000000000000e+02
-9.160000000000000142e+00,-3.049999999999999822e+00,nan,1.271900000000000031e+00,1.092400000000000038e+00,1.563600000000000101e+00,1.827000000000000013e-01,8.191500000000000448e-01,8.919299999999999798e-03,1.287500000000000016e-03,4.173200000000000243e-01,3.806499999999999893e-81,5.820999999999999508e-01,9.988700000000000356e-01,3.248200000000000132e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.344899999999999762e-01,1.000000000000000056e-01,2.000000000000000111e-01,1.820000000000000000e+02
-6.530000000000000249e+00,-3.049999999999999822e+00,nan,1.404400000000000093e+00,1.203300000000000036e+00,1.720499999999999918e+00,1.931299999999999961e-01,8.054200000000000248e-01,1.310900000000000086e-02,1.050300000000000105e-03,3.711800000000000099e-01,5.180200000000000281e-87,6.212299999999999489e-01,9.989200000000000301e-01,8.406399999999999637e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.861599999999999699e-01,9.500000000000000111e-02,2.049999999999999878e-01,1.820000000000000000e+02
-3.910000000000000142e+00,-3.049999999999999822e+00,nan,1.268399999999999972e+00,1.095900000000000096e+00,1.547700000000000076e+00,1.216799999999999965e-01,8.768399999999999528e-01,1.312400000000000025e-02,2.040599999999999944e-04,5.171799999999999731e-01,5.993999999999999950e-95,4.564300000000000024e-01,9.997800000000000020e-01,5.705500000000000155e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.244599999999999707e-01,4.450000000000000067e-01,9.949999999999999956e-01,1.820000000000000000e+02
-1.300000000000000044e+00,-3.049999999999999822e+00,nan,1.416500000000000092e+00,1.230299999999999949e+00,1.709500000000000020e+00,1.267399999999999916e-01,8.701299999999999590e-01,3.806599999999999828e-03,6.158500000000000345e-04,5.292599999999999527e-01,3.228500000000000047e-87,4.368799999999999906e-01,9.993699999999999806e-01,7.643699999999999800e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.432699999999999863e-01,4.400000000000000022e-01,9.949999999999999956e-01,1.820000000000000000e+02
1.300000000000000044e+00,-3.049999999999999822e+00,nan,1.407399999999999984e+00,1.231700000000000017e+00,1.702900000000000080e+00,1.333000000000000018e-01,8.631600000000000383e-01,7.570600000000000463e-04,1.938400000000000062e-03,5.506799999999999473e-01,3.450099999999999684e-80,4.217500000000000138e-01,9.980799999999999672e-01,6.814800000000000415e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.622900000000000453e-01,4.299999999999999933e-01,9.949999999999999956e-01,1.820000000000000000e+02
3.910000000000000142e+00,-3.049999999999999822e+00,nan,1.257800000000000029e+00,1.107900000000000107e+00,1.522199999999999998e+00,1.307999999999999996e-01,8.656500000000000306e-01,1.316699999999999913e-04,4.251699999999999750e-03,5.958499999999999908e-01,1.048099999999999928e-73,3.853199999999999958e-01,9.960799999999999654e-01,3.612700000000000156e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.811399999999999899e-01,4.450000000000000067e-01,9.949999999999999956e-01,1.820000000000000000e+02
6.530000000000000249e+00,-3.049999999999999822e+00,nan,1.119099999999999984e+00,9.954399999999999915e-01,1.353199999999999958e+00,1.228299999999999947e-01,8.739999999999999991e-01,1.736299999999999961e-05,7.181700000000000063e-03,6.454600000000000337e-01,2.380099999999999917e-68,3.432600000000000096e-01,9.937300000000000022e-01,1.529499999999999925e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.996499999999999830e-01,4.400000000000000022e-01,9.949999999999999956e-01,1.820000000000000000e+02
9.160000000000000142e+00,-3.049999999999999822e+00,nan,9.985100000000000087e-01,8.940599999999999659e-01,1.209500000000000020e+00,1.116100000000000009e-01,8.858000000000000318e-01,1.840499999999999997e-06,9.058099999999999485e-03,6.888199999999999878e-01,4.361000000000000080e-64,3.016499999999999737e-01,9.917599999999999749e-01,4.341699999999999762e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.179399999999999782e-01,4.249999999999999889e-01,9.949999999999999956e-01,1.820000000000000000e+02
1.181000000000000050e+01,-3.049999999999999822e+00,nan,8.956399999999999917e-01,8.084200000000000275e-01,1.082999999999999963e+00,9.628499999999999559e-02,9.016999999999999460e-01,1.983899999999999918e-07,8.826900000000000371e-03,7.309700000000000086e-01,1.013999999999999981e-61,2.587700000000000000e-01,9.918299999999999894e-01,1.267799999999999903e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.355500000000000149e-01,4.550000000000000155e-01,1.000000000000000000e+00,1.820000000000000000e+02
1.448000000000000043e+01,-3.049999999999999822e+00,nan,7.767699999999999605e-01,7.272100000000000231e-01,8.284099999999999797e-01,8.932700000000000362e-02,9.092200000000000282e-01,1.355199999999999952e-08,9.403099999999999306e-03,7.538000000000000256e-01,1.232700000000000051e-60,2.327299999999999924e-01,9.913100000000000245e-01,2.497599999999999859e-11,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.521599999999999953e-01,4.400000000000000022e-01,9.949999999999999956e-01,1.820000000000000000e+02
1.719000000000000128e+01,-3.049999999999999822e+00,nan,7.243399999999999839e-01,6.569000000000000394e-01,8.810099999999999598e-01,9.225099999999999967e-02,9.078100000000000058e-01,6.771999999999999983e-10,1.518300000000000032e-02,7.707199999999999607e-01,1.598300000000000042e-61,2.237099999999999922e-01,9.863100000000000200e-01,3.374600000000000080e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.682299999999999907e-01,4.050000000000000266e-01,9.899999999999999911e-01,1.820000000000000000e+02
1.994000000000000128e+01,-3.049999999999999822e+00,nan,6.668399999999999883e-01,6.010600000000000387e-01,8.184200000000000363e-01,9.091599999999999682e-02,9.099599999999999911e-01,2.921099999999999741e-11,1.755500000000000116e-02,7.881899999999999462e-01,7.604299999999999785e-61,2.137799999999999978e-01,9.849700000000000122e-01,7.749299999999999605e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.291199999999999959e-02,4.899999999999999911e-01,1.000000000000000000e+00,1.820000000000000000e+02
2.851999999999999957e+01,-3.049999999999999822e+00,nan,1.043400000000000105e+00,9.996800000000000130e-01,1.089399999999999924e+00,1.601599999999999968e-01,8.388299999999999645e-01,5.473800000000000218e-07,2.264999999999999999e-02,6.087599999999999678e-01,2.502700000000000148e-44,3.857300000000000173e-01,9.776099999999999790e-01,1.572599999999999925e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.785099999999999965e-02,6.365500000000000325e-02,9.649999999999999689e-01,3.150000000000000022e-01,1.820000000000000000e+02
3.153000000000000114e+01,-3.049999999999999822e+00,nan,8.028600000000000181e-01,6.773700000000000276e-01,1.032399999999999984e+00,2.972600000000000242e-01,7.024099999999999788e-01,1.423800000000000036e-10,1.007699999999999985e-01,4.496299999999999741e-01,5.208899999999999971e-44,5.363299999999999734e-01,9.015800000000000480e-01,1.259600000000000005e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.318499999999999950e-01,7.249999999999999778e-01,5.500000000000000028e-02,1.820000000000000000e+02
3.464000000000000057e+01,-3.049999999999999822e+00,nan,8.008999999999999453e-01,6.520500000000000185e-01,1.006799999999999917e+00,4.329299999999999815e-01,5.705599999999999561e-01,7.105100000000000207e-09,1.900799999999999990e-01,3.068000000000000171e-01,1.704899999999999987e-46,6.875999999999999890e-01,8.123700000000000365e-01,5.854200000000000319e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.169800000000000062e-01,8.149999999999999467e-01,1.100000000000000006e-01,1.820000000000000000e+02
3.786999999999999744e+01,-3.049999999999999822e+00,nan,6.807100000000000373e-01,5.273299999999999654e-01,8.395299999999999985e-01,5.356600000000000250e-01,4.771099999999999786e-01,5.497900000000000334e-05,2.603400000000000158e-01,1.967200000000000060e-01,2.026100000000000045e-53,8.064599999999999547e-01,7.615800000000000347e-01,1.715099999999999919e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.325099999999999945e-01,9.749999999999999778e-01,6.600000000000000311e-01,1.820000000000000000e+02
4.125000000000000000e+01,-3.049999999999999822e+00,nan,7.168400000000000327e-01,5.414099999999999469e-01,8.319199999999999928e-01,7.352100000000000302e-01,2.820799999999999974e-01,2.734599999999999873e-05,4.588300000000000156e-01,6.085000000000000131e-02,1.300599999999999921e-52,9.430300000000000349e-01,5.562599999999999767e-01,5.340999999999999651e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.035399999999999987e-01,9.799999999999999822e-01,6.450000000000000178e-01,1.820000000000000000e+02
4.482000000000000028e+01,-3.049999999999999822e+00,nan,8.249800000000000466e-01,6.680300000000000127e-01,9.019500000000000295e-01,8.847599999999999909e-01,1.290900000000000103e-01,1.210099999999999985e-05,6.776600000000000401e-01,6.680400000000000400e-03,1.011799999999999986e-49,9.942100000000000382e-01,3.477999999999999980e-01,2.619399999999999867e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.018199999999999994e-01,9.849999999999999867e-01,3.699999999999999956e-01,1.820000000000000000e+02
4.863000000000000256e+01,-3.049999999999999822e+00,nan,8.445599999999999774e-01,6.997999999999999776e-01,9.053799999999999626e-01,9.435000000000000053e-01,6.702500000000000124e-02,7.655500000000000141e-05,7.862299999999999844e-01,3.461100000000000049e-04,4.498400000000000443e-53,9.997399999999999620e-01,2.348399999999999932e-01,2.371999999999999998e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.429800000000000015e-01,9.849999999999999867e-01,3.750000000000000000e-01,1.820000000000000000e+02
5.275000000000000000e+01,-3.049999999999999822e+00,nan,6.421299999999999786e-01,6.031999999999999584e-01,6.808999999999999497e-01,9.835500000000000353e-01,2.073900000000000049e-02,3.051399999999999927e-10,9.221300000000000052e-01,1.880300000000000022e-06,2.264699999999999935e-69,1.000000000000000000e+00,9.514300000000000535e-02,3.103699999999999690e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.561200000000000143e-01,1.100000000000000006e-01,8.149999999999999467e-01,1.820000000000000000e+02
5.732000000000000028e+01,-3.049999999999999822e+00,nan,6.758999999999999453e-01,6.463900000000000201e-01,7.082899999999999752e-01,9.922100000000000364e-01,8.760099999999999831e-03,1.027400000000000045e-12,9.636799999999999811e-01,2.143499999999999970e-08,2.812699999999999983e-70,1.000000000000000000e+00,4.514499999999999763e-02,1.684700000000000041e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.650500000000000023e-01,8.000000000000000167e-02,7.750000000000000222e-01,1.820000000000000000e+02
6.254999999999999716e+01,-3.049999999999999822e+00,nan,7.124700000000000477e-01,6.811099999999999932e-01,7.472199999999999953e-01,9.929900000000000393e-01,6.521400000000000113e-03,1.598899999999999902e-11,9.643300000000000205e-01,8.616799999999999392e-11,1.242499999999999920e-74,1.000000000000000000e+00,3.417300000000000199e-02,6.446800000000000548e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.488200000000000023e-02,5.207900000000000029e-02,3.099999999999999978e-01,9.649999999999999689e-01,1.820000000000000000e+02
-5.275000000000000000e+01,-5.400000000000000355e-01,nan,8.201300000000000257e-01,6.253600000000000270e-01,9.423099999999999810e-01,6.946099999999999497e-01,2.795199999999999907e-01,6.385100000000000324e-03,2.627099999999999991e-01,1.074999999999999914e-02,1.416200000000000002e-48,9.845000000000000417e-01,7.105200000000000404e-01,3.920899999999999733e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.039200000000000127e-04,3.549299999999999677e-02,6.500000000000000222e-01,2.000000000000000042e-02,1.820000000000000000e+02
-4.863000000000000256e+01,-5.400000000000000355e-01,nan,7.731799999999999784e-01,5.910100000000000353e-01,9.022299999999999764e-01,6.563900000000000290e-01,3.194400000000000017e-01,7.221799999999999574e-03,2.707899999999999752e-01,3.236699999999999994e-02,9.700199999999999240e-47,9.583099999999999952e-01,7.100600000000000245e-01,2.424299999999999893e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.279599999999999904e-01,9.599999999999999645e-01,3.049999999999999933e-01,1.820000000000000000e+02
-4.482000000000000028e+01,-5.400000000000000355e-01,nan,8.434300000000000130e-01,6.494999999999999662e-01,9.658400000000000318e-01,7.133699999999999486e-01,2.673300000000000121e-01,1.973499999999999994e-03,3.422000000000000042e-01,2.484000000000000097e-02,2.972100000000000176e-43,9.680199999999999916e-01,6.343600000000000350e-01,5.933699999999999652e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.015199999999999991e-01,1.902000000000000079e-01,8.499999999999999778e-01,1.449999999999999900e-01,1.820000000000000000e+02
-4.125000000000000000e+01,-5.400000000000000355e-01,nan,8.237400000000000277e-01,6.334199999999999831e-01,9.746599999999999708e-01,6.390900000000000469e-01,3.400599999999999734e-01,1.096600000000000092e-03,2.916699999999999848e-01,6.782900000000000040e-02,2.494200000000000134e-42,9.224599999999999467e-01,6.870500000000000496e-01,5.870699999999999882e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.812399999999999900e-01,7.349999999999999867e-01,5.999999999999999778e-02,1.820000000000000000e+02
-3.786999999999999744e+01,-5.400000000000000355e-01,nan,8.323099999999999943e-01,6.466699999999999671e-01,1.010599999999999943e+00,5.787999999999999812e-01,4.035099999999999798e-01,7.179000000000000485e-04,2.084499999999999964e-01,8.944000000000000561e-02,5.433400000000000396e-44,8.946600000000000108e-01,7.680700000000000305e-01,4.263600000000000311e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.779500000000000082e-01,6.750000000000000444e-01,2.999999999999999889e-02,1.820000000000000000e+02
-3.464000000000000057e+01,-5.400000000000000355e-01,nan,7.459900000000000420e-01,5.750499999999999501e-01,9.140200000000000546e-01,5.832100000000000062e-01,4.070900000000000074e-01,6.627300000000000465e-04,1.837199999999999944e-01,8.730999999999999872e-02,7.103700000000000293e-55,9.033799999999999608e-01,7.887300000000000422e-01,6.810600000000000150e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.568300000000000138e-01,1.100000000000000006e-01,1.900000000000000022e-01,1.820000000000000000e+02
-3.153000000000000114e+01,-5.400000000000000355e-01,nan,7.775400000000000089e-01,6.110400000000000276e-01,9.810900000000000176e-01,4.910300000000000220e-01,5.034100000000000241e-01,1.838000000000000007e-03,9.247600000000000264e-02,1.245200000000000057e-01,8.798699999999999179e-59,8.678700000000000303e-01,8.889200000000000434e-01,1.371699999999999894e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.229899999999999549e-01,1.549999999999999989e-01,1.350000000000000089e-01,1.820000000000000000e+02
-2.851999999999999957e+01,-5.400000000000000355e-01,nan,7.322899999999999965e-01,5.847499999999999920e-01,9.423200000000000465e-01,4.101400000000000046e-01,5.905599999999999739e-01,3.628500000000000215e-03,4.482200000000000073e-02,1.733300000000000118e-01,7.208400000000000085e-68,8.184200000000000363e-01,9.460199999999999720e-01,7.776999999999999842e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.753300000000000081e-01,2.999999999999999889e-02,3.250000000000000111e-01,1.820000000000000000e+02
-2.558999999999999986e+01,-5.400000000000000355e-01,nan,7.257900000000000462e-01,5.916799999999999837e-01,9.461000000000000520e-01,3.316000000000000059e-01,6.728800000000000336e-01,3.499799999999999960e-03,2.285500000000000032e-02,2.513000000000000234e-01,2.679599999999999826e-71,7.510799999999999699e-01,9.728299999999999725e-01,1.064099999999999898e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.913300000000000223e-01,5.000000000000000104e-03,4.400000000000000022e-01,1.820000000000000000e+02
-2.273999999999999844e+01,-5.400000000000000355e-01,nan,7.843700000000000117e-01,6.551599999999999646e-01,1.013400000000000079e+00,2.778499999999999859e-01,7.278499999999999970e-01,3.906999999999999883e-03,1.264999999999999979e-02,3.109199999999999742e-01,1.333899999999999996e-71,6.931899999999999729e-01,9.853100000000000191e-01,1.091500000000000022e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.079999999999999849e-01,1.499999999999999944e-02,3.750000000000000000e-01,1.820000000000000000e+02
-1.994000000000000128e+01,-5.400000000000000355e-01,nan,8.510999999999999677e-01,7.174000000000000377e-01,1.071800000000000086e+00,2.361699999999999910e-01,7.701599999999999557e-01,4.715300000000000394e-03,6.407500000000000001e-03,3.635900000000000243e-01,1.488900000000000087e-72,6.471799999999999775e-01,9.928200000000000358e-01,1.407700000000000010e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.337800000000000100e-01,2.999999999999999889e-02,3.350000000000000200e-01,1.820000000000000000e+02
-1.719000000000000128e+01,-5.400000000000000355e-01,nan,9.384799999999999809e-01,7.975499999999999812e-01,1.180700000000000083e+00,2.102700000000000125e-01,7.958300000000000374e-01,6.294400000000000342e-03,3.328499999999999862e-03,3.947599999999999998e-01,5.569499999999999874e-75,6.149299999999999766e-01,9.964300000000000379e-01,1.812000000000000026e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.669399999999999773e-01,5.000000000000000278e-02,2.800000000000000266e-01,1.820000000000000000e+02
-1.448000000000000043e+01,-5.400000000000000355e-01,nan,1.042399999999999993e+00,8.881599999999999495e-01,1.291700000000000070e+00,1.962099999999999955e-01,8.088999999999999524e-01,8.678399999999999309e-03,1.865899999999999980e-03,4.016100000000000225e-01,3.084800000000000181e-78,6.057599999999999651e-01,9.979400000000000492e-01,3.337000000000000122e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.080199999999999827e-01,7.499999999999999722e-02,2.349999999999999867e-01,1.820000000000000000e+02
-1.181000000000000050e+01,-5.400000000000000355e-01,nan,1.134500000000000064e+00,9.655200000000000449e-01,1.406300000000000106e+00,1.920800000000000007e-01,8.116999999999999771e-01,1.205200000000000021e-02,1.280099999999999945e-03,3.928300000000000125e-01,3.873400000000000006e-83,6.123300000000000409e-01,9.987399999999999611e-01,7.129599999999999826e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.540299999999999780e-01,6.500000000000000222e-02,2.550000000000000044e-01,1.820000000000000000e+02
-9.160000000000000142e+00,-5.400000000000000355e-01,nan,1.271200000000000108e+00,1.078799999999999981e+00,1.584799999999999986e+00,1.954100000000000004e-01,8.057600000000000318e-01,1.555999999999999918e-02,9.396699999999999801e-04,3.688199999999999812e-01,5.990199999999999874e-88,6.325100000000000167e-01,9.990999999999999881e-01,1.267000000000000071e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.977400000000000047e-01,8.500000000000000611e-02,2.200000000000000011e-01,1.820000000000000000e+02
-6.530000000000000249e+00,-5.400000000000000355e-01,nan,1.424099999999999921e+00,1.208099999999999952e+00,1.760799999999999921e+00,2.022500000000000131e-01,7.953900000000000414e-01,1.977599999999999844e-02,7.077700000000000354e-04,3.262300000000000200e-01,1.015699999999999996e-92,6.630399999999999627e-01,9.992799999999999461e-01,2.822799999999999962e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.466000000000000192e-01,1.100000000000000006e-01,1.900000000000000022e-01,1.820000000000000000e+02
-3.910000000000000142e+00,-5.400000000000000355e-01,nan,1.218800000000000106e+00,1.085099999999999953e+00,1.361399999999999944e+00,1.234399999999999942e-01,8.745699999999999585e-01,1.467300000000000028e-02,1.793900000000000019e-04,5.066300000000000248e-01,1.079800000000000016e-95,4.679699999999999971e-01,9.998099999999999765e-01,7.227999999999999703e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,8.340800000000000436e-01,4.349999999999999978e-01,9.949999999999999956e-01,1.820000000000000000e+02
-1.300000000000000044e+00,-5.400000000000000355e-01,nan,1.359599999999999920e+00,1.222499999999999920e+00,1.503700000000000037e+00,1.265699999999999881e-01,8.698200000000000376e-01,4.833500000000000123e-03,4.850799999999999839e-04,5.224600000000000355e-01,2.301199999999999978e-87,4.403199999999999892e-01,9.994800000000000351e-01,1.088000000000000078e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.530299999999999772e-01,4.500000000000000111e-01,9.949999999999999956e-01,1.820000000000000000e+02
