-17.19,-18.11,0,1.2309,0.95289,1.5279
57.32,-18.11,0,0.82451,0.69778,0.95992
62.55,-18.11,0,0.66303,0.45648,0.888
69.02,-18.11,0,0.64567,0.42786,0.87962
-17.19,-15.6,0,1.2132,0.92567,1.5073
48.63,-15.6,0,0.68927,0.49709,0.89383
52.75,-15.6,0,0.72576,0.52297,0.93698
69.02,-15.6,0,0.6539,0.44014,0.88528
1.3,-13.09,0,1.6923,1.3583,2.0474
48.63,-13.09,0,0.7083,0.51106,0.91911
52.75,-13.09,0,0.74852,0.54202,0.96998
57.32,-13.09,0,0.80728,0.68277,0.93925
69.02,-13.09,0,0.67993,0.46465,0.91553
-1.3,-10.58,0,1.7893,1.4422,2.1485
1.3,-10.58,0,1.748,1.4107,2.1132
3.91,-10.58,0,1.6432,1.3036,1.9987
6.53,-10.58,0,1.5354,1.2025,1.8834
9.16,-10.58,0,1.3573,1.0414,1.6942
11.81,-10.58,0,1.0527,0.77867,1.3392
48.63,-10.58,0,0.72191,0.51833,0.93869
52.75,-10.58,0,0.74514,0.53923,0.96941
57.32,-10.58,0,0.84038,0.71054,0.97753
62.55,-10.58,0,0.69338,0.49054,0.91356
69.02,-10.58,0,0.77548,0.62436,0.93776
-6.53,-8.07,0,1.6552,1.3195,2.0018
-3.91,-8.07,0,1.7174,1.3789,2.0735
-1.3,-8.07,0,1.806,1.4591,2.1719
1.3,-8.07,0,1.8137,1.4597,2.1818
3.91,-8.07,0,1.7293,1.3712,2.1082
6.53,-8.07,0,1.6304,1.2778,2.0055
9.16,-8.07,0,1.3936,1.0684,1.7459
11.81,-8.07,0,1.105,0.82444,1.4102
52.75,-8.07,0,0.81532,0.59151,1.0596
57.32,-8.07,0,0.76119,0.55195,0.98802
62.55,-8.07,0,0.70844,0.50602,0.92708
69.02,-8.07,0,0.76818,0.62592,0.91888
-6.53,-5.56,0,1.7072,1.3577,2.0692
-3.91,-5.56,0,1.8009,1.4511,2.1679
-1.3,-5.56,0,1.8136,1.4641,2.1778
1.3,-5.56,0,1.8448,1.4812,2.232
3.91,-5.56,0,1.8092,1.4313,2.2125
6.53,-5.56,0,1.7197,1.3369,2.1196
9.16,-5.56,0,1.4581,1.1124,1.8266
11.81,-5.56,0,1.1395,0.84458,1.4579
14.48,-5.56,0,0.7806,0.54956,1.0314
41.25,-5.56,0,0.5745,0.46463,0.69211
52.75,-5.56,0,0.81532,0.58833,1.0585
57.32,-5.56,0,0.76428,0.55339,0.99677
62.55,-5.56,0,0.71909,0.51528,0.94115
69.02,-5.56,0,0.66796,0.47096,0.88285
-6.53,-3.05,0,1.7207,1.3638,2.0986
-3.91,-3.05,0,1.8157,1.4514,2.1884
-1.3,-3.05,0,1.7543,1.3979,2.1259
1.3,-3.05,0,1.8077,1.4357,2.1901
3.91,-3.05,0,1.8472,1.4608,2.2538
6.53,-3.05,0,1.7655,1.3758,2.1739
9.16,-3.05,0,1.5606,1.1953,1.9434
11.81,-3.05,0,1.1686,0.87047,1.4933
14.48,-3.05,0,0.79427,0.56753,1.0417
17.19,-3.05,0,0.49182,0.32504,0.67771
52.75,-3.05,0,0.81428,0.58578,1.0626
57.32,-3.05,0,0.78918,0.56423,1.0375
62.55,-3.05,0,0.72782,0.52187,0.95161
69.02,-3.05,0,0.66834,0.47573,0.88071
-6.53,-0.54,0,1.6922,1.3409,2.0682
-3.91,-0.54,0,1.6839,1.3322,2.0529
-1.3,-0.54,0,1.7284,1.3701,2.0967
1.3,-0.54,0,1.8017,1.4286,2.1801
3.91,-0.54,0,1.866,1.4748,2.2721
6.53,-0.54,0,1.8018,1.4108,2.213
9.16,-0.54,0,1.5746,1.2128,1.9472
11.81,-0.54,0,1.2212,0.91868,1.5441
14.48,-0.54,0,0.79946,0.57585,1.0445
17.19,-0.54,0,0.49613,0.33373,0.67664
19.94,-0.54,0,0.23687,0.16572,0.31975
25.59,-0.54,0,0.14618,0.076344,0.23545
28.52,-0.54,0,0.13343,0.072695,0.20841
44.82,-0.54,0,0.75035,0.62037,0.89121
48.63,-0.54,0,0.80756,0.67383,0.95221
52.75,-0.54,0,0.9734,0.81465,1.1479
57.32,-0.54,0,0.79747,0.56903,1.0479
62.55,-0.54,0,0.72454,0.51763,0.95548
69.02,-0.54,0,0.63132,0.4476,0.83341
-6.53,1.97,0,1.8631,1.6495,2.0846
-3.91,1.97,0,1.6184,1.2725,1.9852
-1.3,1.97,0,1.9111,1.685,2.1474
3.91,1.97,0,1.8106,1.4155,2.2132
6.53,1.97,0,1.8586,1.4734,2.2594
9.16,1.97,0,1.605,1.246,1.9679
11.81,1.97,0,1.2323,0.93808,1.5427
14.48,1.97,0,0.80289,0.58045,1.0496
17.19,1.97,0,0.45819,0.30542,0.63179
25.59,1.97,0,0.11545,0.056519,0.18859
28.52,1.97,0,0.13679,0.097875,0.18204
37.87,1.97,0,0.37285,0.28827,0.4669
44.82,1.97,0,0.69071,0.4748,0.92322
57.32,1.97,0,0.80593,0.57448,1.0575
62.55,1.97,0,0.72209,0.51522,0.9511
69.02,1.97,0,0.63142,0.4468,0.83613
-6.53,4.48,0,1.6478,1.3034,2.0178
-3.91,4.48,0,1.7499,1.5362,1.9644
-1.3,4.48,0,1.8213,1.5794,2.074
11.81,4.48,0,1.1645,0.87405,1.4729
14.48,4.48,0,0.78279,0.56172,1.0257
17.19,4.48,0,0.4773,0.32146,0.65377
19.94,4.48,0,0.23802,0.13906,0.3537
28.52,4.48,0,0.13801,0.080814,0.20548
41.25,4.48,0,0.58147,0.46336,0.71316
44.82,4.48,0,0.71544,0.58944,0.85421
57.32,4.48,0,0.81883,0.58732,1.0744
62.55,4.48,0,0.71814,0.51174,0.94574
69.02,4.48,0,0.62071,0.43561,0.82427
-9.16,6.99,0,1.5825,1.3594,1.8212
-6.53,6.99,0,1.6341,1.2899,2.0096
-3.91,6.99,0,1.6137,1.2701,1.9794
-1.3,6.99,0,1.7736,1.4344,2.1577
1.3,6.99,0,1.662,1.3587,1.9693
3.91,6.99,0,1.8473,1.4659,2.2388
6.53,6.99,0,1.8129,1.4399,2.1972
17.19,6.99,0,0.46028,0.30309,0.63487
19.94,6.99,0,0.22734,0.13206,0.33628
28.52,6.99,0,0.12247,0.085427,0.1655
31.53,6.99,0,0.15213,0.093878,0.22184
34.64,6.99,0,0.17209,0.11913,0.23389
37.87,6.99,0,0.33203,0.23468,0.44481
57.32,6.99,0,0.79536,0.56748,1.0531
62.55,6.99,0,0.71392,0.50562,0.94361
69.02,6.99,0,0.60845,0.42389,0.81067
-31.53,9.5,0,0.76703,0.55543,0.99726
-17.19,9.5,0,1.1975,0.9107,1.4921
-14.48,9.5,0,1.2699,0.9657,1.5869
-11.81,9.5,0,1.533,1.3395,1.746
-9.16,9.5,0,1.5105,1.1816,1.8642
-6.53,9.5,0,1.5822,1.2475,1.9477
-3.91,9.5,0,1.6019,1.2605,1.9744
-1.3,9.5,0,1.6691,1.3246,2.041
1.3,9.5,0,1.7948,1.4342,2.1744
3.91,9.5,0,1.8852,1.5111,2.273
6.53,9.5,0,1.7634,1.4019,2.1369
9.16,9.5,0,1.549,1.2127,1.9003
11.81,9.5,0,1.1448,0.86239,1.4424
17.19,9.5,0,0.42951,0.27528,0.60309
19.94,9.5,0,0.21968,0.12727,0.32726
31.53,9.5,0,0.13414,0.082633,0.19949
34.64,9.5,0,0.18899,0.10856,0.28331
37.87,9.5,0,0.35399,0.27743,0.4419
41.25,9.5,0,0.53238,0.4333,0.64121
44.82,9.5,0,0.79458,0.66083,0.94055
48.63,9.5,0,0.86621,0.61396,1.1363
62.55,9.5,0,0.71018,0.49794,0.93969
-41.25,12.01,0,0.79281,0.5812,1.0143
-37.87,12.01,0,0.78981,0.57051,1.0251
-34.64,12.01,0,0.79065,0.56716,1.0315
-31.53,12.01,0,0.77594,0.56477,1.0107
-28.52,12.01,0,0.80047,0.59386,1.029
-25.59,12.01,0,0.84383,0.63158,1.072
-22.74,12.01,0,0.97138,0.73485,1.2272
-19.94,12.01,0,1.1021,0.83738,1.3816
-17.19,12.01,0,1.246,0.95788,1.5563
-14.48,12.01,0,1.3047,1.0049,1.6239
-11.81,12.01,0,1.3961,1.082,1.7316
-9.16,12.01,0,1.4991,1.1717,1.8539
-6.53,12.01,0,1.557,1.2257,1.9174
-3.91,12.01,0,1.5781,1.2374,1.9513
-1.3,12.01,0,1.6747,1.3309,2.0547
1.3,12.01,0,1.7831,1.4272,2.1705
3.91,12.01,0,1.852,1.4919,2.2388
6.53,12.01,0,1.7469,1.3931,2.1117
9.16,12.01,0,1.4507,1.1289,1.7855
11.81,12.01,0,1.0766,0.80669,1.3678
19.94,12.01,0,0.19379,0.13127,0.26367
34.64,12.01,0,0.25852,0.19333,0.33317
37.87,12.01,0,0.30769,0.19201,0.44581
41.25,12.01,0,0.5185,0.4251,0.62256
48.63,12.01,0,0.87578,0.6197,1.1498
52.75,12.01,0,0.88201,0.63279,1.155
69.02,12.01,0,0.78147,0.52678,1.067
-48.63,14.52,0,0.88418,0.67029,1.1035
-44.82,14.52,0,0.84797,0.64146,1.0653
-41.25,14.52,0,0.80672,0.59401,1.0293
-37.87,14.52,0,0.80017,0.57775,1.0403
-34.64,14.52,0,0.79612,0.56557,1.0454
-31.53,14.52,0,0.77489,0.55744,1.0138
-28.52,14.52,0,0.81398,0.60347,1.0469
-25.59,14.52,0,0.86094,0.64873,1.0944
-22.74,14.52,0,0.96635,0.73479,1.2194
-19.94,14.52,0,1.0962,0.83618,1.3788
-17.19,14.52,0,1.2507,0.95692,1.5661
-14.48,14.52,0,1.3208,1.0182,1.6483
-11.81,14.52,0,1.4045,1.0869,1.7448
-9.16,14.52,0,1.4856,1.1594,1.8414
-6.53,14.52,0,1.5652,1.2221,1.9302
-3.91,14.52,0,1.571,1.2257,1.9521
-1.3,14.52,0,1.664,1.3135,2.0524
1.3,14.52,0,1.753,1.3967,2.1421
3.91,14.52,0,1.754,1.3878,2.1405
6.53,14.52,0,1.6729,1.3213,2.0342
9.16,14.52,0,1.3926,1.0816,1.7196
19.94,14.52,0,0.22005,0.12865,0.33014
34.64,14.52,0,0.20613,0.11951,0.31208
37.87,14.52,0,0.2917,0.18015,0.42355
44.82,14.52,0,0.76274,0.64212,0.89695
48.63,14.52,0,0.93194,0.66402,1.2186
52.75,14.52,0,0.89711,0.6465,1.1709
69.02,14.52,0,0.59182,0.412,0.7893
-48.63,17.03,0,0.94989,0.73104,1.1799
-44.82,17.03,0,0.84873,0.6392,1.0666
-41.25,17.03,0,0.81349,0.59918,1.0421
-37.87,17.03,0,0.81514,0.58621,1.0626
-34.64,17.03,0,0.79923,0.56218,1.057
-31.53,17.03,0,0.77593,0.55096,1.0211
-28.52,17.03,0,0.80958,0.5987,1.047
-25.59,17.03,0,0.85928,0.64556,1.0957
-22.74,17.03,0,0.96506,0.73001,1.2243
-19.94,17.03,0,1.1071,0.84499,1.3882
-17.19,17.03,0,1.2466,0.95285,1.5632
-14.48,17.03,0,1.3323,1.0225,1.6663
-11.81,17.03,0,1.4114,1.0895,1.7626
-9.16,17.03,0,1.4792,1.15,1.8361
-6.53,17.03,0,1.5442,1.2024,1.9069
-3.91,17.03,0,1.5674,1.217,1.9481
-1.3,17.03,0,1.6459,1.2952,2.0466
1.3,17.03,0,1.6619,1.309,2.049
3.91,17.03,0,1.6925,1.3345,2.0601
6.53,17.03,0,1.5818,1.2372,1.9366
9.16,17.03,0,1.3318,1.0242,1.6613
25.59,17.03,0,0.098899,0.063822,0.14146
34.64,17.03,0,0.17363,0.097835,0.26576
37.87,17.03,0,0.30878,0.18959,0.45011
41.25,17.03,0,0.50162,0.41233,0.59977
44.82,17.03,0,0.71286,0.49028,0.94969
48.63,17.03,0,0.90543,0.64675,1.1787
52.75,17.03,0,0.91658,0.6624,1.1938
57.32,17.03,0,0.84785,0.61489,1.1039
62.55,17.03,0,0.72864,0.51335,0.96878
69.02,17.03,0,0.59252,0.41291,0.79088
-48.63,19.54,0,0.95062,0.73116,1.1797
-44.82,19.54,0,0.86495,0.65378,1.089
-41.25,19.54,0,0.83367,0.61158,1.0707
-37.87,19.54,0,0.81142,0.57667,1.0589
-34.64,19.54,0,0.81044,0.56281,1.0767
-31.53,19.54,0,0.78006,0.5479,1.0352
-28.52,19.54,0,0.80746,0.59177,1.0463
-25.59,19.54,0,0.85755,0.64561,1.1
-22.74,19.54,0,0.96084,0.72248,1.2233
-19.94,19.54,0,1.1012,0.83759,1.3846
-17.19,19.54,0,1.2446,0.94937,1.5621
-14.48,19.54,0,1.3409,1.0253,1.6824
-11.81,19.54,0,1.4167,1.096,1.7731
-9.16,19.54,0,1.4743,1.143,1.8409
-6.53,19.54,0,1.5381,1.1897,1.9053
-3.91,19.54,0,1.521,1.1648,1.9083
-1.3,19.54,0,1.5715,1.2201,1.9607
1.3,19.54,0,1.7981,1.5567,2.0473
3.91,19.54,0,1.6276,1.2909,1.9779
6.53,19.54,0,1.5158,1.1918,1.8548
11.81,19.54,0,0.87896,0.67969,1.0984
25.59,19.54,0,0.10241,0.066052,0.14765
28.52,19.54,0,0.1215,0.079215,0.17217
31.53,19.54,0,0.14963,0.10493,0.20025
34.64,19.54,0,0.18916,0.14264,0.24263
37.87,19.54,0,0.34328,0.26874,0.42872
41.25,19.54,0,0.4635,0.29846,0.65008
44.82,19.54,0,0.68393,0.46795,0.91761
48.63,19.54,0,0.88656,0.62975,1.1572
52.75,19.54,0,0.91606,0.66405,1.1932
57.32,19.54,0,0.83244,0.60606,1.0798
62.55,19.54,0,0.67209,0.47212,0.88918
69.02,19.54,0,0.57393,0.39575,0.77074
-48.63,22.05,0,0.92071,0.70362,1.1491
-44.82,22.05,0,0.87974,0.66224,1.1143
-41.25,22.05,0,0.80734,0.58749,1.0429
-37.87,22.05,0,0.78998,0.55351,1.0432
-34.64,22.05,0,0.7966,0.54109,1.0732
-31.53,22.05,0,0.78242,0.54502,1.0461
-28.52,22.05,0,0.80464,0.58446,1.0481
-25.59,22.05,0,0.85341,0.63519,1.1021
-22.74,22.05,0,0.95531,0.71457,1.2248
-19.94,22.05,0,1.0955,0.83046,1.38
-17.19,22.05,0,1.2424,0.94629,1.5562
-14.48,22.05,0,1.368,1.046,1.7175
-11.81,22.05,0,1.4204,1.09,1.7884
-9.16,22.05,0,1.4711,1.1375,1.8462
-6.53,22.05,0,1.532,1.183,1.9034
-3.91,22.05,0,1.5032,1.1513,1.8886
-1.3,22.05,0,1.5554,1.2068,1.936
1.3,22.05,0,1.6109,1.2734,1.982
3.91,22.05,0,1.586,1.2593,1.929
6.53,22.05,0,1.464,1.1489,1.7924
14.48,22.05,0,0.55796,0.41269,0.719
25.59,22.05,0,0.12633,0.081977,0.18293
34.64,22.05,0,0.18983,0.143,0.24397
44.82,22.05,0,0.7014,0.48158,0.94528
48.63,22.05,0,0.88432,0.62749,1.1537
52.75,22.05,0,0.91756,0.66479,1.1959
57.32,22.05,0,0.83369,0.60814,1.0803
62.55,22.05,0,0.73329,0.51815,0.96992
69.02,22.05,0,0.56665,0.38801,0.7645
-48.63,24.56,0,0.85619,0.69143,1.0306
-44.82,24.56,0,0.82679,0.61869,1.0514
-41.25,24.56,0,0.7985,0.58243,1.0291
-37.87,24.56,0,0.78217,0.54576,1.0371
-34.64,24.56,0,0.79375,0.53908,1.0675
-31.53,24.56,0,0.79698,0.55362,1.0546
-28.52,24.56,0,0.82495,0.59733,1.0763
-25.59,24.56,0,0.85075,0.62465,1.1025
-22.74,24.56,0,0.92995,0.68934,1.1992
-19.94,24.56,0,1.0667,0.80571,1.3572
-17.19,24.56,0,1.2086,0.91893,1.5293
-14.48,24.56,0,1.3346,1.0115,1.6835
-11.81,24.56,0,1.4199,1.0838,1.7951
-9.16,24.56,0,1.4739,1.13,1.8608
-6.53,24.56,0,1.4398,1.1056,1.8095
-3.91,24.56,0,1.4799,1.1343,1.8601
-1.3,24.56,0,1.5259,1.1819,1.9049
1.3,24.56,0,1.5638,1.2295,1.925
3.91,24.56,0,1.5403,1.2152,1.881
6.53,24.56,0,1.4287,1.1228,1.7473
9.16,24.56,0,1.1843,0.90217,1.4902
11.81,24.56,0,0.81873,0.64093,1.0166
28.52,24.56,0,0.12125,0.081209,0.16989
44.82,24.56,0,0.66675,0.45314,0.90051
48.63,24.56,0,0.851,0.60203,1.1163
52.75,24.56,0,0.91214,0.65858,1.1894
57.32,24.56,0,0.823,0.59741,1.0653
62.55,24.56,0,0.67063,0.47235,0.89438
69.02,24.56,0,0.56503,0.385,0.76641
-48.63,27.07,0,0.85786,0.65023,1.0781
-44.82,27.07,0,0.82124,0.61185,1.04
-41.25,27.07,0,0.79593,0.58071,1.0249
-37.87,27.07,0,0.78092,0.54452,1.0298
-34.64,27.07,0,0.78914,0.53693,1.0602
-31.53,27.07,0,0.79604,0.55564,1.0535
-28.52,27.07,0,0.80096,0.58066,1.0448
-25.59,27.07,0,0.81307,0.59664,1.0576
-22.74,27.07,0,0.91025,0.67149,1.1711
-19.94,27.07,0,1.0433,0.78344,1.3258
-17.19,27.07,0,1.1895,0.90503,1.4945
-14.48,27.07,0,1.3205,1,1.6564
-11.81,27.07,0,1.4137,1.0791,1.7793
-9.16,27.07,0,1.475,1.1298,1.8564
-6.53,27.07,0,1.4168,1.0817,1.7863
-3.91,27.07,0,1.4487,1.1167,1.8137
-1.3,27.07,0,1.4893,1.1547,1.8539
1.3,27.07,0,1.507,1.1785,1.8602
3.91,27.07,0,1.4907,1.167,1.8275
6.53,27.07,0,1.3804,1.069,1.7058
37.87,27.07,0,0.27414,0.16086,0.40459
41.25,27.07,0,0.36233,0.22243,0.52384
44.82,27.07,0,0.61928,0.41535,0.84072
48.63,27.07,0,0.82735,0.58243,1.0893
52.75,27.07,0,0.87633,0.62692,1.1471
57.32,27.07,0,0.82325,0.60078,1.0615
62.55,27.07,0,0.68867,0.48805,0.90459
69.02,27.07,0,0.56185,0.38307,0.76478
-44.82,29.58,0,0.80484,0.59473,1.0217
-41.25,29.58,0,0.75798,0.54495,0.97728
-37.87,29.58,0,0.78889,0.55715,1.0355
-34.64,29.58,0,0.8006,0.55167,1.071
-31.53,29.58,0,0.77824,0.54527,1.0297
-28.52,29.58,0,0.75607,0.54844,0.98765
-25.59,29.58,0,0.81054,0.595,1.0494
-22.74,29.58,0,0.89797,0.6619,1.1549
-19.94,29.58,0,1.0367,0.78165,1.3153
-17.19,29.58,0,1.1788,0.89413,1.4795
-14.48,29.58,0,1.3156,0.99831,1.6452
-11.81,29.58,0,1.4149,1.0785,1.7759
-9.16,29.58,0,1.4677,1.1211,1.8447
-6.53,29.58,0,1.4116,1.0791,1.7828
-3.91,29.58,0,1.4327,1.0954,1.7935
-1.3,29.58,0,1.4635,1.1296,1.8172
1.3,29.58,0,1.4846,1.1531,1.8287
3.91,29.58,0,1.4501,1.1267,1.7874
44.82,29.58,0,0.57824,0.38367,0.78572
48.63,29.58,0,0.80896,0.56775,1.0666
52.75,29.58,0,0.85705,0.61155,1.1232
57.32,29.58,0,0.82621,0.60312,1.0596
62.55,29.58,0,0.70832,0.50661,0.91971
69.02,29.58,0,0.5687,0.3889,0.77599
-34.64,32.09,0,0.76998,0.52965,1.029
-31.53,32.09,0,0.77635,0.55126,1.0191
-28.52,32.09,0,0.74478,0.54133,0.97016
-25.59,32.09,0,0.80535,0.59621,1.0392
-22.74,32.09,0,0.89061,0.65822,1.1522
-19.94,32.09,0,1.0224,0.76496,1.3002
-17.19,32.09,0,1.1707,0.88398,1.4685
-14.48,32.09,0,1.3138,0.9988,1.6426
-11.81,32.09,0,1.406,1.0679,1.765
-9.16,32.09,0,1.4549,1.1105,1.8269
-6.53,32.09,0,1.4436,1.1029,1.8203
-3.91,32.09,0,1.4346,1.0925,1.7972
-1.3,32.09,0,1.4634,1.1265,1.8259
1.3,32.09,0,1.4814,1.1459,1.8415
3.91,32.09,0,1.4508,1.1287,1.7953
6.53,32.09,0,1.3253,1.0137,1.6468
9.16,32.09,0,1.2299,1.0224,1.4563
44.82,32.09,0,0.55315,0.37065,0.7529
48.63,32.09,0,0.76945,0.53785,1.02
52.75,32.09,0,0.83562,0.59162,1.0943
57.32,32.09,0,0.82956,0.60903,1.0651
62.55,32.09,0,0.72319,0.52222,0.93491
69.02,32.09,0,0.5799,0.39479,0.7926
-34.64,34.6,0,0.74469,0.51499,0.98984
-31.53,34.6,0,0.76988,0.55156,1.0046
-28.52,34.6,0,0.73789,0.5359,0.96513
-25.59,34.6,0,0.80389,0.59213,1.0375
-22.74,34.6,0,0.87436,0.63898,1.1283
-19.94,34.6,0,1.0052,0.75056,1.2798
-17.19,34.6,0,1.1567,0.87062,1.4596
-14.48,34.6,0,1.3095,0.99471,1.6416
-11.81,34.6,0,1.402,1.0677,1.7567
-9.16,34.6,0,1.4846,1.1299,1.8616
-6.53,34.6,0,1.446,1.0985,1.8138
-3.91,34.6,0,1.4816,1.1302,1.8566
-1.3,34.6,0,1.4786,1.1313,1.8548
1.3,34.6,0,1.4993,1.1499,1.8792
3.91,34.6,0,1.4643,1.1346,1.822
6.53,34.6,0,1.3461,1.0406,1.6693
9.16,34.6,0,1.1115,0.84446,1.3921
11.81,34.6,0,0.96117,0.78339,1.1545
44.82,34.6,0,0.49486,0.33273,0.68066
48.63,34.6,0,0.71678,0.50109,0.95301
52.75,34.6,0,0.8544,0.61206,1.107
57.32,34.6,0,0.83159,0.61453,1.0667
62.55,34.6,0,0.71363,0.51752,0.92833
69.02,34.6,0,0.58536,0.4002,0.79731
-31.53,37.11,0,0.76817,0.55549,0.99928
-28.52,37.11,0,0.73195,0.53495,0.95118
-25.59,37.11,0,0.77196,0.56251,0.99958
-22.74,37.11,0,0.83953,0.61141,1.0898
-19.94,37.11,0,0.97397,0.72833,1.2452
-17.19,37.11,0,1.1513,0.872,1.4538
-14.48,37.11,0,1.3006,0.98791,1.6373
-11.81,37.11,0,1.4328,1.0905,1.8019
-9.16,37.11,0,1.4116,1.0735,1.7744
-6.53,37.11,0,1.4518,1.102,1.8261
-3.91,37.11,0,1.5046,1.1458,1.8845
-1.3,37.11,0,1.5176,1.1571,1.9055
1.3,37.11,0,1.5198,1.1617,1.9137
3.91,37.11,0,1.4835,1.1409,1.8551
6.53,37.11,0,1.3551,1.0414,1.6781
9.16,37.11,0,1.1415,0.87724,1.4221
44.82,37.11,0,0.48566,0.32552,0.66523
48.63,37.11,0,0.65204,0.45121,0.86628
52.75,37.11,0,0.82948,0.59952,1.0703
57.32,37.11,0,0.83235,0.61076,1.0672
62.55,37.11,0,0.71725,0.52293,0.93291
69.02,37.11,0,0.59395,0.40928,0.80145
-14.48,39.62,0,1.2983,0.98483,1.6485
-11.81,39.62,0,1.4309,1.085,1.8023
-9.16,39.62,0,1.402,1.0632,1.771
-6.53,39.62,0,1.4473,1.0962,1.8266
-3.91,39.62,0,1.668,1.4316,1.9194
-1.3,39.62,0,1.5159,1.1518,1.905
1.3,39.62,0,1.695,1.4386,1.9759
3.91,39.62,0,1.48,1.132,1.851
6.53,39.62,0,1.3673,1.054,1.6964
9.16,39.62,0,1.1638,0.88961,1.4553
11.81,39.62,0,0.96555,0.7298,1.2225
17.19,39.62,0,0.44392,0.35546,0.54251
44.82,39.62,0,0.40867,0.26878,0.56587
48.63,39.62,0,0.60398,0.41673,0.80309
52.75,39.62,0,0.74615,0.52582,0.9763
57.32,39.62,0,0.82013,0.60382,1.0493
62.55,39.62,0,0.72224,0.52927,0.93611
69.02,39.62,0,0.60135,0.41692,0.8105
-14.48,42.13,0,1.269,0.96115,1.6105
-11.81,42.13,0,1.3459,1.0228,1.7011
-9.16,42.13,0,1.3775,1.0439,1.7457
-6.53,42.13,0,1.4223,1.0749,1.7923
-3.91,42.13,0,1.5305,1.1683,1.9213
-1.3,42.13,0,1.5204,1.1522,1.9071
1.3,42.13,0,1.538,1.1701,1.9386
3.91,42.13,0,1.4865,1.1364,1.8599
6.53,42.13,0,1.3573,1.0429,1.6867
41.25,42.13,0,0.30516,0.23741,0.3784
48.63,42.13,0,0.58185,0.40464,0.77198
52.75,42.13,0,0.7166,0.50825,0.93776
57.32,42.13,0,0.80593,0.59255,1.0332
62.55,42.13,0,0.73373,0.53672,0.94665
69.02,42.13,0,0.60418,0.42257,0.81267
-3.91,44.64,0,1.5627,1.1929,1.9636
-1.3,44.64,0,1.5149,1.1478,1.9065
1.3,44.64,0,1.518,1.1465,1.9176
3.91,44.64,0,1.5247,1.1648,1.9135
48.63,44.64,0,0.53911,0.37904,0.7143
52.75,44.64,0,0.67827,0.48392,0.88939
57.32,44.64,0,0.78947,0.58063,1.0167
62.55,44.64,0,0.74541,0.54437,0.96673
-41.25,47.15,0,0.80317,0.59797,1.0194
-37.87,47.15,0,0.75366,0.55452,0.96541
-34.64,47.15,0,0.74785,0.5461,0.96238
-11.81,47.15,0,1.2269,0.99741,1.4696
48.63,47.15,0,0.49555,0.34538,0.66099
52.75,47.15,0,0.63742,0.45263,0.84038
57.32,47.15,0,0.77502,0.56266,1.008
62.55,47.15,0,0.75139,0.54665,0.97518
-37.87,49.66,0,0.72305,0.52313,0.93618
-34.64,49.66,0,0.77863,0.57424,1.0027
-31.53,49.66,0,0.75609,0.5552,0.96954
48.63,49.66,0,0.48487,0.33923,0.64589
52.75,49.66,0,0.59548,0.41544,0.79611
62.55,49.66,0,0.78739,0.57864,1.0148
9.16,52.17,0,1.2768,1.0828,1.4778
48.63,52.17,0,0.41216,0.28025,0.56129
69.02,52.17,0,0.67746,0.48924,0.88534
1.3,54.68,0,1.5505,1.3007,1.8043
28.52,54.68,0,0.34531,0.23498,0.47094
41.25,54.68,0,0.25871,0.19183,0.33206
44.82,54.68,0,0.28421,0.18631,0.39684
69.02,54.68,0,0.72561,0.52985,0.94293
28.52,57.19,0,0.41412,0.28935,0.55558
31.53,57.19,0,0.26351,0.19912,0.3398
37.87,57.19,0,0.18504,0.13694,0.24045
69.02,57.19,0,0.73282,0.53616,0.94819
48.63,59.7,0,0.29705,0.19304,0.41533
69.02,59.7,0,0.7757,0.56591,1.0072
-11.81,62.21,0,1.5998,1.3914,1.8139
-9.16,62.21,0,1.5875,1.37,1.8103
-6.53,62.21,0,1.6792,1.4562,1.9111
41.25,62.21,0,0.21733,0.13678,0.31811
44.82,62.21,0,0.21377,0.13445,0.30346
48.63,62.21,0,0.27728,0.17949,0.38872
69.02,62.21,0,0.76868,0.5616,0.998
-25.59,64.72,0,0.94589,0.71454,1.1801
-22.74,64.72,0,0.98212,0.74503,1.2305
-19.94,64.72,0,1.1206,0.85917,1.3971
-17.19,64.72,0,1.214,0.92939,1.5166
-14.48,64.72,0,1.4121,1.1014,1.7428
-11.81,64.72,0,1.4082,1.0923,1.747
28.52,64.72,0,0.61421,0.4447,0.81131
41.25,64.72,0,0.18155,0.10891,0.26463
44.82,64.72,0,0.21091,0.13272,0.30071
48.63,64.72,0,0.25846,0.16347,0.3687
52.75,64.72,0,0.46922,0.35653,0.59654
69.02,64.72,0,0.76262,0.554,0.98918
-28.52,67.23,0,0.83919,0.63684,1.0549
-25.59,67.23,0,0.94396,0.7222,1.1724
-22.74,67.23,0,1.0279,0.78649,1.2806
-19.94,67.23,0,1.1203,0.86435,1.3902
-17.19,67.23,0,1.2373,0.95881,1.5339
-14.48,67.23,0,1.4108,1.1048,1.7347
-11.81,67.23,0,1.6088,1.4144,1.8087
-9.16,67.23,0,1.5785,1.2342,1.9448
-3.91,67.23,0,1.8381,1.5992,2.0734
25.59,67.23,0,0.8438,0.64359,1.0748
28.52,67.23,0,0.66113,0.47998,0.86279
37.87,67.23,0,0.259,0.16352,0.36803
41.25,67.23,0,0.19461,0.11906,0.28174
44.82,67.23,0,0.20163,0.12474,0.29205
