region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
283,52.75,-65.80,0.0,0.0,0.0,200.00,14.14,1207.61,34.75,0.61,-0.80
284,57.32,-65.80,0.0,0.0,0.0,200.00,14.14,1202.11,34.67,0.96,0.27
285,62.55,-65.80,0.0,0.0,0.0,200.00,14.14,1041.60,32.27,0.99,0.17
286,69.02,-65.80,0.0,0.0,0.0,200.00,14.14,535.87,23.15,-0.09,1.00
287,-69.02,-63.29,0.0,0.0,0.0,412.19,20.30,101.26,10.06,1.00,-0.06
288,-62.55,-63.29,0.0,0.0,0.0,638.30,25.26,102.15,10.11,-0.86,0.51
289,-52.75,-63.29,0.0,0.0,0.0,537.60,23.19,65.71,8.11,-0.66,0.75
290,-48.63,-63.29,0.0,0.0,0.0,917.69,30.29,126.73,11.26,-0.96,0.27
291,-44.82,-63.29,0.0,0.0,0.0,882.15,29.70,73.88,8.60,-0.68,-0.73
292,-41.25,-63.29,0.0,0.0,0.0,738.48,27.18,54.65,7.39,-0.99,-0.11
293,-14.48,-63.29,0.0,0.0,0.0,3306.63,57.50,270.61,16.45,-0.66,-0.75
294,-11.81,-63.29,0.0,0.0,0.0,1328.65,36.45,484.68,22.02,-0.59,-0.81
295,-9.16,-63.29,0.0,0.0,0.0,505.11,22.47,619.40,24.89,-0.82,-0.57
296,-6.53,-63.29,1.0,0.0,0.0,314.00,17.72,752.73,27.44,-0.83,-0.56
297,-3.91,-63.29,0.0,0.0,0.0,384.62,19.61,742.08,27.24,-1.00,-0.06
298,-1.30,-63.29,0.0,0.0,0.0,200.00,14.14,669.33,25.87,-0.94,0.33
299,1.30,-63.29,0.0,0.0,0.0,200.00,14.14,583.89,24.16,-0.89,0.46
300,3.91,-63.29,0.0,0.0,0.0,200.00,14.14,519.80,22.80,-1.00,-0.04
301,6.53,-63.29,0.0,0.0,0.0,200.00,14.14,434.81,20.85,0.58,0.81
302,9.16,-63.29,0.0,0.0,0.0,200.00,14.14,251.55,15.86,-0.73,0.68
303,11.81,-63.29,0.0,0.0,0.0,0.00,0.00,69.47,8.33,-0.27,0.96
304,28.52,-63.29,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.52,-0.86
305,44.82,-63.29,0.0,0.0,0.0,473.83,21.77,343.05,18.52,0.14,-0.99
306,48.63,-63.29,0.0,0.0,0.0,200.00,14.14,744.83,27.29,0.71,-0.70
307,52.75,-63.29,0.0,0.0,0.0,200.00,14.14,1115.77,33.40,0.48,-0.88
308,57.32,-63.29,0.0,0.0,0.0,200.00,14.14,1056.84,32.51,0.96,0.27
309,62.55,-63.29,0.0,0.0,0.0,200.00,14.14,914.55,30.24,0.99,0.15
310,69.02,-63.29,0.0,0.0,0.0,200.00,14.14,551.93,23.49,-0.23,0.97
311,-62.55,-60.78,1.0,0.0,0.0,392.55,19.81,69.95,8.36,0.60,0.80
312,-52.75,-60.78,0.0,0.0,0.0,1427.60,37.78,77.76,8.82,0.77,0.64
313,-48.63,-60.78,0.0,0.0,0.0,882.15,29.70,230.36,15.18,0.58,-0.81
314,-44.82,-60.78,1.0,0.0,0.0,1463.16,38.25,240.98,15.52,-0.72,0.69
315,-41.25,-60.78,0.0,0.0,0.0,602.24,24.54,213.46,14.61,-0.83,-0.56
316,-37.87,-60.78,0.0,0.0,0.0,1509.47,38.85,194.99,13.96,-0.97,-0.26
317,-34.64,-60.78,0.0,0.0,0.0,2287.96,47.83,112.64,10.61,-0.95,0.33
318,-31.53,-60.78,0.0,0.0,0.0,1703.68,41.28,113.13,10.64,-0.98,0.22
319,-17.19,-60.78,0.0,0.0,0.0,2599.93,50.99,175.56,13.25,-0.71,-0.71
320,-14.48,-60.78,0.0,0.0,0.0,2339.71,48.37,390.81,19.77,-0.59,-0.81
321,-11.81,-60.78,0.0,0.0,0.0,416.83,20.42,654.72,25.59,-0.35,-0.94
322,-9.16,-60.78,0.0,0.0,0.0,200.00,14.14,859.62,29.32,-0.91,-0.42
323,-6.53,-60.78,0.0,0.0,0.0,200.00,14.14,993.74,31.52,-0.90,-0.43
324,-3.91,-60.78,0.0,0.0,0.0,200.00,14.14,1020.10,31.94,-1.00,-0.05
325,-1.30,-60.78,1.0,0.0,0.0,200.00,14.14,937.20,30.61,-0.97,0.24
326,1.30,-60.78,0.0,0.0,0.0,200.00,14.14,841.75,29.01,-0.95,0.32
327,3.91,-60.78,0.0,0.0,0.0,200.00,14.14,643.80,25.37,-0.03,1.00
328,6.53,-60.78,0.0,0.0,0.0,200.00,14.14,353.21,18.79,-0.06,1.00
329,9.16,-60.78,0.0,0.0,0.0,346.25,18.61,63.89,7.99,-0.34,0.94
330,14.48,-60.78,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.66,0.75
331,44.82,-60.78,0.0,0.0,0.0,957.36,30.94,339.01,18.41,0.74,-0.67
332,48.63,-60.78,0.0,0.0,0.0,200.00,14.14,629.84,25.10,0.52,-0.85
333,52.75,-60.78,0.0,0.0,0.0,200.00,14.14,1048.69,32.38,0.31,-0.95
334,57.32,-60.78,0.0,0.0,0.0,200.00,14.14,911.60,30.19,0.96,0.27
335,62.55,-60.78,0.0,0.0,0.0,200.00,14.14,787.15,28.06,0.99,0.13
336,69.02,-60.78,0.0,0.0,0.0,200.00,14.14,581.06,24.11,-0.35,0.94
337,-57.32,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.26,0.97
338,-48.63,-58.27,0.0,0.0,0.0,200.00,14.14,108.10,10.40,0.94,0.33
339,-44.82,-58.27,0.0,0.0,0.0,200.00,14.14,247.41,15.73,0.74,-0.67
340,-41.25,-58.27,0.0,0.0,0.0,200.00,14.14,281.74,16.79,1.00,-0.04
341,-37.87,-58.27,0.0,0.0,0.0,200.00,14.14,411.41,20.28,-0.99,-0.14
342,-34.64,-58.27,0.0,0.0,0.0,892.93,29.88,338.43,18.40,-1.00,0.09
343,-31.53,-58.27,0.0,0.0,0.0,1372.24,37.04,349.40,18.69,-1.00,0.05
344,-28.52,-58.27,0.0,0.0,0.0,1895.67,43.54,262.51,16.20,-1.00,0.08
345,-25.59,-58.27,0.0,0.0,0.0,1680.03,40.99,270.62,16.45,-0.99,0.11
346,-22.74,-58.27,0.0,0.0,0.0,2093.03,45.75,279.38,16.71,-0.99,0.16
347,-19.94,-58.27,0.0,0.0,0.0,2288.08,47.83,282.86,16.82,-0.99,-0.15
348,-17.19,-58.27,0.0,0.0,0.0,1963.81,44.31,368.00,19.18,-0.77,-0.64
349,-14.48,-58.27,0.0,0.0,0.0,1521.14,39.00,578.85,24.06,-0.67,-0.74
350,-11.81,-58.27,0.0,0.0,0.0,200.00,14.14,792.49,28.15,-0.63,-0.78
351,-9.16,-58.27,0.0,0.0,0.0,200.00,14.14,1038.15,32.22,-0.48,-0.88
352,-6.53,-58.27,0.0,0.0,0.0,200.00,14.14,1242.33,35.25,-0.85,-0.53
353,-3.91,-58.27,0.0,0.0,0.0,200.00,14.14,1294.44,35.98,-0.92,0.39
354,-1.30,-58.27,1.0,0.0,0.0,200.00,14.14,1170.83,34.22,0.31,0.95
355,1.30,-58.27,1.0,0.0,0.0,200.00,14.14,899.88,30.00,0.40,0.92
356,3.91,-58.27,0.0,0.0,0.0,200.00,14.14,644.56,25.39,0.05,1.00
357,6.53,-58.27,0.0,0.0,0.0,234.67,15.32,354.30,18.82,0.09,1.00
358,9.16,-58.27,0.0,0.0,0.0,827.45,28.77,68.28,8.26,0.46,0.89
359,44.82,-58.27,0.0,0.0,0.0,659.78,25.69,175.11,13.23,0.72,-0.70
360,48.63,-58.27,0.0,0.0,0.0,200.00,14.14,559.48,23.65,0.22,-0.97
361,52.75,-58.27,0.0,0.0,0.0,200.00,14.14,972.35,31.18,0.78,0.63
362,57.32,-58.27,0.0,0.0,0.0,200.00,14.14,762.53,27.61,0.99,0.14
363,62.55,-58.27,0.0,0.0,0.0,200.00,14.14,659.46,25.68,0.99,0.11
364,69.02,-58.27,0.0,0.0,0.0,200.00,14.14,515.07,22.70,0.77,0.64
365,-62.55,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.94,0.34
366,-57.32,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.72,-0.70
367,-52.75,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,0.24
368,-44.82,-55.76,0.0,0.0,0.0,200.00,14.14,86.40,9.30,0.79,-0.61
369,-41.25,-55.76,0.0,0.0,0.0,200.00,14.14,72.11,8.49,1.00,-0.07
370,-37.87,-55.76,0.0,0.0,0.0,200.00,14.14,341.56,18.48,0.99,-0.16
371,-34.64,-55.76,0.0,0.0,0.0,200.00,14.14,533.27,23.09,0.63,-0.77
372,-31.53,-55.76,0.0,0.0,0.0,200.00,14.14,587.17,24.23,-1.00,0.01
373,-28.52,-55.76,0.0,0.0,0.0,200.00,14.14,507.44,22.53,-1.00,0.03
374,-25.59,-55.76,0.0,0.0,0.0,399.01,19.98,521.69,22.84,-1.00,0.04
375,-22.74,-55.76,0.0,0.0,0.0,1204.71,34.71,534.67,23.12,-0.99,-0.14
376,-19.94,-55.76,0.0,0.0,0.0,2138.45,46.24,543.50,23.31,-1.00,-0.09
377,-17.19,-55.76,0.0,0.0,0.0,1817.67,42.63,596.48,24.42,-0.91,-0.41
378,-14.48,-55.76,0.0,0.0,0.0,200.00,14.14,769.64,27.74,-0.71,-0.71
379,-11.81,-55.76,0.0,0.0,0.0,200.00,14.14,981.78,31.33,-0.67,-0.74
380,-9.16,-55.76,0.0,0.0,0.0,200.00,14.14,1194.38,34.56,-0.64,-0.77
381,-6.53,-55.76,1.0,0.0,0.0,200.00,14.14,1430.85,37.83,-0.54,-0.84
382,-3.91,-55.76,0.0,0.0,0.0,200.00,14.14,1375.51,37.09,0.63,0.78
383,-1.30,-55.76,0.0,0.0,0.0,200.00,14.14,1116.01,33.41,0.08,1.00
384,1.30,-55.76,1.0,0.0,0.0,200.00,14.14,827.48,28.77,0.10,0.99
385,3.91,-55.76,0.0,0.0,0.0,200.00,14.14,539.88,23.24,0.16,0.99
386,6.53,-55.76,0.0,0.0,0.0,226.77,15.06,256.84,16.03,0.33,0.94
387,9.16,-55.76,0.0,0.0,0.0,649.30,25.48,65.42,8.09,-0.37,0.93
388,44.82,-55.76,0.0,0.0,0.0,200.00,14.14,124.08,11.14,0.03,-1.00
389,48.63,-55.76,0.0,0.0,0.0,200.00,14.14,547.32,23.39,0.01,-1.00
390,52.75,-55.76,0.0,0.0,0.0,200.00,14.14,838.10,28.95,0.82,0.58
391,57.32,-55.76,0.0,0.0,0.0,200.00,14.14,613.19,24.76,0.99,0.13
392,62.55,-55.76,0.0,0.0,0.0,200.00,14.14,531.52,23.05,1.00,0.10
393,69.02,-55.76,0.0,0.0,0.0,200.00,14.14,425.17,20.62,0.97,0.24
394,-37.87,-53.25,0.0,0.0,0.0,200.00,14.14,127.55,11.29,0.93,-0.37
395,-34.64,-53.25,0.0,1.0,0.0,200.00,14.14,423.88,20.59,0.28,-0.96
396,-31.53,-53.25,0.0,0.0,0.0,200.00,14.14,724.22,26.91,0.66,-0.75
397,-28.52,-53.25,0.0,0.0,0.0,200.00,14.14,752.65,27.43,-1.00,-0.00
398,-25.59,-53.25,0.0,0.0,0.0,200.00,14.14,773.31,27.81,-1.00,0.01
399,-22.74,-53.25,0.0,0.0,0.0,200.00,14.14,790.27,28.11,-0.99,-0.11
400,-19.94,-53.25,0.0,0.0,0.0,1006.21,31.72,805.03,28.37,-1.00,-0.07
401,-17.19,-53.25,0.0,0.0,0.0,200.00,14.14,846.52,29.10,-0.95,-0.30
402,-14.48,-53.25,0.0,0.0,0.0,200.00,14.14,978.97,31.29,-0.83,-0.56
403,-11.81,-53.25,0.0,0.0,0.0,200.00,14.14,1172.34,34.24,-0.69,-0.72
404,-9.16,-53.25,0.0,0.0,0.0,200.00,14.14,1384.32,37.21,-0.67,-0.75
405,-6.53,-53.25,0.0,0.0,0.0,200.00,14.14,1381.10,37.16,0.91,0.42
406,-3.91,-53.25,0.0,0.0,0.0,200.00,14.14,1219.90,34.93,0.48,0.88
407,-1.30,-53.25,0.0,0.0,0.0,200.00,14.14,975.38,31.23,0.60,0.80
408,1.30,-53.25,1.0,0.0,0.0,200.00,14.14,763.29,27.63,0.76,0.64
409,3.91,-53.25,0.0,0.0,0.0,200.00,14.14,534.13,23.11,0.05,1.00
410,6.53,-53.25,0.0,0.0,0.0,205.24,14.33,244.20,15.63,0.12,0.99
411,44.82,-53.25,0.0,0.0,0.0,200.00,14.14,131.27,11.46,-0.29,-0.96
412,48.63,-53.25,0.0,0.0,0.0,200.00,14.14,550.29,23.46,-0.07,-1.00
413,52.75,-53.25,0.0,0.0,0.0,200.00,14.14,704.54,26.54,0.86,0.51
414,57.32,-53.25,0.0,0.0,0.0,200.00,14.14,463.77,21.54,0.99,0.13
415,62.55,-53.25,0.0,0.0,0.0,200.00,14.14,403.39,20.08,1.00,0.08
416,69.02,-53.25,0.0,0.0,0.0,200.00,14.14,328.55,18.13,0.96,0.27
417,-37.87,-50.74,0.0,0.0,0.0,200.00,14.14,111.28,10.55,-0.91,-0.43
418,-34.64,-50.74,0.0,0.0,0.0,200.00,14.14,316.77,17.80,0.81,-0.59
419,-31.53,-50.74,0.0,1.0,0.0,200.00,14.14,590.80,24.31,0.43,-0.90
420,-28.52,-50.74,0.0,0.0,0.0,200.00,14.14,904.08,30.07,0.28,-0.96
421,-25.59,-50.74,0.0,0.0,0.0,200.00,14.14,1023.17,31.99,-0.99,-0.12
422,-22.74,-50.74,0.0,0.0,0.0,200.00,14.14,1046.41,32.35,-1.00,-0.09
423,-19.94,-50.74,0.0,0.0,0.0,200.00,14.14,1066.74,32.66,-1.00,-0.07
424,-17.19,-50.74,0.0,0.0,0.0,200.00,14.14,1103.53,33.22,-0.97,-0.24
425,-14.48,-50.74,0.0,0.0,0.0,200.00,14.14,1211.13,34.80,-0.89,-0.46
426,-11.81,-50.74,0.0,0.0,0.0,200.00,14.14,1374.52,37.07,-0.78,-0.62
427,-9.16,-50.74,0.0,0.0,0.0,200.00,14.14,1308.18,36.17,0.75,0.66
428,-6.53,-50.74,0.0,0.0,0.0,200.00,14.14,1135.03,33.69,0.86,0.51
429,-3.91,-50.74,0.0,0.0,0.0,200.00,14.14,1017.76,31.90,0.96,0.28
430,-1.30,-50.74,0.0,0.0,0.0,200.00,14.14,838.40,28.96,0.37,0.93
431,1.30,-50.74,0.0,0.0,0.0,200.00,14.14,578.39,24.05,0.53,0.85
432,3.91,-50.74,0.0,0.0,0.0,200.00,14.14,365.71,19.12,0.83,0.55
433,6.53,-50.74,0.0,0.0,0.0,200.00,14.14,195.24,13.97,0.99,0.11
434,44.82,-50.74,0.0,0.0,0.0,200.00,14.14,128.40,11.33,0.00,-1.00
435,48.63,-50.74,0.0,0.0,0.0,200.00,14.14,498.60,22.33,0.48,-0.88
436,52.75,-50.74,0.0,0.0,0.0,200.00,14.14,564.05,23.75,0.80,0.60
437,57.32,-50.74,0.0,0.0,0.0,200.00,14.14,314.50,17.73,0.99,0.15
438,62.55,-50.74,0.0,0.0,0.0,200.00,14.14,275.12,16.59,1.00,0.07
439,69.02,-50.74,0.0,0.0,0.0,200.00,14.14,233.17,15.27,0.94,0.33
440,-37.87,-48.23,0.0,0.0,0.0,200.00,14.14,127.15,11.28,0.93,-0.37
441,-34.64,-48.23,0.0,0.0,0.0,200.00,14.14,185.62,13.62,0.17,-0.99
442,-31.53,-48.23,0.0,0.0,0.0,200.00,14.14,520.22,22.81,0.59,-0.81
443,-28.52,-48.23,0.0,0.0,0.0,200.00,14.14,804.04,28.36,0.74,-0.68
444,-25.59,-48.23,0.0,0.0,0.0,200.00,14.14,970.63,31.15,0.83,-0.56
445,-22.74,-48.23,0.0,0.0,0.0,200.00,14.14,1086.62,32.96,0.96,-0.29
446,-19.94,-48.23,0.0,0.0,0.0,200.00,14.14,1214.34,34.85,0.86,-0.52
447,-17.19,-48.23,0.0,0.0,0.0,200.00,14.14,1363.54,36.93,-0.98,-0.21
448,-14.48,-48.23,0.0,0.0,0.0,200.00,14.14,1455.21,38.15,-0.92,-0.40
449,-11.81,-48.23,0.0,0.0,0.0,200.00,14.14,1329.04,36.46,0.61,0.79
450,-9.16,-48.23,0.0,0.0,0.0,200.00,14.14,1110.09,33.32,0.73,0.68
451,-6.53,-48.23,0.0,0.0,0.0,200.00,14.14,907.81,30.13,0.77,0.64
452,-3.91,-48.23,0.0,0.0,0.0,200.00,14.14,755.12,27.48,0.92,0.39
453,-1.30,-48.23,0.0,0.0,0.0,200.00,14.14,696.33,26.39,1.00,0.00
454,1.30,-48.23,0.0,0.0,0.0,200.00,14.14,491.51,22.17,0.06,1.00
455,3.91,-48.23,0.0,0.0,0.0,200.00,14.14,202.62,14.23,0.14,0.99
456,48.63,-48.23,0.0,0.0,0.0,200.00,14.14,444.57,21.08,0.09,-1.00
457,52.75,-48.23,0.0,0.0,0.0,200.00,14.14,423.78,20.59,0.85,0.52
458,57.32,-48.23,0.0,0.0,0.0,200.00,14.14,166.26,12.89,0.97,0.23
459,62.55,-48.23,0.0,0.0,0.0,200.00,14.14,146.82,12.12,1.00,0.08
460,69.02,-48.23,0.0,0.0,0.0,200.00,14.14,141.85,11.91,0.87,0.50
461,-34.64,-45.72,0.0,0.0,0.0,200.00,14.14,104.63,10.23,0.73,-0.68
462,-31.53,-45.72,0.0,0.0,0.0,200.00,14.14,404.63,20.12,0.65,-0.76
463,-28.52,-45.72,0.0,0.0,0.0,200.00,14.14,598.17,24.46,0.94,-0.35
464,-25.59,-45.72,0.0,0.0,0.0,200.00,14.14,773.88,27.82,0.73,-0.69
465,-22.74,-45.72,0.0,0.0,0.0,200.00,14.14,843.03,29.03,0.93,-0.36
466,-19.94,-45.72,0.0,0.0,0.0,200.00,14.14,997.47,31.58,0.79,-0.61
467,-17.19,-45.72,0.0,0.0,0.0,200.00,14.14,1209.03,34.77,0.65,-0.76
468,-14.48,-45.72,0.0,0.0,0.0,200.00,14.14,1450.34,38.08,0.55,-0.84
469,-11.81,-45.72,0.0,0.0,0.0,200.00,14.14,1183.10,34.40,0.45,0.89
470,-9.16,-45.72,0.0,0.0,0.0,200.00,14.14,929.16,30.48,0.57,0.82
471,-6.53,-45.72,0.0,0.0,0.0,200.00,14.14,708.66,26.62,0.75,0.67
472,-3.91,-45.72,1.0,0.0,0.0,200.00,14.14,509.91,22.58,0.82,0.57
473,-1.30,-45.72,0.0,0.0,0.0,200.00,14.14,417.30,20.43,1.00,0.01
474,1.30,-45.72,0.0,0.0,0.0,200.00,14.14,487.30,22.07,0.62,0.78
475,3.91,-45.72,0.0,0.0,0.0,200.00,14.14,203.29,14.26,-0.14,0.99
476,48.63,-45.72,0.0,0.0,0.0,200.00,14.14,444.61,21.09,-0.01,-1.00
477,52.75,-45.72,0.0,0.0,0.0,200.00,14.14,287.99,16.97,0.93,0.36
478,69.02,-45.72,0.0,0.0,0.0,191.20,13.83,72.55,8.52,0.36,0.93
479,-44.82,-43.21,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.50,-0.87
480,-31.53,-43.21,0.0,0.0,0.0,200.00,14.14,230.78,15.19,0.54,-0.84
481,-28.52,-43.21,0.0,0.0,0.0,200.00,14.14,376.61,19.41,0.85,-0.53
482,-25.59,-43.21,0.0,0.0,0.0,200.00,14.14,535.25,23.14,1.00,0.05
483,-22.74,-43.21,0.0,0.0,0.0,200.00,14.14,608.64,24.67,0.88,-0.48
484,-19.94,-43.21,0.0,0.0,0.0,200.00,14.14,804.82,28.37,0.67,-0.75
485,-17.19,-43.21,0.0,0.0,0.0,200.00,14.14,1052.72,32.45,0.51,-0.86
486,-14.48,-43.21,0.0,0.0,0.0,200.00,14.14,1320.70,36.34,0.41,-0.91
487,-11.81,-43.21,0.0,0.0,0.0,200.00,14.14,1089.12,33.00,0.23,0.97
488,-9.16,-43.21,0.0,0.0,0.0,200.00,14.14,805.25,28.38,0.31,0.95
489,-6.53,-43.21,0.0,0.0,0.0,200.00,14.14,535.03,23.13,0.47,0.88
490,-3.91,-43.21,1.0,0.0,0.0,200.00,14.14,309.15,17.58,0.81,0.59
491,-1.30,-43.21,0.0,0.0,0.0,200.00,14.14,138.30,11.76,1.00,0.03
492,1.30,-43.21,0.0,0.0,0.0,200.00,14.14,294.71,17.17,0.84,0.54
493,3.91,-43.21,0.0,0.0,0.0,200.00,14.14,94.26,9.71,0.27,0.96
494,48.63,-43.21,0.0,0.0,0.0,200.00,14.14,328.11,18.11,1.00,0.01
495,52.75,-43.21,0.0,0.0,0.0,200.00,14.14,141.19,11.88,0.73,0.68
496,-31.53,-40.70,0.0,0.0,0.0,177.68,13.33,83.49,9.14,0.94,0.35
497,-28.52,-40.70,0.0,0.0,0.0,200.00,14.14,195.52,13.98,0.90,-0.43
498,-25.59,-40.70,0.0,0.0,0.0,200.00,14.14,284.35,16.86,0.99,0.12
499,-22.74,-40.70,0.0,0.0,0.0,200.00,14.14,400.09,20.00,0.71,-0.71
500,-19.94,-40.70,0.0,0.0,0.0,200.00,14.14,658.09,25.65,0.43,-0.90
501,-17.19,-40.70,0.0,0.0,0.0,200.00,14.14,930.89,30.51,0.52,-0.85
502,-14.48,-40.70,0.0,0.0,0.0,200.00,14.14,1172.87,34.25,0.98,-0.19
503,-11.81,-40.70,0.0,0.0,0.0,200.00,14.14,1061.00,32.57,-0.03,1.00
504,-9.16,-40.70,0.0,0.0,0.0,200.00,14.14,766.54,27.69,-0.04,1.00
505,-6.53,-40.70,0.0,0.0,0.0,200.00,14.14,474.46,21.78,-0.06,1.00
506,-3.91,-40.70,1.0,0.0,0.0,200.00,14.14,184.99,13.60,-0.16,0.99
507,1.30,-40.70,0.0,0.0,0.0,200.00,14.14,93.90,9.69,0.86,0.51
508,48.63,-40.70,0.0,0.0,0.0,200.00,14.14,143.66,11.99,1.00,-0.02
509,52.75,-40.70,0.0,0.0,0.0,200.00,14.14,71.41,8.45,0.97,-0.24
510,69.02,-40.70,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,0.20
511,-22.74,-38.19,0.0,0.0,0.0,200.00,14.14,282.27,16.80,0.11,-0.99
512,-19.94,-38.19,0.0,0.0,0.0,200.00,14.14,535.05,23.13,0.44,-0.90
513,-17.19,-38.19,0.0,0.0,0.0,200.00,14.14,809.07,28.44,0.54,-0.84
514,-14.48,-38.19,0.0,0.0,0.0,200.00,14.14,908.66,30.14,0.97,-0.23
515,-11.81,-38.19,0.0,0.0,0.0,200.00,14.14,1018.36,31.91,0.98,-0.17
516,-9.16,-38.19,0.0,0.0,0.0,200.00,14.14,771.34,27.77,-0.11,0.99
517,-6.53,-38.19,0.0,0.0,0.0,200.00,14.14,481.84,21.95,-0.18,0.98
518,-3.91,-38.19,0.0,0.0,0.0,200.00,14.14,202.37,14.23,-0.42,0.91
519,-1.30,-38.19,0.0,0.0,0.0,52.00,7.21,86.38,9.29,-1.00,0.05
520,48.63,-38.19,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.03
521,-22.74,-35.68,0.0,0.0,0.0,200.00,14.14,170.18,13.05,-0.13,-0.99
522,-19.94,-35.68,0.0,0.0,0.0,200.00,14.14,411.79,20.29,0.44,-0.90
523,-17.19,-35.68,0.0,0.0,0.0,200.00,14.14,613.05,24.76,1.00,-0.02
524,-14.48,-35.68,0.0,0.0,0.0,200.00,14.14,648.41,25.46,0.95,-0.31
525,-11.81,-35.68,1.0,0.0,0.0,200.00,14.14,750.45,27.39,0.97,-0.22
526,-9.16,-35.68,0.0,0.0,0.0,200.00,14.14,722.88,26.89,0.42,0.91
527,-6.53,-35.68,0.0,0.0,0.0,200.00,14.14,473.34,21.76,0.64,0.77
528,-3.91,-35.68,0.0,0.0,0.0,200.00,14.14,201.01,14.18,0.40,0.92
529,-34.64,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.90,-0.43
530,-22.74,-33.17,0.0,0.0,0.0,11.44,3.38,63.41,7.96,0.45,-0.89
531,-19.94,-33.17,0.0,0.0,0.0,200.00,14.14,277.47,16.66,0.85,-0.53
532,-17.19,-33.17,0.0,0.0,0.0,200.00,14.14,346.48,18.61,1.00,-0.02
533,-14.48,-33.17,0.0,0.0,0.0,200.00,14.14,400.01,20.00,0.87,-0.49
534,-11.81,-33.17,0.0,0.0,0.0,200.00,14.14,487.56,22.08,0.94,-0.33
535,-9.16,-33.17,0.0,0.0,0.0,200.00,14.14,647.96,25.45,0.71,-0.70
536,-6.53,-33.17,0.0,0.0,0.0,200.00,14.14,365.71,19.12,0.06,1.00
537,-3.91,-33.17,0.0,0.0,0.0,152.08,12.33,77.68,8.81,0.30,0.95
538,57.32,-33.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.49,-0.87
539,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,101.28,10.06,-0.90,-0.43
540,69.02,-33.17,0.0,0.0,0.0,200.00,14.14,50.51,7.11,-0.96,0.29
541,-19.94,-30.66,0.0,0.0,0.0,200.00,14.14,86.25,9.29,0.92,-0.38
542,-17.19,-30.66,0.0,0.0,0.0,200.00,14.14,80.01,8.94,1.00,-0.06
543,-14.48,-30.66,0.0,0.0,0.0,200.00,14.14,189.67,13.77,0.99,0.14
544,-11.81,-30.66,0.0,0.0,0.0,200.00,14.14,246.35,15.70,0.76,-0.65
545,-9.16,-30.66,0.0,0.0,0.0,200.00,14.14,453.73,21.30,0.66,-0.76
546,-6.53,-30.66,0.0,0.0,0.0,200.00,14.14,317.49,17.82,0.60,0.80
547,-3.91,-30.66,0.0,0.0,0.0,200.00,14.14,108.24,10.40,0.72,0.69
548,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,223.70,14.96,-0.94,0.33
549,69.02,-30.66,0.0,0.0,0.0,200.00,14.14,148.73,12.20,-0.99,0.13
550,-31.53,-28.15,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.96,-0.29
551,-9.16,-28.15,0.0,0.0,0.0,200.00,14.14,265.93,16.31,0.50,-0.87
552,-6.53,-28.15,0.0,0.0,0.0,200.00,14.14,146.15,12.09,0.15,0.99
553,62.55,-28.15,0.0,0.0,0.0,200.00,14.14,304.74,17.46,0.85,-0.53
554,69.02,-28.15,0.0,0.0,0.0,200.00,14.14,248.00,15.75,-0.99,0.11
555,-9.16,-25.64,0.0,0.0,0.0,200.00,14.14,77.75,8.82,1.00,-0.09
556,-6.53,-25.64,0.0,0.0,0.0,200.00,14.14,84.11,9.17,0.91,0.41
557,62.55,-25.64,0.0,0.0,0.0,200.00,14.14,208.89,14.45,0.59,-0.81
558,69.02,-25.64,0.0,0.0,0.0,200.00,14.14,347.33,18.64,-0.99,0.11
559,-69.02,-23.13,0.0,0.0,0.0,0.00,0.00,33.17,5.76,-0.84,0.54
560,62.55,-23.13,0.0,0.0,0.0,200.00,14.14,109.94,10.49,0.84,-0.55
561,69.02,-23.13,0.0,0.0,0.0,200.00,14.14,446.57,21.13,-0.99,0.12
562,-69.02,-20.62,0.0,0.0,0.0,0.00,0.00,129.40,11.38,-0.99,0.11
563,62.55,-20.62,0.0,0.0,0.0,200.00,14.14,63.26,7.95,0.18,-0.98
564,69.02,-20.62,0.0,0.0,0.0,200.00,14.14,543.37,23.31,-0.94,0.34
565,-69.02,-18.11,0.0,0.0,0.0,200.00,14.14,135.72,11.65,-0.24,0.97
566,69.02,-18.11,0.0,0.0,0.0,200.00,14.14,534.52,23.12,0.57,-0.82
567,-69.02,-15.60,0.0,0.0,0.0,200.00,14.14,188.51,13.73,-0.73,0.68
