region_id,centroid_x,centroid_y,Precipitation,Log10_Precipitation
726,34.64,14.52,0.32,-0.5
727,37.87,14.52,0.39,-0.41
728,41.25,14.52,0.57,-0.24
729,44.82,14.52,0.59,-0.23
730,48.63,14.52,0.79,-0.1
731,52.75,14.52,0.83,-0.08
732,62.55,14.52,0.77,-0.12
733,-34.64,17.03,0.45,-0.35
734,-31.53,17.03,0.64,-0.2
735,-28.52,17.03,0.81,-0.09
736,-25.59,17.03,0.89,-0.05
737,-22.74,17.03,1.01,0
738,-19.94,17.03,1.17,0.07
739,-17.19,17.03,1.29,0.11
740,-14.48,17.03,1.35,0.13
741,-11.81,17.03,1.28,0.11
742,-9.16,17.03,1.32,0.12
743,-6.53,17.03,1.55,0.19
744,-3.91,17.03,1.76,0.25
745,-1.3,17.03,2.03,0.31
746,1.3,17.03,2.3,0.36
747,3.91,17.03,2.06,0.31
748,6.53,17.03,1.63,0.21
749,9.16,17.03,1.48,0.17
750,11.81,17.03,1.38,0.14
751,14.48,17.03,0.92,-0.04
752,17.19,17.03,0.21,-0.67
753,19.94,17.03,0.1,-1
754,22.74,17.03,0.09,-1.02
755,25.59,17.03,0.14,-0.85
756,34.64,17.03,0.33,-0.49
757,37.87,17.03,0.4,-0.39
758,41.25,17.03,0.68,-0.17
759,44.82,17.03,0.68,-0.17
760,48.63,17.03,0.82,-0.09
761,52.75,17.03,0.88,-0.05
762,69.02,17.03,0.56,-0.25
763,-37.87,19.54,0.59,-0.23
764,-34.64,19.54,0.74,-0.13
765,-31.53,19.54,0.91,-0.04
766,-28.52,19.54,0.96,-0.02
767,-25.59,19.54,0.95,-0.02
768,-22.74,19.54,1.01,0.01
769,-19.94,19.54,1.16,0.07
770,-17.19,19.54,1.32,0.12
771,-14.48,19.54,1.43,0.16
772,-11.81,19.54,1.44,0.16
773,-9.16,19.54,1.49,0.17
774,-6.53,19.54,1.53,0.18
775,-3.91,19.54,1.65,0.22
776,-1.3,19.54,1.84,0.27
777,1.3,19.54,2.27,0.36
778,3.91,19.54,1.97,0.29
779,6.53,19.54,1.59,0.2
780,9.16,19.54,1.49,0.17
781,11.81,19.54,1.38,0.14
782,14.48,19.54,0.85,-0.07
783,17.19,19.54,0.22,-0.66
784,19.94,19.54,0.1,-0.99
785,22.74,19.54,0.1,-1.01
786,25.59,19.54,0.1,-0.99
787,37.87,19.54,0.42,-0.38
788,41.25,19.54,0.64,-0.19
789,44.82,19.54,0.59,-0.23
790,48.63,19.54,0.8,-0.1
791,52.75,19.54,0.94,-0.03
792,62.55,19.54,0.81,-0.09
793,69.02,19.54,0.58,-0.23
794,-34.64,22.05,0.89,-0.05
795,-31.53,22.05,1.03,0.01
796,-28.52,22.05,0.99,-0.01
797,-25.59,22.05,0.91,-0.04
798,-22.74,22.05,0.95,-0.02
799,-19.94,22.05,1.13,0.05
800,-17.19,22.05,1.32,0.12
801,-14.48,22.05,1.53,0.18
802,-11.81,22.05,1.62,0.21
803,-9.16,22.05,1.59,0.2
804,-6.53,22.05,1.46,0.17
805,-3.91,22.05,1.59,0.2
806,-1.3,22.05,1.78,0.25
807,1.3,22.05,2.06,0.31
808,3.91,22.05,1.74,0.24
809,6.53,22.05,1.42,0.15
810,9.16,22.05,1.28,0.11
811,11.81,22.05,1.09,0.04
812,14.48,22.05,0.65,-0.19
813,17.19,22.05,0.25,-0.61
814,19.94,22.05,0.14,-0.85
815,22.74,22.05,0.11,-0.98
816,25.59,22.05,0.08,-1.1
817,28.52,22.05,0.1,-1
818,34.64,22.05,0.32,-0.49
819,37.87,22.05,0.44,-0.35
820,41.25,22.05,0.49,-0.31
821,44.82,22.05,0.49,-0.31
822,48.63,22.05,0.79,-0.1
823,52.75,22.05,0.95,-0.02
824,57.32,22.05,0.97,-0.02
825,62.55,22.05,0.83,-0.08
826,69.02,22.05,0.57,-0.24
827,-34.64,24.56,1.1,0.04
828,-31.53,24.56,1.11,0.05
829,-28.52,24.56,0.98,-0.01
830,-25.59,24.56,0.86,-0.06
831,-22.74,24.56,0.9,-0.05
832,-19.94,24.56,1.04,0.02
833,-17.19,24.56,1.26,0.1
834,-14.48,24.56,1.53,0.18
835,-11.81,24.56,1.64,0.21
836,-9.16,24.56,1.55,0.19
837,-6.53,24.56,1.36,0.13
838,-3.91,24.56,1.54,0.19
839,-1.3,24.56,1.74,0.24
840,1.3,24.56,2.07,0.31
841,3.91,24.56,1.73,0.24
842,6.53,24.56,1.22,0.09
843,9.16,24.56,1.06,0.03
844,11.81,24.56,0.86,-0.06
845,14.48,24.56,0.54,-0.27
846,17.19,24.56,0.28,-0.56
847,19.94,24.56,0.18,-0.75
848,22.74,24.56,0.1,-1
849,25.59,24.56,0.05,-1.27
850,28.52,24.56,0.09,-1.06
851,31.53,24.56,0.18,-0.74
852,34.64,24.56,0.31,-0.51
853,37.87,24.56,0.42,-0.38
854,41.25,24.56,0.44,-0.36
855,44.82,24.56,0.48,-0.32
856,48.63,24.56,0.78,-0.11
857,52.75,24.56,0.94,-0.03
858,57.32,24.56,0.96,-0.02
859,62.55,24.56,0.84,-0.08
860,69.02,24.56,0.58,-0.24
861,-34.64,27.07,1.04,0.02
862,-31.53,27.07,1.36,0.13
863,-28.52,27.07,1.05,0.02
864,-25.59,27.07,0.95,-0.02
865,-22.74,27.07,0.86,-0.07
866,-19.94,27.07,0.94,-0.03
867,-17.19,27.07,1.16,0.06
868,-14.48,27.07,1.46,0.16
869,-11.81,27.07,1.56,0.19
870,-9.16,27.07,1.46,0.17
871,-6.53,27.07,1.3,0.11
872,-3.91,27.07,1.47,0.17
873,-1.3,27.07,1.65,0.22
874,1.3,27.07,2.02,0.31
875,3.91,27.07,1.83,0.26
876,6.53,27.07,1.33,0.12
877,9.16,27.07,1.16,0.07
878,11.81,27.07,0.98,-0.01
879,14.48,27.07,0.58,-0.24
880,17.19,27.07,0.33,-0.48
881,19.94,27.07,0.23,-0.63
882,22.74,27.07,0.13,-0.89
883,25.59,27.07,0.08,-1.08
884,28.52,27.07,0.07,-1.18
885,34.64,27.07,0.31,-0.52
886,37.87,27.07,0.35,-0.46
887,48.63,27.07,0.75,-0.12
888,52.75,27.07,0.98,-0.01
889,62.55,27.07,0.82,-0.09
890,-31.53,29.58,1.2,0.08
891,-28.52,29.58,1.38,0.14
892,-25.59,29.58,1.13,0.05
893,-22.74,29.58,1.08,0.03
894,-19.94,29.58,1.07,0.03
895,-17.19,29.58,1.1,0.04
896,-14.48,29.58,1.35,0.13
897,-11.81,29.58,1.44,0.16
898,-9.16,29.58,1.33,0.12
899,-6.53,29.58,1.24,0.09
900,-3.91,29.58,1.44,0.16
901,-1.3,29.58,1.6,0.2
902,1.3,29.58,1.76,0.25
903,3.91,29.58,1.77,0.25
904,6.53,29.58,1.33,0.12
905,9.16,29.58,1.11,0.05
906,11.81,29.58,1.03,0.01
907,14.48,29.58,0.7,-0.15
908,17.19,29.58,0.43,-0.36
909,19.94,29.58,0.32,-0.49
910,22.74,29.58,0.19,-0.71
911,25.59,29.58,0.1,-1.01
912,34.64,29.58,0.27,-0.57
913,37.87,29.58,0.31,-0.51
914,44.82,29.58,0.51,-0.29
915,48.63,29.58,0.75,-0.13
916,52.75,29.58,1.02,0.01
917,57.32,29.58,1.04,0.02
918,62.55,29.58,0.84,-0.08
919,-25.59,32.09,0.93,-0.03
920,-22.74,32.09,1,0
921,-19.94,32.09,1.3,0.11
922,-17.19,32.09,1.24,0.09
923,-14.48,32.09,1.28,0.11
924,-11.81,32.09,1.38,0.14
925,-9.16,32.09,1.35,0.13
926,-6.53,32.09,1.3,0.11
927,-3.91,32.09,1.42,0.15
928,-1.3,32.09,1.36,0.13
929,1.3,32.09,1.29,0.11
930,3.91,32.09,1.42,0.15
931,6.53,32.09,1.3,0.11
932,9.16,32.09,1.12,0.05
933,11.81,32.09,1.08,0.03
934,14.48,32.09,0.79,-0.1
935,17.19,32.09,0.52,-0.28
936,19.94,32.09,0.41,-0.39
937,22.74,32.09,0.24,-0.62
938,25.59,32.09,0.12,-0.92
939,28.52,32.09,0.05,-1.27
940,31.53,32.09,0.1,-0.99
941,34.64,32.09,0.25,-0.61
942,37.87,32.09,0.27,-0.56
943,41.25,32.09,0.44,-0.36
944,44.82,32.09,0.52,-0.29
945,48.63,32.09,0.74,-0.13
946,52.75,32.09,1.01,0
947,57.32,32.09,0.96,-0.02
948,62.55,32.09,0.86,-0.07
949,-69.02,34.6,0.57,-0.24
950,-17.19,34.6,1.33,0.12
951,-14.48,34.6,1.34,0.13
952,-11.81,34.6,1.64,0.22
953,-9.16,34.6,2,0.3
954,-6.53,34.6,2.19,0.34
955,-3.91,34.6,1.59,0.2
956,-1.3,34.6,1.34,0.13
957,1.3,34.6,1.06,0.03
958,3.91,34.6,1.17,0.07
959,6.53,34.6,1.11,0.05
960,9.16,34.6,1.07,0.03
961,11.81,34.6,1.05,0.02
962,14.48,34.6,0.82,-0.09
963,17.19,34.6,0.56,-0.25
964,19.94,34.6,0.44,-0.36
965,22.74,34.6,0.28,-0.55
966,25.59,34.6,0.16,-0.79
967,28.52,34.6,0.08,-1.08
968,31.53,34.6,0.1,-1
969,37.87,34.6,0.3,-0.52
970,48.63,34.6,0.7,-0.15
971,52.75,34.6,0.96,-0.02
972,57.32,34.6,0.98,-0.01
973,62.55,34.6,0.83,-0.08
974,-25.59,37.11,0.66,-0.18
975,-17.19,37.11,1.3,0.11
976,-14.48,37.11,1.62,0.21
977,-11.81,37.11,1.78,0.25
978,-9.16,37.11,1.74,0.24
979,-6.53,37.11,1.76,0.24
980,-3.91,37.11,1.68,0.23
981,-1.3,37.11,1.3,0.11
982,1.3,37.11,1.08,0.03
983,3.91,37.11,1.18,0.07
984,6.53,37.11,1,0
985,9.16,37.11,0.9,-0.05
986,11.81,37.11,0.87,-0.06
987,14.48,37.11,0.9,-0.05
988,17.19,37.11,0.77,-0.12
989,19.94,37.11,0.59,-0.23
990,22.74,37.11,0.34,-0.47
991,25.59,37.11,0.17,-0.77
992,28.52,37.11,0.11,-0.98
993,31.53,37.11,0.13,-0.89
994,34.64,37.11,0.23,-0.63
995,37.87,37.11,0.31,-0.51
996,41.25,37.11,0.44,-0.35
997,44.82,37.11,0.55,-0.26
998,48.63,37.11,0.73,-0.14
999,52.75,37.11,0.97,-0.01
1000,57.32,37.11,0.97,-0.01
1001,62.55,37.11,0.84,-0.08
1002,-9.16,39.62,1.87,0.27
1003,-3.91,39.62,1.45,0.16
1004,1.3,39.62,1.12,0.05
1005,3.91,39.62,1.12,0.05
1006,6.53,39.62,1.13,0.05
1007,9.16,39.62,1,0
1008,11.81,39.62,1.13,0.05
1009,14.48,39.62,1.11,0.05
1010,17.19,39.62,0.78,-0.11
1011,19.94,39.62,0.62,-0.21
1012,22.74,39.62,0.37,-0.43
1013,25.59,39.62,0.19,-0.71
1014,28.52,39.62,0.15,-0.83
1015,31.53,39.62,0.14,-0.85
1016,34.64,39.62,0.23,-0.63
1017,37.87,39.62,0.3,-0.53
1018,41.25,39.62,0.47,-0.33
1019,44.82,39.62,0.49,-0.31
1020,48.63,39.62,0.74,-0.13
1021,52.75,39.62,1.02,0.01
1022,57.32,39.62,1.01,0
1023,62.55,39.62,0.85,-0.07
1024,-69.02,42.13,0.52,-0.28
1025,1.3,42.13,1.59,0.2
1026,3.91,42.13,1.33,0.13
1027,6.53,42.13,1.34,0.13
1028,11.81,42.13,1.12,0.05
1029,14.48,42.13,0.95,-0.02
1030,17.19,42.13,0.77,-0.11
1031,19.94,42.13,0.67,-0.17
1032,22.74,42.13,0.44,-0.36
1033,25.59,42.13,0.25,-0.6
1034,28.52,42.13,0.16,-0.8
1035,31.53,42.13,0.13,-0.9
1036,37.87,42.13,0.27,-0.56
1037,41.25,42.13,0.29,-0.54
1038,52.75,42.13,0.96,-0.02
1039,57.32,42.13,0.99,0
1040,62.55,42.13,0.86,-0.06
1041,-69.02,44.64,0.62,-0.21
1042,-25.59,44.64,1.14,0.06
1043,-22.74,44.64,1.69,0.23
1044,-19.94,44.64,1.11,0.04
1045,1.3,44.64,1.57,0.2
1046,3.91,44.64,1.79,0.25
1047,6.53,44.64,1.56,0.19
1048,9.16,44.64,1.15,0.06
1049,11.81,44.64,1.12,0.05
1050,14.48,44.64,0.95,-0.02
1051,17.19,44.64,0.79,-0.1
1052,19.94,44.64,0.69,-0.16
1053,22.74,44.64,0.48,-0.31
1054,25.59,44.64,0.26,-0.58
1055,28.52,44.64,0.13,-0.89
1056,31.53,44.64,0.09,-1.04
1057,34.64,44.64,0.15,-0.82
1058,37.87,44.64,0.23,-0.63
1059,41.25,44.64,0.33,-0.49
1060,57.32,44.64,0.98,-0.01
1061,62.55,44.64,0.87,-0.06
1062,-69.02,47.15,0.55,-0.26
1063,-19.94,47.15,1.81,0.26
1064,-17.19,47.15,2.02,0.3
1065,-14.48,47.15,1.52,0.18
1066,6.53,47.15,1.83,0.26
1067,9.16,47.15,1.55,0.19
1068,11.81,47.15,1.24,0.09
1069,14.48,47.15,0.93,-0.03
1070,17.19,47.15,0.79,-0.1
1071,19.94,47.15,0.71,-0.15
1072,22.74,47.15,0.51,-0.29
1073,25.59,47.15,0.25,-0.6
1074,28.52,47.15,0.13,-0.88
1075,34.64,47.15,0.13,-0.9
1076,37.87,47.15,0.17,-0.77
1077,52.75,47.15,0.93,-0.03
1078,57.32,47.15,1.02,0.01
1079,62.55,47.15,0.84,-0.08
1080,-69.02,49.66,0.44,-0.36
1081,6.53,49.66,2.14,0.33
1082,14.48,49.66,0.86,-0.07
1083,17.19,49.66,0.83,-0.08
1084,19.94,49.66,0.76,-0.12
1085,22.74,49.66,0.54,-0.27
1086,25.59,49.66,0.28,-0.55
1087,31.53,49.66,0.19,-0.72
1088,34.64,49.66,0.16,-0.8
1089,52.75,49.66,0.94,-0.03
1090,57.32,49.66,1.01,0
1091,62.55,49.66,0.83,-0.08
1092,-69.02,52.17,0.67,-0.18
1093,11.81,52.17,1.67,0.22
1094,14.48,52.17,0.87,-0.06
1095,17.19,52.17,0.79,-0.1
1096,19.94,52.17,0.77,-0.11
1097,22.74,52.17,0.53,-0.28
1098,31.53,52.17,0.26,-0.59
1099,34.64,52.17,0.21,-0.68
1100,37.87,52.17,0.25,-0.59
1101,41.25,52.17,0.22,-0.67
1102,44.82,52.17,0.33,-0.48
1103,48.63,52.17,0.62,-0.21
1104,52.75,52.17,1.01,0
1105,57.32,52.17,1.07,0.03
1106,62.55,52.17,0.93,-0.03
1107,69.02,52.17,0.57,-0.24
1108,-69.02,54.68,0.63,-0.2
1109,14.48,54.68,1.03,0.01
1110,17.19,54.68,0.62,-0.21
1111,19.94,54.68,0.69,-0.16
1112,22.74,54.68,0.5,-0.3
1113,28.52,54.68,0.41,-0.39
1114,31.53,54.68,0.27,-0.58
1115,34.64,54.68,0.2,-0.69
1116,37.87,54.68,0.23,-0.64
1117,41.25,54.68,0.16,-0.81
1118,44.82,54.68,0.28,-0.55
1119,48.63,54.68,0.6,-0.22
1120,52.75,54.68,0.88,-0.06
1121,57.32,54.68,1.06,0.02
1122,62.55,54.68,0.98,-0.01
1123,-69.02,57.19,0.54,-0.27
1124,19.94,57.19,0.55,-0.26
1125,25.59,57.19,0.44,-0.36
1126,28.52,57.19,0.43,-0.37
1127,31.53,57.19,0.34,-0.47
1128,34.64,57.19,0.18,-0.75
1129,37.87,57.19,0.14,-0.87
1130,41.25,57.19,0.12,-0.94
1131,48.63,57.19,0.49,-0.31
1132,52.75,57.19,0.72,-0.14
1133,57.32,57.19,0.74,-0.13
1134,62.55,57.19,0.65,-0.19
1135,69.02,57.19,0.61,-0.22
1136,-69.02,59.7,0.48,-0.32
1137,-17.19,59.7,1.08,0.03
1138,28.52,59.7,0.46,-0.34
1139,31.53,59.7,0.35,-0.46
1140,34.64,59.7,0.27,-0.56
1141,37.87,59.7,0.1,-1
1142,41.25,59.7,0.1,-1.01
1143,44.82,59.7,0.19,-0.72
1144,48.63,59.7,0.45,-0.34
1145,52.75,59.7,0.67,-0.17
1146,57.32,59.7,0.75,-0.12
1147,62.55,59.7,0.73,-0.14
1148,69.02,59.7,0.6,-0.22
1149,-69.02,62.21,0.47,-0.33
1150,22.74,62.21,0.74,-0.13
1151,25.59,62.21,0.53,-0.27
1152,28.52,62.21,0.47,-0.33
1153,31.53,62.21,0.49,-0.31
1154,34.64,62.21,0.48,-0.32
1155,37.87,62.21,0.11,-0.97
1156,41.25,62.21,0.11,-0.97
1157,44.82,62.21,0.16,-0.8
1158,48.63,62.21,0.48,-0.32
1159,52.75,62.21,0.71,-0.15
1160,57.32,62.21,0.77,-0.12
1161,-69.02,64.72,0.54,-0.27
1162,22.74,64.72,0.83,-0.08
1163,25.59,64.72,0.56,-0.25
1164,28.52,64.72,0.45,-0.35
1165,31.53,64.72,0.61,-0.21
1166,34.64,64.72,0.61,-0.22
1167,37.87,64.72,0.07,-1.18
1168,41.25,64.72,0.12,-0.94
1169,44.82,64.72,0.16,-0.79
1170,48.63,64.72,0.43,-0.37
1171,52.75,64.72,0.67,-0.17
1172,57.32,64.72,0.74,-0.13
1173,62.55,64.72,0.73,-0.14
1174,69.02,64.72,0.57,-0.25
1175,-69.02,67.23,0.46,-0.34
1176,17.19,67.23,1.71,0.23
1177,22.74,67.23,0.92,-0.03
1178,25.59,67.23,0.56,-0.25
1179,28.52,67.23,0.49,-0.31
1180,31.53,67.23,0.89,-0.05
1181,34.64,67.23,0.58,-0.23
1182,37.87,67.23,0.4,-0.4
1183,41.25,67.23,0.25,-0.6
1184,44.82,67.23,0.15,-0.82
1185,48.63,67.23,0.39,-0.41
1186,52.75,67.23,0.57,-0.24
1187,57.32,67.23,0.7,-0.15
1188,62.55,67.23,0.72,-0.14
1189,11.81,69.74,2.61,0.42
1190,14.48,69.74,2.24,0.35
1191,19.94,69.74,1.44,0.16
1192,22.74,69.74,0.93,-0.03
1193,25.59,69.74,0.63,-0.2
1194,28.52,69.74,0.62,-0.2
1195,31.53,69.74,1.64,0.21
1196,34.64,69.74,0.56,-0.25
1197,37.87,69.74,0.51,-0.29
1198,41.25,69.74,0.2,-0.7
1199,44.82,69.74,0.15,-0.82
1200,48.63,69.74,0.38,-0.42
1201,52.75,69.74,0.53,-0.27
1202,57.32,69.74,0.67,-0.18
1203,3.91,72.25,2.32,0.37
1204,6.53,72.25,2.63,0.42
1205,9.16,72.25,2.14,0.33
1206,11.81,72.25,1.99,0.3
1207,14.48,72.25,1.82,0.26
1208,17.19,72.25,1.63,0.21
1209,19.94,72.25,1.38,0.14
1210,22.74,72.25,1,0
1211,25.59,72.25,0.74,-0.13
1212,28.52,72.25,1.18,0.07
1213,31.53,72.25,1.94,0.29
1214,34.64,72.25,0.29,-0.53
1215,37.87,72.25,0.37,-0.43
1216,41.25,72.25,0.17,-0.76
1217,44.82,72.25,0.17,-0.77
1218,48.63,72.25,0.29,-0.54
1219,52.75,72.25,0.45,-0.35
1220,57.32,72.25,0.63,-0.2
1221,62.55,72.25,0.71,-0.15
1222,-69.02,74.76,0.6,-0.22
1223,6.53,74.76,2.15,0.33
1224,9.16,74.76,1.96,0.29
1225,11.81,74.76,1.95,0.29
1226,14.48,74.76,1.77,0.25
1227,17.19,74.76,1.66,0.22
1228,19.94,74.76,1.43,0.15
1229,22.74,74.76,1.09,0.04
1230,25.59,74.76,0.81,-0.09
1231,28.52,74.76,1.89,0.28
1232,31.53,74.76,1.21,0.08
1233,34.64,74.76,0.35,-0.46
1234,37.87,74.76,0.38,-0.42
1235,41.25,74.76,0.11,-0.97
1236,44.82,74.76,0.18,-0.75
1237,48.63,74.76,0.25,-0.6
1238,52.75,74.76,0.39,-0.41
1239,57.32,74.76,0.6,-0.22
1240,62.55,74.76,0.7,-0.16
1241,-69.02,77.27,0.69,-0.16
1242,6.53,77.27,2.78,0.44
1243,9.16,77.27,2.56,0.41
1244,11.81,77.27,2.31,0.36
1245,14.48,77.27,2.02,0.31
1246,17.19,77.27,1.61,0.21
1247,19.94,77.27,1.5,0.18
1248,22.74,77.27,1.21,0.08
1249,25.59,77.27,0.89,-0.05
1250,28.52,77.27,2.65,0.42
1251,31.53,77.27,0.79,-0.1
1252,34.64,77.27,0.38,-0.42
1253,37.87,77.27,0.31,-0.51
1254,41.25,77.27,0.07,-1.16
1255,44.82,77.27,0.16,-0.8
1256,48.63,77.27,0.29,-0.53
1257,52.75,77.27,0.48,-0.32
1258,57.32,77.27,0.61,-0.22
1259,62.55,77.27,0.7,-0.16
1260,-69.02,79.78,0.58,-0.24
1261,14.48,79.78,1.77,0.25
1262,17.19,79.78,1.62,0.21
1263,19.94,79.78,1.45,0.16
1264,22.74,79.78,1.26,0.1
1265,25.59,79.78,1,0
1266,28.52,79.78,2.59,0.41
1267,31.53,79.78,0.68,-0.17
1268,34.64,79.78,0.36,-0.44
1269,37.87,79.78,0.26,-0.59
1270,41.25,79.78,0.05,-1.26
1271,44.82,79.78,0.1,-1.01
1272,48.63,79.78,0.4,-0.4
1273,52.75,79.78,0.73,-0.14
1274,57.32,79.78,0.61,-0.21
1275,62.55,79.78,0.68,-0.17
1276,69.02,79.78,0.55,-0.26
1277,-69.02,82.29,0.56,-0.25
1278,19.94,82.29,1.4,0.15
1279,22.74,82.29,1.28,0.11
1280,25.59,82.29,1.14,0.06
1281,28.52,82.29,2.34,0.37
1282,31.53,82.29,0.64,-0.19
1283,34.64,82.29,0.37,-0.43
1284,37.87,82.29,0.33,-0.48
1285,41.25,82.29,0.05,-1.28
1286,44.82,82.29,0.08,-1.09
1287,48.63,82.29,0.5,-0.3
1288,52.75,82.29,0.98,-0.01
1289,57.32,82.29,0.7,-0.16
1290,62.55,82.29,0.67,-0.17
1291,69.02,82.29,0.6,-0.22
1292,-69.02,84.8,0.6,-0.22
1293,25.59,84.8,1.21,0.08
1294,28.52,84.8,2.47,0.39
1295,31.53,84.8,0.68,-0.17
1296,34.64,84.8,0.42,-0.38
1297,37.87,84.8,0.45,-0.34
1298,41.25,84.8,0.05,-1.28
1299,44.82,84.8,0.08,-1.1
1300,48.63,84.8,0.44,-0.35
1301,52.75,84.8,0.94,-0.03
1302,57.32,84.8,0.83,-0.08
1303,62.55,84.8,0.78,-0.11
1304,69.02,84.8,0.72,-0.14
1305,-69.02,87.31,0.64,-0.19
1306,17.19,87.31,1.45,0.16
1307,22.74,87.31,1.16,0.06
1308,28.52,87.31,2.55,0.41
1309,31.53,87.31,0.8,-0.1
1310,34.64,87.31,0.53,-0.27
1311,37.87,87.31,0.52,-0.29
1312,41.25,87.31,0.07,-1.16
1313,44.82,87.31,0.07,-1.14
1314,48.63,87.31,0.36,-0.44
1315,52.75,87.31,0.52,-0.28
1316,57.32,87.31,0.63,-0.2
1317,62.55,87.31,0.76,-0.12
1318,69.02,87.31,0.73,-0.14
1319,-69.02,89.82,0.65,-0.19
1320,17.19,89.82,1.45,0.16
1321,19.94,89.82,1.59,0.2
1322,22.74,89.82,1.22,0.08
1323,25.59,89.82,1.24,0.09
1324,28.52,89.82,2.25,0.35
1325,31.53,89.82,1.15,0.06
1326,34.64,89.82,0.7,-0.15
1327,37.87,89.82,0.58,-0.24
1328,41.25,89.82,0.09,-1.07
1329,44.82,89.82,0.08,-1.11
1330,48.63,89.82,0.32,-0.49
1331,52.75,89.82,0.58,-0.24
1332,57.32,89.82,0.81,-0.09
1333,62.55,89.82,0.72,-0.14
1334,69.02,89.82,0.64,-0.19
1335,-69.02,92.33,0.72,-0.14
1336,19.94,92.33,1.36,0.13
1337,22.74,92.33,1.16,0.06
1338,25.59,92.33,1.24,0.09
1339,28.52,92.33,2.12,0.33
1340,31.53,92.33,2.87,0.46
1341,34.64,92.33,1.12,0.05
1342,37.87,92.33,0.83,-0.08
1343,41.25,92.33,0.13,-0.9
1344,44.82,92.33,0.1,-1
1345,48.63,92.33,0.46,-0.34
1346,52.75,92.33,0.78,-0.11
1347,57.32,92.33,0.85,-0.07
1348,62.55,92.33,0.68,-0.17
1349,69.02,92.33,0.57,-0.25
1350,-69.02,94.84,0.82,-0.08
1351,6.53,94.84,2.61,0.42
1352,17.19,94.84,1.68,0.23
1353,19.94,94.84,1.62,0.21
1354,22.74,94.84,1.38,0.14
1355,25.59,94.84,1.42,0.15
1356,28.52,94.84,3.44,0.54
1357,31.53,94.84,3.1,0.49
1358,34.64,94.84,2,0.3
1359,37.87,94.84,1.58,0.2
1360,41.25,94.84,0.15,-0.82
1361,44.82,94.84,0.14,-0.85
1362,48.63,94.84,0.63,-0.2
1363,52.75,94.84,0.96,-0.02
1364,57.32,94.84,0.79,-0.1
1365,62.55,94.84,0.59,-0.23
1366,69.02,94.84,0.55,-0.26
1367,-69.02,97.35,0.78,-0.11
1368,3.91,97.35,2.88,0.46
1369,11.81,97.35,2.06,0.31
1370,14.48,97.35,1.81,0.26
1371,17.19,97.35,1.53,0.19
1372,19.94,97.35,1.42,0.15
1373,22.74,97.35,1.31,0.12
1374,25.59,97.35,1.79,0.25
1375,28.52,97.35,3.01,0.48
1376,31.53,97.35,2.24,0.35
1377,34.64,97.35,2.39,0.38
1378,37.87,97.35,0.64,-0.2
1379,41.25,97.35,0.22,-0.67
1380,44.82,97.35,0.18,-0.74
1381,48.63,97.35,0.51,-0.29
1382,52.75,97.35,0.75,-0.12
1383,57.32,97.35,0.72,-0.14
1384,62.55,97.35,0.58,-0.24
1385,69.02,97.35,0.48,-0.32
1386,-69.02,99.86,0.73,-0.14
1387,1.3,99.86,2.65,0.42
1388,6.53,99.86,3.12,0.49
1389,9.16,99.86,2.31,0.36
1390,11.81,99.86,2.01,0.3
1391,14.48,99.86,1.85,0.27
1392,17.19,99.86,1.56,0.19
1393,19.94,99.86,1.52,0.18
1394,22.74,99.86,1.4,0.15
1395,25.59,99.86,1.4,0.15
1396,28.52,99.86,1.42,0.15
1397,31.53,99.86,1.8,0.26
1398,34.64,99.86,0.73,-0.13
1399,37.87,99.86,0.7,-0.15
1400,41.25,99.86,0.31,-0.5
1401,44.82,99.86,0.28,-0.56
1402,48.63,99.86,0.61,-0.21
1403,52.75,99.86,0.81,-0.09
1404,57.32,99.86,0.67,-0.18
1405,62.55,99.86,0.58,-0.24
1406,69.02,99.86,0.54,-0.27
1407,-69.02,102.37,0.84,-0.07
1408,3.91,102.37,3.03,0.48
1409,6.53,102.37,3.12,0.49
1410,9.16,102.37,2.4,0.38
1411,17.19,102.37,1.57,0.19
1412,19.94,102.37,1.6,0.2
1413,22.74,102.37,1.43,0.15
1414,25.59,102.37,1.59,0.2
1415,28.52,102.37,1.37,0.14
1416,31.53,102.37,1.42,0.15
1417,34.64,102.37,0.98,-0.01
1418,37.87,102.37,0.86,-0.07
1419,41.25,102.37,0.42,-0.38
1420,44.82,102.37,0.37,-0.43
1421,48.63,102.37,0.61,-0.22
1422,52.75,102.37,0.65,-0.19
1423,57.32,102.37,0.69,-0.16
1424,62.55,102.37,0.54,-0.27
1425,69.02,102.37,0.53,-0.28
1426,-69.02,104.88,0.83,-0.08
1427,-1.3,104.88,2.5,0.4
1428,1.3,104.88,2.2,0.34
1429,6.53,104.88,3.43,0.54
1430,9.16,104.88,2.92,0.46
1431,14.48,104.88,2.68,0.43
1432,17.19,104.88,2.38,0.38
1433,22.74,104.88,1.41,0.15
1434,25.59,104.88,1.58,0.2
1435,28.52,104.88,1.4,0.15
1436,31.53,104.88,1.01,0
1437,34.64,104.88,1.32,0.12
1438,37.87,104.88,1.03,0.01
1439,41.25,104.88,0.58,-0.23
1440,44.82,104.88,0.43,-0.37
1441,48.63,104.88,0.7,-0.15
1442,52.75,104.88,0.75,-0.12
1443,57.32,104.88,0.66,-0.18
1444,62.55,104.88,0.53,-0.28
1445,69.02,104.88,0.49,-0.31
1446,-69.02,107.39,0.7,-0.16
