region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
63,41.25,-110.98,0,0,1,400,20,304.01,17.44,-0.58,-0.82
263,-48.63,-70.82,0,0,1,0,0,0,0,-0.82,0.57
362,-69.02,-60.78,0,0,1,0,0,0,0,1,-0.03
363,-62.55,-60.78,0,0,1,0,0,0,0,-0.2,0.98
1227,-69.02,77.27,0,0,1,1442.75,37.98,223.28,14.94,0.88,0.47
1247,-69.02,79.78,0,0,1,599.48,24.48,144.85,12.04,0.64,0.77
1764,62.55,165.12,0,0,1,0,0,0,0,0.75,-0.66
4,-44.82,-176.24,NaN,NaN,NaN,387.26,19.68,93.3,9.66,0.2,0.98
6,-44.82,-173.73,NaN,NaN,NaN,499.64,22.35,93.98,9.69,-0.23,0.97
8,-44.82,-171.22,NaN,NaN,NaN,736.58,27.14,92.99,9.64,0.18,0.98
9,69.02,-166.2,NaN,NaN,NaN,200,14.14,111.74,10.57,-1,0
10,69.02,-163.69,NaN,NaN,NaN,200,14.14,157.48,12.55,0.71,-0.7
11,69.02,-161.18,NaN,NaN,NaN,200,14.14,113.56,10.66,0.06,-1
12,69.02,-158.67,NaN,NaN,NaN,200,14.14,114.16,10.68,-0.12,-0.99
13,69.02,-156.16,NaN,NaN,NaN,200,14.14,113.52,10.65,0.06,-1
15,69.02,-153.65,NaN,NaN,NaN,200,14.14,114.26,10.69,-0.13,-0.99
16,62.55,-151.14,NaN,NaN,NaN,474.25,21.78,61.96,7.87,0.11,-0.99
17,69.02,-151.14,NaN,NaN,NaN,200,14.14,113.47,10.65,0.05,-1
18,62.55,-148.63,NaN,NaN,NaN,477.63,21.85,94.07,9.7,-0.76,-0.65
19,69.02,-148.63,NaN,NaN,NaN,200,14.14,126.42,11.24,-0.45,-0.89
20,62.55,-146.12,NaN,NaN,NaN,495.31,22.26,210.14,14.5,-0.96,-0.26
21,69.02,-146.12,NaN,NaN,NaN,200,14.14,194.6,13.95,-0.83,-0.56
22,62.55,-143.61,NaN,NaN,NaN,570.35,23.88,220.44,14.85,0.64,-0.77
26,62.55,-138.59,NaN,NaN,NaN,0,0,68.6,8.28,0.45,-0.9
27,69.02,-138.59,NaN,NaN,NaN,204.91,14.31,461.05,21.47,0.25,0.97
28,62.55,-136.08,NaN,NaN,NaN,0,0,61.69,7.85,0.06,-1
30,62.55,-133.57,NaN,NaN,NaN,0,0,65.55,8.1,-0.35,-0.94
33,69.02,-131.06,NaN,NaN,NaN,1117.56,33.43,442.64,21.04,0,1
34,62.55,-128.55,NaN,NaN,NaN,809.5,28.45,65.91,8.12,-0.36,-0.93
35,69.02,-128.55,NaN,NaN,NaN,1889.71,43.47,442.94,21.05,-0.03,1
36,62.55,-126.04,NaN,NaN,NaN,1621.84,40.27,165.25,12.85,-0.94,-0.35
37,69.02,-126.04,NaN,NaN,NaN,1892.28,43.5,399.58,19.99,0.52,0.86
40,69.02,-123.53,NaN,NaN,NaN,1696.81,41.19,356.17,18.87,0.34,0.94
42,57.32,-121.02,NaN,NaN,NaN,1284.86,35.84,68.97,8.3,-0.86,-0.5
43,62.55,-121.02,NaN,NaN,NaN,1900,43.59,358.83,18.94,-0.9,-0.44
44,69.02,-121.02,NaN,NaN,NaN,471.84,21.72,333.56,18.26,0.1,0.99
45,57.32,-118.51,NaN,NaN,NaN,1897.21,43.56,211.26,14.53,-0.73,-0.68
46,62.55,-118.51,NaN,NaN,NaN,1900,43.59,478.51,21.87,-0.95,-0.3
47,69.02,-118.51,NaN,NaN,NaN,454.72,21.32,331.95,18.22,-0.05,1
49,52.75,-116,NaN,NaN,NaN,1360.31,36.88,107.86,10.39,-0.64,-0.77
50,57.32,-116,NaN,NaN,NaN,1900,43.59,338.95,18.41,-0.92,-0.4
51,62.55,-116,NaN,NaN,NaN,1900,43.59,603.08,24.56,-0.98,-0.2
52,69.02,-116,NaN,NaN,NaN,200,14.14,331.44,18.21,0,1
54,41.25,-113.49,NaN,NaN,NaN,627.83,25.06,189.14,13.75,-0.68,-0.73
58,57.32,-113.49,NaN,NaN,NaN,1364.23,36.94,481.72,21.95,-0.97,-0.25
59,62.55,-113.49,NaN,NaN,NaN,1642.99,40.53,725.06,26.93,-0.95,-0.3
60,69.02,-113.49,NaN,NaN,NaN,200,14.14,331.93,18.22,0.05,1
65,48.63,-110.98,NaN,NaN,NaN,1868.6,43.23,225.29,15.01,-0.98,0.2
67,57.32,-110.98,NaN,NaN,NaN,477.78,21.86,629.28,25.09,-0.99,-0.16
68,62.55,-110.98,NaN,NaN,NaN,970.18,31.15,849.28,29.14,-0.98,-0.22
69,69.02,-110.98,NaN,NaN,NaN,200,14.14,331.44,18.21,0,1
70,28.52,-108.47,NaN,NaN,NaN,0,0,74.79,8.65,-0.7,0.72
71,31.53,-108.47,NaN,NaN,NaN,0,0,72.9,8.54,-0.69,0.72
74,41.25,-108.47,NaN,NaN,NaN,400,20,459.75,21.44,-0.85,-0.52
77,52.75,-108.47,NaN,NaN,NaN,1708.27,41.33,426.81,20.66,-0.91,-0.42
78,57.32,-108.47,NaN,NaN,NaN,200,14.14,771.59,27.78,-0.83,-0.56
79,62.55,-108.47,NaN,NaN,NaN,200,14.14,974.11,31.21,-0.84,-0.55
80,69.02,-108.47,NaN,NaN,NaN,200,14.14,344.45,18.56,-0.25,0.97
81,25.59,-105.96,NaN,NaN,NaN,0,0,114.04,10.68,-0.92,0.4
82,28.52,-105.96,NaN,NaN,NaN,1867.42,43.21,262.62,16.21,-0.77,-0.64
83,31.53,-105.96,NaN,NaN,NaN,1899.99,43.59,292.61,17.11,-0.98,0.19
88,48.63,-105.96,NaN,NaN,NaN,1877.53,43.33,590.24,24.29,-0.99,0.12
89,52.75,-105.96,NaN,NaN,NaN,702.97,26.51,585.22,24.19,-0.96,-0.28
90,57.32,-105.96,NaN,NaN,NaN,200,14.14,874.84,29.58,-0.64,-0.77
91,62.55,-105.96,NaN,NaN,NaN,200,14.14,1071.59,32.74,-0.16,0.99
92,69.02,-105.96,NaN,NaN,NaN,200,14.14,380.35,19.5,-0.46,0.89
93,22.74,-103.45,NaN,NaN,NaN,0,0,93.74,9.68,0.49,-0.87
94,25.59,-103.45,NaN,NaN,NaN,1900,43.59,312.79,17.69,-0.83,-0.56
95,28.52,-103.45,NaN,NaN,NaN,1900,43.59,449.25,21.2,-0.79,-0.61
97,34.64,-103.45,NaN,NaN,NaN,1900,43.59,593.57,24.36,-0.88,-0.47
98,37.87,-103.45,NaN,NaN,NaN,1900,43.59,702.74,26.51,-0.97,-0.26
99,41.25,-103.45,NaN,NaN,NaN,1040.62,32.26,849.62,29.15,-0.97,-0.24
101,48.63,-103.45,NaN,NaN,NaN,681.84,26.11,773.33,27.81,-0.99,0.12
102,52.75,-103.45,NaN,NaN,NaN,200,14.14,749.52,27.38,-0.98,-0.19
103,57.32,-103.45,NaN,NaN,NaN,200,14.14,980.47,31.31,-0.75,-0.66
104,62.55,-103.45,NaN,NaN,NaN,200,14.14,1097.34,33.13,-0.24,0.97
105,69.02,-103.45,NaN,NaN,NaN,200,14.14,433.44,20.82,-0.6,0.8
106,22.74,-100.94,NaN,NaN,NaN,1844.23,42.94,222.1,14.9,-0.5,-0.87
107,25.59,-100.94,NaN,NaN,NaN,1900,43.59,451.25,21.24,-0.47,-0.88
108,28.52,-100.94,NaN,NaN,NaN,1900,43.59,661.52,25.72,-0.92,-0.4
109,31.53,-100.94,NaN,NaN,NaN,1499.06,38.72,764.1,27.64,-0.99,0.11
110,34.64,-100.94,NaN,NaN,NaN,1060.62,32.57,804.45,28.36,-0.94,-0.33
112,41.25,-100.94,NaN,NaN,NaN,1764.32,42,1050.42,32.41,-0.86,-0.51
113,44.82,-100.94,NaN,NaN,NaN,385,19.62,1060.56,32.57,-0.91,0.41
114,48.63,-100.94,NaN,NaN,NaN,200,14.14,956.35,30.92,-0.99,0.13
115,52.75,-100.94,NaN,NaN,NaN,200,14.14,916.41,30.27,-0.99,-0.12
116,57.32,-100.94,NaN,NaN,NaN,200,14.14,1099.9,33.16,-0.83,-0.56
117,62.55,-100.94,NaN,NaN,NaN,200,14.14,1132.31,33.65,-0.31,0.95
118,69.02,-100.94,NaN,NaN,NaN,200,14.14,498.18,22.32,-0.69,0.72
119,19.94,-98.43,NaN,NaN,NaN,1644.62,40.55,120.5,10.98,-0.5,-0.87
120,22.74,-98.43,NaN,NaN,NaN,1900,43.59,404.49,20.11,-0.67,-0.75
121,25.59,-98.43,NaN,NaN,NaN,1900,43.59,549.3,23.44,1,-0.1
122,28.52,-98.43,NaN,NaN,NaN,1661.22,40.76,654.25,25.58,0.97,-0.23
123,31.53,-98.43,NaN,NaN,NaN,554.75,23.55,800.9,28.3,0.8,-0.61
125,37.87,-98.43,NaN,NaN,NaN,370,19.24,1126.49,33.56,-0.95,-0.33
127,44.82,-98.43,NaN,NaN,NaN,200,14.14,1242.79,35.25,-0.93,0.38
129,52.75,-98.43,NaN,NaN,NaN,200,14.14,1084.54,32.93,-1,-0.07
130,57.32,-98.43,NaN,NaN,NaN,200,14.14,1228.96,35.06,-0.88,-0.47
131,62.55,-98.43,NaN,NaN,NaN,200,14.14,1175.62,34.29,-0.37,0.93
132,69.02,-98.43,NaN,NaN,NaN,200,14.14,560.75,23.68,-0.55,0.83
133,19.94,-95.92,NaN,NaN,NaN,1899,43.58,307.44,17.53,-0.72,-0.7
134,22.74,-95.92,NaN,NaN,NaN,1900,43.59,388.89,19.72,0.76,0.66
135,25.59,-95.92,NaN,NaN,NaN,1647.85,40.59,300.34,17.33,0.98,-0.21
136,28.52,-95.92,NaN,NaN,NaN,627.34,25.05,420.55,20.51,0.92,-0.39
142,48.63,-95.92,NaN,NaN,NaN,200,14.14,1316.52,36.28,-0.97,0.23
143,52.75,-95.92,NaN,NaN,NaN,200,14.14,1253.25,35.4,-1,-0.03
144,57.32,-95.92,NaN,NaN,NaN,200,14.14,1364.8,36.94,-0.92,-0.39
145,62.55,-95.92,NaN,NaN,NaN,200,14.14,1226.33,35.02,-0.42,0.91
146,69.02,-95.92,NaN,NaN,NaN,200,14.14,620.07,24.9,-0.63,0.78
149,22.74,-93.41,NaN,NaN,NaN,1157,34.01,146.92,12.12,0.98,0.2
150,25.59,-93.41,NaN,NaN,NaN,443.66,21.06,77.37,8.8,0.53,-0.85
151,28.52,-93.41,NaN,NaN,NaN,200,14.14,218.17,14.77,0.64,-0.77
152,31.53,-93.41,NaN,NaN,NaN,200,14.14,455.79,21.35,0.52,-0.86
153,34.64,-93.41,NaN,NaN,NaN,200,14.14,752.34,27.43,0.57,-0.82
156,44.82,-93.41,NaN,NaN,NaN,200,14.14,1612.78,40.16,-0.94,0.34
157,48.63,-93.41,NaN,NaN,NaN,200,14.14,1495.88,38.68,-0.97,0.24
158,52.75,-93.41,NaN,NaN,NaN,200,14.14,1422.16,37.71,-1,0.01
159,57.32,-93.41,NaN,NaN,NaN,200,14.14,1505.43,38.8,-0.95,-0.33
160,62.55,-93.41,NaN,NaN,NaN,200,14.14,1283.47,35.83,-0.47,0.88
161,69.02,-93.41,NaN,NaN,NaN,200,14.14,685.95,26.19,-0.69,0.73
162,17.19,-90.9,NaN,NaN,NaN,806.56,28.4,97.44,9.87,0.98,-0.21
163,28.52,-90.9,NaN,NaN,NaN,200,14.14,58.49,7.65,-0.18,-0.98
164,31.53,-90.9,NaN,NaN,NaN,200,14.14,334.84,18.3,0.55,-0.83
165,34.64,-90.9,NaN,NaN,NaN,200,14.14,632.32,25.15,0.59,-0.8
166,37.87,-90.9,NaN,NaN,NaN,200,14.14,945.89,30.76,0.4,-0.92
167,41.25,-90.9,NaN,NaN,NaN,200,14.14,1299.52,36.05,0.29,-0.96
168,44.82,-90.9,NaN,NaN,NaN,200,14.14,1683.11,41.03,0.23,-0.97
169,48.63,-90.9,NaN,NaN,NaN,200,14.14,1671.51,40.88,-0.95,0.31
170,52.75,-90.9,NaN,NaN,NaN,200,14.14,1591.04,39.89,-1,0.04
171,57.32,-90.9,NaN,NaN,NaN,200,14.14,1649.46,40.61,-0.96,-0.26
172,62.55,-90.9,NaN,NaN,NaN,200,14.14,1346.15,36.69,-0.51,0.86
173,69.02,-90.9,NaN,NaN,NaN,200,14.14,756.58,27.51,-0.73,0.69
174,14.48,-88.39,NaN,NaN,NaN,731.9,27.05,169.91,13.04,0.25,-0.97
175,31.53,-88.39,NaN,NaN,NaN,200,14.14,215.34,14.67,0.62,-0.79
176,34.64,-88.39,NaN,NaN,NaN,200,14.14,531.94,23.06,0.25,-0.97
177,37.87,-88.39,NaN,NaN,NaN,200,14.14,884.5,29.74,0.15,-0.99
178,41.25,-88.39,NaN,NaN,NaN,200,14.14,1257.53,35.46,0.11,-0.99
179,44.82,-88.39,NaN,NaN,NaN,200,14.14,1652.6,40.65,0.08,-1
180,48.63,-88.39,NaN,NaN,NaN,200,14.14,1847.12,42.98,-0.95,0.31
181,52.75,-88.39,NaN,NaN,NaN,200,14.14,1759.72,41.95,-1,0.07
182,57.32,-88.39,NaN,NaN,NaN,200,14.14,1795.92,42.38,-0.98,-0.21
183,62.55,-88.39,NaN,NaN,NaN,200,14.14,1410.13,37.55,-0.45,0.89
184,69.02,-88.39,NaN,NaN,NaN,200,14.14,830.65,28.82,-0.75,0.66
185,14.48,-85.88,NaN,NaN,NaN,117.61,10.84,110.35,10.5,0.85,0.52
186,31.53,-85.88,NaN,NaN,NaN,200,14.14,170.31,13.05,-0.07,-1
187,34.64,-85.88,NaN,NaN,NaN,200,14.14,515.93,22.71,-0.02,-1
188,37.87,-85.88,NaN,NaN,NaN,200,14.14,875.33,29.59,-0.01,-1
189,41.25,-85.88,NaN,NaN,NaN,200,14.14,1251.39,35.37,-0.01,-1
190,44.82,-85.88,NaN,NaN,NaN,200,14.14,1648.18,40.6,-0.01,-1
191,48.63,-85.88,NaN,NaN,NaN,200,14.14,1909.64,43.7,0.75,-0.66
192,52.75,-85.88,NaN,NaN,NaN,200,14.14,1928.07,43.91,-1,0.1
193,57.32,-85.88,NaN,NaN,NaN,200,14.14,1861.3,43.14,0.94,0.33
194,62.55,-85.88,NaN,NaN,NaN,200,14.14,1420.9,37.69,0.62,0.79
195,69.02,-85.88,NaN,NaN,NaN,200,14.14,903.61,30.06,-0.57,0.82
199,34.64,-83.37,NaN,NaN,NaN,200,14.14,572.08,23.92,-0.44,-0.9
200,37.87,-83.37,NaN,NaN,NaN,200,14.14,908.27,30.14,-0.28,-0.96
201,41.25,-83.37,NaN,NaN,NaN,200,14.14,1273.62,35.69,-0.2,-0.98
202,44.82,-83.37,NaN,NaN,NaN,200,14.14,1494.06,38.65,0.8,-0.59
203,48.63,-83.37,NaN,NaN,NaN,200,14.14,1777.65,42.16,0.68,-0.73
204,52.75,-83.37,NaN,NaN,NaN,200,14.14,1920.79,43.83,0.9,0.44
205,57.32,-83.37,NaN,NaN,NaN,200,14.14,1718.71,41.46,0.95,0.32
206,62.55,-83.37,NaN,NaN,NaN,200,14.14,1342.94,36.65,0.59,0.81
207,69.02,-83.37,NaN,NaN,NaN,200,14.14,872.65,29.54,0.91,0.42
208,9.16,-80.86,NaN,NaN,NaN,403.26,20.08,95.48,9.77,0.98,-0.18
209,11.81,-80.86,NaN,NaN,NaN,200,14.14,95.49,9.77,0.97,0.23
210,31.53,-80.86,NaN,NaN,NaN,200,14.14,281.43,16.78,-0.05,-1
211,34.64,-80.86,NaN,NaN,NaN,200,14.14,607.73,24.65,0.76,-0.65
212,37.87,-80.86,NaN,NaN,NaN,200,14.14,883.98,29.73,0.52,-0.85
213,41.25,-80.86,NaN,NaN,NaN,200,14.14,1106.26,33.26,0.81,-0.58
214,44.82,-80.86,NaN,NaN,NaN,200,14.14,1341.85,36.63,0.73,-0.68
215,48.63,-80.86,NaN,NaN,NaN,200,14.14,1660.07,40.74,0.69,-0.72
216,52.75,-80.86,NaN,NaN,NaN,200,14.14,1768.98,42.06,0.9,0.44
217,57.32,-80.86,NaN,NaN,NaN,200,14.14,1575.67,39.69,0.95,0.31
218,62.55,-80.86,NaN,NaN,NaN,200,14.14,1268.73,35.62,0.64,0.77
219,69.02,-80.86,NaN,NaN,NaN,200,14.14,782.18,27.97,0.9,0.43
221,31.53,-78.35,NaN,NaN,NaN,939.22,30.65,213.02,14.6,0.61,-0.79
222,34.64,-78.35,NaN,NaN,NaN,200,14.14,460.09,21.45,0.49,-0.87
223,37.87,-78.35,NaN,NaN,NaN,200,14.14,730.24,27.02,0.92,-0.4
224,41.25,-78.35,NaN,NaN,NaN,200,14.14,930.23,30.5,0.81,-0.59
225,44.82,-78.35,NaN,NaN,NaN,200,14.14,1207.47,34.75,0.62,-0.78
226,48.63,-78.35,NaN,NaN,NaN,200,14.14,1540.91,39.25,0.6,-0.8
227,52.75,-78.35,NaN,NaN,NaN,200,14.14,1617.64,40.22,0.89,0.45
228,57.32,-78.35,NaN,NaN,NaN,200,14.14,1432.27,37.85,0.95,0.3
229,62.55,-78.35,NaN,NaN,NaN,200,14.14,1187.95,34.47,0.61,0.79
230,69.02,-78.35,NaN,NaN,NaN,200,14.14,692.31,26.31,0.89,0.45
231,-9.16,-75.84,NaN,NaN,NaN,627.94,25.06,95.51,9.77,-0.19,-0.98
234,31.53,-75.84,NaN,NaN,NaN,1110.94,33.33,60.76,7.79,-0.26,-0.97
235,34.64,-75.84,NaN,NaN,NaN,741.67,27.23,339.33,18.42,0.51,-0.86
236,37.87,-75.84,NaN,NaN,NaN,200,14.14,537.48,23.18,0.82,-0.57
237,41.25,-75.84,NaN,NaN,NaN,200,14.14,773.02,27.8,0.68,-0.73
238,44.82,-75.84,NaN,NaN,NaN,200,14.14,1089.73,33.01,0.64,-0.77
239,48.63,-75.84,NaN,NaN,NaN,200,14.14,1427.78,37.79,0.72,-0.7
240,52.75,-75.84,NaN,NaN,NaN,200,14.14,1467.13,38.3,0.89,0.46
241,57.32,-75.84,NaN,NaN,NaN,200,14.14,1288.62,35.9,0.95,0.3
242,62.55,-75.84,NaN,NaN,NaN,200,14.14,1095.9,33.1,0.74,0.67
243,69.02,-75.84,NaN,NaN,NaN,200,14.14,603.5,24.57,0.88,0.47
244,-14.48,-73.33,NaN,NaN,NaN,1181.94,34.38,92.69,9.63,-0.78,-0.62
245,-11.81,-73.33,NaN,NaN,NaN,1102.6,33.21,183.52,13.55,-0.99,-0.12
246,-9.16,-73.33,NaN,NaN,NaN,200,14.14,307.93,17.55,-0.95,-0.31
247,-6.53,-73.33,NaN,NaN,NaN,200,14.14,301.41,17.36,-0.98,0.19
249,-1.3,-73.33,NaN,NaN,NaN,433.18,20.81,82.24,9.07,-0.91,0.41
252,34.64,-73.33,NaN,NaN,NaN,1015.82,31.87,216.01,14.7,0.98,0.2
253,37.87,-73.33,NaN,NaN,NaN,200,14.14,361.39,19.01,0.83,-0.56
254,41.25,-73.33,NaN,NaN,NaN,200,14.14,651.54,25.53,0.46,-0.89
255,44.82,-73.33,NaN,NaN,NaN,200,14.14,977.58,31.27,0.48,-0.87
256,48.63,-73.33,NaN,NaN,NaN,200,14.14,1304.08,36.11,0.62,-0.78
257,52.75,-73.33,NaN,NaN,NaN,200,14.14,1317.99,36.3,0.88,0.48
258,57.32,-73.33,NaN,NaN,NaN,200,14.14,1144.88,33.84,0.95,0.3
259,62.55,-73.33,NaN,NaN,NaN,200,14.14,1002.23,31.66,0.71,0.7
260,69.02,-73.33,NaN,NaN,NaN,200,14.14,516.48,22.73,0.86,0.51
261,-69.02,-70.82,NaN,NaN,NaN,493.44,22.21,47.25,6.87,-1,0.04
262,-52.75,-70.82,NaN,NaN,NaN,1094.98,33.09,149.22,12.22,-0.98,-0.2
265,-17.19,-70.82,NaN,NaN,NaN,1500.35,38.73,154.57,12.43,-0.81,-0.59
266,-14.48,-70.82,NaN,NaN,NaN,951.42,30.85,347.31,18.64,-0.98,-0.17
267,-11.81,-70.82,NaN,NaN,NaN,200,14.14,455.85,21.35,-1,-0.05
268,-9.16,-70.82,NaN,NaN,NaN,200,14.14,556.03,23.58,-0.82,-0.57
269,-6.53,-70.82,NaN,NaN,NaN,200,14.14,576.09,24,-1,0.1
270,-3.91,-70.82,NaN,NaN,NaN,200,14.14,475.41,21.8,-0.98,0.21
271,-1.3,-70.82,NaN,NaN,NaN,200,14.14,352.96,18.79,-0.69,0.73
273,37.87,-70.82,NaN,NaN,NaN,303.02,17.41,220.33,14.84,0.33,-0.94
274,41.25,-70.82,NaN,NaN,NaN,200,14.14,531.58,23.06,0.47,-0.88
275,44.82,-70.82,NaN,NaN,NaN,200,14.14,857.92,29.29,0.69,-0.73
276,48.63,-70.82,NaN,NaN,NaN,200,14.14,1201.06,34.66,0.49,-0.87
277,52.75,-70.82,NaN,NaN,NaN,200,14.14,1170.97,34.22,0.86,0.51
278,57.32,-70.82,NaN,NaN,NaN,200,14.14,1000.55,31.63,0.98,0.2
279,62.55,-70.82,NaN,NaN,NaN,200,14.14,893.77,29.9,0.84,0.54
280,69.02,-70.82,NaN,NaN,NaN,200,14.14,432.53,20.8,0.82,0.58
281,-69.02,-68.31,NaN,NaN,NaN,1192.74,34.54,116.82,10.81,-0.25,0.97
283,-52.75,-68.31,NaN,NaN,NaN,200,14.14,157.14,12.54,0.98,-0.19
284,-44.82,-68.31,NaN,NaN,NaN,624.99,25,186.17,13.64,-0.7,-0.71
285,-41.25,-68.31,NaN,NaN,NaN,719.55,26.82,227.47,15.08,-0.99,0.11
286,-37.87,-68.31,NaN,NaN,NaN,666.49,25.82,114.69,10.71,-0.54,0.84
287,-34.64,-68.31,NaN,NaN,NaN,898.63,29.98,75.1,8.67,-0.84,-0.54
288,-31.53,-68.31,NaN,NaN,NaN,480.42,21.92,65.46,8.09,0.44,0.9
291,-14.48,-68.31,NaN,NaN,NaN,200,14.14,555.52,23.57,-0.7,-0.71
292,-11.81,-68.31,NaN,NaN,NaN,200,14.14,710.96,26.66,-0.86,-0.51
293,-9.16,-68.31,NaN,NaN,NaN,200,14.14,797.09,28.23,-0.91,-0.41
294,-6.53,-68.31,NaN,NaN,NaN,200,14.14,740.04,27.2,0.2,0.98
296,-1.3,-68.31,NaN,NaN,NaN,200,14.14,205.02,14.32,0.71,0.71
297,1.3,-68.31,NaN,NaN,NaN,396.57,19.91,148.93,12.2,0.97,-0.23
301,41.25,-68.31,NaN,NaN,NaN,200,14.14,443.49,21.06,0.84,-0.54
302,44.82,-68.31,NaN,NaN,NaN,200,14.14,738.66,27.18,0.5,-0.86
303,48.63,-68.31,NaN,NaN,NaN,200,14.14,1124.54,33.53,0.33,-0.94
304,52.75,-68.31,NaN,NaN,NaN,200,14.14,1027.2,32.05,0.84,0.55
305,57.32,-68.31,NaN,NaN,NaN,200,14.14,852.74,29.2,0.98,0.19
306,62.55,-68.31,NaN,NaN,NaN,200,14.14,787.06,28.05,0.82,0.58
307,69.02,-68.31,NaN,NaN,NaN,200,14.14,354.04,18.82,0.75,0.67
308,-69.02,-65.8,NaN,NaN,NaN,473.33,21.76,172.85,13.15,-0.77,0.64
310,-44.82,-65.8,NaN,NaN,NaN,200,14.14,242.69,15.58,-0.06,-1
311,-41.25,-65.8,NaN,NaN,NaN,200,14.14,319.08,17.86,1,0.07
312,-37.87,-65.8,NaN,NaN,NaN,269.44,16.41,299.09,17.29,-0.95,0.31
313,-34.64,-65.8,NaN,NaN,NaN,609.78,24.69,295.31,17.18,-0.99,-0.15
314,-31.53,-65.8,NaN,NaN,NaN,1841.2,42.91,217.64,14.75,-0.97,0.26
317,-22.74,-65.8,NaN,NaN,NaN,1487.74,38.57,126.91,11.27,-0.97,-0.24
318,-19.94,-65.8,NaN,NaN,NaN,1886.25,43.43,258.26,16.07,-0.89,-0.46
319,-17.19,-65.8,NaN,NaN,NaN,737.73,27.16,460.11,21.45,-0.73,-0.69
320,-14.48,-65.8,NaN,NaN,NaN,200,14.14,701.61,26.49,-0.48,-0.88
321,-11.81,-65.8,NaN,NaN,NaN,200,14.14,955.76,30.92,-0.92,-0.39
322,-9.16,-65.8,NaN,NaN,NaN,200,14.14,1018.42,31.91,-0.02,1
324,-3.91,-65.8,NaN,NaN,NaN,200,14.14,435.43,20.87,-0.05,1
325,-1.3,-65.8,NaN,NaN,NaN,200,14.14,146.63,12.11,-0.16,0.99
327,37.87,-65.8,NaN,NaN,NaN,239.73,15.48,71.17,8.44,0.98,0.21
329,44.82,-65.8,NaN,NaN,NaN,200,14.14,664.16,25.77,0.23,-0.97
330,48.63,-65.8,NaN,NaN,NaN,200,14.14,1063.74,32.62,0.47,-0.89
331,52.75,-65.8,NaN,NaN,NaN,200,14.14,873.81,29.56,0.93,0.37
332,57.32,-65.8,NaN,NaN,NaN,200,14.14,704.85,26.55,0.98,0.19
333,62.55,-65.8,NaN,NaN,NaN,200,14.14,684.54,26.16,0.78,0.63
334,69.02,-65.8,NaN,NaN,NaN,200,14.14,285.72,16.9,0.61,0.79
335,-69.02,-63.29,NaN,NaN,NaN,451.25,21.24,91.03,9.54,1,0
336,-44.82,-63.29,NaN,NaN,NaN,200,14.14,103.11,10.15,0.98,-0.2
337,-41.25,-63.29,NaN,NaN,NaN,200,14.14,111.26,10.55,0.97,0.25
338,-37.87,-63.29,NaN,NaN,NaN,200,14.14,261.48,16.17,0.42,-0.91
339,-34.64,-63.29,NaN,NaN,NaN,442.68,21.04,399.84,20,0.99,0.16
343,-22.74,-63.29,NaN,NaN,NaN,1900,43.59,381.74,19.54,-1,-0.09
345,-17.19,-63.29,NaN,NaN,NaN,200,14.14,651.78,25.53,-0.75,-0.66
346,-14.48,-63.29,NaN,NaN,NaN,200,14.14,862.84,29.37,-0.69,-0.72
347,-11.81,-63.29,NaN,NaN,NaN,200,14.14,1096.74,33.12,-0.55,-0.84
348,-9.16,-63.29,NaN,NaN,NaN,200,14.14,1061.62,32.58,-0.29,0.96
350,-3.91,-63.29,NaN,NaN,NaN,200,14.14,529.23,23,-0.57,0.82
351,-1.3,-63.29,NaN,NaN,NaN,331.19,18.2,319.25,17.87,-0.6,0.8
352,1.3,-63.29,NaN,NaN,NaN,1482.25,38.5,193.61,13.91,-0.98,-0.17
355,41.25,-63.29,NaN,NaN,NaN,1008.56,31.76,251.75,15.87,0.1,-1
356,44.82,-63.29,NaN,NaN,NaN,200,14.14,600.06,24.5,0.47,-0.88
357,48.63,-63.29,NaN,NaN,NaN,200,14.14,928.41,30.47,0.81,0.59
358,52.75,-63.29,NaN,NaN,NaN,200,14.14,718.27,26.8,0.91,0.41
359,57.32,-63.29,NaN,NaN,NaN,200,14.14,557.1,23.6,0.98,0.2
360,62.55,-63.29,NaN,NaN,NaN,200,14.14,588.6,24.26,0.71,0.7
361,69.02,-63.29,NaN,NaN,NaN,200,14.14,199.21,14.11,0.82,0.58
364,-37.87,-60.78,NaN,NaN,NaN,200,14.14,237.49,15.41,-0.08,-1
365,-34.64,-60.78,NaN,NaN,NaN,200,14.14,177.8,13.33,0.92,0.39
366,-31.53,-60.78,NaN,NaN,NaN,200,14.14,175.83,13.26,0.95,-0.31
367,-28.52,-60.78,NaN,NaN,NaN,200,14.14,384.59,19.61,0.69,-0.73
368,-25.59,-60.78,NaN,NaN,NaN,243.35,15.6,614.84,24.8,0.59,-0.81
369,-22.74,-60.78,NaN,NaN,NaN,498.4,22.32,638.41,25.27,-1,-0.07
371,-17.19,-60.78,NaN,NaN,NaN,200,14.14,843.17,29.04,-0.76,-0.65
372,-14.48,-60.78,NaN,NaN,NaN,200,14.14,1053.55,32.46,-0.71,-0.7
373,-11.81,-60.78,NaN,NaN,NaN,200,14.14,1265.72,35.58,-0.68,-0.73
