-9.16,39.62,1,1,0.5568,0.48684,0.62309,0,0,0.44085,0.38146,0.5057,0,0,0.42382,0.35601,0.49376
-9.16,170.14,1,1,0.65585,0.58472,0.72742,0,0,0.36164,0.28861,0.43139,0,0,0.33006,0.25712,0.4019
-6.53,-75.84,1,1,0.56362,0.48879,0.63817,0,0,0.4557,0.38349,0.52612,0,0,0.39421,0.31753,0.46977
-6.53,-73.33,1,-1000,0.54095,0.4698,0.61285,0,-1000,0.47334,0.40658,0.53972,0,-1000,0.40574,0.33334,0.47833
-6.53,-70.82,1,-1000,0.52092,0.44914,0.59302,0,-1000,0.49055,0.42267,0.55547,0,-1000,0.42864,0.35424,0.50137
-6.53,-68.31,1,-1000,0.51939,0.44792,0.59188,0,-1000,0.49122,0.4236,0.55639,0,-1000,0.44713,0.3713,0.51971
-6.53,-65.8,1,1,0.52116,0.45089,0.59235,0,0,0.49093,0.42428,0.5554,0,0,0.44553,0.37174,0.51663
-6.53,-63.29,1,1,0.51647,0.44734,0.58746,0,0,0.49633,0.42966,0.56031,0,0,0.44958,0.3774,0.5199
-6.53,-60.78,1,-1000,0.50509,0.43548,0.5759,1,-1000,0.50657,0.43935,0.57034,0,-1000,0.4621,0.38959,0.53289
-6.53,-58.27,0,-1000,0.4933,0.42219,0.56589,1,-1000,0.51119,0.44384,0.57703,0,-1000,0.48991,0.41582,0.56281
-6.53,-55.76,1,-1000,0.5039,0.43515,0.57464,0,-1000,0.49423,0.42776,0.55817,0,-1000,0.48359,0.41277,0.55437
-6.53,-53.25,1,1,0.52458,0.45705,0.59219,0,0,0.47613,0.41264,0.53898,0,0,0.464,0.39625,0.53341
-6.53,-50.74,1,-1000,0.54551,0.47832,0.61213,0,-1000,0.45822,0.39572,0.5205,0,-1000,0.44387,0.37756,0.51386
-6.53,-48.23,1,-1000,0.57051,0.5037,0.63673,0,-1000,0.44367,0.38106,0.50658,0,-1000,0.41534,0.34914,0.48504
-6.53,-45.72,1,1,0.56965,0.50192,0.63863,0,0,0.4485,0.38511,0.5111,0,0,0.40958,0.34258,0.4791
-6.53,-43.21,1,-1000,0.56331,0.49503,0.63263,0,-1000,0.45382,0.39028,0.51656,0,-1000,0.41334,0.34581,0.4829
-6.53,12.01,1,-1000,0.54352,0.47608,0.60883,0,-1000,0.46331,0.40352,0.52439,0,-1000,0.42933,0.36253,0.49804
-6.53,14.52,1,-1000,0.52042,0.45379,0.58436,0,-1000,0.48047,0.42139,0.54097,0,-1000,0.45465,0.38674,0.52293
-6.53,17.03,1,-1000,0.50581,0.43904,0.57105,0,-1000,0.49345,0.4337,0.55457,0,-1000,0.4694,0.40037,0.53846
-6.53,19.54,0,-1000,0.49044,0.42175,0.55766,1,-1000,0.50845,0.4471,0.57111,0,-1000,0.48443,0.41346,0.55545
-6.53,22.05,0,-1000,0.47297,0.40234,0.5419,1,-1000,0.52449,0.46061,0.58939,1,-1000,0.5023,0.42846,0.57646
-6.53,24.56,0,-1000,0.45472,0.38178,0.52762,1,-1000,0.54086,0.47369,0.60941,1,-1000,0.52119,0.44365,0.5987
-6.53,27.07,0,-1000,0.47306,0.39737,0.54697,1,-1000,0.51819,0.44901,0.58699,1,-1000,0.52783,0.4503,0.60558
-6.53,29.58,0,-1000,0.49301,0.41399,0.57062,1,-1000,0.50108,0.42828,0.57333,1,-1000,0.50677,0.4257,0.58913
-6.53,32.09,1,-1000,0.51417,0.43483,0.59076,0,-1000,0.48273,0.41074,0.55555,0,-1000,0.48248,0.40221,0.565
-6.53,34.6,1,-1000,0.53669,0.46026,0.61021,0,-1000,0.46342,0.39458,0.5341,0,-1000,0.45576,0.37941,0.53542
-6.53,37.11,1,-1000,0.56265,0.49343,0.62919,0,-1000,0.45061,0.38821,0.51518,0,-1000,0.41262,0.34293,0.48561
-3.91,-73.33,1,0,0.55516,0.48215,0.62989,0,1,0.46657,0.39544,0.53462,0,0,0.39992,0.32417,0.47487
-3.91,-70.82,1,-1000,0.53633,0.46505,0.60966,0,-1000,0.48114,0.41281,0.54646,0,-1000,0.41496,0.33993,0.48749
-3.91,-68.31,1,1,0.54667,0.47609,0.61904,0,0,0.47013,0.40231,0.53624,0,0,0.42095,0.34588,0.495
-3.91,-65.8,1,-1000,0.54954,0.47977,0.62103,0,-1000,0.46992,0.40264,0.53547,0,-1000,0.4167,0.34275,0.48956
-3.91,-63.29,1,-1000,0.54143,0.47165,0.61374,0,-1000,0.47865,0.41068,0.54414,0,-1000,0.42231,0.34811,0.49467
-3.91,-60.78,1,-1000,0.52756,0.45665,0.60005,0,-1000,0.49085,0.42259,0.55659,0,-1000,0.43899,0.36381,0.51216
-3.91,-58.27,1,-1000,0.51672,0.44548,0.59002,0,-1000,0.49332,0.42496,0.56008,0,-1000,0.46663,0.39008,0.54087
-3.91,-55.76,1,-1000,0.52968,0.46031,0.60008,0,-1000,0.48399,0.41754,0.54859,0,-1000,0.45312,0.3803,0.52489
-3.91,-53.25,1,-1000,0.52757,0.45757,0.59836,0,-1000,0.47556,0.4079,0.54147,0,-1000,0.46001,0.38698,0.5336
-3.91,-50.74,1,-1000,0.54498,0.47506,0.61398,0,-1000,0.45916,0.39335,0.52491,0,-1000,0.44224,0.37064,0.51603
-3.91,-48.23,1,-1000,0.55262,0.47944,0.62394,0,-1000,0.45202,0.38508,0.51953,0,-1000,0.4267,0.35341,0.50387
-3.91,12.01,1,-1000,0.54448,0.47836,0.6113,0,-1000,0.46667,0.40697,0.52726,0,-1000,0.42831,0.36075,0.49737
-3.91,14.52,1,-1000,0.52372,0.45778,0.59038,0,-1000,0.48471,0.4256,0.54475,0,-1000,0.44978,0.38174,0.51868
-3.91,17.03,1,-1000,0.50016,0.43312,0.56675,1,-1000,0.50165,0.44173,0.56295,0,-1000,0.4739,0.40488,0.54396
-3.91,19.54,0,-1000,0.47969,0.41138,0.54895,1,-1000,0.51696,0.45456,0.5806,0,-1000,0.49579,0.42376,0.56752
-3.91,22.05,0,-1000,0.46463,0.39342,0.53656,1,-1000,0.53111,0.46641,0.59722,1,-1000,0.51033,0.43575,0.58482
-3.91,24.56,0,-1000,0.45825,0.38485,0.53196,1,-1000,0.53055,0.46225,0.59879,1,-1000,0.53581,0.45874,0.61324
-3.91,27.07,0,-1000,0.4761,0.40445,0.54831,1,-1000,0.51584,0.45,0.58146,1,-1000,0.52046,0.44629,0.59541
-3.91,29.58,0,-1000,0.49501,0.41706,0.57216,0,-1000,0.49975,0.42745,0.57236,1,-1000,0.5018,0.42134,0.5834
-3.91,32.09,1,-1000,0.51561,0.4387,0.59232,0,-1000,0.48152,0.41005,0.5542,0,-1000,0.47784,0.39872,0.55948
-3.91,34.6,1,0,0.53656,0.46064,0.61173,0,1,0.46278,0.39328,0.53437,0,0,0.45298,0.37536,0.53418
-3.91,39.62,1,1,0.55429,0.48216,0.62049,0,1,0.44226,0.38249,0.50675,0,0,0.41599,0.34927,0.48687
-3.91,109.9,1,1,0.66305,0.58445,0.74536,0,0,0.35997,0.27927,0.43506,0,0,0.29843,0.21932,0.37604
-3.91,112.41,1,1,0.64802,0.56887,0.7321,0,0,0.36474,0.28546,0.43872,0,0,0.31933,0.23877,0.39813
-3.91,114.92,1,-1000,0.65051,0.57034,0.73523,0,-1000,0.35999,0.28017,0.43383,0,-1000,0.32142,0.23959,0.40095
-3.91,117.43,1,-1000,0.66492,0.5867,0.74835,0,-1000,0.34729,0.26775,0.42143,0,-1000,0.31684,0.23422,0.39648
-1.3,-73.33,1,-1000,0.57038,0.50009,0.64396,0,-1000,0.45484,0.38704,0.52119,0,-1000,0.3812,0.30808,0.45476
-1.3,-70.82,1,-1000,0.55632,0.48578,0.63146,0,-1000,0.46832,0.4002,0.53484,0,-1000,0.3996,0.32422,0.47426
-1.3,-68.31,1,-1000,0.56827,0.49559,0.64299,0,-1000,0.45071,0.38138,0.51935,0,-1000,0.40226,0.32526,0.47927
-1.3,-65.8,1,-1000,0.57599,0.50358,0.65158,0,-1000,0.45033,0.38026,0.5187,0,-1000,0.38846,0.31132,0.46481
-1.3,-63.29,1,-1000,0.5621,0.48995,0.63829,0,-1000,0.46403,0.39393,0.53114,0,-1000,0.40151,0.3244,0.47745
-1.3,-60.78,1,-1000,0.54092,0.45647,0.62798,0,-1000,0.48385,0.40179,0.56187,0,-1000,0.43069,0.34305,0.51837
-1.3,-58.27,1,-1000,0.53993,0.46422,0.61995,0,-1000,0.48005,0.40714,0.54936,0,-1000,0.44446,0.36333,0.52339
-1.3,-55.76,1,-1000,0.55198,0.48103,0.62575,0,-1000,0.4658,0.39838,0.53183,0,-1000,0.43054,0.35409,0.50659
-1.3,-53.25,1,1,0.56186,0.49239,0.63512,0,0,0.4611,0.39538,0.52575,0,0,0.41699,0.34324,0.49066
-1.3,-50.74,1,-1000,0.56034,0.49139,0.63276,0,-1000,0.46343,0.39817,0.52769,0,-1000,0.422,0.34906,0.49367
-1.3,-48.23,1,-1000,0.5698,0.50264,0.63795,0,-1000,0.44856,0.38573,0.5106,0,-1000,0.41869,0.34987,0.48902
-1.3,9.5,1,1,0.55819,0.48744,0.62649,0,0,0.44768,0.38379,0.51297,0,0,0.41717,0.34806,0.48946
-1.3,12.01,1,-1000,0.55119,0.48508,0.61848,0,-1000,0.46415,0.40366,0.52393,0,-1000,0.42316,0.35528,0.49407
-1.3,14.52,1,-1000,0.5299,0.46401,0.59742,0,-1000,0.48175,0.42127,0.54282,0,-1000,0.44292,0.37492,0.51257
-1.3,17.03,1,-1000,0.50845,0.44243,0.57666,1,-1000,0.50004,0.43902,0.56153,0,-1000,0.4645,0.3957,0.53423
-1.3,19.54,0,-1000,0.48721,0.4195,0.558,1,-1000,0.51825,0.45572,0.58101,0,-1000,0.48589,0.41475,0.55778
-1.3,22.05,0,-1000,0.46612,0.39508,0.53986,1,-1000,0.53635,0.4701,0.60251,1,-1000,0.50714,0.43261,0.58347
-1.3,24.56,0,-1000,0.4583,0.38659,0.53175,1,-1000,0.53112,0.46298,0.5995,1,-1000,0.53293,0.45628,0.60838
-1.3,27.07,0,-1000,0.47655,0.40782,0.54644,1,-1000,0.51461,0.45111,0.57961,1,-1000,0.51111,0.4394,0.58335
-1.3,29.58,0,-1000,0.49181,0.4172,0.56798,1,-1000,0.50239,0.43245,0.5726,1,-1000,0.50047,0.42248,0.57942
-1.3,32.09,1,-1000,0.50854,0.43207,0.58473,0,-1000,0.48698,0.41637,0.55892,0,-1000,0.47987,0.40188,0.56047
-1.3,34.6,1,-1000,0.52209,0.44607,0.59721,0,-1000,0.47417,0.40489,0.54469,0,-1000,0.45989,0.38396,0.53985
-1.3,37.11,1,0,0.53794,0.46714,0.60355,0,1,0.4583,0.39931,0.52139,0,0,0.43006,0.36351,0.50071
-1.3,104.88,1,1,0.6572,0.5788,0.73916,0,0,0.35808,0.27949,0.43115,0,0,0.30359,0.22556,0.38138
-1.3,112.41,1,-1000,0.66388,0.578,0.75364,0,-1000,0.35301,0.26627,0.43324,0,-1000,0.29965,0.2151,0.38451
-1.3,114.92,1,1,0.67533,0.59284,0.76481,0,0,0.34252,0.25608,0.42121,0,0,0.30595,0.21814,0.39164
-1.3,117.43,1,1,0.69088,0.60765,0.78022,0,0,0.33353,0.24558,0.41502,0,0,0.28756,0.19974,0.37381
-1.3,119.94,1,-1000,0.66938,0.58359,0.75924,0,-1000,0.34429,0.25683,0.42378,0,-1000,0.30341,0.21712,0.38791
-1.3,122.45,1,1,0.67053,0.58315,0.76086,0,0,0.34675,0.25808,0.42769,0,0,0.29765,0.21276,0.3824
-1.3,129.98,1,1,0.67503,0.59151,0.76162,0,0,0.34028,0.25467,0.41838,0,0,0.29816,0.21819,0.37843
-1.3,157.59,1,1,0.67932,0.60731,0.75366,0,0,0.33707,0.2618,0.40796,0,0,0.31667,0.24361,0.38817
-1.3,162.61,1,1,0.67685,0.60585,0.74998,0,0,0.33857,0.26461,0.40878,0,0,0.32049,0.24821,0.39086
1.3,-70.82,1,1,0.57544,0.50257,0.65057,0,0,0.44585,0.37742,0.51335,0,0,0.39597,0.31899,0.47253
1.3,-68.31,1,-1000,0.56582,0.49034,0.6414,0,-1000,0.44796,0.37785,0.51644,0,-1000,0.40659,0.3278,0.48526
1.3,-63.29,1,-1000,0.56204,0.47877,0.64731,0,-1000,0.46366,0.38366,0.54077,0,-1000,0.40222,0.31637,0.48877
1.3,-60.78,1,-1000,0.56383,0.47793,0.65469,0,-1000,0.46628,0.38421,0.54773,0,-1000,0.4124,0.3223,0.50284
1.3,-58.27,1,-1000,0.55918,0.47737,0.64422,0,-1000,0.46366,0.38517,0.53923,0,-1000,0.42767,0.34032,0.51333
1.3,-55.76,1,1,0.5694,0.49748,0.64461,0,0,0.45208,0.38432,0.51861,0,0,0.41251,0.33554,0.4896
1.3,-53.25,1,-1000,0.5854,0.51509,0.65936,0,-1000,0.44061,0.37377,0.50741,0,-1000,0.39224,0.31869,0.46825
1.3,-50.74,1,-1000,0.58448,0.51524,0.65682,0,-1000,0.44439,0.37833,0.50933,0,-1000,0.38806,0.31604,0.46165
1.3,-8.07,1,-1000,0.55235,0.48224,0.62041,0,-1000,0.45506,0.39046,0.51948,0,-1000,0.44138,0.37151,0.51646
1.3,-5.56,1,-1000,0.55365,0.48995,0.61586,0,-1000,0.45516,0.39545,0.51307,0,-1000,0.43211,0.36667,0.50098
1.3,-0.54,1,-1000,0.5652,0.49653,0.63216,0,-1000,0.44098,0.37762,0.50358,0,-1000,0.42953,0.35844,0.5023
1.3,6.99,1,1,0.57659,0.50587,0.64758,0,0,0.44436,0.37869,0.50919,0,0,0.39724,0.32519,0.47087
1.3,9.5,1,-1000,0.54952,0.4782,0.61945,0,-1000,0.45902,0.39254,0.52392,0,-1000,0.43525,0.36241,0.51086
1.3,12.01,1,-1000,0.53634,0.46115,0.61244,0,-1000,0.47352,0.40233,0.5438,0,-1000,0.44779,0.37012,0.52867
1.3,14.52,1,-1000,0.52372,0.45793,0.59076,0,-1000,0.48653,0.42562,0.54614,0,-1000,0.45429,0.38748,0.52371
1.3,17.03,1,-1000,0.50728,0.44385,0.57316,1,-1000,0.50068,0.44127,0.5611,0,-1000,0.46472,0.39859,0.53214
1.3,19.54,0,-1000,0.48756,0.4213,0.5557,1,-1000,0.51825,0.45715,0.57973,0,-1000,0.48412,0.41571,0.55318
1.3,22.05,0,-1000,0.46718,0.39705,0.53933,1,-1000,0.53607,0.47122,0.60055,1,-1000,0.50421,0.4311,0.57698
1.3,24.56,0,-1000,0.45473,0.38435,0.52889,1,-1000,0.53552,0.46744,0.60344,1,-1000,0.53396,0.4593,0.60872
1.3,27.07,0,-1000,0.47099,0.40277,0.54171,1,-1000,0.52051,0.45646,0.58571,1,-1000,0.51311,0.44127,0.58552
1.3,29.58,0,-1000,0.48408,0.41567,0.55289,1,-1000,0.50954,0.447,0.57321,1,-1000,0.50123,0.43054,0.57393
1.3,32.09,0,-1000,0.49693,0.42876,0.56651,0,-1000,0.49767,0.43502,0.56124,0,-1000,0.48354,0.41223,0.55712
1.3,34.6,1,-1000,0.51014,0.44103,0.57871,0,-1000,0.48549,0.42436,0.54948,0,-1000,0.46571,0.39545,0.53878
1.3,37.11,1,-1000,0.52835,0.46015,0.59461,0,-1000,0.46813,0.40967,0.53205,0,-1000,0.4405,0.3735,0.51208
1.3,39.62,1,-1000,0.5355,0.46355,0.60233,0,-1000,0.46235,0.40195,0.52759,0,-1000,0.42387,0.35531,0.49508
1.3,42.13,1,-1000,0.54434,0.47229,0.61144,0,-1000,0.45556,0.39412,0.52066,0,-1000,0.41046,0.34254,0.48193
1.3,104.88,1,1,0.665,0.58483,0.74881,0,0,0.3503,0.26865,0.42558,0,0,0.29691,0.21586,0.3763
1.3,107.39,1,-1000,0.6601,0.5771,0.74795,0,-1000,0.35598,0.27041,0.43349,0,-1000,0.30338,0.21881,0.38484
1.3,109.9,1,-1000,0.66421,0.57763,0.75512,0,-1000,0.35463,0.26563,0.43576,0,-1000,0.29844,0.21179,0.38247
1.3,112.41,1,-1000,0.65368,0.5647,0.74703,0,-1000,0.36092,0.26932,0.44241,0,-1000,0.31443,0.22335,0.4025
1.3,114.92,1,-1000,0.66777,0.5802,0.76107,0,-1000,0.34634,0.2551,0.42792,0,-1000,0.31096,0.22056,0.39951
1.3,117.43,1,1,0.68332,0.59697,0.77458,0,0,0.3325,0.24287,0.41424,0,0,0.29637,0.20849,0.38278
1.3,122.45,1,-1000,0.68533,0.59938,0.77629,0,-1000,0.32991,0.2412,0.412,0,-1000,0.29595,0.20851,0.38203
3.91,-60.78,1,-1000,0.58311,0.50997,0.66094,0,-1000,0.44826,0.37859,0.51537,0,-1000,0.38695,0.30948,0.46338
3.91,-58.27,1,-1000,0.58293,0.50904,0.66042,0,-1000,0.4462,0.37688,0.5139,0,-1000,0.39395,0.3164,0.47087
3.91,-10.58,1,-1000,0.55539,0.4783,0.63321,0,-1000,0.46155,0.38776,0.53448,0,-1000,0.43445,0.35568,0.51684
3.91,-8.07,1,-1000,0.53827,0.46108,0.61557,0,-1000,0.47334,0.39996,0.54562,0,-1000,0.45553,0.37582,0.53942
3.91,-5.56,1,-1000,0.53985,0.45991,0.61945,0,-1000,0.46625,0.39083,0.54045,0,-1000,0.46361,0.38138,0.54954
3.91,-3.05,1,-1000,0.54405,0.47677,0.60954,0,-1000,0.46259,0.40049,0.52328,0,-1000,0.44708,0.37821,0.51974
3.91,-0.54,1,-1000,0.54468,0.47694,0.61125,0,-1000,0.46072,0.39793,0.52323,0,-1000,0.44508,0.37606,0.51791
3.91,1.97,1,-1000,0.55258,0.48391,0.61913,0,-1000,0.45438,0.39122,0.51647,0,-1000,0.4338,0.36471,0.50585
3.91,4.48,1,-1000,0.55199,0.48469,0.61857,0,-1000,0.45627,0.39376,0.51699,0,-1000,0.43075,0.36324,0.5017
3.91,6.99,1,1,0.55174,0.48452,0.6183,0,0,0.45481,0.39294,0.51549,0,0,0.43192,0.36483,0.50199
3.91,9.5,1,-1000,0.54488,0.48148,0.60953,0,-1000,0.46735,0.40763,0.5258,0,-1000,0.43137,0.36608,0.49841
3.91,12.01,1,-1000,0.52735,0.46624,0.58991,0,-1000,0.48072,0.42393,0.5367,0,-1000,0.45124,0.38752,0.51651
3.91,14.52,1,-1000,0.5118,0.44867,0.57751,0,-1000,0.49557,0.43646,0.55312,0,-1000,0.46873,0.4025,0.53646
3.91,17.03,0,-1000,0.49676,0.4325,0.56416,1,-1000,0.51033,0.44978,0.56971,0,-1000,0.4824,0.41565,0.551
3.91,19.54,0,-1000,0.48146,0.41679,0.54866,1,-1000,0.52326,0.46241,0.58327,0,-1000,0.4903,0.42315,0.55812
3.91,22.05,0,-1000,0.46262,0.39401,0.53416,1,-1000,0.54013,0.47484,0.60395,1,-1000,0.50806,0.4357,0.5795
3.91,24.56,0,-1000,0.44629,0.37631,0.52118,1,-1000,0.54385,0.4749,0.61144,1,-1000,0.54038,0.46489,0.61486
3.91,27.07,0,-1000,0.46031,0.39154,0.53188,1,-1000,0.53085,0.46651,0.59545,1,-1000,0.52124,0.44894,0.59361
3.91,29.58,0,-1000,0.48699,0.42026,0.55608,1,-1000,0.51347,0.45062,0.57703,0,-1000,0.49349,0.42153,0.56298
3.91,32.09,1,-1000,0.50388,0.43797,0.57265,0,-1000,0.49919,0.43869,0.56068,0,-1000,0.47191,0.4002,0.54086
3.91,34.6,1,-1000,0.51898,0.45364,0.58702,0,-1000,0.48741,0.42774,0.54808,0,-1000,0.45279,0.38167,0.52283
3.91,37.11,1,-1000,0.53178,0.46459,0.60157,0,-1000,0.47696,0.41545,0.54047,0,-1000,0.43836,0.36655,0.50965
3.91,39.62,1,-1000,0.54152,0.47264,0.61051,0,-1000,0.47076,0.40833,0.53491,0,-1000,0.41823,0.34572,0.49015
3.91,42.13,1,-1000,0.52217,0.44961,0.59124,0,-1000,0.47522,0.41414,0.54183,0,-1000,0.42998,0.36017,0.50368
3.91,44.64,1,-1000,0.53743,0.46624,0.60533,0,-1000,0.45927,0.39843,0.52519,0,-1000,0.41868,0.34974,0.49128
3.91,47.15,1,-1000,0.56027,0.49109,0.62648,0,-1000,0.44245,0.3824,0.50613,0,-1000,0.39995,0.33124,0.46948
3.91,102.37,1,1,0.66539,0.58627,0.74692,0,0,0.35266,0.27267,0.42743,0,0,0.29218,0.21465,0.36803
3.91,104.88,1,-1000,0.6659,0.58232,0.75357,0,-1000,0.36065,0.27351,0.4402,0,-1000,0.29255,0.2099,0.37409
3.91,107.39,1,-1000,0.66842,0.585,0.75654,0,-1000,0.35135,0.26417,0.43065,0,-1000,0.30934,0.22118,0.3947
3.91,109.9,1,-1000,0.69077,0.60407,0.78203,0,-1000,0.33881,0.2484,0.42181,0,-1000,0.28193,0.19393,0.36871
3.91,112.41,1,1,0.69258,0.60551,0.78419,0,0,0.33474,0.24366,0.41848,0,0,0.28457,0.19571,0.37289
3.91,114.92,1,1,0.68426,0.59116,0.77912,0,0,0.34661,0.24985,0.43421,0,0,0.28326,0.1941,0.37112
3.91,117.43,1,1,0.68278,0.59538,0.77373,0,0,0.33323,0.24215,0.41592,0,0,0.29395,0.2074,0.37804
3.91,129.98,1,1,0.69964,0.6111,0.79002,0,0,0.32818,0.23578,0.41501,0,0,0.27133,0.18982,0.35486
3.91,132.49,1,1,0.68415,0.59705,0.77416,0,0,0.33466,0.24458,0.41898,0,0,0.29089,0.20894,0.37306
6.53,-68.31,1,0,0.59123,0.51701,0.66769,0,1,0.43675,0.36745,0.50482,0,0,0.37455,0.29862,0.45181
6.53,-63.29,1,1,0.59191,0.51927,0.66858,0,1,0.44081,0.37174,0.50834,0,0,0.36828,0.29408,0.44553
6.53,-55.76,1,1,0.59278,0.52326,0.66497,0,0,0.43521,0.3687,0.50035,0,0,0.38041,0.30873,0.45389
6.53,-10.58,1,-1000,0.55814,0.4814,0.63585,0,-1000,0.46455,0.39093,0.53542,0,-1000,0.43187,0.35186,0.5142
6.53,-8.07,1,1,0.54047,0.47409,0.60869,0,0,0.4778,0.41419,0.53936,0,0,0.44336,0.37386,0.51346
6.53,-5.56,1,-1000,0.52225,0.4532,0.59178,0,-1000,0.48113,0.41744,0.54481,0,-1000,0.47577,0.40457,0.55082
6.53,-3.05,1,-1000,0.52463,0.45679,0.59258,0,-1000,0.47931,0.41563,0.54228,0,-1000,0.46701,0.3969,0.53979
6.53,-0.54,1,-1000,0.52884,0.4609,0.59807,0,-1000,0.4738,0.41012,0.53676,0,-1000,0.467,0.39626,0.53954
6.53,1.97,1,-1000,0.5324,0.46593,0.59916,0,-1000,0.47218,0.4097,0.53327,0,-1000,0.45694,0.38889,0.52853
6.53,4.48,1,-1000,0.53192,0.46644,0.59731,0,-1000,0.47312,0.41133,0.53284,0,-1000,0.45499,0.38928,0.5247
6.53,6.99,1,-1000,0.53042,0.46582,0.5947,0,-1000,0.47429,0.41454,0.53329,0,-1000,0.45917,0.39336,0.52925
6.53,9.5,1,1,0.5251,0.46063,0.59063,0,0,0.48247,0.42219,0.54097,0,0,0.46041,0.39339,0.52982
6.53,12.01,1,-1000,0.51531,0.45412,0.57802,0,-1000,0.49239,0.43383,0.54791,0,-1000,0.46183,0.39955,0.52634
6.53,14.52,0,-1000,0.49837,0.43835,0.56104,1,-1000,0.50622,0.4478,0.56107,0,-1000,0.47949,0.41737,0.5432
6.53,17.03,0,-1000,0.48367,0.42118,0.54866,1,-1000,0.51897,0.45867,0.57642,0,-1000,0.49124,0.42678,0.55687
6.53,19.54,0,-1000,0.46846,0.4033,0.53697,1,-1000,0.53321,0.46976,0.59376,1,-1000,0.50418,0.43628,0.57317
6.53,22.05,0,-1000,0.45146,0.38194,0.52459,1,-1000,0.54869,0.48101,0.6131,1,-1000,0.51932,0.44583,0.59272
6.53,24.56,0,-1000,0.45873,0.38968,0.532,1,-1000,0.53851,0.47204,0.60432,1,-1000,0.52857,0.45551,0.60207
6.53,27.07,0,-1000,0.47314,0.40741,0.5425,1,-1000,0.52396,0.46172,0.58648,1,-1000,0.50957,0.44049,0.58006
6.53,29.58,0,-1000,0.49141,0.42706,0.55798,1,-1000,0.50775,0.44842,0.56806,0,-1000,0.48589,0.41802,0.55469
6.53,32.09,1,-1000,0.50971,0.44563,0.57584,0,-1000,0.49173,0.43314,0.55179,0,-1000,0.46265,0.39555,0.53061
6.53,34.6,1,-1000,0.52668,0.46055,0.59459,0,-1000,0.47838,0.41763,0.54041,0,-1000,0.44469,0.37582,0.51547
6.53,37.11,1,-1000,0.54416,0.47698,0.61299,0,-1000,0.46552,0.40316,0.52988,0,-1000,0.42039,0.35031,0.49199
6.53,39.62,1,-1000,0.5575,0.48609,0.62811,0,-1000,0.45618,0.39148,0.52424,0,-1000,0.40094,0.32885,0.47474
6.53,42.13,1,-1000,0.55719,0.48271,0.62989,0,-1000,0.45808,0.39022,0.52925,0,-1000,0.39745,0.32402,0.47344
6.53,44.64,1,-1000,0.55824,0.48745,0.62644,0,-1000,0.45395,0.39058,0.52001,0,-1000,0.394,0.32251,0.46675
6.53,47.15,1,-1000,0.55936,0.48866,0.62666,0,-1000,0.45425,0.39101,0.51947,0,-1000,0.38836,0.31775,0.45986
6.53,49.66,1,0,0.56041,0.48799,0.62868,0,1,0.43885,0.37702,0.50524,0,0,0.39047,0.32207,0.46212
6.53,72.25,1,1,0.59065,0.52297,0.6556,0,0,0.42061,0.35847,0.48269,0,0,0.34281,0.27792,0.40948
6.53,74.76,1,1,0.5843,0.5203,0.64574,0,0,0.41651,0.35968,0.47339,0,0,0.37003,0.30565,0.43348
6.53,77.27,1,1,0.6019,0.53717,0.66505,0,0,0.40095,0.34115,0.45975,0,0,0.35142,0.28619,0.41558
6.53,99.86,1,1,0.6649,0.5893,0.74347,0,0,0.35781,0.27978,0.43045,0,0,0.28858,0.21535,0.36277
6.53,102.37,1,1,0.66074,0.5817,0.74268,0,0,0.36246,0.28111,0.43741,0,0,0.29595,0.21969,0.37231
6.53,104.88,1,1,0.69046,0.61,0.7748,0,0,0.33999,0.25565,0.41848,0,0,0.27596,0.19531,0.35722
6.53,107.39,1,1,0.6943,0.61419,0.77894,0,0,0.33188,0.24763,0.41087,0,0,0.28021,0.19821,0.36171
6.53,112.41,1,1,0.70415,0.61999,0.79265,0,0,0.32573,0.23736,0.40943,0,0,0.27112,0.18676,0.35512
6.53,114.92,1,1,0.6948,0.60462,0.78483,0,0,0.33706,0.24385,0.42297,0,0,0.27265,0.19016,0.35664
6.53,117.43,1,1,0.70157,0.61651,0.79032,0,0,0.32414,0.23457,0.40772,0,0,0.28157,0.19713,0.36555
6.53,119.94,1,1,0.69339,0.607,0.78211,0,0,0.32553,0.23665,0.40823,0,0,0.27953,0.19918,0.36028
6.53,129.98,1,1,0.69977,0.61073,0.79049,0,0,0.33137,0.23843,0.41937,0,0,0.27649,0.19522,0.35868
6.53,132.49,1,1,0.70478,0.6207,0.79357,0,0,0.32036,0.23126,0.40414,0,0,0.28711,0.20527,0.36816
6.53,135,1,-1000,0.69828,0.61528,0.7858,0,-1000,0.32383,0.23453,0.40582,0,-1000,0.29676,0.21557,0.37674
6.53,137.51,1,1,0.69983,0.62031,0.78259,0,0,0.31748,0.23334,0.39627,0,0,0.29193,0.21476,0.36783
9.16,-80.86,1,-1000,0.56831,0.49372,0.64526,0,-1000,0.44688,0.37742,0.51427,0,-1000,0.39619,0.31846,0.47398
9.16,-13.09,1,-1000,0.56067,0.49576,0.62677,0,-1000,0.45931,0.39684,0.51927,0,-1000,0.42097,0.352,0.49051
9.16,-10.58,1,-1000,0.54308,0.47512,0.61058,0,-1000,0.46997,0.40587,0.53193,0,-1000,0.444,0.37281,0.51741
9.16,-8.07,1,-1000,0.53028,0.46554,0.59706,0,-1000,0.48264,0.41975,0.54419,0,-1000,0.4536,0.38445,0.52349
