-41.17,145.5,1,0,0,1,0,0,0.95134,0.022406,0.0040121,0.7516,4.0097e-27,6.9024e-49,1,0.14787,0.0061416
-10.62,145.5,1,0,0,1,0,0,0.98904,0.0080901,0.0031758,0.94418,3.1377e-32,1.1636e-45,1,0.031818,0.0045655
7.56,145.5,1,0,0,1,0,0,0.98869,0.011287,0.0096131,0.95075,3.8249e-41,4.033e-44,1,0.03908,0.02574
-41.17,148.5,1,0,0,1,0,0,0.96926,0.012915,0.0026369,0.80951,4.4069e-37,3.4234e-49,1,0.071759,0.0031883
-13.71,148.5,1,0,0,1,0,0,0.97958,0.010858,0.006685,0.87004,9.3111e-36,9.4244e-50,1,0.036338,0.012899
-41.17,151.5,1,0,0,1,0,0,0.97962,0.0063884,0.0043261,0.87176,1.4469e-46,1.3884e-45,1,0.019085,0.011651
67.4,151.5,1,0,0,1,0,0,0.92407,0.010511,0.041229,0.62423,4.1127e-64,5.3733e-14,1,0.03077,0.24675
67.4,154.5,1,0,0,1,0,0,0.91793,0.011424,0.043838,0.58069,2.4367e-65,1.7377e-14,1,0.035039,0.26341
-1.51,157.5,1,0,0,1,0,0,0.99197,0.0083777,0.0048229,0.96695,2.9906e-37,5.0197e-40,1,0.023086,0.013259
60.42,157.5,1,0,0,1,0,0,0.37546,0.0031384,0.68985,0.042967,4.2128e-58,0.25392,0.80601,0.0043937,0.97259
-1.51,163.5,1,0,0,1,0,0,0.99019,0.0092394,0.0076381,0.95651,4.7635e-39,2.4812e-42,1,0.030785,0.025565
-7.56,169.5,1,0,0,1,0,0,0.97983,0.013411,0.016699,0.88493,1.503e-47,4.2118e-51,1,0.05484,0.092503
-45.32,175.5,1,0,0,1,0,0,0.96485,0.0060338,0.0085828,0.77272,7.8275e-62,4.31e-50,1,0.015776,0.03476
-45.32,178.5,1,0,0,1,0,0,0.962,0.0063769,0.0096023,0.75452,2.1262e-62,3.7299e-51,1,0.018777,0.039865
-41.17,178.5,1,0,0,1,0,0,0.95705,0.012887,0.013059,0.72258,2.2725e-59,7.2866e-51,1,0.048078,0.059597
33.57,-112.5,0,1,0,0,1,0,0.13572,0.88977,0.17661,5.3635e-05,0.49276,3.0685e-06,0.53223,1,0.72319
33.57,-109.5,0,1,0,0,1,0,0.15798,0.90155,0.041464,5.5238e-05,0.53453,1.6099e-11,0.57063,1,0.24583
45.32,-109.5,0,1,0,0,1,0,0.7568,0.21317,0.020842,0.37591,0.010792,1.7732e-17,0.98166,0.60189,0.12567
33.57,-106.5,0,1,0,0,1,0,0.0871,0.95675,0.012027,5.3335e-06,0.76359,5.9208e-15,0.36611,1,0.066045
37.27,-106.5,0,1,0,0,1,0,0.4587,0.82606,0.18795,0.058009,0.41857,0.0018011,0.87967,0.99965,0.62088
30.02,-103.5,0,1,0,0,1,0,0.18327,0.86781,0.01689,3.9601e-06,0.35307,4.2818e-29,0.70575,1,0.08144
33.57,-103.5,0,1,0,0,1,0,0.041311,0.98198,0.0067566,3.0306e-07,0.89551,5.1776e-17,0.20939,1,0.031876
37.27,-100.5,0,1,0,0,1,0,0.070203,0.97269,0.038288,2.8019e-07,0.84115,4.0275e-11,0.32629,1,0.24162
37.27,-97.5,0,1,0,0,1,0,0.084881,0.95035,0.024137,1.2591e-07,0.71813,8.0509e-13,0.39165,1,0.14716
41.17,-97.5,0,1,0,0,1,0,0.22002,0.8199,0.019144,0.00045372,0.30536,3.5934e-16,0.71283,0.99997,0.11147
45.32,-94.5,0,1,0,0,1,0,0.46459,0.49771,0.011628,0.046181,0.064609,4.2963e-26,0.90155,0.94961,0.050583
-4.53,-73.5,0,1,0,0,1,0,0.61912,0.42462,0.0069867,0.12977,0.028631,1.3267e-37,0.96906,0.92923,0.0095883
20.01,-73.5,0,1,0,0,1,0,0.66064,0.45632,0.0095924,0.20189,0.061393,1.0439e-35,0.97451,0.89971,0.0393
-26.59,-67.5,0,1,0,0,1,0,0.066685,0.94513,0.0050142,1.1434e-09,0.6719,8.5477e-34,0.33102,1,0.01186
-20.01,-67.5,0,1,0,0,1,0,0.061339,0.94419,0.0088928,3.39e-08,0.68903,4.6998e-34,0.31165,1,0.034815
4.53,-67.5,0,1,0,0,1,0,0.54003,0.48313,0.0044498,0.10822,0.076012,6.5114e-30,0.92843,0.92242,0.0061069
-30.02,-64.5,0,1,0,0,1,0,0.054896,0.95605,0.0040237,1.6694e-12,0.72477,1.412e-29,0.28963,1,0.0061895
-26.59,-64.5,0,1,0,0,1,0,0.045786,0.96815,0.0023584,6.1691e-11,0.80458,6.8243e-37,0.24192,1,0.0047278
-20.01,-64.5,0,1,0,0,1,0,0.11521,0.91096,0.002453,1.2684e-07,0.52476,8.089e-47,0.5093,1,0.0021911
7.56,-64.5,0,1,0,0,1,0,0.5157,0.55156,0.0021915,0.089819,0.11477,9.6893e-31,0.92035,0.95347,0.0032312
-30.02,-61.5,0,1,0,0,1,0,0.060852,0.94713,0.0087213,1.6309e-12,0.67836,1.2693e-26,0.31831,1,0.022909
-26.59,-61.5,0,1,0,0,1,0,0.02563,0.98158,0.0038145,2.7237e-11,0.88868,1.9368e-29,0.14108,1,0.010231
-20.01,-61.5,0,1,0,0,1,0,0.038353,0.97739,0.0021772,3.0397e-09,0.86743,2.7599e-41,0.22208,1,0.0012247
-41.17,-55.5,0,1,0,0,1,0,0.50431,0.43953,0.035569,0.084869,0.051682,1.4385e-14,0.91581,0.89816,0.21865
26.59,-4.5,0,1,0,0,1,0,0.5663,0.8677,0.00045115,0.13123,0.49305,1.3764e-56,0.94099,1,2.1096e-05
37.27,-4.5,0,1,0,0,1,0,0.6256,0.6236,0.0031849,0.21253,0.18232,6.8465e-37,0.9456,0.95923,0.0062935
33.57,-1.5,0,1,0,0,1,0,0.55856,0.48306,0.0022207,0.13599,0.072815,4.162e-44,0.93142,0.90515,0.0017264
41.17,1.5,0,1,0,0,1,0,0.69176,0.38782,0.0012713,0.27815,0.054481,2.063e-38,0.97168,0.81074,0.00083537
30.02,4.5,0,1,0,0,1,0,0.41112,0.65464,0.00044426,0.042658,0.20345,1.5864e-54,0.83356,0.97783,1.623e-05
37.27,4.5,0,1,0,0,1,0,0.56701,0.62593,0.00050123,0.11862,0.15706,1.0293e-40,0.93426,0.97981,0.00020023
30.02,13.5,0,1,0,0,1,0,0.50033,0.49819,0.00026866,0.11998,0.10181,5.7421e-42,0.87422,0.91159,1.3454e-05
30.02,22.5,0,1,0,0,1,0,0.34451,0.82734,0.00048505,0.029206,0.43138,1.5586e-39,0.76582,0.9985,1.6461e-05
45.32,25.5,0,1,0,0,1,0,0.7837,0.6904,0.0017519,0.39507,0.24118,2.4006e-27,0.98948,0.98964,0.00070165
23.26,31.5,0,1,0,0,1,0,0.1269,0.90503,0.00094233,1.8565e-06,0.51407,5.1024e-35,0.53396,1,0.00027917
30.02,31.5,0,1,0,0,1,0,0.1046,0.96855,0.0010537,0.00014581,0.81698,2.5068e-34,0.40824,1,5.3266e-05
23.26,34.5,0,1,0,0,1,0,0.08254,0.94384,0.00189,9.7989e-08,0.68707,1.4698e-31,0.38803,1,0.0015246
-26.59,37.5,0,1,0,0,1,0,0.26381,0.77605,0.017415,3.7348e-05,0.14289,5.527e-36,0.86415,1,0.09103
-1.51,37.5,0,1,0,0,1,0,0.53128,0.86626,0.0013639,0.077648,0.42303,6.7175e-34,0.9535,1,0.0001126
10.62,40.5,0,1,0,0,1,0,0.3093,0.68949,0.0021794,0.021005,0.21555,1.6371e-35,0.75066,0.98598,0.00057464
13.71,40.5,0,1,0,0,1,0,0.15731,0.91753,0.0011218,0.00036785,0.59075,2.3012e-37,0.57345,1,6.1924e-05
30.02,40.5,0,1,0,0,1,0,0.044155,0.96753,0.0017278,3.4369e-08,0.78952,4.035e-33,0.23863,1,0.0010949
33.57,40.5,0,1,0,0,1,0,0.18425,0.89944,7.8761e-05,0.002445,0.5532,1.2495e-32,0.57686,1,3.7077e-05
30.02,43.5,0,1,0,0,1,0,0.032964,0.9747,0.0021422,7.3028e-09,0.84745,3.9539e-31,0.17834,1,0.00079122
10.62,46.5,0,1,0,0,1,0,0.10688,0.94365,0.0003741,0.00010316,0.71147,3.9869e-36,0.42122,1,3.9963e-05
33.57,46.5,0,1,0,0,1,0,0.12993,0.93149,0.00061524,7.2707e-05,0.64411,2.3415e-35,0.49197,1,2.4474e-05
7.56,49.5,0,1,0,0,1,0,0.22253,0.83715,0.0042147,8.7372e-05,0.31348,5.3144e-34,0.72944,1,0.0013921
23.26,49.5,0,1,0,0,1,0,0.042464,0.97147,0.002711,7.0168e-10,0.82094,1.3406e-30,0.2451,1,0.0013746
33.57,49.5,0,1,0,0,1,0,0.073322,0.96507,0.0017552,1.4645e-06,0.79544,4.6086e-31,0.34723,1,0.00035555
13.71,52.5,0,1,0,0,1,0,0.067957,0.96587,0.0011787,1.5581e-07,0.80998,4.5777e-33,0.33303,1,0.00045947
16.83,52.5,0,1,0,0,1,0,0.057619,0.96647,0.0027934,6.9376e-09,0.80151,1.9071e-33,0.288,1,0.0020632
20.01,52.5,0,1,0,0,1,0,0.04404,0.97297,0.0014854,1.823e-09,0.84098,4.6844e-32,0.2412,1,0.0013959
33.57,52.5,0,1,0,0,1,0,0.040095,0.98156,0.0034048,8.4079e-08,0.88736,4.5136e-28,0.20881,1,0.001933
16.83,55.5,0,1,0,0,1,0,0.074849,0.95047,0.002944,5.419e-08,0.70966,3.3181e-33,0.3605,1,0.0016504
26.59,55.5,0,1,0,0,1,0,0.089361,0.92062,0.0048006,2.2567e-08,0.54118,8.1446e-30,0.47785,1,0.0034544
49.8,58.5,0,1,0,0,1,0,0.31505,0.74258,0.008228,0.00079927,0.173,1.1231e-37,0.8658,0.99999,0.020332
20.01,64.5,0,1,0,0,1,0,0.16017,0.86846,0.0066166,2.7593e-06,0.34158,1.575e-31,0.66214,1,0.017294
33.57,67.5,0,1,0,0,1,0,0.12202,0.90238,0.0010042,1.3444e-07,0.46816,1.6496e-46,0.58696,1,9.4635e-05
41.17,67.5,0,1,0,0,1,0,0.11103,0.91113,0.0061622,4.2791e-07,0.49736,3.8751e-34,0.49967,1,0.0089009
41.17,73.5,0,1,0,0,1,0,0.032366,0.98205,0.0019418,6.3591e-10,0.88873,5.6385e-41,0.18108,1,0.0011292
45.32,76.5,0,1,0,0,1,0,0.03564,0.97579,0.0014843,3.7163e-09,0.8633,7.312e-44,0.20494,1,0.00053515
49.8,76.5,0,1,0,0,1,0,0.069262,0.94336,0.0033457,1.9976e-10,0.6299,1.8989e-47,0.41124,1,0.0011363
41.17,82.5,0,1,0,0,1,0,0.019874,0.99042,0.00035803,3.6066e-11,0.95033,1.3611e-60,0.11684,1,6.2824e-05
60.42,82.5,0,1,0,0,1,0,0.28457,0.78407,0.0096081,7.3334e-05,0.16531,2.0761e-35,0.86092,1,0.020358
45.32,85.5,0,1,0,0,1,0,0.043716,0.96495,0.0025424,7.6187e-11,0.77529,4.0563e-63,0.249,1,0.00068986
37.27,88.5,0,1,0,0,1,0,0.099296,0.94797,0.0010396,1.48e-08,0.66379,2.2176e-80,0.51029,1,7.3302e-06
41.17,88.5,0,1,0,0,1,0,0.027037,0.98965,0.00070217,1.448e-11,0.94312,4.5268e-84,0.15289,1,1.6766e-05
41.17,94.5,0,1,0,0,1,0,0.022097,0.9924,0.00041756,8.4637e-10,0.95614,1.3537e-83,0.12412,1,7.406e-05
10.62,97.5,0,1,0,0,1,0,0.73359,0.31353,0.0019732,0.28118,0.013057,8.4462e-33,0.98654,0.82158,0.0025135
37.27,100.5,0,1,0,0,1,0,0.076332,0.9504,0.0009144,1.5146e-06,0.72698,1.8298e-69,0.35174,1,0.00039136
41.17,100.5,0,1,0,0,1,0,0.050295,0.9703,0.0010209,1.057e-07,0.82631,7.0838e-64,0.26447,1,0.00030782
37.27,103.5,0,1,0,0,1,0,0.15968,0.85943,0.00143,2.6132e-05,0.37176,1.2743e-59,0.59569,1,0.0010855
41.17,103.5,0,1,0,0,1,0,0.099079,0.9171,0.0013987,1.5147e-06,0.56235,4.748e-55,0.45209,1,0.00080315
-33.57,136.5,0,1,0,0,1,0,0.49572,0.55532,0.0028517,0.035424,0.059047,3.7036e-69,0.94822,0.99023,0.0014335
60.42,-130.5,0,0,1,0,0,1,0.64182,0.0039325,0.50951,0.18074,5.0252e-60,0.068953,0.97269,0.0094312,0.94193
67.4,-130.5,0,0,1,0,0,1,0.59595,0.012778,0.35596,0.13264,9.0258e-41,0.032623,0.95879,0.064598,0.82305
41.17,-112.5,0,0,1,0,0,1,0.58402,0.082986,0.33818,0.1664,2.1169e-08,0.029633,0.93701,0.41199,0.78395
-49.8,-70.5,0,0,1,0,0,1,0.35839,0.036966,0.5948,0.0024284,1.0948e-30,0.071275,0.89701,0.27155,0.99765
-67.4,-61.5,0,0,1,0,0,1,0.18463,0.028101,0.80169,1.5551e-09,1.2304e-52,0.20195,0.78139,0.18235,1
-67.4,76.5,0,0,1,0,0,1,0.094991,0.018037,0.88519,3.7572e-11,2.0505e-46,0.45905,0.46972,0.11066,1
-67.4,79.5,0,0,1,0,0,1,0.098006,0.017772,0.87879,3.9391e-11,1.6698e-46,0.44188,0.48609,0.10283,1
60.42,142.5,0,0,1,0,0,1,0.61042,0.0040092,0.54802,0.082183,3.7102e-50,0.071092,0.97038,0.0042978,0.98079
54.75,157.5,0,0,1,0,0,1,0.36596,0.010214,0.82908,0.0017966,2.5076e-53,0.26995,0.89613,0.027635,1
60.42,166.5,0,0,1,0,0,1,0.53409,0.014195,0.43629,0.061234,1.8941e-59,0.040207,0.95125,0.050368,0.9364
67.4,-178.5,-999,-999,-999,0.95786,0.010987,0.043192,0.95786,0.010987,0.043192,0.73605,1.5264e-37,2.6041e-15,1,0.0544,0.26113
67.4,-169.5,-999,-999,-999,0.96762,0.0054522,0.055026,0.96762,0.0054522,0.055026,0.80764,4.4646e-38,1.8214e-12,1,0.021738,0.30421
67.4,-166.5,-999,-999,-999,0.9731,0.0035131,0.061476,0.9731,0.0035131,0.061476,0.84694,2.8212e-37,5.118e-10,1,0.01279,0.32023
67.4,-163.5,-999,-999,-999,0.97644,0.0025715,0.073253,0.97644,0.0025715,0.073253,0.87016,1.6096e-36,4.025e-08,1,0.0083399,0.35537
67.4,-160.5,-999,-999,-999,0.97773,0.0021823,0.089611,0.97773,0.0021823,0.089611,0.8787,8.1262e-37,1.2634e-06,1,0.0081999,0.40386
67.4,-157.5,-999,-999,-999,0.97535,0.0024854,0.095723,0.97535,0.0024854,0.095723,0.86051,2.8955e-36,1.2086e-05,1,0.010116,0.40815
60.42,-154.5,-999,-999,-999,0.91951,0.0097078,0.074354,0.91951,0.0097078,0.074354,0.61053,4.1658e-52,7.0142e-09,1,0.042886,0.38078
67.4,-154.5,-999,-999,-999,0.96946,0.003511,0.10398,0.96946,0.003511,0.10398,0.82886,5.5419e-36,8.6549e-05,1,0.014489,0.41935
67.4,-151.5,-999,-999,-999,0.96923,0.0040271,0.097165,0.96923,0.0040271,0.097165,0.83722,1.8952e-36,0.0003488,1,0.015887,0.37282
67.4,-148.5,-999,-999,-999,0.96343,0.0061164,0.11121,0.96343,0.0061164,0.11121,0.8062,5.3562e-37,0.0011007,1,0.027209,0.43307
60.42,-127.5,-999,-999,-999,0.64602,0.0038661,0.38632,0.64602,0.0038661,0.38632,0.21446,1.4346e-56,0.04039,0.96712,0.0096662,0.83176
67.4,-127.5,-999,-999,-999,0.6652,0.0067936,0.26335,0.6652,0.0067936,0.26335,0.2533,2.1484e-37,0.025518,0.95927,0.028782,0.66196
54.75,-124.5,-999,-999,-999,0.94489,0.0019166,0.09962,0.94489,0.0019166,0.09962,0.72261,5.0005e-40,1.4989e-06,1,0.0046023,0.49095
67.4,-124.5,-999,-999,-999,0.71784,0.0044169,0.18554,0.71784,0.0044169,0.18554,0.34849,2.7215e-35,0.014666,0.96258,0.018174,0.49824
60.42,-121.5,-999,-999,-999,0.57299,0.010578,0.22964,0.57299,0.010578,0.22964,0.11536,4.287e-44,0.0014431,0.96063,0.043981,0.77389
67.4,-121.5,-999,-999,-999,0.6669,0.0069235,0.19433,0.6669,0.0069235,0.19433,0.25736,2.2683e-32,0.0051537,0.95184,0.035682,0.63388
45.32,-118.5,-999,-999,-999,0.84545,0.021547,0.088658,0.84545,0.021547,0.088658,0.55164,1.439e-07,2.8296e-06,0.99409,0.11512,0.39477
49.8,-118.5,-999,-999,-999,0.9337,0.014191,0.070414,0.9337,0.014191,0.070414,0.668,1.7773e-20,1.0295e-12,1,0.08993,0.4198
54.75,-118.5,-999,-999,-999,0.95525,0.0042016,0.041342,0.95525,0.0042016,0.041342,0.75308,2.773e-39,3.39e-11,1,0.012304,0.24493
60.42,-118.5,-999,-999,-999,0.56098,0.018618,0.18406,0.56098,0.018618,0.18406,0.077556,9.7462e-36,1.872e-05,0.97433,0.099101,0.82033
67.4,-118.5,-999,-999,-999,0.6433,0.010104,0.18355,0.6433,0.010104,0.18355,0.20118,5.7358e-30,0.00069707,0.95941,0.056399,0.71345
45.32,-115.5,-999,-999,-999,0.74658,0.072583,0.064806,0.74658,0.072583,0.064806,0.36433,5.2564e-05,1.3449e-07,0.98232,0.32407,0.32738
54.75,-115.5,-999,-999,-999,0.94742,0.0075032,0.026703,0.94742,0.0075032,0.026703,0.72241,9.9244e-36,1.0499e-12,1,0.032292,0.15483
60.42,-115.5,-999,-999,-999,0.60852,0.02151,0.11148,0.60852,0.02151,0.11148,0.099562,7.6724e-31,2.3003e-07,0.98573,0.12921,0.63731
67.4,-115.5,-999,-999,-999,0.6629,0.011146,0.1375,0.6629,0.011146,0.1375,0.21115,4.5374e-28,0.0001281,0.96857,0.064052,0.64339
49.8,-112.5,-999,-999,-999,0.92518,0.032135,0.015423,0.92518,0.032135,0.015423,0.65034,5.5816e-15,2.0466e-18,1,0.20638,0.087722
60.42,-112.5,-999,-999,-999,0.63653,0.027023,0.068997,0.63653,0.027023,0.068997,0.11159,5.4717e-27,1.1979e-09,0.99267,0.17489,0.44606
67.4,-112.5,-999,-999,-999,0.68805,0.012089,0.095337,0.68805,0.012089,0.095337,0.24058,3.1794e-26,1.3932e-05,0.97772,0.07013,0.50533
30.02,-109.5,-999,-999,-999,0.13344,0.8769,0.041321,0.13344,0.8769,0.041321,0.00014396,0.44565,4.9494e-12,0.51066,1,0.25851
41.17,-109.5,-999,-999,-999,0.60796,0.1321,0.12906,0.60796,0.1321,0.12906,0.26337,0.00012033,0.00055446,0.90667,0.475,0.4564
49.8,-109.5,-999,-999,-999,0.88132,0.052751,0.0054338,0.88132,0.052751,0.0054338,0.56201,6.8782e-10,2.4362e-16,0.99978,0.30076,0.027368
54.75,-109.5,-999,-999,-999,0.86157,0.03631,0.020162,0.86157,0.03631,0.020162,0.42217,4.1761e-24,1.0853e-14,1,0.23558,0.12426
60.42,-109.5,-999,-999,-999,0.66064,0.032142,0.045279,0.66064,0.032142,0.045279,0.12624,3.7874e-24,7.3849e-12,0.99522,0.19988,0.29422
67.4,-109.5,-999,-999,-999,0.70882,0.013705,0.065177,0.70882,0.013705,0.065177,0.25832,1.2263e-24,9.6213e-07,0.98374,0.080941,0.36797
26.59,-106.5,-999,-999,-999,0.38604,0.55432,0.01537,0.38604,0.55432,0.01537,0.014731,0.033593,1.0075e-15,0.88318,0.99378,0.066357
30.02,-106.5,-999,-999,-999,0.21283,0.83467,0.012448,0.21283,0.83467,0.012448,0.00022244,0.34987,5.0911e-22,0.67707,1,0.071453
49.8,-106.5,-999,-999,-999,0.78578,0.10949,0.0064033,0.78578,0.10949,0.0064033,0.37265,6.8234e-07,4.4505e-17,0.99712,0.51293,0.026333
54.75,-106.5,-999,-999,-999,0.83591,0.043785,0.011573,0.83591,0.043785,0.011573,0.38894,3.6158e-19,3.9428e-16,0.99997,0.294,0.064198
60.42,-106.5,-999,-999,-999,0.67354,0.039189,0.030435,0.67354,0.039189,0.030435,0.13642,1.089e-21,2.7088e-14,0.99674,0.26145,0.18464
67.4,-106.5,-999,-999,-999,0.72865,0.015445,0.04497,0.72865,0.015445,0.04497,0.27799,3.4065e-23,4.9477e-08,0.9885,0.09237,0.26491
26.59,-103.5,-999,-999,-999,0.59235,0.39503,0.0047818,0.59235,0.39503,0.0047818,0.07987,0.0044011,4.8888e-25,0.9722,0.96708,0.013158
37.27,-103.5,-999,-999,-999,0.11378,0.96888,0.066777,0.11378,0.96888,0.066777,0.00022894,0.83949,3.6945e-07,0.4052,1,0.35225
41.17,-103.5,-999,-999,-999,0.27125,0.69162,0.031584,0.27125,0.69162,0.031584,0.015389,0.19255,2.4008e-09,0.674,0.99113,0.17852
45.32,-103.5,-999,-999,-999,0.47197,0.55606,0.0098245,0.47197,0.55606,0.0098245,0.12744,0.16632,3.4841e-19,0.83738,0.90154,0.047889
49.8,-103.5,-999,-999,-999,0.74302,0.14377,0.0041399,0.74302,0.14377,0.0041399,0.3135,1.5924e-05,5.849e-20,0.99146,0.59689,0.015076
54.75,-103.5,-999,-999,-999,0.80469,0.05677,0.0075257,0.80469,0.05677,0.0075257,0.33143,7.2527e-16,1.9319e-18,0.99981,0.38172,0.03185
60.42,-103.5,-999,-999,-999,0.67588,0.049381,0.021115,0.67588,0.049381,0.021115,0.13342,1.4086e-19,4.0312e-17,0.99739,0.35856,0.11529
67.4,-103.5,-999,-999,-999,0.74398,0.017886,0.03104,0.74398,0.017886,0.03104,0.29104,5.9412e-22,1.7552e-09,0.99199,0.11097,0.19086
23.26,-100.5,-999,-999,-999,0.87767,0.089144,0.0049716,0.87767,0.089144,0.0049716,0.48889,1.4718e-08,1.1462e-29,0.99994,0.4661,0.012314
26.59,-100.5,-999,-999,-999,0.62133,0.3762,0.0027881,0.62133,0.3762,0.0027881,0.10392,0.0025092,7.8237e-27,0.98003,0.95741,0.006785
30.02,-100.5,-999,-999,-999,0.25163,0.80218,0.0071882,0.25163,0.80218,0.0071882,0.00051897,0.26974,2.8668e-23,0.7452,1,0.033337
33.57,-100.5,-999,-999,-999,0.051399,0.97567,0.011313,0.051399,0.97567,0.011313,3.7031e-06,0.87035,2.3034e-13,0.24121,1,0.062382
41.17,-100.5,-999,-999,-999,0.20034,0.83174,0.017306,0.20034,0.83174,0.017306,0.0023488,0.38851,1.806e-13,0.61797,0.99967,0.10094
49.8,-100.5,-999,-999,-999,0.69227,0.19001,0.0031163,0.69227,0.19001,0.0031163,0.23951,9.4726e-05,1.2481e-23,0.98514,0.7176,0.0093201
54.75,-100.5,-999,-999,-999,0.76892,0.076189,0.0054303,0.76892,0.076189,0.0054303,0.2681,4.1935e-13,2.0643e-21,0.99944,0.48437,0.0182
60.42,-100.5,-999,-999,-999,0.67052,0.0633,0.01529,0.67052,0.0633,0.01529,0.11464,8.7049e-18,3.0727e-20,0.99785,0.4602,0.073509
67.4,-100.5,-999,-999,-999,0.755,0.021189,0.021619,0.755,0.021189,0.021619,0.29549,1.0381e-20,3.8544e-11,0.99493,0.13435,0.12294
20.01,-97.5,-999,-999,-999,0.94661,0.031318,0.0089077,0.94661,0.031318,0.0089077,0.6968,4.6284e-18,6.6457e-35,1,0.18915,0.034594
23.26,-97.5,-999,-999,-999,0.89049,0.083161,0.0035608,0.89049,0.083161,0.0035608,0.51456,4.2158e-09,1.7398e-32,0.99997,0.44476,0.0073933
26.59,-97.5,-999,-999,-999,0.68359,0.28366,0.0046431,0.68359,0.28366,0.0046431,0.17524,0.0011454,1.6565e-22,0.98956,0.86058,0.014996
30.02,-97.5,-999,-999,-999,0.2619,0.76188,0.01446,0.2619,0.76188,0.01446,0.0020898,0.19606,1.0043e-15,0.77631,0.99987,0.079249
33.57,-97.5,-999,-999,-999,0.10924,0.93211,0.010409,0.10924,0.93211,0.010409,0.00010107,0.66518,4.4611e-12,0.41613,1,0.058293
45.32,-97.5,-999,-999,-999,0.42765,0.58126,0.0074815,0.42765,0.58126,0.0074815,0.06013,0.15529,5.9767e-25,0.83672,0.94381,0.033464
49.8,-97.5,-999,-999,-999,0.64051,0.24497,0.0026303,0.64051,0.24497,0.0026303,0.16045,0.00030329,9.2323e-28,0.98074,0.82157,0.0061879
54.75,-97.5,-999,-999,-999,0.7301,0.10329,0.0042724,0.7301,0.10329,0.0042724,0.20506,3.7021e-11,4.5529e-25,0.99887,0.60654,0.011299
60.42,-97.5,-999,-999,-999,0.65966,0.081546,0.011626,0.65966,0.081546,0.011626,0.095696,4.0058e-16,8.058e-24,0.99841,0.58837,0.05061
67.4,-97.5,-999,-999,-999,0.7623,0.025503,0.015335,0.7623,0.025503,0.015335,0.3016,1.2221e-19,4.3968e-13,0.99668,0.15762,0.081787
33.57,-94.5,-999,-999,-999,0.22525,0.82224,0.01358,0.22525,0.82224,0.01358,0.0015884,0.31719,1.2118e-11,0.67676,0.99998,0.073163
37.27,-94.5,-999,-999,-999,0.15082,0.89749,0.012535,0.15082,0.89749,0.012535,3.5507e-05,0.51082,4.5198e-12,0.53299,1,0.071789
41.17,-94.5,-999,-999,-999,0.26219,0.78567,0.0086015,0.26219,0.78567,0.0086015,0.0039359,0.32611,9.9974e-15,0.69714,0.99932,0.04067
49.8,-94.5,-999,-999,-999,0.59219,0.30563,0.0023952,0.59219,0.30563,0.0023952,0.095789,0.00040258,2.6169e-32,0.97986,0.90822,0.0044523
54.75,-94.5,-999,-999,-999,0.69012,0.13871,0.0036281,0.69012,0.13871,0.0036281,0.1414,5.1863e-10,3.2719e-29,0.99851,0.75128,0.0082194
60.42,-94.5,-999,-999,-999,0.64511,0.10441,0.009305,0.64511,0.10441,0.009305,0.072184,1.2227e-14,8.4943e-28,0.99883,0.71504,0.032968
67.4,-94.5,-999,-999,-999,0.76891,0.030189,0.011138,0.76891,0.030189,0.011138,0.29659,1.5224e-18,5.3007e-15,0.99784,0.20195,0.053753
16.83,-91.5,-999,-999,-999,0.9246,0.057628,0.0034297,0.9246,0.057628,0.0034297,0.63679,2.1379e-11,1.4736e-33,1,0.31418,0.011248
33.57,-91.5,-999,-999,-999,0.37765,0.65294,0.017435,0.37765,0.65294,0.017435,0.012502,0.073694,2.4067e-12,0.88467,0.99826,0.093768
37.27,-91.5,-999,-999,-999,0.25211,0.80471,0.0080369,0.25211,0.80471,0.0080369,0.0010428,0.28902,1.714e-12,0.70238,0.99999,0.039432
41.17,-91.5,-999,-999,-999,0.32922,0.71743,0.0044866,0.32922,0.71743,0.0044866,0.014981,0.25061,1.0831e-14,0.75249,0.99593,0.018606
45.32,-91.5,-999,-999,-999,0.49847,0.4624,0.0042884,0.49847,0.4624,0.0042884,0.087042,0.06813,1.2144e-24,0.89565,0.9038,0.014581
49.8,-91.5,-999,-999,-999,0.58176,0.32378,0.0020329,0.58176,0.32378,0.0020329,0.082248,0.00039367,1.1307e-34,0.98207,0.9301,0.0036563
54.75,-91.5,-999,-999,-999,0.65118,0.18149,0.0033023,0.65118,0.18149,0.0033023,0.086998,4.0941e-09,7.135e-34,0.99837,0.87059,0.0060403
60.42,-91.5,-999,-999,-999,0.66274,0.10634,0.0068995,0.66274,0.10634,0.0068995,0.08648,7.5408e-14,1.0884e-28,0.99901,0.72882,0.021495
67.4,-91.5,-999,-999,-999,0.80659,0.024664,0.0079234,0.80659,0.024664,0.0079234,0.37254,6.1049e-18,1.3488e-14,0.99866,0.15066,0.037055
16.83,-88.5,-999,-999,-999,0.94359,0.051434,0.00095115,0.94359,0.051434,0.00095115,0.72718,2.5554e-09,1.0526e-34,1,0.25702,0.0021863
33.57,-88.5,-999,-999,-999,0.50961,0.49597,0.013313,0.50961,0.49597,0.013313,0.050632,0.015928,7.2511e-14,0.96592,0.97805,0.072322
37.27,-88.5,-999,-999,-999,0.36667,0.69035,0.0045079,0.36667,0.69035,0.0045079,0.010964,0.13924,1.3492e-13,0.82508,0.99911,0.018723
