lat,lon,coal,evap,glacial,Dep_Type,Era
-3.91,17.03,-999,-999,-9.99E+02,NA,51
-3.91,19.54,-999,-999,-9.99E+02,NA,51
-3.91,22.05,-999,-999,-9.99E+02,NA,51
-3.91,24.56,-999,-999,-9.99E+02,NA,51
-3.91,27.07,-999,-999,-9.99E+02,NA,51
-3.91,29.58,-999,-999,-9.99E+02,NA,51
-3.91,32.09,-999,-999,-9.99E+02,NA,51
-3.91,34.6,-999,-999,-9.99E+02,NA,51
-3.91,37.11,-999,-999,-9.99E+02,NA,51
-3.91,39.62,-999,-999,-9.99E+02,NA,51
-3.91,42.13,-999,-999,-999,NA,51
-3.91,47.15,0,1,0,Evaporite,51
-3.91,67.23,1,0,0,Coal,51
-3.91,69.74,-999,-999,-9.99E+02,NA,51
-3.91,72.25,-999,-999,-9.99E+02,NA,51
-3.91,74.76,-999,-999,-9.99E+02,NA,51
-3.91,77.27,-999,-999,-9.99E+02,NA,51
-3.91,79.78,-999,-999,-9.99E+02,NA,51
-3.91,137.51,-999,-999,-999,NA,51
-3.91,140.02,-999,-999,-9.99E+02,NA,51
-1.3,-58.27,1,0,0,Coal,51
-1.3,-55.76,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-53.25,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-50.74,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-48.23,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-45.72,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-43.21,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-10.58,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-8.07,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-5.56,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-3.05,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,-0.54,-999,-999,-9.99E+02,NA,51
-1.3,1.97,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,4.48,1,0,0,Coal,51
-1.3,6.99,-999,-999,-9.99E+02,NA,51
-1.3,9.5,-999,-999,-9.99E+02,NA,51
-1.3,12.01,-999,-999,-9.99E+02,NA,51
-1.3,14.52,-999,-999,-9.99E+02,NA,51
-1.3,17.03,-999,-999,-9.99E+02,NA,51
-1.3,19.54,-999,-999,-9.99E+02,NA,51
-1.3,22.05,-999,-999,-9.99E+02,NA,51
-1.3,24.56,-999,-999,-9.99E+02,NA,51
-1.3,27.07,-999,-999,-9.99E+02,NA,51
-1.3,29.58,-999,-999,-9.99E+02,NA,51
-1.3,32.09,-999,-999,-9.99E+02,NA,51
-1.3,34.6,-999,-999,-9.99E+02,NA,51
-1.3,37.11,-999,-999,-9.99E+02,NA,51
-1.3,39.62,-999,-999,-9.99E+02,NA,51
-1.3,42.13,-999,-999,-9.99E+02,NA,51
-1.3,44.64,-999,-999,-9.99E+02,NA,51
-1.3,64.72,1,0,0,Coal,51
-1.3,67.23,1,0,0,Coal,51
-1.3,69.74,-999,-9.99E+02,-9.99E+02,NA,51
-1.3,72.25,-999,-999,-9.99E+02,NA,51
-1.3,74.76,-999,-999,-9.99E+02,NA,51
-1.3,77.27,-999,-999,-9.99E+02,NA,51
-1.3,79.78,-999,-999,-9.99E+02,NA,51
-1.3,82.29,-999,-999,-9.99E+02,NA,51
-1.3,84.8,1,0,0,Coal,51
-1.3,135,-999,-999,-999,NA,51
-1.3,137.51,-999,-999,-999,NA,51
1.3,-55.76,1,0,0,Coal,51
1.3,-53.25,1,0,0,Coal,51
1.3,-50.74,-999,-999,-9.99E+02,NA,51
1.3,-48.23,1,0,0,Coal,51
1.3,-13.09,-999,-9.99E+02,-999,NA,51
1.3,-10.58,-999,-9.99E+02,-9.99E+02,NA,51
1.3,-8.07,-999,-9.99E+02,-9.99E+02,NA,51
1.3,-5.56,-999,-999,-9.99E+02,NA,51
1.3,-3.05,-999,-999,-9.99E+02,NA,51
1.3,-0.54,-999,-999,-9.99E+02,NA,51
1.3,1.97,1,0,0,Coal,51
1.3,4.48,1,0,0,Coal,51
1.3,6.99,-999,-999,-9.99E+02,NA,51
1.3,9.5,-999,-999,-9.99E+02,NA,51
1.3,12.01,1,0,0,Coal,51
1.3,14.52,-999,-999,-9.99E+02,NA,51
1.3,17.03,-999,-999,-9.99E+02,NA,51
1.3,19.54,-999,-999,-9.99E+02,NA,51
1.3,22.05,-999,-999,-9.99E+02,NA,51
1.3,24.56,-999,-999,-9.99E+02,NA,51
1.3,27.07,-999,-999,-9.99E+02,NA,51
1.3,29.58,-999,-999,-9.99E+02,NA,51
1.3,32.09,-999,-999,-9.99E+02,NA,51
1.3,34.6,-999,-999,-9.99E+02,NA,51
1.3,37.11,-999,-999,-9.99E+02,NA,51
1.3,39.62,-999,-999,-9.99E+02,NA,51
1.3,42.13,-999,-999,-9.99E+02,NA,51
1.3,64.72,1,0,0,Coal,51
1.3,67.23,1,0,0,Coal,51
1.3,69.74,1,0,0,Coal,51
1.3,72.25,-999,-999,-9.99E+02,NA,51
1.3,74.76,-999,-999,-9.99E+02,NA,51
1.3,77.27,-999,-999,-9.99E+02,NA,51
1.3,79.78,-999,-999,-9.99E+02,NA,51
1.3,82.29,-999,-999,-9.99E+02,NA,51
1.3,114.92,-999,-999,-9.99E+02,NA,51
1.3,117.43,-999,-999,-9.99E+02,NA,51
1.3,119.94,-999,-999,-9.99E+02,NA,51
1.3,135,-999,-999,-999,NA,51
1.3,137.51,1,0,0,Coal,51
3.91,-55.76,-999,-999,-9.99E+02,NA,51
3.91,-13.09,1,0,0,Coal,51
3.91,-10.58,-999,-999,-9.99E+02,NA,51
3.91,-8.07,-999,-999,-9.99E+02,NA,51
3.91,-5.56,-999,-999,-9.99E+02,NA,51
3.91,-3.05,-999,-999,-9.99E+02,NA,51
3.91,-0.54,-999,-999,-999,NA,51
3.91,1.97,-999,-999,-999,NA,51
3.91,4.48,-999,-999,-999,NA,51
3.91,6.99,-999,-999,-9.99E+02,NA,51
3.91,9.5,-999,-999,-9.99E+02,NA,51
3.91,12.01,-999,-999,-9.99E+02,NA,51
3.91,14.52,-999,-999,-9.99E+02,NA,51
3.91,17.03,-999,-999,-9.99E+02,NA,51
3.91,19.54,-999,-999,-9.99E+02,NA,51
3.91,22.05,-999,-999,-9.99E+02,NA,51
3.91,24.56,-999,-999,-9.99E+02,NA,51
3.91,27.07,-999,-999,-9.99E+02,NA,51
3.91,29.58,-999,-999,-9.99E+02,NA,51
3.91,32.09,-999,-999,-9.99E+02,NA,51
3.91,34.6,-999,-999,-9.99E+02,NA,51
3.91,37.11,-999,-999,-9.99E+02,NA,51
3.91,39.62,-999,-999,-9.99E+02,NA,51
3.91,42.13,-999,-999,-9.99E+02,NA,51
3.91,52.17,0,1,0,Evaporite,51
3.91,67.23,0,1,0,Evaporite,51
3.91,72.25,-999,-999,-9.99E+02,NA,51
3.91,74.76,1,0,0,Coal,51
3.91,77.27,-999,-999,-9.99E+02,NA,51
3.91,79.78,-999,-999,-9.99E+02,NA,51
3.91,82.29,-999,-9.99E+02,-9.99E+02,NA,51
3.91,112.41,-999,-999,-9.99E+02,NA,51
3.91,114.92,-999,-999,-9.99E+02,NA,51
3.91,117.43,-999,-999,-9.99E+02,NA,51
3.91,119.94,-999,-999,-999,NA,51
6.53,-10.58,-999,-999,-9.99E+02,NA,51
6.53,-8.07,-999,-999,-9.99E+02,NA,51
6.53,-5.56,-999,-999,-9.99E+02,NA,51
6.53,-3.05,-999,-999,-9.99E+02,NA,51
6.53,-0.54,-999,-999,-999,NA,51
6.53,1.97,-999,-999,-999,NA,51
6.53,4.48,-999,-999,-999,NA,51
6.53,6.99,-999,-999,-9.99E+02,NA,51
6.53,9.5,-999,-999,-9.99E+02,NA,51
6.53,12.01,-999,-999,-9.99E+02,NA,51
6.53,14.52,-999,-999,-9.99E+02,NA,51
6.53,17.03,-999,-999,-9.99E+02,NA,51
6.53,19.54,-999,-999,-9.99E+02,NA,51
6.53,22.05,-999,-999,-9.99E+02,NA,51
6.53,24.56,-999,-999,-9.99E+02,NA,51
6.53,27.07,-999,-999,-9.99E+02,NA,51
6.53,29.58,-999,-999,-9.99E+02,NA,51
6.53,32.09,-999,-999,-9.99E+02,NA,51
6.53,34.6,-999,-999,-9.99E+02,NA,51
6.53,37.11,-999,-999,-9.99E+02,NA,51
6.53,39.62,-999,-999,-9.99E+02,NA,51
6.53,42.13,-999,-999,-9.99E+02,NA,51
6.53,49.66,0,1,0,Evaporite,51
6.53,52.17,0,1,0,Evaporite,51
6.53,64.72,-999,-999,-999,NA,51
6.53,69.74,-999,-999,-999,NA,51
6.53,72.25,1,0,0,Coal,51
6.53,74.76,1,0,0,Coal,51
6.53,77.27,-999,-999,-9.99E+02,NA,51
6.53,79.78,-999,-9.99E+02,-9.99E+02,NA,51
6.53,82.29,-999,-9.99E+02,-9.99E+02,NA,51
6.53,109.9,-999,-999,-9.99E+02,NA,51
6.53,112.41,-999,-999,-9.99E+02,NA,51
6.53,114.92,-999,-999,-999,NA,51
6.53,117.43,-999,-999,-9.99E+02,NA,51
6.53,119.94,1,0,0,Coal,51
9.16,-10.58,-999,-999,-9.99E+02,NA,51
9.16,-8.07,-999,-999,-9.99E+02,NA,51
9.16,-5.56,-999,-999,-9.99E+02,NA,51
9.16,-3.05,-999,-999,-9.99E+02,NA,51
9.16,-0.54,-999,-999,-999,NA,51
9.16,1.97,-999,-999,-999,NA,51
9.16,4.48,-999,-999,-999,NA,51
9.16,6.99,1,0,0,Coal,51
9.16,9.5,-999,-999,-9.99E+02,NA,51
9.16,12.01,-999,-999,-9.99E+02,NA,51
9.16,14.52,-999,-999,-9.99E+02,NA,51
9.16,19.54,-999,-999,-9.99E+02,NA,51
9.16,22.05,-999,-999,-9.99E+02,NA,51
9.16,24.56,0,1,0,Evaporite,51
9.16,32.09,-999,-999,-9.99E+02,NA,51
9.16,34.6,-999,-999,-9.99E+02,NA,51
9.16,37.11,-999,-999,-9.99E+02,NA,51
9.16,39.62,-999,-999,-9.99E+02,NA,51
9.16,42.13,-999,-999,-9.99E+02,NA,51
9.16,47.15,0,1,0,Evaporite,51
9.16,69.74,0,1,0,Evaporite,51
9.16,72.25,1,0,0,Coal,51
9.16,74.76,-999,-999,-9.99E+02,NA,51
9.16,77.27,-999,-999,-9.99E+02,NA,51
9.16,79.78,-999,-999,-9.99E+02,NA,51
9.16,104.88,-999,-999,-9.99E+02,NA,51
9.16,107.39,-999,-999,-9.99E+02,NA,51
9.16,109.9,-999,-999,-9.99E+02,NA,51
9.16,112.41,-999,-999,-9.99E+02,NA,51
9.16,114.92,-999,-999,-999,NA,51
9.16,117.43,-999,-999,-999,NA,51
11.81,-10.58,-999,-999,-9.99E+02,NA,51
11.81,-8.07,-999,-999,-9.99E+02,NA,51
11.81,-5.56,-999,-999,-9.99E+02,NA,51
11.81,-3.05,-999,-999,-9.99E+02,NA,51
11.81,-0.54,-999,-999,-9.99E+02,NA,51
11.81,1.97,-999,-999,-999,NA,51
11.81,4.48,-999,-999,-9.99E+02,NA,51
11.81,6.99,-999,-999,-9.99E+02,NA,51
11.81,9.5,-999,-999,-9.99E+02,NA,51
11.81,12.01,-999,-999,-9.99E+02,NA,51
11.81,14.52,-999,-999,-9.99E+02,NA,51
11.81,22.05,0,1,0,Evaporite,51
11.81,32.09,0,1,0,Evaporite,51
11.81,34.6,-999,-999,-9.99E+02,NA,51
11.81,37.11,-999,-999,-9.99E+02,NA,51
11.81,39.62,-999,-999,-9.99E+02,NA,51
11.81,42.13,0,1,0,Evaporite,51
11.81,44.64,0,1,0,Evaporite,51
11.81,49.66,0,1,0,Evaporite,51
11.81,72.25,-999,-999,-9.99E+02,NA,51
11.81,74.76,-999,-999,-9.99E+02,NA,51
11.81,77.27,-999,-999,-9.99E+02,NA,51
11.81,104.88,-999,-999,-9.99E+02,NA,51
11.81,107.39,-999,-999,-9.99E+02,NA,51
11.81,109.9,-999,-999,-9.99E+02,NA,51
11.81,112.41,-999,-999,-9.99E+02,NA,51
11.81,114.92,-999,-999,-9.99E+02,NA,51
11.81,117.43,-999,-999,-999,NA,51
14.48,-75.84,-999,-999,-9.99E+02,NA,51
14.48,-70.82,0,1,0,Evaporite,51
14.48,-68.31,-999,-999,-999,NA,51
14.48,-55.76,0,1,0,Evaporite,51
14.48,-8.07,-999,-999,-9.99E+02,NA,51
14.48,-5.56,-999,-999,-9.99E+02,NA,51
14.48,-3.05,-999,-999,-9.99E+02,NA,51
14.48,-0.54,-999,-999,-9.99E+02,NA,51
14.48,1.97,-999,-999,-999,NA,51
14.48,4.48,-999,-999,-9.99E+02,NA,51
14.48,6.99,-999,-999,-9.99E+02,NA,51
14.48,9.5,-999,-999,-9.99E+02,NA,51
14.48,17.03,0,1,0,Evaporite,51
14.48,19.54,0,1,0,Evaporite,51
14.48,27.07,1,0,0,Coal,51
14.48,39.62,-999,-999,-9.99E+02,NA,51
14.48,72.25,-999,-999,-9.99E+02,NA,51
14.48,74.76,-999,-999,-9.99E+02,NA,51
14.48,77.27,-999,-999,-9.99E+02,NA,51
14.48,79.78,-999,-999,-9.99E+02,NA,51
14.48,82.29,-999,-999,-9.99E+02,NA,51
14.48,102.37,-999,-999,-9.99E+02,NA,51
14.48,104.88,-999,-999,-9.99E+02,NA,51
14.48,107.39,-999,-999,-9.99E+02,NA,51
14.48,109.9,-999,-999,-9.99E+02,NA,51
14.48,112.41,-999,-999,-9.99E+02,NA,51
14.48,114.92,-999,-999,-9.99E+02,NA,51
17.19,-88.39,-999,-999,-9.99E+02,NA,51
17.19,-85.88,-999,-999,-9.99E+02,NA,51
17.19,-83.37,-999,-999,-9.99E+02,NA,51
17.19,-78.35,-999,-999,-999,NA,51
17.19,-75.84,-999,-999,-999,NA,51
17.19,-73.33,0,1,0,Evaporite,51
17.19,-68.31,0,1,0,Evaporite,51
17.19,-3.05,-999,-999,-9.99E+02,NA,51
17.19,-0.54,0,1,0,Evaporite,51
17.19,1.97,-999,-999,-999,NA,51
17.19,4.48,-999,-999,-999,NA,51
17.19,6.99,-999,-999,-9.99E+02,NA,51
17.19,9.5,-999,-999,-9.99E+02,NA,51
17.19,12.01,0,1,0,Evaporite,51
17.19,14.52,0,1,0,Evaporite,51
17.19,47.15,-999,-999,-9.99E+02,NA,51
17.19,69.74,-999,-999,-9.99E+02,NA,51
17.19,72.25,-999,-999,-9.99E+02,NA,51
17.19,74.76,-999,-999,-9.99E+02,NA,51
17.19,77.27,-999,-999,-9.99E+02,NA,51
17.19,79.78,-999,-999,-9.99E+02,NA,51
17.19,82.29,-999,-999,-9.99E+02,NA,51
17.19,89.82,-999,-999,-9.99E+02,NA,51
17.19,94.84,1,0,0,Coal,51
17.19,102.37,-999,-999,-9.99E+02,NA,51
17.19,104.88,-999,-999,-9.99E+02,NA,51
17.19,107.39,-999,-999,-9.99E+02,NA,51
17.19,109.9,-999,-999,-9.99E+02,NA,51
17.19,112.41,-999,-999,-9.99E+02,NA,51
19.94,-83.37,-999,-999,-9.99E+02,NA,51
19.94,-80.86,-999,-999,-999,NA,51
19.94,-78.35,-999,-999,-999,NA,51
19.94,-3.05,-999,-999,-9.99E+02,NA,51
19.94,-0.54,0,1,0,Evaporite,51
19.94,1.97,-999,-999,-9.99E+02,NA,51
19.94,4.48,0,1,0,Evaporite,51
19.94,6.99,-999,-999,-9.99E+02,NA,51
19.94,9.5,0,1,0,Evaporite,51
19.94,12.01,0,1,0,Evaporite,51
19.94,29.58,1,0,0,Coal,51
19.94,34.6,1,0,0,Coal,51
19.94,39.62,0,1,0,Evaporite,51
19.94,44.64,-999,-999,-9.99E+02,NA,51
19.94,59.7,0,1,0,Evaporite,51
19.94,69.74,-999,-999,-9.99E+02,NA,51
19.94,72.25,-999,-999,-9.99E+02,NA,51
19.94,74.76,-999,-999,-9.99E+02,NA,51
19.94,77.27,-999,-999,-9.99E+02,NA,51
19.94,79.78,-999,-999,-9.99E+02,NA,51
19.94,82.29,-999,-999,-9.99E+02,NA,51
19.94,89.82,-999,-999,-9.99E+02,NA,51
19.94,97.35,-999,-999,-9.99E+02,NA,51
19.94,99.86,-999,-999,-9.99E+02,NA,51
19.94,102.37,-999,-999,-9.99E+02,NA,51
19.94,104.88,-999,-999,-9.99E+02,NA,51
19.94,107.39,-999,-999,-9.99E+02,NA,51
19.94,109.9,-999,-999,-9.99E+02,NA,51
19.94,112.41,-999,-999,-9.99E+02,NA,51
22.74,-93.41,-999,-999,-9.99E+02,NA,51
22.74,-90.9,-999,-999,-9.99E+02,NA,51
22.74,-88.39,-999,-999,-9.99E+02,NA,51
22.74,-85.88,-999,-999,-9.99E+02,NA,51
22.74,-83.37,-999,-999,-999,NA,51
22.74,-80.86,-999,-999,-999,NA,51
22.74,-78.35,-999,-999,-9.99E+02,NA,51
22.74,1.97,0,1,0,Evaporite,51
22.74,27.07,1,0,0,Coal,51
22.74,69.74,-999,-999,-9.99E+02,NA,51
22.74,72.25,-999,-999,-9.99E+02,NA,51
22.74,74.76,-999,-999,-9.99E+02,NA,51
22.74,77.27,-999,-999,-9.99E+02,NA,51
22.74,79.78,-999,-999,-9.99E+02,NA,51
22.74,82.29,-999,-999,-9.99E+02,NA,51
22.74,84.8,-999,-999,-9.99E+02,NA,51
22.74,89.82,-999,-999,-9.99E+02,NA,51
22.74,92.33,-999,-999,-9.99E+02,NA,51
22.74,94.84,-999,-999,-9.99E+02,NA,51
22.74,97.35,-999,-999,-9.99E+02,NA,51
22.74,99.86,-999,-999,-9.99E+02,NA,51
22.74,102.37,-999,-999,-9.99E+02,NA,51
22.74,104.88,-999,-999,-9.99E+02,NA,51
22.74,107.39,-999,-999,-9.99E+02,NA,51
22.74,109.9,-999,-999,-9.99E+02,NA,51
22.74,112.41,-999,-999,-9.99E+02,NA,51
25.59,-98.43,-999,-999,-9.99E+02,NA,51
25.59,-95.92,-999,-999,-9.99E+02,NA,51
25.59,-93.41,-999,-999,-9.99E+02,NA,51
25.59,-90.9,-999,-999,-9.99E+02,NA,51
25.59,-88.39,-999,-999,-9.99E+02,NA,51
25.59,-85.88,-999,-999,-9.99E+02,NA,51
25.59,-83.37,-999,-999,-999,NA,51
25.59,-80.86,-999,-999,-999,NA,51
25.59,-78.35,-999,-999,-9.99E+02,NA,51
25.59,-58.27,0,1,0,Evaporite,51
25.59,-0.54,-999,-999,-9.99E+02,NA,51
25.59,22.05,1,0,0,Coal,51
25.59,29.58,1,0,0,Coal,51
25.59,34.6,1,0,0,Coal,51
25.59,67.23,-999,-999,-9.99E+02,NA,51
25.59,69.74,-999,-999,-9.99E+02,NA,51
25.59,72.25,-999,-999,-9.99E+02,NA,51
25.59,74.76,-999,-999,-9.99E+02,NA,51
25.59,77.27,-999,-999,-9.99E+02,NA,51
25.59,79.78,-999,-999,-9.99E+02,NA,51
25.59,82.29,-999,-999,-9.99E+02,NA,51
25.59,84.8,-999,-999,-9.99E+02,NA,51
25.59,87.31,-999,-999,-9.99E+02,NA,51
25.59,89.82,-999,-999,-9.99E+02,NA,51
25.59,92.33,-999,-999,-9.99E+02,NA,51
25.59,94.84,-999,-999,-9.99E+02,NA,51
25.59,97.35,-999,-999,-9.99E+02,NA,51
25.59,99.86,-999,-999,-9.99E+02,NA,51
25.59,102.37,-999,-999,-9.99E+02,NA,51
25.59,104.88,-999,-999,-9.99E+02,NA,51
25.59,107.39,-999,-999,-9.99E+02,NA,51
25.59,109.9,-999,-999,-9.99E+02,NA,51
25.59,112.41,-999,-999,-999,NA,51
25.59,114.92,-999,-999,-999,NA,51
25.59,117.43,-999,-999,-999,NA,51
28.52,-95.92,-999,-999,-9.99E+02,NA,51
28.52,-93.41,-999,-999,-9.99E+02,NA,51
28.52,-90.9,-999,-999,-9.99E+02,NA,51
28.52,-88.39,-999,-999,-9.99E+02,NA,51
28.52,-85.88,-999,-999,-999,NA,51
28.52,-83.37,-999,-999,-999,NA,51
28.52,-80.86,-999,-999,-9.99E+02,NA,51
28.52,-78.35,-999,-999,-9.99E+02,NA,51
28.52,-75.84,1,0,0,Coal,51
28.52,-73.33,1,0,0,Coal,51
28.52,-63.29,1,0,0,Coal,51
28.52,-60.78,1,0,0,Coal,51
28.52,-8.07,1,0,0,Coal,51
28.52,-3.05,-999,-999,-9.99E+02,NA,51
28.52,-0.54,1,0,0,Coal,51
28.52,1.97,-999,-999,-9.99E+02,NA,51
28.52,4.48,0,1,0,Evaporite,51
28.52,6.99,1,0,0,Coal,51
28.52,9.5,1,0,0,Coal,51
28.52,14.52,1,0,0,Coal,51
28.52,17.03,1,0,0,Coal,51
28.52,19.54,1,0,0,Coal,51
28.52,22.05,1,0,0,Coal,51
28.52,24.56,-999,-999,-9.99E+02,NA,51
28.52,32.09,-999,-999,-999,NA,51
28.52,54.68,-999,-999,-9.99E+02,NA,51
28.52,62.21,-999,-999,-999,NA,51
28.52,64.72,1,0,0,Coal,51
28.52,67.23,-999,-999,-9.99E+02,NA,51
28.52,69.74,-999,-999,-9.99E+02,NA,51
28.52,72.25,-999,-999,-9.99E+02,NA,51
28.52,74.76,-999,-999,-9.99E+02,NA,51
28.52,77.27,-999,-999,-9.99E+02,NA,51
28.52,79.78,-999,-999,-9.99E+02,NA,51
28.52,82.29,-999,-999,-9.99E+02,NA,51
28.52,84.8,-999,-999,-9.99E+02,NA,51
28.52,87.31,-999,-999,-9.99E+02,NA,51
28.52,89.82,-999,-999,-9.99E+02,NA,51
28.52,92.33,-999,-999,-9.99E+02,NA,51
28.52,94.84,-999,-999,-9.99E+02,NA,51
28.52,97.35,-999,-999,-9.99E+02,NA,51
28.52,99.86,-999,-999,-9.99E+02,NA,51
28.52,102.37,-999,-999,-999,NA,51
28.52,104.88,-999,-999,-999,NA,51
28.52,107.39,-999,-999,-999,NA,51
28.52,109.9,-999,-999,-999,NA,51
28.52,112.41,0,1,0,Evaporite,51
28.52,114.92,-999,-999,-999,NA,51
28.52,117.43,-999,-999,-999,NA,51
31.53,-95.92,-999,-999,-9.99E+02,NA,51
31.53,-93.41,-999,-999,-9.99E+02,NA,51
31.53,-90.9,-999,-999,-9.99E+02,NA,51
31.53,-88.39,-999,-999,-999,NA,51
31.53,-85.88,-999,-999,-999,NA,51
31.53,-83.37,-999,-999,-999,NA,51
31.53,-80.86,-999,-999,-9.99E+02,NA,51
31.53,-78.35,-999,-999,-9.99E+02,NA,51
31.53,-75.84,1,0,0,Coal,51
31.53,-73.33,1,0,0,Coal,51
31.53,-70.82,1,0,0,Coal,51
31.53,-68.31,1,0,0,Coal,51
31.53,-65.8,1,0,0,Coal,51
31.53,-63.29,1,0,0,Coal,51
31.53,-60.78,-999,-999,-9.99E+02,NA,51
31.53,-58.27,1,0,0,Coal,51
31.53,-55.76,1,0,0,Coal,51
31.53,-53.25,-999,-999,-9.99E+02,NA,51
31.53,-3.05,-999,-999,-9.99E+02,NA,51
31.53,1.97,0,1,0,Evaporite,51
31.53,4.48,-999,-999,-999,NA,51
31.53,6.99,0,1,0,Evaporite,51
31.53,14.52,1,0,0,Coal,51
31.53,17.03,1,0,0,Coal,51
31.53,19.54,1,0,0,Coal,51
31.53,22.05,1,0,0,Coal,51
31.53,24.56,1,0,0,Coal,51
31.53,27.07,1,0,0,Coal,51
31.53,32.09,1,0,0,Coal,51
31.53,39.62,1,0,0,Coal,51
31.53,54.68,0,1,0,Evaporite,51
31.53,74.76,-999,-999,-9.99E+02,NA,51
31.53,77.27,-999,-999,-9.99E+02,NA,51
31.53,79.78,-999,-999,-9.99E+02,NA,51
31.53,82.29,-999,-999,-9.99E+02,NA,51
31.53,84.8,-999,-999,-9.99E+02,NA,51
31.53,87.31,-999,-999,-9.99E+02,NA,51
31.53,89.82,-999,-999,-9.99E+02,NA,51
31.53,92.33,-999,-999,-9.99E+02,NA,51
31.53,94.84,-999,-999,-9.99E+02,NA,51
31.53,97.35,-999,-999,-9.99E+02,NA,51
31.53,99.86,-999,-999,-9.99E+02,NA,51
31.53,102.37,-999,-999,-999,NA,51
31.53,104.88,-999,-999,-999,NA,51
31.53,107.39,-999,-999,-9.99E+02,NA,51
31.53,109.9,-999,-999,-9.99E+02,NA,51
31.53,112.41,-999,-999,-9.99E+02,NA,51
31.53,114.92,-999,-999,-999,NA,51
31.53,117.43,0,1,0,Evaporite,51
31.53,119.94,-999,-999,-999,NA,51
34.64,-95.92,-999,-999,-9.99E+02,NA,51
34.64,-93.41,-999,-999,-999,NA,51
34.64,-90.9,-999,-999,-999,NA,51
34.64,-88.39,1,0,0,Coal,51
34.64,-85.88,-999,-999,-999,NA,51
34.64,-83.37,-999,-999,-999,NA,51
34.64,-80.86,-999,-999,-9.99E+02,NA,51
34.64,-78.35,-999,-999,-9.99E+02,NA,51
34.64,-75.84,-999,-999,-9.99E+02,NA,51
34.64,-73.33,-999,-999,-9.99E+02,NA,51
34.64,-70.82,-999,-999,-9.99E+02,NA,51
34.64,-68.31,-999,-999,-9.99E+02,NA,51
34.64,-65.8,1,0,0,Coal,51
34.64,-63.29,1,0,0,Coal,51
34.64,-60.78,-999,-999,-9.99E+02,NA,51
34.64,-58.27,-999,-999,-9.99E+02,NA,51
34.64,-55.76,-999,-999,-9.99E+02,NA,51
34.64,-53.25,1,0,0,Coal,51
34.64,-50.74,-999,-999,-9.99E+02,NA,51
34.64,-48.23,1,0,0,Coal,51
34.64,-43.21,1,0,0,Coal,51
34.64,1.97,-999,-999,-999,NA,51
34.64,4.48,-999,-999,-9.99E+02,NA,51
34.64,6.99,-999,-999,-999,NA,51
34.64,14.52,1,0,0,Coal,51
34.64,17.03,1,0,0,Coal,51
34.64,19.54,0,1,0,Evaporite,51
34.64,27.07,1,0,0,Coal,51
34.64,32.09,1,0,0,Coal,51
34.64,37.11,1,0,0,Coal,51
34.64,42.13,1,0,0,Coal,51
34.64,69.74,-999,-999,-9.99E+02,NA,51
34.64,72.25,-999,-999,-9.99E+02,NA,51
34.64,74.76,-999,-999,-9.99E+02,NA,51
34.64,77.27,-999,-999,-9.99E+02,NA,51
34.64,79.78,-999,-999,-9.99E+02,NA,51
34.64,82.29,-999,-999,-9.99E+02,NA,51
34.64,84.8,-999,-999,-9.99E+02,NA,51
34.64,87.31,-999,-999,-9.99E+02,NA,51
34.64,89.82,-999,-999,-9.99E+02,NA,51
34.64,92.33,-999,-999,-9.99E+02,NA,51
34.64,94.84,0,1,0,Evaporite,51
34.64,97.35,-999,-999,-999,NA,51
34.64,99.86,-999,-999,-999,NA,51
34.64,102.37,0,1,0,Evaporite,51
34.64,104.88,-999,-999,-999,NA,51
34.64,107.39,-999,-999,-999,NA,51
34.64,109.9,0,1,0,Evaporite,51
34.64,112.41,0,1,0,Evaporite,51
34.64,114.92,-999,-999,-999,NA,51
34.64,117.43,-999,-999,-999,NA,51
34.64,119.94,-999,-999,-999,NA,51
37.87,-90.9,-999,-999,-999,NA,51
37.87,-88.39,-999,-999,-9.99E+02,NA,51
37.87,-85.88,-999,-999,-9.99E+02,NA,51
37.87,-83.37,-999,-999,-9.99E+02,NA,51
37.87,-80.86,-999,-999,-9.99E+02,NA,51
37.87,-78.35,-999,-999,-9.99E+02,NA,51
37.87,-75.84,-999,-999,-9.99E+02,NA,51
37.87,-73.33,-999,-999,-9.99E+02,NA,51
37.87,-70.82,-999,-999,-9.99E+02,NA,51
37.87,-68.31,-999,-999,-9.99E+02,NA,51
37.87,-65.8,-999,-999,-9.99E+02,NA,51
37.87,-63.29,-999,-999,-9.99E+02,NA,51
37.87,-60.78,-999,-999,-9.99E+02,NA,51
37.87,-58.27,-999,-999,-9.99E+02,NA,51
37.87,-55.76,-999,-999,-9.99E+02,NA,51
37.87,-53.25,-999,-999,-9.99E+02,NA,51
37.87,-50.74,-999,-999,-9.99E+02,NA,51
