-3.786999999999999744e+01,1.451999999999999957e+01,1.499999999999999944e-01,9.633099999999999996e-01,8.262000000000000455e-01,1.065099999999999936e+00,8.803499999999999659e-01,5.251200000000000312e-02,6.320000000000000333e-13,6.066700000000000426e-01,1.450000000000000009e-05,2.809999999999999810e-110,9.977599999999999802e-01,2.386000000000000065e-01,1.639999999999999976e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.416000000000000014e+01,1.499999999999999944e-01,-9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.703000000000000114e+01,1.799999999999999933e-01,9.492699999999999472e-01,8.235500000000000043e-01,1.047900000000000054e+00,8.984199999999999964e-01,4.178199999999999970e-02,2.820000000000000101e-13,6.443999999999999728e-01,5.360000000000000350e-06,9.009999999999999609e-113,9.986000000000000432e-01,1.983800000000000008e-01,2.520000000000000000e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.417999999999999972e+01,-5.999999999999999778e-02,-1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.953999999999999915e+01,3.800000000000000044e-01,9.864899999999999780e-01,8.480100000000000415e-01,1.090100000000000069e+00,8.870999999999999996e-01,4.616499999999999770e-02,9.129999999999999972e-14,6.241200000000000081e-01,4.670000000000000180e-06,3.919999999999999837e-106,9.981999999999999762e-01,2.179399999999999948e-01,1.339999999999999948e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.000000000000000000e+01,3.499999999999999778e-01,-9.399999999999999467e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.199399999999999977e+02,8.900000000000000133e-01,6.760300000000000198e-01,6.135500000000000398e-01,7.422400000000000109e-01,9.963400000000000034e-01,1.239700000000000047e-03,1.639999999999999959e-11,9.810799999999999521e-01,9.509999999999999952e-29,1.859999999999999818e-77,1.000000000000000000e+00,4.005800000000000333e-03,1.760000000000000003e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.297000000000000064e+01,-2.700000000000000178e-01,9.599999999999999645e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.224500000000000028e+02,9.799999999999999822e-01,6.730899999999999661e-01,6.109799999999999676e-01,7.393600000000000172e-01,9.972100000000000408e-01,9.291699999999999959e-04,2.150000000000000007e-11,9.860999999999999766e-01,9.030000000000000192e-30,8.859999999999999417e-86,1.000000000000000000e+00,2.684100000000000028e-03,3.089999999999999921e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.548000000000000043e+01,-7.399999999999999911e-01,6.700000000000000400e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.249599999999999937e+02,1.070000000000000062e+00,6.615400000000000169e-01,6.002199999999999758e-01,7.272600000000000176e-01,9.971799999999999553e-01,1.016600000000000099e-03,2.809999999999999861e-11,9.867299999999999960e-01,6.310000000000000105e-30,5.460000000000000094e-86,1.000000000000000000e+00,3.053600000000000064e-03,4.310000000000000063e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.869000000000000128e+01,-6.300000000000000044e-01,7.700000000000000178e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.274699999999999989e+02,1.169999999999999929e+00,6.780399999999999761e-01,6.143999999999999462e-01,7.452900000000000080e-01,9.958299999999999930e-01,1.654000000000000088e-03,1.050000000000000005e-07,9.785700000000000509e-01,9.790000000000000536e-30,1.050000000000000077e-77,1.000000000000000000e+00,5.112099999999999630e-03,9.989999999999999236e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.964999999999999858e+01,4.000000000000000083e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.299799999999999898e+02,1.350000000000000089e+00,6.710599999999999898e-01,6.081999999999999629e-01,7.379999999999999893e-01,9.959000000000000075e-01,1.613599999999999974e-03,1.179999999999999978e-08,9.796500000000000208e-01,3.270000000000000132e-30,2.429999999999999859e-80,1.000000000000000000e+00,4.828599999999999733e-03,4.399999999999999831e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.969000000000000128e+01,-5.999999999999999778e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.324900000000000091e+02,1.370000000000000107e+00,6.800199999999999578e-01,6.165399999999999769e-01,7.471100000000000518e-01,9.952199999999999935e-01,1.892500000000000085e-03,1.160000000000000064e-07,9.768799999999999706e-01,1.639999999999999856e-30,9.359999999999999414e-79,1.000000000000000000e+00,5.874100000000000155e-03,1.999999999999999879e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.976000000000000156e+01,7.000000000000000666e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.350000000000000000e+02,1.399999999999999911e+00,6.718399999999999928e-01,6.088700000000000223e-01,7.391999999999999682e-01,9.951200000000000045e-01,1.861800000000000043e-03,1.649999999999999886e-08,9.760699999999999932e-01,6.270000000000000207e-31,4.089999999999999702e-80,1.000000000000000000e+00,5.426799999999999853e-03,1.280000000000000039e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.978999999999999915e+01,-4.000000000000000083e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.375099999999999909e+02,1.439999999999999947e+00,7.911399999999999544e-01,7.201999999999999513e-01,8.642400000000000082e-01,9.897799999999999931e-01,4.087200000000000034e-03,6.700000000000000226e-05,9.446999999999999842e-01,1.689999999999999861e-29,4.129999999999999896e-63,1.000000000000000000e+00,1.611900000000000138e-02,5.169999999999999724e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.683999999999999986e+01,7.900000000000000355e-01,6.099999999999999867e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.400200000000000102e+02,1.530000000000000027e+00,8.127699999999999925e-01,7.400799999999999601e-01,8.883799999999999475e-01,9.872499999999999609e-01,4.625299999999999724e-03,9.870000000000000369e-06,9.297600000000000309e-01,1.490000000000000124e-29,8.460000000000000231e-61,1.000000000000000000e+00,1.820700000000000096e-02,9.189999999999999413e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.066000000000000014e+01,8.199999999999999512e-01,5.799999999999999600e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.786999999999999744e+01,1.500600000000000023e+02,1.830000000000000071e+00,6.405600000000000183e-01,5.789199999999999902e-01,7.056799999999999740e-01,9.855800000000000116e-01,4.710200000000000324e-03,1.223300000000000082e-02,9.207199999999999829e-01,4.870000000000000266e-32,1.140000000000000077e-31,1.000000000000000000e+00,1.706900000000000084e-02,6.410399999999999432e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.999999999999999667e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01
-3.464000000000000057e+01,-6.078000000000000114e+01,7.000000000000000666e-02,7.702499999999999902e-01,6.230999999999999872e-01,9.115999999999999659e-01,5.385799999999999477e-01,3.323300000000000143e-01,1.169999999999999959e-102,8.703600000000000225e-02,1.431999999999999940e-02,0.000000000000000000e+00,9.490499999999999492e-01,8.330100000000000282e-01,1.659999999999999925e-165,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.982999999999999829e+01,1.292999999999999972e+01,-9.599999999999999645e-01,2.700000000000000178e-01,2.482710000000000036e+03,3.800000000000000000e+01
-3.464000000000000057e+01,-5.827000000000000313e+01,1.799999999999999933e-01,6.356899999999999773e-01,5.164400000000000102e-01,7.586800000000000210e-01,5.451300000000000034e-01,4.190999999999999726e-01,1.519999999999999884e-35,1.500799999999999912e-01,7.570599999999999552e-02,7.050000000000000360e-281,9.015100000000000335e-01,8.421899999999999942e-01,1.970000000000000011e-63,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.498999999999999844e+01,1.982999999999999829e+01,-1.000000000000000000e+00,1.000000000000000056e-01,6.246299999999999955e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-5.575999999999999801e+01,4.500000000000000111e-01,7.570799999999999752e-01,6.419200000000000461e-01,9.150399999999999645e-01,3.055499999999999883e-01,7.258499999999999952e-01,4.820000000000000313e-09,4.272800000000000209e-02,3.516299999999999981e-01,6.730000000000000188e-148,6.612999999999999989e-01,9.730499999999999705e-01,3.719999999999999753e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.219000000000000128e+01,5.799999999999999600e-01,-8.100000000000000533e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-5.325000000000000000e+01,1.070000000000000062e+00,6.954799999999999871e-01,6.177099999999999813e-01,7.769099999999999895e-01,2.782600000000000073e-01,7.447399999999999576e-01,7.410000000000000261e-10,2.952099999999999863e-02,3.825899999999999856e-01,2.709999999999999976e-162,6.408500000000000307e-01,9.797900000000000498e-01,4.190000000000000259e-24,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,2.005999999999999872e+01,1.600000000000000033e-01,-9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-5.074000000000000199e+01,7.199999999999999734e-01,7.237599999999999589e-01,6.151499999999999746e-01,8.800200000000000244e-01,2.551499999999999879e-01,7.751299999999999857e-01,5.410000000000000136e-08,2.709999999999999909e-02,4.238299999999999845e-01,3.830000000000000232e-140,6.057000000000000162e-01,9.836000000000000298e-01,1.369999999999999981e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.055999999999999872e+01,9.000000000000000222e-01,-4.299999999999999933e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-4.822999999999999687e+01,7.500000000000000000e-01,7.580599999999999561e-01,6.453299999999999592e-01,9.201099999999999834e-01,2.501099999999999990e-01,7.628899999999999570e-01,2.380000000000000053e-10,2.937899999999999887e-02,4.233799999999999786e-01,2.290000000000000063e-147,5.847799999999999665e-01,9.772499999999999520e-01,6.050000000000000165e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.531000000000000050e+01,6.700000000000000400e-01,-7.399999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-4.571999999999999886e+01,7.700000000000000178e-01,7.655199999999999783e-01,6.509899999999999576e-01,9.279100000000000126e-01,2.604400000000000048e-01,7.379000000000000004e-01,5.909999999999999495e-11,3.011799999999999894e-02,3.800399999999999889e-01,7.410000000000000165e-149,6.113899999999999890e-01,9.728200000000000180e-01,1.679999999999999920e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.169999999999999929e+01,8.089999999999999858e+00,3.300000000000000155e-01,-9.499999999999999556e-01,1.368000000000000114e+02,3.800000000000000000e+01
-3.464000000000000057e+01,-3.567999999999999972e+01,1.110000000000000098e+00,6.448000000000000398e-01,5.642899999999999583e-01,7.299099999999999477e-01,2.244599999999999929e-01,7.907699999999999729e-01,9.488099999999999312e-03,1.801799999999999929e-02,4.435100000000000153e-01,2.599999999999999961e-72,5.745700000000000252e-01,9.876599999999999824e-01,2.044400000000000037e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000488e-01,-3.699999999999999956e-01,0.000000000000000000e+00,3.800000000000000000e+01
-3.464000000000000057e+01,9.500000000000000000e+00,7.000000000000000666e-02,6.780800000000000161e-01,5.961699999999999777e-01,7.501299999999999635e-01,9.376299999999999635e-01,2.569400000000000156e-02,1.400000000000000069e-16,7.692499999999999893e-01,1.090000000000000067e-05,4.989999999999999605e-131,9.994600000000000151e-01,1.221799999999999969e-01,6.339999999999999968e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.200999999999999979e+01,-1.000000000000000000e+00,5.000000000000000278e-02,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,1.200999999999999979e+01,8.999999999999999667e-02,7.630700000000000260e-01,6.686400000000000121e-01,8.431400000000000006e-01,9.302099999999999813e-01,3.149400000000000116e-02,1.470000000000000047e-13,7.364899999999999780e-01,1.139999999999999927e-05,6.880000000000000313e-124,9.994100000000000206e-01,1.496300000000000130e-01,2.160000000000000129e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.882999999999999829e+01,-7.800000000000000266e-01,-6.199999999999999956e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,1.451999999999999957e+01,7.000000000000000666e-02,7.184099999999999930e-01,6.353999999999999648e-01,7.948600000000000110e-01,9.429300000000000459e-01,2.638899999999999926e-02,2.560000000000000078e-11,7.664499999999999647e-01,2.900000000000000186e-06,2.190000000000000151e-118,9.998200000000000420e-01,1.344899999999999984e-01,5.130000000000000242e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.350000000000000000e+01,-9.100000000000000311e-01,-4.199999999999999845e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,1.703000000000000114e+01,2.999999999999999889e-01,8.888700000000000490e-01,7.775800000000000489e-01,9.836200000000000498e-01,8.977600000000000025e-01,5.478800000000000336e-02,3.300000000000000185e-09,6.498699999999999477e-01,2.150000000000000083e-05,5.010000000000000092e-95,9.986099999999999977e-01,2.420499999999999874e-01,2.760000000000000105e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.285000000000000142e+01,4.899999999999999911e-01,-8.699999999999999956e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,1.953999999999999915e+01,5.000000000000000000e-01,8.815499999999999448e-01,7.622100000000000541e-01,9.755599999999999827e-01,8.988099999999999978e-01,5.257099999999999967e-02,4.720000000000000244e-10,6.514100000000000446e-01,1.559999999999999972e-05,4.140000000000000254e-87,9.985899999999999777e-01,2.340599999999999903e-01,1.340000000000000080e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.978000000000000114e+01,7.900000000000000355e-01,-6.099999999999999867e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,2.205000000000000071e+01,7.600000000000000089e-01,8.929599999999999760e-01,7.767300000000000315e-01,9.844600000000000017e-01,9.037800000000000278e-01,4.628999999999999782e-02,9.099999999999999595e-12,6.721200000000000507e-01,9.249999999999999528e-06,2.020000000000000151e-89,9.985399999999999832e-01,2.064499999999999946e-01,4.420000000000000362e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.480000000000000071e+01,8.199999999999999512e-01,-5.699999999999999512e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.464000000000000057e+01,1.375099999999999909e+02,1.560000000000000053e+00,8.049100000000000144e-01,7.339999999999999858e-01,8.791200000000000125e-01,9.816099999999999826e-01,6.980000000000000093e-03,2.399199999999999933e-04,8.948199999999999488e-01,4.150000000000000066e-29,4.180000000000000027e-62,1.000000000000000000e+00,3.239000000000000212e-02,4.869999999999999726e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.173000000000000043e+01,9.599999999999999645e-01,2.600000000000000089e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-6.078000000000000114e+01,1.000000000000000056e-01,7.727399999999999824e-01,6.289200000000000346e-01,9.097100000000000186e-01,5.703599999999999781e-01,3.037000000000000255e-01,1.100000000000000062e-107,1.073199999999999987e-01,9.918599999999999639e-03,0.000000000000000000e+00,9.610999999999999543e-01,8.047100000000000364e-01,8.390000000000000079e-167,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.960000000000000142e+01,1.302999999999999936e+01,-9.799999999999999822e-01,2.000000000000000111e-01,2.460440000000000055e+03,3.800000000000000000e+01
-3.153000000000000114e+01,-5.827000000000000313e+01,1.600000000000000033e-01,6.690000000000000391e-01,5.413900000000000379e-01,7.926900000000000057e-01,5.732300000000000173e-01,3.681300000000000128e-01,6.219999999999999745e-55,1.650200000000000000e-01,4.949499999999999733e-02,0.000000000000000000e+00,9.216100000000000403e-01,8.033500000000000085e-01,8.859999999999999246e-84,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.112000000000000099e+01,2.014999999999999858e+01,-1.000000000000000000e+00,7.000000000000000666e-02,9.686599999999999682e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-5.575999999999999801e+01,4.400000000000000022e-01,5.761100000000000110e-01,4.643300000000000205e-01,6.875000000000000000e-01,5.632099999999999884e-01,4.556000000000000050e-01,4.090000000000000223e-11,1.403200000000000003e-01,8.587200000000000388e-02,1.120000000000000096e-186,9.237300000000000511e-01,8.935800000000000409e-01,5.530000000000000181e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.537000000000000099e+01,-1.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-5.325000000000000000e+01,9.399999999999999467e-01,6.665600000000000414e-01,5.967700000000000227e-01,7.408299999999999885e-01,3.482799999999999785e-01,6.873000000000000220e-01,8.990000000000000430e-08,4.007100000000000245e-02,2.863399999999999834e-01,4.419999999999999750e-163,7.426800000000000068e-01,9.749900000000000233e-01,1.090000000000000102e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,2.730999999999999872e+01,8.999999999999999667e-02,-1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-5.074000000000000199e+01,5.999999999999999778e-01,7.328099999999999614e-01,6.238299999999999956e-01,8.870200000000000307e-01,3.121399999999999730e-01,7.251400000000000068e-01,1.970000000000000038e-07,3.896700000000000164e-02,3.439800000000000080e-01,1.090000000000000060e-142,6.896499999999999853e-01,9.770299999999999541e-01,5.170000000000000103e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.521000000000000085e+01,7.500000000000000000e-01,-6.600000000000000311e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-4.822999999999999687e+01,6.899999999999999467e-01,7.509500000000000064e-01,6.369099999999999762e-01,9.049800000000000066e-01,3.209699999999999775e-01,7.032899999999999707e-01,6.689999999999999852e-09,4.573300000000000282e-02,3.324400000000000133e-01,4.900000000000000397e-149,6.850600000000000023e-01,9.696000000000000174e-01,3.590000000000000106e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.192999999999999972e+01,5.200000000000000178e-01,-8.499999999999999778e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-4.571999999999999886e+01,7.299999999999999822e-01,7.365099999999999980e-01,6.261999999999999789e-01,8.929899999999999505e-01,3.073100000000000276e-01,7.125500000000000167e-01,3.650000000000000010e-09,4.605499999999999872e-02,3.451500000000000123e-01,6.739999999999999668e-139,6.687400000000000011e-01,9.679499999999999771e-01,1.070000000000000012e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.885999999999999943e+01,8.499999999999999778e-01,-5.300000000000000266e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-4.321000000000000085e+01,9.000000000000000222e-01,6.696400000000000130e-01,5.623899999999999455e-01,8.155499999999999972e-01,3.314099999999999824e-01,6.778100000000000236e-01,1.850000000000000074e-10,5.251600000000000018e-02,2.841799999999999882e-01,3.980000000000000109e-136,7.151899999999999924e-01,9.605200000000000404e-01,4.979999999999999814e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.296000000000000085e+01,9.799999999999999822e-01,2.200000000000000011e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,-2.814999999999999858e+01,3.499999999999999778e-01,8.180800000000000294e-01,7.509700000000000264e-01,8.907599999999999962e-01,3.399800000000000044e-01,6.633200000000000207e-01,6.384199999999999597e-03,5.222999999999999865e-02,2.710299999999999931e-01,1.060000000000000075e-65,7.215399999999999592e-01,9.591899999999999871e-01,1.124600000000000079e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.599999999999999645e-01,-2.700000000000000178e-01,0.000000000000000000e+00,3.800000000000000000e+01
-3.153000000000000114e+01,9.500000000000000000e+00,7.000000000000000666e-02,7.685100000000000264e-01,6.790699999999999514e-01,8.434700000000000530e-01,9.342500000000000249e-01,3.108299999999999952e-02,3.290000000000000212e-16,7.653600000000000403e-01,4.690000000000000158e-05,1.050000000000000011e-135,9.989799999999999791e-01,1.341100000000000070e-01,2.610000000000000161e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.359999999999999964e+01,-7.800000000000000266e-01,-6.300000000000000044e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,1.200999999999999979e+01,8.999999999999999667e-02,7.018199999999999994e-01,6.256099999999999994e-01,7.721500000000000030e-01,9.506400000000000405e-01,2.397200000000000025e-02,1.190000000000000010e-14,8.035099999999999465e-01,1.150000000000000001e-05,5.099999999999999891e-125,9.997300000000000075e-01,1.143900000000000056e-01,1.659999999999999892e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.996000000000000085e+01,-9.499999999999999556e-01,-3.099999999999999978e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,1.451999999999999957e+01,8.999999999999999667e-02,6.760199999999999543e-01,6.017400000000000526e-01,7.474100000000000188e-01,9.562699999999999534e-01,2.234799999999999981e-02,8.250000000000000591e-12,8.147299999999999542e-01,3.940000000000000393e-06,4.110000000000000110e-119,9.999099999999999655e-01,1.167399999999999965e-01,3.379999999999999981e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.507000000000000028e+01,-9.799999999999999822e-01,-2.099999999999999922e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,1.703000000000000114e+01,4.000000000000000222e-01,8.093299999999999939e-01,7.024099999999999788e-01,8.985800000000000454e-01,9.061200000000000365e-01,6.099700000000000261e-02,1.779999999999999898e-06,6.652500000000000080e-01,4.220000000000000254e-05,4.719999999999999871e-83,9.994100000000000206e-01,2.599600000000000244e-01,5.780000000000000009e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.776999999999999957e+01,9.799999999999999822e-01,-2.099999999999999922e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,1.953999999999999915e+01,5.400000000000000355e-01,7.764699999999999935e-01,6.780100000000000016e-01,8.605800000000000116e-01,9.190099999999999936e-01,4.793300000000000338e-02,2.929999999999999899e-06,7.044700000000000406e-01,2.190000000000000039e-05,5.460000000000000445e-82,9.995300000000000296e-01,2.091899999999999871e-01,6.340000000000000248e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.317999999999999972e+01,9.899999999999999911e-01,1.300000000000000044e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,2.205000000000000071e+01,6.700000000000000400e-01,7.713499999999999801e-01,6.778800000000000381e-01,8.505500000000000282e-01,9.274200000000000221e-01,3.886099999999999971e-02,9.250000000000000376e-07,7.338000000000000078e-01,1.299999999999999920e-05,1.069999999999999912e-80,9.995800000000000241e-01,1.715000000000000135e-01,2.179999999999999925e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.742999999999999972e+01,9.599999999999999645e-01,2.700000000000000178e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,2.455999999999999872e+01,6.400000000000000133e-01,6.844900000000000428e-01,6.121499999999999719e-01,7.531499999999999861e-01,9.482500000000000373e-01,2.289899999999999922e-02,2.499999999999999887e-08,7.853999999999999870e-01,2.240000000000000153e-06,3.369999999999999915e-87,9.998599999999999710e-01,1.143300000000000011e-01,1.449999999999999988e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.000000000000000000e+01,5.300000000000000266e-01,8.499999999999999778e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,3.961999999999999744e+01,6.999999999999999556e-01,7.214099999999999957e-01,6.560300000000000020e-01,7.874100000000000543e-01,9.817799999999999860e-01,5.625899999999999651e-03,1.949999999999999895e-14,9.135299999999999532e-01,5.380000000000000033e-09,4.219999999999999745e-114,9.999900000000000455e-01,2.789900000000000019e-02,2.339999999999999904e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.175999999999999979e+01,-9.599999999999999645e-01,-2.899999999999999800e-01,2.000000000000000000e+02,3.800000000000000000e+01
-3.153000000000000114e+01,1.350000000000000000e+02,1.419999999999999929e+00,5.727600000000000469e-01,5.188800000000000079e-01,6.306599999999999984e-01,9.884100000000000108e-01,4.060600000000000147e-03,1.911799999999999958e-03,9.293299999999999894e-01,9.839999999999999511e-33,2.780000000000000021e-45,1.000000000000000000e+00,1.287800000000000056e-02,1.314800000000000083e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.600000000000000311e-01,7.600000000000000089e-01,0.000000000000000000e+00,3.800000000000000000e+01
-2.851999999999999957e+01,-6.078000000000000114e+01,1.100000000000000006e-01,8.203300000000000036e-01,6.699100000000000055e-01,9.540899999999999936e-01,6.585299999999999487e-01,2.208499999999999908e-01,5.169999999999999829e-121,1.605399999999999883e-01,1.417000000000000074e-03,0.000000000000000000e+00,9.859400000000000386e-01,7.288499999999999979e-01,2.409999999999999840e-181,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.159000000000000341e+01,9.000000000000000000e+00,-9.100000000000000311e-01,4.199999999999999845e-01,2.661159999999999854e+03,3.800000000000000000e+01
