-5.275000000000000000e+01,3.961999999999999744e+01,-9.990000000000000000e+02,9.664700000000000513e-01,8.035700000000000065e-01,1.176600000000000090e+00,2.369699999999999862e-01,6.419300000000000006e-01,4.799999999999999881e-18,8.369999999999999312e-46,4.889999999999999867e-54,1.720000000000000049e-177,1.000000000000000000e+00,1.000000000000000000e+00,1.249999999999999952e-39,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.133999999999999986e+01,-8.199999999999999512e-01,5.699999999999999512e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,4.213000000000000256e+01,-9.990000000000000000e+02,9.683300000000000241e-01,8.058499999999999552e-01,1.175999999999999934e+00,2.346499999999999975e-01,6.584999999999999742e-01,1.870000000000000064e-16,5.519999999999999795e-63,9.190000000000000773e-47,8.350000000000000231e-196,1.000000000000000000e+00,1.000000000000000000e+00,1.480000000000000006e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.357000000000000028e+01,-8.900000000000000133e-01,4.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,4.464000000000000057e+01,-9.990000000000000000e+02,1.032799999999999940e+00,8.769900000000000473e-01,1.237800000000000011e+00,1.588600000000000012e-01,8.461499999999999577e-01,6.570000000000000200e-07,5.710000000000000208e-62,2.741099999999999895e-04,1.139999999999999972e-184,9.936599999999999877e-01,1.000000000000000000e+00,4.310000000000000109e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.221999999999999886e+01,6.199999999999999956e-01,7.800000000000000266e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,4.714999999999999858e+01,-9.990000000000000000e+02,1.089699999999999891e+00,9.270300000000000207e-01,1.310300000000000020e+00,1.856700000000000017e-01,8.914900000000000047e-01,1.549999999999999983e-06,7.679999999999999720e-67,3.081099999999999811e-03,2.449999999999999815e-181,9.990799999999999681e-01,1.000000000000000000e+00,6.470000000000000198e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.007999999999999829e+01,8.100000000000000533e-01,5.899999999999999689e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,4.965999999999999659e+01,-9.990000000000000000e+02,1.054499999999999993e+00,9.005600000000000271e-01,1.258199999999999985e+00,1.384400000000000075e-01,9.181500000000000217e-01,1.559999999999999972e-05,1.779999999999999941e-66,1.054800000000000043e-01,3.080000000000000212e-175,9.744500000000000384e-01,1.000000000000000000e+00,9.920000000000000155e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.785999999999999943e+01,6.999999999999999556e-01,7.099999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,5.217000000000000171e+01,-9.990000000000000000e+02,1.078600000000000003e+00,9.221599999999999797e-01,1.286799999999999944e+00,1.484999999999999931e-01,9.224700000000000122e-01,6.069999999999999821e-05,6.420000000000000388e-65,1.400899999999999923e-01,2.460000000000000129e-172,9.835599999999999898e-01,1.000000000000000000e+00,1.049999999999999900e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.557999999999999829e+01,7.600000000000000089e-01,6.500000000000000222e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,5.467999999999999972e+01,-9.990000000000000000e+02,1.184299999999999908e+00,1.003100000000000103e+00,1.424500000000000099e+00,2.422300000000000009e-01,8.860900000000000443e-01,3.890000000000000025e-06,9.209999999999999699e-63,2.598200000000000162e-03,1.409999999999999983e-167,9.999700000000000255e-01,1.000000000000000000e+00,8.099999999999999739e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.321000000000000085e+01,9.499999999999999556e-01,3.099999999999999978e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,5.718999999999999773e+01,-9.990000000000000000e+02,1.157000000000000028e+00,9.801100000000000367e-01,1.390900000000000025e+00,2.368999999999999995e-01,8.831599999999999451e-01,6.107800000000000035e-04,5.350000000000000541e-54,4.674199999999999883e-03,9.020000000000000273e-169,9.993900000000000006e-01,1.000000000000000000e+00,2.360000000000000105e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.957999999999999829e+01,8.800000000000000044e-01,4.799999999999999822e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,5.970000000000000284e+01,-9.990000000000000000e+02,1.090300000000000047e+00,9.197199999999999820e-01,1.314599999999999991e+00,2.105499999999999872e-01,8.810000000000000053e-01,8.662500000000000061e-03,1.699999999999999981e-46,3.778399999999999901e-03,3.590000000000000019e-164,9.939400000000000457e-01,1.000000000000000000e+00,1.505800000000000064e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.583000000000000007e+01,6.400000000000000133e-01,7.600000000000000089e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,6.221000000000000085e+01,-9.990000000000000000e+02,9.953899999999999970e-01,8.337499999999999911e-01,1.207200000000000051e+00,1.986400000000000110e-01,8.044499999999999984e-01,1.146999999999999962e-04,1.929999999999999963e-47,3.309999999999999861e-07,2.329999999999999907e-141,9.997300000000000075e-01,1.000000000000000000e+00,1.259999999999999901e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.394999999999999929e+01,-7.000000000000000666e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,6.471999999999999886e+01,-9.990000000000000000e+02,1.059900000000000064e+00,8.809299999999999908e-01,1.284399999999999986e+00,3.110899999999999777e-01,7.844700000000000006e-01,7.643200000000000167e-03,3.760000000000000191e-38,1.890000000000000049e-08,2.199999999999999848e-152,1.000000000000000000e+00,1.000000000000000000e+00,2.769100000000000034e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.313000000000000078e+01,3.099999999999999978e-01,9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,6.723000000000000398e+01,-9.990000000000000000e+02,1.033099999999999907e+00,8.400699999999999834e-01,1.260399999999999965e+00,3.888300000000000090e-01,6.234600000000000142e-01,1.569999999999999876e-05,1.929999999999999910e-34,5.219999999999999914e-25,2.900000000000000198e-144,1.000000000000000000e+00,1.000000000000000000e+00,4.580000000000000211e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.266999999999999993e+01,-2.600000000000000089e-01,9.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.224699999999999900e+00,9.992900000000000116e-01,1.431599999999999984e+00,7.126099999999999657e-01,3.851999999999999869e-01,1.428199999999999912e-04,1.009999999999999976e-21,5.669999999999999641e-149,1.199999999999999937e-217,1.000000000000000000e+00,1.000000000000000000e+00,5.099999999999999726e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.130000000000000782e+00,-1.000000000000000000e+00,-5.999999999999999778e-02,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,7.726999999999999602e+01,-9.990000000000000000e+02,1.548499999999999988e+00,1.279300000000000104e+00,1.765099999999999891e+00,8.452100000000000168e-01,3.758299999999999974e-01,7.487400000000000175e-04,6.370000000000000336e-05,2.359999999999999822e-93,5.729999999999999941e-188,1.000000000000000000e+00,1.000000000000000000e+00,7.390000000000000661e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,8.589999999999999858e+00,9.100000000000000311e-01,-4.099999999999999756e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,8.479999999999999716e+01,-9.990000000000000000e+02,1.180900000000000061e+00,9.834500000000000464e-01,1.340799999999999992e+00,8.394300000000000095e-01,1.345699999999999952e-01,8.569999999999999834e-13,1.639999999999999968e-06,8.330000000000000304e-239,4.830000000000000006e-186,1.000000000000000000e+00,9.995800000000000241e-01,2.140000000000000024e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.128999999999999915e+01,-8.800000000000000044e-01,4.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,8.731000000000000227e+01,-9.990000000000000000e+02,1.209100000000000064e+00,1.012000000000000011e+00,1.364600000000000035e+00,8.425700000000000411e-01,1.078500000000000014e-01,1.360000000000000062e-12,1.480000000000000018e-06,4.959999999999999709e-285,9.529999999999999567e-208,1.000000000000000000e+00,9.989799999999999791e-01,5.820000000000000419e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.698000000000000043e+01,-9.799999999999999822e-01,1.799999999999999933e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,8.981999999999999318e+01,-9.990000000000000000e+02,1.212800000000000100e+00,1.023099999999999898e+00,1.365699999999999914e+00,8.481699999999999795e-01,1.030900000000000011e-01,3.709999999999999843e-13,1.330000000000000130e-07,2.837616630324615402e-319,5.440000000000000210e-221,1.000000000000000000e+00,9.992900000000000116e-01,2.059999999999999898e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.135000000000000142e+01,-1.000000000000000000e+00,8.999999999999999667e-02,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,9.232999999999999829e+01,-9.990000000000000000e+02,1.213500000000000023e+00,1.026200000000000001e+00,1.365899999999999892e+00,8.567500000000000115e-01,1.058999999999999941e-01,7.219999999999999528e-13,4.959999999999999945e-07,0.000000000000000000e+00,5.629999999999999885e-231,1.000000000000000000e+00,9.980299999999999727e-01,7.799999999999999956e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.498999999999999844e+01,-1.000000000000000000e+00,2.999999999999999889e-02,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,9.484000000000000341e+01,-9.990000000000000000e+02,1.135299999999999976e+00,9.501899999999999791e-01,1.289199999999999902e+00,8.611499999999999710e-01,1.197300000000000031e-01,3.770000000000000009e-07,3.958300000000000100e-04,1.559999999999999931e-236,1.370000000000000073e-201,1.000000000000000000e+00,9.999799999999999800e-01,1.250000000000000038e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.655999999999999872e+01,2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,9.734999999999999432e+01,-9.990000000000000000e+02,1.140200000000000102e+00,9.618400000000000283e-01,1.290999999999999925e+00,8.852200000000000069e-01,9.709700000000000275e-02,3.239999999999999896e-07,4.057999999999999975e-03,4.140000000000000143e-265,2.250000000000000082e-203,1.000000000000000000e+00,9.987000000000000322e-01,5.030000000000000087e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.655000000000000071e+01,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,9.985999999999999943e+01,-9.990000000000000000e+02,1.141899999999999915e+00,9.698799999999999644e-01,1.289199999999999902e+00,9.043400000000000327e-01,7.997700000000000642e-02,2.750000000000000140e-07,2.095599999999999893e-02,2.240000000000000204e-292,3.270000000000000012e-205,1.000000000000000000e+00,9.804500000000000437e-01,2.199999999999999855e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.657000000000000028e+01,-1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.023700000000000045e+02,-9.990000000000000000e+02,1.143499999999999961e+00,9.773699999999999610e-01,1.287500000000000089e+00,9.183400000000000452e-01,6.766800000000000592e-02,2.280000000000000034e-07,5.456199999999999939e-02,1.773700115160887665e-317,1.359999999999999995e-207,1.000000000000000000e+00,8.889399999999999524e-01,1.439999999999999930e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.662999999999999901e+01,-2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.048799999999999955e+02,-9.990000000000000000e+02,1.124400000000000066e+00,9.660600000000000298e-01,1.265600000000000058e+00,9.227499999999999591e-01,5.815499999999999836e-02,1.260000000000000043e-11,8.302900000000000558e-02,0.000000000000000000e+00,6.340000000000000226e-217,1.000000000000000000e+00,7.853900000000000325e-01,3.339999999999999800e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.714000000000000057e+01,-2.899999999999999800e-01,9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.073900000000000006e+02,-9.990000000000000000e+02,1.118400000000000061e+00,9.642600000000000060e-01,1.257600000000000051e+00,9.240399999999999725e-01,5.423800000000000149e-02,7.859999999999999777e-17,5.829399999999999860e-02,0.000000000000000000e+00,7.829999999999999922e-234,1.000000000000000000e+00,6.824799999999999756e-01,1.869999999999999988e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.835999999999999943e+01,-5.000000000000000000e-01,8.599999999999999867e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.099000000000000057e+02,-9.990000000000000000e+02,1.132700000000000040e+00,9.747799999999999798e-01,1.274799999999999933e+00,9.307100000000000373e-01,5.904000000000000220e-02,2.590000000000000031e-08,1.372500000000000109e-01,0.000000000000000000e+00,5.080000000000000077e-232,1.000000000000000000e+00,7.775300000000000544e-01,6.950000000000000767e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.898000000000000043e+01,-8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.124099999999999966e+02,-9.990000000000000000e+02,1.133499999999999952e+00,9.813399999999999901e-01,1.273500000000000076e+00,9.361699999999999466e-01,5.442700000000000315e-02,1.260000000000000033e-08,2.149500000000000022e-01,0.000000000000000000e+00,6.800000000000000482e-237,1.000000000000000000e+00,6.594100000000000517e-01,1.360000000000000082e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.914999999999999858e+01,-1.100000000000000006e-01,9.899999999999999911e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.149200000000000017e+02,-9.990000000000000000e+02,1.118000000000000105e+00,9.694700000000000539e-01,1.256899999999999906e+00,9.348199999999999843e-01,5.165399999999999853e-02,3.070000000000000045e-12,1.569299999999999862e-01,0.000000000000000000e+00,2.379999999999999868e-248,1.000000000000000000e+00,6.106099999999999861e-01,5.250000000000000196e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.976999999999999957e+01,-3.200000000000000067e-01,9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.174300000000000068e+02,-9.990000000000000000e+02,1.110899999999999999e+00,9.636500000000000066e-01,1.249800000000000022e+00,9.322099999999999831e-01,5.029700000000000143e-02,3.480000000000000144e-15,8.258000000000000063e-02,0.000000000000000000e+00,1.079999999999999949e-266,1.000000000000000000e+00,5.251700000000000257e-01,1.619999999999999933e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.092999999999999972e+01,-5.100000000000000089e-01,8.599999999999999867e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.199399999999999977e+02,-9.990000000000000000e+02,1.417499999999999982e+00,1.253700000000000037e+00,1.579599999999999893e+00,9.589800000000000546e-01,6.300500000000000544e-02,6.109999999999999438e-05,8.990299999999999958e-01,0.000000000000000000e+00,1.300000000000000024e-206,1.000000000000000000e+00,9.820400000000000240e-01,9.059999999999999554e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.157000000000000028e+01,9.899999999999999911e-01,1.199999999999999956e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.224500000000000028e+02,-9.990000000000000000e+02,1.415000000000000036e+00,1.258899999999999908e+00,1.572799999999999976e+00,9.703100000000000058e-01,4.974800000000000055e-02,2.477900000000000111e-04,9.980200000000000182e-01,0.000000000000000000e+00,2.060000000000000030e-201,1.000000000000000000e+00,4.707299999999999818e-01,9.440000000000000166e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.880999999999999872e+01,9.799999999999999822e-01,1.900000000000000022e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.249599999999999937e+02,-9.990000000000000000e+02,1.409399999999999986e+00,1.259300000000000086e+00,1.563900000000000068e+00,9.783399999999999874e-01,3.805499999999999855e-02,9.071800000000000523e-04,1.000000000000000000e+00,0.000000000000000000e+00,9.950000000000000447e-197,1.000000000000000000e+00,5.690899999999999605e-03,3.949999999999999801e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.578999999999999915e+01,9.599999999999999645e-01,2.700000000000000178e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.274699999999999989e+02,-9.990000000000000000e+02,1.392200000000000104e+00,1.248299999999999965e+00,1.541900000000000048e+00,9.858799999999999786e-01,2.697199999999999945e-02,3.863199999999999794e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000007e-194,1.000000000000000000e+00,7.589999999999999805e-08,1.079999999999999993e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.248999999999999844e+01,9.200000000000000400e-01,4.000000000000000222e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.299799999999999898e+02,-9.990000000000000000e+02,1.355799999999999894e+00,1.221100000000000074e+00,1.500099999999999989e+00,9.988399999999999501e-01,1.298500000000000001e-02,1.257499999999999937e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.069999999999999952e-191,1.000000000000000000e+00,1.960000000000000048e-16,3.193200000000000205e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.894000000000000128e+01,8.000000000000000444e-01,5.899999999999999689e-01,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.324900000000000091e+02,-9.990000000000000000e+02,1.514199999999999990e+00,1.373899999999999899e+00,1.664400000000000102e+00,1.000000000000000000e+00,8.505900000000000266e-04,1.861400000000000034e-03,1.000000000000000000e+00,0.000000000000000000e+00,6.430000000000000399e-197,1.000000000000000000e+00,4.019999999999999954e-27,7.109999999999999477e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.468999999999999950e+01,1.000000000000000000e+00,4.000000000000000083e-02,2.000000000000000000e+02,2.490000000000000000e+02
-5.275000000000000000e+01,1.350000000000000000e+02,-9.990000000000000000e+02,1.489800000000000013e+00,1.341699999999999893e+00,1.648400000000000087e+00,9.999799999999999800e-01,1.190000000000000010e-14,2.773000000000000118e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000047e-202,1.000000000000000000e+00,1.349999999999999924e-45,8.531600000000000295e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.400000000000000000e+01,6.929999999999999716e+00,9.699999999999999734e-01,2.500000000000000000e-01,1.960000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-4.571999999999999886e+01,-9.990000000000000000e+02,1.052999999999999936e+00,9.111799999999999899e-01,1.213799999999999990e+00,1.342699999999999970e-02,9.934800000000000297e-01,2.305700000000000111e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.910000000000000128e-198,5.970000000000000127e-17,1.000000000000000000e+00,2.336500000000000035e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.205000000000000071e+01,8.539999999999999147e+00,-9.399999999999999467e-01,-3.400000000000000244e-01,4.863100000000000023e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-4.321000000000000085e+01,-9.990000000000000000e+02,1.004099999999999993e+00,8.628400000000000514e-01,1.175999999999999934e+00,2.436999999999999930e-02,9.254400000000000404e-01,3.098700000000000065e-02,3.119999999999999954e-307,1.339399999999999922e-03,8.869999999999999595e-240,2.600000000000000121e-08,1.000000000000000000e+00,1.073299999999999949e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.282000000000000028e+01,1.583999999999999986e+01,-9.499999999999999556e-01,3.200000000000000067e-01,1.077099999999999909e+03,2.490000000000000000e+02
-4.863000000000000256e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,9.140000000000000346e-01,7.996199999999999974e-01,1.042599999999999971e+00,2.079999999999999861e-11,1.000000000000000000e+00,9.939999999999999698e-06,0.000000000000000000e+00,1.000000000000000000e+00,1.389999999999999999e-148,5.920000000000000234e-38,1.000000000000000000e+00,3.760000000000000239e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.914999999999999858e+01,2.073999999999999844e+01,-9.899999999999999911e-01,1.600000000000000033e-01,3.667400000000000091e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,8.812799999999999523e-01,7.717800000000000216e-01,1.006699999999999928e+00,2.980000000000000105e-16,1.000000000000000000e+00,9.430000000000000399e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.759999999999999881e-175,1.369999999999999928e-46,1.000000000000000000e+00,1.620000000000000005e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.476999999999999957e+01,-1.000000000000000000e+00,8.999999999999999667e-02,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,8.794899999999999940e-01,7.700900000000000523e-01,1.003100000000000103e+00,1.550000000000000060e-12,1.000000000000000000e+00,1.499999999999999932e-07,0.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999871e-186,1.689999999999999922e-43,1.000000000000000000e+00,7.609999999999999513e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.823999999999999844e+01,-1.000000000000000000e+00,4.000000000000000083e-02,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,9.341199999999999504e-01,8.197100000000000497e-01,1.062500000000000000e+00,3.000000000000000076e-06,1.000000000000000000e+00,2.689999999999999995e-05,0.000000000000000000e+00,1.000000000000000000e+00,9.269999999999999832e-225,1.710000000000000050e-34,1.000000000000000000e+00,2.240000000000000086e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.132000000000000028e+01,-9.399999999999999467e-01,-3.400000000000000244e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,9.227699999999999791e-01,8.098999999999999533e-01,1.049600000000000088e+00,2.349999999999999862e-05,1.000000000000000000e+00,2.780000000000000149e-05,0.000000000000000000e+00,1.000000000000000000e+00,4.379999999999999648e-233,2.179999999999999971e-31,1.000000000000000000e+00,8.280000000000000017e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.399000000000000199e+01,-9.499999999999999556e-01,-3.200000000000000067e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,9.144700000000000051e-01,8.017600000000000282e-01,1.040300000000000002e+00,1.486100000000000019e-04,1.000000000000000000e+00,3.219999999999999664e-05,0.000000000000000000e+00,1.000000000000000000e+00,4.540000000000000127e-240,3.220000000000000156e-28,1.000000000000000000e+00,5.079999999999999863e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.647999999999999687e+01,-9.499999999999999556e-01,-3.099999999999999978e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,9.065400000000000125e-01,7.936699999999999866e-01,1.030899999999999928e+00,5.806999999999999662e-04,1.000000000000000000e+00,3.710000000000000054e-05,0.000000000000000000e+00,1.000000000000000000e+00,2.819999999999999946e-247,1.129999999999999923e-24,1.000000000000000000e+00,8.959999999999999626e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.881000000000000227e+01,-9.499999999999999556e-01,-2.999999999999999889e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,9.007600000000000051e-01,7.882500000000000062e-01,1.025600000000000067e+00,1.374500000000000071e-03,1.000000000000000000e+00,4.740000000000000018e-05,0.000000000000000000e+00,1.000000000000000000e+00,7.180000000000000059e-255,3.979999999999999869e-21,1.000000000000000000e+00,4.659999999999999618e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.100999999999999801e+01,-9.499999999999999556e-01,-2.999999999999999889e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,8.951599999999999557e-01,7.826600000000000223e-01,1.020100000000000007e+00,2.334600000000000043e-03,1.000000000000000000e+00,5.940000000000000049e-05,0.000000000000000000e+00,1.000000000000000000e+00,1.539999999999999892e-261,1.530000000000000025e-17,1.000000000000000000e+00,4.280000000000000322e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.310999999999999943e+01,-9.499999999999999556e-01,-2.999999999999999889e-01,2.000000000000000000e+02,2.490000000000000000e+02
-4.863000000000000256e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,8.916100000000000136e-01,7.782700000000000173e-01,1.017200000000000104e+00,3.774599999999999917e-03,1.000000000000000000e+00,8.009999999999999542e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.259999999999999809e-270,9.010000000000000231e-14,1.000000000000000000e+00,7.189999999999999793e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.510000000000000142e+01,-9.499999999999999556e-01,-3.099999999999999978e-01,2.000000000000000000e+02,2.490000000000000000e+02
