-1.719000000000000128e+01,2.205000000000000071e+01,-9.990000000000000000e+02,1.103099999999999969e+00,9.755700000000000482e-01,1.308699999999999974e+00,2.051800000000000013e-01,8.333300000000000152e-01,7.759400000000000281e-04,3.124899999999999900e-02,6.001499999999999613e-01,3.090000000000000139e-93,4.687500000000000000e-01,9.794699999999999518e-01,5.043499999999999806e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.875000000000000000e+01,4.799999999999999822e-01,-8.800000000000000044e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,2.455999999999999872e+01,-9.990000000000000000e+02,1.123299999999999965e+00,9.852899999999999991e-01,1.340799999999999992e+00,2.787499999999999978e-01,7.666899999999999826e-01,6.604799999999999647e-04,6.002099999999999796e-02,4.906099999999999905e-01,9.110000000000000365e-100,5.701699999999999546e-01,9.572800000000000198e-01,3.198200000000000110e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.728999999999999915e+01,3.400000000000000244e-01,-9.399999999999999467e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,2.707000000000000028e+01,-9.990000000000000000e+02,1.149599999999999955e+00,9.957599999999999785e-01,1.368000000000000105e+00,3.518200000000000216e-01,6.960300000000000376e-01,6.406100000000000076e-04,9.727800000000000336e-02,3.917200000000000126e-01,1.060000000000000012e-102,6.638800000000000257e-01,9.260099999999999998e-01,3.381099999999999731e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.563000000000000256e+01,5.100000000000000089e-01,-8.599999999999999867e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,2.957999999999999829e+01,-9.990000000000000000e+02,1.160400000000000098e+00,9.897000000000000242e-01,1.367599999999999927e+00,4.445999999999999952e-01,5.991600000000000259e-01,6.006499999999999903e-04,1.529899999999999871e-01,2.819200000000000039e-01,6.479999999999999636e-103,7.613799999999999457e-01,8.686899999999999622e-01,4.896500000000000028e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.299000000000000199e+01,8.599999999999999867e-01,-5.100000000000000089e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,3.209000000000000341e+01,-9.990000000000000000e+02,1.209100000000000064e+00,1.023300000000000098e+00,1.403699999999999948e+00,5.360800000000000010e-01,4.997099999999999875e-01,4.298799999999999974e-04,2.262800000000000089e-01,1.915499999999999980e-01,9.680000000000000011e-111,8.350400000000000045e-01,7.959600000000000009e-01,2.671099999999999820e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.948000000000000043e+01,7.800000000000000266e-01,-6.300000000000000044e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,3.460000000000000142e+01,-9.990000000000000000e+02,1.256699999999999928e+00,1.054200000000000026e+00,1.439000000000000057e+00,6.212499999999999689e-01,4.040099999999999802e-01,3.129499999999999903e-04,3.113600000000000256e-01,1.196300000000000002e-01,6.629999999999999884e-119,8.914699999999999847e-01,7.089499999999999691e-01,1.137900000000000066e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.608999999999999986e+01,6.099999999999999867e-01,-7.900000000000000355e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,3.710999999999999943e+01,-9.990000000000000000e+02,1.284200000000000008e+00,1.082300000000000040e+00,1.449200000000000044e+00,6.969600000000000239e-01,3.188799999999999968e-01,2.447799999999999976e-04,3.953599999999999892e-01,7.069699999999999596e-02,3.579999999999999683e-126,9.314400000000000457e-01,6.193899999999999961e-01,4.619999999999999812e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.358999999999999986e+01,2.800000000000000266e-01,-9.599999999999999645e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,3.961999999999999744e+01,-9.990000000000000000e+02,1.243000000000000105e+00,1.045600000000000085e+00,1.393399999999999972e+00,7.537599999999999856e-01,2.470299999999999996e-01,3.051600000000000124e-04,4.647200000000000220e-01,4.104300000000000309e-02,1.009999999999999979e-117,9.584500000000000242e-01,5.271500000000000075e-01,2.184599999999999921e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.110999999999999943e+01,9.699999999999999734e-01,-2.200000000000000011e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.719000000000000128e+01,4.213000000000000256e+01,-9.990000000000000000e+02,1.329900000000000082e+00,1.131599999999999939e+00,1.467899999999999983e+00,8.075799999999999645e-01,1.778800000000000103e-01,2.439099999999999873e-04,5.400300000000000100e-01,1.863599999999999979e-02,1.079999999999999965e-129,9.757400000000000517e-01,4.320200000000000151e-01,9.399999999999999448e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.391999999999999993e+01,8.699999999999999956e-01,-4.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,1.324500000000000011e+00,1.241999999999999993e+00,1.409899999999999931e+00,4.144800000000000151e-01,5.678800000000000514e-01,5.509999999999999761e-05,1.387200000000000100e-01,2.531100000000000017e-01,1.109999999999999937e-111,7.247500000000000053e-01,8.576300000000000034e-01,1.090000000000000067e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571000000000000085e+01,1.140000000000000036e+01,-9.300000000000000488e-01,-3.599999999999999867e-01,2.468400000000000034e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,1.122200000000000086e+00,9.729900000000000215e-01,1.336500000000000021e+00,2.891299999999999981e-01,7.080699999999999772e-01,5.605000000000000173e-04,7.320999999999999730e-02,4.123100000000000098e-01,3.050000000000000126e-89,5.725799999999999779e-01,9.300699999999999523e-01,2.059999999999999928e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.807999999999999829e+01,-8.699999999999999956e-01,-4.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,1.045199999999999907e+00,9.157300000000000439e-01,1.242399999999999949e+00,2.319199999999999873e-01,7.756800000000000361e-01,1.062299999999999963e-03,4.652900000000000091e-02,5.072900000000000187e-01,6.950000000000000434e-81,4.941099999999999937e-01,9.567200000000000149e-01,3.430000000000000025e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.403000000000000114e+01,-9.599999999999999645e-01,-2.899999999999999800e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,1.001200000000000090e+00,8.841200000000000170e-01,1.192800000000000082e+00,1.774699999999999889e-01,8.355000000000000204e-01,1.746200000000000052e-03,2.542900000000000021e-02,6.000499999999999723e-01,1.269999999999999930e-76,4.100199999999999956e-01,9.771499999999999631e-01,8.550000000000000471e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.896999999999999886e+01,-9.799999999999999822e-01,-2.099999999999999922e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,9.723899999999999766e-01,8.632900000000000018e-01,1.142300000000000093e+00,1.343100000000000127e-01,8.805500000000000549e-01,2.642900000000000110e-03,1.244900000000000000e-02,6.780800000000000161e-01,2.039999999999999874e-73,3.393599999999999950e-01,9.897099999999999786e-01,1.982800000000000057e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.324000000000000199e+01,-9.899999999999999911e-01,-1.700000000000000122e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,9.468299999999999494e-01,8.471199999999999841e-01,1.095900000000000096e+00,1.019599999999999951e-01,9.127600000000000158e-01,3.766300000000000203e-03,5.584699999999999734e-03,7.381999999999999673e-01,2.319999999999999900e-70,2.855300000000000060e-01,9.957300000000000040e-01,4.163600000000000048e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.703999999999999915e+01,-9.899999999999999911e-01,-1.400000000000000133e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,1.202099999999999946e+00,1.096500000000000030e+00,1.328699999999999992e+00,3.544599999999999834e-02,9.702100000000000168e-01,5.833999999999999776e-03,4.443100000000000066e-04,8.860500000000000043e-01,6.190000000000000212e-67,1.249600000000000016e-01,9.996699999999999475e-01,3.149799999999999909e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.682000000000000028e+01,5.699999999999999512e-01,-8.199999999999999512e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,1.207100000000000062e+00,1.102400000000000047e+00,1.331700000000000106e+00,3.142699999999999660e-02,9.729299999999999615e-01,3.299299999999999802e-03,3.189600000000000226e-04,8.969899999999999540e-01,2.750000000000000028e-70,1.111700000000000049e-01,9.997500000000000275e-01,1.720699999999999921e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.492000000000000171e+01,4.299999999999999933e-01,-9.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,1.212199999999999944e+00,1.108500000000000041e+00,1.337099999999999955e+00,2.856099999999999958e-02,9.745800000000000018e-01,1.867600000000000076e-03,1.920000000000000049e-04,9.040599999999999747e-01,3.740000000000000018e-75,1.025500000000000023e-01,9.998299999999999965e-01,1.079099999999999938e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.317999999999999972e+01,4.299999999999999933e-01,-9.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,1.213000000000000078e+00,1.109900000000000109e+00,1.329499999999999904e+00,2.661799999999999930e-02,9.754099999999999993e-01,1.346200000000000088e-03,1.001699999999999981e-04,9.048800000000000177e-01,6.110000000000000467e-78,9.963600000000000234e-02,9.998899999999999455e-01,8.503399999999999934e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.180999999999999872e+01,6.300000000000000044e-01,-7.700000000000000178e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,1.226099999999999968e+00,1.122100000000000097e+00,1.347199999999999953e+00,2.786100000000000035e-02,9.731999999999999540e-01,8.771300000000000537e-04,8.289999999999999572e-05,8.938599999999999879e-01,5.420000000000000526e-88,1.048100000000000004e-01,9.999099999999999655e-01,4.884699999999999633e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.939999999999999858e+01,4.400000000000000022e-01,-9.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,1.216699999999999893e+00,1.111699999999999910e+00,1.335700000000000109e+00,3.162000000000000227e-02,9.688900000000000290e-01,6.648500000000000330e-04,9.009999999999999455e-05,8.766300000000000203e-01,1.719999999999999953e-98,1.184199999999999975e-01,9.999000000000000110e-01,2.407999999999999984e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.796000000000000085e+01,1.499999999999999944e-01,-9.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,1.969999999999999973e+00,-9.990000000000000000e+02,1.172700000000000076e+00,1.075800000000000090e+00,1.276499999999999968e+00,3.790099999999999719e-02,9.627000000000000002e-01,5.788500000000000026e-04,1.102499999999999964e-04,8.524599999999999955e-01,3.990000000000000136e-107,1.407299999999999940e-01,9.998899999999999455e-01,1.731400000000000126e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,2.801999999999999957e+01,-1.799999999999999933e-01,-9.799999999999999822e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,4.480000000000000426e+00,-9.990000000000000000e+02,1.136700000000000044e+00,1.030699999999999950e+00,1.273900000000000032e+00,5.036199999999999705e-02,9.520499999999999519e-01,3.905399999999999844e-04,3.085699999999999815e-04,8.273300000000000098e-01,3.700000000000000278e-108,1.740500000000000103e-01,9.997200000000000530e-01,9.550000000000000383e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.944999999999999929e+01,-4.600000000000000200e-01,-8.900000000000000133e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,6.990000000000000213e+00,-9.990000000000000000e+02,1.137000000000000011e+00,1.027700000000000058e+00,1.303500000000000103e+00,8.432199999999999418e-02,9.230699999999999461e-01,1.059799999999999984e-04,1.390799999999999979e-03,7.474600000000000133e-01,1.310000000000000129e-144,2.629799999999999915e-01,9.989299999999999846e-01,6.499999999999999600e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.971999999999999886e+01,3.198999999999999844e+01,-6.400000000000000133e-01,-7.600000000000000089e-01,3.890699999999999932e+02,1.290000000000000000e+02
-1.448000000000000043e+01,9.500000000000000000e+00,-9.990000000000000000e+02,1.097299999999999942e+00,9.858099999999999641e-01,1.272199999999999998e+00,1.062599999999999933e-01,9.066300000000000470e-01,8.559999999999999359e-05,3.430200000000000003e-03,7.183899999999999730e-01,3.439999999999999837e-136,3.054600000000000093e-01,9.977300000000000058e-01,1.029999999999999964e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.921000000000000085e+01,3.489000000000000057e+01,-7.600000000000000089e-01,-6.500000000000000222e-01,3.689200000000000159e+02,1.290000000000000000e+02
-1.448000000000000043e+01,1.200999999999999979e+01,-9.990000000000000000e+02,1.031700000000000061e+00,9.229899999999999771e-01,1.202900000000000080e+00,1.137600000000000000e-01,9.034799999999999498e-01,3.593100000000000005e-04,5.450700000000000163e-03,7.193699999999999539e-01,4.169999999999999757e-102,3.178300000000000014e-01,9.969200000000000284e-01,1.748499999999999946e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.427999999999999936e+01,3.788000000000000256e+01,-8.299999999999999600e-01,-5.600000000000000533e-01,2.039799999999999898e+02,1.290000000000000000e+02
-1.448000000000000043e+01,1.451999999999999957e+01,-9.990000000000000000e+02,1.017400000000000082e+00,9.035900000000000043e-01,1.200499999999999901e+00,1.471899999999999875e-01,8.782100000000000461e-01,5.619699999999999609e-04,1.134800000000000045e-02,6.666499999999999648e-01,4.119999999999999839e-99,3.836899999999999755e-01,9.939200000000000257e-01,2.837100000000000060e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.082000000000000028e+01,-8.699999999999999956e-01,-5.000000000000000000e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,1.703000000000000114e+01,-9.990000000000000000e+02,1.006999999999999895e+00,8.847599999999999909e-01,1.203000000000000069e+00,1.912200000000000011e-01,8.441800000000000415e-01,9.141000000000000470e-04,2.171999999999999972e-02,5.962800000000000322e-01,8.359999999999999923e-97,4.662000000000000033e-01,9.892499999999999627e-01,4.945099999999999800e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.365999999999999659e+01,-9.000000000000000222e-01,-4.400000000000000022e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,1.953999999999999915e+01,-9.990000000000000000e+02,1.208399999999999919e+00,1.080500000000000016e+00,1.420600000000000085e+00,1.499999999999999944e-01,8.798099999999999810e-01,1.373800000000000108e-03,1.502200000000000063e-02,6.773299999999999876e-01,1.200000000000000054e-91,3.759399999999999964e-01,9.906099999999999905e-01,1.704100000000000059e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.345000000000000284e+01,4.099999999999999756e-01,-9.100000000000000311e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,2.205000000000000071e+01,-9.990000000000000000e+02,1.227899999999999991e+00,1.089599999999999902e+00,1.443799999999999972e+00,2.132100000000000106e-01,8.239499999999999602e-01,1.151200000000000010e-03,3.417400000000000299e-02,5.783800000000000052e-01,1.249999999999999879e-94,4.804899999999999727e-01,9.773899999999999810e-01,1.233799999999999958e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.209000000000000341e+01,4.099999999999999756e-01,-9.100000000000000311e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,2.455999999999999872e+01,-9.990000000000000000e+02,1.255300000000000082e+00,1.100100000000000078e+00,1.491100000000000092e+00,2.868200000000000194e-01,7.560000000000000053e-01,1.076499999999999983e-03,6.494800000000000573e-02,4.686400000000000010e-01,3.419999999999999887e-95,5.882800000000000251e-01,9.548299999999999566e-01,1.040200000000000022e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.082999999999999829e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,2.707000000000000028e+01,-9.990000000000000000e+02,1.272199999999999998e+00,1.099199999999999955e+00,1.501200000000000090e+00,3.825600000000000112e-01,6.609500000000000375e-01,9.505699999999999740e-04,1.165599999999999969e-01,3.457399999999999918e-01,8.190000000000000501e-96,6.999800000000000466e-01,9.093099999999999516e-01,1.029600000000000090e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.846000000000000085e+01,8.100000000000000533e-01,-5.899999999999999689e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,2.957999999999999829e+01,-9.990000000000000000e+02,1.322400000000000020e+00,1.127499999999999947e+00,1.542999999999999927e+00,4.854999999999999871e-01,5.552399999999999558e-01,7.076199999999999504e-04,1.871299999999999908e-01,2.316199999999999926e-01,1.839999999999999952e-103,8.008499999999999508e-01,8.427999999999999936e-01,4.821900000000000166e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.561999999999999744e+01,7.399999999999999911e-01,-6.800000000000000488e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,3.209000000000000341e+01,-9.990000000000000000e+02,1.371599999999999930e+00,1.160300000000000109e+00,1.574999999999999956e+00,5.873300000000000187e-01,4.476200000000000179e-01,5.633199999999999666e-04,2.726899999999999880e-01,1.391600000000000059e-01,1.249999999999999990e-110,8.769500000000000073e-01,7.616000000000000547e-01,2.923399999999999827e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.292000000000000171e+01,6.199999999999999956e-01,-7.800000000000000266e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,3.460000000000000142e+01,-9.990000000000000000e+02,1.515500000000000069e+00,1.417799999999999949e+00,1.619299999999999962e+00,6.782299999999999995e-01,3.503999999999999893e-01,5.106899999999999504e-04,3.622900000000000009e-01,7.188999999999999557e-02,5.929999999999999916e-119,9.341500000000000359e-01,6.777900000000000036e-01,1.997500000000000035e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,3.060999999999999943e+01,4.500000000000000111e-01,-9.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,3.710999999999999943e+01,-9.990000000000000000e+02,1.403299999999999992e+00,1.187000000000000055e+00,1.570899999999999963e+00,7.302100000000000257e-01,2.835500000000000242e-01,4.478500000000000167e-04,4.273000000000000131e-01,4.575300000000000200e-02,4.639999999999999946e-113,9.555599999999999650e-01,5.947500000000000009e-01,2.888000000000000267e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.844999999999999929e+01,8.599999999999999867e-01,-5.000000000000000000e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,3.961999999999999744e+01,-9.990000000000000000e+02,1.454499999999999904e+00,1.233500000000000041e+00,1.613399999999999945e+00,7.807300000000000351e-01,2.200199999999999934e-01,2.774300000000000052e-04,5.042799999999999505e-01,2.589400000000000035e-02,3.079999999999999858e-118,9.718999999999999861e-01,5.038599999999999746e-01,1.211399999999999955e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.430000000000000071e+01,7.399999999999999911e-01,-6.800000000000000488e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,4.213000000000000256e+01,-9.990000000000000000e+02,1.418400000000000105e+00,1.209100000000000064e+00,1.554799999999999960e+00,8.404899999999999594e-01,1.486399999999999944e-01,2.522499999999999786e-04,5.970999999999999641e-01,1.000799999999999954e-02,3.779999999999999826e-116,9.867000000000000215e-01,3.876600000000000046e-01,1.837999999999999953e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.992000000000000171e+01,9.899999999999999911e-01,-1.700000000000000122e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.448000000000000043e+01,4.464000000000000057e+01,-9.990000000000000000e+02,1.511500000000000066e+00,1.309800000000000075e+00,1.643399999999999972e+00,8.788200000000000456e-01,1.019199999999999967e-01,2.130000000000000003e-04,6.671000000000000263e-01,3.403999999999999908e-03,3.380000000000000003e-130,9.935699999999999532e-01,3.031400000000000206e-01,7.019999999999999873e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.173000000000000043e+01,8.800000000000000044e-01,-4.699999999999999734e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,1.324300000000000033e+00,1.201300000000000034e+00,1.452099999999999946e+00,4.544900000000000051e-01,5.262099999999999556e-01,6.233700000000000439e-04,1.484399999999999886e-01,1.835400000000000087e-01,6.130000000000000134e-107,7.881700000000000372e-01,8.451600000000000223e-01,6.060000000000000255e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.491999999999999993e+01,1.152999999999999936e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.225699999999999932e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,1.414900000000000047e+00,1.221799999999999997e+00,1.651799999999999935e+00,3.589899999999999758e-01,6.309099999999999708e-01,1.279100000000000029e-03,9.780800000000000605e-02,2.969300000000000272e-01,2.750000000000000013e-95,6.770899999999999697e-01,8.989500000000000268e-01,7.810000000000000102e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.617999999999999972e+01,-4.600000000000000200e-01,-8.900000000000000133e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,1.263099999999999890e+00,1.092999999999999972e+00,1.491800000000000015e+00,3.324799999999999978e-01,6.685999999999999721e-01,1.303099999999999961e-03,9.173099999999999310e-02,3.460300000000000042e-01,3.480000000000000155e-87,6.294100000000000250e-01,9.113700000000000134e-01,3.759999999999999915e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.135999999999999943e+01,-8.599999999999999867e-01,-5.100000000000000089e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,1.185200000000000031e+00,1.035900000000000043e+00,1.408300000000000107e+00,2.671399999999999886e-01,7.426700000000000523e-01,1.925199999999999958e-03,6.249500000000000194e-02,4.467300000000000160e-01,6.089999999999999812e-81,5.462599999999999678e-01,9.441599999999999993e-01,5.190000000000000115e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.653999999999999915e+01,-9.399999999999999467e-01,-3.400000000000000244e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,1.185000000000000053e+00,1.051700000000000079e+00,1.388700000000000045e+00,1.854699999999999960e-01,8.278200000000000003e-01,3.082199999999999784e-03,3.010099999999999928e-02,5.819900000000000073e-01,1.380000000000000068e-76,4.230599999999999916e-01,9.741600000000000259e-01,1.119600000000000055e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.076000000000000156e+01,-8.699999999999999956e-01,-5.000000000000000000e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,1.139999999999999902e+00,1.015900000000000025e+00,1.338300000000000045e+00,1.433399999999999952e-01,8.716300000000000159e-01,3.863099999999999954e-03,1.720899999999999860e-02,6.590799999999999992e-01,1.680000000000000086e-74,3.483600000000000030e-01,9.864699999999999580e-01,2.630199999999999856e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.450999999999999801e+01,-9.200000000000000400e-01,-4.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,1.106999999999999984e+00,9.906899999999999595e-01,1.278399999999999981e+00,1.086799999999999988e-01,9.061599999999999655e-01,4.939800000000000267e-03,8.495499999999999580e-03,7.277000000000000135e-01,1.020000000000000000e-72,2.891099999999999781e-01,9.939599999999999547e-01,5.408400000000000056e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.800999999999999801e+01,-9.399999999999999467e-01,-3.400000000000000244e-01,2.000000000000000000e+02,1.290000000000000000e+02
-1.181000000000000050e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,1.332600000000000007e+00,1.213000000000000078e+00,1.470099999999999962e+00,3.863199999999999967e-02,9.678900000000000281e-01,9.030599999999999739e-03,7.879300000000000540e-04,8.849900000000000544e-01,4.169999999999999665e-65,1.345800000000000052e-01,9.995000000000000551e-01,5.282300000000000190e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.010000000000000142e+01,4.899999999999999911e-01,-8.699999999999999956e-01,2.000000000000000000e+02,1.290000000000000000e+02
