-1.994000000000000128e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,8.053700000000000303e-01,6.590200000000000502e-01,9.587200000000000166e-01,5.646099999999999453e-01,4.177000000000000157e-01,5.116799999999999821e-02,1.000599999999999962e-01,2.494400000000000089e-02,7.260000000000000048e-152,9.722699999999999676e-01,9.032400000000000428e-01,4.919100000000000139e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.464000000000000057e+01,4.600000000000000200e-01,8.900000000000000133e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,7.915699999999999958e-01,6.439399999999999569e-01,9.332200000000000495e-01,6.197899999999999521e-01,3.708699999999999775e-01,1.403300000000000033e-02,1.524199999999999999e-01,1.774200000000000083e-02,1.680000000000000046e-170,9.806899999999999507e-01,8.574100000000000055e-01,3.460599999999999787e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.327000000000000313e+01,2.399999999999999911e-01,9.699999999999999734e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,7.803299999999999681e-01,6.349500000000000144e-01,9.103200000000000180e-01,6.696100000000000385e-01,3.299000000000000266e-01,3.338300000000000208e-03,2.031999999999999917e-01,1.282800000000000086e-02,8.039999999999999430e-195,9.881499999999999728e-01,8.155099999999999572e-01,4.559300000000000071e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.278999999999999915e+01,-1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,1.034899999999999931e+00,8.571499999999999675e-01,1.223400000000000043e+00,5.232200000000000184e-01,4.444000000000000172e-01,7.250199999999999700e-02,1.019599999999999951e-01,4.824200000000000016e-02,4.640000000000000207e-87,9.446400000000000352e-01,8.946800000000000308e-01,6.864599999999999591e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.119999999999999929e+01,9.399999999999999467e-01,-3.400000000000000244e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,1.071399999999999908e+00,8.931900000000000395e-01,1.249000000000000110e+00,5.522200000000000442e-01,4.153600000000000070e-01,1.723500000000000032e-02,1.480599999999999972e-01,5.006300000000000333e-02,3.570000000000000003e-81,9.424500000000000099e-01,8.495599999999999818e-01,4.576399999999999912e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.705000000000000071e+01,9.000000000000000222e-01,-4.400000000000000022e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,1.114000000000000101e+00,9.307499999999999662e-01,1.285300000000000109e+00,5.838400000000000256e-01,3.856499999999999928e-01,2.450800000000000049e-04,1.978300000000000058e-01,5.255699999999999955e-02,7.609999999999999566e-80,9.424000000000000155e-01,8.025499999999999856e-01,6.980000000000000086e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.253000000000000114e+01,7.900000000000000355e-01,-6.099999999999999867e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,1.137199999999999989e+00,9.502099999999999991e-01,1.306000000000000050e+00,6.141999999999999682e-01,3.547500000000000098e-01,1.010000000000000044e-07,2.495799999999999963e-01,5.361599999999999699e-02,8.249999999999999541e-79,9.444599999999999662e-01,7.470700000000000118e-01,6.890000000000000247e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.794999999999999929e+01,7.800000000000000266e-01,-6.300000000000000044e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,1.060699999999999976e+00,8.761400000000000299e-01,1.210099999999999953e+00,6.808999999999999497e-01,2.832100000000000173e-01,7.109999999999999477e-08,3.218699999999999894e-01,3.157499999999999890e-02,2.169999999999999957e-69,9.626700000000000257e-01,6.376100000000000101e-01,1.109999999999999972e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.033000000000000007e+01,9.899999999999999911e-01,1.700000000000000122e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,1.200999999999999979e+01,-9.990000000000000000e+02,1.041199999999999903e+00,8.784300000000000441e-01,1.151000000000000023e+00,8.636200000000000543e-01,1.508200000000000096e-01,2.479999999999999838e-33,5.967200000000000282e-01,5.591500000000000116e-03,6.200000000000000428e-264,9.955000000000000515e-01,4.338699999999999779e-01,8.760000000000000043e-49,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.472000000000000064e+01,-8.100000000000000533e-01,-5.799999999999999600e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,1.451999999999999957e+01,-9.990000000000000000e+02,9.615599999999999703e-01,8.095499999999999918e-01,1.066699999999999982e+00,8.691999999999999726e-01,1.485400000000000054e-01,3.170000000000000208e-25,5.779699999999999838e-01,3.504800000000000190e-03,3.244200000002089364e-312,9.974600000000000133e-01,4.528800000000000048e-01,1.430000000000000086e-38,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.135000000000000142e+01,-9.599999999999999645e-01,-2.899999999999999800e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,1.703000000000000114e+01,-9.990000000000000000e+02,9.888200000000000323e-01,8.296599999999999531e-01,1.102999999999999980e+00,8.423000000000000487e-01,1.753599999999999881e-01,2.229999999999999948e-15,5.007700000000000484e-01,4.335000000000000311e-03,6.239999999999999592e-303,9.972699999999999898e-01,5.431000000000000272e-01,4.459999999999999999e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.641000000000000014e+01,-8.499999999999999778e-01,-5.200000000000000178e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,1.953999999999999915e+01,-9.990000000000000000e+02,9.503700000000000481e-01,7.923599999999999532e-01,1.064699999999999980e+00,8.389499999999999735e-01,1.809499999999999997e-01,1.009999999999999937e-11,4.630099999999999771e-01,3.205099999999999789e-03,0.000000000000000000e+00,9.981700000000000017e-01,5.855399999999999494e-01,1.009999999999999976e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.051000000000000156e+01,-9.200000000000000400e-01,-4.000000000000000222e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,2.205000000000000071e+01,-9.990000000000000000e+02,9.257600000000000273e-01,7.701099999999999612e-01,1.042599999999999971e+00,8.310499999999999554e-01,1.904000000000000137e-01,4.290000000000000034e-08,4.129099999999999993e-01,2.481099999999999972e-03,0.000000000000000000e+00,9.986599999999999921e-01,6.341299999999999715e-01,1.379999999999999942e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.428000000000000114e+01,-9.399999999999999467e-01,-3.300000000000000155e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,2.455999999999999872e+01,-9.990000000000000000e+02,1.031800000000000050e+00,8.468900000000000317e-01,1.192600000000000104e+00,6.999300000000000521e-01,2.826899999999999968e-01,6.483700000000000574e-02,2.060899999999999954e-01,9.954299999999999260e-03,3.580000000000000323e-142,9.891900000000000137e-01,7.690299999999999914e-01,6.212699999999999889e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.696000000000000085e+01,9.899999999999999911e-01,-1.400000000000000133e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,2.707000000000000028e+01,-9.990000000000000000e+02,1.037600000000000078e+00,8.589499999999999913e-01,1.187400000000000011e+00,7.169400000000000217e-01,2.644099999999999784e-01,2.140999999999999848e-02,2.619199999999999862e-01,1.201600000000000064e-02,2.370000000000000006e-136,9.859999999999999876e-01,7.120499999999999607e-01,6.430800000000000405e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.325000000000000000e+01,1.000000000000000000e+00,-5.000000000000000278e-02,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,2.957999999999999829e+01,-9.990000000000000000e+02,1.143899999999999917e+00,9.510399999999999965e-01,1.310000000000000053e+00,6.474100000000000410e-01,3.331299999999999817e-01,2.649999999999999907e-08,2.504799999999999804e-01,4.128099999999999825e-02,9.430000000000000684e-201,9.525799999999999823e-01,7.345800000000000107e-01,9.579999999999999869e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.935000000000000142e+01,2.903999999999999915e+01,1.000000000000000000e+00,-5.000000000000000278e-02,8.616299999999999955e+02,6.100000000000000000e+01
-1.994000000000000128e+01,3.209000000000000341e+01,-9.990000000000000000e+02,1.193300000000000027e+00,9.966199999999999504e-01,1.372500000000000053e+00,6.258799999999999919e-01,3.534399999999999764e-01,3.060000000000000049e-17,2.392799999999999927e-01,5.049100000000000116e-02,1.529999999999999998e-222,9.412399999999999656e-01,7.412699999999999845e-01,1.089999999999999986e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.432999999999999829e+01,2.412000000000000099e+01,1.000000000000000000e+00,-5.999999999999999778e-02,1.178259999999999991e+03,6.100000000000000000e+01
-1.994000000000000128e+01,3.460000000000000142e+01,-9.990000000000000000e+02,1.226699999999999902e+00,1.019200000000000106e+00,1.405200000000000005e+00,6.310599999999999543e-01,3.459499999999999797e-01,8.949999999999999729e-14,2.446699999999999986e-01,4.456500000000000045e-02,9.010000000000000318e-216,9.440300000000000358e-01,7.333300000000000374e-01,4.189999999999999630e-40,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.525000000000000000e+01,1.787999999999999901e+01,1.000000000000000000e+00,-8.000000000000000167e-02,1.242289999999999964e+03,6.100000000000000000e+01
-1.994000000000000128e+01,3.710999999999999943e+01,-9.990000000000000000e+02,1.163499999999999979e+00,9.734599999999999920e-01,1.298699999999999966e+00,7.925100000000000477e-01,1.818799999999999861e-01,5.379999999999999775e-11,5.118700000000000472e-01,2.059599999999999972e-02,6.130000000000000134e-106,9.711699999999999777e-01,4.536800000000000277e-01,1.780000000000000011e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.091999999999999993e+01,7.820000000000000284e+00,9.300000000000000488e-01,-3.800000000000000044e-01,1.193499999999999943e+02,6.100000000000000000e+01
-1.994000000000000128e+01,6.471999999999999886e+01,-9.990000000000000000e+02,9.790400000000000214e-01,8.471300000000000496e-01,1.068799999999999972e+00,9.307400000000000118e-01,8.032499999999999363e-02,4.840000000000000126e-52,7.231800000000000450e-01,2.482300000000000001e-04,0.000000000000000000e+00,9.997300000000000075e-01,3.156399999999999761e-01,6.919999999999999912e-70,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.440000000000000036e+01,-9.799999999999999822e-01,-1.799999999999999933e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,6.723000000000000398e+01,-9.990000000000000000e+02,8.533600000000000074e-01,7.372900000000000009e-01,9.381599999999999939e-01,9.365599999999999481e-01,7.484000000000000374e-02,5.119999999999999630e-32,7.369999999999999885e-01,4.839999999999999739e-05,0.000000000000000000e+00,9.999299999999999855e-01,3.167900000000000160e-01,8.580000000000000256e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.110999999999999943e+01,-7.700000000000000178e-01,6.400000000000000133e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,6.973999999999999488e+01,-9.990000000000000000e+02,1.205899999999999972e+00,1.024499999999999966e+00,1.330600000000000005e+00,8.472300000000000386e-01,1.414900000000000047e-01,1.580000000000000091e-20,5.024999999999999467e-01,5.987800000000000370e-04,2.479999999999999990e-174,9.988599999999999701e-01,4.947799999999999976e-01,6.079999999999999610e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.992999999999999972e+01,6.199999999999999956e-01,-7.900000000000000355e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,7.225000000000000000e+01,-9.990000000000000000e+02,1.213500000000000023e+00,1.037900000000000045e+00,1.336300000000000043e+00,8.586399999999999588e-01,1.292399999999999938e-01,2.770000000000000024e-21,5.181000000000000050e-01,2.922000000000000010e-04,8.610000000000000528e-168,9.993499999999999606e-01,4.695699999999999874e-01,1.689999999999999992e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.721000000000000085e+01,7.099999999999999645e-01,-7.099999999999999645e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.994000000000000128e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.245100000000000096e+00,1.067600000000000104e+00,1.364500000000000046e+00,8.779200000000000337e-01,1.120899999999999952e-01,4.380000000000000149e-34,5.521800000000000042e-01,1.079800000000000063e-04,1.540000000000000036e-176,9.997099999999999875e-01,4.327599999999999780e-01,2.439999999999999852e-49,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.086999999999999922e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-5.827000000000000313e+01,-9.990000000000000000e+02,1.187200000000000033e+00,1.003400000000000070e+00,1.411399999999999988e+00,4.043999999999999817e-01,5.840100000000000291e-01,3.160000000000000146e-84,3.888400000000000190e-02,1.544200000000000017e-01,0.000000000000000000e+00,8.311600000000000099e-01,9.565700000000000314e-01,1.869999999999999945e-109,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.488000000000000256e+01,1.277999999999999936e+01,-9.899999999999999911e-01,-1.300000000000000044e-01,2.014180000000000064e+03,6.100000000000000000e+01
-1.719000000000000128e+01,-5.575999999999999801e+01,-9.990000000000000000e+02,1.243800000000000017e+00,1.066799999999999971e+00,1.469899999999999984e+00,3.614299999999999735e-01,6.278599999999999737e-01,1.840000000000000031e-41,3.437300000000000078e-02,2.089499999999999968e-01,0.000000000000000000e+00,7.777199999999999669e-01,9.653500000000000414e-01,1.449999999999999937e-71,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.206000000000000227e+01,2.023000000000000043e+01,-7.900000000000000355e-01,-6.099999999999999867e-01,1.768930000000000064e+03,6.100000000000000000e+01
-1.719000000000000128e+01,-5.325000000000000000e+01,-9.990000000000000000e+02,1.065499999999999892e+00,8.919099999999999806e-01,1.238799999999999901e+00,5.411500000000000199e-01,4.449500000000000122e-01,3.549999999999999892e-07,8.581400000000000139e-02,4.997399999999999759e-02,1.780000000000000011e-236,9.449300000000000477e-01,9.187899999999999956e-01,2.439999999999999890e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.464999999999999858e+01,-8.000000000000000444e-01,-5.999999999999999778e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-5.074000000000000199e+01,-9.990000000000000000e+02,1.131000000000000005e+00,9.575099999999999723e-01,1.322899999999999965e+00,4.958899999999999975e-01,4.833399999999999919e-01,1.424200000000000032e-03,5.892399999999999721e-02,5.530199999999999699e-02,4.070000000000000280e-183,9.395000000000000018e-01,9.465099999999999625e-01,1.500000000000000038e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.801000000000000156e+01,-4.299999999999999933e-01,-9.000000000000000222e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-4.822999999999999687e+01,-9.990000000000000000e+02,1.090300000000000047e+00,9.118399999999999839e-01,1.268399999999999972e+00,5.399199999999999555e-01,4.506999999999999895e-01,2.252999999999999794e-03,7.157800000000000273e-02,3.974799999999999861e-02,1.440000000000000037e-224,9.632300000000000306e-01,9.348999999999999533e-01,3.409999999999999962e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.048000000000000043e+01,-6.400000000000000133e-01,-7.700000000000000178e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-4.571999999999999886e+01,-9.990000000000000000e+02,1.059099999999999930e+00,8.843299999999999494e-01,1.230199999999999960e+00,5.753399999999999626e-01,4.234899999999999776e-01,5.514699999999999984e-03,8.563500000000000278e-02,2.741999999999999993e-02,2.579999999999999838e-255,9.777299999999999880e-01,9.278899999999999926e-01,6.920000000000000153e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.342999999999999972e+01,-7.600000000000000089e-01,-6.500000000000000222e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-4.321000000000000085e+01,-9.990000000000000000e+02,1.032399999999999984e+00,8.592400000000000038e-01,1.198199999999999932e+00,6.040699999999999958e-01,4.008999999999999786e-01,1.226499999999999986e-02,9.355800000000000227e-02,1.783099999999999963e-02,2.549999999999999818e-279,9.870900000000000230e-01,9.231300000000000061e-01,2.024499999999999824e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.646999999999999886e+01,-8.299999999999999600e-01,-5.600000000000000533e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,9.837599999999999678e-01,8.006499999999999728e-01,1.171300000000000008e+00,5.473799999999999777e-01,4.172699999999999743e-01,1.365599999999999870e-01,7.812500000000000000e-02,1.733000000000000165e-02,1.319999999999999959e-114,9.779299999999999660e-01,9.205900000000000194e-01,9.949099999999999611e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.639999999999999858e+01,8.299999999999999600e-01,5.600000000000000533e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,9.849299999999999722e-01,8.060000000000000497e-01,1.152500000000000080e+00,5.960900000000000087e-01,3.731599999999999917e-01,7.149400000000000199e-02,1.221399999999999986e-01,1.370700000000000043e-02,1.270000000000000067e-117,9.827000000000000179e-01,8.718599999999999683e-01,7.153699999999999504e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.339999999999999858e+01,7.399999999999999911e-01,6.800000000000000488e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,9.729900000000000215e-01,8.034200000000000230e-01,1.121699999999999919e+00,6.512799999999999701e-01,3.247900000000000231e-01,1.682099999999999915e-02,1.864999999999999991e-01,9.516500000000000653e-03,5.220000000000000074e-127,9.883199999999999763e-01,8.029800000000000271e-01,4.660999999999999865e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.062999999999999901e+01,5.799999999999999600e-01,8.100000000000000533e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,9.462099999999999955e-01,7.814400000000000235e-01,1.082999999999999963e+00,7.096200000000000285e-01,2.757899999999999796e-01,6.008399999999999462e-04,2.586499999999999910e-01,6.252100000000000019e-03,3.789999999999999935e-146,9.937300000000000022e-01,7.316099999999999826e-01,5.810000000000000277e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.853000000000000114e+01,3.300000000000000155e-01,9.399999999999999467e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,9.224900000000000322e-01,7.615699999999999692e-01,1.045400000000000107e+00,7.617899999999999672e-01,2.346199999999999952e-01,8.909999999999999396e-06,3.354199999999999959e-01,3.901599999999999860e-03,9.519999999999999456e-177,9.965600000000000014e-01,6.707400000000000029e-01,2.319999999999999847e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.773999999999999844e+01,-1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,9.858400000000000496e-01,8.169499999999999540e-01,1.119799999999999907e+00,7.316799999999999971e-01,2.514299999999999868e-01,4.107399999999999875e-04,3.015399999999999747e-01,5.204000000000000292e-03,2.370000000000000132e-129,9.940400000000000347e-01,6.817499999999999671e-01,3.600000000000000091e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.705000000000000071e+01,5.100000000000000089e-01,8.599999999999999867e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,9.498999999999999666e-01,7.874499999999999833e-01,1.068799999999999972e+00,7.858500000000000485e-01,2.080500000000000127e-01,2.260000000000000120e-07,3.942999999999999838e-01,3.532599999999999889e-03,3.669999999999999838e-158,9.964800000000000324e-01,6.047700000000000298e-01,2.909999999999999838e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.532000000000000028e+01,1.499999999999999944e-01,9.899999999999999911e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,1.097800000000000109e+00,9.136499999999999622e-01,1.246199999999999974e+00,7.097200000000000175e-01,2.617300000000000182e-01,2.301600000000000000e-03,2.937699999999999756e-01,9.291799999999999365e-03,4.579999999999999990e-91,9.890499999999999847e-01,6.694499999999999895e-01,7.760799999999999556e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.494000000000000128e+01,9.000000000000000222e-01,4.299999999999999933e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,1.066999999999999948e+00,8.840000000000000080e-01,1.197799999999999976e+00,7.627800000000000136e-01,2.140199999999999880e-01,2.289999999999999992e-07,3.993700000000000028e-01,7.450799999999999611e-03,4.080000000000000283e-96,9.912499999999999645e-01,5.721399999999999819e-01,6.719999999999999800e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.996000000000000085e+01,7.399999999999999911e-01,6.800000000000000488e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,9.800200000000000022e-01,8.237700000000000022e-01,1.087900000000000089e+00,8.441300000000000470e-01,1.516099999999999948e-01,6.949999999999999762e-22,5.558800000000000407e-01,3.032299999999999926e-03,7.839999999999999475e-144,9.965399999999999814e-01,4.430999999999999939e-01,2.249999999999999907e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.651999999999999957e+01,8.000000000000000167e-02,1.000000000000000000e+00,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,1.122000000000000108e+00,9.418800000000000505e-01,1.246899999999999897e+00,8.100500000000000478e-01,1.627500000000000058e-01,3.870000000000000078e-09,5.002499999999999725e-01,5.408200000000000160e-03,2.450000000000000033e-66,9.933100000000000263e-01,4.668900000000000272e-01,1.580000000000000036e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.779999999999999361e+00,8.689999999999999503e+00,8.699999999999999956e-01,4.899999999999999911e-01,7.701000000000000512e+01,6.100000000000000000e+01
-1.719000000000000128e+01,9.500000000000000000e+00,-9.990000000000000000e+02,1.043400000000000105e+00,8.981799999999999784e-01,1.140099999999999891e+00,9.124900000000000233e-01,1.002600000000000019e-01,1.360000000000000026e-42,6.950800000000000312e-01,8.036399999999999967e-04,4.910000000000000080e-294,9.994499999999999496e-01,3.488299999999999734e-01,9.099999999999999703e-59,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.464000000000000057e+01,-9.899999999999999911e-01,1.300000000000000044e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,1.200999999999999979e+01,-9.990000000000000000e+02,1.199200000000000044e+00,1.020499999999999963e+00,1.319900000000000073e+00,8.583699999999999664e-01,1.511099999999999943e-01,1.729999999999999895e-19,5.417100000000000248e-01,2.900100000000000074e-03,1.149999999999999879e-246,9.978900000000000547e-01,4.732999999999999985e-01,3.699999999999999882e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.051000000000000156e+01,-6.600000000000000311e-01,-7.500000000000000000e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,1.451999999999999957e+01,-9.990000000000000000e+02,1.171200000000000019e+00,9.912400000000000100e-01,1.291500000000000092e+00,8.512800000000000367e-01,1.600999999999999923e-01,1.569999999999999874e-14,5.103799999999999448e-01,2.638099999999999994e-03,7.210000000000000079e-269,9.982400000000000162e-01,5.120099999999999651e-01,5.739999999999999963e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.483999999999999986e+01,-7.099999999999999645e-01,-7.099999999999999645e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,1.703000000000000114e+01,-9.990000000000000000e+02,1.114000000000000101e+00,9.383399999999999519e-01,1.233400000000000052e+00,8.525500000000000300e-01,1.620099999999999874e-01,5.459999999999999757e-12,4.902400000000000091e-01,1.901600000000000035e-03,1.030000000000000075e-306,9.988700000000000356e-01,5.334499999999999797e-01,1.029999999999999949e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.875000000000000000e+01,-8.399999999999999689e-01,-5.400000000000000355e-01,2.000000000000000000e+02,6.100000000000000000e+01
-1.719000000000000128e+01,1.953999999999999915e+01,-9.990000000000000000e+02,1.075900000000000079e+00,9.017699999999999605e-01,1.194399999999999906e+00,8.467900000000000427e-01,1.701000000000000012e-01,2.679999999999999844e-09,4.486700000000000133e-01,1.622100000000000018e-03,0.000000000000000000e+00,9.991600000000000481e-01,5.850999999999999535e-01,4.020000000000000180e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.257000000000000028e+01,-9.000000000000000222e-01,-4.299999999999999933e-01,2.000000000000000000e+02,6.100000000000000000e+01
