-5.275000000000000000e+01,1.199399999999999977e+02,-9.990000000000000000e+02,1.448800000000000088e+00,1.309600000000000097e+00,1.600600000000000023e+00,1.000000000000000000e+00,4.145399999999999606e-03,4.009300000000000255e-04,1.000000000000000000e+00,7.920000000000000518e-79,2.040000000000000099e-280,1.000000000000000000e+00,9.370000000000000074e-05,1.110000000000000013e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.107000000000000028e+01,1.000000000000000000e+00,5.000000000000000278e-02,2.000000000000000000e+02,2.420000000000000000e+02
-5.275000000000000000e+01,1.224500000000000028e+02,-9.990000000000000000e+02,1.451500000000000012e+00,1.314000000000000057e+00,1.601599999999999913e+00,1.000000000000000000e+00,2.473799999999999957e-03,3.797599999999999826e-04,1.000000000000000000e+00,1.009999999999999995e-76,1.879999999999999882e-262,1.000000000000000000e+00,2.650000000000000039e-05,3.739999999999999873e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.823000000000000043e+01,1.000000000000000000e+00,8.999999999999999667e-02,2.000000000000000000e+02,2.420000000000000000e+02
-5.275000000000000000e+01,1.249599999999999937e+02,-9.990000000000000000e+02,1.447400000000000020e+00,1.311199999999999921e+00,1.596300000000000052e+00,1.000000000000000000e+00,1.392999999999999924e-03,5.259400000000000229e-04,1.000000000000000000e+00,1.389999999999999921e-75,5.009999999999999706e-250,1.000000000000000000e+00,2.879999999999999870e-05,2.309999999999999906e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.507999999999999829e+01,9.899999999999999911e-01,1.600000000000000033e-01,2.000000000000000000e+02,2.420000000000000000e+02
-5.275000000000000000e+01,1.274699999999999989e+02,-9.990000000000000000e+02,1.437200000000000033e+00,1.301700000000000079e+00,1.583900000000000086e+00,1.000000000000000000e+00,8.389800000000000209e-04,2.057400000000000027e-03,1.000000000000000000e+00,3.940000000000000010e-74,4.599999999999999693e-242,1.000000000000000000e+00,6.750000000000000086e-05,7.203900000000000060e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.153999999999999915e+01,9.699999999999999734e-01,2.600000000000000089e-01,2.000000000000000000e+02,2.420000000000000000e+02
-5.275000000000000000e+01,1.299799999999999898e+02,-9.990000000000000000e+02,1.406700000000000061e+00,1.269900000000000029e+00,1.553700000000000081e+00,1.000000000000000000e+00,1.446699999999999982e-03,1.299400000000000034e-02,1.000000000000000000e+00,1.339999999999999924e-73,1.620000000000000050e-247,1.000000000000000000e+00,5.923700000000000493e-04,2.183799999999999977e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.746000000000000085e+01,9.000000000000000222e-01,4.299999999999999933e-01,2.000000000000000000e+02,2.420000000000000000e+02
-5.275000000000000000e+01,1.324900000000000091e+02,-9.990000000000000000e+02,1.302100000000000035e+00,1.153399999999999981e+00,1.451500000000000012e+00,9.999599999999999600e-01,1.777899999999999966e-02,5.380100000000000160e-02,1.000000000000000000e+00,1.100000000000000012e-72,3.161526067738136636e-320,1.000000000000000000e+00,3.254200000000000148e-02,6.327099999999999946e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.308000000000000007e+01,5.899999999999999689e-01,8.100000000000000533e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-4.321000000000000085e+01,-9.990000000000000000e+02,1.074600000000000000e+00,9.223500000000000032e-01,1.264699999999999935e+00,6.272099999999999898e-02,8.367700000000000138e-01,1.579300000000000007e-04,0.000000000000000000e+00,1.189999999999999978e-12,0.000000000000000000e+00,9.408900000000000041e-01,1.000000000000000000e+00,2.920000000000000252e-54,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.276999999999999957e+01,9.210000000000000853e+00,-9.599999999999999645e-01,-2.999999999999999889e-01,5.184400000000000546e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,8.872299999999999631e-01,7.593499999999999694e-01,1.041800000000000059e+00,2.281299999999999994e-02,8.766100000000000003e-01,2.286300000000000138e-02,0.000000000000000000e+00,3.599999999999999837e-06,0.000000000000000000e+00,1.130000000000000060e-07,1.000000000000000000e+00,8.080999999999999642e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.067999999999999972e+01,1.617000000000000171e+01,-6.999999999999999556e-01,7.199999999999999734e-01,4.276299999999999955e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,8.572899999999999965e-01,7.448399999999999466e-01,9.907599999999999740e-01,2.008499999999999869e-03,9.313700000000000312e-01,1.044199999999999903e-03,0.000000000000000000e+00,2.055299999999999905e-01,0.000000000000000000e+00,2.960000000000000150e-40,1.000000000000000000e+00,6.669999999999999852e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.032999999999999829e+01,-9.000000000000000222e-01,4.299999999999999933e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,8.630400000000000293e-01,7.530999999999999917e-01,9.945300000000000251e-01,1.201699999999999990e-03,9.448400000000000132e-01,2.190000000000000039e-05,0.000000000000000000e+00,4.389600000000000168e-01,0.000000000000000000e+00,8.500000000000000409e-45,1.000000000000000000e+00,5.269999999999999699e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.421000000000000085e+01,-9.599999999999999645e-01,2.800000000000000266e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,8.660999999999999810e-01,7.562299999999999578e-01,9.956199999999999495e-01,6.986600000000000362e-04,9.562699999999999534e-01,9.460000000000000006e-08,0.000000000000000000e+00,6.764200000000000212e-01,0.000000000000000000e+00,7.649999999999999865e-48,1.000000000000000000e+00,2.829999999999999956e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.767000000000000171e+01,-9.799999999999999822e-01,1.799999999999999933e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,8.353000000000000425e-01,7.278499999999999970e-01,9.596599999999999575e-01,1.994999999999999974e-04,9.655899999999999483e-01,8.930000000000000221e-05,0.000000000000000000e+00,8.318200000000000038e-01,0.000000000000000000e+00,1.999999999999999873e-49,1.000000000000000000e+00,1.510000000000000054e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.073999999999999844e+01,-9.300000000000000488e-01,3.599999999999999867e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,8.362199999999999633e-01,7.293199999999999683e-01,9.595299999999999940e-01,2.339999999999999958e-05,9.736099999999999755e-01,3.790000000000000136e-06,0.000000000000000000e+00,9.203400000000000469e-01,0.000000000000000000e+00,2.460000000000000197e-50,1.000000000000000000e+00,3.020000000000000174e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.346000000000000085e+01,-9.599999999999999645e-01,2.800000000000000266e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,8.372899999999999787e-01,7.308499999999999996e-01,9.591600000000000126e-01,1.889999999999999904e-06,9.799200000000000133e-01,7.359999999999999730e-08,0.000000000000000000e+00,9.442700000000000538e-01,0.000000000000000000e+00,3.069999999999999970e-49,1.000000000000000000e+00,1.870000000000000016e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.603999999999999915e+01,-9.799999999999999822e-01,2.099999999999999922e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,8.386500000000000066e-01,7.318099999999999605e-01,9.597999999999999865e-01,1.819999999999999886e-07,9.845099999999999962e-01,9.690000000000000659e-10,0.000000000000000000e+00,9.537400000000000322e-01,0.000000000000000000e+00,1.119999999999999932e-45,1.000000000000000000e+00,7.649999999999999265e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.846999999999999886e+01,-9.899999999999999911e-01,1.499999999999999944e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,8.381100000000000216e-01,7.316700000000000426e-01,9.575299999999999923e-01,7.079999999999999870e-08,9.874100000000000099e-01,2.520000000000000087e-11,0.000000000000000000e+00,9.595099999999999740e-01,0.000000000000000000e+00,4.169999999999999811e-41,1.000000000000000000e+00,1.219999999999999979e-41,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.078000000000000114e+01,-9.899999999999999911e-01,1.100000000000000006e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,8.388400000000000301e-01,7.314500000000000446e-01,9.594399999999999595e-01,1.489999999999999975e-07,9.890099999999999447e-01,2.060000000000000058e-13,0.000000000000000000e+00,9.625000000000000222e-01,0.000000000000000000e+00,1.790000000000000018e-34,1.000000000000000000e+00,1.079999999999999924e-46,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.297999999999999687e+01,-1.000000000000000000e+00,5.999999999999999778e-02,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,8.376299999999999857e-01,7.289299999999999669e-01,9.581800000000000317e-01,7.099999999999999785e-07,9.888900000000000468e-01,5.100000000000000041e-15,0.000000000000000000e+00,9.549299999999999455e-01,0.000000000000000000e+00,4.670000000000000266e-27,1.000000000000000000e+00,6.660000000000000347e-50,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.507000000000000028e+01,-1.000000000000000000e+00,2.999999999999999889e-02,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,8.388299999999999645e-01,7.288400000000000434e-01,9.602000000000000535e-01,8.630000000000000382e-06,9.866500000000000270e-01,3.359999999999999994e-17,0.000000000000000000e+00,9.393399999999999528e-01,0.000000000000000000e+00,8.100000000000000474e-20,1.000000000000000000e+00,3.989999999999999781e-54,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.707000000000000028e+01,-1.000000000000000000e+00,-1.000000000000000021e-02,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,8.383500000000000396e-01,7.271800000000000486e-01,9.623099999999999987e-01,8.090000000000000132e-05,9.801499999999999657e-01,6.520000000000000436e-17,0.000000000000000000e+00,8.984600000000000364e-01,0.000000000000000000e+00,1.370000000000000019e-12,1.000000000000000000e+00,6.040000000000000368e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.899000000000000199e+01,-1.000000000000000000e+00,-4.000000000000000083e-02,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,9.100800000000000001e-01,7.925200000000000022e-01,1.039900000000000047e+00,1.867100000000000010e-02,9.477299999999999613e-01,1.059999999999999998e-41,0.000000000000000000e+00,6.189400000000000457e-01,0.000000000000000000e+00,5.149399999999999811e-02,1.000000000000000000e+00,2.589999999999999951e-103,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,5.067999999999999972e+01,-8.699999999999999956e-01,-4.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,9.195200000000000040e-01,7.898300000000000320e-01,1.078400000000000025e+00,5.419199999999999712e-02,9.215999999999999748e-01,8.360000000000000257e-41,0.000000000000000000e+00,4.083100000000000063e-01,0.000000000000000000e+00,5.217800000000000216e-01,1.000000000000000000e+00,4.379999999999999836e-103,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.224000000000000199e+01,-8.699999999999999956e-01,-4.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,9.251300000000000079e-01,7.891599999999999726e-01,1.111399999999999944e+00,9.946599999999999886e-02,8.807700000000000529e-01,8.159999999999999619e-40,3.271500000025361931e-314,1.350000000000000089e-01,0.000000000000000000e+00,9.981799999999999562e-01,1.000000000000000000e+00,8.919999999999999884e-103,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.375999999999999801e+01,-8.699999999999999956e-01,-4.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,9.616500000000000048e-01,8.146400000000000308e-01,1.167100000000000026e+00,1.485299999999999954e-01,8.221500000000000474e-01,3.480000000000000057e-46,2.180000000000000020e-234,1.236800000000000052e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.059999999999999995e-119,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.514999999999999858e+01,-7.800000000000000266e-01,-6.199999999999999956e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,1.969999999999999973e+00,-9.990000000000000000e+02,9.660600000000000298e-01,8.137699999999999934e-01,1.181200000000000028e+00,1.752400000000000069e-01,7.803799999999999626e-01,2.459999999999999952e-45,2.009999999999999940e-204,8.677000000000000034e-04,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000134e-119,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.643999999999999773e+01,-7.800000000000000266e-01,-6.199999999999999956e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,4.480000000000000426e+00,-9.990000000000000000e+02,9.706399999999999473e-01,8.124099999999999655e-01,1.194199999999999928e+00,2.103200000000000069e-01,7.430200000000000138e-01,1.639999999999999968e-44,4.079999999999999881e-199,3.190000000000000290e-05,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.710000000000000024e-119,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.770000000000000284e+01,-7.800000000000000266e-01,-6.199999999999999956e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,6.990000000000000213e+00,-9.990000000000000000e+02,1.031800000000000050e+00,8.520799999999999486e-01,1.256999999999999895e+00,3.673699999999999743e-01,7.015799999999999814e-01,4.396599999999999640e-03,4.020000000000000311e-182,5.860000000000000195e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.520000000000000016e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.738000000000000256e+01,9.799999999999999822e-01,1.799999999999999933e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,9.500000000000000000e+00,-9.990000000000000000e+02,1.028200000000000003e+00,8.508999999999999897e-01,1.251700000000000035e+00,3.657299999999999995e-01,7.193100000000000049e-01,4.980499999999999684e-03,1.110000000000000039e-167,6.279999999999999589e-07,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.580000000000000031e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.578000000000000114e+01,9.799999999999999822e-01,2.200000000000000011e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,1.200999999999999979e+01,-9.990000000000000000e+02,1.019800000000000040e+00,8.464800000000000102e-01,1.239600000000000035e+00,3.583399999999999919e-01,7.451600000000000446e-01,4.002300000000000302e-03,7.069999999999999871e-155,1.980000000000000016e-05,1.504100000002342360e-312,1.000000000000000000e+00,1.000000000000000000e+00,1.160000000000000075e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.415999999999999659e+01,9.599999999999999645e-01,2.600000000000000089e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,1.451999999999999957e+01,-9.990000000000000000e+02,1.010399999999999965e+00,8.399299999999999544e-01,1.229100000000000081e+00,3.457000000000000073e-01,7.769099999999999895e-01,4.419499999999999817e-03,3.380000000000000050e-146,3.026999999999999851e-04,9.950000000000000132e-291,1.000000000000000000e+00,1.000000000000000000e+00,1.509999999999999942e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.250000000000000000e+01,9.499999999999999556e-01,3.099999999999999978e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,1.703000000000000114e+01,-9.990000000000000000e+02,9.998599999999999710e-01,8.345500000000000140e-01,1.214399999999999924e+00,3.254299999999999971e-01,8.131399999999999739e-01,4.076200000000000309e-03,3.389999999999999689e-139,3.834000000000000168e-03,2.150000000000000203e-273,1.000000000000000000e+00,1.000000000000000000e+00,1.209999999999999935e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.082000000000000028e+01,9.300000000000000488e-01,3.599999999999999867e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,1.953999999999999915e+01,-9.990000000000000000e+02,9.861100000000000421e-01,8.272800000000000153e-01,1.194900000000000073e+00,2.988600000000000145e-01,8.506700000000000372e-01,4.400799999999999851e-03,9.780000000000000385e-137,2.836599999999999885e-02,1.520000000000000143e-256,1.000000000000000000e+00,1.000000000000000000e+00,4.139999999999999664e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.911999999999999744e+01,9.100000000000000311e-01,4.199999999999999845e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,2.205000000000000071e+01,-9.990000000000000000e+02,9.680800000000000516e-01,8.181599999999999984e-01,1.169399999999999995e+00,2.566499999999999893e-01,8.868399999999999617e-01,4.040900000000000047e-03,5.550000000000000037e-137,1.049100000000000033e-01,4.220000000000000215e-250,1.000000000000000000e+00,1.000000000000000000e+00,7.710000000000000382e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.740999999999999659e+01,8.800000000000000044e-01,4.799999999999999822e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,2.455999999999999872e+01,-9.990000000000000000e+02,9.498799999999999466e-01,8.104599999999999582e-01,1.138800000000000034e+00,1.979400000000000048e-01,9.179300000000000237e-01,3.281200000000000176e-03,9.389999999999999123e-140,2.926799999999999957e-01,1.730000000000000137e-250,1.000000000000000000e+00,1.000000000000000000e+00,7.530000000000000072e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.571000000000000085e+01,8.399999999999999689e-01,5.400000000000000355e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,2.707000000000000028e+01,-9.990000000000000000e+02,9.290800000000000169e-01,7.985499999999999821e-01,1.095800000000000107e+00,1.358199999999999963e-01,9.429499999999999549e-01,3.056800000000000142e-03,4.090000000000000088e-145,5.340599999999999792e-01,6.870000000000000450e-253,9.998099999999999765e-01,1.000000000000000000e+00,1.255200000000000044e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.403000000000000114e+01,7.900000000000000355e-01,6.099999999999999867e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,2.957999999999999829e+01,-9.990000000000000000e+02,9.071000000000000174e-01,7.854200000000000070e-01,1.056799999999999962e+00,7.248100000000000376e-02,9.626400000000000512e-01,3.173699999999999785e-03,7.720000000000000150e-157,7.554699999999999749e-01,8.889999999999999915e-260,8.328200000000000047e-01,1.000000000000000000e+00,1.190600000000000019e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.239999999999999858e+01,7.299999999999999822e-01,6.800000000000000488e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,3.209000000000000341e+01,-9.990000000000000000e+02,8.847500000000000364e-01,7.709300000000000042e-01,1.017099999999999893e+00,2.560799999999999882e-02,9.780600000000000405e-01,4.219999999999999793e-03,1.629999999999999897e-180,8.990399999999999503e-01,1.660000000000000157e-272,3.182700000000000112e-02,1.000000000000000000e+00,1.413800000000000050e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.086999999999999744e+01,6.500000000000000222e-01,7.600000000000000089e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,3.460000000000000142e+01,-9.990000000000000000e+02,8.665100000000000025e-01,7.564199999999999813e-01,9.910900000000000265e-01,3.462600000000000140e-03,9.881799999999999473e-01,5.542499999999999684e-03,8.859999999999999686e-211,9.665000000000000258e-01,3.359999999999999816e-291,1.889999999999999904e-06,1.000000000000000000e+00,3.566500000000000226e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.947999999999999687e+01,5.600000000000000533e-01,8.299999999999999600e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,3.710999999999999943e+01,-9.990000000000000000e+02,8.486200000000000410e-01,7.396300000000000097e-01,9.677099999999999591e-01,2.649999999999999903e-04,9.930999999999999828e-01,7.353799999999999747e-03,4.040000000000000243e-248,9.858599999999999586e-01,0.000000000000000000e+00,9.199999999999999926e-14,1.000000000000000000e+00,2.032799999999999972e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.829999999999999716e+01,4.400000000000000022e-01,9.000000000000000222e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,3.961999999999999744e+01,-9.990000000000000000e+02,8.312899999999999734e-01,7.242199999999999749e-01,9.493099999999999872e-01,1.720000000000000049e-06,9.947899999999999521e-01,8.051900000000000723e-03,9.269999999999999254e-289,9.928500000000000103e-01,0.000000000000000000e+00,1.759999999999999928e-19,1.000000000000000000e+00,6.949499999999999948e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.739999999999999858e+01,2.999999999999999889e-01,9.499999999999999556e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,4.213000000000000256e+01,-9.990000000000000000e+02,8.137600000000000389e-01,7.081899999999999862e-01,9.304700000000000193e-01,2.740000000000000051e-09,9.951499999999999790e-01,9.342200000000000157e-03,0.000000000000000000e+00,9.943800000000000416e-01,0.000000000000000000e+00,1.020000000000000021e-22,1.000000000000000000e+00,1.283600000000000019e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.685999999999999943e+01,1.400000000000000133e-01,9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,4.464000000000000057e+01,-9.990000000000000000e+02,8.119699999999999696e-01,7.072399999999999798e-01,9.261500000000000288e-01,2.759999999999999833e-06,9.952600000000000335e-01,7.830099999999999560e-03,0.000000000000000000e+00,9.948299999999999921e-01,0.000000000000000000e+00,1.130000000000000048e-20,1.000000000000000000e+00,7.941900000000000001e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,3.657999999999999829e+01,1.100000000000000006e-01,9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,4.714999999999999858e+01,-9.990000000000000000e+02,9.674700000000000522e-01,8.486200000000000410e-01,1.099900000000000100e+00,1.345700000000000021e-02,9.885300000000000198e-01,3.085900000000000253e-04,2.059999999999999969e-173,9.617799999999999683e-01,1.489999999999999930e-224,1.160199999999999903e-03,1.000000000000000000e+00,2.270000000000000077e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.613000000000000256e+01,9.000000000000000222e-01,4.299999999999999933e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,4.965999999999999659e+01,-9.990000000000000000e+02,9.793199999999999683e-01,8.593199999999999728e-01,1.115599999999999925e+00,1.602500000000000105e-02,9.854000000000000536e-01,2.001600000000000081e-04,1.649999999999999993e-146,9.409800000000000386e-01,1.429999999999999886e-215,1.838800000000000026e-03,1.000000000000000000e+00,7.050000000000000263e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.371000000000000085e+01,9.100000000000000311e-01,4.099999999999999756e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,5.217000000000000171e+01,-9.990000000000000000e+02,9.963499999999999579e-01,8.732199999999999962e-01,1.140900000000000025e+00,2.798199999999999993e-02,9.776599999999999735e-01,1.497600000000000027e-04,8.100000000000000601e-121,8.803100000000000369e-01,1.009999999999999939e-204,6.568200000000000427e-02,1.000000000000000000e+00,8.449999999999999565e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.114999999999999858e+01,9.300000000000000488e-01,3.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,5.467999999999999972e+01,-9.990000000000000000e+02,9.820600000000000440e-01,8.585000000000000409e-01,1.127699999999999925e+00,3.106499999999999886e-02,9.686299999999999910e-01,8.619999999999999462e-05,9.629999999999999356e-117,7.896400000000000086e-01,3.440000000000000198e-205,2.773799999999999877e-02,1.000000000000000000e+00,1.640000000000000127e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.835999999999999943e+01,8.699999999999999956e-01,4.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-4.863000000000000256e+01,5.718999999999999773e+01,-9.990000000000000000e+02,1.006899999999999906e+00,8.754199999999999759e-01,1.171000000000000041e+00,6.476899999999999324e-02,9.415000000000000036e-01,5.179999999999999871e-05,1.559999999999999937e-96,5.028799999999999937e-01,2.650000000000000039e-196,6.349799999999999889e-01,1.000000000000000000e+00,3.580000000000000293e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.528999999999999915e+01,8.900000000000000133e-01,4.500000000000000111e-01,2.000000000000000000e+02,2.420000000000000000e+02
