37.87,102.37,-999,0.77673,0.70161,0.90469,0.10269,0.94576,2.18E-49,0.0026138,0.78786,4.9407e-324,0.32542,0.9997,3.20E-58,-999,-999,-999,57.64,40.01,0.18,-0.98,3322.09,40
37.87,104.88,-999,0.65928,0.59951,0.7602,0.074846,0.95061,2.54E-46,0.0012517,0.81578,1.88E-307,0.25179,0.99951,5.04E-77,-999,-999,-999,41.12,38,0.95,-0.31,1690.86,40
37.87,107.39,-999,0.64211,0.58517,0.74416,0.08527,0.92944,1.44E-46,0.0017382,0.75743,2.74E-284,0.28098,0.9989,1.22E-75,-999,-999,-999,34.86,35.18,0.92,-0.38,1215.26,40
37.87,109.9,-999,0.61588,0.57102,0.66398,0.10114,0.89862,6.02E-47,0.0021512,0.67529,6.14E-264,0.32584,0.99773,1.42E-74,0,1,0,29.03,32.23,0.88,-0.48,842.91,40
37.87,112.41,-999,0.60929,0.56429,0.65702,0.147,0.83369,7.93E-44,0.0065985,0.55167,9.07E-243,0.40737,0.99088,5.28E-72,0,1,0,24.49,29.23,0.79,-0.61,600,40
37.87,114.92,-999,0.65871,0.57721,0.80367,0.23739,0.75495,7.56E-50,0.029368,0.45103,2.08E-239,0.5288,0.96838,4.04E-77,-999,-999,-999,24.49,26.01,0.78,-0.62,600,40
37.87,117.43,-999,0.68874,0.59009,0.83274,0.36063,0.65574,3.94E-57,0.084253,0.32349,1.59E-237,0.68112,0.92793,1.00E-77,-999,-999,-999,24.49,22.36,0.77,-0.63,600,40
37.87,119.94,-999,0.67756,0.62593,0.73161,0.54451,0.53384,2.44E-45,0.18927,0.16496,1.74E-246,0.87937,0.87929,5.62E-62,0,1,0,31.62,18.98,0.44,-0.9,999.89,40
37.87,122.45,-999,0.61838,0.49977,0.72352,0.59321,0.28939,8.42E-38,0.22196,0.029471,4.57E-179,0.91206,0.66137,5.35E-60,-999,-999,-999,0,15,0.89,-0.45,0,40
37.87,124.96,-999,0.58345,0.46757,0.67653,0.68096,0.27386,3.64E-52,0.27728,0.01642,4.34E-195,0.96215,0.66403,2.46E-69,-999,-999,-999,0,8.26,0.99,0.12,0,40
37.87,129.98,-999,0.73328,0.6789,0.78865,0.87984,0.11011,2.76E-31,0.56765,0.00022244,8.58E-227,0.99934,0.40677,1.05E-50,1,0,0,0,0,0.76,-0.65,0,40
37.87,132.49,-999,0.74196,0.68762,0.79821,0.92554,0.063372,5.72E-23,0.69166,2.74E-05,3.15E-228,0.9999,0.27504,9.74E-41,1,0,0,0,0,0.56,-0.83,0,40
41.25,-105.96,-999,0.65252,0.53738,0.78666,0.4159,0.50168,0.016296,0.12747,0.18492,3.29E-19,0.73214,0.8239,0.089036,-999,-999,-999,44.87,14.45,-0.97,0.23,2012.95,40
41.25,-103.45,-999,0.80093,0.66582,0.96147,0.45148,0.57955,0.014283,0.11493,0.1972,1.15E-33,0.81944,0.91571,0.062864,-999,-999,-999,57.43,19.6,-0.9,-0.45,3298.06,40
41.25,-100.94,-999,0.79958,0.66823,0.96288,0.4332,0.6303,0.010817,0.099366,0.24186,3.42E-36,0.80532,0.94103,0.029906,-999,-999,-999,58.31,23.59,-0.87,-0.5,3400,40
41.25,-98.43,-999,0.76528,0.64394,0.92275,0.40831,0.64907,0.0099993,0.093212,0.27445,1.28E-30,0.76993,0.94366,0.030866,-999,-999,-999,53.31,27.05,-0.85,-0.52,2841.58,40
41.25,-95.92,-999,0.57801,0.47303,0.71146,0.33713,0.4909,0.1039,0.083569,0.19392,0.00010535,0.64188,0.79365,0.4288,-999,-999,-999,23.02,30.31,-0.92,-0.39,530.07,40
41.25,-93.41,-999,0.6237,0.57024,0.68124,0.32333,0.4969,0.28685,0.050371,0.15954,0.005588,0.68359,0.84894,0.74745,1,0,0,14.14,33.4,-0.95,-0.3,200,40
41.25,-90.9,-999,0.45374,0.41129,0.49945,0.34385,0.50655,0.22637,0.046703,0.15134,0.0013815,0.72482,0.87265,0.69584,0,1,0,14.14,36.31,-0.97,-0.23,200,40
41.25,-88.39,-999,0.60338,0.55136,0.65784,0.36341,0.56404,0.0035991,0.039863,0.1514,3.39E-36,0.78179,0.92692,0.0058125,0,1,0,14.14,38.16,0.44,-0.9,200,40
41.25,-85.88,-999,0.68264,0.56814,0.82312,0.40953,0.46729,0.0076304,0.07042,0.1071,3.49E-31,0.80001,0.84612,0.019145,-999,-999,-999,14.14,37.15,0.29,-0.96,200,40
41.25,-83.37,-999,0.68604,0.56443,0.823,0.45983,0.37807,0.013818,0.11092,0.074369,7.47E-26,0.82409,0.7585,0.048046,-999,-999,-999,14.14,36.58,0.11,-0.99,200,40
41.25,-80.86,-999,0.68881,0.56276,0.81801,0.50926,0.30679,0.019631,0.15003,0.046009,1.79E-23,0.85559,0.67916,0.079313,-999,-999,-999,14.14,36.5,0,-1,200,40
41.25,-78.35,-999,0.69495,0.5642,0.82051,0.55438,0.25502,0.022758,0.18859,0.028957,7.61E-24,0.88335,0.61766,0.084883,-999,-999,-999,14.14,36.55,-0.04,-1,200,40
41.25,-75.84,-999,0.70232,0.57697,0.82854,0.53224,0.33648,0.0017795,0.15153,0.040277,4.27E-62,0.8927,0.7371,7.21E-05,-999,-999,-999,14.14,35.26,0.81,-0.59,200,40
41.25,-73.33,-999,0.72339,0.59204,0.84698,0.5739,0.29382,0.0010965,0.19897,0.032436,6.14E-58,0.90112,0.6678,2.11E-05,-999,-999,-999,14.14,32.91,0.71,-0.7,200,40
41.25,-70.82,-999,0.74172,0.60384,0.85733,0.61713,0.25063,0.00094112,0.25542,0.02662,2.64E-51,0.91314,0.59605,1.11E-05,-999,-999,-999,14.14,30.77,0.57,-0.82,200,40
41.25,-68.31,-999,0.75231,0.61617,0.86295,0.64449,0.23566,0.00034649,0.29205,0.024141,1.00E-53,0.9236,0.56821,1.06E-06,-999,-999,-999,14.14,28.78,0.59,-0.81,200,40
41.25,-65.8,-999,0.76134,0.62535,0.86719,0.68753,0.19277,0.00063951,0.35978,0.017288,4.06E-44,0.93623,0.487,2.37E-06,-999,-999,-999,14.14,26.97,0.36,-0.93,200,40
41.25,-63.29,-999,0.771,0.63015,0.87469,0.70524,0.19167,0.0001491,0.3777,0.016044,1.93E-50,0.94327,0.4923,8.35E-08,-999,-999,-999,14.14,25.35,0.47,-0.89,200,40
41.25,-60.78,-999,0.77695,0.6361,0.87672,0.71866,0.19523,1.85E-05,0.39347,0.014918,5.01E-58,0.95048,0.49874,1.26E-09,-999,-999,-999,14.14,23.83,0.59,-0.81,200,40
41.25,-58.27,-999,0.78433,0.64601,0.87579,0.75812,0.15301,0.00012327,0.45576,0.0089467,8.22E-43,0.96096,0.416,3.80E-08,-999,-999,-999,14.14,21.86,0.24,-0.97,200,40
41.25,-55.76,-999,0.77094,0.63437,0.85765,0.78812,0.12181,0.00053519,0.50364,0.0044981,3.35E-34,0.97182,0.35516,3.19E-06,-999,-999,-999,14.14,21.59,-0.05,-1,200,40
41.25,-53.25,-999,0.78936,0.64873,0.8825,0.77362,0.16689,1.97E-06,0.46734,0.0073894,3.09E-65,0.97068,0.46097,3.05E-12,-999,-999,-999,14.14,21.18,0.62,-0.79,200,40
41.25,-50.74,-999,0.79387,0.65127,0.88543,0.77877,0.17843,4.30E-08,0.469,0.0078495,1.87E-71,0.97234,0.48714,8.17E-15,-999,-999,-999,14.14,18.26,0.68,-0.73,200,40
41.25,-48.23,-999,0.79661,0.66154,0.88013,0.81713,0.12538,1.19E-05,0.53871,0.0034322,2.80E-43,0.98285,0.37299,2.99E-09,-999,-999,-999,14.14,15.71,0.05,-1,200,40
41.25,-45.72,-999,0.78339,0.6532,0.86282,0.8334,0.10784,4.26E-05,0.56102,0.0020964,2.72E-38,0.98748,0.33442,1.62E-07,-999,-999,-999,14.14,15.8,-0.14,-0.99,200,40
41.25,-43.21,-999,0.79791,0.66513,0.87707,0.83995,0.10963,1.98E-05,0.56469,0.0016754,1.91E-45,0.9893,0.34935,2.02E-09,-999,-999,-999,14.14,15.74,0.01,-1,200,40
41.25,-3.05,-999,0.77484,0.67992,0.83894,0.93423,0.031588,4.55E-05,0.72546,2.29E-06,5.59E-67,0.99979,0.15245,7.83E-09,-999,-999,-999,4.53,9.15,0,-1,20.55,40
41.25,-0.54,-999,0.66555,0.60301,0.7207,0.95454,0.021704,0.0033748,0.78715,3.26E-07,9.11E-43,0.99996,0.11935,0.00035823,-999,-999,-999,14.14,15.06,-0.93,-0.36,200,40
41.25,1.97,-999,0.84408,0.77894,0.90563,0.96646,0.023958,3.78E-09,0.84436,5.12E-07,1.10E-100,0.99997,0.12018,1.73E-19,-999,-999,-999,14.14,14.23,0.41,-0.91,200,40
41.25,4.48,-999,0.82933,0.77097,0.88659,0.97866,0.014826,1.81E-07,0.89494,3.50E-08,1.40E-71,1,0.082386,1.47E-11,-999,-999,-999,18.75,13.76,-0.25,-0.97,351.66,40
41.25,6.99,-999,0.9659,0.90638,1.0298,0.98288,0.02705,5.31E-16,0.90792,4.86E-08,4.38E-129,1,0.14102,9.75E-32,1,0,0,32.16,13.89,0.4,-0.92,1034.37,40
41.25,9.5,-999,0.92266,0.86754,0.98167,0.9854,0.017464,8.91E-17,0.92597,4.13E-09,3.25E-118,1,0.096574,2.53E-28,1,0,0,24.2,10.54,0.41,-0.91,585.48,40
41.25,12.01,-999,0.85728,0.80097,0.91615,0.98245,0.029264,2.19E-37,0.9068,1.32E-08,1.32E-177,1,0.15556,1.45E-49,1,0,0,24.84,9.59,0.99,-0.1,617.26,40
41.25,14.52,-999,0.79446,0.73889,0.85268,0.98228,0.011142,1.21E-12,0.90556,5.33E-10,7.46E-114,1,0.063141,6.05E-23,1,0,0,0,0,0.75,-0.66,0,40
41.25,17.03,-999,0.53948,0.4941,0.58729,0.97953,0.013285,6.90E-06,0.89839,1.30E-08,3.40E-108,1,0.071634,2.25E-10,1,0,0,0,0,-0.01,1,0,40
41.25,19.54,-999,0.69411,0.64485,0.74636,0.98281,0.020954,3.84E-33,0.91655,1.59E-07,4.36E-156,1,0.10355,5.59E-45,1,0,0,14.55,11.2,0.83,0.55,211.8,40
41.25,22.05,-999,0.64779,0.59114,0.7012,0.97657,0.028539,6.39E-30,0.89435,6.15E-06,8.71E-149,0.99998,0.13188,2.59E-41,-999,-999,-999,13.33,9.77,0.65,0.76,177.69,40
41.25,34.6,-999,0.39455,0.34758,0.44666,0.76853,0.19988,4.45E-07,0.45077,0.022321,5.37E-125,0.9677,0.50284,1.96E-15,0,1,0,0,0,-0.08,1,0,40
41.25,39.62,-999,0.53512,0.49007,0.58277,0.56385,0.41262,1.00E-07,0.19971,0.1012,3.36E-141,0.87942,0.78119,1.52E-16,1,0,0,0,0,-0.1,0.99,0,40
41.25,59.7,-999,0.4466,0.40116,0.49597,0.10663,0.90079,3.46E-06,0.00091144,0.63041,8.05E-140,0.36362,0.99985,7.98E-12,0,1,0,14.14,8.31,-0.93,0.37,200,40
41.25,62.21,-999,0.43425,0.38303,0.52678,0.094623,0.90376,7.58E-09,0.00060811,0.64484,2.49E-130,0.32677,0.99984,6.41E-16,-999,-999,-999,14.14,15.33,-0.8,0.6,200,40
41.25,64.72,-999,0.44843,0.39949,0.53248,0.084829,0.93445,7.93E-15,0.00035022,0.74168,1.00E-142,0.30842,0.99997,1.05E-22,-999,-999,-999,21.67,18.5,-0.66,0.75,469.7,40
41.25,67.23,-999,0.43982,0.39132,0.52572,0.081237,0.91349,3.22E-09,0.00021974,0.67358,1.40E-121,0.30251,0.99994,9.30E-15,-999,-999,-999,18.22,22.47,-0.85,0.53,331.93,40
41.25,69.74,-999,0.43644,0.38776,0.5188,0.076193,0.90307,4.39E-06,0.00010518,0.63292,7.52E-115,0.2916,0.99995,1.51E-11,-999,-999,-999,16.83,26.29,-0.91,0.41,283.13,40
41.25,72.25,-999,0.52997,0.47521,0.61701,0.078142,0.95553,1.21E-09,0.00015329,0.80581,2.86E-165,0.30724,1,1.22E-20,-999,-999,-999,40.77,29.76,-0.94,0.34,1662.32,40
41.25,74.76,-999,0.50348,0.45377,0.57858,0.065125,0.94985,3.30E-08,4.31E-05,0.78565,4.02E-155,0.26882,1,1.79E-16,-999,-999,-999,35.39,32.93,-0.95,0.3,1252.74,40
41.25,77.27,-999,0.45604,0.4088,0.53165,0.054083,0.93109,0.00062805,6.16E-06,0.70051,6.17E-133,0.24876,1,1.38E-10,-999,-999,-999,24.49,35.85,-0.96,0.28,600,40
41.25,79.78,-999,0.48076,0.43888,0.52518,0.04512,0.95662,0.00010923,1.73E-06,0.79732,5.65E-160,0.21866,1,1.32E-13,0,1,0,33.74,38.56,-0.96,0.27,1138.37,40
41.25,82.29,-999,0.52233,0.47164,0.58779,0.04312,0.96912,6.47E-07,2.98E-06,0.85166,2.33E-186,0.20782,1,2.51E-18,-999,-999,-999,43.38,41.1,-0.96,0.27,1882.21,40
41.25,84.8,-999,0.78734,0.72387,0.85559,0.042928,0.98113,1.04E-29,2.19E-06,0.89653,1.30E-300,0.20918,1,3.76E-48,0,1,0,51.86,42.32,0.27,-0.96,2689.01,40
41.25,87.31,-999,0.80615,0.73564,0.89118,0.042747,0.98236,4.42E-32,1.01E-05,0.90852,1.71E-301,0.19683,1,9.06E-49,-999,-999,-999,54.63,41.69,0.15,-0.99,2984.49,40
41.25,89.82,-999,0.84524,0.76704,0.94237,0.045937,0.98509,1.37E-32,2.95E-05,0.9207,1.122e-320,0.2067,1,1.81E-51,-999,-999,-999,62.65,41.42,0.02,-1,3924.9,40
41.25,92.33,-999,0.82214,0.74641,0.91548,0.040621,0.98436,6.82E-31,4.32E-05,0.92169,5.9172e-311,0.17991,1,3.82E-46,-999,-999,-999,60.06,41.42,-0.08,-1,3606.61,40
41.25,94.84,-999,0.77981,0.71147,0.86164,0.034203,0.9822,6.86E-27,4.09E-05,0.91442,5.41E-295,0.14642,1,2.60E-38,-999,-999,-999,55.33,41.74,-0.2,-0.98,3061.88,40
41.25,97.35,-999,0.74137,0.6769,0.81872,0.029214,0.9791,9.64E-19,3.10E-05,0.89986,1.04E-284,0.1263,1,2.06E-31,-999,-999,-999,51.09,42.4,-0.32,-0.95,2610.11,40
41.25,99.86,-999,0.65617,0.60321,0.71241,0.023219,0.96719,4.85E-07,1.14E-05,0.84742,8.93E-251,0.107,0.99999,4.87E-21,0,1,0,39.02,43.37,-0.43,-0.9,1522.22,40
41.25,102.37,-999,0.66699,0.61223,0.7264,0.017142,0.98437,2.48E-29,8.53E-06,0.92593,1.50E-289,0.080381,1,5.57E-55,-999,-999,-999,33.2,42.24,0.9,-0.43,1101.93,40
41.25,104.88,-999,0.79054,0.72646,0.86141,0.026128,0.99095,1.27E-51,1.98E-05,0.95351,0,0.11459,1,6.28E-86,0,1,0,54.14,39.99,0.86,-0.51,2931.12,40
41.25,107.39,-999,0.8753,0.79147,0.98408,0.057576,0.98661,2.94E-79,0.0001132,0.92902,0,0.24505,1,2.13E-110,-999,-999,-999,66.05,37.7,0.86,-0.51,4363.22,40
41.25,109.9,-999,0.80473,0.73143,0.91566,0.071823,0.97289,1.24E-73,0.00073431,0.87624,0,0.25403,0.99996,1.55E-99,-999,-999,-999,52.71,35.28,0.86,-0.51,2778.27,40
41.25,112.41,-999,0.73993,0.67136,0.86699,0.099016,0.92993,3.80E-62,0.0035555,0.76578,5.22E-291,0.29475,0.99854,4.16E-83,-999,-999,-999,37.56,32.72,0.79,-0.61,1410.67,40
41.25,114.92,-999,0.66785,0.61777,0.72031,0.1502,0.82377,1.12E-41,0.010437,0.54057,2.82E-244,0.39503,0.98569,5.75E-66,0,1,0,24.49,30.27,0.67,-0.74,600,40
41.25,117.43,-999,0.86129,0.80171,0.92425,0.25109,0.741,2.96E-52,0.036234,0.42534,2.48E-244,0.55472,0.95998,5.90E-79,1,0,0,24.49,28.11,0.82,-0.57,600,40
41.25,119.94,-999,0.62989,0.52077,0.75936,0.38427,0.41652,5.39E-25,0.077851,0.071304,8.60E-182,0.75564,0.81778,1.09E-52,-999,-999,-999,0,24.85,0.82,-0.57,0,40
41.25,122.45,-999,0.66537,0.53996,0.78051,0.55751,0.28709,4.20E-32,0.19734,0.028423,2.47E-181,0.88738,0.66455,9.77E-55,-999,-999,-999,0,21.14,0.83,-0.56,0,40
41.25,124.96,-999,0.65042,0.52393,0.75043,0.67768,0.23905,2.11E-47,0.29739,0.01398,6.49E-191,0.95624,0.59988,1.72E-66,-999,-999,-999,0,15.43,0.99,-0.13,0,40
41.25,129.98,-999,0.79069,0.73527,0.8487,0.87453,0.11489,1.34E-34,0.58144,0.00074999,1.99E-235,0.99857,0.39899,7.58E-56,1,0,0,0,0,0.79,-0.61,0,40
44.82,-105.96,-999,0.82825,0.76235,0.89835,0.53659,0.31211,0.0089254,0.19231,0.033464,2.16E-31,0.86709,0.70059,0.012385,1,0,0,47.59,11.77,-0.75,0.66,2264.93,40
44.82,-103.45,-999,0.67557,0.59914,0.75705,0.53868,0.40361,0.00118,0.17253,0.061048,3.18E-47,0.88483,0.81828,0.00025913,0,1,0,58.31,17.22,-0.72,0.69,3400,40
44.82,-100.94,-999,0.79509,0.64976,0.93783,0.55898,0.3909,0.00095136,0.20951,0.069151,5.08E-41,0.88152,0.77995,0.0010904,-999,-999,-999,58.31,21.43,-0.88,0.47,3399.95,40
44.82,-98.43,-999,0.80428,0.74806,0.86588,0.5436,0.30672,0.0060345,0.24153,0.052129,5.74E-23,0.83233,0.64402,0.024073,1,0,0,44.59,25.3,-0.93,0.36,1988.13,40
44.82,-95.92,-999,0.65207,0.5281,0.76118,0.53994,0.22184,0.039777,0.23987,0.024521,2.02E-11,0.82216,0.52455,0.25063,-999,-999,-999,30.36,28.76,-0.95,0.3,921.73,40
44.82,-93.41,-999,0.55713,0.4073,0.68192,0.53179,0.15929,0.29256,0.17138,0.005139,6.01E-05,0.86209,0.48525,0.96888,-999,-999,-999,14.14,31.88,-0.96,0.27,200,40
44.82,-90.9,-999,0.55462,0.41214,0.67281,0.55828,0.1547,0.25995,0.18036,0.0047378,2.77E-05,0.88283,0.4807,0.96221,-999,-999,-999,14.14,34.75,-0.97,0.26,200,40
44.82,-88.39,-999,0.55557,0.4149,0.67235,0.58823,0.14574,0.23427,0.19289,0.0036265,7.81E-06,0.91028,0.46497,0.962,-999,-999,-999,14.14,37.4,-0.97,0.25,200,40
44.82,-85.88,-999,0.55436,0.41319,0.66893,0.61988,0.13346,0.22133,0.20035,0.0021463,1.06E-06,0.93739,0.45289,0.97284,-999,-999,-999,14.14,39.88,-0.97,0.25,200,40
44.82,-83.37,-999,0.79493,0.63803,0.91964,0.66903,0.12996,0.060823,0.22841,0.001316,2.08E-30,0.96688,0.46034,0.56291,-999,-999,-999,14.14,41.63,0.09,-1,200,40
44.82,-80.86,-999,0.79473,0.63534,0.91196,0.69964,0.11395,0.060158,0.27058,0.00089282,3.29E-29,0.97396,0.4207,0.53847,-999,-999,-999,14.14,41.58,0,-1,200,40
44.82,-78.35,-999,0.81026,0.65918,0.92782,0.68062,0.16081,0.018611,0.23818,0.0021064,6.27E-62,0.97417,0.53922,0.027895,-999,-999,-999,14.14,40.64,0.75,-0.66,200,40
44.82,-75.84,-999,0.82669,0.67599,0.93904,0.71304,0.14101,0.014972,0.29169,0.0017219,2.07E-58,0.97759,0.48227,0.011668,-999,-999,-999,14.14,38.87,0.67,-0.75,200,40
44.82,-73.33,-999,0.83878,0.68944,0.94623,0.74518,0.12107,0.013049,0.34925,0.0013079,2.35E-54,0.98147,0.42561,0.0054011,-999,-999,-999,14.14,37.27,0.56,-0.83,200,40
44.82,-70.82,-999,0.84533,0.69903,0.94625,0.76717,0.11309,0.0084597,0.39201,0.0012033,2.74E-56,0.98457,0.39797,0.0010729,-999,-999,-999,14.14,35.64,0.57,-0.82,200,40
44.82,-68.31,-999,0.85581,0.70775,0.95155,0.79708,0.094238,0.0086369,0.45194,0.00083863,8.00E-51,0.98709,0.34339,0.00066838,-999,-999,-999,14.14,34.24,0.42,-0.91,200,40
44.82,-65.8,-999,0.8632,0.71816,0.95575,0.8132,0.090846,0.0051839,0.48267,0.00072329,1.08E-55,0.98912,0.3314,8.19E-05,-999,-999,-999,14.14,32.99,0.48,-0.88,200,40
44.82,-63.29,-999,0.86816,0.72713,0.95746,0.82689,0.089063,0.0026625,0.50811,0.00063159,7.69E-61,0.99082,0.32369,7.16E-06,-999,-999,-999,14.14,31.79,0.55,-0.83,200,40
44.82,-60.78,-999,0.87441,0.73233,0.95987,0.85074,0.073424,0.0032243,0.55958,0.00038851,1.22E-53,0.99331,0.2799,7.03E-06,-999,-999,-999,14.14,30.3,0.37,-0.93,200,40
44.82,-58.27,-999,0.87121,0.74201,0.95138,0.8718,0.058742,0.0050088,0.60229,0.00019512,5.53E-45,0.99529,0.2371,2.69E-05,-999,-999,-999,14.14,29.47,0.13,-0.99,200,40
44.82,-55.76,-999,0.86132,0.73426,0.93852,0.88687,0.04958,0.0067558,0.63242,8.65E-05,4.07E-41,0.99689,0.20967,0.0001041,-999,-999,-999,14.14,29.37,-0.03,-1,200,40
44.82,-53.25,-999,0.88822,0.75713,0.96656,0.88005,0.070582,0.00044107,0.61364,0.00019682,5.73E-70,0.99652,0.27769,4.25E-09,-999,-999,-999,14.14,27.77,0.58,-0.82,200,40
44.82,-50.74,-999,0.70448,0.58184,0.77989,0.84127,0.13015,2.35E-05,0.50827,0.0007321,1.37E-101,0.99349,0.45472,2.18E-13,-999,-999,-999,14.14,24.88,0.79,0.61,200,40
44.82,-48.23,-999,0.68072,0.56568,0.7545,0.84938,0.12962,3.59E-06,0.52908,0.00074903,3.33E-98,0.99436,0.44374,8.22E-13,-999,-999,-999,14.14,21.8,0.64,0.77,200,40
44.82,-45.72,-999,0.80949,0.67683,0.88596,0.86486,0.13437,2.92E-10,0.56832,0.00076308,4.05E-116,0.99592,0.45646,7.32E-21,-999,-999,-999,14.14,16.73,0.99,0.1,200,40
44.82,-43.21,-999,0.79669,0.66201,0.87803,0.85499,0.17039,4.34E-16,0.53879,0.0012338,1.34E-124,0.9965,0.54161,5.57E-24,-999,-999,-999,14.14,9.2,0.96,0.27,200,40
44.82,-8.07,-999,0.61318,0.56685,0.66292,0.93793,0.029664,0.016115,0.6838,4.35E-10,2.19E-53,1,0.16308,0.061939,1,0,0,0,0,-0.88,0.48,0,40
44.82,-5.56,-999,0.91111,0.85851,0.96636,0.95893,0.044605,2.84E-15,0.78025,1.54E-09,2.55E-158,1,0.23573,1.52E-28,1,0,0,14.14,10.87,0.95,-0.31,200,40
44.82,-3.05,-999,0.88351,0.82644,0.94412,0.9683,0.0173,1.67E-05,0.827,6.33E-11,2.34E-84,1,0.10133,2.36E-09,1,0,0,0,0,0.13,-0.99,0,40
44.82,-0.54,-999,0.75576,0.6976,0.81108,0.97481,0.028605,2.48E-18,0.86708,4.63E-09,1.56E-165,1,0.15785,3.68E-30,-999,-999,-999,14.14,11.49,0.78,0.63,200,40
44.82,1.97,-999,0.65147,0.60702,0.69935,0.98221,0.015897,1.33E-08,0.90513,1.26E-09,9.04E-109,1,0.086606,6.03E-17,1,0,0,14.14,9.21,-0.18,0.98,200,40
44.82,4.48,-999,0.67795,0.62834,0.72842,0.98575,0.015151,8.44E-15,0.92074,1.30E-09,9.29E-135,1,0.082284,2.95E-25,-999,-999,-999,14.14,9.54,0.23,0.97,200,40
44.82,6.99,-999,0.65501,0.61262,0.70129,0.99143,0.0045765,9.86E-05,0.95325,4.77E-12,4.28E-62,1,0.023803,7.17E-09,1,0,0,14.14,14.01,-0.89,0.46,200,40
44.82,9.5,-999,0.64665,0.60402,0.69293,0.99228,0.0050929,1.82E-07,0.95712,3.37E-12,7.24E-76,1,0.025607,1.42E-13,1,0,0,17.29,17.23,-0.72,0.7,298.81,40
44.82,12.01,-999,0.99813,0.94314,1.056,0.99366,0.0082543,3.98E-20,0.96529,1.82E-11,6.00E-139,1,0.045426,1.60E-37,1,0,0,22.14,13.53,0.68,-0.73,490.17,40
44.82,14.52,-999,0.89004,0.83178,0.94801,0.99084,0.012887,9.45E-32,0.95222,1.17E-09,5.32E-166,1,0.072207,2.39E-51,-999,-999,-999,16.74,9.75,1,-0.03,280.11,40
44.82,22.05,-999,0.90871,0.85634,0.96466,0.99087,0.0053599,1.44E-07,0.95266,5.27E-09,1.00E-90,1,0.028701,2.58E-16,-999,-999,-999,14.14,10.34,-0.23,-0.97,200,40
44.82,24.56,-999,0.91781,0.85976,0.97507,0.9836,0.01624,1.15E-28,0.92064,4.33E-07,5.40E-147,1,0.081718,1.24E-49,-999,-999,-999,14.14,14.03,0.88,-0.47,200,40
44.82,27.07,-999,0.90284,0.84862,0.95969,0.98317,0.010879,4.86E-08,0.91538,4.44E-07,9.02E-109,1,0.055362,3.41E-17,-999,-999,-999,14.14,9.93,-0.28,-0.96,200,40
44.82,59.7,-999,0.73543,0.61148,0.88565,0.38642,0.60306,8.81E-10,0.029217,0.12021,4.06E-165,0.84717,0.98373,1.95E-16,-999,-999,-999,0,0,-0.13,-0.99,0,40
44.82,64.72,-999,0.59879,0.50661,0.73284,0.31756,0.67447,2.29E-06,0.022579,0.22605,5.43E-142,0.73222,0.99041,7.88E-11,-999,-999,-999,14.14,15.09,-0.99,-0.13,200,40
44.82,67.23,-999,0.5761,0.48984,0.70991,0.2746,0.70117,3.65E-06,0.012502,0.25379,1.82E-134,0.6747,0.99353,1.37E-10,-999,-999,-999,15.13,20.61,-1,-0.05,228.92,40
44.82,69.74,-999,0.56345,0.48561,0.69268,0.23424,0.73789,5.34E-06,0.0058636,0.29232,1.58E-131,0.62776,0.99688,1.16E-10,-999,-999,-999,16.96,24.95,-1,-0.01,287.76,40
44.82,72.25,-999,0.55948,0.48589,0.68714,0.19663,0.77927,1.10E-05,0.0024275,0.34504,9.65E-135,0.58667,0.99895,1.26E-10,-999,-999,-999,19.41,28.65,-1,0.02,376.61,40
44.82,74.76,-999,0.53896,0.49105,0.58831,0.16279,0.83165,1.40E-05,0.00075086,0.42742,1.05E-147,0.54123,0.99983,1.52E-11,0,1,0,24.5,31.91,-1,0.05,600.48,40
44.82,77.27,-999,0.61171,0.54122,0.73957,0.15019,0.88519,9.33E-08,0.00076135,0.57425,7.33E-178,0.50247,0.99996,1.61E-17,-999,-999,-999,37.13,34.87,-1,0.07,1378.81,40
44.82,79.78,-999,0.66975,0.59357,0.80151,0.14113,0.92654,1.17E-09,0.00062535,0.68693,1.99E-217,0.49251,1,4.11E-24,-999,-999,-999,51.26,37.6,-1,0.09,2627.93,40
44.82,82.29,-999,0.5865,0.52322,0.6997,0.10497,0.90579,2.47E-06,0.00019993,0.62714,2.08E-182,0.40022,0.99998,1.04E-15,-999,-999,-999,36.2,40.13,-0.99,0.11,1310.76,40
44.82,84.8,-999,0.6669,0.6038,0.7326,0.10168,0.95297,6.36E-11,0.00016006,0.77566,3.10E-242,0.39965,1,7.83E-26,0,1,0,57.49,42.51,-0.99,0.12,3304.64,40
44.82,87.31,-999,0.68211,0.60668,0.79817,0.097863,0.95384,2.30E-12,0.00026361,0.78983,7.48E-249,0.37108,1,2.38E-27,-999,-999,-999,59.25,44.76,-0.99,0.14,3510.86,40
44.82,89.82,-999,0.80236,0.72673,0.92444,0.080569,0.93105,4.35E-16,0.00036934,0.71563,2.46E-270,0.30071,0.99997,1.24E-35,-999,-999,-999,40.46,45.96,0.02,-1,1636.62,40
44.82,92.33,-999,0.75109,0.67783,0.87314,0.069387,0.91282,7.72E-09,0.00032237,0.67394,2.07E-250,0.26735,0.99987,1.54E-28,-999,-999,-999,32.29,45.96,-0.06,-1,1042.92,40
44.82,94.84,-999,0.69995,0.62766,0.81917,0.063186,0.8852,0.00011767,0.00021703,0.59131,1.04E-228,0.25261,0.99965,8.94E-20,-999,-999,-999,24.49,46.18,-0.17,-0.99,600,40
