57.32,-78.35,-999,0.85272,0.75336,0.92668,0.95747,0.014718,0.030979,0.74348,3.9913e-12,7.8921e-101,1,0.078611,0.048537,-999,-999,-999,14.14,42.07,0.66,0.75,40
57.32,-75.84,-999,0.85256,0.76186,0.92355,0.96037,0.014572,0.024413,0.76668,1.0352e-11,2.289e-100,1,0.076809,0.014773,-999,-999,-999,14.14,40.9,0.64,0.77,40
57.32,-73.33,-999,0.99467,0.91054,1.0691,0.96773,0.013447,0.010514,0.82421,3.0691e-11,2.6014e-115,1,0.072751,0.00049065,-999,-999,-999,14.14,39.31,1,0.1,40
57.32,-70.82,-999,1.0069,0.93123,1.0784,0.97082,0.013121,0.0064332,0.84098,8.784e-11,1.9387e-116,1,0.073452,2.5688e-05,-999,-999,-999,14.14,37.35,1,0.07,40
57.32,-68.31,-999,1.019,0.9469,1.0874,0.97366,0.012849,0.0037122,0.85776,1.9351e-10,2.1282e-117,1,0.071742,1.0297e-06,-999,-999,-999,14.14,35.27,1,0.04,40
57.32,-65.8,-999,1.0335,0.96714,1.0989,0.97629,0.012592,0.0017547,0.87559,4.0465e-10,1.1143e-118,1,0.068197,2.3353e-08,-999,-999,-999,14.14,33.07,1,0,40
57.32,-63.29,-999,1.047,0.98067,1.1119,0.9786,0.012441,0.00060525,0.88901,7.141e-10,1.8876e-119,1,0.064937,2.5515e-10,-999,-999,-999,14.14,30.71,1,-0.04,40
57.32,-60.78,-999,1.064,1.0002,1.1271,0.98066,0.012376,0.00012194,0.89726,1.3409e-09,4.9548e-121,1,0.064424,6.1797e-13,-999,-999,-999,14.14,28.15,1,-0.09,40
57.32,-58.27,-999,1.0819,1.0194,1.1434,0.9825,0.012342,1.0307e-05,0.90413,2.3285e-09,1.0686e-120,1,0.064587,8.5236e-16,-999,-999,-999,14.14,25.35,0.99,-0.15,40
57.32,-55.76,-999,1.1041,1.0426,1.1655,0.98411,0.012361,2.6747e-07,0.91332,3.8328e-09,2.4796e-119,1,0.066167,7.2637e-19,-999,-999,-999,14.14,22.24,0.97,-0.23,40
57.32,-53.25,-999,1.1354,1.0721,1.1979,0.9856,0.01223,1.7861e-09,0.92148,4.868e-09,4.539e-116,1,0.065018,3.2913e-22,-999,-999,-999,14.14,18.73,0.93,-0.37,40
57.32,-50.74,-999,1.1804,1.1171,1.2458,0.9875,0.010884,8.1879e-12,0.93286,4.2352e-09,1.9091e-105,1,0.058867,3.7371e-24,-999,-999,-999,14.14,14.82,0.78,-0.63,40
57.32,-48.23,-999,1.1697,1.1004,1.2388,0.98478,0.017727,5.5515e-18,0.91875,1.3259e-08,6.9587e-126,1,0.09468,1.1519e-31,-999,-999,-999,14.14,8.92,0.92,-0.39,40
57.32,-38.19,-999,1.0059,0.94731,1.0671,0.99281,0.0042246,0.00016989,0.9619,5.6442e-12,4.3551e-48,1,0.023343,8.8837e-06,-999,-999,-999,14.14,8.39,-0.89,-0.45,40
57.32,-35.68,-999,1.0356,0.97875,1.0932,0.99415,0.0032479,0.00037327,0.96828,2.1831e-13,1.4764e-50,1,0.016118,2.8765e-06,-999,-999,-999,14.14,14.59,-0.75,-0.66,40
57.32,-33.17,-999,1.1441,1.0825,1.2066,0.99083,0.011719,1.8158e-11,0.95163,6.0476e-12,1.2121e-139,1,0.06651,9.5328e-30,-999,-999,-999,14.14,17.84,0.91,-0.41,40
57.32,-30.66,-999,1.115,1.052,1.1787,0.98971,0.016251,3.1826e-15,0.94729,9.2009e-12,1.9501e-155,1,0.093403,1.1076e-35,-999,-999,-999,14.14,13.8,0.99,-0.13,40
57.32,-28.15,-999,1.1009,1.0349,1.1691,0.99038,0.0087965,8.7401e-12,0.94908,3.867e-13,5.8009e-121,1,0.047235,8.9279e-23,-999,-999,-999,0,6.88,0.78,-0.63,40
57.32,-0.54,-999,0.79292,0.7381,0.84981,0.993,0.0066909,0.00036693,0.96439,2.3055e-19,1.6773e-96,1,0.033811,1.7025e-06,1,0,0,0,0,-0.82,0.57,40
57.32,1.97,-999,0.87872,0.82273,0.93584,0.99548,0.0078873,5.2198e-10,0.97959,1.6424e-17,1.0149e-119,1,0.039701,2.937e-16,-999,-999,-999,17.66,6.98,-0.81,0.58,40
57.32,4.48,-999,0.86309,0.81095,0.91727,0.99583,0.0088248,2.9932e-21,0.98112,1.1602e-16,1.8971e-139,1,0.044122,1.1729e-28,-999,-999,-999,20.1,12.67,-0.45,0.89,40
57.32,6.99,-999,0.83508,0.78777,0.88325,0.9969,0.0036166,4.2799e-09,0.98733,6.9839e-18,1.1798e-102,1,0.01401,2.2971e-16,-999,-999,-999,14.14,16.24,-0.83,0.56,40
57.32,9.5,-999,0.84148,0.79459,0.88902,0.99732,0.002649,3.8657e-07,0.98983,4.3641e-18,9.7726e-96,1,0.008396,7.8748e-15,-999,-999,-999,14.14,19.91,-0.92,0.4,40
57.32,12.01,-999,0.82008,0.77378,0.86708,0.99725,0.0027639,3.6391e-08,0.98953,2.2037e-17,4.3094e-100,1,0.0078778,1.5035e-17,-999,-999,-999,14.14,22.86,-0.84,0.54,40
57.32,14.52,-999,0.82069,0.77344,0.86822,0.99734,0.0024321,5.5322e-07,0.98993,3.9993e-17,6.3067e-97,1,0.0063619,1.0924e-16,-999,-999,-999,14.14,25.57,-0.89,0.46,40
57.32,17.03,-999,0.81989,0.77141,0.86863,0.99733,0.0022919,2.3106e-06,0.99011,4.8666e-17,7.2155e-97,1,0.0053117,1.687e-16,-999,-999,-999,14.14,28.1,-0.91,0.41,40
57.32,19.54,-999,0.81706,0.76729,0.8668,0.99724,0.0022522,5.7983e-06,0.99024,5.4167e-17,2.2242e-98,1,0.0048954,1.5872e-16,-999,-999,-999,14.14,30.46,-0.92,0.38,40
57.32,22.05,-999,1.1475,1.0836,1.2136,0.99789,0.0020397,8.6663e-17,0.9925,1.1474e-15,1.939e-159,1,0.0074617,1.1074e-33,-999,-999,-999,14.14,29.46,0.37,-0.93,40
57.32,24.56,-999,1.1402,1.0774,1.2055,0.99803,0.001711,3.6171e-14,0.99309,2.6211e-15,1.6375e-155,1,0.0059186,1.4834e-28,-999,-999,-999,14.14,28.76,0.17,-0.99,40
57.32,27.07,-999,1.1296,1.0677,1.1945,0.99805,0.0015706,3.4726e-13,0.99316,3.8755e-15,7.5733e-156,1,0.005305,8.9102e-26,-999,-999,-999,14.14,28.56,0.04,-1,40
57.32,29.58,-999,1.1163,1.0549,1.1809,0.99804,0.0014762,3.0809e-12,0.99237,5.8742e-15,3.9192e-158,1,0.0052794,2.1481e-23,-999,-999,-999,14.14,28.57,-0.09,-1,40
57.32,32.09,-999,1.0852,1.0243,1.1491,0.99796,0.0013875,7.8665e-10,0.99135,7.5159e-15,1.2026e-154,1,0.0049815,1.2197e-19,-999,-999,-999,14.14,29.09,-0.3,-0.95,40
57.32,34.6,-999,1.1412,1.0782,1.2064,0.99776,0.0019326,3.5938e-17,0.9908,2.3214e-14,1.5338e-185,1,0.0082778,5.2163e-31,-999,-999,-999,14.14,28.43,0.17,-0.99,40
57.32,37.11,-999,1.1212,1.0597,1.1859,0.99771,0.0017907,2.1859e-14,0.99021,1.9111e-14,2.3252e-182,1,0.0076455,5.5109e-26,-999,-999,-999,14.14,28.28,-0.05,-1,40
57.32,39.62,-999,1.0909,1.0302,1.1549,0.99757,0.0017491,8.2842e-11,0.98923,1.1684e-14,5.2163e-180,1,0.0076626,9.4619e-22,-999,-999,-999,14.14,28.7,-0.27,-0.96,40
57.32,42.13,-999,1.0573,0.99761,1.1201,0.99733,0.0018031,2.6294e-08,0.98759,5.0084e-15,4.7856e-177,1,0.0081749,9.7077e-19,-999,-999,-999,14.14,29.65,-0.46,-0.89,40
57.32,44.64,-999,1.0793,1.0179,1.144,0.99707,0.0020958,3.8098e-10,0.98654,5.3053e-15,1.0299e-191,1,0.009528,1.1161e-21,-999,-999,-999,14.14,30.69,-0.31,-0.95,40
57.32,47.15,-999,1.0476,0.98651,1.1122,0.99677,0.0021864,3.625e-08,0.98486,3.3483e-15,8.6372e-191,1,0.010111,4.763e-19,-999,-999,-999,14.14,31.65,-0.48,-0.88,40
57.32,49.66,-999,1.1384,1.0745,1.2048,0.99689,0.0033391,1.2949e-14,0.98474,3.0059e-14,7.6453e-230,1,0.017719,4.1261e-28,-999,-999,-999,22.46,32.25,-0.29,-0.96,40
57.32,52.17,-999,1.1246,1.0607,1.1905,0.99671,0.0036696,5.7055e-14,0.9836,5.9864e-14,8.5904e-233,1,0.019562,1.3975e-26,-999,-999,-999,24.46,33.1,-0.44,-0.9,40
57.32,54.68,-999,1.0524,0.99058,1.1174,0.99618,0.0030593,5.2091e-10,0.97942,2.6773e-14,6.2014e-211,1,0.016448,1.4566e-21,-999,-999,-999,18.63,34.24,-0.57,-0.82,40
57.32,57.19,-999,1.1022,1.035,1.1722,0.99549,0.0036072,1.4155e-14,0.97548,7.1746e-14,3.599e-228,1,0.018232,3.1881e-31,-999,-999,-999,14.14,34.77,-0.03,-1,40
57.32,59.7,-999,1.0832,1.0171,1.1525,0.99522,0.0035907,1.373e-13,0.97413,1.1719e-13,2.2459e-222,1,0.018838,3.9435e-28,-999,-999,-999,14.14,34.99,-0.18,-0.98,40
57.32,62.21,-999,1.0601,0.99461,1.1287,0.99479,0.0036381,1.209e-12,0.97197,2.4261e-13,5.9523e-213,1,0.01953,3.964e-25,-999,-999,-999,14.14,35.55,-0.33,-0.94,40
57.32,64.72,-999,1.0365,0.97084,1.1054,0.99416,0.0037971,8.4071e-12,0.96908,3.5579e-13,4.9891e-202,1,0.020473,6.3737e-23,-999,-999,-999,14.14,36.38,-0.46,-0.89,40
57.32,67.23,-999,1.0114,0.94629,1.0798,0.99328,0.0041057,9.2055e-11,0.96479,6.0575e-13,3.225e-195,1,0.021629,2.644e-21,-999,-999,-999,14.14,37.44,-0.57,-0.82,40
57.32,69.74,-999,0.98771,0.9228,1.0565,0.99208,0.0045624,8.3969e-09,0.95706,1.2318e-12,2.4539e-186,1,0.024591,7.6553e-20,-999,-999,-999,14.14,38.67,-0.66,-0.75,40
57.32,72.25,-999,1.0134,0.94524,1.0852,0.99083,0.0053782,1.0091e-09,0.94865,2.588e-12,1.056e-190,1,0.028514,2.3617e-22,-999,-999,-999,14.14,39.92,-0.52,-0.85,40
57.32,74.76,-999,0.99153,0.92177,1.0637,0.98899,0.0061193,7.4622e-08,0.93784,4.151e-12,3.8235e-183,1,0.033119,1.8895e-20,-999,-999,-999,14.14,40.98,-0.61,-0.79,40
57.32,77.27,-999,0.97022,0.89933,1.0436,0.98671,0.0070137,1.727e-06,0.92407,4.2612e-12,3.6597e-176,1,0.03741,1.2869e-18,-999,-999,-999,14.14,42.16,-0.69,-0.73,40
57.32,79.78,-999,0.96861,0.89751,1.0415,0.98455,0.0087526,2.9326e-06,0.90888,8.4954e-12,1.9596e-176,1,0.047759,1.1919e-18,-999,-999,-999,16.94,43.42,-0.75,-0.66,40
57.32,82.29,-999,0.98607,0.91329,1.0601,0.98258,0.011877,7.2865e-07,0.89715,2.7128e-11,5.5699e-189,1,0.06548,2.0679e-20,-999,-999,-999,22.53,44.76,-0.8,-0.59,40
57.32,84.8,-999,0.97177,0.90379,1.0439,0.97945,0.01344,5.3356e-06,0.87716,1.9901e-11,6.1197e-189,1,0.073946,6.9632e-19,1,0,0,22.61,46.13,-0.85,-0.53,40
57.32,87.31,-999,0.95653,0.87948,1.0327,0.97722,0.014648,4.0455e-06,0.86261,1.267e-10,7.3935e-189,1,0.080987,9.8347e-20,-999,-999,-999,23.39,47.52,-0.88,-0.47,40
57.32,89.82,-999,0.94014,0.85791,1.0183,0.97469,0.015634,4.9646e-06,0.85294,4.9388e-10,3.0273e-188,1,0.089535,6.7916e-20,-999,-999,-999,23.51,48.92,-0.91,-0.41,40
57.32,92.33,-999,0.81326,0.72623,0.88771,0.95906,0.042968,2.1629e-31,0.77866,1.4778e-07,5.3579e-237,1,0.22247,2.0609e-60,-999,-999,-999,24.94,50.14,0.04,1,40
57.32,94.84,-999,0.81031,0.72317,0.88535,0.9571,0.043557,3.4107e-31,0.77137,2.5486e-07,2.1901e-234,1,0.22755,3.8649e-60,-999,-999,-999,24.73,50.11,0.02,1,40
57.32,97.35,-999,1.0479,0.94528,1.1377,0.96184,0.039002,2.0347e-56,0.80195,5.1715e-07,2.1637e-275,1,0.19538,2.2862e-84,-999,-999,-999,19.86,49.58,0.98,-0.18,40
57.32,99.86,-999,1.0371,0.93763,1.1264,0.96111,0.035448,7.6141e-56,0.80409,5.7025e-07,1.226e-262,1,0.18358,2.1688e-81,-999,-999,-999,16.62,48.07,0.97,-0.23,40
57.32,102.37,-999,1.0556,0.95662,1.1421,0.96291,0.035558,1.2947e-57,0.81781,9.4878e-07,1.9814e-262,1,0.18496,2.1644e-83,-999,-999,-999,17.59,46.53,0.96,-0.28,40
57.32,104.88,-999,1.0911,0.99233,1.177,0.9661,0.03722,2.2038e-61,0.83006,1.6833e-06,5.0879e-269,1,0.19641,5.1218e-89,-999,-999,-999,20.63,44.97,0.94,-0.34,40
57.32,107.39,-999,1.0652,0.9729,1.1478,0.96655,0.029455,3.4805e-54,0.82597,6.209e-07,6.5238e-250,1,0.15634,6.2279e-81,-999,-999,-999,15.04,43.38,0.92,-0.4,40
57.32,109.9,-999,1.0705,0.97577,1.153,0.96889,0.026595,2.5924e-52,0.83448,3.4594e-07,1.871e-245,1,0.143,5.0086e-79,-999,-999,-999,14.14,41.79,0.89,-0.46,40
57.32,112.41,-999,1.0858,1.0033,1.1646,0.97152,0.024534,1.0013e-50,0.84597,1.8327e-07,4.2682e-244,1,0.13646,3.6441e-77,-999,-999,-999,14.14,40.19,0.85,-0.53,40
57.32,114.92,-999,1.145,1.0644,1.2232,0.97545,0.027933,1.2706e-49,0.85999,1.7522e-07,2.048e-260,1,0.15786,7.1347e-81,-999,-999,-999,20.44,38.63,0.79,-0.61,40
57.32,117.43,-999,1.2758,1.1816,1.3628,0.97811,0.047358,1.0319e-51,0.87204,2.2186e-07,5.4231e-313,1,0.26869,1.862e-90,-999,-999,-999,35.73,37.11,0.73,-0.69,40
57.32,119.94,-999,1.0544,0.99297,1.119,0.9703,0.048896,1.5324e-55,0.82386,8.723e-08,5.064e-304,1,0.26971,3.2567e-101,1,0,0,25.01,35.46,0.96,0.29,40
57.32,122.45,-999,0.97936,0.90686,1.0444,0.9736,0.029072,1.3389e-46,0.84371,1.424e-08,5.2176e-274,1,0.16289,1.411e-89,-999,-999,-999,14.14,33.36,0.96,0.29,40
57.32,124.96,-999,0.98503,0.91789,1.0481,0.97731,0.026307,9.8198e-45,0.85913,8.1262e-09,6.0332e-279,1,0.15196,1.8798e-89,-999,-999,-999,14.14,31.13,0.96,0.3,40
57.32,127.47,-999,0.99503,0.94091,1.0519,0.97932,0.025444,1.3792e-41,0.86921,2.7437e-09,5.6608e-287,1,0.14606,2.5954e-87,1,0,0,14.14,28.73,0.95,0.31,40
57.32,129.98,-999,1.1169,1.049,1.1807,0.9869,0.025717,1.8091e-50,0.92282,1.127e-08,8.5873e-307,1,0.14942,5.4671e-100,-999,-999,-999,23.09,26.03,1,0.01,40
57.32,132.49,-999,1.1291,1.065,1.192,0.98989,0.021456,1.6181e-52,0.93993,1.3409e-08,1.1345e-307,1,0.11969,3.0446e-99,-999,-999,-999,22.35,22.95,1,-0.03,40
57.32,135,-999,1.1308,1.0678,1.1937,0.99176,0.017737,3.4581e-53,0.94999,1.0899e-08,4.5512e-306,1,0.10045,2.87e-96,-999,-999,-999,19.73,19.4,1,-0.08,40
57.32,137.51,-999,1.1548,1.0913,1.2192,0.99302,0.016704,3.9321e-54,0.96118,9.3981e-09,8.2126e-313,1,0.094422,4.9045e-92,-999,-999,-999,18.68,15.06,0.98,-0.19,40
57.32,140.02,-999,1.1919,1.125,1.2611,0.99399,0.013263,1.222e-43,0.96851,4.1236e-09,2.8732e-303,1,0.071795,7.7219e-76,-999,-999,-999,14.14,9.23,0.83,-0.56,40
57.32,142.53,-999,1.1228,1.0508,1.1976,0.99251,0.012083,2.1535e-26,0.96203,1.4561e-09,3.3985e-290,1,0.060409,2.3308e-60,-999,-999,-999,0,0,0.78,-0.63,40
62.55,-143.61,-999,1.0066,0.94896,1.0667,0.99556,0.0022005,0.012022,0.97667,1.0917e-23,1.7858e-35,1,0.0071894,0.052804,-999,-999,-999,28.11,9.99,-0.96,-0.28,40
62.55,-141.1,-999,1.2658,1.1949,1.3366,0.99535,0.0048697,6.8946e-08,0.97489,6.7019e-22,1.3717e-98,1,0.020282,3.3958e-19,-999,-999,-999,31.71,14.35,0.68,-0.73,40
62.55,-138.59,-999,1.2037,1.1402,1.2686,0.99594,0.0022293,0.00017099,0.97786,2.2067e-23,4.1097e-62,1,0.0069861,8.5458e-08,-999,-999,-999,25.25,12.41,0.04,-1,40
62.55,-136.08,-999,1.2076,1.1442,1.2725,0.99368,0.0042051,1.5628e-07,0.96565,2.847e-22,1.2844e-80,1,0.015846,5.4435e-14,1,0,0,20.63,7.73,0.59,-0.81,40
62.55,-131.06,-999,1.0373,0.97868,1.0994,0.99196,0.0015991,0.0089013,0.95853,5.449e-26,6.2393e-43,1,0.0036981,0.041855,1,0,0,0,7.64,0.07,-1,40
62.55,-126.04,-999,1.0226,0.96129,1.0877,0.99068,0.0016913,0.018767,0.94912,1.899e-26,5.6568e-43,1,0.003991,0.12128,-999,-999,-999,0,9.57,0.01,-1,40
62.55,-123.53,-999,1.0286,0.97088,1.0893,0.98904,0.0021295,0.018688,0.93897,9.1625e-27,6.6751e-49,1,0.0050813,0.10291,1,0,0,0,11.29,0.11,-0.99,40
62.55,-121.02,-999,1.1515,1.0864,1.2199,0.99159,0.0036021,0.0045098,0.95152,1.3462e-23,6.7602e-55,1,0.012974,0.0048014,-999,-999,-999,24.52,8.98,-0.38,-0.93,40
62.55,-118.51,-999,1.2817,1.191,1.3762,0.99061,0.0084724,0.0017105,0.94537,1.8477e-21,5.9122e-81,1,0.03924,5.6666e-05,-999,-999,-999,45.3,9.57,-0.52,-0.85,40
62.55,-116,-999,1.2229,1.1311,1.3206,0.98871,0.012393,0.002899,0.93328,2.8692e-21,5.145e-88,1,0.069183,0.00016244,1,0,0,56.23,13.92,-0.92,-0.38,40
62.55,-113.49,-999,1.2984,1.2017,1.4006,0.9901,0.011763,0.0011524,0.9444,1.0774e-20,7.8079e-98,1,0.063724,1.3401e-05,1,0,0,58.31,16.93,-0.76,-0.65,40
62.55,-110.98,-999,1.2323,1.1375,1.3296,0.99191,0.008429,0.0010014,0.9523,1.9491e-19,1.7286e-90,1,0.04606,2.3739e-05,-999,-999,-999,58.31,19.86,-0.9,-0.45,40
62.55,-108.47,-999,1.1922,1.102,1.2843,0.99293,0.0066761,0.0005283,0.95871,1.4111e-18,1.0732e-86,1,0.037785,1.0059e-05,-999,-999,-999,58.31,22.66,-0.95,-0.31,40
62.55,-105.96,-999,1.1641,1.0782,1.2525,0.99361,0.0055234,0.00031733,0.96295,7.7487e-18,3.9933e-85,1,0.03137,4.8344e-06,-999,-999,-999,58.29,25.25,-0.98,-0.22,40
62.55,-103.45,-999,1.0837,1.0132,1.1577,0.99399,0.0032686,0.0010375,0.96736,7.8595e-18,1.8294e-69,1,0.016964,6.2141e-05,-999,-999,-999,50.21,27.65,-0.99,-0.15,40
62.55,-100.94,-999,0.87183,0.7949,0.93347,0.99097,0.001087,0.07203,0.95475,6.4344e-21,4.6904e-31,1,0.0037573,0.59619,-999,-999,-999,18.55,29.83,-0.97,-0.23,40
62.55,-98.43,-999,0.73416,0.67941,0.78554,0.98323,0.003586,0.037531,0.90506,9.9993e-19,2.635e-52,1,0.013611,0.19241,-999,-999,-999,14.14,30.84,-0.28,0.96,40
62.55,-95.92,-999,0.73067,0.67556,0.78199,0.98413,0.0032116,0.037366,0.91111,2.937e-18,1.4442e-48,1,0.012406,0.20067,-999,-999,-999,14.14,31.5,-0.36,0.93,40
62.55,-93.41,-999,0.72744,0.67292,0.77919,0.98487,0.0029359,0.037183,0.91559,6.3034e-18,1.19e-45,1,0.011635,0.2048,-999,-999,-999,14.14,32.3,-0.43,0.9,40
62.55,-90.9,-999,0.72476,0.66862,0.77751,0.98547,0.0027403,0.03695,0.91985,1.3175e-17,1.5929e-43,1,0.010643,0.20245,-999,-999,-999,14.14,33.21,-0.49,0.87,40
62.55,-88.39,-999,0.72903,0.67506,0.78146,0.9846,0.0035821,0.029174,0.91468,1.0953e-16,2.578e-56,1,0.014686,0.069772,-999,-999,-999,14.14,33.99,-0.24,0.97,40
62.55,-85.88,-999,0.72638,0.67252,0.7786,0.98525,0.0034104,0.027711,0.91731,2.194e-16,4.629e-54,1,0.014334,0.059721,-999,-999,-999,14.14,34.5,-0.3,0.95,40
62.55,-83.37,-999,0.72377,0.66963,0.77595,0.98583,0.0032747,0.026571,0.92276,3.8002e-16,6.8749e-52,1,0.013477,0.051795,-999,-999,-999,14.14,35.11,-0.36,0.93,40
62.55,-80.86,-999,0.72057,0.66507,0.77346,0.98632,0.0031933,0.025512,0.92549,4.8383e-16,3.9215e-50,1,0.013677,0.04565,-999,-999,-999,14.14,35.8,-0.41,0.91,40
62.55,-78.35,-999,0.8396,0.78354,0.89729,0.98457,0.0068717,0.0077298,0.9139,2.0144e-14,3.013e-113,1,0.032507,1.8563e-05,-999,-999,-999,14.14,36.43,0.72,0.69,40
62.55,-75.84,-999,0.83884,0.78469,0.89456,0.98547,0.0069063,0.0055193,0.92008,6.3226e-14,3.9337e-113,1,0.033188,1.3302e-06,-999,-999,-999,14.14,35.14,0.7,0.71,40
62.55,-73.33,-999,0.83602,0.78281,0.89046,0.98625,0.0070134,0.0037967,0.92601,1.7517e-13,3.589e-114,1,0.033579,1.0594e-07,-999,-999,-999,14.14,33.85,0.68,0.74,40
62.55,-70.82,-999,0.83243,0.78077,0.88505,0.98704,0.0070246,0.0024688,0.92911,4.251e-13,2.752e-112,1,0.034263,9.6066e-09,-999,-999,-999,14.14,32.58,0.64,0.77,40
62.55,-68.31,-999,0.86913,0.81814,0.92093,0.98808,0.0074025,0.00081442,0.93472,1.3719e-12,2.0945e-122,1,0.037617,3.8231e-11,-999,-999,-999,14.14,31.06,0.78,0.63,40
62.55,-65.8,-999,0.86629,0.81664,0.91708,0.98875,0.0075445,0.00029234,0.93969,2.8418e-12,3.8792e-122,1,0.03756,6.4676e-13,-999,-999,-999,14.14,29.44,0.75,0.66,40
62.55,-63.29,-999,0.859,0.81117,0.9089,0.98931,0.007695,8.569e-05,0.94386,5.322e-12,5.4546e-121,1,0.037659,1.3092e-14,-999,-999,-999,14.14,27.81,0.7,0.71,40
62.55,-60.78,-999,0.84736,0.80115,0.89464,0.98975,0.0078572,2.1801e-05,0.94538,8.5023e-12,2.9417e-118,1,0.038209,2.9577e-16,-999,-999,-999,14.14,26.22,0.63,0.78,40
62.55,-58.27,-999,0.97532,0.92422,1.0281,0.99151,0.007905,1.2795e-07,0.95447,1.3325e-11,2.9819e-138,1,0.039398,5.3682e-21,-999,-999,-999,14.14,24.02,0.98,0.18,40
62.55,-55.76,-999,0.9827,0.9337,1.033,0.99176,0.0086121,1.1011e-09,0.95701,2.2329e-11,6.5883e-140,1,0.042798,4.3611e-25,-999,-999,-999,14.14,21.22,0.98,0.19,40
62.55,-53.25,-999,0.98808,0.93869,1.0386,0.99179,0.0097187,1.8334e-12,0.9558,3.9222e-11,1.2542e-143,1,0.048363,8.263e-30,-999,-999,-999,14.14,18,0.98,0.21,40
62.55,-50.74,-999,0.98237,0.93168,1.0346,0.99135,0.011711,3.6312e-16,0.95373,8.2837e-11,2.557e-150,1,0.059287,1.1302e-34,-999,-999,-999,14.14,14.12,0.96,0.3,40
62.55,-48.23,-999,0.92436,0.87284,0.97648,0.99002,0.014963,3.4e-20,0.94834,2.9296e-10,3.4971e-148,1,0.078382,1.7078e-37,-999,-999,-999,14.14,9.15,0.76,0.64,40
62.55,-35.68,-999,0.81446,0.77114,0.85823,0.99507,0.0033866,5.8262e-08,0.976,4.3861e-14,7.2716e-63,1,0.017076,1.4819e-10,-999,-999,-999,14.14,11.89,-0.92,0.39,40
62.55,-33.17,-999,0.82104,0.77864,0.86378,0.99564,0.0026568,5.311e-07,0.97961,2.1815e-15,2.2881e-59,1,0.012582,2.8957e-09,-999,-999,-999,14.14,16.25,-0.97,0.24,40
62.55,-30.66,-999,0.81834,0.77674,0.86184,0.9958,0.0024877,5.0455e-06,0.98148,1.1815e-16,2.3415e-59,1,0.010953,7.1407e-09,-999,-999,-999,14.14,19.74,-0.98,0.19,40
62.55,-28.15,-999,1.1136,1.0565,1.1715,0.99585,0.004758,1.7537e-08,0.98107,1.8283e-16,1.9929e-129,1,0.022817,7.0128e-26,-999,-999,-999,14.14,21.39,0.56,-0.83,40
62.55,-25.64,-999,1.1118,1.056,1.1694,0.99544,0.006133,1.5473e-11,0.98048,2.856e-16,6.6553e-146,1,0.030368,6.532e-31,-999,-999,-999,14.14,19.45,0.71,-0.7,40
62.55,-23.13,-999,1.1261,1.0698,1.1834,0.99598,0.0049865,1.7826e-09,0.983,7.2029e-17,5.4948e-130,1,0.02381,6.4078e-26,-999,-999,-999,14.14,17.39,0.43,-0.9,40
62.55,-20.62,-999,1.1303,1.0722,1.189,0.99524,0.0073428,2.1374e-14,0.9807,2.2839e-16,2.1949e-154,1,0.039499,2.3911e-33,-999,-999,-999,14.14,14.71,0.68,-0.74,40
62.55,-18.11,-999,1.122,1.0641,1.1815,0.99618,0.0047284,3.0122e-09,0.98383,2.4495e-17,2.6436e-125,1,0.022407,4.8545e-20,-999,-999,-999,14.14,12.76,0.07,-1,40
62.55,-15.6,-999,1.0548,0.99423,1.1178,0.99476,0.0052627,1.8871e-11,0.97687,8.851e-18,1.476e-136,1,0.025689,1.1725e-23,-999,-999,-999,0,7.59,0.53,-0.85,40
62.55,6.99,-999,0.87119,0.82235,0.92183,0.99555,0.007305,1.2981e-07,0.97984,3.0058e-18,4.0354e-133,1,0.031673,4.2691e-13,-999,-999,-999,17.51,7.41,-0.98,0.18,40
62.55,9.5,-999,0.89487,0.84793,0.94263,0.99646,0.0059474,4.0313e-09,0.98545,1.4573e-18,1.9602e-133,1,0.024137,7.1854e-15,-999,-999,-999,21.76,13.52,-1,0.08,40
62.55,12.01,-999,0.87842,0.83427,0.9242,0.99686,0.0046582,1.7362e-09,0.98814,8.4402e-19,4.6002e-127,1,0.017367,1.4854e-15,-999,-999,-999,20.83,17.63,-1,0.08,40
62.55,14.52,-999,0.82764,0.78507,0.87216,0.99692,0.0032013,3.5982e-07,0.98791,9.4822e-20,5.0672e-113,1,0.01018,8.5444e-14,-999,-999,-999,14.14,20.96,-1,0.09,40
62.55,17.03,-999,0.77584,0.73474,0.81775,0.99663,0.0038508,6.7697e-10,0.98682,3.6212e-19,1.5443e-118,1,0.012127,5.0407e-19,-999,-999,-999,14.14,23.62,-0.87,0.49,40
62.55,19.54,-999,0.76104,0.71901,0.80344,0.99667,0.0038512,7.1158e-11,0.98615,5.8494e-19,1.5947e-120,1,0.012092,1.6665e-21,-999,-999,-999,14.14,25.91,-0.81,0.59,40
62.55,22.05,-999,0.76086,0.71796,0.80453,0.99687,0.0034137,6.4152e-10,0.98747,6.6286e-19,8.3979e-119,1,0.010318,5.7705e-21,-999,-999,-999,14.14,27.88,-0.84,0.54,40
62.55,24.56,-999,0.74935,0.70542,0.79398,0.99686,0.003465,1.0809e-10,0.98752,8.0955e-19,2.9208e-123,1,0.0096156,2.1637e-23,-999,-999,-999,14.14,29.78,-0.79,0.62,40
62.55,27.07,-999,0.7493,0.70471,0.79538,0.99696,0.0031934,5.2589e-10,0.98779,7.4785e-19,1.129e-124,1,0.0086295,4.81e-23,-999,-999,-999,14.14,31.46,-0.81,0.58,40
