34.64,-10.58,1,0,0,1,0,0,0.90853,0.050765,0.0021438,0.48706,2.093e-18,2.5914e-36,1,0.32696,0.0014646
37.87,-10.58,0,0,0,0.87563,0.1101,0.00046332,0.87563,0.1101,0.00046332,0.43316,2.2252e-08,5.1204e-36,1,0.53729,2.9386e-05
41.25,-10.58,0,0,0,0.62624,0.42305,0.00034499,0.62624,0.42305,0.00034499,0.011873,0.00633,1.6369e-41,0.99709,0.99358,2.2281e-05
44.82,-10.58,0,0,0,0.27029,0.77225,0.0012891,0.27029,0.77225,0.0012891,2.533e-08,0.16042,5.8085e-52,0.86438,1,0.00053082
48.63,-10.58,0,0,0,0.58929,0.52323,0.00056523,0.58929,0.52323,0.00056523,0.0062068,0.003974,5.3462e-51,0.99984,0.99981,0.0004022
52.75,-10.58,0,0,0,0.84393,0.20454,0.00070508,0.84393,0.20454,0.00070508,0.26417,1.3283e-07,1.6055e-44,1,0.88991,0.00067021
57.32,-10.58,0,0,0,0.94781,0.053026,0.001007,0.94781,0.053026,0.001007,0.68615,3.4431e-14,4.0362e-35,1,0.35206,0.0014632
62.55,-10.58,0,0,0,0.9719,0.018869,0.002003,0.9719,0.018869,0.002003,0.81305,3.5164e-23,5.3879e-29,1,0.10196,0.0042852
69.02,-10.58,0,0,0,0.98592,0.0034961,0.0024812,0.98592,0.0034961,0.0024812,0.92064,2.5971e-35,8.8954e-22,1,0.0068861,0.0095079
-69.02,-8.07,0,0,0,0.70185,0.36293,0.0089637,0.70185,0.36293,0.0089637,9.7736e-08,6.2796e-24,5.3641e-69,1,1,0.005007
-62.55,-8.07,0,0,0,0.79059,0.2625,0.00074297,0.79059,0.2625,0.00074297,0.012139,5.4416e-15,8.7895e-62,1,0.99659,5.9518e-05
-57.32,-8.07,0,0,0,0.87546,0.15128,8.0838e-05,0.87546,0.15128,8.0838e-05,0.27801,1.8551e-10,1.5809e-58,1,0.80175,1.0052e-05
-44.82,-8.07,0,0,0,0.85441,0.17629,0.00025693,0.85441,0.17629,0.00025693,0.36824,9.5139e-08,4.9956e-62,1,0.72835,0.00011117
-41.25,-8.07,0,0,0,0.31753,0.75118,3.4572e-05,0.31753,0.75118,3.4572e-05,0.0012255,0.10894,3.325e-57,0.94876,0.99979,5.7546e-06
-37.87,-8.07,0,0,0,0.096906,0.92727,4.3894e-05,0.096906,0.92727,4.3894e-05,2.0094e-07,0.64467,2.5047e-53,0.43008,1,1.619e-06
-34.64,-8.07,0,0,0,0.041813,0.95691,0.00014248,0.041813,0.95691,0.00014248,2.9391e-13,0.75166,1.6388e-52,0.22889,1,2.339e-06
-28.52,-8.07,0,0,0,0.016872,0.98592,0.0032909,0.016872,0.98592,0.0032909,4.6809e-21,0.91548,6.9926e-53,0.10477,1,0.0010951
-25.59,-8.07,0,0,0,0.10022,0.92901,0.00035873,0.10022,0.92901,0.00035873,4.8381e-05,0.69401,6.0252e-49,0.40011,0.99995,0.00010414
-22.74,-8.07,0,0,0,0.056742,0.98372,4.8067e-05,0.056742,0.98372,4.8067e-05,7.6657e-08,0.90497,1.0988e-50,0.27583,1,2.7742e-06
-19.94,-8.07,0,0,0,0.032038,0.98695,6.2853e-05,0.032038,0.98695,6.2853e-05,8.884e-18,0.93041,1.4026e-53,0.18756,1,3.3343e-06
-17.19,-8.07,0,0,0,0.014402,0.99107,0.00010124,0.014402,0.99107,0.00010124,2.089e-22,0.94969,1.5173e-52,0.081827,1,1.7789e-06
-14.48,-8.07,0,0,0,0.0060949,0.99656,4.7733e-06,0.0060949,0.99656,4.7733e-06,1.047e-18,0.98435,3.3244e-53,0.033156,1,1.6051e-07
-11.81,-8.07,0,0,0,0.0049964,0.99723,9.702e-07,0.0049964,0.99723,9.702e-07,4.4167e-19,0.99362,1.0266e-56,0.023664,1,1.3047e-07
-9.16,-8.07,0,0,0,0.0051253,0.9974,8.6096e-06,0.0051253,0.9974,8.6096e-06,4.3824e-22,0.99491,3.5043e-61,0.023127,1,4.601e-07
-6.53,-8.07,0,0,0,0.0069326,0.99637,2.5796e-05,0.0069326,0.99637,2.5796e-05,1.9428e-24,0.98406,4.4786e-60,0.036289,1,1.4676e-06
-3.91,-8.07,0,0,0,0.010456,0.99277,3.3116e-05,0.010456,0.99277,3.3116e-05,1.8628e-27,0.96014,4.4454e-54,0.061837,1,5.9015e-06
-1.3,-8.07,0,0,0,0.012852,0.99074,8.5223e-05,0.012852,0.99074,8.5223e-05,2.1414e-31,0.95069,3.4393e-51,0.074601,1,2.5142e-06
1.3,-8.07,0,0,0,0.012925,0.99058,0.00022039,0.012925,0.99058,0.00022039,1.6956e-31,0.95175,1.7645e-47,0.074744,1,1.0572e-06
3.91,-8.07,0,0,0,0.014676,0.98879,0.00028921,0.014676,0.98879,0.00028921,2.1349e-31,0.93836,1.9191e-44,0.086522,1,1.6399e-06
6.53,-8.07,0,0,0,0.014637,0.98827,0.0001133,0.014637,0.98827,0.0001133,3.3197e-31,0.9363,5.0235e-42,0.084777,1,1.8745e-06
9.16,-8.07,0,0,0,0.0070849,0.99387,9.4786e-05,0.0070849,0.99387,9.4786e-05,3.9101e-38,0.97597,4.8596e-41,0.032865,1,5.3578e-06
37.87,-8.07,0,0,0,0.94347,0.057093,0.00045059,0.94347,0.057093,0.00045059,0.70203,7.3648e-11,2.5568e-35,1,0.29921,2.5598e-05
41.25,-8.07,0,0,0,0.69504,0.35614,0.00032602,0.69504,0.35614,0.00032602,0.03394,0.0014513,5.2704e-41,0.99954,0.98719,3.2798e-05
44.82,-8.07,0,1,0,0,1,0,0.18952,0.82467,0.0035325,5.5642e-13,0.21588,6.0127e-56,0.77036,1,0.0025258
48.63,-8.07,0,0,0,0.63215,0.47529,0.00052932,0.63215,0.47529,0.00052932,0.012152,0.0016296,7.1962e-50,0.99994,0.99941,0.00037414
52.75,-8.07,0,0,0,0.84112,0.21064,0.00081869,0.84112,0.21064,0.00081869,0.23532,4.7612e-08,5.1475e-46,1,0.91365,0.00074767
57.32,-8.07,0,0,0,0.94416,0.060294,0.0011617,0.94416,0.060294,0.0011617,0.66003,1.1541e-15,1.204e-35,1,0.40231,0.0015951
62.55,-8.07,0,0,0,0.97605,0.015167,0.0019862,0.97605,0.015167,0.0019862,0.84814,1.0172e-25,1.1689e-27,1,0.075679,0.0045223
69.02,-8.07,0,0,0,0.98701,0.0033016,0.0025172,0.98701,0.0033016,0.0025172,0.93083,1.0463e-37,9.7091e-21,1,0.0060185,0.0087871
-69.02,-5.56,0,0,0,0.67349,0.39267,0.012508,0.67349,0.39267,0.012508,2.5391e-10,6.4765e-25,3.1138e-71,1,1,0.010632
-62.55,-5.56,0,0,0,0.76754,0.29082,0.00067401,0.76754,0.29082,0.00067401,0.0056468,9.8326e-14,5.0095e-62,1,0.99888,4.0978e-05
-57.32,-5.56,0,0,0,0.84707,0.18551,6.0394e-05,0.84707,0.18551,6.0394e-05,0.18445,3.7752e-09,6.9355e-58,1,0.87868,7.1406e-06
-44.82,-5.56,0,0,0,0.69452,0.36539,9.6435e-05,0.69452,0.36539,9.6435e-05,0.10945,0.0001971,8.8466e-59,0.99998,0.95702,3.1914e-05
-41.25,-5.56,0,0,0,0.21514,0.84761,5.2475e-05,0.21514,0.84761,5.2475e-05,3.9927e-05,0.28165,3.0967e-56,0.83233,1,6.2931e-06
-37.87,-5.56,0,0,0,0.066695,0.95746,4.8213e-05,0.066695,0.95746,4.8213e-05,5.831e-09,0.76053,2.1828e-53,0.31363,1,1.4573e-06
-34.64,-5.56,0,0,0,0.036838,0.96757,0.00015472,0.036838,0.96757,0.00015472,2.0155e-14,0.80867,1.0559e-53,0.20337,1,2.3371e-06
-31.53,-5.56,0,1,0,0,1,0,0.062637,0.92557,0.0017404,1.1237e-27,0.5123,8.7358e-57,0.39943,1,0.00012623
-28.52,-5.56,0,1,0,0,1,0,0.064104,0.9493,0.0029005,5.5478e-18,0.66328,1.5422e-52,0.38287,1,0.00042033
-25.59,-5.56,0,1,0,0,1,0,0.27844,0.69954,0.0021371,0.0059919,0.20509,2.3315e-49,0.77648,0.98967,0.0015204
-22.74,-5.56,0,0,0,0.11932,0.96661,0.00016718,0.11932,0.96661,0.00016718,5.02e-05,0.81739,2.0176e-47,0.48011,1,1.1161e-05
-19.94,-5.56,0,0,0,0.030474,0.99114,1.5927e-05,0.030474,0.99114,1.5927e-05,3.0138e-13,0.95683,1.4363e-48,0.15901,1,1.6793e-06
-17.19,-5.56,0,1,0,0,1,0,0.032352,0.97266,0.00088271,5.4513e-25,0.81466,3.1212e-52,0.20874,1,1.7312e-05
-14.48,-5.56,0,0,0,0.0056128,0.99669,1.065e-05,0.0056128,0.99669,1.065e-05,6.8047e-20,0.98455,7.5581e-51,0.03112,1,2.5415e-07
-11.81,-5.56,0,0,0,0.0046171,0.99753,1.0326e-06,0.0046171,0.99753,1.0326e-06,1.5675e-20,0.99118,1.2646e-53,0.02113,1,1.4889e-07
-9.16,-5.56,0,0,0,0.0042227,0.99798,4.5976e-06,0.0042227,0.99798,4.5976e-06,3.1826e-23,0.99492,2.0766e-57,0.018912,1,2.5889e-07
-6.53,-5.56,0,0,0,0.0060989,0.99676,4.4438e-05,0.0060989,0.99676,4.4438e-05,9.4644e-28,0.98886,4.8105e-60,0.034429,1,1.8305e-06
-3.91,-5.56,0,0,0,0.011521,0.99072,7.943e-05,0.011521,0.99072,7.943e-05,2.045e-31,0.94696,2.4912e-55,0.068088,1,1.9618e-05
-1.3,-5.56,0,0,0,0.014778,0.98798,0.00017713,0.014778,0.98798,0.00017713,6.9792e-37,0.93647,8.0704e-53,0.080836,1,6.2797e-06
1.3,-5.56,0,0,0,0.011884,0.99142,0.00015519,0.011884,0.99142,0.00015519,4.7233e-32,0.95994,2.5416e-47,0.063785,1,6.4913e-07
3.91,-5.56,0,0,0,0.011529,0.99159,0.00012827,0.011529,0.99159,0.00012827,2.7157e-29,0.95926,5.8313e-44,0.066194,1,5.7871e-07
6.53,-5.56,0,0,0,0.010136,0.99256,4.5183e-05,0.010136,0.99256,4.5183e-05,1.0657e-28,0.96326,1.0128e-41,0.054854,1,5.2749e-07
9.16,-5.56,0,0,0,0.0085315,0.99334,1.6687e-05,0.0085315,0.99334,1.6687e-05,3.368e-31,0.96706,4.7649e-41,0.04535,1,3.1212e-07
11.81,-5.56,0,0,0,0.010546,0.98994,2.2498e-05,0.010546,0.98994,2.2498e-05,4.4747e-31,0.93684,4.7186e-41,0.059179,1,5.7304e-07
34.64,-5.56,1,0,0,1,0,0,0.9722,0.019891,0.0015885,0.82523,1.6531e-23,1.0912e-36,1,0.12541,0.00030885
37.87,-5.56,0,0,0,0.97575,0.029659,0.00045041,0.97575,0.029659,0.00045041,0.85706,1.9834e-13,6.7562e-35,1,0.16349,1.3722e-05
41.25,-5.56,0,0,0,0.76743,0.287,0.00028191,0.76743,0.287,0.00028191,0.10861,0.00024667,1.6632e-40,0.99999,0.9632,3.3705e-05
44.82,-5.56,0,0,0,0.41588,0.65339,0.001126,0.41588,0.65339,0.001126,3.9089e-06,0.041622,1.6497e-51,0.97538,1,0.00058433
48.63,-5.56,0,0,0,0.72688,0.35673,0.00034004,0.72688,0.35673,0.00034004,0.062143,0.00028674,1.1849e-45,0.99999,0.99281,0.00027507
52.75,-5.56,0,0,0,0.88748,0.14597,0.00047612,0.88748,0.14597,0.00047612,0.4167,3.0987e-09,1.018e-42,1,0.76789,0.00063187
57.32,-5.56,0,0,0,0.94873,0.055346,0.0011967,0.94873,0.055346,0.0011967,0.68388,2.1203e-17,2.6726e-35,1,0.37203,0.0019215
62.55,-5.56,0,0,0,0.98226,0.0096693,0.001881,0.98226,0.0096693,0.001881,0.89001,1.2807e-29,9.8142e-26,1,0.03388,0.0052654
69.02,-5.56,0,0,0,0.98789,0.0031377,0.0026413,0.98789,0.0031377,0.0026413,0.93623,1.0457e-40,9.8639e-20,1,0.0056666,0.008877
-69.02,-3.05,0,0,0,0.66418,0.4032,0.012331,0.66418,0.4032,0.012331,1.0199e-10,2.0681e-24,6.8815e-71,1,1,0.0094029
-62.55,-3.05,0,0,0,0.74625,0.3173,0.00061946,0.74625,0.3173,0.00061946,0.0023399,7.2158e-13,7.0895e-62,1,0.99962,3.0758e-05
-57.32,-3.05,0,0,0,0.82141,0.21496,5.1601e-05,0.82141,0.21496,5.1601e-05,0.12857,3.7904e-08,5.3464e-57,1,0.92108,5.3636e-06
-44.82,-3.05,0,0,0,0.49372,0.55627,9.8431e-05,0.49372,0.55627,9.8431e-05,0.0097224,0.012619,1.5049e-54,0.9947,0.99791,3.8075e-05
-41.25,-3.05,0,0,0,0.14792,0.90308,9.6246e-05,0.14792,0.90308,9.6246e-05,1.3305e-06,0.48559,6.1403e-54,0.66251,1,6.5271e-06
-37.87,-3.05,0,0,0,0.04731,0.97447,7.0702e-05,0.04731,0.97447,7.0702e-05,6.531e-11,0.84782,1.1645e-53,0.26293,1,1.9103e-06
-34.64,-3.05,0,0,0,0.033928,0.97467,0.00014679,0.033928,0.97467,0.00014679,1.3191e-14,0.84418,5.084e-54,0.19343,1,1.5647e-06
-31.53,-3.05,0,0,0,0.041534,0.96293,0.0006041,0.041534,0.96293,0.0006041,1.0606e-20,0.76616,1.3855e-54,0.25017,1,1.6239e-05
-28.52,-3.05,0,0,0,0.05742,0.96221,0.00062318,0.05742,0.96221,0.00062318,8.9253e-12,0.7786,2.5438e-50,0.30461,1,5.2211e-05
-25.59,-3.05,1,0,0,1,0,0,0.51178,0.55207,0.001124,0.062505,0.072316,2.7595e-48,0.95785,0.95551,0.00026513
-22.74,-3.05,0,1,0,0,1,0,0.15388,0.95044,0.00084659,5.6455e-06,0.69063,5.4939e-48,0.61659,1,0.00017194
-19.94,-3.05,0,0,0,0.034581,0.99287,1.0295e-05,0.034581,0.99287,1.0295e-05,2.3865e-10,0.96533,1.4551e-45,0.1744,1,1.6204e-06
-17.19,-3.05,0,1,0,0,1,0,0.031825,0.9761,0.00096989,3.925e-22,0.8372,2.1374e-47,0.2072,1,1.7042e-05
-14.48,-3.05,0,0,0,0.006444,0.9957,4.1418e-05,0.006444,0.9957,4.1418e-05,1.8818e-20,0.98123,3.9397e-47,0.036748,1,4.5282e-07
-11.81,-3.05,0,0,0,0.0055516,0.99681,4.6197e-06,0.0055516,0.99681,4.6197e-06,1.5204e-22,0.98553,4.933e-51,0.024568,1,2.939e-07
-9.16,-3.05,0,0,0,0.0041893,0.99799,6.0043e-06,0.0041893,0.99799,6.0043e-06,3.3824e-25,0.99379,1.2479e-54,0.020197,1,3.0122e-07
-6.53,-3.05,0,0,0,0.0059195,0.99682,0.00010458,0.0059195,0.99682,0.00010458,1.3315e-30,0.99095,1.4319e-60,0.032708,1,3.5515e-06
-3.91,-3.05,0,1,0,0,1,0,0.015885,0.98434,0.00054539,2.1438e-36,0.8988,5.1821e-58,0.10169,1,8.173e-05
-1.3,-3.05,0,1,0,0,1,0,0.020514,0.97941,0.00066851,2.23e-46,0.864,1.6892e-56,0.11404,1,5.5767e-05
1.3,-3.05,0,0,0,0.0099577,0.99315,9.427e-05,0.0099577,0.99315,9.427e-05,4.2233e-31,0.96845,8.2926e-48,0.047552,1,6.0226e-07
3.91,-3.05,0,0,0,0.0084537,0.99431,5.8992e-05,0.0084537,0.99431,5.8992e-05,2.7862e-27,0.97647,4.1515e-45,0.046318,1,1.4198e-07
6.53,-3.05,0,0,0,0.0069911,0.99537,2.0945e-05,0.0069911,0.99537,2.0945e-05,8.5638e-27,0.98175,1.8827e-42,0.034377,1,1.151e-07
9.16,-3.05,0,0,0,0.0070737,0.99496,8.725e-06,0.0070737,0.99496,8.725e-06,1.762e-27,0.97755,1.4645e-40,0.038483,1,9.7519e-08
11.81,-3.05,0,0,0,0.0072413,0.99446,6.789e-06,0.0072413,0.99446,6.789e-06,2.1128e-27,0.96775,5.8013e-40,0.036935,1,1.1429e-07
14.48,-3.05,0,0,0,0.0096233,0.9913,1.3514e-05,0.0096233,0.9913,1.3514e-05,8.2457e-25,0.94133,3.5148e-39,0.053658,1,1.7746e-07
17.19,-3.05,0,0,0,0.011916,0.98799,5.3882e-05,0.011916,0.98799,5.3882e-05,3.1328e-23,0.92629,2.6554e-38,0.071787,1,5.4205e-07
34.64,-3.05,1,0,0,1,0,0,0.96157,0.029063,0.0027494,0.74776,4.8533e-26,6.7045e-39,1,0.18946,0.0013935
37.87,-3.05,0,0,0,0.97605,0.030644,0.00043569,0.97605,0.030644,0.00043569,0.85904,1.1265e-13,2.9947e-36,1,0.17331,3.4139e-05
41.25,-3.05,0,0,0,0.85402,0.20007,0.00023687,0.85402,0.20007,0.00023687,0.32527,1.4875e-05,6.15e-40,1,0.87662,2.7219e-05
44.82,-3.05,0,0,0,0.62281,0.47305,0.00054083,0.62281,0.47305,0.00054083,0.0037701,0.0025973,3.7304e-47,0.99981,0.99986,0.00024479
48.63,-3.05,0,0,0,0.82105,0.23864,0.00026804,0.82105,0.23864,0.00026804,0.23312,1.1918e-05,3.6336e-42,1,0.93682,0.00028203
52.75,-3.05,0,0,0,0.92559,0.095045,0.00032869,0.92559,0.095045,0.00032869,0.5686,7.5566e-11,2.0535e-39,1,0.56546,0.00066675
57.32,-3.05,0,0,0,0.96077,0.039801,0.0010642,0.96077,0.039801,0.0010642,0.76095,8.2478e-20,6.0685e-34,1,0.26303,0.0019509
62.55,-3.05,0,0,0,0.98635,0.0064481,0.0020135,0.98635,0.0064481,0.0020135,0.9186,1.1296e-33,3.6051e-24,1,0.018455,0.0060249
69.02,-3.05,0,0,0,0.99041,0.001963,0.0028532,0.99041,0.001963,0.0028532,0.95363,4.7357e-45,5.7677e-18,1,0.0028469,0.010935
-69.02,-0.54,0,0,0,0.67118,0.39757,0.0085806,0.67118,0.39757,0.0085806,6.9948e-09,9.4829e-22,1.5271e-68,1,1,0.0048083
-62.55,-0.54,0,0,0,0.72664,0.34176,0.00058389,0.72664,0.34176,0.00058389,0.0010576,8.7027e-12,1.6975e-61,1,0.99986,2.5086e-05
-57.32,-0.54,0,0,0,0.80639,0.22774,5.0778e-05,0.80639,0.22774,5.0778e-05,0.10882,1.3243e-07,4.6549e-55,1,0.93631,6.4469e-06
-44.82,-0.54,0,0,0,0.37601,0.66354,0.00014867,0.37601,0.66354,0.00014867,0.00044634,0.068542,6.1483e-52,0.95862,0.99994,2.6565e-05
-41.25,-0.54,0,0,0,0.10863,0.92934,0.00010485,0.10863,0.92934,0.00010485,2.8973e-08,0.62909,1.3532e-50,0.52381,1,7.3846e-06
-37.87,-0.54,0,0,0,0.039395,0.97996,0.0001167,0.039395,0.97996,0.0001167,8.3864e-12,0.87676,2.2272e-52,0.22949,1,3.8054e-06
-34.64,-0.54,0,0,0,0.032512,0.97957,0.00013027,0.032512,0.97957,0.00013027,5.5333e-14,0.85771,5.8188e-55,0.19519,1,1.3475e-06
-31.53,-0.54,0,0,0,0.037568,0.97523,0.00032052,0.037568,0.97523,0.00032052,3.1219e-16,0.84614,9.8007e-55,0.21322,1,2.7164e-06
-28.52,-0.54,0,0,0,0.065652,0.96351,0.00021556,0.065652,0.96351,0.00021556,6.2661e-09,0.79184,2.1898e-48,0.31494,1,1.2969e-05
-25.59,-0.54,0,0,0,0.36002,0.83173,0.00024756,0.36002,0.83173,0.00024756,0.041863,0.42993,2.9562e-44,0.80784,0.99852,4.0261e-05
-22.74,-0.54,1,1,0,1,1,0,0.62704,0.94834,0.0016549,0.092018,0.67015,9.9877e-48,0.99944,1,0.00038255
-19.94,-0.54,0,0,0,0.054665,0.98871,2.0175e-05,0.054665,0.98871,2.0175e-05,2.2567e-08,0.93727,5.9086e-43,0.24968,1,6.0227e-06
-17.19,-0.54,0,0,0,0.02043,0.98898,0.00031331,0.02043,0.98898,0.00031331,4.4893e-19,0.93395,1.4673e-42,0.12352,1,6.551e-06
-14.48,-0.54,0,0,0,0.0091572,0.99379,0.00012375,0.0091572,0.99379,0.00012375,5.1528e-21,0.97189,9.5747e-45,0.048006,1,1.1449e-06
-11.81,-0.54,0,0,0,0.0083475,0.9938,4.6637e-05,0.0083475,0.9938,4.6637e-05,7.7412e-25,0.96609,1.1814e-49,0.040674,1,2.0251e-06
-9.16,-0.54,0,0,0,0.0047398,0.99751,1.6638e-05,0.0047398,0.99751,1.6638e-05,1.4355e-27,0.99081,3.9655e-52,0.022185,1,9.3639e-07
-6.53,-0.54,0,0,0,0.0076669,0.99551,0.00017361,0.0076669,0.99551,0.00017361,3.2037e-32,0.98413,9.3605e-60,0.04472,1,7.0849e-06
-3.91,-0.54,0,1,0,0,1,0,0.012135,0.98899,0.00095068,9.9169e-37,0.93442,4.6743e-59,0.068727,1,8.7624e-05
-1.3,-0.54,0,0,0,0.0096947,0.99196,0.00016117,0.0096947,0.99196,0.00016117,6.9183e-36,0.9618,3.2117e-54,0.051833,1,2.3152e-05
1.3,-0.54,0,0,0,0.0077058,0.99499,6.2281e-05,0.0077058,0.99499,6.2281e-05,6.6342e-29,0.98183,6.0465e-50,0.03822,1,7.4963e-07
3.91,-0.54,0,0,0,0.0064098,0.996,3.7447e-05,0.0064098,0.996,3.7447e-05,3.5608e-25,0.98427,1.5033e-47,0.033078,1,1.2552e-07
6.53,-0.54,0,0,0,0.0055766,0.99658,1.4029e-05,0.0055766,0.99658,1.4029e-05,1.7206e-24,0.98791,9.9234e-45,0.028379,1,5.2981e-08
9.16,-0.54,0,0,0,0.0057804,0.99636,4.5538e-06,0.0057804,0.99636,4.5538e-06,1.1209e-24,0.98422,4.9314e-42,0.032828,1,3.7021e-08
11.81,-0.54,0,0,0,0.0064287,0.99576,3.267e-06,0.0064287,0.99576,3.267e-06,1.8515e-24,0.97714,1.4326e-40,0.034028,1,5.0212e-08
14.48,-0.54,0,0,0,0.0093447,0.99278,5.2671e-06,0.0093447,0.99278,5.2671e-06,1.1538e-21,0.95663,2.1513e-39,0.051852,1,7.2948e-08
17.19,-0.54,0,0,0,0.014967,0.98735,2.2168e-05,0.014967,0.98735,2.2168e-05,5.7735e-19,0.9248,3.3848e-39,0.084875,1,1.4379e-07
19.94,-0.54,0,0,0,0.031265,0.96897,0.00014659,0.031265,0.96897,0.00014659,3.8753e-15,0.8215,2.4507e-38,0.18704,1,5.4102e-07
37.87,-0.54,0,0,0,0.98272,0.025902,0.00040463,0.98272,0.025902,0.00040463,0.89722,3.9076e-14,5.6954e-37,1,0.15922,3.2738e-05
41.25,-0.54,0,0,0,0.91298,0.14068,0.00019982,0.91298,0.14068,0.00019982,0.54455,6.9573e-07,1.929e-39,1,0.72554,3.222e-05
44.82,-0.54,0,0,0,0.79592,0.28654,0.00040516,0.79592,0.28654,0.00040516,0.13501,1.0255e-05,9.1022e-43,1,0.98203,0.00017442
48.63,-0.54,0,0,0,0.90042,0.14152,0.00026468,0.90042,0.14152,0.00026468,0.48488,1.7961e-07,3.9016e-39,1,0.76605,0.00029664
52.75,-0.54,0,0,0,0.95286,0.059651,0.00029024,0.95286,0.059651,0.00029024,0.72172,5.3358e-13,4.4645e-37,1,0.36647,0.0007221
57.32,-0.54,0,0,0,0.9695,0.028947,0.0010598,0.9695,0.028947,0.0010598,0.81475,2.2583e-22,4.1057e-32,1,0.18384,0.0022439
62.55,-0.54,0,0,0,0.98883,0.0046501,0.0024388,0.98883,0.0046501,0.0024388,0.93805,3.6556e-38,1.4419e-22,1,0.011014,0.0082175
69.02,-0.54,0,0,0,0.99207,0.0013071,0.0033093,0.99207,0.0013071,0.0033093,0.96395,1.1094e-50,1.8521e-16,1,0.0016629,0.013655
-69.02,1.97,0,0,0,0.6757,0.39333,0.0062626,0.6757,0.39333,0.0062626,7.8081e-08,1.9621e-19,4.7823e-66,1,1,0.0021112
-62.55,1.97,0,0,0,0.70824,0.36466,0.00058605,0.70824,0.36466,0.00058605,0.00047839,6.7571e-11,8.9652e-62,1,0.99995,2.4388e-05
-57.32,1.97,0,0,0,0.79265,0.23877,5.1266e-05,0.79265,0.23877,5.1266e-05,0.090283,4.2765e-07,5.6527e-53,1,0.94236,7.2623e-06
-44.82,1.97,0,0,0,0.30103,0.72933,0.0003673,0.30103,0.72933,0.0003673,4.8936e-06,0.13811,1.2437e-49,0.88527,1,5.3333e-05
-41.25,1.97,0,0,0,0.080441,0.94738,0.00017479,0.080441,0.94738,0.00017479,1.2751e-10,0.71402,1.078e-48,0.41622,1,1.4006e-05
-37.87,1.97,0,0,0,0.039046,0.9788,0.0001203,0.039046,0.9788,0.0001203,9.6575e-12,0.87614,2.5284e-49,0.21775,1,5.7602e-06
-34.64,1.97,0,0,0,0.033829,0.98184,0.00014957,0.033829,0.98184,0.00014957,2.0926e-13,0.88298,7.1468e-56,0.2078,1,3.1668e-06
-31.53,1.97,0,0,0,0.040838,0.97807,0.00021083,0.040838,0.97807,0.00021083,2.4285e-13,0.85945,4.0927e-54,0.23299,1,2.0604e-06
-28.52,1.97,0,0,0,0.072232,0.96606,8.9854e-05,0.072232,0.96606,8.9854e-05,1.522e-07,0.81189,3.4466e-47,0.33058,1,4.2673e-06
-25.59,1.97,0,0,0,0.22568,0.9289,4.9479e-05,0.22568,0.9289,4.9479e-05,0.0086747,0.67893,3.4179e-43,0.61454,0.99999,8.9787e-06
-22.74,1.97,0,1,0,0,1,0,0.20064,0.93823,0.00046264,8.261e-06,0.61162,2.8451e-47,0.72863,1,5.971e-05
-19.94,1.97,0,0,0,0.061031,0.98695,1.9572e-05,0.061031,0.98695,1.9572e-05,1.8268e-08,0.92858,2.8278e-40,0.28846,1,8.9304e-06
-17.19,1.97,0,1,0,0,1,0,0.031792,0.98515,0.00041586,1.664e-20,0.90799,2.9385e-41,0.19098,1,3.1571e-05
-14.48,1.97,0,1,0,0,1,0,0.016708,0.98916,0.00033288,3.7912e-23,0.94775,2.4651e-44,0.095157,1,4.0785e-06
-11.81,1.97,0,1,0,0,1,0,0.017317,0.98204,0.00044107,2.8251e-29,0.88771,2.409e-51,0.094343,1,2.6093e-05
-9.16,1.97,0,0,0,0.0064376,0.99583,8.228e-05,0.0064376,0.99583,8.228e-05,5.3712e-31,0.98531,1.1395e-52,0.033843,1,5.3512e-06
-6.53,1.97,0,1,0,0,1,0,0.014927,0.9893,0.00051935,3.3205e-34,0.94971,2.6272e-59,0.090406,1,2.873e-05
-3.91,1.97,0,0,0,0.0052984,0.99659,0.00043814,0.0052984,0.99659,0.00043814,2.0129e-31,0.98635,2.4086e-59,0.024301,1,3.2517e-05
-1.3,1.97,0,0,0,0.0054856,0.99596,0.0001316,0.0054856,0.99596,0.0001316,1.558e-29,0.98225,3.7199e-56,0.030722,1,1.1477e-05
1.3,1.97,0,0,0,0.0059904,0.99624,6.8703e-05,0.0059904,0.99624,6.8703e-05,3.8246e-26,0.98701,3.6386e-53,0.032085,1,1.5001e-06
3.91,1.97,0,0,0,0.00534,0.99682,4.1781e-05,0.00534,0.99682,4.1781e-05,8.6565e-23,0.98963,9.4018e-51,0.026565,1,3.1068e-07
6.53,1.97,0,0,0,0.0051169,0.99704,1.6247e-05,0.0051169,0.99704,1.6247e-05,2.5366e-22,0.98981,2.5305e-47,0.028281,1,1.0555e-07
9.16,1.97,0,0,0,0.0052714,0.99701,4.7242e-06,0.0052714,0.99701,4.7242e-06,1.2777e-22,0.98834,1.4905e-44,0.027832,1,3.8188e-08
11.81,1.97,0,0,0,0.0066453,0.99601,2.0438e-06,0.0066453,0.99601,2.0438e-06,1.176e-21,0.97996,4.1384e-42,0.037236,1,2.961e-08
14.48,1.97,0,0,0,0.0095902,0.99365,2.6034e-06,0.0095902,0.99365,2.6034e-06,1.9726e-19,0.96659,5.3778e-41,0.049199,1,2.5526e-08
