-28.52,-65.8,1,0,0,1,0,0,0.0055381,1.5578e-58,0.014788
-25.59,-65.8,0,1,0,0,1,0,0.0019433,8.5543e-63,0.0029691
-22.74,-65.8,0,0,0,0.0010443,0,0,0.0010443,1.6499e-66,0.0015444
-19.94,-65.8,0,0,0,0.0026929,0,0,0.0026929,9.1477e-79,0.0046514
-17.19,-65.8,0,0,0,0.0012187,0,0,0.0012187,2.2163e-76,0.0019792
-14.48,-65.8,0,0,0,0.001096,0,0,0.001096,4.9864e-69,0.0014856
-11.81,-65.8,0,0,0,0.00091325,0,0,0.00091325,6.118e-72,0.00053079
-9.16,-65.8,0,0,0,0.000853,0,0,0.000853,7.6003e-79,0.00042895
-6.53,-65.8,1,0,0,1,0,0,0.0013339,1.6902e-89,0.00057814
-3.91,-65.8,0,0,0,0.00071293,0,0,0.00071293,1.577e-86,0.00022203
-1.3,-65.8,0,0,0,0.0004463,0,0,0.0004463,9.0413e-81,1.8777e-05
1.3,-65.8,0,0,0,0.00056327,0,0,0.00056327,1.035e-73,3.7544e-06
3.91,-65.8,0,0,0,0.0010455,0,0,0.0010455,3.1905e-69,4.4073e-06
6.53,-65.8,0,0,0,0.0015102,0,0,0.0015102,3.6554e-68,2.5671e-05
9.16,-65.8,0,0,0,0.00032318,0,0,0.00032318,5.7839e-66,1.5931e-05
14.48,-65.8,1,0,0,1,0,0,0.0017419,4.7309e-72,0.00021995
41.25,-65.8,1,0,0,1,0,0,0.0024134,2.4782e-74,0.00025646
44.82,-65.8,0,0,0,0.0011047,0,0,0.0011047,5.9495e-58,0.00019825
48.63,-65.8,0,0,0,0.0008742,0,0,0.0008742,7.4634e-49,0.00030532
52.75,-65.8,0,0,0,0.0002153,0,0,0.0002153,6.0454e-36,9.7699e-05
57.32,-65.8,0,0,0,0.00029852,0,0,0.00029852,4.0508e-32,0.00039498
62.55,-65.8,0,0,0,0.00028389,0,0,0.00028389,4.5315e-30,0.00055784
69.02,-65.8,0,0,0,0.00017002,0,0,0.00017002,1.144e-31,0.00024007
-57.32,-63.29,0,0,0,0.51737,0,0,0.51737,0.15662,0.85875
-44.82,-63.29,0,0,0,0.13495,0,0,0.13495,0.00076959,0.46314
-41.25,-63.29,0,0,0,0.052586,0,0,0.052586,2.9763e-06,0.25203
-37.87,-63.29,0,0,0,0.021666,0,0,0.021666,6.0452e-12,0.13269
-34.64,-63.29,0,0,0,0.0079678,0,0,0.0079678,5.3449e-23,0.050206
-31.53,-63.29,0,1,0,0,1,0,0.0092068,7.4767e-39,0.049649
-28.52,-63.29,0,1,0,0,1,0,0.0048578,1.5513e-56,0.012888
-25.59,-63.29,0,1,0,0,1,0,0.0019734,7.6877e-61,0.0036617
-22.74,-63.29,0,0,0,0.0011723,0,0,0.0011723,1.7832e-62,0.0016482
-19.94,-63.29,0,1,0,0,1,0,0.0038091,9.8506e-78,0.0093648
-17.19,-63.29,0,0,0,0.0023409,0,0,0.0023409,1.0619e-70,0.0070459
-14.48,-63.29,0,0,0,0.0018042,0,0,0.0018042,5.7865e-70,0.0022028
-11.81,-63.29,0,0,0,0.00050029,0,0,0.00050029,2.2526e-73,0.00027393
-9.16,-63.29,0,0,0,0.00048775,0,0,0.00048775,6.2315e-82,0.00019863
-6.53,-63.29,1,0,0,1,0,0,0.00091962,6.129e-93,0.00025037
-3.91,-63.29,0,0,0,0.00054654,0,0,0.00054654,2.3489e-89,6.7841e-05
-1.3,-63.29,0,0,0,0.00056319,0,0,0.00056319,1.4044e-84,4.4929e-06
1.3,-63.29,0,0,0,0.00083979,0,0,0.00083979,3.9481e-78,1.4875e-06
3.91,-63.29,0,0,0,0.0024817,0,0,0.0024817,4.0541e-83,4.5954e-06
6.53,-63.29,1,1,0,1,1,0,0.0017631,2.6656e-71,2.8035e-05
14.48,-63.29,1,0,0,1,0,0,0.0014095,2.1919e-71,0.0001473
44.82,-63.29,0,0,0,0.0011148,0,0,0.0011148,5.0189e-58,0.00012212
48.63,-63.29,0,0,0,0.00098802,0,0,0.00098802,1.7184e-51,0.00027089
52.75,-63.29,0,0,0,0.00022049,0,0,0.00022049,2.8499e-39,7.3176e-05
57.32,-63.29,0,0,0,0.00031775,0,0,0.00031775,1.0811e-35,0.00032492
62.55,-63.29,0,0,0,0.00025637,0,0,0.00025637,2.455e-33,0.00039256
69.02,-63.29,0,0,0,0.00018247,0,0,0.00018247,2.5796e-32,0.00030031
-69.02,-60.78,0,0,1,0,0,1,0.67236,0.18747,0.99218
-62.55,-60.78,0,0,1,0,0,1,0.62274,0.21303,0.95084
-41.25,-60.78,0,0,0,0.06212,0,0,0.06212,4.9706e-06,0.27979
-37.87,-60.78,0,0,0,0.024254,0,0,0.024254,3.2987e-11,0.14876
-34.64,-60.78,0,0,0,0.0073914,0,0,0.0073914,5.785e-22,0.041203
-31.53,-60.78,0,0,0,0.0060384,0,0,0.0060384,1.0634e-37,0.025692
-28.52,-60.78,0,0,0,0.0053646,0,0,0.0053646,2.7748e-49,0.017428
-25.59,-60.78,0,0,0,0.004467,0,0,0.004467,2.2592e-54,0.0085528
-22.74,-60.78,0,0,0,0.0023183,0,0,0.0023183,1.5194e-58,0.003977
-19.94,-60.78,0,1,0,0,1,0,0.007713,8.5522e-71,0.024904
-17.19,-60.78,0,0,0,0.0042644,0,0,0.0042644,3.0357e-69,0.010235
-14.48,-60.78,0,0,0,0.0013407,0,0,0.0013407,8.4664e-71,0.0015568
-11.81,-60.78,0,0,0,0.00036468,0,0,0.00036468,2.7733e-76,0.00019812
-9.16,-60.78,0,0,0,0.0003765,0,0,0.0003765,1.1452e-85,0.0001118
-1.3,-60.78,0,0,0,0.00041634,0,0,0.00041634,7.0417e-83,5.4571e-06
1.3,-60.78,0,0,0,0.00048542,0,0,0.00048542,1.3418e-77,9.852e-07
3.91,-60.78,0,0,0,0.00076622,0,0,0.00076622,1.7116e-75,9.0695e-07
6.53,-60.78,0,0,0,0.0012928,0,0,0.0012928,1.075e-72,1.1422e-05
48.63,-60.78,0,0,0,0.0010048,0,0,0.0010048,8.6876e-53,0.00018487
52.75,-60.78,0,0,0,0.00028218,0,0,0.00028218,1.5085e-42,8.2289e-05
57.32,-60.78,0,0,0,0.0003762,0,0,0.0003762,4.9949e-39,0.00034761
62.55,-60.78,0,0,0,0.00024541,0,0,0.00024541,3.7776e-38,0.00033248
69.02,-60.78,0,0,0,0.00029251,0,0,0.00029251,5.1743e-34,0.00052839
-37.87,-58.27,1,0,0,1,0,0,0.022307,8.5331e-11,0.12785
-34.64,-58.27,0,0,0,0.0088373,0,0,0.0088373,2.6072e-21,0.047832
-31.53,-58.27,0,0,0,0.0065776,0,0,0.0065776,2.8446e-35,0.027054
-28.52,-58.27,0,0,0,0.0039944,0,0,0.0039944,1.6632e-46,0.011128
-25.59,-58.27,0,0,0,0.002902,0,0,0.002902,8.7722e-51,0.0045999
-22.74,-58.27,0,0,0,0.0040519,0,0,0.0040519,6.2317e-55,0.0077582
-19.94,-58.27,0,0,0,0.009482,0,0,0.009482,1.1768e-65,0.023894
-17.19,-58.27,0,0,0,0.0072843,0,0,0.0072843,5.371e-69,0.01398
-14.48,-58.27,0,0,0,0.00077784,0,0,0.00077784,1.2001e-72,0.0006954
-11.81,-58.27,0,0,0,0.00030895,0,0,0.00030895,6.504e-79,0.00015996
-9.16,-58.27,0,0,0,0.00035188,0,0,0.00035188,5.9908e-89,9.7192e-05
-1.3,-58.27,0,0,0,0.00032173,0,0,0.00032173,1.9953e-82,5.8512e-06
1.3,-58.27,0,0,0,0.00043023,0,0,0.00043023,7.7719e-77,1.3988e-06
3.91,-58.27,0,0,0,0.0009881,0,0,0.0009881,2.7988e-78,9.4207e-07
52.75,-58.27,0,0,0,0.00040375,0,0,0.00040375,7.2891e-46,0.00011838
57.32,-58.27,0,0,0,0.00055079,0,0,0.00055079,4.1028e-43,0.00046317
-41.25,-55.76,0,1,0,0,1,0,0.090579,8.2542e-06,0.39305
-28.52,-55.76,0,0,0,0.0032707,0,0,0.0032707,1.6766e-44,0.0081751
-25.59,-55.76,0,0,0,0.0022103,0,0,0.0022103,9.2504e-49,0.0031751
-22.74,-55.76,0,0,0,0.0029167,0,0,0.0029167,1.2022e-53,0.0051988
-19.94,-55.76,0,0,0,0.0043344,0,0,0.0043344,1.2325e-63,0.0079292
-17.19,-55.76,0,0,0,0.0054393,0,0,0.0054393,3.7873e-69,0.0070505
-14.48,-55.76,0,0,0,0.00074957,0,0,0.00074957,1.34e-73,0.00048816
-11.81,-55.76,0,0,0,0.00034767,0,0,0.00034767,1.4057e-80,0.00012412
-9.16,-55.76,0,0,0,0.00037839,0,0,0.00037839,1.6917e-90,9.3713e-05
-6.53,-55.76,0,0,0,0.00056079,0,0,0.00056079,2.2115e-98,7.1412e-05
-3.91,-55.76,0,0,0,0.00035182,0,0,0.00035182,1.3653e-94,1.9781e-05
-1.3,-55.76,0,0,0,0.00032603,0,0,0.00032603,3.8024e-86,2.8901e-06
1.3,-55.76,1,0,0,1,0,0,0.00061023,9.0504e-81,1.1233e-06
6.53,-55.76,1,0,0,1,0,0,0.00097951,5.6531e-74,8.8744e-06
52.75,-55.76,0,0,0,0.00066022,0,0,0.00066022,6.5036e-50,0.00019243
-41.25,-53.25,1,0,0,1,0,0,0.08502,6.8946e-06,0.37222
-34.64,-53.25,0,0,0,0.0060248,0,0,0.0060248,9.608e-20,0.031689
-31.53,-53.25,0,0,0,0.0033501,0,0,0.0033501,5.9711e-31,0.01278
-28.52,-53.25,0,0,0,0.0023155,0,0,0.0023155,6.2942e-41,0.0050883
-25.59,-53.25,0,0,0,0.0015523,0,0,0.0015523,5.3744e-47,0.001854
-22.74,-53.25,0,0,0,0.0015093,0,0,0.0015093,1.6411e-53,0.0020358
-19.94,-53.25,0,0,0,0.0044417,0,0,0.0044417,1.9934e-61,0.0062064
-17.19,-53.25,0,0,0,0.0058563,0,0,0.0058563,2.5806e-69,0.0054386
-14.48,-53.25,0,0,0,0.0011788,0,0,0.0011788,3.7414e-74,0.00062792
-11.81,-53.25,0,0,0,0.00056187,0,0,0.00056187,1.437e-81,0.00013714
-9.16,-53.25,0,0,0,0.00053086,0,0,0.00053086,2.649e-92,9.5568e-05
-6.53,-53.25,1,0,0,1,0,0,0.00084901,4.0885e-101,8.9748e-05
-3.91,-53.25,0,0,0,0.00034297,0,0,0.00034297,1.9655e-95,1.3654e-05
-1.3,-53.25,1,0,0,1,0,0,0.00039468,1.1996e-90,2.9306e-06
1.3,-53.25,0,0,0,0.00032937,0,0,0.00032937,5.4218e-83,3.7612e-07
48.63,-53.25,0,0,0,0.00069212,0,0,0.00069212,1.6483e-57,4.6134e-05
-31.53,-50.74,0,0,0,0.0028768,0,0,0.0028768,3.6428e-29,0.010517
-28.52,-50.74,0,0,0,0.001339,0,0,0.001339,5.4656e-39,0.002612
-25.59,-50.74,0,0,0,0.0012792,0,0,0.0012792,5.5832e-45,0.0013036
-22.74,-50.74,0,0,0,0.0014523,0,0,0.0014523,6.6949e-53,0.0015205
-19.94,-50.74,0,0,0,0.0019231,0,0,0.0019231,4.5612e-62,0.0017114
-17.19,-50.74,0,0,0,0.0034442,0,0,0.0034442,7.2649e-70,0.0018272
-14.48,-50.74,0,0,0,0.0019073,0,0,0.0019073,2.5112e-75,0.00074937
-11.81,-50.74,0,0,0,0.0009187,0,0,0.0009187,3.434e-84,0.00017056
-9.16,-50.74,0,0,0,0.00073103,0,0,0.00073103,2.1954e-94,9.1165e-05
-6.53,-50.74,0,0,0,0.00071946,0,0,0.00071946,3.9118e-101,6.8333e-05
-3.91,-50.74,0,0,0,0.00030919,0,0,0.00030919,1.0034e-96,9.8759e-06
-1.3,-50.74,0,0,0,0.00022686,0,0,0.00022686,4.3842e-90,1.4813e-06
1.3,-50.74,0,0,0,0.00023469,0,0,0.00023469,1.7976e-84,2.19e-07
-31.53,-48.23,0,0,0,0.0024737,0,0,0.0024737,5.5466e-28,0.0079586
-28.52,-48.23,0,0,0,0.00065314,0,0,0.00065314,5.2569e-39,0.00098679
-25.59,-48.23,0,0,0,0.00050533,0,0,0.00050533,1.5725e-45,0.00045599
-22.74,-48.23,0,0,0,0.00079719,0,0,0.00079719,2.0236e-52,0.00057563
-19.94,-48.23,0,0,0,0.00065727,0,0,0.00065727,2.7405e-61,0.00039995
-17.19,-48.23,0,0,0,0.0019822,0,0,0.0019822,4.0551e-68,0.00077847
-14.48,-48.23,0,0,0,0.0015108,0,0,0.0015108,1.1992e-74,0.00039969
-11.81,-48.23,0,0,0,0.00067549,0,0,0.00067549,1.3317e-83,8.1836e-05
-9.16,-48.23,0,0,0,0.00075156,0,0,0.00075156,9.7939e-97,8.1403e-05
-6.53,-48.23,0,0,0,0.0007438,0,0,0.0007438,1.9032e-103,4.0925e-05
69.02,-48.23,0,0,0,0.00022447,0,0,0.00022447,2.718e-41,0.0002608
-25.59,-45.72,0,0,0,0.00034449,0,0,0.00034449,5.4918e-47,0.00027887
-22.74,-45.72,0,0,0,0.00033503,0,0,0.00033503,2.392e-54,0.00014148
-19.94,-45.72,0,0,0,0.00028023,0,0,0.00028023,4.6987e-62,9.3334e-05
-17.19,-45.72,0,0,0,0.0004756,0,0,0.0004756,4.9279e-70,0.0001042
-14.48,-45.72,0,0,0,0.00096314,0,0,0.00096314,8.4903e-76,0.00015521
-11.81,-45.72,0,0,0,0.00059623,0,0,0.00059623,6.2557e-84,5.7653e-05
-9.16,-45.72,1,0,0,1,0,0,0.0012471,3.2321e-100,0.00012006
-6.53,-45.72,1,0,0,1,0,0,0.00083829,9.0637e-107,4.9547e-05
-3.91,-45.72,0,0,0,0.00017794,0,0,0.00017794,1.5987e-99,3.0567e-06
62.55,-45.72,0,0,0,0.00018938,0,0,0.00018938,1.9345e-47,0.00015857
69.02,-45.72,0,0,0,0.00017725,0,0,0.00017725,3.0015e-43,0.00018208
-22.74,-43.21,0,0,0,0.00016738,0,0,0.00016738,5.0184e-57,6.148e-05
-19.94,-43.21,0,0,0,0.00012359,0,0,0.00012359,5.5889e-63,2.8974e-05
-17.19,-43.21,0,0,0,0.00024037,0,0,0.00024037,1.7351e-67,2.9703e-05
-14.48,-43.21,0,0,0,0.00021895,0,0,0.00021895,2.3705e-75,2.2562e-05
-11.81,-43.21,0,0,0,0.00026434,0,0,0.00026434,2.8444e-85,2.2814e-05
-9.16,-43.21,0,0,0,0.00048459,0,0,0.00048459,2.4589e-96,4.1515e-05
-6.53,-43.21,0,0,0,0.000334,0,0,0.000334,1.8047e-102,1.6203e-05
62.55,-43.21,0,0,0,0.00015658,0,0,0.00015658,3.5931e-51,4.8969e-05
69.02,-43.21,0,0,0,0.0001051,0,0,0.0001051,1.7141e-46,7.4252e-05
-22.74,-40.7,1,0,0,1,0,0,0.00015739,7.0221e-59,4.7376e-05
-19.94,-40.7,0,0,0,5.18e-05,0,0,5.18e-05,7.1107e-64,1.2311e-05
-17.19,-40.7,0,0,0,7.3617e-05,0,0,7.3617e-05,7.3876e-67,1.008e-05
-14.48,-40.7,0,0,0,7.5509e-05,0,0,7.5509e-05,1.7782e-71,8.5064e-06
-11.81,-40.7,0,0,0,0.0001729,0,0,0.0001729,7.0713e-82,1.41e-05
-9.16,-40.7,0,0,0,0.00017812,0,0,0.00017812,5.3159e-93,1.4683e-05
-6.53,-40.7,0,0,0,0.00012474,0,0,0.00012474,1.2176e-99,6.1978e-06
62.55,-40.7,0,0,0,0.00032767,0,0,0.00032767,1.9423e-57,3.5486e-05
69.02,-40.7,0,0,0,0.0001904,0,0,0.0001904,1.0162e-51,3.3375e-05
-22.74,-38.19,0,0,0,0.00034787,0,0,0.00034787,1.2182e-54,7.1392e-05
-19.94,-38.19,0,0,0,6.2722e-05,0,0,6.2722e-05,5.3184e-62,1.047e-05
-17.19,-38.19,0,0,0,2.0611e-05,0,0,2.0611e-05,9.9815e-68,4.1939e-06
-14.48,-38.19,0,0,0,1.1355e-05,0,0,1.1355e-05,1.6559e-73,3.147e-06
-11.81,-38.19,0,0,0,2.4498e-05,0,0,2.4498e-05,2.6161e-82,3.3155e-06
-9.16,-38.19,0,0,0,4.8779e-05,0,0,4.8779e-05,1.5688e-91,4.012e-06
-6.53,-38.19,0,0,0,4.6234e-05,0,0,4.6234e-05,5.8263e-97,1.2991e-06
62.55,-38.19,0,0,0,0.00021909,0,0,0.00021909,5.1844e-58,5.5755e-05
69.02,-38.19,0,0,0,0.00026973,0,0,0.00026973,1.7304e-53,2.6609e-05
-11.81,-35.68,0,0,0,1.0018e-05,0,0,1.0018e-05,8.0177e-81,2.2987e-06
-9.16,-35.68,0,0,0,1.853e-05,0,0,1.853e-05,1.2547e-90,1.1936e-06
69.02,-35.68,0,0,0,0.00037389,0,0,0.00037389,2.5871e-55,2.2333e-05
-9.16,-33.17,0,0,0,8.3741e-06,0,0,8.3741e-06,3.4149e-87,7.0553e-07
69.02,-33.17,0,0,0,0.00045135,0,0,0.00045135,9.017e-59,2.4262e-05
69.02,-30.66,0,0,0,0.0004777,0,0,0.0004777,2.4622e-62,2.4238e-05
69.02,-28.15,0,0,0,0.00034323,0,0,0.00034323,1.0433e-62,2.1149e-05
69.02,-25.64,0,0,0,0.00010433,0,0,0.00010433,3.5271e-57,3.1219e-05
69.02,-23.13,0,0,0,0.00010863,0,0,0.00010863,6.7797e-59,2.5851e-05
69.02,-20.62,0,0,0,0.00015044,0,0,0.00015044,1.4627e-56,5.7459e-05
19.94,-18.11,0,0,0,2.3608e-05,0,0,2.3608e-05,9.0986e-100,2.9568e-08
9.16,-15.6,0,0,0,0.00012034,0,0,0.00012034,9.4393e-113,2.8848e-07
11.81,-15.6,1,0,0,1,0,0,0.00013875,4.0002e-111,3.5426e-07
14.48,-15.6,0,0,0,4.5632e-05,0,0,4.5632e-05,7.853e-106,4.2435e-08
17.19,-15.6,0,0,0,2.6267e-05,0,0,2.6267e-05,1.8795e-101,1.6753e-08
19.94,-15.6,0,0,0,2.0769e-05,0,0,2.0769e-05,1.1802e-97,2.627e-08
22.74,-15.6,0,0,0,5.9075e-05,0,0,5.9075e-05,2.1847e-104,1.2185e-07
6.53,-13.09,0,0,0,0.0002425,0,0,0.0002425,2.4594e-120,8.4776e-07
9.16,-13.09,0,0,0,0.00017073,0,0,0.00017073,4.766e-115,2.5555e-07
11.81,-13.09,0,0,0,9.3006e-05,0,0,9.3006e-05,1.1013e-110,1.3385e-07
14.48,-13.09,0,0,0,3.4495e-05,0,0,3.4495e-05,2.9002e-105,2.3061e-08
17.19,-13.09,0,0,0,1.9394e-05,0,0,1.9394e-05,1.2568e-99,7.1521e-09
19.94,-13.09,0,0,0,3.3394e-05,0,0,3.3394e-05,7.8416e-97,1.4919e-08
22.74,-13.09,0,0,0,5.9993e-05,0,0,5.9993e-05,8.1627e-102,1.5442e-07
25.59,-13.09,0,0,0,0.00028576,0,0,0.00028576,2.1254e-115,2.0281e-06
3.91,-10.58,0,0,0,0.00025076,0,0,0.00025076,8.7567e-124,1.712e-06
6.53,-10.58,0,0,0,0.00044096,0,0,0.00044096,2.5433e-123,1.1291e-06
9.16,-10.58,0,0,0,0.00031968,0,0,0.00031968,1.7068e-113,3.8466e-07
11.81,-10.58,0,0,0,0.00011178,0,0,0.00011178,2.4072e-109,6.6994e-08
14.48,-10.58,0,0,0,4.2092e-05,0,0,4.2092e-05,2.2872e-102,1.2446e-08
17.19,-10.58,0,0,0,5.4097e-05,0,0,5.4097e-05,4.4644e-98,4.3846e-09
19.94,-10.58,0,0,0,0.00012305,0,0,0.00012305,2.356e-96,1.4823e-08
22.74,-10.58,0,0,0,8.925e-05,0,0,8.925e-05,1.4326e-101,1.213e-07
25.59,-10.58,0,0,0,0.00030868,0,0,0.00030868,1.2182e-116,1.7182e-06
28.52,-10.58,0,0,0,0.001444,0,0,0.001444,5.339e-129,2.0464e-05
37.87,-10.58,0,0,0,0.0016682,0,0,0.0016682,7.535e-101,0.0001591
41.25,-10.58,0,0,0,0.00075312,0,0,0.00075312,2.4296e-89,2.6902e-05
52.75,-10.58,0,0,0,0.00055809,0,0,0.00055809,5.2322e-76,0.00021708
3.91,-8.07,0,0,0,0.00038363,0,0,0.00038363,2.324e-129,3.6733e-06
6.53,-8.07,1,0,0,1,0,0,0.00085123,5.8344e-126,4.4999e-06
9.16,-8.07,0,0,0,0.00057796,0,0,0.00057796,5.1068e-114,4.4094e-07
11.81,-8.07,0,0,0,0.0003272,0,0,0.0003272,1.695e-107,1.054e-07
14.48,-8.07,0,0,0,0.00016272,0,0,0.00016272,1.8384e-102,1.163e-08
17.19,-8.07,0,0,0,0.00023055,0,0,0.00023055,1.3975e-98,6.0475e-09
19.94,-8.07,0,0,0,0.00037332,0,0,0.00037332,4.6785e-98,2.0279e-08
22.74,-8.07,0,0,0,0.00017695,0,0,0.00017695,3.2154e-102,8.1938e-08
25.59,-8.07,0,0,0,0.00035948,0,0,0.00035948,3.4881e-113,1.9283e-06
28.52,-8.07,0,1,0,0,1,0,0.0018865,5.2933e-130,3.2307e-05
31.53,-8.07,1,0,0,1,0,0,0.0026513,1.4183e-132,7.9252e-05
37.87,-8.07,1,0,0,1,0,0,0.0015618,1.5395e-104,0.00015257
41.25,-8.07,0,0,0,0.00071391,0,0,0.00071391,1.1281e-96,2.8074e-05
57.32,-8.07,1,0,0,1,0,0,0.0082744,8.1828e-81,0.014102
3.91,-5.56,0,0,0,0.00055179,0,0,0.00055179,1.2207e-134,6.0423e-06
6.53,-5.56,0,0,0,0.00071445,0,0,0.00071445,8.7146e-127,3.2663e-06
9.16,-5.56,0,0,0,0.00059862,0,0,0.00059862,4.1474e-116,6.2715e-07
11.81,-5.56,0,0,0,0.00087149,0,0,0.00087149,3.6329e-107,1.7741e-07
14.48,-5.56,0,0,0,0.00061615,0,0,0.00061615,1.816e-102,2.3101e-08
17.19,-5.56,0,0,0,0.00076442,0,0,0.00076442,4.5004e-99,1.1534e-08
19.94,-5.56,0,0,0,0.00080469,0,0,0.00080469,2.2961e-99,2.3793e-08
22.74,-5.56,0,0,0,0.00049381,0,0,0.00049381,3.7963e-103,1.6104e-07
25.59,-5.56,0,0,0,0.00067697,0,0,0.00067697,8.4995e-112,9.8762e-07
28.52,-5.56,1,1,0,1,1,0,0.0020115,3.0851e-128,3.9441e-05
31.53,-5.56,1,0,0,1,0,0,0.0023917,2.0705e-134,3.02e-05
34.64,-5.56,0,1,0,0,1,0,0.0018332,9.1451e-123,0.00012249
37.87,-5.56,0,1,0,0,1,0,0.0011324,2.0644e-106,0.00015781
41.25,-5.56,0,0,0,0.000668,0,0,0.000668,3.4701e-91,8.0109e-05
52.75,-5.56,0,0,0,0.00054705,0,0,0.00054705,1.8168e-79,0.00027291
3.91,-3.05,0,0,0,0.00074615,0,0,0.00074615,2.6102e-140,1.0965e-05
6.53,-3.05,0,0,0,0.00065515,0,0,0.00065515,6.8623e-129,3.7412e-06
9.16,-3.05,0,0,0,0.00050903,0,0,0.00050903,5.8412e-118,5.8268e-07
11.81,-3.05,0,0,0,0.00066846,0,0,0.00066846,1.2733e-107,1.2361e-07
14.48,-3.05,0,0,0,0.0012282,0,0,0.0012282,1.5345e-103,4.6661e-08
17.19,-3.05,0,0,0,0.0015806,0,0,0.0015806,1.1919e-102,2.3538e-08
19.94,-3.05,0,0,0,0.0015374,0,0,0.0015374,2.8306e-102,3.6873e-08
22.74,-3.05,0,0,0,0.0012738,0,0,0.0012738,1.3164e-105,1.4267e-07
25.59,-3.05,0,0,0,0.0011081,0,0,0.0011081,1.8774e-112,9.2048e-07
28.52,-3.05,1,0,0,1,0,0,0.0017032,1.8107e-127,2.5061e-05
31.53,-3.05,0,0,0,0.0016453,0,0,0.0016453,4.9035e-132,8.6137e-06
34.64,-3.05,1,1,0,1,1,0,0.0012078,4.4258e-121,6.2965e-05
37.87,-3.05,1,1,0,1,1,0,0.0012613,2.3647e-104,0.00039785
41.25,-3.05,1,0,0,1,0,0,0.00065646,1.9945e-97,7.0883e-05
44.82,-3.05,0,0,0,0.00030695,0,0,0.00030695,1.4378e-85,7.5568e-05
3.91,-0.54,0,0,0,0.0010518,0,0,0.0010518,2.8471e-147,1.9063e-05
6.53,-0.54,0,0,0,0.00063687,0,0,0.00063687,1.9011e-136,3.4118e-06
9.16,-0.54,0,0,0,0.00035479,0,0,0.00035479,2.0581e-121,3.316e-07
11.81,-0.54,0,0,0,0.00044341,0,0,0.00044341,9.8314e-108,7.4696e-08
14.48,-0.54,0,0,0,0.00086818,0,0,0.00086818,4.7904e-103,2.7328e-08
17.19,-0.54,0,0,0,0.0019713,0,0,0.0019713,3.4283e-105,4.5428e-08
19.94,-0.54,0,0,0,0.0022505,0,0,0.0022505,3.547e-105,7.0332e-08
22.74,-0.54,0,0,0,0.0014782,0,0,0.0014782,7.8903e-106,1.3175e-07
25.59,-0.54,0,0,0,0.00094341,0,0,0.00094341,3.6947e-113,5.1461e-07
28.52,-0.54,0,0,0,0.0010621,0,0,0.0010621,3.8232e-123,7.4989e-06
31.53,-0.54,0,0,0,0.00092561,0,0,0.00092561,8.2041e-126,2.8941e-06
34.64,-0.54,1,0,0,1,0,0,0.00052505,1.4409e-115,1.3132e-05
37.87,-0.54,1,1,0,1,1,0,0.0010251,1.7139e-100,0.00031891
41.25,-0.54,0,1,0,0,1,0,0.00041989,8.8522e-94,7.9683e-05
44.82,-0.54,0,0,0,0.00029027,0,0,0.00029027,2.956e-85,4.1925e-05
48.63,-0.54,0,0,0,0.0010582,0,0,0.0010582,1.2744e-87,0.00033804
57.32,-0.54,1,0,0,1,0,0,0.0057433,3.8323e-80,0.0082967
6.53,1.97,0,0,0,0.00068078,0,0,0.00068078,2.0004e-141,4.053e-06
9.16,1.97,0,0,0,0.00029802,0,0,0.00029802,3.6565e-122,3.1666e-07
11.81,1.97,0,0,0,0.00036945,0,0,0.00036945,1.0117e-107,6.55e-08
14.48,1.97,0,0,0,0.00076406,0,0,0.00076406,3.5097e-102,2.1988e-08
17.19,1.97,0,0,0,0.0018557,0,0,0.0018557,5.2279e-104,4.5444e-08
19.94,1.97,0,0,0,0.0015793,0,0,0.0015793,4.8954e-105,2.6103e-08
22.74,1.97,0,0,0,0.00072681,0,0,0.00072681,1.2805e-107,6.6052e-08
25.59,1.97,0,0,0,0.00049129,0,0,0.00049129,4.6224e-114,2.4805e-07
28.52,1.97,0,0,0,0.00067076,0,0,0.00067076,1.434e-121,3.6425e-06
31.53,1.97,1,0,0,1,0,0,0.0005935,6.3617e-122,2.0905e-06
34.64,1.97,0,0,0,0.00012408,0,0,0.00012408,1.6042e-111,1.49e-06
37.87,1.97,0,1,0,0,1,0,0.00058447,1.7774e-95,0.00014472
41.25,1.97,0,1,0,0,1,0,0.00044533,8.4805e-86,0.00021273
44.82,1.97,0,0,0,0.0002939,0,0,0.0002939,5.8191e-86,4.6593e-05
48.63,1.97,1,0,0,1,0,0,0.0016419,3.2948e-90,0.0003973
3.91,4.48,0,0,0,0.0017458,0,0,0.0017458,4.8982e-158,3.805e-05
6.53,4.48,0,0,0,0.00068424,0,0,0.00068424,1.5066e-139,4.4487e-06
9.16,4.48,0,0,0,0.00033564,0,0,0.00033564,5.8096e-125,1.9874e-07
11.81,4.48,0,0,0,0.00039863,0,0,0.00039863,1.8485e-107,5.4304e-08
14.48,4.48,0,0,0,0.00075156,0,0,0.00075156,2.2465e-102,2.3165e-08
17.19,4.48,0,0,0,0.0018719,0,0,0.0018719,5.067e-105,5.0991e-08
19.94,4.48,0,0,0,0.0011767,0,0,0.0011767,6.9936e-106,1.5512e-08
22.74,4.48,0,0,0,0.00052373,0,0,0.00052373,8.0694e-110,3.4224e-08
25.59,4.48,0,0,0,0.00037123,0,0,0.00037123,5.824e-113,2.0764e-07
