-48.63,-65.8,0,0,0,0.24806,0,0,0.24806,0.011281,0.65435
-44.82,-65.8,0,0,0,0.13464,0,0,0.13464,7.75e-05,0.5594
-41.25,-65.8,0,0,0,0.053354,0,0,0.053354,8.6729e-09,0.29204
-37.87,-65.8,0,0,0,0.014651,0,0,0.014651,5.8271e-18,0.086969
-34.64,-65.8,0,0,0,0.0058142,0,0,0.0058142,5.7665e-33,0.031081
-31.53,-65.8,0,0,0,0.0050712,0,0,0.0050712,2.0712e-56,0.018055
-28.52,-65.8,1,0,0,1,0,0,0.0059205,3.9034e-77,0.015426
-25.59,-65.8,0,1,0,0,1,0,0.0042717,2.0256e-77,0.0064656
-22.74,-65.8,0,0,0,0.002792,0,0,0.002792,1.4598e-71,0.0032445
-19.94,-65.8,0,0,0,0.0050532,0,0,0.0050532,1.1795e-73,0.011765
-17.19,-65.8,0,0,0,0.00068243,0,0,0.00068243,1.0421e-78,0.00078125
-14.48,-65.8,0,0,0,0.00066961,0,0,0.00066961,6.9221e-88,0.00030517
-11.81,-65.8,0,0,0,0.00037017,0,0,0.00037017,2.0928e-106,4.4311e-05
-9.16,-65.8,0,0,0,0.00042028,0,0,0.00042028,1.3449e-127,6.0536e-05
-6.53,-65.8,1,0,0,1,0,0,0.0013485,3.5046e-157,0.00011397
-3.91,-65.8,0,0,0,0.00045159,0,0,0.00045159,3.729e-180,2.4631e-05
-1.3,-65.8,0,0,0,0.00014343,0,0,0.00014343,2.3917e-198,5.3598e-06
1.3,-65.8,0,0,0,0.00013514,0,0,0.00013514,5.6445e-215,1.864e-05
3.91,-65.8,0,0,0,0.00094915,0,0,0.00094915,1.4172e-237,9.0264e-05
6.53,-65.8,0,0,0,0.0037091,0,0,0.0037091,2.2198e-260,0.00053818
9.16,-65.8,0,0,0,0.00011416,0,0,0.00011416,1.6461e-257,1.5661e-05
14.48,-65.8,1,0,0,1,0,0,0.00045263,2.3773e-282,4.5595e-06
41.25,-65.8,1,0,0,1,0,0,0.00051604,8.9502e-197,6.1267e-07
44.82,-65.8,0,0,0,0.00016043,0,0,0.00016043,2.7065e-155,1.2454e-06
48.63,-65.8,0,0,0,0.00010253,0,0,0.00010253,4.7553e-129,4.1606e-06
52.75,-65.8,0,0,0,1.1639e-05,0,0,1.1639e-05,1.6433e-105,1.9174e-06
57.32,-65.8,0,0,0,3.6021e-05,0,0,3.6021e-05,1.0635e-98,1.294e-05
62.55,-65.8,0,0,0,6.7963e-05,0,0,6.7963e-05,3.884e-98,3.3448e-05
69.02,-65.8,0,0,0,0.00019263,0,0,0.00019263,7.799e-103,8.949e-05
-57.32,-63.29,0,0,0,0.50072,0,0,0.50072,0.1349,0.85432
-44.82,-63.29,0,0,0,0.13461,0,0,0.13461,0.00037002,0.47418
-41.25,-63.29,0,0,0,0.047238,0,0,0.047238,1.0099e-07,0.23996
-37.87,-63.29,0,0,0,0.021262,0,0,0.021262,9.9872e-17,0.12526
-34.64,-63.29,0,0,0,0.0078154,0,0,0.0078154,2.0599e-33,0.03564
-31.53,-63.29,0,1,0,0,1,0,0.01077,1.079e-54,0.041747
-28.52,-63.29,0,1,0,0,1,0,0.004962,9.9617e-79,0.01292
-25.59,-63.29,0,1,0,0,1,0,0.003208,7.1632e-79,0.0048308
-22.74,-63.29,0,0,0,0.0019495,0,0,0.0019495,7.3778e-73,0.0023379
-19.94,-63.29,0,1,0,0,1,0,0.0053673,5.1034e-70,0.016289
-17.19,-63.29,0,0,0,0.0032279,0,0,0.0032279,8.6816e-75,0.0033871
-14.48,-63.29,0,0,0,0.0012725,0,0,0.0012725,6.9451e-88,0.00052082
-11.81,-63.29,0,0,0,0.0002764,0,0,0.0002764,7.0442e-107,4.0935e-05
-9.16,-63.29,0,0,0,0.00053528,0,0,0.00053528,4.9985e-130,5.1359e-05
-6.53,-63.29,1,0,0,1,0,0,0.0015535,1.1153e-159,7.3036e-05
-3.91,-63.29,0,0,0,0.00088466,0,0,0.00088466,2.5833e-185,1.654e-05
-1.3,-63.29,0,0,0,0.00021411,0,0,0.00021411,9.2756e-202,2.1255e-06
1.3,-63.29,0,0,0,0.00015036,0,0,0.00015036,1.665e-223,4.2798e-06
3.91,-63.29,0,0,0,0.0016566,0,0,0.0016566,4.8888e-255,3.6767e-05
6.53,-63.29,1,1,0,1,1,0,0.0043683,4.8657e-264,0.00078453
14.48,-63.29,1,0,0,1,0,0,0.00049384,3.3504e-281,3.58e-06
44.82,-63.29,0,0,0,9.9878e-05,0,0,9.9878e-05,3.0456e-156,4.7948e-07
48.63,-63.29,0,0,0,0.00010568,0,0,0.00010568,3.8394e-137,3.0394e-06
52.75,-63.29,0,0,0,1.3162e-05,0,0,1.3162e-05,1.0287e-113,1.5734e-06
57.32,-63.29,0,0,0,4.3745e-05,0,0,4.3745e-05,1.7166e-107,1.1279e-05
62.55,-63.29,0,0,0,9.0234e-05,0,0,9.0234e-05,3.8509e-107,3.3196e-05
69.02,-63.29,0,0,0,0.00017218,0,0,0.00017218,3.7799e-107,6.8167e-05
-69.02,-60.78,0,0,1,0,0,1,0.71605,0.19426,0.99857
-62.55,-60.78,0,0,1,0,0,1,0.6163,0.20019,0.95488
-41.25,-60.78,0,0,0,0.053053,0,0,0.053053,2.9196e-07,0.26035
-37.87,-60.78,0,0,0,0.02169,0,0,0.02169,3.3063e-15,0.12888
-34.64,-60.78,0,0,0,0.0050686,0,0,0.0050686,3.0017e-30,0.026103
-31.53,-60.78,0,0,0,0.0038599,0,0,0.0038599,7.5384e-51,0.014823
-28.52,-60.78,0,0,0,0.0044524,0,0,0.0044524,2.523e-66,0.011655
-25.59,-60.78,0,0,0,0.0056332,0,0,0.0056332,1.5945e-70,0.0074065
-22.74,-60.78,0,0,0,0.0028881,0,0,0.0028881,2.3631e-71,0.0021904
-19.94,-60.78,0,1,0,0,1,0,0.011595,5.6698e-67,0.040919
-17.19,-60.78,0,0,0,0.0069153,0,0,0.0069153,3.5393e-74,0.0048872
-14.48,-60.78,0,0,0,0.0011101,0,0,0.0011101,3.9011e-89,0.00048814
-11.81,-60.78,0,0,0,0.0003172,0,0,0.0003172,5.8197e-109,4.2508e-05
-9.16,-60.78,0,0,0,0.00075073,0,0,0.00075073,5.4967e-132,4.925e-05
-1.3,-60.78,0,0,0,0.00021128,0,0,0.00021128,5.6091e-198,1.6736e-06
1.3,-60.78,0,0,0,8.7611e-05,0,0,8.7611e-05,1.0022e-218,2.3753e-06
3.91,-60.78,0,0,0,0.00027674,0,0,0.00027674,3.7257e-237,1.6601e-05
6.53,-60.78,0,0,0,0.00091952,0,0,0.00091952,1.2376e-261,0.0001507
48.63,-60.78,0,0,0,7.8829e-05,0,0,7.8829e-05,2.5108e-141,1.871e-06
52.75,-60.78,0,0,0,1.7806e-05,0,0,1.7806e-05,1.1223e-122,1.7755e-06
57.32,-60.78,0,0,0,5.857e-05,0,0,5.857e-05,2.2401e-116,1.2517e-05
62.55,-60.78,0,0,0,0.00016353,0,0,0.00016353,2.4239e-118,4.5906e-05
69.02,-60.78,0,0,0,0.0002185,0,0,0.0002185,1.0857e-112,8.8047e-05
-37.87,-58.27,1,0,0,1,0,0,0.015404,2.7337e-14,0.090923
-34.64,-58.27,0,0,0,0.0052301,0,0,0.0052301,1.7572e-28,0.0251
-31.53,-58.27,0,0,0,0.0035167,0,0,0.0035167,7.5852e-47,0.013131
-28.52,-58.27,0,0,0,0.0020243,0,0,0.0020243,1.2819e-61,0.0054165
-25.59,-58.27,0,0,0,0.0021225,0,0,0.0021225,1.8915e-66,0.0021576
-22.74,-58.27,0,0,0,0.0047478,0,0,0.0047478,2.7057e-65,0.0037266
-19.94,-58.27,0,0,0,0.01369,0,0,0.01369,4.5294e-68,0.02235
-17.19,-58.27,0,0,0,0.010764,0,0,0.010764,1.0682e-76,0.0066059
-14.48,-58.27,0,0,0,0.00044032,0,0,0.00044032,7.2324e-92,0.00015766
-11.81,-58.27,0,0,0,0.00032624,0,0,0.00032624,8.2411e-109,3.7537e-05
-9.16,-58.27,0,0,0,0.00078765,0,0,0.00078765,2.331e-129,5.6009e-05
-1.3,-58.27,0,0,0,0.00012351,0,0,0.00012351,6.9104e-194,1.2201e-06
1.3,-58.27,0,0,0,7.5098e-05,0,0,7.5098e-05,6.8787e-219,2.103e-06
3.91,-58.27,0,0,0,0.00017502,0,0,0.00017502,7.1374e-243,5.6067e-06
52.75,-58.27,0,0,0,2.8024e-05,0,0,2.8024e-05,2.7147e-132,2.1949e-06
57.32,-58.27,0,0,0,9.6373e-05,0,0,9.6373e-05,5.8145e-126,1.676e-05
-41.25,-55.76,0,1,0,0,1,0,0.078311,7.3129e-07,0.36832
-28.52,-55.76,0,0,0,0.0017163,0,0,0.0017163,4.0961e-60,0.0034025
-25.59,-55.76,0,0,0,0.0011677,0,0,0.0011677,4.4746e-62,0.0011387
-22.74,-55.76,0,0,0,0.003311,0,0,0.003311,1.1728e-63,0.0014892
-19.94,-55.76,0,0,0,0.0056851,0,0,0.0056851,2.5185e-68,0.0028684
-17.19,-55.76,0,0,0,0.0075079,0,0,0.0075079,1.0285e-78,0.0022761
-14.48,-55.76,0,0,0,0.00044056,0,0,0.00044056,8.3556e-93,0.00011244
-11.81,-55.76,0,0,0,0.0003638,0,0,0.0003638,8.8376e-108,5.4452e-05
-9.16,-55.76,0,0,0,0.00070538,0,0,0.00070538,8.5973e-127,6.9764e-05
-6.53,-55.76,0,0,0,0.0012266,0,0,0.0012266,5.4397e-151,6.7591e-05
-3.91,-55.76,0,0,0,0.00058844,0,0,0.00058844,1.7002e-173,1.1698e-05
-1.3,-55.76,0,0,0,9.9136e-05,0,0,9.9136e-05,7.0054e-192,9.1485e-07
1.3,-55.76,1,0,0,1,0,0,0.00012133,1.7044e-224,1.2808e-06
6.53,-55.76,1,0,0,1,0,0,0.00040979,7.6455e-258,3.0382e-05
52.75,-55.76,0,0,0,5.0112e-05,0,0,5.0112e-05,5.2468e-141,3.3241e-06
-41.25,-53.25,1,0,0,1,0,0,0.070451,3.0875e-07,0.34003
-34.64,-53.25,0,0,0,0.0032025,0,0,0.0032025,1.2074e-27,0.013941
-31.53,-53.25,0,0,0,0.0015296,0,0,0.0015296,2.7153e-43,0.0042693
-28.52,-53.25,0,0,0,0.00095131,0,0,0.00095131,4.6278e-56,0.0017232
-25.59,-53.25,0,0,0,0.00070002,0,0,0.00070002,2.277e-60,0.00048808
-22.74,-53.25,0,0,0,0.0011984,0,0,0.0011984,1.1149e-64,0.00035558
-19.94,-53.25,0,0,0,0.007313,0,0,0.007313,1.202e-68,0.0020354
-17.19,-53.25,0,0,0,0.0078864,0,0,0.0078864,1.6884e-81,0.0015544
-14.48,-53.25,0,0,0,0.0010083,0,0,0.0010083,4.23e-93,0.00013985
-11.81,-53.25,0,0,0,0.00063302,0,0,0.00063302,5.4837e-105,7.7502e-05
-9.16,-53.25,0,0,0,0.00082196,0,0,0.00082196,4.5026e-128,7.0594e-05
-6.53,-53.25,1,0,0,1,0,0,0.0016383,9.0486e-155,0.00011287
-3.91,-53.25,0,0,0,0.00059812,0,0,0.00059812,3.0423e-171,1.4189e-05
-1.3,-53.25,1,0,0,1,0,0,0.00014908,2.3103e-192,1.3816e-06
1.3,-53.25,0,0,0,5.0094e-05,0,0,5.0094e-05,1.7451e-212,3.7065e-07
48.63,-53.25,0,0,0,2.9638e-05,0,0,2.9638e-05,9.5989e-160,3.1716e-07
-31.53,-50.74,0,0,0,0.0013643,0,0,0.0013643,8.2932e-42,0.0037111
-28.52,-50.74,0,0,0,0.00051643,0,0,0.00051643,1.2179e-53,0.00063135
-25.59,-50.74,0,0,0,0.00055973,0,0,0.00055973,8.0338e-59,0.00022453
-22.74,-50.74,0,0,0,0.0010289,0,0,0.0010289,7.5888e-65,0.00023671
-19.94,-50.74,0,0,0,0.0016462,0,0,0.0016462,5.6332e-72,0.000341
-17.19,-50.74,0,0,0,0.003519,0,0,0.003519,5.2296e-84,0.00036704
-14.48,-50.74,0,0,0,0.002593,0,0,0.002593,1.848e-92,0.00018792
-11.81,-50.74,0,0,0,0.0013462,0,0,0.0013462,1.0412e-107,9.363e-05
-9.16,-50.74,0,0,0,0.0013175,0,0,0.0013175,8.4458e-134,0.00010486
-6.53,-50.74,0,0,0,0.0013275,0,0,0.0013275,5.2933e-157,0.00011883
-3.91,-50.74,0,0,0,0.00054821,0,0,0.00054821,8.6535e-171,1.089e-05
-1.3,-50.74,0,0,0,0.00010729,0,0,0.00010729,6.1285e-189,1.1381e-06
1.3,-50.74,0,0,0,4.6211e-05,0,0,4.6211e-05,2.0455e-209,3.6255e-07
-31.53,-48.23,0,0,0,0.0012821,0,0,0.0012821,1.2821e-40,0.0032876
-28.52,-48.23,0,0,0,0.00061354,0,0,0.00061354,1.0986e-54,0.00026979
-25.59,-48.23,0,0,0,0.0002872,0,0,0.0002872,7.0904e-60,0.00010927
-22.74,-48.23,0,0,0,0.00042683,0,0,0.00042683,1.9218e-64,8.0297e-05
-19.94,-48.23,0,0,0,0.00033932,0,0,0.00033932,7.7833e-72,6.3963e-05
-17.19,-48.23,0,0,0,0.0022057,0,0,0.0022057,2.5169e-84,0.00014719
-14.48,-48.23,0,0,0,0.0020435,0,0,0.0020435,5.8511e-95,0.0001365
-11.81,-48.23,0,0,0,0.00089584,0,0,0.00089584,1.249e-113,7.7731e-05
-9.16,-48.23,0,0,0,0.0010828,0,0,0.0010828,1.4839e-141,0.00013609
-6.53,-48.23,0,0,0,0.0011421,0,0,0.0011421,3.3546e-162,9.4723e-05
69.02,-48.23,0,0,0,0.00018002,0,0,0.00018002,4.5007e-147,2.7052e-05
-25.59,-45.72,0,0,0,0.00057419,0,0,0.00057419,7.5285e-63,0.00011209
-22.74,-45.72,0,0,0,0.00018663,0,0,0.00018663,9.3507e-67,3.4398e-05
-19.94,-45.72,0,0,0,0.00011165,0,0,0.00011165,1.5401e-73,2.2646e-05
-17.19,-45.72,0,0,0,0.0002015,0,0,0.0002015,3.2664e-88,1.4654e-05
-14.48,-45.72,0,0,0,0.00088866,0,0,0.00088866,6.5937e-99,3.6327e-05
-11.81,-45.72,0,0,0,0.00079664,0,0,0.00079664,4.3034e-117,5.621e-05
-9.16,-45.72,1,0,0,1,0,0,0.0022812,2.626e-150,0.00025607
-6.53,-45.72,1,0,0,1,0,0,0.0014434,6.2097e-168,0.00014579
-3.91,-45.72,0,0,0,0.00039961,0,0,0.00039961,6.5021e-169,4.8862e-06
62.55,-45.72,0,0,0,9.7773e-05,0,0,9.7773e-05,2.3145e-167,5.7914e-06
69.02,-45.72,0,0,0,0.00017596,0,0,0.00017596,1.4826e-155,1.9455e-05
-22.74,-43.21,0,0,0,0.00028294,0,0,0.00028294,6.9603e-69,2.2547e-05
-19.94,-43.21,0,0,0,7.48e-05,0,0,7.48e-05,5.0608e-77,9.118e-06
-17.19,-43.21,0,0,0,0.00010402,0,0,0.00010402,1.2862e-90,9.2959e-06
-14.48,-43.21,0,0,0,0.00014177,0,0,0.00014177,3.4221e-105,5.7881e-06
-11.81,-43.21,0,0,0,0.00024859,0,0,0.00024859,2.0454e-121,9.3665e-06
-9.16,-43.21,0,0,0,0.00096378,0,0,0.00096378,1.031e-146,6.369e-05
-6.53,-43.21,0,0,0,0.00075222,0,0,0.00075222,2.2183e-161,4.5595e-05
62.55,-43.21,0,0,0,9.215e-05,0,0,9.215e-05,3.4052e-182,2.8777e-06
69.02,-43.21,0,0,0,0.00015297,0,0,0.00015297,6.1874e-165,1.1257e-05
-22.74,-40.7,1,0,0,1,0,0,0.00047797,3.6397e-72,2.599e-05
-19.94,-40.7,0,0,0,0.00010703,0,0,0.00010703,2.3422e-81,6.0889e-06
-17.19,-40.7,0,0,0,5.7961e-05,0,0,5.7961e-05,6.7984e-92,6.3452e-06
-14.48,-40.7,0,0,0,9.8767e-05,0,0,9.8767e-05,4.0536e-107,5.2423e-06
-11.81,-40.7,0,0,0,0.00024977,0,0,0.00024977,4.6256e-123,9.2219e-06
-9.16,-40.7,0,0,0,0.00044887,0,0,0.00044887,2.6723e-144,1.7638e-05
-6.53,-40.7,0,0,0,0.00038066,0,0,0.00038066,4.1023e-157,8.8058e-06
62.55,-40.7,0,0,0,0.00027635,0,0,0.00027635,4.0684e-198,4.3882e-06
69.02,-40.7,0,0,0,0.00032007,0,0,0.00032007,7.6068e-181,7.1233e-06
-22.74,-38.19,0,0,0,0.00040707,0,0,0.00040707,1.576e-72,0.000104
-19.94,-38.19,0,0,0,0.00020747,0,0,0.00020747,3.8909e-85,1.6438e-05
-17.19,-38.19,0,0,0,0.00010199,0,0,0.00010199,5.1098e-97,6.1934e-06
-14.48,-38.19,0,0,0,9.8878e-05,0,0,9.8878e-05,7.6581e-112,3.1875e-06
-11.81,-38.19,0,0,0,8.0115e-05,0,0,8.0115e-05,1.6139e-128,1.3564e-06
-9.16,-38.19,0,0,0,0.00013553,0,0,0.00013553,3.3315e-144,2.1227e-06
-6.53,-38.19,0,0,0,0.00013897,0,0,0.00013897,6.5607e-156,1.5338e-06
62.55,-38.19,0,0,0,0.00021885,0,0,0.00021885,8.5133e-205,3.2513e-06
69.02,-38.19,0,0,0,0.00033414,0,0,0.00033414,8.3961e-191,4.8135e-06
-11.81,-35.68,0,0,0,0.00012065,0,0,0.00012065,2.2925e-130,3.2975e-06
-9.16,-35.68,0,0,0,8.2508e-05,0,0,8.2508e-05,2.4746e-145,1.0628e-06
69.02,-35.68,0,0,0,0.00033985,0,0,0.00033985,2.5773e-200,3.1293e-06
-9.16,-33.17,0,0,0,0.00011229,0,0,0.00011229,2.2265e-149,1.3208e-06
69.02,-33.17,0,0,0,0.00048758,0,0,0.00048758,4.6027e-210,3.8982e-06
69.02,-30.66,0,0,0,0.00071595,0,0,0.00071595,3.3964e-219,5.5409e-06
69.02,-28.15,0,0,0,0.0006817,0,0,0.0006817,5.3182e-225,4.6647e-06
69.02,-25.64,0,0,0,0.00019914,0,0,0.00019914,1.227e-221,3.521e-06
69.02,-23.13,0,0,0,0.00022538,0,0,0.00022538,4.3944e-230,3.1288e-06
69.02,-20.62,0,0,0,0.00018518,0,0,0.00018518,2.5476e-235,3.8002e-06
19.94,-18.11,0,0,0,2.8445e-07,0,0,2.8445e-07,7.1148e-236,4.359e-11
9.16,-15.6,0,0,0,2.6406e-05,0,0,2.6406e-05,1.2904e-278,5.7875e-10
11.81,-15.6,1,0,0,1,0,0,5.8795e-05,6.9124e-282,4.8958e-10
14.48,-15.6,0,0,0,7.5552e-06,0,0,7.5552e-06,2.6646e-270,2.0714e-10
17.19,-15.6,0,0,0,8.418e-07,0,0,8.418e-07,2.2832e-252,6.1234e-11
19.94,-15.6,0,0,0,1.5535e-07,0,0,1.5535e-07,3.197e-226,6.974e-12
22.74,-15.6,0,0,0,2.161e-07,0,0,2.161e-07,2.0209e-220,1.0446e-11
6.53,-13.09,0,0,0,2.5306e-05,0,0,2.5306e-05,2.8379e-277,1.0619e-09
9.16,-13.09,0,0,0,9.0546e-06,0,0,9.0546e-06,4.9283e-277,9.0654e-11
11.81,-13.09,0,0,0,1.9986e-05,0,0,1.9986e-05,4.8953e-275,6.5019e-11
14.48,-13.09,0,0,0,3.5592e-06,0,0,3.5592e-06,1.6675e-264,4.4213e-11
17.19,-13.09,0,0,0,3.0424e-07,0,0,3.0424e-07,1.8141e-241,7.3381e-12
19.94,-13.09,0,0,0,9.3389e-08,0,0,9.3389e-08,3.3599e-218,1.3927e-12
22.74,-13.09,0,0,0,9.643e-08,0,0,9.643e-08,1.2488e-215,1.2152e-12
25.59,-13.09,0,0,0,1.6381e-07,0,0,1.6381e-07,6.6151e-227,1.5577e-12
3.91,-10.58,0,0,0,2.832e-05,0,0,2.832e-05,5.6602e-260,2.3362e-09
6.53,-10.58,0,0,0,1.0452e-05,0,0,1.0452e-05,8.5393e-275,3.4911e-10
9.16,-10.58,0,0,0,6.0063e-06,0,0,6.0063e-06,1.3901e-268,3.125e-11
11.81,-10.58,0,0,0,5.5105e-06,0,0,5.5105e-06,3.5958e-265,7.739e-12
14.48,-10.58,0,0,0,1.3524e-06,0,0,1.3524e-06,3.1458e-248,5.2669e-12
17.19,-10.58,0,0,0,1.4284e-07,0,0,1.4284e-07,2.227e-227,1.3537e-12
19.94,-10.58,0,0,0,4.8404e-08,0,0,4.8404e-08,1.156e-212,2.7129e-13
22.74,-10.58,0,0,0,8.5865e-08,0,0,8.5865e-08,3.2993e-217,5.3727e-13
25.59,-10.58,0,0,0,1.7541e-07,0,0,1.7541e-07,6.2768e-232,6.2176e-13
28.52,-10.58,0,0,0,4.57e-07,0,0,4.57e-07,3.5556e-248,3.1439e-14
37.87,-10.58,0,0,0,1.8494e-06,0,0,1.8494e-06,3.4782e-236,5.0247e-13
41.25,-10.58,0,0,0,1.3261e-06,0,0,1.3261e-06,1.3586e-239,5.642e-12
52.75,-10.58,0,0,0,8.3687e-05,0,0,8.3687e-05,0,2.7142e-07
3.91,-8.07,0,0,0,4.4225e-05,0,0,4.4225e-05,6.5525e-263,3.8349e-09
6.53,-8.07,1,0,0,1,0,0,2.6476e-05,5.534e-275,1.6865e-09
9.16,-8.07,0,0,0,4.8492e-06,0,0,4.8492e-06,5.0155e-262,2.7635e-11
11.81,-8.07,0,0,0,2.8566e-06,0,0,2.8566e-06,1.8334e-251,2.3396e-12
14.48,-8.07,0,0,0,5.8433e-07,0,0,5.8433e-07,1.2689e-237,1.3017e-12
17.19,-8.07,0,0,0,1.0474e-07,0,0,1.0474e-07,2.138e-219,3.2953e-13
19.94,-8.07,0,0,0,3.5221e-08,0,0,3.5221e-08,3.2671e-212,5.4161e-14
22.74,-8.07,0,0,0,6.1988e-08,0,0,6.1988e-08,3.5644e-217,1.5742e-13
25.59,-8.07,0,0,0,8.0225e-08,0,0,8.0225e-08,6.0397e-229,2.0036e-13
28.52,-8.07,0,1,0,0,1,0,1.6481e-07,3.9022e-257,1.5113e-14
31.53,-8.07,1,0,0,1,0,0,1.5161e-06,9.747e-246,6.4708e-16
37.87,-8.07,1,0,0,1,0,0,1.3789e-06,4.6584e-243,1.336e-12
41.25,-8.07,0,0,0,2.0907e-06,0,0,2.0907e-06,5.3806e-245,6.0961e-12
57.32,-8.07,1,0,0,1,0,0,0.0020506,0,0.00020656
3.91,-5.56,0,0,0,6.3787e-05,0,0,6.3787e-05,1.0535e-265,4.3812e-09
6.53,-5.56,0,0,0,1.8789e-05,0,0,1.8789e-05,2.4473e-271,8.2055e-10
9.16,-5.56,0,0,0,4.3381e-06,0,0,4.3381e-06,1.0578e-261,2.2053e-11
11.81,-5.56,0,0,0,2.179e-06,0,0,2.179e-06,8.7538e-245,2.2758e-12
14.48,-5.56,0,0,0,5.5065e-07,0,0,5.5065e-07,6.2592e-232,3.2021e-13
17.19,-5.56,0,0,0,1.1071e-07,0,0,1.1071e-07,8.2437e-216,5.0867e-14
19.94,-5.56,0,0,0,4.3115e-08,0,0,4.3115e-08,1.3678e-214,2.3392e-14
22.74,-5.56,0,0,0,6.18e-08,0,0,6.18e-08,6.1528e-221,4.8204e-14
25.59,-5.56,0,0,0,9.3277e-08,0,0,9.3277e-08,1.874e-230,4.4114e-14
28.52,-5.56,1,1,0,1,1,0,6.0737e-08,1.0194e-253,3.179e-14
31.53,-5.56,1,0,0,1,0,0,1.5978e-06,2.7085e-248,1.191e-16
34.64,-5.56,0,1,0,0,1,0,4.9163e-06,7.6493e-240,2.3151e-15
37.87,-5.56,0,1,0,0,1,0,2.4577e-06,1.3645e-243,1.5834e-12
41.25,-5.56,0,0,0,1.457e-06,0,0,1.457e-06,1.4881e-241,4.4839e-11
52.75,-5.56,0,0,0,0.00012745,0,0,0.00012745,0,3.0429e-07
3.91,-3.05,0,0,0,8.3939e-05,0,0,8.3939e-05,1.6894e-268,5.7974e-09
6.53,-3.05,0,0,0,2.3867e-05,0,0,2.3867e-05,1.6294e-270,9.0682e-10
9.16,-3.05,0,0,0,3.7136e-06,0,0,3.7136e-06,1.0538e-260,1.674e-11
11.81,-3.05,0,0,0,1.3111e-06,0,0,1.3111e-06,9.308e-245,1.1301e-12
14.48,-3.05,0,0,0,5.4836e-07,0,0,5.4836e-07,5.2191e-226,1.7057e-13
17.19,-3.05,0,0,0,1.3953e-07,0,0,1.3953e-07,6.0621e-217,2.3125e-14
19.94,-3.05,0,0,0,1.4916e-07,0,0,1.4916e-07,1.0077e-219,8.093e-15
22.74,-3.05,0,0,0,4.6033e-07,0,0,4.6033e-07,9.6977e-228,6.871e-15
25.59,-3.05,0,0,0,7.712e-07,0,0,7.712e-07,9.3068e-233,2.7136e-14
28.52,-3.05,1,0,0,1,0,0,1.1177e-07,5.4827e-247,4.5132e-14
31.53,-3.05,0,0,0,1.8299e-06,0,0,1.8299e-06,4.1685e-240,2.898e-16
34.64,-3.05,1,1,0,1,1,0,4.0837e-06,5.8335e-236,2.638e-15
37.87,-3.05,1,1,0,1,1,0,4.1523e-06,9.8947e-237,2.4835e-12
41.25,-3.05,1,0,0,1,0,0,1.8756e-06,9.3977e-252,1.148e-10
44.82,-3.05,0,0,0,8.4539e-07,0,0,8.4539e-07,6.4623e-270,2.6854e-10
3.91,-0.54,0,0,0,0.00017297,0,0,0.00017297,1.3908e-271,1.2286e-08
6.53,-0.54,0,0,0,2.9315e-05,0,0,2.9315e-05,3.0952e-273,4.8209e-10
9.16,-0.54,0,0,0,3.6498e-06,0,0,3.6498e-06,2.2086e-260,2.0645e-11
11.81,-0.54,0,0,0,1.0431e-06,0,0,1.0431e-06,4.0215e-242,1.1957e-12
14.48,-0.54,0,0,0,3.1151e-07,0,0,3.1151e-07,5.3221e-225,1.6189e-13
17.19,-0.54,0,0,0,1.7169e-07,0,0,1.7169e-07,4.0505e-218,1.4875e-14
19.94,-0.54,0,0,0,6.4656e-07,0,0,6.4656e-07,1.0235e-225,5.4367e-15
22.74,-0.54,0,0,0,1.3014e-06,0,0,1.3014e-06,6.3318e-230,6.4465e-15
25.59,-0.54,0,0,0,1.4929e-06,0,0,1.4929e-06,6.973e-233,2.6353e-14
28.52,-0.54,0,0,0,2.4471e-07,0,0,2.4471e-07,1.3242e-236,3.8163e-14
31.53,-0.54,0,0,0,5.8872e-07,0,0,5.8872e-07,2.668e-230,2.7144e-16
34.64,-0.54,1,0,0,1,0,0,3.6381e-06,3.6312e-226,3.528e-15
37.87,-0.54,1,1,0,1,1,0,4.2199e-06,7.587e-228,6.3055e-13
41.25,-0.54,0,1,0,0,1,0,1.1546e-06,1.7109e-254,3.6034e-11
44.82,-0.54,0,0,0,6.7396e-07,0,0,6.7396e-07,4.9383e-274,1.2347e-10
48.63,-0.54,0,0,0,3.6519e-05,0,0,3.6519e-05,0,1.8419e-08
57.32,-0.54,1,0,0,1,0,0,0.0013646,0,7.4926e-05
6.53,1.97,0,0,0,3.6762e-05,0,0,3.6762e-05,1.517e-272,4.6106e-10
9.16,1.97,0,0,0,3.296e-06,0,0,3.296e-06,2.8248e-257,2.8009e-11
11.81,1.97,0,0,0,6.8488e-07,0,0,6.8488e-07,2.6479e-239,1.3533e-12
14.48,1.97,0,0,0,2.5815e-07,0,0,2.5815e-07,3.2581e-222,2.2548e-13
17.19,1.97,0,0,0,1.8877e-07,0,0,1.8877e-07,1.8834e-218,2.0283e-14
19.94,1.97,0,0,0,2.1765e-07,0,0,2.1765e-07,2.0694e-228,4.1615e-15
22.74,1.97,0,0,0,3.2669e-07,0,0,3.2669e-07,3.2558e-234,9.1755e-15
25.59,1.97,0,0,0,1.3218e-06,0,0,1.3218e-06,1.9603e-237,7.8384e-14
28.52,1.97,0,0,0,7.5048e-07,0,0,7.5048e-07,1.0682e-234,2.6596e-13
31.53,1.97,1,0,0,1,0,0,1.3259e-06,1.827e-224,9.2333e-15
