37.87,82.29,0.71,0.55921,0.47939,0.68205,0.16989,0.89143,2.0955e-06,0.010941,0.66805,1.8056e-22,0.46219,0.99381,1.8278e-06,-999,-999,-999,183.24,-0.52,-0.86,38
37.87,84.8,0.6,0.49472,0.42088,0.6117,0.21034,0.86859,2.9353e-07,0.023035,0.63096,2.7176e-26,0.5106,0.9905,1.2736e-07,-999,-999,-999,353.14,-0.9,-0.43,38
37.87,87.31,0.6,0.46931,0.39902,0.58156,0.21999,0.87426,1.8908e-07,0.028785,0.6476,3.0232e-30,0.51196,0.99142,3.2282e-08,-999,-999,-999,560.98,-0.97,-0.25,38
37.87,89.82,0.56,0.97684,0.84808,1.135,0.082162,0.91175,2.5909e-06,0.00026792,0.67392,7.2874e-101,0.35203,0.99956,6.1763e-10,-999,-999,-999,776.79,-0.99,-0.16,38
37.87,92.33,0.59,0.8557,0.74806,1.0104,0.11138,0.91926,2.7718e-08,0.0037599,0.72237,1.0772e-69,0.3601,0.99864,2.4123e-10,-999,-999,-999,995.3,-1,-0.1,38
37.87,94.84,0.6,0.44263,0.37429,0.55367,0.15299,0.91855,1.7468e-07,0.010888,0.72145,1.8774e-56,0.42029,0.9985,7.1961e-10,-999,-999,-999,1214.9,-1,-0.06,38
37.87,97.35,0.7,0.38647,0.33913,0.43888,0.16328,0.92202,1.1216e-06,0.0090326,0.70503,4.9528e-59,0.46224,0.99936,2.6955e-09,0,1,0,1435.1,-1,-0.02,38
37.87,99.86,0.72,0.42507,0.35597,0.53673,0.24437,0.90002,1.1814e-05,0.015517,0.61443,1.646e-56,0.63236,0.99943,3.7272e-07,-999,-999,-999,1655.4,-1,0,38
37.87,102.37,1.06,0.95913,0.82687,1.136,0.12093,0.92141,2.8731e-06,0.001332,0.67225,4.9105e-117,0.42883,0.9999,5.9431e-12,-999,-999,-999,1875.7,-1,0.03,38
37.87,104.88,1.12,1.0286,0.86395,1.2263,0.024288,0.968,3.8579e-05,5.2818e-12,0.81172,4.8603e-298,0.15508,1,1.7687e-12,-999,-999,-999,1708.7,0.83,-0.55,38
37.87,107.39,1.57,1.0372,0.86859,1.2346,0.025349,0.96582,0.00016226,5.9358e-12,0.79832,1.9003e-291,0.16067,1,3.4545e-11,-999,-999,-999,1525.8,0.83,-0.56,38
37.87,109.9,1.49,1.0516,0.8827,1.2474,0.028155,0.96059,0.00047431,5.9012e-12,0.76057,4.7636e-284,0.17906,1,6.8538e-10,-999,-999,-999,1350.7,0.76,-0.65,38
37.87,112.41,1.38,1.2531,1.1125,1.4034,0.042086,0.97298,1.0853e-06,6.4653e-05,0.88062,7.3813e-88,0.18235,0.99999,1.158e-07,0,1,0,1194.8,0.65,-0.76,38
37.87,114.92,1.71,0.51936,0.45097,0.63332,0.20419,0.93374,0.001217,0.025236,0.76601,1.2339e-26,0.46802,0.99913,0.0041566,-999,-999,-999,980.62,0.97,-0.22,38
37.87,117.43,1.64,0.54069,0.46663,0.65924,0.26439,0.89398,0.0013205,0.044035,0.67077,5.4709e-21,0.54983,0.99681,0.0056626,-999,-999,-999,768.28,0.95,-0.31,38
37.87,119.94,1.71,0.56845,0.48354,0.69862,0.34527,0.827,0.001833,0.075345,0.52992,6.7596e-16,0.65771,0.98989,0.0088293,-999,-999,-999,564.61,0.89,-0.46,38
37.87,122.45,1.71,0.60597,0.50574,0.73953,0.44801,0.72186,0.0035772,0.12289,0.35112,6.3183e-12,0.78223,0.9697,0.02044,-999,-999,-999,383.89,0.72,-0.7,38
37.87,124.96,2.1,0.63404,0.51752,0.76181,0.55302,0.59397,0.0074927,0.18429,0.18642,8.0948e-10,0.88109,0.92904,0.042086,-999,-999,-999,211.14,0.65,-0.76,38
37.87,127.47,2.47,0.64813,0.51997,0.75526,0.71784,0.39586,0.020935,0.34612,0.053563,8.0927e-08,0.96787,0.80601,0.10453,-999,-999,-999,161.61,0.02,-1,38
37.87,129.98,2.8,0.50004,0.4038,0.57137,0.87039,0.16889,0.00068393,0.58678,0.0035273,1.7765e-19,0.99742,0.51936,0.0022618,-999,-999,-999,212.8,-0.59,0.81,38
41.25,-108.47,0.42,1.0847,0.91525,1.2213,0.89114,0.094953,8.9327e-42,0.58789,0.00043618,5.8148e-236,0.99964,0.36536,3.2425e-75,-999,-999,-999,186.06,-0.84,0.55,38
41.25,-105.96,0.42,0.91798,0.76446,1.0398,0.89056,0.12447,1.6392e-48,0.63663,0.003307,2.5027e-190,0.99823,0.38428,4.2415e-62,-999,-999,-999,374.1,-0.79,-0.61,38
41.25,-103.45,0.75,0.72826,0.66583,0.79514,0.94532,0.10624,2.7507e-33,0.78363,0.0035822,7.8257e-152,0.9997,0.33092,2.8461e-49,1,0,0,556.37,-0.92,-0.39,38
41.25,-100.94,0.41,0.68582,0.58081,0.76663,0.94249,0.12356,6.1034e-31,0.79297,0.0078816,1.5672e-161,0.99944,0.33766,1.0335e-49,-999,-999,-999,754.85,-0.96,-0.26,38
41.25,-98.43,0.36,0.66581,0.55809,0.75001,0.9323,0.15893,1.6508e-28,0.7744,0.017222,1.8033e-170,0.99878,0.3993,1.0801e-49,-999,-999,-999,959.42,-0.98,-0.18,38
41.25,-95.92,0.35,0.7268,0.64076,0.81454,0.80763,0.44682,3.9925e-25,0.52856,0.16005,2.2544e-161,0.98204,0.74006,6.3795e-35,1,1,0,1099.2,0.71,-0.7,38
41.25,-93.41,0.35,0.75685,0.61974,0.87936,0.76901,0.5,1.9433e-26,0.49402,0.22097,5.5586e-150,0.96149,0.77238,3.3357e-34,-999,-999,-999,963.15,0.57,-0.82,38
41.25,-90.9,0.72,0.63199,0.5704,0.69576,0.69017,0.59118,9.8782e-27,0.37966,0.28566,1.2406e-143,0.93013,0.86254,2.9787e-33,0,1,0,845.88,0.59,-0.81,38
41.25,-88.39,0.43,0.83636,0.77229,0.9044,0.66261,0.60843,1.4456e-26,0.31998,0.27775,4.5906e-136,0.92412,0.89497,7.1877e-33,1,0,0,743.97,0.37,-0.93,38
41.25,-85.88,0.53,0.62031,0.55945,0.68369,0.6944,0.56654,8.8628e-26,0.33849,0.22566,3.7604e-132,0.94337,0.88384,6.2839e-34,0,1,0,698.27,0.06,-1,38
41.25,-83.37,0.48,0.74117,0.65627,0.82835,0.71504,0.54706,4.5361e-26,0.37818,0.21276,4.3518e-127,0.94944,0.86374,9.493e-32,1,1,0,613.1,0.29,-0.96,38
41.25,-80.86,0.52,0.75172,0.61562,0.86057,0.82255,0.40313,1.5203e-25,0.56457,0.13237,2.9808e-123,0.97478,0.72156,1.5038e-33,-999,-999,-999,590.81,-0.08,-1,38
41.25,-78.35,0.61,0.75934,0.62557,0.85817,0.87739,0.31887,3.111e-25,0.68069,0.092797,2.2576e-121,0.98575,0.60544,1.9803e-33,-999,-999,-999,597.49,-0.16,-0.99,38
41.25,-75.84,0.67,0.73287,0.61542,0.81847,0.92641,0.22437,2.9895e-24,0.78092,0.045656,1.4018e-122,0.99552,0.48114,1.0487e-34,-999,-999,-999,666.67,-0.48,-0.88,38
41.25,-73.33,0.72,0.77664,0.64881,0.8743,0.89059,0.31948,3.7999e-24,0.70757,0.090365,1.1218e-121,0.99252,0.59687,2.4814e-29,-999,-999,-999,570.79,0.9,-0.44,38
41.25,-70.82,0.73,0.82467,0.69011,0.92269,0.89699,0.28467,4.1274e-23,0.71776,0.072348,3.1856e-111,0.99346,0.55247,2.1745e-29,-999,-999,-999,394.54,0.75,-0.66,38
41.25,-68.31,0.68,0.74895,0.60501,0.86917,0.84315,0.29972,4.479e-32,0.57147,0.049903,4.6179e-118,0.99125,0.6384,5.1282e-39,-999,-999,-999,224.9,0.73,-0.68,38
41.25,-8.07,0.35,0.52486,0.42616,0.60512,0.91206,0.43326,9.5757e-17,0.73103,0.16399,8.9892e-69,0.99521,0.73396,4.3924e-22,-999,-999,-999,89.59,-0.77,0.63,38
41.25,-5.56,0.32,0.64279,0.52526,0.75739,0.78338,0.70919,1.173e-14,0.48954,0.43551,2.8536e-68,0.97198,0.91626,1.2684e-18,-999,-999,-999,145.05,0.92,0.38,38
41.25,-3.05,0.36,0.52368,0.45284,0.59833,0.85231,0.56066,2.8429e-17,0.59422,0.26228,6.5418e-70,0.98617,0.84631,9.2684e-22,1,1,0,0,-0.12,0.99,38
41.25,-0.54,0.39,0.45471,0.39709,0.51752,0.85743,0.46879,1.2252e-17,0.61326,0.17238,1.4805e-75,0.98664,0.79204,7.8761e-26,0,1,0,125.92,-0.91,0.41,38
41.25,1.97,0.56,0.77574,0.63303,0.91604,0.76228,0.58318,3.6436e-15,0.46931,0.28356,2.2043e-61,0.96172,0.85646,3.7463e-20,-999,-999,-999,270.08,0,-1,38
41.25,4.48,0.55,0.57892,0.49621,0.66773,0.82105,0.43547,1.6865e-17,0.55302,0.16039,8.4802e-80,0.97908,0.73727,2.4492e-24,1,1,0,213.25,0.51,0.86,38
41.25,6.99,0.87,0.72407,0.58552,0.84621,0.811,0.38309,1.4149e-16,0.55072,0.1349,2.3656e-68,0.97274,0.67327,8.9376e-20,-999,-999,-999,92.44,0.91,0.41,38
41.25,9.5,0.74,0.79292,0.73705,0.85263,0.85932,0.28814,1.8306e-07,0.64415,0.080947,5.2426e-48,0.98275,0.55684,3.5585e-11,1,0,0,0,0.98,-0.2,38
41.25,14.52,0.45,0.82772,0.77163,0.88653,0.9228,0.10549,2.6022e-07,0.77188,0.01345,5.2106e-38,0.99454,0.27423,2.0447e-10,1,0,0,0,0.12,-0.99,38
41.25,17.03,0.58,0.56092,0.50043,0.62555,0.95574,0.050417,2.0013e-10,0.84369,0.0032502,1.0777e-37,0.99827,0.15702,5.7648e-12,0,1,0,0,-0.54,-0.84,38
41.25,22.05,0.5,0.72131,0.60005,0.82571,0.8984,0.087484,1.8374e-13,0.6879,0.0061537,4.2852e-55,0.99458,0.25427,3.9257e-17,-999,-999,-999,127.33,-0.07,-1,38
41.25,24.56,0.4,0.5631,0.51556,0.61385,0.97552,0.035281,4.233e-11,0.90199,0.00088423,1.1954e-46,0.99987,0.12577,3.3036e-14,1,0,0,0,-0.26,0.97,38
41.25,59.7,0.41,0.41666,0.36705,0.47267,0.52501,0.59056,7.2311e-06,0.18561,0.25671,4.2735e-28,0.83411,0.88963,7.3113e-08,0,1,0,0,-0.84,0.54,38
41.25,69.74,1.15,0.65246,0.58765,0.72372,0.30596,0.76894,6.0522e-07,0.05065,0.44452,3.3168e-32,0.64796,0.9691,2.0737e-09,1,0,0,53.89,-0.94,0.34,38
41.25,72.25,1.18,0.44922,0.36903,0.56383,0.19828,0.84805,1.5308e-05,0.0085547,0.54074,3.144e-53,0.5478,0.99127,1.7746e-13,-999,-999,-999,130.79,-0.07,1,38
41.25,74.76,0.51,0.76181,0.64598,0.92986,0.19622,0.82769,1.5543e-05,0.0069435,0.50295,2.1412e-68,0.55813,0.99157,3.8865e-13,-999,-999,-999,252.94,-0.85,0.53,38
41.25,77.27,0.28,1.0346,0.91112,1.1933,0.08015,0.9482,7.094e-06,0.00032658,0.79145,6.077e-58,0.3168,0.99959,1.6319e-09,-999,-999,-999,259.17,0.64,-0.77,38
41.25,79.78,0.22,0.73241,0.63214,0.87092,0.11645,0.92513,3.0054e-06,0.0018588,0.73326,9.4048e-44,0.39799,0.99862,1.8539e-07,-999,-999,-999,206.34,-0.24,-0.97,38
41.25,82.29,0.24,0.86049,0.73926,1.0086,0.08384,0.89762,0.00060843,4.2299e-06,0.55882,5.1257e-136,0.42319,0.99995,4.7017e-08,-999,-999,-999,329.28,-0.8,-0.59,38
41.25,84.8,0.37,0.80867,0.69327,0.95354,0.085071,0.90018,0.00026472,8.5035e-06,0.57968,7.4785e-140,0.42833,0.99994,4.1086e-09,-999,-999,-999,514.47,-0.93,-0.36,38
41.25,87.31,0.44,0.99756,0.8704,1.1586,0.099989,0.91435,2.3739e-06,0.00039547,0.68058,2.3573e-94,0.3931,0.99955,6.6198e-10,-999,-999,-999,714.98,-0.97,-0.24,38
41.25,89.82,0.5,0.48274,0.40956,0.59281,0.14643,0.93114,9.4337e-08,0.010594,0.77031,9.1225e-47,0.39784,0.99834,5.1176e-09,-999,-999,-999,914.48,-0.84,-0.54,38
41.25,92.33,0.56,0.46359,0.39851,0.57014,0.16976,0.92989,5.8879e-07,0.016149,0.75669,4.2205e-46,0.4348,0.99873,1.0705e-08,-999,-999,-999,1097.9,-0.9,-0.43,38
41.25,94.84,0.59,0.52481,0.44867,0.64332,0.19218,0.9278,4.7062e-06,0.016984,0.73272,4.0215e-46,0.48856,0.99926,9.7016e-08,-999,-999,-999,1291.6,-0.94,-0.34,38
41.25,97.35,0.63,0.51151,0.43704,0.62662,0.18207,0.93205,1.14e-05,0.010717,0.72982,2.5541e-51,0.49895,0.9997,2.2405e-07,-999,-999,-999,1491.3,-0.96,-0.27,38
41.25,99.86,0.76,0.47822,0.4176,0.54048,0.16853,0.93649,2.8196e-05,0.0054251,0.72176,2.4808e-57,0.50546,0.99991,8.9192e-07,0,1,0,1695,-0.98,-0.21,38
41.25,102.37,0.86,0.49913,0.42205,0.61623,0.23892,0.91491,0.00033019,0.0085988,0.61919,5.4355e-56,0.65944,0.99993,0.00010478,-999,-999,-999,1901.1,-0.99,-0.16,38
41.25,104.88,1.36,0.6712,0.58525,0.77418,0.044463,0.98647,8.8283e-06,0.00024283,0.93343,4.8453e-89,0.17952,1,3.8892e-08,-999,-999,-999,1905,0.97,-0.23,38
41.25,107.39,1.5,0.91164,0.78738,1.0518,0.016291,0.98773,2.5854e-08,6.1592e-08,0.93358,9.5057e-156,0.092066,1,2.7756e-12,-999,-999,-999,1702.1,0.96,-0.28,38
41.25,109.9,1.57,0.99328,0.84621,1.1547,0.014168,0.98172,4.3585e-05,1.6515e-12,0.89127,3.3701e-249,0.087697,1,1.5532e-11,0,1,0,1503.1,0.94,-0.35,38
41.25,112.41,1.55,0.96846,0.81775,1.1327,0.018433,0.97441,0.00033845,8.9748e-13,0.84677,1.2675e-253,0.12024,1,1.7398e-11,0,1,0,1295.5,1,-0.07,38
41.25,114.92,1.28,0.62781,0.55839,0.69828,0.086141,0.96656,0.00033265,0.0015513,0.85033,1.8115e-35,0.2843,0.99998,0.00028629,0,1,0,1086.6,0.99,-0.12,38
41.25,117.43,1.26,0.5881,0.53137,0.64833,0.16606,0.93025,0.0015151,0.008112,0.72838,3.5925e-24,0.44482,0.99979,0.0050643,0,1,0,879.01,0.98,-0.18,38
41.25,119.94,1.15,0.60136,0.54398,0.66256,0.26749,0.86265,0.0016907,0.028992,0.55783,4.8648e-19,0.60512,0.99806,0.0068427,0,1,0,674.18,0.97,-0.26,38
41.25,122.45,1.34,0.68544,0.5736,0.83171,0.41871,0.73445,0.0024416,0.089754,0.33868,1.7742e-14,0.77687,0.98513,0.012076,-999,-999,-999,475.94,0.92,-0.4,38
41.25,124.96,1.54,0.74275,0.60883,0.88133,0.57346,0.56526,0.0055034,0.18257,0.13399,7.6218e-11,0.91133,0.93924,0.030243,-999,-999,-999,298.11,0.74,-0.67,38
41.25,127.47,1.81,0.77932,0.63206,0.90362,0.69792,0.4057,0.012472,0.28573,0.033535,3.0416e-09,0.97599,0.85196,0.06993,-999,-999,-999,129.5,0.7,-0.72,38
41.25,129.98,2.16,0.57021,0.52226,0.62222,0.90063,0.13288,0.0038954,0.61419,0.00038859,2.4639e-15,0.99977,0.49809,0.0194,1,0,0,0,-0.46,0.89,38
41.25,132.49,2.66,0.61031,0.56146,0.66247,0.94482,0.069568,0.0093317,0.75625,2.8937e-05,2.9979e-14,0.99997,0.31084,0.053426,1,0,0,79.13,-0.98,0.21,38
41.25,135,2.65,0.75281,0.64236,0.82825,0.9176,0.11445,0.0075641,0.67773,0.00012002,3.4313e-10,0.99989,0.43849,0.039248,-999,-999,-999,217.41,1,0.08,38
44.82,-110.98,0.69,1.0711,0.95483,1.1842,0.96749,0.027835,1.0504e-44,0.82937,4.8069e-07,1.7254e-197,1,0.15317,6.2351e-63,-999,-999,-999,130.64,-0.83,-0.55,38
44.82,-108.47,0.63,1.1794,0.99899,1.3393,0.87486,0.073205,5.986e-38,0.43161,8.5457e-07,1.4782e-289,1,0.39038,5.0711e-63,-999,-999,-999,239.09,-0.64,-0.77,38
44.82,-105.96,0.78,1.0189,0.85509,1.167,0.85476,0.076513,4.8382e-37,0.36129,5.3897e-07,0,1,0.41632,1.3451e-65,-999,-999,-999,397.31,-0.9,-0.44,38
44.82,-103.45,0.78,1.1942,1.0732,1.3238,0.91597,0.051613,1.0087e-47,0.59058,1.0388e-06,6.2801e-269,1,0.2685,5.6471e-69,1,0,0,582.29,-0.96,-0.28,38
44.82,-100.94,0.78,0.75092,0.66794,0.83678,0.98587,0.020845,2.0436e-39,0.9275,3.2172e-06,3.2215e-172,1,0.10585,1.9493e-56,-999,-999,-999,774.98,-0.98,-0.18,38
44.82,-98.43,0.42,0.74775,0.66977,0.83259,0.98417,0.026089,2.6699e-36,0.91813,1.0469e-05,2.5329e-180,1,0.12187,6.2273e-56,1,0,0,970.69,-0.99,-0.12,38
44.82,-95.92,0.93,0.73974,0.67098,0.8112,0.98695,0.031258,4.143e-22,0.93504,2.9429e-05,1.3796e-172,1,0.13858,1.3379e-44,-999,-999,-999,1167.8,-1,-0.07,38
44.82,-93.41,0.64,0.98292,0.90348,1.066,0.95232,0.1324,7.7317e-25,0.79451,0.0029506,1.7986e-167,0.99999,0.40766,3.2939e-34,1,0,0,1287.6,0.57,-0.82,38
44.82,-90.9,0.4,0.98605,0.90897,1.0668,0.94439,0.15566,1.1317e-24,0.7793,0.0068328,4.3532e-157,0.99993,0.42675,2.9317e-34,1,0,0,1189,0.42,-0.91,38
44.82,-88.39,0.43,0.9805,0.90643,1.0591,0.94281,0.1647,3.2017e-24,0.78558,0.01155,9.3751e-151,0.9998,0.42419,2.3293e-34,1,0,0,1122.7,0.24,-0.97,38
44.82,-85.88,0.39,0.96171,0.81972,1.0608,0.94185,0.17369,9.3919e-25,0.78903,0.015423,7.0691e-146,0.99964,0.43044,3.2643e-33,-999,-999,-999,1055.6,0.38,-0.92,38
44.82,-83.37,0.43,0.95767,0.82816,1.0508,0.95026,0.15539,2.4214e-24,0.82035,0.014114,2.1338e-140,0.99961,0.38943,1.6331e-33,-999,-999,-999,999.57,0.18,-0.98,38
44.82,-80.86,0.46,0.94328,0.81633,1.0335,0.96018,0.13177,1.2864e-23,0.85421,0.010818,1.2341e-137,0.99973,0.34208,5.364e-34,-999,-999,-999,986.78,-0.05,-1,38
44.82,-78.35,0.49,0.93981,0.82191,1.0281,0.96558,0.12028,3.1342e-23,0.87063,0.008415,7.7492e-136,0.99982,0.32292,1.2426e-33,-999,-999,-999,991.24,-0.1,-1,38
44.82,-75.84,0.54,0.95259,0.81854,1.0473,0.95149,0.16735,2.7435e-24,0.81885,0.014428,2.5402e-139,0.99976,0.42155,1.8944e-30,-999,-999,-999,952.32,0.85,-0.53,38
44.82,-73.33,0.61,0.95922,0.83288,1.0494,0.95367,0.15609,2.0458e-24,0.83046,0.013101,1.2543e-129,0.99975,0.3953,1.0285e-29,-999,-999,-999,784.1,0.85,-0.52,38
44.82,-70.82,0.67,0.97919,0.8523,1.0669,0.95603,0.1439,7.4341e-24,0.84264,0.010868,2.036e-118,0.99973,0.37218,1.938e-28,-999,-999,-999,625.88,0.73,-0.68,38
44.82,-68.31,0.64,0.99216,0.86722,1.0777,0.9602,0.12687,3.6574e-23,0.85838,0.0083095,2.2907e-109,0.99975,0.34034,8.0619e-28,-999,-999,-999,502.11,0.49,-0.87,38
44.82,-65.8,0.62,1.0641,0.9233,1.1596,0.95441,0.13083,1.3197e-23,0.84007,0.0072005,7.491e-106,0.99972,0.35476,1.0088e-29,-999,-999,-999,385.57,0.52,-0.85,38
44.82,-63.29,0.65,1.0595,0.92727,1.164,0.96207,0.10184,8.7797e-29,0.85819,0.0037865,2.4024e-103,0.99985,0.29729,7.4959e-33,-999,-999,-999,331.71,-0.02,-1,38
44.82,-60.78,0.72,0.72805,0.59744,0.84269,0.898,0.18717,1.4428e-34,0.64492,0.0053063,2.8086e-129,0.99954,0.54815,2.4035e-41,-999,-999,-999,294.53,0.93,-0.37,38
44.82,-58.27,0.83,1.0292,0.86639,1.1547,0.93377,0.14905,2.007e-24,0.75911,0.0042422,1.9966e-98,0.99974,0.43833,1.0573e-31,-999,-999,-999,134.35,0.54,-0.84,38
44.82,-55.76,1,0.99749,0.86499,1.0838,0.95626,0.12025,4.0115e-19,0.83051,0.0032779,3.9869e-85,0.99991,0.36237,5.8924e-25,-999,-999,-999,118.73,0.26,-0.96,38
44.82,-53.25,1.2,0.97312,0.84598,1.0557,0.96248,0.1035,1.623e-21,0.84614,0.0020611,2.7473e-84,0.99996,0.32486,9.9139e-26,-999,-999,-999,116.3,-0.09,-1,38
44.82,-50.74,1.36,0.99538,0.85758,1.0834,0.95389,0.12863,1.9166e-18,0.81447,0.0029188,3.3276e-81,0.99995,0.38688,5.2644e-24,-999,-999,-999,120.98,0.23,-0.97,38
44.82,-13.09,0.85,0.63739,0.58761,0.69124,0.9716,0.15674,9.3899e-15,0.87715,0.0092454,2.0669e-69,0.99999,0.42313,8.5856e-21,1,0,0,0,-0.8,0.61,38
44.82,-5.56,0.75,0.81597,0.75866,0.87632,0.95222,0.26232,9.3364e-12,0.80677,0.047666,5.5802e-52,0.9998,0.57395,1.7123e-15,1,0,0,0,-0.67,-0.74,38
44.82,-3.05,0.5,0.81359,0.7169,0.91914,0.92313,0.3595,4.7945e-09,0.71538,0.087517,9.9871e-47,0.99934,0.69126,8.9493e-13,1,1,0,0,0.06,-1,38
44.82,-0.54,0.45,0.72653,0.67073,0.78451,0.97017,0.16195,2.6045e-14,0.87619,0.022818,2.7307e-63,0.99987,0.41399,9.4722e-20,1,0,0,47.99,-0.97,0.23,38
44.82,1.97,0.52,0.71142,0.65576,0.77018,0.96404,0.17261,6.0246e-17,0.84683,0.021068,1.5327e-73,0.99987,0.43046,2.2361e-21,1,0,0,236.34,-0.05,1,38
44.82,4.48,0.67,1.0227,0.95616,1.0927,0.92573,0.23811,1.228e-09,0.74423,0.046957,1.1982e-49,0.99873,0.5155,6.3883e-14,1,0,0,99.83,0.32,-0.95,38
44.82,6.99,0.68,1.0711,0.99187,1.1547,0.93975,0.14743,3.8654e-13,0.79153,0.020793,2.2972e-50,0.99876,0.36461,6.2224e-16,1,0,0,93.3,-0.1,-1,38
44.82,9.5,0.71,0.79445,0.70834,0.88958,0.88443,0.16416,3.1918e-15,0.63813,0.016056,2.646e-67,0.99657,0.44536,2.1347e-19,1,0,0,94.91,0.32,-0.95,38
44.82,14.52,0.79,0.81873,0.70337,0.91812,0.93789,0.071065,9.7656e-15,0.78421,0.0033282,3.7312e-58,0.99843,0.22075,2.9665e-18,-999,-999,-999,122.81,-0.2,-0.98,38
44.82,17.03,0.76,0.99038,0.85895,1.105,0.94155,0.068932,2.815e-13,0.79483,0.0031149,1.2386e-51,0.99867,0.21592,4.2513e-16,-999,-999,-999,128.34,0.07,-1,38
44.82,19.54,0.81,0.64939,0.55386,0.73725,0.93747,0.063839,5.4664e-14,0.76314,0.00088814,8.3375e-74,0.99972,0.23135,5.5859e-22,-999,-999,-999,156.99,0.58,0.82,38
44.82,22.05,0.77,0.91213,0.79736,1.001,0.94257,0.071907,5.1286e-13,0.78324,0.0011575,2.0641e-54,0.99977,0.24877,6.7937e-15,-999,-999,-999,72.74,0.89,0.46,38
44.82,24.56,0.74,0.71326,0.65867,0.77388,0.95718,0.054454,1.2084e-09,0.81366,0.00028894,9.0217e-48,0.99996,0.2113,1.0523e-12,1,0,0,0,0.57,0.82,38
44.82,27.07,0.71,0.91982,0.8585,0.98391,0.9407,0.075258,2.2945e-06,0.75132,0.001049,1.0636e-31,0.99978,0.27485,6.002e-09,1,0,0,0,0.11,-0.99,38
44.82,32.09,0.71,0.91955,0.85757,0.9846,0.90953,0.1455,2.2241e-05,0.66735,0.0056093,6.2934e-34,0.99929,0.43168,7.9314e-08,1,0,0,0,0.85,-0.53,38
44.82,69.74,1.08,0.70128,0.57378,0.83856,0.6093,0.69307,1.8573e-06,0.29452,0.41925,3.1093e-24,0.8829,0.9147,2.1047e-07,-999,-999,-999,137.48,-0.95,-0.32,38
44.82,72.25,1.26,0.82837,0.70061,0.99258,0.44375,0.85057,9.292e-06,0.13847,0.63068,9.0575e-22,0.78596,0.97839,4.1065e-06,-999,-999,-999,266.44,-0.03,-1,38
44.82,74.76,1.17,0.75576,0.63216,0.90956,0.50741,0.81254,3.7514e-06,0.19157,0.57215,1.6837e-22,0.81893,0.966,8.9129e-07,-999,-999,-999,339.44,-0.63,-0.77,38
44.82,77.27,0.96,0.70905,0.58963,0.85332,0.54398,0.7991,1.729e-06,0.23445,0.55398,1.5047e-25,0.83677,0.96119,5.832e-07,-999,-999,-999,490.91,-0.86,-0.52,38
44.82,79.78,0.75,0.8055,0.68842,0.96332,0.41104,0.89169,6.5798e-06,0.12563,0.70848,4.4268e-25,0.74293,0.98833,4.0515e-06,-999,-999,-999,599.21,-0.08,-1,38
44.82,82.29,0.57,0.80629,0.68609,0.96316,0.42135,0.87798,2.8466e-06,0.13435,0.67836,5.2802e-26,0.74356,0.98633,1.3127e-06,-999,-999,-999,649.05,-0.41,-0.91,38
44.82,84.8,0.46,0.77774,0.6582,0.93352,0.43917,0.86486,2.2159e-06,0.15258,0.64968,2.9089e-28,0.7505,0.98538,1.1226e-06,-999,-999,-999,754.23,-0.64,-0.77,38
44.82,87.31,0.54,0.68011,0.5681,0.82861,0.39203,0.86886,5.7178e-07,0.12004,0.65339,9.387e-37,0.70082,0.98833,1.7425e-08,-999,-999,-999,895.4,-0.78,-0.63,38
44.82,89.82,0.57,0.74028,0.62197,0.89603,0.4345,0.85601,2.4194e-06,0.14425,0.61514,1.251e-36,0.74154,0.98915,2.1387e-07,-999,-999,-999,1058.1,-0.86,-0.51,38
44.82,92.33,0.71,0.66135,0.5536,0.80071,0.47663,0.8415,2.9659e-05,0.1519,0.55461,7.1139e-37,0.79998,0.99179,1.7432e-05,-999,-999,-999,1233.8,-0.91,-0.41,38
44.82,94.84,0.76,0.64432,0.53962,0.7769,0.47633,0.83721,7.3305e-05,0.13348,0.52152,5.394e-41,0.8179,0.99454,3.2958e-05,-999,-999,-999,1417.6,-0.94,-0.33,38
44.82,97.35,0.83,0.63337,0.52517,0.7718,0.47604,0.83184,0.00018488,0.11333,0.4798,1.6475e-45,0.84217,0.99662,7.1031e-05,-999,-999,-999,1606.4,-0.96,-0.27,38
44.82,99.86,0.97,0.62217,0.51434,0.76168,0.47939,0.82342,0.00044448,0.091945,0.43041,7.7878e-51,0.86907,0.99795,0.0001885,-999,-999,-999,1798.7,-0.98,-0.21,38
44.82,102.37,1.16,0.61347,0.50427,0.75152,0.48463,0.81328,0.00098011,0.072641,0.36327,1.7996e-56,0.89753,0.99882,0.00045196,-999,-999,-999,1993.2,-0.99,-0.16,38
44.82,104.88,1.24,0.68536,0.61043,0.76675,0.26684,0.93828,0.0022826,0.019157,0.73488,2.2637e-56,0.67187,0.99992,0.0037937,0,1,0,1954.4,0.98,-0.17,38
44.82,107.39,1.59,0.73737,0.63536,0.8854,0.27751,0.92825,0.0019282,0.031018,0.72007,6.4288e-49,0.65385,0.99976,0.0044108,-999,-999,-999,1760.3,0.97,-0.22,38
44.82,109.9,1.67,0.7543,0.65002,0.90483,0.29252,0.91361,0.0017613,0.044517,0.70001,1.0726e-41,0.64245,0.9994,0.0047531,-999,-999,-999,1568.8,0.96,-0.28,38
44.82,112.41,1.89,0.65159,0.55998,0.793,0.17741,0.91765,1.5628e-05,0.012911,0.72604,6.8779e-62,0.47622,0.99929,6.1331e-07,-999,-999,-999,1380.9,0.94,-0.35,38
