lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
9.16,32.09,200,14.14,179.91,13.41,-0.99,-0.13,51
9.16,34.6,200,14.14,301.53,17.36,-0.76,0.65,51
9.16,37.11,200,14.14,407.07,20.18,0.1,1,51
9.16,39.62,200,14.14,346.5,18.61,0.56,0.83,51
9.16,42.13,200,14.14,146.74,12.11,0.91,0.42,51
9.16,47.15,0,0,0,0,0.99,0.11,51
9.16,69.74,0,0,0,0,-0.9,0.44,51
9.16,72.25,200,14.14,252.58,15.89,-0.7,0.71,51
9.16,74.76,200,14.14,446.31,21.13,-0.76,0.64,51
9.16,77.27,200,14.14,346.95,18.63,0.65,0.76,51
9.16,79.78,200,14.14,159.67,12.64,0.35,0.94,51
9.16,104.88,200,14.14,111.4,10.55,-0.13,-0.99,51
9.16,107.39,200,14.14,209.73,14.48,-0.86,-0.51,51
9.16,109.9,200,14.14,338.4,18.4,-0.36,-0.93,51
9.16,112.41,200,14.14,507.16,22.52,-0.78,-0.62,51
9.16,114.92,200,14.14,416.39,20.41,0.67,0.74,51
9.16,117.43,0,0,123.35,11.11,0.24,0.97,51
11.81,-10.58,200,14.14,108.12,10.4,-0.49,0.87,51
11.81,-8.07,200,14.14,290.42,17.04,-0.72,0.69,51
11.81,-5.56,200,14.14,478.4,21.87,-0.77,0.64,51
11.81,-3.05,200,14.14,644.15,25.38,-0.29,0.96,51
11.81,-0.54,200,14.14,769.15,27.73,-0.59,0.8,51
11.81,1.97,200,14.14,930.52,30.5,0.8,0.59,51
11.81,4.48,200,14.14,728.05,26.98,0.66,0.75,51
11.81,6.99,200,14.14,583.5,24.16,0.37,0.93,51
11.81,9.5,200,14.14,398.88,19.97,0.64,0.77,51
11.81,12.01,200,14.14,268.65,16.39,0.72,0.7,51
11.81,14.52,200,14.14,147.41,12.14,0.89,0.46,51
11.81,22.05,0,0,0,0,-0.92,0.4,51
11.81,32.09,0,0,0,0,-0.83,0.56,51
11.81,34.6,200,14.14,117.34,10.83,-0.08,1,51
11.81,37.11,200,14.14,117.21,10.83,0.33,0.94,51
11.81,39.62,200,14.14,108.68,10.43,-0.18,0.98,51
11.81,42.13,0,0,0,0,0.57,0.82,51
11.81,44.64,0,0,0,0,0.74,0.68,51
11.81,49.66,0,0,0,0,-0.65,-0.76,51
11.81,72.25,0,0,68.57,8.28,-0.99,-0.13,51
11.81,74.76,200,14.14,203.86,14.28,-0.09,1,51
11.81,77.27,200,14.14,147.27,12.14,0.83,0.55,51
11.81,104.88,200,14.14,249.12,15.78,-0.99,0.13,51
11.81,107.39,200,14.14,439.6,20.97,-0.41,-0.91,51
11.81,109.9,200,14.14,606.38,24.62,-0.75,-0.66,51
11.81,112.41,200,14.14,531.16,23.05,0.61,0.79,51
11.81,114.92,200,14.14,348.22,18.66,0.34,0.94,51
11.81,117.43,0,0,121.23,11.01,0.23,0.97,51
14.48,-75.84,810.37,28.47,62.54,7.91,-0.44,-0.9,51
14.48,-70.82,0,0,0,0,0.91,-0.42,51
14.48,-68.31,0,0,0,0,0.97,-0.26,51
14.48,-55.76,0,0,0,0,-0.01,1,51
14.48,-8.07,149.91,12.24,96.82,9.84,-1,0.08,51
14.48,-5.56,200,14.14,259.12,16.1,-0.54,0.84,51
14.48,-3.05,200,14.14,370.38,19.25,-0.51,0.86,51
14.48,-0.54,200,14.14,558.33,23.63,-0.82,0.58,51
14.48,1.97,200,14.14,790.17,28.11,-0.35,0.94,51
14.48,4.48,200,14.14,541.39,23.27,0.89,0.46,51
14.48,6.99,200,14.14,325.2,18.03,0.65,0.76,51
14.48,9.5,200,14.14,196.52,14.02,0.77,0.64,51
14.48,17.03,0,0,0,0,0.74,0.67,51
14.48,19.54,0,0,0,0,-0.24,0.97,51
14.48,27.07,0,0,0,0,0.72,0.7,51
14.48,39.62,88.96,9.43,81.39,9.02,-0.22,-0.98,51
14.48,72.25,200,14.14,61.23,7.82,-0.9,0.44,51
14.48,74.76,200,14.14,96.48,9.82,-0.2,-0.98,51
14.48,77.27,200,14.14,248.54,15.77,0.49,-0.87,51
14.48,79.78,0,0,223.06,14.94,-0.2,-0.98,51
14.48,82.29,0,0,112.06,10.59,-0.03,-1,51
14.48,102.37,100,10,101.51,10.07,-0.88,-0.47,51
14.48,104.88,200,14.14,362.2,19.03,-0.68,-0.73,51
14.48,107.39,200,14.14,581.79,24.12,-0.89,-0.45,51
14.48,109.9,200,14.14,607.38,24.65,0.98,0.21,51
14.48,112.41,200,14.14,347.35,18.64,0.94,0.35,51
14.48,114.92,0,0,133.02,11.53,0.42,0.91,51
17.19,-88.39,0,0,118.68,10.89,-0.66,-0.75,51
17.19,-85.88,0,0,104.28,10.21,-0.97,-0.24,51
17.19,-83.37,0,0,58.32,7.64,1,0.01,51
17.19,-78.35,1462.86,38.25,139.52,11.81,-0.51,-0.86,51
17.19,-75.84,1195.52,34.58,130.08,11.41,0.78,0.63,51
17.19,-73.33,0,0,0,0,0.43,0.9,51
17.19,-68.31,0,0,0,0,0.98,0.22,51
17.19,-3.05,200,14.14,190.39,13.8,-1,0.09,51
17.19,-0.54,200,14.14,438.51,20.94,-0.03,1,51
17.19,1.97,200,14.14,518.21,22.76,-0.53,0.85,51
17.19,4.48,200,14.14,482.89,21.97,0.99,-0.11,51
17.19,6.99,200,14.14,219.95,14.83,0.97,-0.25,51
17.19,9.5,0,0,78.3,8.85,-0.7,-0.72,51
17.19,12.01,192.56,13.88,123.12,11.1,0.8,-0.6,51
17.19,14.52,0,0,0,0,0.98,-0.22,51
17.19,47.15,0,0,100.01,10,-0.83,-0.56,51
17.19,69.74,0,0,196.48,14.02,0.59,-0.81,51
17.19,72.25,0,0,220.08,14.83,-0.69,-0.72,51
17.19,74.76,0,0,331.57,18.21,-0.05,-1,51
17.19,77.27,0,0,366.35,19.14,-0.59,-0.8,51
17.19,79.78,0,0,252.39,15.89,-0.09,-1,51
17.19,82.29,0,0,140.06,11.83,-0.01,-1,51
17.19,89.82,0,0,102.57,10.13,0.06,-1,51
17.19,94.84,0,0,0,0,-0.65,-0.76,51
17.19,102.37,356.36,18.88,240.97,15.52,-0.84,-0.54,51
17.19,104.88,200,14.14,487.82,22.09,-0.97,-0.26,51
17.19,107.39,200,14.14,717.07,26.78,-0.88,-0.47,51
17.19,109.9,200,14.14,490.97,22.16,0.95,0.31,51
17.19,112.41,200,14.14,250.99,15.84,0.8,0.6,51
19.94,-83.37,0,0,69.04,8.31,-0.78,0.63,51
19.94,-80.86,3241.67,56.94,220.91,14.86,-0.92,-0.39,51
19.94,-78.35,3098.82,55.67,205.3,14.33,0.81,0.59,51
19.94,-3.05,168.44,12.98,75.84,8.71,-0.86,0.5,51
19.94,-0.54,346.75,18.62,133.31,11.55,-0.1,1,51
19.94,1.97,352.93,18.79,231.26,15.21,0.17,0.99,51
19.94,4.48,511.82,22.62,252.71,15.9,-0.47,0.88,51
19.94,6.99,292.75,17.11,204.91,14.31,0.14,0.99,51
19.94,9.5,284.84,16.88,195.5,13.98,-0.14,0.99,51
19.94,12.01,200,14.14,119.78,10.94,0.92,-0.39,51
19.94,29.58,0,0,0,0,-0.06,-1,51
19.94,34.6,0,0,0,0,-0.75,0.66,51
19.94,39.62,0,0,0,0,0.03,1,51
19.94,44.64,0,0,86.76,9.31,0.95,-0.32,51
19.94,59.7,0,0,0,0,-0.97,0.26,51
19.94,69.74,0,0,262.62,16.21,0.24,-0.97,51
19.94,72.25,0,0,240.91,15.52,-0.31,-0.95,51
19.94,74.76,0,0,345.82,18.6,-0.03,-1,51
19.94,77.27,0,0,306.17,17.5,0.15,-0.99,51
19.94,79.78,0,0,258.15,16.07,-0.05,-1,51
19.94,82.29,0,0,130.92,11.44,0,-1,51
19.94,89.82,0,0,64.37,8.02,-0.18,-0.98,51
19.94,97.35,664.65,25.78,105.36,10.26,-1,-0.06,51
19.94,99.86,977.35,31.26,269.17,16.41,-0.57,-0.82,51
19.94,102.37,200,14.14,451.43,21.25,-0.69,-0.72,51
19.94,104.88,200,14.14,638.54,25.27,-0.74,-0.67,51
19.94,107.39,200,14.14,717.21,26.78,0.99,0.11,51
19.94,109.9,200,14.14,457.07,21.38,0.99,0.16,51
19.94,112.41,0,0,200.98,14.18,0.97,-0.22,51
22.74,-93.41,0,0,196.46,14.02,-0.49,-0.87,51
22.74,-90.9,0,0,136.36,11.68,-0.91,-0.42,51
22.74,-88.39,0,0,203.41,14.26,-0.88,-0.47,51
22.74,-85.88,0,0,136.16,11.67,-0.95,-0.32,51
22.74,-83.37,3282.2,57.29,215.74,14.69,-0.71,-0.7,51
22.74,-80.86,3400,58.31,412.02,20.3,-0.77,-0.64,51
22.74,-78.35,2181.87,46.71,177.65,13.33,0.98,0.18,51
22.74,1.97,0,0,0,0,-0.17,0.99,51
22.74,27.07,0,0,0,0,-0.22,-0.98,51
22.74,69.74,0,0,272.37,16.5,0.15,-0.99,51
22.74,72.25,0,0,247.91,15.75,-0.19,-0.98,51
22.74,74.76,0,0,388.94,19.72,-0.02,-1,51
22.74,77.27,0,0,479.51,21.9,-0.28,-0.96,51
22.74,79.78,0,0,460.03,21.45,0.25,-0.97,51
22.74,82.29,0,0,331.71,18.21,0.22,-0.98,51
22.74,84.8,0,0,158.22,12.58,0.99,-0.12,51
22.74,89.82,0,0,128.02,11.31,0.01,-1,51
22.74,92.33,0,0,110.09,10.49,-0.02,-1,51
22.74,94.84,2352.09,48.5,267.6,16.36,-0.59,-0.81,51
22.74,97.35,2262.43,47.57,334.43,18.29,-0.31,-0.95,51
22.74,99.86,469.9,21.68,483.31,21.98,-0.76,-0.65,51
22.74,102.37,200,14.14,670.94,25.9,-0.78,-0.62,51
22.74,104.88,200,14.14,856.19,29.26,-0.68,-0.74,51
22.74,107.39,200,14.14,713.48,26.71,0.99,-0.17,51
22.74,109.9,200,14.14,462.24,21.5,0.96,-0.28,51
22.74,112.41,0,0,227.81,15.09,0.81,-0.59,51
25.59,-98.43,0,0,62.25,7.89,-0.15,-0.99,51
25.59,-95.92,0,0,230.18,15.17,-0.69,-0.73,51
25.59,-93.41,0,0,292.08,17.09,-0.75,-0.66,51
25.59,-90.9,0,0,231.17,15.2,-0.91,-0.42,51
25.59,-88.39,0,0,282.07,16.79,-0.89,-0.45,51
25.59,-85.88,0,0,226.1,15.04,-0.94,-0.34,51
25.59,-83.37,3400,58.31,420.37,20.5,-0.93,-0.36,51
25.59,-80.86,3377.23,58.11,439.81,20.97,0.99,-0.13,51
25.59,-78.35,2167.64,46.56,193.27,13.9,0.97,0.25,51
25.59,-58.27,0,0,0,0,0.18,-0.98,51
25.59,-0.54,0,0,68.61,8.28,0.42,-0.91,51
25.59,22.05,0,0,0,0,-0.62,-0.79,51
25.59,29.58,0,0,0,0,-0.32,-0.95,51
25.59,34.6,0,0,0,0,0.44,-0.9,51
25.59,67.23,574.59,23.97,180.48,13.43,-0.95,-0.33,51
25.59,69.74,923.67,30.39,364.21,19.08,-0.35,-0.94,51
25.59,72.25,1105.27,33.25,400.54,20.01,0.01,1,51
25.59,74.76,518.66,22.77,408.46,20.21,-0.12,0.99,51
25.59,77.27,0,0,502.05,22.41,-0.58,0.81,51
25.59,79.78,0,0,678.17,26.04,-0.79,0.62,51
25.59,82.29,0,0,463.67,21.53,0.88,-0.47,51
25.59,84.8,0,0,271.76,16.49,0.56,-0.83,51
25.59,87.31,0,0,248.06,15.75,-0.42,-0.91,51
25.59,89.82,0,0,419.25,20.48,-0.61,-0.79,51
25.59,92.33,2393.46,48.92,427.64,20.68,-0.01,-1,51
25.59,94.84,2116.45,46,499.54,22.35,-0.52,-0.85,51
25.59,97.35,1206.33,34.73,643.67,25.37,-0.16,-0.99,51
25.59,99.86,1255.8,35.44,730.42,27.03,-0.5,-0.86,51
25.59,102.37,819.37,28.62,886.02,29.77,-0.71,-0.7,51
25.59,104.88,279.45,16.72,1051.09,32.42,0.92,-0.4,51
25.59,107.39,200,14.14,811.52,28.49,0.97,-0.25,51
25.59,109.9,200,14.14,572.21,23.92,0.93,-0.38,51
25.59,112.41,0,0,353.57,18.8,0.78,-0.63,51
25.59,114.92,0,0,226.72,15.06,0.08,-1,51
25.59,117.43,0,0,57.32,7.57,0.99,0.16,51
28.52,-95.92,0,0,239.6,15.48,-0.91,-0.41,51
28.52,-93.41,0,0,267.05,16.34,-0.97,-0.24,51
28.52,-90.9,0,0,277.16,16.65,-0.9,-0.43,51
28.52,-88.39,0,0,247.34,15.73,-0.95,-0.32,51
28.52,-85.88,3400,58.31,435.76,20.87,-0.94,-0.35,51
28.52,-83.37,3400,58.31,626.14,25.02,-0.89,-0.46,51
28.52,-80.86,2079.93,45.61,444.34,21.08,0.99,-0.11,51
28.52,-78.35,497.16,22.3,203,14.25,0.96,-0.27,51
28.52,-75.84,0,0,0,0,0.92,-0.39,51
28.52,-73.33,0,0,0,0,0.48,-0.88,51
28.52,-63.29,0,0,0,0,-0.81,-0.58,51
28.52,-60.78,0,0,0,0,0.29,-0.96,51
28.52,-8.07,0,0,0,0,-1,0.06,51
28.52,-3.05,200,14.14,188.69,13.74,-0.99,-0.13,51
28.52,-0.54,200,14.14,285.4,16.89,-0.1,1,51
28.52,1.97,200,14.14,181.24,13.46,0.55,0.83,51
28.52,4.48,0,0,0,0,0.85,-0.53,51
28.52,6.99,0,0,0,0,-0.57,-0.82,51
28.52,9.5,0,0,0,0,0.46,-0.89,51
28.52,14.52,0,0,0,0,0.97,-0.24,51
28.52,17.03,0,0,0,0,-0.86,-0.5,51
28.52,19.54,0,0,0,0,-0.44,-0.9,51
28.52,22.05,0,0,0,0,-0.42,-0.91,51
28.52,24.56,42.78,6.54,66.59,8.16,-0.34,0.94,51
28.52,32.09,0,0,0,0,0.04,1,51
28.52,54.68,200,14.14,181.73,13.48,0.01,-1,51
28.52,62.21,0,0,65.5,8.09,0.47,-0.88,51
28.52,64.72,875.93,29.6,204.24,14.29,-0.58,-0.82,51
28.52,67.23,1632.04,40.4,175.18,13.24,0.08,1,51
28.52,69.74,1793.05,42.34,183.32,13.54,-0.21,0.98,51
28.52,72.25,1339.27,36.6,75.35,8.68,0.07,1,51
28.52,74.76,433.26,20.81,93.27,9.66,-0.51,0.86,51
28.52,77.27,872.31,29.53,302.76,17.4,-0.96,0.28,51
28.52,79.78,1065.61,32.64,542.25,23.29,-0.99,0.17,51
28.52,82.29,1919.25,43.81,681,26.1,0.6,-0.8,51
28.52,84.8,2241.75,47.35,571.07,23.9,0.27,-0.96,51
28.52,87.31,1802.41,42.45,560.45,23.67,-0.18,-0.98,51
28.52,89.82,1050.47,32.41,654,25.57,-0.55,-0.84,51
28.52,92.33,1027.68,32.06,753.01,27.44,0,-1,51
28.52,94.84,826.3,28.75,795.03,28.2,-0.33,-0.94,51
28.52,97.35,981.84,31.33,908.04,30.13,-0.58,-0.82,51
28.52,99.86,1618.58,40.23,1024.58,32.01,-0.36,-0.93,51
28.52,102.37,1782,42.21,1138.12,33.74,-0.56,-0.83,51
28.52,104.88,994.23,31.53,1159.65,34.05,0.9,-0.44,51
28.52,107.39,250.54,15.83,946.81,30.77,0.83,-0.56,51
28.52,109.9,200,14.14,757.3,27.52,0.7,-0.71,51
28.52,112.41,200,14.14,546.52,23.38,0.99,-0.15,51
28.52,114.92,0,0,306.99,17.52,0.96,-0.3,51
28.52,117.43,0,0,104.86,10.24,0.44,-0.9,51
31.53,-95.92,0,0,249.31,15.79,-1,-0.09,51
31.53,-93.41,0,0,247.39,15.73,-0.97,-0.24,51
31.53,-90.9,0,0,365.97,19.13,-0.99,-0.15,51
31.53,-88.39,3400,58.31,373.87,19.34,-0.93,-0.37,51
31.53,-85.88,3400,58.31,588.01,24.25,-0.96,-0.3,51
31.53,-83.37,3399.98,58.31,734.39,27.1,0.94,-0.35,51
31.53,-80.86,2102.48,45.85,519.93,22.8,0.85,-0.52,51
31.53,-78.35,200,14.14,342.65,18.51,0.58,-0.81,51
31.53,-75.84,200,14.14,283.98,16.85,-0.16,-0.99,51
31.53,-73.33,200,14.14,141.1,11.88,0.83,-0.56,51
31.53,-70.82,0,0,0,0,0.96,-0.27,51
31.53,-68.31,0,0,0,0,0.75,-0.66,51
31.53,-65.8,0,0,0,0,-1,0.07,51
31.53,-63.29,200,14.14,156.03,12.49,-1,-0.05,51
31.53,-60.78,200,14.14,325.58,18.04,-0.68,-0.74,51
31.53,-58.27,200,14.14,273.69,16.54,0.1,-1,51
31.53,-55.76,1115.46,33.4,197.74,14.06,0.42,-0.91,51
31.53,-53.25,730.42,27.03,91.44,9.56,0.45,-0.89,51
31.53,-3.05,177.68,13.33,78.66,8.87,0.4,0.91,51
31.53,1.97,0,0,0,0,-0.18,0.98,51
31.53,4.48,200,14.14,222.82,14.93,-0.98,0.21,51
31.53,6.99,200,14.14,205.41,14.33,-0.04,-1,51
31.53,14.52,0,0,0,0,-0.03,-1,51
31.53,17.03,0,0,0,0,-0.95,-0.33,51
31.53,19.54,0,0,0,0,-0.12,-0.99,51
31.53,22.05,408.71,20.22,226.27,15.04,0.44,0.9,51
31.53,24.56,360.92,19,108.12,10.4,0.69,-0.72,51
31.53,27.07,0,0,0,0,0.98,-0.21,51
31.53,32.09,0,0,0,0,-0.41,0.91,51
31.53,39.62,0,0,0,0,0.75,0.67,51
31.53,54.68,200,14.14,95.69,9.78,0.9,0.43,51
31.53,74.76,1179.09,34.34,204.48,14.3,-0.71,-0.71,51
31.53,77.27,686.43,26.2,383.99,19.6,-0.76,-0.65,51
31.53,79.78,200,14.14,543.91,23.32,-0.63,0.78,51
31.53,82.29,200,14.14,668.02,25.85,-0.58,0.81,51
31.53,84.8,200,14.14,793.22,28.16,-0.55,0.83,51
31.53,87.31,200,14.14,891.53,29.86,-0.12,-0.99,51
31.53,89.82,200,14.14,951.45,30.85,-0.38,-0.93,51
31.53,92.33,200,14.14,1066.65,32.66,-0.58,-0.82,51
31.53,94.84,489.71,22.13,1116.41,33.41,-0.24,-0.97,51
31.53,97.35,1287.53,35.88,1197.31,34.6,-0.44,-0.9,51
31.53,99.86,1542.38,39.27,1320.82,36.34,-0.59,-0.8,51
31.53,102.37,1229.68,35.07,1428.44,37.79,-0.44,-0.9,51
31.53,104.88,2304.94,48.01,1328.7,36.45,0.96,-0.27,51
31.53,107.39,1531.71,39.14,1102.18,33.2,0.94,-0.35,51
31.53,109.9,1434.31,37.87,883.95,29.73,0.89,-0.45,51
31.53,112.41,611.19,24.72,682.15,26.12,0.79,-0.61,51
31.53,114.92,673.8,25.96,490.72,22.15,0.78,-0.63,51
31.53,117.43,1562.56,39.53,300.51,17.34,0.76,-0.65,51
31.53,119.94,709.37,26.63,75.75,8.7,0.93,0.38,51
34.64,-95.92,0,0,81.61,9.03,-0.99,-0.17,51
34.64,-93.41,0,0,224.82,14.99,-0.96,-0.29,51
34.64,-90.9,0,0,237.09,15.4,-0.95,-0.32,51
34.64,-88.39,3400,58.31,366.68,19.15,-0.97,-0.22,51
34.64,-85.88,3323.7,57.65,596.2,24.42,-0.99,-0.16,51
34.64,-83.37,1853.44,43.05,823.79,28.7,-1,-0.03,51
34.64,-80.86,200,14.14,760,27.57,0.58,-0.81,51
34.64,-78.35,200,14.14,655.6,25.6,0.3,-0.95,51
34.64,-75.84,200,14.14,550.51,23.46,0.65,-0.76,51
34.64,-73.33,200,14.14,385.42,19.63,0.57,-0.82,51
34.64,-70.82,200,14.14,281.85,16.79,0.63,-0.78,51
34.64,-68.31,200,14.14,227.51,15.08,-0.25,-0.97,51
34.64,-65.8,200,14.14,237.66,15.42,-0.03,-1,51
34.64,-63.29,200,14.14,283.6,16.84,-0.52,-0.85,51
34.64,-60.78,200,14.14,449.7,21.21,-0.85,-0.52,51
34.64,-58.27,200,14.14,613.67,24.77,0.53,-0.85,51
34.64,-55.76,269.45,16.41,434.85,20.85,0.88,-0.47,51
34.64,-53.25,717.8,26.79,258.23,16.07,0.58,-0.82,51
34.64,-50.74,920.25,30.34,108.49,10.42,0.15,-0.99,51
34.64,-48.23,0,0,0,0,0.14,-0.99,51
34.64,-43.21,0,0,0,0,0.04,-1,51
34.64,1.97,194.46,13.94,101.69,10.08,-0.89,-0.46,51
34.64,4.48,200,14.14,280.23,16.74,0.16,0.99,51
34.64,6.99,200,14.14,174.21,13.2,0.96,0.27,51
34.64,14.52,0,0,0,0,-0.11,-0.99,51
34.64,17.03,0,0,0,0,0.12,-0.99,51
34.64,19.54,282.81,16.82,73.36,8.56,0.34,0.94,51
34.64,27.07,0,0,0,0,0.87,0.5,51
34.64,32.09,0,0,0,0,0.86,-0.51,51
34.64,37.11,0,0,0,0,0.4,-0.92,51
34.64,42.13,0,0,0,0,0.59,-0.81,51
34.64,69.74,2238.67,47.31,148.88,12.2,-0.93,0.36,51
34.64,72.25,2011.15,44.85,173.28,13.16,-0.09,1,51
34.64,74.76,1409.51,37.54,73.99,8.6,0.35,0.94,51
34.64,77.27,643.13,25.36,134.22,11.59,-0.84,0.54,51
34.64,79.78,533.69,23.1,251.42,15.86,-0.65,0.76,51
34.64,82.29,388.64,19.71,375.73,19.38,-0.57,0.82,51
34.64,84.8,200,14.14,539.31,23.22,-0.81,0.59,51
34.64,87.31,303.56,17.42,736.4,27.14,-0.89,0.45,51
34.64,89.82,384.74,19.61,946.2,30.76,-0.93,0.37,51
34.64,92.33,970.63,31.15,1161.75,34.08,-0.95,0.32,51
34.64,94.84,1952.88,44.19,1380.24,37.15,-0.96,0.29,51
34.64,97.35,2419.15,49.18,1515.86,38.93,-0.35,-0.94,51
34.64,99.86,1112.76,33.36,1612.18,40.15,-0.49,-0.87,51
34.64,102.37,200,14.14,1665.73,40.81,0.92,-0.4,51
34.64,104.88,1036.3,32.19,1459.22,38.2,0.88,-0.48,51
34.64,107.39,1865.91,43.2,1240.91,35.23,0.99,-0.1,51
34.64,109.9,256.6,16.02,1013.13,31.83,0.99,-0.15,51
34.64,112.41,200,14.14,787.52,28.06,0.97,-0.22,51
34.64,114.92,200,14.14,566.91,23.81,0.94,-0.34,51
34.64,117.43,327.39,18.09,360.84,19,0.83,-0.56,51
34.64,119.94,955.11,30.9,145.12,12.05,0.99,0.14,51
37.87,-90.9,3200.3,56.57,182.7,13.52,-0.88,-0.48,51
37.87,-88.39,2190.38,46.8,370.83,19.26,-0.93,-0.36,51
37.87,-85.88,774.56,27.83,583.29,24.15,-0.96,-0.28,51
37.87,-83.37,400,20,800.85,28.3,-0.98,-0.21,51
37.87,-80.86,400,20,1020.16,31.94,-0.99,-0.16,51
37.87,-78.35,200,14.14,952.9,30.87,0.73,-0.69,51
37.87,-75.84,200,14.14,809.18,28.45,0.56,-0.83,51
37.87,-73.33,200,14.14,704.35,26.54,0.59,-0.81,51
37.87,-70.82,200,14.14,604.86,24.59,0.29,-0.96,51
37.87,-68.31,200,14.14,582.47,24.13,-0.1,-1,51
37.87,-65.8,200,14.14,597.06,24.43,-0.01,-1,51
37.87,-63.29,200,14.14,619.51,24.89,-0.24,-0.97,51
37.87,-60.78,200,14.14,707.67,26.6,-0.54,-0.84,51
37.87,-58.27,200,14.14,828.3,28.78,0.75,-0.66,51
37.87,-55.76,200,14.14,661,25.71,0.73,-0.69,51
37.87,-53.25,200,14.14,525.68,22.93,0.47,-0.88,51
37.87,-50.74,246.93,15.71,420.81,20.51,0.49,-0.87,51
37.87,-48.23,402.26,20.06,369.28,19.22,-0.06,-1,51
37.87,-45.72,746.08,27.31,307.57,17.54,0.4,-0.92,51
37.87,-43.21,200,14.14,202.5,14.23,0.41,-0.91,51
37.87,-40.7,200,14.14,198.82,14.1,-0.27,-0.96,51
37.87,-38.19,200,14.14,322.53,17.96,-0.05,-1,51
37.87,-35.68,200,14.14,232.85,15.26,0.14,-0.99,51
37.87,-33.17,200,14.14,243.7,15.61,-0.06,-1,51
37.87,-30.66,200,14.14,263.09,16.22,-0.23,-0.97,51
37.87,-28.15,200,14.14,183.47,13.55,0.94,-0.35,51
37.87,1.97,200,14.14,102.71,10.13,0.95,0.32,51
37.87,4.48,0,0,0,0,-0.98,-0.2,51
37.87,6.99,200,14.14,174.14,13.2,-0.99,0.17,51
37.87,9.5,200,14.14,317.28,17.81,0.09,-1,51
37.87,12.01,200,14.14,261.07,16.16,0.92,-0.38,51
37.87,14.52,327.01,18.08,104.38,10.22,0.18,-0.98,51
37.87,17.03,0,0,0,0,1,-0.07,51
37.87,27.07,0,0,0,0,0.99,0.1,51
37.87,32.09,0,0,0,0,-0.05,-1,51
37.87,62.21,0,0,0,0,-0.89,0.45,51
37.87,67.23,97.12,9.85,81.81,9.04,0.95,0.32,51
37.87,69.74,0,0,0,0,-0.17,-0.99,51
37.87,82.29,562.27,23.71,221,14.87,-0.97,-0.23,51
37.87,84.8,1050.92,32.42,438.63,20.94,-1,-0.1,51
37.87,87.31,1495.66,38.67,658.43,25.66,-1,-0.04,51
37.87,89.82,1304.15,36.11,878.67,29.64,-1,-0.01,51
37.87,92.33,1212.59,34.82,1098.98,33.15,-1,0.02,51
37.87,94.84,1138.42,33.74,1319.21,36.32,-1,0.04,51
37.87,97.35,939.62,30.65,1539.25,39.23,-1,0.06,51
37.87,99.86,1811.75,42.56,1759.06,41.94,-1,0.08,51
37.87,102.37,1430.29,37.82,1744.57,41.77,1,-0.09,51
37.87,104.88,413.05,20.32,1525.71,39.06,0.99,-0.14,51
37.87,107.39,998.55,31.6,1308.26,36.17,0.98,-0.19,51
37.87,109.9,228.55,15.12,1093.27,33.06,0.97,-0.25,51
37.87,112.41,412.97,20.32,882.72,29.71,0.94,-0.34,51
37.87,114.92,371.97,19.29,680.96,26.1,0.88,-0.47,51
37.87,117.43,200,14.14,498.99,22.34,0.75,-0.66,51
37.87,119.94,244.52,15.64,297.31,17.24,1,0.03,51
37.87,122.45,0,0,77.06,8.78,1,0.03,51
37.87,124.96,0,0,107.07,10.35,0.35,-0.94,51
41.25,-93.41,1569.73,39.62,77.03,8.78,-0.73,0.68,51
41.25,-90.9,3346.82,57.85,235.04,15.33,-0.73,0.69,51
41.25,-88.39,1816.24,42.62,391.38,19.78,-0.72,0.7,51
41.25,-85.88,979.08,31.29,559.81,23.66,-0.86,0.51,51
41.25,-83.37,400,20,747.09,27.33,-0.92,0.4,51
41.25,-80.86,509.07,22.56,941.94,30.69,-0.94,0.34,51
41.25,-78.35,200,14.14,1140.35,33.77,-0.95,0.31,51
41.25,-75.84,200,14.14,1135.61,33.7,0.57,-0.82,51
41.25,-73.33,200,14.14,1032.67,32.14,0.4,-0.92,51
41.25,-70.82,200,14.14,970.61,31.15,0.18,-0.98,51
41.25,-68.31,200,14.14,957.44,30.94,-0.06,-1,51
41.25,-65.8,200,14.14,972.14,31.18,-0.11,-0.99,51
41.25,-63.29,200,14.14,988.81,31.45,-0.15,-0.99,51
41.25,-60.78,200,14.14,1043.77,32.31,-0.37,-0.93,51
41.25,-58.27,200,14.14,1081.81,32.89,0.66,-0.75,51
41.25,-55.76,200,14.14,958.89,30.97,0.5,-0.86,51
41.25,-53.25,200,14.14,854.03,29.22,0.51,-0.86,51
41.25,-50.74,200,14.14,770.64,27.76,0.27,-0.96,51
41.25,-48.23,200,14.14,739.91,27.2,0.47,-0.88,51
41.25,-45.72,200,14.14,635.22,25.2,0.48,-0.87,51
41.25,-43.21,200,14.14,567.03,23.81,0.15,-0.99,51
41.25,-40.7,200,14.14,570.17,23.88,-0.09,-1,51
41.25,-38.19,200,14.14,628.27,25.07,-0.44,-0.9,51
41.25,-35.68,200,14.14,607.43,24.65,0.06,-1,51
41.25,-33.17,200,14.14,515.72,22.71,0.87,0.49,51
41.25,-30.66,200,14.14,321.49,17.93,1,0.05,51
41.25,-28.15,200,14.14,111.98,10.58,1,0.08,51
41.25,-8.07,200,14.14,100.8,10.04,0.43,-0.9,51
