region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
335,-11.81,-65.8,0,0,0,142.96,11.96,712.36,26.69,0.67,0.75
336,-9.16,-65.8,0,0,0,46.36,6.81,530.15,23.02,0.89,0.45
337,-6.53,-65.8,1,0,0,35.47,5.96,352.75,18.78,0.88,0.48
338,-3.91,-65.8,0,0,0,17.89,4.23,313.48,17.71,0.99,0.14
339,-1.3,-65.8,0,0,0,47.97,6.93,246.6,15.7,0.81,0.59
340,1.3,-65.8,0,0,0,78.44,8.86,246.6,15.7,0.81,-0.59
341,3.91,-65.8,0,0,0,19.78,4.45,88.75,9.42,0.99,0.11
342,6.53,-65.8,0,0,0,0,0,32.73,5.72,1,-0.09
343,9.16,-65.8,0,0,0,0,0,44.32,6.66,-0.51,0.86
344,14.48,-65.8,1,0,0,0,0,0,0,-0.74,-0.68
345,41.25,-65.8,1,0,0,0,0,0,0,0.58,-0.82
346,44.82,-65.8,0,0,0,409.5,20.24,142.07,11.92,-0.38,0.92
347,48.63,-65.8,0,0,0,423.93,20.59,138.73,11.78,0.43,-0.9
348,52.75,-65.8,0,0,0,529.36,23.01,564.17,23.75,0.37,-0.93
349,57.32,-65.8,0,0,0,150.74,12.28,387.97,19.7,0.85,0.52
350,62.55,-65.8,0,0,0,192.74,13.88,298.82,17.29,0.98,0.21
351,69.02,-65.8,0,0,0,867.59,29.45,154.01,12.41,0.69,0.72
352,-57.32,-63.29,0,0,0,80.79,8.99,26.71,5.17,0.64,-0.77
353,-44.82,-63.29,0,0,0,154.94,12.45,103.11,10.15,0.98,-0.2
354,-41.25,-63.29,0,0,0,195.41,13.98,174.72,13.22,0.6,-0.8
355,-37.87,-63.29,0,0,0,288.46,16.98,378.17,19.45,0.62,-0.78
356,-34.64,-63.29,0,0,0,528.74,22.99,445.1,21.1,0.99,0.14
357,-31.53,-63.29,0,1,0,258.9,16.09,502.35,22.41,0.99,-0.13
358,-28.52,-63.29,0,1,0,949.98,30.82,493.64,22.22,-0.95,0.32
359,-25.59,-63.29,0,1,0,950,30.82,473.12,21.75,-1,0
360,-22.74,-63.29,0,0,0,950,30.82,483.95,22,-1,-0.08
361,-19.94,-63.29,0,1,0,950,30.82,495.91,22.27,-0.99,-0.14
362,-17.19,-63.29,0,0,0,270.6,16.45,617.71,24.85,-0.8,-0.61
363,-14.48,-63.29,0,0,0,149.01,12.21,824.87,28.72,-0.73,-0.69
364,-11.81,-63.29,0,0,0,144.06,12,567.82,23.83,0.54,0.84
365,-9.16,-63.29,0,0,0,44.79,6.69,310.03,17.61,0.64,0.77
366,-6.53,-63.29,1,0,0,38.4,6.2,143.42,11.98,0.61,0.8
367,-3.91,-63.29,0,0,0,5.46,2.34,55.54,7.45,0.57,0.82
368,-1.3,-63.29,0,0,0,406.89,20.17,165.23,12.85,-0.48,0.88
369,1.3,-63.29,0,0,0,540.4,23.25,165.23,12.85,-0.48,-0.88
370,3.91,-63.29,0,0,0,1696.88,41.19,190.5,13.8,-1,0.05
371,6.53,-63.29,1,1,0,27.11,5.21,86.78,9.32,1,-0.03
372,14.48,-63.29,1,0,0,0,0,0,0,0.1,-0.99
373,44.82,-63.29,0,0,0,145.81,12.08,148.75,12.2,0.15,-0.99
374,48.63,-63.29,0,0,0,361.85,19.02,73.03,8.55,0.29,-0.96
375,52.75,-63.29,0,0,0,558.44,23.63,454.02,21.31,0.81,0.58
376,57.32,-63.29,0,0,0,200,14.14,259.47,16.11,0.85,0.53
377,62.55,-63.29,0,0,0,342.07,18.5,174.29,13.2,0.95,0.31
378,69.02,-63.29,0,0,0,544.12,23.33,109.61,10.47,0.1,1
379,-69.02,-60.78,0,0,1,0,0,0,0,0.94,0.34
380,-62.55,-60.78,0,0,1,0,0,0,0,-0.62,0.79
381,-41.25,-60.78,0,0,0,33.38,5.78,70.23,8.38,0.92,-0.39
382,-37.87,-60.78,0,0,0,70.24,8.38,293.25,17.12,0.08,-1
383,-34.64,-60.78,0,0,0,237.57,15.41,220.66,14.85,0.95,0.31
384,-31.53,-60.78,0,0,0,330.16,18.17,267.54,16.36,0.98,-0.21
385,-28.52,-60.78,0,0,0,162.52,12.75,401.55,20.04,0.91,-0.42
386,-25.59,-60.78,0,0,0,206.27,14.36,614.29,24.78,0.84,-0.54
387,-22.74,-60.78,0,0,0,754.58,27.47,740.75,27.22,-1,-0.06
388,-19.94,-60.78,0,1,0,490.51,22.15,756.4,27.5,-0.99,-0.1
389,-17.19,-60.78,0,0,0,177.48,13.32,844.55,29.06,-0.89,-0.45
390,-14.48,-60.78,0,0,0,95.68,9.78,776.9,27.87,0.04,1
391,-11.81,-60.78,0,0,0,109.14,10.45,479.77,21.9,0.06,1
392,-9.16,-60.78,0,0,0,42.57,6.52,186.67,13.66,0.16,0.99
393,-1.3,-60.78,0,0,0,74.98,8.66,135.47,11.64,-0.18,-0.98
394,1.3,-60.78,0,0,0,479.15,21.89,386.72,19.67,-0.93,-0.37
395,3.91,-60.78,0,0,0,584.49,24.18,318.28,17.84,-0.43,0.91
396,6.53,-60.78,0,0,0,168.38,12.98,60.76,7.79,0.5,0.87
397,48.63,-60.78,0,0,0,199.28,14.12,58.8,7.67,0.97,-0.24
398,52.75,-60.78,0,0,0,434.61,20.85,315.81,17.77,0.77,0.64
399,57.32,-60.78,0,0,0,208.78,14.45,151.74,12.32,0.49,0.87
400,62.55,-60.78,0,0,0,706.89,26.59,63.38,7.96,0.62,0.79
401,69.02,-60.78,0,0,0,200,14.14,30.94,5.56,1,-0.06
402,-37.87,-58.27,1,0,0,37.4,6.12,118.11,10.87,0.58,0.82
403,-34.64,-58.27,0,0,0,7.02,2.65,28.75,5.36,0.84,0.54
404,-31.53,-58.27,0,0,0,7.67,2.77,58.17,7.63,0.43,-0.9
405,-28.52,-58.27,0,0,0,69.95,8.36,205.47,14.33,0.59,-0.81
406,-25.59,-58.27,0,0,0,105.85,10.29,423.71,20.58,0.64,-0.77
407,-22.74,-58.27,0,0,0,169.91,13.04,696.83,26.4,0.53,-0.85
408,-19.94,-58.27,0,0,0,284.11,16.86,974.43,31.22,0.38,-0.92
409,-17.19,-58.27,0,0,0,170.97,13.08,1077.76,32.83,-0.02,1
410,-14.48,-58.27,0,0,0,305.26,17.47,776.74,27.87,-0.03,1
411,-11.81,-58.27,0,0,0,151.85,12.32,479.51,21.9,-0.05,1
412,-9.16,-58.27,0,0,0,26.89,5.19,186.01,13.64,-0.14,0.99
413,-1.3,-58.27,0,0,0,42.33,6.51,233.35,15.28,-0.59,-0.81
414,1.3,-58.27,0,0,0,42.15,6.49,284.76,16.87,0.88,0.47
415,3.91,-58.27,0,0,0,859.71,29.32,196.04,14,1,0.05
416,52.75,-58.27,0,0,0,312.41,17.68,174.97,13.23,0.89,-0.46
417,57.32,-58.27,0,0,0,161.78,12.72,25.96,5.09,0.61,0.79
418,-41.25,-55.76,0,1,0,0,0,0,0,0.79,-0.62
419,-28.52,-55.76,0,0,0,6.21,2.49,25,5,1,0.08
420,-25.59,-55.76,0,0,0,28.94,5.38,295.34,17.19,0.42,-0.91
421,-22.74,-55.76,0,0,0,35.77,5.98,598.77,24.47,0.21,-0.98
422,-19.94,-55.76,0,0,0,313.69,17.71,905.42,30.09,0.14,-0.99
423,-17.19,-55.76,0,0,0,262.09,16.19,1104.64,33.24,-0.23,0.97
424,-14.48,-55.76,0,0,0,346.87,18.62,814.03,28.53,-0.3,0.95
425,-11.81,-55.76,0,0,0,187.82,13.7,538.33,23.2,-0.46,0.89
426,-9.16,-55.76,0,0,0,89.72,9.47,276.2,16.62,-0.5,0.87
427,-6.53,-55.76,0,0,0,18.04,4.25,117.33,10.83,-0.23,0.97
428,-3.91,-55.76,0,0,0,44.73,6.69,71.38,8.45,0.4,-0.92
429,-1.3,-55.76,0,0,0,186.51,13.66,271.38,16.47,0.72,-0.7
430,1.3,-55.76,1,0,0,143.37,11.97,135.9,11.66,-0.2,0.98
431,6.53,-55.76,1,0,0,0,0,0,0,0.77,0.64
432,52.75,-55.76,0,0,0,147.54,12.15,32.82,5.73,0.53,-0.85
433,-41.25,-53.25,1,0,0,0,0,0,0,0.74,-0.68
434,-34.64,-53.25,0,0,0,51.27,7.16,70.83,8.42,-0.98,0.21
435,-31.53,-53.25,0,0,0,101.63,10.08,116.85,10.81,-0.21,0.98
436,-28.52,-53.25,0,0,0,52.13,7.22,135.74,11.65,-0.91,0.42
437,-25.59,-53.25,0,0,0,109.61,10.47,295.34,17.19,-0.42,-0.91
438,-22.74,-53.25,0,0,0,234.98,15.33,598.77,24.47,-0.21,-0.98
439,-19.94,-53.25,0,0,0,76.8,8.76,905.42,30.09,-0.14,-0.99
440,-17.19,-53.25,0,0,0,290.62,17.05,1194.56,34.56,-0.44,0.9
441,-14.48,-53.25,0,0,0,323.18,17.98,927.42,30.45,-0.45,0.89
442,-11.81,-53.25,0,0,0,246.59,15.7,674.67,25.97,-0.61,0.79
443,-9.16,-53.25,0,0,0,268.07,16.37,450.3,21.22,-0.43,0.9
444,-6.53,-53.25,1,0,0,150.91,12.28,219.31,14.81,-0.63,0.77
445,-3.91,-53.25,0,0,0,33.17,5.76,53.14,7.29,0.51,0.86
446,-1.3,-53.25,1,0,0,256.73,16.02,190.85,13.82,-0.15,-0.99
447,1.3,-53.25,0,0,0,303.72,17.43,257.97,16.06,0.32,0.95
448,48.63,-53.25,0,0,0,248.67,15.77,45.3,6.73,-0.41,0.91
449,-31.53,-50.74,0,0,0,39.27,6.27,69.74,8.35,1,0.04
450,-28.52,-50.74,0,0,0,330.13,18.17,274.65,16.57,-0.79,-0.61
451,-25.59,-50.74,0,0,0,254.33,15.95,459.69,21.44,-0.8,-0.59
452,-22.74,-50.74,0,0,0,304.27,17.44,696.83,26.4,-0.53,-0.85
453,-19.94,-50.74,0,0,0,423.78,20.59,927.97,30.46,0.67,-0.74
454,-17.19,-50.74,0,0,0,467.07,21.61,1172.18,34.24,0.53,-0.85
455,-14.48,-50.74,0,0,0,249.53,15.8,1027.69,32.06,0.4,0.92
456,-11.81,-50.74,0,0,0,220.56,14.85,764.86,27.66,0.54,0.84
457,-9.16,-50.74,0,0,0,248.29,15.76,481.86,21.95,0.28,0.96
458,-6.53,-50.74,0,0,0,146.6,12.11,217.91,14.76,0.63,0.78
459,-3.91,-50.74,0,0,0,35.34,5.94,52.58,7.25,0.5,0.87
460,-1.3,-50.74,0,0,0,137.53,11.73,190.54,13.8,0.14,-0.99
461,1.3,-50.74,0,0,0,263.86,16.24,157.66,12.56,0.87,0.49
462,-31.53,-48.23,0,0,0,5.99,2.45,26.25,5.12,-0.99,0.12
463,-28.52,-48.23,0,0,0,859.88,29.32,266.27,16.32,1,0
464,-25.59,-48.23,0,0,0,550.27,23.46,313.54,17.71,0.86,-0.51
465,-22.74,-48.23,0,0,0,288.37,16.98,523.48,22.88,0.71,-0.7
466,-19.94,-48.23,0,0,0,524.7,22.91,774.29,27.83,0.48,-0.88
467,-17.19,-48.23,0,0,0,344.18,18.55,1045.33,32.33,0.46,-0.89
468,-14.48,-48.23,0,0,0,178.63,13.37,952.57,30.86,0.14,0.99
469,-11.81,-48.23,0,0,0,184.2,13.57,659.48,25.68,0.21,0.98
470,-9.16,-48.23,0,0,0,332.47,18.23,376.07,19.39,0.36,0.93
471,-6.53,-48.23,0,0,0,262.35,16.2,147.52,12.15,0.92,0.4
472,69.02,-48.23,0,0,0,142.77,11.95,11.16,3.34,-0.98,-0.19
473,-25.59,-45.72,0,0,0,651.13,25.52,123.7,11.12,0.58,-0.82
474,-22.74,-45.72,0,0,0,515.26,22.7,380.78,19.51,0.58,-0.81
475,-19.94,-45.72,0,0,0,678.09,26.04,658.79,25.67,0.34,-0.94
476,-17.19,-45.72,0,0,0,820.5,28.64,948.85,30.8,0.5,-0.86
477,-14.48,-45.72,0,0,0,398.09,19.95,953.51,30.88,-0.15,0.99
478,-11.81,-45.72,0,0,0,221.37,14.88,660.85,25.71,-0.22,0.98
479,-9.16,-45.72,1,0,0,200.03,14.14,378.49,19.45,-0.38,0.93
480,-6.53,-45.72,1,0,0,190.9,13.82,153.63,12.39,-0.92,0.38
481,-3.91,-45.72,0,0,0,24.81,4.98,51.51,7.18,0.46,0.89
482,62.55,-45.72,0,0,0,426.78,20.66,66.19,8.14,-1,-0.08
483,69.02,-45.72,0,0,0,271.93,16.49,11.55,3.4,-0.98,-0.18
484,-22.74,-43.21,0,0,0,803.99,28.35,280,16.73,0.43,-0.9
485,-19.94,-43.21,0,0,0,846.29,29.09,555.66,23.57,0.4,-0.92
486,-17.19,-43.21,0,0,0,642.86,25.35,749.44,27.38,0.86,-0.51
487,-14.48,-43.21,0,0,0,686.91,26.21,776.9,27.87,1,-0.09
488,-11.81,-43.21,0,0,0,678.62,26.05,705.47,26.56,0.11,0.99
489,-9.16,-43.21,0,0,0,231.08,15.2,413.96,20.35,0.19,0.98
490,-6.53,-43.21,0,0,0,85.58,9.25,138.24,11.76,0.56,0.83
491,62.55,-43.21,0,0,0,1187.62,34.46,194.74,13.95,-1,0
492,69.02,-43.21,0,0,0,720.14,26.84,71.53,8.46,-1,-0.02
493,-22.74,-40.7,1,0,0,881.42,29.69,198.63,14.09,-0.16,-0.99
494,-19.94,-40.7,0,0,0,963.54,31.04,390.56,19.76,0.99,-0.17
495,-17.19,-40.7,0,0,0,585.98,24.21,499.43,22.35,1,0.03
496,-14.48,-40.7,0,0,0,431.57,20.77,508.15,22.54,0.99,-0.12
497,-11.81,-40.7,0,0,0,415.31,20.38,619.63,24.89,0.81,-0.58
498,-9.16,-40.7,0,0,0,260.46,16.14,431.31,20.77,-0.34,0.94
499,-6.53,-40.7,0,0,0,58.54,7.65,184.01,13.56,-0.79,0.62
500,62.55,-40.7,0,0,0,1896.8,43.55,200.77,14.17,0.96,-0.28
501,69.02,-40.7,0,0,0,1693.73,41.15,171.45,13.09,-1,0.02
502,-22.74,-38.19,0,0,0,110.91,10.53,34.97,5.91,0.54,-0.84
503,-19.94,-38.19,0,0,0,481.02,21.93,138.52,11.77,0.89,-0.45
504,-17.19,-38.19,0,0,0,581.89,24.12,233.18,15.27,1,0.08
505,-14.48,-38.19,0,0,0,564.26,23.75,241.93,15.55,0.97,-0.24
506,-11.81,-38.19,0,0,0,706.53,26.58,417.41,20.43,0.69,-0.72
507,-9.16,-38.19,0,0,0,516.38,22.72,418,20.45,0.71,0.7
508,-6.53,-38.19,0,0,0,352.71,18.78,223.57,14.95,-0.65,0.76
509,62.55,-38.19,0,0,0,1399.57,37.41,86.88,9.32,0.71,-0.7
510,69.02,-38.19,0,0,0,1994.83,44.66,271.32,16.47,-1,0.05
511,-11.81,-35.68,0,0,0,363.05,19.05,184.14,13.57,0.69,-0.72
512,-9.16,-35.68,0,0,0,584.05,24.17,296.03,17.21,0.07,1
513,69.02,-35.68,0,0,0,2243.86,47.37,371.08,19.26,-1,0.07
514,-9.16,-33.17,0,0,0,200.99,14.18,118.79,10.9,0.61,-0.79
515,69.02,-33.17,0,0,0,2370.8,48.69,333.69,18.27,0.99,-0.11
516,69.02,-30.66,0,0,0,2376.87,48.75,234.92,15.33,0.98,-0.2
517,69.02,-28.15,0,0,0,2094.97,45.77,139.21,11.8,0.92,-0.39
518,69.02,-25.64,0,0,0,939.98,30.66,63.15,7.95,0.41,-0.91
519,69.02,-23.13,0,0,0,1025.02,32.02,57.96,7.61,0.09,-1
520,69.02,-20.62,0,0,0,389.24,19.73,15.48,3.94,-0.99,-0.14
521,19.94,-18.11,0,0,0,204.33,14.29,74.83,8.65,-0.55,0.84
522,9.16,-15.6,0,0,0,94.51,9.72,100.88,10.04,-0.99,-0.17
523,11.81,-15.6,1,0,0,12.48,3.53,55.71,7.46,-0.79,-0.61
524,14.48,-15.6,0,0,0,21.67,4.66,43.65,6.61,-1,0.05
525,17.19,-15.6,0,0,0,77.02,8.78,87.98,9.38,-0.49,-0.87
526,19.94,-15.6,0,0,0,250.53,15.83,263.45,16.23,-0.75,0.66
527,22.74,-15.6,0,0,0,210.05,14.49,96.52,9.82,-0.96,-0.27
528,6.53,-13.09,0,0,0,285.77,16.9,152.55,12.35,-0.66,-0.75
529,9.16,-13.09,0,0,0,456.35,21.36,319.29,17.87,-0.66,-0.75
530,11.81,-13.09,0,0,0,117.18,10.82,203.07,14.25,-0.76,0.66
531,14.48,-13.09,0,0,0,113.64,10.66,187.67,13.7,-0.82,-0.58
532,17.19,-13.09,0,0,0,335.81,18.33,319.56,17.88,-0.97,-0.23
533,19.94,-13.09,0,0,0,297.33,17.24,454.32,21.31,-0.77,0.64
534,22.74,-13.09,0,0,0,246.97,15.72,351.11,18.74,-1,0.1
535,25.59,-13.09,0,0,0,166.69,12.91,101.35,10.07,0.08,1
536,3.91,-10.58,0,0,0,195.29,13.97,144.2,12.01,-0.71,-0.7
537,6.53,-10.58,0,0,0,519.89,22.8,352.65,18.78,-0.61,-0.8
538,9.16,-10.58,0,0,0,336.34,18.34,542.95,23.3,-0.9,-0.44
539,11.81,-10.58,0,0,0,279.77,16.73,446.44,21.13,-0.95,0.3
540,14.48,-10.58,0,0,0,145.78,12.07,437.32,20.91,-0.97,-0.24
541,17.19,-10.58,0,0,0,294.1,17.15,582.4,24.13,-0.99,-0.12
542,19.94,-10.58,0,0,0,265.88,16.31,676.9,26.02,-0.9,0.44
543,22.74,-10.58,0,0,0,282.95,16.82,461.57,21.48,-0.42,0.91
544,25.59,-10.58,0,0,0,397.33,19.93,217.21,14.74,-0.88,0.47
545,28.52,-10.58,0,0,0,758.27,27.54,139.25,11.8,-1,-0.01
546,37.87,-10.58,0,0,0,78.04,8.83,106.87,10.34,-0.75,0.66
547,41.25,-10.58,0,0,0,532.91,23.08,82.45,9.08,-0.94,-0.34
548,52.75,-10.58,0,0,0,195.11,13.97,67.96,8.24,-0.91,0.41
549,3.91,-8.07,0,0,0,131.96,11.49,119.1,10.91,0.53,-0.85
550,6.53,-8.07,1,0,0,242.33,15.57,397.12,19.93,0.16,-0.99
551,9.16,-8.07,0,0,0,306.43,17.51,687.42,26.22,0.09,-1
552,11.81,-8.07,0,0,0,226.46,15.05,711.31,26.67,-0.98,0.2
553,14.48,-8.07,0,0,0,274.31,16.56,702.81,26.51,-0.99,-0.14
554,17.19,-8.07,0,0,0,258.62,16.08,802.65,28.33,-0.87,-0.5
555,19.94,-8.07,0,0,0,254.73,15.96,858.71,29.3,-0.51,0.86
556,22.74,-8.07,0,0,0,265,16.28,613.24,24.76,-0.72,0.69
557,25.59,-8.07,0,0,0,349.81,18.7,454.4,21.32,-0.97,0.24
558,28.52,-8.07,0,1,0,842.38,29.02,322.63,17.96,-0.72,0.69
559,31.53,-8.07,1,0,0,589.94,24.29,108.27,10.41,0.06,1
560,37.87,-8.07,1,0,0,489.11,22.12,211.65,14.55,-0.18,-0.98
561,41.25,-8.07,0,0,0,1257.37,35.46,95.37,9.77,0.49,0.87
562,57.32,-8.07,1,0,0,0,0,0,0,-0.11,0.99
563,3.91,-5.56,0,0,0,86.39,9.29,101.44,10.07,0.06,-1
564,6.53,-5.56,0,0,0,219.17,14.8,392.2,19.8,0.02,-1
565,9.16,-5.56,0,0,0,269.52,16.42,684.61,26.17,0.01,-1
566,11.81,-5.56,0,0,0,218.1,14.77,979.22,31.29,0.01,-1
567,14.48,-5.56,0,0,0,218.83,14.79,971.21,31.16,-1,-0.09
568,17.19,-5.56,0,0,0,238.45,15.44,1043,32.3,-0.93,-0.37
569,19.94,-5.56,0,0,0,254.3,15.95,1017.39,31.9,-0.68,0.73
570,22.74,-5.56,0,0,0,253.55,15.92,817.12,28.59,-0.85,0.53
571,25.59,-5.56,0,0,0,321.44,17.93,693.35,26.33,-0.91,0.41
572,28.52,-5.56,1,1,0,659.75,25.69,500.88,22.38,-0.46,0.89
573,31.53,-5.56,1,0,0,991.07,31.48,171.81,13.11,0.3,0.95
574,34.64,-5.56,0,1,0,0,0,0,0,-0.05,-1
575,37.87,-5.56,0,1,0,670.91,25.9,268.29,16.38,1,0.07
576,41.25,-5.56,0,0,0,454.24,21.31,83.13,9.12,0.05,1
577,52.75,-5.56,0,0,0,278.94,16.7,41.03,6.41,-0.73,-0.68
578,3.91,-3.05,0,0,0,63.19,7.95,101.38,10.07,0.05,-1
579,6.53,-3.05,0,0,0,88.23,9.39,355.9,18.87,0.33,-0.95
580,9.16,-3.05,0,0,0,254.92,15.97,639.49,25.29,0.18,-0.98
581,11.81,-3.05,0,0,0,258.23,16.07,926.26,30.43,0.49,-0.87
582,14.48,-3.05,0,0,0,256.71,16.02,1195.05,34.57,0.38,-0.93
583,17.19,-3.05,0,0,0,371.1,19.26,1294.66,35.98,-0.96,-0.29
584,19.94,-3.05,0,0,0,295.81,17.2,1209.94,34.78,-0.78,0.63
585,22.74,-3.05,0,0,0,265.17,16.28,1042.99,32.3,-0.9,0.43
586,25.59,-3.05,0,0,0,259.94,16.12,824.94,28.72,-0.05,1
587,28.52,-3.05,1,0,0,584.66,24.18,500.28,22.37,-0.08,1
588,31.53,-3.05,0,0,0,1082.59,32.9,169.19,13.01,-0.25,0.97
589,34.64,-3.05,1,1,0,0,0,0,0,-0.81,0.59
590,37.87,-3.05,1,1,0,100.58,10.03,49.89,7.06,0.96,0.29
591,41.25,-3.05,1,0,0,1247.69,35.32,114.85,10.72,-0.69,0.73
592,44.82,-3.05,0,0,0,68.16,8.26,77.76,8.82,-0.97,0.26
593,3.91,-0.54,0,0,0,0,0,45.82,6.77,0.08,-1
594,6.53,-0.54,0,0,0,216.55,14.72,282.22,16.8,0.6,-0.8
595,9.16,-0.54,0,0,0,255.44,15.98,544.8,23.34,0.31,-0.95
596,11.81,-0.54,0,0,0,177.71,13.33,829.76,28.81,0.21,-0.98
597,14.48,-0.54,0,0,0,280.87,16.76,1122.56,33.5,0.15,-0.99
598,17.19,-0.54,0,0,0,465.99,21.59,1420.92,37.7,0.12,-0.99
599,19.94,-0.54,0,0,0,355.67,18.86,1380.47,37.15,0.35,0.94
600,22.74,-0.54,0,0,0,261.16,16.16,1094.15,33.08,0.44,0.9
601,25.59,-0.54,0,0,0,322.14,17.95,820.39,28.64,0.58,0.81
602,28.52,-0.54,0,0,0,444.98,21.09,573.21,23.94,-0.48,0.88
603,31.53,-0.54,0,0,0,1042.56,32.29,323.27,17.98,-0.86,0.52
604,34.64,-0.54,1,0,0,0,0,40.31,6.35,0.08,1
605,37.87,-0.54,1,1,0,0,0,0,0,-0.99,-0.16
606,41.25,-0.54,0,1,0,995.42,31.55,130.98,11.44,0.98,0.22
607,44.82,-0.54,0,0,0,332.46,18.23,245.49,15.67,-0.81,-0.59
608,48.63,-0.54,0,0,0,36.48,6.04,56.9,7.54,0.69,0.73
609,57.32,-0.54,1,0,0,0,0,0,0,-0.99,-0.13
610,6.53,1.97,0,0,0,237.84,15.42,249.86,15.81,-0.43,-0.9
611,9.16,1.97,0,0,0,208.92,14.45,528.85,23,-0.2,-0.98
612,11.81,1.97,0,0,0,195.25,13.97,819.45,28.63,-0.13,-0.99
613,14.48,1.97,0,0,0,240.93,15.52,1115.03,33.39,-0.1,-1
614,17.19,1.97,0,0,0,382.76,19.56,1415.04,37.62,-0.08,-1
615,19.94,1.97,0,0,0,542.93,23.3,1310.11,36.2,0.18,0.98
616,22.74,1.97,0,0,0,678.87,26.06,1005.97,31.72,0.24,0.97
617,25.59,1.97,0,0,0,414.59,20.36,701.67,26.49,0.34,0.94
618,28.52,1.97,0,0,0,252.84,15.9,411.15,20.28,0.58,0.81
619,31.53,1.97,1,0,0,651.22,25.52,198.51,14.09,0.96,0.27
620,34.64,1.97,0,0,0,562.85,23.72,40.25,6.34,0.06,1
621,37.87,1.97,0,1,0,0,0,0,0,0.99,-0.12
622,41.25,1.97,0,1,0,0,0,0,0,0.97,-0.23
623,44.82,1.97,0,0,0,234.35,15.31,202.61,14.23,0.01,-1
624,48.63,1.97,1,0,0,190.62,13.81,144.67,12.03,-0.74,0.68
625,3.91,4.48,0,0,0,67.2,8.2,70.57,8.4,-0.76,-0.65
626,6.53,4.48,0,0,0,132.24,11.5,340.81,18.46,-0.16,-0.99
627,9.16,4.48,0,0,0,548.16,23.41,613.85,24.78,-0.36,-0.93
628,11.81,4.48,0,0,0,290.53,17.04,895.07,29.92,-0.25,-0.97
629,14.48,4.48,0,0,0,403.14,20.08,1173.7,34.26,-0.33,-0.94
630,17.19,4.48,0,0,0,396.17,19.9,1461.25,38.23,-0.27,-0.96
631,19.94,4.48,0,0,0,740.49,27.21,1277.7,35.74,0.38,0.93
632,22.74,4.48,0,0,0,1045.66,32.34,974.55,31.22,0,1
633,25.59,4.48,0,0,0,388.89,19.72,656.97,25.63,0,1
634,28.52,4.48,0,1,0,136.92,11.7,331.6,18.21,0,1
635,34.64,4.48,0,0,0,568.13,23.84,95.79,9.79,0.01,1
636,37.87,4.48,0,1,0,0,0,0,0,-0.88,-0.47
637,41.25,4.48,1,0,0,0,0,0,0,-0.98,0.21
638,44.82,4.48,0,0,0,2199.55,46.9,218.31,14.78,0.38,-0.93
639,48.63,4.48,1,0,0,290.76,17.05,156.47,12.51,-0.22,0.98
640,57.32,4.48,0,0,0,0,0,35.07,5.92,0.03,-1
641,1.3,6.99,1,0,0,0,0,0,0,-0.96,0.29
642,3.91,6.99,1,0,0,117.87,10.86,156.85,12.52,0,-1
643,6.53,6.99,0,0,0,146.04,12.08,447.75,21.16,0,-1
644,9.16,6.99,0,0,0,455.1,21.33,710.7,26.66,-0.47,-0.88
645,11.81,6.99,0,0,0,393.72,19.84,980.7,31.32,-0.34,-0.94
646,14.48,6.99,0,0,0,452.07,21.26,1264.49,35.56,-0.26,-0.96
647,17.19,6.99,0,0,0,753.66,27.45,1501.64,38.75,0.16,0.99
648,19.94,6.99,0,0,0,653.4,25.56,1201.01,34.66,0.2,0.98
649,22.74,6.99,0,0,0,1005.64,31.71,898.45,29.97,0.27,0.96
650,25.59,6.99,0,0,0,493.76,22.22,598.53,24.46,0.4,0.92
651,28.52,6.99,0,0,0,266.39,16.32,327.61,18.1,0.73,0.68
652,44.82,6.99,1,1,0,1180.87,34.36,91.41,9.56,0,-1
653,48.63,6.99,1,0,0,253.37,15.92,265.26,16.29,-0.81,0.59
654,52.75,6.99,1,0,0,0.53,0.73,27.95,5.29,0.01,-1
655,62.55,6.99,0,0,0,366.38,19.14,51.39,7.17,-0.99,-0.11
656,-19.94,9.5,0,0,0,48.47,6.96,53.22,7.3,-0.99,-0.13
657,-6.53,9.5,0,0,0,5.93,2.44,52.63,7.25,-0.01,-1
658,-3.91,9.5,0,0,0,491.47,22.17,129.29,11.37,-0.86,-0.51
659,-1.3,9.5,1,0,0,398.72,19.97,221.32,14.88,-0.76,0.65
660,1.3,9.5,0,0,0,631.68,25.13,168.73,12.99,-0.99,0.13
661,3.91,9.5,0,0,0,796.52,28.22,270.3,16.44,-0.62,-0.79
662,6.53,9.5,1,0,0,460.15,21.45,499.86,22.36,-0.45,-0.9
663,9.16,9.5,0,0,0,399.2,19.98,772.66,27.8,-0.29,-0.96
664,11.81,9.5,0,0,0,277.54,16.66,1058.12,32.53,-0.21,-0.98
665,14.48,9.5,0,0,0,407.72,20.19,1350.35,36.75,-0.17,-0.99
666,17.19,9.5,0,0,0,490.96,22.16,1409.79,37.55,0.56,0.83
667,19.94,9.5,0,0,0,523.45,22.88,1157.05,34.02,0.55,0.83
668,22.74,9.5,0,0,0,793.34,28.17,863.35,29.38,0,1
669,25.59,9.5,0,0,0,494,22.23,545.78,23.36,0,1
670,28.52,9.5,0,0,0,544.41,23.33,220.41,14.85,0,1
671,31.53,9.5,1,0,0,0,0,0,0,0.85,0.52
