1,0.69128,0.57204,4.3932e-05,0.095238,0.33455,0.67255,0.48739
1,0,1,0,0.095238,0.24108,0.69726,0.48739
1,1,0,0,0.29481,0.16283,0.7227,0.48739
1,1,0,0,0.01901,0.058601,0.74904,0.48739
1,0,1,0,0,0,0.77648,0.48739
1,0.75791,0.33836,0.00036583,0.095238,0.082898,0.80542,0.48739
1,0.9855,0.009233,0.00014859,0.095238,0.038333,0.86944,0.48739
1,0.97906,0.011047,0.00076233,0.095238,0.084012,0.90616,0.48739
1,0.9398,0.022285,6.9956e-05,0.095238,0.032299,0.53361,0.4958
1,0.90237,0.049322,1.4489e-05,0.095238,0.15851,0.55608,0.4958
1,0.84382,0.10963,2.4545e-05,0.095238,0.27263,0.57878,0.4958
1,0.76825,0.20828,2.1028e-05,0.095238,0.40171,0.60171,0.4958
1,0.6773,0.35128,3.8225e-05,0.095238,0.53653,0.62485,0.4958
1,0.65481,0.43141,4.9335e-05,0.095238,0.52323,0.64844,0.4958
1,0.64196,0.56759,6.3293e-05,0.095238,0.42374,0.67255,0.4958
1,0.56444,0.79991,1.6377e-05,0.095238,0.32968,0.69726,0.4958
1,0.76639,0.20232,1.1462e-06,0.28333,0.17792,0.7227,0.4958
1,0,1,0,0,0,0.74904,0.4958
1,1,1,0,0,0,0.77648,0.4958
1,1,0,0,0.11693,0.082898,0.80542,0.4958
1,0.98553,0.010954,5.1462e-05,0.095238,0.05603,0.86944,0.4958
1,1,0,0,0,0,0.94822,0.4958
1,0.9083,0.042271,8.3319e-06,0.095238,0.11594,0.55608,0.5042
1,0.84343,0.10397,7.0748e-06,0.095238,0.25045,0.57878,0.5042
1,0.75807,0.21049,9.3044e-06,0.095238,0.38714,0.60171,0.5042
1,0.66229,0.35221,4.9349e-05,0.095238,0.52584,0.62485,0.5042
1,0.59826,0.46568,0.00021351,0.095238,0.61173,0.64844,0.5042
1,0.61249,0.51876,0.00011936,0.095238,0.49589,0.67255,0.5042
1,0.5523,0.69436,4.8603e-06,0.095238,0.35535,0.69726,0.5042
1,1,0,0,0.10432,0.22056,0.7227,0.5042
1,0.60509,0.47805,3.6918e-07,0.095238,0.066228,0.74904,0.5042
1,0,1,0,0.16348,0.05462,0.80542,0.5042
1,1,0,0,0.095238,0.055523,0.8362,0.5042
1,0.98418,0.014216,0.00012183,0.095238,0.055139,0.86944,0.5042
1,1,0,0,0,0,0.5112,0.51261
1,0.93028,0.029452,9.9311e-05,0.095238,0.032299,0.53361,0.51261
1,0.88939,0.056839,4.834e-06,0.095238,0.15976,0.55608,0.51261
1,0.8131,0.13307,3.9356e-06,0.095238,0.29313,0.57878,0.51261
1,0.72079,0.24775,1.5245e-05,0.095238,0.41576,0.60171,0.51261
1,0.6241,0.38316,0.00011111,0.095238,0.54701,0.62485,0.51261
1,0.62987,0.38468,0.00013333,0.095238,0.52602,0.64844,0.51261
1,0.66976,0.35574,0.00014125,0.095238,0.42374,0.67255,0.51261
1,0.55612,0.57421,8.8749e-07,0.095238,0.33326,0.69726,0.51261
1,0,1,0,0.10238,0.18571,0.7227,0.51261
1,0.65489,0.38657,1.1978e-08,0.095238,0.058601,0.74904,0.51261
1,0,1,0,0,0,0.77648,0.51261
1,1,0,0,0,0,0.80542,0.51261
1,1,1,0,0.095238,0.098275,0.8362,0.51261
1,1,0,0,0.095238,0.043811,0.86944,0.51261
1,0.94442,0.023363,4.9336e-05,0.45363,0.070456,0.53361,0.52101
1,0.9045,0.04653,1.9605e-06,0.33732,0.17153,0.55608,0.52101
1,0.83225,0.11647,5.5068e-07,0.33864,0.30121,0.57878,0.52101
1,0.67897,0.29113,4.0604e-05,0.095238,0.4359,0.60171,0.52101
1,0.57905,0.42327,0.00019689,0.095238,0.56509,0.62485,0.52101
1,0.64339,0.32808,9.4027e-05,0.095238,0.45652,0.64844,0.52101
1,0.73352,0.19989,0.00041938,0.095238,0.33608,0.67255,0.52101
1,0.59535,0.41573,4.4166e-07,0.095238,0.24108,0.69726,0.52101
1,0.49106,0.55676,2.285e-06,0.095238,0.14417,0.7227,0.52101
1,0.73167,0.25509,5.02e-07,0.091762,0.026657,0.74904,0.52101
1,1,0,0,0,0,0.8362,0.52101
1,1,0,0,0.095238,0.043811,0.86944,0.52101
1,1,0,0,0,0,0.90616,0.52101
1,0.9821,0.0050318,9.9728e-05,0.1595,0.058194,0.94822,0.52101
1,0.82408,0.13708,1.5094e-06,0.095238,0.042677,0.37515,0.52941
1,0.90486,0.063514,5.959e-05,0.095238,0.068923,0.46639,0.52941
1,1,0,0,0.095238,0.070053,0.4888,0.52941
1,0.93742,0.029182,6.7805e-05,0.35065,0.070053,0.5112,0.52941
1,0.94682,0.025968,4.5265e-05,0.78837,0.13052,0.53361,0.52941
1,0.82878,0.11467,6.9455e-06,0.095238,0.25404,0.55608,0.52941
1,0.73678,0.21315,2.8836e-05,0.095238,0.35439,0.57878,0.52941
1,0.61847,0.3608,0.00012321,0.095238,0.47388,0.60171,0.52941
1,0.57323,0.41188,0.00010992,0.095238,0.48745,0.62485,0.52941
1,0.6455,0.29289,4.4597e-05,0.095238,0.37564,0.64844,0.52941
1,1,0,0,0.095238,0.27364,0.67255,0.52941
1,0.61986,0.30463,1.8429e-06,0.095238,0.1453,0.69726,0.52941
1,0.52776,0.48931,8.1598e-06,0.095238,0.090154,0.7227,0.52941
1,1,0,0,0,0,0.74904,0.52941
1,1,0,0,0,0,0.77648,0.52941
1,1,0,0,0,0,0.80542,0.52941
1,1,1,0,0,0,0.8362,0.52941
1,1,0,0,0.095238,0.088572,0.86944,0.52941
1,0.98306,0.0045166,2.0044e-05,0.19322,0.10259,0.94822,0.52941
1,0.78928,0.11497,0.0010771,0.08941,0.04772,0.2773,0.53782
1,0.80705,0.13848,0.00019535,0.53738,0.062207,0.30274,0.53782
1,0.82404,0.15165,0.00011615,0.78158,0.098307,0.32745,0.53782
1,0.72844,0.25131,5.0511e-06,0.095238,0.13607,0.35156,0.53782
1,0.86085,0.12279,2.7354e-06,0.58347,0.13422,0.37515,0.53782
1,0.88947,0.091355,6.1629e-07,0.42603,0.099745,0.39829,0.53782
1,0.87908,0.10309,1.037e-06,0.095238,0.089579,0.42122,0.53782
1,0.8866,0.1022,4.7771e-06,0.095238,0.11167,0.44392,0.53782
1,0.87042,0.11895,3.4338e-05,0.095238,0.16795,0.46639,0.53782
1,0.85704,0.1159,0.00032867,0.095238,0.2009,0.4888,0.53782
1,0.87269,0.093546,3.3101e-05,0.095238,0.2009,0.5112,0.53782
1,0.91251,0.055795,6.0463e-06,0.6473,0.22891,0.53361,0.53782
1,0.79532,0.15813,2.1388e-05,0.18471,0.31722,0.55608,0.53782
1,0.66072,0.3075,0.0001755,0.095238,0.43105,0.57878,0.53782
1,0.53433,0.46202,0.00035933,0.095238,0.54192,0.60171,0.53782
1,0.54407,0.43436,6.3925e-05,0.095238,0.43189,0.62485,0.53782
1,0.62038,0.30177,1.2248e-05,0.095238,0.3018,0.64844,0.53782
1,0.71797,0.15115,0.00024482,0.095238,0.18642,0.67255,0.53782
1,0.59767,0.28968,1.3548e-05,0.095238,0.086233,0.69726,0.53782
1,0,1,0,0,0,0.7227,0.53782
1,1,0,0,0,0,0.74904,0.53782
1,1,0,0,0,0,0.77648,0.53782
1,1,0,0,0,0,0.80542,0.53782
1,1,1,0,0,0,0.8362,0.53782
1,1,0,0,0.095238,0.1082,0.86944,0.53782
1,0.98534,0.0049887,7.6537e-05,0.095238,0.064822,0.90616,0.53782
1,0.97935,0.0054346,5.3859e-06,0.095238,0.14859,0.94822,0.53782
1,0.88679,0.037717,0.007007,0.36043,0.058601,0.25096,0.54622
1,0.75011,0.16069,0.00063324,0.095238,0.12967,0.2773,0.54622
1,0.65296,0.30725,0.00011941,0.095238,0.17928,0.30274,0.54622
1,0.69327,0.30293,3.1864e-05,0.33215,0.19802,0.32745,0.54622
1,0.66397,0.35398,1.4437e-05,0.10238,0.24441,0.35156,0.54622
1,0.72644,0.28793,5.7636e-06,0.095238,0.24852,0.37515,0.54622
1,0.80097,0.20272,1.9659e-06,0.095238,0.20898,0.39829,0.54622
1,0.8364,0.17426,2.0442e-06,0.095238,0.20528,0.42122,0.54622
1,0.83505,0.19375,5.006e-06,0.095238,0.24273,0.44392,0.54622
1,0.81604,0.21866,1.5408e-05,0.095238,0.28748,0.46639,0.54622
1,0.7966,0.22189,4.2872e-05,0.095238,0.33356,0.4888,0.54622
1,0.80173,0.20157,2.8031e-05,0.095238,0.33356,0.5112,0.54622
1,0.82802,0.15794,9.2695e-06,0.40072,0.35089,0.53361,0.54622
1,0.69917,0.27771,0.00024326,0.095238,0.41358,0.55608,0.54622
1,0.57806,0.41072,0.00051358,0.095238,0.50575,0.57878,0.54622
1,0.47689,0.52625,0.00045923,0.095238,0.54628,0.60171,0.54622
1,0.48538,0.50278,4.8444e-05,0.095238,0.40754,0.62485,0.54622
1,0.54955,0.38401,2.6503e-06,0.095238,0.26659,0.64844,0.54622
1,0.62922,0.23973,1.967e-05,0.095238,0.12333,0.67255,0.54622
1,0.52596,0.35316,0.00018408,0,0.026989,0.69726,0.54622
1,1,0,0,0,0,0.77648,0.54622
1,1,0,0,0,0,0.80542,0.54622
1,1,1,0,0,0,0.8362,0.54622
1,1,0,0,0.095238,0.080487,0.86944,0.54622
1,0.98295,0.0050555,3.7835e-06,0.095238,0.1409,0.90616,0.54622
1,0.97695,0.0060312,1.4673e-06,0.095238,0.19485,0.94822,0.54622
1,0.98594,0.0015909,9.6387e-05,0.23283,0.027879,1,0.54622
1,1,0,0,0,0,0.22352,0.55462
1,1,0,0,0.095238,0.15351,0.25096,0.55462
1,0.68845,0.23762,0.00060907,0.095238,0.22706,0.2773,0.55462
1,0.5617,0.4393,0.00023897,0.095238,0.29777,0.30274,0.55462
1,0.55227,0.48995,0.00010348,0.095238,0.31352,0.32745,0.55462
1,0.58595,0.47393,6.108e-05,0.095238,0.36313,0.35156,0.55462
1,0.65769,0.39735,3.4246e-05,0.095238,0.3719,0.37515,0.55462
1,0.74116,0.30148,1.4686e-05,0.095238,0.33335,0.39829,0.55462
1,0.77843,0.27588,1.0962e-05,0.095238,0.33222,0.42122,0.55462
1,0.76774,0.31893,1.2507e-05,0.095238,0.37442,0.44392,0.55462
1,0.74504,0.35555,1.0216e-05,0.095238,0.4055,0.46639,0.55462
1,0.70971,0.37923,1.9301e-05,0.095238,0.46565,0.4888,0.55462
1,0.70634,0.35748,0.00011668,0.095238,0.46649,0.5112,0.55462
1,0.67839,0.35233,0.00035188,0.095238,0.47876,0.53361,0.55462
1,0.60362,0.40221,0.00074395,0.095238,0.526,0.55608,0.55462
1,0.48528,0.51946,0.0010284,0.095238,0.60061,0.57878,0.55462
1,0.41652,0.5947,0.00054423,0.095238,0.54628,0.60171,0.55462
1,0.4043,0.60658,4.7529e-05,0.095238,0.40754,0.62485,0.55462
1,0.44053,0.5347,6.9268e-07,0.095238,0.26659,0.64844,0.55462
1,0.4903,0.42983,7.8661e-07,0.095238,0.12333,0.67255,0.55462
1,1,0,0,0,0,0.69726,0.55462
1,1,0,0,0,0,0.77648,0.55462
1,1,1,0,0.23165,0.050763,0.80542,0.55462
1,1,1,0,0,0,0.8362,0.55462
1,0.97567,0.034221,0.00029413,0.095238,0.038333,0.86944,0.55462
1,0.97741,0.0067148,6.6444e-07,0.095238,0.211,0.90616,0.55462
1,0.97359,0.0069053,4.4878e-07,0.095238,0.23681,0.94822,0.55462
1,0.98832,0.0014963,2.8622e-05,0.46021,0.064666,1,0.55462
1,0.87772,0.044786,0.0047032,0.549,0.12109,0.25096,0.56303
1,0.65081,0.28548,0.00070375,0.095238,0.2449,0.2773,0.56303
1,0.50432,0.52205,0.00039093,0.095238,0.33732,0.30274,0.56303
1,0.49953,0.56819,0.00020949,0.095238,0.3639,0.32745,0.56303
1,0.53559,0.54804,0.00016084,0.095238,0.43718,0.35156,0.56303
1,0.59086,0.49521,0.00014868,0.095238,0.4957,0.37515,0.56303
1,0.67809,0.40032,8.3475e-05,0.095238,0.46073,0.39829,0.56303
1,0.71507,0.38257,6.0782e-05,0.095238,0.46121,0.42122,0.56303
1,0.69541,0.44958,5.5072e-05,0.095238,0.49974,0.44392,0.56303
1,0.65724,0.51465,3.7584e-05,0.095238,0.53034,0.46639,0.56303
1,0.61699,0.5398,7.0124e-05,0.095238,0.5753,0.4888,0.56303
1,0.59725,0.52012,0.00034947,0.095238,0.59952,0.5112,0.56303
1,0.57389,0.48992,0.00081751,0.095238,0.60882,0.53361,0.56303
1,0.50785,0.51308,0.0013401,0.095238,0.64615,0.55608,0.56303
1,0.42724,0.58054,0.0012685,0.095238,0.62933,0.57878,0.56303
1,0.35021,0.67006,0.00066219,0.095238,0.55572,0.60171,0.56303
1,0.31543,0.71839,5.2303e-05,0.095238,0.41989,0.62485,0.56303
1,0.31979,0.70327,2.6529e-07,0.095238,0.28474,0.64844,0.56303
1,0.33238,0.67018,2.1033e-08,0.095238,0.15805,0.67255,0.56303
1,0.31797,0.7333,0.00010246,0.095238,0.065749,0.69726,0.56303
1,0,1,0,0,0,0.7227,0.56303
1,1,0,0,0,0,0.74904,0.56303
1,1,0,0,0.57704,0.089307,0.77648,0.56303
1,1,1,0,0.095238,0.040413,0.80542,0.56303
1,1,1,0,0,0,0.8362,0.56303
1,0.96618,0.032299,7.0187e-05,0.095238,0.038333,0.86944,0.56303
1,0.97059,0.0088483,1.8205e-07,0.095238,0.25566,0.90616,0.56303
1,0.96849,0.008487,1.4542e-07,0.095238,0.28011,0.94822,0.56303
1,0.98637,0.0018145,8.3498e-06,0.41027,0.10263,1,0.56303
1,0.86594,0.044535,0.0041929,0.47128,0.058601,0.25096,0.57143
1,0.72226,0.21712,0.00080872,0.44082,0.15969,0.2773,0.57143
1,0.51817,0.50835,0.00040291,0.095238,0.21873,0.30274,0.57143
1,0.52666,0.5391,0.00020082,0.095238,0.2531,0.32745,0.57143
1,0.58366,0.49086,0.0001279,0.095238,0.32309,0.35156,0.57143
1,0.64544,0.42758,0.00011684,0.095238,0.38879,0.37515,0.57143
1,0.67085,0.41602,0.00016658,0.095238,0.48416,0.39829,0.57143
1,0.77525,0.33031,8.6841e-05,0.4837,0.48653,0.42122,0.57143
1,0.79827,0.35836,3.4024e-05,0.5372,0.4344,0.44392,0.57143
1,0.79543,0.41241,1.1899e-05,0.69202,0.42086,0.46639,0.57143
1,0.70212,0.52356,6.3479e-06,0.39735,0.44868,0.4888,0.57143
1,0.59744,0.56238,0.0001005,0.095238,0.50721,0.5112,0.57143
1,0.55251,0.52661,0.00061248,0.095238,0.57337,0.53361,0.57143
1,0.50531,0.51072,0.0011512,0.095238,0.57701,0.55608,0.57143
1,0.55191,0.46284,0.00024989,0.629,0.52085,0.57878,0.57143
1,0.37632,0.66411,0.00013977,0.33371,0.44819,0.60171,0.57143
1,0.24091,0.80758,3.3752e-05,0.095238,0.40574,0.62485,0.57143
1,0.20563,0.84022,3.0035e-07,0.095238,0.33693,0.64844,0.57143
1,0.20063,0.84744,1.8983e-07,0.095238,0.21142,0.67255,0.57143
1,0.2103,0.89466,2.4244e-05,0.095238,0.065749,0.69726,0.57143
1,1,1,0,0,0,0.74904,0.57143
1,1,1,0,0.4286,0.059204,0.77648,0.57143
1,1,0,0,0.095238,0.061959,0.80542,0.57143
1,0,1,0,0,0,0.8362,0.57143
1,1,0,0,0.095238,0.038333,0.86944,0.57143
1,0.96688,0.0088234,6.5328e-08,0.095238,0.25566,0.90616,0.57143
1,0.97276,0.0056768,1.3582e-07,0.095238,0.23011,0.94822,0.57143
1,0.98441,0.002275,2.919e-06,0.41015,0.14245,1,0.57143
1,0.68436,0.24765,0.0011548,0.26923,0.072137,0.2773,0.57983
1,0.57102,0.45751,0.00057818,0.31534,0.10076,0.30274,0.57983
1,0.5426,0.52122,0.00023995,0.095238,0.15805,0.32745,0.57983
1,0.63416,0.42228,0.00011265,0.095238,0.20631,0.35156,0.57983
1,0.69273,0.36301,0.00010567,0.095238,0.29591,0.37515,0.57983
1,0.71815,0.35387,0.00016544,0.095238,0.39891,0.39829,0.57983
1,0.86104,0.21136,7.3033e-05,0.80952,0.37937,0.42122,0.57983
1,0.87221,0.2661,1.9214e-05,0.80952,0.3086,0.44392,0.57983
1,0.84074,0.39889,8.0015e-06,0.80952,0.28836,0.46639,0.57983
1,0.78982,0.48321,5.1907e-06,0.80952,0.32715,0.4888,0.57983
1,0.72981,0.47492,1.0348e-06,0.61846,0.38844,0.5112,0.57983
1,0.56573,0.52594,0.00022571,0.095238,0.47168,0.53361,0.57983
1,0.53169,0.46714,0.00071513,0.095238,0.45986,0.55608,0.57983
1,0.55852,0.43476,9.4821e-05,0.58744,0.39804,0.57878,0.57983
1,0.32092,0.73029,6.5881e-05,0.21491,0.33672,0.60171,0.57983
1,0.20409,0.86132,1.0342e-06,0.095238,0.28018,0.62485,0.57983
1,0.16098,0.89724,2.966e-09,0.095238,0.22831,0.64844,0.57983
1,0.14527,0.91301,1.0064e-05,0.095238,0.15805,0.67255,0.57983
1,0.13132,0.96239,1.3245e-05,0.095238,0.065749,0.69726,0.57983
1,1,1,0,0.80952,0.10244,0.77648,0.57983
1,0.82385,0.4256,3.902e-06,0,0.034012,0.8362,0.57983
1,0.93632,0.034376,7.8987e-07,0.095238,0.081229,0.86944,0.57983
1,0.95972,0.010654,1.7158e-08,0.095238,0.27263,0.90616,0.57983
1,0.97561,0.0040959,2.7163e-07,0.095238,0.1783,0.94822,0.57983
1,0.98009,0.0029863,3.0092e-06,0.23516,0.13361,1,0.57983
1,0.55825,0.50091,0.00040186,0.095238,0.062323,0.32745,0.58824
1,0.674,0.36455,0.00012814,0.095238,0.10791,0.35156,0.58824
1,0.81502,0.21285,4.9634e-05,0.57637,0.21272,0.37515,0.58824
1,0.83043,0.21293,9.0702e-05,0.55907,0.32357,0.39829,0.58824
1,0.89103,0.15822,9.0353e-05,0.80952,0.28482,0.42122,0.58824
1,0.89879,0.23359,1.4759e-05,0.80952,0.19186,0.44392,0.58824
1,0.86006,0.42404,1.1622e-05,0.80952,0.15627,0.46639,0.58824
1,0.79128,0.55631,1.8386e-05,0.80952,0.21034,0.4888,0.58824
1,0.7559,0.48473,1.1511e-06,0.70584,0.28278,0.5112,0.58824
1,0.58415,0.51644,3.9478e-05,0.095238,0.36507,0.53361,0.58824
1,0.57412,0.39048,0.00026332,0.095238,0.3305,0.55608,0.58824
1,0.44213,0.52793,0.00035595,0.095238,0.28185,0.57878,0.58824
1,0.25918,0.80792,4.0636e-05,0.095238,0.23745,0.60171,0.58824
1,0.17267,0.90327,2.5532e-08,0.095238,0.15706,0.62485,0.58824
1,0.12432,0.93854,6.7973e-08,0.095238,0.13607,0.64844,0.58824
1,0,1,0,0.095238,0.062323,0.67255,0.58824
1,0,1,0,0,0,0.7227,0.58824
1,1,0,0,0.77922,0.059204,0.77648,0.58824
1,1,0,0,0,0,0.8362,0.58824
1,0.92937,0.030946,8.0662e-08,0.095238,0.1082,0.86944,0.58824
1,0.94777,0.015295,2.9343e-09,0.095238,0.30754,0.90616,0.58824
1,0.97631,0.0035507,6.9755e-07,0.095238,0.13618,0.94822,0.58824
1,0.97554,0.0040175,5.4962e-06,0.095238,0.10995,1,0.58824
1,0.69368,0.33461,0.00017453,0.090133,0.048491,0.35156,0.59664
1,0.81483,0.20319,6.6412e-05,0.42557,0.15416,0.37515,0.59664
1,0.86424,0.15218,8.9941e-05,0.46388,0.19443,0.39829,0.59664
1,0.88397,0.14599,0.00031636,0.34495,0.16915,0.42122,0.59664
1,0.89001,0.26335,3.3448e-05,0.49075,0.09588,0.44392,0.59664
1,0.80278,0.58579,0.00012184,0.28599,0.030423,0.46639,0.59664
1,0.72199,0.7186,0.00016411,0.47195,0.093883,0.4888,0.59664
1,0.7068,0.58828,1.8904e-06,0.44108,0.19118,0.5112,0.59664
1,0.63999,0.46609,6.5838e-07,0.22437,0.25134,0.53361,0.59664
1,0.71792,0.21044,1.6509e-05,0.48775,0.19891,0.55608,0.59664
1,0.58736,0.34928,0.00012077,0.59454,0.16425,0.57878,0.59664
1,0.2353,0.85084,4.9673e-05,0.095238,0.10856,0.60171,0.59664
1,0.14408,0.93273,1.1373e-05,0.095238,0.055978,0.62485,0.59664
1,0,1,0,0,0,0.67255,0.59664
1,0.10862,0.97522,2.6157e-07,0.59086,0.062207,0.69726,0.59664
1,1,0,0,0.80952,0.10244,0.77648,0.59664
1,0.92106,0.028472,1.2348e-08,0.095238,0.12518,0.86944,0.59664
1,0.93433,0.021183,6.7208e-10,0.095238,0.33599,0.90616,0.59664
1,0.97446,0.0038719,1.3614e-06,0.095238,0.11508,0.94822,0.59664
1,0.97352,0.0047621,6.1443e-06,0.095238,0.107,1,0.59664
1,0,1,0,0,0,0.30274,0.60504
1,0.79282,0.21232,0.00012306,0.095238,0.073818,0.37515,0.60504
1,0.85851,0.142,0.00024353,0.095238,0.065972,0.39829,0.60504
1,1,0,0,0.095238,0.067569,0.42122,0.60504
1,0.85464,0.33618,0.00056451,0.095238,0.029317,0.44392,0.60504
1,0,1,0,0,0,0.4888,0.60504
1,0.63569,0.68478,3.2681e-06,0.095238,0.094446,0.5112,0.60504
1,0.60519,0.5157,3.7761e-07,0.095238,0.1677,0.53361,0.60504
1,1,0,0,0.31971,0.068775,0.55608,0.60504
1,1,0,0,0.49873,0.065066,0.57878,0.60504
1,0.13277,0.94496,1.9161e-06,0.63041,0.049621,0.64844,0.60504
1,0.1144,0.96154,7.9841e-07,0.80952,0.11672,0.67255,0.60504
1,0.076999,0.98642,2.1517e-08,0.71543,0.14174,0.69726,0.60504
1,0.078734,0.98701,3.341e-05,0.32065,0.072137,0.7227,0.60504
1,1,0,0,0.68861,0.059204,0.77648,0.60504
1,1,0,0,0,0,0.80542,0.60504
1,0.90821,0.03018,1.0927e-09,0.095238,0.14449,0.86944,0.60504
1,0.92133,0.027109,1.7113e-09,0.095238,0.35108,0.90616,0.60504
1,0.96995,0.0050495,1.9377e-06,0.095238,0.11508,0.94822,0.60504
1,0.97231,0.005533,1.3709e-05,0.095238,0.080315,1,0.60504
1,1,1,0,0,0,0.46639,0.61345
1,0.62422,0.70723,2.7131e-06,0.095238,0.070309,0.5112,0.61345
1,0.55489,0.60027,5.4512e-07,0.095238,0.15565,0.53361,0.61345
1,0,1,0,0,0,0.57878,0.61345
1,0,1,0,0.44803,0.07197,0.60171,0.61345
1,0.071883,0.9815,1.9452e-06,0.28226,0.11271,0.62485,0.61345
1,0.097618,0.96671,2.3496e-09,0.79893,0.15323,0.64844,0.61345
1,0.051273,0.99071,9.7669e-07,0.40523,0.069306,0.67255,0.61345
1,0.02886,0.99746,3.7797e-07,0.095238,0.032806,0.69726,0.61345
1,0,1,0,0,0,0.7227,0.61345
1,0,1,0,0.095238,0.058601,0.74904,0.61345
1,1,0,0,0.53172,0.059204,0.77648,0.61345
1,0.89391,0.033938,2.0259e-10,0.095238,0.14449,0.86944,0.61345
1,0.90992,0.032383,2.5289e-08,0.095238,0.35108,0.90616,0.61345
1,0.96345,0.0071705,3.0985e-06,0.095238,0.11886,0.94822,0.61345
1,0.97118,0.0067965,5.1359e-05,0.095238,0.036672,1,0.61345
1,0.50312,0.53062,0.0016068,0.40818,0.062207,0.30274,0.62185
1,0.6193,0.41843,0.00045659,0.42527,0.059563,0.32745,0.62185
1,0.63837,0.68412,4.5308e-06,0.095238,0.03166,0.5112,0.62185
1,0.52495,0.65581,1.8976e-06,0.095238,0.11257,0.53361,0.62185
1,0.21025,0.91767,2.1653e-05,0.29439,0.075136,0.57878,0.62185
1,0.091723,0.97792,0.00053812,0.095238,0.038045,0.60171,0.62185
1,0.038102,0.99217,9.6743e-07,0.095238,0.14122,0.62485,0.62185
1,0.026997,0.99448,5.3086e-08,0.095238,0.13607,0.64844,0.62185
1,0.026556,0.99566,1.6506e-05,0,0.038656,0.67255,0.62185
1,0,1,0,0,0,0.7227,0.62185
1,0.17755,0.93783,8.4744e-08,0.42985,0.031265,0.74904,0.62185
1,0.75627,0.14499,3.199e-09,0.63953,0.078702,0.77648,0.62185
1,1,0,0,0,0,0.80542,0.62185
1,0.87523,0.042546,3.5121e-10,0.095238,0.12518,0.86944,0.62185
1,0.89807,0.039211,6.5786e-07,0.095238,0.34437,0.90616,0.62185
1,0.95174,0.01163,2.7236e-06,0.095238,0.14859,0.94822,0.62185
1,0.27893,0.018429,0.46003,0.095238,0.031365,0,0.63025
1,0.62683,0.37562,0.00034538,0.23914,0.023447,0.32745,0.63025
1,0.77795,0.2197,0.00011341,0.48844,0.062582,0.35156,0.63025
1,0,1,0,0.25884,0.035102,0.57878,0.63025
1,0.038295,0.99145,1.2228e-05,0.095238,0.073818,0.62485,0.63025
1,0.027046,0.99717,1.9847e-06,0,0.019238,0.7227,0.63025
1,0,1,0,0.80952,0.089295,0.74904,0.63025
1,0.59086,0.33395,3.9983e-08,0.4522,0.061867,0.77648,0.63025
1,0.83372,0.072998,3.1692e-10,0.095238,0.12518,0.86944,0.63025
1,0.88217,0.052254,2.1054e-05,0.095238,0.34437,0.90616,0.63025
1,0.93447,0.019985,2.012e-06,0.095238,0.18418,0.94822,0.63025
1,0.2717,0.016697,0.43836,0.20818,0.062842,0,0.63866
1,0,1,0,0,0,0.55608,0.63866
1,0,1,0,0,0,0.67255,0.63866
1,0.023723,0.99783,4.3374e-09,0,0.049046,0.7227,0.63866
1,0,1,0,0.52844,0.066228,0.74904,0.63866
1,0.76434,0.14299,7.1192e-10,0.095238,0.12518,0.86944,0.63866
1,1,0,0,0.095238,0.34437,0.90616,0.63866
1,0.91113,0.034664,1.4637e-06,0.095238,0.21544,0.94822,0.63866
1,0.26737,0.01391,0.47427,0.24078,0.046554,0,0.64706
1,0,1,0,0,0,0.60171,0.64706
1,0,1,0,0,0,0.62485,0.64706
1,0,1,0,0.12577,0.020867,0.64844,0.64706
1,0.046732,0.99426,1.0307e-08,0.35941,0.049046,0.7227,0.64706
1,0,1,0,0.095238,0.066228,0.74904,0.64706
1,0.65329,0.28686,8.2882e-08,0.095238,0.13193,0.86944,0.64706
1,1,0,0,0.37743,0.34662,0.90616,0.64706
1,0.88017,0.059278,9.8601e-07,0.095238,0.24239,0.94822,0.64706
1,0,1,0,0,0,0.62485,0.65546
1,0,1,0,0,0,0.69726,0.65546
1,0.034042,0.99564,4.4836e-08,0.095238,0.13202,0.7227,0.65546
1,0.045171,0.9912,5.7439e-05,0.095238,0.14329,0.74904,0.65546
1,0.29905,0.77048,9.7265e-05,0.46558,0.036807,0.77648,0.65546
1,1,0,0,0,0,0.8362,0.65546
1,0.52419,0.49435,4.7972e-06,0.26827,0.18173,0.86944,0.65546
1,0.78319,0.18497,1.8443e-06,0.36991,0.36627,0.90616,0.65546
1,0.84573,0.093377,1.014e-06,0.095238,0.248,0.94822,0.65546
1,0.10239,0.95591,7.3894e-06,0.095238,0.032806,0.69726,0.66387
1,0.043926,0.99212,2.8761e-07,0.095238,0.17935,0.7227,0.66387
1,0.076086,0.98404,3.8679e-05,0.53116,0.19766,0.74904,0.66387
1,0.16534,0.89111,0.00033202,0,0.036807,0.77648,0.66387
1,0.55377,0.43674,0.00013877,0.026019,0.021091,0.8362,0.66387
1,0,1,0,0.30915,0.21364,0.86944,0.66387
1,0.66302,0.34211,3.0096e-08,0.30845,0.40266,0.90616,0.66387
1,0.83873,0.11712,1.184e-06,0.3162,0.25275,0.94822,0.66387
1,0.92653,0.039639,0.00011437,0.095238,0.031365,1,0.66387
1,0.17723,0.90969,1.6364e-06,0.46651,0.073259,0.69726,0.67227
1,0.09441,0.97418,7.1066e-08,0.49773,0.22355,0.7227,0.67227
1,0.063489,0.98386,0.00014379,0.2603,0.2337,0.74904,0.67227
