34.64,-15.6,0.030601,0.94731,0.00014556,0.13595,0.29574
37.87,-15.6,0.061424,0.91848,6.6484e-05,0.13595,0.2143
41.25,-15.6,0.099625,0.88604,3.9386e-05,0.13595,0.12268
44.82,-15.6,0.12936,0.87582,0.0002057,0,0.017139
-69.02,-13.09,0.20043,0.51903,0.0019365,0.13595,0.32455
-62.55,-13.09,0.14497,0.57966,0.00058554,0.15236,0.42052
-57.32,-13.09,0.087402,0.73628,0.00018459,0.13595,0.51823
-52.75,-13.09,0.028947,0.92551,0.0001517,0.13595,0.57986
-48.63,-13.09,0.004346,0.98955,0.00019885,0.13595,0.62477
-44.82,-13.09,0.0021125,0.99347,0.0002495,0.13595,0.63641
-41.25,-13.09,0.0014404,0.99505,0.00016166,0.13595,0.59905
-37.87,-13.09,0.0012712,0.99603,8.2924e-05,0.13595,0.56403
-34.64,-13.09,0.0016972,0.99563,5.0476e-05,0.13595,0.54733
-31.53,-13.09,0.0031529,0.99373,4.3622e-05,0.13595,0.54819
-28.52,-13.09,0.006321,0.99036,5.2119e-05,0.13595,0.55772
-25.59,-13.09,0.012151,0.98468,8.9358e-05,0.13595,0.57783
-22.74,-13.09,0.021572,0.97549,0.00020496,0.13595,0.60984
-19.94,-13.09,0.034527,0.9623,0.00049084,0.13595,0.64909
-17.19,-13.09,0.050277,0.94482,0.0010089,0.13595,0.69025
-14.48,-13.09,0.068684,0.92381,0.0018603,0.13595,0.73808
-11.81,-13.09,0.087797,0.90171,0.0030926,0.13595,0.78775
-9.16,-13.09,0.098946,0.89141,0.0036323,0.13595,0.79668
-6.53,-13.09,0.11314,0.87967,0.0044656,0.13595,0.81332
-3.91,-13.09,0.12984,0.86707,0.0056089,0.13595,0.83712
-1.3,-13.09,0.14691,0.85406,0.0068232,0.1486,0.86618
1.3,-13.09,0.18702,0.79349,0.0099291,0.52481,0.89215
3.91,-13.09,0.25574,0.68957,0.033963,0.97076,0.89759
6.53,-13.09,0.14267,0.85233,0.0088533,0.13595,0.878
9.16,-13.09,0.11035,0.87534,0.0074339,0.13595,0.82703
11.81,-13.09,0.073691,0.89711,0.006195,0.13595,0.78072
14.48,-13.09,0.045402,0.91501,0.0051989,0.13595,0.74007
17.19,-13.09,0.02878,0.93089,0.0043708,0.13595,0.70313
19.94,-13.09,0.017651,0.94439,0.0033379,0.13595,0.65474
22.74,-13.09,0.012902,0.9509,0.0026366,0.13595,0.61365
25.59,-13.09,0.0096261,0.95742,0.0015601,0.13595,0.54354
28.52,-13.09,0.0083973,0.96177,0.00064905,0.13595,0.45337
31.53,-13.09,0.012266,0.95942,0.00022447,0.13595,0.36143
34.64,-13.09,0.032105,0.94414,7.2957e-05,0.13595,0.26818
37.87,-13.09,0.071507,0.90863,2.8129e-05,0.13595,0.17619
41.25,-13.09,0.11798,0.87241,2.3304e-05,0.13595,0.092764
-69.02,-10.58,0.23076,0.47335,0.0018652,0.13595,0.34901
-62.55,-10.58,0.17783,0.50496,0.00050128,0.13595,0.45042
-57.32,-10.58,0.11813,0.63463,0.00021023,0.13595,0.55656
-52.75,-10.58,0.045996,0.86302,0.00018912,0.13595,0.62039
-48.63,-10.58,0.0058643,0.98563,0.00033097,0.13595,0.67677
-44.82,-10.58,0.0029485,0.98938,0.00029959,0.13595,0.69117
-41.25,-10.58,0.0022991,0.99054,0.00020325,0.13595,0.65385
-37.87,-10.58,0.0024746,0.99082,0.00013342,0.13595,0.62456
-34.64,-10.58,0.0038262,0.98917,0.00010728,0.13595,0.61195
-31.53,-10.58,0.007265,0.98529,0.00012071,0.13595,0.61493
-28.52,-10.58,0.013056,0.97941,0.00017369,0.13595,0.62613
-25.59,-10.58,0.021923,0.97074,0.00030332,0.13595,0.64586
-22.74,-10.58,0.034916,0.95791,0.00059975,0.13595,0.67617
-19.94,-10.58,0.051989,0.93926,0.0011584,0.13595,0.7151
-17.19,-10.58,0.070896,0.91734,0.001921,0.13595,0.75505
-14.48,-10.58,0.090716,0.89324,0.0030184,0.13595,0.80001
-11.81,-10.58,0.11194,0.86702,0.0046074,0.13595,0.85007
-9.16,-10.58,0.12594,0.85419,0.0052806,0.13595,0.85801
-6.53,-10.58,0.1337,0.85068,0.0050254,0.13595,0.83523
-3.91,-10.58,0.14446,0.84469,0.0049856,0.13595,0.81964
-1.3,-10.58,0.15762,0.83557,0.0051685,0.13595,0.81151
1.3,-10.58,0.18222,0.799,0.0046837,0.36404,0.81102
3.91,-10.58,0.28014,0.65022,0.030866,0.94676,0.81924
6.53,-10.58,0.1741,0.80195,0.0054708,0.33464,0.82403
9.16,-10.58,0.14199,0.83969,0.0075762,0.13595,0.83016
11.81,-10.58,0.10907,0.8591,0.0084776,0.13595,0.84389
14.48,-10.58,0.068171,0.88734,0.007491,0.13595,0.80884
17.19,-10.58,0.041827,0.91167,0.0061939,0.13595,0.76419
19.94,-10.58,0.026322,0.93083,0.0047328,0.13595,0.71141
22.74,-10.58,0.014501,0.94847,0.0026618,0.13595,0.62403
25.59,-10.58,0.0086077,0.95911,0.0012717,0.13595,0.53492
28.52,-10.58,0.0070326,0.96326,0.00049428,0.13595,0.44375
31.53,-10.58,0.010832,0.95949,0.00015698,0.13595,0.34971
34.64,-10.58,0.035392,0.939,4.5906e-05,0.13595,0.25277
37.87,-10.58,0.084272,0.89853,1.5034e-05,0.13595,0.15284
41.25,-10.58,0.14084,0.85615,2.2487e-05,0.13595,0.054282
-69.02,-8.07,0.26707,0.42885,0.0018265,0.13595,0.37302
-62.55,-8.07,0.22645,0.43317,0.00052038,0.13595,0.47955
-57.32,-8.07,0.15564,0.51776,0.00025717,0.13595,0.58599
-52.75,-8.07,0.077272,0.7684,0.00024529,0.13595,0.66101
-48.63,-8.07,0,1,0,0.13595,0.72432
-44.82,-8.07,0.0058182,0.97929,0.00043813,0.13595,0.74576
-41.25,-8.07,0.0047047,0.98125,0.00031999,0.13595,0.70987
-37.87,-8.07,0.0057021,0.9808,0.00026423,0.13595,0.68567
-34.64,-8.07,0.0088583,0.97787,0.00026916,0.13595,0.67667
-31.53,-8.07,0.014611,0.972,0.00035221,0.13595,0.68158
-28.52,-8.07,0.023275,0.96334,0.00052754,0.13595,0.69449
-25.59,-8.07,0.035736,0.95137,0.00083699,0.13595,0.71409
-22.74,-8.07,0.052417,0.9338,0.0013658,0.13595,0.74317
-19.94,-8.07,0.073223,0.9104,0.0021439,0.13595,0.78012
-17.19,-8.07,0.094699,0.88397,0.0031909,0.13595,0.82108
-14.48,-8.07,0.11571,0.85793,0.0043826,0.13595,0.85692
-11.81,-8.07,0.12077,0.8563,0.0036814,0.13595,0.81746
-9.16,-8.07,0.12639,0.85281,0.0031923,0.13595,0.78478
-6.53,-8.07,0.13467,0.8457,0.0029113,0.13595,0.75947
-3.91,-8.07,0.14816,0.83304,0.0028367,0.13595,0.74206
-1.3,-8.07,0.1687,0.81382,0.0029696,0.13595,0.73296
1.3,-8.07,0.19402,0.78738,0.0031214,0.15257,0.73241
3.91,-8.07,0.24001,0.70962,0.0058861,0.51271,0.73859
6.53,-8.07,0.29952,0.61974,0.025695,0.89856,0.74588
9.16,-8.07,0.16355,0.81248,0.0049415,0.13595,0.75312
11.81,-8.07,0.11459,0.84927,0.005715,0.13595,0.7688
14.48,-8.07,0.075595,0.8766,0.0068328,0.13595,0.7927
17.19,-8.07,0.044928,0.90636,0.0059846,0.13595,0.76188
19.94,-8.07,0.026539,0.93144,0.0042627,0.13595,0.70185
22.74,-8.07,0.014323,0.95,0.0023388,0.13595,0.61716
25.59,-8.07,0.0081556,0.96128,0.0010738,0.13595,0.52797
28.52,-8.07,0.0062984,0.96539,0.00040611,0.13595,0.43664
31.53,-8.07,0.0098254,0.96005,0.00012721,0.13595,0.34293
34.64,-8.07,0.04,0.9329,3.5986e-05,0.13595,0.24581
37.87,-8.07,0.099233,0.88768,1.0836e-05,0.13595,0.14514
41.25,-8.07,0.17305,0.83216,2.5092e-05,0.13595,0.040171
-69.02,-5.56,0.32923,0.35424,0.0032112,0.28372,0.397
-62.55,-5.56,0.30094,0.36322,0.00058854,0.13595,0.50842
-57.32,-5.56,0.22331,0.41468,0.00034587,0.13595,0.61582
-52.75,-5.56,0.11712,0.64657,0.0003234,0.13595,0.70166
-48.63,-5.56,0.037353,0.89952,0.00058584,0.13595,0.76959
-44.82,-5.56,0.014905,0.9579,0.00071058,0.13595,0.80015
-41.25,-5.56,0.010998,0.96579,0.00058307,0.13595,0.76682
-37.87,-5.56,0.012567,0.96603,0.00056998,0.13595,0.74719
-34.64,-5.56,0.017269,0.96203,0.00065932,0.13595,0.74142
-31.53,-5.56,0.025235,0.95398,0.00088475,0.13595,0.74815
-28.52,-5.56,0.037037,0.94225,0.0012538,0.13595,0.76279
-25.59,-5.56,0.052838,0.92606,0.001759,0.13595,0.78245
-22.74,-5.56,0.073536,0.90343,0.0024818,0.13595,0.81065
-19.94,-5.56,0.096827,0.87575,0.0034818,0.13595,0.84604
-17.19,-5.56,0.1143,0.85922,0.0036664,0.13595,0.84181
-14.48,-5.56,0.12181,0.85743,0.0027996,0.13595,0.79228
-11.81,-5.56,0.12765,0.85442,0.0021497,0.13595,0.74889
-9.16,-5.56,0.13268,0.84863,0.0017093,0.13595,0.71264
-6.53,-5.56,0.14015,0.83734,0.0014625,0.13595,0.68433
-3.91,-5.56,0.15616,0.81741,0.0013958,0.13595,0.66472
-1.3,-5.56,0.18795,0.78474,0.0015033,0.13595,0.65443
1.3,-5.56,0.23068,0.74219,0.0017883,0.13595,0.65382
3.91,-5.56,0.26569,0.69755,0.0016678,0.23172,0.66025
6.53,-5.56,0.32752,0.59219,0.011874,0.72052,0.66775
9.16,-5.56,0.20663,0.75026,0.0022639,0.29041,0.67629
11.81,-5.56,0.12428,0.8316,0.0033969,0.13595,0.6943
14.48,-5.56,0.06929,0.87793,0.0043176,0.13595,0.72134
17.19,-5.56,0.039169,0.91299,0.004199,0.13595,0.71161
19.94,-5.56,0.020655,0.942,0.0026479,0.13595,0.6481
22.74,-5.56,0.012105,0.95612,0.0016785,0.13595,0.58911
25.59,-5.56,0.0081255,0.96412,0.00093781,0.13595,0.52122
28.52,-5.56,0.0061511,0.96851,0.00035318,0.13595,0.42971
31.53,-5.56,0.0089374,0.96235,0.00011129,0.13595,0.33573
34.64,-5.56,0.045088,0.92757,3.12e-05,0.13595,0.23891
37.87,-5.56,0.11842,0.87597,8.8094e-06,0.13595,0.13811
41.25,-5.56,0.22188,0.79746,2.9477e-05,0.13595,0.033421
-69.02,-3.05,0.39234,0.30187,0.0058506,0.38989,0.42006
-62.55,-3.05,0.39732,0.29629,0.00071723,0.13595,0.53629
-57.32,-3.05,0.35283,0.31152,0.00053945,0.13595,0.64596
-52.75,-3.05,0.15596,0.51618,0.00047348,0.13595,0.74227
-48.63,-3.05,0.066168,0.79754,0.00075594,0.13595,0.81483
-44.82,-3.05,0.032041,0.91823,0.0012495,0.13595,0.85387
-41.25,-3.05,0.022138,0.94358,0.0011161,0.13595,0.82445
-37.87,-3.05,0.022886,0.9461,0.0011778,0.13595,0.80898
-34.64,-3.05,0.028446,0.94157,0.001396,0.13595,0.80616
-31.53,-3.05,0.03832,0.93179,0.0017904,0.13595,0.81461
-28.52,-3.05,0.05318,0.91612,0.0023538,0.13595,0.831
-25.59,-3.05,0.072331,0.89506,0.003038,0.13595,0.85089
-22.74,-3.05,0.096234,0.86826,0.0039736,0.13595,0.87849
-19.94,-3.05,0.11106,0.86089,0.0033096,0.13595,0.83799
-17.19,-3.05,0.12378,0.858,0.002373,0.13595,0.7816
-14.48,-3.05,0.13548,0.85391,0.0016596,0.13595,0.73021
-11.81,-3.05,0.14382,0.84922,0.0011256,0.13595,0.68237
-9.16,-3.05,0.1488,0.8411,0.00079653,0.13595,0.64195
-6.53,-3.05,0.15439,0.82706,0.00062959,0.13595,0.61004
-3.91,-3.05,0.17103,0.80054,0.00058937,0.13595,0.58773
-1.3,-3.05,0.21302,0.75465,0.00067144,0.13595,0.57596
1.3,-3.05,0.2792,0.69264,0.0009096,0.13595,0.57527
3.91,-3.05,0.33902,0.63887,0.0012822,0.13595,0.58198
6.53,-3.05,0.37285,0.57631,0.002575,0.45753,0.58773
9.16,-3.05,0.2806,0.66855,0.0026466,0.44695,0.59978
11.81,-3.05,0.13778,0.81406,0.0018486,0.13595,0.62058
14.48,-3.05,0.061774,0.88066,0.0024012,0.13595,0.65135
17.19,-3.05,0.033133,0.92062,0.0028179,0.13595,0.665
19.94,-3.05,0.015287,0.95276,0.0015507,0.13595,0.59763
22.74,-3.05,0.0083627,0.96734,0.00088583,0.13595,0.53442
25.59,-3.05,0.006141,0.97356,0.00052947,0.13595,0.47593
28.52,-3.05,0.0063515,0.97237,0.00032332,0.13595,0.42226
31.53,-3.05,0.0089022,0.96515,0.00011647,0.13595,0.33469
34.64,-3.05,0.050878,0.92272,3.2658e-05,0.13595,0.23751
37.87,-3.05,0.14491,0.86039,8.7112e-06,0.13595,0.13706
41.25,-3.05,0.29289,0.74584,3.1401e-05,0.13595,0.03758
-69.02,-0.54,0.41374,0.29567,0.0029799,0.27995,0.4427
-62.55,-0.54,0.49853,0.23836,0.0008855,0.13595,0.56423
-57.32,-0.54,0.57615,0.17603,0.0010818,0.13595,0.67632
-52.75,-0.54,0.19835,0.43423,0.00077421,0.13595,0.78259
-48.63,-0.54,0.091597,0.70038,0.0012257,0.13595,0.85755
-44.82,-0.54,0.051945,0.85888,0.0021673,0.13595,0.90719
-41.25,-0.54,0.03639,0.91138,0.0020191,0.13595,0.8826
-37.87,-0.54,0.035389,0.92099,0.0021518,0.13595,0.87095
-34.64,-0.54,0.041385,0.91696,0.002494,0.13595,0.87085
-31.53,-0.54,0.053311,0.90444,0.0030527,0.13595,0.88096
-28.52,-0.54,0.070657,0.88492,0.0038284,0.13595,0.89903
-25.59,-0.54,0.093195,0.86041,0.0047181,0.13595,0.91935
-22.74,-0.54,0.10534,0.86046,0.0033814,0.13595,0.85215
-19.94,-0.54,0.12191,0.85845,0.002272,0.13595,0.78577
-17.19,-0.54,0.14068,0.85341,0.0014532,0.13595,0.72467
-14.48,-0.54,0.15865,0.84671,0.0008933,0.13595,0.66956
-11.81,-0.54,0.17198,0.83926,0.00053167,0.13595,0.61858
-9.16,-0.54,0.17724,0.83077,0.00033296,0.13595,0.57326
-6.53,-0.54,0.17953,0.81576,0.00024756,0.13595,0.53696
-3.91,-0.54,0.192,0.78658,0.00022894,0.13595,0.51124
-1.3,-0.54,0.23605,0.73234,0.00026782,0.13595,0.49755
1.3,-0.54,0.32687,0.65261,0.00041352,0.13595,0.49675
3.91,-0.54,0.42962,0.5548,0.0007491,0.13595,0.50381
6.53,-0.54,0.4549,0.53331,0.00091736,0.15964,0.5097
9.16,-0.54,0.37475,0.57723,0.0045606,0.57364,0.52372
11.81,-0.54,0.15097,0.78898,0.00084325,0.27161,0.54798
14.48,-0.54,0.051306,0.88777,0.001254,0.13595,0.58324
17.19,-0.54,0.026425,0.93034,0.0019059,0.13595,0.62288
19.94,-0.54,0.011036,0.96318,0.00091807,0.13595,0.55138
22.74,-0.54,0.0062026,0.97683,0.00049992,0.13595,0.48338
25.59,-0.54,0.0044291,0.98313,0.00028574,0.13595,0.42133
28.52,-0.54,0.0044816,0.98374,0.00016347,0.13595,0.36427
31.53,-0.54,0.008229,0.97166,0.00010688,0.13595,0.31915
34.64,-0.54,0.057706,0.91731,4.7029e-05,0.13595,0.25164
37.87,-0.54,0.18476,0.83353,1.3221e-05,0.13595,0.15938
41.25,-0.54,0.38,0.68157,2.0207e-05,0.13595,0.079215
62.55,-0.54,0.55965,0.57603,9.8167e-05,0.14506,0.037893
69.02,-0.54,0.4984,0.6491,0.0001765,0.13595,0.024346
-69.02,1.97,0.43345,0.29061,0.0020178,0.21447,0.46527
-62.55,1.97,0.56649,0.20327,0.0010193,0.13595,0.59218
-57.32,1.97,1,0,0,0.13595,0.70611
-52.75,1.97,0.24035,0.38132,0.0011275,0.13595,0.81249
-48.63,1.97,0.10916,0.61572,0.0019696,0.13595,0.89818
-44.82,1.97,0.071113,0.79355,0.0034266,0.13595,0.9612
-41.25,1.97,0.051799,0.86948,0.003271,0.13595,0.94114
-37.87,1.97,0.049189,0.88856,0.0034797,0.13595,0.93303
-34.64,1.97,0.055715,0.88615,0.0039662,0.13595,0.93547
-31.53,1.97,0.069228,0.87269,0.0047053,0.13595,0.94717
-28.52,1.97,0.088622,0.85189,0.0056115,0.13595,0.96365
-25.59,1.97,0.098205,0.85665,0.0038679,0.13595,0.88414
-22.74,1.97,0.11497,0.85717,0.002519,0.13595,0.80881
-19.94,1.97,0.1389,0.85261,0.0015215,0.13595,0.73789
-17.19,1.97,0.16626,0.84441,0.00084083,0.13595,0.67183
-14.48,1.97,0.193,0.83395,0.00043353,0.13595,0.61141
-11.81,1.97,0.2113,0.82364,0.00022576,0.13595,0.55775
-9.16,1.97,0.21697,0.81509,0.00012504,0.13595,0.50739
-6.53,1.97,0.21315,0.80385,8.7368e-05,0.13595,0.46565
-3.91,1.97,0.21215,0.77893,7.9376e-05,0.13595,0.43552
-1.3,1.97,0.2451,0.72857,9.324e-05,0.13595,0.41924
1.3,1.97,0.34698,0.63714,0.00015593,0.13595,0.41831
3.91,1.97,0.50734,0.48491,0.00040565,0.13595,0.42565
6.53,1.97,0.6596,0.31907,0.0010188,0.38362,0.43176
9.16,1.97,0.45562,0.50699,0.0070255,0.66141,0.44655
11.81,1.97,0.14459,0.81044,0.00053486,0.13595,0.47701
14.48,1.97,0.038044,0.90335,0.00066058,0.13595,0.51774
17.19,1.97,0.018049,0.94724,0.001067,0.13595,0.56404
19.94,1.97,0.0083306,0.97311,0.00060175,0.13595,0.5105
22.74,1.97,0.0048278,0.98444,0.00034467,0.13595,0.43729
25.59,1.97,0.0031022,0.99028,0.00019328,0.13595,0.36898
28.52,1.97,0.0031622,0.99152,0.00011474,0.13595,0.30983
31.53,1.97,0.0058657,0.98492,6.829e-05,0.13595,0.25752
34.64,1.97,0.057874,0.9216,4.5294e-05,0.13595,0.23294
37.87,1.97,0.23475,0.7905,3.0886e-05,0.13595,0.19717
41.25,1.97,0.49051,0.59491,2.4661e-05,0.13595,0.10534
44.82,1.97,0.6437,0.45575,4.5265e-05,0.044049,0.013276
57.32,1.97,0.63855,0.48639,9.1649e-05,0.035511,0.018557
62.55,1.97,0.62443,0.48629,0.00027904,0.32718,0.070225
69.02,1.97,0.53255,0.61183,0.00016026,0.13595,0.041959
-69.02,4.48,0.43802,0.29938,0.0016701,0.13595,0.48003
-62.55,4.48,0.58131,0.19658,0.0010556,0.13595,0.62011
-57.32,4.48,0.71514,0.12359,0.0016603,0.13595,0.73528
-52.75,4.48,0.25839,0.35864,0.0015447,0.13595,0.84266
-48.63,4.48,0.12111,0.56228,0.0029404,0.13595,0.93882
-44.82,4.48,0.079891,0.74834,0.0037672,0.13595,0.97016
-41.25,4.48,0.06264,0.83354,0.0041568,0.13595,0.973
-37.87,4.48,0.06219,0.8542,0.0049489,0.13595,0.98631
-34.64,4.48,0.070767,0.85219,0.0058158,0.13595,1
-31.53,4.48,0.080562,0.84902,0.0057502,0.13595,0.98149
-28.52,4.48,0.089186,0.85276,0.0044188,0.13595,0.91795
-25.59,4.48,0.10541,0.85256,0.0031472,0.13595,0.8499
-22.74,4.48,0.12944,0.85123,0.0018868,0.13595,0.77063
-19.94,4.48,0.16294,0.84309,0.0010065,0.13595,0.69524
-17.19,4.48,0.20113,0.82943,0.00046986,0.13595,0.62414
-14.48,4.48,0.23504,0.81401,0.00019588,0.13595,0.55806
-11.81,4.48,0.25711,0.80032,8.1533e-05,0.13595,0.49822
-9.16,4.48,0.26213,0.79191,4.1187e-05,0.13595,0.44557
-6.53,4.48,0.24831,0.79021,2.5791e-05,0.13595,0.39708
-3.91,4.48,0.22796,0.78051,2.2112e-05,0.13595,0.36105
-1.3,4.48,0.23128,0.74709,2.5114e-05,0.13595,0.34112
1.3,4.48,0.31372,0.67172,4.2455e-05,0.13595,0.33997
3.91,4.48,0.51418,0.50356,0.00015529,0.13595,0.34725
6.53,4.48,1,0,0,0.42696,0.35396
9.16,4.48,0.42159,0.55478,0.004547,0.60672,0.37232
11.81,4.48,0.11257,0.83833,0.00022914,0.19008,0.40853
14.48,4.48,0.026435,0.928,0.00034804,0.13595,0.45601
17.19,4.48,0.011792,0.96778,0.00057603,0.13595,0.50154
19.94,4.48,0.0058457,0.98344,0.00037163,0.13595,0.45656
22.74,4.48,0.0039089,0.98952,0.00031685,0.13595,0.39791
25.59,4.48,0.0021615,0.99478,0.00017512,0.13595,0.32259
28.52,4.48,0.0021971,0.99634,0.00010421,0.13595,0.25503
31.53,4.48,0.0044818,0.99362,5.902e-05,0.13595,0.19855
34.64,4.48,0.048139,0.94144,3.0908e-05,0.13595,0.16828
37.87,4.48,0.28183,0.76043,2.118e-05,0.13595,0.14773
41.25,4.48,0.60577,0.46984,4.5337e-05,0.13595,0.087872
44.82,4.48,0.7539,0.32408,7.6186e-05,0,0.018492
57.32,4.48,0.702,0.40062,5.2652e-05,0.13595,0.04208
62.55,4.48,0.67397,0.40936,0.00081745,0.42993,0.065307
69.02,4.48,0.56951,0.56849,0.00017897,0.13595,0.067589
-69.02,6.99,0.44168,0.2998,0.0016152,0.13595,0.49246
-62.55,6.99,0.5498,0.21077,0.0010247,0.13595,0.64796
-57.32,6.99,0.55705,0.18693,0.0013513,0.13595,0.76341
-52.75,6.99,0.25413,0.36234,0.0020478,0.13595,0.87303
-48.63,6.99,0.1211,0.54711,0.0028263,0.13595,0.9285
-44.82,6.99,0.075675,0.73452,0.0025585,0.13595,0.91439
-41.25,6.99,0.057779,0.83249,0.0028184,0.13595,0.91396
-37.87,6.99,0.05667,0.85935,0.0034454,0.13595,0.92503
-34.64,6.99,0.066602,0.85662,0.0043859,0.13595,0.94568
-31.53,6.99,0.078659,0.85153,0.0045396,0.13595,0.93501
-28.52,6.99,0.089005,0.85688,0.0032623,0.13595,0.86682
-25.59,6.99,0.11236,0.85291,0.0023115,0.13595,0.80519
-22.74,6.99,0.14862,0.8429,0.0014467,0.13595,0.73842
-19.94,6.99,0.19329,0.82961,0.00068107,0.13595,0.65886
-17.19,6.99,0.24162,0.80856,0.00026731,0.13595,0.58287
-14.48,6.99,0.28362,0.78559,8.7817e-05,0.13595,0.51103
-11.81,6.99,0.31571,0.76649,2.7467e-05,0.13595,0.44448
-9.16,6.99,0.32123,0.75981,1.1075e-05,0.13595,0.38514
-6.53,6.99,0.28824,0.77082,6.6587e-06,0.13595,0.33294
-3.91,6.99,0.2349,0.78845,5.5382e-06,0.13595,0.2888
-1.3,6.99,0.19596,0.78865,6.3476e-06,0.13595,0.26335
1.3,6.99,0.21827,0.75106,8.3111e-06,0.13595,0.26186
3.91,6.99,0.35276,0.65469,2.4992e-05,0.13595,0.26895
6.53,6.99,0.49463,0.53562,0.00041744,0.4053,0.27644
9.16,6.99,0.26019,0.70742,0.0013305,0.51152,0.30005
11.81,6.99,0.065339,0.89478,9.7451e-05,0.13595,0.34401
14.48,6.99,0.017793,0.96055,0.00016826,0.13595,0.39977
17.19,6.99,0.0074381,0.98438,0.00032059,0.13595,0.44226
19.94,6.99,0.0035761,0.99098,0.00022605,0.13595,0.3918
22.74,6.99,0.0031457,0.99284,0.00036636,0.13595,0.35462
25.59,6.99,0.0016587,0.99721,0.00018489,0.13595,0.28514
28.52,6.99,0.0016311,0.99855,0.00010475,0.13595,0.20715
31.53,6.99,0.0033242,0.99748,5.9047e-05,0.13595,0.14475
34.64,6.99,0.035101,0.96405,3.8713e-05,0.13595,0.1036
37.87,6.99,0.33126,0.72323,5.111e-05,0.13595,0.085602
41.25,6.99,0.73583,0.3378,0.00015093,0.13595,0.036162
57.32,6.99,0.76152,0.32205,8.2143e-05,0.13595,0.082844
62.55,6.99,0.69588,0.40603,8.9435e-05,0.23111,0.034227
69.02,6.99,0.60486,0.52483,0.00018725,0.13595,0.076753
-69.02,9.5,0.43352,0.30825,0.0015562,0.13595,0.50512
-62.55,9.5,0.49542,0.23961,0.00098778,0.13595,0.67452
-57.32,9.5,0.44282,0.24397,0.0013742,0.13595,0.79134
-52.75,9.5,0.23683,0.38336,0.0026793,0.13595,0.90257
-48.63,9.5,0.11114,0.55879,0.0018457,0.13595,0.87751
-44.82,9.5,0.068626,0.73538,0.0015624,0.13595,0.85873
-41.25,9.5,0.051451,0.83886,0.001714,0.13595,0.85484
-37.87,9.5,0.050107,0.86885,0.0021855,0.13595,0.86358
-34.64,9.5,0.060026,0.86699,0.0029597,0.13595,0.88291
-31.53,9.5,0.076746,0.85507,0.0035655,0.13595,0.8921
-28.52,9.5,0.089761,0.86182,0.0023476,0.13595,0.8192
-25.59,9.5,0.11932,0.85796,0.0014817,0.13595,0.75257
-22.74,9.5,0.16783,0.84104,0.00091714,0.13595,0.69274
-19.94,9.5,0.22687,0.8138,0.00048155,0.13595,0.62801
-17.19,9.5,0.28624,0.78259,0.00016797,0.13595,0.54946
-14.48,9.5,0.34711,0.74726,4.4699e-05,0.13595,0.4722
-11.81,9.5,0.39457,0.71733,1.034e-05,0.13595,0.39885
-9.16,9.5,0.39965,0.71184,2.9719e-06,0.13595,0.3311
-6.53,9.5,0.34175,0.74096,1.6919e-06,0.13595,0.27226
-3.91,9.5,0.24351,0.79697,2.4001e-06,0.13595,0.22096
-1.3,9.5,0.14492,0.84822,5.0441e-06,0.13595,0.18634
1.3,9.5,0.099054,0.84032,2.6794e-06,0.13595,0.1837
3.91,9.5,0.12749,0.81394,2.5847e-06,0.13595,0.19084
6.53,9.5,0.18626,0.75283,0.0013302,0.5013,0.19953
9.16,9.5,0.11584,0.80936,0.0017871,0.5422,0.23308
11.81,9.5,0.020834,0.93659,5.008e-05,0.32634,0.28618
14.48,9.5,0.011105,0.98619,7.477e-05,0.13675,0.35169
17.19,9.5,0.0040512,0.99247,0.00016931,0.13595,0.38476
19.94,9.5,0.0018613,0.99513,0.00016661,0.13595,0.33019
22.74,9.5,0,1,0,0.13595,0.28666
25.59,9.5,0.001484,0.99835,0.00018053,0.13595,0.2605
28.52,9.5,0.0012715,0.99928,0.00010099,0.13595,0.17275
31.53,9.5,0.0021082,0.999,6.1718e-05,0.13595,0.091044
34.64,9.5,0.023067,0.98118,0.00013544,0.13595,0.038953
37.87,9.5,0.37649,0.68458,0.00018899,0.13323,0.023526
57.32,9.5,0.8195,0.23355,9.7022e-05,0.19929,0.10131
62.55,9.5,0.73526,0.38307,6.2033e-05,0.10675,0.019508
69.02,9.5,0.64012,0.48193,0.00019707,0.13595,0.084059
-69.02,12.01,0.41664,0.32318,0.0015085,0.13595,0.51796
-62.55,12.01,0.43378,0.27707,0.00098947,0.13595,0.69851
-57.32,12.01,0.36146,0.29873,0.0016144,0.13595,0.81929
-52.75,12.01,0.2036,0.42577,0.0019878,0.13595,0.86943
-48.63,12.01,0.097734,0.58669,0.0010833,0.13595,0.82703
-44.82,12.01,0.058799,0.75148,0.00083433,0.13595,0.80327
-41.25,12.01,0.043521,0.85359,0.00089624,0.13595,0.79568
-37.87,12.01,0.042831,0.88278,0.0011998,0.13595,0.80198
-34.64,12.01,0.052569,0.88053,0.0017815,0.13595,0.82002
-31.53,12.01,0.073854,0.86168,0.0026771,0.13595,0.84775
-28.52,12.01,0.091375,0.86777,0.0016457,0.13595,0.77573
-25.59,12.01,0.12803,0.86418,0.00089768,0.13595,0.70398
-22.74,12.01,0.18556,0.84536,0.0004714,0.13595,0.63863
-19.94,12.01,0.25748,0.80677,0.00025119,0.13595,0.58061
-17.19,12.01,0.33675,0.75591,0.00010801,0.13595,0.5172
-14.48,12.01,0.42552,0.69831,2.9653e-05,0.13595,0.44209
