-6.53,-50.74,0,0,0,-6.53,-50.74,0.96189,0.037825,4.496e-05,0.96189,0.037825,4.496e-05,0.81414,4.4273e-07,1.0168e-133,1,0.17375,4.5081e-09
-3.91,-50.74,0,0,0,-3.91,-50.74,0.98541,0.014984,1.0933e-05,0.98541,0.014984,1.0933e-05,0.92183,3.0524e-08,6.0279e-125,1,0.077195,3.746e-08
-1.3,-50.74,0,0,0,-1.3,-50.74,0.9732,0.032082,0.00015536,0.9732,0.032082,0.00015536,0.8598,1.75e-08,2.8058e-128,1,0.16097,2.6373e-08
1.3,-50.74,0,0,0,1.3,-50.74,0.96635,0.053914,0.00023689,0.96635,0.053914,0.00023689,0.83565,1.3077e-06,5.8242e-117,1,0.25287,1.0532e-07
-31.53,-48.23,0,0,0,-31.53,-48.23,0.69971,0.24193,9.5979e-05,0.69971,0.24193,9.5979e-05,0.37781,0.030455,7.4658e-51,0.94145,0.55021,4.0995e-07
-28.52,-48.23,0,0,0,-28.52,-48.23,0.58045,0.4278,0.00045252,0.58045,0.4278,0.00045252,0.24616,0.09852,5.2786e-68,0.89431,0.75919,1.9697e-07
-25.59,-48.23,0,0,0,-25.59,-48.23,0.50599,0.4683,0.0001592,0.50599,0.4683,0.0001592,0.14013,0.081019,2.5429e-80,0.90089,0.84491,1.2929e-08
-22.74,-48.23,0,0,0,-22.74,-48.23,0.36542,0.59622,4.3908e-05,0.36542,0.59622,4.3908e-05,0.03531,0.1081,1.2937e-98,0.86759,0.95802,2.1756e-09
-19.94,-48.23,0,0,0,-19.94,-48.23,0.25758,0.74089,1.7484e-06,0.25758,0.74089,1.7484e-06,0.009639,0.25662,3.5096e-113,0.7333,0.99222,1.954e-10
-17.19,-48.23,0,0,0,-17.19,-48.23,0.17897,0.82443,3.0868e-05,0.17897,0.82443,3.0868e-05,0.0020704,0.38371,6.5441e-128,0.60756,0.9986,1.2307e-12
-14.48,-48.23,0,0,0,-14.48,-48.23,0.30866,0.69609,0.00016303,0.30866,0.69609,0.00016303,0.014236,0.18952,5.4435e-132,0.79759,0.9855,9.5884e-14
-11.81,-48.23,0,0,0,-11.81,-48.23,0.63859,0.36108,0.00031805,0.63859,0.36108,0.00031805,0.1876,0.013149,1.3328e-128,0.98799,0.80732,5.5898e-14
-9.16,-48.23,0,0,0,-9.16,-48.23,0.88493,0.11973,0.00054391,0.88493,0.11973,0.00054391,0.55638,4.2246e-05,8.1975e-131,0.99997,0.4545,6.8249e-11
-6.53,-48.23,0,0,0,-6.53,-48.23,0.96911,0.032374,5.3867e-05,0.96911,0.032374,5.3867e-05,0.84566,9.8936e-08,8.1339e-127,1,0.1559,1.0302e-08
69.02,-48.23,0,0,0,69.02,-48.23,0.99363,0.0059846,0.0031979,0.99363,0.0059846,0.0031979,0.96949,7.3756e-11,2.6257e-49,1,0.031399,0.0017279
-25.59,-45.72,0,0,0,-25.59,-45.72,0.68835,0.28961,0.00055454,0.68835,0.28961,0.00055454,0.28249,0.013424,1.049e-77,0.97825,0.69388,4.2945e-07
-22.74,-45.72,0,0,0,-22.74,-45.72,0.54481,0.42419,0.00020818,0.54481,0.42419,0.00020818,0.1083,0.02179,5.7129e-99,0.97136,0.88091,6.8732e-08
-19.94,-45.72,0,0,0,-19.94,-45.72,0.39108,0.61191,8.4061e-06,0.39108,0.61191,8.4061e-06,0.04042,0.10862,2.1891e-109,0.88508,0.96462,9.8759e-10
-17.19,-45.72,0,0,0,-17.19,-45.72,0.28466,0.74699,1.8851e-05,0.28466,0.74699,1.8851e-05,0.013428,0.26294,8.3807e-122,0.76768,0.99166,5.206e-11
-14.48,-45.72,0,0,0,-14.48,-45.72,0.35589,0.66206,0.00012988,0.35589,0.66206,0.00012988,0.025573,0.15369,1.0963e-127,0.85292,0.97802,2.5348e-13
-11.81,-45.72,0,0,0,-11.81,-45.72,0.65828,0.34227,0.00025564,0.65828,0.34227,0.00025564,0.20211,0.0090347,3.8735e-124,0.9913,0.79379,1.1744e-13
-9.16,-45.72,1,0,0,-9.16,-45.72,1,0,0,0.87078,0.12922,0.00082135,0.47374,1.3123e-05,2.6499e-133,0.99999,0.50608,9.6824e-11
-6.53,-45.72,1,0,0,-6.53,-45.72,1,0,0,0.96345,0.037181,7.6242e-05,0.81214,4.6121e-08,4.5839e-127,1,0.18225,2.9913e-09
-3.91,-45.72,0,0,0,-3.91,-45.72,0.98443,0.016211,4.8337e-06,0.98443,0.016211,4.8337e-06,0.91753,2.1771e-08,1.867e-113,1,0.081612,1.0738e-09
62.55,-45.72,0,0,0,62.55,-45.72,0.99059,0.0098472,0.0019099,0.99059,0.0098472,0.0019099,0.95263,3.7419e-09,5.5363e-55,1,0.049998,0.0012799
69.02,-45.72,0,0,0,69.02,-45.72,0.99391,0.0063746,0.0031589,0.99391,0.0063746,0.0031589,0.97038,1.1396e-10,7.1374e-51,1,0.033815,0.0019176
-22.74,-43.21,0,0,0,-22.74,-43.21,0.68641,0.29906,0.0013083,0.68641,0.29906,0.0013083,0.18623,0.0020092,1.4345e-101,0.99676,0.80155,4.1989e-06
-19.94,-43.21,0,0,0,-19.94,-43.21,0.52395,0.4866,3.7297e-05,0.52395,0.4866,3.7297e-05,0.10393,0.04127,1.4945e-107,0.95951,0.90823,4.8434e-09
-17.19,-43.21,0,0,0,-17.19,-43.21,0.42613,0.59115,5.5708e-06,0.42613,0.59115,5.5708e-06,0.060301,0.11565,5.487e-112,0.8873,0.94733,5.1694e-11
-14.48,-43.21,0,0,0,-14.48,-43.21,0.51443,0.52074,5.5957e-05,0.51443,0.52074,5.5957e-05,0.10902,0.070225,8.557e-118,0.93978,0.91408,5.4065e-12
-11.81,-43.21,0,0,0,-11.81,-43.21,0.68138,0.35232,0.0002462,0.68138,0.35232,0.0002462,0.22154,0.010316,4.3239e-124,0.99331,0.81026,1.7299e-12
-9.16,-43.21,0,0,0,-9.16,-43.21,0.86881,0.13172,0.00029545,0.86881,0.13172,0.00029545,0.49998,4.0117e-05,3.2821e-125,0.99997,0.50074,1.587e-11
-6.53,-43.21,0,0,0,-6.53,-43.21,0.96398,0.035355,2.2736e-05,0.96398,0.035355,2.2736e-05,0.82,1.2052e-07,2.2759e-116,1,0.16847,2.6514e-10
62.55,-43.21,0,0,0,62.55,-43.21,0.98752,0.019225,0.001639,0.98752,0.019225,0.001639,0.93615,2.0644e-08,1.0821e-63,1,0.094594,0.001113
69.02,-43.21,0,0,0,69.02,-43.21,0.99337,0.0088408,0.0027101,0.99337,0.0088408,0.0027101,0.96773,3.9448e-10,2.4128e-53,1,0.047196,0.0020179
-22.74,-40.7,1,0,0,-22.74,-40.7,1,0,0,0.77231,0.21278,0.0051428,0.23925,5.2691e-05,2.4146e-107,0.99985,0.74651,0.00026178
-19.94,-40.7,0,0,0,-19.94,-40.7,0.67449,0.33917,0.00013619,0.67449,0.33917,0.00013619,0.23119,0.01011,7.3107e-102,0.98974,0.7901,4.2798e-08
-17.19,-40.7,0,0,0,-17.19,-40.7,0.61954,0.38476,2.8493e-06,0.61954,0.38476,2.8493e-06,0.20537,0.032162,2.566e-103,0.96658,0.79925,1.1453e-10
-14.48,-40.7,0,0,0,-14.48,-40.7,0.68774,0.31513,1.2106e-05,0.68774,0.31513,1.2106e-05,0.2798,0.016149,1.764e-104,0.9817,0.71909,3.7772e-12
-11.81,-40.7,0,0,0,-11.81,-40.7,0.72043,0.28946,0.00010367,0.72043,0.28946,0.00010367,0.2749,0.0054137,5.8334e-115,0.99489,0.73066,3.7653e-13
-9.16,-40.7,0,0,0,-9.16,-40.7,0.86911,0.13209,0.00012493,0.86911,0.13209,0.00012493,0.52146,7.2222e-05,1.6367e-118,0.99994,0.47861,1.6575e-12
-6.53,-40.7,0,0,0,-6.53,-40.7,0.9578,0.041071,1.1308e-05,0.9578,0.041071,1.1308e-05,0.80201,5.6117e-07,8.0931e-111,1,0.18781,1.5897e-11
62.55,-40.7,0,0,0,62.55,-40.7,0.98758,0.025494,0.0059618,0.98758,0.025494,0.0059618,0.9354,1.4479e-08,2.8523e-75,1,0.13133,0.0060292
69.02,-40.7,0,0,0,69.02,-40.7,0.99139,0.016997,0.006004,0.99139,0.016997,0.006004,0.95971,1.1489e-09,1.3559e-66,1,0.088662,0.0054032
-22.74,-38.19,0,0,0,-22.74,-38.19,0.80327,0.14985,0.0011792,0.80327,0.14985,0.0011792,0.32916,4.7544e-05,2.5326e-91,0.99972,0.58948,1.9507e-05
-19.94,-38.19,0,0,0,-19.94,-38.19,0.79541,0.1844,9.191e-05,0.79541,0.1844,9.191e-05,0.39655,0.0010495,2.7412e-91,0.99757,0.58318,6.3336e-08
-17.19,-38.19,0,0,0,-17.19,-38.19,0.79503,0.20319,3.0194e-06,0.79503,0.20319,3.0194e-06,0.43756,0.0048244,1.7281e-95,0.99353,0.56342,1.1418e-09
-14.48,-38.19,0,0,0,-14.48,-38.19,0.8465,0.15869,5.222e-06,0.8465,0.15869,5.222e-06,0.53643,0.0021811,1.5467e-98,0.99702,0.47135,6.9706e-11
-11.81,-38.19,0,0,0,-11.81,-38.19,0.8429,0.17647,3.7873e-05,0.8429,0.17647,3.7873e-05,0.50398,0.0016045,1.3059e-106,0.99886,0.53149,7.4078e-12
-9.16,-38.19,0,0,0,-9.16,-38.19,0.88735,0.12361,6.088e-05,0.88735,0.12361,6.088e-05,0.58566,0.00012845,1.3099e-113,0.9999,0.4429,1.0236e-12
-6.53,-38.19,0,0,0,-6.53,-38.19,0.95782,0.046524,9.0731e-06,0.95782,0.046524,9.0731e-06,0.81098,2.1744e-06,1.7751e-107,1,0.20715,5.2996e-12
62.55,-38.19,0,0,0,62.55,-38.19,0.9911,0.016075,0.0051172,0.9911,0.016075,0.0051172,0.95437,2.8035e-09,8.6399e-69,1,0.081951,0.006401
69.02,-38.19,0,0,0,69.02,-38.19,0.98767,0.027694,0.0061963,0.98767,0.027694,0.0061963,0.941,5.5343e-09,7.2553e-74,1,0.14656,0.0035679
-11.81,-35.68,0,0,0,-11.81,-35.68,0.90959,0.090448,8.7784e-06,0.90959,0.090448,8.7784e-06,0.67227,0.00017253,3.9906e-95,0.99969,0.32947,3.6655e-12
-9.16,-35.68,0,0,0,-9.16,-35.68,0.92402,0.086147,2.0966e-05,0.92402,0.086147,2.0966e-05,0.69989,6.0857e-05,4.3192e-106,0.99995,0.33104,1.6694e-12
69.02,-35.68,0,0,0,69.02,-35.68,0.98255,0.042994,0.0066156,0.98255,0.042994,0.0066156,0.91161,2.2339e-08,6.7986e-80,1,0.21542,0.0019772
-9.16,-33.17,0,0,0,-9.16,-33.17,0.94967,0.049478,4.5489e-06,0.94967,0.049478,4.5489e-06,0.79075,1.4238e-05,1.7998e-93,0.99998,0.20818,1.4455e-12
69.02,-33.17,0,0,0,69.02,-33.17,0.98406,0.041793,0.0085555,0.98406,0.041793,0.0085555,0.91876,1.2988e-08,1.8097e-83,1,0.2143,0.0046738
69.02,-30.66,0,0,0,69.02,-30.66,0.98791,0.03272,0.011419,0.98791,0.03272,0.011419,0.93898,2.7751e-09,3.4369e-84,1,0.17326,0.01516
69.02,-28.15,0,0,0,69.02,-28.15,0.99101,0.02335,0.011257,0.99101,0.02335,0.011257,0.9571,5.9704e-10,6.4573e-81,1,0.12669,0.016566
69.02,-25.64,0,0,0,69.02,-25.64,0.99259,0.013956,0.0033228,0.99259,0.013956,0.0033228,0.96226,6.2007e-10,5.8742e-68,1,0.07359,0.0025097
69.02,-23.13,0,0,0,69.02,-23.13,0.99263,0.014749,0.0038806,0.99263,0.014749,0.0038806,0.96257,5.2155e-10,8.0641e-70,1,0.07843,0.0030806
69.02,-20.62,0,0,0,69.02,-20.62,0.9922,0.012458,0.0022077,0.9922,0.012458,0.0022077,0.95794,4.989e-10,5.6403e-73,1,0.064934,0.0012923
19.94,-18.11,0,0,0,19.94,-18.11,0.93946,0.097774,1.185e-10,0.93946,0.097774,1.185e-10,0.78242,0.00052566,1.6132e-83,0.99946,0.3093,3.1997e-17
9.16,-15.6,0,0,0,9.16,-15.6,0.96428,0.033489,1.808e-05,0.96428,0.033489,1.808e-05,0.80639,1.521e-09,4.0854e-99,1,0.17288,8.6167e-10
11.81,-15.6,1,0,0,11.81,-15.6,1,0,0,0.9343,0.062347,0.00062264,0.61494,4.4087e-11,1.484e-110,1,0.35421,1.3789e-07
14.48,-15.6,0,0,0,14.48,-15.6,0.94774,0.057487,8.1126e-07,0.94774,0.057487,8.1126e-07,0.73102,1.5455e-07,2.8779e-94,1,0.27282,6.3499e-12
17.19,-15.6,0,0,0,17.19,-15.6,0.94032,0.077594,1.587e-09,0.94032,0.077594,1.587e-09,0.74467,2.7686e-05,1.0851e-87,0.99993,0.29943,5.8527e-16
19.94,-15.6,0,0,0,19.94,-15.6,0.89055,0.16447,3.1054e-11,0.89055,0.16447,3.1054e-11,0.6562,0.0027153,2.9241e-88,0.99752,0.45242,1.1726e-19
22.74,-15.6,0,0,0,22.74,-15.6,0.91768,0.13999,3.5087e-09,0.91768,0.13999,3.5087e-09,0.75347,0.0043306,6.338e-86,0.99648,0.37732,6.2295e-17
6.53,-13.09,0,0,0,6.53,-13.09,0.96734,0.031701,5.4729e-05,0.96734,0.031701,5.4729e-05,0.82802,3.55e-10,1.6998e-104,1,0.16074,1.6056e-08
9.16,-13.09,0,0,0,9.16,-13.09,0.94194,0.061909,1.8715e-05,0.94194,0.061909,1.8715e-05,0.70239,3.3529e-08,3.0091e-106,1,0.30594,4.1177e-10
11.81,-13.09,0,0,0,11.81,-13.09,0.92768,0.07077,0.00011034,0.92768,0.07077,0.00011034,0.6171,1.0117e-08,6.9859e-108,1,0.36543,5.0463e-10
14.48,-13.09,0,0,0,14.48,-13.09,0.92628,0.081433,5.3723e-07,0.92628,0.081433,5.3723e-07,0.65388,1.1621e-06,3.0892e-98,0.99999,0.3565,1.6493e-13
17.19,-13.09,0,0,0,17.19,-13.09,0.89253,0.14414,1.0746e-11,0.89253,0.14414,1.0746e-11,0.6098,0.00034311,9.1684e-93,0.99953,0.46974,2.4486e-18
19.94,-13.09,0,0,0,19.94,-13.09,0.81252,0.26134,3.955e-11,0.81252,0.26134,3.955e-11,0.49587,0.01077,5.1077e-94,0.99128,0.61646,1.4222e-21
22.74,-13.09,0,0,0,22.74,-13.09,0.81958,0.27326,2.2538e-09,0.81958,0.27326,2.2538e-09,0.57465,0.031609,8.0642e-93,0.97965,0.57921,2.9761e-19
25.59,-13.09,0,0,0,25.59,-13.09,0.88313,0.20414,2.5905e-06,0.88313,0.20414,2.5905e-06,0.6882,0.022091,1.171e-92,0.99012,0.47896,1.0386e-12
3.91,-10.58,0,0,0,3.91,-10.58,0.97302,0.025131,1.6834e-05,0.97302,0.025131,1.6834e-05,0.86125,1.653e-10,7.7735e-101,1,0.13105,1.7376e-09
6.53,-10.58,0,0,0,6.53,-10.58,0.93889,0.063809,0.00015741,0.93889,0.063809,0.00015741,0.68071,8.7237e-10,4.332e-116,1,0.32399,2.5136e-08
9.16,-10.58,0,0,0,9.16,-10.58,0.89208,0.11085,4.1779e-05,0.89208,0.11085,4.1779e-05,0.51525,5.8746e-07,2.3411e-114,1,0.47142,4.1575e-11
11.81,-10.58,0,0,0,11.81,-10.58,0.88817,0.11646,3.3401e-05,0.88817,0.11646,3.3401e-05,0.50082,9.5293e-07,2.1615e-112,0.99999,0.50697,2.792e-12
14.48,-10.58,0,0,0,14.48,-10.58,0.86427,0.14853,7.3421e-07,0.86427,0.14853,7.3421e-07,0.48202,3.0667e-05,3.4894e-105,0.99988,0.55554,2.2658e-15
17.19,-10.58,0,0,0,17.19,-10.58,0.78461,0.26429,6.7115e-11,0.78461,0.26429,6.7115e-11,0.38209,0.0028776,9.322e-101,0.99623,0.68989,1.2848e-19
19.94,-10.58,0,0,0,19.94,-10.58,0.67751,0.40545,2.3486e-10,0.67751,0.40545,2.3486e-10,0.28939,0.041486,3.2109e-102,0.96947,0.79942,3.4437e-22
22.74,-10.58,0,0,0,22.74,-10.58,0.75302,0.35208,3.6198e-09,0.75302,0.35208,3.6198e-09,0.4675,0.061495,2.0018e-96,0.96123,0.67377,4.0869e-20
25.59,-10.58,0,0,0,25.59,-10.58,0.83874,0.2851,3.6788e-07,0.83874,0.2851,3.6788e-07,0.6079,0.056424,3.9768e-98,0.97981,0.59361,3.0824e-13
28.52,-10.58,0,0,0,28.52,-10.58,0.8594,0.30495,7.6557e-05,0.8594,0.30495,7.6557e-05,0.61666,0.054203,6.7209e-108,0.98817,0.6592,3.0155e-08
37.87,-10.58,0,0,0,37.87,-10.58,0.72422,0.44975,0.00045154,0.72422,0.44975,0.00045154,0.40569,0.12794,1.4154e-83,0.95134,0.79934,1.647e-08
41.25,-10.58,0,0,0,41.25,-10.58,0.79828,0.3576,7.0427e-05,0.79828,0.3576,7.0427e-05,0.55596,0.1023,2.4895e-69,0.96287,0.65228,2.0538e-10
52.75,-10.58,0,0,0,52.75,-10.58,0.98018,0.048558,9.865e-05,0.98018,0.048558,9.865e-05,0.8879,1.3633e-06,9.6532e-112,1,0.20657,1.3631e-05
3.91,-8.07,0,0,0,3.91,-8.07,0.97441,0.022496,2.9713e-05,0.97441,0.022496,2.9713e-05,0.8678,3.661e-11,4.0283e-103,1,0.11906,3.2033e-09
6.53,-8.07,1,0,0,6.53,-8.07,1,0,0,0.91017,0.083634,0.00089962,0.52021,4.5388e-11,4.9399e-128,1,0.45174,4.3175e-07
9.16,-8.07,0,0,0,9.16,-8.07,0.84792,0.15405,5.7466e-05,0.84792,0.15405,5.7466e-05,0.40718,3.2462e-06,4.1224e-121,0.99998,0.593,6.2256e-12
11.81,-8.07,0,0,0,11.81,-8.07,0.80148,0.20433,3.3086e-05,0.80148,0.20433,3.3086e-05,0.30432,4.6128e-05,2.6292e-119,0.99981,0.69454,9.5686e-14
14.48,-8.07,0,0,0,14.48,-8.07,0.76503,0.2594,2.8826e-07,0.76503,0.2594,2.8826e-07,0.28572,0.00051856,2.1037e-112,0.99882,0.74507,2.7591e-16
17.19,-8.07,0,0,0,17.19,-8.07,0.6553,0.39495,4.4496e-10,0.6553,0.39495,4.4496e-10,0.1947,0.013918,4.3755e-109,0.98508,0.84644,7.0547e-20
19.94,-8.07,0,0,0,19.94,-8.07,0.54587,0.53267,5.4624e-10,0.54587,0.53267,5.4624e-10,0.14731,0.089799,3.207e-110,0.92766,0.90909,4.5454e-22
22.74,-8.07,0,0,0,22.74,-8.07,0.63975,0.46961,9.5345e-09,0.63975,0.46961,9.5345e-09,0.30949,0.12621,1.6264e-100,0.92189,0.80054,7.3067e-21
25.59,-8.07,0,0,0,25.59,-8.07,0.68381,0.47268,1.1886e-06,0.68381,0.47268,1.1886e-06,0.39096,0.1768,2.1049e-105,0.92726,0.78238,2.5379e-15
28.52,-8.07,0,1,0,28.52,-8.07,0,1,0,0.74953,0.48924,0.00024545,0.4089,0.14208,3.3965e-124,0.96814,0.85384,2.4399e-08
31.53,-8.07,1,0,0,31.53,-8.07,1,0,0,0.84683,0.22919,0.0043388,0.51101,0.0066093,1.4232e-102,0.99663,0.63185,3.3602e-06
37.87,-8.07,1,0,0,37.87,-8.07,1,0,0,0.64919,0.58868,0.0010493,0.26943,0.19289,2.687e-93,0.94465,0.92754,2.2294e-08
41.25,-8.07,0,0,0,41.25,-8.07,0.78845,0.42772,4.2847e-05,0.78845,0.42772,4.2847e-05,0.50555,0.13442,5.4796e-73,0.96719,0.74632,3.0847e-08
57.32,-8.07,1,0,0,57.32,-8.07,1,0,0,0.96638,0.053186,0.0077833,0.78196,2.1487e-12,1.0861e-135,1,0.31354,0.013276
3.91,-5.56,0,0,0,3.91,-5.56,0.97628,0.019992,4.5668e-05,0.97628,0.019992,4.5668e-05,0.88009,1.3555e-11,1.0927e-103,1,0.10495,5.2872e-09
6.53,-5.56,0,0,0,6.53,-5.56,0.92753,0.066082,8.9209e-05,0.92753,0.066082,8.9209e-05,0.63208,5.1862e-10,1.4477e-119,1,0.33686,6.5435e-09
9.16,-5.56,0,0,0,9.16,-5.56,0.84837,0.15015,3.3528e-05,0.84837,0.15015,3.3528e-05,0.42538,3.57e-06,3.5712e-120,0.99997,0.57833,1.9327e-12
11.81,-5.56,0,0,0,11.81,-5.56,0.6742,0.33209,2.9405e-05,0.6742,0.33209,2.9405e-05,0.13431,0.00074506,3.5065e-128,0.99819,0.87591,5.4727e-15
14.48,-5.56,0,0,0,14.48,-5.56,0.61414,0.40783,7.2905e-07,0.61414,0.40783,7.2905e-07,0.10904,0.0059116,7.8035e-122,0.99113,0.90551,2.2699e-17
17.19,-5.56,0,0,0,17.19,-5.56,0.49592,0.54798,2.9689e-09,0.49592,0.54798,2.9689e-09,0.064878,0.05404,7.8445e-120,0.94614,0.95721,9.1328e-20
19.94,-5.56,0,0,0,19.94,-5.56,0.42844,0.63878,9.4601e-10,0.42844,0.63878,9.4601e-10,0.063537,0.15153,1.3904e-118,0.86876,0.9633,9.3211e-22
22.74,-5.56,0,0,0,22.74,-5.56,0.47714,0.62303,2.0245e-08,0.47714,0.62303,2.0245e-08,0.14359,0.22978,4.058e-110,0.85089,0.92327,1.1166e-20
25.59,-5.56,0,0,0,25.59,-5.56,0.48649,0.66263,3.5943e-06,0.48649,0.66263,3.5943e-06,0.17575,0.33063,3.4232e-115,0.83048,0.92303,1.1738e-17
28.52,-5.56,1,1,0,28.52,-5.56,1,1,0,0.57763,0.66143,0.00072371,0.21315,0.29064,7.1739e-132,0.90426,0.94468,1.2221e-09
31.53,-5.56,1,0,0,31.53,-5.56,1,0,0,0.8245,0.28748,0.0019974,0.49984,0.020325,1.9319e-103,0.99293,0.6851,6.366e-07
34.64,-5.56,0,1,0,34.64,-5.56,0,1,0,0.78578,0.41301,0.00014401,0.47589,0.10536,1.8982e-95,0.97398,0.76198,1.0911e-06
37.87,-5.56,0,1,0,37.87,-5.56,0,1,0,0.55534,0.75118,0.0010704,0.19859,0.39554,1.0363e-93,0.88754,0.97593,6.1242e-10
41.25,-5.56,0,0,0,41.25,-5.56,0.66823,0.47546,0.00015427,0.66823,0.47546,0.00015427,0.36536,0.17872,4.0311e-73,0.91175,0.77597,4.6818e-09
52.75,-5.56,0,0,0,52.75,-5.56,0.98548,0.043923,0.00020581,0.98548,0.043923,0.00020581,0.92354,1.1089e-06,2.692e-123,1,0.18844,3.9725e-05
3.91,-3.05,0,0,0,3.91,-3.05,0.97711,0.018818,4.2587e-05,0.97711,0.018818,4.2587e-05,0.88375,1.9747e-11,1.0634e-104,1,0.097876,3.6488e-09
6.53,-3.05,0,0,0,6.53,-3.05,0.93958,0.052037,1.9274e-05,0.93958,0.052037,1.9274e-05,0.70726,1.113e-09,1.5912e-115,1,0.26322,4.5781e-10
9.16,-3.05,0,0,0,9.16,-3.05,0.86368,0.13286,9.0107e-06,0.86368,0.13286,9.0107e-06,0.48711,3.3372e-06,9.815e-118,0.99997,0.52749,7.4981e-13
11.81,-3.05,0,0,0,11.81,-3.05,0.69777,0.30793,3.5156e-06,0.69777,0.30793,3.5156e-06,0.18423,0.00080478,1.3558e-124,0.99789,0.83184,6.553e-16
14.48,-3.05,0,0,0,14.48,-3.05,0.47762,0.54278,6.0035e-07,0.47762,0.54278,6.0035e-07,0.03401,0.026294,1.6968e-132,0.96364,0.97349,3.52e-18
17.19,-3.05,0,0,0,17.19,-3.05,0.34881,0.69336,4.2598e-09,0.34881,0.69336,4.2598e-09,0.013152,0.12905,3.2241e-133,0.87524,0.99306,1.2257e-19
19.94,-3.05,0,0,0,19.94,-3.05,0.30617,0.74766,2.5656e-08,0.30617,0.74766,2.5656e-08,0.016212,0.25832,9.9519e-130,0.78103,0.99205,7.4374e-22
22.74,-3.05,0,0,0,22.74,-3.05,0.31701,0.76029,2.4465e-07,0.31701,0.76029,2.4465e-07,0.03864,0.35404,2.5035e-123,0.7397,0.98274,1.5312e-20
25.59,-3.05,0,0,0,25.59,-3.05,0.36936,0.74782,9.5247e-06,0.36936,0.74782,9.5247e-06,0.08358,0.41646,1.101e-118,0.7469,0.9656,9.2213e-18
28.52,-3.05,1,0,0,28.52,-3.05,1,0,0,0.53328,0.67466,0.00038493,0.19233,0.32509,2.4652e-125,0.86327,0.94106,6.2337e-11
31.53,-3.05,0,0,0,31.53,-3.05,0.80691,0.35305,0.0002429,0.80691,0.35305,0.0002429,0.52716,0.08337,4.3173e-98,0.97684,0.68929,9.0294e-09
34.64,-3.05,1,1,0,34.64,-3.05,1,1,0,0.74216,0.50008,9.4743e-05,0.397,0.14549,1.3209e-93,0.96746,0.84779,1.1862e-06
37.87,-3.05,1,1,0,37.87,-3.05,1,1,0,0.57363,0.75795,0.00027812,0.26024,0.45147,1.6151e-81,0.85558,0.97011,1.1993e-08
41.25,-3.05,1,0,0,41.25,-3.05,1,0,0,0.62083,0.54764,0.00022702,0.23832,0.19996,2.7187e-81,0.92613,0.87259,4.348e-06
44.82,-3.05,0,0,0,44.82,-3.05,0.90283,0.25505,8.9817e-07,0.90283,0.25505,8.9817e-07,0.693,0.049748,2.833e-58,0.99622,0.52938,1.4558e-09
3.91,-0.54,0,0,0,3.91,-0.54,0.98082,0.015045,6.5184e-05,0.98082,0.015045,6.5184e-05,0.90563,3.6244e-12,4.4546e-107,1,0.079721,4.8131e-09
6.53,-0.54,0,0,0,6.53,-0.54,0.95732,0.038275,3.3356e-06,0.95732,0.038275,3.3356e-06,0.78477,6.3901e-10,2.2427e-112,1,0.18747,3.2175e-10
9.16,-0.54,0,0,0,9.16,-0.54,0.89242,0.10367,1.0452e-06,0.89242,0.10367,1.0452e-06,0.57154,1.1482e-06,4.4673e-114,0.99997,0.42347,4.2847e-13
11.81,-0.54,0,0,0,11.81,-0.54,0.73343,0.26411,4.7892e-07,0.73343,0.26411,4.7892e-07,0.25872,0.00079189,4.8248e-121,0.9977,0.75168,3.0293e-16
14.48,-0.54,0,0,0,14.48,-0.54,0.50312,0.51571,3.0592e-08,0.50312,0.51571,3.0592e-08,0.056959,0.02968,7.5035e-128,0.96347,0.95565,1.6916e-18
17.19,-0.54,0,0,0,17.19,-0.54,0.27727,0.76142,8.4098e-09,0.27727,0.76142,8.4098e-09,0.0051454,0.20918,3.9142e-141,0.80411,0.99792,1.974e-19
19.94,-0.54,0,0,0,19.94,-0.54,0.21805,0.82407,3.3481e-07,0.21805,0.82407,3.3481e-07,0.0039418,0.36815,9.6611e-140,0.68691,0.99869,8.7255e-22
22.74,-0.54,0,0,0,22.74,-0.54,0.27497,0.78849,2.0844e-07,0.27497,0.78849,2.0844e-07,0.02382,0.39466,1.2462e-127,0.69491,0.98857,2.1322e-20
25.59,-0.54,0,0,0,25.59,-0.54,0.36204,0.74319,1.2015e-06,0.36204,0.74319,1.2015e-06,0.083933,0.41965,1.9958e-117,0.73153,0.96085,7.3921e-18
28.52,-0.54,0,0,0,28.52,-0.54,0.45664,0.69279,4.2587e-05,0.45664,0.69279,4.2587e-05,0.15433,0.3788,2.0969e-113,0.78335,0.93264,4.383e-14
31.53,-0.54,0,0,0,31.53,-0.54,0.67506,0.52004,3.8627e-05,0.67506,0.52004,3.8627e-05,0.36093,0.21785,1.6095e-100,0.92282,0.81067,2.4521e-11
34.64,-0.54,1,0,0,34.64,-0.54,1,0,0,0.69135,0.57118,3.7981e-05,0.34125,0.21504,3.6148e-88,0.94689,0.88855,4.2723e-08
37.87,-0.54,1,1,0,37.87,-0.54,1,1,0,0.53957,0.80477,0.00032432,0.22918,0.51272,1.0587e-72,0.82929,0.98825,1.0596e-08
41.25,-0.54,0,1,0,41.25,-0.54,0,1,0,0.5586,0.59871,0.00016312,0.188,0.24783,9.9413e-76,0.89262,0.9017,1.6884e-06
