1,0.92412,0.070399,5.5432e-06,0.093096,0.17546,0.88214,0.33099
1,0.96083,0.027066,5.0198e-05,0.044722,0.084303,0.91524,0.33099
1,0.98271,0.013352,0.00025281,0.15142,0.035212,0.95313,0.33099
1,0.98468,0.0089314,0.00015448,0.042841,0.017189,1,0.33099
1,1,0,0,0.0080113,0.065619,0.22566,0.33803
1,0.5634,0.3525,0.0055188,0.0015037,0.015973,0.24906,0.33803
1,0.47441,0.44258,0.0041516,0.001643,0.032318,0.27159,0.33803
1,0.31983,0.61099,0.0019632,0.014984,0.11415,0.29339,0.33803
1,0.16356,0.79306,0.001171,0.022674,0.2354,0.31462,0.33803
1,0.075948,0.90686,0.0033861,0.036396,0.38714,0.33527,0.33803
1,0.046849,0.94784,0.014644,0.060858,0.54137,0.35555,0.33803
1,0.07434,0.91511,0.019886,0.036623,0.59878,0.37547,0.33803
1,0.26888,0.70891,0.0063621,0.065388,0.43154,0.3951,0.33803
1,0.59596,0.36179,0.0018342,0.032527,0.2664,0.41445,0.33803
1,0.85459,0.11934,0.00068338,0.00576,0.10334,0.43364,0.33803
1,0.91417,0.11586,0.0002502,0.0090673,0.12964,0.49058,0.33803
1,0.87454,0.20312,0.00032512,0.0090287,0.15821,0.50942,0.33803
1,0.89415,0.26938,0.00034028,0.18415,0.10891,0.52833,0.33803
1,0.94269,0.050636,1.9034e-05,0.06692,0.097209,0.88214,0.33803
1,0.97124,0.019521,0.00017818,0.034654,0.014423,0.91524,0.33803
1,0,1,0,0,0,0.20117,0.34507
1,0.41408,0.50681,0.0019733,0.0013302,0.013889,0.29339,0.34507
1,0.22098,0.72348,0.00083813,0.0061991,0.16408,0.31462,0.34507
1,0.10525,0.86751,0.0021149,0.0076621,0.33266,0.33527,0.34507
1,0.070478,0.9234,0.008967,0.067194,0.50303,0.35555,0.34507
1,0.088255,0.90408,0.018651,0.056141,0.61371,0.37547,0.34507
1,0.28849,0.69432,0.0067887,0.074301,0.45225,0.3951,0.34507
1,0.60189,0.36287,0.0026083,0.040232,0.29908,0.41445,0.34507
1,0.84727,0.13106,0.0010668,0.019218,0.15345,0.43364,0.34507
1,0.93489,0.057102,0.0006909,0.0038643,0.065186,0.45269,0.34507
1,0.9519,0.052096,0.0002846,0.0095814,0.039657,0.47167,0.34507
1,0.92136,0.11317,0.00029204,0.039951,0.15077,0.49058,0.34507
1,1,0,0,0.030711,0.075503,0.50942,0.34507
1,1,0,0,0,0,0.54731,0.34507
1,0.95618,0.035911,8.2144e-05,0.031604,0.018234,0.88214,0.34507
1,1,0,0,0,0,0.20117,0.35211
1,0.54753,0.36927,0.0035622,0.010982,0.039351,0.24906,0.35211
1,0.46094,0.46393,0.0018805,0.02177,0.064919,0.27159,0.35211
1,0.37512,0.55298,0.0011117,0.011166,0.075414,0.29339,0.35211
1,0.24761,0.70278,0.00057862,0.023479,0.16408,0.31462,0.35211
1,0.13295,0.84766,0.0012128,0.050334,0.33266,0.33527,0.35211
1,0.083175,0.90224,0.0094171,0.016451,0.50303,0.35555,0.35211
1,0.09281,0.90162,0.021042,0.062252,0.66367,0.37547,0.35211
1,0.27446,0.71033,0.010309,0.069227,0.51525,0.3951,0.35211
1,0.57127,0.40244,0.0052666,0.052821,0.37483,0.41445,0.35211
1,0.81822,0.17001,0.0028966,0.057422,0.25018,0.43364,0.35211
1,1,0,0,0.032326,0.12184,0.45269,0.35211
1,0.95716,0.046478,0.00027222,0.0071052,0.029523,0.47167,0.35211
1,1,0,0,0.054993,0.10603,0.49058,0.35211
1,0.91404,0.15642,0.00025013,0.065058,0.14332,0.50942,0.35211
1,0.93361,0.0668,1.9951e-05,0.053266,0.025168,0.85229,0.35211
1,0.48681,0.4294,0.0016832,0.0084118,0.038746,0.27159,0.35915
1,0.34531,0.6119,0.00054304,0.070715,0.15259,0.29339,0.35915
1,0.21385,0.75464,0.00052257,0.054479,0.25539,0.31462,0.35915
1,0.13304,0.85381,0.001608,0.065176,0.38714,0.33527,0.35915
1,0.11001,0.88827,0.0064091,0.090776,0.51556,0.35555,0.35915
1,0.12172,0.8798,0.016939,0.10005,0.65123,0.37547,0.35915
1,0.26251,0.72057,0.014237,0.053451,0.57096,0.3951,0.35915
1,0.5543,0.42122,0.0078376,0.047245,0.42494,0.41445,0.35915
1,0.82109,0.16828,0.0037858,0.053185,0.26771,0.43364,0.35915
1,0.93202,0.06502,0.0011412,0.031402,0.12107,0.45269,0.35915
1,0.95935,0.04439,0.00025776,0.00757,0.029212,0.47167,0.35915
1,0.94326,0.080647,0.00022096,0.02946,0.10586,0.49058,0.35915
1,0.93795,0.11315,0.00015857,0.05652,0.087592,0.50942,0.35915
1,0.51505,0.39485,0.0015711,0.0012831,0.014584,0.27159,0.3662
1,0.41834,0.58888,0.0003065,0.18419,0.14793,0.29339,0.3662
1,0.32556,0.6634,0.000165,0.11787,0.17419,0.31462,0.3662
1,0.21153,0.76995,0.00042829,0.06177,0.29083,0.33527,0.3662
1,0.1793,0.82431,0.0018659,0.11239,0.43018,0.35555,0.3662
1,0.16854,0.82686,0.011109,0.073725,0.58076,0.37547,0.3662
1,0.31367,0.66422,0.010491,0.038263,0.52922,0.3951,0.3662
1,0.62575,0.35067,0.0043326,0.039457,0.36639,0.41445,0.3662
1,0.86772,0.12846,0.0020951,0.071217,0.20893,0.43364,0.3662
1,0.94692,0.053777,0.0007963,0.056197,0.081958,0.45269,0.3662
1,0.98556,0.0093628,0.00011831,0.030582,0.0062002,1,0.3662
1,0.46358,0.53451,0.0002145,0.13948,0.068725,0.31462,0.37324
1,0.32149,0.67686,0.00011218,0.11037,0.21155,0.33527,0.37324
1,0.26275,0.75414,0.00049684,0.14525,0.36601,0.35555,0.37324
1,0.25442,0.77378,0.0040098,0.17576,0.52716,0.37547,0.37324
1,0.35633,0.64129,0.0077087,0.085273,0.52975,0.3951,0.37324
1,0.64665,0.33697,0.0033473,0.047419,0.36715,0.41445,0.37324
1,1,0,0,0.042847,0.21028,0.43364,0.37324
1,1,0,0,0.040892,0.085353,0.45269,0.37324
1,0.96121,0.042647,0.00020636,0.0053144,0.028618,0.47167,0.37324
1,0.98014,0.015097,9.4101e-05,0.091418,0.036773,0.95313,0.37324
1,0.98668,0.0094915,0.00012468,0.058249,0.0064169,1,0.37324
1,0.43469,0.59361,7.2203e-05,0.17222,0.15556,0.33527,0.38028
1,0.35821,0.67752,0.00011115,0.18128,0.30871,0.35555,0.38028
1,0.35287,0.66704,0.00088095,0.1377,0.41637,0.37547,0.38028
1,0.48799,0.53779,0.0016643,0.14714,0.43163,0.3951,0.38028
1,0.67726,0.34707,0.0022536,0.14536,0.39194,0.41445,0.38028
1,0.85949,0.13676,0.0011761,0.049498,0.22999,0.43364,0.38028
1,0.94422,0.054487,0.00047382,0.018332,0.076803,0.45269,0.38028
1,0.9794,0.022934,5.8263e-05,0.25439,0.10819,0.95313,0.38028
1,0.98743,0.011657,9.7132e-05,0.15426,0.03974,1,0.38028
1,1,0,0,0.1888,0.11035,0.33527,0.38732
1,0.48951,0.56213,2.3624e-05,0.20639,0.21699,0.35555,0.38732
1,0.50201,0.51614,4.6714e-05,0.12552,0.27747,0.37547,0.38732
1,0.6192,0.38645,0.00010616,0.092444,0.28231,0.3951,0.38732
1,0.70128,0.30622,0.00075196,0.088961,0.34425,0.41445,0.38732
1,0.85361,0.14751,0.00051644,0.055792,0.23962,0.43364,0.38732
1,0.93513,0.064577,0.00029423,0.01254,0.10223,0.45269,0.38732
1,0.98256,0.026472,0.0002087,0.4063,0.11154,0.95313,0.38732
1,0.98782,0.018075,0.00014925,0.36281,0.095253,1,0.38732
1,0.56021,0.40296,0.00021651,0.023757,0.019428,0.33527,0.39437
1,0.60658,0.39913,4.875e-05,0.10304,0.076958,0.35555,0.39437
1,0.66465,0.35389,1.7722e-05,0.12464,0.12955,0.37547,0.39437
1,0.76662,0.25048,2.1478e-05,0.12087,0.13441,0.3951,0.39437
1,0.80728,0.22099,0.00011159,0.15134,0.2319,0.41445,0.39437
1,0.8678,0.14897,0.000249,0.11061,0.23223,0.43364,0.39437
1,0.93576,0.074186,0.00020521,0.075552,0.12421,0.45269,0.39437
1,0.98567,0.018074,0.00026498,0.29979,0.048268,0.95313,0.39437
1,0.98481,0.025153,9.8966e-05,0.4273,0.15074,1,0.39437
1,0.86389,0.14346,3.6797e-05,0.077767,0.1023,0.41445,0.40141
1,0.89883,0.12078,0.0001288,0.12511,0.16447,0.43364,0.40141
1,0.98088,0.034049,7.0451e-05,0.48065,0.20616,1,0.40141
1,0.91961,0.084926,4.9418e-05,0.043053,0.065997,0.43364,0.40845
1,0.98296,0.032383,0.00012356,0.50784,0.18539,1,0.40845
1,0.98683,0.026093,0.00026119,0.50914,0.13052,1,0.41549
1,0.9895,0.01952,0.00034199,0.44875,0.077341,1,0.42254
1,0.98883,0.012804,0.00011837,0.20135,0.035085,1,0.42958
1,0.98933,0.012936,0.00013922,0.21956,0.032201,1,0.43662
1,0.98748,0.011132,9.93e-05,0.083377,0.0086003,1,0.44366
1,0.92325,0.1238,7.0466e-07,0.043768,0.041574,0.64445,0.4507
1,0.96987,0.037692,0.00028224,0.020244,0.056046,0.56636,0.45775
1,1,0,0,0.0026733,0.030951,0.58555,0.45775
1,0.9562,0.057879,3.6187e-05,0.0046418,0.024251,0.6049,0.45775
1,0.93396,0.093405,3.9934e-06,0.016498,0.048879,0.62453,0.45775
1,0.87968,0.18352,1.9877e-06,0.053665,0.14637,0.64445,0.45775
1,0.89765,0.16747,1.1299e-06,0.044994,0.053624,0.66473,0.45775
1,0.97213,0.035467,0.00036717,0.061213,0.084753,0.54731,0.46479
1,0.95473,0.062884,0.00040037,0.097752,0.17739,0.56636,0.46479
1,0.95333,0.058116,0.00028572,0.025101,0.11282,0.58555,0.46479
1,0.93713,0.082191,4.6979e-05,0.024342,0.10426,0.6049,0.46479
1,0.8934,0.15583,9.4149e-06,0.071932,0.17754,0.62453,0.46479
1,0.81581,0.26353,5.2782e-06,0.06369,0.25241,0.64445,0.46479
1,0.81932,0.2726,3.9747e-06,0.052902,0.19507,0.66473,0.46479
1,0.87305,0.21366,4.7102e-06,0.035706,0.056307,0.68538,0.46479
1,0.97026,0.035271,0.00034115,0.041832,0.080114,0.52833,0.47183
1,0.9585,0.055119,0.00087,0.11136,0.19592,0.54731,0.47183
1,0.91504,0.1049,0.00099091,0.072046,0.30165,0.56636,0.47183
1,0.91458,0.10753,0.00032286,0.059928,0.24803,0.58555,0.47183
1,0.88093,0.14736,8.7467e-05,0.031227,0.24296,0.6049,0.47183
1,0.80022,0.26106,2.2763e-05,0.062998,0.32357,0.62453,0.47183
1,0.70863,0.37765,1.4713e-05,0.056953,0.37607,0.64445,0.47183
1,0.77163,0.33002,1.1681e-05,0.060609,0.25644,0.66473,0.47183
1,0.85064,0.26359,1.8037e-05,0.08511,0.12068,0.68538,0.47183
1,0.8707,0.28817,5.4778e-05,0.16243,0.077364,0.70661,0.47183
1,0.55256,0.56041,0.00010467,0.016717,0.059374,0.77434,0.47183
1,0.73625,0.43973,7.6687e-06,0.11415,0.045807,0.79883,0.47183
1,0.96653,0.043976,4.918e-05,0.041793,0.037757,0.88214,0.47183
1,0.97058,0.032749,0.00044276,0.028266,0.066169,0.52833,0.47887
1,1,0,0,0.051908,0.22063,0.54731,0.47887
1,0.87704,0.14317,0.001554,0.065639,0.38191,0.56636,0.47887
1,0.834,0.1921,0.00057721,0.048509,0.39519,0.58555,0.47887
1,0.79251,0.24977,0.00014411,0.058759,0.39046,0.6049,0.47887
1,0.68869,0.37325,5.3162e-05,0.055398,0.44593,0.62453,0.47887
1,0.60237,0.48074,4.38e-05,0.054564,0.47708,0.64445,0.47887
1,0.68912,0.4166,3.0655e-05,0.056764,0.3407,0.66473,0.47887
1,0.75279,0.38546,6.2682e-05,0.074931,0.25245,0.68538,0.47887
1,0,1,0,0.18044,0.17924,0.70661,0.47887
1,1,0,0,0.12637,0.060152,0.72841,0.47887
1,1,0,0,0.10477,0.11759,0.77434,0.47887
1,0.76509,0.48496,6.2623e-06,0.26933,0.052985,0.79883,0.47887
1,1,0,0,0,0,0.91524,0.47887
1,0.96994,0.031798,0.00058445,0.018505,0.056357,0.52833,0.48592
1,0.94332,0.061754,0.0013284,0.046947,0.2179,0.54731,0.48592
1,0.86895,0.14678,0.0012148,0.057732,0.38035,0.56636,0.48592
1,0.71944,0.30674,0.0012959,0.046718,0.54403,0.58555,0.48592
1,0.65597,0.38224,0.00033835,0.046874,0.53958,0.6049,0.48592
1,0.54974,0.50474,0.00018933,0.051077,0.57946,0.62453,0.48592
1,0.50175,0.57232,0.00013804,0.054472,0.56524,0.64445,0.48592
1,0.56618,0.53602,9.2683e-05,0.054312,0.45397,0.66473,0.48592
1,0.62397,0.52133,0.00021438,0.068854,0.38521,0.68538,0.48592
1,1,1,0,0.14132,0.27828,0.70661,0.48592
1,1,0,0,0.21229,0.095453,0.72841,0.48592
1,0,1,0,0,0,0.75094,0.48592
1,0,1,0,0.14371,0.14905,0.77434,0.48592
1,0.69086,0.51773,7.2136e-05,0.0973,0.046185,0.79883,0.48592
1,0.97427,0.042493,8.1103e-05,0.05975,0.022795,0.88214,0.48592
1,0.96773,0.03294,0.00077286,0.013536,0.056324,0.52833,0.49296
1,0.93936,0.061347,0.00095488,0.018899,0.19773,0.54731,0.49296
1,0.87084,0.14096,0.00068284,0.054605,0.35528,0.56636,0.49296
1,0.7267,0.29735,0.00063075,0.055314,0.51461,0.58555,0.49296
1,0.53175,0.50239,0.0008906,0.054989,0.66394,0.6049,0.49296
1,0.4191,0.63421,0.00079842,0.079491,0.71928,0.62453,0.49296
1,0.39034,0.67316,0.00053285,0.063364,0.67221,0.64445,0.49296
1,0.42975,0.65902,0.00038698,0.056801,0.57946,0.66473,0.49296
1,0.53227,0.59856,0.0004821,0.05568,0.45832,0.68538,0.49296
1,1,0,0,0.12524,0.27794,0.70661,0.49296
1,0.80838,0.42567,2.6547e-05,0.2319,0.093998,0.72841,0.49296
1,1,1,0,0,0,0.75094,0.49296
1,1,1,0,0.021545,0.027718,0.77434,0.49296
1,1,0,0,0.26726,0.063808,0.79883,0.49296
1,0.88141,0.3251,3.594e-05,0.0146,0.043201,0.82469,0.49296
1,0.96903,0.029883,0.0010867,0,0.025456,0.52833,0.5
1,0.94752,0.054675,0.0004124,0.046386,0.15679,0.54731,0.5
1,0.88442,0.12385,0.0002872,0.054716,0.30268,0.56636,0.5
1,0.74004,0.27336,0.00030253,0.038066,0.46099,0.58555,0.5
1,0.5414,0.48927,0.00041914,0.060164,0.62367,0.6049,0.5
1,0.34795,0.7011,0.0012796,0.099817,0.78943,0.62453,0.5
1,0.30028,0.75231,0.001294,0.076186,0.76695,0.64445,0.5
1,0.38039,0.69561,0.00052829,0.055942,0.60788,0.66473,0.5
1,0.51889,0.60736,0.00045544,0.069004,0.45579,0.68538,0.5
1,0.65933,0.52276,0.00041759,0.095317,0.31846,0.70661,0.5
1,0.74723,0.50376,3.2937e-05,0.22332,0.1796,0.72841,0.5
1,1,0,0,0,0.022395,0.75094,0.5
1,1,1,0,0,0,0.77434,0.5
1,0,1,0,0.21322,0.072769,0.79883,0.5
1,0.86444,0.43799,5.2922e-06,0.071215,0.13639,0.82469,0.5
1,0.95991,0.13936,1.3868e-05,0.0078142,0.031612,0.85229,0.5
1,1,0,0,0,0,0.91524,0.5
1,0.94716,0.054232,0.00027312,0.050946,0.13882,0.54731,0.50704
1,0.8745,0.12952,0.00017568,0.044752,0.29382,0.56636,0.50704
1,0.7228,0.28752,0.00018047,0.041823,0.45527,0.58555,0.50704
1,0.51108,0.50983,0.00031393,0.051608,0.61948,0.6049,0.50704
1,0.31626,0.71898,0.0011209,0.081989,0.78616,0.62453,0.50704
1,0.31362,0.74813,0.00059879,0.1163,0.72786,0.64445,0.50704
1,0.43143,0.67699,0.00031805,0.14542,0.55889,0.66473,0.50704
1,0.56471,0.56001,0.0003619,0.088807,0.38983,0.68538,0.50704
1,0.70356,0.43986,0.00026423,0.05416,0.22842,0.70661,0.50704
1,1,0,0,0.13949,0.11029,0.72841,0.50704
1,0.74378,0.47117,2.2919e-05,0.12057,0.022362,0.75094,0.50704
1,0,1,0,0,0,0.77434,0.50704
1,0,1,0,0,0,0.79883,0.50704
1,0.89135,0.43805,1.2951e-05,0.050199,0.11256,0.82469,0.50704
1,1,0,0,0.040832,0.080375,0.85229,0.50704
1,0.9631,0.035293,0.0016258,0.014395,0.039207,0.52833,0.51408
1,0.92484,0.072631,0.00030985,0.028326,0.18935,0.54731,0.51408
1,0.85433,0.16482,9.8721e-05,0.11742,0.34104,0.56636,0.51408
1,0.67031,0.34296,0.00014236,0.062233,0.49728,0.58555,0.51408
1,0.46404,0.56392,0.0002861,0.086355,0.65208,0.6049,0.51408
1,0.27114,0.75662,0.0011292,0.084862,0.81183,0.62453,0.51408
1,0.30994,0.75969,0.00041331,0.15862,0.70986,0.64445,0.51408
1,0.44748,0.68503,0.00044864,0.22399,0.54143,0.66473,0.51408
1,0.5539,0.55449,0.00039574,0.083302,0.365,0.68538,0.51408
1,0,1,0,0.029329,0.18423,0.70661,0.51408
1,0.76765,0.46385,2.0028e-05,0.1217,0.053218,0.75094,0.51408
1,0,1,0,0,0,0.77434,0.51408
1,1,0,0,0,0,0.79883,0.51408
1,0.95278,0.46792,8.477e-07,0.47115,0.12129,0.82469,0.51408
1,1,0,0,0.062282,0.086931,0.85229,0.51408
1,0.97881,0.02483,0.00034845,0,0.019484,0.91524,0.51408
1,1,0,0,0,0,0.50942,0.52113
1,1,0,0,0.025248,0.087142,0.52833,0.52113
1,0.89659,0.099186,0.00033575,0.031282,0.24876,0.54731,0.52113
1,0.79922,0.21526,9.2495e-05,0.097485,0.39485,0.56636,0.52113
1,0.60707,0.41008,0.0001362,0.084337,0.54485,0.58555,0.52113
1,0.39084,0.63341,0.00038723,0.096836,0.70252,0.6049,0.52113
1,0.24975,0.79421,0.00085988,0.16144,0.83427,0.62453,0.52113
1,0.29816,0.75832,0.00026242,0.13996,0.66725,0.64445,0.52113
1,0.44169,0.67741,0.00047908,0.21541,0.49916,0.66473,0.52113
1,0.55909,0.54508,0.00048782,0.10577,0.33253,0.68538,0.52113
1,0.70376,0.41746,0.00018083,0.057062,0.18201,0.70661,0.52113
1,1,1,0,0.25295,0.050785,0.82469,0.52113
1,1,0,0,0.054273,0.14737,0.85229,0.52113
1,1,0,0,0.00011353,0.015528,0.88214,0.52113
1,0.98345,0.020361,0.00012316,0.07848,0.028551,0.95313,0.52113
1,0.72512,0.35044,0.00019078,0.010383,0.029568,0.35555,0.52817
1,0.87827,0.17103,0.00025965,0.0012702,0.02924,0.45269,0.52817
1,0.91212,0.14216,0.00035341,0.10528,0.07183,0.47167,0.52817
1,1,0,0,0.085408,0.12296,0.49058,0.52817
1,0.94782,0.072596,0.00092485,0.13531,0.093742,0.50942,0.52817
1,0.94334,0.074142,0.00042788,0.17062,0.15017,0.52833,0.52817
1,1,0,0,0.098566,0.27771,0.54731,0.52817
1,0.74592,0.264,7.8402e-05,0.085511,0.42927,0.56636,0.52817
1,0.5219,0.48038,0.00019519,0.05945,0.58786,0.58555,0.52817
1,0.31512,0.69837,0.00053417,0.087336,0.75022,0.6049,0.52817
1,0.22982,0.79284,0.00044158,0.10517,0.78324,0.62453,0.52817
1,0.26705,0.77148,0.00019489,0.11213,0.64283,0.64445,0.52817
1,0.3926,0.69376,0.00045773,0.16994,0.47965,0.66473,0.52817
1,0.54555,0.5428,0.00064536,0.10582,0.30322,0.68538,0.52817
1,0.75099,0.37977,0.00017754,0.11662,0.12245,0.70661,0.52817
1,1,0,0,0,0,0.72841,0.52817
1,1,0,0,0,0,0.77434,0.52817
1,0.92798,0.41933,2.855e-05,0.018233,0.015667,0.79883,0.52817
1,1,0,0,0,0,0.82469,0.52817
1,1,1,0,0.092453,0.17737,0.85229,0.52817
1,0.98113,0.032392,0.00015477,0.019426,0.035335,0.91524,0.52817
1,0.97863,0.028144,5.9818e-05,0.077133,0.081075,0.95313,0.52817
1,0.7228,0.36306,0.00028057,0.08038,0.032779,0.33527,0.53521
1,0.6927,0.44477,0.00014428,0.11381,0.1095,0.35555,0.53521
1,0.71568,0.4346,9.4928e-05,0.12422,0.11956,0.37547,0.53521
1,0.78109,0.34843,0.00010604,0.10051,0.060719,0.3951,0.53521
1,0.79475,0.29903,0.00013142,0.019638,0.042874,0.41445,0.53521
1,0.83149,0.27457,0.00012063,0.083934,0.065413,0.43364,0.53521
1,0.84455,0.24555,0.00016128,0.074393,0.097431,0.45269,0.53521
1,0.82479,0.26124,0.00029529,0.091123,0.21238,0.47167,0.53521
1,0.84344,0.21671,0.00095196,0.091928,0.26074,0.49058,0.53521
1,0.88061,0.15775,0.00054082,0.1167,0.24826,0.50942,0.53521
1,0.89075,0.14454,0.00024729,0.18315,0.27438,0.52833,0.53521
1,0.80115,0.20089,0.00017419,0.060395,0.37305,0.54731,0.53521
1,0.64789,0.3503,0.00014693,0.05688,0.49599,0.56636,0.53521
1,0.43376,0.55956,0.000308,0.048914,0.63791,0.58555,0.53521
1,0.24642,0.75359,0.00068427,0.062023,0.78974,0.6049,0.53521
1,0.22982,0.78238,0.00012889,0.081014,0.70957,0.62453,0.53521
1,0.27949,0.75165,0.00012409,0.10241,0.56056,0.64445,0.53521
1,0.3734,0.68229,0.00039158,0.11961,0.41954,0.66473,0.53521
1,1,0,0,0.080412,0.27714,0.68538,0.53521
1,0,1,0,0.041798,0.10584,0.70661,0.53521
1,1,0,0,0,0,0.77434,0.53521
1,1,0,0,0,0,0.79883,0.53521
1,1,0,0,0.093843,0.055635,0.82469,0.53521
1,1,0,0,0.10261,0.14775,0.85229,0.53521
1,0.97837,0.028331,5.3871e-05,0.038253,0.066513,0.95313,0.53521
1,0.66427,0.36954,0.00066464,0.1236,0.082147,0.29339,0.54225
1,0.65727,0.4257,0.00027688,0.13681,0.11301,0.31462,0.54225
1,0.64774,0.47596,0.00017986,0.13202,0.13888,0.33527,0.54225
1,0.56601,0.58938,0.00018817,0.11203,0.23534,0.35555,0.54225
1,0.56827,0.60029,0.00012997,0.12478,0.26737,0.37547,0.54225
1,0.67423,0.50282,7.9698e-05,0.14328,0.19491,0.3951,0.54225
1,0.72327,0.43493,8.4674e-05,0.11295,0.1584,0.41445,0.54225
1,0.70091,0.44677,0.00011896,0.088901,0.21593,0.43364,0.54225
1,0.71689,0.4156,0.00019063,0.0836,0.24865,0.45269,0.54225
1,0.71501,0.3906,0.00058316,0.066667,0.31254,0.47167,0.54225
1,0.69706,0.38064,0.0019503,0.062496,0.41101,0.49058,0.54225
1,0.75428,0.30144,0.00099669,0.091984,0.40316,0.50942,0.54225
1,0.77472,0.27298,0.00030464,0.14589,0.41949,0.52833,0.54225
1,0.68326,0.32848,0.0003292,0.078294,0.48959,0.54731,0.54225
1,0.51822,0.47649,0.00045655,0.055179,0.59606,0.56636,0.54225
1,0.33134,0.65957,0.00064652,0.052232,0.71799,0.58555,0.54225
1,0.19501,0.79717,0.00072101,0.043835,0.81519,0.6049,0.54225
1,0.22705,0.7867,4.5608e-05,0.096731,0.65777,0.62453,0.54225
1,0.30452,0.7463,0.00011853,0.16455,0.49645,0.64445,0.54225
1,0.38247,0.65802,0.00034032,0.10069,0.33807,0.66473,0.54225
1,0.54426,0.52297,0.00083725,0.11017,0.19714,0.68538,0.54225
1,0.70452,0.39181,0.0001012,0.034219,0.060691,0.70661,0.54225
1,1,0,0,0,0,0.72841,0.54225
1,1,0,0,0,0,0.75094,0.54225
1,1,0,0,0,0,0.77434,0.54225
1,1,0,0,0,0,0.79883,0.54225
1,1,1,0,0.042665,0.13853,0.82469,0.54225
1,1,0,0,0.071369,0.16724,0.85229,0.54225
1,0.98496,0.088289,0.00025134,0.016907,0.039468,0.88214,0.54225
1,0.98266,0.023621,7.8307e-05,0.018304,0.013939,0.95313,0.54225
1,0.62747,0.23102,0.0055488,0.035151,0.035135,0.24906,0.5493
1,1,0,0,0.10417,0.10719,0.27159,0.5493
1,0,1,0,0.10812,0.18745,0.29339,0.5493
1,0.51615,0.56662,0.00042507,0.12181,0.25282,0.31462,0.5493
1,0.51521,0.61103,0.00028549,0.12476,0.26876,0.33527,0.5493
1,0,1,0,0.11442,0.35583,0.35555,0.5493
1,0.43055,0.72722,0.00033143,0.12093,0.39524,0.37547,0.5493
1,0.52424,0.65246,0.00016368,0.12624,0.32628,0.3951,0.5493
1,0.56522,0.61155,0.00016011,0.11385,0.30708,0.41445,0.5493
1,0.53659,0.63097,0.00030106,0.10335,0.3685,0.43364,0.5493
1,0.54111,0.60605,0.00068184,0.079206,0.40196,0.45269,0.5493
1,0.5591,0.56481,0.0014012,0.070638,0.44485,0.47167,0.5493
1,0.54762,0.54684,0.0026831,0.072765,0.53467,0.49058,0.5493
1,0.58057,0.48658,0.0022387,0.083086,0.55812,0.50942,0.5493
1,0.59225,0.44894,0.0011249,0.091215,0.56975,0.52833,0.5493
1,0.51705,0.49269,0.0010249,0.067275,0.62278,0.54731,0.5493
1,0.38769,0.61441,0.0010903,0.081038,0.70967,0.56636,0.5493
1,0.23253,0.75989,0.0012876,0.062441,0.81933,0.58555,0.5493
1,0.18054,0.81265,0.00034136,0.054183,0.78159,0.6049,0.5493
1,0.2074,0.7979,2.3679e-05,0.079896,0.61635,0.62453,0.5493
1,0.29631,0.7558,9.7835e-05,0.18133,0.45021,0.64445,0.5493
1,0.35985,0.66496,0.0002919,0.080635,0.28552,0.66473,0.5493
1,1,0,0,0.038508,0.12065,0.68538,0.5493
1,1,0,0,0,0,0.75094,0.5493
1,1,0,0,0,0,0.77434,0.5493
1,1,1,0,0.24732,0.029412,0.79883,0.5493
1,1,1,0,0.008204,0.1547,0.82469,0.5493
1,1,1,0,0.094696,0.22317,0.85229,0.5493
1,0.9845,0.10213,0.00015665,0.017972,0.046268,0.88214,0.5493
1,0.98618,0.018588,5.394e-05,0.066024,0.010361,1,0.5493
1,1,0,0,0,0,0.22566,0.55634
1,1,0,0,0.08897,0.096903,0.24906,0.55634
1,0.51034,0.4467,0.0026368,0.10229,0.22122,0.27159,0.55634
1,0.44671,0.58172,0.0017222,0.10427,0.30499,0.29339,0.55634
1,0.37992,0.69346,0.0014146,0.11592,0.39261,0.31462,0.55634
1,0.37471,0.7332,0.00094199,0.11191,0.40704,0.33527,0.55634
1,0.32791,0.79919,0.0012216,0.10953,0.47512,0.35555,0.55634
1,0.29808,0.82771,0.0012938,0.11238,0.53423,0.37547,0.55634
1,0.3668,0.78195,0.00057053,0.11174,0.46944,0.3951,0.55634
1,0.39713,0.76195,0.00053346,0.11124,0.45765,0.41445,0.55634
1,0.37876,0.76986,0.0010991,0.096416,0.50217,0.43364,0.55634
1,0.36538,0.76629,0.0022744,0.078129,0.554,0.45269,0.55634
1,0.38941,0.73111,0.0028785,0.080263,0.588,0.47167,0.55634
1,0.3912,0.70253,0.0039896,0.078048,0.65894,0.49058,0.55634
1,0.39885,0.668,0.0042362,0.085172,0.71311,0.50942,0.55634
1,0.42227,0.62951,0.0023064,0.11806,0.72195,0.52833,0.55634
1,0.37277,0.65646,0.0018419,0.12405,0.76406,0.54731,0.55634
1,0.25968,0.7415,0.0019735,0.085421,0.83585,0.56636,0.55634
1,0.17114,0.84508,0.0018059,0.16625,0.93114,0.58555,0.55634
1,0.16125,0.84119,0.00018233,0.095529,0.77399,0.6049,0.55634
1,0.18639,0.82874,2.36e-05,0.1225,0.60684,0.62453,0.55634
1,0.22407,0.7907,6.0089e-05,0.098187,0.43734,0.64445,0.55634
1,0.30083,0.7049,0.00025091,0.048571,0.2652,0.66473,0.55634
1,0.46589,0.55147,0.00051269,0.015324,0.092086,0.68538,0.55634
