9.16,-8.07,0.79303,0.13796,9.0507e-13
11.81,-8.07,0.80072,0.10275,1.5191e-10
14.48,-8.07,0.69628,0.20312,7.2763e-12
37.87,-8.07,0.99787,0.0029624,6.7932e-12
41.25,-8.07,0.99871,0.00090893,1.4674e-12
44.82,-8.07,0.99888,0.00033837,9.3574e-11
48.63,-8.07,0.999,0.00024709,8.2139e-07
52.75,-8.07,0.99907,0.00018453,0.00033029
57.32,-8.07,0.99631,0.00066402,9.9681e-06
62.55,-8.07,0.9823,0.015332,1.1319e-05
69.02,-8.07,0.99241,0.0034196,0.00069638
-69.02,-5.56,0.79085,0.23778,0.0052564
-22.74,-5.56,0.051634,0.98596,1.9608e-11
-19.94,-5.56,0.10525,0.98026,3.8444e-10
-17.19,-5.56,0.28793,0.95996,5.6651e-09
-14.48,-5.56,0.49648,0.92592,1.9387e-11
-11.81,-5.56,0.55025,0.80778,8.7828e-08
-9.16,-5.56,0,1,0
-1.3,-5.56,0.85024,0.081685,4.066e-10
1.3,-5.56,0.79912,0.13127,1.3547e-19
3.91,-5.56,0.69763,0.26933,1.2694e-21
6.53,-5.56,0.63541,0.35432,1.672e-20
9.16,-5.56,0.65745,0.29947,3.0106e-20
11.81,-5.56,1,0,0
14.48,-5.56,0.57574,0.35219,1.1011e-17
17.19,-5.56,0.49796,0.47002,2.6809e-15
37.87,-5.56,0.99832,0.0028085,1.8959e-12
41.25,-5.56,0.99945,0.00036646,4.687e-12
44.82,-5.56,0.99942,0.00015109,4.2233e-10
52.75,-5.56,0.99946,6.5429e-05,1.1242e-05
57.32,-5.56,0.9939,0.001802,2.7946e-05
62.55,-5.56,0.98134,0.016155,1.3825e-05
69.02,-5.56,1,0,0
-69.02,-3.05,0.77045,0.26447,0.0057813
-22.74,-3.05,0,1,0
-11.81,-3.05,1,0,0
-9.16,-3.05,0,1,0
-1.3,-3.05,0.82761,0.10685,4.0221e-14
1.3,-3.05,0.76155,0.17756,9.9989e-23
3.91,-3.05,0.58895,0.42558,1.1026e-21
6.53,-3.05,0.45854,0.596,1.6346e-21
9.16,-3.05,0.45974,0.5611,5.2171e-23
11.81,-3.05,0.5347,0.43172,3.3518e-20
14.48,-3.05,0.42057,0.56876,7.4562e-19
17.19,-3.05,0.40228,0.60061,1.2607e-15
48.63,-3.05,0.99892,0.00021244,1.0851e-08
52.75,-3.05,0.99902,0.00011364,1.9734e-07
57.32,-3.05,1,0,0
62.55,-3.05,0.97976,0.017874,1.5438e-05
69.02,-3.05,0.99108,0.0044419,0.00069667
-69.02,-0.54,0.7494,0.28984,0.0069785
-14.48,-0.54,1,1,0
-1.3,-0.54,0.80707,0.13022,1.5581e-15
1.3,-0.54,0.73431,0.21288,2.7191e-22
3.91,-0.54,0.50238,0.54371,3.6336e-21
6.53,-0.54,0.28973,0.79665,1.117e-19
9.16,-0.54,0.2813,0.77667,5.2467e-21
11.81,-0.54,0.33613,0.68249,3.7038e-21
14.48,-0.54,0.30814,0.70997,1.2794e-19
17.19,-0.54,0.30265,0.73282,8.3283e-16
19.94,-0.54,0.35337,0.71002,5.557e-11
48.63,-0.54,0.99907,0.00016363,2.0426e-07
52.75,-0.54,0.99805,0.00033582,5.2096e-08
57.32,-0.54,0.9898,0.0047965,1.9473e-05
62.55,-0.54,0.98276,0.012503,1.3818e-05
69.02,-0.54,0.9929,0.0032346,0.00031832
-69.02,1.97,0.75269,0.28786,0.0044948
-48.63,1.97,0.8372,0.10475,7.074e-05
-44.82,1.97,0.62418,0.35722,3.3432e-08
-3.91,1.97,0.8413,0.1106,2.0965e-06
-1.3,1.97,0.79341,0.14766,1.5456e-15
1.3,1.97,0.75517,0.17969,4.5365e-16
3.91,1.97,0.458,0.604,1.4631e-20
6.53,1.97,0.21416,0.87516,4.1837e-19
9.16,1.97,0.16785,0.8936,1.7734e-18
11.81,1.97,0.20985,0.83149,4.5531e-21
14.48,1.97,0.20362,0.83224,7.0061e-21
17.19,1.97,0.21168,0.83986,2.2593e-16
19.94,1.97,0.28385,0.78883,2.323e-10
22.74,1.97,0,1,0
48.63,1.97,0.99886,0.00023444,2.9504e-07
52.75,1.97,0.9985,0.00017673,1.9738e-08
57.32,1.97,0.99163,0.0028954,5.2465e-06
62.55,1.97,0.98851,0.0051604,1.0243e-05
69.02,1.97,0.99376,0.0027135,0.00016347
-69.02,4.48,0.75727,0.28322,0.0028942
-48.63,4.48,1,0,0
-44.82,4.48,0.55131,0.46088,4.1889e-09
-41.25,4.48,0.23878,0.78891,5.1093e-10
-37.87,4.48,0.10788,0.9172,2.0282e-08
-34.64,4.48,0.073865,0.96108,4.5585e-09
-31.53,4.48,0.051727,0.97971,2.3418e-07
-28.52,4.48,0,1,0
-3.91,4.48,0.83168,0.12802,8.3865e-06
-1.3,4.48,0.75878,0.19644,1.0297e-14
1.3,4.48,1,0,0
3.91,4.48,0.4186,0.66281,4.435e-20
6.53,4.48,0.17496,0.91549,1.1397e-19
9.16,4.48,0,1,0
11.81,4.48,0.12898,0.91917,2.5076e-20
14.48,4.48,0.13246,0.90835,1.6404e-21
17.19,4.48,0.15121,0.89955,7.5442e-17
19.94,4.48,0.27222,0.78099,3.0077e-09
48.63,4.48,0.99776,0.00086219,0.00036482
52.75,4.48,0.99914,6.4734e-05,2.1424e-06
57.32,4.48,0.99501,0.00092081,1.5342e-06
62.55,4.48,0.99291,0.0021304,7.1139e-06
69.02,4.48,0.99634,0.0013989,0.0001357
-69.02,6.99,0.76636,0.27191,0.0020664
-48.63,6.99,0.80549,0.14718,4.0135e-06
-44.82,6.99,0.45431,0.58645,1.3125e-10
-41.25,6.99,0.16032,0.87128,2.9281e-11
-37.87,6.99,0.070758,0.95694,2.9271e-09
-34.64,6.99,0.059023,0.97304,2.8886e-11
-31.53,6.99,0.055376,0.97668,2.2341e-11
-28.52,6.99,0.068033,0.9729,2.9857e-07
-25.59,6.99,0,1,0
-17.19,6.99,0.46824,0.89296,6.578e-10
-14.48,6.99,0.71653,0.68882,2.873e-08
-1.3,6.99,0.72929,0.24668,2.9037e-11
1.3,6.99,1,0,0
3.91,6.99,0.3808,0.71936,2.0359e-19
6.53,6.99,0.14688,0.94193,3.3236e-20
9.16,6.99,0.12446,0.94026,2.0677e-20
11.81,6.99,0.12934,0.92709,2.742e-22
14.48,6.99,0.1221,0.92219,2.2799e-20
17.19,6.99,0.1153,0.93054,9.0526e-15
19.94,6.99,0,1,0
22.74,6.99,0.35397,0.86514,5.5383e-09
31.53,6.99,1,0,0
52.75,6.99,0.9995,2.6886e-05,0.00017164
57.32,6.99,0.99679,0.00038256,4.6459e-07
62.55,6.99,0.99596,0.0009217,5.0658e-06
69.02,6.99,0.99777,0.00075159,0.00011927
-69.02,9.5,0.77503,0.26065,0.0015044
-48.63,9.5,0.78511,0.17034,2.9434e-07
-44.82,9.5,0.35651,0.69561,1.4123e-12
-41.25,9.5,0.10383,0.92909,3.2157e-12
-37.87,9.5,0.050546,0.97604,3.3094e-10
-34.64,9.5,0.020754,0.99548,8.6292e-11
-31.53,9.5,0.020306,0.99591,7.2575e-12
-28.52,9.5,0.021529,0.99664,1.5488e-07
-25.59,9.5,0.043217,0.98993,2.2556e-08
-22.74,9.5,0.076672,0.98539,7.1318e-16
-19.94,9.5,0.15882,0.97674,1.889e-16
-17.19,9.5,0.36663,0.93451,4.7554e-16
-14.48,9.5,0.56653,0.83291,8.8938e-16
-11.81,9.5,0.73724,0.50105,5.9979e-10
-9.16,9.5,0.79171,0.268,2.6019e-06
-6.53,9.5,1,0,0
-3.91,9.5,0.79331,0.18821,1.901e-05
-1.3,9.5,0.5756,0.48491,6.9775e-12
1.3,9.5,0.60612,0.4125,2.9187e-11
3.91,9.5,0.29509,0.8219,3.4192e-18
6.53,9.5,0.11954,0.96177,3.7483e-20
9.16,9.5,0.11809,0.95321,1.9727e-21
11.81,9.5,0.1406,0.92358,1.4667e-20
14.48,9.5,0.15028,0.89941,8.347e-19
17.19,9.5,0.13589,0.91092,4.424e-11
19.94,9.5,1,0,0
34.64,9.5,0.997,0.078613,3.6259e-11
48.63,9.5,1,0,0
57.32,9.5,0.99843,0.00010225,2.0957e-07
62.55,9.5,0.99781,0.00037249,4.5952e-06
69.02,9.5,0.99863,0.00039618,0.00011664
-69.02,12.01,0.78352,0.24931,0.0010874
-48.63,12.01,0.77545,0.18022,2.862e-08
-44.82,12.01,0.36477,0.6864,7.7659e-12
-41.25,12.01,0.06686,0.96449,2.1757e-11
-37.87,12.01,0.041885,0.98279,3.3686e-11
-34.64,12.01,0.014762,0.99728,2.4264e-12
-31.53,12.01,0.011222,0.99842,1.9438e-12
-28.52,12.01,0.015407,0.99805,5.6276e-11
-25.59,12.01,0.026433,0.99594,6.1153e-12
-22.74,12.01,0.045306,0.99399,3.5447e-15
-19.94,12.01,0.10287,0.98827,5.9284e-16
-17.19,12.01,0.24412,0.96586,2.5689e-16
-14.48,12.01,0.42812,0.8938,7.2194e-15
-11.81,12.01,0.5991,0.67894,4.8969e-15
-9.16,12.01,0.69083,0.43342,1.2855e-13
-6.53,12.01,0.80703,0.19175,1.1094e-05
-3.91,12.01,0.75187,0.2483,5.2111e-07
-1.3,12.01,0,1,0
1.3,12.01,0.43803,0.68774,1.847e-16
3.91,12.01,0,1,0
6.53,12.01,0.1216,0.9645,1.999e-20
9.16,12.01,0.12199,0.95704,3.2811e-21
11.81,12.01,0.15447,0.91768,8.023e-19
14.48,12.01,0.20439,0.84134,1.9968e-17
17.19,12.01,0,1,0
19.94,12.01,0,1,0
31.53,12.01,1,1,0
41.25,12.01,1,0,0
48.63,12.01,1,0,0
57.32,12.01,0.99926,2.9907e-05,3.7582e-07
62.55,12.01,0.99881,0.00014865,6.3938e-06
69.02,12.01,0.99916,0.00020167,0.00013155
-69.02,14.52,0.79196,0.23785,0.00076703
-48.63,14.52,0.78989,0.15932,8.4173e-09
-44.82,14.52,0.39469,0.65073,1.2414e-10
-41.25,14.52,0.077575,0.96091,2.1562e-09
-37.87,14.52,0,1,0
-34.64,14.52,0.011894,0.99773,5.0629e-13
-31.53,14.52,0.010069,0.99849,2.9266e-14
-28.52,14.52,0.012683,0.99853,9.9353e-15
-25.59,14.52,0.020242,0.9975,1.9743e-13
-22.74,14.52,0.033457,0.99621,9.4781e-14
-19.94,14.52,0.070211,0.99257,1.2918e-14
-17.19,14.52,0.16028,0.97835,1.788e-13
-14.48,14.52,0.30036,0.92762,5.1297e-12
-11.81,14.52,0.45334,0.78984,5.3218e-12
-9.16,14.52,0.60771,0.53823,2.7633e-13
-6.53,14.52,0.7235,0.31997,4.2612e-13
-3.91,14.52,0.65745,0.39363,8.2208e-15
-1.3,14.52,0.4072,0.7319,3.0349e-13
1.3,14.52,0.3428,0.81082,1.1072e-16
3.91,14.52,0.17051,0.93958,3.8649e-17
6.53,14.52,0.11868,0.96902,7.724e-20
9.16,14.52,0.16019,0.94389,1.8721e-21
11.81,14.52,0.17087,0.90943,1.2818e-15
14.48,14.52,0.28712,0.72761,2.0659e-14
17.19,14.52,0,1,0
31.53,14.52,1,1,0
37.87,14.52,1,0,0
57.32,14.52,0.99959,1.2682e-05,3.9041e-06
62.55,14.52,0.99931,6.6706e-05,1.1582e-05
69.02,14.52,0.99948,0.00010151,0.00018297
-69.02,17.03,0.80045,0.22621,0.00052527
-44.82,17.03,0.50101,0.52409,9.6467e-10
-41.25,17.03,0.091655,0.95457,1.8301e-07
-37.87,17.03,0.043402,0.98353,3.3118e-11
-34.64,17.03,0.014863,0.99674,1.3189e-12
-31.53,17.03,0.010121,0.99811,2.0341e-14
-28.52,17.03,0.012095,0.99852,9.6346e-14
-25.59,17.03,0.01749,0.99806,4.7105e-12
-22.74,17.03,0.027339,0.99704,6.0032e-12
-19.94,17.03,0.052422,0.994,3.1869e-12
-17.19,17.03,0.1109,0.9824,1.753e-10
-14.48,17.03,0.20991,0.94323,1.9288e-09
-11.81,17.03,0.33316,0.84995,2.0383e-09
-9.16,17.03,0.5041,0.64637,5.2234e-11
-6.53,17.03,0.61042,0.47536,7.3318e-14
-3.91,17.03,0.55844,0.53128,2.7028e-17
-1.3,17.03,0.3878,0.75104,8.5257e-15
1.3,17.03,0.27965,0.86802,1.0878e-16
3.91,17.03,0.1551,0.95108,3.306e-17
6.53,17.03,0.11454,0.97304,1.2737e-18
9.16,17.03,0.098703,0.97563,7.7052e-21
11.81,17.03,0,1,0
14.48,17.03,0.34581,0.62322,1.0423e-11
37.87,17.03,1,0,0
41.25,17.03,1,0,0
62.55,17.03,0.99955,3.7285e-05,2.0775e-05
-69.02,19.54,0.80908,0.21433,0.00034996
-44.82,19.54,0.62827,0.36304,3.6928e-09
-41.25,19.54,0,1,0
-37.87,19.54,0.061927,0.9757,1.1901e-11
-34.64,19.54,0.027972,0.99315,1.3318e-11
-31.53,19.54,0.015876,0.99693,3.1636e-14
-28.52,19.54,0.012974,0.99779,3.4043e-12
-25.59,19.54,0.016908,0.99772,1.1478e-10
-22.74,19.54,0.024707,0.99675,2.6475e-10
-19.94,19.54,0.042989,0.99355,2.171e-09
-17.19,19.54,0.082908,0.98208,6.0409e-08
-14.48,19.54,0.15292,0.95005,3.0736e-07
-11.81,19.54,0.25574,0.87874,1.978e-07
-9.16,19.54,0.40059,0.7337,8.2522e-09
-6.53,19.54,0.49484,0.6053,4.7233e-11
-3.91,19.54,0.47079,0.62724,1.5619e-13
-1.3,19.54,0.35871,0.76247,2.6782e-14
1.3,19.54,0.27852,0.85865,1.6226e-15
3.91,19.54,0.29661,0.87237,6.9847e-20
6.53,19.54,0.16209,0.95911,2.4839e-18
9.16,19.54,0.091568,0.98046,1.5861e-20
11.81,19.54,0.10567,0.9643,1.9847e-16
14.48,19.54,1,0,0
17.19,19.54,0,1,0
22.74,19.54,0,1,0
34.64,19.54,1,1,0
37.87,19.54,1,0,0
52.75,19.54,0.99929,4.9817e-05,5.2319e-07
69.02,19.54,0.99934,0.00013924,0.00067845
-69.02,22.05,0.81785,0.20223,0.00022769
-44.82,22.05,0.60058,0.36164,4.5142e-08
-41.25,22.05,0,1,0
-37.87,22.05,0.11734,0.93995,2.6759e-11
-34.64,22.05,0.062112,0.97991,3.3084e-10
-31.53,22.05,0.028736,0.99387,1.1642e-13
-28.52,22.05,0.019864,0.99656,1.4358e-12
-25.59,22.05,0.023807,0.99651,2.9971e-11
-22.74,22.05,0.030968,0.99562,2.6222e-10
-19.94,22.05,0.046174,0.99215,1.0725e-08
-17.19,22.05,0.073925,0.98015,1.2513e-06
-14.48,22.05,0.11787,0.95281,1.783e-05
-11.81,22.05,0.20334,0.89494,8.8601e-06
-9.16,22.05,0.31673,0.79,1.046e-06
-6.53,22.05,0.3991,0.69355,3.947e-08
-3.91,22.05,0.41493,0.67137,6.6364e-10
-1.3,22.05,0.46233,0.62755,1.2512e-13
1.3,22.05,0.44624,0.67421,7.26e-15
3.91,22.05,0.36777,0.81646,3.0678e-17
6.53,22.05,0.25298,0.92519,1.2472e-17
9.16,22.05,0.15356,0.96344,1.8688e-16
11.81,22.05,0.097311,0.96737,6.8e-15
14.48,22.05,0.30968,0.72819,4.4846e-10
34.64,22.05,1,0,0
37.87,22.05,1,0,0
52.75,22.05,0.99868,0.00016094,4.4365e-07
57.32,22.05,0.99969,1.5608e-05,1.804e-06
-69.02,24.56,0.82677,0.18986,0.00014576
-41.25,24.56,0.50347,0.4601,5.4591e-06
-37.87,24.56,0.23911,0.82959,4.4806e-10
-34.64,24.56,0,1,0
-31.53,24.56,0.052328,0.98679,5.4376e-13
-28.52,24.56,0.038,0.99254,1.5927e-13
-25.59,24.56,0.079806,0.97885,2.85e-17
-22.74,24.56,0.079454,0.98228,6.3762e-15
-19.94,24.56,0.08338,0.98283,2.239e-11
-17.19,24.56,0.08745,0.9777,4.3017e-07
-14.48,24.56,0.12791,0.94794,1.5197e-05
-11.81,24.56,0.176,0.90081,9.8201e-05
-9.16,24.56,0.25627,0.8243,5.5494e-05
-6.53,24.56,0.38941,0.68874,1.4331e-06
-3.91,24.56,0.53746,0.51804,1.0462e-09
-1.3,24.56,0.64252,0.37419,1.2115e-13
1.3,24.56,0.6416,0.38502,1.5236e-13
3.91,24.56,0.53739,0.59999,6.8969e-15
6.53,24.56,0.3512,0.88027,1.5419e-15
9.16,24.56,0.25318,0.92574,1.2617e-11
11.81,24.56,0,1,0
41.25,24.56,0.99681,0.0038507,2.5158e-07
52.75,24.56,0.99834,0.00026462,6.004e-07
57.32,24.56,0.99946,3.6225e-05,6.9066e-07
-69.02,27.07,0.83584,0.17719,9.2616e-05
-41.25,27.07,1,0,0
-37.87,27.07,0.42268,0.60957,1.3961e-08
-34.64,27.07,0.21353,0.86222,1.0117e-07
-31.53,27.07,0.10171,0.96609,4.0846e-12
-28.52,27.07,0.10638,0.96758,2.6121e-16
-25.59,27.07,0.077642,0.98297,1.5999e-12
-22.74,27.07,0.080444,0.98468,2.3502e-11
-19.94,27.07,0.1555,0.95499,1.3013e-13
-17.19,27.07,0.1247,0.96663,2.7368e-08
-14.48,27.07,0.14579,0.94001,1.0305e-05
-11.81,27.07,0.22114,0.87025,3.8352e-05
-9.16,27.07,0.30002,0.77889,6.6215e-05
-6.53,27.07,0.45847,0.60277,4.3187e-06
-3.91,27.07,0.64091,0.37697,4.3789e-09
-1.3,27.07,0.77244,0.19401,3.0185e-12
1.3,27.07,0.78586,0.17183,2.7492e-12
3.91,27.07,0.73091,0.28876,1.2909e-10
6.53,27.07,0.52844,0.74791,8.4705e-12
9.16,27.07,0,1,0
11.81,27.07,0,1,0
14.48,27.07,0,1,0
22.74,27.07,1,1,0
25.59,27.07,1,0,0
37.87,27.07,1,0,0
41.25,27.07,1,0,0
44.82,27.07,1,0,0
48.63,27.07,1,0,0
52.75,27.07,0.99776,0.00049993,5.7733e-07
57.32,27.07,0.99899,8.8562e-05,2.6596e-07
62.55,27.07,0.9996,4.2201e-05,2.2874e-05
-69.02,29.58,0.8447,0.16483,5.7434e-05
-34.64,29.58,0.2988,0.77749,3.2916e-08
-31.53,29.58,0.21185,0.88614,1.0741e-10
-28.52,29.58,0.21833,0.90201,9.5706e-16
-25.59,29.58,0.14894,0.95148,1.7726e-12
-22.74,29.58,0.14587,0.95999,1.5666e-11
-19.94,29.58,0.12189,0.97244,5.4368e-10
-17.19,29.58,0.13639,0.96247,6.8918e-08
-14.48,29.58,0.17478,0.92609,5.8405e-06
-11.81,29.58,0.2893,0.81382,1.4568e-05
-9.16,29.58,0.39029,0.67818,4.4846e-05
-6.53,29.58,0.52804,0.51317,1.5516e-05
-3.91,29.58,0.74008,0.24317,1.4274e-08
-1.3,29.58,1,0,0
1.3,29.58,0.85338,0.087664,7.0357e-11
3.91,29.58,0.8206,0.14481,2.3039e-08
19.94,29.58,0,1,0
22.74,29.58,1,0,0
28.52,29.58,1,0,0
31.53,29.58,1,0,0
37.87,29.58,1,0,0
41.25,29.58,1,0,0
48.63,29.58,0.99598,0.0021798,1.8363e-05
52.75,29.58,0.997,0.00091718,4.3609e-07
57.32,29.58,0.99812,0.00022929,1.1509e-07
62.55,29.58,0.99944,6.4191e-05,1.5978e-05
-69.02,32.09,0.84843,0.15999,2.3682e-05
-34.64,32.09,0.48557,0.55388,2.4282e-07
-31.53,32.09,0.38314,0.70082,4.3121e-09
-28.52,32.09,0.36585,0.76112,4.4992e-13
-25.59,32.09,0.36616,0.78525,7.4143e-16
-22.74,32.09,0.35643,0.81076,3.3688e-15
-19.94,32.09,0.20891,0.92984,3.6483e-11
-17.19,32.09,0.18788,0.93795,1.6552e-08
-14.48,32.09,0.23661,0.89038,1.5368e-06
-11.81,32.09,0.38634,0.70668,5.3138e-06
-9.16,32.09,0.5017,0.53978,3.5335e-05
-6.53,32.09,0.57159,0.45266,7.4263e-05
-3.91,32.09,0.78506,0.18471,1.3522e-07
-1.3,32.09,1,0,0
1.3,32.09,0.89977,0.045293,5.1495e-09
9.16,32.09,1,1,0
19.94,32.09,1,0,0
25.59,32.09,1,0,0
28.52,32.09,1,0,0
31.53,32.09,1,0,0
52.75,32.09,0.99725,0.00087857,4.7732e-07
57.32,32.09,0.99665,0.00063545,5.953e-08
62.55,32.09,0.99942,7.1331e-05,1.9942e-05
-69.02,34.6,0.84627,0.16386,5.4239e-06
-22.74,34.6,0.28616,0.82341,2.2704e-08
-19.94,34.6,0.28649,0.87108,8.6419e-11
-17.19,34.6,0.19489,0.93213,1.4802e-07
-14.48,34.6,0.38695,0.75777,3.9896e-08
-11.81,34.6,0.63825,0.43531,1.1694e-08
-9.16,34.6,0.61329,0.39436,3.1787e-05
-6.53,34.6,0.64203,0.36305,0.00018708
-3.91,34.6,0.80198,0.16457,1.346e-06
-1.3,34.6,0.89734,0.051601,1.3713e-08
1.3,34.6,0.90565,0.04265,2.1911e-08
3.91,34.6,1,0,0
6.53,34.6,1,0,0
22.74,34.6,1,0,0
28.52,34.6,1,1,0
34.64,34.6,1,0,0
52.75,34.6,0.9972,0.0010149,4.3613e-07
57.32,34.6,0.9958,0.0010177,6.2662e-08
62.55,34.6,0.99943,7.5183e-05,3.016e-05
-69.02,37.11,0.85084,0.15792,1.9581e-06
-19.94,37.11,0.31968,0.81918,1.3898e-08
-17.19,37.11,0.24068,0.89552,2.4547e-07
-14.48,37.11,0.49647,0.58967,1.3412e-08
-11.81,37.11,0.71969,0.29656,5.3276e-09
-9.16,37.11,0.73026,0.2506,1.256e-05
-6.53,37.11,0.72457,0.25663,0.00034139
-3.91,37.11,0.77914,0.19765,1.358e-05
-1.3,37.11,0.8608,0.096866,8.3277e-09
1.3,37.11,0.86859,0.089348,7.2773e-09
3.91,37.11,1,0,0
6.53,37.11,0,1,0
17.19,37.11,1,0,0
34.64,37.11,1,0,0
37.87,37.11,1,0,0
48.63,37.11,0.99798,0.00097543,6.1561e-07
52.75,37.11,0.99682,0.0013687,3.6279e-07
57.32,37.11,0.99541,0.001264,8.6998e-08
62.55,37.11,0.9993,0.00010045,3.5631e-05
-69.02,39.62,0.86054,0.14449,1.1157e-06
-41.25,39.62,1,0,0
-17.19,39.62,0.28218,0.83307,2.6367e-06
-11.81,39.62,0.68984,0.27575,2.8665e-07
-9.16,39.62,0.81314,0.14785,2.9926e-06
-6.53,39.62,1,0,0
-3.91,39.62,0.91216,0.051129,1.5701e-07
-1.3,39.62,0.852,0.12832,2.9947e-09
1.3,39.62,0.80246,0.2391,3.1628e-10
3.91,39.62,0.70759,0.46061,4.2784e-09
6.53,39.62,0.63782,0.7832,1.4105e-11
9.16,39.62,1,1,0
11.81,39.62,0,1,0
17.19,39.62,1,0,0
34.64,39.62,1,0,0
48.63,39.62,0.9969,0.0018486,6.2653e-07
52.75,39.62,0.99756,0.0010099,5.6887e-07
57.32,39.62,0.99581,0.0011389,1.5808e-07
62.55,39.62,0.99912,0.00013937,4.605e-05
-69.02,42.13,0.86552,0.13815,3.7816e-07
-41.25,42.13,0.84812,0.10788,9.2076e-06
-37.87,42.13,1,0,0
-11.81,42.13,0.74561,0.18695,3.9248e-07
-9.16,42.13,0.88698,0.066815,1.039e-07
-6.53,42.13,0.93685,0.025144,1.4021e-06
-3.91,42.13,0.95035,0.017227,5.6915e-08
-1.3,42.13,0.90975,0.060761,9.54e-09
1.3,42.13,0.77425,0.32824,6.9797e-10
3.91,42.13,0.68474,0.62988,7.2248e-11
6.53,42.13,0.58336,0.87191,1.5637e-11
41.25,42.13,1,0,0
52.75,42.13,0.99842,0.0006351,1.0607e-06
57.32,42.13,0.99657,0.00089038,3.1844e-07
62.55,42.13,0.99882,0.00020628,6.4064e-05
-69.02,44.64,0.86524,0.13973,6.1748e-08
-48.63,44.64,0.74106,0.27878,3.653e-07
-44.82,44.64,0.56166,0.55018,1.0429e-05
-37.87,44.64,0.87543,0.082165,8.7788e-06
-17.19,44.64,0,1,0
-6.53,44.64,0.93693,0.022447,4.6956e-05
-3.91,44.64,0.95388,0.015523,1.6441e-05
-1.3,44.64,0.90669,0.060005,7.2925e-07
1.3,44.64,0.79985,0.33684,9.4864e-10
17.19,44.64,0,1,0
19.94,44.64,1,0,0
34.64,44.64,1,0,0
41.25,44.64,1,0,0
48.63,44.64,1,0,0
52.75,44.64,0.99889,0.00045912,1.5527e-06
57.32,44.64,0.99679,0.00086818,5.0339e-07
62.55,44.64,0.99836,0.00032337,9.9143e-05
-69.02,47.15,0.86055,0.14805,4.5243e-09
-62.55,47.15,0.95177,0.028213,6.5828e-06
-44.82,47.15,0,1,0
-41.25,47.15,0.79292,0.19591,4.1969e-07
-37.87,47.15,0.89808,0.054414,7.3452e-06
-34.64,47.15,0.86248,0.08345,3.6369e-07
-17.19,47.15,0,1,0
-1.3,47.15,1,0,0
57.32,47.15,0.99656,0.001018,6.1321e-07
62.55,47.15,0.99751,0.00056945,0.00015975
69.02,47.15,0.9993,0.00014096,0.00018615
-69.02,49.66,0.85261,0.16146,1.5029e-10
-41.25,49.66,0.80693,0.18318,1.2842e-07
-37.87,49.66,0.86197,0.10589,3.0973e-08
-34.64,49.66,0.89974,0.053994,5.3165e-08
3.91,49.66,0,1,0
44.82,49.66,0.9951,0.0027351,3.8025e-08
57.32,49.66,0.99625,0.0012014,6.5572e-07
62.55,49.66,0.99531,0.0013387,0.00022194
69.02,49.66,0.99923,0.00016741,0.00021843
-69.02,52.17,0.87188,0.13464,2.5731e-10
-41.25,52.17,0.85365,0.12275,5.2823e-08
-37.87,52.17,0.86306,0.11102,1.9587e-09
-34.64,52.17,0.91253,0.043464,1.1767e-08
-31.53,52.17,0.88097,0.067997,6.5014e-10
-9.16,52.17,1,0,0
-1.3,52.17,1,0,0
1.3,52.17,0,1,0
3.91,52.17,1,1,0
52.75,52.17,0.99871,0.00046602,2.1506e-07
57.32,52.17,0.99553,0.0015902,5.4913e-07
62.55,52.17,0.99224,0.002896,0.0004451
-69.02,54.68,0.89311,0.10561,7.8858e-10
-41.25,54.68,0.87941,0.083523,9.9213e-07
-37.87,54.68,0.8883,0.084296,4.8819e-10
-31.53,54.68,0.86741,0.089117,1.2193e-09
-28.52,54.68,0.85647,0.092732,3.9362e-07
52.75,54.68,0.99874,0.00041485,9.4721e-08
57.32,54.68,0.99562,0.0015805,5.0721e-07
62.55,54.68,1,0,0
-69.02,57.19,0.91286,0.079504,2.7832e-09
-41.25,57.19,0.89516,0.078855,6.6682e-09
-37.87,57.19,0.88482,0.095664,4.9465e-11
-34.64,57.19,0.92184,0.039639,8.3384e-11
-31.53,57.19,0.84701,0.12426,1.1481e-08
-28.52,57.19,0.87693,0.072983,7.2163e-07
-25.59,57.19,1,0,0
52.75,57.19,0.99847,0.0004722,2.5727e-08
57.32,57.19,0.99694,0.00096751,6.6374e-07
62.55,57.19,0.99198,0.0032508,0.00035075
-69.02,59.7,0.93,0.05784,9.7259e-09
-41.25,59.7,0.91162,0.061775,2.0021e-08
-37.87,59.7,0.86716,0.12558,9.9383e-10
-34.64,59.7,0.88474,0.093033,1.5147e-09
-31.53,59.7,0.8914,0.069537,6.7653e-09
-28.52,59.7,0.89215,0.059769,8.4719e-07
-25.59,59.7,0.86855,0.075821,0.00018709
52.75,59.7,0.99785,0.00068304,6.8421e-09
57.32,59.7,0.99781,0.00061504,9.5281e-07
62.55,59.7,0.99611,0.0013019,0.00021827
-69.02,62.21,0.94196,0.043952,1.7808e-08
-41.25,62.21,0.92352,0.045978,1.497e-06
-37.87,62.21,0.89695,0.090337,1.0525e-09
-34.64,62.21,0.93463,0.032327,1.3695e-10
-31.53,62.21,0.94114,0.022212,1.0932e-09
52.75,62.21,0.99731,0.00065859,4.6097e-10
57.32,62.21,0.99822,0.00045816,1.4064e-06
-69.02,64.72,0.94895,0.03676,1.2429e-08
-41.25,64.72,1,0,0
-37.87,64.72,0.93011,0.04782,3.7061e-10
