-14.48,-38.19,0,0,0,0.73764,0.30301,0.0017578,0.73764,0.30301,0.0017578,0.16383,0.0013306,4.4932e-81,0.99998,0.82399,2.6609e-05,0.058824,0.43632
-11.81,-38.19,0,0,0,0.83635,0.20395,0.0012008,0.83635,0.20395,0.0012008,0.3675,0.00031109,4.8012e-79,1,0.65101,2.9459e-05,0.058824,0.38815
-9.16,-38.19,0,0,0,0.86866,0.17588,0.00078524,0.86866,0.17588,0.00078524,0.45938,0.00036915,1.3553e-78,1,0.58408,9.4872e-06,0.058824,0.38403
-6.53,-38.19,0,0,0,0.89669,0.14193,0.00051291,0.89669,0.14193,0.00051291,0.57909,0.00024074,6.6137e-74,0.99999,0.48966,1.555e-05,0.058824,0.29751
-3.91,-38.19,0,0,0,0.90001,0.12689,0.00092388,0.90001,0.12689,0.00092388,0.58327,8.6617e-05,5.2391e-70,0.99999,0.47249,0.00016804,0.058824,0.17432
-1.3,-38.19,1,0,0,1,0,0,0.87264,0.13899,0.0028704,0.50202,0.00012097,4.2002e-66,0.99997,0.50553,0.0015035,0.058824,0.067803
37.87,-38.19,0,0,0,0.98647,0.045981,4.6568e-05,0.98647,0.045981,4.6568e-05,0.93728,0.00013069,5.415e-53,1,0.16403,1.6191e-05,0.10416,0.043896
41.25,-38.19,0,0,0,0.99061,0.043899,3.0216e-05,0.99061,0.043899,3.0216e-05,0.95296,0.00014396,2.2452e-60,1,0.15446,3.8447e-06,0.058824,0.21872
44.82,-38.19,0,0,0,0.98868,0.057905,0.00010387,0.98868,0.057905,0.00010387,0.94066,0.0001306,6.7313e-73,1,0.20929,1.3886e-05,0.058824,0.40337
48.63,-38.19,0,0,0,0.98886,0.060789,0.00032616,0.98886,0.060789,0.00032616,0.93651,3.7425e-05,2.0203e-80,1,0.2387,6.6387e-05,0.058824,0.5149
52.75,-38.19,0,0,0,0.99389,0.037711,0.00038635,0.99389,0.037711,0.00038635,0.96711,1.7826e-06,1.2785e-74,1,0.17529,0.00021453,0.058824,0.48632
57.32,-38.19,0,0,0,0.99475,0.029291,0.0011995,0.99475,0.029291,0.0011995,0.97515,7.7648e-08,9.1943e-72,1,0.14792,0.00072972,0.058824,0.50252
62.55,-38.19,0,0,0,0.99574,0.019179,0.0027049,0.99574,0.019179,0.0027049,0.98157,3.3372e-09,7.5438e-62,1,0.1006,0.0030692,0.058824,0.46695
69.02,-38.19,0,0,0,0.99725,0.0092829,0.0044726,0.99725,0.0092829,0.0044726,0.98962,2.5953e-11,3.7774e-44,1,0.051781,0.013995,0.058824,0.31639
-37.87,-35.68,0,0,0,0.37155,0.62359,0.0006186,0.37155,0.62359,0.0006186,0.086156,0.2907,4.5804e-61,0.71344,0.90672,0.0001635,0.058824,0.096551
-34.64,-35.68,0,0,0,0.29011,0.70463,0.00077859,0.29011,0.70463,0.00077859,0.027906,0.32556,9.898e-74,0.68383,0.9665,6.7046e-05,0.058824,0.1824
-31.53,-35.68,0,0,0,0.24299,0.75084,0.00067376,0.24299,0.75084,0.00067376,0.011207,0.37061,1.6549e-78,0.65234,0.98432,1.6261e-05,0.058824,0.25792
-28.52,-35.68,0,0,0,0.22196,0.77961,0.00075354,0.22196,0.77961,0.00075354,0.003157,0.38748,1.7416e-82,0.66659,0.9938,3.0074e-06,0.058824,0.3639
-25.59,-35.68,0,0,0,0.24216,0.77425,0.0012425,0.24216,0.77425,0.0012425,0.00096708,0.33173,6.2291e-87,0.76433,0.99712,2.3296e-06,0.058824,0.47303
-22.74,-35.68,0,0,0,0.29527,0.7406,0.0023252,0.29527,0.7406,0.0023252,0.00066125,0.22133,8.7402e-98,0.90083,0.99831,3.6837e-06,0.058824,0.59303
-19.94,-35.68,0,0,0,0.4325,0.61059,0.0022558,0.4325,0.61059,0.0022558,0.0059794,0.078826,8.1832e-91,0.98362,0.9901,5.3674e-06,0.058824,0.55837
-17.19,-35.68,0,0,0,0.64434,0.39561,0.0016249,0.64434,0.39561,0.0016249,0.077901,0.0075631,1.3613e-78,0.99964,0.90397,9.6009e-06,0.058824,0.43651
-14.48,-35.68,0,0,0,0.81494,0.21841,0.0014342,0.81494,0.21841,0.0014342,0.31337,0.00018435,4.3608e-74,1,0.6945,5.3531e-05,0.058824,0.33252
-11.81,-35.68,0,0,0,0.89553,0.13347,0.00096366,0.89553,0.13347,0.00096366,0.54629,2.9506e-05,1.2183e-69,1,0.49088,7.9577e-05,0.058824,0.26466
-9.16,-35.68,0,0,0,0.91631,0.11578,0.00044137,0.91631,0.11578,0.00044137,0.63356,9.4541e-05,1.7564e-67,1,0.42323,2.0481e-05,0.058824,0.25585
-6.53,-35.68,0,0,0,0.91374,0.12091,0.00037918,0.91374,0.12091,0.00037918,0.64167,0.00015324,1.6614e-68,1,0.42789,2.028e-05,0.058824,0.23637
-3.91,-35.68,1,0,0,1,0,0,0.89817,0.12394,0.0023127,0.56053,2.5546e-05,2.0235e-67,1,0.48336,0.00094451,0.058824,0.11267
37.87,-35.68,0,0,0,0.98706,0.047794,5.1537e-05,0.98706,0.047794,5.1537e-05,0.9394,0.00018633,2.3779e-51,1,0.16464,2.2568e-05,0.058824,0.053344
41.25,-35.68,0,0,0,0.98935,0.049723,2.7236e-05,0.98935,0.049723,2.7236e-05,0.94762,0.00017661,5.4993e-61,1,0.17179,3.4126e-06,0.058824,0.22461
44.82,-35.68,0,0,0,0.98726,0.06271,0.00012311,0.98726,0.06271,0.00012311,0.93472,0.00011204,2.2353e-73,1,0.22653,1.2478e-05,0.058824,0.40865
48.63,-35.68,0,0,0,0.99247,0.044311,0.00014198,0.99247,0.044311,0.00014198,0.95901,7.7305e-06,1.5951e-72,1,0.18465,4.4858e-05,0.058824,0.42947
52.75,-35.68,0,0,0,0.99557,0.028009,0.00022387,0.99557,0.028009,0.00022387,0.97672,2.1078e-07,1.1253e-67,1,0.13387,0.0001462,0.058824,0.40881
57.32,-35.68,0,0,0,0.99588,0.022699,0.00086901,0.99588,0.022699,0.00086901,0.98139,7.8807e-09,1.0251e-64,1,0.12032,0.00060252,0.058824,0.43659
62.55,-35.68,0,0,0,0.99627,0.016221,0.0023537,0.99627,0.016221,0.0023537,0.98406,5.4532e-10,1.7029e-57,1,0.086295,0.0028306,0.058824,0.42496
69.02,-35.68,0,0,0,0.99765,0.0078596,0.0041439,0.99765,0.0078596,0.0041439,0.99126,3.9791e-12,3.9738e-40,1,0.04464,0.014023,0.058824,0.26989
-34.64,-33.17,0,0,0,0.35128,0.63871,0.0013455,0.35128,0.63871,0.0013455,0.047038,0.24055,1.4244e-69,0.76324,0.947,0.00048448,0.058824,0.10071
-31.53,-33.17,0,0,0,0.30235,0.68716,0.00065574,0.30235,0.68716,0.00065574,0.027451,0.29006,1.3569e-71,0.70942,0.96632,5.0632e-05,0.058824,0.17773
-28.52,-33.17,0,0,0,0.27985,0.71886,0.00052082,0.27985,0.71886,0.00052082,0.013603,0.32689,9.8907e-74,0.7112,0.97935,5.0284e-06,0.058824,0.28318
-25.59,-33.17,0,0,0,0.29735,0.72034,0.00084626,0.29735,0.72034,0.00084626,0.0057856,0.28863,1.9294e-79,0.80386,0.9894,1.4538e-06,0.058824,0.40558
-22.74,-33.17,0,0,0,0.34802,0.69211,0.0016392,0.34802,0.69211,0.0016392,0.0035122,0.18366,1.1889e-90,0.92525,0.99397,2.0729e-06,0.058824,0.53939
-19.94,-33.17,0,0,0,0.49207,0.5564,0.001718,0.49207,0.5564,0.001718,0.018884,0.058499,1.0271e-85,0.99111,0.97516,3.0937e-06,0.058824,0.51512
-17.19,-33.17,0,0,0,0.71057,0.33065,0.0013001,0.71057,0.33065,0.0013001,0.15429,0.0033527,1.5434e-73,0.9999,0.83624,8.3693e-06,0.058824,0.37878
-14.48,-33.17,0,0,0,0.86717,0.16045,0.0016644,0.86717,0.16045,0.0016644,0.43898,1.9858e-05,3.5782e-70,1,0.58579,0.00024259,0.058824,0.25088
-11.81,-33.17,0,0,0,0.93239,0.087527,0.0016967,0.93239,0.087527,0.0016967,0.66069,1.7996e-06,4.8796e-64,1,0.37186,0.00073999,0.058824,0.14809
-9.16,-33.17,0,0,0,0.94651,0.075105,0.00045188,0.94651,0.075105,0.00045188,0.74581,1.5552e-05,1.4044e-57,1,0.2964,9.3039e-05,0.058824,0.1277
-6.53,-33.17,0,0,0,0.93498,0.092927,0.00031085,0.93498,0.092927,0.00031085,0.72222,9.3076e-05,7.5446e-61,1,0.3463,4.2509e-05,0.058824,0.14659
-3.91,-33.17,0,0,0,0.91966,0.10214,0.001455,0.91966,0.10214,0.001455,0.65345,4.7611e-05,2.3072e-60,0.99999,0.39144,0.00071805,0.058824,0.051957
37.87,-33.17,0,0,0,0.98466,0.05808,3.0782e-05,0.98466,0.05808,3.0782e-05,0.93079,0.00041792,1.2098e-51,0.99999,0.18755,1.3214e-05,0.058824,0.069428
41.25,-33.17,0,0,0,0.98763,0.056971,2.6687e-05,0.98763,0.056971,2.6687e-05,0.93976,0.00024642,1.1396e-61,1,0.19453,2.8621e-06,0.058824,0.23217
44.82,-33.17,0,0,0,0.98803,0.05952,9.7269e-05,0.98803,0.05952,9.7269e-05,0.93772,6.9865e-05,2.174e-70,1,0.22012,9.2906e-06,0.058824,0.37899
48.63,-33.17,0,0,0,0.99479,0.032471,6.9506e-05,0.99479,0.032471,6.9506e-05,0.97155,1.2807e-06,4.0603e-65,1,0.14239,3.0614e-05,0.058824,0.34368
52.75,-33.17,0,0,0,0.9967,0.021044,0.00015182,0.9967,0.021044,0.00015182,0.98347,1.9925e-08,3.0257e-61,1,0.10435,0.00013173,0.058824,0.33027
57.32,-33.17,0,0,0,0.99661,0.018186,0.00069025,0.99661,0.018186,0.00069025,0.98529,6.0043e-10,2.5241e-59,1,0.097327,0.00053798,0.058824,0.37334
62.55,-33.17,0,0,0,0.99668,0.013833,0.0020977,0.99668,0.013833,0.0020977,0.98697,6.6676e-11,7.0395e-53,1,0.073735,0.0027445,0.058824,0.38169
69.02,-33.17,0,0,0,0.99794,0.0068191,0.0041034,0.99794,0.0068191,0.0041034,0.99269,5.3696e-13,1.3394e-36,1,0.038511,0.015143,0.058824,0.22341
-34.64,-30.66,1,0,0,1,0,0,0.46772,0.52587,0.0085759,0.075687,0.11481,4.401e-64,0.89442,0.91807,0.018523,0,0
-31.53,-30.66,0,0,0,0.37307,0.61396,0.0010737,0.37307,0.61396,0.0010737,0.049959,0.20854,3.8476e-67,0.78736,0.94198,0.00030932,0.058824,0.098226
-28.52,-30.66,0,0,0,0.34408,0.65507,0.00040603,0.34408,0.65507,0.00040603,0.03549,0.26852,6.1478e-68,0.76158,0.95469,7.8955e-06,0.058824,0.21816
-25.59,-30.66,0,0,0,0.35182,0.67007,0.00063718,0.35182,0.67007,0.00063718,0.017361,0.24774,3.8272e-74,0.83804,0.97518,1.325e-06,0.058824,0.36192
-22.74,-30.66,0,0,0,0.39726,0.6491,0.0012832,0.39726,0.6491,0.0012832,0.010989,0.15085,2.0382e-86,0.94447,0.98604,1.3883e-06,0.058824,0.50655
-19.94,-30.66,0,0,0,0.5367,0.51968,0.0014828,0.5367,0.51968,0.0014828,0.036956,0.045626,8.2292e-84,0.9948,0.96049,2.2883e-06,0.058824,0.50029
-17.19,-30.66,0,0,0,0.75031,0.29529,0.0011563,0.75031,0.29529,0.0011563,0.22232,0.0018467,1.0003e-72,0.99997,0.7861,7.4728e-06,0.058824,0.35805
-14.48,-30.66,1,0,0,1,0,0,0.89301,0.13274,0.0032582,0.4987,1.7147e-06,1.4348e-71,1,0.53337,0.00090527,0.058824,0.21791
-11.81,-30.66,1,0,0,1,0,0,0.94909,0.066496,0.0063798,0.72283,8.9375e-08,1.3137e-63,1,0.31556,0.0057739,0.058824,0.07948
-6.53,-30.66,0,0,0,0.95089,0.071024,0.00043763,0.95089,0.071024,0.00043763,0.77738,4.846e-05,1.8152e-54,1,0.274,0.0001128,0.058824,0.057351
37.87,-30.66,0,0,0,0.98143,0.071074,1.982e-05,0.98143,0.071074,1.982e-05,0.91875,0.00085442,1.2385e-52,0.99998,0.21753,6.7703e-06,0.058824,0.087871
41.25,-30.66,0,0,0,0.9849,0.067184,3.0525e-05,0.9849,0.067184,3.0525e-05,0.92652,0.00032336,3.4781e-63,1,0.22384,2.8107e-06,0.058824,0.2468
44.82,-30.66,0,0,0,0.99139,0.046197,4.399e-05,0.99139,0.046197,4.399e-05,0.95391,2.344e-05,8.3206e-64,1,0.17981,6.8442e-06,0.058824,0.29629
48.63,-30.66,0,0,0,0.99624,0.024126,4.8353e-05,0.99624,0.024126,4.8353e-05,0.98067,1.8952e-07,3.1591e-59,1,0.11096,2.4437e-05,0.058824,0.25784
52.75,-30.66,0,0,0,0.99744,0.016158,0.00013806,0.99744,0.016158,0.00013806,0.98788,1.2054e-09,8.2078e-56,1,0.082314,0.00011233,0.058824,0.25166
57.32,-30.66,0,0,0,0.99708,0.014999,0.00061658,0.99708,0.014999,0.00061658,0.98769,3.4636e-11,4.1198e-55,1,0.084188,0.00052909,0.058824,0.31063
62.55,-30.66,0,0,0,0.99715,0.011429,0.0018702,0.99715,0.011429,0.0018702,0.98938,6.972e-12,2.8031e-48,1,0.061695,0.0028014,0.058824,0.32802
69.02,-30.66,0,0,0,0.99812,0.0060717,0.0044699,0.99812,0.0060717,0.0044699,0.99351,7.536e-14,1.298e-33,1,0.033378,0.01765,0.058824,0.17707
-31.53,-28.15,0,0,0,0.43489,0.5542,0.0021544,0.43489,0.5542,0.0021544,0.066258,0.14511,6.7957e-66,0.85761,0.92521,0.0015,0.052259,0.048406
-28.52,-28.15,0,0,0,0.38923,0.61609,0.000358,0.38923,0.61609,0.000358,0.055599,0.22851,2.6635e-67,0.80077,0.93614,7.3454e-06,0.058824,0.20015
-25.59,-28.15,0,0,0,0.39405,0.63564,0.00054372,0.39405,0.63564,0.00054372,0.032951,0.2161,4.0911e-74,0.86596,0.96178,1.0522e-06,0.058824,0.35106
-22.74,-28.15,0,0,0,0.48631,0.55916,0.00074791,0.48631,0.55916,0.00074791,0.049603,0.11854,2.7473e-74,0.96121,0.94775,7.3174e-07,0.058824,0.39755
-19.94,-28.15,0,0,0,0.59409,0.46632,0.001118,0.59409,0.46632,0.001118,0.07654,0.034452,5.8878e-79,0.99664,0.92501,1.4111e-06,0.058824,0.4531
-17.19,-28.15,0,0,0,0.78035,0.26914,0.00098817,0.78035,0.26914,0.00098817,0.28777,0.0013886,1.5738e-71,0.99998,0.74003,5.7946e-06,0.058824,0.34046
-14.48,-28.15,0,0,0,0.89585,0.13569,0.0016317,0.89585,0.13569,0.0016317,0.52749,8.8714e-06,1.6504e-69,1,0.5187,0.00022248,0.058824,0.23003
-11.81,-28.15,0,0,0,0.94683,0.07374,0.002482,0.94683,0.07374,0.002482,0.72186,8.6793e-07,1.1245e-62,1,0.33121,0.0012236,0.058824,0.11099
37.87,-28.15,0,0,0,0.98031,0.076749,2.0365e-05,0.98031,0.076749,2.0365e-05,0.91593,0.001092,7.1498e-52,0.99997,0.23092,9.4994e-06,0.058824,0.06738
41.25,-28.15,0,0,0,0.98296,0.073954,3.0931e-05,0.98296,0.073954,3.0931e-05,0.91831,0.00036828,1.8379e-63,1,0.24598,2.634e-06,0.058824,0.24236
44.82,-28.15,0,0,0,0.99335,0.037152,2.8223e-05,0.99335,0.037152,2.8223e-05,0.96527,7.6712e-06,1.0885e-58,1,0.14892,6.687e-06,0.058824,0.21929
48.63,-28.15,0,0,0,0.99715,0.018305,6.5891e-05,0.99715,0.018305,6.5891e-05,0.98588,2.2738e-08,4.1329e-54,1,0.088149,3.2718e-05,0.058824,0.17202
52.75,-28.15,0,0,0,0.99792,0.012741,0.00020205,0.99792,0.012741,0.00020205,0.99035,6.83e-11,2.0211e-50,1,0.067507,0.00017699,0.058824,0.17316
57.32,-28.15,0,0,0,0.99732,0.012901,0.00064302,0.99732,0.012901,0.00064302,0.98859,1.265e-12,3.2715e-51,1,0.073657,0.00073025,0.058824,0.25042
62.55,-28.15,0,0,0,0.99755,0.0094027,0.0017735,0.99755,0.0094027,0.0017735,0.991,4.7796e-13,2.6708e-43,1,0.050611,0.003181,0.058824,0.26928
69.02,-28.15,0,0,0,0.99822,0.0055578,0.005609,0.99822,0.0055578,0.005609,0.99393,1.0727e-14,1.5553e-30,1,0.0304,0.027684,0.058824,0.13116
-31.53,-25.64,0,1,0,0,1,0,0.46,0.53436,0.0029744,0.059503,0.11214,2.7214e-69,0.89619,0.93165,0.0024927,0.052259,0.048759
-28.52,-25.64,0,0,0,0.43555,0.57586,0.0003121,0.43555,0.57586,0.0003121,0.081642,0.19522,6.3564e-67,0.83821,0.91528,7.3366e-06,0.058824,0.18053
-25.59,-25.64,0,0,0,0.4897,0.53877,0.00031539,0.4897,0.53877,0.00031539,0.093408,0.16311,1.0229e-64,0.90131,0.89853,1.1366e-06,0.058824,0.2464
-22.74,-25.64,0,0,0,0.58228,0.46085,0.00042714,0.58228,0.46085,0.00042714,0.13416,0.081534,1.4129e-64,0.9754,0.86428,6.7164e-07,0.058824,0.29155
-19.94,-25.64,0,0,0,0.68376,0.37173,0.00063355,0.68376,0.37173,0.00063355,0.19175,0.021635,6.8282e-68,0.99816,0.817,8.5513e-07,0.058824,0.34047
-17.19,-25.64,0,0,0,0.81451,0.23501,0.00072571,0.81451,0.23501,0.00072571,0.37097,0.0012871,7.971e-68,0.99998,0.66986,4.8217e-06,0.058824,0.2984
-14.48,-25.64,0,0,0,0.91692,0.11179,0.0010775,0.91692,0.11179,0.0010775,0.62336,1.432e-05,1.0868e-62,1,0.43085,0.0001119,0.058824,0.16118
-11.81,-25.64,0,0,0,0.95625,0.062097,0.0025415,0.95625,0.062097,0.0025415,0.77567,1.6848e-06,6.5205e-57,1,0.27619,0.0011264,0.058824,0.047401
37.87,-25.64,0,0,0,0.97661,0.09068,1.6475e-05,0.97661,0.09068,1.6475e-05,0.90227,0.0017546,3.6483e-53,0.99995,0.26113,6.8331e-06,0.058824,0.075859
41.25,-25.64,0,0,0,0.98461,0.068482,2.0048e-05,0.98461,0.068482,2.0048e-05,0.92761,0.00027937,2.8492e-60,1,0.23016,3.247e-06,0.058824,0.18826
44.82,-25.64,0,0,0,0.9946,0.030362,3.0477e-05,0.9946,0.030362,3.0477e-05,0.97176,2.2095e-06,3.7458e-54,1,0.12841,1.0393e-05,0.058824,0.14197
48.63,-25.64,0,0,0,0.99771,0.014272,0.00022184,0.99771,0.014272,0.00022184,0.98877,2.0736e-09,6.4615e-49,1,0.072653,0.00010015,0.058824,0.08654
52.75,-25.64,0,0,0,0.99821,0.010348,0.00049647,0.99821,0.010348,0.00049647,0.99165,2.4076e-12,1.0037e-45,1,0.056593,0.000486,0.058824,0.095271
57.32,-25.64,0,0,0,0.99729,0.011882,0.00080378,0.99729,0.011882,0.00080378,0.98825,3.8058e-14,1.1624e-48,1,0.066983,0.0011616,0.058824,0.19879
62.55,-25.64,0,0,0,0.99784,0.0078786,0.0019007,0.99784,0.0078786,0.0019007,0.99186,2.9736e-14,3.7778e-39,1,0.042591,0.004446,0.058824,0.21059
69.02,-25.64,0,0,0,0.99824,0.0052466,0.0084,0.99824,0.0052466,0.0084,0.99398,1.0548e-15,1.1584e-27,1,0.027795,0.047556,0.058824,0.08648
-28.52,-23.13,0,0,0,0.5249,0.48549,0.00032546,0.5249,0.48549,0.00032546,0.1439,0.13621,2.058e-59,0.88607,0.85479,3.6587e-05,0.058824,0.091594
-25.59,-23.13,0,0,0,0.59835,0.42572,0.00020179,0.59835,0.42572,0.00020179,0.20225,0.10258,3.9105e-56,0.94195,0.78974,3.7132e-06,0.058824,0.12932
-22.74,-23.13,0,0,0,0.67685,0.36156,0.00024145,0.67685,0.36156,0.00024145,0.25707,0.052636,4.0061e-56,0.98625,0.73948,1.1831e-06,0.058824,0.18625
-19.94,-23.13,0,0,0,0.76215,0.2863,0.00035216,0.76215,0.2863,0.00035216,0.33675,0.012709,2.3567e-60,0.99894,0.68451,1.0212e-06,0.058824,0.23619
-17.19,-23.13,0,0,0,0.83046,0.22269,0.00058712,0.83046,0.22269,0.00058712,0.41603,0.0015307,5.2953e-67,0.99998,0.63613,2.6082e-06,0.058824,0.28949
-14.48,-23.13,0,0,0,0.92305,0.10805,0.00063114,0.92305,0.10805,0.00063114,0.6557,4.0548e-05,4.7013e-61,1,0.40161,4.2935e-05,0.058824,0.1523
37.87,-23.13,0,0,0,0.97245,0.10535,1.5656e-05,0.97245,0.10535,1.5656e-05,0.88752,0.0026585,8.6714e-54,0.99993,0.29286,6.9849e-06,0.058824,0.079564
41.25,-23.13,0,0,0,0.98792,0.055535,1.82e-05,0.98792,0.055535,1.82e-05,0.94184,0.00010774,1.72e-54,1,0.19774,1.1681e-05,0.058824,0.090617
44.82,-23.13,0,0,0,0.99535,0.02543,8.6684e-05,0.99535,0.02543,8.6684e-05,0.97546,5.9677e-07,1.9254e-50,1,0.11395,4.6851e-05,0.058824,0.065793
57.32,-23.13,0,0,0,0.99697,0.011672,0.0012187,0.99697,0.011672,0.0012187,0.98687,1.2654e-15,5.4158e-47,1,0.066736,0.0024413,0.058824,0.15457
62.55,-23.13,0,0,0,0.99806,0.0067092,0.0024677,0.99806,0.0067092,0.0024677,0.99255,2.1254e-15,1.1634e-35,1,0.036839,0.0086164,0.058824,0.15217
69.02,-23.13,0,0,0,0.99815,0.0051693,0.014026,0.99815,0.0051693,0.014026,0.99357,9.9548e-17,1.0475e-25,1,0.026969,0.087716,0.058824,0.046879
-22.74,-20.62,0,0,0,0.7661,0.26267,0.00018751,0.7661,0.26267,0.00018751,0.39282,0.026168,7.2914e-49,0.99402,0.60586,6.125e-06,0.058824,0.066454
-19.94,-20.62,0,0,0,0.81969,0.2216,0.00021303,0.81969,0.2216,0.00021303,0.45688,0.0076526,1.8501e-54,0.9994,0.56729,1.9559e-06,0.058824,0.15002
-17.19,-20.62,0,0,0,0.87715,0.16538,0.00030853,0.87715,0.16538,0.00030853,0.54891,0.0010971,1.2846e-59,0.99998,0.49723,3.8333e-06,0.058824,0.18543
-14.48,-20.62,0,0,0,0.93106,0.10032,0.00042131,0.93106,0.10032,0.00042131,0.69159,8.2818e-05,8.8392e-59,1,0.36618,2.6405e-05,0.058824,0.1291
37.87,-20.62,0,0,0,0.97824,0.090471,0.00011332,0.97824,0.090471,0.00011332,0.90693,0.0018124,7.5859e-49,0.99997,0.26584,7.0877e-05,0,0.028752
57.32,-20.62,0,0,0,0.99651,0.011351,0.0027531,0.99651,0.011351,0.0027531,0.98527,1.2656e-17,1.2817e-45,1,0.064315,0.0084384,0.058824,0.093349
62.55,-20.62,0,0,0,0.99822,0.0057933,0.0041794,0.99822,0.0057933,0.0041794,0.99346,1.6818e-16,3.4339e-32,1,0.031332,0.018888,0.058824,0.094657
69.02,-20.62,0,0,0,0.99776,0.0057336,0.017996,0.99776,0.0057336,0.017996,0.99218,1.419e-17,3.3262e-25,1,0.03021,0.11332,0.061165,0.036603
-19.94,-18.11,0,0,0,0.86838,0.16251,0.00018206,0.86838,0.16251,0.00018206,0.56662,0.0041276,2.7351e-49,0.99976,0.45529,1.0601e-05,0.058824,0.049658
-17.19,-18.11,0,0,0,0.90074,0.13664,0.0002114,0.90074,0.13664,0.0002114,0.62228,0.00096039,4.7361e-56,0.99999,0.42236,5.6116e-06,0.058824,0.12706
57.32,-18.11,1,0,0,1,0,0,0.99525,0.012081,0.0087492,0.98027,5.2897e-20,1.142e-45,1,0.067101,0.039033,0.058824,0.034146
62.55,-18.11,0,0,0,0.99833,0.00511,0.0083922,0.99833,0.00511,0.0083922,0.99435,1.5513e-17,4.642e-29,1,0.026728,0.041796,0.058824,0.042258
69.02,-18.11,0,0,0,0.99691,0.0071027,0.01812,0.99691,0.0071027,0.01812,0.98829,3.448e-18,6.8663e-26,1,0.038336,0.1141,0.062279,0.056415
-17.19,-15.6,0,0,0,0.93217,0.095222,0.00040653,0.93217,0.095222,0.00040653,0.72288,0.00051665,5.3871e-50,0.99999,0.32286,5.5745e-05,0.02265,0.035123
48.63,-15.6,0,0,0,0.99687,0.01418,0.00042599,0.99687,0.01418,0.00042599,0.98403,2.8522e-11,4.328e-47,1,0.075511,0.0003969,0.058824,0.034449
52.75,-15.6,0,0,0,0.99779,0.0091138,0.0023347,0.99779,0.0091138,0.0023347,0.99029,7.1607e-16,2.1461e-41,1,0.052418,0.0051307,0.036471,0.022623
69.02,-15.6,0,0,0,0.99571,0.0088096,0.021421,0.99571,0.0088096,0.021421,0.98259,5.7742e-19,1.7137e-26,1,0.046524,0.13425,0.062479,0.06779
1.3,-13.09,0,0,0,0.82053,0.26539,0.0001033,0.82053,0.26539,0.0001033,0.57668,0.067387,1.6813e-61,0.97777,0.52503,9.2567e-06,0.069094,0.030679
48.63,-13.09,0,0,0,0.99502,0.019727,0.00022309,0.99502,0.019727,0.00022309,0.9745,4.8105e-11,1.2784e-52,1,0.10418,0.00012072,0.058824,0.11905
52.75,-13.09,0,0,0,0.99657,0.012914,0.00073973,0.99657,0.012914,0.00073973,0.98382,1.2197e-15,3.3593e-46,1,0.074114,0.0013434,0.058824,0.10096
57.32,-13.09,1,0,0,1,0,0,0.99376,0.013352,0.01978,0.9735,9.3833e-22,7.6691e-44,1,0.075447,0.12044,0.046212,0.034328
69.02,-13.09,0,0,0,0.99424,0.010499,0.033689,0.99424,0.010499,0.033689,0.97522,3.4596e-20,1.7262e-26,1,0.057346,0.21384,0.061129,0.053977
-1.3,-10.58,0,0,0,0.81179,0.30014,4.6506e-05,0.81179,0.30014,4.6506e-05,0.52181,0.06944,1.6583e-77,0.98779,0.59151,6.7216e-07,0.21054,0.10869
1.3,-10.58,0,0,0,0.71354,0.40642,1.3224e-05,0.71354,0.40642,1.3224e-05,0.38644,0.13998,8.1751e-77,0.95019,0.70302,2.6943e-07,0.12731,0.15935
3.91,-10.58,0,0,0,0.61909,0.47297,1.8735e-05,0.61909,0.47297,1.8735e-05,0.27761,0.20174,5.0928e-71,0.89532,0.7655,5.6185e-07,0.058824,0.146
6.53,-10.58,0,0,0,0.49393,0.54637,2.4109e-05,0.49393,0.54637,2.4109e-05,0.13654,0.27673,3.4156e-64,0.80856,0.82868,5.7508e-07,0.058824,0.095495
9.16,-10.58,0,0,0,0.28739,0.70404,1.6567e-05,0.28739,0.70404,1.6567e-05,0.013354,0.4188,7.5215e-72,0.65188,0.94395,1.3442e-07,0.1838,0.085824
11.81,-10.58,0,0,0,0.27433,0.69839,6.352e-05,0.27433,0.69839,6.352e-05,0.0063666,0.40268,1.9643e-55,0.63662,0.95447,2.4871e-06,0.073829,0.028561
48.63,-10.58,0,0,0,0.99506,0.017564,0.00038303,0.99506,0.017564,0.00038303,0.9752,8.4392e-12,1.3488e-50,1,0.094883,0.00031103,0.058824,0.079364
52.75,-10.58,0,0,0,0.99495,0.017262,0.00072514,0.99495,0.017262,0.00072514,0.97613,2.4732e-15,2.4272e-50,1,0.10101,0.0010209,0.058824,0.17641
57.32,-10.58,1,0,0,1,0,0,0.99325,0.015331,0.011981,0.96919,6.5592e-21,1.1101e-44,1,0.091036,0.067703,0.058824,0.097682
62.55,-10.58,0,0,0,0.998,0.0054717,0.013256,0.998,0.0054717,0.013256,0.99313,1.6823e-18,7.0011e-24,1,0.028131,0.078438,0.058824,0.047615
69.02,-10.58,1,0,0,1,0,0,0.98975,0.016107,0.033774,0.94678,3.3379e-21,1.0722e-28,1,0.091633,0.21327,0.10751,0.060757
-6.53,-8.07,0,0,0,0.93783,0.1221,0.00016456,0.93783,0.1221,0.00016456,0.76252,0.0042118,3.2545e-68,0.99997,0.34603,9.367e-06,0.18819,0.059194
