-37.87,-35.68,0.37155,0.62359,0.0006186,0.058824,0.096551
-34.64,-35.68,0.29011,0.70463,0.00077859,0.058824,0.1824
-31.53,-35.68,0.24299,0.75084,0.00067376,0.058824,0.25792
-28.52,-35.68,0.22196,0.77961,0.00075354,0.058824,0.3639
-25.59,-35.68,0.24216,0.77425,0.0012425,0.058824,0.47303
-22.74,-35.68,0.29527,0.7406,0.0023252,0.058824,0.59303
-19.94,-35.68,0.4325,0.61059,0.0022558,0.058824,0.55837
-17.19,-35.68,0.64434,0.39561,0.0016249,0.058824,0.43651
-14.48,-35.68,0.81494,0.21841,0.0014342,0.058824,0.33252
-11.81,-35.68,0.89553,0.13347,0.00096366,0.058824,0.26466
-9.16,-35.68,0.91631,0.11578,0.00044137,0.058824,0.25585
-6.53,-35.68,0.91374,0.12091,0.00037918,0.058824,0.23637
-3.91,-35.68,1,0,0,0.058824,0.11267
37.87,-35.68,0.98706,0.047794,5.1537e-05,0.058824,0.053344
41.25,-35.68,0.98935,0.049723,2.7236e-05,0.058824,0.22461
44.82,-35.68,0.98726,0.06271,0.00012311,0.058824,0.40865
48.63,-35.68,0.99247,0.044311,0.00014198,0.058824,0.42947
52.75,-35.68,0.99557,0.028009,0.00022387,0.058824,0.40881
57.32,-35.68,0.99588,0.022699,0.00086901,0.058824,0.43659
62.55,-35.68,0.99627,0.016221,0.0023537,0.058824,0.42496
69.02,-35.68,0.99765,0.0078596,0.0041439,0.058824,0.26989
-34.64,-33.17,0.35128,0.63871,0.0013455,0.058824,0.10071
-31.53,-33.17,0.30235,0.68716,0.00065574,0.058824,0.17773
-28.52,-33.17,0.27985,0.71886,0.00052082,0.058824,0.28318
-25.59,-33.17,0.29735,0.72034,0.00084626,0.058824,0.40558
-22.74,-33.17,0.34802,0.69211,0.0016392,0.058824,0.53939
-19.94,-33.17,0.49207,0.5564,0.001718,0.058824,0.51512
-17.19,-33.17,0.71057,0.33065,0.0013001,0.058824,0.37878
-14.48,-33.17,0.86717,0.16045,0.0016644,0.058824,0.25088
-11.81,-33.17,0.93239,0.087527,0.0016967,0.058824,0.14809
-9.16,-33.17,0.94651,0.075105,0.00045188,0.058824,0.1277
-6.53,-33.17,0.93498,0.092927,0.00031085,0.058824,0.14659
-3.91,-33.17,0.91966,0.10214,0.001455,0.058824,0.051957
37.87,-33.17,0.98466,0.05808,3.0782e-05,0.058824,0.069428
41.25,-33.17,0.98763,0.056971,2.6687e-05,0.058824,0.23217
44.82,-33.17,0.98803,0.05952,9.7269e-05,0.058824,0.37899
48.63,-33.17,0.99479,0.032471,6.9506e-05,0.058824,0.34368
52.75,-33.17,0.9967,0.021044,0.00015182,0.058824,0.33027
57.32,-33.17,0.99661,0.018186,0.00069025,0.058824,0.37334
62.55,-33.17,0.99668,0.013833,0.0020977,0.058824,0.38169
69.02,-33.17,0.99794,0.0068191,0.0041034,0.058824,0.22341
-34.64,-30.66,1,0,0,0,0
-31.53,-30.66,0.37307,0.61396,0.0010737,0.058824,0.098226
-28.52,-30.66,0.34408,0.65507,0.00040603,0.058824,0.21816
-25.59,-30.66,0.35182,0.67007,0.00063718,0.058824,0.36192
-22.74,-30.66,0.39726,0.6491,0.0012832,0.058824,0.50655
-19.94,-30.66,0.5367,0.51968,0.0014828,0.058824,0.50029
-17.19,-30.66,0.75031,0.29529,0.0011563,0.058824,0.35805
-14.48,-30.66,1,0,0,0.058824,0.21791
-11.81,-30.66,1,0,0,0.058824,0.07948
-6.53,-30.66,0.95089,0.071024,0.00043763,0.058824,0.057351
37.87,-30.66,0.98143,0.071074,1.982e-05,0.058824,0.087871
41.25,-30.66,0.9849,0.067184,3.0525e-05,0.058824,0.2468
44.82,-30.66,0.99139,0.046197,4.399e-05,0.058824,0.29629
48.63,-30.66,0.99624,0.024126,4.8353e-05,0.058824,0.25784
52.75,-30.66,0.99744,0.016158,0.00013806,0.058824,0.25166
57.32,-30.66,0.99708,0.014999,0.00061658,0.058824,0.31063
62.55,-30.66,0.99715,0.011429,0.0018702,0.058824,0.32802
69.02,-30.66,0.99812,0.0060717,0.0044699,0.058824,0.17707
-31.53,-28.15,0.43489,0.5542,0.0021544,0.052259,0.048406
-28.52,-28.15,0.38923,0.61609,0.000358,0.058824,0.20015
-25.59,-28.15,0.39405,0.63564,0.00054372,0.058824,0.35106
-22.74,-28.15,0.48631,0.55916,0.00074791,0.058824,0.39755
-19.94,-28.15,0.59409,0.46632,0.001118,0.058824,0.4531
-17.19,-28.15,0.78035,0.26914,0.00098817,0.058824,0.34046
-14.48,-28.15,0.89585,0.13569,0.0016317,0.058824,0.23003
-11.81,-28.15,0.94683,0.07374,0.002482,0.058824,0.11099
37.87,-28.15,0.98031,0.076749,2.0365e-05,0.058824,0.06738
41.25,-28.15,0.98296,0.073954,3.0931e-05,0.058824,0.24236
44.82,-28.15,0.99335,0.037152,2.8223e-05,0.058824,0.21929
48.63,-28.15,0.99715,0.018305,6.5891e-05,0.058824,0.17202
52.75,-28.15,0.99792,0.012741,0.00020205,0.058824,0.17316
57.32,-28.15,0.99732,0.012901,0.00064302,0.058824,0.25042
62.55,-28.15,0.99755,0.0094027,0.0017735,0.058824,0.26928
69.02,-28.15,0.99822,0.0055578,0.005609,0.058824,0.13116
-31.53,-25.64,0,1,0,0.052259,0.048759
-28.52,-25.64,0.43555,0.57586,0.0003121,0.058824,0.18053
-25.59,-25.64,0.4897,0.53877,0.00031539,0.058824,0.2464
-22.74,-25.64,0.58228,0.46085,0.00042714,0.058824,0.29155
-19.94,-25.64,0.68376,0.37173,0.00063355,0.058824,0.34047
-17.19,-25.64,0.81451,0.23501,0.00072571,0.058824,0.2984
-14.48,-25.64,0.91692,0.11179,0.0010775,0.058824,0.16118
-11.81,-25.64,0.95625,0.062097,0.0025415,0.058824,0.047401
37.87,-25.64,0.97661,0.09068,1.6475e-05,0.058824,0.075859
41.25,-25.64,0.98461,0.068482,2.0048e-05,0.058824,0.18826
44.82,-25.64,0.9946,0.030362,3.0477e-05,0.058824,0.14197
48.63,-25.64,0.99771,0.014272,0.00022184,0.058824,0.08654
52.75,-25.64,0.99821,0.010348,0.00049647,0.058824,0.095271
57.32,-25.64,0.99729,0.011882,0.00080378,0.058824,0.19879
62.55,-25.64,0.99784,0.0078786,0.0019007,0.058824,0.21059
69.02,-25.64,0.99824,0.0052466,0.0084,0.058824,0.08648
-28.52,-23.13,0.5249,0.48549,0.00032546,0.058824,0.091594
-25.59,-23.13,0.59835,0.42572,0.00020179,0.058824,0.12932
-22.74,-23.13,0.67685,0.36156,0.00024145,0.058824,0.18625
-19.94,-23.13,0.76215,0.2863,0.00035216,0.058824,0.23619
-17.19,-23.13,0.83046,0.22269,0.00058712,0.058824,0.28949
-14.48,-23.13,0.92305,0.10805,0.00063114,0.058824,0.1523
37.87,-23.13,0.97245,0.10535,1.5656e-05,0.058824,0.079564
41.25,-23.13,0.98792,0.055535,1.82e-05,0.058824,0.090617
44.82,-23.13,0.99535,0.02543,8.6684e-05,0.058824,0.065793
57.32,-23.13,0.99697,0.011672,0.0012187,0.058824,0.15457
62.55,-23.13,0.99806,0.0067092,0.0024677,0.058824,0.15217
69.02,-23.13,0.99815,0.0051693,0.014026,0.058824,0.046879
-22.74,-20.62,0.7661,0.26267,0.00018751,0.058824,0.066454
-19.94,-20.62,0.81969,0.2216,0.00021303,0.058824,0.15002
-17.19,-20.62,0.87715,0.16538,0.00030853,0.058824,0.18543
-14.48,-20.62,0.93106,0.10032,0.00042131,0.058824,0.1291
37.87,-20.62,0.97824,0.090471,0.00011332,0,0.028752
57.32,-20.62,0.99651,0.011351,0.0027531,0.058824,0.093349
62.55,-20.62,0.99822,0.0057933,0.0041794,0.058824,0.094657
69.02,-20.62,0.99776,0.0057336,0.017996,0.061165,0.036603
-19.94,-18.11,0.86838,0.16251,0.00018206,0.058824,0.049658
-17.19,-18.11,0.90074,0.13664,0.0002114,0.058824,0.12706
57.32,-18.11,1,0,0,0.058824,0.034146
62.55,-18.11,0.99833,0.00511,0.0083922,0.058824,0.042258
69.02,-18.11,0.99691,0.0071027,0.01812,0.062279,0.056415
-17.19,-15.6,0.93217,0.095222,0.00040653,0.02265,0.035123
48.63,-15.6,0.99687,0.01418,0.00042599,0.058824,0.034449
52.75,-15.6,0.99779,0.0091138,0.0023347,0.036471,0.022623
69.02,-15.6,0.99571,0.0088096,0.021421,0.062479,0.06779
1.3,-13.09,0.82053,0.26539,0.0001033,0.069094,0.030679
48.63,-13.09,0.99502,0.019727,0.00022309,0.058824,0.11905
52.75,-13.09,0.99657,0.012914,0.00073973,0.058824,0.10096
57.32,-13.09,1,0,0,0.046212,0.034328
69.02,-13.09,0.99424,0.010499,0.033689,0.061129,0.053977
-1.3,-10.58,0.81179,0.30014,4.6506e-05,0.21054,0.10869
1.3,-10.58,0.71354,0.40642,1.3224e-05,0.12731,0.15935
3.91,-10.58,0.61909,0.47297,1.8735e-05,0.058824,0.146
6.53,-10.58,0.49393,0.54637,2.4109e-05,0.058824,0.095495
9.16,-10.58,0.28739,0.70404,1.6567e-05,0.1838,0.085824
11.81,-10.58,0.27433,0.69839,6.352e-05,0.073829,0.028561
48.63,-10.58,0.99506,0.017564,0.00038303,0.058824,0.079364
52.75,-10.58,0.99495,0.017262,0.00072514,0.058824,0.17641
57.32,-10.58,1,0,0,0.058824,0.097682
62.55,-10.58,0.998,0.0054717,0.013256,0.058824,0.047615
69.02,-10.58,1,0,0,0.10751,0.060757
-6.53,-8.07,0.93783,0.1221,0.00016456,0.18819,0.059194
-3.91,-8.07,0.87389,0.2379,4.1974e-05,0.21228,0.1465
-1.3,-8.07,0.7584,0.38937,1.7377e-05,0.21228,0.20315
1.3,-8.07,0.61514,0.52817,7.0273e-06,0.15864,0.26844
3.91,-8.07,0.54234,0.56881,1.2277e-05,0.058824,0.24988
6.53,-8.07,0.40679,0.65156,8.1143e-06,0.058824,0.22208
9.16,-8.07,0.25166,0.76102,3.3172e-06,0.11878,0.21357
11.81,-8.07,0.1854,0.79697,1.5432e-05,0.1625,0.11667
52.75,-8.07,0.99476,0.016818,0.0010292,0.058824,0.16852
57.32,-8.07,0.99456,0.015099,0.005703,0.058824,0.16616
62.55,-8.07,0.99756,0.0066981,0.010039,0.058824,0.10674
69.02,-8.07,1,0,0,0.11466,0.075939
-6.53,-5.56,0.85666,0.22675,0.00045049,0.41485,0.094159
-3.91,-5.56,0.83781,0.30657,3.0541e-05,0.21942,0.22698
-1.3,-5.56,0.68913,0.49182,1.5936e-05,0.21063,0.31005
1.3,-5.56,0.56519,0.60301,3.0363e-05,0.10467,0.38974
3.91,-5.56,0.4621,0.6617,2.1265e-05,0.058824,0.3702
6.53,-5.56,0.33463,0.73574,8.6456e-06,0.058824,0.35041
9.16,-5.56,0.24031,0.78678,5.827e-06,0.058824,0.3013
11.81,-5.56,0.13714,0.85312,8.2976e-06,0.20777,0.19859
14.48,-5.56,0.1338,0.83871,8.3743e-05,0.17194,0.068208
41.25,-5.56,1,0,0,0,0
52.75,-5.56,0.9952,0.014492,0.0017906,0.058824,0.12745
57.32,-5.56,0.9945,0.01679,0.0046029,0.058824,0.23345
62.55,-5.56,0.99696,0.0083856,0.010771,0.058824,0.16622
69.02,-5.56,0.99267,0.013229,0.055539,0.058824,0.11117
-6.53,-3.05,0.82422,0.26531,0.0010391,0.4885,0.097496
-3.91,-3.05,0.75332,0.4051,0.00012385,0.3771,0.23285
-1.3,-3.05,0.69866,0.49558,3.0628e-05,0.19989,0.2908
1.3,-3.05,0.65567,0.52281,4.4146e-05,0.058824,0.28058
3.91,-3.05,0.50525,0.62283,1.3915e-05,0.058824,0.28662
6.53,-3.05,0.35352,0.71689,6.2773e-06,0.058824,0.29561
9.16,-3.05,0.21803,0.81289,6.412e-06,0.058824,0.34968
11.81,-3.05,0.13015,0.86459,4.586e-06,0.16458,0.24974
14.48,-3.05,0.12063,0.85831,3.1588e-05,0.11012,0.14607
17.19,-3.05,0.10498,0.86669,0.0005169,0.14103,0.044315
52.75,-3.05,0.99527,0.013199,0.0036973,0.058824,0.095415
57.32,-3.05,0.99394,0.019289,0.0056558,0.058824,0.29009
62.55,-3.05,0.99611,0.010758,0.014039,0.058824,0.2257
69.02,-3.05,0.99285,0.013792,0.058423,0.062779,0.15328
-6.53,-0.54,0.82022,0.27476,0.0015135,0.49792,0.1066
-3.91,-0.54,0.69667,0.45759,0.00064128,0.49651,0.20203
-1.3,-0.54,0.75396,0.43412,0.00019892,0.20304,0.17082
1.3,-0.54,0.729,0.4423,9.1592e-05,0.058824,0.15073
3.91,-0.54,0.58396,0.54173,2.98e-05,0.058824,0.15827
6.53,-0.54,0.41634,0.6485,1.1115e-05,0.058824,0.17143
9.16,-0.54,0.25011,0.77113,4.6389e-06,0.058824,0.23602
11.81,-0.54,0.14667,0.8551,6.8281e-06,0.058824,0.30053
14.48,-0.54,0.10886,0.87684,2.1691e-05,0.06345,0.23088
17.19,-0.54,0.080725,0.89955,0.00021596,0.11011,0.16289
19.94,-0.54,0,1,0,0,0.029846
25.59,-0.54,0.58464,0.69243,0.00034646,0.058824,0.054959
28.52,-0.54,0.82616,0.60302,0.00063775,0.058824,0.069791
44.82,-0.54,1,0,0,0.050588,0.034435
48.63,-0.54,1,0,0,0,0
52.75,-0.54,1,0,0,0.058824,0.066621
57.32,-0.54,0.99588,0.013511,0.0051298,0.058824,0.22058
62.55,-0.54,0.99499,0.013865,0.018704,0.058824,0.28041
69.02,-0.54,0.99319,0.0135,0.08311,0.061244,0.15293
-6.53,1.97,1,0,0,0.42068,0.11009
-3.91,1.97,0.8966,0.23396,0.00085812,0.1885,0.088239
-1.3,1.97,1,0,0,0.14958,0.068395
3.91,1.97,0.67415,0.44217,0.00021332,0.038841,0.035719
6.53,1.97,0.47862,0.57907,5.1537e-05,0.058824,0.069055
9.16,1.97,0.29228,0.71761,1.2941e-05,0.058824,0.13006
11.81,1.97,0.16778,0.82111,6.5483e-06,0.058824,0.1945
14.48,1.97,0.11082,0.86963,2.0703e-05,0.058824,0.2026
17.19,1.97,0.088217,0.88895,0.00017127,0.058824,0.16507
25.59,1.97,0.63724,0.65425,0.00035743,0.058824,0.036417
28.52,1.97,1,0,0,0.058824,0.099795
37.87,1.97,1,0,0,0,0
44.82,1.97,0.98798,0.027736,0.00046311,0.058824,0.093889
57.32,1.97,0.99702,0.009721,0.005423,0.058824,0.15229
62.55,1.97,0.99599,0.011331,0.021941,0.058824,0.22056
69.02,1.97,0.99342,0.01282,0.13872,0.059924,0.1203
-6.53,4.48,0.92404,0.15886,0.00059454,0.18081,0.11888
-3.91,4.48,1,0,0,0.094082,0.061772
-1.3,4.48,1,0,0,0,0
11.81,4.48,0.20598,0.765,4.9812e-05,0.058824,0.074375
14.48,4.48,0.13828,0.82364,7.3966e-05,0.058824,0.077744
17.19,4.48,0.08877,0.88577,0.00015181,0.058824,0.16615
19.94,4.48,0.12048,0.85696,0.00075532,0.058824,0.068776
28.52,4.48,1,1,0,0.058824,0.11497
41.25,4.48,1,0,0,0,0
44.82,4.48,1,0,0,0,0
57.32,4.48,0.99771,0.0073311,0.0069769,0.058824,0.088313
62.55,4.48,0.99664,0.009463,0.028574,0.058824,0.1607
69.02,4.48,0.99294,0.012979,0.2348,0.059715,0.081314
-9.16,6.99,1,0,0,0,0
-6.53,6.99,0.94275,0.12966,0.00080046,0.059306,0.12242
-3.91,6.99,0.88216,0.25861,0.00052216,0.20059,0.10972
-1.3,6.99,1,1,0,0.058359,0.043817
1.3,6.99,0,1,0,0,0
3.91,6.99,0.63611,0.4897,0.00011117,0.058824,0.077693
6.53,6.99,0.4433,0.61048,4.4381e-05,0.10375,0.073286
17.19,6.99,0.10886,0.85154,0.00024239,0.058824,0.079103
19.94,6.99,0.13333,0.83888,0.00064487,0.058824,0.063796
28.52,6.99,1,0,0,0.058824,0.043501
31.53,6.99,1,1,0,0.057712,0.048103
34.64,6.99,0,1,0,0.026538,0.033276
37.87,6.99,1,1,0,0,0
57.32,6.99,0.99815,0.0058342,0.011081,0.058824,0.029823
62.55,6.99,0.99708,0.0080719,0.041355,0.058824,0.10095
69.02,6.99,0.99125,0.014838,0.36386,0.058824,0.053651
-31.53,9.5,0.6347,0.37137,2.1123e-05,0.1396,0.043477
-17.19,9.5,0.91914,0.1181,8.3627e-05,0.058824,0.099771
-14.48,9.5,0.94241,0.086386,0.00042746,0.058824,0.049741
-11.81,9.5,1,0,0,0.058824,0.038898
-9.16,9.5,0.92917,0.12249,0.0010677,0.13456,0.12642
-6.53,9.5,0.91931,0.16991,0.0004017,0.098885,0.18117
-3.91,9.5,0.83938,0.32941,0.00014982,0.18391,0.22997
-1.3,9.5,0.84541,0.33536,0.00040957,0.058824,0.13418
1.3,9.5,0.75163,0.42014,0.00027796,0.058824,0.11093
3.91,9.5,0.59927,0.53456,3.8196e-05,0.058932,0.14297
6.53,9.5,0.32302,0.72836,7.3467e-06,0.17661,0.19531
9.16,9.5,0.22783,0.77113,8.9814e-06,0.16192,0.14062
11.81,9.5,0.19975,0.76777,6.3413e-05,0.058824,0.082812
17.19,9.5,0.12581,0.82294,0.00042895,0.058094,0.032727
19.94,9.5,0.13994,0.82257,0.00075331,0.058824,0.056964
31.53,9.5,1,1,0,0.058824,0.10631
34.64,9.5,0.85254,0.47852,0.00047709,0.11411,0.083525
37.87,9.5,1,0,0,0,0
41.25,9.5,1,0,0,0,0
44.82,9.5,1,0,0,0,0
48.63,9.5,0.99704,0.0087208,0.0010375,0.058824,0.032955
62.55,9.5,0.99737,0.007026,0.064674,0.058824,0.042118
-41.25,12.01,0.37888,0.57752,0.00020569,0.16414,0.037297
-37.87,12.01,0.41887,0.55209,6.5752e-05,0.19685,0.071354
-34.64,12.01,0.47028,0.51892,2.2561e-05,0.21228,0.10942
-31.53,12.01,0.54809,0.45944,1.091e-05,0.21228,0.12437
-28.52,12.01,0.71661,0.30425,1.2946e-05,0.14392,0.053716
-25.59,12.01,0.80721,0.2312,7.3233e-06,0.070471,0.086782
-22.74,12.01,0.87592,0.15756,1.7196e-05,0.058824,0.042677
-19.94,12.01,0.89276,0.14733,2.6868e-05,0.058824,0.10088
-17.19,12.01,0.89039,0.16034,9.5541e-05,0.058824,0.19582
-14.48,12.01,0.91561,0.12796,0.00033604,0.058824,0.17028
-11.81,12.01,0.9257,0.11674,0.0012928,0.058824,0.16519
-9.16,12.01,0.91724,0.14636,0.0012413,0.058824,0.22092
-6.53,12.01,0.88939,0.22053,0.00065231,0.060106,0.28947
-3.91,12.01,0.84135,0.3303,0.00025525,0.058824,0.31924
-1.3,12.01,0.79547,0.40281,0.00013145,0.058824,0.25337
1.3,12.01,0.68925,0.49811,6.2493e-05,0.058824,0.24053
3.91,12.01,0.51966,0.6177,1.1095e-05,0.075706,0.25544
6.53,12.01,0.28777,0.77197,3.0696e-06,0.15166,0.30167
9.16,12.01,0.25746,0.75664,5.8471e-06,0.058824,0.19683
11.81,12.01,0.20651,0.75708,0.00010862,0.058824,0.070903
19.94,12.01,0,1,0,0.058824,0.051538
34.64,12.01,1,0,0,0.12234,0.077544
37.87,12.01,0.93336,0.19193,0.00040808,0.058824,0.037385
41.25,12.01,1,0,0,0,0
48.63,12.01,0.99628,0.011771,0.00071942,0.058824,0.11405
52.75,12.01,0.99791,0.0071882,0.0021404,0.058824,0.037199
69.02,12.01,1,0,1,0.058824,0.034891
-48.63,14.52,0.26411,0.6816,0.0011506,0.16852,0.073342
-44.82,14.52,0.29606,0.66019,0.00030345,0.12985,0.103
-41.25,14.52,0.36911,0.60522,6.9022e-05,0.093106,0.1346
-37.87,14.52,0.36312,0.62023,2.6053e-05,0.21228,0.17322
-34.64,14.52,0.41994,0.58344,8.2348e-06,0.21228,0.215
-31.53,14.52,0.5424,0.48251,3.6334e-06,0.15959,0.2058
-28.52,14.52,0.65604,0.37918,3.38e-06,0.15265,0.16494
-25.59,14.52,0.74297,0.30571,3.1259e-06,0.11995,0.17571
-22.74,14.52,0.83453,0.21553,1.2569e-05,0.058824,0.15893
-19.94,14.52,0.85234,0.20426,3.6296e-05,0.058824,0.21221
-17.19,14.52,0.85301,0.21224,0.00014398,0.058824,0.28726
-14.48,14.52,0.87267,0.19039,0.00049147,0.058824,0.29533
-11.81,14.52,0.88668,0.17683,0.0012053,0.058824,0.29218
-9.16,14.52,0.87804,0.20671,0.0012689,0.058824,0.32774
-6.53,14.52,0.83238,0.30275,0.00097074,0.058824,0.40786
-3.91,14.52,0.77865,0.40677,0.00040078,0.058824,0.4263
-1.3,14.52,0.7246,0.48114,0.00011176,0.058824,0.37963
1.3,14.52,0.61861,0.57103,4.6977e-05,0.058824,0.36994
3.91,14.52,0.40744,0.70583,1.0923e-05,0.18814,0.32388
6.53,14.52,0.29266,0.75507,6.853e-06,0.2029,0.23947
9.16,14.52,0.29172,0.71652,1.732e-05,0.058824,0.13616
19.94,14.52,0.1924,0.7548,0.00064902,0.052941,0.036208
34.64,14.52,0.87425,0.32474,0.00022528,0.10448,0.083413
37.87,14.52,0.94037,0.15937,0.00016278,0.058824,0.064299
44.82,14.52,1,0,0,0,0
48.63,14.52,0.99608,0.012993,0.00073678,0.058824,0.1319
52.75,14.52,0.99745,0.0094831,0.0014262,0.058824,0.10378
69.02,14.52,0.98499,0.024221,0.50686,0.058824,0.062316
-48.63,17.03,0.22988,0.72454,0.00082878,0.14878,0.14431
-44.82,17.03,0.28539,0.68495,0.00031132,0.058824,0.1941
-41.25,17.03,0.34458,0.64417,5.4034e-05,0.058824,0.23225
-37.87,17.03,0.34585,0.65227,1.2649e-05,0.17791,0.2638
-34.64,17.03,0.39354,0.62633,3.8798e-06,0.17986,0.32122
-31.53,17.03,0.55658,0.49075,1.0041e-05,0.058824,0.3024
-28.52,17.03,0.65036,0.40769,8.8246e-06,0.058824,0.27868
-25.59,17.03,0.71604,0.35099,1.4034e-05,0.058824,0.28634
-22.74,17.03,0.77757,0.29056,2.4582e-05,0.058824,0.27805
-19.94,17.03,0.79796,0.27629,7.07e-05,0.058824,0.32456
-17.19,17.03,0.80309,0.27805,0.0002485,0.058824,0.38479
-14.48,17.03,0.8126,0.27208,0.00082795,0.058824,0.42088
-11.81,17.03,0.82906,0.25828,0.001491,0.058824,0.41923
-9.16,17.03,0.81892,0.28924,0.0015945,0.058824,0.44566
-6.53,17.03,0.76935,0.381,0.0013772,0.058824,0.50817
-3.91,17.03,0.66355,0.52529,0.00029685,0.13309,0.54336
-1.3,17.03,0.64237,0.55746,0.00031319,0.058824,0.50772
1.3,17.03,0.62124,0.55987,5.2684e-05,0.060579,0.38705
3.91,17.03,0.42795,0.6709,2.1277e-05,0.22875,0.25714
6.53,17.03,0.40996,0.64465,1.4171e-05,0.1219,0.13698
9.16,17.03,0.33172,0.6726,5.5861e-05,0.058824,0.079746
25.59,17.03,1,0,0,0,0
34.64,17.03,0.87427,0.24913,0.00034347,0.1254,0.043398
37.87,17.03,0.9417,0.13309,0.00020367,0.058824,0.061884
41.25,17.03,1,0,0,0,0
44.82,17.03,0.99516,0.013349,0.0018627,0.016965,0.044087
48.63,17.03,0.99551,0.015566,0.00080076,0.058824,0.15851
52.75,17.03,0.9967,0.012979,0.0017046,0.058824,0.16802
57.32,17.03,0.9979,0.00779,0.0073739,0.058824,0.076869
62.55,17.03,0.99763,0.0067265,0.098266,0,0.027398
69.02,17.03,0.98803,0.0219,0.35475,0.058824,0.088835
-48.63,19.54,0.21955,0.73545,0.0013365,0.12559,0.1489
-44.82,19.54,0.25277,0.72692,0.00027432,0.058824,0.2787
-41.25,19.54,0.30999,0.68989,6.038e-05,0.058824,0.32927
-37.87,19.54,0.36611,0.65195,2.0548e-05,0.077756,0.35704
-34.64,19.54,0.38954,0.6477,1.0988e-05,0.11784,0.42477
-31.53,19.54,0.50644,0.55128,2.4115e-05,0.058824,0.40698
-28.52,19.54,0.58861,0.48149,2.2821e-05,0.058824,0.39274
-25.59,19.54,0.65105,0.42928,3.5965e-05,0.058824,0.40108
-22.74,19.54,0.71011,0.37416,6.0058e-05,0.058824,0.39745
-19.94,19.54,0.73553,0.3541,0.00015202,0.058824,0.43312
-17.19,19.54,0.73875,0.35827,0.00050272,0.058824,0.49365
-14.48,19.54,0.73901,0.36524,0.0014727,0.058824,0.54657
-11.81,19.54,0.7551,0.35394,0.0021105,0.058824,0.5463
-9.16,19.54,0.74311,0.38428,0.0022463,0.058824,0.56781
-6.53,19.54,0.64893,0.50941,0.0007635,0.15594,0.61883
-3.91,19.54,0.54988,0.62139,0.00026981,0.20247,0.64866
-1.3,19.54,0.59568,0.58363,0.00010006,0.12212,0.51408
1.3,19.54,1,0,0,0.15692,0.37991
3.91,19.54,0.54735,0.57403,1.1707e-05,0.078326,0.24631
6.53,19.54,0.47868,0.58595,2.5199e-05,0.058824,0.11549
11.81,19.54,0,1,0,0,0
25.59,19.54,1,0,0,0,0
28.52,19.54,1,0,0,0,0
31.53,19.54,1,0,0,0,0
34.64,19.54,1,0,0,0,0
37.87,19.54,1,0,0,0,0
41.25,19.54,0.98128,0.044306,0.0011527,0.058824,0.05387
44.82,19.54,0.99277,0.020956,0.00076634,0.058824,0.090873
48.63,19.54,0.99377,0.022434,0.0011517,0.058824,0.21981
52.75,19.54,0.99556,0.018122,0.0024163,0.058824,0.22956
57.32,19.54,0.99729,0.010714,0.0063809,0.058824,0.14305
62.55,19.54,0.99718,0.0082262,0.067171,0.058824,0.027947
69.02,19.54,0.99022,0.020027,0.25191,0.058824,0.10559
-48.63,22.05,0.19691,0.75402,0.0026964,0.16644,0.11754
-44.82,22.05,0.2518,0.72923,0.00029011,0.058824,0.28619
-41.25,22.05,0.31816,0.68296,5.7451e-05,0.058824,0.32809
-37.87,22.05,0.38818,0.63287,2.3751e-05,0.058824,0.35362
-34.64,22.05,0.4351,0.60896,2.8503e-05,0.058824,0.42011
-31.53,22.05,0.46117,0.6054,8.2757e-05,0.058824,0.51468
-28.52,22.05,0.53147,0.54783,7.829e-05,0.058824,0.50687
-25.59,22.05,0.58684,0.50319,0.00011684,0.058824,0.51717
-22.74,22.05,0.63979,0.45638,0.00017676,0.058824,0.51692
-19.94,22.05,0.66615,0.43566,0.00038605,0.058824,0.5468
-17.19,22.05,0.66705,0.4422,0.0011009,0.058824,0.60776
-14.48,22.05,0.65985,0.45777,0.0026061,0.058824,0.67092
-11.81,22.05,0.67198,0.45159,0.0032138,0.058824,0.67335
-9.16,22.05,0.65843,0.47906,0.0033729,0.058824,0.69194
-6.53,22.05,0.52484,0.621,0.00061387,0.23885,0.73519
-3.91,22.05,0.49534,0.65092,9.9086e-05,0.26626,0.64954
-1.3,22.05,0.49447,0.65009,2.6014e-05,0.24035,0.54066
1.3,22.05,0.43876,0.67526,3.7507e-05,0.30374,0.4151
3.91,22.05,0.48052,0.62439,9.8109e-06,0.13176,0.28753
6.53,22.05,0.46003,0.60683,2.4039e-05,0.058824,0.15314
14.48,22.05,0,1,0,0,0
25.59,22.05,1,0,0,0,0
34.64,22.05,1,0,0,0,0
44.82,22.05,0.98988,0.031235,0.00059571,0.058824,0.15218
48.63,22.05,0.99054,0.034517,0.0019892,0.058824,0.29197
52.75,22.05,0.99362,0.026441,0.003562,0.058824,0.29685
57.32,22.05,0.99672,0.013565,0.0063099,0.058824,0.18527
62.55,22.05,0.99719,0.0086429,0.056303,0.058824,0.034816
69.02,22.05,0.99173,0.018831,0.17618,0.058824,0.12256
-48.63,24.56,0,1,0,0.15837,0.07067
-44.82,24.56,0.28135,0.69246,0.00030906,0.067144,0.20978
-41.25,24.56,0.36906,0.62385,4.9222e-05,0.058824,0.23179
-37.87,24.56,0.44889,0.56385,1.3892e-05,0.058824,0.2536
-34.64,24.56,0.49017,0.54785,9.6427e-06,0.058824,0.33635
