3.91,-5.56,0,1.4147,1.065,1.8051
6.53,-5.56,0,1.2599,0.929,1.6402
9.16,-5.56,0,1.0773,0.76896,1.4349
11.81,-5.56,0,0.92736,0.63532,1.2747
14.48,-5.56,0,0.82222,0.54315,1.1739
17.19,-5.56,0,0.71899,0.46066,1.0496
19.94,-5.56,0,0.71606,0.47105,1.0195
22.74,-5.56,0,0.74253,0.50848,1.0338
25.59,-5.56,0,0.78654,0.55619,1.065
28.52,-5.56,0,0.85344,0.62148,1.1189
31.53,-5.56,0,0.92744,0.68864,1.1912
34.64,-5.56,0,0.99734,0.74774,1.2749
37.87,-5.56,0,1.0329,0.77875,1.3109
41.25,-5.56,0,1.0098,0.76934,1.2691
-69.02,-3.05,0,1.3186,0.53972,2.4297
-62.55,-3.05,0,1.478,1.0221,2.0167
-57.32,-3.05,0,1.5742,1.0515,2.1725
-52.75,-3.05,0,1.4918,0.99934,2.0438
-48.63,-3.05,0,1.2738,0.8816,1.7039
-44.82,-3.05,0,1.0587,0.7598,1.388
-41.25,-3.05,0,0.90755,0.65835,1.1935
-37.87,-3.05,0,0.83006,0.59825,1.0922
-34.64,-3.05,0,0.81719,0.59091,1.0704
-31.53,-3.05,0,0.85318,0.62152,1.1158
-28.52,-3.05,0,0.90523,0.6627,1.1779
-25.59,-3.05,0,0.98064,0.72586,1.2709
-22.74,-3.05,0,1.0271,0.76429,1.3267
-19.94,-3.05,0,1.129,0.85012,1.4459
-17.19,-3.05,0,1.2583,0.96435,1.5888
-14.48,-3.05,0,1.4203,1.1083,1.7646
-11.81,-3.05,0,1.6093,1.2676,1.9812
-9.16,-3.05,0,1.7999,1.423,2.2108
-6.53,-3.05,0,1.9446,1.5266,2.3897
-3.91,-3.05,0,1.9887,1.5496,2.4492
-1.3,-3.05,0,1.9049,1.473,2.3615
1.3,-3.05,0,1.7201,1.3202,2.1539
3.91,-3.05,0,1.4889,1.1249,1.892
6.53,-3.05,0,1.2657,0.9345,1.65
9.16,-3.05,0,1.0735,0.76798,1.432
11.81,-3.05,0,0.89415,0.60632,1.2406
14.48,-3.05,0,0.78173,0.51216,1.1232
17.19,-3.05,0,0.68714,0.43751,1.0051
19.94,-3.05,0,0.66592,0.43017,0.96197
22.74,-3.05,0,0.69069,0.46425,0.97243
25.59,-3.05,0,0.7467,0.51744,1.0173
28.52,-3.05,0,0.81533,0.58504,1.0835
31.53,-3.05,0,0.89547,0.65206,1.1628
34.64,-3.05,0,0.97565,0.71729,1.2603
37.87,-3.05,0,1.0314,0.76904,1.3129
41.25,-3.05,0,1.0328,0.78134,1.3061
-69.02,-0.54,0,1.2712,0.63242,2.136
-62.55,-0.54,0,1.4797,1.0242,2.0054
-57.32,-0.54,0,1.6072,1.0643,2.2224
-52.75,-0.54,0,1.5228,1.0156,2.1001
-48.63,-0.54,0,1.2777,0.87791,1.72
-44.82,-0.54,0,1.0323,0.73755,1.3547
-41.25,-0.54,0,0.85963,0.61746,1.1308
-37.87,-0.54,0,0.76869,0.54621,1.0179
-34.64,-0.54,0,0.75897,0.54018,1.0026
-31.53,-0.54,0,0.80231,0.57828,1.0565
-28.52,-0.54,0,0.87715,0.63441,1.1473
-25.59,-0.54,0,0.91548,0.66518,1.2012
-22.74,-0.54,0,0.99212,0.73117,1.2886
-19.94,-0.54,0,1.0942,0.81793,1.4077
-17.19,-0.54,0,1.2304,0.93634,1.5584
-14.48,-0.54,0,1.4172,1.0991,1.7659
-11.81,-0.54,0,1.6578,1.306,2.0387
-9.16,-0.54,0,1.9249,1.5259,2.35
-6.53,-0.54,0,2.1526,1.6942,2.6321
-3.91,-0.54,0,2.2465,1.7487,2.7609
-1.3,-0.54,0,2.1391,1.654,2.6398
1.3,-0.54,0,1.8763,1.4467,2.3267
3.91,-0.54,0,1.5688,1.1868,1.9763
6.53,-0.54,0,1.2827,0.95296,1.6584
9.16,-0.54,0,1.0802,0.77432,1.4458
11.81,-0.54,0,0.88291,0.60477,1.2198
14.48,-0.54,0,0.75443,0.4942,1.0806
17.19,-0.54,0,0.64713,0.40741,0.94994
19.94,-0.54,0,0.6154,0.39129,0.90103
22.74,-0.54,0,0.64624,0.4254,0.91708
25.59,-0.54,0,0.70893,0.48729,0.97433
28.52,-0.54,0,0.78609,0.55965,1.0482
31.53,-0.54,0,0.86302,0.62462,1.1255
34.64,-0.54,0,0.9453,0.69075,1.2178
37.87,-0.54,0,1.0165,0.74882,1.2936
41.25,-0.54,0,0.99208,0.79679,1.2084
-69.02,1.97,0,1.2687,0.72507,1.9662
-62.55,1.97,0,1.4788,1.0277,1.995
-57.32,1.97,0,1.6372,1.0796,2.2779
-52.75,1.97,0,1.5477,1.0195,2.1455
-48.63,1.97,0,1.2779,0.87435,1.7303
-44.82,1.97,0,1.0055,0.71326,1.3236
-41.25,1.97,0,0.8127,0.57618,1.0772
-37.87,1.97,0,0.70733,0.49301,0.94836
-34.64,1.97,0,0.70222,0.49356,0.94016
-31.53,1.97,0,0.75468,0.53526,1.0047
-28.52,1.97,0,0.83996,0.60184,1.1049
-25.59,1.97,0,0.88244,0.63476,1.1612
-22.74,1.97,0,0.96907,0.70798,1.2621
-19.94,1.97,0,1.0541,0.78057,1.365
-17.19,1.97,0,1.1861,0.89529,1.5186
-14.48,1.97,0,1.3884,1.07,1.7366
-11.81,1.97,0,1.6815,1.3191,2.0759
-9.16,1.97,0,2.0378,1.6232,2.4753
-6.53,1.97,0,2.3627,1.8712,2.866
-3.91,1.97,0,2.5139,1.9619,3.0675
-1.3,1.97,0,2.3835,1.8449,2.932
1.3,1.97,0,2.0311,1.574,2.516
3.91,1.97,0,1.6252,1.236,2.0441
6.53,1.97,0,1.2955,0.96443,1.6658
9.16,1.97,0,1.074,0.77066,1.4331
11.81,1.97,0,0.86605,0.59622,1.1893
14.48,1.97,0,0.72443,0.472,1.0335
17.19,1.97,0,0.59735,0.36983,0.87994
19.94,1.97,0,0.57993,0.36105,0.85775
22.74,1.97,0,0.61195,0.39788,0.8743
25.59,1.97,0,0.67716,0.46081,0.93346
28.52,1.97,0,0.75156,0.53112,1.0043
31.53,1.97,0,0.83779,0.61124,1.0915
34.64,1.97,0,0.91371,0.66838,1.1767
37.87,1.97,0,0.99126,0.73224,1.2574
41.25,1.97,0,1.0548,0.79109,1.3286
44.82,1.97,0,1.0848,0.82468,1.3578
-69.02,4.48,0,1.2362,0.74487,1.8501
-62.55,4.48,0,1.4038,0.9696,1.8998
-57.32,4.48,0,1.6475,1.0828,2.2987
-52.75,4.48,0,1.5508,1.0168,2.1558
-48.63,4.48,0,1.2661,0.86274,1.7143
-44.82,4.48,0,0.97817,0.69338,1.2899
-41.25,4.48,0,0.77129,0.54202,1.0311
-37.87,4.48,0,0.64981,0.4429,0.8824
-34.64,4.48,0,0.64912,0.4459,0.88312
-31.53,4.48,0,0.71344,0.4999,0.95934
-28.52,4.48,0,0.81264,0.57278,1.0836
-25.59,4.48,0,0.85945,0.61172,1.1404
-22.74,4.48,0,0.94046,0.68059,1.2333
-19.94,4.48,0,1.0096,0.74225,1.3227
-17.19,4.48,0,1.129,0.84391,1.4608
-14.48,4.48,0,1.3309,1.0158,1.6908
-11.81,4.48,0,1.666,1.3054,2.0598
-9.16,4.48,0,2.0914,1.6733,2.5239
-6.53,4.48,0,2.4826,1.9766,2.9859
-3.91,4.48,0,2.6593,2.0951,3.2084
-1.3,4.48,0,2.5104,1.9627,3.0606
1.3,4.48,0,2.107,1.6477,2.5995
3.91,4.48,0,1.6356,1.2544,2.0501
6.53,4.48,0,1.238,0.9625,1.5357
9.16,4.48,0,1.1742,0.94549,1.4287
11.81,4.48,0,0.8393,0.57586,1.1569
14.48,4.48,0,0.70594,0.45871,1.0132
17.19,4.48,0,0.57215,0.3535,0.84467
19.94,4.48,0,0.57469,0.36102,0.8363
22.74,4.48,0,0.6015,0.39121,0.85628
25.59,4.48,0,0.65627,0.44571,0.90231
28.52,4.48,0,0.72362,0.51202,0.96353
31.53,4.48,0,0.79946,0.57998,1.0414
34.64,4.48,0,0.89312,0.6598,1.1388
37.87,4.48,0,0.96332,0.71348,1.2221
41.25,4.48,0,1.0333,0.77335,1.3035
44.82,4.48,0,1.0693,0.8124,1.3465
-69.02,6.99,0,1.2208,0.74075,1.8198
-62.55,6.99,0,1.3875,0.96368,1.8721
-57.32,6.99,0,1.6153,1.0669,2.2455
-52.75,6.99,0,1.5172,0.9946,2.1064
-48.63,6.99,0,1.2357,0.84469,1.6699
-44.82,6.99,0,0.95041,0.67196,1.2535
-41.25,6.99,0,0.74142,0.51644,0.9944
-37.87,6.99,0,0.6215,0.42174,0.85108
-34.64,6.99,0,0.61238,0.41308,0.84798
-31.53,6.99,0,0.68901,0.47773,0.93128
-28.52,6.99,0,0.80244,0.56462,1.0743
-25.59,6.99,0,0.853,0.60225,1.1341
-22.74,6.99,0,0.92872,0.67066,1.2202
-19.94,6.99,0,0.98913,0.72819,1.2957
-17.19,6.99,0,1.0745,0.79874,1.3999
-14.48,6.99,0,1.2775,0.97155,1.6233
-11.81,6.99,0,1.6208,1.2755,2.0038
-9.16,6.99,0,2.0676,1.6686,2.4793
-6.53,6.99,0,2.4756,2.0059,2.942
-3.91,6.99,0,2.6508,2.1336,3.1663
-1.3,6.99,0,2.4867,1.9851,2.9896
1.3,6.99,0,2.0686,1.6415,2.5233
3.91,6.99,0,1.5832,1.2188,1.985
6.53,6.99,0,1.2441,0.92109,1.6145
9.16,6.99,0,1.0144,0.72583,1.3546
11.81,6.99,0,0.83156,0.56869,1.1435
14.48,6.99,0,0.65855,0.42932,0.93709
17.19,6.99,0,0.59289,0.37957,0.85516
19.94,6.99,0,0.58864,0.38055,0.83654
22.74,6.99,0,0.61798,0.4113,0.86231
25.59,6.99,0,0.643,0.44047,0.87635
28.52,6.99,0,0.69653,0.49518,0.92503
31.53,6.99,0,0.76106,0.55215,0.99235
34.64,6.99,0,0.84841,0.62394,1.0869
37.87,6.99,0,0.92112,0.6814,1.1747
41.25,6.99,0,0.98103,0.72543,1.2445
-69.02,9.5,0,1.2143,0.75021,1.7934
-62.55,9.5,0,1.3687,0.95698,1.8402
-57.32,9.5,0,1.5548,1.0344,2.1455
-52.75,9.5,0,1.4567,0.97158,2.01
-48.63,9.5,0,1.1929,0.82767,1.5967
-44.82,9.5,0,0.92721,0.65742,1.218
-41.25,9.5,0,0.73154,0.51227,0.97662
-37.87,9.5,0,0.62425,0.42872,0.85179
-34.64,9.5,0,0.60929,0.41386,0.84334
-31.53,9.5,0,0.69332,0.48336,0.93752
-28.52,9.5,0,0.81477,0.57716,1.0877
-25.59,9.5,0,0.86761,0.61498,1.1487
-22.74,9.5,0,0.94298,0.68251,1.2346
-19.94,9.5,0,0.9912,0.7398,1.2813
-17.19,9.5,0,1.0731,0.80579,1.3791
-14.48,9.5,0,1.2452,0.95802,1.575
-11.81,9.5,0,1.5739,1.2539,1.9348
-9.16,9.5,0,1.9956,1.6266,2.3883
-6.53,9.5,0,2.3742,1.9374,2.816
-3.91,9.5,0,2.5247,2.0493,2.9935
-1.3,9.5,0,2.3584,1.904,2.8163
1.3,9.5,0,1.9535,1.5648,2.3746
3.91,9.5,0,1.5042,1.159,1.898
6.53,9.5,0,1.2062,0.88407,1.5791
9.16,9.5,0,0.99525,0.70993,1.3343
11.81,9.5,0,0.84083,0.5814,1.1433
14.48,9.5,0,0.6835,0.45541,0.94976
17.19,9.5,0,0.62441,0.41386,0.87285
19.94,9.5,0,0.60666,0.40731,0.8432
22.74,9.5,0,0.62064,0.42232,0.84943
25.59,9.5,0,0.63272,0.43919,0.85394
28.52,9.5,0,0.66989,0.47627,0.88745
31.53,9.5,0,0.72514,0.52625,0.94669
34.64,9.5,0,0.80069,0.58702,1.0314
37.87,9.5,0,0.88077,0.65423,1.1262
41.25,9.5,0,0.92761,0.6814,1.1866
62.55,9.5,0,0.83103,0.59967,1.0959
69.02,9.5,0,0.71008,0.49612,0.9614
-69.02,12.01,0,1.2169,0.76899,1.7617
-62.55,12.01,0,1.3476,0.94674,1.8022
-57.32,12.01,0,1.4897,1.0044,2.0372
-52.75,12.01,0,1.3892,0.94297,1.9013
-48.63,12.01,0,1.1479,0.80509,1.5236
-44.82,12.01,0,0.90948,0.65143,1.1845
-41.25,12.01,0,0.73302,0.52099,0.9722
-37.87,12.01,0,0.64305,0.45305,0.86298
-34.64,12.01,0,0.63517,0.44385,0.85965
-31.53,12.01,0,0.71861,0.51249,0.96323
-28.52,12.01,0,0.8405,0.60439,1.1148
-25.59,12.01,0,0.89748,0.64357,1.1786
-22.74,12.01,0,0.97887,0.71942,1.2687
-19.94,12.01,0,1.0247,0.77674,1.3078
-17.19,12.01,0,1.0941,0.84201,1.387
-14.48,12.01,0,1.246,0.97049,1.5611
-11.81,12.01,0,1.5372,1.2353,1.8728
-9.16,12.01,0,1.912,1.5615,2.2833
-6.53,12.01,0,2.2312,1.8206,2.6592
-3.91,12.01,0,2.3381,1.8959,2.789
-1.3,12.01,0,2.1749,1.7574,2.6089
1.3,12.01,0,1.8285,1.4454,2.2483
3.91,12.01,0,1.4394,1.101,1.8227
6.53,12.01,0,1.1961,0.87776,1.5666
9.16,12.01,0,1.0076,0.72223,1.3433
11.81,12.01,0,0.88678,0.62201,1.2003
14.48,12.01,0,0.71721,0.49481,0.97354
17.19,12.01,0,0.64813,0.44348,0.88794
19.94,12.01,0,0.61802,0.42434,0.84369
22.74,12.01,0,0.61856,0.43127,0.83704
25.59,12.01,0,0.63114,0.4426,0.84474
28.52,12.01,0,0.64356,0.45953,0.85175
31.53,12.01,0,0.67917,0.48852,0.89201
34.64,12.01,0,0.75064,0.5491,0.97275
37.87,12.01,0,0.8276,0.60947,1.0572
41.25,12.01,0,0.86563,0.63352,1.1108
57.32,12.01,0,0.92482,0.67257,1.1901
62.55,12.01,0,0.79185,0.57555,1.0311
69.02,12.01,0,0.71301,0.50183,0.96211
-69.02,14.52,0,1.2169,0.7844,1.745
-62.55,14.52,0,1.3249,0.93583,1.7639
-57.32,14.52,0,1.4286,0.97741,1.9362
-52.75,14.52,0,1.3238,0.91183,1.7924
-48.63,14.52,0,1.1057,0.78567,1.4492
-44.82,14.52,0,0.89766,0.65314,1.1605
-41.25,14.52,0,0.7443,0.53911,0.9789
-37.87,14.52,0,0.67409,0.48543,0.88799
-34.64,14.52,0,0.67086,0.48175,0.89239
-31.53,14.52,0,0.74851,0.54171,0.99187
-28.52,14.52,0,0.86906,0.6323,1.1395
-25.59,14.52,0,0.93077,0.67705,1.2121
-22.74,14.52,0,1.0219,0.7595,1.3141
-19.94,14.52,0,1.0755,0.82058,1.3752
-17.19,14.52,0,1.139,0.87942,1.4322
-14.48,14.52,0,1.2894,1.0076,1.5988
-11.81,14.52,0,1.5224,1.2147,1.8502
-9.16,14.52,0,1.8332,1.4879,2.2051
-6.53,14.52,0,2.0891,1.6819,2.515
-3.91,14.52,0,2.1616,1.7347,2.6021
-1.3,14.52,0,1.9774,1.5768,2.4028
1.3,14.52,0,1.7403,1.3588,2.1579
3.91,14.52,0,1.4225,1.0854,1.8073
6.53,14.52,0,1.2157,0.90357,1.5838
9.16,14.52,0,1.0565,0.77106,1.3918
11.81,14.52,0,0.93528,0.66988,1.2493
14.48,14.52,0,0.75273,0.53182,1.0127
17.19,14.52,0,0.66285,0.46425,0.89453
19.94,14.52,0,0.61954,0.43405,0.83674
22.74,14.52,0,0.60796,0.42577,0.81329
25.59,14.52,0,0.60724,0.42916,0.8075
28.52,14.52,0,0.61184,0.4355,0.8122
31.53,14.52,0,0.63847,0.45756,0.84022
34.64,14.52,0,0.62335,0.4944,0.76502
57.32,14.52,0,0.90391,0.65711,1.1597
62.55,14.52,0,0.78382,0.57089,1.0171
69.02,14.52,0,0.70651,0.49728,0.94877
-69.02,17.03,0,1.2155,0.79758,1.7135
-62.55,17.03,0,1.3018,0.92433,1.7198
-57.32,17.03,0,1.3729,0.95345,1.8423
-52.75,17.03,0,1.2642,0.88394,1.6932
-48.63,17.03,0,1.0671,0.7674,1.3863
-44.82,17.03,0,0.89046,0.65552,1.1433
-41.25,17.03,0,0.76201,0.5628,0.98982
-37.87,17.03,0,0.70765,0.52382,0.92185
-34.64,17.03,0,0.71016,0.5232,0.92827
-31.53,17.03,0,0.77638,0.57273,1.0104
-28.52,17.03,0,0.89781,0.66468,1.1622
-25.59,17.03,0,0.95325,0.70476,1.2349
-22.74,17.03,0,1.0546,0.78548,1.3562
-19.94,17.03,0,1.1249,0.8535,1.4298
-17.19,17.03,0,1.1921,0.90813,1.5068
-14.48,17.03,0,1.3245,1.0249,1.6455
-11.81,17.03,0,1.5395,1.2205,1.8825
-9.16,17.03,0,1.7747,1.4215,2.1633
-6.53,17.03,0,1.9669,1.5585,2.3998
-3.91,17.03,0,1.9944,1.5681,2.4376
3.91,17.03,0,1.4615,1.1134,1.8575
6.53,17.03,0,1.2714,0.96072,1.6333
9.16,17.03,0,1.0435,0.82693,1.2776
11.81,17.03,0,0.90465,0.66305,1.1894
14.48,17.03,0,0.78692,0.56838,1.0399
17.19,17.03,0,0.68134,0.48539,0.91481
19.94,17.03,0,0.57482,0.44515,0.71342
22.74,17.03,0,0.58582,0.4138,0.78463
25.59,17.03,0,0.57242,0.40359,0.76436
28.52,17.03,0,0.6224,0.44507,0.81883
31.53,17.03,0,0.6193,0.44435,0.81461
34.64,17.03,0,0.61909,0.49172,0.75745
37.87,17.03,0,0.75683,0.55359,0.97315
41.25,17.03,0,0.78831,0.56893,1.0138
57.32,17.03,0,0.91077,0.669,1.1707
69.02,17.03,0,0.72039,0.50548,0.96263
-69.02,19.54,0,1.2129,0.80892,1.6904
-62.55,19.54,0,1.2787,0.91224,1.6786
-57.32,19.54,0,1.3228,0.93249,1.7571
-52.75,19.54,0,1.2115,0.8554,1.6037
-48.63,19.54,0,1.0313,0.75143,1.3313
-44.82,19.54,0,0.8781,0.65347,1.1203
-41.25,19.54,0,0.78236,0.5892,0.99944
-37.87,19.54,0,0.73444,0.55152,0.94212
-34.64,19.54,0,0.7391,0.55392,0.94967
-31.53,19.54,0,0.80936,0.61063,1.0425
-28.52,19.54,0,0.92048,0.69373,1.1757
-25.59,19.54,0,0.96268,0.71895,1.238
-22.74,19.54,0,1.0674,0.80327,1.3635
-19.94,19.54,0,1.1569,0.87784,1.4768
-17.19,19.54,0,1.2336,0.93066,1.5736
-14.48,19.54,0,1.3547,1.0346,1.6967
-11.81,19.54,0,1.5336,1.2023,1.8913
-9.16,19.54,0,1.7296,1.3642,2.1231
-6.53,19.54,0,1.9001,1.4909,2.3389
-3.91,19.54,0,1.8832,1.474,2.3165
3.91,19.54,0,1.3857,1.0774,1.7294
6.53,19.54,0,1.2856,0.98996,1.6269
9.16,19.54,0,0.99771,0.81134,1.2025
11.81,19.54,0,0.85575,0.6877,1.0412
14.48,19.54,0,0.80384,0.58902,1.0563
17.19,19.54,0,0.69377,0.49662,0.92853
19.94,19.54,0,0.61514,0.43619,0.82818
22.74,19.54,0,0.49029,0.38055,0.61134
28.52,19.54,0,0.58612,0.41895,0.77383
31.53,19.54,0,0.58869,0.41869,0.77211
34.64,19.54,0,0.62553,0.44688,0.81677
37.87,19.54,0,0.68872,0.49832,0.89044
41.25,19.54,0,0.72951,0.52728,0.93868
44.82,19.54,0,0.75152,0.54711,0.96913
57.32,19.54,0,0.78785,0.57031,1.0209
69.02,19.54,0,0.705,0.48386,0.95733
-69.02,22.05,0,1.2072,0.81481,1.6692
-62.55,22.05,0,1.2556,0.90404,1.6399
-57.32,22.05,0,1.2791,0.91114,1.6849
-52.75,22.05,0,1.1662,0.83343,1.5268
-48.63,22.05,0,0.99688,0.73003,1.2792
-44.82,22.05,0,0.87402,0.65627,1.1051
-41.25,22.05,0,0.79421,0.6043,1.0063
-37.87,22.05,0,0.75122,0.57088,0.95391
-34.64,22.05,0,0.7713,0.58857,0.97938
-31.53,22.05,0,0.83772,0.63992,1.0671
-28.52,22.05,0,0.93993,0.71822,1.1935
-25.59,22.05,0,0.96709,0.72895,1.2345
-22.74,22.05,0,1.0692,0.81307,1.3582
-19.94,22.05,0,1.1644,0.8802,1.4794
-17.19,22.05,0,1.2512,0.94417,1.5863
-14.48,22.05,0,1.3671,1.0428,1.7134
-11.81,22.05,0,1.5339,1.1985,1.9022
-9.16,22.05,0,1.7033,1.3429,2.0934
-6.53,22.05,0,1.7935,1.3952,2.2129
-3.91,22.05,0,1.8079,1.4099,2.2265
6.53,22.05,0,1.2348,0.95793,1.5383
9.16,22.05,0,1.0596,0.81128,1.3395
11.81,22.05,0,0.91967,0.69011,1.1762
14.48,22.05,0,0.77809,0.61289,0.95496
17.19,22.05,0,0.74019,0.5362,0.97553
19.94,22.05,0,0.59834,0.42435,0.80353
22.74,22.05,0,0.53998,0.38053,0.72298
25.59,22.05,0,0.49625,0.38925,0.61502
28.52,22.05,0,0.52336,0.41598,0.63942
31.53,22.05,0,0.58356,0.41656,0.77248
34.64,22.05,0,0.57667,0.41209,0.7552
37.87,22.05,0,0.64006,0.45829,0.82985
41.25,22.05,0,0.66674,0.48247,0.8633
44.82,22.05,0,0.70753,0.51285,0.90877
57.32,22.05,0,0.75821,0.54567,0.98835
69.02,22.05,0,0.6747,0.45379,0.93071
-69.02,24.56,0,1.2026,0.82103,1.6494
-62.55,24.56,0,1.2334,0.89323,1.6037
-57.32,24.56,0,1.2401,0.89214,1.6252
-52.75,24.56,0,1.1288,0.81169,1.4633
-48.63,24.56,0,0.96499,0.71257,1.2348
-44.82,24.56,0,0.88191,0.66557,1.1093
-41.25,24.56,0,0.81691,0.62427,1.0244
-37.87,24.56,0,0.77667,0.59654,0.97657
-34.64,24.56,0,0.79994,0.61346,1.0077
-31.53,24.56,0,0.86282,0.66378,1.0896
-28.52,24.56,0,0.89477,0.68585,1.1374
-25.59,24.56,0,0.96983,0.73985,1.2322
-22.74,24.56,0,1.0672,0.81484,1.3451
-19.94,24.56,0,1.1619,0.88773,1.4652
-17.19,24.56,0,1.2546,0.95627,1.5763
-14.48,24.56,0,1.3605,1.0441,1.6971
-11.81,24.56,0,1.4953,1.1618,1.8634
-9.16,24.56,0,1.6315,1.273,2.0199
14.48,24.56,0,0.80538,0.648,0.97608
17.19,24.56,0,0.69588,0.50647,0.91351
19.94,24.56,0,0.52904,0.41106,0.65918
22.74,24.56,0,0.44927,0.34775,0.55948
28.52,24.56,0,0.47558,0.3315,0.63854
31.53,24.56,0,0.5001,0.35184,0.669
34.64,24.56,0,0.55168,0.39202,0.73137
37.87,24.56,0,0.59571,0.42134,0.78062
41.25,24.56,0,0.62473,0.4477,0.81381
44.82,24.56,0,0.68369,0.49318,0.87889
57.32,24.56,0,0.74277,0.53568,0.96694
69.02,24.56,0,0.67434,0.45013,0.93894
-69.02,27.07,0,1.1973,0.82113,1.6337
-62.55,27.07,0,1.2122,0.88311,1.5705
-57.32,27.07,0,1.2053,0.87507,1.5681
-52.75,27.07,0,1.0965,0.79584,1.4134
-48.63,27.07,0,0.94592,0.70177,1.2042
-41.25,27.07,0,0.80892,0.62023,1.012
-37.87,27.07,0,0.80297,0.61689,1.0052
-34.64,27.07,0,0.82602,0.63598,1.0382
-31.53,27.07,0,0.87485,0.67489,1.0986
-28.52,27.07,0,0.89654,0.6907,1.1311
-25.59,27.07,0,0.99855,0.77304,1.2564
-22.74,27.07,0,1.0651,0.81651,1.3369
-19.94,27.07,0,1.1603,0.8924,1.4498
-17.19,27.07,0,1.2573,0.96427,1.5658
-14.48,27.07,0,1.362,1.0526,1.6869
-11.81,27.07,0,1.4948,1.1583,1.8544
1.3,27.07,0,1.522,1.2693,1.794
11.81,27.07,0,0.90425,0.73513,1.0928
14.48,27.07,0,0.72602,0.57914,0.88671
17.19,27.07,0,0.64385,0.46341,0.8529
19.94,27.07,0,0.56539,0.39977,0.75934
22.74,27.07,0,0.38454,0.29274,0.48685
31.53,27.07,0,0.44259,0.30598,0.59877
34.64,27.07,0,0.4987,0.35031,0.66758
37.87,27.07,0,0.57717,0.41069,0.76482
41.25,27.07,0,0.59209,0.41892,0.77671
44.82,27.07,0,0.65658,0.47262,0.84936
48.63,27.07,0,0.68685,0.49854,0.89128
57.32,27.07,0,0.72898,0.52725,0.95164
69.02,27.07,0,0.67667,0.45565,0.9346
-69.02,29.58,0,1.1913,0.82476,1.6146
-62.55,29.58,0,1.1926,0.87182,1.5424
-57.32,29.58,0,1.1753,0.85628,1.5205
-52.75,29.58,0,1.0704,0.78637,1.3732
-48.63,29.58,0,0.93427,0.70075,1.1855
-44.82,29.58,0,0.95628,0.79425,1.1352
-41.25,29.58,0,0.84407,0.64699,1.0533
-37.87,29.58,0,0.81306,0.62538,1.0145
-34.64,29.58,0,0.83812,0.64704,1.0488
-31.53,29.58,0,0.82012,0.62698,1.0401
-28.52,29.58,0,0.8937,0.69186,1.1213
-25.59,29.58,0,0.99142,0.77126,1.2419
-22.74,29.58,0,1.0909,0.8524,1.3623
-19.94,29.58,0,1.1548,0.89497,1.445
-17.19,29.58,0,1.2505,0.97239,1.5518
-14.48,29.58,0,1.3533,1.0601,1.6712
-11.81,29.58,0,1.4713,1.1501,1.8115
1.3,29.58,0,1.5341,1.2821,1.8109
3.91,29.58,0,1.418,1.1715,1.6813
9.16,29.58,0,1.2858,1.1119,1.4648
22.74,29.58,0,0.39658,0.2632,0.55649
25.59,29.58,0,0.29534,0.21783,0.38126
31.53,29.58,0,0.36392,0.27791,0.45454
34.64,29.58,0,0.46292,0.31887,0.63233
37.87,29.58,0,0.54366,0.38187,0.72971
41.25,29.58,0,0.56326,0.39271,0.74382
44.82,29.58,0,0.64442,0.46159,0.83747
48.63,29.58,0,0.69434,0.50462,0.89639
52.75,29.58,0,0.78152,0.5689,1.0091
57.32,29.58,0,0.73376,0.53176,0.95595
69.02,29.58,0,0.66995,0.45834,0.91378
-69.02,32.09,0,1.1846,0.82565,1.5984
-62.55,32.09,0,1.1746,0.86521,1.515
-57.32,32.09,0,1.15,0.84464,1.4835
-52.75,32.09,0,1.0518,0.77864,1.344
-48.63,32.09,0,0.94432,0.71297,1.1946
-44.82,32.09,0,0.84623,0.64196,1.0689
-41.25,32.09,0,0.84593,0.64744,1.0537
-37.87,32.09,0,0.81823,0.62886,1.0206
-34.64,32.09,0,0.84558,0.65038,1.0596
-31.53,32.09,0,0.81779,0.62659,1.0335
-28.52,32.09,0,0.88629,0.68898,1.112
-25.59,32.09,0,0.97686,0.76414,1.2177
-22.74,32.09,0,1.0774,0.84461,1.3413
-19.94,32.09,0,1.1401,0.88462,1.4176
-17.19,32.09,0,1.2375,0.96583,1.5341
-14.48,32.09,0,1.3429,1.0577,1.6595
-11.81,32.09,0,1.4064,1.1013,1.746
25.59,32.09,0,0.27039,0.19193,0.35952
28.52,32.09,0,0.26687,0.19472,0.34687
31.53,32.09,0,0.32402,0.2134,0.45356
34.64,32.09,0,0.38771,0.26159,0.53214
37.87,32.09,0,0.47922,0.33056,0.64871
41.25,32.09,0,0.54333,0.37578,0.7261
44.82,32.09,0,0.62432,0.44191,0.81841
48.63,32.09,0,0.69369,0.50378,0.897
52.75,32.09,0,0.78861,0.56352,1.0272
57.32,32.09,0,0.745,0.53804,0.97734
62.55,32.09,0,0.69525,0.49453,0.91821
69.02,32.09,0,0.67641,0.47438,0.90729
-69.02,34.6,0,1.1774,0.82498,1.5853
-62.55,34.6,0,1.1583,0.85517,1.4882
-57.32,34.6,0,1.1289,0.83413,1.4491
-52.75,34.6,0,1.0385,0.77373,1.3228
-48.63,34.6,0,0.94813,0.71906,1.198
-44.82,34.6,0,0.82643,0.62485,1.0396
-41.25,34.6,0,0.82827,0.62992,1.041
-37.87,34.6,0,0.84549,0.64774,1.0569
-34.64,34.6,0,0.86301,0.66244,1.0816
