region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
284,-57.32,-63.29,1.0,0.0,0.0,411.58,20.29,76.51,8.75,0.99,0.13
285,-52.75,-63.29,0.0,0.0,0.0,200.00,14.14,265.64,16.30,-0.79,0.61
286,-48.63,-63.29,1.0,0.0,0.0,846.09,29.09,277.70,16.66,-0.85,0.53
287,-44.82,-63.29,1.0,0.0,0.0,1024.34,32.01,246.29,15.69,-0.72,0.70
288,-41.25,-63.29,0.0,0.0,0.0,2107.61,45.91,99.58,9.98,-1.00,0.00
289,-31.53,-63.29,0.0,0.0,0.0,0.00,0.00,54.22,7.36,0.89,0.46
290,-22.74,-63.29,0.0,0.0,0.0,1395.46,37.36,158.42,12.59,-0.93,-0.36
291,-19.94,-63.29,0.0,0.0,0.0,2104.73,45.88,362.98,19.05,-0.70,-0.71
292,-17.19,-63.29,0.0,0.0,0.0,200.00,14.14,585.12,24.19,-0.80,-0.60
293,-14.48,-63.29,0.0,0.0,0.0,200.00,14.14,725.57,26.94,-0.81,-0.59
294,-11.81,-63.29,0.0,0.0,0.0,200.00,14.14,775.17,27.84,-0.94,0.35
295,-9.16,-63.29,0.0,0.0,0.0,200.00,14.14,726.07,26.95,-1.00,-0.03
296,-6.53,-63.29,0.0,0.0,0.0,200.00,14.14,723.51,26.90,-0.87,0.49
297,-3.91,-63.29,0.0,0.0,0.0,200.00,14.14,632.17,25.14,-0.99,0.11
298,-1.30,-63.29,0.0,0.0,0.0,200.00,14.14,350.00,18.71,-0.23,0.97
299,1.30,-63.29,0.0,0.0,0.0,62.01,7.87,93.99,9.69,-0.84,0.55
300,3.91,-63.29,0.0,0.0,0.0,200.00,14.14,82.50,9.08,-0.98,-0.20
301,6.53,-63.29,0.0,0.0,0.0,0.00,0.00,108.36,10.41,1.00,0.03
302,14.48,-63.29,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,1.00
303,37.87,-63.29,0.0,0.0,0.0,826.24,28.74,308.88,17.58,0.10,-0.99
304,41.25,-63.29,0.0,0.0,0.0,200.00,14.14,642.56,25.35,0.47,-0.89
305,44.82,-63.29,0.0,0.0,0.0,200.00,14.14,1010.31,31.79,0.55,-0.83
306,48.63,-63.29,0.0,0.0,0.0,200.00,14.14,1175.86,34.29,0.86,0.51
307,52.75,-63.29,0.0,0.0,0.0,200.00,14.14,1020.82,31.95,0.97,0.24
308,57.32,-63.29,0.0,0.0,0.0,200.00,14.14,942.80,30.71,1.00,-0.04
309,62.55,-63.29,0.0,0.0,0.0,200.00,14.14,773.48,27.81,0.70,0.71
310,69.02,-63.29,0.0,0.0,0.0,200.00,14.14,386.43,19.66,1.00,0.09
311,-69.02,-60.78,0.0,0.0,1.0,367.35,19.17,56.46,7.51,0.65,-0.76
312,-52.75,-60.78,0.0,0.0,0.0,200.00,14.14,193.57,13.91,0.95,0.31
313,-48.63,-60.78,1.0,0.0,0.0,200.00,14.14,378.57,19.46,0.88,-0.47
314,-44.82,-60.78,0.0,0.0,0.0,200.00,14.14,413.06,20.32,-0.92,0.40
315,-41.25,-60.78,0.0,0.0,0.0,1216.14,34.87,309.40,17.59,-1.00,-0.02
316,-37.87,-60.78,0.0,0.0,0.0,1821.78,42.68,242.80,15.58,-0.98,-0.18
317,-34.64,-60.78,0.0,0.0,0.0,1807.21,42.51,228.77,15.13,-0.73,0.68
318,-31.53,-60.78,0.0,0.0,0.0,874.02,29.56,176.93,13.30,-0.98,0.18
319,-28.52,-60.78,0.0,1.0,0.0,1005.29,31.71,90.80,9.53,-0.93,0.37
320,-25.59,-60.78,0.0,0.0,0.0,1456.69,38.17,196.35,14.01,-0.98,0.20
321,-22.74,-60.78,0.0,0.0,0.0,1098.55,33.14,338.01,18.39,-0.57,-0.82
322,-19.94,-60.78,0.0,0.0,0.0,495.37,22.26,549.85,23.45,-0.74,-0.68
323,-17.19,-60.78,0.0,0.0,0.0,200.00,14.14,766.91,27.69,-0.67,-0.74
324,-14.48,-60.78,0.0,0.0,0.0,200.00,14.14,955.96,30.92,-0.89,-0.46
325,-11.81,-60.78,0.0,0.0,0.0,200.00,14.14,1035.77,32.18,-0.97,0.26
326,-9.16,-60.78,0.0,0.0,0.0,200.00,14.14,1001.51,31.65,-1.00,-0.03
327,-6.53,-60.78,0.0,0.0,0.0,200.00,14.14,974.43,31.22,-0.93,0.36
328,-3.91,-60.78,1.0,0.0,0.0,200.00,14.14,725.33,26.93,-0.49,0.87
329,-1.30,-60.78,0.0,0.0,0.0,200.00,14.14,494.30,22.23,-0.72,0.69
330,1.30,-60.78,0.0,0.0,0.0,200.00,14.14,278.65,16.69,-0.10,1.00
331,3.91,-60.78,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.20,0.98
332,37.87,-60.78,0.0,0.0,0.0,1207.36,34.75,210.98,14.53,0.35,-0.94
333,41.25,-60.78,0.0,0.0,0.0,200.00,14.14,567.94,23.83,0.59,-0.81
334,44.82,-60.78,0.0,0.0,0.0,200.00,14.14,918.29,30.30,0.37,-0.93
335,48.63,-60.78,0.0,0.0,0.0,200.00,14.14,1018.25,31.91,0.94,0.35
336,52.75,-60.78,0.0,0.0,0.0,200.00,14.14,855.27,29.25,0.99,0.13
337,57.32,-60.78,0.0,0.0,0.0,200.00,14.14,792.38,28.15,1.00,-0.09
338,62.55,-60.78,0.0,0.0,0.0,200.00,14.14,687.66,26.22,0.63,0.78
339,69.02,-60.78,0.0,0.0,0.0,200.00,14.14,286.82,16.94,1.00,0.07
340,-52.75,-58.27,0.0,0.0,0.0,1.04,1.02,65.41,8.09,0.19,0.98
341,-48.63,-58.27,0.0,0.0,0.0,200.00,14.14,230.78,15.19,0.67,-0.74
342,-44.82,-58.27,0.0,0.0,0.0,200.00,14.14,329.96,18.16,0.98,0.21
343,-41.25,-58.27,1.0,0.0,0.0,200.00,14.14,459.17,21.43,0.70,-0.71
344,-37.87,-58.27,0.0,0.0,0.0,200.00,14.14,460.93,21.47,-0.99,-0.12
345,-34.64,-58.27,0.0,0.0,0.0,494.46,22.24,427.56,20.68,-0.94,0.35
346,-31.53,-58.27,0.0,0.0,0.0,939.99,30.66,413.31,20.33,-1.00,0.06
347,-28.52,-58.27,0.0,1.0,0.0,296.76,17.23,331.53,18.21,-1.00,0.09
348,-25.59,-58.27,0.0,0.0,0.0,683.95,26.15,443.39,21.06,-0.75,-0.67
349,-22.74,-58.27,0.0,0.0,0.0,773.49,27.81,527.54,22.97,-0.84,-0.54
350,-19.94,-58.27,0.0,0.0,0.0,200.00,14.14,736.61,27.14,-0.75,-0.66
351,-17.19,-58.27,0.0,0.0,0.0,200.00,14.14,952.77,30.87,-0.69,-0.72
352,-14.48,-58.27,0.0,0.0,0.0,200.00,14.14,1170.35,34.21,-0.66,-0.75
353,-11.81,-58.27,0.0,0.0,0.0,200.00,14.14,1302.00,36.08,-0.98,0.20
354,-9.16,-58.27,0.0,0.0,0.0,200.00,14.14,1231.37,35.09,0.11,0.99
355,-6.53,-58.27,0.0,0.0,0.0,200.00,14.14,941.47,30.68,0.15,0.99
356,-3.91,-58.27,0.0,0.0,0.0,200.00,14.14,655.29,25.60,0.21,0.98
357,-1.30,-58.27,0.0,0.0,0.0,200.00,14.14,377.24,19.42,0.37,0.93
358,1.30,-58.27,0.0,0.0,0.0,200.00,14.14,153.02,12.37,0.92,0.39
359,37.87,-58.27,0.0,0.0,0.0,405.14,20.13,143.39,11.97,0.79,-0.61
360,41.25,-58.27,0.0,0.0,0.0,200.00,14.14,477.82,21.86,0.24,-0.97
361,44.82,-58.27,0.0,0.0,0.0,200.00,14.14,868.42,29.47,0.13,-0.99
362,48.63,-58.27,0.0,0.0,0.0,200.00,14.14,846.52,29.10,0.92,0.38
363,52.75,-58.27,0.0,0.0,0.0,200.00,14.14,687.58,26.22,0.99,0.12
364,57.32,-58.27,0.0,0.0,0.0,200.00,14.14,642.69,25.35,0.99,-0.15
365,62.55,-58.27,0.0,0.0,0.0,200.00,14.14,576.73,24.02,0.98,0.18
366,69.02,-58.27,0.0,0.0,0.0,200.00,14.14,187.11,13.68,1.00,0.06
367,-48.63,-55.76,0.0,0.0,0.0,4.00,2.00,71.58,8.46,0.65,0.76
368,-44.82,-55.76,0.0,0.0,0.0,200.00,14.14,144.28,12.01,0.85,0.53
369,-41.25,-55.76,0.0,0.0,0.0,200.00,14.14,342.73,18.51,0.36,-0.93
370,-37.87,-55.76,0.0,0.0,0.0,200.00,14.14,680.00,26.08,-0.99,-0.10
371,-34.64,-55.76,0.0,0.0,0.0,200.00,14.14,648.40,25.46,-0.98,0.21
372,-31.53,-55.76,0.0,0.0,0.0,200.00,14.14,649.86,25.49,-0.99,-0.15
373,-28.52,-55.76,0.0,0.0,0.0,200.00,14.14,576.34,24.01,-1.00,0.03
374,-25.59,-55.76,0.0,0.0,0.0,555.65,23.57,651.77,25.53,-0.88,-0.47
375,-22.74,-55.76,0.0,0.0,0.0,652.33,25.54,756.51,27.50,-0.92,-0.39
376,-19.94,-55.76,0.0,0.0,0.0,200.00,14.14,922.65,30.38,-0.76,-0.65
377,-17.19,-55.76,0.0,0.0,0.0,200.00,14.14,1138.70,33.74,-0.71,-0.70
378,-14.48,-55.76,0.0,0.0,0.0,200.00,14.14,1356.05,36.82,-0.68,-0.73
379,-11.81,-55.76,0.0,0.0,0.0,200.00,14.14,1373.23,37.06,0.96,0.29
380,-9.16,-55.76,0.0,0.0,0.0,200.00,14.14,1174.62,34.27,0.65,0.76
381,-6.53,-55.76,0.0,0.0,0.0,200.00,14.14,932.78,30.54,-0.03,1.00
382,-3.91,-55.76,0.0,0.0,0.0,200.00,14.14,642.07,25.34,-0.04,1.00
383,-1.30,-55.76,0.0,0.0,0.0,200.00,14.14,352.55,18.78,-0.08,1.00
384,1.30,-55.76,0.0,0.0,0.0,0.00,0.00,67.57,8.22,-0.40,0.91
385,3.91,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.90,0.43
386,37.87,-55.76,0.0,0.0,0.0,97.12,9.85,92.15,9.60,-0.24,-0.97
387,41.25,-55.76,0.0,0.0,0.0,200.00,14.14,466.08,21.59,-0.05,-1.00
388,44.82,-55.76,0.0,0.0,0.0,200.00,14.14,862.64,29.37,-0.03,-1.00
389,48.63,-55.76,0.0,0.0,0.0,200.00,14.14,678.53,26.05,0.90,0.45
390,52.75,-55.76,0.0,0.0,0.0,200.00,14.14,519.77,22.80,0.99,0.11
391,57.32,-55.76,0.0,0.0,0.0,200.00,14.14,494.67,22.24,0.97,-0.23
392,62.55,-55.76,0.0,0.0,0.0,200.00,14.14,450.22,21.22,0.98,0.19
393,69.02,-55.76,0.0,0.0,0.0,200.00,14.14,87.35,9.35,1.00,0.06
394,-41.25,-53.25,0.0,0.0,0.0,200.00,14.14,317.52,17.82,0.01,-1.00
395,-37.87,-53.25,0.0,0.0,0.0,200.00,14.14,693.60,26.34,0.00,-1.00
396,-34.64,-53.25,0.0,0.0,0.0,200.00,14.14,874.66,29.57,-0.99,0.13
397,-31.53,-53.25,0.0,0.0,0.0,200.00,14.14,885.46,29.76,-0.99,-0.13
398,-28.52,-53.25,0.0,0.0,0.0,200.00,14.14,821.52,28.66,-1.00,0.01
399,-25.59,-53.25,0.0,0.0,0.0,200.00,14.14,881.32,29.69,-0.93,-0.36
400,-22.74,-53.25,0.0,0.0,0.0,200.00,14.14,998.09,31.59,-0.95,-0.31
401,-19.94,-53.25,0.0,0.0,0.0,200.00,14.14,1133.06,33.66,-0.84,-0.54
402,-17.19,-53.25,0.0,0.0,0.0,200.00,14.14,1324.20,36.39,-0.72,-0.69
403,-14.48,-53.25,0.0,0.0,0.0,200.00,14.14,1255.80,35.44,0.83,0.56
404,-11.81,-53.25,0.0,0.0,0.0,200.00,14.14,1115.34,33.40,0.93,0.37
405,-9.16,-53.25,0.0,0.0,0.0,200.00,14.14,1019.42,31.93,0.47,0.88
406,-6.53,-53.25,0.0,0.0,0.0,200.00,14.14,773.26,27.81,0.62,0.79
407,-3.91,-53.25,0.0,0.0,0.0,200.00,14.14,573.00,23.94,0.83,0.56
408,-1.30,-53.25,0.0,0.0,0.0,200.00,14.14,357.08,18.90,0.08,1.00
409,1.30,-53.25,0.0,0.0,0.0,0.00,0.00,71.59,8.46,0.37,0.93
410,37.87,-53.25,0.0,0.0,0.0,97.12,9.85,92.77,9.63,0.20,-0.98
411,41.25,-53.25,0.0,0.0,0.0,200.00,14.14,448.53,21.18,0.62,-0.79
412,44.82,-53.25,0.0,0.0,0.0,200.00,14.14,771.21,27.77,0.58,-0.82
413,48.63,-53.25,0.0,0.0,0.0,200.00,14.14,518.20,22.76,0.83,0.55
414,52.75,-53.25,0.0,0.0,0.0,200.00,14.14,352.03,18.76,0.99,0.13
415,57.32,-53.25,0.0,0.0,0.0,200.00,14.14,350.78,18.73,0.93,-0.37
416,62.55,-53.25,0.0,0.0,0.0,200.00,14.14,324.09,18.00,0.98,0.21
417,-44.82,-50.74,0.0,0.0,0.0,200.00,14.14,130.91,11.44,0.98,-0.20
418,-41.25,-50.74,0.0,0.0,0.0,200.00,14.14,376.21,19.40,-0.52,-0.85
419,-37.87,-50.74,0.0,0.0,0.0,200.00,14.14,603.35,24.56,0.63,-0.78
420,-34.64,-50.74,0.0,1.0,0.0,200.00,14.14,892.86,29.88,0.72,-0.69
421,-31.53,-50.74,0.0,0.0,0.0,200.00,14.14,1085.31,32.94,0.87,-0.49
422,-28.52,-50.74,0.0,0.0,0.0,200.00,14.14,1066.75,32.66,-1.00,-0.01
423,-25.59,-50.74,0.0,0.0,0.0,200.00,14.14,1119.03,33.45,-0.95,-0.30
424,-22.74,-50.74,0.0,0.0,0.0,200.00,14.14,1244.90,35.28,-0.96,-0.26
425,-19.94,-50.74,0.0,0.0,0.0,200.00,14.14,1359.69,36.87,-0.88,-0.47
426,-17.19,-50.74,0.0,0.0,0.0,200.00,14.14,1254.90,35.42,0.70,0.72
427,-14.48,-50.74,0.0,0.0,0.0,200.00,14.14,1044.51,32.32,0.73,0.69
428,-11.81,-50.74,0.0,0.0,0.0,200.00,14.14,867.93,29.46,0.88,0.48
429,-9.16,-50.74,0.0,0.0,0.0,200.00,14.14,769.73,27.74,0.99,0.16
430,-6.53,-50.74,0.0,0.0,0.0,200.00,14.14,640.99,25.32,0.31,0.95
431,-3.91,-50.74,0.0,0.0,0.0,200.00,14.14,375.09,19.37,0.53,0.85
432,-1.30,-50.74,0.0,0.0,0.0,200.00,14.14,199.39,14.12,0.99,0.15
433,1.30,-50.74,0.0,0.0,0.0,0.00,0.00,75.83,8.71,-0.40,0.92
434,37.87,-50.74,0.0,0.0,0.0,0.00,0.00,61.02,7.81,0.95,0.31
435,41.25,-50.74,0.0,0.0,0.0,200.00,14.14,333.29,18.26,0.68,-0.73
436,44.82,-50.74,0.0,0.0,0.0,200.00,14.14,619.08,24.88,0.79,0.61
437,48.63,-50.74,0.0,0.0,0.0,200.00,14.14,371.66,19.28,0.89,0.45
438,52.75,-50.74,0.0,0.0,0.0,200.00,14.14,185.02,13.60,0.98,0.19
439,57.32,-50.74,0.0,0.0,0.0,200.00,14.14,219.67,14.82,0.78,-0.63
440,62.55,-50.74,0.0,0.0,0.0,200.00,14.14,199.44,14.12,0.96,0.30
441,-44.82,-48.23,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.10,-1.00
442,-41.25,-48.23,0.0,0.0,0.0,200.00,14.14,192.03,13.86,0.90,-0.44
443,-37.87,-48.23,0.0,0.0,0.0,200.00,14.14,491.43,22.17,0.70,-0.72
444,-34.64,-48.23,0.0,0.0,0.0,200.00,14.14,719.84,26.83,0.73,-0.69
445,-31.53,-48.23,0.0,0.0,0.0,200.00,14.14,884.19,29.74,0.81,-0.58
446,-28.52,-48.23,0.0,0.0,0.0,200.00,14.14,1021.64,31.96,0.92,-0.40
447,-25.59,-48.23,0.0,0.0,0.0,200.00,14.14,1190.41,34.50,0.79,-0.62
448,-22.74,-48.23,0.0,0.0,0.0,200.00,14.14,1406.14,37.50,0.74,-0.67
449,-19.94,-48.23,0.0,0.0,0.0,200.00,14.14,1309.68,36.19,0.54,0.84
450,-17.19,-48.23,0.0,0.0,0.0,200.00,14.14,1065.13,32.64,0.66,0.75
451,-14.48,-48.23,0.0,0.0,0.0,200.00,14.14,851.80,29.19,0.70,0.72
452,-11.81,-48.23,0.0,0.0,0.0,200.00,14.14,643.20,25.36,0.75,0.66
453,-9.16,-48.23,0.0,0.0,0.0,200.00,14.14,500.20,22.37,0.97,0.26
454,-6.53,-48.23,0.0,0.0,0.0,200.00,14.14,509.17,22.56,0.95,-0.32
455,-3.91,-48.23,0.0,0.0,0.0,200.00,14.14,322.22,17.95,0.09,1.00
456,41.25,-48.23,0.0,0.0,0.0,200.00,14.14,246.79,15.71,0.05,-1.00
457,44.82,-48.23,0.0,0.0,0.0,200.00,14.14,475.05,21.80,0.64,0.77
458,48.63,-48.23,0.0,0.0,0.0,200.00,14.14,220.27,14.84,0.70,0.72
459,57.32,-48.23,0.0,0.0,0.0,200.00,14.14,79.57,8.92,0.92,-0.39
460,62.55,-48.23,0.0,0.0,0.0,200.00,14.14,83.79,9.15,0.76,0.64
461,-41.25,-45.72,0.0,0.0,0.0,0.00,0.00,90.53,9.51,-0.39,-0.92
462,-37.87,-45.72,0.0,0.0,0.0,200.00,14.14,320.10,17.89,0.68,-0.73
463,-34.64,-45.72,0.0,0.0,0.0,200.00,14.14,516.92,22.74,0.95,-0.30
464,-31.53,-45.72,0.0,0.0,0.0,200.00,14.14,700.56,26.47,1.00,-0.09
465,-28.52,-45.72,0.0,0.0,0.0,200.00,14.14,802.02,28.32,0.87,-0.49
466,-25.59,-45.72,0.0,0.0,0.0,200.00,14.14,1002.67,31.66,0.70,-0.72
467,-22.74,-45.72,0.0,0.0,0.0,200.00,14.14,1225.82,35.01,0.65,-0.76
468,-19.94,-45.72,0.0,0.0,0.0,200.00,14.14,1190.22,34.50,0.36,0.93
469,-17.19,-45.72,0.0,0.0,0.0,200.00,14.14,912.00,30.20,0.47,0.88
470,-14.48,-45.72,0.0,0.0,0.0,200.00,14.14,661.72,25.72,0.65,0.76
471,-11.81,-45.72,0.0,0.0,0.0,200.00,14.14,449.15,21.19,0.71,0.71
472,-9.16,-45.72,0.0,0.0,0.0,200.00,14.14,245.47,15.67,0.84,0.54
473,-6.53,-45.72,0.0,0.0,0.0,200.00,14.14,260.94,16.15,0.79,-0.61
474,-3.91,-45.72,0.0,0.0,0.0,200.00,14.14,325.62,18.04,-0.08,1.00
475,41.25,-45.72,0.0,0.0,0.0,200.00,14.14,249.48,15.80,-0.14,-0.99
476,44.82,-45.72,0.0,0.0,0.0,200.00,14.14,280.03,16.73,0.99,0.10
477,48.63,-45.72,0.0,0.0,0.0,141.27,11.89,63.20,7.95,0.71,0.71
478,-37.87,-43.21,0.0,0.0,0.0,200.00,14.14,148.54,12.19,0.60,-0.80
479,-34.64,-43.21,0.0,0.0,0.0,200.00,14.14,304.01,17.44,0.88,-0.47
480,-31.53,-43.21,0.0,0.0,0.0,200.00,14.14,463.70,21.53,0.99,-0.10
481,-28.52,-43.21,0.0,0.0,0.0,200.00,14.14,598.99,24.47,0.77,-0.64
482,-25.59,-43.21,0.0,0.0,0.0,200.00,14.14,819.43,28.63,0.68,-0.73
483,-22.74,-43.21,0.0,0.0,0.0,200.00,14.14,1073.09,32.76,0.52,-0.85
484,-19.94,-43.21,0.0,0.0,0.0,200.00,14.14,1123.82,33.52,0.14,0.99
485,-17.19,-43.21,0.0,0.0,0.0,200.00,14.14,822.17,28.67,0.19,0.98
486,-14.48,-43.21,0.0,0.0,0.0,200.00,14.14,529.39,23.01,0.29,0.96
487,-11.81,-43.21,0.0,0.0,0.0,200.00,14.14,259.59,16.11,0.59,0.81
488,-6.53,-43.21,0.0,0.0,0.0,200.00,14.14,155.55,12.47,0.96,-0.28
489,-3.91,-43.21,0.0,0.0,0.0,200.00,14.14,179.47,13.40,0.79,0.61
490,-1.30,-43.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.75,0.66
491,41.25,-43.21,0.0,0.0,0.0,200.00,14.14,247.61,15.74,0.01,-1.00
492,44.82,-43.21,0.0,0.0,0.0,200.00,14.14,84.61,9.20,0.96,0.27
493,-34.64,-40.70,0.0,0.0,0.0,200.00,14.14,146.37,12.10,0.28,-0.96
494,-31.53,-40.70,0.0,0.0,0.0,200.00,14.14,227.84,15.09,0.98,-0.17
495,-28.52,-40.70,0.0,0.0,0.0,200.00,14.14,415.03,20.37,0.77,-0.63
496,-25.59,-40.70,0.0,0.0,0.0,200.00,14.14,670.42,25.89,0.48,-0.88
497,-22.74,-40.70,0.0,0.0,0.0,200.00,14.14,949.86,30.82,0.54,-0.84
498,-19.94,-40.70,0.0,0.0,0.0,200.00,14.14,1115.71,33.40,-0.01,1.00
499,-17.19,-40.70,0.0,0.0,0.0,200.00,14.14,810.11,28.46,-0.01,1.00
500,-14.48,-40.70,0.0,0.0,0.0,200.00,14.14,509.01,22.56,-0.02,1.00
501,-11.81,-40.70,1.0,0.0,0.0,200.00,14.14,211.69,14.55,-0.05,1.00
502,-9.16,-40.70,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.77,0.64
503,69.02,-40.70,0.0,0.0,0.0,200.00,14.14,93.55,9.67,-1.00,0.03
504,-31.53,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.20,-0.98
505,-28.52,-38.19,0.0,0.0,0.0,200.00,14.14,271.52,16.48,0.30,-0.95
506,-25.59,-38.19,0.0,0.0,0.0,200.00,14.14,545.76,23.36,0.50,-0.86
507,-22.74,-38.19,0.0,0.0,0.0,200.00,14.14,835.68,28.91,0.33,-0.94
508,-19.94,-38.19,0.0,0.0,0.0,200.00,14.14,903.30,30.05,1.00,0.00
509,-17.19,-38.19,0.0,0.0,0.0,200.00,14.14,857.78,29.29,-0.33,0.94
510,-14.48,-38.19,0.0,0.0,0.0,200.00,14.14,581.01,24.10,0.45,0.89
511,-11.81,-38.19,0.0,0.0,0.0,200.00,14.14,343.24,18.53,0.77,0.64
512,-9.16,-38.19,0.0,0.0,0.0,200.00,14.14,150.44,12.27,0.26,0.97
513,57.32,-38.19,0.0,0.0,0.0,200.00,14.14,70.36,8.39,-0.89,-0.45
514,69.02,-38.19,0.0,0.0,0.0,200.00,14.14,163.29,12.78,-0.75,-0.66
515,-28.52,-35.68,0.0,0.0,0.0,200.00,14.14,146.95,12.12,0.22,-0.98
516,-25.59,-35.68,0.0,0.0,0.0,200.00,14.14,469.91,21.68,0.07,-1.00
517,-22.74,-35.68,0.0,0.0,0.0,200.00,14.14,644.07,25.38,0.98,-0.19
518,-19.94,-35.68,0.0,0.0,0.0,200.00,14.14,640.96,25.32,1.00,0.02
519,-17.19,-35.68,0.0,0.0,0.0,200.00,14.14,702.95,26.51,0.91,-0.41
520,-14.48,-35.68,0.0,0.0,0.0,200.00,14.14,461.71,21.49,0.45,0.89
521,-11.81,-35.68,0.0,0.0,0.0,200.00,14.14,222.08,14.90,-0.05,1.00
522,57.32,-35.68,0.0,0.0,0.0,200.00,14.14,212.77,14.59,-0.75,-0.66
523,62.55,-35.68,0.0,0.0,0.0,200.00,14.14,141.29,11.89,-0.92,0.39
524,69.02,-35.68,0.0,0.0,0.0,200.00,14.14,248.26,15.76,-0.91,-0.40
525,-28.52,-33.17,0.0,0.0,0.0,200.00,14.14,139.98,11.83,-0.11,-0.99
526,-25.59,-33.17,0.0,0.0,0.0,200.00,14.14,303.71,17.43,0.91,-0.42
527,-22.74,-33.17,0.0,0.0,0.0,200.00,14.14,393.37,19.83,0.96,-0.28
528,-19.94,-33.17,0.0,0.0,0.0,200.00,14.14,378.82,19.46,1.00,0.06
529,-17.19,-33.17,0.0,0.0,0.0,200.00,14.14,471.57,21.72,0.80,-0.60
530,-14.48,-33.17,0.0,0.0,0.0,200.00,14.14,417.46,20.43,-0.16,0.99
531,-11.81,-33.17,0.0,0.0,0.0,200.00,14.14,132.05,11.49,-0.49,0.87
532,52.75,-33.17,0.0,0.0,0.0,0.00,0.00,81.21,9.01,-0.16,-0.99
533,57.32,-33.17,0.0,0.0,0.0,200.00,14.14,318.10,17.84,0.91,-0.41
534,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,264.02,16.25,-0.97,0.24
535,69.02,-33.17,0.0,0.0,0.0,200.00,14.14,342.63,18.51,-0.97,-0.26
536,-25.59,-30.66,0.0,0.0,0.0,200.00,14.14,125.47,11.20,1.00,-0.09
537,-22.74,-30.66,0.0,0.0,0.0,200.00,14.14,161.86,12.72,0.75,-0.66
538,-19.94,-30.66,0.0,0.0,0.0,200.00,14.14,118.51,10.89,0.97,0.23
539,-17.19,-30.66,0.0,0.0,0.0,200.00,14.14,274.93,16.58,0.80,-0.60
540,-14.48,-30.66,0.0,0.0,0.0,200.00,14.14,375.73,19.38,0.56,0.83
541,-11.81,-30.66,0.0,0.0,0.0,200.00,14.14,210.18,14.50,1.00,0.07
542,57.32,-30.66,0.0,0.0,0.0,200.00,14.14,190.32,13.80,0.99,-0.13
543,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,389.77,19.74,-0.98,0.19
544,69.02,-30.66,0.0,0.0,0.0,200.00,14.14,440.28,20.98,-0.99,-0.17
545,-17.19,-28.15,0.0,0.0,0.0,92.19,9.60,77.70,8.81,0.75,-0.66
546,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,268.29,16.38,1.00,-0.06
547,-11.81,-28.15,0.0,0.0,0.0,84.00,9.17,65.38,8.09,-0.97,0.23
548,57.32,-28.15,0.0,0.0,0.0,0.00,0.00,47.38,6.88,0.78,-0.63
549,62.55,-28.15,0.0,0.0,0.0,200.00,14.14,457.59,21.39,0.56,-0.83
550,69.02,-28.15,0.0,0.0,0.0,200.00,14.14,539.33,23.22,-1.00,-0.10
551,62.55,-25.64,0.0,0.0,0.0,200.00,14.14,378.11,19.45,0.71,-0.70
552,69.02,-25.64,0.0,0.0,0.0,200.00,14.14,559.67,23.66,0.94,0.33
553,62.55,-23.13,0.0,0.0,0.0,200.00,14.14,302.57,17.39,0.43,-0.90
554,69.02,-23.13,0.0,0.0,0.0,200.00,14.14,462.34,21.50,0.99,0.12
555,62.55,-20.62,0.0,0.0,0.0,200.00,14.14,216.45,14.71,0.68,-0.74
556,69.02,-20.62,0.0,0.0,0.0,200.00,14.14,363.10,19.06,0.99,0.11
557,62.55,-18.11,0.0,0.0,0.0,200.00,14.14,162.71,12.76,0.07,-1.00
558,69.02,-18.11,0.0,0.0,0.0,200.00,14.14,263.76,16.24,0.99,0.11
559,6.53,-15.60,0.0,0.0,0.0,200.00,14.14,148.40,12.18,-0.99,-0.15
560,14.48,-15.60,0.0,0.0,0.0,200.00,14.14,132.41,11.51,-0.22,-0.98
561,62.55,-15.60,0.0,0.0,0.0,0.00,0.00,57.65,7.59,0.53,-0.85
562,69.02,-15.60,0.0,0.0,0.0,200.00,14.14,164.42,12.82,0.99,0.12
563,1.30,-13.09,0.0,0.0,0.0,132.00,11.49,98.24,9.91,-1.00,0.00
564,3.91,-13.09,0.0,0.0,0.0,187.84,13.71,117.60,10.84,-0.82,-0.57
565,6.53,-13.09,0.0,0.0,0.0,200.00,14.14,320.92,17.91,-0.64,-0.77
566,9.16,-13.09,0.0,0.0,0.0,200.00,14.14,309.28,17.59,-1.00,0.06
567,11.81,-13.09,0.0,0.0,0.0,200.00,14.14,308.30,17.56,-0.98,0.19
568,14.48,-13.09,0.0,0.0,0.0,200.00,14.14,326.43,18.07,-0.92,-0.39
