-26.59,13.5,0.096667,0.032784,0.014021,0.059976
-23.26,13.5,0.22,0.043419,0.02199,0.072394
-20.01,13.5,0.32667,0.048333,0.027744,0.073946
-16.83,13.5,0.37667,0.078713,0.047956,0.11562
-13.71,13.5,0.35333,0.10758,0.069832,0.15293
-10.62,13.5,0.31,0.13719,0.091024,0.19078
-7.56,13.5,0.38333,0.17584,0.11908,0.24036
-4.53,13.5,0.56667,0.21098,0.14311,0.28632
-1.51,13.5,0.74333,0.23446,0.16038,0.31561
1.51,13.5,0.72333,0.23882,0.16622,0.31856
4.53,13.5,0.62667,0.22895,0.16012,0.30474
7.56,13.5,0.5,0.15594,0.10892,0.2073
10.62,13.5,0.44667,0.08422,0.054852,0.11904
13.71,13.5,0.34,0.031884,0.017255,0.050743
16.83,13.5,0.086667,0.0085313,0.0031795,0.016258
20.01,13.5,0.026667,0.0015463,0.00010605,0.0043347
23.26,13.5,0.02,0.00029354,-4.6766e-06,0.0012931
26.59,13.5,0.033333,4.4071e-05,-0.00012692,0.00031516
30.02,13.5,0.066667,-0.00015632,-0.00091542,7.3534e-05
33.57,13.5,0.086667,0.0012553,2.3208e-05,0.0040413
37.27,13.5,0.12,0.0045135,0.0007734,0.010649
41.17,13.5,0.22333,0.011946,0.0041041,0.023356
45.32,13.5,0.24333,0.016966,0.0032216,0.039273
49.8,13.5,0.25667,0.029962,0.012866,0.05213
54.75,13.5,0.29,0.02936,0.013181,0.05003
60.42,13.5,0.27333,0.023685,0.0096122,0.043354
-33.57,16.5,0.18,0.027779,0.0092823,0.055638
-30.02,16.5,0.26333,0.024586,0.0078747,0.049672
-26.59,16.5,0.28667,0.025847,0.010484,0.048005
-23.26,16.5,0.33667,0.035114,0.018111,0.057913
-20.01,16.5,0.39,0.044974,0.025311,0.068844
-16.83,16.5,0.43,0.066047,0.039336,0.098614
-13.71,16.5,0.44,0.096328,0.060435,0.13914
-10.62,16.5,0.44,0.13174,0.086656,0.18321
-7.56,16.5,0.51667,0.16785,0.11278,0.22698
-4.53,16.5,0.58667,0.20053,0.13526,0.27179
-1.51,16.5,0.67667,0.22076,0.1499,0.2978
1.51,16.5,0.76667,0.22181,0.15476,0.29561
4.53,16.5,0.68667,0.20417,0.14478,0.26865
7.56,16.5,0.54333,0.13919,0.095695,0.18632
10.62,16.5,0.49333,0.076181,0.048145,0.10951
13.71,16.5,0.38333,0.029662,0.01546,0.04792
16.83,16.5,0.07,0.0081728,0.0029563,0.015854
20.01,16.5,0.033333,0.0015107,9.8893e-05,0.0043076
23.26,16.5,0.03,0.00028624,-5.4041e-06,0.0012483
26.59,16.5,0.043333,3.3354e-05,-0.0001656,0.0003084
37.27,16.5,0.13333,0.0040571,0.00061894,0.0098657
41.17,16.5,0.22667,0.010949,0.0038184,0.021273
45.32,16.5,0.22667,0.016187,0.0029519,0.037357
49.8,16.5,0.27333,0.029303,0.013076,0.049623
54.75,16.5,0.30333,0.029279,0.013294,0.049686
60.42,16.5,0.28333,0.023894,0.0095311,0.043258
67.4,16.5,0.20667,0.020281,0.0065639,0.040789
-37.27,19.5,0.19667,0.028211,0.0098019,0.056319
-33.57,19.5,0.27667,0.027267,0.0084571,0.057147
-30.02,19.5,0.32,0.023154,0.0069532,0.047527
-26.59,19.5,0.31667,0.023625,0.008747,0.045495
-23.26,19.5,0.33667,0.029677,0.014156,0.050526
-20.01,19.5,0.38667,0.041746,0.022088,0.066132
-16.83,19.5,0.44,0.062109,0.034483,0.095395
-13.71,19.5,0.48,0.091318,0.05571,0.13388
-10.62,19.5,0.49667,0.12494,0.08104,0.1755
-7.56,19.5,0.51,0.15747,0.10526,0.21416
-4.53,19.5,0.55,0.18698,0.12443,0.25636
-1.51,19.5,0.61333,0.20264,0.13424,0.27588
1.51,19.5,0.75667,0.20079,0.13783,0.27012
4.53,19.5,0.65667,0.17332,0.12004,0.23243
7.56,19.5,0.53,0.12391,0.082611,0.17165
10.62,19.5,0.49667,0.067829,0.040142,0.10053
13.71,19.5,0.37333,0.027477,0.013471,0.045312
16.83,19.5,0.073333,0.0076766,0.0025954,0.014957
20.01,19.5,0.033333,0.0013709,8.0592e-05,0.0039578
23.26,19.5,0.033333,0.00022643,-1.1257e-05,0.0010351
26.59,19.5,0.033333,0.00032969,-2.8054e-05,0.0015579
37.27,19.5,0.14,0.0036249,0.0004803,0.0091074
41.17,19.5,0.21333,0.0079459,0.00067113,0.020998
45.32,19.5,0.19667,0.015171,0.0027674,0.0348
49.8,19.5,0.26667,0.027918,0.012655,0.046489
54.75,19.5,0.31667,0.029108,0.013134,0.048835
60.42,19.5,0.29333,0.024079,0.0094859,0.043752
67.4,19.5,0.21667,0.021581,0.0067531,0.043566
-33.57,22.5,0.32,0.028938,0.0094386,0.059248
-30.02,22.5,0.34,0.022709,0.0067027,0.046745
-26.59,22.5,0.31,0.022693,0.008065,0.044641
-23.26,22.5,0.31667,0.028571,0.013223,0.049531
-20.01,22.5,0.37667,0.040191,0.019987,0.065519
-16.83,22.5,0.44,0.058995,0.030415,0.093802
-13.71,22.5,0.52667,0.086714,0.049919,0.12962
-10.62,22.5,0.53,0.11812,0.07431,0.16899
-7.56,22.5,0.48667,0.14748,0.096396,0.20579
-4.53,22.5,0.53,0.17167,0.11139,0.23927
-1.51,22.5,0.59333,0.18371,0.1181,0.25554
1.51,22.5,0.68667,0.17887,0.11766,0.24685
4.53,22.5,0.58,0.15339,0.10071,0.21208
7.56,22.5,0.47333,0.10947,0.068212,0.15765
10.62,22.5,0.42667,0.06163,0.034563,0.093671
13.71,22.5,0.29,0.02536,0.011799,0.04302
16.83,22.5,0.083333,0.0071758,0.0022792,0.014355
20.01,22.5,0.046667,0.0012474,4.9679e-05,0.0036541
23.26,22.5,0.036667,0.00016353,-1.9687e-05,0.00076593
26.59,22.5,0.026667,1.8981e-06,-0.00017495,0.00017325
30.02,22.5,0.036667,-9.1125e-05,-0.00056304,7.6354e-05
33.57,22.5,0.086667,0.0010516,6.9676e-06,0.003614
37.27,22.5,0.14667,0.0041822,0.00051391,0.01081
41.17,22.5,0.16333,0.0067473,0.00047123,0.018525
45.32,22.5,0.16333,0.014006,0.0023846,0.032489
49.8,22.5,0.26333,0.027101,0.012249,0.045085
54.75,22.5,0.32333,0.028919,0.013124,0.048429
60.42,22.5,0.29333,0.024346,0.0095936,0.043805
67.4,22.5,0.22333,0.021458,0.0066506,0.043048
-33.57,25.5,0.37,0.029105,0.010011,0.058674
-30.02,25.5,0.34667,0.026699,0.0088739,0.052659
-26.59,25.5,0.29667,0.023758,0.0091292,0.045684
-23.26,25.5,0.3,0.03007,0.014596,0.051509
-20.01,25.5,0.34667,0.042357,0.022105,0.067848
-16.83,25.5,0.42,0.061541,0.033269,0.095648
-13.71,25.5,0.52667,0.085779,0.048439,0.13013
-10.62,25.5,0.51667,0.12554,0.07903,0.17884
-7.56,25.5,0.45333,0.15858,0.10487,0.21794
-4.53,25.5,0.51333,0.18676,0.12139,0.25897
-1.51,25.5,0.58,0.18494,0.12138,0.25396
1.51,25.5,0.69,0.16662,0.1107,0.22874
4.53,25.5,0.57667,0.14093,0.091771,0.19693
7.56,25.5,0.40667,0.10202,0.062897,0.14846
10.62,25.5,0.35333,0.068836,0.038634,0.10537
13.71,25.5,0.23333,0.026914,0.012786,0.045485
16.83,25.5,0.093333,0.006953,0.0019957,0.014455
20.01,25.5,0.06,0.0012242,3.8702e-05,0.0035847
23.26,25.5,0.033333,0.00014928,-2.9771e-05,0.00070313
26.59,25.5,0.023333,-1.2373e-06,-0.00019225,0.00018503
33.57,25.5,0.083333,0.00083213,-0.00011173,0.003766
37.27,25.5,0.14,0.0025995,3.63e-07,0.0090174
41.17,25.5,0.14667,0.0079629,0.0023612,0.015937
45.32,25.5,0.16,0.0070155,0.00081459,0.017372
49.8,25.5,0.26,0.026658,0.012176,0.044634
54.75,25.5,0.32,0.02879,0.013428,0.047981
60.42,25.5,0.3,0.02503,0.010194,0.044636
67.4,25.5,0.22,0.021798,0.0069606,0.043139
-30.02,28.5,0.36333,0.026226,0.0093825,0.051186
-26.59,28.5,0.32667,0.027256,0.011203,0.050471
-23.26,28.5,0.28667,0.031882,0.015779,0.053827
-20.01,28.5,0.31333,0.045336,0.024819,0.071722
-16.83,28.5,0.38667,0.064511,0.036493,0.098705
-13.71,28.5,0.50333,0.088417,0.051661,0.13223
-10.62,28.5,0.48667,0.1364,0.084965,0.19579
-7.56,28.5,0.43333,0.16697,0.11,0.23345
-4.53,28.5,0.49,0.18596,0.1212,0.25899
-1.51,28.5,0.55,0.1904,0.12237,0.26763
1.51,28.5,0.67333,0.17492,0.1153,0.24172
4.53,28.5,0.61,0.13231,0.085904,0.18522
7.56,28.5,0.44333,0.097653,0.060153,0.14245
10.62,28.5,0.38667,0.066523,0.037536,0.10176
13.71,28.5,0.26,0.025203,0.01188,0.042708
16.83,28.5,0.11,0.0073511,0.0021308,0.014993
20.01,28.5,0.076667,0.0014992,6.7907e-05,0.0042647
23.26,28.5,0.043333,0.00021715,-1.3145e-05,0.00095428
26.59,28.5,0.023333,1.3117e-05,-0.00016765,0.00022765
37.27,28.5,0.11667,0.0029006,1.1589e-07,0.010356
45.32,28.5,0.16,0.011671,0.0044796,0.020853
49.8,28.5,0.25,0.024523,0.010873,0.041429
54.75,28.5,0.33667,0.02843,0.013505,0.046915
60.42,28.5,0.30667,0.025769,0.010607,0.045215
67.4,28.5,0.21,0.021138,0.0066115,0.042605
-23.26,31.5,0.33333,0.033976,0.016805,0.056983
-20.01,31.5,0.43333,0.048656,0.027134,0.076917
-16.83,31.5,0.41333,0.07676,0.044489,0.11686
-13.71,31.5,0.44333,0.10152,0.061308,0.14827
-10.62,31.5,0.45,0.1387,0.087849,0.19809
-7.56,31.5,0.43333,0.16693,0.11063,0.23263
-4.53,31.5,0.47333,0.18138,0.11876,0.25331
-1.51,31.5,0.45333,0.18064,0.11449,0.25826
1.51,31.5,0.43,0.1688,0.10858,0.23915
4.53,31.5,0.47333,0.12602,0.080981,0.17804
7.56,31.5,0.43333,0.096024,0.058334,0.14184
10.62,31.5,0.37333,0.056402,0.03119,0.087885
13.71,31.5,0.31333,0.023974,0.010914,0.041051
16.83,31.5,0.17333,0.0081541,0.0023326,0.016666
20.01,31.5,0.13667,0.0019542,0.00012584,0.0052959
23.26,31.5,0.08,0.00029072,-7.7979e-06,0.0012491
30.02,31.5,0.013333,-1.5147e-05,-0.00028558,0.00020078
37.27,31.5,0.09,0.0034881,0.00023428,0.0099507
45.32,31.5,0.17333,0.013521,0.0052854,0.024703
49.8,31.5,0.24667,0.023116,0.0098881,0.039608
54.75,31.5,0.33333,0.027765,0.013126,0.04581
60.42,31.5,0.30667,0.026486,0.011192,0.0464
67.4,31.5,0.22667,0.020866,0.0065671,0.042074
-20.01,34.5,0.34667,0.051796,0.029434,0.082307
-16.83,34.5,0.44333,0.07755,0.046477,0.11671
-13.71,34.5,0.49667,0.10461,0.065372,0.15066
-10.62,34.5,0.66667,0.13112,0.086792,0.18315
-7.56,34.5,0.73,0.15806,0.10754,0.21583
-4.53,34.5,0.53,0.16029,0.10533,0.22549
-1.51,34.5,0.44667,0.16033,0.099803,0.22953
1.51,34.5,0.35333,0.15216,0.096549,0.21855
4.53,34.5,0.39,0.12639,0.080228,0.18104
7.56,34.5,0.37,0.10704,0.063287,0.16007
10.62,34.5,0.35667,0.06764,0.036561,0.10739
13.71,34.5,0.31,0.024973,0.011209,0.043381
16.83,34.5,0.18667,0.0094433,0.0027703,0.019021
23.26,34.5,0.093333,0.00049726,-1.7708e-07,0.0019255
26.59,34.5,0.043333,0.00023566,-1.6551e-05,0.0010968
37.27,34.5,0.1,0.0032794,0.0001626,0.0097783
49.8,34.5,0.23333,0.021622,0.0088689,0.037947
54.75,34.5,0.32333,0.027334,0.012695,0.045847
60.42,34.5,0.30667,0.02708,0.011661,0.046876
67.4,34.5,0.21333,0.021319,0.0068486,0.042526
-26.59,37.5,0.21333,0.020795,0.0063488,0.041314
-16.83,37.5,0.43333,0.076329,0.04643,0.11518
-13.71,37.5,0.56667,0.10267,0.06482,0.14866
-10.62,37.5,0.58,0.13571,0.088832,0.19007
-7.56,37.5,0.58667,0.14777,0.09912,0.20505
-1.51,37.5,0.43333,0.12089,0.066128,0.1876
1.51,37.5,0.36,0.13745,0.084375,0.19887
4.53,37.5,0.39333,0.11977,0.073393,0.17506
7.56,37.5,0.33333,0.11628,0.066727,0.17811
10.62,37.5,0.3,0.082811,0.043361,0.13425
20.01,37.5,0.19667,0.0049429,0.00080283,0.011539
23.26,37.5,0.11333,0.0016469,3.1936e-05,0.0049794
26.59,37.5,0.046667,0.00043362,-1.6668e-06,0.0017313
30.02,37.5,0.033333,0.00011326,-6.5333e-05,0.00063673
37.27,37.5,0.10333,0.0029016,0.0001256,0.0088523
41.17,37.5,0.14667,0.0047477,0.00087595,0.011483
49.8,37.5,0.24333,0.01999,0.0079354,0.036458
54.75,37.5,0.32667,0.02669,0.01204,0.045554
60.42,37.5,0.30333,0.027485,0.012024,0.04731
67.4,37.5,0.21667,0.021867,0.0074663,0.043136
-4.53,40.5,0.48333,0.15295,0.078141,0.24638
1.51,40.5,0.37333,0.13565,0.082757,0.19801
4.53,40.5,0.37333,0.11612,0.070442,0.17107
10.62,40.5,0.33333,0.046508,0.022025,0.079113
13.71,40.5,0.37333,0.029127,0.012787,0.051173
16.83,40.5,0.26,0.013744,0.0053201,0.025551
20.01,40.5,0.20667,0.0069117,0.0014673,0.015653
23.26,40.5,0.12333,0.0018455,0.00012837,0.0050972
26.59,40.5,0.06,0.00041459,-1.1777e-09,0.0015676
30.02,40.5,0.046667,0.00012588,-6.8493e-05,0.00069344
33.57,40.5,0.063333,0.00011594,-0.00010689,0.00070097
37.27,40.5,0.1,0.0025841,9.2572e-05,0.0077458
49.8,40.5,0.24667,0.01834,0.0068985,0.033948
54.75,40.5,0.34333,0.025868,0.011431,0.044854
60.42,40.5,0.31,0.027722,0.012341,0.047152
67.4,40.5,0.22,0.022455,0.0081792,0.043569
-26.59,43.5,0.17333,0.03559,0.017843,0.05965
-23.26,43.5,0.14667,0.047695,0.026972,0.074483
1.51,43.5,0.53,0.13909,0.085826,0.20277
4.53,43.5,0.44333,0.11672,0.070534,0.17274
10.62,43.5,0.36333,0.05682,0.03067,0.089606
13.71,43.5,0.34667,0.031715,0.01542,0.052965
16.83,43.5,0.25667,0.015848,0.006622,0.028585
20.01,43.5,0.22333,0.0068712,0.0019782,0.014117
23.26,43.5,0.14667,0.0024181,0.00028247,0.0062113
30.02,43.5,0.043333,0.00023162,-2.2397e-05,0.0010483
33.57,43.5,0.056667,0.00029892,-1.3763e-05,0.001385
37.27,43.5,0.09,0.0020341,4.0735e-05,0.0062176
41.17,43.5,0.096667,0.003997,0.00054129,0.010173
49.8,43.5,0.24,0.016654,0.0060187,0.031608
54.75,43.5,0.32667,0.024818,0.010736,0.04313
60.42,43.5,0.31,0.027621,0.0128,0.046587
-67.4,46.5,0.28333,0.040088,0.0092627,0.089838
-23.26,46.5,0.28667,0.049839,0.029622,0.075667
-20.01,46.5,0.60333,0.072593,0.046029,0.10525
10.62,46.5,0.51667,0.058462,0.030622,0.094015
16.83,46.5,0.26333,0.020237,0.009166,0.035585
30.02,46.5,0.033333,0.0004193,-1.3012e-06,0.0016704
33.57,46.5,0.04,0.00045278,-1.8413e-05,0.0020501
37.27,46.5,0.056667,0.0013698,1.7065e-05,0.0043888
49.8,46.5,0.22667,0.014645,0.0049002,0.0289
54.75,46.5,0.32667,0.023462,0.0096946,0.041038
60.42,46.5,0.31333,0.027218,0.012877,0.04589
-67.4,49.5,0.25,0.039023,0.0099892,0.085393
7.56,49.5,0.71333,0.085252,0.046003,0.13501
23.26,49.5,0.18,0.006069,0.0016599,0.012751
30.02,49.5,0.053333,0.00071695,1.8691e-07,0.0025378
33.57,49.5,0.056667,0.00044664,-4.539e-06,0.0018437
49.8,49.5,0.21,0.012295,0.0038721,0.024909
54.75,49.5,0.33,0.023499,0.0097787,0.041546
60.42,49.5,0.30667,0.026507,0.012564,0.044777
-67.4,52.5,0.33333,0.039007,0.010886,0.083362
13.71,52.5,0.42333,0.049219,0.026442,0.079706
16.83,52.5,0.26333,0.031498,0.015869,0.052984
20.01,52.5,0.25667,0.018747,0.0084335,0.032502
30.02,52.5,0.083333,0.0014993,5.5543e-05,0.0045364
33.57,52.5,0.076667,0.0004662,-2.3911e-06,0.0018055
49.8,52.5,0.20667,0.0095525,0.0026574,0.020195
54.75,52.5,0.35333,0.023662,0.010019,0.042574
60.42,52.5,0.32667,0.025432,0.011886,0.043142
16.83,55.5,0.20667,0.039411,0.020446,0.064611
26.59,55.5,0.12667,0.0059772,0.0014194,0.012935
30.02,55.5,0.14333,0.0021013,0.00013398,0.0059744
33.57,55.5,0.076667,0.00072523,5.7408e-08,0.0025695
37.27,55.5,0.076667,0.00095391,7.3956e-06,0.003139
45.32,55.5,0.093333,0.0058066,0.00077407,0.014782
49.8,55.5,0.2,0.007323,0.0017068,0.016095
54.75,55.5,0.33,0.018636,0.0076245,0.033884
60.42,55.5,0.32333,0.024074,0.011214,0.040785
26.59,58.5,0.15,0.0098441,0.0031419,0.019382
30.02,58.5,0.13333,0.0033755,0.00040417,0.008542
33.57,58.5,0.086667,0.0014244,3.1376e-05,0.0045124
37.27,58.5,0.046667,0.00068404,9.9615e-09,0.002488
45.32,58.5,0.076667,0.0028539,0.0002332,0.0078226
49.8,58.5,0.16333,0.0037635,0.0003131,0.010151
54.75,58.5,0.24,0.014681,0.0055458,0.027724
60.42,58.5,0.23333,0.024084,0.011066,0.041549
67.4,58.5,0.20667,0.022899,0.0093346,0.042392
26.59,61.5,0.17333,0.016281,0.0065159,0.028924
30.02,61.5,0.14667,0.0061588,0.0013312,0.013729
33.57,61.5,0.16,0.001809,7.184e-05,0.0052591
37.27,61.5,0.036667,0.00083059,7.4118e-07,0.0029334
45.32,61.5,0.053333,0.0018024,8.0422e-05,0.0053169
49.8,61.5,0.16,0.0035907,0.00049356,0.0089336
54.75,61.5,0.24667,0.011304,0.0038074,0.02215
60.42,61.5,0.25333,0.021525,0.0096387,0.037947
67.4,61.5,0.20333,0.022254,0.0087978,0.041375
20.01,64.5,0.42,0.052539,0.027234,0.084429
26.59,64.5,0.17,0.02281,0.0098168,0.039928
30.02,64.5,0.14667,0.0084984,0.0022347,0.01767
33.57,64.5,0.20333,0.0031492,0.00034597,0.008057
37.27,64.5,0.023333,0.0010036,3.7378e-06,0.0033843
41.17,64.5,0.04,0.00088248,1.3988e-06,0.0030269
45.32,64.5,0.053333,0.001184,1.8446e-05,0.0037319
49.8,64.5,0.14333,0.0028491,0.00033518,0.0072653
54.75,64.5,0.23333,0.0080997,0.0023284,0.016858
60.42,64.5,0.25333,0.01757,0.0073525,0.031609
67.4,64.5,0.20667,0.021645,0.008281,0.041033
20.01,67.5,0.47,0.072534,0.042194,0.10832
23.26,67.5,0.30667,0.049605,0.025621,0.079179
26.59,67.5,0.17333,0.035305,0.016502,0.059008
30.02,67.5,0.16667,0.013642,0.0045186,0.026081
33.57,67.5,0.24667,0.0045708,0.00066146,0.010961
37.27,67.5,0.13333,0.0013782,2.9629e-05,0.004216
41.17,67.5,0.083333,0.00067403,8.4154e-09,0.0024335
45.32,67.5,0.05,0.00092307,7.034e-06,0.0030991
49.8,67.5,0.13,0.0023078,0.00023774,0.0060764
54.75,67.5,0.20333,0.0065249,0.0016237,0.014226
60.42,67.5,0.25,0.015002,0.005885,0.027748
67.4,67.5,0.21,0.020851,0.0076201,0.040535
10.62,70.5,0.88333,0.22528,0.14713,0.31975
13.71,70.5,0.80667,0.19957,0.12835,0.28481
20.01,70.5,0.48,0.092252,0.056244,0.13467
23.26,70.5,0.31,0.063884,0.035203,0.099382
26.59,70.5,0.19,0.039139,0.018319,0.065979
30.02,70.5,0.24333,0.023045,0.0088646,0.042628
33.57,70.5,0.36667,0.0078611,0.0016012,0.017496
37.27,70.5,0.17,0.0019721,9.8583e-05,0.0055504
41.17,70.5,0.066667,0.0008555,2.5404e-06,0.0028822
45.32,70.5,0.05,0.00082638,3.7712e-06,0.0027883
49.8,70.5,0.12667,0.0019226,0.00016481,0.0051868
54.75,70.5,0.19,0.0053846,0.001191,0.012321
60.42,70.5,0.24667,0.012587,0.0045332,0.024154
67.4,70.5,0.20667,0.019908,0.0070491,0.039324
4.53,73.5,0.77333,0.32165,0.23291,0.42474
7.56,73.5,0.87667,0.29029,0.20085,0.39573
10.62,73.5,0.71333,0.2344,0.15354,0.33074
13.71,73.5,0.63333,0.20182,0.13031,0.28603
16.83,73.5,0.54333,0.15079,0.098405,0.21202
20.01,73.5,0.46,0.11353,0.071295,0.1622
23.26,73.5,0.33333,0.08102,0.046308,0.12355
26.59,73.5,0.24,0.062904,0.032705,0.098834
30.02,73.5,0.55333,0.030531,0.012599,0.053292
33.57,73.5,0.37333,0.010421,0.0025684,0.021736
37.27,73.5,0.12333,0.0032227,0.00029742,0.00826
41.17,73.5,0.056667,0.00095525,6.7239e-06,0.0031174
45.32,73.5,0.056667,0.00081773,4.9582e-06,0.0026965
49.8,73.5,0.096667,0.001694,0.00012441,0.004643
54.75,73.5,0.16667,0.0045679,0.00088116,0.010834
60.42,73.5,0.24,0.010793,0.0035687,0.021157
67.4,73.5,0.21,0.018839,0.0063438,0.038015
-67.4,76.5,0.21333,0.040465,0.010384,0.088917
7.56,76.5,0.92667,0.31333,0.21867,0.42224
10.62,76.5,0.85333,0.26599,0.17845,0.36824
13.71,76.5,0.72333,0.21599,0.14013,0.30236
16.83,76.5,0.53667,0.16913,0.11075,0.23699
20.01,76.5,0.5,0.13165,0.0845,0.18673
23.26,76.5,0.40333,0.10698,0.065047,0.15604
26.59,76.5,0.42,0.088501,0.045312,0.14094
30.02,76.5,1.2233,0.038897,0.017223,0.066504
33.57,76.5,0.19333,0.013491,0.0037849,0.027318
37.27,76.5,0.10333,0.003286,0.0003277,0.0086911
41.17,76.5,0.023333,0.0012212,2.0237e-05,0.0037972
45.32,76.5,0.053333,0.00082871,6.9221e-06,0.002679
49.8,76.5,0.096667,0.0014426,7.0376e-05,0.0041123
54.75,76.5,0.17667,0.0040534,0.00067395,0.0098916
60.42,76.5,0.22667,0.0092253,0.0027682,0.01878
67.4,76.5,0.21,0.017642,0.0055209,0.035906
-67.4,79.5,0.23667,0.039805,0.010031,0.08745
10.62,79.5,0.76333,0.29106,0.19869,0.39726
13.71,79.5,0.63333,0.24292,0.16301,0.33534
16.83,79.5,0.54,0.1929,0.12951,0.2673
20.01,79.5,0.48333,0.14935,0.097784,0.20919
23.26,79.5,0.42,0.13369,0.080836,0.19286
26.59,79.5,0.51667,0.090496,0.048191,0.13834
30.02,79.5,1.0233,0.047238,0.021136,0.079396
33.57,79.5,0.17333,0.017038,0.0053405,0.033225
37.27,79.5,0.086667,0.0043555,0.00059354,0.010659
41.17,79.5,0.016667,0.0018136,9.7398e-05,0.0051414
45.32,79.5,0.033333,0.0010156,1.7386e-05,0.0031954
49.8,79.5,0.13333,0.0015608,9.5188e-05,0.0044244
54.75,79.5,0.22,0.0037498,0.00058298,0.009194
60.42,79.5,0.22333,0.0078838,0.0021577,0.016576
67.4,79.5,0.20667,0.016563,0.0049515,0.034901
13.71,82.5,0.63333,0.26763,0.18469,0.36141
16.83,82.5,0.50667,0.21522,0.14811,0.29286
20.01,82.5,0.46667,0.16732,0.11342,0.22938
23.26,82.5,0.42667,0.14903,0.093291,0.21012
26.59,82.5,0.61,0.10282,0.05836,0.15393
30.02,82.5,0.72,0.058026,0.027927,0.094216
33.57,82.5,0.17,0.021479,0.0077615,0.04023
37.27,82.5,0.11,0.0056974,0.00096154,0.013379
41.17,82.5,0.016667,0.0023368,0.00020714,0.0062667
45.32,82.5,0.026667,0.001253,4.4043e-05,0.0037398
49.8,82.5,0.16667,0.0016444,0.00010049,0.0047375
54.75,82.5,0.28333,0.0036197,0.00053625,0.0090083
60.42,82.5,0.22667,0.005336,0.00080044,0.01284
67.4,82.5,0.22,0.015533,0.0044768,0.033216
16.83,85.5,0.52,0.23137,0.16167,0.3103
20.01,85.5,0.48667,0.18114,0.12595,0.24625
23.26,85.5,0.41667,0.15808,0.10187,0.21925
26.59,85.5,0.63,0.11123,0.065445,0.16227
30.02,85.5,0.79333,0.071578,0.035991,0.11405
33.57,85.5,0.18333,0.026786,0.010703,0.048032
37.27,85.5,0.15,0.0080846,0.0017947,0.017555
41.17,85.5,0.016667,0.0031657,0.00038701,0.0080748
45.32,85.5,0.026667,0.0015887,9.047e-05,0.004535
49.8,85.5,0.14667,0.0018777,0.00012049,0.0053783
54.75,85.5,0.32,0.003678,0.00053359,0.009145
60.42,85.5,0.22667,0.0069068,0.0018911,0.014488
67.4,85.5,0.29667,0.014594,0.0041239,0.031404
20.01,88.5,0.45667,0.18975,0.13305,0.25569
23.26,88.5,0.38667,0.16302,0.10727,0.22452
26.59,88.5,0.63333,0.11643,0.07033,0.16853
30.02,88.5,0.86667,0.07363,0.03935,0.11444
33.57,88.5,0.22333,0.032171,0.013695,0.056048
37.27,88.5,0.17333,0.010948,0.0027297,0.023107
41.17,88.5,0.023333,0.0045886,0.00070155,0.011179
45.32,88.5,0.023333,0.0025728,0.00025669,0.0068557
49.8,88.5,0.12,0.0023681,0.00019281,0.006593
54.75,88.5,0.19,0.0039655,0.00059827,0.009751
60.42,88.5,0.23667,0.0073358,0.0021287,0.014903
67.4,88.5,0.28333,0.013788,0.0038022,0.029897
16.83,91.5,0.46333,0.26782,0.19286,0.35778
20.01,91.5,0.45333,0.19665,0.13816,0.26308
23.26,91.5,0.38667,0.16507,0.11026,0.22489
26.59,91.5,0.45,0.11891,0.073413,0.17094
30.02,91.5,0.93,0.078518,0.04294,0.12038
33.57,91.5,0.66667,0.0373,0.016941,0.063738
37.27,91.5,0.27667,0.014696,0.0040868,0.030161
41.17,91.5,0.043333,0.0058924,0.0010932,0.013811
45.32,91.5,0.033333,0.0030053,0.00032665,0.0080869
49.8,91.5,0.15333,0.0027678,0.00023966,0.0076449
54.75,91.5,0.30333,0.0050482,0.00092721,0.011767
60.42,91.5,0.21667,0.0078609,0.0024079,0.015623
67.4,91.5,0.23333,0.013101,0.003499,0.028256
-67.4,94.5,0.33,0.028473,0.0097405,0.05487
16.83,94.5,0.56,0.26471,0.18724,0.35695
20.01,94.5,0.54,0.21614,0.1492,0.29162
23.26,94.5,0.46,0.16429,0.11001,0.22405
26.59,94.5,0.55667,0.12006,0.074949,0.17184
30.02,94.5,1.65,0.08153,0.045969,0.12381
33.57,94.5,0.85,0.038184,0.018199,0.063366
37.27,94.5,0.52667,0.016645,0.0051259,0.032857
41.17,94.5,0.05,0.0073144,0.001724,0.016002
45.32,94.5,0.046667,0.0043097,0.00074509,0.010485
49.8,94.5,0.21,0.0036113,0.00042268,0.0093064
54.75,94.5,0.32333,0.0055162,0.0010962,0.01277
60.42,94.5,0.2,0.0084354,0.0026741,0.016528
67.4,94.5,0.2,0.012596,0.0033294,0.027565
-67.4,97.5,0.33333,0.027803,0.0096077,0.053539
10.62,97.5,0.78667,0.35989,0.21978,0.51344
13.71,97.5,0.64667,0.36322,0.25967,0.47966
16.83,97.5,0.51,0.27224,0.18975,0.36765
20.01,97.5,0.47333,0.22455,0.14948,0.31138
23.26,97.5,0.43667,0.16378,0.10784,0.2255
26.59,97.5,0.78667,0.11981,0.075252,0.17081
30.02,97.5,1.0333,0.085606,0.049023,0.12958
33.57,97.5,0.77,0.044503,0.021829,0.072888
37.27,97.5,0.21333,0.018072,0.0060128,0.034303
41.17,97.5,0.073333,0.0090618,0.0024902,0.018906
45.32,97.5,0.06,0.0062974,0.0014495,0.013654
