-11.81,12.01,-306.2,-1154.7,559.06
-9.16,12.01,-307.47,-1159.4,561.31
-6.53,12.01,-316.76,-1194.9,578.42
-3.91,12.01,-415.99,-1580.7,763.82
-1.3,12.01,-205.14,-778.32,377.2
1.3,12.01,-258.18,-976.58,472.83
3.91,12.01,-426.75,-1626.2,785.5
6.53,12.01,-615.1,-2353.3,1130.8
9.16,12.01,-391.99,-1492.9,721.6
14.48,12.01,0.90596,0.66537,1.1389
19.94,12.01,-113.48,-434.53,212.34
31.53,12.01,20.993,-41.779,85.627
34.64,12.01,0.64793,0.40212,0.88767
41.25,12.01,0.61253,0.3431,0.88155
57.32,12.01,0.61253,0.3431,0.88155
62.55,12.01,-174.58,-663.96,322.13
69.02,12.01,-74.326,-290.31,143.32
-48.63,14.52,-472.98,-1813,872.54
-44.82,14.52,-317.26,-1196.3,579.53
-41.25,14.52,-360,-1354.1,656.09
-37.87,14.52,-720.43,-2747.4,1320.6
-34.64,14.52,-734.04,-2795.3,1343.9
-31.53,14.52,-407.14,-1527,739.82
-28.52,14.52,-356.15,-1339.8,649.14
-25.59,14.52,-318.49,-1200.7,581.62
-22.74,14.52,-346.08,-1302.6,630.97
-19.94,14.52,-369.25,-1387.7,672.24
-17.19,14.52,-386.09,-1449.4,702.1
-14.48,14.52,-423.6,-1586.5,768.27
-11.81,14.52,-425.25,-1592.4,771.09
-9.16,14.52,-427.53,-1600.7,775.05
-6.53,14.52,-429.49,-1607.8,778.47
-3.91,14.52,-375.53,-1410.5,683.11
-1.3,14.52,-333.81,-1256.9,608.63
1.3,14.52,-359.9,-1352.9,655.15
3.91,14.52,-380.29,-1428.4,692.01
6.53,14.52,-405.64,-1521.4,737.11
9.16,14.52,-295.47,-1115.6,540.44
11.81,14.52,-157.8,-602.01,292.8
14.48,14.52,0.90596,0.66537,1.1389
31.53,14.52,0.61253,0.3431,0.88155
34.64,14.52,-200.52,-773.16,374.55
48.63,14.52,19.067,-39.059,79.393
52.75,14.52,-130.76,-500.31,243.63
62.55,14.52,-91.202,-352.32,172.8
69.02,14.52,-157.6,-600.51,291.67
-48.63,17.03,-490.18,-1875.8,903.33
-44.82,17.03,-400.5,-1502.6,728.06
-41.25,17.03,-449.11,-1679.7,813.33
-37.87,17.03,-728.41,-2755,1325
-34.64,17.03,-639.66,-2400.7,1155.1
-31.53,17.03,-494.63,-1843.4,891.28
-28.52,17.03,-461.33,-1723.8,834.44
-25.59,17.03,-427.5,-1601.1,775.54
-22.74,17.03,-447.37,-1673.2,810.12
-19.94,17.03,-481.19,-1795,868.28
-17.19,17.03,-494.41,-1842.2,890.56
-14.48,17.03,-535.78,-1988.5,958.96
-11.81,17.03,-538.61,-1998.4,963.48
-9.16,17.03,-541.76,-2009.4,968.56
-6.53,17.03,-655.52,-2455.9,1180.2
-3.91,17.03,-513.59,-1921.2,928.4
-1.3,17.03,-454.23,-1697.4,821.43
1.3,17.03,-470.67,-1757.1,850.19
3.91,17.03,-513.17,-1914.4,925.11
6.53,17.03,-380.27,-1428.5,692.13
9.16,17.03,-250,-946.63,458.62
14.48,17.03,0.90596,0.66537,1.1389
17.19,17.03,-139.55,-533.87,260.12
37.87,17.03,0.61253,0.3431,0.88155
48.63,17.03,21.5,-42.667,87.514
52.75,17.03,-216.16,-819.46,396.93
69.02,17.03,-207.68,-787.73,381.66
-48.63,19.54,-469.83,-1800.5,866.69
-44.82,19.54,-382.87,-1438.1,696.81
-41.25,19.54,-452.59,-1692.2,819.36
-37.87,19.54,-478.99,-1787.5,864.84
-34.64,19.54,-551.73,-2044.8,985.22
-31.53,19.54,-583.49,-2155.1,1035.7
-28.52,19.54,-557.34,-2064.4,994.18
-25.59,19.54,-532.02,-1975.7,953.2
-22.74,19.54,-548.05,-2031.9,979.17
-19.94,19.54,-586.68,-2165.9,1040.4
-17.19,19.54,-598.11,-2205.1,1058
-14.48,19.54,-634.53,-2329,1113.2
-11.81,19.54,-643.81,-2360.3,1127
-9.16,19.54,-647.6,-2373,1132.6
-6.53,19.54,-768.35,-2858.6,1363
-3.91,19.54,-900.06,-3397.2,1619.3
-1.3,19.54,-769.21,-2890.7,1384.3
1.3,19.54,-579.43,-2140.8,1029
3.91,19.54,-496.4,-1855.9,897.44
6.53,19.54,-362.53,-1363.2,660.48
9.16,19.54,-251.53,-952.33,461.36
11.81,19.54,0.90596,0.66537,1.1389
14.48,19.54,0.90596,0.66537,1.1389
37.87,19.54,0.61253,0.3431,0.88155
44.82,19.54,0.61253,0.3431,0.88155
48.63,19.54,-142.51,-544.15,264.63
52.75,19.54,-284.43,-1073.9,519.86
57.32,19.54,-162.53,-618.92,300.5
69.02,19.54,-249.29,-943.25,456.6
-48.63,22.05,-353.22,-1355.9,653.71
-44.82,22.05,-446.52,-1695.2,819.59
-41.25,22.05,-363.12,-1365.6,661.67
-37.87,22.05,-392.07,-1471.8,713.17
-34.64,22.05,-483.12,-1802.2,871.84
-31.53,22.05,-575.98,-2129.1,1023.9
-28.52,22.05,-642.22,-2355.3,1125
-25.59,22.05,-629.87,-2313.5,1106.5
-22.74,22.05,-643.55,-2359.7,1126.9
-19.94,22.05,-682.05,-2489.4,1183.7
-17.19,22.05,-693.42,-2527.6,1200.3
-14.48,22.05,-720.86,-2620,1240.7
-11.81,22.05,-736.76,-2673.8,1264.2
-9.16,22.05,-740.76,-2687.3,1270.1
-6.53,22.05,-684.26,-2496.6,1186.7
-3.91,22.05,-823.56,-3081.5,1469.3
-1.3,22.05,-724,-2713.8,1300.1
1.3,22.05,-544.91,-2020.7,973.91
3.91,22.05,-456.42,-1705.8,825.75
6.53,22.05,-330.71,-1245.9,603.53
9.16,22.05,-193.35,-734.8,356.54
25.59,22.05,0.90596,0.66537,1.1389
28.52,22.05,0.61253,0.3431,0.88155
31.53,22.05,0.61253,0.3431,0.88155
34.64,22.05,21.153,-42.17,86.282
48.63,22.05,-230.76,-874.08,423.25
52.75,22.05,-344.03,-1294.5,626.8
57.32,22.05,-242.46,-917.78,444.31
69.02,22.05,-263.52,-996.24,482.24
-44.82,24.56,-543.68,-2087,1002.2
-41.25,24.56,-560.5,-2146.2,1031.9
-37.87,24.56,-523.36,-1994.6,962.88
-34.64,24.56,-456.93,-1719.6,832.32
-31.53,24.56,-490.27,-1827.8,883.93
-28.52,24.56,-548.51,-2033.6,980
-25.59,24.56,-563.68,-2088.2,1005.4
-22.74,24.56,-572.71,-2118.2,1018.9
-19.94,24.56,-611.15,-2251.1,1079
-17.19,24.56,-662.31,-2422.9,1154.6
-14.48,24.56,-712.22,-2590.9,1227.9
-11.81,24.56,-761.23,-2757,1300.9
-9.16,24.56,-870.48,-3224.8,1527.7
-6.53,24.56,-777.81,-2903.5,1385.5
-3.91,24.56,-532.59,-1977.3,953.68
-1.3,24.56,-464.62,-1735.2,839.66
1.3,24.56,-429.86,-1609.3,779.34
3.91,24.56,-431.46,-1615.3,782.31
6.53,24.56,-331.54,-1248.9,604.99
9.16,24.56,-196.68,-747.41,362.69
11.81,24.56,0.90596,0.66537,1.1389
22.74,24.56,0.64793,0.40212,0.88767
28.52,24.56,0.61253,0.3431,0.88155
31.53,24.56,0.61253,0.3431,0.88155
48.63,24.56,-279.65,-1056.2,511.27
52.75,24.56,-403.72,-1513.7,733.05
57.32,24.56,-301.41,-1136.9,550.37
69.02,24.56,-269.39,-1018.1,492.8
-44.82,27.07,-278.85,-1068.4,516.58
-41.25,27.07,-316.05,-1212.5,585.43
-37.87,27.07,-537.81,-2065.3,991.83
-34.64,27.07,-626.74,-2393.6,1152
-31.53,27.07,-406.03,-1522.9,737.85
-28.52,27.07,-448.19,-1676.2,811.66
-25.59,27.07,-504.32,-1892.6,915.14
-22.74,27.07,-508.32,-1904.7,920.84
-19.94,27.07,-564.98,-2110.8,1018.3
-17.19,27.07,-596.86,-2211.5,1063.1
-14.48,27.07,-629.44,-2311.7,1105.6
-11.81,27.07,-828.98,-3064.3,1453.1
-9.16,27.07,-826.73,-3073.1,1460.6
-6.53,27.07,-560.3,-2074.2,998.45
-3.91,27.07,-456.59,-1706.1,825.72
-1.3,27.07,-363.6,-1366.7,661.95
1.3,27.07,-309.31,-1166.4,564.78
3.91,27.07,-312.38,-1177.9,570.43
6.53,27.07,-272.75,-1031.4,499.67
9.16,27.07,-156.83,-598.17,290.85
19.94,27.07,0.61253,0.3431,0.88155
22.74,27.07,0.90596,0.66537,1.1389
25.59,27.07,0.61253,0.3431,0.88155
31.53,27.07,0.90596,0.66537,1.1389
34.64,27.07,0.61253,0.3431,0.88155
48.63,27.07,-284.31,-1073.5,519.65
52.75,27.07,-462.29,-1726.6,835.42
57.32,27.07,-348.36,-1310.4,634.54
69.02,27.07,-285.19,-1076.7,521.22
-44.82,29.58,0.90596,0.66537,1.1389
-37.87,29.58,-246.59,-945.93,457.81
-34.64,29.58,-529.1,-2028.5,975.27
-31.53,29.58,-475.57,-1806.1,872.99
-28.52,29.58,-347.3,-1307.9,633.6
-25.59,29.58,-377.43,-1423.2,689.14
-22.74,29.58,-361.98,-1361.1,659.41
-19.94,29.58,-424.56,-1591.1,770.62
-17.19,29.58,-509.7,-1906.8,921.66
-14.48,29.58,-815.62,-3081.8,1475.4
-11.81,29.58,-840.15,-3143.7,1498.1
-9.16,29.58,-638.9,-2343.7,1119.6
-6.53,29.58,-526.71,-1956.5,944.04
-3.91,29.58,-407.49,-1527.6,739.85
-1.3,29.58,-286.67,-1082.4,524.02
1.3,29.58,-178.96,-680.48,330.15
3.91,29.58,-188.97,-718.02,348.26
6.53,29.58,-172.96,-658.29,319.61
11.81,29.58,0.90596,0.66537,1.1389
31.53,29.58,0.61253,0.3431,0.88155
44.82,29.58,-187.64,-712.83,345.63
48.63,29.58,-302.66,-1141.5,552.63
52.75,29.58,-490.29,-1827.1,883.26
57.32,29.58,-348.75,-1311.9,635.24
69.02,29.58,-308.29,-1162.4,562.71
-41.25,32.09,0.90596,0.66537,1.1389
-34.64,32.09,-143.8,-552.58,269.24
-31.53,32.09,-475.33,-1821.5,876.78
-28.52,32.09,-351.89,-1340,647.92
-25.59,32.09,-306.73,-1165.5,563.97
-22.74,32.09,-351.76,-1336.9,646.5
-19.94,32.09,-317.66,-1197.4,579.93
-17.19,32.09,-569.98,-2165.3,1045.5
-14.48,32.09,-680.97,-2579.3,1242.4
-11.81,32.09,-550.85,-2041.3,983.36
-9.16,32.09,-634.89,-2330.1,1113.6
-6.53,32.09,-520.99,-1936.4,934.66
-3.91,32.09,-398.82,-1495.9,724.53
-1.3,32.09,-270.92,-1023.9,495.68
1.3,32.09,17.005,-36.31,72.141
6.53,32.09,0.61253,0.3431,0.88155
19.94,32.09,0.61253,0.3431,0.88155
34.64,32.09,0.61253,0.3431,0.88155
41.25,32.09,-152.18,-580.31,282
44.82,32.09,-55.711,-212.05,105.43
48.63,32.09,-297.86,-1123.7,544
52.75,32.09,-488.07,-1819.2,879.52
57.32,32.09,-353.46,-1329.2,643.65
62.55,32.09,-138.08,-527.62,256.71
69.02,32.09,-336.27,-1265.8,612.89
-22.74,34.6,-244.82,-935.59,452.82
-19.94,34.6,-368.95,-1407.9,680.1
-17.19,34.6,-580.31,-2219.1,1067
-14.48,34.6,-383.15,-1438.6,696.84
-11.81,34.6,-511.18,-1912.4,924.23
-9.16,34.6,-607.98,-2250.7,1080.9
-6.53,34.6,-538.04,-1996.4,962.58
-3.91,34.6,-424.53,-1589.8,769.88
-1.3,34.6,-315.43,-1189,575.7
1.3,34.6,-239.97,-908.64,440.01
3.91,34.6,-149.66,-571.05,277.65
6.53,34.6,0.61253,0.3431,0.88155
9.16,34.6,0.64793,0.40212,0.88767
41.25,34.6,-131.3,-502.37,244.65
48.63,34.6,-284.51,-1074.2,520.02
52.75,34.6,-482.7,-1800,870.4
57.32,34.6,-372.92,-1400.8,678.38
62.55,34.6,-211.52,-802.09,388.57
69.02,34.6,-350.02,-1316.5,637.5
-17.19,37.11,-266.69,-1015,491.22
-14.48,37.11,-309.6,-1167.4,565.26
-11.81,37.11,-457.29,-1715.6,830.25
-9.16,37.11,-577,-2152.6,1037.6
-6.53,37.11,-543.37,-2017.3,972.58
-3.91,37.11,-492.08,-1835.1,887.22
-1.3,37.11,-416.07,-1561.1,755.97
1.3,37.11,-350.62,-1319.9,639.21
3.91,37.11,-269.93,-1020.4,494.08
6.53,37.11,-189.03,-718.32,348.44
9.16,37.11,-69.137,-264.1,130.43
11.81,37.11,0.61253,0.3431,0.88155
19.94,37.11,0.61253,0.3431,0.88155
44.82,37.11,-55.388,-210.86,104.86
48.63,37.11,-295.84,-1116.3,540.37
52.75,37.11,-446.06,-1667.8,807.28
57.32,37.11,-404.04,-1514.8,733.6
62.55,37.11,-271.07,-1024.3,495.82
69.02,37.11,-306.3,-1155,559.14
-17.19,39.62,-157.7,-603.69,293.44
-14.48,39.62,-281.54,-1063.4,514.83
-11.81,39.62,-391.79,-1473.3,713.4
-9.16,39.62,-432.57,-1622.1,785.34
-6.53,39.62,-441.96,-1657.9,802.52
-3.91,39.62,-465.25,-1744.2,843.96
-1.3,39.62,-489.84,-1830.8,885.36
1.3,39.62,-454.16,-1704,824.74
3.91,39.62,-385.26,-1448.6,701.6
6.53,39.62,-292.2,-1103.2,534.24
9.16,39.62,-180.11,-685.03,332.47
22.74,39.62,0.90596,0.66537,1.1389
34.64,39.62,18.148,-37.735,76.088
44.82,39.62,-59.294,-225.27,111.74
48.63,39.62,-249.52,-944.15,457.05
52.75,39.62,-397.47,-1490.8,722
57.32,39.62,-443.04,-1656.9,802.02
62.55,39.62,-319.33,-1203.2,582.53
69.02,39.62,-261.48,-988.64,478.56
-14.48,42.13,-227,-860.12,416.6
-11.81,42.13,-262.25,-991.63,480.06
-9.16,42.13,-299.66,-1130.5,547.32
-6.53,42.13,-349.04,-1320.4,638.71
-3.91,42.13,-379.53,-1434.1,693.78
-1.3,42.13,-392.51,-1480.1,716.39
1.3,42.13,-344.41,-1297,628.11
3.91,42.13,-261.8,-990.15,479.45
6.53,42.13,-223.86,-848.61,411.17
9.16,42.13,-68.09,-260.2,128.56
44.82,42.13,-121.76,-466.79,227.6
48.63,42.13,-183.42,-697.02,338.03
52.75,42.13,-358.29,-1347,652.3
57.32,42.13,-404.69,-1517.2,734.76
62.55,42.13,-279.41,-1055.3,510.83
69.02,42.13,-322.04,-1226.7,592.97
-41.25,44.64,-337.79,-1297.3,625.66
-37.87,44.64,-226.67,-873.69,422.03
-11.81,44.64,-162.64,-619.43,300.79
-9.16,44.64,-162.42,-618.52,300.31
-6.53,44.64,-182.74,-696.04,337.65
-3.91,44.64,-225.42,-854.18,413.71
-1.3,44.64,-232.85,-881.98,427.13
1.3,44.64,-230.08,-871.71,422.21
3.91,44.64,-141.91,-542.15,263.81
14.48,44.64,0.90596,0.66537,1.1389
48.63,44.64,-74.756,-287.99,141.69
52.75,44.64,-339.64,-1278.3,618.95
57.32,44.64,-340.77,-1282.4,620.95
62.55,44.64,-249.06,-942.42,456.2
69.02,44.64,-261.94,-1001.7,484.52
-41.25,47.15,-135.05,-521.33,254.26
-37.87,47.15,-386.33,-1487.5,716.02
-34.64,47.15,-182.25,-702.92,341.03
-14.48,47.15,0.90596,0.66537,1.1389
-1.3,47.15,-121.92,-467.45,227.95
1.3,47.15,18.735,-38.507,78.139
6.53,47.15,0.90596,0.66537,1.1389
28.52,47.15,12.814,-30.877,57.463
52.75,47.15,-338.93,-1275.7,617.68
57.32,47.15,-276.02,-1042.7,504.73
62.55,47.15,-213.14,-808.5,391.66
69.02,47.15,-77.949,-304.13,149.94
-31.53,49.66,12.677,-30.571,56.758
-6.53,49.66,0.61253,0.3431,0.88155
3.91,49.66,0.61253,0.3431,0.88155
6.53,49.66,0.90596,0.66537,1.1389
9.16,49.66,0.61253,0.3431,0.88155
31.53,49.66,-47.804,-182.47,91.468
48.63,49.66,-143.55,-548.03,266.51
52.75,49.66,-277.73,-1049.1,507.81
57.32,49.66,-208.42,-790.51,382.99
62.55,49.66,-270.83,-1033.3,499.82
-31.53,52.17,21.756,-42.62,87.993
-3.91,52.17,0.61253,0.3431,0.88155
1.3,52.17,0.61253,0.3431,0.88155
48.63,52.17,-203.39,-771.72,373.96
52.75,52.17,-197.37,-749.21,363.12
57.32,52.17,-234.71,-899.41,435.22
62.55,52.17,-298.39,-1140.6,551.17
-41.25,54.68,-131.25,-502.65,245.04
-37.87,54.68,-139.11,-532.01,259.11
-28.52,54.68,-190.89,-725.35,351.86
1.3,54.68,0.61253,0.3431,0.88155
48.63,54.68,-405.89,-1548.7,747.51
52.75,54.68,-156.64,-603.91,293.4
62.55,54.68,-170.7,-656.43,318.68
-41.25,57.19,-170.76,-650.19,315.8
-37.87,57.19,-254.98,-965.07,467.46
-34.64,57.19,-213.98,-811.84,393.55
-31.53,57.19,-162.2,-618.5,300.74
-28.52,57.19,-265.06,-1002.4,485.45
-25.59,57.19,-159.74,-608.8,295.81
-19.94,57.19,0.61253,0.3431,0.88155
25.59,57.19,0.61253,0.3431,0.88155
44.82,57.19,-154.64,-593.79,288.7
48.63,57.19,-292.03,-1116.7,539.68
-37.87,59.7,-209.67,-795.98,386.07
-34.64,59.7,-319.91,-1206,584.16
-31.53,59.7,-282.42,-1067,516.73
-28.52,59.7,-319.69,-1205.4,584
-25.59,59.7,-172.57,-656.75,318.83
-22.74,59.7,-143.15,-546.53,265.77
44.82,59.7,0.61253,0.3431,0.88155
69.02,59.7,-93.347,-360.96,177
-37.87,62.21,-56.959,-218.94,108.89
-34.64,62.21,-298.22,-1125.9,545.45
-31.53,62.21,-387.14,-1453.8,704.47
-28.52,62.21,-365.54,-1374.2,665.71
-25.59,62.21,-267.39,-1011,489.58
-22.74,62.21,-165.12,-628.85,305.4
19.94,62.21,0.61253,0.3431,0.88155
69.02,62.21,-168.11,-639.77,310.51
-37.87,64.72,19.29,-38.984,79.764
-34.64,64.72,-268.84,-1016.6,492.33
-31.53,64.72,-372.13,-1398,677.08
-28.52,64.72,-293.77,-1109,537.08
-25.59,64.72,-172.16,-655.2,318.08
44.82,64.72,-89.652,-343.78,168.43
48.63,64.72,-144.42,-551.3,268.08
69.02,64.72,-129.3,-494.87,241.03
-34.64,67.23,-213.55,-810.13,392.68
-31.53,67.23,-295.21,-1114.4,539.69
-28.52,67.23,-185.44,-704.88,341.98
-25.59,67.23,-35.8,-137.22,69.932
41.25,67.23,-146.24,-558.16,271.43
44.82,67.23,-217.6,-824.97,399.67
48.63,67.23,-173.91,-661.49,320.97
69.02,67.23,-127.37,-487.65,237.57
-34.64,69.74,-147.87,-564.53,274.62
-31.53,69.74,-236.06,-894.26,433.2
41.25,69.74,-212.77,-807.15,391.22
44.82,69.74,-307.53,-1159.8,561.57
48.63,69.74,-175.88,-668.83,324.47
69.02,69.74,-156.48,-596.34,289.66
-34.64,72.25,0.61253,0.3431,0.88155
-31.53,72.25,-142.25,-543.51,264.51
28.52,72.25,-389.41,-1499.4,721.66
31.53,72.25,-291.56,-1112.7,538.43
34.64,72.25,0.90596,0.66537,1.1389
41.25,72.25,-237.9,-901.17,436.55
44.82,72.25,-372.83,-1400.8,678.48
48.63,72.25,-173.72,-660.78,320.63
69.02,72.25,-205,-777.71,376.83
-31.53,74.76,-138.22,-528.47,257.3
28.52,74.76,-447.35,-1725.7,829.59
31.53,74.76,-539.32,-2069.4,994.17
37.87,74.76,0.90596,0.66537,1.1389
41.25,74.76,-246.11,-934,452.59
44.82,74.76,-373.23,-1402.2,679.22
48.63,74.76,-175.7,-668.22,324.21
57.32,74.76,0.61253,0.3431,0.88155
69.02,74.76,-251.49,-951.46,460.57
-31.53,77.27,0.61253,0.3431,0.88155
28.52,77.27,-477.17,-1829.4,880.38
31.53,77.27,-569.96,-2189.3,1050.4
34.64,77.27,0.90596,0.66537,1.1389
41.25,77.27,-261.58,-993.93,481.29
44.82,77.27,-380.75,-1429.9,692.63
48.63,77.27,-203.22,-771.13,373.7
52.75,77.27,-125.42,-480.38,234.1
57.32,77.27,-143.57,-548.11,266.54
62.55,77.27,-137.13,-524.06,255.01
69.02,77.27,-296.08,-1117.1,540.78
17.19,79.78,22.146,-43.257,89.426
28.52,79.78,-384.02,-1459.5,705.79
31.53,79.78,-582.39,-2230.4,1071.8
34.64,79.78,-202.35,-779.7,377.77
37.87,79.78,-203.73,-773.67,375.27
41.25,79.78,-361.25,-1370.6,663
44.82,79.78,-485.52,-1830.5,885.03
48.63,79.78,-314.39,-1190.5,575.96
52.75,79.78,-216.57,-821.02,397.7
57.32,79.78,-218.31,-827.51,400.81
62.55,79.78,-210.88,-799.7,387.42
69.02,79.78,-340,-1279.6,619.56
28.52,82.29,-370.55,-1406.8,680.52
31.53,82.29,-346.48,-1307.3,633.17
34.64,82.29,-409.03,-1561.6,754.09
37.87,82.29,-291.81,-1102.1,533.87
41.25,82.29,-523.52,-1988.7,960.85
44.82,82.29,-458.43,-1713,829.12
48.63,82.29,-510.52,-1938.9,936.6
52.75,82.29,-294.28,-1110.5,537.58
57.32,82.29,-283.5,-1070.5,518.18
62.55,82.29,-266.55,-1007.5,487.68
69.02,82.29,-383.56,-1439.8,697.31
28.52,84.8,-298.13,-1128.1,546.2
31.53,84.8,-398.91,-1496.9,725.31
34.64,84.8,-414.65,-1569.6,759.4
37.87,84.8,-495.02,-1876.3,907.11
41.25,84.8,-550.97,-2081.5,1005.2
44.82,84.8,-514.67,-1914.3,924.46
48.63,84.8,-713.86,-2718.4,1307.4
52.75,84.8,-531.56,-2017.5,974.42
57.32,84.8,-348.39,-1310.5,634.59
62.55,84.8,-320.84,-1208.8,585.24
69.02,84.8,-426.08,-1595.2,772.4
28.52,87.31,-396.73,-1507.9,729.12
31.53,87.31,-449.29,-1686.5,816.58
34.64,87.31,-434.97,-1628.4,788.72
37.87,87.31,-591.4,-2234,1077.8
41.25,87.31,-537.2,-2002.9,967.01
44.82,87.31,-575.18,-2126.2,1022.4
48.63,87.31,-837.13,-3182.6,1523.4
52.75,87.31,-678.84,-2576.6,1241.4
57.32,87.31,-413.15,-1548.1,749.69
62.55,87.31,-375.8,-1411.4,683.51
69.02,87.31,-467.99,-1747.1,845.22
17.19,89.82,20.848,-41.266,84.87
28.52,89.82,-491.1,-1873.4,904.11
31.53,89.82,-468.58,-1761.5,852.49
34.64,89.82,-596.48,-2229.8,1074.4
37.87,89.82,-650.34,-2436.6,1171.5
41.25,89.82,-594.46,-2192.8,1052.7
44.82,89.82,-636.62,-2336.2,1116.5
48.63,89.82,-759.27,-2855.7,1368.5
52.75,89.82,-844.61,-3206.4,1534.1
57.32,89.82,-476.74,-1778.6,860.23
62.55,89.82,-430.67,-1612,780.44
69.02,89.82,-506.49,-1884.8,910.4
17.19,92.33,-25.171,-81.02,40.141
28.52,92.33,-580.25,-2221.6,1067.8
31.53,92.33,-471.17,-1771.7,857.38
34.64,92.33,-829.4,-3126.9,1495.3
37.87,92.33,-655.15,-2415.5,1155.2
41.25,92.33,-668.53,-2444,1163.9
44.82,92.33,-760.41,-2789.5,1323
48.63,92.33,-621.93,-2286.1,1094.1
52.75,92.33,-909.84,-3439.5,1639.3
57.32,92.33,-538.44,-1997.6,963.01
62.55,92.33,-484.6,-1806.8,873.6
69.02,92.33,-545.11,-2020.9,973.81
17.19,94.84,-29.26,-95.488,47.08
19.94,94.84,19.939,-39.8,81.798
25.59,94.84,-408.3,-1571.1,756.06
28.52,94.84,-642.99,-2459.9,1181.3
31.53,94.84,-493.98,-1856,897.75
34.64,94.84,-894.81,-3380.1,1612
37.87,94.84,-743.95,-2721.3,1290.4
41.25,94.84,-797.05,-2913.5,1377.4
44.82,94.84,-758.88,-2753.1,1300.1
48.63,94.84,-682.78,-2491.7,1184.5
52.75,94.84,-873.58,-3269.4,1556.2
57.32,94.84,-596.21,-2198.1,1054.7
62.55,94.84,-537.17,-1993.1,960.93
69.02,94.84,-583.39,-2154.1,1034.8
25.59,97.35,-517.79,-1989.3,955.55
28.52,97.35,-637.36,-2433.8,1171.2
31.53,97.35,-577.64,-2172.3,1048.1
34.64,97.35,-816.78,-3059.7,1460.4
37.87,97.35,-763.43,-2784.3,1317.3
41.25,97.35,-909.63,-3331.8,1569.5
44.82,97.35,-798.44,-2885.1,1357.9
48.63,97.35,-738.64,-2680.1,1267
52.75,97.35,-742.58,-2720.2,1290.5
57.32,97.35,-645.76,-2366.6,1129.6
62.55,97.35,-587.94,-2169.7,1041.9
69.02,97.35,-619.49,-2277.5,1090.2
-69.02,99.86,-101.41,-391,191.38
19.94,99.86,-63.153,-243.96,120.85
22.74,99.86,-150.36,-578.93,281.88
25.59,99.86,-430.76,-1658.5,797.58
28.52,99.86,-425.52,-1612.4,779.95
31.53,99.86,-744.04,-2825.1,1358.2
34.64,99.86,-818.83,-3066.6,1463.4
37.87,99.86,-812.83,-2974.1,1405.6
41.25,99.86,-900.33,-3267.4,1534.5
44.82,99.86,-840.43,-3031.2,1423.4
48.63,99.86,-788.79,-2851.5,1342.8
52.75,99.86,-787.92,-2870,1355.4
57.32,99.86,-692.85,-2525.2,1199
62.55,99.86,-636.68,-2335.9,1116.1
69.02,99.86,-634.78,-2329.5,1113.2
-69.02,102.37,-146.72,-559.92,272.23
17.19,102.37,-343.63,-1317.5,635.58
19.94,102.37,-519.53,-1991.3,957.52
22.74,102.37,-347.19,-1319.8,638.39
25.59,102.37,-539.77,-2065.8,994
28.52,102.37,-492.18,-1865.4,901.84
31.53,102.37,-756.39,-2866.9,1377.4
34.64,102.37,-846.46,-3168.6,1510.1
37.87,102.37,-839.23,-3075,1452.5
41.25,102.37,-845.74,-3049.9,1431.8
44.82,102.37,-878.39,-3166.1,1484.7
48.63,102.37,-833.68,-3007.3,1412.6
52.75,102.37,-802.08,-2902.1,1366.2
57.32,102.37,-833.46,-3056.4,1444.3
62.55,102.37,-682.68,-2491,1184.1
69.02,102.37,-650.86,-2383.8,1137.2
-69.02,104.88,-147.67,-563.46,273.93
14.48,104.88,-265.36,-1013.8,490.65
17.19,104.88,-473.31,-1805,871.24
19.94,104.88,-359.8,-1355.9,656.71
22.74,104.88,-366.15,-1376.8,667.13
25.59,104.88,-638.26,-2433.1,1172.4
28.52,104.88,-636.59,-2413.3,1163.9
31.53,104.88,-541.41,-2008.8,968.58
34.64,104.88,-924.09,-3462,1644.6
37.87,104.88,-832.65,-3037.7,1432.9
41.25,104.88,-857.07,-3089.9,1449.9
44.82,104.88,-969.8,-3530.4,1657
48.63,104.88,-854.89,-3081.9,1446.2
52.75,104.88,-839.37,-3044.8,1432.6
57.32,104.88,-949.98,-3510.8,1656.8
62.55,104.88,-725.37,-2634.9,1247
69.02,104.88,-667.51,-2439.9,1161.7
-69.02,107.39,-180.2,-685.03,332.28
9.16,107.39,-283.43,-1088.4,525.43
11.81,107.39,-244.23,-934.69,452.51
14.48,107.39,-298.85,-1135.7,549.52
17.19,107.39,-337.42,-1270.7,615.53
19.94,107.39,-433.35,-1626,787.46
22.74,107.39,-475.87,-1776.3,859.51
25.59,107.39,-774.97,-2945.5,1414.3
28.52,107.39,-860.98,-3267.4,1562.3
31.53,107.39,-749.45,-2799.1,1338
34.64,107.39,-762.84,-2798.6,1327.2
37.87,107.39,-1088.1,-4056.7,1914.2
41.25,107.39,-1094,-4071.2,1920
44.82,107.39,-986.72,-3620.5,1702.9
48.63,107.39,-817.8,-2952.2,1388
52.75,107.39,-787.91,-2864.6,1351.9
57.32,107.39,-716.68,-2605.5,1234.1
62.55,107.39,-765.28,-2810.1,1332.9
69.02,107.39,-653.95,-2394.2,1141.8
-69.02,109.9,-180.27,-685.29,332.41
9.16,109.9,-312.96,-1195.1,577.73
11.81,109.9,-239.16,-905.74,438.68
14.48,109.9,-222.44,-843.33,408.65
17.19,109.9,-263.51,-996.73,482.73
