69.02,-33.17,0,0.64866,0.42918,0.90286
-25.59,-30.66,0,0.94879,0.72388,1.19
-22.74,-30.66,0,1.0805,0.82914,1.3549
-19.94,-30.66,0,1.14,0.8695,1.4439
-17.19,-30.66,0,1.2977,1.0094,1.6182
-14.48,-30.66,0,1.3597,1.0612,1.6934
-11.81,-30.66,0,1.4984,1.1843,1.847
57.32,-30.66,0,0.73781,0.53407,0.9676
62.55,-30.66,0,0.70549,0.4946,0.94713
69.02,-30.66,0,0.64732,0.42872,0.90061
-17.19,-28.15,0,1.2797,0.99099,1.5979
-14.48,-28.15,0,1.38,1.0824,1.7086
-11.81,-28.15,0,1.4807,1.1557,1.8227
57.32,-28.15,0,0.73404,0.52986,0.96423
62.55,-28.15,0,0.73371,0.52003,0.97443
69.02,-28.15,0,0.649,0.43218,0.89745
62.55,-25.64,0,0.72172,0.51101,0.96051
69.02,-25.64,0,0.62927,0.41906,0.86824
62.55,-23.13,0,0.734,0.52586,0.97021
69.02,-23.13,0,0.63688,0.43573,0.86856
62.55,-20.62,0,0.72017,0.51383,0.9521
69.02,-20.62,0,0.63817,0.44014,0.86668
62.55,-18.11,0,0.7526,0.54128,0.99039
69.02,-18.11,0,0.63772,0.44246,0.86201
6.53,-15.6,0,1.5971,1.2576,1.973
14.48,-15.6,0,0.84664,0.61861,1.1085
62.55,-15.6,0,0.71599,0.50797,0.94838
69.02,-15.6,0,0.63534,0.44274,0.85373
1.3,-13.09,0,1.7566,1.4114,2.1383
3.91,-13.09,0,1.7849,1.4226,2.1852
6.53,-13.09,0,1.7129,1.3503,2.1105
9.16,-13.09,0,1.4469,1.1144,1.8146
11.81,-13.09,0,1.1348,0.84739,1.4602
14.48,-13.09,0,0.82576,0.5977,1.0822
17.19,-13.09,0,0.50622,0.3399,0.69611
69.02,-13.09,0,0.62827,0.43761,0.84144
1.3,-10.58,0,1.8352,1.4833,2.2273
3.91,-10.58,0,1.8383,1.4648,2.2429
6.53,-10.58,0,1.7826,1.4085,2.1959
9.16,-10.58,0,1.5167,1.1672,1.9009
11.81,-10.58,0,1.1794,0.8856,1.5124
14.48,-10.58,0,0.79853,0.57343,1.0548
17.19,-10.58,0,0.50902,0.34367,0.69187
19.94,-10.58,0,0.29481,0.17994,0.43379
48.63,-10.58,0,0.70687,0.50563,0.93091
52.75,-10.58,0,0.84256,0.70092,0.98683
-1.3,-8.07,0,1.8411,1.477,2.2342
1.3,-8.07,0,1.8744,1.5209,2.2776
3.91,-8.07,0,1.9207,1.5384,2.3383
6.53,-8.07,0,1.8315,1.4485,2.257
9.16,-8.07,0,1.5722,1.2141,1.9672
11.81,-8.07,0,1.2134,0.91689,1.5455
14.48,-8.07,0,0.81015,0.58536,1.062
17.19,-8.07,0,0.48609,0.32724,0.6639
19.94,-8.07,0,0.28128,0.1739,0.40901
22.74,-8.07,0,0.17402,0.096518,0.26989
31.53,-8.07,0,0.17339,0.097421,0.26365
34.64,-8.07,0,0.25657,0.15701,0.37057
37.87,-8.07,0,0.34553,0.21624,0.49241
44.82,-8.07,0,0.69308,0.56936,0.81828
48.63,-8.07,0,0.84538,0.70512,0.98803
52.75,-8.07,0,0.88057,0.73808,1.0272
-1.3,-5.56,0,1.8216,1.4593,2.2107
1.3,-5.56,0,1.9392,1.5691,2.3562
3.91,-5.56,0,2.0076,1.615,2.4437
6.53,-5.56,0,1.89,1.5013,2.3169
9.16,-5.56,0,1.6384,1.2827,2.0446
11.81,-5.56,0,1.2345,0.93597,1.5682
14.48,-5.56,0,0.8033,0.58402,1.0462
17.19,-5.56,0,0.48048,0.3264,0.65001
19.94,-5.56,0,0.26847,0.16697,0.38816
22.74,-5.56,0,0.15223,0.10364,0.20695
25.59,-5.56,0,0.1058,0.067285,0.14876
34.64,-5.56,0,0.22682,0.159,0.30048
37.87,-5.56,0,0.33954,0.21144,0.48754
44.82,-5.56,0,0.7414,0.60923,0.88108
48.63,-5.56,0,0.75979,0.53894,1.0017
52.75,-5.56,0,0.82127,0.5868,1.0791
-1.3,-3.05,0,1.823,1.4479,2.2094
1.3,-3.05,0,1.9488,1.5724,2.3668
3.91,-3.05,0,1.9683,1.5759,2.4007
6.53,-3.05,0,1.9245,1.5297,2.3568
9.16,-3.05,0,1.6875,1.3263,2.0807
11.81,-3.05,0,1.2081,0.91461,1.5237
14.48,-3.05,0,0.80291,0.58644,1.0421
17.19,-3.05,0,0.46807,0.31933,0.63495
19.94,-3.05,0,0.26041,0.16337,0.37373
22.74,-3.05,0,0.14744,0.082557,0.22886
25.59,-3.05,0,0.10774,0.055526,0.17306
34.64,-3.05,0,0.25052,0.14771,0.37097
37.87,-3.05,0,0.30143,0.21784,0.39463
41.25,-3.05,0,0.5864,0.42577,0.76209
44.82,-3.05,0,0.77708,0.63552,0.93019
48.63,-3.05,0,0.76389,0.53696,1.0115
-1.3,-0.54,0,1.7304,1.3564,2.1217
1.3,-0.54,0,1.8966,1.515,2.3084
3.91,-0.54,0,1.9939,1.6063,2.4217
6.53,-0.54,0,1.9048,1.5199,2.3223
9.16,-0.54,0,1.6719,1.322,2.0424
11.81,-0.54,0,1.2879,0.99466,1.5983
14.48,-0.54,0,0.79454,0.57995,1.0207
17.19,-0.54,0,0.46093,0.31574,0.62281
19.94,-0.54,0,0.24623,0.15404,0.35506
22.74,-0.54,0,0.13771,0.075744,0.21334
25.59,-0.54,0,0.097119,0.049361,0.15661
34.64,-0.54,0,0.23019,0.15066,0.32275
37.87,-0.54,0,0.36999,0.26114,0.49089
41.25,-0.54,0,0.51847,0.34367,0.71415
44.82,-0.54,0,0.70776,0.54165,0.8895
57.32,-0.54,0,0.8618,0.71761,1.0151
1.3,1.97,0,1.8523,1.4731,2.2614
3.91,1.97,0,1.9489,1.5681,2.3659
6.53,1.97,0,1.9031,1.5326,2.3094
9.16,1.97,0,1.6625,1.3222,2.0138
11.81,1.97,0,1.2831,0.9957,1.5747
14.48,1.97,0,0.78186,0.57137,1.0022
17.19,1.97,0,0.44112,0.29822,0.59771
19.94,1.97,0,0.2148,0.15896,0.27704
22.74,1.97,0,0.13063,0.071065,0.20252
25.59,1.97,0,0.090176,0.044877,0.14647
34.64,1.97,0,0.2311,0.17261,0.29991
37.87,1.97,0,0.36698,0.25984,0.48596
41.25,1.97,0,0.57458,0.43059,0.73533
44.82,1.97,0,0.74569,0.61693,0.87986
48.63,1.97,0,0.88513,0.73198,1.0461
52.75,1.97,0,1.0056,0.83169,1.1912
57.32,1.97,0,0.79332,0.5746,1.0403
1.3,4.48,0,1.8506,1.4734,2.2462
3.91,4.48,0,1.9374,1.5604,2.3388
6.53,4.48,0,1.8786,1.5217,2.2686
9.16,4.48,0,1.6368,1.3091,1.9744
11.81,4.48,0,1.2533,0.977,1.5333
14.48,4.48,0,0.74965,0.54271,0.96211
17.19,4.48,0,0.42943,0.28995,0.58295
19.94,4.48,0,0.22772,0.14075,0.32902
22.74,4.48,0,0.12613,0.069111,0.19435
25.59,4.48,0,0.087426,0.043402,0.14158
37.87,4.48,0,0.32433,0.2297,0.4319
41.25,4.48,0,0.57805,0.4377,0.73464
44.82,4.48,0,0.71342,0.55603,0.88733
57.32,4.48,0,0.80065,0.58267,1.0479
69.02,4.48,0,0.73439,0.59146,0.89557
-1.3,6.99,0,1.7644,1.5191,2.0226
1.3,6.99,0,1.8017,1.4311,2.1858
3.91,6.99,0,1.8827,1.5182,2.2792
6.53,6.99,0,1.8208,1.4801,2.196
9.16,6.99,0,1.5906,1.2748,1.9189
11.81,6.99,0,1.2168,0.94957,1.4894
14.48,6.99,0,0.72723,0.53094,0.93659
17.19,6.99,0,0.41697,0.28002,0.56791
19.94,6.99,0,0.2216,0.1352,0.31848
22.74,6.99,0,0.12425,0.067453,0.19369
25.59,6.99,0,0.086147,0.042752,0.14054
28.52,6.99,0,0.07897,0.03783,0.13207
41.25,6.99,0,0.59751,0.48832,0.71572
44.82,6.99,0,0.77381,0.64499,0.90885
52.75,6.99,0,0.90866,0.6627,1.185
57.32,6.99,0,0.81957,0.60324,1.066
62.55,6.99,0,0.69939,0.5027,0.92216
69.02,6.99,0,0.63272,0.45178,0.84205
-9.16,9.5,0,1.3847,1.0527,1.7375
-6.53,9.5,0,1.4759,1.1256,1.8431
-1.3,9.5,0,1.6912,1.321,2.0916
1.3,9.5,0,1.7465,1.389,2.123
3.91,9.5,0,1.9877,1.7593,2.2274
6.53,9.5,0,1.7493,1.4198,2.1041
9.16,9.5,0,1.5185,1.2164,1.8296
11.81,9.5,0,1.0683,0.81941,1.3258
14.48,9.5,0,0.70001,0.50925,0.90618
17.19,9.5,0,0.40503,0.27035,0.55186
19.94,9.5,0,0.21764,0.13239,0.31532
22.74,9.5,0,0.12097,0.065606,0.18799
25.59,9.5,0,0.084667,0.041409,0.13951
28.52,9.5,0,0.087736,0.043046,0.14458
41.25,9.5,0,0.57716,0.47631,0.68824
44.82,9.5,0,0.76569,0.63822,0.89866
48.63,9.5,0,0.89666,0.70801,1.1046
52.75,9.5,0,0.94022,0.69181,1.2169
57.32,9.5,0,0.83515,0.61631,1.0822
62.55,9.5,0,0.71028,0.51552,0.93595
69.02,9.5,0,0.65935,0.46536,0.88679
-11.81,12.01,0,1.3613,1.0336,1.706
-9.16,12.01,0,1.466,1.1287,1.8325
-6.53,12.01,0,1.473,1.132,1.8389
-3.91,12.01,0,1.522,1.1734,1.8989
-1.3,12.01,0,1.6305,1.272,2.0204
1.3,12.01,0,1.7335,1.3802,2.1151
3.91,12.01,0,1.7809,1.4437,2.1567
6.53,12.01,0,1.6826,1.3625,2.0279
9.16,12.01,0,1.4577,1.1649,1.762
11.81,12.01,0,1.023,0.77954,1.2747
14.48,12.01,0,0.67385,0.4891,0.8752
17.19,12.01,0,0.39325,0.26236,0.53815
19.94,12.01,0,0.21358,0.13016,0.31131
22.74,12.01,0,0.12186,0.065969,0.18858
25.59,12.01,0,0.081412,0.039355,0.13439
37.87,12.01,0,0.3363,0.26272,0.41551
41.25,12.01,0,0.5292,0.43425,0.63374
44.82,12.01,0,0.78872,0.66598,0.91849
48.63,12.01,0,0.95847,0.81393,1.1093
52.75,12.01,0,0.93624,0.68981,1.2118
57.32,12.01,0,0.83847,0.6191,1.0867
62.55,12.01,0,0.71222,0.51637,0.93715
69.02,12.01,0,0.62909,0.44573,0.84034
-28.52,14.52,0,0.78404,0.57455,1.013
-25.59,14.52,0,0.85093,0.63308,1.0777
-22.74,14.52,0,0.92589,0.69639,1.1836
-19.94,14.52,0,1.0218,0.76517,1.3013
-17.19,14.52,0,1.1683,0.87736,1.4842
-14.48,14.52,0,1.3003,0.98785,1.6301
-11.81,14.52,0,1.3836,1.0593,1.7252
-9.16,14.52,0,1.4387,1.1059,1.7876
-6.53,14.52,0,1.4682,1.1262,1.832
-3.91,14.52,0,1.511,1.1656,1.8834
-1.3,14.52,0,1.5936,1.2427,1.9761
1.3,14.52,0,1.6874,1.345,2.0639
3.91,14.52,0,1.7185,1.3936,2.0845
6.53,14.52,0,1.6394,1.3288,1.9784
9.16,14.52,0,1.3088,1.0305,1.6047
11.81,14.52,0,0.98159,0.75029,1.2252
14.48,14.52,0,0.64832,0.46973,0.84542
17.19,14.52,0,0.38348,0.25691,0.52553
19.94,14.52,0,0.21092,0.12886,0.30705
22.74,14.52,0,0.12113,0.064501,0.18906
37.87,14.52,0,0.3208,0.2478,0.39986
41.25,14.52,0,0.50649,0.41314,0.60717
44.82,14.52,0,0.64629,0.44488,0.87774
48.63,14.52,0,0.95407,0.80964,1.1054
52.75,14.52,0,0.94208,0.69593,1.2198
57.32,14.52,0,0.84776,0.62984,1.096
62.55,14.52,0,0.71056,0.51355,0.93242
69.02,14.52,0,0.60955,0.42825,0.81676
-34.64,17.03,0,0.76223,0.51774,1.0311
-31.53,17.03,0,0.75892,0.52976,1.0116
-28.52,17.03,0,0.77521,0.56697,0.99871
-25.59,17.03,0,0.83581,0.61958,1.064
-22.74,17.03,0,0.92346,0.68936,1.1812
-19.94,17.03,0,1.0356,0.78023,1.3093
-17.19,17.03,0,1.183,0.89939,1.4877
-14.48,17.03,0,1.3227,1.0074,1.6489
-11.81,17.03,0,1.3835,1.0626,1.7261
-9.16,17.03,0,1.4487,1.114,1.8007
-6.53,17.03,0,1.4842,1.1384,1.8486
-3.91,17.03,0,1.4999,1.1538,1.8741
-1.3,17.03,0,1.5663,1.2203,1.9487
1.3,17.03,0,1.6417,1.3048,2.0107
3.91,17.03,0,1.667,1.3457,2.0266
6.53,17.03,0,1.5816,1.2763,1.9192
9.16,17.03,0,1.2613,0.99531,1.5461
11.81,17.03,0,0.94796,0.72444,1.1852
14.48,17.03,0,0.63314,0.4597,0.82894
17.19,17.03,0,0.37474,0.2515,0.51539
19.94,17.03,0,0.21587,0.13057,0.31456
34.64,17.03,0,0.20001,0.14934,0.25871
37.87,17.03,0,0.33641,0.26204,0.41998
41.25,17.03,0,0.45228,0.36243,0.55082
48.63,17.03,0,0.88933,0.6416,1.1733
52.75,17.03,0,0.94037,0.69489,1.2221
57.32,17.03,0,0.85399,0.6347,1.1072
62.55,17.03,0,0.70014,0.50642,0.9188
69.02,17.03,0,0.59714,0.41393,0.80263
-37.87,19.54,0,0.76931,0.53929,1.0187
-34.64,19.54,0,0.77742,0.52797,1.0462
-31.53,19.54,0,0.77679,0.5455,1.0291
-28.52,19.54,0,0.78594,0.57585,1.0164
-25.59,19.54,0,0.84039,0.62239,1.0772
-22.74,19.54,0,0.91969,0.6828,1.1808
-19.94,19.54,0,1.0386,0.78063,1.3176
-17.19,19.54,0,1.1862,0.90467,1.4962
-14.48,19.54,0,1.3186,1.0115,1.6446
-11.81,19.54,0,1.3857,1.065,1.7301
-9.16,19.54,0,1.4404,1.1073,1.7961
-6.53,19.54,0,1.4724,1.128,1.8355
-3.91,19.54,0,1.4922,1.1509,1.8692
-1.3,19.54,0,1.55,1.2095,1.934
1.3,19.54,0,1.6126,1.2727,1.9849
3.91,19.54,0,1.6258,1.3042,1.9892
6.53,19.54,0,1.4477,1.1476,1.7829
9.16,19.54,0,1.2227,0.96149,1.5025
11.81,19.54,0,0.92285,0.70859,1.1534
14.48,19.54,0,0.62013,0.45199,0.80827
17.19,19.54,0,0.37552,0.25615,0.51197
34.64,19.54,0,0.20376,0.15194,0.26345
37.87,19.54,0,0.31957,0.24754,0.40089
41.25,19.54,0,0.45236,0.36072,0.55638
48.63,19.54,0,0.96546,0.82079,1.1214
52.75,19.54,0,0.9143,0.67008,1.1909
57.32,19.54,0,0.85782,0.63788,1.1147
62.55,19.54,0,0.70141,0.50789,0.91722
69.02,19.54,0,0.59086,0.40682,0.79725
-37.87,22.05,0,0.82903,0.58696,1.0872
-34.64,22.05,0,0.7763,0.52897,1.0406
-31.53,22.05,0,0.77255,0.53895,1.0298
-28.52,22.05,0,0.78117,0.57003,1.0128
-25.59,22.05,0,0.83275,0.61313,1.0728
-22.74,22.05,0,0.92884,0.68984,1.1921
-19.94,22.05,0,1.0377,0.78355,1.3163
-17.19,22.05,0,1.1911,0.90864,1.4993
-14.48,22.05,0,1.3169,1.0102,1.6453
-11.81,22.05,0,1.3875,1.0667,1.7283
-9.16,22.05,0,1.4378,1.0974,1.7941
-6.53,22.05,0,1.4679,1.1218,1.8341
-3.91,22.05,0,1.5123,1.164,1.9004
-1.3,22.05,0,1.5392,1.193,1.9242
1.3,22.05,0,1.5917,1.2465,1.9698
3.91,22.05,0,1.5953,1.2678,1.9666
6.53,22.05,0,1.4141,1.1139,1.7492
9.16,22.05,0,1.1953,0.9362,1.4728
11.81,22.05,0,0.90874,0.6949,1.139
14.48,22.05,0,0.62034,0.45353,0.8021
17.19,22.05,0,0.38726,0.26947,0.52221
19.94,22.05,0,0.23114,0.14687,0.32866
34.64,22.05,0,0.13285,0.091755,0.17897
37.87,22.05,0,0.32079,0.24484,0.40717
41.25,22.05,0,0.36563,0.2235,0.53389
44.82,22.05,0,0.60866,0.41479,0.8339
48.63,22.05,0,0.85241,0.72413,0.99677
52.75,22.05,0,0.90122,0.66304,1.1712
57.32,22.05,0,0.90393,0.67062,1.1611
62.55,22.05,0,0.70879,0.51549,0.9228
69.02,22.05,0,0.58958,0.4037,0.79551
-37.87,24.56,0,0.82138,0.58486,1.0745
-34.64,24.56,0,0.80058,0.54682,1.0708
-31.53,24.56,0,0.77251,0.53833,1.0312
-28.52,24.56,0,0.75737,0.5475,0.99182
-25.59,24.56,0,0.80753,0.59247,1.0504
-22.74,24.56,0,0.90945,0.67066,1.1716
-19.94,24.56,0,1.0374,0.77971,1.3208
-17.19,24.56,0,1.1887,0.9059,1.5038
-14.48,24.56,0,1.3152,1.0088,1.6529
-11.81,24.56,0,1.4034,1.0773,1.7576
-9.16,24.56,0,1.4389,1.0984,1.8006
-6.53,24.56,0,1.434,1.0849,1.8136
-3.91,24.56,0,1.47,1.1116,1.8599
-1.3,24.56,0,1.5229,1.1651,1.9146
1.3,24.56,0,1.5721,1.221,1.9641
3.91,24.56,0,1.5284,1.1952,1.9065
6.53,24.56,0,1.3933,1.0913,1.7334
9.16,24.56,0,1.1811,0.92099,1.4628
11.81,24.56,0,0.90684,0.69262,1.1357
14.48,24.56,0,0.63198,0.46324,0.81433
17.19,24.56,0,0.40466,0.28445,0.54208
19.94,24.56,0,0.24487,0.1595,0.34552
34.64,24.56,0,0.15142,0.10589,0.20316
37.87,24.56,0,0.25046,0.1866,0.31978
44.82,24.56,0,0.54831,0.36746,0.75869
48.63,24.56,0,0.80361,0.68078,0.94098
52.75,24.56,0,0.89439,0.65484,1.1623
57.32,24.56,0,0.91121,0.68269,1.1669
62.55,24.56,0,0.71455,0.51983,0.92752
69.02,24.56,0,0.59366,0.40502,0.79983
-37.87,27.07,0,0.80234,0.57418,1.0517
-34.64,27.07,0,0.79307,0.54821,1.055
-31.53,27.07,0,0.77188,0.54381,1.0219
-28.52,27.07,0,0.74754,0.54151,0.9774
-25.59,27.07,0,0.79837,0.58809,1.0404
-22.74,27.07,0,0.90234,0.6658,1.1595
-19.94,27.07,0,1.047,0.78749,1.3387
-17.19,27.07,0,1.1949,0.91101,1.5067
-14.48,27.07,0,1.2742,0.96585,1.6049
-11.81,27.07,0,1.3474,1.0163,1.6941
-9.16,27.07,0,1.399,1.0553,1.7606
-6.53,27.07,0,1.4272,1.0749,1.808
-3.91,27.07,0,1.4625,1.1115,1.8463
-1.3,27.07,0,1.5153,1.1643,1.9043
1.3,27.07,0,1.562,1.2071,1.9533
3.91,27.07,0,1.506,1.1696,1.882
6.53,27.07,0,1.4046,1.0948,1.7525
9.16,27.07,0,1.1702,0.90751,1.4622
11.81,27.07,0,0.90642,0.69044,1.14
14.48,27.07,0,0.64219,0.47378,0.83029
17.19,27.07,0,0.41887,0.29408,0.55929
19.94,27.07,0,0.26377,0.17409,0.36933
37.87,27.07,0,0.22383,0.12775,0.34238
44.82,27.07,0,0.53736,0.35979,0.74134
52.75,27.07,0,0.88312,0.64918,1.1491
57.32,27.07,0,0.9139,0.68573,1.1747
62.55,27.07,0,0.72569,0.53144,0.94416
69.02,27.07,0,0.60267,0.41266,0.8072
-37.87,29.58,0,0.79138,0.57028,1.0416
-34.64,29.58,0,0.75823,0.53007,1.0134
-31.53,29.58,0,0.74264,0.52854,0.98047
-28.52,29.58,0,0.7382,0.53746,0.96367
-25.59,29.58,0,0.79263,0.58621,1.0311
-22.74,29.58,0,0.90296,0.67171,1.1666
-19.94,29.58,0,1.0288,0.77187,1.3162
-17.19,29.58,0,1.1905,0.90558,1.5022
-14.48,29.58,0,1.2575,0.95197,1.5822
-11.81,29.58,0,1.3367,1.0086,1.6819
-9.16,29.58,0,1.4013,1.059,1.7674
-6.53,29.58,0,1.434,1.0861,1.8126
-3.91,29.58,0,1.4708,1.1188,1.8498
-1.3,29.58,0,1.5207,1.1671,1.9147
1.3,29.58,0,1.5624,1.2074,1.9657
3.91,29.58,0,1.4923,1.1534,1.8727
6.53,29.58,0,1.3929,1.0836,1.7434
9.16,29.58,0,1.1686,0.89978,1.4676
11.81,29.58,0,0.91352,0.69425,1.1531
14.48,29.58,0,0.65648,0.48484,0.84683
17.19,29.58,0,0.44243,0.31363,0.58887
19.94,29.58,0,0.29024,0.19427,0.40363
22.74,29.58,0,0.19038,0.11838,0.27641
31.53,29.58,0,0.12948,0.092121,0.17292
34.64,29.58,0,0.20308,0.14851,0.26701
37.87,29.58,0,0.24206,0.18127,0.31093
52.75,29.58,0,0.85348,0.62606,1.1161
57.32,29.58,0,0.90945,0.68477,1.1688
62.55,29.58,0,0.73577,0.53955,0.95527
69.02,29.58,0,0.6137,0.42153,0.82174
-34.64,32.09,0,0.77053,0.547,1.0161
-31.53,32.09,0,0.73656,0.52959,0.96686
-28.52,32.09,0,0.72522,0.52769,0.94592
-25.59,32.09,0,0.79624,0.58624,1.037
-22.74,32.09,0,0.89915,0.6681,1.1594
-19.94,32.09,0,1.0323,0.7771,1.3241
-17.19,32.09,0,1.1228,0.8475,1.4318
-14.48,32.09,0,1.241,0.93794,1.5681
-11.81,32.09,0,1.3244,0.99665,1.6721
-9.16,32.09,0,1.4029,1.0611,1.7799
-6.53,32.09,0,1.442,1.0922,1.8303
-3.91,32.09,0,1.4874,1.1268,1.8737
-1.3,32.09,0,1.5391,1.179,1.9418
1.3,32.09,0,1.5762,1.2111,1.9854
3.91,32.09,0,1.4866,1.1443,1.8714
6.53,32.09,0,1.3904,1.0781,1.742
9.16,32.09,0,1.2158,0.94056,1.5187
11.81,32.09,0,0.93323,0.70674,1.1789
14.48,32.09,0,0.68233,0.50459,0.88145
17.19,32.09,0,0.46732,0.33186,0.62038
19.94,32.09,0,0.31618,0.21291,0.43698
22.74,32.09,0,0.21554,0.13771,0.3113
34.64,32.09,0,0.1924,0.1245,0.27547
37.87,32.09,0,0.19308,0.10951,0.30049
52.75,32.09,0,0.81124,0.59666,1.065
57.32,32.09,0,0.89073,0.66933,1.1425
62.55,32.09,0,0.74981,0.55178,0.97194
69.02,32.09,0,0.62751,0.43279,0.83623
-31.53,34.6,0,0.73834,0.53408,0.96389
-28.52,34.6,0,0.74501,0.54382,0.96887
-25.59,34.6,0,0.77915,0.57293,1.0176
-22.74,34.6,0,0.90079,0.66894,1.1589
-19.94,34.6,0,1.0266,0.77104,1.3173
-17.19,34.6,0,1.1237,0.84929,1.434
-14.48,34.6,0,1.2236,0.92105,1.5556
-11.81,34.6,0,1.3354,1.0083,1.6867
-9.16,34.6,0,1.3854,1.0472,1.7657
-6.53,34.6,0,1.4405,1.0865,1.8349
-3.91,34.6,0,1.4996,1.1333,1.8919
-1.3,34.6,0,1.5613,1.1933,1.9715
1.3,34.6,0,1.6112,1.2396,2.0337
3.91,34.6,0,1.5056,1.1577,1.9083
6.53,34.6,0,1.3982,1.0841,1.7524
9.16,34.6,0,1.2402,0.96294,1.5459
11.81,34.6,0,0.96497,0.7276,1.2207
14.48,34.6,0,0.72069,0.53596,0.93251
17.19,34.6,0,0.50733,0.36439,0.67328
19.94,34.6,0,0.35707,0.24215,0.48788
22.74,34.6,0,0.24827,0.15843,0.35317
25.59,34.6,0,0.17953,0.10993,0.26736
37.87,34.6,0,0.18484,0.10466,0.28775
41.25,34.6,0,0.2286,0.16381,0.30375
48.63,34.6,0,0.68534,0.57165,0.80872
52.75,34.6,0,0.78325,0.57185,1.0272
57.32,34.6,0,0.88838,0.66704,1.1406
62.55,34.6,0,0.76508,0.56305,0.99186
69.02,34.6,0,0.64347,0.44834,0.85261
-28.52,37.11,0,0.66976,0.52842,0.82176
-25.59,37.11,0,0.77238,0.61656,0.94415
-22.74,37.11,0,0.89259,0.66018,1.1509
-19.94,37.11,0,1.0089,0.75751,1.2974
-17.19,37.11,0,1.1117,0.83803,1.4242
-14.48,37.11,0,1.2215,0.92019,1.561
-11.81,37.11,0,1.3187,0.99475,1.6784
-9.16,37.11,0,1.355,1.0183,1.7329
-6.53,37.11,0,1.4284,1.0708,1.8253
-3.91,37.11,0,1.5275,1.1605,1.9318
-1.3,37.11,0,1.5744,1.2024,1.9863
1.3,37.11,0,1.5254,1.1577,1.9401
3.91,37.11,0,1.4992,1.1535,1.9028
6.53,37.11,0,1.5698,1.3461,1.8111
9.16,37.11,0,1.2861,0.99818,1.6006
11.81,37.11,0,1.0716,0.82389,1.3463
14.48,37.11,0,0.77221,0.57408,0.99624
17.19,37.11,0,0.56479,0.40589,0.74682
19.94,37.11,0,0.41436,0.28544,0.56674
22.74,37.11,0,0.29776,0.19338,0.41929
25.59,37.11,0,0.20697,0.13009,0.3013
37.87,37.11,0,0.21432,0.15858,0.27925
52.75,37.11,0,0.7668,0.56018,1.0054
57.32,37.11,0,0.88792,0.66641,1.1377
62.55,37.11,0,0.85315,0.63328,1.0918
69.02,37.11,0,0.66136,0.46579,0.87153
-19.94,39.62,0,1.0021,0.75277,1.2899
-17.19,39.62,0,1.0953,0.82551,1.4087
-14.48,39.62,0,1.1891,0.89411,1.5255
-3.91,39.62,0,1.5399,1.1661,1.9536
-1.3,39.62,0,1.5824,1.213,1.9898
1.3,39.62,0,1.5417,1.1722,1.9591
3.91,39.62,0,1.5014,1.1535,1.9065
6.53,39.62,0,1.4317,1.1068,1.8033
9.16,39.62,0,1.3363,1.0415,1.6617
11.81,39.62,0,1.2698,1.0529,1.5097
14.48,39.62,0,0.825,0.61429,1.0657
17.19,39.62,0,0.61455,0.44264,0.812
19.94,39.62,0,0.44658,0.31044,0.60784
22.74,39.62,0,0.32072,0.21592,0.448
31.53,39.62,0,0.15903,0.11748,0.20799
37.87,39.62,0,0.17963,0.13023,0.23713
41.25,39.62,0,0.26354,0.20186,0.33417
52.75,39.62,0,0.71999,0.52477,0.94445
57.32,39.62,0,0.86761,0.6502,1.1114
62.55,39.62,0,0.8613,0.64099,1.0973
69.02,39.62,0,0.68058,0.48095,0.89378
-1.3,42.13,0,1.5881,1.2183,1.9974
1.3,42.13,0,1.6359,1.2583,2.0627
3.91,42.13,0,1.525,1.1745,1.9318
9.16,42.13,0,1.4124,1.1049,1.7597
11.81,42.13,0,1.1592,0.89408,1.4546
14.48,42.13,0,0.87872,0.65703,1.1328
17.19,42.13,0,0.66593,0.48595,0.87592
19.94,42.13,0,0.49387,0.35,0.66401
37.87,42.13,0,0.20035,0.11907,0.30071
52.75,42.13,0,0.70236,0.51016,0.91701
57.32,42.13,0,0.8514,0.6366,1.0912
62.55,42.13,0,0.86891,0.64747,1.105
69.02,42.13,0,0.67397,0.48537,0.88373
1.3,44.64,0,1.6029,1.2365,2.0194
3.91,44.64,0,1.5462,1.1964,1.9463
6.53,44.64,0,1.5838,1.2746,1.9184
9.16,44.64,0,1.3845,1.074,1.7191
11.81,44.64,0,1.2338,0.95952,1.5405
14.48,44.64,0,0.93295,0.70448,1.1942
17.19,44.64,0,0.72005,0.53085,0.93892
52.75,44.64,0,0.66048,0.47857,0.86197
57.32,44.64,0,0.84694,0.63315,1.0783
62.55,44.64,0,0.878,0.65387,1.1124
69.02,44.64,0,0.69037,0.4979,0.89866
-28.52,47.15,0,0.81546,0.61193,1.041
-25.59,47.15,0,0.83548,0.61465,1.0761
-22.74,47.15,0,0.91415,0.67593,1.1805
3.91,47.15,0,1.68,1.3182,2.0873
6.53,47.15,0,1.4922,1.1608,1.8654
9.16,47.15,0,1.4807,1.1631,1.8294
11.81,47.15,0,1.2279,0.95231,1.5317
14.48,47.15,0,0.98836,0.75175,1.2569
17.19,47.15,0,0.78973,0.5882,1.0213
22.74,47.15,0,0.42607,0.34768,0.51253
48.63,47.15,0,0.4173,0.28829,0.56348
52.75,47.15,0,0.73131,0.61816,0.85032
57.32,47.15,0,0.8282,0.6174,1.0516
62.55,47.15,0,0.88811,0.66207,1.1248
69.02,47.15,0,0.70674,0.51392,0.91717
