62.55,-45.72,0.99938,9.4604e-05,2.6868e-06,0.058824,0.24742
69.02,-45.72,0.99905,0.00019365,1.2612e-05,0.058824,0.19699
-44.82,-43.21,0,1,0,0.058824,0.076768
-41.25,-43.21,0.50929,0.82696,0.025484,0.058824,0.23098
-37.87,-43.21,0.36158,0.92518,0.045822,0.058824,0.36469
-34.64,-43.21,0.26318,0.95862,0.074731,0.058824,0.47999
-31.53,-43.21,0.22601,0.96495,0.09032,0.058824,0.54989
-28.52,-43.21,0.28094,0.94329,0.10662,0.058824,0.64107
-25.59,-43.21,0.39505,0.87937,0.091831,0.058824,0.65168
-22.74,-43.21,0.54053,0.7693,0.088426,0.058824,0.68986
-19.94,-43.21,0.67543,0.60486,0.057811,0.058824,0.64481
-17.19,-43.21,0.78757,0.40182,0.024368,0.058824,0.55692
-14.48,-43.21,0.86821,0.24582,0.012514,0.058824,0.49909
-11.81,-43.21,0.92195,0.13628,0.007766,0.058824,0.45022
-9.16,-43.21,0.95476,0.072684,0.0069964,0.058824,0.44027
-6.53,-43.21,0.97684,0.02327,0.002365,0.058824,0.31249
-3.91,-43.21,0.98558,0.0086918,0.0014078,0.058824,0.20949
-1.3,-43.21,0.98907,0.0034048,0.00037079,0.058824,0.078688
34.64,-43.21,1,0,0,0,0
37.87,-43.21,0.99302,0.0054605,6.7241e-05,0.058824,0.1029
41.25,-43.21,0.99673,0.004218,6.4028e-05,0.058824,0.28814
44.82,-43.21,0.99743,0.0053207,0.00014209,0.058824,0.48851
48.63,-43.21,0.99857,0.0013744,6.6764e-05,0.058824,0.45792
52.75,-43.21,0.99905,0.00043968,2.7885e-05,0.058824,0.43974
57.32,-43.21,0.99906,0.00047117,2.1976e-05,0.058824,0.49065
62.55,-43.21,0.99933,9.7736e-05,3.5432e-06,0.058824,0.22032
69.02,-43.21,0.99895,0.00018915,2.2314e-05,0.058824,0.15647
-41.25,-40.7,0.51718,0.77854,0.0133,0.058824,0.15526
-37.87,-40.7,0.37666,0.9032,0.025287,0.058824,0.28384
-34.64,-40.7,0.28362,0.94407,0.042076,0.058824,0.38089
-31.53,-40.7,0.25378,0.94984,0.053398,0.058824,0.44442
-28.52,-40.7,0.3101,0.92499,0.072628,0.058824,0.55389
-25.59,-40.7,0.42891,0.86244,0.097116,0.058824,0.67597
-22.74,-40.7,0.5624,0.74752,0.082463,0.058824,0.67946
-19.94,-40.7,0.6919,0.5522,0.029271,0.058824,0.5506
-17.19,-40.7,0.80163,0.33903,0.0085465,0.058824,0.44262
-14.48,-40.7,0.87916,0.18761,0.0039422,0.058824,0.37044
-11.81,-40.7,0.9292,0.092927,0.0023715,0.058824,0.3146
-9.16,-40.7,0.96032,0.044416,0.0021763,0.058824,0.3113
-6.53,-40.7,0.97774,0.016643,0.0014874,0.058824,0.24485
-3.91,-40.7,1,0,0,0.058824,0.11209
37.87,-40.7,0.99312,0.0057164,5.3801e-05,0.058824,0.10103
41.25,-40.7,0.9967,0.0045313,7.0958e-05,0.058824,0.28974
44.82,-40.7,0.99788,0.0031548,8.9112e-05,0.058824,0.40739
48.63,-40.7,0.99881,0.00070583,3.608e-05,0.058824,0.36439
52.75,-40.7,0.99917,0.00024513,1.4789e-05,0.058824,0.35402
57.32,-40.7,0.99916,0.00029057,1.2385e-05,0.058824,0.41934
62.55,-40.7,0.99926,0.00011591,4.1112e-06,0.058824,0.20817
69.02,-40.7,0.9988,0.00021127,3.6184e-05,0.058824,0.12321
-41.25,-38.19,0.52718,0.70546,0.0081362,0.058824,0.075411
-37.87,-38.19,0.39671,0.86658,0.012237,0.058824,0.20052
-34.64,-38.19,0.30796,0.91735,0.017629,0.058824,0.26609
-31.53,-38.19,0.28643,0.92577,0.026679,0.058824,0.34712
-28.52,-38.19,0.34346,0.89857,0.043763,0.058824,0.46829
-25.59,-38.19,0.45687,0.831,0.064224,0.058824,0.59027
-22.74,-38.19,0.58556,0.71252,0.060061,0.058824,0.62236
-19.94,-38.19,0.70962,0.49925,0.014638,0.058824,0.47706
-17.19,-38.19,0.81438,0.28076,0.0031525,0.058824,0.3453
-14.48,-38.19,0.8869,0.13732,0.0011459,0.058824,0.2441
-11.81,-38.19,0.93162,0.062817,0.00081555,0.058824,0.18433
-9.16,-38.19,0.96311,0.026017,0.00080154,0.058824,0.17708
-6.53,-38.19,0.97818,0.012468,0.0010079,0.058824,0.18915
-3.91,-38.19,1,0,0,0.045571,0.043387
37.87,-38.19,0.99306,0.0081433,6.1126e-05,0.058824,0.1639
41.25,-38.19,0.99649,0.0059389,9.2572e-05,0.058824,0.31926
44.82,-38.19,0.99818,0.0018182,5.1418e-05,0.058824,0.31913
48.63,-38.19,0.99892,0.0004027,1.9187e-05,0.058824,0.27076
52.75,-38.19,0.99921,0.00015449,7.893e-06,0.058824,0.26822
57.32,-38.19,0.99921,0.0001929,6.9476e-06,0.058824,0.34896
62.55,-38.19,0.99916,0.00015524,4.0359e-06,0.058824,0.21356
69.02,-38.19,0.99857,0.00024466,6.411e-05,0.058824,0.081453
-37.87,-35.68,0.41877,0.79918,0.005919,0.058824,0.09186
-34.64,-35.68,0.33805,0.86985,0.0073455,0.058824,0.15311
-31.53,-35.68,0.32405,0.88877,0.011929,0.058824,0.26125
-28.52,-35.68,0.38017,0.86056,0.021395,0.058824,0.38238
-25.59,-35.68,0.48899,0.7921,0.039922,0.058824,0.519
-22.74,-35.68,0.61121,0.67735,0.047599,0.058824,0.59112
-19.94,-35.68,0.72808,0.45434,0.0090289,0.058824,0.4348
-17.19,-35.68,0.82615,0.23691,0.0015393,0.058824,0.28309
-14.48,-35.68,0.89163,0.10177,0.00042723,0.058824,0.14143
-11.81,-35.68,0.92913,0.047536,0.00051164,0.058824,0.081061
-9.16,-35.68,0.96323,0.016932,0.00045788,0.058824,0.069892
-6.53,-35.68,0.9789,0.0083919,0.00058143,0.058824,0.11444
-3.91,-35.68,0.98459,0.0042215,0.00102,0.037788,0.038447
37.87,-35.68,0.99311,0.0073592,4.2977e-05,0.058824,0.11832
41.25,-35.68,0.99647,0.006219,8.8813e-05,0.058824,0.30867
44.82,-35.68,0.99831,0.0011666,3.0391e-05,0.058824,0.23671
48.63,-35.68,0.99892,0.00027056,1.0797e-05,0.058824,0.17706
52.75,-35.68,0.99918,0.00011288,4.5159e-06,0.058824,0.18238
57.32,-35.68,0.99921,0.00014224,4.0068e-06,0.058824,0.28038
62.55,-35.68,0.99905,0.00017925,5.1899e-06,0.058824,0.19187
69.02,-35.68,0.99824,0.00032884,8.9519e-05,0.061597,0.059028
-34.64,-33.17,0.37366,0.79804,0.0048952,0.058824,0.055064
-31.53,-33.17,0.36456,0.83322,0.0054694,0.058824,0.17474
-28.52,-33.17,0.42102,0.81212,0.010124,0.058824,0.31433
-25.59,-33.17,0.524,0.74749,0.024216,0.058824,0.46416
-22.74,-33.17,0.63793,0.64465,0.043109,0.058824,0.58422
-19.94,-33.17,0.74676,0.42154,0.0075828,0.058824,0.42618
-17.19,-33.17,0.83778,0.21331,0.0011937,0.058824,0.27093
-14.48,-33.17,0.89697,0.088273,0.00033488,0.058824,0.11808
-11.81,-33.17,1,0,0,0,0
37.87,-33.17,0.99295,0.0086215,4.0217e-05,0.058824,0.12384
41.25,-33.17,0.99661,0.0053372,6.4618e-05,0.058824,0.26207
44.82,-33.17,0.99831,0.00082341,1.8928e-05,0.058824,0.15183
48.63,-33.17,0.9988,0.00021701,7.859e-06,0.058824,0.083328
52.75,-33.17,0.99907,9.5562e-05,3.2059e-06,0.058824,0.096652
57.32,-33.17,0.99917,0.00011654,2.5373e-06,0.058824,0.21376
62.55,-33.17,0.99893,0.00017076,1.1344e-05,0.058824,0.12653
69.02,-33.17,0.99768,0.00040278,1.8136e-05,0.15578,0.065761
-31.53,-30.66,0.40902,0.76677,0.0030334,0.058824,0.11474
-28.52,-30.66,0.46398,0.75453,0.0050801,0.058824,0.25884
-25.59,-30.66,0.55968,0.69363,0.01291,0.058824,0.40649
-22.74,-30.66,0.66507,0.57042,0.014717,0.058824,0.46386
-19.94,-30.66,0.76544,0.39072,0.0066815,0.058824,0.42278
-17.19,-30.66,0.84973,0.19383,0.00099093,0.058824,0.26839
-14.48,-30.66,0.9042,0.07917,0.00028417,0.058824,0.11864
-11.81,-30.66,0.93524,0.038729,0.00068137,0.036497,0.052935
37.87,-30.66,0.99269,0.010624,3.9642e-05,0.058824,0.13369
41.25,-30.66,0.99677,0.0035108,3.3661e-05,0.058824,0.16337
44.82,-30.66,0.99816,0.00066231,1.625e-05,0.058824,0.064516
57.32,-30.66,0.99907,0.0001021,2.0522e-06,0.058824,0.14286
62.55,-30.66,0.99874,0.00017151,2.62e-05,0.058824,0.061167
69.02,-30.66,0.99684,0.00060024,1.425e-05,0.1912,0.056436
-31.53,-28.15,0.45415,0.6892,0.001929,0.058824,0.06291
-28.52,-28.15,0.50887,0.6966,0.0030865,0.058824,0.23261
-25.59,-28.15,0.59295,0.60761,0.0031696,0.058824,0.28898
-22.74,-28.15,0.69197,0.47785,0.0031349,0.058824,0.3332
-19.94,-28.15,0.78497,0.34074,0.0035376,0.058824,0.3755
-17.19,-28.15,0.86188,0.17281,0.00071956,0.058824,0.2589
-14.48,-28.15,0.91222,0.067206,0.00021325,0.058824,0.10611
-11.81,-28.15,0.94309,0.028559,0.00031362,0.058824,0.046415
37.87,-28.15,0.99234,0.010778,3.3168e-05,0.058824,0.093232
41.25,-28.15,0.99659,0.0025316,2.6169e-05,0.058824,0.056904
57.32,-28.15,0.99892,9.9891e-05,2.8384e-06,0.058824,0.078846
-31.53,-25.64,0.50293,0.62994,0.0012128,0.058824,0.069318
-28.52,-25.64,0.5475,0.6005,0.00081474,0.058824,0.13637
-25.59,-25.64,0.62552,0.51034,0.0006092,0.058824,0.18398
-22.74,-25.64,0.71663,0.37493,0.00041267,0.058824,0.20257
-19.94,-25.64,0.80454,0.26297,0.00071735,0.058824,0.26387
-17.19,-25.64,0.87379,0.15415,0.00051992,0.058824,0.25224
-14.48,-25.64,0.9204,0.057381,0.00016248,0.058824,0.1002
69.02,-25.64,1,0,0,0.1076,0.034692
-28.52,-23.13,0.58346,0.49077,0.00050103,0.058824,0.038407
-25.59,-23.13,0.65412,0.39817,0.00020924,0.058824,0.06477
-22.74,-23.13,0.73702,0.27499,0.00012164,0.058824,0.072194
-19.94,-23.13,0.82141,0.20022,0.00015452,0.058824,0.1707
-17.19,-23.13,0.88536,0.11319,0.00014689,0.058824,0.16234
-14.48,-23.13,0.92853,0.055194,0.00014774,0.058824,0.13419
69.02,-23.13,0.99368,0.0028213,0.00044415,0.084312,0.042025
-19.94,-20.62,0.83503,0.14754,7.6729e-05,0.058824,0.077926
-17.19,-20.62,0.89371,0.080153,8.2841e-05,0.058824,0.071381
48.63,-20.62,0.99772,0.00055821,2.4808e-05,0.058824,0.046242
52.75,-20.62,0.99793,0.00029278,9.5066e-06,0.058824,0.057437
57.32,-20.62,0.99832,0.00018388,1.6559e-05,0.031765,0.020357
69.02,-20.62,1,0,0,0.10572,0.058377
-17.19,-18.11,0.90158,0.064955,9.0158e-05,0.058824,0.035764
48.63,-18.11,0.99731,0.00092038,2.9803e-05,0.058824,0.085625
52.75,-18.11,0.99746,0.00055653,1.4488e-05,0.058824,0.14082
57.32,-18.11,0.99809,0.00027225,2.7506e-06,0.058824,0.096921
62.55,-18.11,0.99768,0.00041065,2.2839e-05,0.058824,0.043788
69.02,-18.11,0.9931,0.0034015,0.00017003,0.10001,0.099716
52.75,-15.6,0.99673,0.00077043,1.7322e-05,0.058824,0.12467
57.32,-15.6,0.99777,0.00046045,4.4002e-06,0.058824,0.17345
62.55,-15.6,0.99753,0.00054218,8.2531e-06,0.058824,0.094091
69.02,-15.6,0.9932,0.0037432,8.7464e-05,0.099735,0.14768
-3.91,-13.09,1,0,0,0,0
1.3,-13.09,0.98497,0.0018704,4.0638e-05,0.038824,0.042126
3.91,-13.09,1,0,0,0,0
52.75,-13.09,0.99564,0.00095253,2.1239e-05,0.058824,0.073515
57.32,-13.09,0.9973,0.0008181,9.0787e-06,0.058824,0.24704
62.55,-13.09,0.99735,0.00075504,3.6796e-06,0.058824,0.15533
69.02,-13.09,0.99282,0.0051026,9.0634e-05,0.092459,0.20948
-1.3,-10.58,0.99198,0.00083513,2.0431e-05,0.058824,0.093471
1.3,-10.58,0.98747,0.0017523,8.255e-06,0.058824,0.17621
3.91,-10.58,0.96943,0.0060502,1.3458e-05,0.058824,0.16781
6.53,-10.58,0.92647,0.019827,5.7066e-06,0.058824,0.15823
9.16,-10.58,0.82735,0.071039,2.6462e-06,0.058824,0.1512
11.81,-10.58,0.63391,0.18689,2.178e-06,0.058824,0.054942
52.75,-10.58,0.994,0.0012528,3.2291e-05,0.058824,0.031867
57.32,-10.58,0.99703,0.00087844,7.3398e-06,0.058824,0.23104
62.55,-10.58,0.99712,0.0010894,3.6226e-06,0.058824,0.21845
69.02,-10.58,1,0,0,0.084176,0.16711
-6.53,-8.07,0.98745,0.0020247,0.00016382,0.071971,0.056736
-3.91,-8.07,0.99241,0.00094531,2.2119e-05,0.097141,0.1403
-1.3,-8.07,0.99321,0.00090787,2.0742e-05,0.058824,0.22292
1.3,-8.07,0.9885,0.0020027,2.8354e-05,0.058824,0.29726
3.91,-8.07,0.97167,0.007321,3.4758e-05,0.058824,0.30924
6.53,-8.07,0.92665,0.028015,1.4427e-05,0.058824,0.29881
9.16,-8.07,0.81788,0.098225,4.5491e-06,0.058824,0.25823
11.81,-8.07,0.60699,0.24561,1.4278e-06,0.058824,0.14758
14.48,-8.07,0.35236,0.48018,4.4503e-06,0.044091,0.0492
28.52,-8.07,1,0,0,0,0
41.25,-8.07,0.99523,0.01809,4.0439e-05,0.058824,0.051222
57.32,-8.07,0.99689,0.0008049,4.4873e-06,0.058824,0.19431
62.55,-8.07,0.99683,0.0016318,5.9371e-06,0.058824,0.28212
69.02,-8.07,0.99366,0.0033317,6.678e-05,0.058824,0.13259
-6.53,-5.56,0.98307,0.0016875,0.00030058,0.28899,0.069374
-3.91,-5.56,0.99189,0.0009915,3.9667e-06,0.18853,0.21279
-1.3,-5.56,0.99339,0.0012383,8.4962e-05,0.058824,0.34382
1.3,-5.56,0.98839,0.0027038,0.00020219,0.058824,0.41177
3.91,-5.56,0.97017,0.011462,0.00031352,0.058824,0.44994
6.53,-5.56,0.92037,0.046838,0.00015244,0.058824,0.43958
9.16,-5.56,0.80259,0.13841,1.4904e-05,0.058824,0.35204
11.81,-5.56,0.57713,0.3278,2.2443e-06,0.058824,0.2431
14.48,-5.56,0.30357,0.58703,1.5109e-06,0.058824,0.13167
41.25,-5.56,0.99521,0.022161,3.8143e-05,0.058824,0.042182
52.75,-5.56,1,0,0,0,0
57.32,-5.56,0.99682,0.00072349,2.6787e-06,0.058824,0.16408
62.55,-5.56,0.99699,0.0012747,2.7266e-06,0.058824,0.2373
69.02,-5.56,0.99442,0.0022584,4.3823e-05,0.058824,0.098125
-6.53,-3.05,0.97969,0.0022141,0.00037835,0.31512,0.071142
-3.91,-3.05,0.98624,0.0010082,4.2217e-05,0.46504,0.21885
-1.3,-3.05,0.99325,0.0013341,0.00014231,0.058824,0.36619
1.3,-3.05,0.98742,0.0040588,0.0013257,0.058824,0.51339
3.91,-3.05,0.96494,0.022076,0.0033246,0.058824,0.59071
6.53,-3.05,0.90845,0.07942,0.0014759,0.058824,0.55653
9.16,-3.05,0.78272,0.1993,0.00011598,0.058824,0.44689
11.81,-3.05,0.54595,0.42287,6.1983e-06,0.058824,0.32733
14.48,-3.05,0.2611,0.68447,2.0059e-06,0.058824,0.18821
17.19,-3.05,0.10207,0.86763,4.4197e-05,0.058824,0.096748
19.94,-3.05,0.076798,0.90555,0.00066336,0.049541,0.038539
28.52,-3.05,0.52547,0.60712,0.00027419,0.058824,0.095884
31.53,-3.05,0.75503,0.59271,0.00022562,0.052259,0.039972
41.25,-3.05,0.99532,0.028969,2.9534e-05,0.058824,0.055892
44.82,-3.05,0.99667,0.0044759,2.4176e-05,0.058824,0.097124
48.63,-3.05,1,0,0,0,0
57.32,-3.05,0.99688,0.00056662,1.2752e-06,0.058824,0.11847
62.55,-3.05,0.99718,0.00088537,1.0146e-06,0.058824,0.17585
69.02,-3.05,0.99486,0.0016993,4.1875e-05,0.058824,0.070949
-6.53,-0.54,0.97201,0.0032566,0.00077089,0.40411,0.082535
-3.91,-0.54,0.98355,0.0013349,6.969e-05,0.49695,0.22825
-1.3,-0.54,0.9917,0.0010372,2.3642e-05,0.24157,0.37516
1.3,-0.54,0.98703,0.0043411,0.0019894,0.058824,0.52216
3.91,-0.54,0.95874,0.03576,0.0095142,0.058824,0.66941
6.53,-0.54,0.8926,0.12723,0.0061351,0.058824,0.65098
9.16,-0.54,0.75973,0.26916,0.00064766,0.058824,0.51895
11.81,-0.54,0.51557,0.51281,2.2091e-05,0.058824,0.39085
14.48,-0.54,0.23471,0.78974,5.6305e-06,0.058824,0.28372
17.19,-0.54,0,1,0,0.058824,0.22283
19.94,-0.54,0,1,0,0.10199,0.067743
25.59,-0.54,0.31176,0.71543,0.00108,0,0.034865
28.52,-0.54,1,0,0,0.058824,0.14503
41.25,-0.54,1,0,0,0.058824,0.10621
44.82,-0.54,0.99702,0.0037624,1.2373e-05,0.058824,0.11172
48.63,-0.54,0.9895,0.0051721,6.1817e-05,0.058824,0.073043
57.32,-0.54,0.997,0.00039253,6.6928e-07,0.058824,0.056294
62.55,-0.54,0.99734,0.00062363,5.1086e-07,0.058824,0.11954
69.02,-0.54,0.99503,0.0012607,8.6824e-05,0.058824,0.024158
-6.53,1.97,1,0,0,0.32027,0.084781
-3.91,1.97,0.98683,0.0022101,1.2166e-05,0.23673,0.2325
-1.3,1.97,0.99191,0.001915,0.0004245,0.058824,0.37984
1.3,1.97,1,0,0,0.058824,0.52704
3.91,1.97,0.95364,0.045238,0.010437,0.058824,0.67439
6.53,1.97,0.87659,0.1728,0.010127,0.058824,0.69269
9.16,1.97,0.73498,0.34382,0.0020685,0.058824,0.57449
11.81,1.97,0.49084,0.61258,0.00020266,0.058824,0.47285
14.48,1.97,0.22778,0.86403,4.4627e-05,0.058824,0.40153
17.19,1.97,0.075773,0.95875,0.00013854,0.058824,0.26333
19.94,1.97,0.049066,0.9577,0.00035675,0.1038,0.11752
22.74,1.97,0,1,0,0,0
28.52,1.97,0.5602,0.50422,0.00020238,0.058824,0.092099
31.53,1.97,0,1,0,0,0
34.64,1.97,1,1,0,0.057194,0.051675
37.87,1.97,1,0,0,0.058824,0.052193
41.25,1.97,1,0,0,0,0
48.63,1.97,1,0,0,0,0
62.55,1.97,0.99746,0.00042102,7.5645e-07,0.058824,0.05702
-6.53,4.48,0.96582,0.016259,0.0011915,0.058824,0.095173
-3.91,4.48,0.98453,0.005903,0.00038435,0.060756,0.23399
-1.3,4.48,1,0,0,0.058824,0.36355
1.3,4.48,1,0,0,0.058824,0.50283
3.91,4.48,0.94724,0.055174,0.0077388,0.058824,0.64576
6.53,4.48,0.8668,0.16844,0.004188,0.058824,0.61143
9.16,4.48,0.71262,0.33243,0.0006538,0.058824,0.49237
11.81,4.48,0.45159,0.58949,1.8917e-05,0.058824,0.36996
14.48,4.48,0.18921,0.85062,6.831e-06,0.058824,0.27511
17.19,4.48,0.073038,0.96314,0.00016807,0.058824,0.24538
19.94,4.48,0,1,0,0.15054,0.12842
28.52,4.48,0,1,0,0,0
31.53,4.48,1,1,0,0.058824,0.11323
34.64,4.48,0.86641,0.87792,3.52e-05,0.058824,0.1424
37.87,4.48,1,1,0,0,0
69.02,4.48,1,0,0,0,0
-6.53,6.99,1,0,0,0.052541,0.041044
-3.91,6.99,0.97848,0.0098339,0.00047906,0.058824,0.18879
-1.3,6.99,0.98582,0.0055148,0.00054491,0.058824,0.33614
1.3,6.99,0.97718,0.013736,0.0016961,0.058824,0.48335
3.91,6.99,0.93879,0.063823,0.0032341,0.058824,0.5749
6.53,6.99,0.85168,0.163,0.0010979,0.058824,0.50914
9.16,6.99,1,0,0,0.058824,0.40708
11.81,6.99,0.41542,0.58324,4.9112e-06,0.058824,0.29651
14.48,6.99,0.1656,0.82494,6.1841e-06,0.058824,0.16525
17.19,6.99,0.06648,0.94914,0.00016439,0.058824,0.11177
19.94,6.99,0.058606,0.96359,0.00057335,0.086103,0.10413
28.52,6.99,1,0,0,0,0
31.53,6.99,0,1,0,0.058824,0.10438
34.64,6.99,1,1,0,0.058824,0.088526
37.87,6.99,0.97756,0.50942,8.4779e-06,0.058824,0.088491
41.25,6.99,1,0,0,0,0
44.82,6.99,1,0,0,0,0
48.63,6.99,0.99677,0.00077589,1.4587e-06,0.058824,0.065293
69.02,6.99,0.99617,0.00088082,2.0587e-05,0.058824,0.032309
-17.19,9.5,0.93192,0.065309,2.2094e-05,0.059074,0.054246
-14.48,9.5,0.93992,0.062523,5.0718e-05,0.058824,0.078856
-11.81,9.5,0.94378,0.049894,0.00013549,0.059259,0.04828
-9.16,9.5,0.94771,0.045358,0.0003591,0.058824,0.076646
-6.53,9.5,0.95374,0.041476,0.0007768,0.058824,0.14937
-3.91,9.5,1,0,0,0.058824,0.23742
-1.3,9.5,0.97869,0.014886,0.00051026,0.058824,0.36577
1.3,9.5,0.96739,0.031194,0.0018824,0.058824,0.50444
3.91,9.5,0.92596,0.071292,0.00063519,0.058824,0.46275
6.53,9.5,0.82704,0.15487,0.00012318,0.061771,0.37878
9.16,9.5,0.64591,0.33807,5.0125e-05,0.058824,0.33209
11.81,9.5,0.37779,0.55889,2.1085e-06,0.058824,0.20269
14.48,9.5,0.15632,0.80664,1.1158e-05,0.058824,0.099863
17.19,9.5,0.072293,0.94691,0.00076332,0,0.039789
19.94,9.5,0,1,0,0.083776,0.099345
28.52,9.5,1,0,0,0,0
37.87,9.5,1,1,0,0.058824,0.16123
41.25,9.5,1,0,0,0.058824,0.0486
48.63,9.5,0.99777,0.00046027,1.971e-07,0.058824,0.090168
52.75,9.5,0.99763,0.00028951,8.5553e-08,0.068918,0.097262
69.02,9.5,0.99703,0.00076072,2.4676e-06,0.058824,0.071859
-31.53,12.01,0.89257,0.079451,2.97e-05,0.058824,0.055552
-28.52,12.01,0.89849,0.078795,1.8832e-05,0.058824,0.049322
-19.94,12.01,0.9229,0.072678,1.4485e-05,0.058824,0.043132
-17.19,12.01,0.9305,0.078091,6.311e-06,0.13911,0.15115
-14.48,12.01,0.93524,0.082687,1.6907e-05,0.15012,0.19357
-11.81,12.01,0.93809,0.072343,2.4452e-05,0.16391,0.18114
-9.16,12.01,0.94235,0.081165,0.00031165,0.072009,0.18985
-6.53,12.01,0.94794,0.083177,0.00079492,0.058824,0.27951
-3.91,12.01,0.96097,0.057356,0.00051665,0.072535,0.34195
-1.3,12.01,0.96653,0.043795,0.00052194,0.085882,0.44108
1.3,12.01,1,0,0,0.064182,0.5009
3.91,12.01,0.90381,0.093396,0.00013693,0.058824,0.3707
6.53,12.01,0.78758,0.16373,1.1191e-05,0.067874,0.25916
9.16,12.01,0.58897,0.29167,8.6372e-07,0.1155,0.20131
11.81,12.01,0.34561,0.55493,3.2524e-06,0.058824,0.13652
17.19,12.01,0,1,0,0.056635,0.062564
19.94,12.01,0,1,0,0.058824,0.060867
37.87,12.01,1,0,0,0.058824,0.13266
41.25,12.01,1,0,0,0.058824,0.060821
44.82,12.01,1,0,0,0,0
48.63,12.01,0.99833,0.00028352,3.1609e-08,0.058824,0.097114
52.75,12.01,0.99813,0.00034579,5.5073e-08,0.058824,0.16458
57.32,12.01,0.99837,0.00012771,2.2575e-09,0.087747,0.07132
69.02,12.01,0.99761,0.00071934,3.6069e-07,0.058824,0.11404
-41.25,14.52,0.89211,0.05985,0.00033629,0.058824,0.052203
-37.87,14.52,0.89488,0.064536,0.0001229,0.058824,0.057864
-34.64,14.52,0.89901,0.086412,9.1869e-05,0.058824,0.13063
-31.53,14.52,0.9024,0.10428,9.1416e-05,0.058824,0.17634
-28.52,14.52,0.90773,0.093811,2.3525e-05,0.058824,0.1345
-25.59,14.52,0.91373,0.090943,1.2443e-05,0.058824,0.11897
-22.74,14.52,0.91995,0.091303,1.0241e-05,0.058824,0.11511
-19.94,14.52,0.92565,0.10091,1.8403e-05,0.058824,0.14325
-17.19,14.52,0.9277,0.12297,4.639e-05,0.10658,0.2483
-14.48,14.52,0.9276,0.1496,0.00024758,0.10933,0.32652
-11.81,14.52,0.9296,0.14283,0.00028114,0.11595,0.31922
-9.16,14.52,0.93179,0.14994,0.00085156,0.058824,0.32448
-6.53,14.52,0.93558,0.14222,0.0010635,0.077635,0.38452
-3.91,14.52,0.94388,0.12433,0.0011266,0.10705,0.46618
-1.3,14.52,0.9454,0.12365,0.0023331,0.094132,0.54339
1.3,14.52,0.93182,0.11201,0.00056059,0.077332,0.46227
3.91,14.52,0.87063,0.14315,4.5147e-05,0.058824,0.31679
6.53,14.52,0.69938,0.13155,5.4974e-08,0.37194,0.17405
9.16,14.52,0.53137,0.31183,6.0005e-06,0.058824,0.062509
11.81,14.52,0.31719,0.5533,8.3413e-06,0.058824,0.074908
17.19,14.52,0,1,0,0,0
28.52,14.52,1,0,0,0,0
31.53,14.52,1,0,0,0,0
34.64,14.52,1,0,0,0,0
37.87,14.52,0.9713,0.10603,1.2208e-05,0.096179,0.053042
41.25,14.52,1,0,0,0.058824,0.099741
48.63,14.52,0.9986,0.00029223,4.3669e-09,0.058824,0.157
52.75,14.52,0.99838,0.00050119,2.7573e-08,0.058824,0.23427
57.32,14.52,0.99863,0.0002028,3.406e-09,0.069629,0.14651
69.02,14.52,0.99801,0.00075832,9.4325e-08,0.058824,0.16186
-52.75,17.03,1,0,0,0,0
-44.82,17.03,0.89426,0.0597,0.0012741,0.058824,0.087175
-41.25,17.03,0.90039,0.070959,0.00070018,0.058824,0.13638
-37.87,17.03,0.90353,0.080682,0.0003603,0.058824,0.15946
-34.64,17.03,0.90457,0.10732,0.00060539,0.058824,0.22815
-31.53,17.03,0.9042,0.13925,0.0013811,0.058824,0.29723
-28.52,17.03,0.91076,0.12634,0.00025456,0.058824,0.25318
-25.59,17.03,0.91568,0.12824,0.00012356,0.058824,0.24685
-22.74,17.03,0.92016,0.13294,8.5654e-05,0.058824,0.24556
-19.94,17.03,0.92293,0.1458,0.000121,0.058824,0.26113
-17.19,17.03,0.92026,0.18907,0.00078055,0.058824,0.34719
-14.48,17.03,0.91325,0.24137,0.0045358,0.058824,0.4521
-11.81,17.03,0.91278,0.24694,0.0046583,0.058824,0.45781
-9.16,17.03,0.91306,0.24497,0.0044876,0.058824,0.46217
-6.53,17.03,0.91416,0.22924,0.0032212,0.12305,0.50688
-3.91,17.03,0.91687,0.24981,0.0079063,0.086803,0.58614
-1.3,17.03,0.91495,0.23714,0.0044387,0.12197,0.60212
1.3,17.03,0.89843,0.21536,0.00045843,0.077747,0.45518
3.91,17.03,0.81973,0.21459,6.3842e-06,0.13715,0.30834
6.53,17.03,0.66351,0.25126,9.6505e-08,0.18039,0.16198
14.48,17.03,0,1,0,0,0
28.52,17.03,1,0,0,0,0
31.53,17.03,1,0,0,0,0
34.64,17.03,1,0,0,0,0
37.87,17.03,1,0,0,0,0
41.25,17.03,0.99474,0.0027862,3.6115e-06,0.058824,0.15076
44.82,17.03,0.99859,0.00017772,1.1848e-06,0.058824,0.083938
48.63,17.03,0.99868,0.00038374,1.1891e-09,0.058824,0.22324
52.75,17.03,0.99847,0.00085966,1.6427e-08,0.058824,0.30712
57.32,17.03,0.99878,0.00034627,5.4468e-09,0.058824,0.20869
69.02,17.03,0.99833,0.00066352,4.1987e-08,0.058824,0.17551
-48.63,19.54,0.88831,0.056413,0.0038694,0.058824,0.066238
-44.82,19.54,0.9002,0.074053,0.0036707,0.058824,0.18026
