-37.87,-8.07,0.035294,0.97617,3.7066e-05,0.059013,0.45299
-34.64,-8.07,0.015871,0.9905,4.5422e-05,0.059013,0.51804
-31.53,-8.07,0.0078123,0.99589,0.00011087,0.059013,0.59756
-28.52,-8.07,0.0050855,0.99771,0.00011219,0.059013,0.62404
-25.59,-8.07,0.0043776,0.99804,7.784e-05,0.059013,0.63861
-22.74,-8.07,0.0049663,0.99748,5.9658e-05,0.059013,0.65437
-19.94,-8.07,0.0064992,0.996,7.9135e-05,0.059013,0.66955
-17.19,-8.07,0.0069199,0.99508,0.00018757,0.059013,0.69644
-14.48,-8.07,0.0066252,0.99466,0.00061737,0.059013,0.73425
-11.81,-8.07,0.00841,0.99326,0.00031463,0.059013,0.67839
-9.16,-8.07,0.012797,0.9902,5.5559e-05,0.059013,0.57986
-6.53,-8.07,0.021451,0.98362,9.3583e-06,0.059013,0.48274
-3.91,-8.07,0.039184,0.96854,2.9241e-06,0.059013,0.38731
-1.3,-8.07,0.071732,0.93853,3.1032e-06,0.059013,0.2945
1.3,-8.07,0.11978,0.89975,3.7618e-06,0.059013,0.20722
3.91,-8.07,0.28066,0.83973,2.11e-06,0.2346,0.1362
6.53,-8.07,0.18813,0.89307,2.3044e-06,0.059013,0.11499
9.16,-8.07,0.22496,0.88784,2.0078e-06,0.059013,0.076644
28.52,-8.07,0.74246,0.21388,2.2695e-05,0.059013,0.081554
31.53,-8.07,0.56474,0.42806,9.0164e-06,0.059013,0.19517
34.64,-8.07,0.42948,0.56675,1.1125e-05,0.059013,0.3056
37.87,-8.07,0.35924,0.59448,0.00031388,0.059013,0.41773
41.25,-8.07,0.35054,0.53863,0.0028686,0.059013,0.51469
44.82,-8.07,0.42712,0.40148,0.0041091,0.059013,0.53499
48.63,-8.07,0.55805,0.24378,0.0025524,0.059013,0.50149
52.75,-8.07,0.78357,0.080479,0.000111,0.059013,0.35351
57.32,-8.07,0.92079,0.022488,5.2284e-06,0.059013,0.19834
62.55,-8.07,0.96883,0.0096524,6.6313e-06,0.047983,0.031942
69.02,-8.07,1,0,0,0,0
-69.02,-5.56,0.65193,0.41531,0.0092894,0.059013,0.087274
-62.55,-5.56,0.63398,0.40552,0.0036998,0.059013,0.14254
-57.32,-5.56,0.66293,0.35388,0.0030952,0.059013,0.13211
-52.75,-5.56,0.64634,0.3485,0.0031909,0.059013,0.14012
-48.63,-5.56,0,1,0,0.063999,0.27041
-44.82,-5.56,0.25376,0.81324,3.4413e-05,0.21063,0.40706
-41.25,-5.56,0.062907,0.94797,8.8251e-05,0.059013,0.48354
-37.87,-5.56,0.02904,0.97943,6.0123e-05,0.059013,0.52105
-34.64,-5.56,0.013908,0.99137,7.9906e-05,0.059013,0.58106
-31.53,-5.56,0.0074589,0.99589,0.00024535,0.059013,0.65503
-28.52,-5.56,0.0044517,0.99779,0.00033464,0.059013,0.70729
-25.59,-5.56,0.0038325,0.99805,0.00026069,0.059013,0.72303
-22.74,-5.56,0.0045236,0.99734,0.00025867,0.059013,0.74096
-19.94,-5.56,0.006644,0.99511,0.0003832,0.059013,0.75729
-17.19,-5.56,0.0068819,0.99423,0.00077448,0.059013,0.78258
-14.48,-5.56,0.0071245,0.99346,0.0013453,0.059013,0.79755
-11.81,-5.56,0.010087,0.99127,0.00028759,0.059013,0.70049
-9.16,-5.56,0.014869,0.98785,4.9785e-05,0.059013,0.60568
-6.53,-5.56,0.024488,0.9804,9.4181e-06,0.059013,0.51355
-3.91,-5.56,0.043859,0.96405,3.3261e-06,0.059013,0.42513
-1.3,-5.56,0.07684,0.93519,2.9545e-06,0.059013,0.34271
1.3,-5.56,0.14156,0.89585,2.0052e-06,0.11295,0.27132
3.91,-5.56,0.4144,0.78887,2.7955e-05,0.44063,0.22167
6.53,-5.56,0.34667,0.83762,1.7245e-06,0.31507,0.19294
9.16,-5.56,0.20699,0.89077,8.1292e-07,0.059013,0.14149
11.81,-5.56,0.31059,0.82545,2.0482e-06,0.059013,0.047292
25.59,-5.56,1,0,0,0,0
28.52,-5.56,0.77741,0.19135,1.6981e-05,0.059013,0.070849
31.53,-5.56,0.70014,0.35289,1.5179e-05,0.15741,0.1655
34.64,-5.56,0.48299,0.5315,2.3533e-06,0.059013,0.27886
37.87,-5.56,0.39423,0.57491,0.00012472,0.059013,0.39872
41.25,-5.56,0.4282,0.47882,0.00059141,0.059013,0.44481
44.82,-5.56,0.47709,0.36712,0.0019161,0.059013,0.49393
48.63,-5.56,0.58973,0.22719,0.0014346,0.059013,0.47974
52.75,-5.56,0.80686,0.072276,3.0953e-05,0.059013,0.33458
57.32,-5.56,0.9346,0.018908,1.1702e-06,0.059013,0.17285
62.55,-5.56,0.97234,0.0090088,5.4154e-06,0.046337,0.015867
-69.02,-3.05,0.64711,0.41797,0.0082807,0.059013,0.10307
-62.55,-3.05,0.67782,0.3716,0.0055366,0.059013,0.099936
-57.32,-3.05,0.62637,0.3868,0.0017639,0.059013,0.17349
-52.75,-3.05,0.59483,0.40076,0.0014141,0.059013,0.18639
-48.63,-3.05,0.4752,0.58342,0.00023212,0.16829,0.29942
-44.82,-3.05,0.15432,0.86135,6.0435e-05,0.064088,0.42836
-41.25,-3.05,0.051198,0.95506,0.00019072,0.059013,0.55382
-37.87,-3.05,0.024611,0.98153,0.0001354,0.059013,0.59004
-34.64,-3.05,0.012365,0.99195,0.00020267,0.059013,0.64632
-31.53,-3.05,0,1,0,0.059013,0.71576
-28.52,-3.05,0.0040202,0.99774,0.0011556,0.059013,0.79046
-25.59,-3.05,0.0034586,0.99796,0.00094699,0.059013,0.80736
-22.74,-3.05,0.0041418,0.99717,0.0010621,0.059013,0.82748
-19.94,-3.05,0,1,0,0.059013,0.84513
-17.19,-3.05,0.006875,0.99328,0.0026572,0.059013,0.8693
-14.48,-3.05,0.0086869,0.99116,0.0016647,0.059013,0.82713
-11.81,-3.05,0.01169,0.98886,0.00036287,0.059013,0.73418
-9.16,-3.05,0.016371,0.98558,6.7619e-05,0.059013,0.6445
-6.53,-3.05,0.026279,0.97774,1.4981e-05,0.059013,0.55892
-3.91,-3.05,0.046224,0.96068,5.7124e-06,0.059013,0.47902
-1.3,-3.05,0.078206,0.9333,4.3673e-06,0.059013,0.40763
1.3,-3.05,0.26107,0.84817,6.3166e-06,0.32114,0.34964
3.91,-3.05,0.39726,0.79708,2.9225e-05,0.44954,0.31245
6.53,-3.05,0.2246,0.88243,4.4984e-07,0.17643,0.2679
9.16,-3.05,0.21144,0.88231,4.5241e-07,0.059013,0.18307
11.81,-3.05,0.26705,0.84492,6.1972e-07,0.059013,0.12239
14.48,-3.05,0.3468,0.76393,1.3127e-06,0.059013,0.068682
25.59,-3.05,1,0,0,0,0
28.52,-3.05,0.81401,0.18009,1.6766e-05,0.072188,0.04181
31.53,-3.05,0.72141,0.35265,8.7973e-06,0.15702,0.15531
34.64,-3.05,0.52552,0.5154,7.5429e-07,0.059013,0.25509
37.87,-3.05,0.45038,0.54392,2.0789e-05,0.059013,0.35795
41.25,-3.05,0.51462,0.4171,5.3333e-05,0.059013,0.37605
44.82,-3.05,0.5478,0.31735,0.00046852,0.059013,0.43661
48.63,-3.05,0.61636,0.21466,0.00089761,0.059013,0.46334
52.75,-3.05,0.83136,0.063561,6.3786e-06,0.059013,0.31279
57.32,-3.05,0.94275,0.01701,4.1458e-07,0.059013,0.15833
-69.02,-0.54,0.63571,0.42559,0.0070075,0.059013,0.12716
-62.55,-0.54,0.71446,0.3433,0.0083251,0.059013,0.059902
-57.32,-0.54,0.63179,0.38464,0.0016307,0.059013,0.17365
-52.75,-0.54,0.53627,0.45812,0.00055883,0.059013,0.23677
-48.63,-0.54,0.54255,0.58083,0.00013205,0.31511,0.33612
-44.82,-0.54,0.13866,0.8733,6.3037e-05,0.059013,0.45674
-41.25,-0.54,0.049311,0.95644,0.00020601,0.059013,0.57949
-37.87,-0.54,0.021498,0.98272,0.00036853,0.059013,0.65962
-34.64,-0.54,0.011167,0.99226,0.00061575,0.059013,0.71315
-31.53,-0.54,0.0064498,0.99603,0.001754,0.059013,0.77896
-28.52,-0.54,0.0038614,0.99758,0.00308,0.059013,0.8529
-25.59,-0.54,0.0032035,0.99777,0.0034338,0.059013,0.891
-22.74,-0.54,0.003762,0.99698,0.0037433,0.059013,0.91336
-19.94,-0.54,0.005672,0.99454,0.0049647,0.059013,0.93301
-17.19,-0.54,0.0067235,0.99242,0.0075472,0.059013,0.95641
-14.48,-0.54,0.010417,0.98795,0.0025369,0.059013,0.86599
-11.81,-0.54,0.012972,0.98627,0.00060653,0.059013,0.77795
-9.16,-0.54,0.017099,0.98369,0.0001297,0.059013,0.69414
-6.53,-0.54,0.026893,0.97564,3.3606e-05,0.059013,0.61564
-3.91,-0.54,0.047215,0.95743,1.386e-05,0.059013,0.54421
-1.3,-0.54,0.078915,0.92957,9.6559e-06,0.059013,0.48255
1.3,-0.54,0.20018,0.87119,7.5883e-06,0.24283,0.43456
3.91,-0.54,0.36808,0.80618,3.0024e-05,0.43496,0.40014
6.53,-0.54,0.16085,0.89888,9.905e-07,0.059013,0.31974
9.16,-0.54,0.19185,0.88831,3.8351e-07,0.059013,0.25248
11.81,-0.54,0.21887,0.86805,3.6252e-07,0.059013,0.20558
14.48,-0.54,0.29865,0.79362,5.1527e-07,0.059013,0.13347
17.19,-0.54,0.46194,0.60869,4.2422e-06,0.055876,0.037573
28.52,-0.54,0.81167,0.20458,2.0517e-05,0.059305,0.022016
31.53,-0.54,0.69309,0.37534,1.5983e-06,0.059497,0.11806
34.64,-0.54,0.56577,0.51086,4.2983e-07,0.059013,0.22669
37.87,-0.54,0.54805,0.48451,7.846e-07,0.059013,0.283
41.25,-0.54,0.60366,0.35712,2.7083e-06,0.059013,0.30926
44.82,-0.54,0.6167,0.27166,7.8179e-05,0.059013,0.38388
48.63,-0.54,0.63682,0.2066,0.00071805,0.059013,0.4529
52.75,-0.54,0.8485,0.058166,1.5156e-06,0.059013,0.29852
57.32,-0.54,0.95377,0.014066,1.8005e-07,0.059013,0.13203
-69.02,1.97,0.63795,0.42325,0.0070597,0.059013,0.13271
-62.55,1.97,0.73716,0.32589,0.010889,0.059013,0.033623
-57.32,1.97,0.64597,0.37496,0.0016706,0.059013,0.16514
-52.75,1.97,0.47611,0.51406,0.00023591,0.059013,0.28907
-48.63,1.97,0.31272,0.70184,4.4948e-05,0.086224,0.37824
-44.82,1.97,0.12515,0.8829,7.3561e-05,0.059013,0.49093
-41.25,1.97,0.047502,0.95726,0.00025235,0.059013,0.60853
-37.87,1.97,0.019572,0.98312,0.00098204,0.059013,0.72478
-34.64,1.97,0.011008,0.99215,0.0010659,0.059013,0.75002
-31.53,1.97,0.0065799,0.99595,0.0017007,0.059013,0.79092
-28.52,1.97,0.004258,0.99741,0.0022443,0.059013,0.84022
-25.59,1.97,0.0035242,0.99758,0.0028242,0.059013,0.88422
-22.74,1.97,0.0038541,0.99672,0.0049479,0.059013,0.93727
-19.94,1.97,0.0050153,0.99465,0.010025,0.059013,0.99646
-17.19,1.97,0.0070586,0.99128,0.011371,0.059013,1
-14.48,1.97,0.012412,0.98328,0.0045929,0.059013,0.91295
-11.81,1.97,0.01357,0.9841,0.0013115,0.059013,0.83019
-9.16,1.97,0.016976,0.98241,0.00035944,0.059013,0.75246
-6.53,1.97,0.026538,0.97399,0.0001134,0.059013,0.68089
-3.91,1.97,0.047559,0.9535,5.146e-05,0.059013,0.61714
-1.3,1.97,0.080826,0.92186,3.3593e-05,0.059013,0.56351
1.3,1.97,0.18448,0.87049,2.0392e-05,0.22439,0.52287
3.91,1.97,0.3887,0.78668,4.8286e-05,0.4424,0.45649
6.53,1.97,0.15809,0.89545,2.0699e-06,0.059013,0.38756
9.16,1.97,0.16688,0.89701,8.3135e-07,0.059013,0.33369
11.81,1.97,0.20041,0.87465,4.1191e-07,0.059013,0.2599
14.48,1.97,0.27965,0.80506,3.6061e-07,0.059013,0.17017
17.19,1.97,0.43378,0.63865,1.9578e-06,0.059013,0.067899
31.53,1.97,0.71783,0.39517,1.6685e-06,0.059013,0.085114
34.64,1.97,0.59858,0.52206,3.866e-07,0.059013,0.19789
37.87,1.97,0.64536,0.42876,2.352e-07,0.059013,0.20803
41.25,1.97,0.68643,0.30371,2.6569e-07,0.059013,0.2461
44.82,1.97,0.6776,0.2335,1.1108e-05,0.059013,0.33794
48.63,1.97,0.65046,0.20321,0.00076637,0.059013,0.44884
52.75,1.97,0.85829,0.055943,5.6001e-07,0.059013,0.29288
57.32,1.97,0.95924,0.012768,1.1119e-07,0.059013,0.12027
69.02,1.97,1,0,0,0,0
-69.02,4.48,0.64733,0.41581,0.0078649,0.059013,0.12747
-62.55,4.48,0.7386,0.32811,0.0092682,0.072022,0.045971
-57.32,4.48,0.64683,0.37546,0.0014677,0.059013,0.17033
-52.75,4.48,0.43768,0.55081,0.00011608,0.067366,0.33175
-48.63,4.48,0.25921,0.73965,4.3816e-05,0.068092,0.42414
-44.82,4.48,0.11282,0.89033,0.00010251,0.059013,0.52978
-41.25,4.48,0.045672,0.95757,0.00035676,0.059013,0.6423
-37.87,4.48,0.025484,0.98079,0.00021094,0.059013,0.65037
-34.64,4.48,0.014197,0.99123,0.00022912,0.059013,0.67509
-31.53,4.48,0.0082313,0.99558,0.00035824,0.059013,0.71742
-28.52,4.48,0.00537,0.99719,0.00045567,0.059013,0.76208
-25.59,4.48,0.0058708,0.99684,0.0004749,0.11616,0.80808
-22.74,4.48,0.011028,0.99373,0.0012741,0.22367,0.86386
-19.94,4.48,0.010119,0.9919,0.0022856,0.16584,0.92157
-17.19,4.48,0.013793,0.98639,0.0049091,0.18065,0.97825
-14.48,4.48,0,1,0,0.059013,0.96683
-11.81,4.48,0.013054,0.98332,0.0035037,0.059013,0.88943
-9.16,4.48,0.01608,0.98182,0.0015716,0.059013,0.81761
-6.53,4.48,0.025407,0.97272,0.00086668,0.059013,0.75244
-3.91,4.48,0.047407,0.94885,0.00062649,0.059013,0.69538
-1.3,4.48,0.088867,0.90552,0.00037723,0.059013,0.63489
1.3,4.48,0.12932,0.8798,9.439e-05,0.059013,0.5655
3.91,4.48,0.16326,0.87155,1.5235e-05,0.059013,0.49251
6.53,4.48,0.17473,0.88036,3.9163e-06,0.059013,0.42771
9.16,4.48,0.16939,0.89154,1.8041e-06,0.059013,0.3776
11.81,4.48,0.20151,0.87181,6.0802e-07,0.059013,0.28857
14.48,4.48,0.26806,0.81343,3.4029e-07,0.059013,0.19616
17.19,4.48,0.38135,0.6897,8.0064e-07,0.059013,0.10905
19.94,4.48,0.54479,0.49399,1.782e-05,0.055472,0.025337
31.53,4.48,0.70554,0.46387,1.9645e-06,0.059013,0.077553
34.64,4.48,0.6191,0.55294,4.4321e-07,0.059013,0.17287
37.87,4.48,0.73297,0.38032,5.4435e-07,0.059013,0.13312
41.25,4.48,0.75317,0.26286,3.3796e-07,0.059013,0.19029
44.82,4.48,0.72467,0.20599,2.1993e-06,0.059013,0.30197
48.63,4.48,0.69379,0.17802,0.00043512,0.059013,0.41583
52.75,4.48,0.86291,0.055942,5.5108e-07,0.059013,0.29376
57.32,4.48,0.96099,0.012577,7.731e-08,0.059013,0.12112
-69.02,6.99,0.65185,0.41336,0.0080376,0.065705,0.13247
-62.55,6.99,0.72189,0.34134,0.0069101,0.070388,0.074582
-57.32,6.99,0.63628,0.3842,0.0011327,0.059013,0.1881
-52.75,6.99,0.42241,0.56159,7.9634e-05,0.066047,0.35101
-48.63,6.99,0.24329,0.75634,3.7826e-05,0.097764,0.47266
-44.82,6.99,0.10232,0.89539,0.00016396,0.059013,0.57231
-41.25,6.99,0.059563,0.94947,7.6445e-05,0.059013,0.57683
-37.87,6.99,0.03445,0.97692,3.7554e-05,0.059013,0.57584
-34.64,6.99,0.018966,0.98968,5.2456e-05,0.059013,0.60032
-31.53,6.99,0.010632,0.99495,9.3752e-05,0.059013,0.64474
-28.52,6.99,0.0069449,0.99679,0.00010285,0.059013,0.68445
-25.59,6.99,0.010625,0.99541,0.00015024,0.18164,0.73309
-22.74,6.99,0.013403,0.99289,0.00043229,0.21713,0.79033
-19.94,6.99,0.021667,0.98606,0.001234,0.27821,0.84669
-17.19,6.99,0.017249,0.98378,0.0017749,0.18662,0.90217
-14.48,6.99,0.018586,0.97751,0.0040209,0.15807,0.958
-11.81,6.99,0.012865,0.98309,0.0043696,0.059013,0.90824
-9.16,6.99,0.017591,0.97981,0.0015604,0.059013,0.81803
-6.53,6.99,0.031412,0.96656,0.00052189,0.059013,0.73093
-3.91,6.99,0.070149,0.92568,0.00017192,0.059013,0.6477
-1.3,6.99,0.15988,0.8275,7.5496e-05,0.059013,0.56959
1.3,6.99,0.22198,0.79668,1.9378e-05,0.059013,0.4981
3.91,6.99,0.27373,0.78665,6.6179e-06,0.059013,0.42925
6.53,6.99,0.28603,0.80787,1.4666e-06,0.059013,0.35564
9.16,6.99,0.27241,0.83305,5.0191e-07,0.059013,0.29421
11.81,6.99,0.25029,0.84455,4.557e-07,0.059013,0.25744
14.48,6.99,0.23812,0.83401,5.7216e-07,0.059013,0.23875
17.19,6.99,0.33292,0.73579,5.2246e-07,0.059013,0.14506
19.94,6.99,0.49723,0.55614,1.4309e-05,0.059013,0.041633
31.53,6.99,0.68022,0.55565,2.5947e-06,0.059013,0.07512
34.64,6.99,0.6955,0.54011,1.3904e-06,0.059013,0.098187
37.87,6.99,0.80371,0.34284,2.2322e-06,0.059013,0.058647
41.25,6.99,0.79455,0.24252,7.0191e-07,0.059013,0.15033
44.82,6.99,0.75378,0.19139,1.2345e-06,0.059013,0.27985
48.63,6.99,0.75921,0.1382,9.457e-05,0.059013,0.35886
52.75,6.99,0.86589,0.056597,1.5209e-06,0.059013,0.29644
57.32,6.99,0.96148,0.012753,7.9587e-08,0.059013,0.12629
-69.02,9.5,0.64829,0.41637,0.007968,0.069656,0.14666
-62.55,9.5,0.69352,0.36079,0.0049846,0.059013,0.11267
-57.32,9.5,0.61755,0.39826,0.00082046,0.059013,0.21531
-52.75,9.5,0.40799,0.56801,6.1422e-05,0.059013,0.36818
-48.63,9.5,0.16516,0.79553,0.00029809,0,0.52302
-44.82,9.5,0.11853,0.88117,6.9014e-05,0.059013,0.54432
-41.25,9.5,0.081387,0.9362,1.2495e-05,0.059013,0.50613
-37.87,9.5,0.048258,0.97071,6.828e-06,0.059013,0.5012
-34.64,9.5,0.026221,0.98722,1.208e-05,0.059013,0.52585
-31.53,9.5,0.01422,0.99397,2.4009e-05,0.059013,0.57111
-28.52,9.5,0.0091903,0.99618,2.3437e-05,0.059013,0.60756
-25.59,9.5,0.017378,0.99354,5.179e-05,0.22601,0.65971
-22.74,9.5,0.0075941,0.99485,5.1085e-05,0.059013,0.71561
-19.94,9.5,0.0094301,0.99121,0.00013918,0.059013,0.77067
-17.19,9.5,0.011415,0.98677,0.00043653,0.059013,0.82488
-14.48,9.5,0.063529,0.95303,0.0030377,0.43857,0.86985
-11.81,9.5,0.045307,0.96337,0.0020629,0.33799,0.87393
-9.16,9.5,0.020394,0.9774,0.00068285,0.059013,0.77963
-6.53,9.5,0.039549,0.95946,0.00014918,0.059013,0.68762
-3.91,9.5,0.096893,0.9002,3.6329e-05,0.059013,0.59839
-1.3,9.5,1,0,0,0.059013,0.51291
1.3,9.5,0.33903,0.68928,1.0834e-05,0.059013,0.43303
3.91,9.5,0.43034,0.65244,5.0726e-06,0.059013,0.36136
6.53,9.5,0.41671,0.71228,8.4763e-07,0.059013,0.29369
9.16,9.5,0.39706,0.75322,2.6281e-07,0.059013,0.21885
11.81,9.5,0.3695,0.77274,2.7822e-07,0.059013,0.16724
14.48,9.5,0.32563,0.78122,4.2941e-07,0.059013,0.15938
17.19,9.5,0.35029,0.72928,1.1994e-06,0.059013,0.1232
19.94,9.5,0.46454,0.5998,1.8537e-05,0.059013,0.042793
31.53,9.5,0.67891,0.62816,6.9721e-06,0.059013,0.048928
34.64,9.5,0.74313,0.55572,8.0777e-06,0.059013,0.03823
41.25,9.5,0.80255,0.25269,1.1627e-06,0.059013,0.13948
44.82,9.5,0.79823,0.16302,6.0384e-07,0.059013,0.2393
48.63,9.5,0.819,0.1033,9.5329e-06,0.059013,0.30079
52.75,9.5,0.86282,0.060201,9.0787e-06,0.059013,0.30719
57.32,9.5,0.9575,0.014463,2.2902e-07,0.059013,0.14739
-69.02,12.01,0.63936,0.42307,0.0078841,0.072208,0.16771
-62.55,12.01,0.669,0.37871,0.0035773,0.059013,0.15329
-57.32,12.01,0.59377,0.41499,0.00059087,0.059013,0.24888
-52.75,12.01,0.39522,0.57403,4.7379e-05,0.059013,0.39125
-48.63,12.01,0.19094,0.77766,0.00010673,0.051126,0.5353
-44.82,12.01,0.15552,0.85055,1.5078e-05,0.059013,0.48362
-41.25,12.01,0.11414,0.91559,2.8055e-06,0.059745,0.43603
-37.87,12.01,0.069726,0.96081,1.5811e-06,0.059013,0.42647
-34.64,12.01,0.037382,0.98341,2.8534e-06,0.059013,0.45189
-31.53,12.01,0.019984,0.99238,5.4064e-06,0.059013,0.49249
-28.52,12.01,0.020313,0.99364,2.116e-06,0.1583,0.5318
-25.59,12.01,0.014822,0.99433,4.4016e-06,0.14835,0.58642
-22.74,12.01,0.0097074,0.99364,9.9575e-06,0.059013,0.64062
-19.94,12.01,0.011969,0.98871,2.5094e-05,0.059013,0.69426
-17.19,12.01,0.012978,0.98558,7.185e-05,0.059013,0.74974
-14.48,12.01,0.0448,0.96561,0.00052826,0.31751,0.7808
-11.81,12.01,0.066472,0.95368,0.0013177,0.40841,0.81249
-9.16,12.01,0.021903,0.9766,0.00038321,0.059013,0.75123
-6.53,12.01,0.045471,0.95521,5.6395e-05,0.059013,0.6552
-3.91,12.01,0.11622,0.8858,1.1627e-05,0.059013,0.56083
-1.3,12.01,0.28729,0.70737,1.123e-05,0.059013,0.4686
1.3,12.01,0.43894,0.60352,5.9303e-06,0.059013,0.37966
3.91,12.01,0,1,0,0.059013,0.29672
6.53,12.01,0.55885,0.59439,1.1636e-06,0.059013,0.22471
9.16,12.01,0.5082,0.67232,5.402e-07,0.059013,0.16081
11.81,12.01,0.49511,0.68329,1.3867e-06,0.059013,0.08282
14.48,12.01,0.44108,0.69912,2.8873e-06,0.059013,0.068348
17.19,12.01,0.43952,0.66082,1.5466e-05,0.059013,0.043532
22.74,12.01,0,1,0,0,0
41.25,12.01,0.80216,0.27205,1.5265e-06,0.064374,0.13803
44.82,12.01,0.85468,0.1228,1.3774e-06,0.059013,0.17633
48.63,12.01,0.87198,0.073166,6.5954e-07,0.059013,0.23826
52.75,12.01,0.88882,0.04928,5.1608e-06,0.059013,0.27304
57.32,12.01,0.94924,0.017847,1.267e-06,0.059013,0.17968
62.55,12.01,0.98271,0.0061537,8.9113e-07,0.059013,0.01732
-69.02,14.52,0.62062,0.43413,0.008436,0.059013,0.19336
-62.55,14.52,0.64427,0.39589,0.0027378,0.059013,0.19482
-57.32,14.52,0.56733,0.43245,0.00042594,0.059013,0.28652
-52.75,14.52,0.38004,0.58069,4.1859e-05,0.059013,0.41921
-48.63,14.52,0.21176,0.75448,6.2067e-05,0.059013,0.52742
-44.82,14.52,0.24453,0.79228,2.7644e-06,0.12547,0.42601
-41.25,14.52,0.20409,0.86947,5.7807e-07,0.13821,0.36698
-37.87,14.52,0.10383,0.94482,5.2448e-07,0.061415,0.35166
-34.64,14.52,0.054549,0.97756,7.8574e-07,0.059013,0.3788
-31.53,14.52,0.028945,0.98999,1.3375e-06,0.059013,0.41422
-28.52,14.52,0.016962,0.99417,1.4924e-06,0.059013,0.45775
-25.59,14.52,0.012295,0.99477,1.4966e-06,0.059013,0.51142
-22.74,14.52,0.012424,0.99212,2.3679e-06,0.059013,0.56457
-19.94,14.52,0.015688,0.98446,5.916e-06,0.059013,0.61712
-17.19,14.52,0.014824,0.98429,1.2949e-05,0.059013,0.67076
-14.48,14.52,0.039524,0.97045,6.6435e-05,0.2583,0.69219
-11.81,14.52,0.056552,0.96098,0.00021193,0.32958,0.7266
-9.16,14.52,0.021805,0.97746,0.00032489,0.059013,0.73399
-6.53,14.52,0.047483,0.95513,3.6393e-05,0.059013,0.63533
-3.91,14.52,0.12254,0.8868,5.4584e-06,0.059013,0.53748
-1.3,14.52,0.29295,0.72797,3.6322e-06,0.059013,0.44043
1.3,14.52,0.4958,0.56721,2.4195e-06,0.059013,0.34438
3.91,14.52,0.65879,0.45064,4.2096e-06,0.059013,0.2502
6.53,14.52,0.67366,0.49009,3.4767e-06,0.059013,0.16119
9.16,14.52,0.62965,0.56834,3.0163e-06,0.059013,0.08852
11.81,14.52,0.54838,0.64624,3.4808e-06,0.059013,0.049769
28.52,14.52,1,1,0,0,0
37.87,14.52,0.77151,0.5198,9.8801e-06,0.059013,0.047741
41.25,14.52,0.82166,0.26401,4.098e-06,0.059013,0.10571
44.82,14.52,0.89834,0.092169,2.7343e-06,0.07142,0.1196
48.63,14.52,0.91222,0.050792,1.0905e-06,0.059013,0.17567
52.75,14.52,0.91939,0.03615,3.0696e-06,0.059013,0.22049
57.32,14.52,0.95095,0.017645,2.6053e-06,0.059013,0.1786
62.55,14.52,0.98088,0.0065874,3.7075e-07,0.059013,0.042113
-69.02,17.03,0.60618,0.44439,0.0090104,0.059013,0.22199
-62.55,17.03,0.6201,0.41173,0.002253,0.059013,0.23674
-57.32,17.03,0.53986,0.44947,0.00030713,0.059013,0.3268
-52.75,17.03,0.36366,0.58714,4.3693e-05,0.059013,0.45113
-48.63,17.03,0.26633,0.69946,1.9095e-05,0.059013,0.47492
-44.82,17.03,0.27457,0.74952,1.8789e-06,0.073085,0.37298
-41.25,17.03,0.22681,0.83814,8.5173e-07,0.059013,0.29973
-37.87,17.03,0.24001,0.89436,1.6413e-07,0.20948,0.27678
-34.64,17.03,0.080446,0.96873,3.3673e-07,0.059013,0.30727
-31.53,17.03,0.042885,0.98642,4.4191e-07,0.059013,0.33658
-28.52,17.03,0.023327,0.9927,5.3056e-07,0.059013,0.38649
-25.59,17.03,0.016138,0.99372,4.7688e-07,0.059013,0.43741
-22.74,17.03,0.015581,0.99068,7.577e-07,0.059013,0.48851
-19.94,17.03,0,1,0,0.059013,0.54281
-17.19,17.03,0.017375,0.98287,3.6031e-06,0.059013,0.58095
-14.48,17.03,0.018561,0.98254,5.5564e-06,0.066437,0.60421
-11.81,17.03,0.019137,0.98203,9.1426e-06,0.059013,0.64222
-9.16,17.03,0.02374,0.97742,6.0266e-05,0.059013,0.67678
-6.53,17.03,0.045246,0.9587,4.7818e-05,0.059013,0.6292
-3.91,17.03,0.11635,0.89875,3.6779e-06,0.059013,0.53022
-1.3,17.03,0.27918,0.76067,1.3052e-06,0.059013,0.43155
1.3,17.03,0.50598,0.57886,7.9456e-07,0.059013,0.33299
3.91,17.03,0.68958,0.44062,2.0061e-06,0.059013,0.23434
6.53,17.03,0.72696,0.44646,3.4686e-06,0.059013,0.13541
9.16,17.03,0.71255,0.48723,8.1669e-06,0.059013,0.036301
22.74,17.03,1,0,0,0,0
25.59,17.03,0.45192,0.75536,1.0003e-05,0.059013,0.034627
28.52,17.03,0.47651,0.86164,6.4526e-06,0.059013,0.067606
41.25,17.03,0.85675,0.23415,1.8578e-05,0.059013,0.050946
44.82,17.03,0.92753,0.06927,1.027e-05,0.07605,0.062359
48.63,17.03,0.94052,0.035283,3.3883e-06,0.059013,0.11304
52.75,17.03,0.94016,0.02775,4.2171e-06,0.059013,0.17232
57.32,17.03,0.95992,0.014681,2.5754e-06,0.059013,0.15103
-69.02,19.54,0.59095,0.4553,0.010223,0.059013,0.25254
-62.55,19.54,0.60091,0.42307,0.0019927,0.059013,0.27372
-57.32,19.54,0.51241,0.46535,0.00023208,0.059013,0.36879
