62.55,-15.6,0.98416,0.02831,0.0013313,0.058824,0.25386
69.02,-15.6,0.97277,0.047551,0.003507,0.058824,0.31398
-19.94,-13.09,0.52369,0.56678,7.1541e-08,0,0.028225
-17.19,-13.09,0.61,0.5533,5.1454e-12,0.058824,0.12178
-14.48,-13.09,0.7435,0.44326,1.831e-12,0.058824,0.14055
-11.81,-13.09,0.89227,0.2246,6.6607e-08,0,0.028775
48.63,-13.09,0.98752,0.019022,3.4217e-05,0.038824,0.035395
52.75,-13.09,0.99215,0.011644,2.6444e-05,0.048771,0.030165
62.55,-13.09,0.98498,0.026333,0.0014133,0.058824,0.24279
69.02,-13.09,0.97255,0.046378,0.0037567,0.058824,0.29465
-14.48,-10.58,0.8276,0.34538,1.4971e-10,0.058824,0.058289
-1.3,-10.58,0.89917,0.36519,2.458e-22,0.31574,0.081684
1.3,-10.58,0.77554,0.55093,1.1528e-17,0.43806,0.12872
3.91,-10.58,0.58761,0.58256,1.4994e-17,0.058824,0.12789
6.53,-10.58,0.44564,0.64332,8.1635e-17,0.058824,0.076773
9.16,-10.58,0.29383,0.74287,1.3643e-15,0.093109,0.072334
11.81,-10.58,0.20672,0.82565,2.7579e-13,0.24282,0.071707
48.63,-10.58,0.9796,0.032623,0.00014422,0.058824,0.1187
52.75,-10.58,0.98774,0.019148,0.0002459,0.058824,0.10847
57.32,-10.58,0.99334,0.0093977,0.00022783,0.058824,0.041653
62.55,-10.58,0.98477,0.026362,0.0017402,0.058824,0.24461
69.02,-10.58,1,0,0,0.058824,0.27294
-3.91,-8.07,0.94166,0.34457,2.3194e-15,0.45198,0.11584
-1.3,-8.07,0.85083,0.53827,4.7382e-14,0.46849,0.20954
1.3,-8.07,0.67717,0.69878,1.2452e-11,0.46849,0.26313
3.91,-8.07,0.47985,0.73501,9.0537e-15,0.19376,0.23858
6.53,-8.07,0.29942,0.78556,1.6994e-15,0.058824,0.2084
9.16,-8.07,0.17065,0.86256,2.7896e-14,0.093709,0.20525
11.81,-8.07,0.16024,0.89765,1.9644e-10,0.4493,0.13051
14.48,-8.07,0.13918,0.83034,7.6655e-11,0.051976,0.033426
48.63,-8.07,0.98198,0.027808,0.00014879,0.058824,0.084343
52.75,-8.07,0.98044,0.030944,0.0015016,0.058824,0.18923
57.32,-8.07,1,0,0,0.058824,0.11281
62.55,-8.07,0.98322,0.028947,0.0024877,0.058824,0.26313
69.02,-8.07,0.97492,0.040053,0.003843,0.058824,0.24303
-3.91,-5.56,0.94165,0.3865,6.0126e-14,0.46849,0.1631
-1.3,-5.56,0.81279,0.63089,2.2953e-11,0.46849,0.30223
1.3,-5.56,0.57247,0.78835,4.5507e-08,0.39665,0.38491
3.91,-5.56,0.34704,0.81336,1.2976e-10,0.058824,0.36139
6.53,-5.56,0.18884,0.87956,1.1462e-10,0.058824,0.34175
9.16,-5.56,0.10012,0.92169,2.93e-11,0.058824,0.31836
11.81,-5.56,0.090546,0.93785,6.9652e-11,0.33875,0.21446
14.48,-5.56,0.10283,0.90779,1.9507e-11,0.31596,0.087769
48.63,-5.56,0.98495,0.020104,0.00015576,0,0.032717
52.75,-5.56,0.9819,0.028134,0.0016767,0.058824,0.17066
57.32,-5.56,0.98582,0.02177,0.0025382,0.058824,0.18535
62.55,-5.56,0.98028,0.034124,0.003741,0.058824,0.29535
69.02,-5.56,1,0,0,0.058824,0.20742
-6.53,-3.05,1,0,0,0.19676,0.054979
-3.91,-3.05,0.95095,0.3826,3.1045e-14,0.46849,0.16955
-1.3,-3.05,0.8285,0.62833,5.5635e-11,0.46849,0.30595
1.3,-3.05,0.61578,0.73102,1.4665e-10,0.25489,0.33893
3.91,-3.05,0.41203,0.76016,1.9813e-13,0.058824,0.27922
6.53,-3.05,0.21363,0.85467,4.7382e-13,0.058824,0.273
9.16,-3.05,0.093927,0.92419,6.019e-12,0.058824,0.2935
11.81,-3.05,0.054845,0.95877,1.3684e-09,0.25507,0.27362
14.48,-3.05,0.065838,0.9537,1.0384e-07,0.46849,0.16923
17.19,-3.05,0.09291,0.91517,2.5735e-08,0.38631,0.064614
52.75,-3.05,0.9862,0.020832,0.001134,0.058824,0.11624
57.32,-3.05,0.98007,0.031856,0.0047858,0.058824,0.25714
62.55,-3.05,0.9758,0.042129,0.0054606,0.058824,0.3377
69.02,-3.05,0.98223,0.027384,0.0028537,0.058824,0.17037
-6.53,-0.54,0.98223,0.20532,4.474e-16,0.29105,0.079595
-3.91,-0.54,0.94886,0.42536,2.0189e-13,0.46849,0.21743
-1.3,-0.54,0.87559,0.55892,1.8864e-12,0.46849,0.2469
1.3,-0.54,0.73005,0.58401,1.9714e-16,0.15105,0.21336
3.91,-0.54,0.52859,0.64569,1.303e-16,0.058824,0.15114
6.53,-0.54,0.29256,0.7741,9.6679e-17,0.058824,0.1403
9.16,-0.54,0.12333,0.89017,8.3282e-16,0.058824,0.178
11.81,-0.54,0.039484,0.95969,2.3922e-11,0.065406,0.27698
14.48,-0.54,0.030225,0.97401,4.1066e-08,0.31752,0.25575
17.19,-0.54,0.050716,0.93725,4.853e-10,0.17731,0.12235
19.94,-0.54,0,1,0,0,0
52.75,-0.54,0.98769,0.018305,0.0011223,0.058824,0.092125
57.32,-0.54,0.97354,0.043144,0.0070749,0.058824,0.31701
62.55,-0.54,0.97139,0.050171,0.0070559,0.058824,0.37519
69.02,-0.54,1,0,0,0.058824,0.13862
-6.53,1.97,1,0,0,0.24251,0.076261
-3.91,1.97,0.96801,0.34663,5.5029e-16,0.46415,0.15177
-1.3,1.97,0.93447,0.40079,2.2204e-17,0.4514,0.11525
1.3,1.97,0.81033,0.45848,1.3519e-19,0.13303,0.10971
3.91,1.97,0.61051,0.54738,1.4247e-17,0.058824,0.057729
9.16,1.97,0.15529,0.8516,5.1619e-16,0.058824,0.082746
11.81,1.97,0.046026,0.94872,8.5462e-14,0.058824,0.18465
14.48,1.97,0.021632,0.97023,5.3289e-11,0.058824,0.22749
17.19,1.97,0,1,0,0.058824,0.20731
19.94,1.97,0.084144,0.89592,3.9278e-07,0.073329,0.060132
28.52,1.97,1,0,0,0.058824,0.11879
31.53,1.97,0.54229,0.69551,0.00048946,0.058824,0.081858
44.82,1.97,1,0,0,0,0
52.75,1.97,0.98841,0.017179,0.0012475,0.058824,0.079759
57.32,1.97,0.98044,0.032308,0.0056032,0.058824,0.26602
62.55,1.97,0.97985,0.035777,0.0050134,0.058824,0.31593
69.02,1.97,0.98884,0.017062,0.0014997,0.058824,0.11158
-6.53,4.48,0.98536,0.2094,4.4348e-14,0.29736,0.080879
-3.91,4.48,1,0,0,0.23732,0.058501
-1.3,4.48,1,0,0,0,0.034382
1.3,4.48,0.85154,0.35364,2.6672e-15,0.060368,0.032606
6.53,4.48,0,1,0,0,0
11.81,4.48,0.059098,0.93025,4.75e-12,0.058824,0.084406
14.48,4.48,0,1,0,0.058824,0.11362
17.19,4.48,0.02883,0.95861,1.8253e-07,0.058824,0.14767
19.94,4.48,0.076222,0.90827,4.6399e-07,0.058824,0.062236
28.52,4.48,0.37654,0.78933,6.5555e-05,0.058824,0.08539
31.53,4.48,0,1,0,0.058824,0.040992
48.63,4.48,1,0,0,0,0
52.75,4.48,0.99042,0.012721,0.00072596,0.00030588,0.03926
57.32,4.48,0.98719,0.021144,0.0036325,0.058824,0.1933
62.55,4.48,0.98607,0.024985,0.0032574,0.058824,0.25644
69.02,4.48,0.99176,0.01253,0.0010221,0.058824,0.075079
-34.64,6.99,0.19709,0.83072,8.9031e-11,0.15109,0.052123
-31.53,6.99,0.24375,0.81631,9.6267e-15,0.23217,0.055312
-9.16,6.99,1,1,0,0,0
-6.53,6.99,1,0,0,0.060479,0.058762
-3.91,6.99,0.97688,0.25821,3.9543e-20,0.22734,0.1175
-1.3,6.99,1,1,0,0.25304,0.071697
1.3,6.99,1,0,0,0,0
3.91,6.99,0.60056,0.53518,2.9817e-15,0.036824,0.047129
6.53,6.99,0.28918,0.76598,1.283e-16,0.058824,0.095083
9.16,6.99,0.14966,0.85727,2.6082e-15,0.057647,0.049739
17.19,6.99,0.037813,0.94774,2.0297e-07,0.058824,0.06225
19.94,6.99,0.073427,0.9161,4.0692e-07,0.058824,0.059037
28.52,6.99,0,1,0,0,0
31.53,6.99,1,0,0,0,0
57.32,6.99,0.99156,0.013659,0.0021445,0.058824,0.12068
62.55,6.99,0.99044,0.017216,0.001851,0.058824,0.19713
69.02,6.99,0.99367,0.0094916,0.00082601,0.058824,0.040987
-48.63,9.5,0.39932,0.6967,6.8941e-08,0.16597,0.031574
-44.82,9.5,0.27072,0.80717,3.438e-09,0.23399,0.064754
-41.25,9.5,0.20122,0.86439,1.3895e-11,0.31873,0.077217
-37.87,9.5,0.16253,0.90339,2.515e-15,0.42171,0.11199
-34.64,9.5,0.15242,0.92177,3.264e-19,0.49371,0.16065
-31.53,9.5,0.20167,0.89688,2.7945e-22,0.4965,0.14622
-28.52,9.5,0.33151,0.74109,1.3032e-14,0.16791,0.040369
-25.59,9.5,0.44551,0.64254,2.9939e-10,0.068203,0.034748
-22.74,9.5,0.59175,0.54438,2.3383e-09,0.058824,0.030811
-19.94,9.5,0.74047,0.43818,5.1995e-09,0.058824,0.027999
-17.19,9.5,0.82944,0.39229,4.2928e-10,0.058824,0.079909
-14.48,9.5,0.91271,0.30479,3.7115e-10,0.058824,0.084111
-11.81,9.5,1,0,0,0.058824,0.080338
-9.16,9.5,0.97777,0.20734,1.5013e-13,0.15882,0.080584
-6.53,9.5,1,0,0,0.22231,0.08347
-3.91,9.5,0.96801,0.35337,4.3642e-16,0.44835,0.15979
-1.3,9.5,0.9584,0.24553,5.9477e-18,0.16115,0.032934
1.3,9.5,1,0,0,0,0
3.91,9.5,0,1,0,0,0
6.53,9.5,0.28035,0.83385,5.125e-15,0.28289,0.1364
9.16,9.5,0.10039,0.93847,5.7443e-13,0.27971,0.17157
11.81,9.5,0.049823,0.94444,7.4778e-10,0.058824,0.069121
17.19,9.5,0.041278,0.9468,5.9193e-08,0.057647,0.031622
19.94,9.5,0,1,0,0.058824,0.091223
28.52,9.5,0,1,0,0,0
31.53,9.5,1,1,0,0,0
34.64,9.5,0,1,0,0,0.032785
57.32,9.5,0.99429,0.0088491,0.0012611,0.058824,0.0489
62.55,9.5,0.99333,0.012024,0.00094023,0.058824,0.14143
69.02,9.5,1,0,0,0,0
-48.63,12.01,0.33665,0.8026,1.8792e-11,0.38658,0.11576
-44.82,12.01,0.2085,0.85768,2.8802e-08,0.23517,0.13576
-41.25,12.01,0.12617,0.90123,3.5747e-07,0.16505,0.17198
-37.87,12.01,0.10516,0.94619,1.1855e-14,0.46834,0.21814
-34.64,12.01,0.10101,0.95201,9.5241e-17,0.48707,0.25638
-31.53,12.01,0.13992,0.92917,8.4864e-18,0.43535,0.23453
-28.52,12.01,0.26558,0.85732,4.3543e-22,0.43677,0.14939
-25.59,12.01,0.3952,0.73746,1.2972e-17,0.23025,0.10643
-22.74,12.01,0.4788,0.66557,3.0995e-12,0.058824,0.15265
-19.94,12.01,0.63799,0.57,5.2716e-12,0.058824,0.15452
-17.19,12.01,0.76234,0.49912,1.6602e-12,0.058824,0.18305
-14.48,12.01,0.85574,0.43566,1.0886e-12,0.058824,0.21182
-11.81,12.01,0.92214,0.3592,3.7414e-12,0.058824,0.21181
-9.16,12.01,0.95279,0.31126,4.0056e-12,0.058824,0.21318
-6.53,12.01,0.96356,0.2995,8.5636e-13,0.062871,0.21505
-3.91,12.01,0.95976,0.32405,1.5501e-18,0.16175,0.19005
-1.3,12.01,1,1,0,0.058824,0.1081
1.3,12.01,0.76326,0.48632,2.4156e-13,0.058824,0.1606
3.91,12.01,0.51791,0.69041,4.2701e-14,0.21663,0.15908
6.53,12.01,0.25015,0.88896,1.0491e-09,0.43079,0.20778
9.16,12.01,0.10332,0.92954,1.7997e-14,0.18184,0.15335
14.48,12.01,0,1,0,0,0
19.94,12.01,0.085217,0.91544,8.3121e-08,0.044306,0.049783
31.53,12.01,1,1,0,0,0.028896
34.64,12.01,1,1,0,0,0
41.25,12.01,1,0,0,0,0
57.32,12.01,1,0,0,0,0
62.55,12.01,0.99543,0.0081719,0.00040774,0.058824,0.081453
69.02,12.01,0.99553,0.0069878,0.00039352,0.058824,0.020342
-48.63,14.52,0.31491,0.80828,4.0209e-10,0.34895,0.12728
-44.82,14.52,0.14166,0.88498,6.0117e-05,0.058824,0.22408
-41.25,14.52,0.079772,0.92976,6.6802e-05,0.058824,0.271
-37.87,14.52,0.061967,0.96793,2.8984e-11,0.41956,0.32429
-34.64,14.52,0.060866,0.96869,5.931e-12,0.39476,0.35569
-31.53,14.52,0.083659,0.93066,7.7219e-07,0.058824,0.32339
-28.52,14.52,0.15771,0.87773,1.5246e-08,0.058824,0.26672
-25.59,14.52,0.27769,0.79944,2.7299e-10,0.058824,0.22537
-22.74,14.52,0.38321,0.7518,5.8668e-11,0.058824,0.25557
-19.94,14.52,0.51825,0.69033,1.6307e-11,0.058824,0.28108
-17.19,14.52,0.66416,0.61671,4.2844e-12,0.058824,0.29972
-14.48,14.52,0.76783,0.57083,3.3582e-12,0.058824,0.34167
-11.81,14.52,0.85893,0.49848,1.3562e-12,0.058824,0.3435
-9.16,14.52,0.90479,0.45318,9.1624e-13,0.058824,0.34606
-6.53,14.52,0.91897,0.4447,4.94e-13,0.058824,0.34827
-3.91,14.52,0.92248,0.41254,1.1461e-13,0.058824,0.28791
-1.3,14.52,0.87643,0.44166,4.1155e-13,0.058824,0.24195
1.3,14.52,1,0,0,0.058824,0.27059
3.91,14.52,0.39048,0.77607,2.0422e-10,0.058824,0.29336
6.53,14.52,0.16114,0.90545,4.3803e-10,0.058824,0.32168
9.16,14.52,0.086889,0.93612,2.3392e-12,0.058824,0.20045
11.81,14.52,0.05139,0.95032,9.5728e-08,0.058824,0.068503
14.48,14.52,0,1,0,0,0
31.53,14.52,1,0,0,0,0
34.64,14.52,0,1,0,0.19667,0.032669
48.63,14.52,0.98432,0.022539,0.0014607,0,0.031472
52.75,14.52,0.99145,0.014667,0.0011414,0.058824,0.049498
62.55,14.52,0.99669,0.0058332,0.00019853,0.053574,0.030006
69.02,14.52,0.99518,0.0082842,0.00023423,0.058824,0.068146
-48.63,17.03,0.28857,0.82223,3.3277e-09,0.32874,0.14943
-44.82,17.03,0.10056,0.92094,0.00021894,0.058824,0.31595
-41.25,17.03,0.053053,0.95453,0.00027809,0.058824,0.37083
-37.87,17.03,0.034962,0.97801,6.7344e-07,0.28298,0.43039
-34.64,17.03,0.035621,0.97361,8.7136e-06,0.14508,0.45943
-31.53,17.03,0.058329,0.95374,7.8507e-06,0.058824,0.42339
-28.52,17.03,0.10663,0.92211,4.3711e-07,0.058824,0.3848
-25.59,17.03,0.19557,0.86791,1.838e-08,0.058824,0.34625
-22.74,17.03,0.28958,0.82509,4.499e-09,0.058824,0.36877
-19.94,17.03,0.39989,0.78354,2.2342e-09,0.058824,0.40763
-17.19,17.03,0.54605,0.72041,5.8878e-10,0.058824,0.42298
-14.48,17.03,0.65312,0.68591,5.4195e-10,0.058824,0.47187
-11.81,17.03,0.76267,0.62587,1.4703e-10,0.058824,0.47523
-9.16,17.03,0.8227,0.58888,6.0878e-11,0.058824,0.479
-6.53,17.03,0.84424,0.60085,1.4221e-11,0.14539,0.47885
-3.91,17.03,0.8515,0.54971,2.6039e-11,0.077997,0.40726
-1.3,17.03,1,0,0,0.058824,0.37636
1.3,17.03,0.55653,0.71949,1.2596e-07,0.058824,0.39541
3.91,17.03,0.29585,0.85567,1.0188e-06,0.067232,0.42768
6.53,17.03,0.19169,0.88766,6.118e-11,0.058824,0.2934
9.16,17.03,0.11717,0.91499,1.1892e-11,0.058824,0.15232
14.48,17.03,0,1,0,0,0
17.19,17.03,0.055531,0.94975,3.5276e-12,0.058824,0.055461
37.87,17.03,1,0,0,0,0
48.63,17.03,0.98526,0.022041,0.0014494,0,0.028167
52.75,17.03,0.98831,0.022066,0.0019869,0.058824,0.11841
69.02,17.03,0.99475,0.0098305,0.00022701,0.058824,0.11042
-48.63,19.54,0.29917,0.81095,2.0648e-09,0.34132,0.12826
-44.82,19.54,0.10258,0.91583,0.00025329,0.058824,0.29631
-41.25,19.54,0.049428,0.95605,0.00040218,0.058824,0.3748
-37.87,19.54,0,1,0,0.058824,0.40521
-34.64,19.54,0.030824,0.97366,0.00017345,0.058824,0.4913
-31.53,19.54,0.0416,0.96872,5.6823e-05,0.058824,0.53027
-28.52,19.54,0.075553,0.94778,6.2799e-06,0.058824,0.4981
-25.59,19.54,0.13788,0.91199,6.0205e-07,0.058824,0.46754
-22.74,19.54,0.21307,0.87784,1.8278e-07,0.058824,0.48679
-19.94,19.54,0.29932,0.848,1.2545e-07,0.058824,0.53415
-17.19,19.54,0.42857,0.79805,4.0704e-08,0.058824,0.54839
-14.48,19.54,0.53399,0.76718,3.5695e-08,0.058824,0.59486
-11.81,19.54,0.64093,0.72539,1.6076e-08,0.058824,0.60696
-9.16,19.54,0.70726,0.69775,1.245e-08,0.058824,0.61194
-6.53,19.54,0.7475,0.7005,1.5767e-07,0.17609,0.59
-3.91,19.54,0.75888,0.73436,1.7732e-05,0.45153,0.53388
-1.3,19.54,0.65886,0.74362,1.6088e-05,0.25172,0.51088
1.3,19.54,0.43931,0.80533,2.5196e-05,0.058824,0.52511
3.91,19.54,0.33111,0.8337,2.2355e-07,0.070109,0.40218
6.53,19.54,0.22647,0.86679,1.1455e-10,0.058824,0.27374
9.16,19.54,0.13672,0.90587,3.5782e-10,0.058824,0.15389
11.81,19.54,0,1,0,0,0
14.48,19.54,0,1,0,0,0
37.87,19.54,1,0,0,0,0
44.82,19.54,1,0,0,0,0
48.63,19.54,1,0,0,0.058824,0.05729
52.75,19.54,0.9837,0.033309,0.0032443,0.058824,0.1883
57.32,19.54,0.99497,0.010311,0.00082839,0.058824,0.07189
69.02,19.54,0.99416,0.011848,0.00029414,0.058824,0.15132
-48.63,22.05,0.3268,0.76682,2.4613e-08,0.27567,0.079079
-44.82,22.05,0.12761,0.90055,2.3976e-05,0.15475,0.22629
-41.25,22.05,0.06634,0.93492,0.00025693,0.058824,0.27445
-37.87,22.05,0.045796,0.9518,0.00015714,0.058824,0.30656
-34.64,22.05,0.038381,0.96389,9.744e-05,0.058824,0.40999
-31.53,22.05,0.042411,0.96703,6.773e-05,0.058824,0.52097
-28.52,22.05,0.057068,0.96245,4.4748e-05,0.058824,0.60508
-25.59,22.05,0.10008,0.93901,9.0288e-06,0.058824,0.58896
-22.74,22.05,0.15741,0.91264,3.4944e-06,0.058824,0.60679
-19.94,22.05,0.22376,0.88955,3.5806e-06,0.058824,0.65881
-17.19,22.05,0.32762,0.85154,3.8942e-06,0.058824,0.67473
-14.48,22.05,0.42458,0.82305,7.0891e-05,0.058824,0.71459
-11.81,22.05,0.514,0.79591,0.00029876,0.058824,0.73869
-9.16,22.05,0.57643,0.77573,0.00049059,0.058824,0.74488
-6.53,22.05,0.65522,0.72625,7.4157e-06,0.058824,0.66173
-3.91,22.05,0.69441,0.73014,9.4997e-06,0.26245,0.57494
-1.3,22.05,0.63539,0.73002,6.6792e-06,0.19152,0.51231
1.3,22.05,0.47731,0.77098,3.5516e-06,0.058824,0.48291
3.91,22.05,0.36782,0.80452,4.0251e-08,0.058824,0.37908
6.53,22.05,0.28321,0.82751,3.0938e-10,0.058824,0.23873
9.16,22.05,0.20265,0.85869,4.0064e-09,0.058824,0.097635
25.59,22.05,0,1,0,0,0
28.52,22.05,1,0,0,0,0
31.53,22.05,1,0,0,0,0
34.64,22.05,1,0,0,0,0.028631
48.63,22.05,0.97793,0.042719,0.0021561,0.058824,0.13262
52.75,22.05,0.97772,0.048543,0.0046103,0.058824,0.25312
57.32,22.05,0.99296,0.016354,0.0013009,0.058824,0.14435
69.02,22.05,0.99422,0.012421,0.00031526,0.058824,0.16611
-44.82,24.56,0.18806,0.8878,4.6433e-11,0.45007,0.13863
-41.25,24.56,0.10748,0.92833,1.0949e-09,0.40092,0.17323
-37.87,24.56,0.070263,0.94152,1.0354e-07,0.26576,0.21357
-34.64,24.56,0.049751,0.95075,2.4553e-05,0.085559,0.32812
-31.53,24.56,0.058074,0.95008,2.1294e-05,0.058824,0.4183
-28.52,24.56,0.079602,0.9415,9.527e-06,0.058824,0.48739
-25.59,24.56,0.1269,0.91478,2.2357e-06,0.061094,0.50101
-22.74,24.56,0.19471,0.87861,7.678e-07,0.059426,0.5156
-19.94,24.56,0.27084,0.84762,4.9238e-07,0.060468,0.56136
-17.19,24.56,0.34468,0.82651,7.1742e-07,0.058824,0.63173
-14.48,24.56,0.41703,0.81053,2.9452e-05,0.058824,0.7018
-11.81,24.56,0.46329,0.80753,0.0011816,0.058824,0.77752
-9.16,24.56,0.60587,0.76335,8.9567e-05,0.21976,0.6887
-6.53,24.56,0.71258,0.68079,1.0763e-07,0.20346,0.57151
-3.91,24.56,0.7472,0.59394,1.9096e-09,0.058824,0.46802
-1.3,24.56,0.72249,0.58417,5.653e-10,0.058824,0.38839
1.3,24.56,0.60786,0.64722,7.4163e-10,0.058824,0.34878
3.91,24.56,0.41324,0.76663,5.8666e-09,0.058824,0.35066
6.53,24.56,0.3212,0.80127,4.7915e-09,0.058824,0.23963
9.16,24.56,0,1,0,0.058824,0.10065
11.81,24.56,0,1,0,0,0
22.74,24.56,1,1,0,0,0
28.52,24.56,1,0,0,0,0
31.53,24.56,1,0,0,0,0
48.63,24.56,0.97269,0.058182,0.0020324,0.058824,0.18319
52.75,24.56,0.96921,0.070411,0.0061829,0.058824,0.31927
57.32,24.56,0.99044,0.024381,0.0018726,0.058824,0.20659
69.02,24.56,0.99448,0.012493,0.00031175,0.058824,0.17229
-44.82,27.07,0.2075,0.82273,1.7426e-06,0.19705,0.067282
-41.25,27.07,0,1,0,0.23763,0.072339
-37.87,27.07,0.11061,0.92489,9.3778e-13,0.45321,0.133
-34.64,27.07,0.075448,0.94766,3.7775e-11,0.3802,0.2457
-31.53,27.07,0.081706,0.9236,5.7364e-06,0.058824,0.32214
-28.52,27.07,0.11645,0.90491,1.3535e-06,0.058824,0.36975
-25.59,27.07,0.18051,0.86724,6.6141e-08,0.087206,0.38009
-22.74,27.07,0.26284,0.81601,2.11e-08,0.08215,0.39366
-19.94,27.07,0.34131,0.78387,1.0884e-08,0.089147,0.44945
-17.19,27.07,0.41637,0.75724,3.4605e-08,0.072447,0.5191
-14.48,27.07,0.48794,0.7379,1.3048e-07,0.058824,0.58827
-11.81,27.07,0.52889,0.76495,1.3361e-05,0.17783,0.6754
-9.16,27.07,0.6286,0.71677,6.2498e-07,0.21134,0.63203
-6.53,27.07,0.73729,0.58091,4.3734e-09,0.058824,0.50149
-3.91,27.07,0.79922,0.49214,6.8163e-11,0.058824,0.37914
-1.3,27.07,0.80502,0.44796,1.3784e-12,0.058824,0.27475
1.3,27.07,0.73666,0.48536,2.3014e-13,0.058824,0.21524
3.91,27.07,0.5641,0.62302,4.3736e-13,0.058824,0.21863
6.53,27.07,0,1,0,0.058824,0.17615
9.16,27.07,0.32844,0.77019,4.8335e-09,0.058824,0.067717
19.94,27.07,1,0,0,0,0
22.74,27.07,0,1,0,0,0
25.59,27.07,1,0,0,0,0
31.53,27.07,0,1,0,0,0
34.64,27.07,1,0,0,0,0
48.63,27.07,0.9731,0.063237,0.0011454,0.058824,0.18817
52.75,27.07,0.95749,0.10039,0.0079028,0.058824,0.38562
57.32,27.07,0.98765,0.033909,0.0024286,0.058824,0.25788
69.02,27.07,0.99435,0.013515,0.00035206,0.058824,0.18911
-44.82,29.58,0,1,0,0,0
-37.87,29.58,0.13227,0.86332,1.7136e-07,0.18526,0.055056
-34.64,29.58,0,1,0,0.40217,0.14701
-31.53,29.58,0.11608,0.90051,1.6255e-08,0.17048,0.24054
-28.52,29.58,0.1756,0.84338,1.1428e-07,0.060994,0.25235
-25.59,29.58,0.25799,0.78489,7.3374e-09,0.074324,0.25933
-22.74,29.58,0.34843,0.71601,5.4536e-09,0.058824,0.2731
-19.94,29.58,0.42325,0.68446,4.2511e-09,0.060803,0.33858
-17.19,29.58,0.50083,0.65917,1.7701e-09,0.076568,0.40542
-14.48,29.58,0.58786,0.70153,1.152e-13,0.36066,0.48226
-11.81,29.58,0.59607,0.70932,2.0211e-09,0.27919,0.58277
-9.16,29.58,0.6233,0.65279,2.4327e-07,0.058824,0.60052
-6.53,29.58,0.75117,0.52758,4.9793e-09,0.058824,0.46099
-3.91,29.58,0.82485,0.41888,3.3216e-11,0.058824,0.32354
-1.3,29.58,0.85408,0.34155,8.6593e-13,0.058824,0.19075
1.3,29.58,0.8373,0.32175,1.722e-09,0.058824,0.08511
3.91,29.58,0.70253,0.45861,3.262e-09,0.058824,0.093665
6.53,29.58,0.55799,0.58003,5.3403e-08,0.058824,0.080247
11.81,29.58,0,1,0,0,0
31.53,29.58,1,0,0,0,0
44.82,29.58,0.96903,0.07513,1.3301e-05,0.058824,0.092444
48.63,29.58,0.97091,0.07467,0.00083243,0.058824,0.20795
52.75,29.58,0.95092,0.12155,0.0081084,0.058824,0.41802
57.32,29.58,0.98812,0.035259,0.0019996,0.058824,0.25831
69.02,29.58,0.99388,0.015473,0.00043903,0.058824,0.21404
-41.25,32.09,0,1,0,0,0
-34.64,32.09,0.16185,0.81256,3.5257e-07,0.086447,0.041561
-31.53,32.09,0.19537,0.8547,4.1438e-14,0.34398,0.13116
-28.52,32.09,0.27069,0.76622,3.4388e-11,0.16044,0.13559
-25.59,32.09,0.36559,0.67743,3.759e-11,0.11033,0.13926
-22.74,32.09,0.45191,0.61299,4.523e-12,0.13319,0.15725
-19.94,32.09,0.52296,0.56123,3.8708e-10,0.058824,0.22439
-17.19,32.09,0.60493,0.56785,1.5825e-15,0.22495,0.29165
-14.48,32.09,0.65164,0.58492,6.0213e-15,0.26139,0.38937
-11.81,32.09,0.6451,0.5739,4.2092e-08,0.058824,0.49003
-9.16,32.09,0.6106,0.63216,6.3565e-07,0.058824,0.59529
-6.53,32.09,0.74018,0.50433,1.7329e-08,0.058824,0.4542
-3.91,32.09,0.81847,0.39488,1.1062e-10,0.058824,0.31385
-1.3,32.09,0.85632,0.31217,6.9812e-12,0.058824,0.17395
1.3,32.09,1,0,0,0,0.03429
6.53,32.09,1,0,0,0,0
19.94,32.09,1,0,0,0,0
34.64,32.09,1,0,0,0,0
41.25,32.09,0.94516,0.12297,6.3389e-08,0.058824,0.064151
44.82,32.09,0.97664,0.058708,2.112e-06,0.016965,0.037412
48.63,32.09,0.97227,0.078488,0.00042659,0.058824,0.20275
52.75,32.09,0.9525,0.12698,0.0067333,0.058824,0.41544
57.32,32.09,0.98819,0.037786,0.00173,0.058824,0.26349
62.55,32.09,0.99746,0.00707,0.00014187,0.058824,0.054284
69.02,32.09,0.99309,0.018424,0.00058601,0.058824,0.24459
-22.74,34.6,1,0,0,0.148,0.068575
-19.94,34.6,0.63469,0.46661,3.0426e-15,0.20856,0.11874
-17.19,34.6,1,0,0,0.38994,0.1957
-14.48,34.6,0.70918,0.42696,2.9345e-10,0.058903,0.29626
-11.81,34.6,0.70889,0.47523,5.9014e-09,0.077379,0.40559
-9.16,34.6,0.65443,0.55891,2.6711e-07,0.073926,0.53012
-6.53,34.6,0.70874,0.50603,1.1268e-07,0.058824,0.47456
-3.91,34.6,0.78405,0.41147,1.2965e-09,0.058824,0.34271
-1.3,34.6,0.81506,0.35194,5.8157e-12,0.058824,0.22187
1.3,34.6,0.79134,0.35692,3.5244e-10,0.058824,0.14189
3.91,34.6,0.74462,0.38683,1.274e-07,0.058824,0.062371
6.53,34.6,1,0,0,0,0
9.16,34.6,1,1,0,0,0
41.25,34.6,0.94743,0.12408,1.1156e-08,0.058824,0.049855
